@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.259,-0.097,2.492,1.562,1.027,0.095,-0.996,-2.127,-2.097,-0.102,-2.229,1.985,-2.081,-1.176,-1.139,-1.2,0.049,2.628,-0.826,0.652,0.411,1.867,1.569,0.977,1.164,1.574,1.305,2.029,2.202,0.336,-0.112,0.381,-0.06,0.284,0.58,0.617,0.744,0.733,2.046,1.516,1.188,0.787,1.389,-0.553,0.471,0.18,-1.025,-1.485,-0.236,0.551,-0.447,-2.021,-0.503,-2.126,-1.023,-0.32,0.344,0.391,0.912,0.331,0.159,-0.255,-0.957,-0.302,0.722,-0.006,0.642,0.651,0.035,0.018,1.0
1.256,2.108,2.233,2.388,1.702,2.084,-0.137,-1.012,-1.849,-1.766,-1.226,-0.748,-4.571,-1.689,-1.158,-1.031,-1.701,-0.748,-0.058,-0.346,-0.552,0.728,0.999,0.341,0.24,-0.033,0.72,-0.216,0.073,0.218,0.144,0.323,0.471,0.439,-0.039,0.106,-0.486,0.883,0.298,0.843,1.052,2.639,0.867,2.186,-0.148,-0.847,-1.151,-1.558,-0.113,-2.345,-2.005,-0.73,-1.673,-2.089,-2.16,-0.419,1.469,-0.914,0.953,0.566,1.176,0.658,0.418,0.316,0.124,-0.087,0.471,0.749,0.841,0.822,2.0
2.067,1.521,3.386,2.316,-2.175,-1.254,-2.115,-1.34,-1.561,-2.443,-2.895,-2.288,-2.252,-1.47,-0.817,-0.984,-3.064,-1.112,-0.375,-0.677,-0.579,0.883,0.593,1.007,0.451,0.616,0.4,-0.101,-0.002,-0.045,0.309,0.444,0.538,0.441,0.896,0.548,0.37,-0.076,-0.623,2.252,1.453,0.298,1.609,0.942,0.466,-0.223,0.516,0.298,-0.927,-1.91,-0.454,-0.334,-0.481,-0.602,0.043,-0.337,-0.955,0.748,-0.333,0.559,-0.151,1.529,0.235,0.347,-0.158,-0.882,-0.504,0.191,1.459,-0.107,2.0
2.091,-0.345,-0.432,2.453,1.625,3.316,-0.06,-0.238,-1.334,-1.403,-1.083,-0.252,-1.042,-1.127,-1.8,-1.813,-0.822,-0.795,-0.209,-0.59,-0.509,0.166,1.006,0.58,1.316,-0.277,0.979,0.604,1.084,1.126,0.965,0.711,-0.151,-0.054,-0.221,-0.143,-0.094,0.707,-3.565,-0.587,0.642,4.303,1.249,1.365,1.628,0.266,0.42,-0.86,-0.89,-0.843,-2.946,-1.22,-1.851,-3.075,-2.708,0.001,0.562,1.149,1.166,0.635,0.544,0.165,0.238,1.714,0.387,0.943,0.214,0.658,1.182,0.402,1.0
-1.726,2.127,1.697,1.282,2.085,1.417,0.589,0.073,-0.938,-0.973,-1.635,-0.739,-1.794,-1.421,-1.825,-1.287,0.863,0.912,-0.063,0.094,-0.851,0.625,-0.431,-0.054,-0.243,-1.198,0.142,0.423,0.574,0.898,0.708,0.508,0.332,0.428,0.376,1.093,0.649,1.5,0.621,-0.262,1.253,3.096,2.074,-0.583,2.59,0.826,0.485,-2.16,-1.579,-0.51,-0.679,0.242,-0.614,-1.974,-1.757,-1.301,-0.394,-0.46,-0.489,0.045,1.022,-1.116,0.542,0.337,0.53,0.12,0.335,0.383,0.007,-0.106,2.0
0.917,1.779,2.593,2.011,0.754,-1.773,-0.695,-1.13,-0.833,-0.343,-0.326,-1.247,-1.633,-1.593,-0.882,-0.298,-0.264,0.642,-0.328,-0.36,-0.207,1.184,1.072,0.199,0.036,0.379,0.386,-0.195,-0.184,-0.383,0.235,-0.075,0.293,0.181,0.289,0.591,-0.127,1.656,3.069,1.468,2.792,1.655,2.291,2.224,-2.466,-0.915,-2.245,-0.08,-2.989,-2.664,-1.692,1.149,-0.771,-2.628,-0.987,3.616,0.109,0.284,0.769,0.417,0.834,-0.211,0.809,-0.431,-0.158,-0.704,-0.139,-0.917,0.281,0.307,2.0
1.51,1.867,3.709,2.021,1.188,0.131,-1.71,-0.807,-1.032,-1.182,-0.05,-1.029,-1.534,-1.521,-1.233,-2.628,-0.696,-0.921,0.423,-0.219,0.152,0.595,0.178,0.839,0.474,-1.212,0.774,0.066,0.369,-1.885,0.264,0.135,0.368,0.294,-0.247,0.854,1.11,0.822,-3.239,1.729,2.939,-2.368,0.811,-0.931,-0.705,-0.926,-1.225,-2.408,-1.105,-1.14,-0.201,0.406,-0.809,-0.3,-0.623,0.098,2.766,0.452,1.545,0.88,0.502,0.217,0.003,-1.298,-0.405,-0.637,-0.636,0.058,1.187,-0.132,2.0
-1.43,-0.343,2.006,2.979,1.476,1.007,-1.074,-1.246,-0.864,2.108,0.957,0.238,0.655,-0.39,-2.22,-3.064,-2.383,-2.15,-0.736,-0.004,0.029,1.083,0.543,0.092,0.831,0.612,1.073,0.999,-0.054,0.114,0.321,0.62,0.356,0.297,0.464,0.26,-0.86,-0.719,-1.17,-1.641,-0.252,1.676,2.465,-0.157,-1.107,-0.817,0.969,-0.057,0.337,-1.888,-1.275,-2.63,-2.035,-1.071,-0.44,0.257,2.244,0.932,-0.609,-0.139,0.009,0.184,0.275,0.597,0.969,0.273,0.283,-0.922,-0.268,0.351,1.0
1.54,2.628,2.511,2.307,2.101,1.097,-0.614,-0.786,-1.631,-1.915,-1.328,1.207,-1.457,-1.479,-0.192,-1.371,-1.258,-0.653,-1.332,-0.373,0.378,-0.004,0.389,0.735,0.751,0.47,0.954,0.261,-0.269,0.717,1.647,0.937,0.155,0.051,-0.08,-0.145,0.799,0.529,1.026,0.546,0.605,2.294,1.571,0.547,-0.765,-0.959,-2.185,-0.644,-0.823,0.567,-0.174,-0.603,-1.273,-1.952,0.176,-0.371,0.057,0.083,-0.304,1.489,1.102,0.996,1.329,-0.027,-0.454,-0.964,1.755,0.192,-0.008,0.648,2.0
-0.092,-0.721,2.959,1.909,-1.432,-0.358,-0.412,-2.328,-0.459,-0.933,-0.058,-1.062,-1.501,-1.843,-2.78,-2.262,-0.58,0.437,0.155,-1.816,0.051,-0.166,1.868,1.406,1.744,1.01,-0.626,1.117,0.545,0.239,0.512,-0.54,0.518,-0.003,0.261,0.107,0.049,0.25,-1.484,-0.083,1.815,1.599,0.255,0.482,0.548,-0.574,0.591,-0.725,0.34,0.678,-0.513,-1.437,-3.27,-2.269,-0.18,-0.911,-0.175,1.042,-2.685,0.59,-0.046,-0.353,-0.666,-0.772,-0.878,-0.484,-0.468,-0.112,-0.664,-0.189,1.0
0.73,1.96,2.075,2.545,3.252,1.463,-0.263,-1.675,-1.92,-1.009,-1.673,-0.442,0.309,-2.223,-0.892,-1.735,-1.148,-0.309,-0.913,-0.474,1.097,-1.733,1.106,0.501,0.221,-0.354,0.691,0.268,0.09,0.16,-0.391,-0.523,0.341,0.049,0.615,-0.368,-0.402,0.587,3.028,2.426,0.978,0.928,1.828,3.048,2.152,0.81,-0.071,-0.829,-1.515,-1.321,-0.616,-0.185,-0.94,-1.671,-1.614,-1.266,-2.116,-1.062,0.584,0.289,-0.326,0.717,0.65,-0.129,-0.3,-0.195,0.331,1.138,-1.637,-0.32,2.0
-0.79,0.872,2.848,2.356,1.315,-0.087,-0.898,-0.548,0.516,0.499,-1.209,-0.891,-1.253,-1.571,-1.813,-0.427,-0.35,-0.509,0.105,-0.24,0.537,1.04,1.251,0.883,0.671,1.096,1.062,0.958,-0.612,-0.251,-0.277,-0.467,-0.889,0.182,-0.305,-0.731,-1.058,-1.206,0.4,-2.12,-1.787,1.589,0.431,-0.571,0.158,-0.733,0.002,-0.77,-0.194,0.809,1.653,-0.794,-1.13,-2.492,-1.296,-1.133,1.993,1.267,0.972,0.558,0.431,1.144,0.243,1.611,2.27,0.812,0.205,1.321,1.345,0.427,1.0
0.412,-1.711,1.179,2.905,1.916,-0.545,-0.19,-1.15,-2.296,-0.829,0.385,-2.245,-2.335,-1.689,1.067,0.471,0.589,-0.79,-0.284,1.21,0.165,-0.287,0.321,0.946,0.699,0.26,-0.004,-0.748,0.151,0.174,0.179,0.059,0.134,0.064,-0.335,0.441,0.689,1.377,2.108,1.009,0.717,-1.225,1.906,2.474,2.413,-1.402,0.248,0.079,-1.636,-1.456,-0.018,0.102,-1.448,-2.604,-2.099,-1.353,-0.827,0.047,1.121,-0.026,-0.081,-0.086,0.416,1.258,1.336,1.117,0.96,0.358,0.197,1.447,1.0
1.318,2.468,3.335,1.781,1.57,0.598,-1.133,-3.75,-0.434,-0.823,-1.046,-1.718,-0.829,-1.449,-0.844,0.427,0.369,-0.014,-0.312,0.186,0.217,-0.26,-0.386,0.216,-0.228,0.361,0.441,0.361,0.436,0.754,0.551,0.052,0.704,0.348,0.18,-0.481,0.456,0.782,0.699,0.672,2.18,2.231,3.675,-0.084,1.128,2.211,-1.233,-1.601,0.319,-1.168,-0.66,-1.4,-1.96,-1.384,-1.037,-3.201,-0.456,-1.065,-0.374,-0.223,0.188,-0.534,0.392,0.193,0.527,-0.163,0.174,0.408,-0.326,-0.253,2.0
0.601,2.131,4.758,3.577,2.871,1.535,0.627,-0.706,-1.3,-1.399,-4.323,0.063,-1.326,-1.781,-1.527,-0.774,-0.153,-0.771,-0.812,-1.702,-0.011,-0.641,0.585,1.968,0.45,0.134,0.243,0.776,-0.3,-0.04,0.059,-0.001,-0.461,0.234,0.378,-0.229,0.351,0.275,1.686,0.891,0.973,4.077,1.026,3.314,-0.171,-0.512,-0.641,-0.931,-0.638,0.547,-0.377,-0.533,-1.722,-1.804,-1.078,-0.005,0.357,-1.157,0.093,-0.187,0.189,-0.432,-0.211,-0.641,-0.657,0.951,0.086,-0.151,0.634,0.23,2.0
1.338,1.956,4.463,0.456,1.584,-0.503,-0.866,-1.096,-0.53,-0.634,-1.504,0.585,-2.036,-1.6,-1.397,-0.864,0.395,0.077,-0.243,0.361,0.15,0.477,0.71,0.701,0.218,-0.305,0.326,0.094,1.753,-0.532,0.009,-0.153,-0.366,-0.673,-0.2,0.292,1.02,1.451,2.361,1.586,3.072,0.356,0.068,1.456,3.44,0.9,0.122,-0.973,-1.658,-0.947,-1.592,-1.129,-1.694,-2.043,-1.944,-1.507,-1.554,-0.315,-1.057,-1.212,0.062,0.295,0.624,0.727,0.765,1.32,0.979,2.209,0.747,0.236,1.0
0.229,-2.304,1.075,1.759,2.14,-0.605,0.059,-0.308,-1.062,-0.454,-2.106,-1.271,-1.862,-2.667,-2.219,-0.466,0.454,2.056,0.269,-0.087,0.188,1.718,1.121,0.264,0.809,0.764,0.252,0.297,0.47,-0.041,0.274,0.967,0.313,0.276,0.566,0.314,0.034,1.738,-2.332,0.724,1.445,2.371,0.705,0.294,-1.929,0.272,-0.353,-0.897,-1.807,-0.904,-1.122,-1.221,-1.532,-1.914,-2.198,-1.632,-1.664,-0.777,1.347,1.352,0.293,-0.232,-0.626,-1.219,-0.635,0.225,-0.267,0.605,0.296,0.748,1.0
-2.476,-1.605,-2.74,1.151,-0.38,-1.676,-0.43,-0.725,-0.76,0.629,0.561,0.374,-0.958,-1.095,-2.033,-2.383,0.635,-0.483,1.693,0.781,0.582,0.09,0.057,0.965,0.217,1.49,0.131,-0.463,1.11,0.282,0.35,-0.422,0.119,0.616,0.454,0.257,0.536,-0.573,0.63,0.343,-0.393,-0.17,3.225,2.313,-0.151,1.076,0.582,-0.747,-0.749,-0.159,-1.548,-0.961,-2.799,-2.28,-2.301,-2.102,-1.027,-0.001,0.401,-0.314,0.147,0.431,0.939,0.269,0.674,1.194,0.691,0.194,0.778,2.464,1.0
-0.695,-0.35,4.037,2.296,1.172,3.056,-0.91,-2.471,0.951,0.044,0.927,-1.747,0.041,-1.594,-2.726,-0.306,-1.077,0.261,-0.002,0.787,0.952,0.295,0.318,0.627,0.92,0.932,0.65,0.817,0.565,1.384,0.541,0.345,-0.332,1.033,0.266,-3.426,0.0,-0.014,-0.392,1.893,1.163,0.165,1.718,1.453,1.55,-0.036,-0.269,-1.197,0.038,1.559,-2.709,-2.229,-2.978,-2.481,-0.353,-1.147,0.071,0.206,0.643,0.283,-0.286,0.088,-0.133,-0.464,-0.278,0.27,0.719,-0.5,-0.038,-0.05,1.0
-0.746,-0.062,2.047,2.516,0.594,1.969,0.093,-1.344,1.595,0.183,0.13,1.336,1.024,-0.145,-0.985,-2.089,-1.62,-0.735,-0.771,-0.487,0.066,-0.297,0.61,1.64,0.764,0.121,-0.161,0.231,0.557,0.014,0.508,-1.504,1.716,-0.058,-0.501,-0.232,-0.797,1.712,0.017,0.337,2.421,1.243,1.243,-0.195,-0.375,0.722,0.652,0.508,-0.314,-2.429,-0.938,-5.772,-3.818,-1.909,-0.742,0.158,0.778,1.017,0.541,0.434,0.211,0.1,1.109,-0.396,-0.473,-0.341,0.814,1.518,0.814,0.313,1.0
0.672,4.884,-0.17,3.159,3.891,-1.203,0.188,-0.736,-1.655,0.682,0.972,-1.049,-0.411,-2.665,-2.199,-1.016,-0.155,-0.327,0.972,0.754,-0.32,0.512,1.57,0.754,1.029,-1.427,1.062,0.514,0.611,0.116,0.664,0.2,2.387,0.162,-0.191,-0.261,-0.149,-0.906,3.112,0.172,0.506,0.825,-0.342,0.619,0.734,0.66,0.472,-0.392,-1.708,0.925,-1.233,-0.165,-1.271,-2.437,-1.775,-0.857,-0.009,0.24,0.673,0.699,0.083,0.169,-0.121,-0.258,0.262,-0.07,-0.057,0.454,-1.367,0.159,1.0
0.814,2.828,4.731,1.655,1.461,0.638,0.813,-0.003,-1.893,-0.808,-0.193,-0.835,-1.772,-1.976,-1.613,-1.329,1.213,-0.499,-0.543,-1.155,-0.288,-0.151,0.471,-0.45,-0.721,0.13,0.651,-0.01,-0.043,-0.792,-0.136,-1.445,0.101,0.365,-0.059,-0.468,0.176,0.499,-1.867,0.998,0.513,0.865,-1.425,-5.179,3.111,1.747,1.198,0.95,-2.441,-0.481,-0.216,-0.998,-1.379,-1.598,-1.611,-0.649,-0.51,0.24,0.367,0.487,0.116,0.131,-1.19,0.316,-0.551,-0.17,0.463,0.471,0.903,0.819,2.0
1.644,0.629,1.949,2.699,2.793,3.153,0.326,-0.88,-1.375,-2.134,-2.488,-0.925,-1.362,-0.989,-1.309,-1.121,-1.0,-0.772,-0.815,-0.553,-0.4,-0.415,0.012,0.224,0.45,0.523,0.64,0.813,-0.739,0.275,-0.423,-0.432,0.639,0.152,-0.289,-0.143,1.696,0.146,1.756,-0.033,-0.231,1.656,1.998,3.16,2.291,0.375,-0.543,-1.054,-0.763,-0.198,0.849,-1.252,-1.036,-1.234,-1.572,-1.193,1.057,-0.216,-0.511,-1.188,0.389,-0.849,-0.271,-0.693,-0.825,-0.129,-0.136,-0.485,0.314,-0.347,2.0
-0.54,1.718,3.423,1.556,-0.597,1.278,0.414,-1.327,-1.469,-2.166,-1.891,-1.013,-1.461,-1.223,-1.301,-1.135,-1.707,-0.4,-1.279,-0.156,-0.251,0.387,0.538,0.747,1.228,0.198,-0.407,0.277,0.467,0.168,0.562,-0.063,0.363,0.84,0.126,-0.115,0.128,1.773,2.384,0.698,0.015,1.713,1.895,2.585,1.898,0.19,-0.079,-1.952,-1.452,-0.883,-0.246,-0.258,-1.176,-0.992,-1.434,-1.036,0.093,0.491,0.242,0.349,-0.435,0.113,-0.357,-0.443,0.015,-0.545,-0.187,0.746,-0.411,-0.887,2.0
-0.235,-0.32,0.599,1.289,2.169,-0.25,-0.335,-1.573,-0.61,0.889,3.424,-0.612,-0.509,-0.587,-0.427,0.193,-0.291,-0.526,-0.439,1.485,-0.023,0.331,0.62,0.759,1.036,0.702,0.925,0.33,0.196,-0.306,-0.195,-0.154,-0.204,-0.13,-0.036,1.112,0.328,1.838,0.024,3.082,1.6,1.771,1.254,2.515,0.769,-0.151,-0.858,-0.992,-1.102,-1.549,-1.037,0.036,-1.83,-2.403,-0.734,-0.257,-1.03,-2.566,0.172,0.109,-0.215,-0.576,-0.593,0.636,-0.756,0.916,0.28,0.878,-0.584,-0.129,1.0
1.63,-0.532,2.188,2.412,2.261,1.702,-0.391,-1.033,-2.099,1.736,-0.149,-1.73,-1.711,-1.715,-1.958,-2.692,-1.301,-0.304,-0.966,-0.688,-0.115,-0.707,0.556,-0.148,0.182,1.037,0.536,0.997,-0.301,-0.159,-0.228,0.6,0.311,-0.036,-0.117,-0.78,-1.197,-2.11,-0.391,-0.138,-0.267,0.688,3.572,0.27,1.683,0.368,-0.565,0.519,-0.497,-2.269,0.192,-0.665,-1.19,-1.639,-1.6,-0.969,0.203,0.616,0.497,0.187,0.118,0.194,0.091,-1.682,-0.727,-0.034,0.109,0.35,0.921,0.77,2.0
0.72,1.2,2.127,1.754,0.599,1.136,-0.293,-1.251,-0.347,-0.781,-1.164,-2.331,-1.84,-2.273,-0.795,-0.353,-1.404,-2.716,0.904,-0.075,-0.921,0.624,0.251,-0.349,-0.968,0.231,-0.437,0.914,1.262,1.764,0.394,0.3,0.725,0.231,0.226,0.318,0.527,1.257,0.442,3.76,2.686,3.98,1.323,0.482,2.288,-0.591,-0.823,-0.33,-1.687,-0.743,-0.552,-1.85,-1.431,-1.543,-1.095,-2.436,-0.666,-0.121,0.469,0.045,0.326,1.323,0.413,0.202,0.52,0.253,0.013,0.095,0.453,-0.097,2.0
0.729,-2.172,0.97,1.207,1.272,-0.714,-0.804,-0.594,0.451,0.504,1.011,-0.388,-0.514,-0.833,-1.188,0.267,-0.411,0.321,0.288,-0.162,0.861,0.068,-0.112,0.442,0.488,0.093,0.146,0.469,0.403,0.253,-0.242,-0.326,0.558,0.24,0.466,-1.458,-0.507,0.269,0.456,0.448,-0.001,2.204,2.343,1.918,2.247,-0.746,-0.742,-0.221,1.937,1.116,-0.538,-3.297,-3.44,-3.088,-0.914,-0.936,0.608,1.053,1.498,0.269,-0.294,-0.16,-0.809,0.294,0.206,1.916,0.411,0.413,0.089,-0.011,1.0
1.278,0.169,1.027,1.611,1.823,0.445,0.004,-0.401,-1.22,-1.023,-2.014,-1.628,-1.914,-2.045,-1.503,1.006,0.186,1.334,1.713,-0.042,-1.016,-0.492,0.206,0.191,0.527,-0.118,0.505,1.332,1.267,0.985,0.913,-0.862,0.156,0.635,-0.054,0.654,0.622,1.212,1.146,0.33,0.975,1.618,2.226,0.949,2.193,0.03,-1.83,-1.402,-0.659,-2.913,-1.71,-0.773,-0.047,-0.801,-1.649,-0.462,-0.881,-0.115,-0.433,0.061,0.431,0.323,-0.048,-0.028,0.658,-0.049,-0.369,0.343,-0.183,-1.213,2.0
0.088,1.653,1.013,1.775,1.96,0.739,0.59,-1.319,-1.29,-1.377,-0.54,-1.487,-0.42,-2.035,-2.354,-1.838,-1.525,-0.734,-0.886,0.18,0.087,0.995,0.852,1.254,0.753,-0.107,1.089,0.479,0.437,0.032,0.893,-0.223,-0.268,-0.074,-1.234,-0.366,-0.374,2.212,0.49,0.193,0.288,0.397,1.288,1.735,1.536,3.124,0.084,0.157,-1.142,-0.946,-0.671,-1.226,-1.117,-1.907,-1.078,-0.724,-0.188,0.048,0.605,-0.033,-0.314,-0.382,0.116,-0.272,1.263,-0.136,0.184,0.544,0.964,-1.804,2.0
-1.635,-0.166,1.977,5.388,1.998,0.029,0.492,-1.469,-1.325,-0.603,0.478,0.271,-1.337,-1.588,-2.019,-1.762,-1.294,-2.39,-0.799,-0.599,-0.911,0.595,1.06,1.484,0.028,1.733,1.068,1.663,0.249,1.515,0.104,-0.078,-0.203,-0.378,0.079,-0.236,-1.076,-0.716,-0.894,0.461,2.1,1.866,-0.784,-0.934,-0.369,0.071,-0.113,0.544,-0.912,-2.506,-1.259,-2.292,-1.48,-2.846,0.185,0.832,1.74,1.226,-0.281,0.273,-0.628,-0.305,-0.964,-0.711,-0.271,-0.383,0.238,0.211,-0.34,-0.348,1.0
1.544,-0.028,2.362,-1.045,2.094,0.19,0.081,-1.002,-1.275,-1.328,0.099,-0.626,-0.69,-2.178,-1.514,-1.744,-2.032,-0.947,-0.419,-0.278,-0.174,-0.212,0.548,-0.741,0.792,0.178,-0.005,0.369,-0.955,-0.28,0.051,-0.353,-0.229,-0.266,-0.28,-0.655,-1.805,-1.364,-0.746,0.667,-0.529,-0.508,1.072,0.702,1.136,5.202,0.577,-0.19,-0.13,-0.652,-0.34,-0.662,-1.422,-2.531,-1.628,-0.601,0.116,1.474,0.577,0.302,0.102,-0.511,-0.013,0.245,0.264,1.075,0.381,1.306,0.553,1.48,2.0
0.063,-1.454,2.37,1.546,-0.947,-1.636,-2.212,-0.719,-0.994,0.395,-0.876,-1.084,-1.054,-1.234,-0.801,-2.393,0.117,-0.065,-0.533,0.42,0.645,0.507,1.046,0.32,0.637,0.857,0.839,0.863,0.656,1.09,0.613,0.343,0.571,0.422,-0.96,-0.594,0.794,-0.385,0.016,1.205,1.52,2.003,0.905,-1.111,3.631,0.195,0.212,-1.207,-1.721,0.049,0.274,-0.686,-1.923,-3.408,-1.891,-4.263,0.198,-0.972,0.643,0.131,0.202,0.256,0.792,-0.345,-0.597,0.164,0.753,0.786,1.154,-1.136,1.0
1.386,5.702,1.61,2.526,1.016,0.914,-1.294,-2.046,-2.095,-1.21,-0.641,-1.518,-0.909,-1.386,-0.707,-1.593,-0.382,-0.691,-0.166,0.155,0.397,0.716,0.814,0.217,0.463,-0.089,0.479,0.779,0.694,0.278,0.538,0.598,0.441,0.491,0.331,-0.275,1.16,0.827,0.692,0.067,0.732,1.111,1.281,0.489,2.926,0.492,-0.192,-1.682,0.01,1.607,-0.227,-0.772,-1.713,-2.755,-1.497,0.115,-0.025,0.419,1.778,1.235,1.472,0.661,0.155,0.262,0.274,0.344,1.457,0.199,0.537,-0.149,2.0
-0.529,-0.592,1.987,2.155,0.736,2.34,-0.577,-2.391,-1.967,-1.006,4.324,1.074,-0.09,-1.653,-1.143,0.103,-0.835,-2.83,-0.47,0.295,-0.376,-1.559,1.731,0.904,0.047,0.379,0.158,0.218,1.45,0.68,0.588,3.565,-0.164,0.605,-0.135,0.221,-0.229,2.085,0.162,0.36,1.042,1.424,1.226,-1.102,-1.394,-0.567,-0.129,0.724,-0.691,-2.359,-1.464,-1.671,-2.04,-2.262,-2.011,0.582,0.857,0.558,0.283,0.357,-0.76,-0.148,-0.144,0.089,0.08,0.296,0.05,0.347,0.096,1.366,1.0
1.615,1.292,1.977,0.536,-0.272,0.3,-0.514,-1.096,-0.641,-0.538,-0.169,-4.249,-1.854,-1.788,-1.345,0.198,-1.298,1.104,0.038,0.433,-0.12,0.612,0.539,0.277,0.586,1.792,1.686,1.104,1.74,0.694,0.981,1.102,0.246,0.776,0.683,0.585,0.449,0.581,-0.009,-2.405,1.825,1.53,1.774,-1.14,-0.444,-0.144,-1.005,-2.199,-1.465,-1.353,-1.25,-1.838,-0.735,-2.791,-3.024,-2.126,0.3,-0.176,0.879,-0.64,0.123,0.879,-2.08,0.436,3.04,-0.135,0.268,0.83,-1.272,-0.102,2.0
0.937,2.101,2.529,2.613,1.186,0.029,0.101,-1.644,-1.451,-0.321,-0.702,-1.706,-0.96,-1.556,-1.329,-2.21,-1.093,-1.272,-0.121,-0.741,0.263,-0.301,0.389,0.617,0.427,0.225,0.296,-0.089,1.966,-0.179,-0.053,0.191,-0.006,0.044,0.226,0.434,0.476,0.515,1.317,0.509,1.934,2.029,1.362,3.962,0.205,-1.393,-0.925,-1.154,-1.7,-0.872,0.049,-1.608,-1.949,-0.52,-1.297,-0.308,-0.021,1.823,-0.193,-0.435,0.219,1.451,0.361,0.274,-0.254,-0.009,-0.305,0.207,-0.843,-0.167,2.0
0.603,2.034,-1.915,2.047,-1.186,0.487,-1.109,-1.082,-1.168,-1.003,0.693,0.213,-0.165,-1.505,-1.69,-2.159,-0.64,-0.814,-0.404,-0.48,-0.243,0.371,0.467,0.503,-0.04,0.235,0.503,0.3,1.205,0.46,0.102,0.114,0.051,0.537,0.229,0.538,0.65,1.246,-0.439,2.01,1.823,1.632,1.067,0.522,2.113,1.075,-0.364,-0.888,-1.532,-0.817,-1.936,-1.519,-2.154,-1.015,0.787,-1.197,-0.29,-0.003,-0.197,0.039,-2.627,-0.077,-0.456,0.194,0.248,-1.167,-0.113,0.002,-0.134,-0.182,2.0
-1.257,-1.199,-0.819,2.103,2.019,0.967,-0.767,-1.352,-1.188,-0.822,-0.326,-1.706,-1.534,-1.934,-2.564,-0.015,0.215,-0.391,0.707,0.671,1.076,0.456,0.941,0.065,-0.211,0.295,1.067,0.822,0.47,0.691,0.757,0.399,1.115,0.08,0.355,0.043,0.447,1.317,0.541,-0.051,1.135,-0.312,1.273,1.051,2.621,1.175,-0.419,-1.883,-2.746,0.704,-0.067,-0.592,0.49,-4.731,-2.115,-2.495,-0.877,-0.256,0.112,-0.024,-0.292,0.281,0.358,1.019,0.65,1.872,0.597,0.474,0.826,0.686,1.0
