@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.173,1.715,5.127,-2.276,2.075,1.174,-1.435,-0.654,-0.12,0.107,-0.173,0.046,-0.662,-0.215,-0.489,-0.971,-0.769,-1.698,-0.534,-0.938,-1.149,-2.782,-1.605,-1.25,-0.512,-1.884,-1.743,-1.096,-1.527,-2.459,-0.353,-3.105,-1.782,-0.99,-1.512,-2.202,-0.726,0.169,0.092,-0.038,-0.138,1.537,0.751,1.105,1.071,-0.977,2.305,0.652,2.263,1.038,0.865,0.568,0.621,1.862,0.707,0.494,0.595,0.171,0.354,0.537,0.792,0.288,0.443,0.371,0.328,0.43,0.285,0.161,-0.209,0.289,0.302,-0.251,0.494,0.525,0.314,0.888,0.797,0.649,1.009,0.742,0.283,-0.117,-0.117,0.158,-0.215,-0.497,-0.102,-0.192,-0.854,0.223,-0.834,0.01,-0.498,-0.008,-0.426,-0.19,1.0
2.916,2.188,3.494,6.126,1.764,0.816,1.599,-0.281,0.705,-3.194,0.476,0.081,-0.993,1.348,-1.428,-0.647,0.037,-1.164,-1.964,-0.983,-1.518,-2.716,-2.048,-1.512,-1.334,-1.479,-1.692,-1.137,-2.138,-1.85,-1.819,-2.238,-0.773,-1.356,-0.896,-4.339,-0.625,-1.883,-0.532,0.495,0.405,-0.093,0.664,0.597,0.741,2.283,1.376,1.844,0.64,2.036,1.094,1.005,1.827,0.277,0.735,0.799,0.568,0.766,0.752,0.706,0.66,0.516,0.661,0.879,0.363,0.992,-1.088,0.432,0.267,-0.02,0.391,0.193,-0.544,0.732,0.614,0.841,-0.231,0.561,0.178,-0.063,-0.207,-0.018,-1.103,-0.095,0.311,-0.603,0.685,-0.42,-1.06,-0.45,0.008,-0.817,-0.597,-0.752,-0.607,-1.233,1.0
-0.42,0.555,5.593,4.156,2.418,3.513,2.534,-0.149,-1.829,1.005,0.407,1.218,-0.061,-2.185,-0.64,-0.714,-0.806,-1.043,-0.892,-0.651,-1.612,-1.85,-1.075,-0.735,-1.339,-1.676,-3.076,-1.598,-1.755,-0.762,-4.016,-3.949,-1.36,-6.028,-1.768,-1.766,-0.601,-0.54,0.622,-0.123,-1.203,0.901,0.71,1.078,0.036,0.548,0.865,0.872,0.22,0.48,0.318,1.27,0.566,0.553,0.789,0.488,0.589,0.598,0.46,0.582,0.907,0.776,0.03,0.163,0.291,-0.167,0.255,-0.13,0.046,0.24,0.261,0.197,0.216,0.594,0.706,0.432,1.333,0.128,-0.98,-0.406,1.339,-1.44,0.009,-0.212,-0.501,0.865,-0.099,0.07,0.107,-0.028,0.036,-0.001,-0.295,-0.187,-0.695,-0.074,1.0
0.625,0.123,1.507,1.495,2.27,1.456,-3.531,0.736,-5.47,1.592,-0.71,0.194,-0.25,0.683,-0.236,-0.434,-0.047,-0.809,-0.788,-0.948,-2.306,-1.067,-1.196,-1.342,-1.36,-2.437,-2.989,-1.202,-1.653,-0.947,-1.958,-2.354,-0.935,0.908,-7.022,2.601,-1.611,-1.238,-1.474,-0.885,-2.256,-0.757,-0.68,0.008,1.939,0.165,1.029,0.369,2.47,0.032,0.678,1.381,0.591,0.372,0.709,0.923,0.869,1.404,-0.269,1.059,0.699,0.844,0.749,0.612,0.564,0.431,0.756,0.551,0.572,0.71,0.552,1.144,0.622,0.771,0.938,0.36,0.929,0.461,0.586,0.427,0.743,0.992,0.582,0.547,1.113,0.597,0.83,0.99,-0.409,1.174,0.807,1.018,0.563,0.201,2.144,0.931,-1.0
-0.535,0.195,1.578,-1.205,0.719,0.049,-0.963,-1.937,-1.109,-1.089,-0.897,-1.225,-0.307,-0.992,-0.775,-3.259,0.355,-2.092,-1.389,-1.793,-2.156,-1.194,-3.329,-1.697,-1.344,-1.15,0.055,-2.032,-0.862,0.004,-1.316,2.042,-2.391,1.205,2.133,1.104,0.941,-2.316,0.76,0.21,-0.189,0.076,0.442,0.454,0.304,0.899,0.015,0.722,0.571,-0.811,0.628,1.318,0.378,0.669,0.521,0.402,0.784,0.218,0.4,0.337,1.178,0.525,0.452,0.581,-0.188,0.393,0.354,0.772,0.976,1.065,0.727,0.494,0.6,0.635,0.394,0.529,0.454,0.44,-0.368,-0.047,0.465,0.371,0.866,-0.866,-1.248,0.15,0.726,1.639,0.927,1.367,4.087,2.921,2.03,1.791,0.282,1.376,1.0
1.757,0.278,1.557,3.948,1.439,0.914,0.008,-1.237,0.388,0.622,0.035,0.321,-2.423,0.002,-1.564,-0.919,-0.799,-0.809,-1.31,-1.129,-0.426,-1.22,-1.414,-0.371,-1.623,-1.321,-1.652,-1.344,-3.602,-2.39,-1.918,-2.155,-1.27,-3.191,-1.435,-0.205,-2.066,-1.157,0.033,-0.09,1.097,2.553,0.635,0.734,0.808,0.645,1.294,0.574,1.098,0.716,0.641,0.505,0.634,0.881,0.252,0.612,0.648,1.789,0.627,0.358,0.772,-0.146,0.455,0.548,0.448,0.986,0.594,0.072,0.4,0.575,0.252,0.026,0.492,0.374,0.917,0.707,0.777,0.687,0.393,0.219,0.03,-0.174,-0.085,-1.014,-0.548,-0.221,-0.068,0.067,0.351,-0.395,-0.363,-0.229,-0.114,1.052,-0.066,-0.136,1.0
0.905,1.393,1.926,4.995,2.649,2.342,2.887,1.878,1.878,0.313,0.916,0.434,0.096,-0.681,-0.397,-0.72,-0.641,-0.432,-0.171,-0.222,-2.373,0.683,-1.205,-0.028,-1.038,-0.422,-0.592,-1.012,-0.148,-0.6,-0.638,-0.347,-1.643,0.854,-1.148,-0.485,-0.165,-1.283,-0.214,-1.89,-1.982,-2.458,-2.094,-0.097,-1.072,-4.071,-1.351,-1.092,-2.873,-2.012,-1.372,-0.517,-0.8,-0.211,-0.773,-0.562,-0.868,-0.123,0.236,-0.821,-0.813,-0.087,0.092,0.336,-0.18,0.305,0.059,0.231,0.824,0.482,0.578,0.152,0.543,0.156,0.452,0.43,0.11,1.972,-0.469,0.559,0.826,0.979,0.201,0.76,0.24,0.287,1.275,0.441,-0.492,0.837,0.712,0.702,1.469,0.509,0.66,0.682,-1.0
0.466,2.526,1.39,1.987,2.445,1.324,0.399,0.054,-0.179,0.297,-0.091,-1.827,0.046,-0.222,1.45,-0.351,-0.64,-1.578,-1.101,-0.936,-1.306,-1.386,-1.107,-3.437,-0.476,-4.452,-1.39,-2.319,-0.964,-2.112,-1.501,-1.863,-2.178,-2.092,-1.361,-0.462,-3.834,-1.083,-0.509,-2.315,-0.562,-1.395,-0.378,-0.354,0.086,5.538,0.646,0.505,0.725,1.157,0.911,0.561,0.711,0.157,0.814,0.943,0.906,0.802,0.625,0.456,0.904,0.159,0.806,0.675,0.634,3.05,0.903,0.791,1.223,1.337,0.954,0.372,0.163,0.55,0.604,0.895,1.006,0.483,0.759,0.656,0.429,0.613,0.509,-0.573,0.618,0.057,0.499,0.625,0.855,0.346,1.0,0.28,0.226,0.262,0.418,0.325,-1.0
2.088,2.706,1.679,2.095,7.928,2.534,1.641,1.145,0.241,-0.069,-0.36,1.83,-0.471,-0.886,-0.933,-0.997,-1.129,-1.268,-1.138,-1.671,-2.119,-2.006,0.297,-1.9,-0.968,-0.947,-0.523,1.064,-1.122,-1.687,1.659,-1.015,-1.432,-2.156,-1.458,-0.854,-0.23,-1.281,-2.237,-1.48,-0.987,0.649,0.8,0.616,1.156,0.752,0.515,1.455,0.648,0.601,1.16,1.021,0.524,1.086,-0.151,0.474,0.502,0.737,-0.105,0.691,0.273,0.081,0.41,0.437,0.51,0.643,0.638,0.677,0.64,0.873,0.926,0.593,0.447,0.787,0.779,0.998,0.726,0.4,0.365,-0.232,-0.172,-0.145,0.63,0.012,0.028,-0.127,0.037,-0.27,-0.369,-0.027,-0.271,0.614,-2.05,-0.816,-0.665,-0.218,-1.0
0.832,0.808,1.116,1.877,0.973,2.061,0.636,2.698,0.929,-0.417,0.289,0.4,0.107,-0.148,-0.189,1.806,-0.714,-0.251,-0.044,-0.847,-0.76,-0.77,-0.611,-0.102,-0.936,-0.953,-1.131,-3.243,-1.023,0.326,-3.134,-1.034,-1.581,-0.923,-3.506,-1.893,-1.134,-1.718,-1.464,-0.953,-3.008,-1.479,-2.392,0.276,-1.272,-2.075,-1.247,0.086,0.353,-0.178,-0.001,0.092,0.3,-0.035,0.035,0.021,-0.245,0.377,0.33,0.409,-0.288,0.605,0.432,0.377,0.519,0.746,0.408,0.615,0.557,0.594,0.501,0.559,1.097,1.237,0.664,0.475,1.039,0.63,0.596,0.824,1.237,1.332,-0.631,1.242,0.769,1.38,0.674,0.657,-0.132,2.122,-2.064,1.162,1.049,0.257,0.661,-0.172,-1.0
1.071,0.873,1.981,1.958,1.395,1.362,-0.456,0.482,0.73,0.946,0.797,0.73,-0.857,-0.382,-0.583,0.334,-1.046,-0.148,-0.383,-0.858,-1.204,-1.404,-1.902,-2.311,0.32,-1.999,-1.114,-1.777,-1.763,-2.098,-2.089,-2.841,-1.606,-2.373,-2.006,-1.857,-1.893,-1.246,-0.666,-0.295,-0.96,0.182,-0.61,0.454,0.429,0.708,0.684,0.717,0.642,0.044,1.003,1.685,0.756,0.584,0.676,0.603,0.883,0.381,0.732,0.698,0.53,1.019,0.601,0.257,0.399,0.506,-0.187,0.487,0.656,0.566,0.634,0.678,0.469,0.804,0.892,1.004,0.84,0.619,0.545,0.331,0.263,1.445,-0.622,0.546,-0.083,0.809,0.407,0.172,0.246,-0.824,0.1,-2.56,1.868,0.116,0.004,0.849,1.0
0.586,-0.13,3.182,1.752,1.21,-0.742,-1.73,0.476,0.915,1.314,-0.918,-0.01,-1.824,-1.482,-0.766,-1.291,-1.195,-0.703,-1.579,-1.449,-0.941,-1.231,-1.367,-2.373,-2.418,-2.187,0.469,-2.104,-2.256,-1.196,-1.877,-0.155,-1.266,-1.468,-0.478,-1.098,-2.352,-0.839,0.095,-0.153,1.584,-0.41,0.536,1.31,0.629,0.877,1.247,1.658,1.264,0.368,-0.358,0.278,0.594,0.555,0.577,0.77,0.553,0.769,1.211,-0.315,1.025,0.073,0.926,0.615,0.765,0.605,0.64,0.335,1.096,-0.001,0.465,0.381,0.71,0.409,1.116,1.013,0.783,0.367,0.571,0.192,0.557,0.79,0.819,0.207,0.564,-0.052,-0.904,-0.16,0.212,-0.232,-0.596,-0.093,0.246,-0.26,0.036,0.214,1.0
1.608,2.93,1.809,1.512,0.004,1.637,1.335,3.584,2.578,1.644,0.221,-0.607,-0.374,0.306,-0.63,-0.599,-0.836,-1.007,-0.332,-0.837,-0.988,-2.476,-2.9,-2.117,-3.127,-2.9,-2.44,-1.636,-2.191,-2.166,-1.021,-2.953,-0.576,-0.008,-0.073,0.326,0.632,0.627,-1.304,1.143,1.112,0.623,0.221,1.214,1.293,0.505,0.655,0.38,-1.0,-1.831,0.658,0.889,0.318,0.602,0.562,0.688,0.117,0.049,0.38,0.417,0.476,0.358,0.158,1.077,0.281,-0.296,0.338,0.247,-0.079,-0.078,0.443,0.196,0.085,0.492,0.068,0.419,0.708,0.529,0.923,0.588,0.032,0.076,-0.678,0.067,0.087,-0.092,0.308,0.332,-0.028,-0.009,-0.503,-0.427,-0.293,-2.073,1.694,-0.132,1.0
0.316,1.554,0.907,-3.572,-2.713,-0.976,-1.712,-1.48,-1.935,-1.691,1.224,-1.465,-2.77,-3.208,-2.695,-2.929,-1.71,-1.429,0.295,-0.126,1.138,1.718,0.29,1.01,0.673,0.857,0.368,-1.024,-0.251,0.199,0.323,-2.5,0.247,-0.25,1.075,-0.23,0.138,-0.525,1.041,0.658,3.013,0.372,-0.33,0.816,0.662,-0.417,0.393,-0.117,0.636,1.573,-0.712,-0.05,-0.189,-0.175,0.171,0.014,-0.047,0.019,0.743,0.234,0.419,0.403,0.321,0.229,0.024,0.21,0.092,-0.185,-0.877,0.184,0.273,0.348,0.104,0.581,-0.046,0.366,0.814,0.615,0.657,0.314,0.42,0.052,1.193,0.281,0.08,-0.855,0.17,0.382,0.297,-0.888,0.381,1.251,4.325,2.745,1.122,0.52,-1.0
1.032,0.757,0.88,2.446,3.27,4.298,3.179,-0.43,1.407,1.011,0.875,-2.499,-0.1,-1.228,-2.354,-0.093,0.709,0.035,-0.192,-0.629,-0.05,-0.306,-0.569,-0.628,1.111,-0.732,-0.621,-0.856,-1.669,-1.14,0.584,-0.462,-1.798,-1.006,-2.504,-1.13,-1.607,-1.402,-2.286,-1.021,-1.661,0.416,-0.653,-1.686,-1.055,-1.339,-2.326,-1.272,-0.851,-1.381,0.548,-0.772,-0.609,-0.086,-0.71,-0.219,-0.103,0.311,0.032,0.213,0.412,0.063,0.292,0.316,0.402,0.269,0.173,0.517,0.617,0.388,0.125,0.949,0.414,0.497,1.031,0.335,0.125,0.743,0.154,0.762,0.801,0.934,0.475,-0.45,0.547,0.303,0.593,0.573,1.122,1.021,0.361,0.161,0.723,0.906,0.549,-0.534,1.0
0.787,1.393,2.756,4.374,4.452,1.508,-2.255,-1.486,0.723,-0.483,-0.234,-0.035,-0.128,0.217,-0.318,-1.658,-0.813,-1.023,0.014,0.853,-1.639,-2.14,-0.632,-1.908,-1.514,-0.888,-0.056,-3.64,-1.914,-2.0,-1.757,-1.589,-0.78,-3.28,-1.37,-0.795,-0.718,-2.192,-0.484,-1.828,-0.14,-0.651,0.215,1.887,1.092,1.022,0.573,1.35,0.756,0.993,0.683,0.457,0.631,1.151,1.111,0.955,0.031,1.458,-0.887,0.796,0.406,0.0,0.786,0.752,0.413,0.691,0.447,0.456,0.107,-0.03,0.098,-0.424,0.391,0.347,0.584,0.15,0.352,0.535,0.695,0.151,-0.129,-1.125,-0.335,-0.371,-0.06,-0.382,-0.764,-1.531,-1.181,-2.974,-1.058,-1.037,-0.351,-1.453,-0.086,-1.316,1.0
0.893,1.7,0.823,2.209,2.398,-3.201,-2.125,1.011,-0.866,-0.641,-0.104,0.087,-0.519,-0.952,0.873,-0.159,0.104,-0.342,-0.743,-0.823,-0.821,-0.624,-1.793,-0.864,-0.411,-0.035,-0.006,-1.373,-1.22,-1.829,-1.443,-2.632,-1.893,-0.729,-1.575,-1.702,-1.33,-0.67,-2.827,-0.183,-0.211,-1.593,-3.314,-3.228,-1.192,-2.7,-1.301,-0.245,-1.191,1.176,-0.095,-0.273,0.016,0.34,-1.159,0.106,0.639,0.496,0.695,0.903,0.607,0.763,0.936,0.996,1.078,0.895,0.524,0.595,0.021,0.068,0.928,0.613,0.675,1.166,0.634,0.61,0.718,0.791,0.992,0.784,0.041,1.325,1.14,0.391,0.964,1.105,0.797,0.856,1.843,1.225,1.178,1.687,0.035,-0.291,-0.425,-0.672,1.0
-1.073,4.448,4.975,1.313,1.815,-0.157,0.103,1.146,1.015,-0.494,3.144,-0.127,-0.12,-1.0,0.122,-0.14,-0.554,-0.76,-0.929,-1.819,-0.491,-2.139,-1.925,-1.532,-1.485,-4.743,-1.796,-1.719,-1.255,-0.367,-0.91,-2.703,-0.175,-2.027,-2.123,-2.083,1.409,0.163,0.776,0.031,-2.886,0.756,0.771,1.185,0.589,0.693,1.406,1.306,1.226,0.448,0.545,1.306,0.004,0.64,0.569,0.431,0.207,0.299,-0.078,0.235,0.073,0.594,0.203,0.15,0.349,0.437,0.557,0.359,0.269,-0.123,0.224,0.022,0.108,0.553,0.692,1.306,-0.58,0.603,0.522,0.583,0.42,-0.013,-0.455,-0.315,0.076,-0.155,0.031,0.164,1.02,1.639,0.683,-1.234,0.652,-0.211,-0.026,1.575,1.0
1.142,3.136,3.648,2.802,-0.116,-0.197,2.015,1.319,-0.096,1.565,0.964,-0.335,-2.05,-2.066,-0.737,-0.752,-1.477,-1.051,-1.091,-0.691,-1.211,-1.217,-0.095,-1.024,-1.863,-2.527,-1.695,-2.856,-1.038,-2.212,-2.706,1.56,-1.561,-1.441,-1.985,-0.641,-0.961,-0.77,-2.32,-0.503,-0.019,-0.315,0.969,1.055,0.908,0.986,1.023,-0.197,1.277,0.888,0.502,-0.107,0.687,-0.043,0.458,0.171,0.489,0.656,0.353,0.274,0.128,0.341,0.18,0.231,0.387,1.183,0.008,0.061,0.949,-0.213,0.019,-0.046,0.033,-0.56,0.115,0.381,0.332,0.283,0.019,0.899,-0.366,-0.233,-0.473,-0.127,-0.12,-1.793,-0.405,-0.366,-0.529,-0.147,-0.164,-0.549,0.473,0.126,0.148,-0.517,1.0
0.133,1.666,0.45,2.095,2.251,8.134,3.2,2.825,2.715,2.284,0.2,0.915,-0.167,0.529,-0.12,1.114,0.451,-0.206,-0.169,-0.385,-0.113,1.056,0.502,-0.439,-0.504,-1.089,-0.99,-0.557,-0.712,-0.787,-0.848,-0.906,-0.444,-0.198,-1.305,-3.109,-2.132,-1.279,-1.551,-1.374,-4.652,-0.094,-1.386,-0.39,-0.147,-1.65,-1.468,-1.798,-0.907,-1.446,-1.196,-0.864,-0.776,-0.668,-0.631,0.408,-0.195,-0.104,-0.394,0.209,-0.22,-0.176,0.658,0.303,0.606,0.413,0.257,0.895,0.696,1.184,-0.03,0.397,0.519,2.306,-0.582,-0.448,-0.36,0.586,-0.182,0.376,-0.289,0.46,0.516,-1.519,-0.795,0.315,0.504,0.716,0.844,-0.358,2.469,2.577,-0.005,-0.014,0.477,0.5,-1.0
2.445,2.984,2.343,2.526,1.9,-4.376,-3.768,-0.586,-0.704,-0.89,-1.124,-1.347,-1.271,-1.408,-0.844,-1.499,-3.603,-1.756,-1.754,-3.569,-1.931,-2.012,-0.951,-4.648,-1.516,-3.179,0.025,-1.37,-1.618,-0.894,-0.865,-0.02,0.577,2.449,1.221,1.277,-1.206,1.641,-0.584,1.139,1.06,1.128,0.117,1.172,4.325,1.035,0.487,0.593,0.731,0.644,0.322,1.05,0.402,0.763,0.821,0.356,0.152,-0.19,0.339,0.247,0.677,0.364,-0.376,0.451,0.1,0.417,0.275,0.046,0.476,0.441,0.607,0.677,0.734,0.322,0.559,0.097,-0.005,0.024,-0.398,-0.26,0.569,-0.179,0.266,-0.96,-0.01,-0.135,0.497,0.128,1.466,-0.844,-0.821,0.172,-0.081,-0.227,-0.066,1.257,-1.0
3.251,2.729,4.815,2.276,1.246,1.339,0.327,-0.3,0.412,1.711,-0.291,0.099,0.084,0.063,-3.457,-0.494,-0.565,-1.311,-1.076,-0.802,-0.808,-0.522,-0.16,-0.746,0.725,0.381,-1.502,-0.551,-1.297,1.689,-1.371,-1.617,-0.644,-2.218,-1.897,-2.736,-0.298,-0.519,-2.487,-1.208,-0.999,-0.842,-1.36,-0.499,0.311,-0.051,0.753,0.219,0.406,0.357,0.845,0.51,0.967,1.189,-0.233,0.882,0.782,0.134,0.591,-0.196,-0.345,0.579,0.492,0.414,0.323,0.749,0.317,0.026,0.655,0.186,0.769,0.379,1.094,1.597,1.33,1.073,0.954,1.204,1.439,0.852,1.106,1.236,0.264,-0.073,1.113,0.018,-0.205,0.016,-0.002,-0.065,0.159,0.291,0.08,-0.347,0.901,0.142,1.0
