@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.888,-0.243,1.934,2.437,0.527,2.492,0.312,-1.574,2.624,-0.06,-0.303,1.419,1.14,-0.029,-0.727,-2.138,-1.635,-0.705,-0.923,-0.517,0.107,-0.58,0.549,1.854,0.769,0.017,-0.386,0.175,0.641,0.032,0.737,-1.803,2.63,-0.071,-0.536,-0.153,-0.793,2.625,0.037,0.326,3.137,1.12,1.12,-0.1,-0.356,0.709,0.609,0.404,-0.103,-2.791,-0.827,-7.399,-4.107,-1.88,-0.714,0.238,0.79,0.964,0.617,0.632,0.146,0.154,1.429,-0.387,-0.497,-0.309,1.007,1.846,0.841,0.291,1.0
0.872,6.785,-0.541,3.483,4.11,-2.329,0.076,-0.721,-1.824,1.304,1.51,-1.064,0.266,-2.745,-2.288,-0.912,0.004,-0.346,1.614,1.198,-0.335,0.539,1.945,0.571,1.068,-2.441,1.01,0.227,0.47,-0.132,0.756,0.197,3.321,0.143,-0.257,-0.252,-0.196,-1.278,4.357,0.053,0.53,0.986,-0.682,0.587,0.437,0.749,0.795,-0.021,-1.796,1.547,-1.745,-0.01,-1.275,-2.523,-1.787,-0.79,0.003,0.045,0.663,0.806,0.135,0.257,-0.157,-0.352,0.391,-0.084,-0.064,0.56,-2.041,0.349,1.0
0.709,3.426,5.986,1.592,1.394,0.537,1.027,0.26,-2.201,-0.731,-0.012,-0.929,-2.028,-2.08,-1.481,-1.314,2.237,-0.369,-0.511,-1.465,-0.306,-0.27,0.458,-0.778,-1.164,0.052,0.796,-0.149,-0.036,-1.107,-0.169,-1.96,0.169,0.547,-0.059,-0.484,0.516,0.977,-2.562,1.291,0.599,0.861,-2.889,-8.411,3.431,1.642,1.177,1.142,-3.222,-0.183,0.275,-1.001,-1.386,-1.539,-1.557,-0.423,-0.464,0.288,0.39,0.561,0.111,0.133,-1.755,0.317,-0.762,-0.298,0.526,0.538,0.996,0.796,2.0
1.947,0.388,1.839,2.693,2.611,3.56,0.28,-1.007,-1.389,-2.364,-2.87,-0.637,-1.478,-0.946,-1.403,-1.134,-0.962,-0.636,-0.806,-0.54,-0.43,-0.56,0.05,0.136,0.349,0.454,0.73,1.085,-1.023,0.425,-0.571,-0.584,0.946,0.142,-0.489,-0.171,2.238,0.132,2.215,-0.341,-0.298,1.964,2.127,3.678,2.654,0.351,-0.634,-1.039,-0.84,-0.141,1.245,-1.648,-1.339,-1.296,-1.67,-1.128,1.868,-0.167,-0.697,-1.881,0.371,-1.289,-0.464,-0.957,-1.037,-0.152,-0.053,-0.444,0.481,-0.463,2.0
-1.126,1.892,4.119,1.453,-1.623,1.263,0.444,-1.525,-1.417,-2.205,-1.917,-0.973,-1.613,-1.169,-1.281,-1.044,-2.068,-0.305,-1.664,-0.06,-0.3,0.404,0.516,0.815,1.399,0.031,-0.833,0.144,0.519,0.092,0.655,-0.239,0.37,1.156,0.136,-0.209,0.138,2.385,2.843,0.435,-0.437,2.092,1.937,2.715,1.941,0.228,0.258,-2.107,-1.393,-0.787,-0.084,-0.205,-1.31,-0.944,-1.368,-1.007,0.088,0.553,0.197,0.351,-0.666,0.117,-0.555,-0.677,0.081,-0.616,-0.001,1.229,-0.424,-1.208,2.0
0.028,-0.093,0.398,0.836,2.367,-0.54,-0.252,-1.609,-0.507,1.086,4.434,-1.058,-0.637,-0.612,-0.383,0.777,0.085,-0.388,-0.4,2.074,-0.079,0.288,0.702,0.764,1.022,0.681,1.137,0.288,0.234,-0.346,-0.189,-0.13,-0.201,-0.096,-0.099,1.405,0.422,2.442,-0.698,3.397,1.28,1.662,0.923,3.135,0.777,-0.125,-0.862,-1.053,-0.937,-1.301,-0.844,0.69,-1.839,-2.658,-0.684,-0.277,-1.518,-3.85,0.199,0.245,-0.217,-0.596,-0.62,1.135,-0.989,1.399,0.353,1.208,-0.881,-0.095,1.0
1.872,-1.38,2.179,2.416,2.364,1.893,-0.523,-1.031,-2.309,3.088,0.15,-2.109,-1.917,-1.678,-1.943,-3.156,-1.332,-0.072,-1.018,-0.784,-0.13,-1.056,0.584,-0.586,-0.114,1.107,0.473,1.132,-0.559,-0.192,-0.29,0.892,0.562,-0.017,-0.132,-1.079,-1.511,-2.652,-0.441,-0.08,-0.347,0.69,4.565,-0.397,1.538,-0.095,-1.182,0.613,-0.511,-2.88,0.636,-0.588,-1.092,-1.652,-1.76,-1.022,0.325,0.751,0.5,0.138,0.121,0.23,0.083,-2.45,-1.003,-0.014,0.108,0.372,1.023,0.807,2.0
0.56,1.0,2.16,1.545,0.14,1.236,-0.314,-1.271,0.019,-0.683,-1.147,-2.569,-1.867,-2.567,-0.703,-0.481,-2.064,-3.938,1.232,-0.084,-1.21,0.997,0.382,-0.393,-1.36,0.19,-0.847,1.001,1.498,2.216,0.341,0.288,0.895,0.19,0.101,0.232,0.449,1.491,0.409,4.821,3.04,4.89,1.257,0.384,3.456,-0.493,-0.661,0.126,-1.977,-0.628,-0.355,-1.881,-1.201,-1.443,-1.049,-3.128,-0.682,-0.068,0.694,-0.076,0.326,1.75,0.367,0.067,0.603,0.303,-0.04,0.077,0.671,-0.115,2.0
0.941,-2.983,1.285,1.182,1.275,-1.341,-0.809,-0.178,0.874,0.509,1.012,-0.656,-0.614,-0.85,-1.247,0.722,-0.357,0.579,0.31,-0.223,1.24,0.107,-0.15,0.42,0.596,0.032,0.108,0.459,0.475,0.261,-0.226,-0.345,0.586,0.242,0.454,-1.963,-0.494,0.725,0.771,0.319,-0.544,2.386,2.363,1.756,2.668,-1.057,-0.72,-0.195,2.666,1.493,-0.428,-3.487,-3.361,-3.079,-0.744,-1.217,0.547,1.073,1.929,0.394,-0.3,-0.108,-1.036,0.54,0.193,2.526,0.266,0.379,0.026,-0.006,1.0
1.753,-0.262,0.617,1.365,1.842,0.304,0.019,-0.3,-1.298,-1.016,-2.432,-1.709,-1.857,-2.131,-1.443,1.709,0.28,1.661,2.115,-0.132,-1.351,-0.517,0.394,0.286,0.766,-0.155,0.562,1.657,1.391,0.989,0.887,-1.564,0.064,0.748,-0.15,0.775,0.73,1.486,1.22,0.313,0.974,1.634,2.416,0.679,2.542,-0.03,-2.255,-1.385,-0.151,-3.63,-2.085,-0.573,0.551,-0.354,-1.737,-0.214,-0.9,0.023,-0.432,0.1,0.543,0.302,-0.314,-0.2,0.782,-0.143,-0.6,0.504,-0.248,-1.72,2.0
-0.364,1.696,0.43,1.519,1.959,0.741,0.88,-1.407,-1.19,-1.402,-0.471,-1.911,0.052,-1.991,-2.359,-1.798,-1.525,-0.66,-1.052,0.295,0.074,1.196,0.903,1.477,0.763,-0.467,1.243,0.458,0.486,-0.004,1.138,-0.282,-0.346,-0.156,-1.725,-0.486,-0.32,3.373,0.738,0.313,0.274,0.253,1.262,1.637,1.528,4.061,0.07,0.438,-1.242,-0.962,-0.745,-1.45,-1.119,-2.072,-0.975,-0.733,-0.319,-0.069,0.814,-0.01,-0.324,-0.509,0.115,-0.614,1.666,-0.156,0.213,0.551,1.064,-2.891,2.0
-2.111,-0.148,1.974,6.31,1.87,-0.54,0.659,-1.605,-1.4,-0.771,0.505,0.342,-1.685,-1.642,-2.123,-1.755,-1.222,-2.922,-0.783,-0.497,-1.212,0.537,1.068,1.539,-0.541,1.895,1.079,1.929,0.043,1.986,0.104,-0.022,-0.2,-0.45,0.069,-0.247,-1.313,-0.933,-1.321,0.346,2.553,2.353,-1.165,-0.976,-0.571,-0.346,-0.474,0.599,-0.944,-2.818,-1.574,-2.781,-1.487,-3.305,0.354,0.877,2.039,1.304,-0.446,0.481,-0.673,-0.211,-1.019,-0.791,-0.297,-0.591,0.297,0.257,-0.396,-0.273,1.0
1.775,-0.648,2.588,-2.368,2.206,-0.07,0.129,-0.974,-1.186,-1.35,0.422,-0.703,-0.617,-2.475,-1.438,-1.678,-2.179,-0.806,-0.318,-0.205,-0.234,-0.377,0.531,-1.399,0.878,0.091,-0.171,0.364,-1.35,-0.386,0.087,-0.401,-0.314,-0.276,-0.297,-0.655,-2.209,-1.402,-0.697,1.144,-0.653,-0.889,1.012,0.217,0.66,6.646,0.305,-0.435,-0.082,-0.651,-0.293,-0.666,-1.573,-2.891,-1.69,-0.4,0.357,1.941,0.572,0.268,0.07,-0.805,-0.093,0.186,0.213,1.373,0.381,1.524,0.271,1.595,2.0
-0.047,-2.214,2.226,1.304,-1.361,-1.579,-2.274,-0.525,-1.174,0.683,-0.876,-1.046,-1.003,-1.26,-0.769,-3.172,0.286,0.026,-0.77,0.462,0.656,0.331,1.101,0.193,0.517,0.831,0.806,0.84,0.672,1.293,0.611,0.352,0.679,0.466,-1.381,-0.857,1.125,-0.56,-0.114,1.329,1.523,2.34,1.028,-1.98,4.794,0.397,0.805,-1.222,-2.212,-0.068,0.383,-0.222,-1.733,-3.726,-1.815,-5.588,0.146,-1.781,0.653,0.05,0.28,0.229,1.123,-0.375,-0.607,0.225,0.811,0.858,1.511,-1.633,1.0
1.41,7.296,1.45,2.759,0.789,1.11,-1.297,-1.998,-1.974,-0.897,-0.551,-1.804,-0.841,-1.429,-0.366,-1.819,-0.181,-0.903,-0.152,0.212,0.465,0.733,0.874,0.207,0.466,-0.324,0.394,0.824,0.796,0.201,0.573,0.658,0.434,0.599,0.37,-0.402,1.462,0.891,0.699,-0.194,0.756,1.017,1.26,0.41,4.451,1.254,0.371,-1.852,0.285,2.38,-0.24,-0.645,-1.523,-3.197,-1.681,0.155,-0.326,0.403,2.344,1.568,1.813,0.655,-0.068,0.272,0.382,0.482,2.166,0.275,0.758,-0.409,2.0
-0.726,-0.815,2.07,2.151,0.124,2.894,-0.316,-2.43,-1.984,-1.726,5.569,1.086,0.061,-1.694,-0.966,0.655,-0.845,-3.695,-0.642,0.292,-0.348,-2.197,2.183,1.001,-0.222,0.252,0.095,0.181,1.942,0.683,0.551,4.963,-0.205,0.734,-0.322,0.186,-0.297,3.008,0.261,0.225,1.04,1.426,1.143,-1.226,-1.643,-0.462,-0.155,0.904,-0.798,-2.544,-1.424,-1.72,-2.087,-2.245,-2.524,0.701,0.775,0.349,0.115,0.381,-0.897,-0.181,-0.176,0.157,-0.016,0.452,-0.058,0.207,0.008,1.981,1.0
1.969,1.243,2.045,0.162,-0.64,0.53,-0.368,-1.111,-0.637,-0.578,0.124,-5.528,-2.017,-1.924,-1.468,0.474,-2.017,1.326,-0.108,0.544,-0.069,0.888,0.695,0.234,0.674,2.31,2.159,1.15,1.971,0.564,1.151,1.411,0.188,0.858,0.725,0.673,0.391,0.58,-0.175,-3.686,1.827,1.231,1.579,-2.143,-0.708,0.073,-0.982,-2.511,-1.638,-1.479,-1.154,-1.819,-0.067,-3.092,-3.513,-2.495,0.706,-0.15,1.358,-0.812,0.101,1.094,-3.134,0.548,4.18,-0.355,0.309,1.111,-1.804,-0.132,2.0
0.871,2.146,2.468,2.781,1.226,-0.039,0.451,-1.751,-1.475,-0.152,-0.696,-2.227,-0.968,-1.625,-1.301,-2.56,-1.061,-1.414,0.038,-0.849,0.489,-0.511,0.378,0.705,0.432,0.144,0.246,-0.207,2.729,-0.336,-0.156,0.192,-0.089,-0.017,0.243,0.443,0.6,0.559,1.51,0.453,2.198,1.948,0.994,4.805,-0.078,-1.877,-1.014,-1.147,-2.025,-0.842,0.474,-1.7,-1.897,0.049,-1.352,-0.327,-0.11,2.525,-0.259,-0.509,0.232,1.895,0.338,0.312,-0.347,0.003,-0.516,0.216,-1.187,-0.222,2.0
0.403,2.117,-3.524,2.135,-2.151,0.652,-1.297,-1.01,-1.051,-1.064,1.195,0.508,0.216,-1.532,-1.713,-2.548,-0.544,-0.793,-0.373,-0.563,-0.391,0.403,0.458,0.509,-0.266,0.209,0.592,0.302,1.595,0.613,0.102,0.12,0.03,0.724,0.284,0.642,0.554,1.24,-1.167,2.331,1.899,1.295,0.571,-0.043,2.644,1.574,-0.15,-0.65,-1.57,-0.797,-2.396,-1.469,-2.21,-0.749,1.494,-1.505,-0.54,-0.213,-0.408,0.094,-3.631,-0.071,-0.695,0.233,0.393,-1.545,-0.123,0.042,-0.153,-0.138,2.0
-1.225,-1.141,-1.309,2.154,2.136,1.14,-0.829,-1.36,-1.328,-1.008,-0.301,-2.069,-1.518,-1.886,-2.888,0.346,0.168,-0.9,0.667,0.718,1.499,0.613,1.307,0.055,-0.238,0.383,1.386,0.831,0.329,0.746,0.941,0.33,1.352,0.077,0.469,0.024,0.499,1.64,0.328,-0.517,1.38,-0.382,1.578,1.057,2.792,1.234,-0.636,-2.118,-3.249,1.374,0.171,-0.477,1.475,-5.78,-2.044,-2.79,-1.087,-0.403,0.122,-0.072,-0.455,0.16,0.169,1.012,0.484,2.332,0.511,0.437,0.837,0.739,1.0
0.137,-1.401,2.141,1.024,1.933,1.92,-0.429,-0.467,-1.5,-0.726,-1.0,-2.605,-2.624,-2.221,-1.873,-3.918,0.988,0.67,0.511,0.609,0.743,0.559,-0.825,0.176,0.03,0.567,1.568,0.675,0.003,0.583,0.062,-0.161,-0.214,-0.476,0.526,0.486,0.439,1.761,0.245,0.587,-0.371,-0.28,0.833,2.846,1.129,1.603,1.595,-0.777,-0.238,-1.264,-0.843,0.857,-1.101,4.126,-1.482,-0.612,-0.13,0.62,-0.351,-0.696,-0.82,0.376,0.496,0.82,0.25,-0.52,-0.409,0.187,1.119,0.132,1.0
0.403,-1.19,2.851,2.772,1.956,3.766,1.562,-1.316,0.378,-0.267,-0.467,-2.665,-4.87,-1.251,0.509,0.703,0.011,0.058,-0.587,-0.512,-3.055,0.139,1.21,0.095,0.423,0.759,0.568,0.467,-0.327,0.392,0.348,0.596,0.494,0.409,0.32,-2.325,0.46,0.597,1.059,1.484,3.49,0.372,-1.421,-0.495,5.238,0.82,-0.754,-1.133,-1.804,-1.561,0.756,-0.961,-0.632,-1.187,-0.615,-0.026,-0.075,1.791,1.239,0.158,-0.078,-0.473,-0.239,-1.089,-0.277,-0.403,0.164,0.652,-0.13,-0.893,1.0
1.208,0.026,0.177,4.347,2.785,0.176,-0.819,-0.154,-1.422,-0.223,0.332,0.447,-0.006,-0.649,-1.873,-0.66,-0.015,-0.043,-0.873,-0.539,-0.121,0.981,0.713,1.016,1.276,1.325,0.914,0.66,1.033,-2.339,0.098,-0.074,-0.758,0.607,0.432,0.119,-0.03,-0.636,-1.574,-1.359,-1.137,-3.211,-2.261,1.694,2.333,0.369,-0.73,-1.63,-1.108,-0.14,0.769,-0.289,-1.556,-2.848,-1.421,-0.587,0.22,0.52,0.331,0.661,0.294,0.707,-0.08,1.331,-1.671,0.058,0.044,0.084,0.69,0.755,1.0
-0.623,0.376,-6.181,2.16,0.408,-2.158,-3.176,-2.994,0.134,-0.888,-2.439,-1.304,-2.167,0.024,-0.967,-0.728,0.336,-0.125,1.448,-0.266,-0.036,0.491,-1.415,0.239,0.522,0.22,0.71,-1.215,0.345,-0.162,0.157,-2.441,0.135,-0.173,0.02,0.757,0.73,1.368,1.055,1.212,1.252,0.513,0.678,2.208,2.55,1.036,0.093,-1.114,-0.036,-0.603,0.096,-0.247,-0.76,-2.688,-1.214,-0.105,-0.718,-0.237,-0.681,0.757,-0.032,0.677,0.312,0.454,-0.135,0.486,-0.32,0.152,1.492,-1.845,1.0
0.488,2.126,2.93,2.889,2.061,2.481,0.387,-1.67,-1.839,-1.487,-2.16,-1.797,-1.583,-2.949,-0.711,-0.734,-0.514,-0.599,-1.552,-1.578,0.28,0.397,0.317,0.934,0.353,0.52,0.588,0.041,-0.099,0.139,-0.247,0.367,-0.965,0.08,-0.333,0.267,1.289,0.159,0.697,-2.642,0.824,1.841,2.24,1.551,0.182,-0.103,-0.889,-0.624,-1.639,-1.84,-0.917,-1.25,-1.717,-1.622,-3.111,-3.589,-0.221,1.664,0.557,0.771,0.713,0.393,-0.929,-1.099,-0.108,1.739,0.519,0.983,0.363,1.762,2.0
-0.684,1.041,2.153,2.891,-4.122,3.162,-0.087,-1.429,-1.137,2.062,-0.777,-0.006,-3.267,-1.58,-3.384,-1.356,-1.328,-0.843,5.755,-0.638,-0.357,0.199,1.95,1.559,1.614,2.325,1.195,0.658,0.53,0.12,-0.104,-0.007,0.126,0.374,1.121,0.015,1.255,0.322,0.971,-1.478,-3.329,-4.609,3.058,-2.184,-2.25,-3.514,4.162,1.26,-0.372,-1.284,-1.806,-1.457,-1.126,-1.695,1.152,0.518,0.203,0.335,-0.35,1.627,0.323,1.108,1.171,-0.621,0.617,-0.19,-0.315,0.462,-2.05,0.307,1.0
2.134,-1.914,2.014,3.008,2.809,0.859,-0.232,-1.377,-1.506,-0.141,0.362,0.129,-0.195,-1.618,-0.088,-1.025,-0.225,-0.705,-0.878,-0.235,0.003,-0.864,-0.32,-1.241,0.446,0.003,0.209,0.075,1.637,0.192,-0.025,0.08,0.044,-0.286,0.174,0.312,0.057,0.427,0.544,1.265,0.464,1.904,2.216,2.012,-3.862,2.493,2.198,-0.308,-0.029,1.502,-3.124,-1.49,-1.844,-2.373,-0.736,-0.439,1.23,0.436,0.271,-1.232,0.048,-0.923,0.058,-0.616,-1.137,-0.718,-0.184,-0.313,-0.111,1.335,1.0
1.016,0.408,2.341,1.838,1.842,1.672,0.934,1.786,-1.549,-2.549,-1.018,-2.695,-0.585,-1.127,0.612,-1.347,-0.061,-1.189,-0.546,-0.517,-0.824,0.071,0.36,1.066,-0.114,0.552,-0.374,0.852,-0.147,0.064,-0.139,0.607,-0.029,0.186,0.154,-0.551,-0.787,0.405,1.77,0.816,-0.577,3.121,2.859,2.731,2.386,1.596,3.113,0.594,-1.223,-1.939,-0.758,-0.188,-0.637,-1.393,-1.839,-1.336,0.74,-0.065,0.308,0.08,-0.466,-0.135,0.062,1.148,0.822,-1.052,-1.457,-0.326,-0.186,0.225,2.0
-0.224,0.854,2.209,2.811,0.055,-0.64,-2.138,-3.033,-1.159,-0.792,-1.103,-2.44,-2.342,-2.11,-0.165,0.905,1.734,2.731,0.28,-1.266,0.586,0.38,-0.037,0.228,0.035,0.186,0.963,0.499,-0.177,0.024,1.44,0.611,1.001,0.419,0.584,0.581,0.498,0.395,1.548,1.572,2.15,0.842,-0.484,0.578,-0.068,-0.897,0.533,-0.893,-0.196,-0.421,-2.721,-1.465,-0.755,-2.631,-1.123,-1.178,-0.248,-0.577,0.853,0.34,-0.018,-0.169,-0.428,1.066,-1.114,-2.44,-0.614,-1.583,-0.401,-0.404,1.0
-0.027,-0.221,1.209,2.56,1.369,-0.577,-1.087,-1.502,-0.692,-1.884,0.383,-3.808,-1.563,-1.545,-2.737,-0.503,1.181,-0.465,-0.162,-1.013,-0.927,0.243,0.344,-0.513,0.4,0.315,0.559,-0.085,0.705,0.373,0.396,0.421,0.427,0.122,-0.188,0.212,0.38,0.732,3.546,-1.551,-3.662,-1.177,-0.411,1.297,-0.679,-0.412,-1.672,0.419,-1.307,1.281,0.688,-0.004,-1.034,-1.773,-2.18,-1.013,0.822,0.692,0.453,0.607,-0.004,-0.282,0.033,0.262,0.038,-0.904,-0.149,0.256,0.107,-0.622,2.0
1.733,2.099,1.307,2.009,1.452,0.534,0.381,-1.381,-2.01,-1.249,-1.303,0.363,-1.778,-1.565,-1.428,1.098,-0.968,-0.063,-0.244,0.043,0.149,-0.478,-0.396,0.495,0.701,0.196,-1.51,0.037,-0.23,0.134,0.107,0.365,0.322,0.95,0.61,1.717,2.445,1.709,1.713,1.25,-0.586,0.757,0.699,1.191,1.659,-0.697,-0.523,-0.821,-1.094,-4.114,-0.751,-0.382,-2.034,-0.224,-3.834,-0.783,-2.723,-0.633,-1.027,0.469,-0.042,-1.144,0.39,0.323,0.362,-0.061,0.255,0.36,0.762,-0.14,2.0
1.061,-3.138,-4.086,1.485,2.514,1.143,0.327,-2.85,-1.468,-0.794,-1.189,0.151,-0.834,-1.584,-0.665,-1.509,-0.488,-1.29,0.44,0.116,0.524,1.096,0.832,1.107,1.028,1.333,2.424,1.51,0.541,2.536,1.415,0.951,0.579,0.967,0.46,0.06,0.062,0.789,-2.207,0.763,1.232,2.083,0.904,0.473,1.735,1.331,-1.059,-2.859,-1.112,-0.276,2.08,-1.482,-2.583,-2.513,-1.748,-1.16,-0.569,-2.239,0.372,3.318,0.397,0.288,-0.242,0.116,-1.069,-1.366,0.239,-0.811,-0.586,-2.325,1.0
-0.175,0.189,-0.484,0.25,2.127,1.756,0.766,0.861,-0.759,-0.562,0.131,0.052,-0.654,-1.16,-1.571,-1.068,-1.96,-0.274,-1.164,-0.703,0.658,0.941,0.88,1.41,1.022,1.324,-0.067,1.613,1.12,0.895,0.224,-0.673,-0.472,-0.06,-0.448,0.021,0.021,-0.371,-0.759,3.705,0.414,10.008,1.336,1.422,-0.029,0.106,-0.068,-0.441,-0.273,-1.287,0.645,-1.72,-2.36,-3.449,-1.825,0.175,-1.029,1.224,1.002,-0.731,-0.978,-0.383,0.166,0.005,-0.225,0.194,0.464,2.856,0.228,0.462,1.0
-1.001,1.487,1.787,1.994,-4.887,1.495,0.88,-0.746,-0.59,0.443,-0.73,-1.398,-1.764,-7.244,-0.707,-1.147,-0.266,0.439,0.509,-0.32,-0.818,-0.869,0.123,0.071,0.082,0.228,3.394,2.191,0.709,-0.92,1.13,0.587,0.721,0.175,-0.773,0.646,0.642,2.837,-0.956,6.499,0.834,1.666,-0.072,1.101,0.541,-0.071,-4.053,-0.482,-1.714,-0.696,-1.953,-1.557,-0.64,-2.281,-2.91,-0.531,-0.376,-0.284,-0.312,-0.069,0.15,0.437,0.307,0.407,-0.717,0.098,0.132,0.586,-0.65,-0.466,2.0
1.402,2.149,2.279,2.295,0.367,4.477,-0.29,-1.547,-0.734,-0.837,-0.775,-1.308,-2.329,-2.845,-1.587,0.178,0.768,1.503,-0.015,0.607,-0.02,0.059,-0.147,-0.209,0.297,0.53,0.288,-1.012,0.114,1.178,0.961,1.146,0.321,0.427,0.388,-0.416,0.005,-0.489,0.766,0.867,-1.762,-0.931,0.868,2.932,-0.695,-0.365,3.212,-1.201,0.006,-0.362,0.028,-1.55,-0.678,-1.119,-1.539,-3.116,-3.148,-1.271,0.058,0.683,0.073,1.197,-0.709,1.092,0.272,0.98,1.546,0.669,0.282,-0.547,1.0
0.605,5.435,-1.913,2.2,1.589,-2.027,0.053,-3.432,-0.566,-0.983,-1.294,-1.208,-3.248,-2.212,0.786,-1.316,-1.287,-0.445,-0.929,0.226,1.085,-0.211,1.191,-0.127,1.242,1.36,0.748,-1.221,1.466,0.207,0.204,-0.045,0.53,-0.247,0.069,0.111,-1.37,2.084,-1.06,-0.418,-0.593,-0.353,0.636,0.993,-3.327,0.493,0.372,-1.087,-0.426,-0.811,-2.163,-1.774,-1.54,-1.809,-1.207,-1.875,0.189,0.289,0.826,0.411,1.172,0.583,0.907,0.32,0.375,1.171,0.927,0.79,1.746,0.113,2.0
0.402,0.294,1.888,1.755,2.958,1.705,2.181,-0.179,-1.865,-0.909,-5.795,-1.028,-2.605,-1.227,-2.157,-1.385,-2.299,-1.328,0.147,-0.95,-1.308,-0.138,0.559,0.345,1.626,0.596,-0.292,1.009,0.124,-0.881,0.243,-0.034,-1.936,0.369,-0.283,0.118,-0.176,0.013,0.317,1.354,0.663,2.34,2.214,0.381,1.626,-1.083,1.699,-0.723,-3.101,-2.085,-0.854,0.141,2.279,-0.699,-0.658,-0.845,0.945,-0.656,0.115,-0.484,-0.727,-0.125,-0.027,-0.305,0.51,-1.757,0.222,-2.148,-0.63,0.168,2.0
2.912,3.162,4.514,2.011,1.931,0.246,-1.014,-0.245,0.549,1.566,2.077,-3.214,-1.674,-2.722,-1.743,-0.821,-1.559,1.211,-1.882,0.67,0.703,-0.542,2.308,0.832,0.937,0.965,0.39,0.626,0.233,0.803,1.986,1.366,0.173,0.479,0.094,-0.23,0.43,0.701,3.834,0.994,-1.529,-0.326,0.805,0.4,0.478,-0.483,-1.748,-1.291,0.242,0.377,0.228,-2.947,-2.703,-2.168,-4.681,-1.981,-0.862,1.117,0.85,2.257,1.743,0.083,-1.283,-0.252,0.273,0.444,-1.021,1.159,-2.502,1.479,1.0
1.446,2.101,0.48,1.695,-0.234,2.264,-0.99,-1.171,-0.39,-2.877,-0.789,0.896,0.497,-2.039,-1.964,-1.812,-0.866,-0.64,-0.088,-0.949,-0.228,-0.629,1.613,0.16,2.053,-0.261,0.432,1.047,0.359,0.224,0.578,-0.374,-0.009,0.364,-0.919,-0.505,-0.546,-2.536,-1.212,1.066,0.425,9.614,4.742,3.663,1.776,4.648,0.74,-1.065,-1.695,-2.123,-3.921,-2.187,-1.537,-1.637,-1.311,-0.349,0.553,-0.101,0.106,0.378,-0.74,0.196,0.551,-0.065,-0.398,0.122,0.128,0.976,2.019,1.675,2.0
