@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.321,0.748,-0.895,-1.105,-0.134,-0.766,-0.262,-0.616,4.131,-0.088,0.086,-0.048,1.506,0.632,-1.58,-1.655,-1.991,-0.941,-0.651,-6.551,-0.722,1.245,2.749,5.027,2.484,-0.046,-0.471,-0.507,-1.199,-1.453,-0.24,-0.17,-0.236,-1.491,-0.403,0.131,0.191,0.66,0.615,0.554,1.979,-0.188,-0.51,-0.585,4.319,1.098,0.251,0.167,-1.044,0.315,-0.572,1.605,-1.684,-1.177,-0.365,0.406,-2.724,0.858,1.595,2.383,0.542,0.408,-5.056,-2.863,1.806,2.0
-0.036,-0.337,-0.22,-0.666,-1.281,0.214,-0.224,-3.253,-1.158,1.352,1.659,3.188,2.813,-0.019,-1.195,-3.177,-0.854,-1.012,0.639,-0.406,-0.605,-0.795,0.017,0.155,0.181,1.666,1.616,-0.074,2.009,-0.997,-0.985,-0.296,-0.105,-0.271,0.002,0.091,0.537,-0.007,-0.741,-0.368,-0.742,-1.231,-0.127,-1.706,1.073,-0.634,-0.403,0.561,0.436,-7.855,1.362,1.263,-0.151,-3.115,-2.929,-1.619,-0.203,0.291,-1.135,-1.82,0.999,-0.319,-1.348,-0.023,0.049,2.0
-1.624,-0.709,0.494,1.048,2.771,3.267,-0.147,-0.891,-1.944,-0.266,1.642,1.459,1.708,0.249,0.787,-2.521,-1.719,-0.815,-0.293,-2.219,-0.927,-1.142,0.213,-0.286,-0.496,-1.114,-3.387,0.637,0.167,-0.067,-0.554,-0.262,-0.288,0.015,-0.142,-0.358,-0.008,0.158,-0.556,-0.283,-0.147,0.159,-0.503,-0.462,1.059,-0.7,1.818,0.634,0.793,-0.504,1.589,0.623,-1.455,-1.293,-1.196,-1.027,-0.821,-0.525,-0.254,1.153,-1.857,0.453,-0.59,1.62,-0.034,2.0
-0.971,-0.697,0.186,-0.46,2.685,2.264,-0.232,-1.999,-1.625,0.037,0.91,1.71,0.109,-0.772,-2.697,-0.701,-1.421,-0.598,0.97,0.337,2.531,-0.391,-0.455,1.022,0.741,1.457,0.878,2.195,0.199,1.986,-0.056,-0.132,0.011,-0.028,1.071,0.954,0.079,0.208,-0.82,-0.099,0.804,-1.176,-0.729,-2.464,0.151,-0.539,0.617,1.407,1.219,2.286,0.867,1.161,1.169,-1.457,-1.745,-1.282,-0.254,-0.111,-0.325,-0.411,-0.949,2.574,0.113,0.459,0.942,2.0
-0.283,-0.383,-1.586,0.93,-2.319,-1.197,0.148,-1.336,-0.749,1.835,-0.925,-1.265,-0.557,-2.339,-8.764,-0.971,-0.706,0.035,-0.183,-0.02,-0.901,0.21,-0.157,1.126,-1.424,1.097,-0.272,0.986,-0.268,-0.02,0.555,0.272,0.561,0.029,-0.494,0.22,0.23,-0.51,-0.249,-0.723,-1.085,-1.137,-1.225,1.911,3.903,2.616,-2.094,-0.31,0.225,-1.243,0.695,2.133,2.279,0.879,3.34,-1.383,-0.204,0.151,-1.557,-0.857,-1.03,-1.113,-1.925,-1.524,0.366,2.0
-0.712,-0.921,-0.89,2.194,3.711,1.361,-0.403,-0.94,-1.41,-0.544,0.363,1.689,1.973,1.116,2.468,-1.733,-2.661,-3.27,-0.098,0.226,5.117,0.148,-0.655,0.423,-0.084,0.187,0.358,2.094,0.977,-1.349,-0.126,-0.951,0.372,-0.1,-0.153,-0.08,0.388,0.008,-0.708,-0.002,-0.01,-3.308,0.936,-0.303,-0.202,-0.442,-0.816,0.205,1.725,1.754,0.176,-0.313,0.328,-5.913,-1.191,-0.703,-3.394,-0.492,-0.321,-0.765,1.702,-0.072,2.115,-0.848,-0.133,2.0
-0.371,-0.375,-0.35,0.825,4.593,0.113,0.894,0.521,0.349,-0.632,-4.08,-1.808,-0.151,4.431,2.021,-0.953,-1.898,-0.34,1.518,0.598,0.012,-3.539,0.907,1.25,-0.442,0.029,-0.387,0.107,-1.437,0.164,-0.706,-0.114,-0.227,0.128,0.609,-0.307,-0.145,0.202,-0.496,0.457,1.9,-0.003,0.154,-1.2,-0.548,0.445,0.709,0.672,0.474,-1.459,-3.034,1.733,3.294,-0.068,-1.628,-3.374,-1.006,0.127,3.226,1.375,2.542,0.226,0.601,0.094,-1.839,1.0
-0.462,-0.912,-1.932,-0.133,4.302,4.075,1.97,1.726,-2.11,-0.135,0.857,0.972,0.847,-4.04,-3.139,-1.544,-0.027,0.313,0.192,-0.564,-1.136,2.424,-0.153,2.976,0.089,-0.882,-0.311,-0.533,0.173,0.476,0.303,0.068,0.04,0.09,0.326,-0.07,-0.113,0.173,0.028,-0.176,1.551,-0.155,-1.875,-2.47,4.819,1.102,2.245,0.11,0.105,-2.532,2.292,-1.575,-0.059,2.466,0.414,-1.242,0.156,-0.291,0.305,-0.3,0.014,-1.624,-2.507,-1.091,0.288,1.0
0.95,0.387,-0.319,0.23,-1.464,-1.296,-0.194,-0.132,0.447,0.047,-1.505,0.383,2.57,0.002,-1.078,-1.784,-0.13,0.08,2.089,0.868,-0.754,2.591,-0.185,4.539,-0.616,-3.174,-3.041,0.511,0.419,0.623,0.332,-0.11,0.094,-0.126,0.032,0.164,0.155,0.576,-0.229,-0.012,-3.146,-0.15,0.3,0.718,-0.32,0.104,0.096,0.656,-1.221,-0.005,-1.095,-0.461,-3.657,0.75,0.817,-0.829,-0.033,-0.38,-1.403,-2.732,1.687,1.783,-1.997,0.628,1.197,1.0
-0.251,-0.572,0.257,1.608,0.401,1.198,-1.647,-5.103,-0.534,-0.804,1.549,0.294,0.621,1.823,-1.609,-1.774,-2.049,-1.137,-1.108,0.859,-1.238,1.861,-0.146,0.143,-0.358,0.705,0.611,0.588,0.314,0.11,0.508,0.215,-0.713,-0.026,-0.092,0.28,0.324,0.239,0.067,0.33,-0.017,-1.042,-0.32,-0.728,-0.013,0.174,1.369,-0.699,1.992,0.008,1.766,1.945,-4.224,-1.146,-3.368,-2.461,-1.053,0.439,0.253,-13.108,-0.796,-0.298,-0.016,2.738,-1.699,2.0
-0.252,-0.144,-3.288,-0.903,1.087,0.934,3.746,-1.143,-3.222,-2.696,16.255,1.991,2.365,1.728,0.869,0.061,-1.743,2.75,-1.186,-0.035,0.564,4.447,-1.515,0.051,0.305,0.523,-0.063,-0.78,-0.713,0.575,3.054,0.056,-0.342,-0.144,-0.081,0.036,0.44,0.468,-0.946,-0.457,0.796,0.273,1.04,-1.963,-0.877,1.533,7.125,1.031,0.061,-0.626,1.429,1.559,-0.341,-0.31,-1.924,-0.281,0.179,-0.294,-0.188,-1.69,-0.389,3.294,2.188,-0.358,0.051,1.0
-0.13,-0.102,-0.706,1.752,0.096,-3.436,-1.165,1.399,-0.137,-0.226,0.246,-0.854,0.321,-4.126,0.022,-2.042,-0.653,1.901,1.496,1.936,0.175,1.239,-0.028,1.567,-0.308,-1.215,0.123,-2.165,-0.074,-1.0,-0.228,-0.339,-0.541,-0.417,-0.002,-0.436,0.301,-0.295,0.341,0.309,-0.018,-0.208,-0.277,1.724,0.237,0.263,-0.143,0.987,-1.02,1.794,-1.065,1.18,0.152,-1.099,-1.248,-1.316,-2.552,0.266,0.695,4.401,2.106,0.468,-6.017,-1.449,-3.081,1.0
-0.157,0.025,1.407,-2.401,-0.112,0.54,0.052,0.265,-0.208,-0.685,2.553,0.096,2.887,5.61,1.276,-1.933,-1.931,-0.329,1.111,1.76,3.491,1.067,-0.782,-0.099,-1.323,-0.929,-0.072,-0.08,-0.124,-2.533,-0.903,-0.308,-0.801,-0.444,-1.105,-0.431,0.423,0.643,1.323,0.802,0.207,0.624,0.58,0.52,-0.573,-0.664,-0.627,0.517,-0.66,3.602,0.564,2.071,-1.11,-0.336,0.285,8.434,1.086,0.738,0.687,1.238,0.447,-2.189,-3.102,-0.954,-0.999,1.0
0.276,-0.454,0.244,0.093,-0.663,0.095,-0.866,-0.29,5.15,-1.74,0.364,-1.675,0.724,0.942,-3.588,-3.205,-2.817,-0.391,0.007,-0.997,0.632,4.003,1.143,-1.318,1.023,0.966,-0.575,-0.123,-0.249,-1.834,-1.5,-0.28,0.814,-0.371,-0.306,0.109,-0.16,0.51,-0.032,-0.97,-0.511,-1.121,-0.039,-0.703,-0.074,0.216,1.02,0.145,0.041,0.742,1.836,-0.145,-0.591,-1.27,-0.765,0.336,3.27,0.467,2.326,1.216,0.74,-1.487,-1.911,-0.186,1.506,2.0
-0.082,0.121,-0.341,-0.296,-1.063,-3.839,-0.403,0.257,2.206,2.136,1.781,2.96,1.038,2.313,-0.055,-1.528,0.419,0.422,-0.754,-0.462,0.828,2.232,1.458,-0.455,-0.768,-0.713,0.248,-0.116,0.348,-0.222,-0.591,-0.48,0.463,-0.349,-0.309,0.11,0.259,0.153,-0.633,-0.228,-0.538,-1.54,0.158,-0.432,0.801,-1.12,-0.092,0.473,1.525,1.177,7.392,4.094,0.313,0.329,-1.692,-2.561,-0.521,-1.256,-0.922,0.675,-0.573,0.756,-0.42,-1.09,1.724,2.0
1.789,0.036,-0.225,0.902,8.587,3.662,-0.022,-1.378,0.668,0.192,-0.433,2.448,-1.478,0.182,-0.319,-1.189,-3.826,-2.245,-1.032,0.87,4.234,1.218,-2.325,-3.244,1.402,0.525,1.362,-0.09,-0.253,-0.011,-2.048,-1.715,-0.517,-0.315,-0.143,-0.641,0.892,0.185,0.659,0.576,0.084,0.67,-0.039,-0.466,1.692,-0.184,-0.287,-0.37,-0.669,-0.74,0.192,0.371,1.845,4.138,-0.738,0.752,0.253,0.264,1.322,3.362,1.402,-2.551,0.486,-3.074,0.837,2.0
-0.15,1.039,0.341,-0.777,-3.635,0.107,-0.65,-0.449,-0.491,3.751,-1.471,-0.287,0.49,0.438,-2.251,-2.735,-1.44,-0.173,2.373,1.555,1.568,0.823,-1.713,2.933,2.399,1.318,0.225,-1.464,-1.908,-2.08,-1.205,0.784,0.226,-0.105,-0.125,-0.297,-0.063,0.339,0.865,-1.411,-0.292,-1.345,0.13,-0.263,0.042,0.482,0.199,-0.196,-0.012,-2.107,-0.075,0.945,-0.594,0.546,-0.517,-1.488,0.314,1.525,2.377,1.051,0.481,-0.549,-1.777,1.246,2.557,2.0
-0.589,0.481,0.123,-0.923,1.758,-0.268,1.246,2.139,1.324,0.454,1.954,1.561,1.4,-1.382,-1.095,-1.574,-2.13,-1.571,-0.182,1.64,-0.032,-0.015,0.126,-1.637,3.226,0.061,-0.685,-1.506,0.869,-0.078,0.226,0.197,-0.237,-0.52,-0.084,-0.573,-0.933,-0.186,-0.632,0.347,0.263,-1.294,-1.017,0.572,1.441,0.69,1.686,0.531,1.524,2.077,2.471,-1.049,-2.281,-0.279,-2.53,-1.476,-1.209,-1.181,2.653,-0.405,1.403,-0.535,1.348,2.329,0.498,2.0
-0.346,-1.248,-0.457,1.741,-0.752,4.63,-0.455,-1.319,-2.2,4.055,2.029,7.209,1.681,2.304,-2.469,-3.403,-1.144,-0.458,1.408,0.22,1.764,0.323,-1.544,7.712,1.29,-0.142,0.183,1.097,-0.455,0.012,-2.271,-0.297,0.097,0.298,0.318,-0.078,0.469,0.07,0.036,-0.202,0.157,0.229,0.735,-1.02,-0.92,0.264,1.639,1.894,1.041,-1.284,0.292,2.948,1.755,-1.237,-1.813,-2.88,-1.593,-1.389,-2.821,-0.396,-1.754,-1.023,0.283,1.444,0.035,1.0
-1.056,-1.923,0.442,-1.744,1.407,1.657,-1.607,0.128,0.43,-0.04,-1.011,-1.753,0.929,2.853,-0.219,-2.14,-3.137,0.212,1.77,4.482,0.843,-4.517,-0.936,1.317,0.498,-1.318,0.735,-0.643,-2.127,2.215,-0.483,-0.686,-0.666,0.542,0.036,-0.051,0.981,0.098,0.088,1.05,1.272,0.591,-0.652,-0.064,-0.155,-0.77,-0.218,1.059,-1.137,-0.194,-4.096,-1.93,-0.341,-1.35,0.055,0.828,-2.254,0.663,5.777,6.93,3.298,1.396,-5.592,-2.359,-0.862,1.0
1.596,0.919,1.79,0.63,0.509,-4.362,-1.891,-0.65,-1.647,-0.704,-0.193,0.006,1.407,1.04,0.286,0.089,-2.73,0.004,0.371,3.191,2.008,-0.613,2.036,3.107,1.896,-4.252,-2.62,-1.694,-0.765,-0.326,-0.409,-0.396,-0.254,0.745,0.257,-0.132,-0.028,-0.403,0.274,0.171,-0.339,0.127,0.126,0.835,1.301,0.033,-0.121,-0.023,0.569,0.513,2.33,-1.759,0.167,0.023,-0.415,0.037,-1.185,-1.794,1.423,2.176,0.809,-0.179,1.259,-0.938,1.069,1.0
0.921,-0.104,-0.708,-0.375,-0.635,-1.83,0.189,-2.029,-0.763,1.124,1.341,-0.035,-0.445,-3.373,-0.289,-0.557,0.646,-3.054,1.015,-0.376,1.71,-0.376,2.238,3.33,-0.864,-1.588,-0.878,0.161,-0.787,0.325,-0.294,0.377,-0.446,-0.935,-0.213,0.169,0.363,-0.579,0.226,-0.319,0.181,0.636,0.035,-1.244,-0.817,-0.232,-0.353,-0.778,-0.682,-0.306,-0.785,2.238,-0.402,3.221,-1.592,-0.012,-1.855,-0.764,-3.672,1.066,-1.447,2.801,2.714,1.83,-2.018,1.0
-0.403,-0.771,-1.089,1.196,-0.387,4.789,-0.011,-1.71,-1.076,1.289,3.847,5.041,1.06,1.423,0.224,-1.359,-1.453,-0.209,-0.687,1.984,-0.013,-1.082,-0.427,-1.4,-0.644,1.431,0.275,0.398,0.039,0.273,-0.303,-0.04,0.17,0.607,-1.812,-0.546,-0.394,-0.511,0.213,0.28,1.029,0.041,-0.576,-1.932,-0.592,0.214,2.095,2.088,0.119,1.082,1.982,1.765,0.677,0.157,-1.251,0.048,-1.034,0.328,0.294,1.291,-1.363,0.982,0.325,-1.823,1.408,1.0
-0.033,-0.028,1.055,3.871,2.186,2.77,-0.057,-1.543,-1.102,0.639,1.996,2.356,1.747,1.017,-1.306,-1.547,2.663,-0.498,-0.318,1.59,-0.19,0.951,-0.254,-1.68,1.97,0.914,0.159,0.095,-0.348,0.166,0.33,-0.173,-0.234,-0.06,-0.243,0.551,0.328,0.405,-0.363,-2.078,-0.375,-0.112,-0.449,0.452,-0.708,-0.602,-1.564,1.379,3.201,-2.701,2.605,2.195,0.333,1.109,-1.482,-1.139,-0.236,-0.71,4.34,-0.24,-1.231,0.269,0.263,1.829,0.357,2.0
-0.367,-0.422,-0.023,0.053,1.543,-0.606,0.482,-1.509,-0.799,1.398,-0.633,-0.167,-1.452,1.311,-0.227,0.483,-3.602,-3.036,-1.017,2.621,2.125,0.937,0.013,2.411,0.982,0.656,0.045,0.006,-1.024,-1.742,-1.145,-1.451,0.757,-1.104,0.006,-0.692,-0.24,0.435,0.332,-0.01,0.094,-0.254,1.293,4.987,0.344,0.59,-0.555,-0.042,0.32,2.519,-1.217,0.29,-0.576,-0.631,-0.277,-1.444,0.269,1.7,2.198,2.266,1.12,-0.137,-0.55,-1.054,0.382,2.0
-1.013,0.205,0.166,0.115,-0.054,-2.328,-0.366,0.067,-0.004,0.126,0.547,1.147,-0.316,2.313,0.26,-1.405,-3.211,-1.076,-4.758,-3.279,1.297,0.615,0.992,0.963,1.249,3.631,0.087,-1.624,-1.694,-1.766,-1.01,-0.298,-0.097,0.039,-0.067,0.215,-0.048,-0.035,0.109,-1.803,-0.982,0.743,0.03,1.489,-2.965,-0.305,-1.873,0.42,-2.796,-1.402,0.546,-0.818,-0.134,-0.006,-0.682,-0.777,-0.437,3.617,2.885,3.254,-0.541,-0.482,-1.595,-3.655,1.132,2.0
-0.276,0.103,0.379,0.295,0.03,2.505,0.828,-0.386,-0.268,-0.619,-2.725,-1.787,-0.53,-2.244,1.2,-0.051,-0.866,-1.093,1.251,2.689,4.488,1.726,-0.663,-0.861,-0.043,0.863,0.806,0.301,-1.925,-0.132,-0.694,-0.547,-0.089,0.023,0.216,-0.206,-0.289,-1.313,-0.278,-0.683,0.127,0.04,-0.009,1.48,-0.031,-0.627,1.054,1.056,-0.127,-0.68,-1.091,-0.352,-0.007,-0.057,-1.917,-0.331,-1.076,3.167,1.495,1.294,1.467,-1.343,-3.733,-0.788,1.683,2.0
-1.271,-1.216,-0.366,11.285,2.248,-4.22,-0.686,-3.795,-3.017,0.309,2.512,1.635,1.347,1.964,-0.586,-0.288,-0.53,-0.503,-0.733,0.053,0.168,2.556,0.073,0.845,-0.235,0.175,0.148,0.714,2.651,-0.391,-0.348,-0.418,1.753,-0.488,-0.013,0.43,0.106,0.571,-0.353,-0.541,-0.404,-2.815,-0.997,-3.349,1.421,-0.397,-0.461,-0.458,1.919,3.727,2.079,0.874,-1.634,-2.028,-1.947,1.782,0.457,0.93,-2.286,-0.344,-0.918,-0.954,2.151,0.03,-2.184,1.0
-1.007,-0.381,-0.279,1.428,-1.257,0.168,0.888,-0.575,-0.219,0.19,-1.235,-0.694,1.52,1.712,-0.8,-0.727,-0.545,0.786,1.253,0.07,-0.312,1.429,-0.053,1.985,2.74,-1.472,0.793,0.008,0.03,0.213,2.535,-0.904,1.078,-0.153,1.116,-0.087,0.241,0.057,-0.69,-0.085,0.077,-0.196,-0.048,-0.089,-0.617,-0.09,1.632,-0.943,-2.484,-1.219,-2.095,-0.788,1.706,4.33,-2.102,-2.773,0.564,0.45,1.999,2.926,2.376,0.772,-3.106,-1.328,2.276,1.0
0.498,0.612,-0.49,0.569,-1.794,2.225,0.434,-0.897,-0.718,-0.223,-0.904,0.602,1.786,2.174,1.057,-0.541,-1.516,-0.85,4.343,1.945,2.159,-0.172,1.998,-1.432,-3.0,-2.23,-1.755,-0.447,-1.233,-0.613,-0.583,-0.034,-0.484,0.458,-0.244,1.444,0.654,0.354,-0.11,2.674,-0.411,-2.051,-0.383,2.419,-1.531,0.13,-0.369,-2.328,0.8,3.573,1.323,1.789,-0.59,-1.99,-2.327,0.638,0.976,1.291,1.613,2.76,1.499,0.151,0.789,-1.204,-2.12,2.0
-0.924,-0.788,-0.151,-0.125,1.998,4.757,-0.03,-0.907,1.276,0.248,-1.269,3.024,0.607,-0.249,0.035,0.501,-3.029,-1.507,0.161,-0.254,-0.411,-3.572,-0.255,-0.88,0.484,1.291,-1.792,0.681,0.794,0.178,-0.247,-0.034,-0.847,-0.517,0.197,-0.26,0.003,-0.012,-0.335,-0.253,1.356,-0.225,-0.819,0.772,-1.086,-0.005,-0.01,1.868,1.582,1.524,0.331,1.254,-0.338,-0.048,-1.274,-1.281,-0.249,0.074,0.095,-0.194,-2.961,-1.336,0.359,2.743,0.408,2.0
0.441,-0.61,-1.044,1.396,-1.515,-2.648,0.036,-0.776,-1.372,-2.213,0.586,2.513,1.457,-3.244,4.453,-4.922,-0.683,1.837,7.301,4.867,0.905,1.671,3.211,-0.438,-1.009,-1.56,-0.994,-2.62,-1.472,-1.017,-0.33,0.217,-0.306,0.226,0.227,0.538,-0.013,-0.005,0.085,-2.173,0.134,-0.187,0.097,0.723,-1.827,-0.211,-0.584,-0.129,-0.799,-0.936,-3.705,-0.276,-0.435,-1.022,-0.536,-0.239,1.268,3.435,2.501,-1.761,-1.297,-1.143,-0.439,0.11,0.484,1.0
1.486,-0.252,0.038,-2.104,-0.328,-0.024,0.039,-1.014,-0.217,-0.58,1.294,-1.144,-0.611,3.973,1.52,-3.512,-1.339,-1.194,-0.571,1.68,2.125,1.489,0.649,1.295,-1.97,-2.113,-0.442,-0.333,-1.562,-1.547,-0.608,-0.714,-1.117,-0.192,0.867,0.595,0.215,0.209,0.486,-0.024,0.555,-0.526,-1.108,0.197,3.553,0.485,0.738,0.336,0.401,-0.397,-0.331,1.87,0.521,-2.891,-1.751,-1.054,1.364,2.193,5.319,2.744,1.188,-1.827,-1.607,-1.759,0.445,1.0
0.782,-0.423,0.355,-1.467,-3.01,-1.548,-0.835,0.844,1.203,0.432,2.279,2.619,-0.152,0.835,-1.717,-1.364,-1.235,-0.524,-0.219,-2.17,-0.41,0.983,-5.18,-1.792,0.444,2.172,0.153,-1.273,0.799,-0.693,-0.145,-1.098,-0.639,1.447,0.307,0.547,0.257,0.343,-0.048,-1.81,-0.65,0.243,-1.6,1.529,3.46,2.358,-0.794,0.187,-1.292,-2.494,2.296,2.801,1.867,1.927,-4.497,-3.868,-2.813,0.507,-0.907,1.508,-1.031,0.058,0.54,-4.342,0.697,2.0
2.458,-0.232,-1.289,-1.889,-3.399,-0.367,1.041,1.301,1.09,1.934,1.218,2.359,0.218,-2.02,-3.037,-2.821,-1.575,-1.271,3.647,1.586,0.958,0.55,5.716,0.26,0.277,2.23,-1.209,-0.419,0.32,-0.122,-0.133,-2.848,0.052,0.024,2.576,-0.333,0.05,-0.24,-0.922,-0.3,-1.806,-3.003,-0.904,1.282,0.373,1.727,0.531,0.504,1.171,2.459,1.107,-0.003,-1.014,-2.796,-1.608,-2.408,-1.415,-0.061,0.453,0.209,0.775,-1.647,0.63,-1.681,0.504,2.0
-0.069,1.445,-0.61,-0.725,0.769,2.718,1.347,-1.917,-2.314,-0.191,0.501,1.225,2.245,-0.903,-1.117,-0.696,-2.2,3.772,-0.621,-2.755,-1.67,1.377,-0.623,0.329,0.039,0.112,2.44,0.065,-3.217,0.257,0.807,0.039,-1.109,0.083,0.333,0.506,0.001,-0.139,0.273,-0.382,0.179,0.092,-0.458,-1.327,-0.729,0.623,0.803,0.346,-0.401,-0.414,0.21,2.091,3.863,1.361,-1.146,1.995,-1.74,-0.064,0.479,0.434,-0.763,-2.259,-1.917,-0.97,-1.615,1.0
-0.196,-0.046,-1.278,0.043,-1.116,-0.819,-0.081,-1.047,-0.757,-0.051,-0.546,0.28,0.921,-0.123,0.189,-1.969,0.351,2.329,0.554,-0.219,-1.408,3.054,2.325,-0.399,-5.239,-1.179,-0.823,1.216,0.796,1.052,-0.062,-0.343,0.325,-0.378,0.006,0.59,0.173,-0.064,-0.153,-0.236,-0.08,-0.533,-0.088,-0.409,-0.163,-0.724,-1.734,0.002,0.195,1.987,0.871,1.072,-0.027,-3.126,0.197,1.847,3.678,1.033,-2.95,-6.243,-0.627,-3.087,4.02,2.027,0.651,1.0
-2.038,-0.053,0.813,1.83,4.223,1.994,-0.242,-1.943,-0.97,1.042,1.341,-0.419,1.386,0.499,1.036,-1.47,-2.823,0.05,1.605,0.92,-0.367,0.637,-0.529,0.638,-0.533,-0.113,0.24,2.419,0.745,0.397,-0.945,0.33,0.157,-0.267,-0.07,-0.057,0.479,-0.632,-0.575,-0.426,-0.225,-1.634,-0.31,0.35,2.146,-1.153,1.574,1.089,1.546,2.577,3.093,1.126,-0.443,-1.391,-1.66,-0.073,1.704,0.214,0.035,-0.026,-0.21,-0.151,-0.452,-4.209,0.194,2.0
-1.103,-1.499,-0.37,2.142,1.206,0.043,-0.465,-1.339,-2.568,0.235,1.502,-4.861,4.51,-0.695,3.118,-1.825,-0.992,-0.992,-0.871,-0.736,1.25,0.838,0.433,1.61,-0.507,-0.48,0.174,-0.426,-0.065,-0.489,0.148,-0.065,0.148,-0.351,-0.881,-0.092,0.362,0.432,-0.05,0.742,2.542,0.989,-1.004,1.149,1.804,-0.392,0.899,0.463,3.723,2.956,-5.43,0.596,0.122,-1.088,-0.843,-0.748,-9.268,2.005,1.613,2.516,0.085,0.585,-0.23,0.545,-0.326,2.0
-0.322,-4.062,-2.266,1.697,2.608,2.804,2.291,-0.509,-1.884,0.197,0.808,1.833,2.154,-0.33,-1.9,-1.495,-3.094,0.338,3.19,1.726,-0.782,-2.121,0.154,-0.527,-0.623,0.597,-1.574,0.777,0.226,-0.261,-0.558,-0.902,0.086,0.117,-0.232,0.199,-0.038,-0.322,0.311,0.223,-2.111,-4.1,-0.064,-0.693,-1.059,1.843,-0.216,1.016,2.691,2.96,3.04,1.612,-0.294,0.466,-5.481,-0.173,0.373,0.044,0.907,0.079,-0.692,-0.469,1.58,-1.852,0.936,2.0
0.18,-1.112,-0.034,1.621,6.593,1.285,2.771,-0.543,-3.484,-1.595,1.307,-1.722,1.454,0.292,-0.859,-0.641,-1.34,-1.321,-1.172,0.424,-1.618,-0.847,-0.537,-0.837,0.647,0.445,0.713,1.027,-0.006,-0.131,-0.355,0.422,0.267,0.325,-0.055,-0.264,-0.072,-0.177,-0.41,0.481,-0.089,-0.188,-0.509,0.185,-2.175,-0.474,-1.53,0.717,2.089,1.763,2.752,1.972,-1.551,2.26,-0.428,-1.04,-1.7,-2.01,0.236,0.167,1.487,-0.233,-3.095,-0.394,2.495,2.0
-0.341,0.372,-0.847,-1.557,-1.44,1.617,0.283,-2.345,-2.346,1.525,4.851,2.637,2.492,-3.602,-3.536,-1.902,3.872,-0.322,0.157,1.299,0.016,-2.938,-3.737,0.839,1.395,-0.056,0.352,0.147,-0.039,0.095,-0.133,0.026,-0.386,1.171,0.156,0.061,0.023,0.081,-0.013,-0.269,0.04,0.057,-0.25,-0.026,-0.115,0.172,5.366,1.264,-1.685,-2.945,-3.127,2.146,-0.493,0.566,3.221,-5.32,-3.183,-0.34,2.425,-0.998,-1.754,-0.5,-1.132,-0.406,0.454,1.0
