@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.784,2.001,3.495,2.738,2.171,1.152,-0.664,-0.531,0.549,0.043,0.132,0.275,-0.122,0.132,-0.827,-0.876,-0.596,-1.174,-1.032,-0.999,-1.321,-1.283,-1.36,-1.424,-1.398,-1.616,-1.691,-1.473,-1.802,-1.816,-1.852,-1.739,-1.71,-1.694,-1.213,-1.505,-0.959,-0.728,-0.393,0.151,0.324,0.324,0.544,0.835,0.867,1.022,1.201,1.081,0.855,1.01,1.02,0.887,0.91,0.898,0.665,0.793,0.6,0.697,0.737,0.68,0.623,0.435,0.604,0.707,0.414,0.537,0.416,0.346,0.318,0.201,0.38,0.238,0.243,0.674,0.659,0.724,0.581,0.392,0.201,0.126,0.025,-0.149,-0.199,-0.087,-0.212,-0.229,-0.213,-0.383,-0.388,-0.448,-0.287,-0.428,-0.502,-0.509,-0.555,-0.21,1.0
0.489,0.857,2.95,3.659,2.396,1.899,0.57,0.172,1.017,1.034,0.816,0.874,0.347,-0.522,-0.544,-0.716,-0.847,-0.932,-0.893,-0.926,-1.175,-1.21,-1.168,-1.267,-1.35,-1.456,-1.779,-1.709,-1.769,-1.716,-2.104,-2.12,-1.844,-2.205,-1.755,-1.535,-1.113,-0.847,-0.492,-0.193,0.043,0.4,0.539,0.81,0.811,0.85,0.932,0.892,0.791,0.699,0.583,0.71,0.643,0.618,0.554,0.539,0.627,0.486,0.514,0.511,0.457,0.43,0.359,0.372,0.321,0.213,0.237,0.283,0.19,0.103,0.223,0.17,0.061,0.287,0.53,0.612,0.659,0.339,0.228,0.213,0.106,-0.12,-0.057,-0.169,-0.218,-0.049,-0.156,-0.183,-0.255,-0.211,-0.137,-0.265,-0.25,-0.18,-0.228,-0.069,1.0
0.565,0.715,1.13,1.839,2.254,1.766,0.752,0.588,-0.574,-0.134,-0.167,-0.272,-0.235,-0.056,-0.169,-0.207,-0.544,-0.779,-0.761,-0.987,-1.141,-1.014,-1.228,-1.342,-1.384,-1.579,-1.723,-1.744,-1.743,-1.802,-2.074,-1.973,-2.016,-1.875,-2.407,-1.643,-1.747,-1.581,-1.459,-1.172,-1.13,-0.725,-0.539,-0.225,0.262,0.179,0.367,0.519,0.681,0.41,0.605,0.728,0.588,0.675,0.69,0.601,0.72,0.761,0.539,0.69,0.656,0.621,0.594,0.582,0.497,0.501,0.692,0.647,0.569,0.699,0.657,0.575,0.636,0.711,0.671,0.606,0.604,0.586,0.629,0.54,0.684,0.75,0.441,0.473,0.684,0.727,0.865,0.731,0.53,0.614,0.476,0.475,0.335,0.448,0.824,0.455,-1.0
0.034,0.2,0.537,-0.168,-0.306,-0.679,-0.944,-1.002,-0.894,-0.947,-1.059,-1.18,-1.476,-1.132,-1.288,-2.1,-1.258,-1.522,-2.317,-1.793,-2.12,-2.4,-2.242,-2.268,-1.912,-1.763,-1.441,-1.356,-0.961,-0.326,-0.088,-0.021,-0.157,0.375,0.441,0.872,0.387,-0.119,0.524,0.234,0.425,0.203,0.508,0.717,0.291,0.441,0.471,0.564,0.55,0.523,0.672,0.688,0.599,0.538,0.603,0.449,0.74,0.425,0.455,0.502,0.515,0.442,0.334,0.591,0.428,0.346,0.61,0.746,0.789,0.804,0.651,0.496,0.581,0.357,0.346,0.318,0.429,0.43,0.184,0.386,0.286,0.366,0.455,0.3,0.237,0.379,0.467,0.677,0.679,1.085,2.333,2.409,2.091,1.315,0.333,0.659,1.0
0.066,0.166,1.6,3.062,2.59,1.943,0.105,-1.452,0.048,0.52,0.006,0.462,-0.092,-0.267,-0.721,-0.839,-0.89,-0.859,-0.831,-0.889,-1.001,-1.059,-1.147,-1.322,-1.568,-1.591,-1.705,-1.916,-2.212,-2.12,-2.003,-2.107,-1.983,-1.897,-1.55,-1.245,-1.12,-0.654,-0.159,0.069,0.362,0.828,0.857,0.95,0.962,1.047,1.039,0.956,0.945,0.863,0.907,0.635,0.685,0.792,0.526,0.606,0.572,0.688,0.586,0.412,0.476,0.424,0.481,0.479,0.436,0.569,0.438,0.238,0.331,0.374,0.301,0.251,0.465,0.691,0.89,0.791,0.769,0.713,0.348,0.187,0.114,-0.08,-0.116,-0.113,-0.102,-0.063,0.058,0.071,0.019,-0.142,-0.056,-0.077,-0.121,0.105,-0.04,-0.015,1.0
0.866,1.327,1.884,2.671,2.699,2.602,2.571,2.35,1.931,1.229,0.788,0.358,0.097,-0.01,-0.078,-0.378,-0.522,-0.334,-0.095,-0.062,-0.27,-0.007,-0.202,-0.233,-0.48,-0.558,-0.594,-0.574,-0.502,-0.634,-0.712,-0.712,-0.915,-0.886,-1.17,-1.115,-1.084,-1.262,-1.301,-1.53,-1.568,-1.637,-1.666,-1.521,-1.52,-1.654,-1.386,-1.378,-1.506,-1.367,-1.23,-1.045,-0.92,-0.743,-0.704,-0.559,-0.382,-0.168,-0.136,-0.232,-0.075,0.204,0.284,0.244,0.202,0.33,0.361,0.367,0.434,0.501,0.618,0.597,0.545,0.467,0.534,0.516,0.373,0.505,0.418,0.584,0.616,0.659,0.549,0.403,0.237,0.321,0.489,0.398,0.342,0.544,0.536,0.47,0.587,0.651,0.654,0.416,-1.0
0.645,0.932,1.217,2.188,2.284,1.444,0.746,0.063,-0.33,-0.254,-0.166,-0.354,-0.367,-0.302,-0.186,-0.259,-0.673,-1.346,-0.922,-1.07,-1.472,-1.3,-1.217,-1.432,-1.611,-2.133,-1.743,-1.984,-1.931,-1.97,-1.904,-1.862,-2.06,-2.053,-1.612,-1.602,-1.816,-0.946,-0.931,-1.037,-0.246,-0.328,-0.152,-0.102,0.007,1.031,0.422,0.311,0.715,0.596,0.462,0.728,0.683,0.365,0.641,0.665,0.532,0.695,0.499,0.502,0.822,0.784,0.84,0.663,0.607,1.103,1.062,0.909,0.875,0.971,0.939,0.67,0.615,0.667,0.585,0.808,0.751,0.452,0.634,0.585,0.382,0.603,0.592,0.354,0.385,0.245,0.477,0.557,0.603,0.544,0.323,0.234,0.223,0.194,0.383,0.323,-1.0
1.932,2.405,2.275,2.336,2.756,2.596,2.13,0.871,0.103,-0.117,-0.397,-0.403,-0.692,-0.858,-0.908,-0.959,-1.107,-1.165,-1.13,-1.206,-1.336,-1.39,-1.172,-1.338,-1.27,-1.303,-1.362,-1.34,-1.628,-1.671,-1.308,-1.568,-1.594,-1.558,-1.411,-1.162,-0.97,-0.924,-0.725,-0.498,-0.291,0.156,0.395,0.517,0.631,0.55,0.511,0.685,0.69,0.68,0.713,0.655,0.514,0.518,0.441,0.497,0.447,0.393,0.364,0.51,0.42,0.399,0.467,0.433,0.509,0.627,0.631,0.684,0.812,0.898,0.788,0.576,0.535,0.665,0.728,0.677,0.524,0.383,0.192,-0.018,-0.037,-0.082,-0.062,-0.145,-0.206,-0.19,-0.157,-0.244,-0.23,-0.163,-0.226,-0.153,-0.346,-0.167,0.052,0.072,-1.0
0.717,0.696,0.69,1.332,1.899,1.921,1.499,1.726,1.453,0.652,0.054,-0.143,-0.129,-0.116,-0.234,-0.309,-0.609,-0.409,-0.334,-0.638,-0.811,-0.73,-0.633,-0.665,-0.911,-1.041,-1.032,-1.258,-1.241,-1.129,-1.442,-1.447,-1.398,-1.206,-1.723,-1.836,-1.7,-1.773,-1.786,-1.633,-1.81,-1.717,-1.676,-1.316,-1.335,-1.302,-1.093,-0.732,-0.559,-0.596,-0.362,-0.027,0.026,-0.065,0.059,0.207,0.259,0.332,0.304,0.329,0.341,0.467,0.505,0.512,0.455,0.464,0.527,0.595,0.551,0.504,0.489,0.553,0.714,0.766,0.662,0.713,0.881,0.721,0.595,0.838,1.1,1.029,0.83,1.088,0.854,0.686,0.933,1.089,0.693,1.006,1.03,1.127,1.087,1.223,0.795,0.116,-1.0
0.85,1.516,2.027,1.913,1.27,0.574,-0.17,0.198,0.609,0.469,0.671,0.699,0.37,0.122,-0.584,-0.674,-0.966,-0.899,-0.725,-0.926,-1.217,-1.294,-1.337,-1.51,-1.416,-1.67,-1.609,-1.833,-2.108,-2.196,-2.235,-2.349,-2.179,-2.131,-1.958,-1.873,-1.598,-1.234,-1.004,-0.533,-0.383,-0.165,0.171,0.378,0.415,0.594,0.642,0.659,0.59,0.546,0.698,0.758,0.665,0.587,0.55,0.608,0.724,0.587,0.646,0.689,0.509,0.678,0.602,0.507,0.525,0.475,0.5,0.499,0.633,0.552,0.581,0.621,0.536,0.78,0.866,0.858,0.824,0.659,0.623,0.386,0.272,0.379,0.123,0.481,0.281,0.217,0.201,0.15,0.348,0.255,0.199,-0.005,0.466,0.267,0.477,0.694,1.0
0.261,1.385,2.976,1.608,1.611,0.292,-1.542,-0.182,0.631,0.237,0.117,0.41,-0.68,-0.928,-0.733,-1.399,-1.249,-1.016,-1.435,-1.328,-1.286,-1.512,-1.311,-1.49,-1.921,-1.738,-1.552,-2.02,-1.897,-1.892,-1.8,-1.802,-1.696,-1.513,-1.086,-1.037,-1.181,-0.405,-0.206,0.015,0.486,0.369,0.671,0.895,0.914,0.821,1.037,1.177,0.823,0.792,0.726,0.682,0.759,0.554,0.633,0.769,0.564,0.759,0.694,0.54,0.859,0.552,0.748,0.608,0.688,0.738,0.21,0.539,0.606,0.391,0.554,0.349,0.873,0.759,0.99,1.135,0.586,0.542,0.508,0.359,0.271,0.227,0.119,0.047,0.127,-0.005,0.065,-0.063,-0.021,0.081,-0.189,0.034,-0.055,-0.237,0.226,0.205,1.0
1.818,2.78,1.992,1.466,0.365,0.953,1.315,1.119,1.257,0.647,-0.123,-0.333,-0.448,-0.626,-0.644,-0.773,-0.871,-1.055,-1.125,-1.233,-1.495,-1.74,-1.899,-2.132,-2.408,-2.44,-2.551,-2.565,-2.431,-2.204,-1.824,-1.628,-0.899,-0.576,-0.226,0.193,0.3,0.457,0.403,0.658,0.669,0.598,0.497,0.566,0.505,0.527,0.629,0.437,0.361,0.437,0.621,0.596,0.542,0.568,0.566,0.571,0.464,0.53,0.37,0.459,0.418,0.317,0.406,0.464,0.319,0.251,0.371,0.271,0.296,0.26,0.311,0.284,0.121,0.237,0.207,0.359,0.725,0.593,0.517,0.477,0.25,0.133,-0.006,0.149,0.018,-0.001,0.158,-0.038,-0.039,0.043,-0.002,-0.038,0.022,-0.019,0.18,0.069,1.0
1.019,1.548,1.049,-0.824,-0.983,-1.194,-1.604,-1.691,-1.731,-1.931,-2.113,-2.259,-2.679,-2.87,-2.754,-2.825,-1.936,-1.52,-0.741,0.064,0.669,0.856,0.964,0.996,0.856,0.793,0.641,0.464,0.378,0.409,0.42,0.18,0.332,0.269,0.206,0.228,0.005,0.143,0.067,0.259,0.379,-0.108,0.137,0.055,0.007,-0.047,0.084,-0.018,0.245,0.19,0.038,0.057,0.084,0.037,0.055,0.093,0.011,0.067,0.134,0.139,0.265,0.192,0.278,0.271,0.128,0.15,0.038,0.096,0.135,0.202,0.387,0.257,0.239,0.289,0.073,0.206,0.462,0.613,0.68,0.254,0.343,0.037,0.123,0.135,0.257,0.052,0.144,0.225,0.21,0.107,0.44,1.292,2.893,2.747,0.943,0.181,-1.0
1.037,1.275,1.415,2.092,2.811,3.178,2.73,1.857,1.53,1.007,0.344,-0.346,-0.046,0.002,-0.27,-0.199,0.103,0.18,-0.143,-0.483,-0.44,-0.488,-0.638,-0.635,-0.442,-0.645,-0.665,-0.743,-0.974,-1.003,-0.83,-1.034,-1.337,-1.242,-1.25,-1.283,-1.554,-1.5,-1.483,-1.513,-1.686,-1.447,-1.471,-1.546,-1.439,-1.394,-1.437,-1.291,-1.128,-0.994,-0.685,-0.716,-0.609,-0.355,-0.17,-0.076,-0.102,0.102,0.302,0.281,0.219,0.27,0.31,0.291,0.358,0.324,0.317,0.547,0.602,0.405,0.443,0.697,0.544,0.36,0.43,0.512,0.629,0.73,0.635,0.71,0.753,0.61,0.388,0.301,0.403,0.38,0.503,0.599,0.603,0.519,0.468,0.424,0.465,0.556,0.626,0.365,1.0
0.349,1.34,2.953,4.133,2.745,0.672,-1.021,-0.997,0.413,0.415,0.154,-0.019,-0.043,-0.022,-0.462,-0.683,-0.693,-0.819,-0.65,-0.969,-1.127,-1.011,-0.947,-1.437,-1.484,-0.855,-1.394,-2.095,-1.626,-1.55,-1.799,-1.556,-1.322,-1.775,-1.259,-0.762,-0.746,-0.545,-0.102,-0.089,0.504,0.436,0.454,1.284,1.09,0.931,1.072,0.934,0.985,0.956,0.825,0.939,0.642,0.776,1.103,0.516,0.3,1.049,0.707,0.487,0.519,0.614,0.536,0.66,0.505,0.146,0.498,0.482,0.219,0.112,-0.053,0.104,0.219,0.303,0.718,0.391,0.333,0.674,0.103,0.174,-0.094,-0.691,0.062,-0.673,-0.175,-0.205,-0.744,-0.693,-0.572,-0.549,-0.474,-0.624,-0.903,-0.504,-0.217,-0.855,1.0
1.173,1.735,1.906,2.306,2.19,1.199,0.795,0.68,-0.093,-0.395,0.06,0.301,-0.206,-0.408,0.112,0.079,-0.229,-0.529,-0.746,-0.84,-0.802,-0.859,-1.106,-0.938,-0.705,-0.815,-1.173,-1.364,-1.215,-1.352,-1.489,-1.453,-1.165,-1.184,-1.583,-1.677,-1.465,-1.325,-1.606,-1.412,-1.283,-1.326,-1.553,-1.612,-1.342,-1.27,-0.985,-0.759,-0.665,-0.31,-0.346,-0.249,-0.016,0.131,0.063,0.342,0.533,0.537,0.628,0.758,0.719,0.702,0.778,0.851,0.897,0.877,0.765,0.7,0.658,0.645,0.617,0.538,0.591,0.641,0.561,0.623,0.725,0.731,0.749,0.773,0.738,0.887,0.886,0.794,0.887,0.948,0.824,0.82,1.223,1.426,1.142,0.731,0.253,-0.389,-1.08,-0.819,1.0
0.684,2.722,3.479,2.485,1.975,0.392,0.335,1.272,0.837,0.477,0.555,0.004,-0.138,-0.23,-0.186,-0.326,-0.634,-0.774,-0.769,-1.07,-1.185,-1.285,-1.439,-1.568,-1.545,-1.956,-1.765,-1.891,-1.961,-1.854,-2.07,-2.219,-1.765,-1.78,-1.525,-1.216,-0.551,-0.153,0.196,0.397,0.399,0.767,0.869,0.954,0.833,0.779,0.867,0.858,0.738,0.571,0.596,0.674,0.552,0.621,0.57,0.446,0.317,0.438,0.414,0.313,0.325,0.424,0.305,0.245,0.402,0.359,0.235,0.304,0.25,0.216,0.23,0.116,0.388,0.498,0.504,0.704,0.301,0.279,0.192,-0.023,-0.056,-0.154,-0.246,-0.355,-0.201,-0.154,-0.221,-0.209,-0.242,-0.089,-0.113,-0.357,-0.042,-0.173,-0.024,0.368,1.0
1.377,2.897,3.47,2.89,1.145,0.142,1.35,1.457,0.935,1.352,0.885,0.098,-0.664,-0.666,-0.751,-0.843,-0.924,-0.991,-0.939,-1.105,-1.2,-1.318,-1.223,-1.288,-1.636,-1.576,-1.534,-1.745,-1.705,-1.817,-1.847,-1.432,-1.579,-1.508,-1.317,-0.828,-0.616,-0.298,-0.107,0.255,0.504,0.657,0.952,0.941,0.951,0.943,0.896,0.691,0.772,0.703,0.512,0.458,0.573,0.464,0.512,0.6,0.587,0.529,0.419,0.371,0.438,0.483,0.335,0.284,0.391,0.343,0.12,0.129,0.214,0.184,0.055,0.048,0.082,0.028,0.347,0.419,0.328,0.113,0.087,0.232,-0.1,-0.221,-0.392,-0.116,-0.301,-0.618,-0.406,-0.512,-0.447,-0.378,-0.35,-0.412,-0.328,-0.33,-0.401,-0.135,1.0
1.032,1.308,1.112,1.6,2.278,3.095,2.572,2.402,2.326,2.022,1.342,0.901,0.431,0.285,0.26,0.408,0.156,-0.143,-0.136,-0.032,-0.0,-0.0,-0.194,-0.433,-0.513,-0.546,-0.565,-0.624,-0.718,-0.798,-0.921,-1.023,-0.963,-0.894,-1.083,-1.405,-1.387,-1.336,-1.477,-1.581,-1.863,-1.481,-1.628,-1.562,-1.538,-1.623,-1.483,-1.437,-1.439,-1.475,-1.182,-0.847,-0.735,-0.7,-0.57,-0.292,-0.187,-0.058,0.035,0.156,0.155,0.216,0.316,0.253,0.316,0.438,0.453,0.429,0.445,0.553,0.398,0.413,0.472,0.505,0.083,0.151,0.32,0.413,0.339,0.479,0.52,0.626,0.603,0.271,0.164,0.303,0.486,0.494,0.367,0.325,0.734,0.605,0.071,0.135,0.479,0.37,-1.0
2.329,2.21,1.84,2.36,1.739,0.031,-0.74,-0.546,-0.82,-1.019,-1.018,-1.123,-1.222,-1.402,-1.366,-1.589,-1.763,-1.67,-1.752,-1.923,-1.896,-1.998,-1.926,-2.179,-1.952,-1.891,-1.543,-1.572,-1.276,-0.842,-0.531,-0.163,0.319,0.605,0.728,0.972,0.83,1.217,0.896,1.134,1.1,1.023,0.771,0.885,1.019,0.859,0.709,0.686,0.678,0.659,0.658,0.574,0.57,0.555,0.613,0.301,0.32,0.407,0.339,0.271,0.367,0.399,0.199,0.349,0.161,0.148,0.284,0.06,0.256,0.475,0.521,0.708,0.653,0.5,0.444,0.137,0.039,0.117,-0.072,-0.261,0.012,-0.01,-0.038,-0.175,-0.192,-0.11,-0.05,-0.209,0.062,-0.153,-0.284,-0.016,-0.101,-0.078,0.256,0.536,-1.0
2.467,3.237,3.077,2.279,1.381,0.654,0.068,0.076,0.216,0.132,-0.003,0.22,0.25,-0.006,-0.788,-0.664,-0.678,-0.921,-0.791,-0.747,-0.887,-0.814,-0.879,-1.004,-0.743,-0.833,-1.174,-1.157,-1.36,-1.21,-1.432,-1.615,-1.665,-1.838,-1.887,-1.801,-1.549,-1.653,-1.624,-1.338,-1.158,-0.852,-0.751,-0.606,-0.343,-0.216,0.05,0.213,0.174,0.345,0.599,0.447,0.602,0.545,0.395,0.852,0.498,0.284,0.648,0.14,-0.091,0.385,0.422,0.291,0.32,0.42,0.364,0.412,0.627,0.595,0.769,1.002,1.078,1.161,1.343,1.235,1.039,1.102,0.96,0.562,0.581,0.556,0.044,-0.074,0.36,0.23,-0.062,-0.09,0.025,0.124,0.092,0.029,0.144,0.066,0.142,0.21,1.0
