@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.589,0.221,0.52,2.159,2.144,1.296,2.354,-0.631,-1.571,-0.046,-0.483,0.455,-1.841,-1.779,-1.595,-2.009,-2.073,-1.154,-0.413,-0.159,-1.212,-0.108,-0.034,-2.527,0.586,0.921,0.792,-0.409,-0.066,0.321,0.085,0.043,-0.112,0.372,-0.037,0.84,-0.15,0.458,4.669,-0.295,0.2,1.405,1.792,1.693,-0.397,0.953,0.584,1.442,-0.971,-1.107,-1.113,-2.303,-4.226,-1.479,-2.455,0.066,0.175,-0.427,0.72,0.677,0.004,-0.364,-0.119,-0.354,-0.232,0.057,-0.309,-0.223,-0.887,0.088,2.0
0.968,1.539,3.166,2.34,1.392,1.168,-1.089,-1.2,-1.896,-3.096,-1.525,-4.522,-0.599,-1.392,-2.459,-0.893,-0.873,-0.514,-1.968,0.984,1.653,0.538,0.813,0.689,-0.062,-0.2,-0.168,-0.653,-0.519,0.908,0.389,-1.343,-0.732,0.343,0.622,2.977,1.67,1.71,0.972,2.376,0.57,1.015,-0.183,2.878,0.915,-0.508,-1.464,-0.865,0.455,-2.012,0.822,-1.113,-2.297,-1.873,-1.767,-2.666,0.162,-0.304,-0.381,-1.239,-1.797,-0.625,0.522,1.367,0.629,0.604,0.377,1.197,0.751,0.593,1.0
0.872,1.384,0.52,1.037,0.643,1.106,-1.694,-0.955,-1.01,-0.075,0.136,-1.264,1.077,-0.925,-0.906,-0.481,-0.477,-0.354,0.138,0.289,0.904,0.948,1.321,0.734,1.021,0.759,1.141,0.558,0.204,0.149,-0.116,-0.097,0.123,0.02,0.227,1.286,-0.424,0.743,0.172,0.294,0.626,3.207,2.301,1.723,1.023,1.484,0.279,-0.74,-2.204,-2.726,-2.75,-2.332,-2.679,-1.307,-1.319,-0.836,-0.371,0.249,2.428,2.903,-0.084,-0.223,0.646,-0.206,-0.693,-0.247,0.5,0.381,0.088,0.127,1.0
1.956,2.626,2.472,3.833,1.313,-0.078,-1.112,-1.51,-2.012,-1.171,-0.659,-2.162,-3.029,-1.721,-0.947,-0.85,-1.242,2.109,-2.229,-1.821,-0.444,0.586,1.958,1.008,5.442,0.421,0.829,0.212,0.351,0.902,-0.782,0.47,0.023,1.027,0.154,0.948,-0.094,0.151,0.035,-1.732,3.699,1.784,0.524,0.168,-3.026,3.337,-2.387,-1.052,-0.208,0.744,-0.097,-0.892,-1.468,-0.879,-0.947,-0.375,-0.416,-0.515,0.58,2.628,0.346,0.778,-0.208,-0.221,-2.208,-0.498,-0.551,-0.578,-0.488,0.196,2.0
1.701,2.68,2.415,3.073,1.946,1.467,0.112,-3.709,-0.513,-1.651,-1.792,-1.821,-1.628,-2.372,-3.106,-0.194,-0.183,-0.784,-2.065,-0.086,-0.23,0.068,0.734,0.092,1.166,-0.046,0.257,0.239,0.246,-0.213,0.777,0.448,0.029,0.305,0.116,0.012,0.067,-0.077,-0.126,0.877,0.438,1.571,1.539,1.233,0.353,2.056,-1.081,-1.548,-1.479,-0.483,-0.03,-1.342,-2.699,-1.227,-0.957,-0.524,-1.535,2.695,-1.563,-0.281,0.537,-1.505,-1.01,0.276,-1.524,-0.372,0.008,0.919,0.172,0.289,2.0
0.59,5.04,1.207,1.758,3.816,1.637,-0.202,-1.188,-1.754,-1.168,-1.222,-1.188,-1.642,-3.249,-3.2,-1.9,-2.621,0.909,0.158,-2.282,0.431,0.533,0.283,0.752,0.875,0.243,0.458,0.269,-0.084,1.897,0.261,0.349,-1.408,-0.063,0.16,-1.017,0.295,-2.552,2.239,0.117,1.098,0.704,-1.139,-0.208,0.241,-0.653,0.947,-1.153,-1.298,-0.431,-0.767,-0.436,-2.326,-1.744,-1.589,-0.809,-3.398,-0.095,1.976,-2.011,-0.395,0.109,0.462,-0.409,-0.357,0.179,-3.085,-0.791,0.464,-0.561,2.0
1.298,1.58,2.17,1.744,1.385,-0.691,0.049,-1.636,-1.734,-2.094,-1.062,0.551,-0.632,-1.135,1.466,-0.467,-1.681,-2.388,0.54,-0.707,1.003,0.84,0.468,0.53,2.928,-0.603,-0.197,0.348,0.559,0.03,0.436,0.038,0.199,-0.229,0.492,0.036,-1.335,-0.009,0.557,-2.538,-1.113,0.592,0.173,2.318,1.799,2.18,0.561,-1.815,-1.02,-1.29,-0.072,-0.98,-0.542,-2.226,-2.011,-3.123,0.886,-0.029,0.548,0.643,0.31,-0.316,-0.338,0.273,0.349,-0.535,1.026,0.248,1.189,0.259,2.0
1.097,1.91,2.431,2.145,0.845,0.544,-3.351,-0.868,-3.439,-0.859,-1.202,-1.91,-1.696,-3.55,-1.734,-0.882,-1.064,-0.965,-0.069,-0.047,-0.633,0.045,1.117,0.955,0.695,0.629,0.306,0.465,0.358,0.431,0.491,0.127,1.026,0.8,-1.342,-0.214,1.431,-0.032,1.619,2.503,1.556,1.28,2.173,-0.009,1.933,-0.078,0.437,-1.251,-2.353,-1.92,0.175,-1.139,-1.093,-1.776,-2.509,0.452,0.141,-0.152,0.915,-0.04,0.638,-0.3,0.003,-0.216,0.147,-0.234,-1.451,-0.066,-0.055,0.996,2.0
-0.933,0.358,1.174,1.078,1.686,0.335,-1.212,0.801,0.978,-1.448,-0.259,-1.974,-0.905,-0.74,-0.55,-2.044,-2.531,-2.351,2.178,1.108,1.877,0.386,1.334,-0.181,-0.586,0.014,-0.348,-0.225,0.346,0.783,0.586,0.284,-0.145,-0.459,-1.327,1.321,0.571,0.588,1.372,0.008,1.735,2.329,-0.744,0.456,-1.97,0.394,2.586,-0.18,1.453,-1.5,-2.112,-0.232,0.528,-0.326,0.476,-1.208,-1.399,0.147,0.14,0.143,-1.293,-0.361,-0.29,0.568,-1.137,-0.179,0.524,2.135,1.226,0.651,1.0
1.156,-0.272,-0.228,1.865,2.637,1.867,-0.217,0.187,-1.631,-1.179,0.692,-0.18,-1.246,-2.473,-3.063,-2.782,0.789,-0.547,-2.836,-1.427,-0.461,-0.114,0.851,1.064,1.144,0.883,1.149,0.85,-0.38,-1.009,0.306,0.256,0.538,0.726,1.072,0.904,0.431,-0.863,-0.058,-1.486,0.588,-0.876,0.034,1.206,-0.671,-0.748,-1.098,1.668,-1.06,-1.879,-1.103,-2.968,-2.791,-2.104,-1.452,0.948,0.602,1.912,0.624,-1.607,-0.356,3.24,0.336,0.228,0.856,-1.064,-0.069,0.115,0.803,1.347,1.0
-1.624,0.904,2.669,2.421,2.118,0.446,1.359,-0.776,-1.114,-2.209,-1.491,-0.971,-1.374,-1.816,-1.375,-1.296,-1.894,1.03,-0.51,0.194,0.168,0.252,0.425,0.774,-0.091,-0.682,-0.448,-0.277,0.782,-0.387,-0.145,-0.291,-0.046,-0.188,-0.071,-0.267,-1.173,1.879,2.128,0.193,-0.574,1.107,1.561,1.974,1.396,1.844,1.119,-0.621,-1.114,-1.2,-1.387,-0.371,-1.426,-2.027,-1.417,-0.888,1.006,-0.137,0.666,-0.015,0.021,0.048,-0.339,0.451,1.663,-0.281,1.157,0.416,0.98,0.667,2.0
0.377,-0.608,0.521,1.502,1.501,-0.516,-0.803,-0.889,-0.077,0.276,0.383,-1.462,-1.707,0.043,-2.609,1.226,3.904,1.577,-1.369,0.017,0.2,0.925,-0.523,1.277,0.631,-0.111,0.452,0.966,0.568,0.119,0.248,0.313,1.006,0.78,0.431,0.483,-0.65,-0.154,0.044,-1.022,1.581,0.73,0.702,0.976,-0.381,-0.371,-1.315,-2.142,-0.727,-0.59,0.062,-0.549,-2.574,-1.462,-1.461,0.054,-1.52,1.385,0.712,0.46,-0.043,0.244,0.241,0.205,-2.083,0.115,0.233,0.384,1.235,0.133,1.0
0.634,0.347,1.743,4.569,1.563,-1.289,-0.138,-1.477,-0.729,1.17,-0.591,-1.022,-1.021,-1.288,-1.404,-1.923,-1.171,-1.087,-1.093,0.964,-0.27,0.51,0.879,0.995,0.646,0.48,1.296,2.299,0.532,0.502,0.073,0.421,0.372,0.304,0.421,0.232,-0.016,-0.1,-0.813,-0.295,-3.321,2.964,0.295,1.527,-0.531,-1.157,-2.036,-1.644,0.033,0.422,0.738,-0.979,-2.269,-2.182,-1.07,4.962,0.385,-0.438,0.098,-1.183,0.749,-0.364,0.543,1.815,-0.356,1.041,0.788,-1.676,0.064,-0.471,1.0
1.246,1.764,0.945,0.076,-0.188,2.335,0.132,0.698,-1.571,-3.86,3.509,-0.753,-0.792,-1.077,-1.369,-1.025,-0.387,-0.713,-0.084,-0.151,-0.129,0.456,0.166,0.193,0.313,0.277,0.103,0.484,0.235,0.442,0.259,0.221,0.049,-0.118,0.072,0.141,-2.713,0.33,-3.731,0.938,1.173,4.375,1.741,2.309,1.23,1.051,2.967,-0.994,-3.871,-1.551,-0.117,-1.101,-1.607,-1.719,-1.937,-1.934,-0.995,-1.045,0.226,-0.41,1.902,0.091,-0.12,0.71,-1.697,0.958,-2.063,-0.259,-0.294,0.214,2.0
1.024,1.397,1.777,1.711,2.579,0.02,0.126,-2.712,-0.981,-1.538,-1.469,-2.649,-0.586,-1.57,-3.609,-2.546,-0.882,-0.875,-2.201,0.913,-0.099,-0.081,0.125,0.829,0.843,-0.121,1.103,1.601,1.092,0.295,-0.725,0.27,0.159,0.353,-0.097,0.116,-1.562,-0.737,0.838,2.555,1.185,0.555,4.685,1.276,1.411,0.655,-0.913,-0.615,-0.791,-0.659,-1.201,-0.203,-0.523,-1.287,-1.98,-2.242,-0.19,-0.47,0.49,0.323,0.318,-0.163,0.116,-0.49,-0.405,-0.502,-0.269,-1.157,-0.044,-0.226,2.0
3.588,4.675,1.394,2.112,1.544,1.101,-1.174,0.4,-1.162,-1.584,-3.665,-1.177,-0.309,-0.964,-1.511,-1.074,-2.682,-0.773,-0.75,-0.278,2.058,0.235,-0.207,0.048,0.565,0.045,3.506,0.029,0.083,-1.452,-0.542,0.342,-0.089,-0.465,-0.507,-0.544,-0.275,0.128,-0.612,0.249,1.963,0.472,3.679,2.485,1.822,3.142,0.466,-2.086,-1.53,-2.194,-0.506,-1.743,-1.554,-1.605,-2.278,-1.319,-0.347,0.114,0.845,0.328,0.719,-0.175,0.301,-0.658,0.568,0.71,0.896,1.487,0.929,1.117,2.0
-0.182,4.776,0.285,2.14,2.022,2.238,1.85,-0.438,-1.239,-0.167,-1.556,0.189,1.621,-1.715,-2.356,-2.561,3.463,-1.874,-1.131,-0.807,1.177,0.169,0.702,1.264,1.573,0.943,1.224,1.369,1.624,0.876,0.656,-0.152,0.046,-0.258,1.312,0.016,0.735,-0.346,-1.09,-2.534,-1.074,-0.763,-0.769,1.585,1.842,3.518,-0.118,-0.25,-0.887,-2.004,-0.055,-2.267,1.494,-1.405,-1.763,0.048,1.109,-2.584,0.89,0.221,0.287,0.118,-0.482,0.397,-0.031,0.309,0.57,-0.002,0.903,-0.388,1.0
0.987,-0.461,0.2,1.788,2.921,-2.939,-0.056,0.607,-2.114,-2.883,-4.19,-3.712,-2.401,-1.968,-1.192,-0.842,-1.14,0.149,0.513,-0.057,-0.119,0.574,0.63,0.855,1.025,-0.266,1.175,0.688,0.534,0.589,-0.609,-0.254,0.059,-0.018,0.052,0.128,0.473,0.131,1.196,-1.482,1.415,2.27,-0.878,1.559,0.222,7.254,-0.338,-0.586,-1.479,-0.695,-1.187,-0.832,-1.603,-2.217,-2.287,-0.279,-1.054,1.706,1.006,0.247,-0.405,-0.593,1.175,-0.682,-0.264,0.268,0.474,0.388,0.296,0.525,1.0
-0.819,4.809,-0.54,1.908,1.289,0.063,-0.646,2.668,1.974,-1.685,-0.22,-0.046,-1.528,-2.31,-2.427,-1.856,0.233,3.635,1.044,0.609,1.67,0.302,-0.434,0.376,-0.379,0.331,1.108,0.606,0.593,0.344,-0.575,-0.899,0.435,0.53,-0.403,0.334,0.596,-1.02,0.215,0.505,0.228,-1.574,-0.916,2.491,1.38,1.706,-0.551,-0.8,-0.386,-1.841,1.534,-0.876,-0.993,-1.571,-3.681,-3.775,-1.792,-0.219,-0.923,-0.014,-1.711,0.443,-0.728,0.776,0.72,1.568,1.167,1.111,0.587,0.678,1.0
-1.168,-0.461,3.028,2.043,2.184,0.156,-0.096,0.638,-0.824,-1.784,-1.211,1.127,-1.392,1.462,-1.338,-0.872,-2.083,-0.235,-0.343,-0.125,-0.557,0.128,1.028,0.68,0.75,0.166,0.907,0.371,1.174,0.694,0.343,0.038,-0.133,-0.235,-0.167,-0.772,-0.482,-0.198,2.222,0.08,-0.184,-0.28,1.884,1.018,2.059,0.069,0.478,0.018,-0.304,-1.515,-2.503,-1.339,-2.057,-2.663,-2.328,-0.331,1.314,1.247,1.629,0.742,0.528,-0.433,-0.303,0.313,0.983,-0.471,0.794,-0.486,1.295,1.601,1.0
-0.375,3.516,1.792,3.452,1.741,-0.077,-0.042,-0.52,-0.448,0.06,1.027,-0.715,-2.256,-2.884,-2.589,-1.033,0.138,1.189,0.183,0.161,0.435,1.557,-0.829,0.36,0.666,0.527,0.785,0.075,0.397,1.051,0.03,0.326,0.641,0.274,-0.477,0.346,2.933,0.599,3.03,0.575,1.517,0.681,1.821,1.246,2.233,-1.382,-1.411,-4.188,-2.693,-2.101,-0.935,-1.381,-1.789,-1.197,-1.457,-1.102,-1.376,0.443,-0.132,0.319,-0.078,-0.463,-0.395,-0.985,-1.655,-0.48,1.22,0.053,0.366,0.153,1.0
0.432,0.3,5.295,2.424,1.073,0.625,-0.762,-0.117,-1.026,-0.335,0.328,-2.227,-2.451,-2.217,-0.373,-0.079,0.214,0.856,0.821,1.786,0.496,0.647,-1.642,1.119,0.138,1.466,0.451,-2.233,-0.261,0.72,1.03,0.018,0.26,0.908,0.746,0.515,0.029,0.51,0.596,0.959,-0.371,3.467,2.089,3.111,1.062,-0.73,-1.077,-0.448,0.305,-0.298,-0.26,-2.837,-3.214,-1.963,0.233,-1.366,-0.192,0.465,0.832,-0.264,-0.161,-0.146,1.019,-0.362,-1.525,-0.741,-0.067,0.19,0.115,0.403,1.0
0.955,3.566,0.221,2.116,1.57,-2.456,-0.846,-1.659,-1.702,1.819,-0.614,-0.685,-1.28,1.067,-5.196,-1.024,-0.85,-1.077,-1.065,-1.667,0.155,0.744,0.363,0.271,0.526,-0.685,0.017,0.229,-0.129,-0.092,-0.133,-0.138,-0.078,-0.285,-0.594,-0.955,-0.081,-0.944,0.605,-0.066,0.477,0.639,1.294,-0.063,3.366,0.077,1.266,-0.558,-0.989,-1.283,-1.16,-1.2,-0.877,-1.276,-1.397,-1.686,1.909,1.36,0.283,-0.415,-0.177,-0.409,0.117,2.732,0.478,0.75,1.741,0.863,2.203,0.838,2.0
1.297,1.879,3.554,0.964,1.023,-0.334,-0.145,-1.732,0.686,1.183,0.788,-1.999,-1.613,-1.694,-0.378,-0.768,-1.085,-0.383,-0.736,-0.35,0.619,0.724,0.964,2.49,0.743,0.123,0.567,-0.732,0.29,-0.986,-0.498,-0.666,1.27,-0.343,-0.447,-0.944,1.794,1.491,0.924,-0.179,-0.592,0.648,0.391,1.209,1.252,-0.254,-2.926,-2.786,-1.298,-2.3,-1.049,-0.957,-1.241,-0.794,-0.352,1.088,0.371,0.435,0.279,-0.807,-0.641,0.951,1.703,0.995,0.333,-0.067,0.132,0.827,0.078,-0.638,1.0
-0.705,1.041,3.643,2.331,1.87,2.129,-0.839,-1.24,-1.017,-0.75,-2.596,-2.615,-2.405,-2.177,-0.854,-1.292,-0.513,-0.586,0.117,0.244,0.779,1.191,0.48,1.4,1.018,-0.645,1.125,1.26,0.741,0.827,0.431,0.075,-0.279,-0.733,-0.147,0.214,-0.202,-0.105,0.643,0.144,1.074,-0.769,2.91,-1.84,-1.431,0.598,0.05,-1.901,-0.8,-1.446,-0.857,-1.332,-1.585,-1.699,0.671,1.001,0.876,2.545,0.346,0.144,-0.7,-0.834,0.054,-0.371,0.511,0.091,0.94,-0.694,0.822,2.609,1.0
0.027,-0.536,2.489,2.667,1.195,0.939,0.627,-0.817,-1.477,-0.329,0.877,-0.528,-1.77,-2.618,-1.191,1.183,-1.946,-1.145,-0.771,-0.154,1.924,1.277,1.163,2.619,0.76,1.218,1.292,2.372,0.8,0.256,-0.16,0.211,-0.052,-0.073,-0.328,0.471,0.119,-1.148,0.321,1.152,0.938,1.445,3.772,0.096,0.174,-1.947,-1.355,-1.249,-0.16,2.844,-1.763,-1.106,-1.472,0.301,0.47,-0.372,0.795,1.18,1.031,0.153,-0.025,-0.331,-0.287,-0.496,0.23,0.352,0.132,-0.542,0.196,0.027,1.0
-0.255,-0.046,2.575,1.115,0.957,0.112,-0.937,-2.216,-2.176,0.036,-2.876,2.807,-2.067,-0.992,-1.121,-1.554,-0.035,3.368,-0.983,0.828,0.342,2.126,1.742,0.982,1.222,1.749,1.403,2.333,2.644,0.334,-0.243,0.392,-0.175,0.267,0.647,0.606,0.77,0.756,2.267,1.586,1.252,0.826,1.688,-0.721,0.684,0.485,-0.799,-1.567,-0.226,0.787,-0.32,-2.255,-0.127,-2.125,-0.973,-0.334,0.343,0.316,1.074,0.503,0.282,-0.25,-1.064,-0.221,1.006,-0.017,0.639,0.65,-0.054,0.013,1.0
1.199,2.122,2.226,2.424,1.715,2.437,-0.131,-1.025,-1.986,-1.822,-1.186,-0.686,-5.544,-1.723,-1.041,-0.877,-1.854,-0.743,0.085,-0.343,-0.606,0.866,1.215,0.368,0.239,-0.112,0.856,-0.29,0.139,0.268,0.173,0.346,0.535,0.437,-0.063,0.067,-0.637,1.065,0.255,0.841,1.053,2.863,0.584,2.453,-0.203,-0.929,-1.205,-1.67,0.188,-2.739,-2.533,-0.72,-1.703,-2.123,-2.329,-0.379,1.877,-1.36,1.097,0.657,1.443,0.719,0.409,0.336,0.09,-0.124,0.479,0.778,0.839,0.756,2.0
2.04,1.339,3.496,2.281,-2.932,-1.426,-2.373,-1.136,-1.5,-2.795,-3.296,-2.435,-2.389,-1.463,-0.865,-1.079,-3.674,-1.243,-0.377,-0.845,-0.799,1.0,0.546,1.079,0.444,0.737,0.459,-0.105,0.023,-0.033,0.342,0.436,0.557,0.432,1.017,0.489,0.34,-0.072,-0.616,2.6,1.493,-0.234,1.774,1.236,0.704,-0.102,0.689,0.248,-1.247,-2.27,-0.318,-0.163,-0.273,-0.508,0.241,-0.247,-1.282,0.746,-0.644,0.584,-0.249,1.911,0.327,0.472,-0.098,-1.029,-0.543,0.191,1.741,-0.192,2.0
2.45,-0.555,-0.603,2.596,1.276,3.706,-0.188,-0.098,-1.252,-1.341,-1.12,-0.116,-1.004,-0.986,-1.724,-1.869,-0.849,-0.815,-0.061,-0.614,-0.511,0.166,1.183,0.507,1.39,-0.595,1.02,0.602,1.156,1.209,1.002,0.803,-0.241,-0.053,-0.268,-0.167,-0.105,0.989,-4.439,-0.803,0.651,5.357,1.43,1.389,1.727,0.167,0.62,-0.77,-0.873,-0.876,-3.516,-1.17,-1.726,-3.363,-3.083,0.018,0.548,1.239,1.197,0.642,0.652,0.164,0.259,2.156,0.386,1.102,0.164,0.671,1.408,0.469,1.0
-2.261,2.416,1.698,1.054,2.086,1.393,0.66,0.218,-0.861,-0.907,-1.812,-0.605,-1.796,-1.372,-1.891,-1.366,1.178,1.02,-0.179,0.134,-0.971,0.872,-0.486,-0.001,-0.243,-1.472,0.141,0.392,0.53,1.002,0.703,0.5,0.33,0.453,0.386,1.252,0.683,1.666,0.646,-0.489,1.237,3.496,2.127,-1.289,3.067,0.965,0.802,-2.377,-1.629,-0.31,-0.638,0.601,-0.334,-1.972,-1.748,-1.327,-0.272,-0.413,-0.505,0.072,1.273,-1.532,0.545,0.336,0.529,0.001,0.333,0.45,0.023,-0.123,2.0
0.926,1.866,2.688,1.885,0.604,-2.422,-0.699,-1.09,-0.709,-0.303,-0.281,-1.297,-1.682,-1.63,-0.828,-0.244,-0.257,0.964,-0.284,-0.381,-0.296,1.381,1.293,0.17,0.017,0.458,0.467,-0.224,-0.154,-0.465,0.272,-0.125,0.291,0.147,0.286,0.618,-0.417,1.708,3.413,1.354,2.944,1.483,2.58,2.661,-3.088,-0.926,-2.468,0.427,-3.313,-3.006,-1.869,1.671,-0.741,-3.072,-0.963,4.787,0.111,0.28,0.903,0.45,0.93,-0.356,1.011,-0.472,-0.065,-0.822,-0.152,-1.153,0.388,0.477,2.0
1.502,1.749,3.836,1.807,1.159,0.153,-1.932,-0.56,-0.85,-1.183,0.202,-0.986,-1.566,-1.549,-1.249,-3.112,-0.7,-0.989,0.668,-0.227,0.179,0.608,0.072,0.922,0.523,-1.644,0.908,0.069,0.458,-2.44,0.253,0.157,0.387,0.292,-0.334,1.012,1.129,0.759,-4.322,1.925,3.269,-3.555,0.745,-1.143,-0.64,-0.784,-1.239,-2.971,-1.366,-1.27,-0.063,0.718,-0.774,-0.119,-0.605,0.321,3.61,0.495,1.758,0.975,0.489,0.263,-0.012,-1.544,-0.326,-0.623,-0.764,0.058,1.44,-0.185,2.0
-1.999,-0.439,2.012,2.939,1.413,1.053,-1.216,-1.193,-0.864,2.55,0.826,0.227,1.089,-0.093,-2.445,-3.368,-2.574,-2.274,-0.701,0.078,0.04,1.232,0.538,-0.042,0.827,0.546,1.138,1.124,-0.23,0.068,0.415,0.8,0.379,0.303,0.517,0.255,-1.022,-0.84,-1.421,-1.864,-0.241,1.67,2.684,-0.037,-1.096,-0.804,1.329,-0.072,0.517,-2.344,-1.23,-2.81,-2.045,-0.886,-0.401,0.17,2.644,0.957,-0.943,-0.258,0.014,0.158,0.193,0.608,1.086,0.271,0.284,-1.264,-0.342,0.453,1.0
1.586,2.797,2.522,2.26,2.12,1.14,-0.686,-0.721,-1.683,-2.172,-1.418,1.966,-1.397,-1.487,0.106,-1.41,-1.265,-0.487,-1.423,-0.377,0.464,-0.088,0.354,0.799,0.758,0.458,1.081,0.252,-0.429,0.839,2.034,1.121,0.116,0.044,-0.186,-0.208,0.944,0.41,0.987,0.493,0.508,2.492,1.563,0.433,-0.819,-0.943,-2.457,-0.539,-0.83,0.832,-0.182,-0.548,-1.161,-1.971,0.579,-0.374,0.053,0.023,-0.474,1.831,1.334,1.197,1.625,-0.118,-0.543,-1.136,2.235,0.226,-0.031,0.812,2.0
-0.2,-0.936,3.506,2.012,-2.067,-0.614,-0.394,-2.786,-0.382,-1.137,-0.012,-1.086,-1.506,-1.801,-2.933,-2.411,-0.539,0.481,0.117,-2.345,0.056,-0.368,2.031,1.437,1.872,1.0,-1.03,1.21,0.402,0.081,0.505,-0.776,0.585,-0.085,0.254,0.128,0.126,0.312,-1.99,-0.333,1.819,1.613,-0.116,0.104,0.551,-0.603,1.039,-0.725,0.356,0.863,-0.308,-1.134,-3.563,-2.276,0.193,-1.035,-0.307,1.114,-3.678,0.605,-0.068,-0.464,-0.793,-0.857,-0.922,-0.487,-0.538,-0.08,-0.863,-0.18,1.0
0.711,2.145,2.093,2.649,3.557,1.554,-0.368,-1.985,-2.1,-0.979,-1.883,-0.399,0.567,-2.64,-0.78,-1.814,-1.158,-0.179,-0.954,-0.44,1.53,-2.208,1.393,0.565,0.156,-0.534,0.81,0.266,0.038,0.177,-0.482,-0.652,0.409,0.034,0.762,-0.452,-0.546,0.626,3.715,2.892,0.981,0.767,1.677,3.147,2.193,0.764,-0.071,-0.847,-1.581,-1.232,-0.474,0.03,-0.841,-1.682,-1.608,-1.26,-2.551,-1.395,0.622,0.293,-0.35,0.992,0.856,-0.146,-0.315,-0.18,0.446,1.434,-2.183,-0.49,2.0
-0.927,0.816,3.043,2.331,1.307,-0.102,-0.83,-0.695,0.516,0.573,-1.387,-0.821,-1.208,-1.459,-1.849,-0.303,-0.361,-0.566,0.145,-0.377,0.543,1.033,1.225,0.831,0.558,1.105,1.061,1.006,-0.855,-0.233,-0.188,-0.433,-0.976,0.401,-0.304,-0.773,-0.957,-0.99,0.996,-2.322,-2.209,1.66,0.249,-0.566,0.45,-0.696,0.248,-0.743,-0.082,0.893,1.741,-1.01,-1.128,-2.722,-1.262,-1.368,2.336,1.324,1.024,0.491,0.407,1.323,0.244,2.003,2.771,0.818,0.038,1.473,1.582,0.402,1.0
0.705,-2.026,1.166,3.16,2.114,-0.602,0.08,-1.154,-2.553,-0.892,0.669,-2.563,-2.529,-1.698,1.546,0.406,0.558,-0.916,-0.266,1.655,0.162,-0.419,0.288,1.166,0.848,0.285,-0.056,-1.013,0.144,0.173,0.179,0.026,0.123,0.107,-0.406,0.442,0.536,1.347,2.211,0.948,0.722,-1.626,2.325,2.457,2.454,-1.928,0.493,0.5,-1.629,-1.474,0.151,0.38,-1.388,-2.724,-2.15,-1.341,-0.889,0.011,1.317,-0.009,-0.079,-0.161,0.41,1.417,1.443,1.236,1.109,0.335,0.053,1.585,1.0
