@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.529,-1.373,-1.717,-0.77,-1.506,-1.778,-1.005,0.635,-0.019,0.954,0.504,0.972,0.762,0.586,0.856,0.71,0.763,1.333,0.524,0.032,0.971,0.684,0.76,-0.151,2.0
0.3,-0.604,-1.085,-1.275,-1.999,-1.3,-1.126,-0.709,-0.14,2.262,2.122,2.854,0.422,-0.091,0.136,-0.245,0.137,0.251,0.103,0.084,0.199,2.362,1.578,-0.292,2.0
-0.834,-0.131,-1.084,-1.18,-1.769,-1.367,-0.82,-0.108,0.756,-0.404,0.221,1.162,1.307,-0.258,-1.375,0.16,-0.558,1.066,1.846,1.901,1.839,-1.595,1.135,0.13,1.0
1.028,-0.775,-1.297,-2.786,-1.08,-1.683,-0.953,-1.049,1.062,2.056,2.131,1.735,1.894,0.543,-0.174,0.186,-0.121,-1.256,1.982,-0.356,-0.133,0.799,1.537,0.884,2.0
-0.869,-1.189,-0.547,-1.035,-1.727,-1.407,-1.558,-0.328,2.8,1.095,1.262,1.399,1.495,0.87,0.774,1.747,1.041,0.65,0.373,0.136,-0.111,-0.779,-0.298,-0.684,2.0
-0.905,-1.285,-1.481,-0.787,-2.036,-1.459,-1.425,-0.44,-0.029,1.19,2.247,0.466,0.695,0.489,0.806,0.508,0.479,1.483,0.881,1.677,0.425,1.067,0.44,0.897,1.0
0.861,-1.432,-1.043,-0.963,-1.245,-1.181,-0.672,-1.774,-0.954,0.432,0.867,0.795,0.982,-0.011,-1.122,-0.29,-0.138,-0.234,0.082,-0.69,0.118,2.636,3.866,-0.538,2.0
-0.267,-1.125,-1.648,-1.317,-1.241,-1.505,-1.227,-0.182,1.846,1.005,1.35,1.319,0.738,0.353,0.255,0.92,0.387,0.282,-0.806,1.405,0.849,-0.233,-0.052,0.75,1.0
-0.952,-0.78,-1.129,-1.493,-1.6,-2.431,-1.512,-0.769,0.835,0.295,0.927,1.391,0.761,0.895,1.513,1.465,-0.622,0.604,0.264,0.006,-0.092,1.125,-0.226,-2.584,2.0
-1.028,-1.405,-1.305,-1.552,-1.64,-1.297,-0.926,0.054,0.355,1.259,1.009,0.654,0.723,0.437,0.429,0.738,0.582,0.302,1.92,1.119,1.665,0.388,-0.385,-1.342,1.0
-0.048,-1.093,-1.167,-1.556,-1.59,-1.457,-1.592,-0.409,0.706,1.137,1.031,1.104,0.761,0.72,1.016,0.105,1.211,0.708,0.227,0.081,0.922,-0.15,0.071,-1.12,2.0
-0.959,-0.93,-1.482,-1.804,-1.609,-1.382,-0.991,0.598,0.589,0.203,1.513,0.99,0.709,0.066,-0.205,-0.327,-0.779,-0.702,-0.417,1.301,1.295,1.071,0.483,0.22,1.0
-0.239,-0.744,-1.129,-1.906,-1.519,-0.492,-1.022,-0.496,-0.073,0.715,0.725,0.895,0.345,0.095,-0.896,-0.672,1.959,-1.109,1.308,1.582,2.235,2.635,0.933,1.324,1.0
-1.71,0.111,-0.049,-1.297,-1.872,-1.488,-0.716,-0.187,1.348,1.075,1.168,0.913,0.643,0.384,0.195,0.51,-0.029,1.318,1.92,1.264,0.586,0.047,1.087,-1.233,1.0
-1.297,-1.146,-1.24,-1.804,-1.497,-1.297,-0.63,-0.228,1.052,0.857,1.784,1.079,0.992,0.262,0.426,0.77,1.399,0.949,1.454,1.96,1.601,0.898,-0.324,-0.226,1.0
-0.643,-1.056,-1.038,-1.289,-1.554,-1.578,-0.796,-0.569,0.469,0.891,0.882,1.161,1.086,0.961,1.096,0.481,0.981,0.317,0.816,0.898,0.64,0.291,-0.148,-1.514,2.0
-0.66,0.424,0.276,-0.033,0.009,-0.155,0.017,-1.711,-0.247,0.764,-0.629,-0.365,-0.406,-0.383,-0.725,-0.867,-0.34,-0.32,-0.72,-0.364,1.01,1.825,1.921,2.227,2.0
-1.115,-1.469,-1.309,-1.99,-2.016,-1.629,-0.769,-0.195,1.041,1.38,1.214,0.664,1.083,-0.296,0.768,0.059,-0.482,0.482,0.425,0.366,1.024,0.444,-0.061,-0.214,1.0
-1.043,-1.353,-1.536,-1.628,-1.519,-1.653,-1.083,-0.163,0.508,1.244,1.159,0.752,1.139,0.257,0.516,0.139,0.573,-0.055,0.517,2.274,0.924,0.655,0.226,-0.326,1.0
-1.135,-0.943,0.048,-1.559,-1.635,-1.304,-1.05,-1.794,-0.618,0.941,0.699,0.775,0.738,0.203,0.072,0.332,0.045,1.127,2.183,1.116,-0.172,1.784,0.294,-0.061,1.0
-2.585,-1.956,-1.161,-1.334,-1.286,-1.177,-1.391,-0.861,-0.043,1.07,1.413,1.703,0.897,0.949,0.722,1.209,0.934,0.675,0.095,0.161,0.838,0.351,-0.949,0.043,2.0
-0.319,-0.921,-1.5,-1.528,-1.535,-1.607,-1.924,-1.129,0.049,0.951,1.303,0.966,1.244,0.081,0.14,1.772,0.631,1.492,-0.873,-0.278,0.464,1.274,1.242,0.96,2.0
-0.255,-1.292,-0.931,-1.106,-1.756,-1.226,-1.559,-0.478,0.727,1.601,1.178,1.367,0.376,0.277,1.023,-0.149,0.871,-0.047,0.142,1.813,1.153,0.398,0.122,-0.301,1.0
-1.973,-1.602,-1.313,-2.145,-1.158,-1.256,-0.739,-0.704,-0.47,0.661,1.139,1.039,1.22,0.177,1.399,0.994,2.395,0.184,1.124,0.525,-0.038,-1.593,0.047,-0.248,2.0
-0.605,-1.629,-1.556,-1.427,-1.593,-1.687,0.073,-0.004,0.661,1.081,1.054,0.829,0.94,0.691,0.283,0.7,0.569,1.539,1.03,0.336,-0.305,0.338,-0.254,-0.745,1.0
-0.157,-1.618,-2.623,-1.517,-1.218,-1.448,-1.052,0.156,1.653,1.726,1.428,1.304,0.816,1.24,1.136,1.651,-0.524,0.603,0.428,-0.036,-1.579,0.475,0.042,-0.153,2.0
0.788,-1.185,-1.357,-1.532,-1.729,-1.353,-0.981,-0.817,0.041,0.508,0.922,1.398,1.444,0.127,1.364,0.597,0.978,0.644,0.225,0.282,-1.86,1.174,0.967,-0.115,2.0
-0.376,-1.111,-1.238,-1.662,-1.624,-1.515,-0.906,0.806,2.242,1.3,1.412,1.074,1.036,0.643,0.665,0.849,1.639,0.096,0.481,-0.252,0.489,1.855,0.179,-0.761,2.0
1.742,0.01,-0.413,-0.953,-1.603,-0.75,0.128,-3.678,-0.873,0.115,0.653,-0.222,0.182,0.234,-0.626,-0.913,-0.515,-0.103,-0.332,-0.186,0.514,3.936,2.454,0.782,2.0
1.083,-0.802,-1.175,-1.629,-1.758,-1.714,-1.158,0.104,0.417,2.162,1.419,1.205,0.149,-0.406,-0.154,0.5,-0.152,-2.001,1.633,0.268,1.368,0.269,1.374,0.75,2.0
-0.602,-0.493,-1.423,-1.662,-1.469,-1.768,-1.094,-0.47,1.09,1.011,1.385,1.46,1.273,0.552,1.662,0.59,0.874,0.329,0.208,0.052,0.384,1.669,0.719,-0.204,2.0
-1.162,-0.571,-1.115,-1.35,-0.991,-1.462,-1.689,-0.981,0.689,1.32,1.93,1.408,1.411,0.317,-0.435,-0.01,0.034,0.139,0.469,-0.621,-0.518,-0.226,0.68,-0.767,2.0
-0.193,-1.423,-1.325,-1.422,-1.545,-1.655,-0.932,-1.004,0.46,1.149,1.243,1.406,1.479,0.445,1.283,0.943,0.502,0.529,0.058,-1.204,0.363,0.562,0.582,-0.423,2.0
-0.479,-0.945,-1.393,-1.82,-1.24,-1.448,-1.526,0.392,0.492,1.861,1.118,1.033,0.359,0.272,-0.183,-0.368,-0.539,0.051,1.009,0.041,1.155,0.841,0.305,-0.367,1.0
-1.091,-1.233,-0.868,-1.571,-1.51,-1.394,-0.691,0.346,0.225,0.06,2.568,1.389,1.276,0.912,0.521,1.039,0.112,0.119,-0.646,-0.468,-0.097,0.757,-0.488,-0.263,2.0
-0.703,0.263,-1.705,-1.458,-1.381,-1.461,-1.908,-0.71,2.806,1.075,1.239,1.609,0.194,0.373,0.801,-0.192,0.694,2.215,0.54,0.097,-0.009,-0.129,0.363,-0.896,2.0
-0.904,-1.478,-1.231,-1.432,-1.574,-1.361,-0.715,-0.737,0.569,1.642,0.785,1.217,1.487,0.725,0.359,-0.707,0.774,1.522,0.599,0.654,0.074,-2.819,0.164,-0.578,2.0
-0.692,-1.165,-1.694,-1.723,-1.526,-1.316,-1.22,-0.781,0.342,1.14,1.987,1.401,1.341,0.898,0.951,1.125,-0.08,0.808,0.547,-0.001,-0.313,-0.332,0.069,-0.196,2.0
-0.832,-1.233,-1.684,-1.56,-2.144,-1.433,-0.716,0.068,1.109,1.762,0.966,1.658,1.57,0.601,0.265,0.681,-0.26,0.642,0.652,1.085,0.724,0.69,0.135,-0.923,1.0
-0.253,0.306,-0.21,-1.376,-0.698,-0.761,-1.569,-1.776,-0.205,0.273,0.705,0.847,0.854,0.336,-0.313,-0.425,-0.871,-5.094,-3.189,0.392,0.093,1.164,3.445,1.615,2.0
-1.196,-1.797,-1.583,-1.431,-1.72,-1.471,-1.098,-1.167,0.524,1.864,1.118,0.902,0.848,0.487,1.259,0.764,0.611,1.089,-0.56,1.295,1.041,0.733,-0.37,-2.752,1.0
-1.209,-1.783,-1.179,-0.828,-1.432,-1.496,-0.668,-0.734,0.56,-0.067,1.46,1.197,1.162,0.685,0.471,2.595,0.934,0.567,-0.095,0.858,1.104,-0.005,0.528,-0.105,2.0
-1.57,-1.047,-1.035,-1.619,-1.495,-1.473,-1.435,-0.093,-0.284,0.801,1.524,2.455,0.674,0.095,-0.5,-0.183,0.789,-0.039,0.866,0.956,1.09,0.535,0.267,-0.178,1.0
-1.007,-1.463,-1.874,-1.365,-1.865,-1.554,-1.24,0.406,0.953,0.735,0.848,1.139,1.33,0.337,0.278,0.679,0.783,0.034,0.23,0.703,0.726,0.848,0.492,0.903,2.0
-0.511,-1.127,-1.018,-1.789,-1.117,-2.74,-0.947,-0.359,0.403,0.506,0.867,0.719,0.481,0.33,-0.222,0.12,-0.015,-0.314,1.81,0.917,1.425,1.549,-0.877,-0.292,1.0
0.318,-0.714,-1.147,-0.853,-1.138,-1.112,-1.007,-0.303,-2.137,-0.029,0.656,0.702,0.466,-0.03,0.254,-0.492,-0.045,-0.359,1.54,2.029,1.746,1.906,1.532,0.388,1.0
-1.329,-1.358,-1.816,-1.646,-1.468,-1.284,-1.103,0.561,-1.384,1.335,1.316,1.144,0.775,0.652,0.735,0.213,2.487,0.611,0.295,-0.221,1.206,1.047,0.2,-0.259,2.0
-0.663,-1.065,-0.828,-1.331,-1.026,-1.375,-1.509,-1.062,0.555,1.127,0.9,1.811,1.819,0.833,0.46,1.021,1.218,0.69,-0.425,0.196,-0.996,-0.392,0.264,-0.382,2.0
-1.097,-1.69,-1.12,-1.02,-1.559,-1.433,-0.962,-0.218,1.542,1.175,1.591,1.629,0.954,1.171,0.958,0.582,0.937,0.345,1.228,1.352,0.776,0.086,0.0,-0.833,1.0
-0.713,-1.252,-0.795,-1.613,-1.534,-1.439,-1.136,-1.383,0.257,0.789,0.588,0.941,0.501,0.735,0.976,1.195,0.359,2.404,0.427,0.415,0.314,1.468,1.41,0.147,2.0
-1.254,-1.338,-1.379,-1.584,-1.426,-1.424,-1.118,-0.297,0.685,1.752,0.975,1.144,0.72,0.861,1.022,0.89,0.383,0.355,0.152,0.055,0.785,1.225,0.176,0.521,2.0
-1.911,-1.291,-0.655,-1.876,-1.524,-1.501,-0.596,-0.47,1.262,0.654,0.871,1.067,0.759,0.435,0.252,-0.121,0.108,0.241,1.935,0.957,0.608,1.632,-0.137,-2.059,1.0
-0.857,-1.309,-1.204,-1.28,-1.369,-1.363,-2.185,-0.179,0.608,1.281,1.254,0.135,0.998,0.743,1.435,2.048,1.403,0.483,3.517,0.235,-0.196,0.455,-0.103,0.235,2.0
-0.858,-0.938,-1.427,-1.389,-1.687,-1.541,-1.055,0.021,0.436,1.155,1.198,1.044,0.795,0.549,0.334,0.425,0.169,0.834,1.043,1.312,-0.247,0.408,-0.431,-0.09,1.0
0.38,-2.069,-0.012,-0.998,-0.738,-0.891,-0.8,-1.548,0.394,-0.448,-0.112,0.447,0.395,-0.265,-0.538,-0.02,-2.132,-0.333,-0.969,0.06,0.497,2.256,1.233,1.432,2.0
-1.411,-1.81,-1.13,-1.469,-1.698,-1.124,-0.863,0.075,1.749,1.821,1.418,0.877,0.815,0.326,-0.139,-0.615,0.558,0.778,1.067,-0.069,0.649,0.604,0.512,-0.341,1.0
-0.603,-1.272,-1.144,-1.555,-1.552,-1.598,-1.042,-0.712,0.881,1.266,1.908,0.954,0.583,0.234,-0.476,-1.18,-0.247,1.422,1.706,1.307,0.637,0.601,-0.405,-0.759,1.0
-0.12,-1.115,-1.547,-2.021,-1.608,-1.418,-1.238,-0.234,0.475,1.563,0.927,0.927,0.781,0.597,0.384,-0.609,0.727,0.325,1.526,-0.085,2.179,-1.462,-0.366,-0.638,1.0
-1.025,-1.526,-1.126,-1.731,-1.52,-1.422,-1.176,-1.13,0.323,1.356,1.89,1.147,0.315,1.223,0.599,0.287,0.499,-0.154,-0.011,0.438,0.355,0.363,0.814,0.805,2.0
-0.699,-1.38,-1.145,-1.345,-1.549,-1.42,-1.913,-0.746,0.069,0.545,0.452,1.397,1.107,0.767,0.438,1.296,0.455,0.569,1.272,-0.407,-0.915,-0.253,2.782,0.38,2.0
0.112,-0.662,-0.361,-0.499,-0.785,-0.977,0.62,-2.332,-1.647,0.199,0.819,1.47,-0.122,0.219,-0.455,-0.691,-0.829,-0.804,2.412,1.813,2.234,2.22,1.246,-0.169,1.0
1.387,0.692,0.201,0.217,-0.478,-0.542,-0.615,0.623,-2.773,-0.545,0.751,0.371,0.509,-0.139,0.63,-1.015,-0.897,-0.833,-0.743,1.304,-0.045,-1.01,2.572,3.06,2.0
0.413,-1.19,-1.353,-1.533,-1.625,-1.546,-1.446,-0.435,-1.162,0.277,0.512,0.4,0.943,0.38,0.407,-0.27,-0.008,0.009,1.218,1.761,1.59,1.652,-0.866,0.777,1.0
1.08,0.328,-0.258,-1.39,-1.041,-0.223,-1.65,-1.58,-0.773,0.063,0.43,0.832,0.601,-0.074,-0.315,-0.404,-0.478,-0.627,0.395,-3.061,0.312,0.749,2.922,2.47,2.0
-1.226,-1.018,-1.366,-1.555,-1.779,-1.175,-0.664,-0.004,0.968,0.574,1.25,0.534,0.719,0.215,0.398,0.851,0.325,2.049,0.352,0.927,0.513,1.592,0.866,-1.201,1.0
1.452,-1.125,-1.077,-1.212,-1.354,-1.62,-1.161,1.044,0.852,0.797,0.569,0.979,0.723,0.576,0.308,0.562,0.328,1.001,1.462,0.928,0.312,0.254,-1.378,-0.712,1.0
-1.544,-1.208,-1.508,-1.412,-1.989,-1.596,-1.45,0.06,0.798,0.726,0.53,0.737,0.812,0.092,1.074,0.233,0.6,0.187,0.404,1.231,0.175,0.577,0.038,-1.176,1.0
-0.98,-1.38,-0.845,-1.51,-1.021,-1.649,-1.146,-0.314,0.609,1.283,0.783,1.123,0.507,0.297,0.895,0.472,0.944,0.511,0.157,1.731,2.177,-0.111,1.525,0.979,1.0
-2.186,-1.595,-1.648,-0.668,-2.229,-1.463,-2.319,-0.428,1.407,1.169,1.333,1.17,1.378,0.7,0.467,-0.512,0.058,0.951,1.599,0.455,-0.188,1.051,0.539,0.205,2.0
-1.585,-0.97,-1.816,-1.455,-1.534,-1.542,-0.946,-1.229,0.191,-0.05,1.474,1.581,0.284,1.31,0.056,1.155,1.265,1.028,0.262,0.156,-0.687,0.065,-0.925,-0.388,2.0
-0.572,-1.416,-1.498,-1.506,-1.578,-1.478,-1.064,-0.394,1.39,0.711,1.013,1.038,0.502,1.213,0.14,0.445,0.02,1.464,1.108,-0.31,0.461,0.209,-1.083,-0.141,1.0
-1.021,-1.33,-1.673,-1.83,-1.329,-1.391,-1.381,-0.318,-0.905,1.033,1.097,1.002,0.317,0.388,1.449,0.411,1.07,1.226,1.842,1.087,0.629,-0.539,-0.138,0.166,1.0
-1.249,-0.862,-1.736,-1.956,-1.411,-0.753,-1.061,-1.254,0.74,0.286,0.003,1.025,0.867,0.491,0.388,0.253,0.299,1.159,1.089,1.517,0.252,0.282,-0.125,-0.401,1.0
-0.955,-0.833,-1.521,-1.457,-1.675,-2.374,-1.499,-3.253,1.087,0.477,0.211,1.025,0.562,0.296,0.674,1.18,0.577,1.043,1.108,1.416,-0.181,0.278,0.029,-0.662,1.0
-0.792,-1.145,-1.373,-1.247,-1.774,-1.31,-1.591,-0.684,0.323,0.476,1.736,1.161,0.567,1.074,0.564,1.467,0.526,0.669,-1.133,0.742,-0.658,-0.752,-0.916,-0.963,2.0
-1.031,-1.148,-1.573,-1.644,-1.899,-1.414,-1.018,-1.214,0.725,0.981,1.134,1.517,1.079,0.69,0.54,0.932,1.52,0.226,0.335,1.205,1.58,0.519,0.913,-0.424,1.0
2.158,-1.35,-0.492,-1.501,-1.692,-2.567,-1.103,0.185,0.88,1.103,1.0,1.325,1.295,0.174,0.409,0.823,-1.046,0.594,0.804,0.837,-0.007,0.215,0.895,-0.285,1.0
-0.694,-1.7,-0.588,-1.491,-1.633,-1.634,-1.071,-0.717,0.882,0.747,1.48,1.781,0.81,0.329,-1.149,0.59,0.161,-0.654,0.933,0.143,0.383,0.98,0.251,-1.876,2.0
1.376,-0.869,-1.341,-1.668,-1.496,-1.666,-0.942,-0.956,1.827,0.802,1.22,0.782,1.25,1.091,0.2,0.154,0.155,-1.855,-0.928,0.777,-1.031,1.208,1.133,0.227,2.0
1.07,-0.522,-0.079,-1.657,-1.288,-0.974,-0.933,-0.891,-0.44,0.093,0.655,0.673,0.096,0.097,-0.397,-0.27,-0.313,-1.214,-0.107,-0.709,0.878,2.546,1.038,4.188,2.0
-0.654,-1.061,-2.071,-1.517,-1.767,-1.502,-1.15,-0.719,0.085,0.13,-0.397,0.64,0.616,0.057,-0.273,-0.848,-0.017,0.268,1.454,1.747,1.989,-1.31,0.808,0.405,1.0
-0.773,-1.168,-1.63,-1.505,-1.623,-1.176,-0.986,-0.165,0.903,1.477,1.119,1.414,0.723,0.412,0.393,-0.54,1.541,-0.579,1.259,1.264,0.384,0.787,-0.174,0.054,1.0
3.184,-1.384,-1.34,-1.555,-1.619,-1.458,-1.029,-0.278,0.444,1.92,1.237,1.346,0.478,0.66,0.397,1.149,1.231,-0.608,0.362,0.701,0.246,3.489,0.47,0.005,2.0
-0.774,-2.694,-1.467,-1.568,-1.164,-1.285,-0.949,0.05,1.052,1.19,1.396,1.349,0.727,0.25,-0.049,-0.242,-0.665,0.021,-0.168,0.949,1.42,1.123,0.047,-0.053,1.0
-0.113,-0.994,-1.317,-1.112,-1.363,-1.571,-0.887,0.236,0.315,1.221,0.867,0.976,1.016,0.456,0.758,0.287,0.468,0.771,0.726,1.454,0.522,0.386,-0.983,-0.613,1.0
-1.131,-1.273,-1.209,-1.497,-1.322,-1.412,-0.345,-0.294,0.789,0.584,1.435,1.061,1.359,1.209,0.659,1.05,0.312,0.33,0.091,1.309,0.3,0.697,1.422,-0.077,1.0
-0.957,-1.056,-1.065,-1.572,-1.36,-1.29,-1.725,-1.712,-1.742,0.977,1.965,2.143,1.011,0.894,1.04,1.212,2.244,0.809,0.408,0.416,-1.705,0.661,0.307,0.144,2.0
-1.208,-1.446,-1.634,-1.401,-1.657,-1.774,-0.67,0.709,0.758,1.195,1.119,0.955,1.077,0.35,0.284,-0.002,0.268,1.016,1.159,1.337,0.918,0.311,0.373,-0.463,1.0
-1.847,0.448,-1.122,-1.885,-1.424,-2.005,-0.508,-0.959,-0.085,1.003,1.328,0.735,1.012,0.776,1.188,0.655,0.623,0.261,0.304,0.154,0.211,-1.655,1.432,0.083,2.0
-0.511,-1.435,-1.43,-1.483,-1.692,-1.436,-0.911,-0.843,0.072,1.744,1.886,1.117,0.292,0.439,0.678,0.955,0.745,0.706,0.976,-0.239,-0.884,0.054,0.538,-0.175,2.0
-0.943,-1.322,-1.212,-1.606,-1.057,-1.499,-0.992,-0.399,0.647,1.507,1.603,1.293,1.018,0.623,0.717,0.846,0.636,0.426,-0.085,0.13,0.291,2.139,1.434,-0.805,2.0
0.898,0.202,-0.57,-0.981,-0.536,-0.732,-1.583,0.15,0.304,-1.415,0.802,0.943,0.969,0.253,0.172,-1.008,-0.582,-0.138,-0.647,-0.13,0.317,-0.418,2.556,0.568,2.0
-2.055,-1.1,-0.862,-1.246,-2.079,-1.514,-1.199,-1.061,0.751,1.671,1.53,1.07,1.344,0.677,1.675,1.12,1.01,0.649,0.708,0.558,0.579,-0.533,-0.009,0.016,2.0
-0.74,-1.008,-1.752,-1.764,-1.135,-1.453,-0.895,0.053,1.761,2.128,0.997,1.155,0.791,-0.155,0.634,0.496,0.888,0.401,0.25,-1.405,1.711,-0.093,-0.422,-1.042,1.0
-1.017,-1.135,-1.58,-2.019,-1.243,-0.826,-1.032,-0.315,0.033,1.113,1.483,0.975,0.901,0.517,0.601,0.571,1.149,0.926,1.101,1.226,1.701,-0.339,0.615,-1.759,1.0
0.394,-0.675,-1.717,-1.47,-1.347,-0.672,-1.122,-0.508,-1.914,0.789,0.492,1.15,0.783,0.313,0.68,-0.389,-0.319,0.733,-2.097,1.853,0.643,0.613,0.849,0.794,1.0
-1.481,-1.452,-1.614,-1.696,-1.627,-1.328,-0.747,-1.454,0.205,1.146,1.181,0.914,0.912,0.511,0.897,1.201,0.428,0.287,0.106,1.217,0.894,0.89,0.088,-2.131,1.0
-0.716,-0.488,-1.395,-1.773,-1.7,-1.237,-0.81,0.39,1.447,1.573,1.99,1.42,0.842,0.082,-0.24,0.533,-0.251,-1.872,0.454,1.511,1.018,0.196,-0.777,-0.103,1.0
-0.602,-1.11,-1.411,-2.442,-1.574,-1.508,0.226,-0.586,0.299,0.954,0.846,1.19,0.88,1.117,0.55,2.487,1.261,1.304,-0.282,-1.207,-0.315,-0.741,3.656,-0.062,2.0
-1.571,-1.034,-1.349,-1.482,-1.569,-1.055,-0.843,0.551,0.594,1.073,1.63,1.44,0.646,-0.228,-0.2,1.368,-0.254,-0.195,0.877,1.776,0.288,0.777,-0.413,-0.724,1.0
-1.293,-1.459,-1.486,-1.142,-1.648,-1.642,-0.77,-0.46,1.421,1.311,1.548,1.098,0.714,0.458,-0.39,0.556,0.227,0.527,0.65,1.236,0.869,-0.445,0.302,-0.487,1.0
-1.11,-1.616,-1.426,-1.58,-1.779,-1.144,-1.628,-0.478,-0.446,0.972,1.026,1.459,1.037,0.785,0.555,3.253,1.02,0.965,0.613,0.402,-0.028,-0.473,1.275,-0.459,2.0
2.095,0.607,-0.567,-1.166,-1.272,-1.107,-0.83,-1.404,-0.126,-0.439,1.156,1.184,1.264,0.04,-1.427,-0.022,-0.657,-1.074,-1.06,-0.057,0.668,2.521,-0.403,0.683,2.0
-0.007,-1.142,-0.387,-1.493,-1.203,-1.283,-1.221,-0.78,-0.846,-0.572,-0.238,1.067,1.068,0.411,0.722,-0.844,1.924,0.413,1.409,2.594,2.182,0.924,0.833,0.739,1.0
-1.319,-1.3,-1.219,-1.531,-1.772,-1.373,-0.922,-0.046,2.813,1.851,1.857,1.091,1.1,0.407,0.305,0.13,0.303,0.037,0.851,1.042,0.404,0.754,-0.161,-0.475,1.0
0.179,-1.137,-1.542,-1.83,-1.328,-1.497,-1.003,0.559,0.007,0.928,1.073,1.358,0.258,0.491,-1.158,0.602,0.486,-0.151,0.29,1.257,0.8,0.697,-0.043,-0.527,1.0
-1.745,-0.909,-0.381,-2.437,-1.465,-1.766,-1.185,0.824,0.778,2.045,2.06,1.646,0.894,0.422,0.697,0.268,-0.379,-1.321,-0.66,-0.853,0.334,1.065,-1.362,0.254,2.0
-0.856,-1.295,-1.455,-1.496,-1.514,-1.532,-0.947,-0.565,0.731,1.568,1.173,0.844,0.888,0.642,0.11,1.298,0.411,0.209,0.203,0.36,0.218,0.332,0.35,-1.693,2.0
-1.568,-1.218,-1.927,-1.61,-1.307,-1.446,-0.602,0.887,0.921,0.931,0.368,1.172,1.45,0.311,0.663,0.492,0.854,1.729,2.426,0.792,-1.296,0.178,0.445,-0.62,1.0
-0.458,-1.195,-1.198,-1.44,-0.938,-1.288,-1.831,-1.814,1.189,0.972,1.977,3.693,1.226,0.751,0.619,0.326,-0.733,0.21,0.145,0.093,-1.095,0.055,0.887,-0.379,2.0
-2.921,-1.548,-1.579,-1.787,-1.761,-1.345,-1.116,-0.089,0.666,1.029,1.188,1.349,0.972,0.063,-0.128,1.211,0.612,0.183,0.879,1.895,0.51,0.009,0.374,-0.501,1.0
0.31,-0.858,-1.392,-1.446,-1.491,-1.171,-0.955,-0.088,0.384,1.671,1.999,1.449,1.579,0.428,-0.653,-0.191,-0.306,-0.29,0.585,-0.263,-0.165,1.261,0.013,0.344,2.0
-0.165,0.075,-1.327,-1.339,-1.735,-1.349,-0.917,-0.442,0.057,1.562,1.819,1.54,1.165,0.716,-0.012,-0.623,-0.32,-0.145,-0.344,0.082,1.382,1.228,0.523,0.006,2.0
-0.742,-1.359,-1.592,-1.569,-1.65,-0.653,-1.074,0.452,0.695,1.075,-0.034,1.197,0.085,0.283,0.305,0.513,0.241,-0.165,0.607,1.536,0.814,0.531,-0.06,-0.526,1.0
-1.049,-2.277,-1.589,-1.96,-1.684,-1.22,-0.139,0.039,1.115,-1.977,0.806,1.883,0.688,0.466,-0.04,0.381,0.721,1.141,1.507,1.74,0.004,1.283,0.388,-0.912,1.0
-1.063,-1.098,-1.353,-1.899,-1.595,-1.447,-0.813,-0.097,1.74,0.85,1.082,0.585,0.792,-0.05,-0.114,1.464,-0.737,0.875,1.485,2.069,1.389,1.654,-0.166,-0.709,1.0
0.029,0.206,-2.337,-1.172,-1.42,-1.391,-1.617,-0.964,0.508,1.194,1.566,1.408,1.111,0.994,0.941,-0.006,1.808,0.975,0.268,0.525,-0.705,-0.25,0.249,-0.126,2.0
-1.715,-1.384,-1.244,-1.609,-1.899,-1.447,-1.173,0.014,0.827,2.525,1.185,0.671,0.929,0.281,0.207,0.19,0.627,0.779,1.341,0.677,0.514,-1.025,0.623,-0.506,1.0
-0.39,-1.322,-1.734,-1.639,-1.558,-1.476,-0.918,-0.337,0.401,1.141,1.182,0.902,0.723,0.642,0.532,0.418,0.95,1.029,1.085,0.67,1.021,-0.861,-0.279,-0.423,1.0
0.29,-0.084,-0.185,-0.731,-1.096,-0.787,-0.365,-0.183,-0.443,0.485,1.583,0.38,-0.02,0.049,-0.356,-1.169,-1.095,-2.889,-0.51,-0.616,1.276,3.411,3.119,-1.196,1.0
0.739,-1.304,-1.473,-1.842,-1.895,-1.733,-1.261,-0.126,0.178,0.323,1.235,1.314,1.01,0.483,-0.244,0.428,-0.069,0.142,0.117,0.268,-0.383,1.15,0.622,-1.216,2.0
