@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.021,0.032,0.011,0.029,0.021,0.217,0.048,0.021,-0.247,0.886,-0.151,-0.864,0.827,0.564,0.218,-1.058,0.025,-0.103,0.047,0.051,-0.003,0.012,0.021,0.008,0.002,0.025,0.042,0.029,0.058,-0.011,0.058,-0.014,-0.039,-0.436,-0.086,0.307,-0.171,0.224,0.795,1.245,0.818,-1.439,1.608,0.782,1.016,0.771,1.309,0.475,1.286,0.634,1.384,0.263,1.005,0.503,1.201,0.768,1.125,2.228,-2.389,0.55,5.736,1.157,0.893,0.767,-0.033,1.153,0.514,0.947,2.724,0.912,0.896,1.112,0.643,2.568,1.118,0.883,0.738,-0.131,1.292,-3.239,0.711,3.778,0.926,0.035,0.979,0.559,1.992,-2.195,-0.047,-0.856,0.34,0.275,0.051,0.112,-0.001,0.104,0.692,0.283,0.316,-0.261,-0.007,-0.006,-0.193,0.034,0.125,-0.038,0.087,0.084,0.056,-0.165,0.009,-0.688,0.097,0.186,0.458,0.031,0.031,0.249,-0.866,0.154,0.339,-0.019,0.006,-0.005,0.018,0.009,0.038,0.052,2.0
0.02,0.016,0.003,0.045,0.044,-0.094,-0.196,-0.612,-0.042,0.147,0.067,0.423,-0.07,0.475,0.029,-0.118,0.085,-0.005,0.019,0.259,0.104,-0.003,0.02,0.059,0.044,0.056,0.041,0.025,0.04,0.015,0.004,0.035,-0.248,0.049,-0.467,0.314,1.651,0.654,1.197,1.202,2.462,2.47,0.504,2.019,0.803,-0.801,-1.622,0.726,0.792,1.187,0.964,0.689,0.464,0.254,1.874,1.063,1.73,-0.329,1.772,2.753,6.44,-0.284,0.972,2.496,0.356,0.989,2.27,1.336,0.925,-2.158,1.149,1.123,1.116,2.304,0.878,0.939,2.7,9.864,0.364,0.625,0.937,-1.424,1.119,0.151,1.015,0.477,2.094,1.167,0.919,0.707,1.171,1.014,0.921,1.783,1.72,0.713,1.035,0.941,0.081,0.026,0.029,-0.003,0.155,0.011,0.038,0.064,0.034,-0.024,0.059,-0.002,-0.167,0.106,-0.053,0.262,1.369,0.814,-0.714,0.017,-0.329,-0.141,0.044,-0.006,0.013,-0.092,0.032,0.06,0.021,0.063,2.0
0.005,-0.006,0.033,0.028,-0.001,0.012,0.06,0.265,-0.001,0.596,-0.365,0.315,-0.205,0.631,0.082,-0.052,0.559,0.211,0.16,0.044,0.036,0.061,0.021,0.016,0.012,0.057,0.028,-0.0,0.068,0.061,-0.028,0.015,0.365,-0.028,-0.996,0.476,0.264,0.773,0.897,0.57,1.051,0.669,2.992,1.062,1.373,4.403,1.033,0.563,-0.671,0.645,1.055,-0.122,0.187,0.855,1.074,1.137,-0.882,2.064,3.776,1.079,0.547,1.077,2.362,0.521,0.693,-0.174,0.946,-0.581,0.86,2.866,0.927,1.266,0.827,0.885,0.815,0.751,-0.953,1.113,0.002,0.645,-0.248,0.164,0.97,-0.294,-1.258,-1.164,1.389,0.004,0.081,-0.134,-0.005,0.151,-0.637,-0.228,1.089,-0.075,-0.736,-0.077,-0.526,-0.005,-0.156,0.329,0.044,-0.097,-0.027,-0.018,-0.056,0.195,0.003,0.186,-0.209,0.356,0.047,0.086,-0.201,0.153,0.13,0.029,-0.229,-0.073,0.019,0.116,0.029,0.02,0.056,0.032,0.056,0.016,2.0
0.034,0.061,0.019,0.031,0.033,0.015,-0.152,0.019,0.223,0.034,-0.184,0.16,0.01,-0.072,-0.027,-0.605,0.044,0.049,0.218,-0.023,0.02,0.006,-0.032,0.04,0.017,0.043,0.015,0.01,0.082,0.008,-0.0,0.01,-0.045,-0.025,0.003,0.509,0.714,0.494,-0.589,1.048,2.197,1.146,3.672,2.381,0.167,1.584,1.042,1.185,1.65,1.905,1.255,2.217,1.781,1.973,1.114,2.484,0.95,1.659,0.984,0.388,1.158,0.222,0.793,1.146,0.846,1.982,1.142,0.139,0.91,2.944,0.456,-0.386,0.963,1.223,0.741,0.736,1.158,-1.38,0.666,0.649,-0.888,1.36,1.886,1.092,2.228,0.315,0.133,-0.403,0.162,-1.475,-0.069,-0.049,0.494,0.253,-0.413,-0.078,0.408,-0.427,-0.187,-0.137,0.044,0.119,0.036,0.061,-0.2,0.037,0.009,0.103,-0.043,0.034,0.711,1.483,-0.083,-0.03,0.133,0.037,0.026,0.043,0.465,-0.118,-0.101,0.009,0.013,0.02,-0.0,0.02,-0.027,0.006,2.0
0.076,0.034,-0.003,0.05,0.032,-0.051,0.159,-0.081,-0.312,-0.088,0.368,-0.48,0.097,-0.412,0.086,0.26,-0.247,0.385,0.017,-0.146,0.018,-0.055,0.093,0.021,0.016,0.057,-0.036,0.006,0.037,0.022,0.047,0.071,-0.006,0.012,0.058,0.782,0.259,1.77,1.505,1.437,0.839,1.153,3.518,1.35,0.998,1.312,0.918,2.415,2.988,2.538,0.768,1.114,0.679,2.498,1.124,1.603,2.8,1.177,1.551,2.648,1.641,0.241,1.607,3.645,1.582,0.28,1.385,1.978,1.793,-0.319,-2.656,2.595,0.859,1.696,1.414,5.729,1.752,1.342,0.457,0.986,0.667,-0.1,-0.339,0.214,0.121,2.506,0.072,-0.133,2.037,1.388,1.469,-2.073,-1.093,0.201,-0.067,-0.14,-0.137,0.076,-0.165,0.466,-0.06,-0.021,-0.08,0.078,0.088,0.064,0.017,0.116,-0.077,0.758,0.947,0.26,-1.335,0.115,0.157,-0.202,0.363,0.093,-0.019,0.024,0.174,0.016,0.028,-0.017,0.007,0.034,0.035,0.052,2.0
-0.003,0.024,0.01,0.047,0.054,0.08,0.161,0.111,0.209,-0.097,0.075,0.077,-0.044,0.668,-0.411,-0.043,0.07,0.038,-0.131,-0.307,0.038,-0.038,0.049,0.055,0.066,0.032,-0.031,0.012,0.03,0.01,0.033,0.134,0.122,0.443,1.099,1.201,0.354,1.152,3.186,0.864,1.524,1.448,3.061,1.333,2.678,1.829,1.901,1.522,1.464,-1.4,-1.833,0.281,2.092,1.42,1.639,1.014,1.084,0.786,1.477,1.126,1.935,2.738,1.368,-0.178,2.021,2.082,2.442,-1.441,2.016,0.454,1.438,1.37,1.454,2.399,1.455,4.046,1.459,1.575,2.561,5.244,1.155,3.282,1.467,1.301,1.631,2.267,1.703,1.524,1.464,2.054,1.418,0.491,1.456,1.638,2.538,1.751,1.586,1.055,1.749,1.408,0.408,0.16,0.269,0.094,0.064,0.005,-0.023,0.039,0.039,-0.036,0.146,0.143,-0.637,-0.118,-0.153,-0.175,-0.034,-0.003,0.044,0.051,-0.079,0.032,0.066,0.004,0.03,0.005,0.033,-0.002,2.0
0.028,0.017,0.005,0.01,-0.003,0.14,0.363,-0.057,-0.212,0.087,-0.659,-0.288,0.006,0.394,0.183,0.137,0.113,-0.178,0.034,-0.222,0.171,0.02,0.098,0.03,0.052,0.058,0.029,0.031,0.039,0.042,0.054,0.074,-0.032,0.079,0.348,-1.297,0.056,3.853,-0.015,0.353,0.389,-0.946,2.089,0.777,1.036,0.928,1.042,0.786,0.934,-1.967,1.092,0.698,1.694,-0.078,-0.192,0.289,-2.467,0.9,0.223,0.806,2.327,0.37,-0.029,2.595,6.391,1.172,0.897,-1.616,1.775,1.154,0.834,-0.601,-1.634,0.875,1.165,1.863,-1.022,0.128,0.904,1.143,0.309,0.69,1.641,0.892,1.886,0.763,-0.123,-4.809,1.063,1.815,2.766,0.88,1.041,0.853,0.805,1.618,0.842,0.914,0.825,0.775,0.827,0.756,0.292,0.796,0.309,0.154,0.077,0.049,-0.11,0.006,0.302,-0.025,-0.218,0.068,-0.962,0.119,0.731,0.277,-0.098,-0.056,0.034,0.035,-0.005,-0.043,0.013,0.066,0.007,0.064,2.0
0.039,0.034,0.02,0.023,0.011,0.043,-0.002,0.321,-0.078,-0.489,1.08,0.231,-0.113,0.131,0.212,0.403,-0.031,0.206,0.169,0.116,0.006,0.082,-0.009,0.029,0.004,0.074,0.038,0.025,0.006,0.018,0.006,-0.067,-0.112,-0.376,0.164,0.373,0.067,-0.329,-0.082,-0.091,0.949,0.74,0.109,1.029,-2.475,0.966,0.539,1.537,1.048,1.503,0.965,-0.146,-0.262,1.168,0.949,1.394,2.218,-0.158,1.093,0.85,0.769,1.077,1.038,1.156,2.759,0.283,2.042,0.488,1.039,-1.06,-2.376,0.395,1.022,0.545,0.861,0.875,0.643,0.721,-0.395,0.97,-1.036,0.908,-1.464,2.398,-0.058,-2.663,-1.074,0.075,-0.168,-0.093,-0.014,-1.793,0.038,0.083,-0.208,-0.046,-0.344,-0.07,-0.219,0.055,0.191,-0.057,-0.555,0.208,-0.005,-0.221,-0.022,0.236,-0.121,-0.019,0.148,0.335,-0.345,-0.033,-0.071,0.118,0.786,-0.965,-0.349,0.24,-0.044,-0.204,0.042,-0.008,0.013,0.022,0.027,0.026,2.0
0.031,0.008,0.063,0.033,-0.068,0.045,-0.202,-0.422,0.144,0.007,-0.007,0.64,0.172,0.717,0.052,0.326,1.629,0.053,0.023,0.03,-0.024,0.038,0.045,0.013,0.008,0.022,0.005,0.051,0.011,0.082,-0.019,0.032,-0.002,-0.151,0.015,0.269,-0.024,0.051,0.992,0.118,1.319,0.374,1.461,0.968,0.788,2.298,1.296,0.901,0.238,1.779,2.56,0.671,1.779,0.72,0.83,0.968,2.5,1.025,2.202,2.442,0.555,1.992,0.709,0.269,0.724,0.971,0.995,0.952,1.145,0.475,3.012,1.926,1.651,4.234,3.978,1.454,2.36,3.16,3.036,0.913,-0.545,1.168,0.868,0.914,0.906,1.181,1.065,0.448,0.757,0.068,1.497,0.908,0.855,-0.26,1.156,2.306,0.832,0.802,0.415,-0.175,0.151,0.045,0.037,0.206,0.019,-0.011,0.005,-0.074,-0.049,0.025,-0.193,-0.227,0.701,0.24,0.238,0.416,-0.821,-0.064,0.394,1.192,0.118,0.003,0.095,0.023,0.036,0.003,0.047,0.003,2.0
-0.003,0.03,0.016,0.032,0.046,0.01,-0.005,-0.226,-0.345,-0.523,0.263,0.165,-0.568,0.558,0.051,-0.055,0.64,0.491,0.132,0.046,-0.006,0.062,0.053,0.029,0.039,0.008,0.002,0.003,0.048,0.044,0.022,0.051,0.043,-0.036,0.092,0.542,0.268,0.82,0.679,2.03,1.496,0.669,0.34,2.127,1.893,0.858,0.704,-0.151,0.806,0.716,4.045,0.83,1.133,0.225,0.811,-0.401,0.521,1.215,-0.164,0.699,0.58,0.815,0.051,0.921,2.581,0.992,1.343,0.759,0.651,0.499,0.624,1.156,0.827,0.18,0.733,0.775,1.028,0.648,-0.561,0.703,0.492,1.156,1.18,-1.547,0.5,0.677,0.763,0.117,0.702,0.274,0.477,-0.217,-0.287,0.095,0.049,0.248,0.261,-1.098,0.169,-0.615,0.02,-0.003,-0.11,0.029,0.11,0.001,0.047,0.031,-0.52,-0.022,0.095,-0.476,0.056,-0.016,0.056,0.109,0.149,0.061,0.002,0.311,-0.159,0.308,0.017,0.017,0.041,0.013,0.008,0.034,2.0
0.037,0.019,0.023,0.035,-0.101,0.001,0.056,0.115,-0.601,-0.195,-0.217,1.352,-0.09,-0.113,0.084,2.019,0.26,-0.129,0.028,0.005,-0.223,0.033,0.025,0.02,0.017,0.009,-0.005,0.033,0.044,0.015,-0.025,0.069,0.087,-0.066,-0.378,1.18,-0.156,0.245,0.487,0.886,0.941,-0.113,0.947,0.782,1.006,0.536,2.293,1.235,0.689,1.16,1.117,0.859,3.879,0.996,1.053,2.519,1.474,0.678,1.134,-0.055,1.419,0.948,2.422,3.862,2.224,0.828,1.371,2.777,-0.488,1.669,1.068,1.194,2.453,2.475,1.83,1.016,1.204,1.272,2.796,1.047,0.709,0.844,1.049,1.154,1.071,1.524,-0.04,0.578,0.514,2.364,1.125,0.547,0.344,0.66,0.158,-0.921,0.386,-1.253,-0.039,0.038,-0.21,0.228,0.007,-0.464,-0.042,0.04,0.196,0.018,0.066,-0.092,0.465,0.343,-0.073,0.246,0.439,0.139,0.523,-0.882,-0.056,-0.05,0.026,-0.067,0.057,-0.078,0.02,0.001,-0.004,0.003,2.0
-0.008,-0.003,0.046,0.027,0.019,0.003,0.001,-0.138,-0.673,0.492,0.482,0.235,-0.055,0.474,0.077,0.028,-0.202,0.043,-0.045,0.027,0.022,0.01,0.026,0.04,0.029,0.003,0.007,-0.004,0.023,0.005,0.005,0.03,-0.007,0.041,-0.075,0.155,-0.063,-4.02,-0.939,-0.004,0.721,1.383,2.244,1.467,-0.183,0.998,-6.078,0.748,3.71,0.827,0.301,0.725,1.091,0.212,1.345,1.119,1.194,0.136,-1.074,2.202,1.272,1.084,1.158,2.505,1.237,1.341,3.904,1.052,1.268,1.586,2.078,1.03,1.87,-1.098,0.561,1.4,0.851,2.609,-0.036,1.427,0.408,1.403,2.573,3.228,1.597,1.216,1.397,1.594,0.794,-0.893,0.071,0.165,0.139,-1.077,-0.206,-0.935,-0.006,0.008,0.146,-0.157,0.164,0.066,-0.072,-0.012,0.022,-0.009,0.011,0.016,0.002,0.737,-0.045,-0.035,-0.719,0.065,0.36,-0.335,-1.103,0.208,0.133,-0.028,0.087,0.072,0.044,-0.001,-0.011,0.034,0.043,0.023,2.0
-0.054,0.013,0.029,0.015,-0.007,-0.017,-0.058,0.052,-0.055,0.302,0.108,0.762,0.041,0.055,0.271,0.169,0.014,0.327,0.056,0.001,-0.001,0.022,0.051,0.034,0.037,0.031,0.061,0.015,0.01,0.043,-0.002,-0.023,-0.014,-0.338,0.125,-0.198,0.503,0.846,0.283,1.201,1.103,2.467,0.375,0.922,-0.705,1.35,1.141,1.616,1.119,2.579,4.741,1.311,7.081,1.696,1.13,0.89,1.767,1.138,0.802,1.047,0.73,1.022,1.065,1.005,1.137,1.418,1.661,1.736,0.226,-1.23,0.637,-1.364,0.012,3.304,0.454,2.333,0.685,2.941,0.029,0.95,-0.622,2.833,-2.075,0.315,-0.092,-0.49,-0.068,-0.267,-0.297,0.114,1.136,0.211,0.382,-1.423,0.447,0.042,0.127,0.125,0.022,-0.103,-0.111,-0.049,0.043,0.381,0.099,0.054,0.25,-0.378,0.27,-0.198,-0.095,-0.019,-0.039,-0.104,0.024,-0.601,0.266,0.143,0.06,-0.001,0.441,-0.003,-0.118,0.028,-0.01,0.026,-0.029,-0.008,2.0
0.02,-0.05,0.031,0.017,0.048,0.038,-0.055,0.034,-0.48,0.104,-0.048,0.778,-0.09,0.139,-0.405,0.042,0.174,0.05,0.094,0.092,0.028,0.084,0.065,0.033,0.023,0.043,-0.006,0.025,0.047,-0.009,0.046,0.007,0.515,0.612,1.197,1.261,1.197,0.4,-1.104,2.023,1.173,0.561,1.246,1.95,1.427,0.896,0.881,4.113,0.901,1.575,0.58,1.086,1.148,3.324,1.181,1.423,0.875,2.205,0.787,1.254,-1.043,1.177,-0.055,0.306,1.162,1.766,1.224,1.205,-1.194,1.424,0.968,1.181,0.607,3.174,0.413,1.005,1.022,1.328,1.877,1.481,1.744,1.96,1.559,1.444,1.759,0.364,1.489,1.469,0.386,-1.471,0.054,0.075,0.08,-0.454,1.509,0.222,0.457,0.015,0.041,-0.101,0.048,0.041,0.013,0.051,-0.206,0.019,-0.342,0.273,0.122,0.066,0.252,-0.11,-0.042,-0.476,0.803,0.174,-0.006,-0.486,0.273,0.024,0.031,-0.075,0.043,0.062,0.048,0.043,-0.014,0.028,2.0
0.009,0.014,0.049,0.029,-0.003,0.032,0.081,0.059,-0.22,-0.013,-0.397,0.247,-0.559,-0.559,0.47,-0.555,-0.116,-0.094,0.048,-0.024,-0.02,0.053,0.064,0.029,0.043,0.023,0.042,0.04,0.031,0.03,0.017,0.025,-0.042,0.019,1.351,-0.054,-0.026,0.799,1.248,1.482,0.544,2.718,0.441,0.891,1.163,-0.883,0.176,0.866,2.313,-0.27,1.147,2.231,1.882,-0.009,2.099,-0.095,0.938,0.982,0.865,-0.065,1.099,0.891,1.525,1.19,2.223,0.857,0.88,1.524,0.212,1.413,0.371,0.933,-0.086,0.783,0.845,0.87,0.254,0.838,0.845,2.106,1.192,0.696,0.718,-0.402,-0.403,0.696,1.143,0.649,0.327,-1.309,-0.272,-0.073,0.787,-0.195,0.271,0.793,0.05,0.961,-0.016,-0.119,0.177,0.218,-0.008,0.18,-0.082,0.09,0.049,-0.037,0.007,0.102,0.447,0.233,-0.593,-1.187,-0.234,0.083,0.104,-0.082,0.018,-0.052,-0.001,0.079,0.04,0.036,0.007,0.048,0.042,0.043,2.0
0.029,0.035,0.024,0.027,0.104,0.155,0.085,-0.354,0.056,-0.092,0.007,0.67,0.096,0.614,0.838,0.233,-0.006,-0.261,0.305,-0.12,0.166,0.099,0.03,0.011,0.034,0.006,-0.013,-0.0,-0.016,0.016,0.043,-0.038,0.018,0.01,0.305,-0.092,0.05,0.02,0.279,2.801,1.667,1.565,1.017,1.752,1.079,0.674,1.126,1.282,0.896,2.31,0.812,0.265,0.049,0.326,5.423,6.567,1.008,2.243,-1.011,-0.097,0.542,0.877,1.203,-0.581,0.013,1.0,1.441,-0.718,1.703,0.13,-0.559,-0.015,1.484,0.717,1.152,-0.109,1.016,0.962,-0.04,1.429,0.954,3.045,0.722,0.732,0.299,-0.329,0.091,0.866,-0.231,0.898,0.274,-4.351,-0.738,-0.72,-0.167,-0.727,-0.874,0.262,-0.358,0.477,-0.158,0.039,-0.098,-0.185,-0.082,0.075,0.036,0.08,0.314,-0.272,-0.037,0.058,0.042,0.093,-0.206,0.176,0.023,0.034,0.073,0.024,-0.159,0.145,0.032,0.036,-0.005,0.037,0.029,-0.006,2.0
0.036,0.038,0.031,0.043,-0.009,0.011,0.06,0.483,1.511,-0.104,-0.091,-0.908,1.442,0.028,-1.637,0.579,0.047,0.108,-0.099,0.04,0.01,0.019,0.016,0.036,0.025,0.013,0.04,0.035,0.082,0.072,0.029,0.03,-0.066,0.068,-0.205,-0.094,1.364,-1.592,0.217,1.122,0.343,-0.021,0.401,-0.017,1.038,0.371,0.708,0.147,0.424,0.753,0.699,1.937,1.515,0.108,1.553,0.436,0.373,0.696,-3.078,-0.806,0.76,0.464,0.598,0.46,-0.554,1.259,0.527,0.406,-0.45,0.773,0.589,0.505,0.569,-0.169,4.997,0.67,2.688,-0.194,1.014,0.838,0.682,-0.472,2.297,1.111,0.776,0.543,0.069,0.577,-0.265,0.987,0.838,0.438,0.166,0.301,0.565,0.752,0.425,0.486,0.813,1.07,0.624,0.516,0.407,0.467,0.006,0.22,0.063,-0.098,0.069,0.018,-0.058,0.165,0.151,0.107,0.281,-0.158,-0.127,0.486,-0.086,-0.029,-0.301,0.062,0.036,0.027,0.033,-0.001,0.033,0.043,2.0
0.012,0.038,-0.017,0.059,0.021,0.113,0.009,-0.032,0.062,0.283,-0.234,-0.439,0.17,0.079,0.492,-0.268,0.036,-0.025,0.598,-0.029,0.02,0.123,0.04,0.007,0.033,0.061,0.007,0.037,0.069,-0.063,0.039,0.049,-0.127,0.022,0.215,0.578,1.258,1.0,1.225,-0.557,2.596,0.031,0.835,0.421,1.259,0.786,0.628,1.783,3.751,0.85,0.92,1.956,1.146,-0.065,-0.113,0.288,0.804,1.085,2.022,0.706,0.442,0.559,0.986,0.887,-0.395,4.774,0.76,1.522,1.103,0.835,0.987,0.068,0.804,0.42,0.861,1.297,0.011,0.093,2.435,0.294,0.908,2.18,0.141,0.569,0.799,0.901,0.963,0.985,0.782,0.444,0.006,1.002,0.002,-0.201,0.098,-0.081,-0.211,-0.192,-0.033,0.131,0.001,0.006,0.067,0.032,0.125,-0.011,-0.047,0.082,0.045,-0.02,-0.302,0.16,-0.208,-0.006,-0.155,-0.107,-0.182,0.76,-0.1,0.112,0.004,0.057,0.001,0.016,0.043,0.067,0.009,0.002,2.0
0.016,-0.021,0.034,-0.035,0.023,0.03,0.166,0.023,-0.602,-0.156,0.009,-0.096,0.166,-0.049,0.017,-0.154,-0.219,-0.61,-0.037,0.177,0.058,0.019,0.022,0.011,0.031,0.017,0.066,0.033,0.009,-0.001,0.157,0.059,0.001,0.148,0.051,0.493,0.224,1.394,0.022,1.085,0.474,-0.363,1.218,0.283,-1.527,0.337,3.001,1.131,0.311,2.906,1.236,2.332,1.797,1.153,0.574,1.004,-0.114,3.794,1.037,1.557,2.428,1.015,3.013,0.635,1.355,0.655,1.661,2.766,1.92,1.004,1.269,1.0,-0.447,1.36,1.042,0.428,1.576,1.194,2.333,0.73,1.054,0.242,1.141,2.262,0.627,5.446,0.003,0.103,-1.08,0.084,0.965,0.036,1.104,0.017,0.04,0.05,-0.038,-0.275,0.299,0.01,0.045,-0.056,0.098,-0.432,-0.022,0.061,0.028,-0.265,0.021,0.147,-0.068,0.315,0.045,0.034,0.197,0.524,0.053,-0.148,0.076,-0.508,-0.032,0.067,0.018,0.029,0.008,0.011,0.08,0.05,2.0
0.037,0.038,0.012,0.024,-0.035,0.004,0.231,-0.16,0.028,1.334,-0.021,-0.591,-1.325,-0.138,0.115,0.001,0.178,0.296,-0.151,0.17,0.173,0.023,-0.012,0.017,-0.001,0.017,0.004,0.036,0.007,0.033,0.06,0.048,0.047,0.142,0.356,0.335,-0.068,0.179,2.137,0.906,1.08,0.822,0.838,2.486,0.901,1.81,1.623,0.521,0.786,1.411,3.187,2.027,1.056,0.935,1.081,1.362,0.695,0.425,1.334,0.506,1.097,1.495,2.416,1.162,0.944,1.012,3.4,-2.431,0.963,-0.987,0.641,0.226,0.672,0.637,0.835,-0.398,1.13,-0.013,0.434,1.115,2.09,1.424,1.651,0.812,0.663,0.76,1.863,3.382,2.15,1.384,1.162,0.348,-1.192,-0.532,-0.176,0.027,-0.19,0.294,0.004,0.023,0.118,-0.187,0.039,0.13,0.057,-0.029,0.23,0.026,0.253,0.066,0.085,0.376,0.07,0.064,-0.156,0.052,-0.305,-0.235,0.034,0.173,-0.278,0.105,-0.009,0.004,0.052,-0.066,0.031,0.013,2.0
