@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.02,0.039,0.028,0.016,0.051,0.032,0.036,0.02,0.009,0.05,0.011,0.024,0.011,0.019,0.006,0.002,0.016,0.088,0.137,0.163,0.589,0.534,1.277,0.128,0.385,0.655,0.65,0.022,0.143,0.137,0.005,0.152,0.082,0.021,0.019,0.028,0.022,0.011,0.003,0.006,0.022,0.05,0.025,0.181,0.028,0.437,0.872,1.185,1.262,0.584,1.053,0.968,0.409,0.391,0.206,0.44,0.93,1.132,0.13,0.193,0.553,2.258,0.947,1.002,2.444,0.823,0.104,1.836,0.168,0.472,0.626,0.388,0.175,2.033,1.736,0.428,0.717,0.656,0.073,3.029,1.506,2.993,0.823,0.439,1.028,1.725,3.13,0.835,1.258,0.94,0.584,0.877,1.308,0.819,2.565,2.038,0.297,0.115,1.644,0.417,0.421,1.548,0.147,0.325,2.0,0.45,0.142,0.231,0.307,0.111,0.077,0.598,0.252,0.18,0.604,0.346,0.103,0.076,0.077,0.411,0.444,0.014,0.532,0.291,0.414,0.136,0.538,0.354,0.265,1.211,0.107,0.532,0.061,0.04,0.056,0.007,0.013,0.005,0.013,0.04,0.0,0.008,0.013,0.006,0.012,0.015,0.057,0.011,0.041,0.035
0.024,0.016,0.008,0.013,0.046,0.036,0.025,0.012,0.029,0.0,0.035,0.005,0.042,0.015,0.002,0.018,0.086,0.141,0.261,0.194,0.573,0.952,0.142,0.916,0.475,0.424,0.562,0.429,0.114,0.309,0.012,0.033,0.029,0.036,0.006,0.01,0.047,0.013,0.005,0.003,0.02,0.026,0.051,0.189,0.245,0.413,0.253,0.014,0.28,0.066,1.981,0.281,1.361,0.294,0.646,0.794,2.704,1.861,1.858,2.833,1.35,1.826,2.67,2.544,2.536,2.454,1.254,1.118,0.138,0.387,1.188,2.269,0.66,1.792,4.866,0.574,0.241,0.154,0.65,2.681,0.288,1.382,1.036,0.681,2.224,1.007,1.764,0.02,0.299,2.488,1.218,1.007,0.648,1.353,0.429,0.237,0.762,0.964,0.382,0.223,0.5,1.444,0.422,1.788,0.029,1.291,0.606,0.222,0.4,0.433,0.224,0.083,0.448,0.091,0.708,0.314,0.152,0.557,0.023,0.109,0.279,0.907,0.262,0.49,0.211,0.713,0.982,0.762,0.383,0.16,0.216,0.22,0.295,0.038,0.009,0.023,0.022,0.025,0.006,0.046,0.004,0.018,0.015,0.006,0.023,0.049,0.001,0.007,0.012,0.019
0.018,0.004,0.032,0.027,0.023,0.005,0.01,0.0,0.014,0.042,0.013,0.038,0.007,0.029,0.035,0.018,0.117,0.005,0.36,0.175,0.075,0.553,0.348,0.892,0.036,0.954,0.274,0.767,0.285,0.168,0.12,0.089,0.006,0.029,0.026,0.022,0.011,0.006,0.015,0.024,0.003,0.017,0.035,0.042,0.022,0.447,0.443,0.03,0.977,0.939,0.382,1.009,1.529,1.501,1.154,0.434,2.014,0.075,0.12,0.682,0.175,1.524,0.976,4.207,1.537,1.159,0.688,2.718,0.347,1.632,2.996,0.174,1.935,1.394,3.071,0.282,2.005,0.273,0.182,1.406,0.079,1.675,0.853,2.619,0.646,0.517,0.707,0.552,1.6,1.51,1.682,0.015,0.864,1.486,0.053,0.385,2.23,0.356,1.048,1.004,2.51,1.108,0.035,0.94,0.595,1.402,0.356,0.142,0.204,0.501,0.607,0.34,0.639,0.118,0.011,0.077,0.242,0.161,0.016,0.245,0.126,0.232,1.052,0.12,1.031,1.208,0.334,0.208,0.317,0.123,0.301,0.58,0.098,0.024,0.045,0.006,0.002,0.006,0.017,0.015,0.021,0.0,0.008,0.014,0.028,0.023,0.002,0.006,0.013,0.01
0.003,0.019,0.01,0.006,0.012,0.024,0.004,0.031,0.005,0.001,0.008,0.0,0.018,0.004,0.028,0.002,0.059,0.15,0.116,0.254,0.367,1.069,0.301,0.964,0.499,0.429,0.302,0.435,0.506,0.359,0.079,0.085,0.014,0.045,0.031,0.014,0.009,0.004,0.054,0.022,0.009,0.05,0.108,0.056,0.39,0.355,0.219,0.658,0.997,0.469,0.275,0.557,1.008,0.428,1.595,2.789,0.002,0.103,0.153,1.314,0.457,0.681,0.724,0.45,0.464,2.131,3.259,0.022,1.049,3.966,0.952,1.117,0.421,1.514,0.52,2.73,0.401,0.592,1.083,0.515,1.045,0.055,1.405,0.55,0.782,1.065,1.662,3.079,0.713,2.004,1.014,1.602,2.29,0.754,2.665,1.116,0.52,0.415,2.698,0.629,0.655,1.164,0.121,1.068,0.186,0.201,0.098,1.063,0.366,0.029,0.259,0.625,0.298,0.16,0.042,0.023,0.32,0.105,0.634,0.325,0.501,0.076,0.012,0.97,1.029,1.549,1.01,0.226,0.356,0.056,0.173,0.06,0.007,0.007,0.015,0.017,0.008,0.053,0.024,0.021,0.015,0.021,0.003,0.031,0.0,0.033,0.011,0.018,0.044,0.019
0.017,0.019,0.004,0.004,0.026,0.037,0.026,0.007,0.004,0.013,0.033,0.04,0.012,0.003,0.03,0.049,0.149,0.018,0.308,0.026,0.075,0.81,1.123,0.993,0.646,0.32,0.289,0.748,0.657,0.301,0.11,0.047,0.007,0.057,0.003,0.006,0.011,0.036,0.006,0.021,0.007,0.018,0.04,0.111,0.428,0.18,0.266,0.707,0.547,1.617,0.386,0.68,1.521,0.281,0.274,0.321,0.989,0.424,0.849,0.197,0.613,0.207,1.824,0.984,1.713,2.095,1.4,1.644,0.748,1.617,0.022,1.492,2.111,2.653,1.465,1.41,1.226,0.828,0.592,0.12,1.54,0.969,0.508,0.571,1.112,1.836,3.265,2.365,0.831,3.144,0.867,1.132,0.592,1.247,0.613,0.796,0.255,1.186,2.074,0.692,1.794,1.194,1.893,0.205,0.13,0.129,1.151,0.479,0.113,0.38,0.194,0.312,0.346,0.408,0.178,0.246,0.085,0.058,0.234,0.255,0.184,0.172,1.627,1.016,1.327,0.134,1.585,0.318,0.474,0.377,0.253,0.157,0.225,0.059,0.06,0.006,0.006,0.018,0.001,0.024,0.033,0.02,0.006,0.005,0.052,0.02,0.006,0.023,0.032,0.025
0.004,0.014,0.021,0.03,0.003,0.022,0.037,0.02,0.028,0.026,0.027,0.029,0.034,0.046,0.009,0.017,0.047,0.152,0.51,0.952,0.936,0.494,1.27,0.205,0.804,0.478,0.205,0.25,0.525,0.284,0.013,0.009,0.01,0.032,0.06,0.01,0.012,0.008,0.01,0.023,0.02,0.001,0.017,0.066,0.004,0.521,0.775,0.498,0.054,0.489,0.567,1.124,0.027,0.418,0.704,0.911,0.132,0.085,0.78,1.022,0.147,0.404,0.084,1.012,0.993,0.048,1.085,1.608,0.779,1.538,1.336,1.023,0.648,2.29,0.184,0.024,0.789,1.401,1.231,1.87,0.56,1.489,1.773,0.02,0.06,0.066,1.05,0.902,0.36,0.527,3.313,0.702,2.442,0.084,1.441,1.893,0.663,0.709,1.635,0.864,0.357,1.592,1.917,0.111,1.758,0.014,1.497,0.275,0.306,1.107,0.578,0.34,0.035,0.084,0.163,0.054,0.209,0.542,0.264,0.114,0.012,0.585,0.964,0.637,0.979,0.487,0.487,0.319,0.802,0.287,0.47,0.375,0.018,0.066,0.025,0.007,0.007,0.008,0.013,0.041,0.032,0.006,0.024,0.016,0.003,0.008,0.024,0.039,0.04,0.044
0.005,0.009,0.029,0.009,0.008,0.033,0.009,0.024,0.012,0.012,0.012,0.003,0.014,0.018,0.03,0.03,0.021,0.197,0.087,0.282,0.006,0.411,0.2,0.378,0.238,0.049,0.717,0.819,0.035,0.204,0.142,0.109,0.071,0.009,0.052,0.012,0.03,0.013,0.021,0.024,0.038,0.007,0.094,0.179,0.107,0.585,0.166,0.166,0.277,0.704,0.331,1.434,1.172,0.322,2.053,1.831,0.33,1.627,1.847,2.068,0.478,0.17,0.67,1.675,1.906,2.086,1.06,0.209,1.304,1.736,2.742,1.941,0.245,0.97,1.344,1.562,0.568,0.426,2.017,2.414,0.469,0.502,3.929,1.331,3.204,0.126,2.725,2.205,1.847,2.103,2.024,0.37,1.001,2.423,1.033,2.856,1.898,0.244,0.555,1.076,0.43,0.422,1.283,0.222,1.434,0.163,1.364,0.829,0.099,0.074,0.374,0.325,0.117,0.032,0.096,0.619,0.007,0.424,0.137,0.374,0.452,0.772,0.533,0.857,0.244,1.578,1.866,0.746,0.365,0.419,0.539,0.115,0.138,0.017,0.013,0.0,0.028,0.007,0.017,0.017,0.011,0.031,0.005,0.029,0.037,0.02,0.011,0.036,0.062,0.001
0.024,0.008,0.027,0.042,0.003,0.009,0.009,0.015,0.009,0.024,0.023,0.001,0.012,0.046,0.008,0.03,0.009,0.011,0.177,0.786,1.079,0.15,0.871,0.307,0.066,0.144,0.142,0.41,0.441,0.066,0.15,0.055,0.039,0.015,0.012,0.014,0.026,0.003,0.019,0.029,0.029,0.054,0.053,0.007,0.371,0.203,1.168,1.086,0.804,1.35,0.761,0.652,0.125,0.08,0.67,0.371,3.538,3.541,0.375,1.593,3.045,3.012,1.497,1.777,1.055,1.894,1.173,1.367,0.543,0.982,2.539,1.357,0.057,0.672,1.256,1.684,1.491,0.777,1.232,2.568,2.44,0.303,2.716,3.655,0.212,0.069,0.847,1.55,0.058,2.777,1.461,0.079,0.025,0.534,0.155,1.689,0.216,0.106,0.364,0.074,2.049,0.211,1.152,1.535,1.96,0.368,0.363,0.203,0.148,0.739,0.261,0.742,0.71,0.386,0.1,0.278,0.304,0.36,0.343,0.124,0.957,0.339,1.37,0.944,0.216,0.217,0.263,0.629,0.059,0.591,0.254,0.272,0.108,0.109,0.007,0.011,0.035,0.027,0.018,0.024,0.012,0.003,0.029,0.007,0.041,0.019,0.012,0.003,0.022,0.022
0.005,0.038,0.007,0.051,0.045,0.033,0.008,0.019,0.007,0.003,0.002,0.004,0.02,0.007,0.023,0.063,0.003,0.08,0.269,0.1,0.04,0.338,0.157,0.612,0.729,0.158,0.823,0.151,0.322,0.088,0.038,0.008,0.073,0.025,0.032,0.008,0.025,0.007,0.001,0.002,0.006,0.029,0.168,0.09,0.036,0.119,0.018,0.642,0.412,0.332,0.701,0.061,0.904,0.192,0.323,2.531,2.768,0.291,1.974,1.087,3.751,2.404,0.412,1.108,0.5,2.863,2.133,2.866,1.453,1.439,1.476,2.559,3.073,1.969,4.743,1.693,0.091,1.336,2.785,1.492,2.419,0.657,1.332,2.009,0.463,4.052,2.434,1.499,0.114,3.005,1.692,0.31,1.369,0.813,2.263,0.954,0.105,1.499,0.792,0.523,0.128,0.39,0.271,0.316,0.032,0.799,0.609,0.432,0.94,0.728,0.556,1.261,0.338,0.065,0.009,0.24,0.153,0.002,0.35,0.533,0.228,0.188,0.033,0.764,2.106,0.687,0.505,0.849,0.374,0.027,0.961,0.452,0.066,0.007,0.033,0.005,0.006,0.001,0.003,0.052,0.018,0.009,0.01,0.051,0.008,0.013,0.0,0.014,0.031,0.015
0.045,0.051,0.002,0.05,0.018,0.021,0.019,0.031,0.012,0.008,0.004,0.017,0.02,0.001,0.023,0.015,0.036,0.076,0.276,0.611,0.589,0.01,0.657,0.559,2.211,0.078,1.299,0.133,0.127,0.484,0.047,0.142,0.034,0.017,0.005,0.006,0.011,0.019,0.015,0.054,0.017,0.021,0.08,0.039,0.351,0.163,0.216,1.019,0.031,0.906,1.986,0.69,0.214,0.666,2.235,1.738,0.036,0.455,0.652,0.046,0.558,0.332,0.175,1.129,1.309,0.336,2.522,0.777,1.04,3.089,0.24,0.511,1.052,1.371,0.042,1.489,0.835,1.057,4.168,0.587,0.206,1.249,1.695,0.812,2.094,0.643,1.02,0.71,1.942,0.254,1.308,0.448,0.649,0.776,1.417,2.502,1.472,0.513,0.561,0.453,0.012,0.716,0.834,0.063,0.901,1.219,0.591,0.156,1.032,0.473,0.599,0.202,0.181,0.194,1.0,0.116,0.248,0.135,0.364,0.085,0.764,0.072,0.192,0.38,0.978,0.265,1.094,1.553,1.081,0.082,0.509,0.365,0.097,0.096,0.011,0.004,0.001,0.018,0.026,0.014,0.039,0.013,0.016,0.027,0.021,0.033,0.017,0.017,0.008,0.014
0.019,0.049,0.025,0.003,0.031,0.009,0.017,0.022,0.004,0.082,0.018,0.034,0.037,0.017,0.004,0.042,0.01,0.06,0.433,0.556,0.31,0.591,1.314,0.634,0.234,0.221,0.541,0.273,0.199,0.721,0.104,0.138,0.071,0.05,0.016,0.034,0.023,0.021,0.015,0.034,0.037,0.033,0.003,0.077,0.044,0.434,0.82,0.255,0.073,0.609,0.815,0.959,1.208,1.387,1.325,1.649,0.003,0.405,3.208,1.247,0.47,2.444,0.049,0.856,0.033,0.943,2.694,1.902,2.014,1.283,0.485,1.449,2.576,0.086,1.23,2.47,2.007,1.702,0.235,1.018,0.909,1.053,0.311,0.719,0.265,0.505,0.84,1.265,1.35,1.089,0.082,2.251,0.752,1.733,0.114,1.611,1.242,2.056,1.017,0.017,0.839,0.115,0.266,0.419,0.721,0.107,0.516,0.404,0.441,0.578,0.243,0.785,0.416,0.372,0.449,0.389,0.182,0.165,0.066,0.256,0.35,1.089,0.314,0.618,1.152,1.23,0.334,0.038,1.043,0.382,0.066,0.072,0.106,0.056,0.044,0.055,0.014,0.05,0.016,0.014,0.059,0.01,0.012,0.008,0.041,0.017,0.017,0.02,0.003,0.008
0.004,0.055,0.038,0.002,0.02,0.018,0.028,0.011,0.039,0.007,0.037,0.043,0.06,0.042,0.005,0.005,0.006,0.036,0.061,0.439,0.286,0.019,0.633,0.552,0.722,0.04,0.551,0.775,0.191,0.197,0.141,0.03,0.047,0.021,0.03,0.021,0.011,0.039,0.055,0.025,0.033,0.037,0.002,0.111,0.217,0.301,0.016,0.186,0.528,0.629,0.69,1.432,1.496,1.305,0.766,0.822,0.079,1.385,1.094,0.13,1.98,1.46,1.579,0.328,0.356,1.286,2.349,0.899,2.121,0.152,0.762,1.864,0.059,2.543,1.67,1.183,2.953,1.293,3.354,0.876,2.03,0.128,1.138,1.338,0.256,0.688,1.579,0.479,2.039,0.848,0.568,0.858,1.155,2.742,0.721,1.283,2.436,0.1,0.097,2.047,0.483,0.263,2.369,0.084,0.654,0.182,1.17,0.118,0.207,0.123,0.656,0.278,0.137,0.213,0.263,0.259,0.059,0.072,0.306,0.143,0.353,0.462,0.428,1.031,0.374,0.06,0.98,0.402,1.729,0.29,0.161,0.062,0.302,0.083,0.016,0.009,0.015,0.027,0.036,0.024,0.007,0.021,0.02,0.032,0.011,0.046,0.035,0.001,0.009,0.026
0.007,0.001,0.005,0.002,0.013,0.0,0.059,0.034,0.012,0.008,0.029,0.021,0.019,0.019,0.018,0.001,0.024,0.034,0.56,0.472,0.399,0.783,0.387,0.044,0.324,1.188,0.615,0.272,0.81,0.339,0.288,0.102,0.047,0.003,0.024,0.023,0.031,0.003,0.0,0.037,0.03,0.012,0.03,0.022,0.145,0.056,0.332,0.788,0.096,0.975,0.238,1.678,1.974,0.327,0.727,0.055,0.787,1.709,1.834,2.022,0.027,0.972,1.376,0.932,1.053,1.013,0.715,0.681,2.107,0.398,1.646,1.406,1.467,0.857,2.514,1.17,0.707,0.851,0.535,4.551,0.407,1.657,1.554,1.027,0.128,0.515,0.501,0.549,2.982,0.294,0.958,1.015,0.794,1.083,0.414,0.129,0.005,1.761,2.406,1.911,2.708,0.107,0.351,0.983,0.089,2.015,0.15,0.708,0.838,0.051,0.058,0.093,0.328,0.489,0.435,0.016,0.173,0.231,0.264,0.703,0.23,0.973,0.052,0.162,0.778,0.306,0.079,1.1,0.806,0.57,0.128,0.11,0.259,0.038,0.094,0.032,0.025,0.002,0.042,0.02,0.003,0.032,0.007,0.004,0.007,0.007,0.009,0.027,0.026,0.013
0.033,0.008,0.016,0.077,0.017,0.018,0.011,0.046,0.005,0.051,0.0,0.001,0.003,0.01,0.014,0.069,0.043,0.056,0.067,0.244,0.295,0.033,1.081,0.009,1.072,0.236,0.581,0.024,0.099,0.337,0.116,0.1,0.0,0.015,0.002,0.037,0.011,0.002,0.015,0.005,0.017,0.079,0.008,0.148,0.373,0.578,0.665,0.496,0.22,0.822,1.785,1.057,1.571,0.913,0.387,0.087,1.251,0.624,0.213,0.254,0.498,0.726,1.067,0.924,1.177,0.413,0.444,0.972,0.686,1.459,2.596,0.723,3.294,0.937,1.104,0.264,1.061,1.332,1.492,0.383,0.208,0.049,1.234,0.599,1.873,0.338,0.133,1.662,2.738,2.774,2.169,1.646,1.25,0.444,0.413,2.914,2.698,2.328,0.355,0.181,1.697,1.632,0.275,0.611,0.809,0.173,0.762,0.662,0.651,0.243,0.063,0.135,0.029,0.111,0.484,0.002,0.136,0.133,0.227,0.368,0.15,0.202,0.53,1.769,1.229,0.685,0.62,0.638,0.937,0.003,0.074,0.125,0.169,0.225,0.071,0.004,0.004,0.024,0.027,0.015,0.02,0.044,0.0,0.01,0.014,0.013,0.03,0.014,0.012,0.013
0.043,0.017,0.04,0.017,0.023,0.017,0.003,0.02,0.019,0.029,0.018,0.016,0.002,0.028,0.014,0.011,0.014,0.101,0.434,0.363,1.256,0.125,0.654,1.553,0.286,0.552,0.436,0.24,0.304,0.438,0.062,0.034,0.083,0.011,0.012,0.013,0.022,0.032,0.011,0.004,0.019,0.131,0.11,0.024,0.397,0.02,0.756,1.714,0.045,0.516,0.977,2.603,1.896,1.164,1.361,0.328,0.076,2.726,1.138,0.169,1.09,0.876,5.398,0.101,2.316,1.15,1.167,2.226,0.753,0.836,0.171,1.456,2.156,1.176,2.671,2.413,0.179,0.629,1.804,0.646,1.663,2.199,1.463,0.788,1.8,1.519,0.279,0.036,0.446,1.044,0.058,1.457,2.276,1.225,0.83,0.657,0.41,0.091,1.135,2.474,0.659,0.197,0.298,0.563,0.346,1.574,0.976,0.568,0.405,0.603,0.135,0.075,0.246,0.223,0.006,0.024,0.435,0.108,0.554,0.183,1.339,0.182,0.475,0.877,0.045,0.538,0.768,1.635,0.335,0.74,0.164,0.118,0.009,0.016,0.014,0.012,0.028,0.026,0.038,0.02,0.007,0.007,0.006,0.01,0.006,0.011,0.023,0.014,0.043,0.028
0.03,0.021,0.002,0.052,0.033,0.019,0.018,0.037,0.031,0.024,0.001,0.036,0.013,0.001,0.031,0.019,0.053,0.146,0.01,0.17,0.168,0.807,0.056,1.293,0.224,0.679,0.593,0.753,0.339,0.175,0.204,0.038,0.014,0.04,0.004,0.009,0.055,0.008,0.024,0.01,0.003,0.057,0.256,0.015,0.194,0.002,0.129,0.144,0.518,2.107,0.959,0.294,0.977,0.954,0.776,0.027,2.775,0.921,0.472,1.135,1.822,0.431,1.746,1.32,0.178,1.296,0.862,0.605,0.704,1.525,0.746,0.836,1.926,2.115,1.393,0.221,0.258,0.707,0.999,0.394,1.646,0.787,2.12,0.719,0.118,0.644,2.62,2.785,0.729,2.301,0.074,0.621,1.83,1.916,1.455,1.946,0.461,2.622,2.085,0.872,0.87,0.767,0.048,0.046,0.043,0.457,0.387,0.356,0.246,0.205,0.795,0.016,0.142,0.121,0.118,0.068,0.359,0.403,0.512,0.091,0.958,0.359,0.48,0.451,0.931,0.594,0.957,0.419,0.018,0.625,0.103,0.114,0.19,0.071,0.037,0.008,0.001,0.023,0.001,0.008,0.009,0.022,0.007,0.021,0.008,0.006,0.014,0.005,0.007,0.006
0.006,0.036,0.037,0.012,0.014,0.012,0.026,0.024,0.033,0.055,0.02,0.057,0.005,0.02,0.02,0.004,0.041,0.01,0.025,0.655,0.169,0.557,0.184,0.367,0.679,0.832,0.503,0.105,0.281,0.617,0.009,0.174,0.033,0.002,0.006,0.005,0.007,0.022,0.004,0.002,0.003,0.016,0.302,0.126,0.102,0.179,0.059,0.696,0.823,0.488,0.932,0.955,1.286,0.586,0.078,2.43,0.294,2.924,0.455,1.232,0.418,0.986,0.091,3.124,2.493,0.041,1.792,1.726,0.842,0.749,1.249,1.088,1.506,0.037,1.06,3.721,1.944,2.654,0.425,1.938,0.401,1.422,1.29,0.467,1.236,1.78,0.121,0.074,1.144,1.104,0.328,0.626,0.619,1.48,0.744,1.51,1.962,1.071,1.116,0.523,2.568,0.007,0.589,1.043,0.759,0.864,1.09,0.503,0.897,0.089,0.33,0.536,0.843,0.083,0.096,0.12,0.083,0.09,0.829,0.37,0.308,0.969,0.365,0.487,2.023,0.08,0.587,0.706,0.073,0.041,0.443,0.119,0.118,0.118,0.035,0.004,0.046,0.01,0.006,0.0,0.021,0.007,0.017,0.007,0.029,0.023,0.002,0.028,0.024,0.041
0.032,0.058,0.021,0.022,0.004,0.01,0.029,0.019,0.022,0.024,0.009,0.015,0.046,0.015,0.009,0.012,0.096,0.04,0.194,0.065,0.289,0.503,1.395,0.103,0.194,0.698,0.088,0.416,0.453,0.19,0.038,0.018,0.016,0.005,0.032,0.019,0.029,0.029,0.032,0.008,0.047,0.038,0.174,0.018,0.118,0.387,0.043,1.338,0.327,0.677,0.851,0.078,2.151,0.878,0.099,2.562,2.698,0.686,0.848,1.237,0.827,1.118,3.11,2.823,1.158,1.99,1.607,0.658,0.902,2.122,0.13,1.881,1.119,2.794,3.846,0.746,1.717,0.496,2.897,1.252,1.305,0.54,2.974,0.924,2.1,1.324,1.467,2.134,2.772,0.001,0.022,0.737,1.279,0.992,1.613,1.15,0.617,1.125,0.338,1.175,1.175,0.342,0.523,0.729,0.003,1.108,0.849,0.335,0.483,0.589,0.265,0.308,0.121,0.642,0.248,0.249,0.495,0.211,0.142,0.241,0.593,0.007,1.203,1.19,0.908,0.46,0.244,0.059,0.072,0.177,0.019,0.376,0.239,0.062,0.03,0.04,0.028,0.006,0.009,0.012,0.025,0.004,0.012,0.007,0.031,0.003,0.059,0.021,0.034,0.014
