@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.29,-0.52,1.226,1.495,2.889,1.675,0.734,-2.555,-0.257,0.168,0.334,-1.521,0.028,-0.26,-0.228,0.85,0.093,-0.781,-2.39,-0.552,-0.953,-1.325,-1.915,-1.284,-1.915,-1.709,-1.398,-1.182,-1.623,-1.464,-2.588,-1.701,-1.97,-1.882,1.494,-2.95,-2.488,0.464,-1.412,-2.368,-1.816,-0.351,1.938,-1.131,-0.611,-1.03,0.014,-0.767,0.694,0.736,-0.476,1.189,-0.659,0.779,2.476,0.185,0.383,-0.813,4.053,-0.327,0.614,-0.54,0.355,0.413,0.535,0.619,0.82,0.612,0.679,0.835,1.209,1.224,1.884,1.102,1.406,1.214,1.184,0.968,0.92,0.643,0.396,0.945,1.17,0.819,0.881,-0.334,-0.131,0.319,-0.013,-0.829,0.373,-0.334,-0.884,0.145,-0.489,-0.227,1.0
-0.456,1.71,6.22,-4.92,2.039,1.429,-1.602,-0.654,-0.318,0.063,-0.37,0.081,-1.15,-0.182,-0.241,-1.146,-0.666,-2.034,-0.377,-0.761,-1.163,-3.532,-1.689,-1.231,0.017,-2.016,-1.743,-0.761,-1.301,-2.693,0.343,-3.602,-1.772,-0.642,-1.504,-2.844,-0.626,0.58,0.234,-0.137,-0.426,1.993,0.746,1.226,1.082,-1.977,2.857,0.488,2.903,1.067,0.939,0.363,0.585,2.518,0.712,0.464,0.599,0.01,0.307,0.523,0.915,0.224,0.459,0.342,0.248,0.466,0.278,0.027,-0.408,0.285,0.346,-0.504,0.419,0.455,0.16,0.868,0.865,0.737,1.252,1.065,0.375,-0.176,-0.088,0.255,-0.299,-0.812,-0.06,-0.189,-1.276,0.377,-1.177,0.1,-0.737,0.067,-0.592,-0.324,1.0
4.08,2.29,3.494,7.974,1.542,0.633,2.834,-0.144,0.79,-4.96,0.664,-0.024,-1.468,2.012,-1.756,-0.522,0.382,-1.159,-2.472,-0.975,-1.625,-3.497,-2.424,-1.561,-1.3,-1.405,-1.693,-0.953,-2.322,-1.868,-1.802,-2.51,-0.262,-1.171,-0.723,-5.885,-0.442,-2.512,-0.608,0.682,0.45,-0.32,0.73,0.467,0.672,2.971,1.471,2.261,0.522,2.595,1.134,1.07,2.327,-0.062,0.773,0.802,0.55,0.804,0.761,0.72,0.68,0.56,0.692,0.973,0.336,1.24,-1.908,0.479,0.239,-0.141,0.397,0.169,-0.972,0.763,0.589,0.904,-0.674,0.653,0.165,-0.166,-0.334,0.053,-1.597,-0.099,0.596,-0.808,1.174,-0.44,-1.426,-0.451,0.169,-1.03,-0.648,-0.884,-0.636,-1.791,1.0
-0.916,0.39,7.035,4.427,2.431,4.393,3.605,-0.324,-3.381,0.989,0.183,1.406,-0.284,-3.092,-0.692,-0.713,-0.784,-1.104,-0.891,-0.501,-1.85,-2.2,-1.024,-0.446,-1.333,-1.796,-3.784,-1.537,-1.747,-0.241,-5.059,-4.947,-1.095,-8.113,-1.775,-1.892,-0.321,-0.372,1.23,-0.084,-1.883,1.175,0.803,1.224,-0.387,0.383,0.828,0.862,-0.091,0.361,0.174,1.575,0.524,0.518,0.918,0.46,0.568,0.659,0.43,0.621,1.153,0.964,-0.15,0.048,0.275,-0.375,0.266,-0.355,-0.032,0.315,0.282,0.212,0.301,0.761,0.803,0.334,1.7,0.013,-1.639,-0.743,2.011,-2.16,0.045,-0.236,-0.655,1.363,-0.067,0.208,0.304,0.073,0.131,0.143,-0.319,-0.191,-0.949,-0.076,1.0
0.657,-0.201,1.712,1.307,2.279,1.287,-5.868,0.816,-8.141,2.533,-1.006,0.449,-0.258,1.086,-0.273,-0.557,0.223,-0.826,-0.803,-0.927,-2.941,-1.095,-1.179,-1.343,-1.348,-2.905,-3.68,-0.906,-1.603,-0.48,-1.895,-2.562,-0.346,2.426,-9.539,4.916,-1.536,-1.051,-1.482,-0.729,-2.87,-0.775,-0.757,0.135,2.854,0.157,1.39,0.287,3.446,-0.174,0.718,1.737,0.593,0.207,0.72,1.098,0.95,1.755,-0.71,1.261,0.723,0.965,0.833,0.629,0.6,0.393,0.79,0.499,0.574,0.717,0.495,1.454,0.614,0.804,1.084,0.226,1.106,0.393,0.562,0.366,0.776,1.125,0.658,0.588,1.347,0.525,0.811,1.131,-0.921,1.48,0.988,1.314,0.686,0.067,2.864,1.191,-1.0
-0.845,0.192,2.146,-1.771,1.278,0.445,-0.974,-2.446,-1.227,-1.167,-0.809,-1.25,0.33,-0.915,-0.495,-3.891,1.235,-2.403,-0.883,-1.793,-2.175,-0.536,-3.921,-1.386,-1.034,-0.815,0.871,-2.4,-0.808,0.184,-1.986,3.167,-3.61,1.657,3.057,1.23,1.243,-3.514,0.889,0.197,-0.524,0.007,0.407,0.31,0.312,1.149,-0.233,0.808,0.583,-1.538,0.604,1.661,0.257,0.74,0.476,0.376,0.809,0.104,0.371,0.247,1.541,0.57,0.517,0.576,-0.524,0.418,0.214,0.786,1.079,1.208,0.768,0.493,0.611,0.786,0.42,0.643,0.468,0.444,-0.669,-0.284,0.563,0.374,1.091,-1.502,-2.058,0.025,0.867,2.163,1.062,1.521,5.044,3.2,1.996,2.05,0.254,1.767,1.0
2.68,0.339,1.534,4.431,0.812,0.353,-0.044,-1.119,0.574,0.677,0.052,0.244,-3.695,0.148,-2.024,-0.963,-0.75,-0.782,-1.571,-1.26,-0.113,-1.307,-1.559,0.148,-1.652,-1.173,-1.623,-1.032,-4.36,-2.537,-1.871,-2.182,-0.882,-3.897,-1.373,0.362,-2.581,-1.431,0.138,-0.177,1.498,3.494,0.514,0.616,0.725,0.426,1.432,0.365,1.181,0.636,0.496,0.434,0.606,0.93,0.103,0.616,0.689,2.389,0.649,0.329,0.934,-0.456,0.441,0.585,0.454,1.214,0.679,-0.019,0.438,0.685,0.225,-0.097,0.507,0.201,0.932,0.66,0.781,0.672,0.418,0.237,-0.016,-0.225,-0.069,-1.505,-0.791,-0.307,-0.137,0.065,0.532,-0.534,-0.531,-0.312,-0.11,1.568,-0.08,-0.202,1.0
0.927,1.43,1.949,6.262,2.622,2.201,3.06,1.621,1.849,-0.186,0.986,0.475,0.096,-1.047,-0.571,-0.907,-0.705,-0.485,-0.213,-0.309,-3.52,1.059,-1.752,0.084,-1.342,-0.348,-0.591,-1.251,0.044,-0.581,-0.598,-0.148,-2.04,1.803,-1.136,-0.141,0.337,-1.294,0.38,-2.086,-2.208,-2.905,-2.328,0.68,-0.827,-5.39,-1.333,-0.936,-3.619,-2.364,-1.45,-0.229,-0.735,0.078,-0.81,-0.564,-1.133,-0.098,0.439,-1.143,-1.215,-0.245,-0.013,0.387,-0.389,0.291,-0.107,0.157,1.036,0.472,0.556,-0.09,0.542,-0.014,0.407,0.383,-0.034,2.772,-0.953,0.545,0.941,1.153,0.011,0.954,0.241,0.268,1.704,0.465,-0.948,0.997,0.808,0.828,1.95,0.431,0.664,0.828,-1.0
0.369,3.395,1.485,1.878,2.533,1.259,0.209,0.05,-0.097,0.598,-0.051,-2.63,0.271,-0.179,2.343,-0.401,-0.622,-1.705,-1.199,-0.863,-1.216,-1.433,-1.046,-4.531,0.144,-5.717,-1.197,-2.502,-0.437,-2.19,-1.282,-1.864,-2.243,-2.113,-1.225,0.159,-4.934,-1.157,-0.279,-3.013,-0.734,-1.976,-0.501,-0.492,0.129,7.997,0.769,0.611,0.731,1.463,1.156,0.47,0.726,0.043,0.908,1.096,1.109,0.86,0.694,0.431,0.948,-0.182,0.787,0.682,0.649,4.113,0.816,0.726,1.413,1.536,0.963,0.209,-0.084,0.485,0.615,0.943,1.145,0.5,0.827,0.694,0.455,0.618,0.463,-1.079,0.745,-0.046,0.511,0.661,0.992,0.238,1.369,0.305,0.228,0.3,0.437,0.327,-1.0
2.173,2.87,1.353,1.964,10.749,2.501,1.374,1.294,0.317,-0.044,-0.34,3.048,-0.35,-0.9,-0.946,-1.017,-1.141,-1.324,-1.143,-1.925,-2.546,-2.342,1.098,-2.207,-0.803,-0.753,-0.065,2.376,-0.846,-1.696,3.277,-0.713,-1.344,-2.482,-1.484,-0.686,0.174,-1.475,-3.062,-2.016,-1.367,0.919,1.021,0.67,1.442,0.863,0.517,1.874,0.624,0.557,1.403,1.221,0.53,1.396,-0.475,0.462,0.532,0.925,-0.36,0.791,0.193,-0.093,0.379,0.44,0.511,0.652,0.641,0.673,0.547,0.859,1.001,0.602,0.399,0.853,0.807,1.173,0.837,0.409,0.46,-0.349,-0.246,-0.18,1.007,0.098,0.155,-0.093,0.143,-0.284,-0.444,0.048,-0.296,1.032,-2.98,-1.17,-1.055,-0.376,-1.0
0.895,0.869,1.348,2.175,0.467,2.138,0.166,3.228,0.644,-1.0,0.416,0.696,0.235,-0.165,-0.164,2.96,-0.772,-0.165,0.115,-0.961,-0.733,-0.792,-0.599,0.205,-0.949,-0.905,-1.186,-4.326,-0.904,1.12,-4.058,-0.809,-1.68,-0.768,-4.478,-1.924,-0.825,-1.688,-1.289,-0.582,-3.661,-1.35,-2.783,1.144,-1.237,-2.497,-1.331,0.531,0.851,0.05,0.196,0.156,0.449,-0.018,0.022,-0.08,-0.519,0.402,0.344,0.452,-0.632,0.68,0.392,0.303,0.554,0.901,0.343,0.626,0.561,0.642,0.507,0.562,1.306,1.494,0.665,0.345,1.125,0.58,0.596,0.817,1.312,1.497,-1.428,1.326,0.722,1.759,0.533,0.421,-0.583,2.731,-3.752,1.181,1.028,-0.27,0.589,-0.33,-1.0
1.191,0.523,1.955,1.982,1.462,1.792,-0.613,0.636,0.796,1.206,0.867,0.747,-1.526,-0.657,-0.583,0.884,-1.09,0.262,-0.196,-0.821,-1.197,-1.464,-2.21,-2.748,1.267,-2.178,-0.844,-1.747,-1.575,-2.044,-2.009,-3.11,-1.292,-2.505,-2.032,-1.848,-2.055,-1.252,-0.481,-0.164,-1.275,0.372,-1.036,0.496,0.437,0.77,0.707,0.749,0.67,-0.229,1.169,2.19,0.806,0.583,0.745,0.601,0.97,0.269,0.778,0.702,0.542,1.205,0.6,0.12,0.331,0.523,-0.562,0.481,0.668,0.574,0.663,0.709,0.433,0.817,0.906,1.084,0.849,0.597,0.502,0.301,0.257,2.027,-1.028,0.581,-0.281,1.132,0.519,0.185,0.191,-1.413,0.046,-3.954,2.632,0.034,-0.255,0.933,1.0
0.764,-0.956,3.295,1.83,0.991,-1.307,-1.833,0.834,1.069,1.902,-1.483,-0.24,-2.449,-1.784,-0.783,-1.233,-1.165,-0.532,-1.658,-1.515,-0.753,-1.078,-1.397,-2.855,-2.689,-2.432,1.571,-2.15,-2.452,-0.817,-1.919,0.743,-1.031,-1.443,-0.146,-1.132,-2.991,-1.076,0.259,-0.245,2.182,-0.835,0.462,1.536,0.474,0.908,1.362,1.921,1.505,0.136,-0.949,0.058,0.503,0.556,0.546,0.77,0.547,0.774,1.493,-0.782,1.115,-0.189,1.023,0.619,0.808,0.533,0.874,0.223,1.364,-0.215,0.416,0.399,0.621,0.218,1.184,0.946,0.891,0.271,0.606,0.101,0.713,1.097,1.201,0.295,0.802,-0.077,-1.433,-0.213,0.338,-0.403,-0.818,-0.162,0.41,-0.273,-0.067,0.219,1.0
1.494,3.012,1.71,1.536,-0.193,2.01,1.345,4.928,3.299,2.188,0.409,-0.756,-0.334,0.814,-0.622,-0.504,-0.817,-0.98,0.1,-0.621,-0.711,-2.877,-3.445,-2.11,-3.519,-3.151,-2.38,-1.129,-2.06,-2.146,-0.584,-3.675,-0.401,0.302,0.011,0.399,0.814,0.72,-2.235,1.407,1.354,0.637,0.071,1.568,1.723,0.494,0.669,0.348,-1.742,-3.069,0.678,1.049,0.195,0.62,0.56,0.752,-0.073,-0.213,0.385,0.394,0.508,0.38,0.022,1.411,0.26,-0.595,0.32,0.234,-0.283,-0.262,0.514,0.148,0.065,0.631,-0.007,0.452,0.698,0.494,1.144,0.648,-0.087,0.045,-1.045,0.022,0.124,-0.141,0.39,0.533,-0.023,-0.037,-0.777,-0.639,-0.465,-3.194,2.52,-0.241,1.0
-0.068,1.557,0.829,-5.072,-3.657,-0.856,-1.772,-1.365,-2.046,-1.56,3.044,-1.032,-2.82,-3.392,-2.663,-2.986,-1.587,-1.38,0.861,-0.23,1.394,2.188,-0.077,1.017,0.574,0.892,0.219,-1.836,-0.595,0.084,0.27,-3.962,0.201,-0.533,1.548,-0.48,0.21,-0.889,1.573,0.876,4.45,0.633,-0.585,1.231,1.019,-0.619,0.561,-0.171,0.849,2.328,-1.122,-0.107,-0.337,-0.29,0.234,-0.029,-0.079,-0.007,1.075,0.286,0.504,0.518,0.345,0.206,-0.033,0.242,0.121,-0.338,-1.43,0.173,0.21,0.398,0.031,0.74,-0.11,0.453,1.006,0.616,0.644,0.347,0.462,0.06,1.776,0.361,-0.016,-1.35,0.185,0.467,0.345,-1.431,0.349,1.228,5.107,2.744,1.22,0.705,-1.0
1.029,0.475,0.589,2.639,3.52,4.91,3.424,-1.677,1.339,1.014,1.165,-3.673,-0.13,-1.9,-3.491,-0.035,1.039,-0.044,-0.219,-0.709,0.162,-0.207,-0.532,-0.624,1.958,-0.78,-0.597,-0.918,-2.049,-1.215,1.355,-0.15,-2.05,-0.878,-3.187,-1.047,-1.636,-1.349,-2.724,-0.753,-1.647,1.432,-0.207,-1.762,-0.845,-1.309,-2.811,-1.262,-0.7,-1.592,1.22,-0.802,-0.609,0.061,-1.004,-0.297,-0.103,0.426,-0.116,0.175,0.518,-0.05,0.282,0.33,0.426,0.238,0.094,0.501,0.625,0.378,-0.048,1.087,0.343,0.572,1.359,0.239,-0.15,0.75,-0.109,0.79,0.827,1.11,0.523,-0.86,0.626,0.261,0.641,0.558,1.405,1.294,0.302,0.017,0.864,1.097,0.507,-1.024,1.0
1.027,1.422,2.648,4.506,5.383,1.964,-2.928,-1.753,0.892,-0.973,-0.445,-0.043,-0.175,0.348,-0.239,-2.189,-0.879,-1.135,0.377,1.846,-1.918,-2.755,-0.461,-2.165,-1.531,-0.907,0.674,-4.482,-2.072,-2.245,-1.735,-1.608,-0.485,-4.101,-1.43,-0.812,-0.702,-3.09,-0.693,-2.777,-0.491,-1.244,0.085,2.216,1.093,1.071,0.3,1.578,0.631,1.014,0.605,0.193,0.625,1.357,1.116,1.194,-0.115,1.681,-1.757,0.964,0.345,-0.335,0.923,0.803,0.363,0.989,0.419,0.442,0.046,-0.108,0.181,-0.711,0.485,0.371,0.512,0.019,0.363,0.459,1.018,0.139,-0.148,-1.362,-0.552,-0.206,0.002,-0.478,-0.774,-1.988,-1.514,-4.296,-1.377,-1.263,-0.049,-1.971,-0.015,-1.568,1.0
0.74,1.681,0.232,2.156,2.512,-5.601,-3.717,1.191,-1.288,-0.775,-0.193,-0.03,-0.689,-1.249,1.288,-0.29,0.286,-0.241,-0.741,-0.814,-0.832,-0.495,-2.168,-0.823,-0.251,0.39,0.631,-1.378,-1.223,-2.088,-1.418,-3.275,-2.29,-0.48,-1.571,-1.716,-1.257,-0.313,-3.493,0.488,0.374,-1.738,-4.274,-4.11,-1.11,-3.481,-1.473,0.036,-1.478,1.986,0.042,-0.286,0.033,0.454,-1.826,-0.022,0.697,0.474,0.732,0.982,0.546,0.797,1.022,1.075,1.177,0.905,0.393,0.537,-0.327,-0.247,1.097,0.654,0.72,1.452,0.674,0.603,0.714,0.824,1.125,0.79,-0.338,1.564,1.279,0.171,1.006,1.19,0.782,0.875,2.181,1.116,1.198,2.209,-0.084,-0.238,-0.067,-0.593,1.0
-2.031,5.39,5.791,0.673,1.728,-0.457,-0.024,1.077,1.113,-1.024,4.556,-0.198,-0.109,-1.42,0.29,-0.038,-0.51,-0.752,-1.017,-2.228,-0.112,-2.604,-2.191,-1.512,-1.453,-6.263,-1.814,-1.625,-0.87,0.445,-0.277,-2.967,0.693,-2.162,-2.449,-2.556,2.478,0.335,1.093,-0.169,-4.677,0.75,0.718,1.311,0.455,0.647,1.7,1.551,1.492,0.381,0.517,1.651,-0.294,0.651,0.569,0.424,0.147,0.223,-0.347,0.192,-0.065,0.687,0.147,0.099,0.319,0.479,0.732,0.389,0.279,-0.308,0.221,-0.029,-0.045,0.584,0.794,1.635,-1.061,0.78,0.701,0.914,0.68,0.064,-0.569,-0.293,0.227,-0.155,0.169,0.367,1.708,2.582,1.117,-1.713,1.03,-0.231,-0.026,2.232,1.0
1.014,3.266,3.745,2.754,-0.805,-0.383,2.378,1.244,-0.659,1.681,1.007,-0.571,-2.806,-2.829,-0.729,-0.702,-1.779,-1.084,-1.174,-0.465,-1.216,-1.162,0.521,-0.88,-1.986,-3.046,-1.782,-3.463,-0.675,-2.427,-3.175,3.192,-1.55,-1.405,-2.35,-0.539,-1.149,-1.028,-3.527,-0.916,-0.304,-0.845,0.979,1.117,0.885,1.009,1.093,-0.681,1.552,0.989,0.496,-0.415,0.75,-0.32,0.428,-0.063,0.435,0.726,0.318,0.222,-0.041,0.263,0.095,0.203,0.385,1.641,-0.053,0.024,1.349,-0.429,-0.001,-0.096,0.006,-0.881,-0.011,0.361,0.333,0.376,-0.018,1.262,-0.511,-0.24,-0.518,-0.134,-0.021,-2.434,-0.404,-0.287,-0.574,-0.021,-0.063,-0.623,0.91,0.375,0.447,-0.725,1.0
-0.357,1.861,0.088,2.365,2.236,10.883,3.543,3.056,2.927,2.428,-0.423,0.923,-0.493,0.663,-0.327,1.5,0.612,-0.24,-0.187,-0.577,-0.174,1.632,0.881,-0.442,-0.499,-1.385,-1.222,-0.521,-0.708,-0.781,-0.808,-0.841,-0.161,0.182,-1.426,-4.038,-2.538,-1.248,-1.592,-1.261,-6.174,0.663,-1.254,0.25,0.613,-1.665,-1.46,-1.995,-0.617,-1.431,-1.203,-0.873,-0.798,-0.65,-0.664,0.789,-0.199,-0.129,-0.627,0.239,-0.425,-0.39,0.844,0.33,0.763,0.399,0.15,1.15,0.832,1.528,-0.264,0.388,0.545,3.289,-0.945,-0.775,-0.731,0.68,-0.466,0.32,-0.731,0.37,0.469,-2.495,-1.317,0.321,0.513,0.837,1.104,-0.73,3.415,3.652,-0.046,-0.095,0.476,0.571,-1.0
2.509,3.406,2.617,2.617,1.988,-6.78,-5.419,-0.609,-0.641,-0.82,-1.182,-1.469,-1.297,-1.411,-0.559,-1.45,-4.608,-1.804,-1.755,-4.467,-1.95,-2.02,-0.419,-5.995,-1.279,-3.882,0.88,-1.26,-1.804,-0.922,-1.048,0.058,0.717,3.454,1.49,1.444,-2.316,1.872,-1.392,1.141,1.038,1.185,-0.239,1.329,6.128,1.132,0.367,0.543,0.759,0.635,0.14,1.309,0.311,0.877,0.935,0.386,0.06,-0.516,0.339,0.234,0.847,0.344,-0.69,0.506,0.066,0.564,0.27,0.039,0.596,0.423,0.654,0.66,0.778,0.225,0.621,0.075,-0.029,-0.027,-0.576,-0.26,0.873,-0.272,0.432,-1.388,0.089,-0.149,0.795,0.312,2.233,-1.221,-1.114,0.275,-0.07,-0.309,-0.242,1.65,-1.0
3.68,2.451,5.764,2.274,1.172,1.713,0.468,-0.505,0.518,2.572,-0.448,0.033,-0.007,0.1,-4.913,-0.4,-0.504,-1.524,-1.231,-0.832,-0.764,-0.362,0.233,-0.605,1.526,1.043,-1.68,-0.221,-1.263,3.27,-1.338,-1.617,-0.086,-2.425,-1.902,-3.246,0.384,0.1,-2.958,-1.137,-0.913,-0.836,-1.691,-0.441,0.668,0.04,1.136,0.222,0.532,0.363,0.98,0.544,1.167,1.54,-0.576,0.899,0.937,0.053,0.559,-0.379,-0.484,0.685,0.531,0.482,0.324,0.928,0.292,-0.185,0.67,-0.037,0.769,0.039,1.103,1.835,1.323,0.985,0.908,1.259,1.7,1.01,1.392,1.607,0.384,-0.072,1.524,-0.098,-0.282,0.073,-0.018,-0.168,0.196,0.434,0.045,-0.573,1.315,0.105,1.0
