@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.253,-0.557,-1.059,-1.289,-1.824,-1.306,-1.112,-0.964,-0.248,1.872,2.011,2.37,0.412,0.044,0.04,-0.24,0.093,0.09,0.044,0.083,0.237,2.25,1.416,0.014,2.0
-0.579,-0.21,-1.027,-1.224,-1.732,-1.382,-0.868,-0.261,0.431,-0.359,0.223,1.165,1.279,-0.179,-1.222,-0.165,-0.577,1.052,1.654,1.757,1.749,-0.656,1.015,0.146,1.0
0.717,-0.801,-1.228,-2.359,-1.242,-1.624,-0.999,-1.044,0.858,1.856,2.025,1.741,1.728,0.512,-0.144,0.155,-0.089,-0.905,1.352,-0.305,-0.057,0.781,1.194,0.66,2.0
-0.742,-1.166,-0.844,-1.211,-1.662,-1.438,-1.602,-0.339,1.989,1.0,1.269,1.403,1.361,0.871,0.796,1.487,0.964,0.64,0.36,0.16,-0.11,-0.513,-0.077,-0.524,2.0
-0.913,-1.297,-1.497,-1.06,-1.901,-1.465,-1.303,-0.429,0.209,1.178,1.883,0.635,0.701,0.477,0.705,0.516,0.531,1.061,0.66,1.581,0.608,0.932,0.34,0.453,1.0
0.637,-1.127,-1.002,-1.016,-1.271,-1.162,-0.654,-1.792,-0.91,0.486,0.843,0.795,0.987,0.089,-0.887,-0.298,-0.096,-0.227,0.084,-0.397,0.175,2.594,3.178,-0.127,2.0
-0.471,-1.198,-1.608,-1.421,-1.371,-1.512,-1.215,-0.2,1.394,1.031,1.33,1.249,0.75,0.408,0.342,0.803,0.456,0.377,-0.425,1.333,0.859,-0.026,-0.052,0.405,1.0
-0.92,-0.909,-1.22,-1.514,-1.594,-2.122,-1.518,-0.641,0.723,0.579,1.044,1.362,0.855,0.797,1.201,1.255,-0.162,0.646,0.238,0.118,-0.051,1.003,-0.115,-1.791,2.0
-1.029,-1.392,-1.377,-1.555,-1.633,-1.332,-0.948,-0.032,0.496,1.203,1.029,0.76,0.735,0.439,0.434,0.679,0.568,0.414,1.703,1.123,1.316,0.367,-0.371,-1.094,1.0
-0.268,-1.095,-1.265,-1.553,-1.576,-1.44,-1.595,-0.415,0.72,1.167,1.115,1.125,0.851,0.729,0.945,0.375,1.104,0.675,0.261,0.164,0.594,-0.177,0.082,-0.777,2.0
-0.793,-0.943,-1.434,-1.721,-1.592,-1.379,-1.021,0.453,0.655,0.641,1.502,1.043,0.722,0.086,-0.229,-0.31,-0.672,-0.609,-0.297,1.336,1.296,1.012,0.437,0.116,1.0
-0.178,-0.713,-1.153,-1.732,-1.459,-0.774,-1.006,-0.518,-0.189,0.596,0.709,0.869,0.334,0.06,-0.723,-0.604,1.089,-0.895,1.404,1.709,1.976,2.274,0.925,0.971,1.0
-1.468,-0.338,-0.541,-1.4,-1.776,-1.462,-0.831,-0.187,1.211,1.061,1.143,0.902,0.65,0.374,0.209,0.504,0.157,1.295,1.696,1.187,0.548,0.105,0.649,-1.027,1.0
-1.234,-1.22,-1.33,-1.727,-1.515,-1.348,-0.803,-0.227,0.82,0.931,1.529,1.005,0.887,0.314,0.429,0.693,1.172,0.945,1.369,1.68,1.306,0.738,-0.218,-0.333,1.0
-0.733,-1.097,-1.156,-1.367,-1.579,-1.56,-0.941,-0.569,0.494,0.996,0.964,1.15,1.011,0.963,1.036,0.608,0.844,0.331,0.619,0.771,0.661,0.428,-0.129,-1.217,2.0
-0.082,0.447,0.219,-0.019,-0.056,-0.198,0.014,-1.687,-0.518,0.286,-0.481,-0.273,-0.365,-0.382,-0.707,-0.866,-0.45,-0.404,-0.639,-0.272,0.643,2.027,2.123,2.005,2.0
-1.067,-1.426,-1.395,-1.877,-1.913,-1.608,-0.855,-0.208,0.843,1.296,1.185,0.837,1.05,-0.001,0.68,0.273,-0.088,0.461,0.404,0.393,1.001,0.511,-0.005,-0.22,1.0
-1.032,-1.346,-1.525,-1.636,-1.522,-1.579,-1.075,-0.231,0.555,1.219,1.162,0.833,1.033,0.313,0.502,0.243,0.565,0.039,0.437,1.996,0.956,0.645,0.169,-0.372,1.0
-1.108,-1.076,-0.485,-1.569,-1.633,-1.355,-1.044,-1.271,-0.255,0.945,0.757,0.782,0.712,0.292,0.198,0.416,0.257,1.152,1.894,1.118,0.08,1.275,0.173,-0.199,1.0
-1.988,-1.67,-1.21,-1.356,-1.354,-1.251,-1.384,-0.85,0.018,1.072,1.362,1.565,0.937,0.871,0.78,1.206,1.002,0.759,0.211,0.155,0.485,0.14,-0.596,-0.025,2.0
-0.494,-0.968,-1.451,-1.543,-1.572,-1.595,-1.588,-1.131,-0.029,0.961,1.269,0.971,1.181,0.308,0.299,1.387,0.675,1.201,-0.473,-0.125,0.199,1.274,1.107,0.772,2.0
-0.451,-1.306,-1.139,-1.301,-1.753,-1.253,-1.375,-0.49,0.698,1.509,1.181,1.28,0.518,0.324,0.858,0.068,0.748,0.072,0.171,1.504,1.137,0.506,0.111,-0.317,1.0
-1.64,-1.429,-1.297,-1.887,-1.237,-1.268,-0.914,-0.707,-0.183,0.816,1.232,1.103,1.163,0.371,1.326,0.968,1.902,0.385,1.029,0.41,-0.149,-1.195,-0.005,-0.351,2.0
-0.761,-1.537,-1.547,-1.478,-1.6,-1.611,-0.286,-0.046,0.712,1.027,1.038,0.848,0.921,0.656,0.378,0.72,0.604,1.367,1.022,0.519,-0.054,0.282,-0.224,-0.738,1.0
-0.398,-1.499,-2.242,-1.559,-1.368,-1.431,-1.058,0.082,1.344,1.61,1.438,1.292,0.885,1.077,0.98,1.351,-0.108,0.544,0.382,-0.0,-1.047,0.413,0.052,-0.251,2.0
0.3,-1.195,-1.354,-1.531,-1.707,-1.367,-0.984,-0.845,0.011,0.695,1.135,1.408,1.379,0.351,1.146,0.605,0.919,0.517,0.253,0.231,-1.182,1.08,0.628,-0.138,2.0
-0.518,-1.135,-1.319,-1.62,-1.613,-1.431,-1.053,0.406,1.862,1.316,1.4,1.147,0.995,0.651,0.657,0.807,1.352,0.178,0.38,-0.29,0.331,1.432,0.242,-0.63,2.0
1.475,0.01,-0.405,-0.942,-1.376,-0.718,0.0,-3.069,-0.888,0.08,0.661,-0.144,0.169,0.16,-0.591,-0.782,-0.517,-0.198,-0.351,-0.209,0.524,3.559,2.26,1.013,2.0
0.631,-0.822,-1.201,-1.552,-1.72,-1.708,-1.125,0.044,0.415,1.938,1.443,1.202,0.416,-0.362,-0.128,0.291,-0.143,-1.442,1.014,0.251,1.441,0.611,1.151,0.523,2.0
-0.686,-0.757,-1.435,-1.662,-1.495,-1.636,-1.168,-0.386,0.991,1.111,1.38,1.401,1.17,0.594,1.362,0.639,0.799,0.339,0.162,0.106,0.26,1.339,0.561,-0.276,2.0
-0.788,-0.593,-1.122,-1.345,-1.172,-1.419,-1.72,-1.016,0.611,1.447,1.887,1.439,1.342,0.364,-0.287,0.046,0.025,0.096,0.332,-0.328,-0.326,-0.082,0.705,-0.426,2.0
-0.372,-1.386,-1.368,-1.462,-1.534,-1.589,-1.029,-0.98,0.343,1.14,1.232,1.33,1.351,0.517,1.113,0.935,0.661,0.534,0.143,-0.747,0.471,0.565,0.434,-0.381,2.0
-0.475,-0.965,-1.384,-1.704,-1.378,-1.456,-1.364,0.213,0.436,1.696,1.248,1.084,0.467,0.205,-0.194,-0.281,-0.419,0.01,1.056,0.53,1.141,0.788,0.228,-0.4,1.0
-1.065,-1.266,-1.093,-1.588,-1.601,-1.417,-0.727,0.106,0.405,0.454,2.189,1.306,1.159,0.766,0.532,0.948,0.295,0.238,-0.343,-0.26,-0.048,0.787,-0.202,-0.239,2.0
-0.723,-0.226,-1.607,-1.491,-1.41,-1.464,-1.781,-0.64,2.096,1.129,1.238,1.553,0.326,0.445,0.789,0.205,0.757,1.702,0.546,0.173,-0.006,-0.105,0.321,-0.685,2.0
-0.894,-1.391,-1.31,-1.444,-1.538,-1.386,-0.852,-0.689,0.556,1.501,0.939,1.217,1.314,0.733,0.51,-0.17,0.88,1.327,0.566,0.53,0.039,-1.973,0.141,-0.583,2.0
-0.743,-1.17,-1.573,-1.643,-1.521,-1.321,-1.216,-0.682,0.339,1.173,1.789,1.378,1.338,0.881,0.917,1.073,0.219,0.791,0.476,0.01,-0.299,-0.332,0.076,-0.251,2.0
-0.893,-1.311,-1.637,-1.58,-1.961,-1.411,-0.875,0.051,0.947,1.508,1.053,1.506,1.389,0.566,0.325,0.653,0.042,0.585,0.592,1.007,0.757,0.575,0.146,-0.819,1.0
0.154,0.286,-0.19,-1.121,-0.713,-0.756,-1.624,-1.74,-0.451,0.264,0.706,0.822,0.849,0.305,-0.281,-0.421,-0.785,-3.6,-2.33,0.189,0.143,0.945,3.081,1.796,2.0
-1.164,-1.645,-1.583,-1.489,-1.681,-1.479,-1.047,-0.727,0.613,1.653,1.163,0.916,0.851,0.486,1.022,0.692,0.598,0.887,-0.19,1.208,0.928,0.613,-0.32,-2.047,1.0
-1.108,-1.602,-1.264,-1.058,-1.461,-1.457,-0.886,-0.727,0.551,0.373,1.41,1.235,1.11,0.69,0.566,2.037,0.93,0.574,0.096,0.667,0.711,-0.029,0.437,-0.114,2.0
-1.212,-1.042,-1.176,-1.589,-1.53,-1.48,-1.312,-0.049,-0.01,0.939,1.504,2.017,0.664,0.112,-0.416,-0.169,0.468,-0.049,0.78,1.197,1.155,0.607,0.227,-0.237,1.0
-1.013,-1.437,-1.767,-1.446,-1.797,-1.553,-1.205,0.253,0.867,0.851,0.964,1.111,1.192,0.401,0.362,0.703,0.754,0.162,0.237,0.636,0.772,0.797,0.394,0.464,2.0
-0.516,-1.112,-1.126,-1.751,-1.279,-2.361,-0.992,-0.353,0.341,0.459,0.861,0.762,0.541,0.304,-0.212,0.066,0.0,-0.013,1.737,1.203,1.344,1.34,-0.488,-0.221,1.0
0.123,-0.721,-1.122,-0.969,-1.187,-1.142,-0.972,-0.376,-1.712,-0.052,0.589,0.577,0.434,-0.038,0.066,-0.487,-0.19,-0.286,1.532,2.07,1.768,1.776,1.385,0.382,1.0
-1.213,-1.342,-1.736,-1.663,-1.534,-1.312,-1.103,0.304,-0.795,1.216,1.292,1.158,0.803,0.622,0.737,0.389,1.944,0.555,0.265,-0.069,1.17,0.935,0.123,-0.273,2.0
-0.744,-1.126,-1.013,-1.371,-1.198,-1.378,-1.49,-0.889,0.552,1.107,1.054,1.624,1.576,0.82,0.541,0.946,1.16,0.74,-0.154,0.214,-0.649,-0.268,0.199,-0.36,2.0
-1.093,-1.595,-1.246,-1.21,-1.564,-1.436,-0.997,-0.22,1.196,1.126,1.448,1.423,0.935,0.962,0.813,0.613,0.831,0.442,1.181,1.238,0.723,0.151,-0.031,-0.761,1.0
-0.786,-1.25,-1.02,-1.61,-1.573,-1.449,-1.098,-1.307,0.175,0.769,0.71,0.976,0.667,0.703,0.894,1.055,0.497,1.936,0.468,0.37,0.318,1.327,1.123,0.147,2.0
-1.144,-1.338,-1.402,-1.603,-1.498,-1.432,-1.118,-0.295,0.708,1.64,1.113,1.17,0.787,0.77,0.85,0.845,0.461,0.35,0.188,0.095,0.61,1.077,0.186,0.232,2.0
-1.616,-1.293,-0.936,-1.789,-1.546,-1.486,-0.754,-0.339,1.042,0.833,0.962,1.04,0.759,0.4,0.286,0.037,0.19,0.316,1.709,1.057,0.666,1.244,-0.139,-1.548,1.0
-0.859,-1.256,-1.247,-1.315,-1.392,-1.379,-1.962,-0.285,0.604,1.279,1.296,0.446,0.934,0.721,1.182,1.686,1.404,0.582,2.5,0.234,-0.219,0.216,-0.034,0.051,2.0
-0.962,-1.075,-1.438,-1.435,-1.641,-1.514,-1.041,-0.025,0.452,1.133,1.169,1.021,0.781,0.505,0.324,0.445,0.274,0.837,1.162,1.267,0.034,0.374,-0.357,-0.249,1.0
0.574,-1.382,-0.183,-0.97,-0.818,-0.877,-0.816,-1.553,-0.129,-0.474,0.009,0.446,0.39,-0.244,-0.426,-0.059,-1.532,-0.376,-0.756,0.038,0.695,2.343,1.488,1.427,2.0
-1.289,-1.611,-1.278,-1.541,-1.713,-1.237,-0.868,-0.002,1.439,1.515,1.275,0.886,0.817,0.314,-0.052,-0.313,0.553,0.755,1.161,0.376,0.669,0.528,0.355,-0.353,1.0
-0.627,-1.251,-1.25,-1.552,-1.578,-1.562,-1.041,-0.54,0.925,1.266,1.695,0.993,0.567,0.241,-0.383,-0.871,-0.183,1.277,1.485,1.275,0.716,0.57,-0.232,-0.637,1.0
-0.424,-1.185,-1.544,-1.892,-1.591,-1.413,-1.182,-0.242,0.542,1.404,0.967,0.953,0.805,0.565,0.391,-0.226,0.743,0.403,1.398,0.298,1.665,-0.866,-0.278,-0.659,1.0
-1.02,-1.456,-1.263,-1.731,-1.544,-1.433,-1.093,-0.72,0.48,1.363,1.756,1.159,0.567,0.987,0.618,0.391,0.514,0.013,0.017,0.316,0.325,0.451,0.604,0.431,2.0
-0.701,-1.283,-1.205,-1.397,-1.533,-1.418,-1.766,-0.841,0.144,0.727,0.694,1.363,1.11,0.766,0.586,1.178,0.647,0.625,1.025,-0.193,-0.64,-0.208,1.923,0.234,2.0
0.116,-0.587,-0.487,-0.68,-0.87,-1.013,0.182,-1.902,-1.33,0.188,0.76,1.295,-0.025,0.087,-0.477,-0.678,-0.77,-0.782,1.477,1.782,2.235,2.082,1.289,0.13,1.0
1.359,0.715,0.104,0.063,-0.478,-0.546,-0.595,-0.132,-2.189,-0.471,0.419,0.372,0.439,-0.252,0.235,-0.939,-0.809,-0.766,-0.758,0.891,0.069,-0.316,2.588,2.785,2.0
0.185,-1.054,-1.321,-1.478,-1.588,-1.535,-1.359,-0.514,-1.121,0.143,0.471,0.493,0.94,0.37,0.327,-0.197,-0.023,0.087,1.258,1.729,1.603,1.535,-0.327,0.647,1.0
1.093,0.339,-0.177,-1.083,-0.85,-0.305,-1.735,-1.613,-0.772,0.037,0.432,0.776,0.597,-0.029,-0.367,-0.426,-0.45,-0.599,0.057,-2.222,0.304,0.746,2.825,2.297,2.0
-1.203,-1.125,-1.408,-1.568,-1.718,-1.281,-0.811,-0.122,0.809,0.744,1.186,0.683,0.72,0.298,0.447,0.783,0.423,1.504,0.356,1.108,0.626,1.259,0.613,-0.895,1.0
0.612,-1.184,-1.218,-1.338,-1.421,-1.568,-1.142,0.593,0.825,0.854,0.732,0.981,0.775,0.563,0.396,0.607,0.499,0.996,1.322,0.899,0.321,0.234,-0.998,-0.669,1.0
-1.351,-1.24,-1.518,-1.497,-1.882,-1.576,-1.358,0.049,0.731,0.813,0.7,0.786,0.836,0.2,0.941,0.311,0.582,0.22,0.408,1.263,0.411,0.636,0.06,-0.932,1.0
-1.024,-1.376,-1.053,-1.549,-1.24,-1.607,-1.143,-0.262,0.542,1.163,0.804,1.022,0.508,0.326,0.741,0.519,0.876,0.511,0.206,1.616,1.845,0.225,1.153,0.557,1.0
-1.743,-1.491,-1.615,-0.961,-2.01,-1.535,-1.894,-0.421,1.174,1.227,1.355,1.192,1.217,0.685,0.467,-0.132,0.239,0.764,1.16,0.354,-0.129,1.007,0.498,0.089,2.0
-1.295,-0.972,-1.649,-1.447,-1.512,-1.492,-0.956,-1.107,0.191,0.395,1.474,1.545,0.593,1.163,0.315,1.098,1.171,0.912,0.263,0.105,-0.62,-0.119,-0.578,-0.346,2.0
-0.722,-1.377,-1.491,-1.529,-1.577,-1.471,-1.123,-0.352,1.056,0.722,0.996,1.012,0.589,0.997,0.262,0.524,0.32,1.402,1.105,0.12,0.482,0.209,-0.798,-0.243,1.0
-1.024,-1.322,-1.635,-1.739,-1.434,-1.412,-1.272,-0.225,-0.412,1.049,1.098,1.014,0.438,0.379,1.08,0.423,0.877,0.967,1.666,1.127,0.674,-0.204,-0.126,-0.078,1.0
-1.203,-1.029,-1.663,-1.831,-1.462,-0.995,-1.044,-0.955,0.733,0.491,0.336,0.995,0.868,0.505,0.447,0.425,0.455,1.124,1.071,1.301,0.329,0.259,-0.135,-0.459,1.0
-0.958,-0.993,-1.502,-1.459,-1.623,-2.089,-1.493,-2.218,0.879,0.603,0.425,0.992,0.666,0.408,0.653,1.003,0.582,1.091,1.103,1.29,0.053,0.285,-0.036,-0.627,1.0
-0.789,-1.157,-1.385,-1.339,-1.7,-1.352,-1.559,-0.688,0.344,0.646,1.581,1.225,0.687,0.901,0.628,1.296,0.698,0.689,-0.551,0.652,-0.396,-0.487,-0.586,-0.713,2.0
-1.024,-1.203,-1.579,-1.643,-1.813,-1.439,-1.016,-0.786,0.691,1.063,1.148,1.387,1.019,0.592,0.518,0.779,1.154,0.249,0.322,1.246,1.328,0.504,0.565,-0.377,1.0
1.106,-1.343,-0.823,-1.527,-1.661,-2.206,-1.126,0.089,0.739,1.069,1.014,1.217,1.133,0.256,0.426,0.734,-0.492,0.795,0.916,0.886,0.174,0.212,0.562,-0.38,1.0
-0.731,-1.542,-0.901,-1.533,-1.638,-1.558,-1.072,-0.687,0.82,0.951,1.469,1.63,0.842,0.342,-0.544,0.646,0.3,-0.274,0.694,0.188,0.398,0.876,0.21,-1.379,2.0
0.7,-0.985,-1.393,-1.658,-1.496,-1.587,-0.94,-0.949,1.236,0.857,1.23,0.938,1.251,1.003,0.316,0.285,0.262,-1.101,-0.648,0.536,-0.787,1.269,1.032,0.263,2.0
0.806,-0.398,-0.263,-1.458,-1.265,-1.002,-0.904,-1.09,-0.557,0.119,0.672,0.72,0.317,0.122,-0.404,-0.319,-0.401,-1.002,-0.157,-0.505,0.892,2.503,1.319,3.277,2.0
-0.61,-0.996,-1.82,-1.52,-1.698,-1.452,-1.16,-0.745,0.021,0.132,-0.046,0.691,0.606,0.107,-0.263,-0.624,-0.047,0.328,1.453,1.729,1.867,-0.459,0.815,0.304,1.0
-0.849,-1.217,-1.616,-1.539,-1.618,-1.251,-0.984,-0.178,0.856,1.378,1.168,1.274,0.729,0.389,0.383,-0.225,1.183,-0.223,1.219,1.208,0.51,0.66,-0.155,-0.165,1.0
1.854,-1.302,-1.355,-1.563,-1.634,-1.453,-1.212,-0.379,0.453,1.622,1.25,1.313,0.642,0.662,0.523,1.052,1.126,-0.174,0.352,0.523,0.192,2.409,0.48,-0.015,2.0
-0.666,-2.15,-1.471,-1.564,-1.295,-1.312,-0.948,-0.003,0.843,1.189,1.39,1.219,0.766,0.232,-0.107,-0.223,-0.555,-0.035,-0.008,1.232,1.431,1.068,0.097,-0.135,1.0
-0.414,-1.091,-1.362,-1.259,-1.427,-1.531,-0.999,0.088,0.382,1.139,0.951,0.962,0.954,0.477,0.692,0.406,0.499,0.735,0.871,1.391,0.555,0.354,-0.718,-0.65,1.0
-1.131,-1.315,-1.339,-1.532,-1.407,-1.423,-0.547,-0.289,0.71,0.759,1.342,1.07,1.209,0.989,0.615,0.906,0.377,0.336,0.162,1.265,0.495,0.678,0.967,-0.197,1.0
-0.896,-1.102,-1.201,-1.57,-1.429,-1.366,-1.501,-1.461,-1.109,0.999,1.72,1.854,1.006,0.881,0.979,1.109,1.828,0.747,0.433,0.283,-1.224,0.555,0.365,0.133,2.0
-1.17,-1.425,-1.612,-1.471,-1.649,-1.637,-0.785,0.452,0.78,1.182,1.11,0.952,0.986,0.343,0.299,0.143,0.35,0.876,1.171,1.262,0.846,0.296,0.234,-0.481,1.0
-1.527,-0.119,-1.278,-1.815,-1.499,-1.848,-0.719,-0.626,0.21,1.15,1.32,0.841,0.931,0.662,0.964,0.656,0.635,0.281,0.272,0.172,0.285,-0.79,1.053,-0.062,2.0
-0.605,-1.378,-1.503,-1.539,-1.688,-1.438,-0.911,-0.738,0.276,1.568,1.742,1.15,0.502,0.481,0.67,0.865,0.735,0.649,0.741,-0.148,-0.539,0.314,0.429,-0.194,2.0
-0.914,-1.325,-1.304,-1.62,-1.245,-1.504,-1.043,-0.384,0.665,1.423,1.523,1.307,1.009,0.597,0.686,0.798,0.632,0.421,0.036,0.154,0.269,1.669,1.023,-0.611,2.0
0.865,0.203,-0.56,-0.859,-0.537,-0.693,-1.757,-0.403,-0.151,-1.098,0.777,0.97,0.913,0.262,0.084,-0.753,-0.494,-0.222,-0.636,-0.117,0.379,-0.086,2.517,0.993,2.0
-1.694,-1.142,-1.03,-1.314,-1.889,-1.474,-1.236,-0.975,0.6,1.458,1.421,1.114,1.297,0.748,1.433,1.053,1.027,0.654,0.628,0.443,0.325,-0.397,0.093,-0.012,2.0
-0.826,-1.111,-1.674,-1.715,-1.289,-1.455,-0.956,0.022,1.426,1.804,1.023,1.149,0.853,0.083,0.602,0.484,0.738,0.38,0.519,-0.591,1.347,0.037,-0.355,-0.894,1.0
-1.026,-1.206,-1.521,-1.865,-1.366,-1.025,-1.036,-0.312,0.148,1.108,1.354,0.99,0.909,0.52,0.558,0.557,0.987,0.995,1.1,1.138,1.323,-0.17,0.321,-1.382,1.0
0.237,-0.618,-1.501,-1.415,-1.381,-0.852,-1.089,-0.491,-1.506,0.532,0.491,0.993,0.78,0.294,0.349,-0.364,-0.396,0.29,-1.487,1.856,1.049,0.934,1.061,0.803,1.0
-1.353,-1.454,-1.622,-1.669,-1.6,-1.356,-0.879,-0.909,0.309,1.153,1.184,0.938,0.877,0.505,0.748,0.95,0.428,0.304,0.236,1.193,0.895,0.81,0.118,-1.578,1.0
-0.714,-0.662,-1.367,-1.664,-1.637,-1.306,-0.866,0.324,1.373,1.501,1.846,1.366,0.803,0.141,-0.241,0.252,-0.271,-1.385,0.31,1.527,1.02,0.339,-0.477,-0.15,1.0
-0.692,-1.145,-1.422,-2.148,-1.569,-1.497,-0.322,-0.577,0.3,0.966,0.97,1.2,0.907,1.027,0.563,1.997,1.18,1.152,-0.021,-0.742,-0.224,-0.498,2.586,-0.036,2.0
-1.239,-1.046,-1.361,-1.485,-1.543,-1.165,-0.906,0.375,0.568,0.945,1.587,1.354,0.637,-0.133,-0.231,0.802,-0.244,-0.205,1.038,1.742,0.61,0.783,-0.186,-0.628,1.0
-1.232,-1.421,-1.497,-1.296,-1.647,-1.594,-0.869,-0.319,1.135,1.269,1.42,1.056,0.735,0.457,-0.094,0.544,0.339,0.496,0.649,1.219,0.867,-0.116,0.189,-0.495,1.0
-1.044,-1.499,-1.414,-1.583,-1.699,-1.209,-1.549,-0.581,-0.158,0.995,1.065,1.337,1.022,0.762,0.659,2.499,1.036,0.891,0.606,0.415,-0.022,-0.319,0.963,-0.376,2.0
1.668,0.348,-0.675,-1.074,-1.188,-1.1,-0.85,-1.32,-0.25,-0.021,1.042,1.191,1.223,0.036,-1.117,-0.159,-0.669,-0.991,-0.96,-0.116,0.564,2.542,0.265,0.683,2.0
-0.161,-1.063,-0.668,-1.454,-1.321,-1.314,-1.225,-0.773,-0.841,-0.464,0.001,1.016,1.028,0.396,0.483,-0.573,1.333,0.434,1.365,2.3,1.989,1.005,0.787,0.567,1.0
-1.242,-1.322,-1.317,-1.554,-1.715,-1.392,-0.948,-0.028,2.142,1.629,1.633,1.079,1.0,0.402,0.306,0.225,0.348,0.149,0.962,1.047,0.522,0.612,-0.148,-0.507,1.0
-0.253,-1.231,-1.529,-1.765,-1.437,-1.5,-1.005,0.387,0.163,0.963,1.067,1.228,0.452,0.493,-0.636,0.602,0.504,0.094,0.466,1.254,0.799,0.616,-0.035,-0.516,1.0
-1.27,-0.889,-0.681,-2.1,-1.436,-1.652,-1.105,0.683,0.748,1.945,2.004,1.647,0.89,0.334,0.374,0.024,-0.359,-1.067,-0.547,-0.612,0.34,1.132,-0.71,0.191,2.0
-0.878,-1.291,-1.45,-1.503,-1.54,-1.535,-1.119,-0.606,0.705,1.393,1.172,0.944,0.887,0.689,0.369,1.153,0.51,0.323,0.276,0.381,0.226,0.336,0.357,-1.143,2.0
-1.359,-1.263,-1.798,-1.586,-1.39,-1.446,-0.783,0.515,0.875,0.918,0.581,1.092,1.215,0.356,0.596,0.501,0.786,1.582,2.034,0.845,-0.722,0.179,0.227,-0.608,1.0
-0.47,-1.152,-1.206,-1.471,-1.119,-1.283,-1.541,-1.495,0.992,1.072,1.846,3.025,1.328,0.769,0.594,0.451,-0.272,0.27,0.14,0.019,-0.946,0.08,0.6,-0.382,2.0
-2.29,-1.46,-1.549,-1.731,-1.696,-1.359,-1.112,-0.189,0.647,1.094,1.192,1.248,0.937,0.169,0.059,0.96,0.611,0.249,0.67,1.715,0.671,0.201,0.248,-0.506,1.0
0.174,-0.858,-1.357,-1.473,-1.486,-1.178,-0.987,-0.25,0.494,1.669,1.998,1.457,1.369,0.348,-0.484,-0.207,-0.3,-0.305,0.294,-0.192,0.017,1.284,0.262,0.213,2.0
-0.156,-0.234,-1.351,-1.378,-1.696,-1.384,-0.932,-0.395,0.157,1.526,1.771,1.548,1.115,0.578,-0.036,-0.479,-0.241,-0.161,-0.312,0.046,1.425,1.157,0.504,-0.115,2.0
-0.82,-1.358,-1.573,-1.573,-1.649,-0.917,-1.079,0.274,0.675,1.076,0.345,1.158,0.297,0.303,0.332,0.478,0.32,0.012,0.802,1.451,0.799,0.498,-0.06,-0.519,1.0
-1.082,-1.953,-1.555,-1.828,-1.638,-1.275,-0.468,-0.037,0.946,-0.989,0.899,1.578,0.688,0.44,0.076,0.397,0.703,1.15,1.42,1.529,0.185,0.958,0.196,-0.797,1.0
-0.944,-1.101,-1.394,-1.81,-1.607,-1.447,-0.808,-0.115,1.48,0.949,1.104,0.689,0.766,-0.001,-0.106,0.977,-0.449,0.883,1.475,1.833,1.236,1.156,-0.192,-0.677,1.0
-0.194,-0.209,-2.009,-1.261,-1.426,-1.406,-1.614,-0.913,0.523,1.17,1.456,1.36,1.105,0.933,0.897,0.36,1.532,0.863,0.354,0.44,-0.532,-0.257,0.151,-0.127,2.0
-1.493,-1.389,-1.333,-1.588,-1.794,-1.437,-1.144,-0.033,0.817,2.029,1.154,0.836,0.916,0.33,0.281,0.3,0.634,0.772,1.282,0.736,0.504,-0.596,0.374,-0.564,1.0
-0.638,-1.348,-1.683,-1.64,-1.586,-1.476,-0.903,-0.246,0.367,1.056,1.111,0.89,0.71,0.549,0.495,0.473,0.882,1.022,1.147,0.789,0.922,-0.406,-0.213,-0.438,1.0
0.337,-0.053,-0.302,-0.787,-1.07,-0.804,-0.422,-0.139,-0.474,0.447,1.319,0.397,-0.011,-0.025,-0.416,-1.079,-1.09,-2.306,-0.619,-0.509,1.296,3.081,2.726,-0.251,1.0
0.158,-1.282,-1.474,-1.746,-1.799,-1.656,-1.245,-0.111,0.382,0.654,1.279,1.315,1.006,0.515,0.021,0.461,0.156,0.138,0.122,0.266,0.043,0.924,0.458,-0.943,2.0
-1.395,-1.389,-1.586,-1.282,-1.443,-1.445,-1.337,-0.166,0.393,0.002,1.019,0.751,0.84,0.479,0.495,0.409,0.345,0.463,0.837,0.609,1.13,0.329,-0.342,-0.34,1.0
