@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.178,-0.917,-2.388,-1.744,-0.892,-0.093,-1.337,-1.52,0.863,-1.265,-1.755,-1.057,-0.451,-0.787,-2.3,0.075,2.887,-1.183,-0.874,0.114,-1.499,0.062,0.881,-1.249,-1.012,-0.047,-0.168,-0.075,0.8,-2.377,-1.311,-0.086,-0.128,0.452,3.644,-0.903,1.299,0.078,-1.255,-0.086,0.086,-0.104,-3.406,0.134,-0.13,0.062,-0.26,0.82,0.341,1.005,-5.281,0.495,1.675,1.483,2.064,0.712,0.831,2.261,-3.806,-1.282,3.0
-1.872,-5.245,1.618,-1.765,-2.779,-1.236,2.447,-1.636,7.748,-2.392,-1.142,-0.354,-3.21,-0.847,0.421,-0.131,-7.05,-0.616,0.368,-0.105,0.775,2.806,-2.385,-1.719,-0.958,-0.291,0.355,-0.56,-0.781,0.472,2.486,0.524,-0.251,4.933,1.132,4.523,-0.377,0.956,6.918,-0.017,0.261,1.197,0.624,2.221,0.926,1.264,2.025,-0.442,-2.603,2.64,0.519,3.86,3.433,1.638,2.681,1.602,0.492,-0.091,-0.003,0.043,3.0
-1.858,-1.882,-3.958,-4.253,-1.109,-0.734,1.689,-2.375,-5.105,-1.526,-1.356,-1.687,-1.482,-1.003,0.06,-3.014,-0.289,0.158,2.126,1.793,-1.411,-1.044,0.908,-1.281,0.324,0.59,0.438,-0.991,1.391,-5.157,-1.392,0.311,-0.542,1.505,1.364,-2.83,-1.14,2.0,0.148,1.004,-1.132,1.188,1.665,0.464,-1.351,2.209,0.074,1.419,2.361,1.135,2.23,1.302,-1.878,3.18,0.788,-0.024,2.645,2.466,0.043,4.324,3.0
-0.644,-0.442,-0.153,-1.324,-4.032,0.856,-2.816,-0.572,0.859,0.503,4.952,-0.982,0.433,3.178,-1.357,-6.192,0.825,-4.279,-3.289,-0.899,-0.686,0.527,-0.387,-1.669,0.191,2.582,2.472,-2.421,0.629,-1.0,1.251,0.087,-4.116,-1.219,3.218,-1.151,-1.78,0.566,-0.622,-2.281,-1.023,0.44,3.626,-0.313,-5.075,-0.063,-0.478,1.164,3.486,-0.723,-0.939,-1.304,-1.211,1.894,5.084,1.482,1.006,4.661,3.429,1.485,3.0
-1.362,-1.942,-5.86,0.034,-0.585,-0.592,-0.178,-1.386,-0.003,-0.646,-1.452,-2.546,1.396,-5.89,-1.317,-2.845,0.066,-1.826,1.48,0.213,-1.492,-2.479,0.954,1.623,-0.265,-0.553,-0.738,0.154,1.107,-1.837,-2.072,-2.682,-1.364,0.803,0.206,-1.186,-1.848,-2.755,1.25,0.637,-0.835,1.726,1.016,0.304,-0.448,0.699,1.971,0.836,2.356,2.495,1.05,1.171,1.22,0.952,2.703,0.517,2.99,0.006,1.878,8.181,3.0
1.121,-5.641,-0.825,2.979,0.073,-1.49,-1.271,-0.897,-1.265,-2.158,1.723,-0.292,-1.31,2.159,-0.461,-1.568,-0.522,4.62,-2.529,-1.092,1.495,0.611,2.55,1.196,-1.322,-5.152,-0.498,-0.68,4.319,-1.852,1.77,-1.74,0.379,1.658,1.071,-0.794,0.779,-0.527,0.385,-5.794,0.384,1.526,0.403,1.449,0.832,0.442,-2.423,-1.693,0.882,-0.497,1.694,0.889,1.238,1.531,-2.725,2.359,2.23,1.038,6.309,2.497,3.0
-2.568,-2.671,-2.203,-2.756,1.474,-0.69,-1.202,-1.448,0.044,-3.789,-2.743,3.907,-1.326,0.461,-2.132,1.911,-0.833,2.117,-2.833,0.859,0.199,1.425,-0.599,-0.779,0.023,0.151,-0.487,0.415,-0.342,0.511,0.037,1.991,0.355,0.135,0.91,0.053,1.984,3.056,-0.11,-5.827,-0.007,4.634,1.835,7.898,0.869,1.341,-0.987,-1.418,0.105,0.859,2.299,1.044,1.597,0.634,1.118,-0.118,2.843,-0.848,-0.623,0.956,3.0
-1.403,0.127,-1.925,-1.88,-4.108,3.113,-0.768,-0.305,-1.115,-1.229,0.108,1.37,-0.327,-2.106,0.918,-0.599,-0.078,-1.02,-0.674,-0.578,-1.177,-0.382,-1.403,0.388,-0.868,5.368,0.728,1.079,-0.534,-0.873,0.233,0.6,3.146,-1.405,-0.342,0.946,4.965,0.029,-0.243,-0.436,2.461,3.067,-0.033,0.884,1.304,2.947,1.867,3.536,0.84,1.131,1.198,-3.468,1.747,-0.163,6.271,0.864,0.512,0.384,0.279,1.935,3.0
-1.037,-0.127,-1.088,-1.068,-3.835,-0.812,6.06,-0.56,0.794,3.468,3.265,-1.115,-0.214,-1.16,0.193,-0.812,0.235,1.226,-0.748,-0.727,2.952,7.942,-5.51,0.328,-1.138,-2.231,1.131,0.387,0.004,0.243,0.484,-0.059,-0.198,1.219,0.09,1.476,0.768,0.088,1.722,-1.298,0.201,0.301,1.498,0.929,2.017,1.257,0.54,1.723,1.457,0.743,1.54,0.125,1.768,0.496,2.41,0.711,1.043,0.664,-0.45,1.48,3.0
-0.77,-1.931,-1.234,-0.735,-1.355,-0.444,-1.239,-0.544,0.605,-1.435,4.27,-2.115,-1.409,-2.993,-1.887,-0.664,0.38,-0.006,-0.729,0.02,0.391,-0.693,0.434,-1.448,-0.845,0.501,-2.356,-0.088,0.741,-1.321,-1.678,0.812,-0.268,0.544,0.732,2.885,0.753,2.623,-2.407,-2.023,-0.141,0.096,-1.611,0.996,-0.054,0.346,3.745,-0.339,1.423,6.67,-0.005,1.977,0.512,-3.523,3.162,1.557,2.604,5.187,0.984,3.052,3.0
0.187,-1.318,-0.578,-3.356,-0.224,-0.696,-2.003,0.424,-1.59,-3.587,0.834,-0.119,-2.114,0.422,0.216,-1.541,0.079,-0.99,0.739,-1.228,-3.125,-1.977,0.177,-0.516,-0.015,-1.978,2.634,1.609,1.178,0.076,-1.073,-1.137,2.497,-1.385,-0.133,-1.579,0.713,-1.714,0.028,0.564,-1.112,-0.682,4.553,1.355,-0.399,0.334,1.027,0.253,-0.866,-0.129,-0.571,0.187,1.84,1.174,1.915,2.55,1.647,1.488,0.501,-4.227,3.0
-0.965,-2.304,2.026,-1.768,-2.128,1.22,-1.905,-0.941,-1.322,0.289,10.227,-1.247,-0.055,-3.314,2.677,-0.502,-2.566,-1.254,-1.102,-1.301,0.455,0.747,-1.17,-0.691,0.632,0.672,-0.31,2.307,0.566,2.602,-4.252,1.374,-0.844,1.366,-2.13,0.37,3.335,-1.97,-4.595,1.433,0.273,4.444,0.616,0.763,-3.987,0.404,-2.892,2.019,0.662,-0.028,2.925,1.577,-0.158,2.574,0.451,9.132,2.917,0.923,-1.078,2.166,3.0
-1.471,-2.715,-1.726,-2.629,-4.378,-1.499,4.27,-1.325,-0.92,-1.091,3.432,-3.017,-2.363,-1.286,-0.622,-0.516,-0.318,0.33,-3.092,-1.346,-0.228,-0.235,-2.794,-0.225,-0.599,3.846,1.051,0.502,3.967,0.154,-0.499,0.405,-1.045,0.433,-2.393,1.989,1.038,-1.111,1.094,0.456,-1.059,-0.801,1.214,-0.105,3.836,1.439,1.576,1.062,1.817,1.633,0.249,1.219,2.137,5.97,0.324,0.633,2.313,-1.847,3.712,0.665,3.0
-2.132,2.45,-2.262,-0.683,-2.21,-2.352,-2.825,-0.598,-0.751,-1.35,0.273,-0.781,-1.345,-4.918,2.934,-1.201,-0.469,0.441,-0.736,-0.379,0.742,0.806,-1.053,-0.996,-0.139,-0.285,-0.372,2.267,0.2,1.496,-0.175,-0.093,0.325,1.195,-1.121,1.253,1.311,1.824,-1.509,-2.006,-1.696,0.716,-2.214,1.14,-0.487,1.702,0.439,0.434,0.009,1.664,10.153,-0.133,0.761,1.728,-1.469,2.388,0.549,3.391,2.173,1.298,3.0
-10.108,2.271,-1.721,1.173,0.02,-1.709,-0.732,0.132,-0.268,0.497,-0.267,-1.409,-1.845,-0.206,-1.366,-0.42,-1.236,0.24,2.681,0.782,-1.449,3.158,-2.969,0.379,-2.194,2.12,2.323,-0.363,0.141,-0.363,-2.396,1.348,1.038,-0.414,1.786,2.274,-0.983,1.445,1.912,0.166,-0.076,-0.006,1.084,3.388,1.224,1.041,2.18,3.786,1.847,9.99,1.101,1.792,0.5,-0.745,0.703,1.092,1.792,2.827,3.23,-1.146,3.0
-0.573,-4.011,-1.752,-0.027,-0.408,-0.616,-2.711,3.412,-1.087,-1.414,0.852,-0.007,-1.383,5.15,0.299,-3.685,-0.48,-0.828,-0.338,-0.332,0.317,0.047,0.408,1.098,-0.18,0.681,-0.764,0.883,3.967,-2.615,-3.277,0.054,1.011,-1.18,3.228,-0.445,-0.366,1.393,0.41,0.258,0.105,0.668,-0.493,-1.072,1.076,1.828,0.367,-0.084,0.469,5.263,1.431,2.355,1.351,-1.589,0.075,-0.099,-0.83,1.099,1.891,1.876,3.0
-2.414,-2.433,-1.118,-1.151,-4.043,-0.155,-1.138,5.763,-1.651,0.66,-0.229,-0.158,-0.27,-1.626,-2.547,-0.197,-1.32,-0.462,-1.022,-0.408,-0.318,0.054,-0.113,0.363,0.197,-0.126,-2.269,-0.146,1.356,-5.03,2.429,-0.339,-1.996,-0.018,0.746,-2.556,-1.369,-0.251,-1.151,5.482,0.123,2.934,0.048,2.571,-7.205,-2.491,0.768,0.626,0.863,2.106,-0.845,2.32,1.239,-2.267,3.404,1.049,4.964,3.704,2.119,0.539,3.0
-1.808,3.106,6.94,1.972,0.487,1.697,0.417,1.477,1.663,1.185,-0.403,0.523,0.727,-0.111,0.809,3.027,1.568,1.327,0.721,-1.702,0.615,0.363,0.206,0.915,-0.103,-1.945,0.526,0.003,-0.142,-0.101,0.356,3.983,1.204,0.39,3.11,5.048,-0.577,0.475,-0.861,-0.825,0.307,1.002,-0.877,-2.058,-1.936,-1.362,0.519,-0.832,-0.886,0.83,-0.831,-0.55,-0.261,2.757,-2.103,5.184,-5.185,-0.009,-7.545,0.836,4.0
1.106,0.781,4.64,1.267,2.32,1.905,2.14,-0.443,2.337,4.229,1.108,1.248,1.616,1.521,-2.052,0.707,0.794,1.705,0.043,2.928,-0.338,0.215,1.031,1.442,1.196,0.293,-0.742,-1.342,-0.582,0.676,-1.621,-2.015,1.806,-2.502,-0.566,-1.244,0.462,-1.616,-3.315,-1.493,-0.944,-1.575,3.258,1.407,-0.461,-0.159,-2.838,-2.769,-3.546,-0.856,8.277,-0.479,0.111,1.975,-2.226,-1.961,2.653,-9.316,2.333,-7.493,4.0
-2.53,1.488,1.168,-1.645,-0.661,1.017,0.855,3.551,0.744,1.735,3.057,1.34,0.268,0.845,1.366,0.697,2.291,4.447,-0.98,2.313,-2.173,3.819,0.508,-0.086,-2.063,2.061,3.266,0.405,-0.241,1.566,0.992,-1.964,1.026,-0.286,0.157,-2.25,-3.43,-0.248,-0.773,-0.56,-1.683,0.936,-2.281,-0.093,-1.658,-0.574,-1.102,-1.128,-0.22,-2.899,-0.847,-2.435,-0.647,-2.192,-1.549,-4.486,-7.817,-0.841,-1.097,-4.057,4.0
3.936,0.119,0.417,2.636,0.736,1.993,1.268,0.606,-0.34,0.104,0.387,1.013,0.489,1.832,1.795,-7.628,-2.693,-0.15,1.864,1.311,0.552,-0.089,-0.259,1.063,-2.652,1.759,-0.109,-0.635,-0.005,-0.655,0.666,-0.633,-0.663,0.855,-0.307,4.103,-0.644,-0.275,-0.861,-0.098,1.876,3.312,-1.06,3.786,4.877,1.092,-0.195,-0.704,-1.626,-1.473,-2.508,-0.502,-1.664,3.322,-2.693,-0.779,-0.595,-1.484,-0.347,-0.108,4.0
0.676,-3.857,1.224,-0.002,1.908,0.558,1.118,1.163,3.305,0.685,0.086,1.172,2.013,1.285,1.474,-1.135,1.705,0.07,1.611,0.631,1.323,-0.006,1.737,0.413,1.269,1.645,0.777,2.114,0.065,0.044,-0.307,1.077,-0.487,-2.509,-1.099,-2.098,-0.302,-0.114,-0.887,-3.728,0.008,-1.386,-2.502,-2.163,3.191,-0.363,-1.477,-1.115,-0.499,-2.431,-3.27,-0.398,-3.42,-1.256,-2.768,-1.642,-1.351,-2.531,-3.598,-1.58,4.0
0.218,3.294,0.634,-0.46,0.311,1.321,1.0,0.874,4.948,0.194,0.912,0.924,1.877,2.061,0.702,8.025,0.497,1.116,-1.859,0.213,0.639,1.382,0.55,-0.09,0.401,0.957,0.193,0.76,-0.648,-1.042,0.894,-0.264,0.831,0.595,-0.465,0.503,1.635,-0.56,-0.015,-0.645,-3.228,0.06,-0.756,-0.097,0.98,-4.625,-1.405,-1.381,-2.622,-0.339,-1.379,-0.418,-1.265,0.479,3.091,-0.945,-5.515,3.184,-2.018,-0.729,4.0
0.463,4.146,7.497,2.609,7.783,2.078,1.312,-1.512,0.56,1.965,1.292,-1.325,3.797,0.895,0.078,0.719,1.913,1.0,2.596,1.94,1.263,-1.128,1.247,-0.319,-0.169,0.706,-0.269,-2.148,0.183,-2.645,0.602,-0.234,-6.019,3.072,-0.557,0.588,-1.025,-1.654,0.209,0.928,-0.176,-1.443,-0.983,-1.33,-1.22,-2.931,-1.18,-1.056,-1.017,-1.648,0.055,-2.099,-2.997,-1.217,2.426,-2.067,1.059,-0.988,-1.128,-0.787,4.0
-3.983,1.702,1.578,0.438,5.552,3.928,-2.076,0.809,2.169,-0.414,0.907,-0.669,-0.706,0.704,1.725,0.91,2.254,0.704,0.183,-0.384,0.037,0.709,-2.64,3.672,-0.453,0.576,4.838,-2.658,-1.444,-2.562,-0.146,-3.339,1.038,0.645,0.804,5.645,2.381,1.798,-0.949,-0.949,0.338,2.201,-0.072,-3.149,-1.503,-6.926,-1.335,-1.344,-0.839,-3.335,-0.788,0.347,-2.387,-1.282,-0.94,-1.063,-4.442,-0.506,-3.892,-1.189,4.0
0.164,1.299,0.129,0.72,4.507,-0.362,0.086,1.432,2.078,-1.877,0.7,0.507,1.459,0.527,-0.976,2.587,1.937,2.617,2.207,-2.476,-0.436,0.265,-0.072,-0.299,-0.041,0.863,0.405,-2.85,-3.144,-0.326,-0.96,0.577,0.408,3.097,-1.035,-0.603,3.197,-0.753,1.333,-0.622,-1.96,-2.497,0.727,-1.682,-1.663,-0.911,-0.692,-1.345,-0.939,-1.397,-0.537,-0.777,-1.677,-1.616,0.657,-0.301,-2.175,-0.566,-1.232,-2.365,4.0
1.546,2.611,-0.932,1.78,1.511,-0.431,0.486,1.038,1.909,0.078,-0.845,0.195,0.496,2.266,1.511,0.602,0.746,3.129,0.089,-0.098,3.682,1.926,1.194,0.376,-1.05,2.803,-1.207,-1.638,-0.236,0.426,1.193,-0.556,1.903,-1.06,-0.399,-1.013,0.432,-6.589,0.535,-0.526,-1.824,0.073,-0.719,-2.187,-0.398,-0.997,-1.165,-4.083,-0.066,-1.495,-1.786,-0.82,-1.933,-1.109,-0.691,0.403,-0.517,-2.474,-0.941,-1.306,4.0
2.048,0.107,0.762,1.594,3.36,1.745,0.798,0.931,4.009,3.935,0.957,-1.536,-1.24,3.0,0.982,0.088,-1.055,1.101,0.931,-1.644,0.599,0.16,1.65,-1.936,0.512,0.214,2.802,0.331,-0.344,2.815,0.7,0.538,-0.402,0.362,1.373,-1.29,-0.467,0.265,3.185,-3.087,-1.346,1.849,0.596,-0.923,-0.412,-1.057,-2.16,-0.258,-1.464,-3.395,0.384,0.505,-2.058,-0.735,-1.753,-0.782,-1.778,0.811,-3.334,-2.348,4.0
3.245,-0.77,2.776,1.994,1.653,1.846,1.248,0.819,3.538,0.805,0.267,1.657,3.046,-0.71,1.173,0.608,0.205,1.569,2.948,-2.005,1.866,-0.113,-1.208,-0.337,-1.469,-1.708,2.123,-1.59,-1.884,1.918,-1.505,0.166,-3.808,-0.518,0.109,-1.405,0.415,1.923,-1.829,0.565,-0.94,1.3,-0.194,-0.647,-0.89,-1.575,-3.511,0.054,-3.621,-0.62,-0.365,-0.061,-1.31,-2.403,-4.281,-1.675,-1.483,-0.959,-0.844,-1.318,4.0
2.067,1.189,1.747,-0.397,2.696,1.648,1.743,-0.19,1.458,1.943,1.991,0.437,0.688,-4.587,2.182,1.434,0.971,0.518,1.757,0.378,0.031,1.179,0.442,-0.01,-0.548,0.374,1.185,0.438,0.841,0.664,0.785,0.923,-0.8,-0.605,-1.048,-0.446,-0.23,2.178,-3.491,-1.922,-0.604,-1.519,0.915,-1.775,-0.072,-1.495,-1.984,-0.791,1.08,-0.061,-1.534,0.138,-0.65,-1.175,-0.912,-1.056,-4.094,-3.253,0.01,-14.584,4.0
0.545,1.231,0.322,0.64,0.999,0.471,2.94,4.069,0.405,-2.226,0.968,1.235,1.659,1.919,3.189,-0.076,-0.059,-0.632,-0.058,0.316,0.876,-0.787,1.288,1.251,0.137,0.375,0.63,-0.45,1.157,0.75,0.044,-1.65,0.082,-3.519,-0.397,-0.385,1.901,-1.479,-0.031,-0.254,1.316,-0.075,0.294,-0.641,-0.492,0.27,-0.019,-0.214,-1.123,-1.094,-2.295,-0.844,-1.913,-3.859,0.439,-1.301,-1.803,-0.414,1.447,-0.556,4.0
3.368,3.857,2.325,-0.538,1.822,1.145,-4.495,-0.856,5.526,-0.063,-2.555,3.167,1.363,-2.375,0.067,1.34,2.305,0.578,0.777,-1.48,0.096,0.505,0.641,8.267,-1.142,-0.843,1.342,-0.388,-1.451,0.04,0.293,-0.089,-1.109,-0.787,-0.716,-0.307,0.557,-0.36,-0.045,-0.548,5.072,0.805,1.153,-0.069,-0.428,-0.014,2.579,-1.716,-1.818,-0.007,-0.836,-4.499,-2.716,1.916,-1.961,-0.682,-2.954,-4.03,-1.22,0.314,4.0
3.108,0.192,5.546,3.241,0.654,-2.345,1.559,1.635,-0.738,1.208,0.626,-0.207,0.578,-0.067,2.427,-0.181,0.681,-1.109,1.207,2.559,-0.848,0.875,0.903,-0.116,0.919,4.98,5.839,-0.691,-0.032,-0.13,0.309,3.694,-0.73,-1.231,-1.041,-2.74,-0.893,0.544,-3.144,0.445,-1.18,-1.352,-0.082,0.104,-0.824,-0.534,-1.213,-3.674,-3.467,-2.895,-0.798,1.394,-1.192,-2.579,-2.344,-3.788,-2.225,-3.96,-0.449,-2.511,4.0
1.047,14.236,7.986,0.596,10.79,1.362,3.327,1.043,1.507,-0.429,1.256,0.983,-1.93,0.534,0.795,1.437,-0.809,-0.311,2.594,2.398,1.167,0.192,1.243,-0.261,0.309,0.008,1.267,-0.273,-0.392,1.68,-0.645,-3.162,-0.135,-0.438,0.44,0.751,-0.757,-1.708,-2.772,-0.846,-1.376,1.553,0.344,-1.299,0.273,-0.737,1.806,-2.953,-0.719,-3.189,-1.129,-5.247,0.484,-3.559,6.033,-2.235,-1.798,0.099,-2.444,-3.622,4.0
-0.3,4.742,1.049,1.943,1.699,-1.218,3.0,2.492,0.891,-2.707,-0.681,-0.484,0.307,1.655,-0.461,0.088,-0.745,0.923,1.035,1.141,1.016,2.607,-0.141,-0.309,0.741,0.667,1.041,-0.176,-0.897,-0.806,-0.141,0.577,2.657,1.52,-1.287,0.247,0.177,-0.392,-0.04,-0.522,-0.969,2.683,2.304,-0.168,-2.227,0.66,0.909,-2.984,-1.711,-1.397,-0.14,3.025,-0.53,-1.955,-0.858,-1.424,-2.625,-0.867,-5.563,-2.386,4.0
2.17,2.207,1.901,0.182,4.361,2.921,-8.049,-0.564,0.413,1.64,0.951,-0.422,0.951,3.727,-0.134,-0.853,-0.948,0.996,5.773,0.1,2.4,3.198,1.093,-0.927,0.532,0.817,-0.564,0.442,0.947,0.326,-0.453,0.345,-1.5,0.251,0.95,-1.545,0.322,-0.393,-1.238,-0.777,3.544,-0.509,-1.452,-0.584,0.448,1.248,-1.52,-1.709,1.898,-3.29,-2.174,-0.78,0.543,-0.747,0.138,0.136,-0.417,-0.663,-0.875,-2.78,4.0
4.067,1.611,2.724,0.245,-0.071,1.206,1.449,1.549,2.18,1.241,-0.159,1.38,-2.038,-0.575,-6.513,1.047,-0.721,0.461,2.822,0.103,-1.872,0.785,1.439,-2.156,0.584,-0.644,0.641,4.413,1.481,-0.037,1.425,2.811,0.276,-3.596,-0.436,1.625,0.117,0.2,4.337,-0.974,0.502,0.721,-2.606,-1.143,0.363,0.038,-1.436,-2.919,9.701,-1.857,0.096,-6.888,-2.747,-0.299,-4.909,0.566,-1.447,-4.136,-1.864,-1.252,4.0
1.462,0.923,1.765,-0.508,-7.681,1.008,0.254,0.698,0.786,-1.358,3.501,1.496,1.539,2.173,0.94,-0.463,-0.498,1.26,2.784,0.623,0.677,-5.651,1.53,-0.712,0.278,-0.159,-0.867,-0.235,-0.705,0.389,-0.357,1.283,-0.892,1.568,-0.374,1.709,-0.096,-2.595,2.196,-0.61,0.111,-1.944,-1.361,-0.962,-2.837,-1.206,-0.234,-3.18,-0.661,-4.221,2.034,-0.389,-2.279,-0.875,-3.159,0.966,-1.874,-1.712,-2.026,-1.078,4.0
-3.901,1.376,6.91,2.101,-0.017,0.809,1.285,0.913,0.344,0.403,0.804,0.438,0.072,0.731,0.955,2.859,1.529,1.753,-0.925,0.244,0.9,0.946,0.932,1.834,-0.033,0.198,1.148,1.111,0.692,0.18,-0.236,-0.921,-0.114,1.905,0.055,0.726,-2.478,-0.265,1.156,-0.668,-0.757,-1.552,-0.149,-0.429,-0.936,-1.997,-0.766,-2.658,4.184,-4.807,-1.23,0.585,-0.434,0.59,1.517,-2.391,0.917,-0.863,-1.419,0.483,4.0
-4.135,2.533,2.053,0.513,-0.314,-0.247,1.906,0.066,1.458,3.295,1.576,0.482,0.794,1.625,-0.395,2.187,0.684,0.486,-0.305,1.98,-0.459,-0.943,1.052,-0.162,1.356,2.123,0.738,-0.603,-2.016,-0.121,-4.793,0.839,-5.504,-0.973,-3.149,0.616,0.314,-2.377,-0.957,-0.397,1.027,-2.544,-1.047,-0.64,0.824,-2.815,-1.992,-0.125,-1.434,0.641,0.952,-2.727,-1.674,8.892,-1.821,-1.203,-0.331,0.316,-2.354,-1.902,4.0
0.795,0.178,-0.035,-5.21,-0.109,2.847,3.343,1.732,2.965,2.397,0.414,1.01,0.543,0.544,2.669,6.157,1.373,1.829,1.118,1.143,-4.081,3.45,0.786,0.193,-3.293,4.138,0.651,-0.097,-0.006,0.109,-1.432,0.015,0.442,1.745,-0.298,-0.57,0.26,2.799,-3.189,4.626,-2.737,-0.075,-1.203,-0.192,-0.288,-0.422,1.665,0.364,-2.22,-4.196,-1.094,5.034,-3.602,-2.376,-0.758,-1.892,-1.242,-1.703,-4.86,-2.547,4.0
4.004,0.062,1.531,1.036,-1.347,-0.493,0.579,0.029,0.74,6.049,0.892,-1.016,0.612,0.243,-0.288,-0.201,0.723,0.659,1.14,-2.07,1.129,1.013,1.268,0.367,1.601,1.77,0.134,0.316,2.162,-1.515,0.802,-0.577,-0.303,-0.829,-0.104,-1.717,0.594,-0.079,-0.476,0.042,-0.237,1.41,-0.13,-1.414,-1.088,-1.368,0.368,-0.93,-1.53,0.703,-1.975,-0.18,0.479,-1.464,-0.381,-0.958,-1.48,-0.902,-2.811,-1.199,4.0
1.934,1.277,-4.614,1.916,1.129,0.764,0.537,1.396,-2.261,2.232,0.242,1.033,0.792,-0.011,0.926,-0.262,1.363,0.836,-1.269,0.443,0.376,0.227,2.342,2.609,0.798,0.768,0.1,0.288,-1.756,0.608,0.952,-0.186,-0.575,-2.988,-2.761,-0.951,0.158,-0.611,0.404,0.214,-0.681,-0.414,-0.208,-0.168,-1.07,-2.034,0.512,-4.16,-3.239,-0.376,-3.956,-1.043,-0.618,-3.361,-4.949,-3.799,-1.409,-2.308,-0.936,-1.717,4.0
-0.85,1.433,2.819,-0.199,1.424,-3.233,2.26,2.21,0.567,0.487,-0.248,0.683,1.112,-1.331,0.522,-2.564,1.615,-1.357,2.291,3.193,5.321,-0.178,-2.577,3.023,-0.135,-0.96,0.912,-0.561,-0.255,0.336,1.255,1.757,-0.799,0.906,1.466,1.351,0.223,0.978,0.187,-1.554,-1.159,-0.789,0.601,-0.898,-3.129,-1.139,-1.93,-1.572,-1.469,-0.83,1.083,-2.358,-2.112,-3.134,0.956,-1.184,-1.579,-1.118,-1.34,3.262,4.0
2.37,3.03,1.001,0.949,3.258,1.509,-0.043,0.88,1.175,9.998,4.207,1.083,0.392,0.538,3.579,-7.316,0.178,1.335,0.637,-0.266,-1.138,0.653,0.856,0.762,0.27,0.199,0.822,0.631,-0.009,-0.263,-0.124,-0.454,0.327,0.839,2.004,3.293,0.107,0.032,-1.518,-0.956,0.753,-0.824,0.4,-1.138,0.016,-3.714,-0.707,-2.865,-0.466,-3.904,-0.825,1.695,-3.244,-0.594,-1.01,1.528,-2.06,-1.631,-2.411,-0.71,4.0
1.828,4.022,0.697,1.605,2.572,1.145,2.095,-0.205,-0.75,0.449,1.384,1.384,0.304,0.988,0.699,1.928,-0.127,1.762,-0.565,1.442,4.644,0.621,-7.339,-1.698,-1.327,2.56,0.634,1.442,1.218,0.514,-0.705,-0.712,-0.272,2.481,-0.831,-0.413,1.464,1.374,-0.396,0.155,-0.473,0.717,-0.15,-1.834,-0.517,-0.199,-1.026,-0.473,-1.398,-4.499,-0.947,-2.052,0.555,-1.596,3.445,-1.745,6.286,-2.718,3.435,-3.085,4.0
