@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.013,0.031,0.02,0.026,0.018,0.151,0.038,0.024,-0.16,0.595,-0.095,-0.569,0.565,0.386,0.162,-0.688,0.03,-0.057,0.047,0.045,-0.0,0.02,0.021,0.005,-0.0,0.022,0.03,0.028,0.053,-0.004,0.044,-0.008,-0.013,-0.284,-0.025,0.324,0.094,0.405,0.807,1.116,0.837,-0.667,1.365,0.815,0.972,0.807,1.166,0.61,1.152,0.717,1.217,0.47,0.964,0.629,1.094,0.806,1.044,1.778,-1.3,0.658,4.117,1.064,0.888,0.804,0.272,1.063,0.636,0.924,2.109,0.901,0.89,1.034,0.722,2.004,1.037,0.881,0.785,0.205,1.154,-1.869,0.764,2.809,0.907,0.313,0.912,0.548,1.417,-1.423,-0.003,-0.556,0.23,0.192,0.035,0.085,0.006,0.085,0.468,0.194,0.21,-0.163,-0.002,0.004,-0.118,0.03,0.087,-0.009,0.062,0.064,0.039,-0.101,0.009,-0.443,0.073,0.129,0.315,0.026,0.032,0.179,-0.563,0.116,0.229,-0.01,0.018,0.008,0.02,0.01,0.04,0.051,2.0
0.021,0.02,0.007,0.036,0.029,-0.059,-0.12,-0.399,-0.016,0.108,0.058,0.284,-0.039,0.322,0.036,-0.077,0.063,0.015,0.028,0.181,0.083,0.001,0.024,0.053,0.034,0.052,0.04,0.026,0.04,0.018,0.009,0.027,-0.149,0.035,-0.296,0.245,1.232,0.664,1.081,1.112,1.964,1.973,0.663,1.673,0.863,-0.206,-0.753,0.812,0.857,1.12,0.969,0.784,0.633,0.495,1.578,1.038,1.484,0.112,1.514,2.167,4.624,0.142,0.978,1.993,0.566,0.988,1.842,1.22,0.946,-1.11,1.096,1.079,1.074,1.866,0.915,0.955,2.128,6.904,0.571,0.746,0.955,-0.619,1.074,0.427,1.003,0.645,1.723,1.105,0.941,0.8,1.11,1.006,0.944,1.519,1.477,0.768,0.884,0.726,0.099,0.036,0.029,0.002,0.117,0.01,0.04,0.047,0.037,-0.005,0.041,0.004,-0.099,0.075,-0.03,0.183,0.924,0.549,-0.476,0.014,-0.207,-0.083,0.043,-0.002,0.024,-0.058,0.03,0.049,0.018,0.057,2.0
0.007,-0.005,0.035,0.029,0.002,0.009,0.058,0.195,0.013,0.408,-0.234,0.213,-0.125,0.434,0.072,-0.018,0.383,0.148,0.113,0.048,0.033,0.051,0.021,0.019,0.012,0.053,0.029,0.004,0.052,0.057,-0.018,0.016,0.252,-0.006,-0.656,0.333,0.216,0.662,0.851,0.692,1.04,0.799,2.354,1.068,1.276,3.295,1.047,0.733,-0.09,0.788,1.061,0.275,0.482,0.927,1.074,1.117,-0.228,1.736,2.876,1.079,0.725,1.078,1.935,0.708,0.824,0.247,0.992,-0.027,0.931,2.269,0.976,1.201,0.907,0.946,0.9,0.859,-0.277,1.102,0.323,0.646,-0.058,0.157,0.666,-0.18,-0.831,-0.773,0.931,0.018,0.06,-0.082,0.002,0.109,-0.407,-0.134,0.74,-0.05,-0.476,-0.038,-0.338,0.014,-0.092,0.232,0.03,-0.06,-0.004,-0.006,-0.038,0.14,0.006,0.132,-0.13,0.242,0.042,0.068,-0.128,0.109,0.097,0.031,-0.151,-0.035,0.029,0.08,0.029,0.02,0.054,0.033,0.056,0.015,2.0
0.027,0.056,0.025,0.033,0.034,0.015,-0.103,0.017,0.15,0.032,-0.121,0.12,0.011,-0.044,-0.007,-0.394,0.04,0.037,0.152,-0.008,0.019,0.006,-0.021,0.035,0.024,0.042,0.017,0.011,0.07,0.009,0.012,0.014,-0.021,-0.007,0.015,0.358,0.519,0.48,-0.134,1.018,1.812,1.124,2.813,1.954,0.477,1.422,1.06,1.155,1.466,1.637,1.204,1.844,1.552,1.682,1.109,2.022,0.999,1.472,1.023,0.626,1.139,0.514,0.895,1.132,0.932,1.689,1.129,0.462,0.974,2.329,0.669,0.108,1.008,1.183,0.862,0.858,1.139,-0.554,0.81,0.8,-0.224,1.275,1.626,1.097,1.853,0.538,0.306,-0.16,0.156,-0.963,-0.037,-0.026,0.339,0.18,-0.266,-0.05,0.28,-0.272,-0.122,-0.084,0.045,0.097,0.025,0.045,-0.13,0.036,0.006,0.074,-0.014,0.036,0.483,0.991,-0.057,-0.019,0.103,0.038,0.03,0.044,0.321,-0.067,-0.063,0.016,0.013,0.016,0.005,0.02,-0.017,0.006,2.0
0.066,0.036,0.011,0.048,0.032,-0.025,0.118,-0.051,-0.202,-0.052,0.258,-0.317,0.071,-0.26,0.069,0.189,-0.151,0.268,0.017,-0.094,0.022,-0.021,0.069,0.022,0.016,0.04,-0.022,0.004,0.037,0.026,0.046,0.063,0.007,0.009,0.091,0.715,0.507,1.593,1.453,1.426,1.033,1.244,2.821,1.377,1.144,1.353,1.09,2.088,2.471,2.17,0.989,1.219,0.93,2.142,1.227,1.547,2.346,1.265,1.514,2.244,1.572,0.638,1.549,2.907,1.532,0.665,1.401,1.796,1.672,0.265,-1.293,2.208,1.052,1.61,1.422,4.299,1.646,1.372,0.782,1.082,0.728,0.075,-0.164,0.169,0.107,1.692,0.059,-0.077,1.371,0.929,0.996,-1.369,-0.715,0.143,-0.042,-0.078,-0.079,0.06,-0.111,0.313,-0.04,-0.015,-0.047,0.068,0.077,0.049,0.017,0.086,-0.039,0.518,0.643,0.178,-0.884,0.092,0.12,-0.127,0.244,0.073,-0.009,0.021,0.128,0.017,0.03,-0.011,0.004,0.034,0.038,0.05,2.0
0.003,0.023,0.015,0.046,0.046,0.064,0.122,0.089,0.154,-0.057,0.059,0.055,-0.017,0.449,-0.266,-0.013,0.054,0.027,-0.083,-0.201,0.035,-0.012,0.048,0.049,0.054,0.031,-0.02,0.013,0.035,0.02,0.033,0.093,0.131,0.49,1.073,1.222,0.696,1.243,2.605,1.059,1.501,1.452,2.529,1.376,2.271,1.704,1.752,1.502,1.465,-0.446,-0.735,0.673,1.88,1.431,1.578,1.161,1.208,1.009,1.469,1.236,1.776,2.312,1.397,0.365,1.831,1.872,2.112,-0.477,1.828,0.787,1.444,1.399,1.455,2.085,1.454,3.182,1.458,1.535,2.192,3.981,1.255,2.673,1.463,1.352,1.573,1.997,1.619,1.501,1.463,1.857,1.432,0.814,1.457,1.577,2.178,1.652,1.54,1.187,1.596,1.225,0.416,0.17,0.205,0.074,0.049,0.008,-0.016,0.039,0.038,-0.012,0.096,0.107,-0.41,-0.077,-0.099,-0.105,-0.023,0.002,0.037,0.046,-0.043,0.033,0.046,0.005,0.029,0.007,0.035,0.001,2.0
0.023,0.023,0.011,0.011,0.007,0.109,0.254,-0.024,-0.123,0.075,-0.419,-0.178,0.008,0.277,0.129,0.097,0.077,-0.107,0.034,-0.134,0.117,0.022,0.073,0.025,0.052,0.048,0.031,0.033,0.035,0.04,0.053,0.061,-0.014,0.055,0.249,-0.853,0.038,2.578,0.022,0.355,0.467,-0.374,1.672,0.806,0.984,0.913,0.989,0.817,0.916,-1.017,1.022,0.758,1.422,0.241,0.164,0.485,-1.351,0.895,0.444,0.832,1.845,0.54,0.274,2.025,4.557,1.078,0.894,-0.783,1.476,1.062,0.848,-0.108,-0.798,0.877,1.071,1.536,-0.387,0.378,0.895,1.056,0.501,0.756,1.391,0.891,1.552,0.802,0.211,-2.914,1.0,1.502,2.138,0.883,0.992,0.866,0.83,1.371,0.853,0.901,0.842,0.808,0.843,0.798,0.491,0.795,0.382,0.191,0.092,0.052,-0.053,0.008,0.208,-0.005,-0.139,0.044,-0.638,0.092,0.501,0.194,-0.058,-0.033,0.039,0.039,-0.004,-0.028,0.01,0.055,0.008,0.056,2.0
0.036,0.034,0.016,0.017,0.022,0.043,0.006,0.226,-0.042,-0.316,0.718,0.154,-0.073,0.096,0.154,0.28,-0.005,0.139,0.126,0.088,0.012,0.057,0.001,0.029,0.004,0.067,0.042,0.025,0.009,0.016,0.013,-0.028,-0.066,-0.242,0.125,0.252,0.083,-0.08,0.185,0.236,0.957,0.828,0.41,1.025,-1.31,0.986,0.701,1.368,1.042,1.345,0.986,0.245,0.167,1.119,0.974,1.272,1.821,0.238,1.071,0.907,0.853,1.059,1.033,1.112,2.18,0.529,1.701,0.666,1.034,-0.365,-1.242,0.606,1.024,0.704,0.913,0.921,0.767,0.82,0.077,0.986,-0.352,0.906,-0.775,1.701,0.008,-1.754,-0.692,0.065,-0.108,-0.048,0.005,-1.197,0.034,0.065,-0.132,-0.022,-0.214,-0.045,-0.145,0.048,0.137,-0.037,-0.358,0.154,-0.003,-0.136,-0.009,0.166,-0.081,-0.012,0.108,0.231,-0.233,-0.015,-0.031,0.088,0.539,-0.629,-0.224,0.176,-0.025,-0.122,0.038,0.001,0.014,0.022,0.027,0.028,2.0
0.027,0.01,0.059,0.033,-0.04,0.047,-0.121,-0.265,0.111,0.007,0.013,0.44,0.122,0.483,0.038,0.227,1.091,0.039,0.026,0.034,-0.007,0.035,0.045,0.011,0.009,0.023,0.011,0.048,0.007,0.059,0.002,0.034,0.005,-0.085,0.021,0.195,-0.003,0.041,0.662,0.084,0.914,0.374,1.188,0.908,0.811,1.828,1.165,0.903,0.461,1.49,2.014,0.756,1.494,0.787,0.861,0.953,1.974,0.989,1.771,1.93,0.674,1.634,0.779,0.486,0.79,0.954,0.969,0.94,1.069,0.622,2.313,1.589,1.406,3.127,2.955,1.272,1.875,2.41,2.329,0.913,-0.059,1.083,0.883,0.912,0.907,1.092,1.017,0.606,0.812,0.352,1.303,0.91,0.875,0.132,1.076,1.843,0.859,0.805,0.457,-0.026,0.143,0.048,0.044,0.148,0.016,0.004,0.009,-0.042,-0.026,0.033,-0.124,-0.145,0.47,0.165,0.158,0.289,-0.537,-0.033,0.278,0.807,0.094,0.011,0.066,0.02,0.037,0.005,0.047,0.004,2.0
0.004,0.029,0.016,0.033,0.032,0.008,-0.0,-0.141,-0.221,-0.333,0.182,0.121,-0.372,0.372,0.05,-0.036,0.429,0.337,0.098,0.046,0.005,0.055,0.052,0.026,0.039,0.019,0.001,0.003,0.048,0.046,0.026,0.037,0.037,-0.015,0.065,0.389,0.286,0.732,0.681,1.601,1.252,0.704,0.488,1.68,1.524,0.835,0.732,0.163,0.801,0.741,2.96,0.817,1.018,0.412,0.803,-0.005,0.611,1.074,0.154,0.73,0.65,0.806,0.296,0.876,1.983,0.926,1.16,0.77,0.697,0.595,0.679,1.034,0.816,0.384,0.752,0.781,0.95,0.695,-0.112,0.73,0.591,1.034,1.05,-0.77,0.594,0.713,0.771,0.311,0.623,0.26,0.354,-0.128,-0.174,0.069,0.034,0.176,0.187,-0.731,0.123,-0.412,0.016,-0.003,-0.063,0.026,0.082,0.005,0.047,0.034,-0.349,-0.014,0.064,-0.304,0.044,-0.005,0.043,0.089,0.11,0.044,0.018,0.224,-0.101,0.213,0.018,0.017,0.041,0.012,0.011,0.031,2.0
0.034,0.019,0.023,0.036,-0.064,0.011,0.049,0.086,-0.388,-0.125,-0.135,0.912,-0.044,-0.07,0.074,1.361,0.183,-0.08,0.028,0.007,-0.145,0.033,0.025,0.019,0.015,0.009,-0.003,0.029,0.044,0.015,0.001,0.059,0.074,-0.038,-0.252,0.803,-0.099,0.204,0.471,0.842,0.937,0.262,0.982,0.878,1.031,0.718,1.888,1.181,0.817,1.132,1.104,0.931,2.943,1.02,1.058,2.034,1.337,0.806,1.111,0.32,1.304,0.99,1.971,2.93,1.838,0.909,1.27,2.207,0.031,1.472,1.071,1.154,1.993,2.007,1.577,1.033,1.159,1.203,2.219,1.053,0.827,0.916,1.053,1.124,1.07,1.373,0.33,0.74,0.697,1.931,1.065,0.574,0.332,0.484,0.134,-0.604,0.26,-0.833,-0.018,0.04,-0.125,0.167,0.006,-0.311,-0.015,0.038,0.134,0.016,0.051,-0.051,0.326,0.23,-0.04,0.169,0.296,0.093,0.348,-0.584,-0.039,-0.028,0.028,-0.038,0.04,-0.047,0.023,0.002,-0.002,0.003,2.0
-0.001,-0.001,0.045,0.028,0.019,0.001,0.006,-0.077,-0.433,0.345,0.327,0.174,-0.033,0.317,0.064,0.022,-0.128,0.035,-0.015,0.027,0.022,0.009,0.021,0.033,0.03,0.003,0.013,-0.003,0.023,0.007,0.007,0.031,-0.001,0.04,-0.04,0.119,-0.037,-2.674,-0.582,0.159,0.759,1.264,1.868,1.362,0.269,1.058,-3.659,0.89,2.865,0.945,0.595,0.877,1.12,0.533,1.288,1.137,1.186,0.482,-0.323,1.863,1.243,1.119,1.167,2.063,1.217,1.286,2.995,1.095,1.24,1.452,1.78,1.081,1.642,-0.337,0.767,1.324,0.959,2.132,0.37,1.346,0.666,1.329,2.108,2.544,1.458,1.205,1.326,1.416,0.766,-0.476,0.1,0.131,0.104,-0.7,-0.133,-0.617,0.01,0.011,0.104,-0.091,0.12,0.055,-0.039,-0.0,0.018,-0.004,0.019,0.016,0.002,0.496,-0.029,-0.019,-0.477,0.058,0.241,-0.223,-0.731,0.145,0.097,-0.012,0.07,0.061,0.043,-0.001,-0.007,0.034,0.04,0.021,2.0
-0.034,0.018,0.029,0.015,-0.0,-0.006,-0.033,0.051,-0.026,0.205,0.087,0.513,0.042,0.046,0.192,0.12,0.01,0.218,0.04,0.008,-0.003,0.027,0.048,0.04,0.031,0.03,0.056,0.014,0.008,0.04,-0.005,-0.008,-0.009,-0.223,0.09,-0.089,0.492,0.833,0.521,1.163,1.111,2.027,0.634,0.998,-0.087,1.284,1.144,1.461,1.131,2.103,3.544,1.258,5.105,1.515,1.137,0.976,1.56,1.14,0.917,1.081,0.87,1.066,1.095,1.055,1.143,1.33,1.492,1.542,0.536,-0.437,0.806,-0.527,0.391,2.586,0.688,1.941,0.841,2.344,0.404,0.976,-0.186,2.003,-1.331,0.233,-0.042,-0.32,-0.041,-0.161,-0.194,0.083,0.76,0.143,0.273,-0.937,0.311,0.041,0.1,0.087,0.023,-0.067,-0.075,-0.017,0.032,0.269,0.082,0.054,0.174,-0.246,0.183,-0.127,-0.056,-0.013,-0.015,-0.066,0.022,-0.388,0.195,0.114,0.056,0.015,0.308,0.013,-0.072,0.03,-0.005,0.022,-0.019,-0.008,2.0
0.019,-0.033,0.03,0.01,0.033,0.032,-0.027,0.035,-0.304,0.084,-0.031,0.526,-0.057,0.103,-0.264,0.04,0.128,0.049,0.078,0.072,0.024,0.061,0.046,0.035,0.024,0.043,-0.003,0.024,0.045,-0.006,0.044,0.049,0.508,0.694,1.152,1.226,1.197,0.67,-0.332,1.754,1.188,0.78,1.235,1.704,1.355,1.001,0.993,3.148,1.006,1.454,0.792,1.13,1.171,2.621,1.193,1.355,0.989,1.877,0.933,1.244,-0.288,1.192,0.37,0.609,1.182,1.586,1.225,1.214,-0.386,1.358,1.054,1.195,0.812,2.524,0.683,1.077,1.087,1.29,1.658,1.394,1.569,1.713,1.445,1.368,1.578,0.603,1.234,1.101,0.312,-0.956,0.052,0.064,0.056,-0.295,1.015,0.161,0.312,0.021,0.037,-0.066,0.05,0.042,0.014,0.039,-0.134,0.019,-0.218,0.182,0.083,0.049,0.18,-0.067,-0.016,-0.316,0.543,0.126,-0.002,-0.312,0.187,0.025,0.03,-0.035,0.041,0.045,0.049,0.043,-0.006,0.029,2.0
0.007,0.015,0.048,0.028,-0.001,0.035,0.066,0.042,-0.137,-0.0,-0.262,0.168,-0.356,-0.37,0.318,-0.371,-0.077,-0.062,0.034,-0.01,-0.009,0.049,0.045,0.029,0.032,0.023,0.042,0.039,0.03,0.027,0.028,0.023,-0.027,0.013,0.907,-0.002,0.105,0.743,1.091,1.271,0.655,2.107,0.59,0.891,1.074,-0.288,0.418,0.877,1.842,0.121,1.067,1.79,1.557,0.297,1.702,0.238,0.925,0.953,0.876,0.256,1.033,0.895,1.319,1.096,1.782,0.87,0.885,1.315,0.441,1.242,0.548,0.923,0.243,0.822,0.863,0.88,0.468,0.857,0.862,1.703,1.094,0.762,0.775,0.028,0.028,0.728,0.939,0.522,0.258,-0.856,-0.162,-0.04,0.539,-0.12,0.196,0.532,0.047,0.644,-0.006,-0.077,0.133,0.161,-0.007,0.123,-0.052,0.064,0.035,-0.021,0.019,0.081,0.308,0.163,-0.387,-0.786,-0.142,0.065,0.085,-0.043,0.025,-0.025,0.007,0.065,0.038,0.034,0.008,0.049,0.042,0.033,2.0
0.029,0.031,0.019,0.03,0.083,0.107,0.069,-0.233,0.049,-0.048,0.02,0.449,0.069,0.416,0.566,0.167,-0.003,-0.166,0.209,-0.08,0.125,0.076,0.033,0.01,0.035,0.005,-0.004,-0.0,-0.01,0.019,0.043,-0.019,0.026,0.008,0.213,-0.048,0.044,0.019,0.221,1.991,1.325,1.305,0.962,1.462,1.018,0.75,1.051,1.154,0.896,1.839,0.841,0.478,0.334,0.518,3.917,4.68,0.973,1.795,-0.374,0.235,0.662,0.885,1.103,-0.087,0.31,0.969,1.262,-0.178,1.437,0.389,-0.07,0.291,1.289,0.778,1.07,0.23,0.979,0.943,0.276,1.258,0.906,2.208,0.568,0.524,0.22,-0.213,0.067,0.59,-0.15,0.601,0.193,-2.891,-0.481,-0.467,-0.113,-0.483,-0.582,0.185,-0.238,0.322,-0.098,0.034,-0.053,-0.123,-0.053,0.063,0.028,0.061,0.227,-0.178,-0.014,0.051,0.043,0.076,-0.125,0.134,0.025,0.028,0.056,0.02,-0.105,0.104,0.028,0.039,-0.001,0.036,0.029,0.007,2.0
0.035,0.039,0.034,0.036,-0.004,0.019,0.042,0.331,1.011,-0.062,-0.055,-0.591,0.965,0.022,-1.08,0.399,0.044,0.08,-0.059,0.036,0.01,0.015,0.015,0.036,0.025,0.013,0.031,0.035,0.057,0.064,0.029,0.03,-0.041,0.053,-0.133,-0.062,0.911,-1.059,0.159,0.758,0.235,-0.005,0.288,0.064,0.824,0.411,0.65,0.284,0.473,0.695,0.66,1.484,1.2,0.261,1.225,0.482,0.438,0.653,-1.864,-0.35,0.693,0.495,0.586,0.495,-0.18,1.029,0.541,0.459,-0.113,0.703,0.58,0.525,0.569,0.078,3.522,0.638,1.984,0.063,0.868,0.748,0.643,-0.125,1.722,0.931,0.707,0.551,0.235,0.573,0.014,0.849,0.749,0.481,0.3,0.391,0.567,0.692,0.474,0.515,0.734,0.906,0.608,0.514,0.385,0.369,0.031,0.172,0.053,-0.054,0.051,0.019,-0.032,0.124,0.111,0.083,0.199,-0.093,-0.085,0.333,-0.041,-0.007,-0.191,0.055,0.04,0.025,0.03,0.01,0.034,0.043,2.0
0.017,0.036,-0.005,0.045,0.017,0.081,0.018,-0.02,0.041,0.206,-0.147,-0.283,0.118,0.07,0.337,-0.169,0.032,-0.006,0.411,-0.015,0.03,0.095,0.046,0.008,0.032,0.056,0.016,0.036,0.057,-0.035,0.028,0.043,-0.073,0.047,0.261,0.589,1.091,0.941,1.101,-0.084,2.019,0.311,0.847,0.573,1.132,0.815,0.709,1.477,2.79,0.859,0.906,1.595,1.052,0.244,0.213,0.482,0.826,1.013,1.637,0.759,0.583,0.662,0.947,0.88,0.027,3.474,0.798,1.305,1.024,0.846,0.947,0.334,0.824,0.568,0.862,1.152,0.294,0.35,1.913,0.485,0.893,1.741,0.383,0.669,0.823,0.891,0.931,0.945,0.779,0.468,0.089,0.705,0.026,-0.118,0.071,-0.04,-0.141,-0.111,-0.018,0.091,0.01,0.017,0.058,0.023,0.095,0.004,-0.02,0.058,0.035,-0.001,-0.196,0.116,-0.134,0.008,-0.087,-0.055,-0.119,0.516,-0.06,0.079,0.006,0.052,0.013,0.016,0.043,0.059,0.014,0.015,2.0
0.019,-0.01,0.033,-0.015,0.023,0.033,0.123,0.022,-0.385,-0.094,0.015,-0.062,0.117,-0.016,0.015,-0.093,-0.141,-0.395,-0.022,0.126,0.043,0.024,0.021,0.011,0.031,0.018,0.053,0.03,0.009,-0.001,0.105,0.053,0.012,0.115,0.079,0.488,0.425,1.268,0.382,1.103,0.7,0.142,1.196,0.575,-0.631,0.613,2.388,1.141,0.595,2.325,1.21,1.94,1.584,1.154,0.768,1.056,0.312,2.918,1.08,1.427,2.008,1.065,2.395,0.809,1.29,0.824,1.495,2.232,1.668,1.059,1.235,1.056,0.091,1.294,1.083,0.674,1.439,1.184,1.943,0.874,1.09,0.551,1.151,1.856,0.65,3.748,0.056,0.091,-0.698,0.063,0.643,0.031,0.743,0.014,0.031,0.043,-0.014,-0.171,0.203,0.01,0.04,-0.032,0.076,-0.279,-0.007,0.044,0.025,-0.172,0.017,0.106,-0.039,0.226,0.037,0.033,0.138,0.362,0.047,-0.094,0.056,-0.332,-0.003,0.057,0.022,0.029,0.011,0.013,0.072,0.054,2.0
0.03,0.035,0.022,0.022,-0.019,0.015,0.156,-0.09,0.031,0.897,-0.011,-0.392,-0.872,-0.083,0.083,0.019,0.134,0.207,-0.097,0.128,0.131,0.023,-0.006,0.011,0.0,0.017,0.0,0.037,0.007,0.032,0.057,0.046,0.033,0.096,0.255,0.234,-0.03,0.159,1.567,0.848,1.022,0.877,0.899,2.003,0.948,1.554,1.429,0.692,0.869,1.287,2.471,1.699,1.052,0.972,1.07,1.259,0.815,0.633,1.237,0.684,1.078,1.343,1.956,1.12,0.976,1.022,2.616,-1.272,0.99,-0.312,0.773,0.498,0.796,0.773,0.905,0.084,1.103,0.34,0.637,1.09,1.741,1.298,1.451,0.891,0.791,0.855,1.589,2.601,1.78,1.27,1.085,0.439,-0.692,-0.311,-0.09,0.022,-0.12,0.206,0.004,0.019,0.093,-0.107,0.035,0.1,0.05,-0.01,0.158,0.02,0.166,0.048,0.068,0.254,0.048,0.039,-0.103,0.05,-0.194,-0.146,0.027,0.129,-0.18,0.089,0.008,0.014,0.045,-0.037,0.029,0.014,2.0
0.017,0.053,0.038,0.037,0.019,-0.043,-0.072,0.043,-0.047,-0.133,0.689,0.068,0.104,-0.012,-0.016,0.017,-0.068,0.14,-0.312,0.04,0.021,0.009,-0.0,0.022,0.014,0.03,0.019,0.055,0.04,0.005,0.047,0.06,-0.2,-0.021,0.048,0.018,-0.081,0.09,0.019,0.19,0.568,0.006,-0.213,0.24,-0.135,0.233,0.498,0.884,0.756,0.563,0.632,2.213,0.626,1.037,0.839,-0.586,1.602,0.598,-0.624,0.85,0.553,0.618,1.005,0.604,0.821,0.403,1.852,0.166,0.085,0.456,0.837,0.649,2.287,0.476,0.365,0.326,0.885,0.963,-0.283,0.602,0.252,0.806,0.525,0.63,-0.718,-0.071,0.616,-0.535,0.567,0.164,0.409,0.419,0.254,0.724,-0.138,-0.265,-0.401,-0.509,-0.16,0.002,0.052,-0.111,0.08,0.076,0.286,-0.082,0.03,-0.051,-0.123,0.262,-0.213,-0.007,-0.196,0.05,-0.247,-0.086,0.035,0.03,0.051,0.015,-0.007,-0.05,0.002,0.05,0.021,-0.0,0.005,0.043,2.0
