@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.238,-0.956,-1.732,-1.174,-0.752,-0.357,-0.952,-1.706,0.096,-1.259,-1.789,-1.039,-0.45,-0.266,-1.427,-0.41,1.095,-0.708,-0.909,-0.01,-1.275,0.052,0.462,-0.92,-0.952,-0.689,-0.092,0.175,0.834,-1.463,-0.86,-0.09,-0.201,0.146,1.632,0.265,1.041,0.42,-0.644,-0.226,0.418,-0.137,-1.135,0.224,-0.023,-0.095,0.726,0.35,0.352,1.351,-1.316,0.497,1.871,1.344,2.001,1.077,0.892,1.708,-0.479,-0.107,3.0
-2.037,-3.492,-0.136,-1.363,-2.094,-1.051,0.563,-0.965,3.261,-1.958,-1.123,-0.489,-1.861,-0.58,-0.064,-0.24,-3.889,-0.952,0.322,-0.397,0.088,1.05,-1.707,-1.262,-0.979,-0.348,0.363,-0.7,0.085,0.177,1.289,0.741,-0.317,2.599,0.474,2.248,-0.193,0.924,3.765,-0.219,0.351,0.984,0.873,1.622,0.725,0.989,1.516,-0.164,-0.912,1.882,0.387,2.126,2.304,1.772,2.295,1.506,0.963,0.556,0.484,0.455,3.0
-2.019,-1.326,-2.818,-2.143,-1.622,-0.887,0.459,-1.799,-2.795,-1.32,-1.337,-1.029,-1.414,-1.06,-0.01,-1.695,-0.449,0.264,1.082,1.023,-1.343,-1.044,-0.041,-1.037,0.406,-0.145,0.011,-0.799,0.959,-2.821,-0.754,0.156,-0.571,0.923,1.062,-1.159,-0.758,1.62,0.321,1.194,-0.207,1.344,1.422,0.451,-0.095,1.625,0.036,1.304,1.808,0.975,1.316,1.295,-0.496,2.0,0.717,0.564,1.489,2.083,0.936,2.37,3.0
-1.37,-1.451,-0.277,-1.35,-2.717,0.249,-2.36,-0.479,0.414,0.21,2.013,-0.351,-0.032,1.053,-1.365,-3.38,-0.11,-2.612,-2.195,-0.162,-0.962,0.53,-0.241,-0.53,0.376,1.541,1.119,-1.681,0.652,-0.91,0.194,0.573,-1.522,-0.84,1.146,-0.989,-0.234,0.775,-0.174,-0.977,-0.716,0.257,2.453,-0.223,-1.777,0.232,-0.163,1.104,1.577,0.336,-0.391,-0.557,0.455,1.766,3.224,1.274,1.2,2.604,2.435,1.317,3.0
-1.328,-2.062,-3.892,-0.058,-1.246,-0.758,-0.169,-0.594,-0.091,-0.345,-1.358,-1.444,-0.19,-3.34,-1.033,-1.983,0.071,-0.802,0.713,0.319,-1.481,-1.133,0.751,0.716,-0.524,-0.531,-0.457,-0.352,0.935,-1.216,-1.081,-0.798,-0.181,0.537,-0.366,-0.748,-0.326,-1.587,1.226,-0.027,-0.576,1.469,0.494,0.232,-0.379,0.414,1.658,0.566,2.01,2.035,1.323,1.291,0.939,0.731,2.241,0.738,2.225,0.122,1.756,3.839,3.0
-0.266,-3.586,-1.151,0.687,-0.711,-1.151,-1.498,-1.385,-1.297,-1.902,0.05,-0.364,-1.194,0.385,-0.99,-1.039,-0.703,1.68,-1.1,-0.986,0.506,0.403,1.249,0.228,-0.812,-2.097,0.05,-0.634,1.864,-0.583,1.093,-0.736,0.324,0.706,0.863,-0.442,0.475,0.192,0.316,-2.567,0.177,1.373,0.593,0.811,0.758,0.709,-0.323,-0.266,0.904,-0.04,1.331,1.054,0.891,1.471,-0.394,1.776,1.648,1.119,3.952,1.945,3.0
-2.327,-1.653,-1.418,-2.159,0.057,-1.161,-1.398,-1.548,0.018,-2.123,-1.706,0.869,-1.286,-0.33,-1.728,0.704,-0.881,0.63,-1.072,0.414,-0.187,0.186,-0.876,-0.732,0.015,0.157,-0.359,-0.046,-0.072,0.606,0.201,1.347,0.545,-0.201,0.385,-0.068,1.456,2.031,-0.236,-2.86,0.374,2.501,1.502,4.229,0.957,1.343,-0.461,-0.039,0.184,1.101,1.757,0.699,1.043,0.786,1.538,0.615,2.241,-0.267,0.571,0.895,3.0
-1.657,-0.295,-2.013,-1.837,-2.133,1.256,-1.011,-0.972,-1.155,-1.378,-0.749,0.338,-0.46,-1.84,0.449,-0.565,-0.438,-1.023,-0.681,-0.625,-0.638,-0.468,-1.12,0.536,-0.895,2.707,-0.038,0.698,-0.556,-0.921,0.209,0.522,1.882,-0.562,-0.042,0.761,2.738,-0.015,-0.02,-0.117,1.013,1.928,0.269,0.879,1.349,1.541,1.428,2.302,1.103,0.797,1.076,-1.47,1.21,0.804,3.596,0.785,0.633,1.174,1.009,1.774,3.0
-1.114,-0.714,-1.409,-1.597,-2.018,-1.53,1.759,-0.574,-0.263,0.658,1.257,-1.226,-0.51,-1.013,0.15,-0.417,-0.581,0.504,-0.773,-0.48,1.042,3.436,-2.944,-0.221,-1.002,-1.278,0.906,0.183,0.231,0.46,0.199,-0.126,-0.038,0.948,0.164,0.887,0.156,0.021,1.454,-0.259,0.052,0.013,0.644,0.861,1.411,0.688,0.578,1.686,1.456,0.704,1.329,0.366,1.3,0.983,2.411,0.89,1.194,0.719,0.284,1.787,3.0
-0.884,-1.843,-2.004,-0.518,-1.564,-0.451,-1.138,-0.44,0.253,-1.149,1.433,-1.829,-1.008,-1.762,-1.787,-0.7,0.299,0.026,-0.769,0.346,0.522,-0.172,0.181,-0.966,-0.809,0.52,-1.645,0.301,0.741,-0.698,-1.274,0.332,-0.278,0.319,0.713,1.447,0.144,1.707,-1.348,-1.309,0.162,0.621,-0.302,0.578,0.155,0.624,1.569,-0.131,1.334,4.013,-0.05,0.878,0.434,-1.44,2.219,1.51,2.107,2.746,1.682,2.67,3.0
-0.545,-1.575,-0.721,-2.12,-0.679,-1.111,-1.409,-0.438,-1.625,-2.483,-0.041,-0.771,-1.754,-0.509,0.031,-1.401,0.11,-0.495,-0.221,-1.057,-1.529,-1.223,-0.398,-0.147,0.147,-1.18,1.393,0.879,0.616,-0.098,-0.787,-0.408,0.954,-0.819,-0.148,-0.282,0.822,-0.931,-0.15,0.649,0.21,0.122,1.947,1.204,0.134,0.439,1.29,0.501,-0.131,0.884,0.09,0.85,1.821,1.007,1.629,2.049,1.668,1.486,0.779,-1.301,3.0
-0.987,-1.598,-0.058,-1.946,-1.635,0.397,-1.927,-1.457,-1.359,0.004,3.718,-0.719,-0.103,-2.25,1.052,-0.628,-1.915,-1.274,-1.155,-0.996,0.283,0.191,-0.905,-0.316,0.634,0.611,-0.351,1.415,0.567,1.26,-1.825,1.041,-0.829,0.495,-1.171,0.108,1.607,-0.47,-1.233,1.037,0.28,2.305,1.14,0.596,-1.685,0.511,-0.956,1.55,0.507,0.026,1.683,1.307,0.704,1.877,0.836,4.452,2.145,0.865,0.106,2.156,3.0
-1.439,-2.522,-1.628,-2.032,-2.289,-1.57,1.42,-1.409,-1.033,-0.737,1.32,-1.967,-1.826,-1.4,-0.685,-0.509,-0.153,0.23,-1.493,-1.325,0.018,-0.185,-1.551,-0.478,0.046,1.28,0.294,0.55,2.201,0.374,0.092,0.427,-0.813,0.269,-1.38,1.206,0.557,-0.57,1.189,0.089,-0.282,-0.452,1.422,-0.07,2.456,0.844,0.871,1.185,1.833,1.506,0.285,0.824,1.848,2.944,0.684,0.752,2.297,-0.257,2.216,0.75,3.0
-2.017,0.482,-1.988,-0.745,-1.469,-2.174,-1.611,-0.597,-1.016,-1.256,0.214,-1.07,-1.497,-2.538,1.216,-0.843,-0.764,0.365,-0.656,-0.529,0.049,0.843,-1.019,-1.109,-0.238,-0.204,-0.356,0.579,0.614,0.497,0.062,-0.042,0.226,1.262,-0.628,0.552,1.067,1.435,-0.733,-0.845,-0.996,0.451,-0.96,1.325,-0.341,1.518,0.383,0.493,0.522,1.425,5.662,-0.091,1.044,1.378,-0.034,1.411,1.273,1.875,2.124,1.272,3.0
-5.4,0.427,-1.008,-0.179,-0.837,-1.804,-0.626,-0.039,-0.805,-0.196,-0.7,-1.527,-1.765,-0.303,-1.152,-0.397,-0.915,-0.127,0.563,0.35,-0.452,1.46,-1.656,-0.493,-0.621,1.109,1.349,-0.704,0.139,-0.375,-1.468,0.959,1.065,-0.141,0.395,1.545,-0.857,1.188,1.214,0.516,0.232,-0.02,0.973,1.674,0.881,1.07,0.883,1.599,1.717,4.73,1.419,1.861,0.226,-0.328,1.115,0.842,1.845,2.496,2.245,-0.272,3.0
-0.733,-2.351,-2.083,-0.237,-1.372,-0.835,-1.326,0.905,-1.604,-1.426,-0.13,-0.304,-1.055,2.294,0.055,-2.334,-0.504,-1.215,-0.412,-0.408,0.279,0.137,0.009,0.783,-0.08,0.492,-0.739,0.249,2.227,-1.654,-1.807,-0.091,0.954,-0.909,1.957,-0.484,-0.397,0.746,0.521,-0.027,0.188,0.675,0.024,-0.469,1.06,1.758,0.134,0.504,0.845,2.892,1.093,2.124,1.006,-0.392,0.37,0.3,0.707,1.083,1.814,1.937,3.0
-2.213,-2.087,-1.281,-1.223,-2.951,-0.37,-1.189,1.576,-1.056,-0.231,-0.418,-0.713,-0.682,-1.5,-1.865,-0.283,-1.187,-0.55,-1.042,-0.593,-0.167,-0.171,0.096,0.351,0.048,-0.262,-0.723,-0.375,0.868,-2.029,1.339,-0.324,-0.552,-0.05,0.608,-0.773,-0.441,-0.127,-0.314,2.391,0.338,1.777,0.47,1.789,-3.16,-0.478,0.646,0.438,1.24,1.32,0.013,1.814,1.036,-0.488,2.252,1.148,3.056,2.258,2.183,0.855,3.0
-0.732,2.536,3.751,1.948,0.574,1.696,1.035,1.438,1.685,1.158,-0.006,0.492,0.259,-0.175,0.332,1.513,1.104,1.3,0.636,0.075,0.691,0.328,0.284,0.374,-0.071,-1.199,0.468,0.08,-0.132,0.45,0.604,1.786,0.91,-0.285,0.997,2.214,-0.915,0.307,-0.395,-1.036,-0.458,0.674,-1.18,-1.486,-1.277,-1.222,0.467,-1.141,-0.578,-0.389,-1.315,-0.568,-0.971,1.335,-1.572,2.136,-3.446,-0.355,-4.052,-0.345,4.0
1.13,1.422,2.395,1.341,1.937,1.793,1.758,0.4,2.066,2.549,0.624,1.237,1.186,1.314,-0.599,0.636,0.658,1.112,0.505,1.915,0.233,0.424,0.807,0.769,0.364,0.312,-0.669,-0.911,-0.293,0.715,-0.478,-1.288,0.824,-1.567,-0.88,-1.165,0.272,-1.244,-1.553,-1.303,-0.703,-0.735,1.461,0.5,-0.396,-0.471,-2.009,-1.855,-2.304,-0.946,3.289,-0.698,-0.227,0.544,-1.683,-2.017,0.43,-5.097,0.221,-3.815,4.0
-0.159,1.873,1.234,-0.59,0.227,0.789,0.777,2.254,0.894,1.679,1.958,1.459,0.22,0.539,0.931,0.647,1.318,2.846,-0.296,1.842,-0.492,2.246,0.727,0.053,-1.182,1.113,1.908,0.373,-0.31,0.861,0.019,-0.91,0.72,-0.432,-0.457,-1.49,-1.96,-0.516,-0.881,-0.471,-0.831,0.229,-1.747,-0.123,-0.668,-0.619,-0.709,-1.23,-0.019,-1.96,-0.949,-1.501,-0.745,-1.796,-1.122,-3.05,-4.072,-0.904,-1.678,-2.794,4.0
2.573,1.173,0.77,2.098,0.975,1.705,0.965,1.054,0.177,0.465,0.71,0.938,0.936,1.749,1.642,-3.163,-1.152,0.171,1.654,1.264,0.895,-0.427,-0.483,0.415,-1.005,0.623,0.114,-0.053,0.174,-0.749,0.214,-0.559,-0.7,0.391,-0.108,1.94,-0.73,-0.718,-0.896,-0.022,0.755,1.473,-0.972,1.299,1.967,0.173,-0.773,-0.629,-1.421,-1.445,-1.791,-0.6,-1.581,0.393,-1.911,-0.661,-0.866,-0.995,-0.467,-1.042,4.0
1.098,-1.06,1.39,0.639,1.449,1.005,1.206,1.052,2.409,0.66,0.393,1.245,1.019,1.027,1.426,0.18,1.358,0.085,1.127,0.657,1.113,0.034,0.766,0.57,1.012,0.755,0.708,1.192,-0.126,-0.088,0.217,0.355,-0.198,-0.973,-0.802,-0.996,-0.311,-0.463,-0.63,-1.694,-0.026,-1.268,-1.524,-1.575,0.633,-0.246,-1.462,-1.085,-0.462,-1.575,-2.217,-0.868,-1.802,-1.37,-2.278,-1.654,-1.283,-1.527,-2.479,-1.818,4.0
0.993,2.552,0.843,0.312,1.159,1.065,0.993,1.51,2.788,0.607,1.426,0.907,1.144,1.235,0.899,4.187,0.626,0.62,-0.557,0.21,0.655,0.726,0.925,-0.122,0.389,0.903,0.271,0.572,-0.501,-0.675,0.35,-0.185,0.279,-0.076,-0.279,0.287,0.859,-0.759,-0.12,-0.728,-2.046,0.067,-0.821,-0.402,-0.206,-2.453,-1.34,-1.381,-1.782,-1.082,-1.238,-0.655,-1.244,-0.147,0.611,-1.19,-3.307,0.99,-1.72,-0.95,4.0
1.298,2.351,4.212,1.898,4.516,2.042,1.097,-0.244,0.577,1.702,1.381,-0.35,2.383,0.906,0.284,0.364,1.024,0.855,1.816,1.179,0.822,-0.41,1.03,-0.22,0.233,0.304,-0.31,-1.023,0.376,-1.35,0.355,-0.065,-2.433,1.392,-0.373,0.421,-0.523,-1.137,-0.29,0.38,-0.568,-1.369,-1.089,-1.313,-1.201,-1.467,-1.11,-1.406,-0.737,-1.55,-0.243,-1.976,-1.706,-1.402,0.766,-1.941,0.12,-1.26,-1.018,-0.794,4.0
-0.771,1.868,1.771,0.937,3.422,2.155,-0.382,0.829,1.821,0.406,1.087,0.396,-0.094,0.487,1.051,0.883,1.418,0.718,0.437,0.376,0.365,0.634,-1.212,1.651,-0.255,0.371,2.458,-1.067,-0.874,-1.174,-0.143,-1.509,0.635,0.402,0.46,2.362,0.704,0.794,-0.523,-0.782,0.126,0.346,-0.22,-1.896,-1.162,-3.834,-1.442,-0.789,-1.26,-2.257,-1.212,-0.563,-1.762,-0.97,-0.885,-1.227,-3.047,-1.015,-2.261,-1.128,4.0
0.663,1.686,0.828,0.691,2.977,0.82,0.403,1.141,1.09,-0.291,0.603,0.538,1.314,0.718,-0.392,1.398,1.606,1.581,1.546,-0.485,-0.451,0.159,-0.101,-0.251,0.166,0.941,0.603,-1.649,-1.145,0.136,-0.065,0.236,0.476,1.689,-0.725,-0.425,0.91,-0.495,0.678,-0.45,-0.662,-1.07,0.421,-0.964,-1.45,-1.197,-1.23,-1.34,-1.333,-1.506,-0.725,-0.712,-1.663,-1.653,-0.283,-1.06,-2.024,-0.536,-1.069,-1.588,4.0
1.342,2.197,-0.038,1.773,1.589,0.654,0.846,1.392,1.513,0.231,0.173,0.868,0.696,1.388,0.953,0.59,0.996,1.601,0.593,-0.09,1.485,0.877,0.799,0.604,-0.711,1.706,-0.275,-0.66,0.206,0.421,0.367,-0.244,0.487,-0.693,-0.07,-0.941,-0.122,-2.916,0.197,-0.415,-1.31,-0.076,-0.848,-1.037,-0.193,-1.042,-0.739,-2.693,-0.322,-1.607,-1.671,-0.644,-1.606,-1.184,-0.809,-0.198,-0.947,-2.215,-1.415,-1.55,4.0
1.827,0.543,0.772,1.572,2.41,1.634,0.769,0.939,2.37,2.514,1.033,0.136,-0.263,1.779,0.678,0.549,-0.057,1.091,0.848,-0.2,0.392,0.034,1.37,-0.925,0.514,-0.139,0.942,0.171,-0.487,1.618,0.504,0.574,0.097,0.342,0.472,-1.097,-0.289,0.058,1.535,-1.631,-0.986,0.399,-0.333,-0.744,-0.418,-1.248,-1.337,-0.36,-1.439,-2.284,-0.421,-0.203,-1.974,-0.64,-1.757,-0.751,-1.594,-0.147,-2.362,-2.314,4.0
2.521,-0.258,2.336,1.999,1.541,1.868,0.769,0.825,2.035,0.506,0.347,0.838,2.271,-0.31,1.216,0.138,0.818,1.402,1.767,-0.286,0.728,-0.119,-0.771,-0.388,-0.404,-1.065,1.305,-0.542,-0.321,1.312,-1.106,0.159,-1.409,-0.646,-0.094,-1.092,0.368,0.551,-1.546,0.568,-0.941,0.748,-0.743,-0.932,-0.658,-0.898,-1.916,0.095,-2.432,-1.068,-1.186,-0.074,-1.214,-1.942,-2.46,-1.496,-1.233,-0.728,-1.079,-1.107,4.0
1.764,1.346,1.693,0.386,2.308,1.507,1.79,0.241,1.119,1.163,1.675,0.494,1.194,-1.651,1.712,1.432,0.816,0.501,0.75,0.461,-0.03,0.612,0.316,-0.092,-0.442,0.23,0.57,0.377,0.756,0.475,0.389,0.265,-0.596,-0.302,-0.245,-0.454,-0.521,0.982,-1.541,-0.909,-0.99,-1.369,0.338,-1.031,-0.468,-1.193,-1.656,-0.607,0.004,-0.27,-1.51,-0.523,-0.593,-1.156,-1.075,-0.992,-2.436,-2.572,-1.062,-7.514,4.0
1.27,1.209,1.015,0.654,0.902,1.155,2.429,2.704,1.08,-0.276,1.197,1.209,1.401,1.426,2.037,-0.001,-0.117,-0.466,-0.088,0.309,0.324,-0.153,1.079,1.14,0.404,-0.081,0.084,-0.336,0.641,0.736,-0.002,-0.701,0.048,-2.052,-0.599,-0.883,0.686,-1.257,-0.131,-0.903,0.168,-0.181,0.057,-0.406,-0.435,-0.443,-0.209,-0.283,-0.67,-1.171,-1.416,-0.639,-1.806,-2.155,-0.464,-1.102,-1.816,-1.13,0.015,-0.997,4.0
2.171,2.916,2.251,-0.041,1.977,1.376,-1.528,-0.268,2.658,-0.027,-0.911,1.473,1.427,-0.116,0.1,1.2,1.7,0.526,0.982,-0.929,0.157,0.446,0.423,4.3,-0.612,-0.536,0.849,0.04,-1.041,0.399,0.004,-0.246,-0.785,-0.491,-0.695,-0.253,-0.007,0.08,0.029,-0.53,2.192,0.379,0.502,-0.478,-0.365,0.079,1.057,-1.722,-1.779,-0.078,-1.202,-2.499,-1.998,-0.143,-1.168,-1.259,-2.125,-2.839,-0.933,-0.478,4.0
2.245,1.202,3.151,1.958,0.6,-0.507,1.797,0.999,-0.033,1.175,0.806,0.399,0.572,0.344,1.176,0.16,0.65,0.078,1.199,1.936,-0.445,0.57,0.232,-0.27,0.937,2.312,2.731,-0.197,0.283,-0.094,0.417,1.624,-0.652,-1.012,-0.075,-0.894,-0.727,0.527,-2.018,0.174,-0.495,-1.271,-0.032,-0.252,-0.726,-0.185,-0.896,-1.991,-2.366,-1.56,-0.483,-0.408,-1.379,-2.095,-1.508,-2.844,-1.502,-2.768,-0.979,-2.287,4.0
1.037,7.485,4.454,0.448,4.972,1.129,2.406,0.966,1.491,-0.264,0.731,1.084,-0.926,0.638,1.164,1.455,0.04,-0.318,1.129,1.601,1.178,0.407,1.149,-0.312,0.303,0.239,1.149,0.238,-0.039,0.97,-0.456,-1.732,-0.322,-0.159,0.362,-0.262,-0.92,-0.546,-1.906,-0.307,-1.17,0.099,0.337,-1.318,0.035,-0.85,0.853,-2.111,-0.137,-2.303,-0.525,-3.07,-0.284,-2.414,2.643,-2.025,-1.71,-0.632,-1.95,-2.397,4.0
0.299,2.919,1.059,1.658,1.797,0.394,2.262,1.877,0.725,-1.161,0.316,0.453,0.836,1.077,0.023,0.454,-0.424,0.801,1.179,0.61,1.002,1.458,0.212,-0.425,0.025,0.638,0.933,0.041,-0.235,-0.488,0.106,0.48,1.498,0.801,-1.033,-0.194,0.234,-0.347,0.116,-0.911,-0.982,0.636,0.795,-0.163,-1.773,-0.442,-0.199,-1.964,-1.425,-1.047,-0.236,0.559,-0.453,-1.451,-1.444,-1.156,-1.909,-0.95,-3.077,-2.303,4.0
2.028,1.875,1.493,0.81,2.306,1.893,-3.246,0.306,0.666,1.339,0.985,0.325,1.045,2.372,0.002,0.223,-0.388,1.195,2.789,0.245,1.524,1.943,0.98,-0.626,0.448,0.71,-0.096,0.543,0.688,0.387,-0.125,0.465,-0.565,0.344,0.609,-1.21,-0.378,-0.429,-0.847,-0.679,1.551,-0.745,-1.41,-0.457,-0.179,-0.002,-1.494,-1.205,0.622,-2.373,-1.562,-1.203,-0.684,-1.155,-1.089,-0.595,-0.773,-0.847,-1.162,-1.851,4.0
2.626,1.61,1.55,0.392,1.069,0.974,1.04,1.523,1.472,1.329,0.512,1.218,-0.281,-0.265,-2.505,1.241,0.08,0.141,1.831,0.224,-0.376,0.691,1.074,-0.596,0.473,-0.657,0.397,2.1,0.98,0.381,0.823,1.5,0.121,-1.424,-0.606,0.653,0.041,0.083,1.843,-1.011,0.024,-0.454,-1.607,-0.914,0.061,-0.108,-1.033,-1.665,3.728,-1.765,-0.523,-4.172,-2.113,-0.69,-2.995,-0.531,-1.453,-2.365,-1.617,-1.676,4.0
1.579,1.091,1.819,0.496,-2.817,0.957,1.044,0.954,0.851,0.272,2.008,1.412,1.447,1.4,0.988,0.353,-0.133,0.725,1.527,0.725,0.904,-2.515,1.131,-0.414,0.424,-0.211,-0.415,-0.088,-0.416,0.367,-0.075,0.287,-0.379,0.861,-0.324,0.555,-0.196,-1.152,0.799,-0.255,-0.446,-1.535,-1.161,-0.616,-1.781,-1.242,-0.221,-2.22,-0.921,-2.218,0.302,-1.125,-1.739,-0.997,-1.961,-0.019,-1.943,-1.739,-1.755,-1.054,4.0
-1.028,1.378,3.623,1.999,1.07,0.73,1.473,0.813,0.574,0.848,0.806,0.422,0.214,0.98,0.969,1.401,1.374,1.364,0.205,0.052,1.059,0.986,0.266,1.322,0.164,-0.006,0.649,0.265,0.552,0.182,-0.235,-0.759,-0.159,0.674,0.294,0.208,-1.341,-0.339,0.29,-0.663,-0.261,-1.107,-0.166,-0.426,-1.262,-1.554,-0.478,-1.887,1.661,-2.74,-1.52,-0.556,-0.401,-0.108,0.033,-2.048,-0.272,-0.814,-1.799,-0.909,4.0
-1.045,1.439,1.294,0.526,0.639,0.109,1.035,0.349,0.975,2.367,1.698,0.454,0.622,1.607,0.074,1.956,0.834,0.985,-0.054,1.607,0.002,-0.086,0.801,0.643,1.212,1.236,0.541,-0.412,-0.755,0.201,-2.115,0.83,-2.585,-0.705,-2.006,-0.333,-0.33,-1.696,-0.986,-0.596,0.064,-0.934,-1.07,-0.151,-0.459,-1.979,-1.079,0.05,-1.034,0.014,-0.062,-2.097,-1.343,3.728,-1.35,-1.376,-1.024,-0.788,-1.514,-1.987,4.0
1.006,0.635,0.747,-1.729,0.499,1.785,2.166,1.345,2.391,1.999,0.334,1.147,0.588,0.594,2.034,3.47,1.021,1.507,0.94,1.082,-1.968,1.684,0.77,-0.001,-1.228,2.405,0.609,-0.218,-0.264,0.217,-0.865,-0.067,0.092,0.702,-0.697,-0.504,-0.056,1.069,-1.793,1.88,-1.781,-0.248,-1.071,-0.753,-0.827,-0.583,0.633,-0.427,-1.053,-2.789,-0.67,1.262,-1.78,-2.064,-0.814,-1.147,-1.135,-1.09,-3.255,-2.352,4.0
2.958,0.835,1.261,1.236,0.437,0.496,0.822,0.216,0.572,3.173,1.361,-0.352,0.619,0.807,-0.027,0.258,0.851,0.843,1.235,-0.691,1.035,0.883,1.129,0.596,0.828,0.407,0.342,0.474,1.119,-0.839,0.454,-0.488,-0.015,-0.467,-0.314,-1.032,-0.045,-0.529,-0.365,-0.449,-0.79,0.568,-0.137,-1.409,-1.148,-1.446,-0.146,-0.985,-1.018,-0.051,-1.764,-0.725,-0.119,-1.334,-0.701,-1.023,-1.301,-0.898,-2.476,-1.219,4.0
1.95,1.197,-1.334,1.378,1.164,1.265,0.692,1.038,-0.254,1.62,0.314,0.956,1.258,0.326,0.45,0.549,1.301,0.84,-0.637,0.375,0.216,0.068,1.501,1.57,0.914,0.14,0.116,-0.024,-0.899,0.7,0.632,-0.184,0.082,-1.43,-1.28,-0.471,-0.288,-0.575,0.283,-0.482,-0.74,-0.105,0.011,-0.161,-0.904,-1.142,0.075,-2.578,-2.256,-0.337,-2.387,-1.241,-0.88,-2.402,-3.185,-2.338,-1.389,-2.126,-1.474,-1.703,4.0
-0.18,1.456,2.359,0.589,1.129,-0.611,2.005,1.553,0.306,0.541,0.8,0.535,1.135,-0.083,1.038,-1.27,1.477,-0.84,0.785,1.996,2.962,-0.139,-1.315,1.948,-0.054,-0.666,0.716,-0.53,-0.218,0.611,0.988,0.925,-0.809,0.581,0.576,0.876,0.322,0.567,0.155,-1.303,-1.137,-0.238,0.216,-1.126,-2.218,-1.326,-1.279,-1.167,-1.412,-0.806,0.129,-1.984,-1.455,-2.475,-0.36,-1.042,-1.49,-0.801,-1.067,0.878,4.0
1.953,2.351,1.253,1.249,2.431,1.473,0.481,0.739,1.152,4.902,2.463,1.093,0.864,0.988,1.986,-2.71,0.187,1.021,0.619,-0.146,-0.623,0.569,0.843,0.717,0.382,0.086,0.379,0.526,-0.097,-0.386,-0.11,-0.281,-0.075,0.495,0.954,1.535,0.118,0.016,-0.991,-0.969,0.28,-0.674,-0.014,-1.108,-0.281,-2.478,-0.778,-1.782,-0.508,-2.653,-0.867,-0.241,-1.799,-0.813,-1.048,-0.235,-1.673,-1.525,-2.152,-1.259,4.0
1.766,2.874,0.918,1.568,1.616,1.137,1.786,0.772,0.385,0.662,0.947,1.356,0.814,1.0,0.781,1.55,0.172,0.942,0.245,0.937,2.418,0.521,-2.966,-0.879,-0.138,0.925,0.487,0.854,0.532,0.301,-0.618,-0.237,-0.278,0.854,-0.351,-0.54,0.307,0.359,-0.346,-0.224,-0.65,0.253,-0.31,-1.471,-0.414,-0.171,-0.986,-0.564,-1.403,-2.516,-1.277,-1.817,-0.243,-1.273,0.617,-1.592,2.334,-2.133,0.727,-2.41,4.0
