@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.038,0.035,-0.008,0.034,0.026,0.349,0.067,0.015,-0.419,1.468,-0.262,-1.454,1.351,0.919,0.331,-1.798,0.015,-0.195,0.047,0.062,-0.008,-0.003,0.021,0.013,0.007,0.03,0.064,0.029,0.069,-0.024,0.085,-0.028,-0.09,-0.742,-0.207,0.272,-0.7,-0.138,0.771,1.502,0.781,-2.984,2.094,0.716,1.106,0.699,1.595,0.203,1.555,0.468,1.718,-0.149,1.086,0.25,1.413,0.693,1.288,3.126,-4.566,0.332,8.975,1.343,0.904,0.693,-0.643,1.333,0.269,0.991,3.955,0.934,0.908,1.267,0.486,3.696,1.28,0.886,0.644,-0.805,1.569,-5.98,0.606,5.717,0.965,-0.521,1.112,0.581,3.14,-3.739,-0.135,-1.455,0.559,0.442,0.083,0.166,-0.013,0.144,1.141,0.46,0.527,-0.456,-0.018,-0.027,-0.345,0.043,0.2,-0.098,0.137,0.124,0.091,-0.293,0.01,-1.178,0.144,0.298,0.744,0.041,0.031,0.389,-1.471,0.231,0.559,-0.037,-0.016,-0.029,0.013,0.009,0.036,0.053,2.0
0.017,0.008,-0.006,0.064,0.074,-0.162,-0.35,-1.038,-0.095,0.224,0.084,0.701,-0.13,0.78,0.016,-0.2,0.129,-0.044,-0.0,0.415,0.146,-0.011,0.012,0.072,0.065,0.064,0.044,0.023,0.04,0.011,-0.006,0.051,-0.445,0.077,-0.808,0.454,2.49,0.632,1.427,1.383,3.459,3.465,0.188,2.712,0.683,-1.992,-3.359,0.554,0.662,1.321,0.953,0.5,0.126,-0.229,2.467,1.113,2.222,-1.212,2.289,3.925,10.072,-1.135,0.959,3.502,-0.065,0.992,3.125,1.568,0.882,-4.256,1.257,1.212,1.199,3.181,0.805,0.907,3.844,15.783,-0.05,0.383,0.901,-3.032,1.21,-0.402,1.039,0.14,2.836,1.29,0.876,0.521,1.293,1.03,0.876,2.311,2.207,0.605,1.337,1.372,0.044,0.006,0.031,-0.012,0.231,0.013,0.034,0.099,0.028,-0.062,0.094,-0.012,-0.303,0.167,-0.1,0.421,2.259,1.342,-1.192,0.023,-0.572,-0.258,0.045,-0.013,-0.008,-0.159,0.034,0.081,0.028,0.075,2.0
0.003,-0.009,0.029,0.025,-0.006,0.017,0.065,0.407,-0.03,0.973,-0.626,0.521,-0.365,1.026,0.103,-0.121,0.91,0.337,0.253,0.038,0.041,0.08,0.022,0.011,0.013,0.067,0.026,-0.008,0.098,0.069,-0.048,0.014,0.591,-0.073,-1.675,0.761,0.359,0.995,0.989,0.326,1.073,0.408,4.267,1.049,1.568,6.62,1.004,0.222,-1.833,0.36,1.044,-0.917,-0.402,0.71,1.075,1.177,-2.19,2.721,5.575,1.08,0.192,1.076,3.217,0.145,0.429,-1.016,0.854,-1.687,0.717,4.061,0.829,1.395,0.665,0.762,0.643,0.534,-2.306,1.136,-0.641,0.643,-0.63,0.177,1.576,-0.523,-2.111,-1.947,2.304,-0.025,0.123,-0.237,-0.019,0.234,-1.095,-0.416,1.787,-0.126,-1.256,-0.153,-0.902,-0.042,-0.286,0.524,0.072,-0.172,-0.071,-0.042,-0.091,0.305,-0.004,0.294,-0.366,0.584,0.058,0.121,-0.349,0.242,0.197,0.024,-0.386,-0.151,-0.001,0.189,0.029,0.02,0.06,0.029,0.056,0.018,2.0
0.049,0.069,0.007,0.027,0.029,0.016,-0.249,0.023,0.37,0.038,-0.309,0.24,0.009,-0.13,-0.068,-1.025,0.051,0.071,0.35,-0.053,0.021,0.005,-0.054,0.051,0.003,0.045,0.013,0.009,0.106,0.006,-0.026,0.001,-0.091,-0.061,-0.02,0.811,1.106,0.522,-1.5,1.108,2.966,1.189,5.389,3.237,-0.453,1.908,1.005,1.244,2.018,2.439,1.358,2.964,2.238,2.557,1.123,3.409,0.853,2.034,0.908,-0.087,1.197,-0.361,0.589,1.175,0.673,2.568,1.167,-0.506,0.781,4.175,0.028,-1.372,0.874,1.303,0.499,0.491,1.196,-3.033,0.378,0.348,-2.216,1.529,2.407,1.084,2.978,-0.129,-0.212,-0.888,0.172,-2.501,-0.132,-0.093,0.804,0.399,-0.707,-0.135,0.665,-0.738,-0.316,-0.241,0.042,0.162,0.057,0.091,-0.338,0.04,0.014,0.162,-0.1,0.03,1.167,2.467,-0.134,-0.054,0.193,0.035,0.018,0.04,0.755,-0.222,-0.177,-0.005,0.013,0.026,-0.011,0.02,-0.045,0.006,2.0
0.097,0.032,-0.029,0.056,0.034,-0.103,0.242,-0.139,-0.532,-0.16,0.588,-0.805,0.149,-0.716,0.12,0.404,-0.437,0.618,0.017,-0.25,0.011,-0.123,0.14,0.02,0.017,0.09,-0.065,0.009,0.037,0.013,0.048,0.087,-0.03,0.018,-0.008,0.917,-0.236,2.123,1.607,1.461,0.452,0.972,4.911,1.295,0.707,1.229,0.575,3.069,4.024,3.274,0.326,0.902,0.179,3.211,0.919,1.714,3.706,1.001,1.625,3.457,1.781,-0.552,1.724,5.121,1.681,-0.489,1.353,2.343,2.034,-1.486,-5.382,3.369,0.472,1.869,1.4,8.591,1.963,1.281,-0.194,0.793,0.544,-0.45,-0.689,0.305,0.147,4.134,0.098,-0.246,3.368,2.307,2.415,-3.483,-1.849,0.315,-0.118,-0.265,-0.253,0.109,-0.274,0.77,-0.1,-0.033,-0.146,0.099,0.111,0.093,0.017,0.177,-0.153,1.237,1.555,0.425,-2.239,0.161,0.231,-0.352,0.602,0.133,-0.039,0.03,0.266,0.014,0.026,-0.029,0.012,0.035,0.028,0.056,2.0
-0.017,0.024,0.002,0.049,0.07,0.11,0.238,0.154,0.318,-0.176,0.108,0.123,-0.097,1.105,-0.701,-0.101,0.103,0.06,-0.226,-0.517,0.043,-0.089,0.052,0.067,0.088,0.033,-0.052,0.01,0.021,-0.01,0.033,0.216,0.103,0.349,1.151,1.158,-0.328,0.969,4.348,0.474,1.572,1.44,4.125,1.247,3.493,2.08,2.198,1.562,1.463,-3.309,-4.027,-0.504,2.515,1.396,1.761,0.721,0.836,0.341,1.493,0.907,2.252,3.591,1.311,-1.264,2.4,2.501,3.103,-3.369,2.392,-0.213,1.425,1.311,1.452,3.028,1.455,5.774,1.462,1.656,3.298,7.771,0.956,4.499,1.475,1.199,1.748,2.809,1.869,1.571,1.467,2.448,1.391,-0.154,1.455,1.758,3.259,1.95,1.678,0.793,2.054,1.772,0.394,0.139,0.396,0.135,0.093,-0.002,-0.037,0.04,0.042,-0.082,0.245,0.214,-1.09,-0.201,-0.261,-0.315,-0.057,-0.011,0.06,0.062,-0.15,0.029,0.105,0.003,0.031,0.001,0.029,-0.01,2.0
0.039,0.004,-0.007,0.007,-0.024,0.202,0.581,-0.125,-0.389,0.111,-1.139,-0.508,0.003,0.629,0.289,0.218,0.186,-0.32,0.035,-0.398,0.28,0.015,0.147,0.041,0.052,0.077,0.024,0.027,0.045,0.046,0.056,0.102,-0.07,0.126,0.546,-2.186,0.091,6.402,-0.091,0.348,0.233,-2.091,2.923,0.717,1.141,0.958,1.149,0.722,0.969,-3.866,1.232,0.577,2.237,-0.716,-0.904,-0.102,-4.699,0.91,-0.22,0.754,3.29,0.029,-0.635,3.737,10.06,1.359,0.902,-3.284,2.372,1.34,0.804,-1.587,-3.308,0.873,1.352,2.515,-2.29,-0.371,0.921,1.318,-0.076,0.556,2.14,0.893,2.555,0.684,-0.79,-8.6,1.188,2.44,4.021,0.873,1.14,0.829,0.754,2.113,0.819,0.939,0.79,0.709,0.795,0.672,-0.105,0.8,0.162,0.08,0.046,0.044,-0.224,0.003,0.489,-0.064,-0.376,0.114,-1.61,0.175,1.189,0.442,-0.176,-0.101,0.023,0.028,-0.006,-0.074,0.02,0.088,0.004,0.079,2.0
0.045,0.034,0.027,0.035,-0.009,0.042,-0.018,0.513,-0.15,-0.833,1.804,0.387,-0.193,0.201,0.328,0.65,-0.084,0.338,0.254,0.172,-0.006,0.132,-0.029,0.029,0.003,0.089,0.031,0.025,0.001,0.024,-0.008,-0.144,-0.206,-0.642,0.243,0.614,0.034,-0.827,-0.617,-0.746,0.935,0.564,-0.494,1.038,-4.806,0.927,0.213,1.875,1.059,1.818,0.923,-0.929,-1.12,1.266,0.898,1.638,3.01,-0.949,1.139,0.737,0.601,1.112,1.047,1.244,3.917,-0.208,2.722,0.131,1.05,-2.449,-4.644,-0.027,1.019,0.227,0.756,0.781,0.394,0.522,-1.338,0.937,-2.402,0.913,-2.842,3.793,-0.189,-4.48,-1.836,0.097,-0.29,-0.184,-0.05,-2.984,0.045,0.121,-0.361,-0.093,-0.603,-0.119,-0.366,0.069,0.299,-0.097,-0.949,0.317,-0.009,-0.392,-0.049,0.377,-0.202,-0.033,0.227,0.542,-0.57,-0.069,-0.15,0.179,1.279,-1.638,-0.598,0.368,-0.083,-0.369,0.05,-0.028,0.009,0.023,0.027,0.021,2.0
0.039,0.004,0.072,0.035,-0.126,0.042,-0.364,-0.734,0.21,0.007,-0.048,1.041,0.27,1.186,0.081,0.526,2.706,0.082,0.016,0.023,-0.058,0.043,0.047,0.016,0.007,0.019,-0.006,0.055,0.018,0.128,-0.059,0.027,-0.016,-0.285,0.004,0.417,-0.067,0.069,1.651,0.184,2.131,0.375,2.006,1.087,0.741,3.236,1.558,0.899,-0.208,2.357,3.653,0.501,2.349,0.584,0.766,0.996,3.552,1.098,3.063,3.464,0.318,2.71,0.57,-0.165,0.592,1.006,1.047,0.975,1.297,0.182,4.409,2.6,2.142,6.448,6.022,1.818,3.328,4.659,4.451,0.911,-1.518,1.337,0.84,0.918,0.905,1.359,1.162,0.131,0.646,-0.499,1.885,0.905,0.814,-1.046,1.314,3.234,0.78,0.798,0.332,-0.475,0.167,0.038,0.022,0.323,0.026,-0.041,-0.003,-0.138,-0.097,0.008,-0.331,-0.39,1.163,0.389,0.398,0.67,-1.389,-0.127,0.628,1.96,0.165,-0.014,0.153,0.03,0.033,-0.003,0.047,0.0,2.0
-0.017,0.032,0.016,0.03,0.074,0.014,-0.014,-0.396,-0.595,-0.903,0.425,0.252,-0.959,0.929,0.053,-0.093,1.063,0.801,0.198,0.045,-0.027,0.078,0.054,0.035,0.039,-0.016,0.004,0.001,0.048,0.041,0.013,0.079,0.054,-0.077,0.147,0.849,0.234,0.997,0.675,2.889,1.983,0.598,0.045,3.02,2.631,0.903,0.646,-0.778,0.815,0.667,6.214,0.857,1.363,-0.149,0.827,-1.195,0.34,1.497,-0.8,0.639,0.439,0.832,-0.44,1.012,3.775,1.125,1.709,0.736,0.558,0.307,0.516,1.399,0.849,-0.227,0.695,0.764,1.184,0.552,-1.459,0.647,0.295,1.4,1.442,-3.101,0.311,0.605,0.747,-0.271,0.862,0.303,0.724,-0.396,-0.513,0.145,0.079,0.391,0.408,-1.832,0.262,-1.022,0.027,-0.003,-0.203,0.036,0.164,-0.005,0.047,0.024,-0.862,-0.038,0.157,-0.82,0.081,-0.039,0.082,0.149,0.226,0.096,-0.029,0.486,-0.274,0.498,0.015,0.017,0.041,0.016,0.002,0.04,2.0
0.042,0.018,0.023,0.032,-0.175,-0.019,0.072,0.172,-1.027,-0.335,-0.38,2.233,-0.182,-0.197,0.104,3.335,0.415,-0.229,0.029,-0.001,-0.381,0.033,0.025,0.022,0.022,0.007,-0.01,0.039,0.042,0.015,-0.077,0.089,0.113,-0.122,-0.631,1.933,-0.27,0.326,0.52,0.975,0.948,-0.864,0.878,0.59,0.956,0.171,3.104,1.342,0.433,1.214,1.142,0.716,5.751,0.948,1.043,3.489,1.747,0.421,1.181,-0.805,1.651,0.865,3.323,5.726,2.996,0.667,1.572,3.918,-1.527,2.064,1.061,1.273,3.372,3.41,2.338,0.981,1.295,1.408,3.949,1.036,0.474,0.701,1.041,1.214,1.074,1.827,-0.78,0.253,0.149,3.231,1.244,0.493,0.369,1.011,0.207,-1.555,0.638,-2.094,-0.082,0.034,-0.378,0.35,0.008,-0.769,-0.096,0.046,0.32,0.023,0.096,-0.173,0.743,0.569,-0.14,0.4,0.725,0.232,0.874,-1.479,-0.09,-0.093,0.023,-0.125,0.09,-0.139,0.015,-0.002,-0.007,0.004,2.0
-0.021,-0.008,0.048,0.023,0.019,0.007,-0.01,-0.261,-1.152,0.785,0.792,0.357,-0.099,0.788,0.102,0.04,-0.35,0.057,-0.104,0.028,0.023,0.012,0.035,0.052,0.029,0.003,-0.003,-0.006,0.023,0.001,0.0,0.029,-0.019,0.045,-0.145,0.226,-0.115,-6.713,-1.653,-0.331,0.645,1.621,2.998,1.677,-1.086,0.876,-10.915,0.465,5.4,0.592,-0.286,0.422,1.033,-0.43,1.459,1.084,1.21,-0.554,-2.576,2.881,1.329,1.016,1.139,3.387,1.277,1.452,5.722,0.965,1.324,1.853,2.674,0.928,2.326,-2.619,0.151,1.551,0.634,3.562,-0.849,1.59,-0.11,1.551,3.503,4.595,1.875,1.239,1.538,1.951,0.849,-1.726,0.014,0.235,0.21,-1.832,-0.353,-1.569,-0.038,0.002,0.23,-0.289,0.252,0.089,-0.137,-0.034,0.028,-0.019,-0.005,0.017,0.003,1.22,-0.079,-0.066,-1.204,0.079,0.6,-0.559,-1.845,0.333,0.204,-0.06,0.121,0.093,0.045,-0.002,-0.019,0.035,0.051,0.027,2.0
-0.092,0.004,0.031,0.016,-0.019,-0.039,-0.11,0.053,-0.112,0.497,0.15,1.26,0.038,0.075,0.429,0.267,0.023,0.545,0.089,-0.013,0.003,0.011,0.057,0.023,0.051,0.031,0.069,0.016,0.015,0.049,0.005,-0.053,-0.025,-0.568,0.193,-0.417,0.524,0.872,-0.194,1.276,1.088,3.348,-0.142,0.77,-1.942,1.482,1.136,1.925,1.096,3.531,7.135,1.418,11.035,2.059,1.115,0.717,2.182,1.135,0.571,0.979,0.45,0.933,1.006,0.907,1.127,1.594,1.999,2.123,-0.393,-2.816,0.298,-3.037,-0.745,4.738,-0.015,3.118,0.374,4.134,-0.72,0.898,-1.494,4.491,-3.564,0.479,-0.191,-0.83,-0.123,-0.479,-0.505,0.176,1.887,0.345,0.6,-2.395,0.719,0.045,0.18,0.2,0.019,-0.175,-0.185,-0.115,0.066,0.606,0.131,0.054,0.401,-0.643,0.442,-0.342,-0.173,-0.031,-0.085,-0.18,0.029,-1.025,0.408,0.203,0.067,-0.034,0.708,-0.035,-0.211,0.024,-0.018,0.033,-0.049,-0.009,2.0
0.023,-0.084,0.033,0.033,0.077,0.05,-0.113,0.033,-0.832,0.143,-0.081,1.28,-0.155,0.211,-0.686,0.044,0.265,0.053,0.127,0.134,0.035,0.131,0.104,0.031,0.022,0.043,-0.013,0.025,0.05,-0.015,0.048,-0.079,0.528,0.448,1.286,1.331,1.198,-0.14,-2.65,2.561,1.142,0.124,1.266,2.442,1.571,0.684,0.656,6.042,0.692,1.816,0.157,0.997,1.101,4.73,1.156,1.56,0.647,2.863,0.497,1.274,-2.553,1.149,-0.903,-0.302,1.124,2.128,1.222,1.188,-2.808,1.555,0.796,1.152,0.197,4.476,-0.126,0.86,0.892,1.402,2.316,1.656,2.095,2.454,1.786,1.597,2.121,-0.115,1.999,2.206,0.533,-2.5,0.06,0.099,0.129,-0.771,2.496,0.345,0.747,0.002,0.05,-0.17,0.045,0.038,0.01,0.076,-0.35,0.018,-0.591,0.455,0.199,0.101,0.396,-0.195,-0.095,-0.797,1.323,0.27,-0.015,-0.834,0.446,0.021,0.033,-0.154,0.047,0.096,0.045,0.044,-0.031,0.025,2.0
0.013,0.013,0.051,0.03,-0.009,0.027,0.111,0.094,-0.387,-0.038,-0.666,0.405,-0.966,-0.935,0.772,-0.923,-0.196,-0.16,0.075,-0.051,-0.042,0.062,0.102,0.029,0.063,0.023,0.042,0.04,0.033,0.035,-0.005,0.028,-0.072,0.031,2.239,-0.157,-0.287,0.912,1.561,1.905,0.323,3.941,0.144,0.892,1.341,-2.073,-0.31,0.842,3.255,-1.052,1.308,3.114,2.532,-0.62,2.893,-0.762,0.963,1.04,0.845,-0.707,1.231,0.883,1.938,1.38,3.104,0.829,0.868,1.942,-0.245,1.756,0.018,0.954,-0.744,0.705,0.809,0.851,-0.175,0.8,0.812,2.911,1.388,0.562,0.602,-1.262,-1.263,0.633,1.551,0.903,0.466,-2.216,-0.491,-0.14,1.285,-0.347,0.422,1.314,0.056,1.594,-0.037,-0.201,0.266,0.334,-0.011,0.292,-0.142,0.142,0.078,-0.07,-0.018,0.146,0.725,0.371,-1.006,-1.989,-0.419,0.119,0.141,-0.158,0.004,-0.105,-0.017,0.106,0.045,0.04,0.005,0.045,0.044,0.061,2.0
0.029,0.043,0.034,0.022,0.145,0.251,0.118,-0.597,0.072,-0.178,-0.018,1.113,0.151,1.01,1.381,0.365,-0.012,-0.449,0.497,-0.2,0.25,0.146,0.023,0.013,0.032,0.006,-0.032,0.0,-0.028,0.012,0.042,-0.074,0.004,0.015,0.489,-0.179,0.061,0.022,0.396,4.419,2.353,2.085,1.128,2.332,1.201,0.522,1.275,1.539,0.897,3.253,0.754,-0.162,-0.522,-0.059,8.436,10.342,1.079,3.138,-2.284,-0.762,0.301,0.86,1.403,-1.571,-0.58,1.064,1.798,-1.8,2.235,-0.387,-1.536,-0.628,1.874,0.594,1.315,-0.787,1.091,0.999,-0.673,1.773,1.05,4.72,1.03,1.147,0.457,-0.56,0.14,1.418,-0.393,1.493,0.436,-7.271,-1.251,-1.225,-0.274,-1.217,-1.457,0.418,-0.6,0.787,-0.278,0.048,-0.19,-0.31,-0.141,0.099,0.052,0.12,0.488,-0.461,-0.084,0.074,0.04,0.128,-0.367,0.261,0.019,0.047,0.106,0.03,-0.266,0.225,0.041,0.029,-0.014,0.037,0.029,-0.03,2.0
0.039,0.036,0.026,0.058,-0.021,-0.005,0.095,0.786,2.512,-0.188,-0.164,-1.54,2.395,0.041,-2.753,0.94,0.054,0.163,-0.181,0.047,0.01,0.026,0.018,0.036,0.025,0.015,0.058,0.036,0.132,0.09,0.028,0.032,-0.115,0.099,-0.347,-0.158,2.271,-2.659,0.333,1.851,0.558,-0.052,0.626,-0.18,1.466,0.29,0.823,-0.126,0.327,0.868,0.777,2.845,2.145,-0.198,2.208,0.346,0.243,0.784,-5.506,-1.718,0.896,0.403,0.623,0.39,-1.301,1.718,0.501,0.3,-1.126,0.913,0.606,0.464,0.568,-0.663,7.947,0.734,4.095,-0.709,1.307,1.017,0.759,-1.165,3.447,1.47,0.914,0.528,-0.262,0.583,-0.822,1.263,1.016,0.352,-0.101,0.122,0.561,0.872,0.327,0.429,0.972,1.398,0.655,0.519,0.451,0.662,-0.043,0.314,0.083,-0.185,0.105,0.014,-0.108,0.246,0.232,0.154,0.447,-0.287,-0.212,0.79,-0.176,-0.072,-0.519,0.074,0.029,0.029,0.04,-0.023,0.03,0.043,2.0
0.001,0.04,-0.043,0.088,0.03,0.176,-0.007,-0.054,0.102,0.437,-0.406,-0.751,0.274,0.097,0.802,-0.466,0.044,-0.064,0.971,-0.058,-0.001,0.178,0.029,0.005,0.035,0.071,-0.01,0.039,0.092,-0.118,0.061,0.063,-0.236,-0.029,0.123,0.557,1.593,1.116,1.472,-1.504,3.748,-0.529,0.809,0.118,1.514,0.726,0.468,2.395,5.672,0.834,0.948,2.677,1.332,-0.684,-0.766,-0.099,0.76,1.23,2.792,0.599,0.161,0.353,1.064,0.9,-1.237,7.373,0.685,1.958,1.259,0.813,1.067,-0.464,0.763,0.124,0.858,1.586,-0.556,-0.421,3.48,-0.087,0.938,3.057,-0.342,0.37,0.75,0.92,1.028,1.063,0.787,0.395,-0.162,1.595,-0.047,-0.368,0.153,-0.163,-0.352,-0.353,-0.064,0.211,-0.017,-0.016,0.084,0.051,0.184,-0.042,-0.102,0.129,0.065,-0.058,-0.513,0.248,-0.355,-0.034,-0.289,-0.212,-0.306,1.248,-0.18,0.177,0.002,0.066,-0.024,0.015,0.043,0.085,-0.003,-0.024,2.0
0.012,-0.044,0.036,-0.076,0.023,0.026,0.251,0.026,-1.036,-0.28,-0.002,-0.163,0.265,-0.116,0.02,-0.276,-0.376,-1.041,-0.067,0.278,0.089,0.011,0.023,0.011,0.03,0.017,0.09,0.038,0.009,-0.001,0.26,0.07,-0.021,0.213,-0.004,0.501,-0.177,1.646,-0.698,1.05,0.024,-1.373,1.262,-0.299,-3.32,-0.215,4.225,1.11,-0.258,4.068,1.286,3.114,2.223,1.152,0.185,0.9,-0.964,5.548,0.952,1.816,3.268,0.915,4.248,0.286,1.485,0.317,1.994,3.834,2.423,0.895,1.335,0.887,-1.522,1.492,0.959,-0.064,1.851,1.213,3.111,0.442,0.981,-0.375,1.12,3.076,0.581,8.842,-0.102,0.127,-1.845,0.127,1.609,0.046,1.824,0.024,0.056,0.064,-0.085,-0.481,0.491,0.011,0.055,-0.103,0.141,-0.737,-0.051,0.094,0.034,-0.452,0.029,0.229,-0.128,0.493,0.059,0.036,0.314,0.847,0.067,-0.255,0.117,-0.859,-0.088,0.088,0.011,0.028,0.001,0.007,0.096,0.041,2.0
0.051,0.042,-0.006,0.029,-0.066,-0.018,0.382,-0.3,0.022,2.207,-0.041,-0.989,-2.23,-0.248,0.179,-0.033,0.266,0.475,-0.257,0.254,0.258,0.023,-0.025,0.029,-0.003,0.017,0.011,0.034,0.007,0.034,0.068,0.052,0.074,0.234,0.557,0.537,-0.144,0.218,3.278,1.021,1.196,0.712,0.715,3.452,0.808,2.323,2.013,0.177,0.619,1.658,4.618,2.685,1.063,0.861,1.102,1.568,0.457,0.01,1.528,0.15,1.135,1.799,3.334,1.244,0.88,0.991,4.97,-4.748,0.91,-2.338,0.377,-0.316,0.424,0.364,0.693,-1.363,1.184,-0.719,0.029,1.165,2.789,1.675,2.05,0.654,0.406,0.57,2.41,4.943,2.89,1.611,1.315,0.164,-2.191,-0.974,-0.348,0.037,-0.33,0.471,0.003,0.03,0.17,-0.347,0.046,0.189,0.073,-0.066,0.373,0.038,0.428,0.1,0.12,0.62,0.115,0.113,-0.262,0.055,-0.527,-0.412,0.046,0.259,-0.473,0.139,-0.042,-0.016,0.065,-0.123,0.035,0.013,2.0
