@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.017,0.031,0.015,0.028,0.02,0.184,0.043,0.022,-0.203,0.741,-0.123,-0.717,0.696,0.475,0.19,-0.873,0.028,-0.08,0.047,0.048,-0.002,0.016,0.021,0.007,0.001,0.023,0.036,0.028,0.055,-0.008,0.051,-0.011,-0.026,-0.36,-0.055,0.316,-0.039,0.314,0.801,1.181,0.827,-1.053,1.486,0.798,0.994,0.789,1.237,0.543,1.219,0.675,1.301,0.367,0.984,0.566,1.147,0.787,1.085,2.003,-1.845,0.604,4.926,1.111,0.891,0.785,0.12,1.108,0.575,0.936,2.417,0.907,0.893,1.073,0.683,2.286,1.078,0.882,0.762,0.037,1.223,-2.554,0.737,3.293,0.917,0.174,0.945,0.554,1.705,-1.809,-0.025,-0.706,0.285,0.234,0.043,0.099,0.002,0.095,0.58,0.239,0.263,-0.212,-0.005,-0.001,-0.156,0.032,0.106,-0.024,0.074,0.074,0.048,-0.133,0.009,-0.565,0.085,0.157,0.386,0.029,0.031,0.214,-0.715,0.135,0.284,-0.014,0.012,0.002,0.019,0.009,0.039,0.051,2.0
0.02,0.018,0.005,0.041,0.037,-0.076,-0.158,-0.505,-0.029,0.128,0.063,0.353,-0.054,0.398,0.033,-0.098,0.074,0.005,0.024,0.22,0.093,-0.001,0.022,0.056,0.039,0.054,0.041,0.026,0.04,0.016,0.006,0.031,-0.199,0.042,-0.382,0.279,1.442,0.659,1.139,1.157,2.213,2.221,0.584,1.846,0.833,-0.504,-1.188,0.769,0.824,1.153,0.967,0.736,0.549,0.374,1.726,1.051,1.607,-0.109,1.643,2.46,5.532,-0.071,0.975,2.244,0.461,0.989,2.056,1.278,0.935,-1.634,1.122,1.101,1.095,2.085,0.897,0.947,2.414,8.384,0.467,0.686,0.946,-1.022,1.097,0.289,1.009,0.561,1.908,1.136,0.93,0.754,1.14,1.01,0.933,1.651,1.598,0.741,0.959,0.834,0.09,0.031,0.029,-0.001,0.136,0.011,0.039,0.055,0.035,-0.015,0.05,0.001,-0.133,0.091,-0.042,0.222,1.147,0.681,-0.595,0.015,-0.268,-0.112,0.043,-0.004,0.019,-0.075,0.031,0.054,0.02,0.06,2.0
0.006,-0.005,0.034,0.029,0.0,0.011,0.059,0.23,0.006,0.502,-0.3,0.264,-0.165,0.532,0.077,-0.035,0.471,0.179,0.137,0.046,0.034,0.056,0.021,0.017,0.012,0.055,0.029,0.002,0.06,0.059,-0.023,0.016,0.308,-0.017,-0.826,0.405,0.24,0.718,0.874,0.631,1.046,0.734,2.673,1.065,1.324,3.849,1.04,0.648,-0.38,0.716,1.058,0.076,0.335,0.891,1.074,1.127,-0.555,1.9,3.326,1.079,0.636,1.078,2.149,0.615,0.758,0.036,0.969,-0.304,0.895,2.567,0.951,1.233,0.867,0.916,0.858,0.805,-0.615,1.108,0.162,0.645,-0.153,0.161,0.818,-0.237,-1.044,-0.969,1.16,0.011,0.071,-0.108,-0.001,0.13,-0.522,-0.181,0.915,-0.063,-0.606,-0.057,-0.432,0.005,-0.124,0.28,0.037,-0.079,-0.016,-0.012,-0.047,0.168,0.004,0.159,-0.17,0.299,0.045,0.077,-0.165,0.131,0.114,0.03,-0.19,-0.054,0.024,0.098,0.029,0.02,0.055,0.032,0.056,0.016,2.0
0.031,0.058,0.022,0.032,0.034,0.015,-0.127,0.018,0.187,0.033,-0.153,0.14,0.01,-0.058,-0.017,-0.499,0.042,0.043,0.185,-0.016,0.019,0.006,-0.026,0.037,0.021,0.043,0.016,0.01,0.076,0.008,0.006,0.012,-0.033,-0.016,0.009,0.433,0.616,0.487,-0.361,1.033,2.005,1.135,3.242,2.167,0.322,1.503,1.051,1.17,1.558,1.771,1.229,2.03,1.667,1.827,1.112,2.253,0.975,1.566,1.003,0.507,1.149,0.368,0.844,1.139,0.889,1.836,1.135,0.3,0.942,2.637,0.562,-0.139,0.986,1.203,0.801,0.797,1.149,-0.967,0.738,0.725,-0.556,1.317,1.756,1.095,2.041,0.426,0.22,-0.282,0.159,-1.219,-0.053,-0.037,0.417,0.216,-0.34,-0.064,0.344,-0.35,-0.155,-0.111,0.045,0.108,0.031,0.053,-0.165,0.037,0.008,0.089,-0.028,0.035,0.597,1.237,-0.07,-0.024,0.118,0.038,0.028,0.043,0.393,-0.093,-0.082,0.012,0.013,0.018,0.002,0.02,-0.022,0.006,2.0
0.071,0.035,0.004,0.049,0.032,-0.038,0.139,-0.066,-0.257,-0.07,0.313,-0.399,0.084,-0.336,0.077,0.225,-0.199,0.327,0.017,-0.12,0.02,-0.038,0.081,0.022,0.016,0.048,-0.029,0.005,0.037,0.024,0.047,0.067,0.0,0.01,0.074,0.748,0.383,1.681,1.479,1.431,0.936,1.198,3.17,1.363,1.071,1.332,1.004,2.251,2.73,2.354,0.879,1.166,0.804,2.32,1.175,1.575,2.573,1.221,1.532,2.446,1.606,0.44,1.578,3.276,1.557,0.473,1.393,1.887,1.733,-0.027,-1.974,2.402,0.955,1.653,1.418,5.014,1.699,1.357,0.619,1.034,0.698,-0.013,-0.251,0.192,0.114,2.099,0.065,-0.105,1.704,1.159,1.233,-1.721,-0.904,0.172,-0.055,-0.109,-0.108,0.068,-0.138,0.389,-0.05,-0.018,-0.063,0.073,0.082,0.056,0.017,0.101,-0.058,0.638,0.795,0.219,-1.11,0.104,0.138,-0.164,0.304,0.083,-0.014,0.023,0.151,0.017,0.029,-0.014,0.006,0.034,0.036,0.051,2.0
-0.0,0.024,0.012,0.047,0.05,0.072,0.141,0.1,0.181,-0.077,0.067,0.066,-0.03,0.559,-0.339,-0.028,0.062,0.032,-0.107,-0.254,0.036,-0.025,0.049,0.052,0.06,0.031,-0.025,0.013,0.033,0.015,0.033,0.113,0.127,0.467,1.086,1.211,0.525,1.198,2.895,0.961,1.513,1.45,2.795,1.354,2.475,1.767,1.826,1.512,1.464,-0.923,-1.284,0.477,1.986,1.425,1.608,1.087,1.146,0.898,1.473,1.181,1.855,2.525,1.383,0.094,1.926,1.977,2.277,-0.959,1.922,0.621,1.441,1.384,1.455,2.242,1.454,3.614,1.458,1.555,2.376,4.612,1.205,2.977,1.465,1.327,1.602,2.132,1.661,1.513,1.464,1.955,1.425,0.652,1.456,1.608,2.358,1.701,1.563,1.121,1.673,1.317,0.412,0.165,0.237,0.084,0.056,0.006,-0.02,0.039,0.038,-0.024,0.121,0.125,-0.523,-0.098,-0.126,-0.14,-0.028,-0.001,0.041,0.049,-0.061,0.032,0.056,0.004,0.029,0.006,0.034,-0.001,2.0
0.026,0.02,0.008,0.011,0.002,0.125,0.309,-0.041,-0.167,0.081,-0.539,-0.233,0.007,0.335,0.156,0.117,0.095,-0.142,0.034,-0.178,0.144,0.021,0.086,0.028,0.052,0.053,0.03,0.032,0.037,0.041,0.053,0.068,-0.023,0.067,0.298,-1.075,0.047,3.215,0.003,0.354,0.428,-0.66,1.881,0.791,1.01,0.92,1.016,0.802,0.925,-1.492,1.057,0.728,1.558,0.081,-0.014,0.387,-1.909,0.898,0.334,0.819,2.086,0.455,0.122,2.31,5.474,1.125,0.896,-1.2,1.625,1.108,0.841,-0.355,-1.216,0.876,1.118,1.7,-0.705,0.253,0.899,1.1,0.405,0.723,1.516,0.891,1.719,0.782,0.044,-3.862,1.032,1.658,2.452,0.881,1.016,0.859,0.817,1.495,0.847,0.907,0.833,0.792,0.835,0.777,0.392,0.796,0.345,0.173,0.085,0.051,-0.082,0.007,0.255,-0.015,-0.179,0.056,-0.8,0.105,0.616,0.235,-0.078,-0.044,0.037,0.037,-0.004,-0.036,0.011,0.061,0.008,0.06,2.0
0.037,0.034,0.018,0.02,0.016,0.043,0.002,0.274,-0.06,-0.403,0.899,0.193,-0.093,0.114,0.183,0.342,-0.018,0.172,0.148,0.102,0.009,0.07,-0.004,0.029,0.004,0.07,0.04,0.025,0.007,0.017,0.009,-0.047,-0.089,-0.309,0.144,0.312,0.075,-0.205,0.051,0.072,0.953,0.784,0.26,1.027,-1.892,0.976,0.62,1.452,1.045,1.424,0.976,0.05,-0.047,1.144,0.961,1.333,2.02,0.04,1.082,0.878,0.811,1.068,1.036,1.134,2.47,0.406,1.871,0.577,1.036,-0.713,-1.809,0.5,1.023,0.625,0.887,0.898,0.705,0.77,-0.159,0.978,-0.694,0.907,-1.12,2.049,-0.025,-2.209,-0.883,0.07,-0.138,-0.07,-0.005,-1.495,0.036,0.074,-0.17,-0.034,-0.279,-0.057,-0.182,0.052,0.164,-0.047,-0.456,0.181,-0.004,-0.178,-0.016,0.201,-0.101,-0.016,0.128,0.283,-0.289,-0.024,-0.051,0.103,0.662,-0.797,-0.287,0.208,-0.035,-0.163,0.04,-0.004,0.013,0.022,0.027,0.027,2.0
0.029,0.009,0.061,0.033,-0.054,0.046,-0.162,-0.344,0.127,0.007,0.003,0.54,0.147,0.6,0.045,0.277,1.36,0.046,0.025,0.032,-0.016,0.037,0.045,0.012,0.009,0.022,0.008,0.049,0.009,0.07,-0.008,0.033,0.001,-0.118,0.018,0.232,-0.013,0.046,0.827,0.101,1.116,0.374,1.324,0.938,0.799,2.063,1.231,0.902,0.35,1.634,2.287,0.714,1.636,0.754,0.846,0.961,2.237,1.007,1.987,2.186,0.615,1.813,0.744,0.378,0.757,0.963,0.982,0.946,1.107,0.549,2.662,1.758,1.528,3.681,3.467,1.363,2.117,2.785,2.683,0.913,-0.302,1.126,0.875,0.913,0.907,1.136,1.041,0.527,0.784,0.21,1.4,0.909,0.865,-0.064,1.116,2.074,0.846,0.803,0.436,-0.101,0.147,0.047,0.04,0.177,0.018,-0.003,0.007,-0.058,-0.038,0.029,-0.159,-0.186,0.585,0.202,0.198,0.352,-0.679,-0.048,0.336,1.0,0.106,0.007,0.08,0.021,0.036,0.004,0.047,0.004,2.0
0.0,0.029,0.016,0.032,0.039,0.009,-0.002,-0.184,-0.283,-0.428,0.223,0.143,-0.47,0.465,0.051,-0.045,0.535,0.414,0.115,0.046,-0.001,0.059,0.053,0.028,0.039,0.013,0.002,0.003,0.048,0.045,0.024,0.044,0.04,-0.025,0.079,0.466,0.277,0.776,0.68,1.816,1.374,0.687,0.414,1.903,1.709,0.846,0.718,0.006,0.804,0.729,3.503,0.823,1.075,0.319,0.807,-0.203,0.566,1.144,-0.005,0.715,0.615,0.811,0.173,0.899,2.282,0.959,1.252,0.765,0.674,0.547,0.651,1.095,0.821,0.282,0.742,0.778,0.989,0.671,-0.336,0.716,0.542,1.095,1.115,-1.158,0.547,0.695,0.767,0.214,0.663,0.267,0.415,-0.173,-0.231,0.082,0.042,0.212,0.224,-0.915,0.146,-0.514,0.018,-0.003,-0.087,0.027,0.096,0.003,0.047,0.033,-0.434,-0.018,0.08,-0.39,0.05,-0.01,0.05,0.099,0.129,0.052,0.01,0.267,-0.13,0.261,0.018,0.017,0.041,0.013,0.01,0.033,2.0
0.035,0.019,0.023,0.036,-0.082,0.006,0.052,0.1,-0.495,-0.16,-0.176,1.132,-0.067,-0.091,0.079,1.69,0.222,-0.105,0.028,0.006,-0.184,0.033,0.025,0.019,0.016,0.009,-0.004,0.031,0.044,0.015,-0.012,0.064,0.08,-0.052,-0.315,0.991,-0.128,0.224,0.479,0.864,0.939,0.074,0.965,0.83,1.018,0.627,2.09,1.208,0.753,1.146,1.111,0.895,3.411,1.008,1.055,2.277,1.405,0.742,1.123,0.132,1.362,0.969,2.197,3.396,2.031,0.868,1.321,2.492,-0.228,1.571,1.069,1.174,2.223,2.241,1.704,1.025,1.182,1.237,2.508,1.05,0.768,0.88,1.051,1.139,1.071,1.448,0.145,0.659,0.605,2.147,1.095,0.56,0.338,0.572,0.146,-0.763,0.323,-1.043,-0.028,0.039,-0.168,0.197,0.006,-0.387,-0.029,0.039,0.165,0.017,0.059,-0.072,0.395,0.286,-0.056,0.207,0.367,0.116,0.436,-0.733,-0.048,-0.039,0.027,-0.053,0.049,-0.062,0.021,0.002,-0.003,0.003,2.0
-0.004,-0.002,0.046,0.028,0.019,0.002,0.004,-0.108,-0.553,0.418,0.404,0.204,-0.044,0.396,0.07,0.025,-0.165,0.039,-0.03,0.027,0.022,0.009,0.024,0.036,0.03,0.003,0.01,-0.003,0.023,0.006,0.006,0.031,-0.004,0.041,-0.057,0.137,-0.05,-3.347,-0.76,0.077,0.74,1.324,2.056,1.414,0.043,1.028,-4.868,0.819,3.287,0.886,0.448,0.801,1.106,0.372,1.317,1.128,1.19,0.309,-0.699,2.032,1.257,1.102,1.162,2.284,1.227,1.314,3.45,1.073,1.254,1.519,1.929,1.055,1.756,-0.718,0.664,1.362,0.905,2.37,0.167,1.387,0.537,1.366,2.341,2.886,1.527,1.21,1.362,1.505,0.78,-0.684,0.085,0.148,0.121,-0.888,-0.169,-0.776,0.002,0.01,0.125,-0.124,0.142,0.061,-0.056,-0.006,0.02,-0.007,0.015,0.016,0.002,0.617,-0.037,-0.027,-0.598,0.061,0.301,-0.279,-0.917,0.176,0.115,-0.02,0.079,0.066,0.043,-0.001,-0.009,0.034,0.042,0.022,2.0
-0.044,0.015,0.029,0.015,-0.004,-0.012,-0.046,0.051,-0.041,0.253,0.098,0.637,0.041,0.051,0.232,0.144,0.012,0.272,0.048,0.004,-0.002,0.025,0.049,0.037,0.034,0.031,0.059,0.015,0.009,0.042,-0.004,-0.015,-0.012,-0.28,0.108,-0.143,0.497,0.84,0.402,1.182,1.107,2.247,0.504,0.96,-0.396,1.317,1.142,1.538,1.125,2.341,4.142,1.285,6.093,1.605,1.134,0.933,1.664,1.139,0.859,1.064,0.8,1.044,1.08,1.03,1.14,1.374,1.576,1.639,0.381,-0.834,0.722,-0.946,0.202,2.945,0.571,2.137,0.763,2.642,0.217,0.963,-0.404,2.418,-1.703,0.274,-0.067,-0.405,-0.054,-0.214,-0.246,0.099,0.948,0.177,0.328,-1.18,0.379,0.041,0.113,0.106,0.022,-0.085,-0.093,-0.033,0.037,0.325,0.09,0.054,0.212,-0.312,0.227,-0.163,-0.076,-0.016,-0.027,-0.085,0.023,-0.494,0.23,0.129,0.058,0.007,0.374,0.005,-0.095,0.029,-0.007,0.024,-0.024,-0.008,2.0
0.02,-0.041,0.03,0.013,0.04,0.035,-0.041,0.034,-0.392,0.094,-0.039,0.652,-0.074,0.121,-0.335,0.041,0.151,0.05,0.086,0.082,0.026,0.073,0.056,0.034,0.024,0.043,-0.005,0.025,0.046,-0.007,0.045,0.028,0.511,0.653,1.174,1.244,1.197,0.535,-0.718,1.889,1.18,0.67,1.241,1.827,1.391,0.948,0.937,3.63,0.954,1.514,0.686,1.108,1.159,2.973,1.187,1.389,0.932,2.041,0.86,1.249,-0.666,1.185,0.158,0.457,1.172,1.676,1.225,1.21,-0.79,1.391,1.011,1.188,0.709,2.849,0.548,1.041,1.055,1.309,1.768,1.438,1.657,1.836,1.502,1.406,1.669,0.483,1.362,1.285,0.349,-1.213,0.053,0.069,0.068,-0.375,1.262,0.191,0.385,0.018,0.039,-0.083,0.049,0.041,0.013,0.045,-0.17,0.019,-0.28,0.227,0.102,0.058,0.216,-0.088,-0.029,-0.396,0.673,0.15,-0.004,-0.399,0.23,0.025,0.03,-0.055,0.042,0.053,0.048,0.043,-0.01,0.028,2.0
0.008,0.015,0.049,0.028,-0.002,0.033,0.074,0.05,-0.179,-0.007,-0.33,0.207,-0.457,-0.465,0.394,-0.463,-0.097,-0.078,0.041,-0.017,-0.014,0.051,0.055,0.029,0.037,0.023,0.042,0.039,0.03,0.029,0.023,0.024,-0.035,0.016,1.129,-0.028,0.04,0.771,1.17,1.377,0.599,2.412,0.516,0.891,1.119,-0.585,0.297,0.872,2.078,-0.074,1.107,2.011,1.72,0.144,1.9,0.072,0.932,0.968,0.87,0.095,1.066,0.893,1.422,1.143,2.002,0.863,0.882,1.42,0.327,1.328,0.46,0.928,0.079,0.803,0.854,0.875,0.361,0.848,0.854,1.904,1.143,0.729,0.747,-0.187,-0.187,0.712,1.041,0.586,0.293,-1.083,-0.217,-0.057,0.663,-0.158,0.234,0.663,0.049,0.803,-0.011,-0.098,0.155,0.19,-0.007,0.151,-0.067,0.077,0.042,-0.029,0.013,0.092,0.377,0.198,-0.49,-0.987,-0.188,0.074,0.094,-0.062,0.021,-0.038,0.003,0.072,0.039,0.035,0.007,0.049,0.042,0.038,2.0
0.029,0.033,0.022,0.029,0.093,0.131,0.077,-0.293,0.052,-0.07,0.014,0.56,0.083,0.515,0.702,0.2,-0.005,-0.214,0.257,-0.1,0.146,0.088,0.031,0.011,0.034,0.005,-0.008,-0.0,-0.013,0.017,0.043,-0.028,0.022,0.009,0.259,-0.07,0.047,0.02,0.25,2.396,1.496,1.435,0.989,1.607,1.048,0.712,1.088,1.218,0.896,2.075,0.827,0.371,0.191,0.422,4.67,5.623,0.99,2.019,-0.692,0.069,0.602,0.881,1.153,-0.334,0.162,0.984,1.352,-0.448,1.57,0.26,-0.315,0.138,1.387,0.748,1.111,0.06,0.998,0.952,0.118,1.344,0.93,2.627,0.645,0.628,0.259,-0.271,0.079,0.728,-0.191,0.75,0.234,-3.621,-0.609,-0.593,-0.14,-0.605,-0.728,0.223,-0.298,0.399,-0.128,0.036,-0.076,-0.154,-0.068,0.069,0.032,0.07,0.271,-0.225,-0.026,0.054,0.043,0.085,-0.165,0.155,0.024,0.031,0.065,0.022,-0.132,0.124,0.03,0.037,-0.003,0.037,0.029,0.001,2.0
0.035,0.038,0.033,0.04,-0.006,0.015,0.051,0.407,1.261,-0.083,-0.073,-0.749,1.204,0.025,-1.358,0.489,0.046,0.094,-0.079,0.038,0.01,0.017,0.015,0.036,0.025,0.013,0.036,0.035,0.069,0.068,0.029,0.03,-0.054,0.06,-0.169,-0.078,1.138,-1.326,0.188,0.94,0.289,-0.013,0.344,0.024,0.931,0.391,0.679,0.215,0.449,0.724,0.679,1.71,1.358,0.184,1.389,0.459,0.405,0.675,-2.471,-0.578,0.726,0.479,0.592,0.477,-0.367,1.144,0.534,0.432,-0.282,0.738,0.585,0.515,0.569,-0.046,4.26,0.654,2.336,-0.066,0.941,0.793,0.663,-0.299,2.01,1.021,0.741,0.547,0.152,0.575,-0.125,0.918,0.793,0.46,0.233,0.346,0.566,0.722,0.45,0.5,0.774,0.988,0.616,0.515,0.396,0.418,0.019,0.196,0.058,-0.076,0.06,0.018,-0.045,0.144,0.131,0.095,0.24,-0.125,-0.106,0.409,-0.063,-0.018,-0.246,0.059,0.038,0.026,0.032,0.004,0.034,0.043,2.0
0.015,0.037,-0.011,0.052,0.019,0.097,0.014,-0.026,0.052,0.245,-0.19,-0.361,0.144,0.075,0.414,-0.218,0.034,-0.016,0.505,-0.022,0.025,0.109,0.043,0.007,0.033,0.059,0.011,0.036,0.063,-0.049,0.033,0.046,-0.1,0.035,0.238,0.584,1.174,0.971,1.163,-0.32,2.307,0.171,0.841,0.497,1.196,0.8,0.668,1.63,3.27,0.855,0.913,1.775,1.099,0.089,0.05,0.385,0.815,1.049,1.83,0.733,0.513,0.61,0.967,0.883,-0.184,4.124,0.779,1.413,1.064,0.84,0.967,0.201,0.814,0.494,0.862,1.224,0.153,0.221,2.174,0.39,0.9,1.96,0.262,0.619,0.811,0.896,0.947,0.965,0.781,0.456,0.047,0.854,0.014,-0.159,0.084,-0.061,-0.176,-0.151,-0.025,0.111,0.006,0.012,0.063,0.028,0.11,-0.004,-0.034,0.07,0.04,-0.01,-0.249,0.138,-0.171,0.001,-0.121,-0.081,-0.15,0.638,-0.08,0.095,0.005,0.055,0.007,0.016,0.043,0.063,0.011,0.009,2.0
0.017,-0.016,0.033,-0.025,0.023,0.031,0.144,0.023,-0.493,-0.125,0.012,-0.079,0.142,-0.032,0.016,-0.123,-0.18,-0.502,-0.03,0.151,0.051,0.022,0.022,0.011,0.031,0.017,0.059,0.032,0.009,-0.001,0.131,0.056,0.007,0.131,0.065,0.49,0.324,1.331,0.202,1.094,0.587,-0.11,1.207,0.429,-1.079,0.475,2.695,1.136,0.453,2.615,1.223,2.136,1.69,1.154,0.671,1.03,0.099,3.356,1.059,1.492,2.218,1.04,2.704,0.722,1.322,0.739,1.578,2.499,1.794,1.032,1.252,1.028,-0.178,1.327,1.062,0.551,1.507,1.189,2.138,0.802,1.072,0.397,1.146,2.059,0.638,4.597,0.03,0.097,-0.889,0.073,0.804,0.034,0.924,0.016,0.035,0.047,-0.026,-0.223,0.251,0.01,0.042,-0.044,0.087,-0.355,-0.015,0.052,0.027,-0.218,0.019,0.127,-0.054,0.27,0.041,0.034,0.168,0.443,0.05,-0.121,0.066,-0.42,-0.017,0.062,0.02,0.029,0.01,0.012,0.076,0.052,2.0
0.033,0.036,0.017,0.023,-0.027,0.01,0.194,-0.125,0.03,1.115,-0.016,-0.491,-1.099,-0.111,0.099,0.01,0.156,0.251,-0.124,0.149,0.152,0.023,-0.009,0.014,-0.0,0.017,0.002,0.036,0.007,0.033,0.059,0.047,0.04,0.119,0.306,0.284,-0.049,0.169,1.852,0.877,1.051,0.849,0.868,2.245,0.925,1.682,1.526,0.606,0.827,1.349,2.829,1.863,1.054,0.953,1.076,1.311,0.755,0.529,1.286,0.595,1.087,1.419,2.186,1.141,0.96,1.017,3.008,-1.852,0.977,-0.65,0.707,0.362,0.734,0.705,0.87,-0.157,1.116,0.163,0.535,1.102,1.916,1.361,1.551,0.852,0.727,0.807,1.726,2.991,1.965,1.327,1.124,0.393,-0.942,-0.421,-0.133,0.025,-0.155,0.25,0.004,0.021,0.105,-0.147,0.037,0.115,0.053,-0.019,0.194,0.023,0.209,0.057,0.077,0.315,0.059,0.051,-0.13,0.051,-0.25,-0.191,0.03,0.151,-0.229,0.097,-0.001,0.009,0.048,-0.051,0.03,0.013,2.0
