@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.272,-1.219,-1.098,-0.674,-0.603,-0.813,-0.724,-2.29,-0.529,-1.296,-2.043,-0.784,-0.451,0.298,-0.695,-0.709,-0.271,-0.216,-0.96,-0.159,-1.103,0.044,0.114,-0.666,-1.011,-1.209,0.245,0.339,0.895,-0.712,-0.439,-0.233,-0.459,-0.067,-0.081,1.202,0.824,0.747,-0.109,-0.319,0.966,-0.112,0.979,0.324,0.037,-0.216,1.624,-0.04,0.425,1.549,1.816,0.506,1.959,1.211,1.953,0.474,0.941,1.261,1.881,1.106,3.0
-2.168,-2.66,-1.545,-1.915,-1.461,-1.065,-0.923,-0.511,-0.327,-1.399,-1.046,-0.603,-0.335,-0.157,-0.776,-0.534,-1.344,-1.228,0.1,-0.891,-0.13,-0.456,-1.149,-0.622,-1.171,-0.41,0.297,-0.767,1.347,-0.068,0.305,0.769,-0.238,0.816,-0.093,0.5,0.238,0.908,1.239,-0.652,0.34,0.909,0.949,1.08,0.466,0.94,1.055,-0.255,0.27,1.305,0.261,1.106,1.531,1.778,1.884,1.426,1.226,1.056,0.69,1.142,3.0
-2.138,-0.723,-1.929,-0.349,-1.95,-1.058,-0.495,-1.406,-1.077,-1.166,-1.455,-0.328,-1.59,-1.108,0.006,-0.69,-0.796,0.269,0.185,0.393,-1.256,-0.967,-0.749,-0.868,0.634,-0.958,-0.263,-0.757,0.343,-0.928,-0.254,0.044,-0.678,0.478,0.824,0.169,-0.282,1.19,0.59,1.662,0.856,1.465,1.255,0.176,0.913,1.194,-0.284,1.268,1.401,1.003,0.621,0.936,0.773,0.762,1.013,0.892,0.353,1.776,1.859,0.572,3.0
-2.197,-2.243,-0.518,-1.408,-1.69,-0.255,-1.679,-0.49,0.242,-0.22,-0.08,0.032,-0.244,-0.598,-1.191,-1.096,-0.919,-1.281,-1.13,0.524,-1.213,0.682,-0.112,0.343,0.389,0.114,0.672,-0.993,0.861,-0.96,-0.66,0.968,0.524,-0.509,-0.762,-0.941,0.953,0.933,0.031,0.165,-0.631,-0.174,1.45,-0.083,0.697,0.442,0.183,1.277,-0.021,1.164,0.048,0.041,1.642,1.843,1.568,1.002,1.282,0.486,1.344,1.265,3.0
-1.493,-2.278,-2.464,-0.061,-1.723,-0.796,-0.099,0.017,-0.01,-0.054,-1.151,-0.445,-1.631,-1.279,-0.435,-1.216,-0.307,0.042,0.033,0.466,-1.452,-0.231,0.67,0.04,-0.811,-0.984,-0.274,-1.005,0.755,-0.533,-0.268,0.711,0.787,0.145,-0.801,-0.517,0.911,-0.592,1.191,-0.562,-0.433,1.277,-0.023,0.178,-0.437,0.182,1.552,0.658,2.045,1.633,1.505,1.039,0.713,0.703,1.558,0.992,1.767,0.159,1.661,0.457,3.0
-1.359,-1.929,-1.471,-1.322,-1.185,-0.853,-1.656,-1.967,-1.323,-1.716,-1.353,-0.204,-1.161,-0.447,-1.342,-0.62,-0.8,-0.945,-0.116,-1.028,-0.247,0.114,0.214,-0.631,-0.378,-0.024,0.47,-0.582,-0.125,0.403,0.55,0.087,0.255,-0.307,0.627,-0.041,0.262,0.711,0.06,0.206,-0.45,0.824,1.37,0.313,0.748,1.049,1.147,0.86,1.035,0.356,1.142,1.273,0.535,1.512,1.532,1.778,1.326,1.218,1.939,1.567,3.0
-1.928,-0.91,-0.777,-1.682,-1.229,-1.54,-1.58,-1.63,-0.038,-0.693,-0.712,-1.452,-1.133,-0.967,-1.518,-0.29,-0.921,-0.802,0.304,0.226,-0.285,-0.978,-1.056,-0.798,0.041,0.166,0.364,-0.278,0.157,0.708,-0.208,0.825,0.715,-0.7,0.05,-0.181,1.182,1.271,-0.186,-0.373,0.63,0.757,1.157,1.449,1.129,1.458,0.45,1.056,0.346,1.169,1.611,0.088,0.415,0.898,1.827,1.004,1.829,0.342,1.375,0.825,3.0
-2.3,-0.613,-1.991,-1.111,-0.65,-0.125,-1.133,-1.523,-1.115,-1.855,-1.316,-0.771,-0.778,-1.641,0.115,-0.463,-0.732,-1.057,-0.737,-0.733,-0.098,-0.491,-0.956,0.538,-0.937,0.698,-0.576,0.503,-0.47,-0.771,-0.056,0.434,0.804,-0.091,0.197,0.444,0.952,-0.12,0.166,0.203,-0.05,0.584,0.609,1.167,1.355,0.493,1.07,1.182,1.296,0.519,0.984,0.062,0.786,1.573,1.483,0.512,0.756,1.553,1.665,1.994,3.0
-1.196,-1.198,-1.754,-2.02,-0.574,-1.968,-1.932,-0.668,-1.172,-1.316,-0.674,-1.263,-1.025,-0.659,0.432,-0.079,-1.153,-0.142,-0.692,-1.281,-0.615,-0.101,-0.848,-0.598,-0.96,-0.535,0.485,0.012,0.817,0.57,-0.042,-0.158,0.196,0.814,0.431,0.287,-0.045,0.11,1.211,0.663,-0.07,0.1,-0.032,0.736,0.907,0.116,0.487,1.726,0.968,0.487,1.278,0.524,0.937,1.421,2.786,1.464,1.29,0.644,0.819,2.014,3.0
-0.99,-1.786,-2.591,-0.368,-1.414,-0.822,-1.047,-0.221,-0.342,-0.932,-0.536,-1.617,-0.72,-0.643,-1.721,-0.713,0.176,0.041,-0.742,0.723,0.613,0.201,-0.099,-0.512,-0.707,0.459,-1.092,0.926,0.75,-0.165,-0.935,-0.036,-0.058,0.144,0.732,0.465,-0.327,1.018,-0.357,-0.763,0.338,1.107,0.539,0.726,0.509,0.836,-0.106,-0.618,0.881,1.919,0.143,-0.155,0.415,0.226,1.455,1.622,1.634,0.811,2.109,2.368,3.0
-1.161,-1.964,-0.852,-1.154,-0.069,-1.417,-0.71,-1.436,-1.804,-1.396,-0.633,-1.306,-1.213,-0.972,-0.135,-1.627,0.175,0.142,-0.955,-1.034,-0.257,-0.662,-0.778,0.152,0.215,-0.569,0.388,0.299,0.41,-0.195,-0.255,0.145,-0.55,-0.778,-0.014,0.688,0.94,-0.288,-0.271,0.909,1.268,0.788,0.155,1.116,0.61,0.362,1.126,0.825,0.454,1.586,0.622,1.464,1.614,0.875,1.399,1.614,1.781,1.636,0.44,1.016,3.0
-1.351,-1.02,-1.737,-2.138,-0.877,-0.32,-1.655,-1.872,-0.94,-0.075,-1.568,-0.263,-0.703,-1.568,0.005,-0.524,-1.336,-1.173,-1.467,-0.777,0.113,-0.385,-0.733,-0.22,0.489,0.39,-0.385,0.9,0.467,0.183,0.222,0.718,-0.759,-0.412,-0.518,-0.111,0.276,0.522,1.373,0.615,0.293,0.602,1.311,0.469,0.133,0.757,0.724,1.132,0.395,-0.356,0.833,1.065,1.608,1.306,0.947,0.694,1.502,0.738,1.423,1.974,3.0
-1.399,-2.308,-1.543,-1.745,-0.661,-0.839,-0.734,-1.466,-1.274,-0.366,-0.219,-1.128,-1.642,-1.66,-0.773,-0.531,-0.008,0.194,-0.254,-1.062,0.22,-0.145,-0.557,-0.718,0.524,-0.763,-0.144,0.524,0.779,0.594,1.011,0.453,-0.593,0.124,-0.728,0.51,0.073,-0.036,1.217,-0.056,0.335,-0.08,1.586,-0.197,1.327,0.567,0.415,1.294,1.94,1.409,0.119,0.468,1.613,1.008,1.072,0.689,2.326,1.051,1.033,1.038,3.0
-2.017,-1.286,-1.716,-0.78,-0.867,-2.06,-0.548,-0.419,-0.897,-1.136,0.287,-1.236,-1.605,-0.398,-0.222,-0.409,-1.143,0.158,-0.77,-0.53,-0.432,0.862,-0.754,-1.245,-0.353,-0.54,-0.314,-0.54,0.9,-0.316,0.381,0.135,0.083,1.445,-0.13,-0.187,1.402,1.689,-0.205,0.095,-0.333,0.168,-0.125,1.205,-0.24,1.278,0.383,0.57,1.287,1.15,2.143,-0.05,1.714,1.164,1.241,0.182,1.026,0.322,1.555,1.612,3.0
-1.41,-0.994,-0.469,-1.332,-1.538,-1.771,-0.72,0.054,-1.073,-0.366,-1.042,-1.493,-1.65,0.08,-0.934,-0.014,-0.592,-0.398,-1.229,0.034,0.313,0.108,-0.641,-1.108,0.686,0.351,0.681,-0.977,0.163,-0.39,-0.734,0.614,1.173,0.071,-0.666,1.148,-0.654,1.043,0.706,0.591,0.501,-0.049,1.025,0.412,0.658,0.633,-0.172,-0.143,1.446,0.812,1.711,1.947,0.433,-0.172,1.28,0.478,1.509,2.455,1.728,0.286,3.0
-0.818,-1.019,-2.058,-0.072,-2.263,-1.191,-0.155,-1.009,-1.968,-1.461,-0.032,-0.453,-0.778,0.024,-0.158,-1.24,-0.422,-1.543,-0.449,0.017,0.232,0.399,-0.196,0.467,0.231,0.389,-1.015,-0.457,0.719,-0.947,-0.516,-0.221,0.894,-0.852,0.964,-0.373,-0.43,0.899,0.643,-0.25,0.39,0.689,0.574,0.136,0.572,1.704,0.046,0.983,1.137,1.026,0.818,1.991,0.569,0.437,0.571,0.652,2.218,1.029,1.772,2.233,3.0
-1.956,-1.827,-1.321,-1.473,-2.001,-0.668,-1.464,-1.966,-0.59,-0.914,-0.546,-1.222,-0.973,-1.786,-1.094,-0.314,-0.958,-0.652,-1.037,-0.605,-0.182,-0.366,0.132,0.472,-0.154,-0.279,0.466,-0.499,0.154,0.553,0.387,-0.336,0.387,-0.085,0.44,0.699,0.289,-0.038,0.394,-0.128,0.453,0.445,0.828,1.131,0.223,1.067,0.463,0.207,1.802,0.654,0.636,1.396,0.996,0.996,1.355,1.319,1.412,0.947,2.191,0.841,3.0
0.244,2.526,1.167,1.902,0.615,2.106,1.47,1.417,1.641,1.17,0.436,0.194,-0.189,-0.137,-0.046,0.131,0.706,1.321,0.8,1.321,0.662,0.208,0.31,0.053,0.853,-0.499,0.439,0.151,0.025,0.914,0.948,0.331,0.497,-0.858,-0.65,0.039,-1.146,0.17,-0.05,-1.221,-1.615,0.3,-1.807,-1.036,-0.219,-1.023,0.499,-1.362,0.177,-1.362,-1.724,-0.626,-1.478,0.087,-1.156,-0.447,-1.966,-0.394,-1.487,-1.296,4.0
1.159,2.513,0.866,1.408,1.765,1.711,1.447,1.041,1.874,0.703,0.226,1.338,0.736,1.203,0.54,0.562,0.616,0.492,0.88,1.883,0.136,0.593,0.511,0.258,-0.397,0.313,-0.654,-0.514,-0.093,0.625,0.498,-0.715,-0.024,-0.79,-1.064,-1.165,0.133,-0.987,-0.804,-1.221,-0.539,0.953,0.54,-0.179,-0.274,-0.63,-1.65,-0.99,-1.308,-0.935,-0.642,-1.5,-0.49,-0.745,-1.348,-2.117,-1.109,-1.562,-1.848,-0.755,4.0
1.679,2.053,1.477,0.244,0.837,0.911,0.571,1.084,1.12,1.751,0.951,1.567,0.073,0.359,0.561,0.605,0.442,1.409,0.224,1.417,0.902,1.024,0.797,0.241,-0.557,0.331,0.827,0.237,0.177,0.287,-0.779,-0.027,0.448,-0.55,-0.912,-0.727,-0.557,-0.724,-0.999,-0.451,-0.118,-0.094,-1.349,-0.099,0.135,-0.54,-0.382,-1.275,-0.142,-1.241,-0.92,-0.742,-0.918,-1.44,-0.742,-1.896,-1.156,-1.066,-2.054,-1.73,4.0
1.237,2.021,1.202,1.515,1.223,1.489,0.734,1.63,0.571,1.145,0.971,0.883,1.091,1.795,1.161,0.406,0.019,0.248,1.403,1.364,1.272,-0.754,-0.893,-0.105,0.357,-0.405,0.401,0.478,0.08,-0.712,-0.148,-0.559,-0.718,0.103,-0.009,0.227,-0.779,-0.968,-0.974,0.027,-0.114,-0.01,-0.758,-0.546,-0.112,-0.338,-1.601,-0.204,-1.355,-1.001,-1.188,-0.567,-1.417,-1.947,-1.298,-0.368,-1.15,-0.578,-0.533,-2.179,4.0
1.541,1.179,1.477,1.236,0.959,2.331,0.861,1.23,1.782,0.936,0.626,1.475,0.309,0.935,1.824,1.233,1.193,0.071,0.433,0.677,0.66,0.072,0.131,0.662,0.849,0.039,0.677,0.359,-0.209,0.122,0.474,-0.169,0.019,0.243,-0.987,-0.027,-0.382,-0.933,-0.52,0.042,-0.1,-1.098,-0.808,-1.134,-1.539,-0.038,-1.429,-1.037,-0.463,-1.054,-1.441,-1.38,-0.292,-1.43,-1.468,-1.667,-0.917,-0.592,-1.716,-1.971,4.0
1.609,2.037,0.718,0.946,1.852,1.028,1.044,2.022,0.98,0.938,1.85,1.06,0.748,0.57,1.046,1.042,0.772,0.232,0.41,0.184,0.672,0.24,1.22,-0.142,0.606,0.774,0.272,0.467,-0.462,-0.308,0.122,-0.081,-0.12,-0.532,-0.453,0.262,0.298,-1.237,-0.207,-0.828,-1.135,0.083,-0.874,-0.635,-1.295,-0.668,-1.467,-1.386,-1.1,-1.63,-1.341,-0.793,-1.379,-0.569,-1.985,-1.425,-1.662,-0.525,-1.196,-1.022,4.0
1.847,0.892,1.272,1.137,2.285,2.221,0.731,0.883,0.656,1.463,1.432,0.352,1.22,1.271,0.467,-0.037,0.443,0.603,1.116,0.596,1.776,-0.031,0.862,0.115,0.493,-0.149,-0.401,-0.146,0.525,-0.306,-0.113,0.32,0.448,0.001,-0.705,0.251,-0.118,-0.768,-0.659,-0.074,-1.477,-1.509,-1.204,-1.326,-1.338,-0.327,-1.371,-1.716,-0.532,-1.635,-0.537,-1.893,-1.15,-1.628,-0.284,-1.718,-0.691,-1.483,-0.901,-0.909,4.0
1.787,1.706,2.196,1.403,1.842,0.832,1.231,1.02,1.065,1.165,0.901,1.222,0.357,-0.015,0.677,0.972,0.807,0.753,0.685,0.616,0.702,0.405,-0.201,0.025,0.036,0.176,0.492,0.206,-0.418,0.06,-0.125,-0.189,0.184,0.206,-0.017,-0.124,-0.622,0.008,-0.134,-0.611,0.015,-1.062,-0.364,-1.099,-1.187,-1.309,-1.452,-0.462,-1.494,-1.745,-1.573,-1.335,-1.243,-0.69,-0.816,-1.07,-1.53,-1.981,-0.737,-1.146,4.0
1.577,1.872,1.455,0.946,1.862,1.724,0.64,0.929,0.438,1.064,0.163,0.61,1.072,0.831,0.264,0.642,1.341,0.188,0.891,1.115,-0.628,0.244,-0.199,-0.22,0.285,1.239,0.719,-0.732,0.435,0.47,0.678,-0.34,0.66,0.598,-0.709,-0.325,-0.93,-0.13,0.099,-0.27,0.352,0.101,0.207,-0.594,-1.585,-1.445,-1.64,-1.318,-1.61,-1.598,-0.901,-0.518,-1.665,-1.588,-0.934,-1.759,-2.012,-0.298,-0.307,-0.907,4.0
1.177,1.935,0.26,1.872,1.685,1.587,1.029,1.588,1.234,0.301,0.939,1.399,0.568,0.711,0.804,0.576,1.145,0.414,0.833,-0.497,-0.277,0.135,0.763,0.845,-0.458,0.819,0.42,0.065,0.523,0.408,-0.172,0.062,-0.493,-0.399,-0.203,-0.926,-0.579,-0.03,-0.076,-0.202,-0.881,-0.249,-0.926,-0.128,-0.046,-1.098,-0.269,-1.661,-0.626,-1.703,-1.639,-0.346,-1.399,-1.032,-1.063,-0.812,-0.997,-1.907,-1.643,-1.961,4.0
1.768,0.891,0.78,1.254,1.548,1.562,0.944,0.818,1.075,1.802,1.031,1.443,0.527,0.422,0.424,0.792,0.661,1.069,0.89,1.038,0.311,-0.133,1.134,-0.231,0.516,-0.587,-0.511,0.037,-0.576,0.679,0.373,0.599,0.28,0.115,0.369,-0.942,-0.144,-0.16,0.187,-0.503,-0.132,-1.052,-1.161,-0.667,-0.373,-1.472,-0.679,-0.461,-1.416,-1.33,-0.985,-1.417,-1.685,-0.536,-1.712,-0.776,-1.585,-1.512,-1.617,-2.026,4.0
2.036,0.131,1.998,1.925,1.453,1.896,0.454,0.825,0.843,0.516,0.636,-0.044,1.716,-0.042,1.256,-0.759,1.339,1.293,0.956,1.1,-0.519,-0.306,-0.124,-0.448,0.277,-0.535,0.627,0.449,0.853,1.028,-0.674,0.404,0.459,-0.747,-0.217,-0.767,0.364,-0.784,-1.279,0.638,-1.233,0.051,-1.2,-1.363,-0.556,-0.341,-0.666,0.17,-1.477,-1.386,-2.204,0.475,-1.146,-1.784,-1.166,-0.967,-1.133,-0.616,-1.734,-0.879,4.0
1.695,1.42,1.224,1.137,2.064,1.223,1.824,0.581,0.851,0.5,1.667,0.707,1.591,0.537,1.173,1.397,1.244,0.578,-0.011,0.213,-0.079,0.148,0.142,0.017,-0.368,0.118,0.021,0.283,0.695,0.589,0.073,-0.313,-0.489,-0.008,0.603,-0.202,-0.834,0.028,-0.056,-0.112,-1.226,-0.936,0.352,-0.467,-0.866,-0.88,-1.492,-0.808,-0.841,-0.384,-1.32,-1.118,-0.625,-1.155,-1.099,-1.353,-0.521,-2.224,-1.918,-1.969,4.0
1.93,1.029,1.569,0.555,1.094,1.74,1.939,1.6,1.58,1.406,1.167,0.629,1.263,0.707,0.804,0.054,-0.166,-0.386,-0.013,0.059,-0.166,0.296,1.04,0.945,1.195,-0.422,-0.298,-0.164,0.13,0.713,0.19,0.238,0.009,-1.501,-0.656,-0.989,-0.22,-0.997,-0.306,-1.424,-0.972,-0.015,-0.447,-0.458,-0.445,-1.048,-0.139,-0.412,-0.493,-1.903,-0.721,-0.53,-1.841,-0.793,-2.196,-0.871,-2.276,-1.713,-0.821,-1.329,4.0
1.176,2.15,1.509,0.294,2.119,1.33,0.824,0.164,0.562,-0.139,0.13,0.103,1.808,1.45,0.133,1.09,1.153,0.2,0.866,-0.216,0.126,0.361,-0.102,1.114,-0.18,-0.269,0.484,0.461,-0.624,0.794,-0.324,-0.486,-0.512,-0.255,-0.907,0.006,-0.474,0.39,0.03,-0.493,-0.184,0.443,-0.062,-0.836,-0.329,0.139,-0.193,-1.727,-1.695,-0.09,-1.489,-0.88,-1.315,-1.807,-0.463,-1.723,-1.444,-2.066,-0.637,-1.261,4.0
2.018,1.915,1.235,0.919,0.622,0.801,1.82,0.498,0.644,1.176,0.923,0.847,0.771,0.63,0.632,0.4,0.771,0.929,0.449,1.312,-0.146,0.304,-0.248,-0.363,0.776,0.231,0.784,0.198,0.793,-0.177,0.507,-0.256,-0.513,-0.905,0.735,0.67,-0.558,0.25,-1.007,-0.046,0.105,-1.06,0.004,-0.529,-0.709,0.102,-0.803,-0.653,-1.255,-0.388,-0.136,-1.92,-1.576,-2.211,0.028,-2.177,-0.869,-1.55,-1.313,-2.143,4.0
1.025,2.061,1.585,0.377,0.039,0.976,1.639,1.111,1.468,0.229,0.3,1.262,0.612,0.757,1.355,1.494,0.745,-0.537,0.051,1.054,1.466,0.368,1.281,-0.407,0.461,0.43,1.352,0.542,0.24,0.754,-0.412,-0.57,-0.392,-0.054,0.492,-0.977,-0.629,0.361,-1.198,0.148,-0.872,-1.063,0.346,-1.314,-0.268,-0.904,0.054,-1.469,0.821,-1.546,-0.244,-1.187,-0.836,-1.768,0.241,-1.8,-1.694,-1.89,-1.535,-1.523,4.0
0.771,1.23,1.088,1.445,1.822,1.772,1.663,1.125,0.556,-0.089,1.112,0.823,1.315,-0.052,0.487,0.745,0.117,0.752,1.265,0.147,1.182,0.656,0.297,-0.489,-0.726,0.587,0.506,0.269,0.32,-0.241,0.092,0.393,0.714,0.502,-0.818,-1.15,0.348,-0.285,0.691,-1.055,-0.881,-1.394,-0.403,0.199,-1.404,-1.46,-1.08,-0.789,-1.28,-0.732,0.217,-1.347,-0.397,-0.036,-1.954,-0.602,-1.278,-0.269,-1.053,-0.974,4.0
1.913,1.504,1.224,1.265,1.029,1.075,0.965,0.782,1.098,0.966,0.914,0.911,1.131,1.156,0.181,1.148,-0.428,1.395,0.887,0.411,1.112,0.93,0.891,-0.244,0.339,0.641,0.228,1.025,0.691,0.375,0.147,0.456,0.285,0.526,0.777,-0.927,-0.755,-0.53,-0.612,-0.563,0.1,-0.709,-1.586,-0.475,-0.608,-0.988,-1.439,-0.69,-0.292,-1.343,-1.11,-2.117,-1.499,-1.465,-2.171,-1.147,-1.39,-1.127,-1.662,-0.929,4.0
1.484,1.501,0.642,0.601,1.983,-0.159,0.758,1.493,0.932,1.529,1.044,1.091,1.558,0.017,0.667,1.424,0.353,-0.206,1.123,0.279,0.762,0.525,0.775,0.748,0.571,-0.745,0.002,0.243,0.627,0.926,0.294,0.448,-0.084,0.341,-1.011,-0.592,0.315,0.083,-0.042,-1.39,-0.599,-1.531,-0.762,-0.643,-0.345,-0.275,-0.588,-0.826,-1.011,-1.672,-1.037,-2.434,-1.528,-0.952,-1.624,-1.213,-1.47,-0.824,-1.415,-1.214,4.0
1.873,1.373,1.758,1.297,1.099,0.865,1.632,1.035,0.854,1.736,0.775,1.14,1.362,0.507,1.042,0.847,0.146,0.293,0.236,0.766,1.197,0.086,0.191,-0.127,0.532,-0.394,-0.049,0.357,-0.195,0.485,0.39,-0.378,0.126,0.354,-0.453,-0.57,-0.139,-0.033,-0.251,0.018,-0.835,-1.432,-0.928,-0.248,-0.957,-1.914,-0.153,-1.928,-1.014,-0.802,-1.021,-1.605,-1.283,-1.198,-0.945,-0.598,-1.987,-1.7,-1.438,-1.183,4.0
1.281,1.51,1.453,2.196,1.915,0.575,1.588,0.76,0.595,1.182,1.062,0.489,0.356,1.104,0.978,0.276,1.251,-0.003,1.122,-0.127,1.203,1.021,-0.192,0.938,0.313,-0.013,0.25,-0.267,0.669,0.142,-0.234,-0.735,0.287,-0.095,0.498,-0.391,-0.326,-0.569,-0.414,-0.547,0.214,-0.729,-0.014,-0.426,-1.597,-1.202,-0.256,-0.18,-0.357,-1.141,-1.732,-1.273,-0.672,-0.556,-1.137,-1.734,-1.515,-0.392,-2.042,-2.149,4.0
1.492,0.579,0.94,0.369,1.453,0.351,0.42,0.414,0.85,1.894,1.889,0.866,0.478,1.566,0.178,1.793,1.148,1.414,-0.104,1.897,0.326,0.701,0.478,1.362,1.272,0.512,0.365,-0.249,0.397,0.37,0.819,0.545,-0.27,-0.433,-0.882,-1.073,-1.164,-1.166,-0.949,-0.756,-0.708,0.506,-1.073,0.315,-1.556,-1.571,0.079,0.314,-0.758,-0.531,-0.851,-1.816,-1.013,-0.38,-0.887,-1.301,-1.718,-1.949,-1.05,-1.8,4.0
1.261,0.981,0.79,1.529,0.972,0.904,1.241,1.007,1.936,1.921,0.129,1.29,0.598,0.651,1.282,1.382,0.741,1.278,0.65,1.036,-0.229,0.391,0.65,-0.076,0.369,0.732,0.557,-0.365,-0.426,0.34,-0.45,0.06,-0.346,-0.243,-1.017,0.219,-0.344,-0.418,-0.469,-0.326,-1.186,-0.638,-0.899,-1.162,-1.235,-0.739,-0.282,-0.902,-0.099,-1.696,-0.249,-1.657,-0.019,-2.261,-1.024,-1.035,-0.907,-0.48,-2.305,-2.209,4.0
2.114,1.445,0.758,1.809,2.062,1.47,0.829,0.375,0.44,1.014,1.507,-0.219,0.473,1.371,0.508,0.589,0.719,1.004,1.325,0.885,0.852,0.773,0.762,0.763,0.505,-0.788,0.711,0.561,0.286,-0.382,0.486,-0.415,0.216,-0.106,-0.503,-0.474,-0.596,-0.882,-0.243,-0.786,-1.314,-0.108,-0.144,-1.684,-1.199,-1.52,-0.736,-1.025,-0.89,-0.652,-1.605,-1.063,-0.534,-1.257,-0.933,-1.255,-1.116,-0.807,-2.288,-1.393,4.0
2.126,1.273,0.801,0.863,1.196,1.442,0.591,0.528,1.361,1.19,0.312,1.463,1.658,0.586,0.01,1.138,1.266,0.732,-0.137,0.315,-0.04,-0.264,1.376,0.849,1.061,-0.275,0.002,-0.093,-0.3,0.663,0.317,-0.168,0.601,-0.58,-0.119,-0.121,-0.734,-0.468,0.182,-0.867,-0.755,0.018,0.217,0.104,-0.778,-0.454,-0.316,-1.293,-1.423,-0.214,-1.077,-1.39,-0.978,-1.545,-1.704,-0.965,-1.441,-2.164,-2.045,-1.702,4.0
0.353,1.358,1.992,1.581,0.837,1.484,1.792,1.105,0.149,0.458,1.456,1.366,1.202,0.881,1.45,-0.114,1.493,-0.427,-0.387,0.943,1.795,-0.122,-0.315,1.091,0.094,-0.463,0.977,-0.419,-0.166,0.625,0.872,0.307,-0.674,0.338,-0.172,0.469,0.387,0.225,0.157,-1.094,-1.578,0.198,-0.263,-1.392,-1.492,-1.439,-0.742,-0.847,-1.364,-0.5,-0.684,-1.537,-1.005,-2.107,-1.131,-0.918,-1.473,-0.733,-0.729,-1.029,4.0
2.216,1.343,1.437,1.482,1.956,1.373,1.133,0.643,1.113,0.829,1.123,1.29,0.773,1.437,0.534,0.962,-0.131,1.017,1.035,-0.129,-0.021,0.525,0.481,0.74,0.359,0.109,0.012,0.623,0.074,-0.586,-0.32,0.305,-0.39,0.192,-0.061,0.374,0.115,0.015,-0.762,-1.196,-0.098,-0.569,-0.403,-1.246,-0.548,-1.433,-0.907,-0.946,-0.523,-1.62,-0.915,-1.766,-0.694,-0.815,-1.313,-1.353,-1.577,-1.89,-2.61,-1.761,4.0
1.694,1.99,1.036,1.483,0.92,1.15,1.6,1.638,1.306,0.834,0.428,1.459,1.009,0.914,0.847,1.285,0.424,-0.164,0.879,0.526,0.54,0.471,0.523,-0.076,0.846,-0.319,0.363,0.377,-0.344,0.204,-0.562,0.107,-0.325,-0.48,0.022,-0.644,-0.683,-0.449,-0.255,-0.566,-0.789,-0.178,-0.514,-1.644,-0.224,-0.133,-0.862,-0.589,-1.437,-1.031,-1.755,-2.129,-0.941,-1.243,-1.834,-1.427,-0.948,-1.571,-0.954,-1.932,4.0
