@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.226,-0.948,-1.864,-1.288,-0.78,-0.305,-1.029,-1.669,0.249,-1.26,-1.783,-1.043,-0.45,-0.37,-1.601,-0.313,1.453,-0.803,-0.902,0.015,-1.32,0.054,0.546,-0.986,-0.964,-0.561,-0.107,0.125,0.827,-1.646,-0.95,-0.089,-0.187,0.207,2.034,0.031,1.093,0.351,-0.766,-0.198,0.352,-0.13,-1.589,0.206,-0.044,-0.064,0.528,0.444,0.35,1.282,-2.109,0.497,1.832,1.372,2.014,1.004,0.88,1.819,-1.145,-0.342,3.0
-2.004,-3.842,0.214,-1.443,-2.231,-1.088,0.94,-1.099,4.159,-2.044,-1.127,-0.462,-2.131,-0.634,0.033,-0.218,-4.521,-0.885,0.332,-0.339,0.225,1.401,-1.842,-1.353,-0.975,-0.336,0.361,-0.672,-0.088,0.236,1.528,0.697,-0.304,3.066,0.606,2.703,-0.23,0.93,4.396,-0.179,0.333,1.027,0.823,1.742,0.765,1.044,1.618,-0.22,-1.25,2.033,0.413,2.473,2.53,1.745,2.372,1.525,0.869,0.427,0.387,0.373,3.0
-1.987,-1.437,-3.046,-2.565,-1.519,-0.857,0.705,-1.914,-3.257,-1.361,-1.341,-1.16,-1.427,-1.049,0.004,-1.959,-0.417,0.242,1.291,1.177,-1.357,-1.044,0.149,-1.086,0.39,0.002,0.096,-0.837,1.045,-3.288,-0.881,0.187,-0.565,1.039,1.123,-1.493,-0.835,1.696,0.286,1.156,-0.392,1.312,1.471,0.454,-0.346,1.742,0.043,1.327,1.918,1.007,1.499,1.296,-0.773,2.236,0.731,0.446,1.72,2.159,0.758,2.761,3.0
-1.225,-1.249,-0.253,-1.345,-2.98,0.37,-2.451,-0.498,0.503,0.269,2.601,-0.477,0.061,1.478,-1.363,-3.943,0.077,-2.945,-2.414,-0.309,-0.907,0.529,-0.27,-0.757,0.339,1.75,1.389,-1.829,0.647,-0.928,0.405,0.476,-2.041,-0.916,1.56,-1.022,-0.544,0.733,-0.263,-1.238,-0.777,0.294,2.688,-0.241,-2.437,0.173,-0.226,1.116,1.959,0.124,-0.501,-0.707,0.122,1.791,3.596,1.316,1.162,3.015,2.634,1.35,3.0
-1.335,-2.038,-4.286,-0.039,-1.114,-0.725,-0.171,-0.752,-0.074,-0.405,-1.376,-1.665,0.127,-3.85,-1.09,-2.155,0.07,-1.007,0.866,0.298,-1.483,-1.402,0.792,0.897,-0.472,-0.535,-0.513,-0.251,0.969,-1.34,-1.28,-1.175,-0.418,0.59,-0.251,-0.836,-0.63,-1.821,1.23,0.106,-0.628,1.52,0.599,0.246,-0.393,0.471,1.72,0.62,2.079,2.127,1.269,1.267,0.995,0.776,2.333,0.694,2.378,0.099,1.78,4.707,3.0
0.011,-3.997,-1.086,1.145,-0.554,-1.219,-1.452,-1.287,-1.291,-1.953,0.384,-0.35,-1.217,0.74,-0.884,-1.145,-0.667,2.268,-1.386,-1.007,0.704,0.445,1.509,0.421,-0.914,-2.708,-0.06,-0.643,2.355,-0.837,1.229,-0.936,0.335,0.896,0.905,-0.512,0.536,0.048,0.329,-3.212,0.219,1.404,0.555,0.938,0.773,0.656,-0.743,-0.552,0.9,-0.131,1.403,1.021,0.96,1.483,-0.86,1.893,1.765,1.102,4.423,2.056,3.0
-2.375,-1.857,-1.575,-2.278,0.34,-1.067,-1.359,-1.528,0.023,-2.457,-1.913,1.477,-1.294,-0.172,-1.809,0.945,-0.872,0.927,-1.424,0.503,-0.11,0.434,-0.821,-0.741,0.017,0.156,-0.385,0.046,-0.126,0.587,0.168,1.476,0.507,-0.133,0.49,-0.044,1.562,2.236,-0.211,-3.454,0.298,2.927,1.568,4.963,0.939,1.343,-0.566,-0.315,0.169,1.052,1.866,0.768,1.154,0.755,1.454,0.469,2.361,-0.383,0.332,0.907,3.0
-1.606,-0.211,-1.995,-1.846,-2.528,1.627,-0.963,-0.839,-1.147,-1.348,-0.577,0.544,-0.434,-1.893,0.543,-0.572,-0.366,-1.023,-0.68,-0.616,-0.746,-0.451,-1.177,0.507,-0.889,3.239,0.115,0.774,-0.552,-0.912,0.214,0.537,2.135,-0.73,-0.102,0.798,3.183,-0.006,-0.064,-0.181,1.302,2.156,0.208,0.88,1.34,1.822,1.516,2.549,1.05,0.864,1.1,-1.87,1.318,0.611,4.131,0.8,0.609,1.016,0.863,1.806,3.0
-1.099,-0.596,-1.345,-1.491,-2.382,-1.386,2.619,-0.571,-0.052,1.22,1.658,-1.204,-0.451,-1.042,0.158,-0.496,-0.418,0.649,-0.768,-0.529,1.424,4.337,-3.457,-0.111,-1.03,-1.469,0.951,0.224,0.185,0.416,0.256,-0.113,-0.07,1.002,0.149,1.005,0.279,0.034,1.508,-0.466,0.082,0.071,0.815,0.875,1.532,0.802,0.571,1.694,1.456,0.711,1.372,0.318,1.394,0.885,2.411,0.855,1.164,0.708,0.137,1.726,3.0
-0.862,-1.86,-1.85,-0.561,-1.522,-0.45,-1.158,-0.461,0.323,-1.206,2.0,-1.886,-1.088,-2.008,-1.807,-0.693,0.315,0.019,-0.761,0.281,0.496,-0.276,0.231,-1.063,-0.816,0.516,-1.787,0.223,0.741,-0.822,-1.355,0.428,-0.276,0.364,0.717,1.734,0.265,1.89,-1.56,-1.452,0.101,0.516,-0.564,0.662,0.113,0.568,2.004,-0.172,1.352,4.545,-0.041,1.098,0.449,-1.856,2.408,1.52,2.206,3.234,1.542,2.746,3.0
-0.399,-1.524,-0.693,-2.367,-0.588,-1.028,-1.528,-0.266,-1.618,-2.704,0.134,-0.641,-1.826,-0.323,0.068,-1.429,0.104,-0.594,-0.029,-1.091,-1.848,-1.374,-0.283,-0.221,0.115,-1.34,1.641,1.025,0.728,-0.063,-0.845,-0.554,1.263,-0.932,-0.145,-0.541,0.8,-1.088,-0.114,0.632,-0.054,-0.039,2.468,1.234,0.027,0.418,1.237,0.452,-0.278,0.681,-0.042,0.717,1.825,1.04,1.686,2.149,1.664,1.486,0.724,-1.886,3.0
-0.982,-1.739,0.359,-1.91,-1.733,0.561,-1.923,-1.354,-1.352,0.061,5.02,-0.824,-0.094,-2.463,1.377,-0.603,-2.045,-1.27,-1.145,-1.057,0.317,0.302,-0.958,-0.391,0.633,0.623,-0.343,1.593,0.567,1.529,-2.31,1.108,-0.832,0.669,-1.363,0.161,1.952,-0.77,-1.905,1.116,0.278,2.733,1.035,0.629,-2.145,0.49,-1.344,1.644,0.538,0.015,1.931,1.361,0.532,2.016,0.759,5.388,2.299,0.877,-0.131,2.158,3.0
-1.445,-2.561,-1.647,-2.152,-2.706,-1.556,1.99,-1.392,-1.011,-0.808,1.742,-2.177,-1.934,-1.377,-0.672,-0.511,-0.186,0.25,-1.813,-1.329,-0.031,-0.195,-1.799,-0.427,-0.083,1.793,0.445,0.541,2.554,0.33,-0.026,0.423,-0.86,0.302,-1.582,1.362,0.653,-0.678,1.17,0.163,-0.437,-0.522,1.38,-0.077,2.732,0.963,1.012,1.161,1.83,1.531,0.278,0.903,1.906,3.549,0.612,0.728,2.3,-0.575,2.515,0.733,3.0
-2.04,0.876,-2.043,-0.732,-1.617,-2.209,-1.854,-0.597,-0.963,-1.275,0.225,-1.012,-1.466,-3.014,1.559,-0.915,-0.705,0.381,-0.672,-0.499,0.187,0.836,-1.026,-1.087,-0.218,-0.22,-0.359,0.917,0.531,0.696,0.015,-0.053,0.246,1.249,-0.727,0.692,1.116,1.513,-0.888,-1.077,-1.136,0.504,-1.211,1.288,-0.37,1.555,0.394,0.481,0.419,1.473,6.56,-0.099,0.987,1.448,-0.321,1.606,1.128,2.178,2.134,1.277,3.0
-6.341,0.796,-1.151,0.091,-0.666,-1.785,-0.647,-0.005,-0.697,-0.058,-0.614,-1.503,-1.781,-0.283,-1.195,-0.401,-0.979,-0.053,0.986,0.436,-0.652,1.799,-1.918,-0.318,-0.935,1.311,1.544,-0.636,0.139,-0.373,-1.654,1.037,1.06,-0.195,0.673,1.691,-0.883,1.24,1.353,0.446,0.17,-0.017,0.995,2.017,0.95,1.064,1.143,2.037,1.743,5.782,1.355,1.847,0.281,-0.411,1.033,0.892,1.835,2.562,2.442,-0.447,3.0
-0.701,-2.683,-2.017,-0.195,-1.179,-0.791,-1.603,1.406,-1.501,-1.423,0.067,-0.245,-1.121,2.865,0.104,-2.604,-0.499,-1.138,-0.397,-0.393,0.287,0.119,0.089,0.846,-0.1,0.529,-0.744,0.376,2.575,-1.846,-2.101,-0.062,0.965,-0.963,2.211,-0.476,-0.391,0.875,0.499,0.03,0.171,0.674,-0.079,-0.59,1.063,1.772,0.181,0.386,0.77,3.366,1.161,2.17,1.075,-0.631,0.311,0.22,0.399,1.086,1.829,1.925,3.0
-2.253,-2.156,-1.248,-1.208,-3.17,-0.327,-1.179,2.413,-1.175,-0.053,-0.38,-0.602,-0.599,-1.526,-2.001,-0.266,-1.213,-0.532,-1.038,-0.556,-0.197,-0.126,0.055,0.354,0.078,-0.235,-1.032,-0.329,0.965,-2.629,1.557,-0.327,-0.841,-0.044,0.635,-1.129,-0.627,-0.152,-0.481,3.009,0.295,2.009,0.386,1.945,-3.969,-0.881,0.67,0.476,1.165,1.477,-0.158,1.915,1.077,-0.844,2.483,1.128,3.438,2.547,2.17,0.791,3.0
-0.947,2.65,4.389,1.953,0.557,1.696,0.912,1.446,1.68,1.163,-0.085,0.498,0.352,-0.162,0.427,1.816,1.197,1.306,0.653,-0.28,0.676,0.335,0.269,0.482,-0.077,-1.348,0.48,0.064,-0.134,0.34,0.554,2.225,0.969,-0.15,1.42,2.781,-0.848,0.341,-0.488,-0.994,-0.305,0.74,-1.119,-1.601,-1.409,-1.25,0.478,-1.079,-0.639,-0.145,-1.218,-0.564,-0.829,1.62,-1.678,2.746,-3.794,-0.286,-4.751,-0.109,4.0
1.125,1.294,2.844,1.326,2.013,1.815,1.835,0.231,2.12,2.885,0.72,1.239,1.272,1.355,-0.89,0.65,0.685,1.231,0.412,2.118,0.119,0.382,0.852,0.904,0.53,0.308,-0.684,-0.997,-0.351,0.707,-0.706,-1.434,1.021,-1.754,-0.817,-1.181,0.31,-1.318,-1.906,-1.341,-0.751,-0.903,1.82,0.682,-0.409,-0.408,-2.175,-2.038,-2.553,-0.928,4.287,-0.654,-0.159,0.83,-1.792,-2.006,0.875,-5.941,0.644,-4.55,4.0
-0.633,1.796,1.221,-0.801,0.05,0.835,0.792,2.513,0.864,1.691,2.177,1.435,0.229,0.6,1.018,0.657,1.513,3.166,-0.432,1.936,-0.828,2.56,0.683,0.025,-1.358,1.303,2.179,0.38,-0.296,1.002,0.214,-1.121,0.781,-0.403,-0.334,-1.642,-2.254,-0.462,-0.86,-0.489,-1.001,0.37,-1.853,-0.117,-0.866,-0.61,-0.787,-1.209,-0.059,-2.148,-0.929,-1.687,-0.726,-1.875,-1.207,-3.337,-4.821,-0.891,-1.562,-3.046,4.0
2.846,0.962,0.699,2.205,0.927,1.763,1.026,0.964,0.074,0.393,0.645,0.953,0.847,1.766,1.672,-4.056,-1.46,0.107,1.696,1.273,0.827,-0.359,-0.438,0.544,-1.335,0.851,0.069,-0.17,0.138,-0.731,0.305,-0.574,-0.692,0.484,-0.148,2.373,-0.713,-0.63,-0.889,-0.037,0.979,1.841,-0.99,1.796,2.549,0.357,-0.657,-0.644,-1.462,-1.45,-1.934,-0.58,-1.597,0.979,-2.067,-0.684,-0.812,-1.093,-0.443,-0.855,4.0
1.013,-1.619,1.357,0.511,1.541,0.916,1.188,1.074,2.588,0.665,0.332,1.23,1.218,1.078,1.436,-0.083,1.428,0.082,1.224,0.652,1.155,0.026,0.96,0.538,1.064,0.933,0.722,1.377,-0.087,-0.062,0.112,0.499,-0.256,-1.28,-0.862,-1.217,-0.309,-0.393,-0.681,-2.101,-0.019,-1.291,-1.72,-1.692,1.144,-0.269,-1.465,-1.091,-0.469,-1.746,-2.428,-0.774,-2.125,-1.347,-2.376,-1.652,-1.297,-1.728,-2.703,-1.77,4.0
0.838,2.7,0.801,0.158,0.989,1.116,0.994,1.383,3.22,0.524,1.323,0.91,1.291,1.4,0.86,4.954,0.601,0.719,-0.817,0.211,0.652,0.857,0.85,-0.116,0.391,0.914,0.256,0.61,-0.53,-0.749,0.459,-0.2,0.389,0.058,-0.316,0.33,1.014,-0.719,-0.099,-0.711,-2.283,0.065,-0.808,-0.341,0.031,-2.888,-1.353,-1.381,-1.95,-0.933,-1.267,-0.607,-1.248,-0.021,1.107,-1.141,-3.748,1.429,-1.78,-0.906,4.0
1.131,2.71,4.869,2.04,5.169,2.05,1.14,-0.497,0.574,1.754,1.363,-0.545,2.666,0.904,0.243,0.435,1.202,0.884,1.972,1.331,0.91,-0.554,1.074,-0.24,0.152,0.384,-0.302,-1.248,0.337,-1.609,0.404,-0.098,-3.15,1.728,-0.41,0.454,-0.623,-1.24,-0.19,0.49,-0.49,-1.384,-1.068,-1.316,-1.204,-1.76,-1.124,-1.336,-0.793,-1.57,-0.183,-2.001,-1.964,-1.365,1.098,-1.966,0.308,-1.206,-1.04,-0.793,4.0
-1.414,1.835,1.732,0.837,3.848,2.51,-0.721,0.825,1.891,0.242,1.051,0.183,-0.216,0.53,1.186,0.889,1.586,0.715,0.386,0.224,0.299,0.649,-1.498,2.055,-0.295,0.412,2.934,-1.385,-0.988,-1.452,-0.144,-1.875,0.716,0.451,0.529,3.018,1.039,0.995,-0.608,-0.815,0.168,0.717,-0.19,-2.146,-1.231,-4.452,-1.42,-0.9,-1.176,-2.473,-1.127,-0.381,-1.887,-1.033,-0.896,-1.194,-3.326,-0.913,-2.587,-1.141,4.0
0.563,1.609,0.688,0.697,3.283,0.584,0.34,1.199,1.288,-0.608,0.622,0.532,1.343,0.68,-0.509,1.636,1.672,1.788,1.678,-0.883,-0.448,0.18,-0.095,-0.26,0.125,0.925,0.563,-1.889,-1.545,0.044,-0.244,0.304,0.463,1.971,-0.787,-0.46,1.367,-0.546,0.809,-0.484,-0.922,-1.355,0.482,-1.107,-1.493,-1.14,-1.122,-1.341,-1.254,-1.485,-0.688,-0.725,-1.666,-1.646,-0.095,-0.908,-2.054,-0.542,-1.102,-1.743,4.0
1.383,2.28,-0.217,1.775,1.574,0.437,0.774,1.321,1.593,0.2,-0.031,0.734,0.656,1.564,1.064,0.593,0.946,1.907,0.492,-0.092,1.925,1.087,0.878,0.558,-0.779,1.926,-0.461,-0.856,0.118,0.422,0.532,-0.306,0.77,-0.767,-0.136,-0.955,-0.011,-3.65,0.265,-0.437,-1.412,-0.046,-0.822,-1.267,-0.234,-1.033,-0.825,-2.971,-0.27,-1.584,-1.694,-0.679,-1.671,-1.169,-0.785,-0.078,-0.861,-2.267,-1.32,-1.501,4.0
1.871,0.455,0.77,1.577,2.6,1.656,0.775,0.937,2.698,2.798,1.018,-0.198,-0.458,2.023,0.739,0.457,-0.257,1.093,0.864,-0.489,0.433,0.059,1.426,-1.127,0.514,-0.068,1.314,0.203,-0.459,1.857,0.543,0.567,-0.003,0.346,0.652,-1.136,-0.325,0.099,1.865,-1.923,-1.058,0.689,-0.147,-0.779,-0.417,-1.21,-1.501,-0.339,-1.444,-2.506,-0.26,-0.061,-1.991,-0.659,-1.756,-0.757,-1.631,0.044,-2.556,-2.32,4.0
2.666,-0.361,2.424,1.998,1.563,1.863,0.865,0.824,2.336,0.566,0.331,1.001,2.426,-0.39,1.208,0.232,0.695,1.436,2.003,-0.63,0.955,-0.118,-0.858,-0.378,-0.617,-1.193,1.469,-0.752,-0.633,1.434,-1.186,0.16,-1.889,-0.621,-0.053,-1.155,0.377,0.825,-1.602,0.568,-0.941,0.859,-0.633,-0.875,-0.704,-1.033,-2.235,0.087,-2.67,-0.978,-1.022,-0.071,-1.233,-2.034,-2.824,-1.532,-1.283,-0.774,-1.032,-1.149,4.0
1.825,1.315,1.704,0.23,2.385,1.535,1.78,0.155,1.187,1.319,1.738,0.483,1.093,-2.238,1.806,1.432,0.847,0.505,0.951,0.444,-0.018,0.725,0.341,-0.076,-0.463,0.258,0.693,0.389,0.773,0.513,0.469,0.397,-0.636,-0.363,-0.406,-0.453,-0.463,1.221,-1.931,-1.112,-0.913,-1.399,0.454,-1.18,-0.389,-1.253,-1.721,-0.644,0.219,-0.228,-1.515,-0.391,-0.605,-1.16,-1.043,-1.004,-2.768,-2.708,-0.848,-8.928,4.0
1.125,1.213,0.876,0.651,0.922,1.018,2.531,2.977,0.945,-0.666,1.151,1.214,1.453,1.525,2.267,-0.016,-0.105,-0.499,-0.082,0.31,0.435,-0.28,1.12,1.162,0.351,0.01,0.193,-0.359,0.744,0.739,0.007,-0.891,0.055,-2.346,-0.558,-0.783,0.929,-1.301,-0.111,-0.773,0.398,-0.16,0.105,-0.453,-0.446,-0.3,-0.171,-0.269,-0.761,-1.156,-1.592,-0.68,-1.827,-2.496,-0.283,-1.142,-1.813,-0.987,0.301,-0.909,4.0
2.41,3.104,2.266,-0.14,1.946,1.33,-2.121,-0.385,3.232,-0.035,-1.24,1.812,1.414,-0.568,0.093,1.228,1.821,0.537,0.941,-1.039,0.145,0.458,0.467,5.094,-0.718,-0.597,0.947,-0.046,-1.123,0.327,0.062,-0.215,-0.85,-0.55,-0.699,-0.264,0.106,-0.008,0.014,-0.533,2.768,0.464,0.633,-0.396,-0.377,0.06,1.361,-1.721,-1.786,-0.064,-1.128,-2.899,-2.142,0.269,-1.326,-1.144,-2.291,-3.077,-0.991,-0.32,4.0
2.418,1.0,3.63,2.215,0.611,-0.875,1.749,1.126,-0.174,1.182,0.77,0.278,0.573,0.262,1.426,0.091,0.656,-0.16,1.2,2.06,-0.526,0.631,0.366,-0.239,0.933,2.845,3.352,-0.295,0.22,-0.101,0.396,2.038,-0.668,-1.056,-0.268,-1.263,-0.76,0.531,-2.243,0.228,-0.632,-1.287,-0.042,-0.181,-0.746,-0.255,-0.959,-2.328,-2.586,-1.827,-0.546,-0.048,-1.342,-2.192,-1.675,-3.033,-1.646,-3.007,-0.873,-2.332,4.0
1.039,8.835,5.161,0.478,6.135,1.175,2.59,0.982,1.495,-0.297,0.836,1.064,-1.127,0.617,1.09,1.452,-0.13,-0.317,1.422,1.76,1.176,0.364,1.168,-0.302,0.304,0.193,1.172,0.136,-0.109,1.112,-0.494,-2.018,-0.284,-0.214,0.378,-0.059,-0.887,-0.779,-2.079,-0.415,-1.211,0.39,0.338,-1.314,0.083,-0.827,1.044,-2.28,-0.253,-2.48,-0.646,-3.506,-0.13,-2.643,3.321,-2.067,-1.728,-0.486,-2.049,-2.642,4.0
0.179,3.283,1.057,1.715,1.778,0.072,2.409,2.0,0.758,-1.47,0.117,0.266,0.73,1.192,-0.074,0.381,-0.488,0.825,1.15,0.716,1.005,1.688,0.141,-0.402,0.169,0.643,0.954,-0.002,-0.368,-0.552,0.057,0.499,1.73,0.944,-1.084,-0.106,0.223,-0.356,0.085,-0.833,-0.979,1.045,1.097,-0.164,-1.864,-0.221,0.022,-2.168,-1.482,-1.117,-0.217,1.053,-0.468,-1.552,-1.327,-1.21,-2.053,-0.933,-3.574,-2.32,4.0
2.056,1.941,1.575,0.684,2.717,2.099,-4.207,0.132,0.615,1.399,0.978,0.176,1.026,2.643,-0.025,0.008,-0.5,1.155,3.386,0.216,1.699,2.194,1.003,-0.686,0.465,0.731,-0.19,0.523,0.74,0.375,-0.19,0.441,-0.752,0.325,0.677,-1.277,-0.238,-0.421,-0.925,-0.699,1.95,-0.698,-1.418,-0.482,-0.054,0.248,-1.499,-1.306,0.877,-2.556,-1.684,-1.118,-0.438,-1.074,-0.843,-0.449,-0.702,-0.81,-1.104,-2.037,4.0
2.914,1.61,1.785,0.363,0.841,1.02,1.122,1.528,1.614,1.312,0.378,1.251,-0.632,-0.327,-3.306,1.202,-0.08,0.205,2.029,0.2,-0.675,0.71,1.147,-0.908,0.495,-0.654,0.446,2.563,1.08,0.297,0.944,1.762,0.152,-1.858,-0.572,0.847,0.056,0.106,2.342,-1.004,0.12,-0.219,-1.807,-0.959,0.122,-0.079,-1.114,-1.916,4.922,-1.783,-0.399,-4.715,-2.24,-0.612,-3.378,-0.312,-1.452,-2.719,-1.666,-1.591,4.0
1.556,1.057,1.808,0.295,-3.79,0.967,0.886,0.903,0.838,-0.054,2.307,1.429,1.466,1.555,0.979,0.19,-0.206,0.832,1.779,0.704,0.859,-3.142,1.211,-0.474,0.395,-0.2,-0.506,-0.118,-0.474,0.372,-0.131,0.486,-0.482,1.003,-0.334,0.785,-0.176,-1.44,1.079,-0.326,-0.335,-1.617,-1.201,-0.685,-1.992,-1.235,-0.223,-2.412,-0.869,-2.618,0.648,-0.978,-1.847,-0.972,-2.201,0.178,-1.929,-1.734,-1.809,-1.059,4.0
-1.602,1.378,4.281,2.02,0.853,0.746,1.435,0.833,0.528,0.759,0.806,0.425,0.185,0.93,0.966,1.692,1.405,1.442,-0.021,0.091,1.027,0.978,0.399,1.424,0.125,0.035,0.749,0.434,0.58,0.181,-0.236,-0.792,-0.15,0.92,0.247,0.312,-1.568,-0.325,0.463,-0.664,-0.36,-1.196,-0.163,-0.427,-1.197,-1.643,-0.535,-2.041,2.165,-3.154,-1.462,-0.328,-0.408,0.032,0.33,-2.116,-0.034,-0.824,-1.723,-0.63,4.0
-1.663,1.658,1.446,0.524,0.448,0.038,1.209,0.292,1.072,2.553,1.674,0.46,0.656,1.611,-0.02,2.002,0.804,0.885,-0.104,1.681,-0.09,-0.257,0.851,0.482,1.241,1.413,0.581,-0.45,-1.007,0.136,-2.65,0.832,-3.169,-0.759,-2.234,-0.143,-0.201,-1.832,-0.98,-0.556,0.256,-1.256,-1.065,-0.249,-0.202,-2.146,-1.262,0.015,-1.114,0.139,0.141,-2.223,-1.409,4.76,-1.444,-1.341,-0.886,-0.567,-1.682,-1.97,4.0
0.964,0.544,0.59,-2.425,0.377,1.997,2.401,1.423,2.506,2.078,0.35,1.12,0.579,0.584,2.161,4.008,1.091,1.572,0.976,1.094,-2.39,2.037,0.773,0.038,-1.641,2.752,0.617,-0.194,-0.213,0.196,-0.979,-0.051,0.162,0.911,-0.617,-0.517,0.007,1.415,-2.072,2.43,-1.972,-0.213,-1.098,-0.641,-0.72,-0.551,0.84,-0.269,-1.287,-3.07,-0.755,2.017,-2.144,-2.126,-0.803,-1.296,-1.156,-1.212,-3.576,-2.391,4.0
3.167,0.68,1.315,1.196,0.08,0.298,0.773,0.179,0.605,3.749,1.268,-0.485,0.617,0.694,-0.08,0.167,0.826,0.806,1.216,-0.967,1.054,0.909,1.157,0.55,0.983,0.68,0.301,0.442,1.327,-0.974,0.523,-0.506,-0.072,-0.539,-0.272,-1.169,0.083,-0.439,-0.387,-0.351,-0.68,0.736,-0.136,-1.41,-1.136,-1.43,-0.043,-0.974,-1.12,0.1,-1.806,-0.616,0.001,-1.36,-0.637,-1.01,-1.337,-0.899,-2.543,-1.215,4.0
1.947,1.213,-1.99,1.485,1.157,1.165,0.661,1.11,-0.655,1.742,0.299,0.971,1.165,0.258,0.545,0.387,1.313,0.839,-0.763,0.388,0.248,0.1,1.669,1.778,0.891,0.266,0.113,0.038,-1.07,0.681,0.696,-0.184,-0.049,-1.742,-1.576,-0.567,-0.199,-0.582,0.308,-0.343,-0.729,-0.167,-0.033,-0.162,-0.938,-1.32,0.162,-2.894,-2.452,-0.345,-2.701,-1.201,-0.828,-2.594,-3.538,-2.63,-1.393,-2.163,-1.367,-1.706,4.0
-0.314,1.451,2.451,0.432,1.188,-1.136,2.056,1.684,0.358,0.53,0.591,0.565,1.13,-0.333,0.935,-1.528,1.504,-0.944,1.086,2.236,3.434,-0.147,-1.567,2.163,-0.07,-0.725,0.755,-0.536,-0.225,0.556,1.041,1.092,-0.807,0.646,0.754,0.971,0.302,0.649,0.161,-1.353,-1.141,-0.348,0.293,-1.08,-2.4,-1.289,-1.409,-1.248,-1.423,-0.811,0.319,-2.059,-1.586,-2.607,-0.097,-1.07,-1.508,-0.865,-1.121,1.355,4.0
2.037,2.487,1.202,1.189,2.596,1.48,0.376,0.768,1.156,5.921,2.812,1.091,0.77,0.898,2.305,-3.631,0.186,1.084,0.622,-0.17,-0.726,0.586,0.846,0.726,0.36,0.108,0.468,0.547,-0.08,-0.361,-0.113,-0.316,0.006,0.564,1.164,1.887,0.116,0.02,-1.096,-0.966,0.374,-0.704,0.069,-1.114,-0.221,-2.725,-0.764,-1.999,-0.499,-2.903,-0.859,0.146,-2.088,-0.769,-1.04,0.118,-1.751,-1.547,-2.204,-1.149,4.0
1.778,3.104,0.874,1.575,1.807,1.138,1.848,0.576,0.158,0.619,1.035,1.361,0.712,0.997,0.765,1.626,0.112,1.106,0.083,1.038,2.863,0.541,-3.84,-1.043,-0.376,1.252,0.517,0.971,0.67,0.343,-0.635,-0.332,-0.277,1.18,-0.447,-0.514,0.538,0.562,-0.356,-0.148,-0.614,0.346,-0.278,-1.543,-0.434,-0.177,-0.994,-0.546,-1.402,-2.913,-1.211,-1.864,-0.083,-1.338,1.183,-1.623,3.125,-2.25,1.269,-2.545,4.0
