@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
2.528,2.154,3.494,5.51,1.838,0.877,1.188,-0.326,0.677,-2.605,0.414,0.117,-0.835,1.127,-1.318,-0.688,-0.078,-1.166,-1.794,-0.986,-1.482,-2.455,-1.923,-1.496,-1.346,-1.504,-1.692,-1.198,-2.077,-1.844,-1.825,-2.147,-0.943,-1.417,-0.953,-3.824,-0.685,-1.673,-0.507,0.433,0.39,-0.017,0.643,0.64,0.764,2.054,1.344,1.705,0.679,1.849,1.08,0.984,1.66,0.39,0.722,0.798,0.573,0.754,0.75,0.701,0.653,0.501,0.651,0.848,0.373,0.909,-0.815,0.417,0.276,0.02,0.389,0.201,-0.401,0.721,0.622,0.82,-0.083,0.53,0.182,-0.029,-0.165,-0.042,-0.939,-0.093,0.216,-0.535,0.521,-0.413,-0.937,-0.45,-0.045,-0.747,-0.58,-0.707,-0.598,-1.047,1.0
-0.255,0.61,5.112,4.065,2.414,3.22,2.177,-0.091,-1.311,1.01,0.481,1.156,0.013,-1.883,-0.623,-0.715,-0.814,-1.023,-0.892,-0.701,-1.532,-1.734,-1.092,-0.832,-1.341,-1.636,-2.841,-1.618,-1.758,-0.935,-3.668,-3.617,-1.448,-5.333,-1.765,-1.724,-0.694,-0.596,0.42,-0.135,-0.977,0.81,0.679,1.029,0.177,0.603,0.877,0.876,0.324,0.52,0.366,1.168,0.58,0.565,0.747,0.497,0.596,0.578,0.47,0.569,0.825,0.713,0.089,0.201,0.297,-0.098,0.252,-0.055,0.072,0.215,0.254,0.192,0.188,0.538,0.674,0.465,1.21,0.167,-0.76,-0.293,1.115,-1.2,-0.003,-0.205,-0.45,0.698,-0.109,0.024,0.041,-0.061,0.005,-0.049,-0.287,-0.186,-0.61,-0.073,1.0
0.614,0.23,1.438,1.558,2.267,1.512,-2.752,0.709,-4.58,1.278,-0.611,0.109,-0.247,0.549,-0.224,-0.393,-0.138,-0.804,-0.783,-0.955,-2.094,-1.057,-1.202,-1.342,-1.365,-2.281,-2.759,-1.301,-1.669,-1.102,-1.979,-2.285,-1.132,0.402,-6.183,1.829,-1.635,-1.3,-1.471,-0.937,-2.052,-0.752,-0.654,-0.034,1.634,0.167,0.908,0.396,2.145,0.101,0.665,1.262,0.591,0.427,0.706,0.864,0.842,1.287,-0.122,0.992,0.691,0.803,0.721,0.607,0.552,0.444,0.744,0.569,0.572,0.708,0.571,1.041,0.624,0.76,0.89,0.405,0.87,0.484,0.593,0.448,0.733,0.948,0.556,0.534,1.035,0.62,0.836,0.943,-0.238,1.072,0.747,0.919,0.521,0.246,1.904,0.844,-1.0
-0.431,0.196,1.389,-1.017,0.533,-0.084,-0.96,-1.767,-1.07,-1.064,-0.926,-1.217,-0.52,-1.017,-0.868,-3.048,0.061,-1.988,-1.558,-1.793,-2.149,-1.413,-3.131,-1.801,-1.447,-1.261,-0.217,-1.909,-0.88,-0.056,-1.093,1.667,-1.985,1.054,1.826,1.062,0.84,-1.917,0.717,0.214,-0.077,0.099,0.454,0.502,0.302,0.816,0.098,0.693,0.567,-0.568,0.636,1.203,0.418,0.645,0.536,0.411,0.776,0.255,0.41,0.367,1.058,0.51,0.431,0.583,-0.076,0.384,0.4,0.767,0.942,1.018,0.713,0.495,0.597,0.584,0.385,0.49,0.45,0.438,-0.268,0.031,0.433,0.37,0.792,-0.654,-0.978,0.192,0.679,1.464,0.882,1.316,3.768,2.827,2.041,1.704,0.291,1.246,1.0
1.449,0.258,1.565,3.787,1.649,1.101,0.026,-1.276,0.327,0.603,0.03,0.347,-1.999,-0.047,-1.411,-0.905,-0.816,-0.818,-1.223,-1.086,-0.531,-1.191,-1.365,-0.544,-1.613,-1.37,-1.662,-1.448,-3.349,-2.341,-1.933,-2.147,-1.4,-2.956,-1.456,-0.394,-1.894,-1.065,-0.002,-0.061,0.964,2.239,0.675,0.773,0.836,0.718,1.247,0.643,1.07,0.743,0.689,0.529,0.643,0.865,0.302,0.611,0.634,1.588,0.619,0.368,0.718,-0.042,0.46,0.535,0.446,0.91,0.566,0.102,0.387,0.539,0.261,0.067,0.487,0.432,0.912,0.722,0.775,0.692,0.385,0.213,0.045,-0.157,-0.091,-0.85,-0.467,-0.192,-0.045,0.068,0.291,-0.349,-0.307,-0.202,-0.115,0.879,-0.061,-0.114,1.0
0.898,1.381,1.918,4.572,2.658,2.389,2.83,1.964,1.888,0.48,0.893,0.42,0.096,-0.559,-0.339,-0.658,-0.619,-0.414,-0.157,-0.193,-1.991,0.557,-1.023,-0.065,-0.937,-0.446,-0.593,-0.932,-0.212,-0.606,-0.652,-0.413,-1.511,0.537,-1.152,-0.599,-0.332,-1.279,-0.411,-1.824,-1.907,-2.308,-2.016,-0.356,-1.153,-3.632,-1.357,-1.144,-2.625,-1.895,-1.346,-0.613,-0.822,-0.308,-0.76,-0.562,-0.779,-0.131,0.168,-0.714,-0.678,-0.034,0.127,0.32,-0.111,0.309,0.114,0.256,0.753,0.486,0.585,0.233,0.543,0.212,0.467,0.445,0.158,1.705,-0.308,0.564,0.788,0.921,0.264,0.695,0.239,0.293,1.132,0.434,-0.341,0.784,0.68,0.66,1.308,0.535,0.659,0.634,-1.0
0.499,2.236,1.359,2.024,2.416,1.346,0.462,0.056,-0.206,0.197,-0.105,-1.559,-0.029,-0.237,1.153,-0.334,-0.646,-1.536,-1.068,-0.96,-1.337,-1.37,-1.127,-3.073,-0.682,-4.03,-1.454,-2.258,-1.14,-2.086,-1.575,-1.863,-2.157,-2.085,-1.407,-0.67,-3.467,-1.058,-0.586,-2.083,-0.505,-1.201,-0.337,-0.308,0.072,4.719,0.606,0.47,0.724,1.055,0.829,0.592,0.706,0.195,0.783,0.893,0.838,0.783,0.602,0.464,0.889,0.273,0.812,0.673,0.629,2.696,0.932,0.812,1.16,1.271,0.952,0.426,0.245,0.571,0.601,0.88,0.96,0.478,0.736,0.643,0.42,0.611,0.524,-0.404,0.576,0.091,0.495,0.612,0.809,0.382,0.877,0.271,0.226,0.25,0.412,0.325,-1.0
2.059,2.651,1.787,2.139,6.988,2.546,1.73,1.095,0.216,-0.078,-0.367,1.424,-0.511,-0.881,-0.928,-0.99,-1.125,-1.249,-1.137,-1.587,-1.976,-1.894,0.03,-1.798,-1.023,-1.011,-0.675,0.627,-1.214,-1.684,1.119,-1.116,-1.462,-2.047,-1.45,-0.91,-0.364,-1.216,-1.963,-1.301,-0.861,0.56,0.726,0.598,1.061,0.715,0.514,1.315,0.655,0.615,1.079,0.955,0.522,0.983,-0.044,0.479,0.492,0.674,-0.019,0.658,0.3,0.139,0.42,0.437,0.51,0.64,0.636,0.678,0.672,0.878,0.901,0.59,0.463,0.765,0.769,0.939,0.689,0.397,0.334,-0.193,-0.148,-0.134,0.504,-0.017,-0.015,-0.138,0.002,-0.265,-0.344,-0.051,-0.263,0.475,-1.74,-0.698,-0.534,-0.165,-1.0
0.811,0.787,1.039,1.778,1.141,2.036,0.793,2.521,1.025,-0.223,0.246,0.301,0.064,-0.142,-0.197,1.422,-0.695,-0.28,-0.096,-0.809,-0.77,-0.763,-0.615,-0.205,-0.931,-0.969,-1.113,-2.882,-1.062,0.062,-2.827,-1.109,-1.547,-0.974,-3.182,-1.883,-1.237,-1.728,-1.523,-1.077,-2.79,-1.522,-2.262,-0.013,-1.283,-1.934,-1.219,-0.063,0.187,-0.254,-0.066,0.07,0.25,-0.04,0.039,0.055,-0.153,0.369,0.325,0.394,-0.174,0.58,0.445,0.402,0.507,0.695,0.43,0.612,0.556,0.577,0.499,0.558,1.027,1.152,0.664,0.518,1.01,0.647,0.595,0.827,1.212,1.277,-0.365,1.214,0.784,1.254,0.721,0.735,0.018,1.919,-1.502,1.156,1.056,0.433,0.686,-0.12,-1.0
1.031,0.99,1.989,1.95,1.372,1.219,-0.404,0.43,0.708,0.86,0.774,0.725,-0.634,-0.29,-0.583,0.151,-1.032,-0.284,-0.445,-0.87,-1.206,-1.384,-1.799,-2.165,0.004,-1.939,-1.204,-1.788,-1.826,-2.116,-2.115,-2.752,-1.71,-2.329,-1.997,-1.86,-1.84,-1.244,-0.727,-0.338,-0.855,0.119,-0.468,0.44,0.427,0.687,0.676,0.707,0.632,0.136,0.948,1.516,0.74,0.585,0.654,0.604,0.854,0.419,0.716,0.696,0.527,0.957,0.601,0.302,0.422,0.501,-0.062,0.489,0.652,0.564,0.625,0.668,0.481,0.799,0.888,0.978,0.837,0.626,0.559,0.341,0.265,1.251,-0.486,0.534,-0.017,0.702,0.369,0.168,0.265,-0.628,0.118,-2.095,1.613,0.144,0.09,0.821,1.0
0.527,0.146,3.145,1.725,1.282,-0.554,-1.696,0.356,0.863,1.119,-0.73,0.066,-1.616,-1.382,-0.76,-1.311,-1.204,-0.76,-1.553,-1.427,-1.004,-1.282,-1.357,-2.213,-2.327,-2.106,0.101,-2.089,-2.191,-1.323,-1.863,-0.455,-1.344,-1.476,-0.588,-1.087,-2.139,-0.76,0.041,-0.123,1.384,-0.269,0.56,1.234,0.681,0.867,1.209,1.571,1.184,0.445,-0.161,0.352,0.624,0.555,0.587,0.77,0.555,0.767,1.117,-0.16,0.995,0.16,0.894,0.614,0.751,0.629,0.562,0.372,1.007,0.07,0.481,0.375,0.739,0.473,1.093,1.035,0.747,0.399,0.56,0.222,0.505,0.687,0.692,0.178,0.485,-0.043,-0.728,-0.143,0.169,-0.175,-0.522,-0.07,0.191,-0.256,0.071,0.212,1.0
1.646,2.903,1.842,1.503,0.07,1.513,1.331,3.136,2.338,1.463,0.159,-0.557,-0.387,0.136,-0.632,-0.631,-0.842,-1.016,-0.476,-0.909,-1.08,-2.342,-2.718,-2.12,-2.996,-2.816,-2.46,-1.805,-2.235,-2.173,-1.167,-2.712,-0.635,-0.111,-0.1,0.302,0.572,0.596,-0.994,1.055,1.032,0.619,0.272,1.097,1.15,0.509,0.65,0.39,-0.753,-1.419,0.651,0.836,0.358,0.595,0.563,0.667,0.18,0.137,0.378,0.425,0.466,0.351,0.203,0.966,0.288,-0.197,0.344,0.251,-0.011,-0.016,0.419,0.212,0.092,0.446,0.094,0.408,0.711,0.541,0.849,0.568,0.071,0.087,-0.556,0.082,0.074,-0.075,0.281,0.264,-0.03,0.0,-0.412,-0.356,-0.236,-1.7,1.419,-0.095,1.0
0.444,1.553,0.933,-3.073,-2.398,-1.015,-1.693,-1.519,-1.898,-1.735,0.617,-1.609,-2.753,-3.146,-2.706,-2.91,-1.751,-1.446,0.107,-0.092,1.053,1.561,0.413,1.007,0.706,0.845,0.418,-0.754,-0.137,0.237,0.34,-2.012,0.262,-0.156,0.917,-0.147,0.114,-0.403,0.864,0.585,2.535,0.285,-0.245,0.678,0.543,-0.35,0.337,-0.099,0.565,1.322,-0.576,-0.03,-0.139,-0.136,0.15,0.028,-0.037,0.028,0.632,0.217,0.391,0.365,0.313,0.236,0.042,0.199,0.082,-0.134,-0.693,0.187,0.294,0.332,0.129,0.528,-0.024,0.337,0.75,0.615,0.661,0.303,0.406,0.049,0.998,0.255,0.112,-0.69,0.166,0.353,0.282,-0.707,0.392,1.258,4.065,2.746,1.09,0.458,-1.0
1.033,0.851,0.978,2.381,3.187,4.095,3.097,-0.014,1.429,1.01,0.779,-2.107,-0.091,-1.005,-1.975,-0.112,0.599,0.061,-0.183,-0.603,-0.121,-0.339,-0.582,-0.629,0.829,-0.716,-0.629,-0.836,-1.543,-1.115,0.327,-0.566,-1.714,-1.049,-2.276,-1.158,-1.597,-1.42,-2.14,-1.111,-1.665,0.077,-0.802,-1.661,-1.125,-1.349,-2.165,-1.276,-0.902,-1.311,0.324,-0.762,-0.609,-0.135,-0.612,-0.193,-0.103,0.273,0.081,0.225,0.377,0.101,0.295,0.312,0.394,0.279,0.199,0.523,0.614,0.391,0.183,0.903,0.438,0.472,0.922,0.367,0.217,0.741,0.241,0.752,0.792,0.875,0.459,-0.313,0.521,0.317,0.576,0.577,1.028,0.93,0.38,0.209,0.676,0.842,0.563,-0.37,1.0
0.708,1.384,2.792,4.33,4.142,1.356,-2.031,-1.397,0.666,-0.32,-0.163,-0.032,-0.113,0.174,-0.344,-1.481,-0.791,-0.986,-0.106,0.521,-1.546,-1.934,-0.689,-1.823,-1.509,-0.882,-0.299,-3.359,-1.862,-1.918,-1.765,-1.583,-0.879,-3.006,-1.35,-0.789,-0.723,-1.892,-0.415,-1.512,-0.023,-0.453,0.259,1.777,1.092,1.005,0.663,1.275,0.798,0.987,0.709,0.544,0.633,1.083,1.11,0.875,0.08,1.383,-0.597,0.74,0.427,0.112,0.741,0.735,0.43,0.592,0.456,0.461,0.127,-0.004,0.071,-0.328,0.36,0.339,0.609,0.194,0.349,0.56,0.588,0.155,-0.123,-1.046,-0.263,-0.426,-0.081,-0.35,-0.76,-1.379,-1.071,-2.533,-0.952,-0.962,-0.451,-1.281,-0.11,-1.232,1.0
0.944,1.706,1.02,2.227,2.361,-2.401,-1.594,0.951,-0.725,-0.596,-0.074,0.126,-0.462,-0.853,0.735,-0.116,0.044,-0.376,-0.743,-0.826,-0.818,-0.666,-1.668,-0.877,-0.464,-0.177,-0.218,-1.372,-1.219,-1.742,-1.451,-2.418,-1.761,-0.811,-1.577,-1.698,-1.355,-0.789,-2.605,-0.406,-0.406,-1.544,-2.994,-2.934,-1.219,-2.44,-1.243,-0.338,-1.095,0.906,-0.141,-0.269,0.01,0.302,-0.937,0.149,0.62,0.504,0.683,0.876,0.627,0.752,0.907,0.969,1.045,0.892,0.568,0.614,0.137,0.173,0.871,0.599,0.66,1.071,0.621,0.613,0.719,0.78,0.948,0.782,0.168,1.246,1.094,0.465,0.95,1.076,0.802,0.849,1.73,1.262,1.171,1.513,0.075,-0.309,-0.544,-0.699,1.0
-0.753,4.134,4.703,1.526,1.844,-0.058,0.145,1.169,0.983,-0.317,2.673,-0.103,-0.123,-0.86,0.066,-0.174,-0.568,-0.762,-0.9,-1.683,-0.617,-1.983,-1.837,-1.538,-1.496,-4.236,-1.791,-1.75,-1.383,-0.637,-1.121,-2.615,-0.464,-1.982,-2.014,-1.925,1.053,0.105,0.671,0.097,-2.289,0.758,0.789,1.143,0.633,0.709,1.308,1.225,1.137,0.471,0.554,1.191,0.104,0.637,0.569,0.434,0.227,0.324,0.011,0.249,0.119,0.563,0.221,0.168,0.358,0.423,0.498,0.349,0.265,-0.061,0.225,0.039,0.159,0.543,0.657,1.197,-0.42,0.544,0.462,0.473,0.334,-0.039,-0.417,-0.323,0.025,-0.155,-0.014,0.096,0.79,1.325,0.538,-1.075,0.525,-0.204,-0.025,1.355,1.0
1.185,3.092,3.615,2.818,0.113,-0.136,1.894,1.344,0.091,1.526,0.95,-0.256,-1.798,-1.811,-0.739,-0.768,-1.377,-1.04,-1.063,-0.766,-1.209,-1.236,-0.3,-1.072,-1.821,-2.354,-1.665,-2.654,-1.159,-2.14,-2.55,1.016,-1.564,-1.454,-1.864,-0.675,-0.898,-0.684,-1.918,-0.365,0.076,-0.138,0.966,1.034,0.916,0.978,1.0,-0.035,1.185,0.855,0.503,-0.004,0.667,0.049,0.468,0.249,0.507,0.633,0.365,0.292,0.185,0.366,0.208,0.241,0.388,1.03,0.029,0.073,0.815,-0.141,0.026,-0.029,0.042,-0.453,0.157,0.388,0.331,0.252,0.032,0.777,-0.318,-0.231,-0.458,-0.125,-0.152,-1.58,-0.405,-0.393,-0.514,-0.189,-0.198,-0.524,0.327,0.043,0.048,-0.447,1.0
0.296,1.601,0.57,2.005,2.256,7.218,3.086,2.748,2.644,2.237,0.407,0.912,-0.058,0.485,-0.051,0.986,0.398,-0.194,-0.163,-0.321,-0.092,0.864,0.375,-0.438,-0.506,-0.99,-0.913,-0.569,-0.713,-0.789,-0.861,-0.927,-0.538,-0.324,-1.265,-2.799,-1.996,-1.289,-1.538,-1.411,-4.145,-0.346,-1.43,-0.603,-0.4,-1.645,-1.471,-1.732,-1.004,-1.452,-1.193,-0.861,-0.768,-0.674,-0.62,0.28,-0.193,-0.096,-0.316,0.2,-0.152,-0.105,0.596,0.294,0.553,0.418,0.293,0.811,0.65,1.069,0.048,0.4,0.511,1.979,-0.461,-0.339,-0.237,0.554,-0.087,0.395,-0.142,0.49,0.532,-1.193,-0.62,0.313,0.501,0.675,0.757,-0.233,2.153,2.219,0.009,0.013,0.477,0.477,-1.0
2.424,2.843,2.251,2.496,1.871,-3.575,-3.217,-0.579,-0.725,-0.914,-1.105,-1.306,-1.262,-1.407,-0.939,-1.515,-3.269,-1.741,-1.754,-3.27,-1.925,-2.01,-1.128,-4.199,-1.595,-2.945,-0.26,-1.407,-1.556,-0.884,-0.805,-0.046,0.53,2.114,1.131,1.222,-0.835,1.564,-0.315,1.138,1.067,1.109,0.236,1.12,3.724,1.003,0.528,0.61,0.721,0.646,0.383,0.963,0.433,0.725,0.783,0.346,0.182,-0.082,0.339,0.251,0.621,0.37,-0.271,0.432,0.111,0.368,0.277,0.049,0.436,0.448,0.591,0.683,0.719,0.354,0.538,0.104,0.003,0.041,-0.339,-0.26,0.467,-0.149,0.211,-0.817,-0.043,-0.13,0.397,0.067,1.211,-0.719,-0.723,0.138,-0.085,-0.2,-0.008,1.126,-1.0
3.109,2.821,4.499,2.276,1.27,1.215,0.28,-0.232,0.376,1.424,-0.239,0.121,0.114,0.05,-2.972,-0.525,-0.586,-1.241,-1.024,-0.792,-0.822,-0.575,-0.291,-0.793,0.458,0.16,-1.442,-0.661,-1.309,1.162,-1.382,-1.616,-0.829,-2.149,-1.895,-2.566,-0.525,-0.725,-2.33,-1.231,-1.028,-0.844,-1.249,-0.519,0.192,-0.081,0.625,0.218,0.364,0.354,0.801,0.499,0.901,1.071,-0.119,0.877,0.73,0.162,0.601,-0.135,-0.299,0.544,0.479,0.392,0.322,0.689,0.326,0.096,0.65,0.26,0.769,0.492,1.091,1.518,1.333,1.103,0.97,1.185,1.351,0.799,1.01,1.112,0.224,-0.073,0.976,0.056,-0.179,-0.004,0.003,-0.031,0.147,0.243,0.092,-0.272,0.763,0.154,1.0
