@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.279,-1.102,-1.153,-0.696,-0.622,-0.691,-0.684,-2.073,-0.524,-1.275,-1.93,-0.905,-0.45,0.224,-0.712,-0.754,-0.305,-0.272,-0.949,-0.134,-1.1,0.044,0.121,-0.662,-0.957,-1.206,0.107,0.357,0.878,-0.722,-0.469,-0.163,-0.36,-0.083,-0.029,1.2,0.83,0.72,-0.132,-0.329,0.825,-0.138,0.83,0.31,0.05,-0.219,1.569,-0.033,0.393,1.588,1.836,0.502,1.993,1.222,1.952,0.922,0.941,1.263,2.031,0.97,3.0
-2.168,-2.374,-1.542,-1.478,-1.503,-0.984,-0.933,-0.47,-0.328,-1.505,-1.076,-0.6,-0.558,-0.262,-0.614,-0.431,-1.352,-1.225,0.193,-0.761,-0.296,-0.405,-1.157,-0.759,-1.083,-0.401,0.333,-0.789,1.062,-0.064,0.318,0.842,-0.304,0.774,-0.073,0.464,0.096,0.903,1.24,-0.516,0.382,0.861,1.01,1.111,0.515,0.855,1.081,-0.099,0.355,1.29,0.271,0.922,1.466,1.829,1.935,1.428,1.283,1.065,0.781,0.964,3.0
-2.143,-0.803,-1.917,-0.401,-1.991,-1.034,-0.51,-1.372,-1.012,-1.16,-1.389,-0.415,-1.475,-1.107,-0.03,-0.664,-0.686,0.309,0.215,0.4,-1.272,-1.005,-0.775,-0.855,0.553,-0.846,-0.297,-0.701,0.478,-0.94,-0.249,0.038,-0.636,0.468,0.823,0.173,-0.367,1.253,0.525,1.504,0.695,1.466,1.242,0.309,0.911,1.176,-0.139,1.24,1.383,0.925,0.603,1.113,0.691,0.909,0.836,0.964,0.458,1.776,1.755,0.689,3.0
-2.074,-2.25,-0.447,-1.389,-1.678,-0.246,-1.837,-0.448,0.15,-0.122,-0.209,0.093,-0.325,-0.623,-1.281,-1.114,-0.889,-1.279,-1.225,0.476,-1.198,0.607,-0.118,0.363,0.457,0.412,0.354,-1.041,0.765,-0.899,-0.656,0.965,0.538,-0.523,-0.637,-0.9,0.978,0.938,0.108,0.116,-0.55,-0.031,1.483,-0.117,0.779,0.455,0.136,1.166,0.014,1.173,0.047,0.041,1.714,1.753,1.652,1.055,1.319,0.722,1.492,1.223,3.0
-1.398,-2.218,-2.391,-0.096,-1.749,-0.843,-0.13,0.028,-0.086,-0.079,-1.217,-0.504,-1.545,-1.289,-0.621,-1.255,-0.116,0.03,0.066,0.435,-1.462,-0.144,0.63,0.015,-0.771,-0.748,-0.254,-0.881,0.776,-0.626,-0.279,0.71,0.776,0.234,-0.812,-0.457,0.902,-0.622,1.199,-0.56,-0.401,1.271,0.027,0.176,-0.381,0.184,1.48,0.504,1.889,1.649,1.524,1.213,0.713,0.629,1.715,0.954,1.69,0.187,1.659,0.411,3.0
-1.367,-1.936,-1.442,-1.234,-1.262,-0.867,-1.668,-1.871,-1.323,-1.707,-1.321,-0.313,-1.131,-0.741,-1.377,-0.618,-0.824,-0.809,-0.037,-0.965,-0.266,0.176,0.211,-0.589,-0.391,0.161,0.479,-0.59,-0.113,0.418,0.551,0.077,0.267,-0.182,0.662,-0.101,0.247,0.739,0.16,0.11,-0.219,1.037,1.057,0.306,0.724,0.986,1.252,0.868,0.978,0.341,1.091,1.229,0.574,1.467,1.502,1.544,1.255,1.2,2.003,1.535,3.0
-2.031,-0.875,-0.783,-1.681,-1.154,-1.539,-1.568,-1.629,-0.021,-0.742,-0.794,-1.507,-1.194,-0.965,-1.462,-0.276,-0.921,-0.681,0.32,0.142,-0.39,-0.891,-1.077,-0.746,0.025,0.163,0.054,-0.347,0.151,0.695,0.063,0.829,0.705,-0.585,0.007,-0.173,1.108,1.241,-0.262,-0.43,0.654,0.776,1.196,1.371,1.078,1.402,0.204,1.06,0.297,1.232,1.468,0.255,0.508,0.903,1.851,1.103,1.794,0.27,1.451,0.835,3.0
-2.081,-0.623,-2.037,-1.457,-0.601,-0.178,-1.169,-1.514,-1.151,-1.676,-1.375,-0.63,-0.673,-1.634,0.094,-0.5,-0.729,-1.042,-0.712,-0.698,-0.153,-0.514,-0.925,0.596,-0.926,0.638,-0.614,0.448,-0.522,-0.866,0.067,0.446,0.837,0.011,0.197,0.528,0.954,-0.085,0.162,0.171,-0.098,0.801,0.56,1.021,1.37,0.455,1.074,1.249,1.304,0.525,0.981,0.095,0.783,1.575,1.469,0.616,0.742,1.68,1.629,1.819,3.0
-1.186,-1.19,-1.71,-2.02,-0.569,-2.036,-1.807,-0.627,-1.14,-1.453,-0.512,-1.289,-0.886,-0.777,0.273,-0.09,-1.193,-0.107,-0.743,-0.781,-0.55,-0.135,-0.87,-0.629,-0.927,-0.526,0.606,0.016,0.615,0.601,-0.036,-0.169,0.143,0.772,0.327,0.351,-0.189,0.039,1.225,0.618,-0.068,-0.058,-0.035,0.771,0.916,0.175,0.548,1.691,1.211,0.58,1.219,0.541,0.931,1.397,2.599,1.249,1.302,0.704,0.845,2.023,3.0
-0.983,-1.779,-2.605,-0.356,-1.572,-0.639,-1.052,-0.288,-0.185,-0.926,-0.686,-1.609,-0.704,-0.711,-1.714,-0.721,0.205,0.046,-0.771,0.665,0.62,0.223,-0.061,-0.546,-0.743,0.497,-1.085,0.769,0.745,-0.182,-0.943,-0.044,-0.172,0.142,0.715,0.38,-0.335,0.996,-0.428,-0.751,0.371,1.073,0.642,0.486,0.416,0.841,-0.139,-0.291,1.072,1.904,0.028,-0.078,0.393,0.227,1.46,1.547,1.672,0.802,2.174,2.366,3.0
-1.146,-1.873,-0.844,-1.143,-0.556,-1.43,-0.822,-1.282,-1.729,-1.499,-0.687,-1.299,-1.34,-1.113,-0.126,-1.458,0.155,0.022,-0.972,-0.977,-0.255,-0.641,-0.818,0.15,0.245,-0.556,0.394,0.297,0.288,-0.216,-0.407,0.16,-0.415,-0.572,-0.086,0.722,0.925,-0.296,-0.282,0.813,1.268,0.777,0.009,1.1,0.585,0.442,1.313,0.762,0.455,1.64,0.62,1.422,1.71,0.874,1.4,1.631,1.733,1.56,0.721,1.027,3.0
-1.178,-1.027,-1.731,-2.113,-1.058,-0.291,-1.8,-1.871,-1.165,-0.149,-1.529,-0.28,-0.422,-1.484,-0.122,-0.627,-1.365,-1.232,-1.332,-0.765,0.129,-0.319,-0.713,-0.118,0.562,0.476,-0.385,0.801,0.518,0.185,0.17,0.747,-0.788,-0.307,-0.461,-0.106,0.25,0.626,1.415,0.668,0.289,0.598,1.435,0.465,0.145,0.677,0.658,1.154,0.389,-0.143,0.761,1.078,1.501,1.313,1.046,0.701,1.514,0.778,1.238,2.061,3.0
-1.406,-2.338,-1.546,-1.65,-0.639,-1.233,-0.797,-1.471,-1.199,-0.41,-0.294,-1.127,-1.519,-1.575,-0.754,-0.518,-0.015,0.172,-0.234,-1.185,0.217,-0.145,-0.556,-0.699,0.543,-0.768,-0.228,0.556,0.784,0.572,0.788,0.449,-0.61,0.131,-0.649,0.544,0.122,-0.086,1.241,-0.13,0.337,-0.126,1.587,-0.12,1.34,0.467,0.361,1.289,1.893,1.406,0.216,0.487,1.615,0.766,1.022,0.769,2.305,1.033,1.026,0.927,3.0
-1.971,-1.188,-1.743,-0.787,-0.872,-2.046,-0.594,-0.508,-1.062,-1.158,0.227,-1.268,-1.612,-0.516,-0.191,-0.483,-1.072,0.231,-0.681,-0.59,-0.469,0.867,-0.873,-1.222,-0.335,-0.34,-0.329,-0.655,0.922,-0.309,0.317,0.067,0.115,1.381,-0.182,-0.098,1.137,1.406,-0.159,0.089,-0.385,0.204,-0.041,1.339,-0.232,1.324,0.36,0.555,1.11,1.192,2.106,-0.053,1.492,1.131,1.178,0.406,1.439,0.492,1.82,1.432,3.0
-1.522,-1.021,-0.454,-1.296,-1.531,-1.826,-0.631,-0.061,-1.154,-0.559,-1.044,-1.557,-1.675,-0.15,-0.957,-0.196,-0.625,-0.409,-1.181,0.019,0.329,0.105,-0.623,-1.149,0.662,0.326,0.625,-0.977,0.15,-0.387,-0.73,0.631,1.129,0.074,-0.692,1.055,-0.705,1.013,0.681,0.693,0.489,-0.04,0.954,0.357,0.633,0.863,-0.163,-0.146,1.53,0.667,1.692,1.931,0.22,-0.083,1.363,0.56,1.698,2.344,1.593,0.357,3.0
-0.839,-1.021,-2.203,-0.239,-2.203,-1.101,-0.186,-1.055,-1.993,-1.448,-0.474,-0.497,-0.786,0.016,-0.15,-1.247,-0.473,-1.533,-0.46,-0.226,0.24,0.304,-0.253,0.498,0.116,0.365,-0.867,-0.358,0.777,-0.916,-0.573,-0.214,0.902,-0.772,0.952,-0.444,-0.426,0.564,0.626,-0.252,0.322,0.685,0.506,0.074,0.81,1.703,-0.003,0.978,1.141,1.01,0.821,1.965,0.649,0.501,0.589,0.635,2.077,1.049,1.762,2.109,3.0
-2.004,-1.818,-1.366,-1.376,-2.039,-0.605,-1.347,-1.87,-0.585,-0.929,-0.557,-1.19,-0.992,-1.593,-1.207,-0.333,-1.02,-0.636,-1.047,-0.673,-0.114,-0.358,0.198,0.407,-0.112,-0.325,0.49,-0.529,0.315,0.462,0.427,-0.324,0.495,-0.08,0.468,0.677,0.295,-0.032,0.375,-0.105,0.481,0.648,0.818,1.147,0.149,1.099,0.505,0.247,1.672,0.672,0.668,1.403,0.936,0.966,1.343,1.273,1.471,1.024,2.212,0.974,3.0
0.186,2.303,1.184,1.916,0.63,1.901,1.5,1.412,1.671,1.154,0.374,0.331,-0.152,-0.182,-0.048,0.216,0.719,1.3,0.684,1.409,0.707,0.254,0.328,-0.003,0.404,-0.55,0.431,0.146,-0.05,0.903,0.875,0.18,0.586,-0.842,-0.672,-0.007,-1.166,0.172,-0.036,-1.213,-1.342,0.356,-1.615,-1.032,-0.485,-1.066,0.462,-1.375,-0.077,-1.363,-1.713,-0.604,-1.509,0.143,-1.151,-0.374,-2.011,-0.513,-1.373,-1.293,4.0
1.154,2.224,0.732,1.404,1.698,1.707,1.45,1.057,1.861,0.955,0.231,1.283,0.789,1.175,0.551,0.571,0.583,0.565,0.877,1.494,0.414,0.593,0.57,0.245,-0.35,0.32,-0.632,-0.54,-0.078,0.685,0.467,-0.711,0.008,-0.805,-1.098,-1.133,0.126,-0.966,-0.473,-1.186,-0.525,0.444,0.282,-0.202,-0.309,-0.675,-1.498,-1.057,-1.309,-0.976,-0.672,-1.186,-0.494,-0.673,-1.298,-2.089,-1.229,-1.642,-1.658,-0.813,4.0
1.709,2.117,1.382,0.249,0.887,0.759,0.642,1.15,1.067,1.693,1.014,1.56,0.127,0.327,0.572,0.607,0.491,1.487,0.238,1.441,0.877,1.006,0.849,0.203,-0.517,0.343,0.824,0.292,-0.095,0.292,-0.769,-0.046,0.462,-0.55,-0.93,-0.805,-0.671,-0.727,-0.984,-0.425,-0.133,-0.215,-1.334,-0.123,0.129,-0.598,-0.388,-1.293,0.0,-1.225,-0.976,-0.747,-0.871,-1.46,-0.761,-1.899,-1.116,-1.01,-2.099,-1.756,4.0
1.36,2.018,1.127,1.591,1.195,1.482,0.729,1.522,0.581,0.95,0.97,0.88,1.193,1.739,1.34,0.407,0.05,0.338,1.445,1.295,1.221,-0.726,-0.777,-0.105,0.334,-0.345,0.347,0.445,0.199,-0.768,-0.148,-0.529,-0.724,0.062,0.021,0.218,-0.789,-1.02,-0.949,0.033,-0.129,-0.004,-0.83,-0.619,-0.237,-0.45,-1.418,-0.387,-1.306,-1.211,-1.203,-0.622,-1.465,-1.949,-1.291,-0.467,-1.116,-0.591,-0.548,-1.984,4.0
1.488,1.178,1.5,1.194,1.02,1.847,1.068,1.096,1.737,0.788,0.632,1.389,0.266,0.877,1.606,1.233,1.137,0.084,0.586,0.678,0.802,0.069,0.06,0.679,0.828,0.042,0.665,0.407,-0.243,-0.036,0.556,-0.195,0.026,0.25,-0.776,-0.071,-0.35,-0.838,-0.472,-0.012,-0.077,-1.136,-0.775,-1.119,-1.476,-0.095,-1.439,-1.049,-0.448,-0.972,-1.408,-1.312,-0.4,-1.446,-1.678,-1.666,-1.073,-0.658,-1.65,-1.99,4.0
1.611,1.997,0.864,0.938,1.844,0.944,1.016,2.02,1.02,0.937,1.843,0.976,0.652,0.572,1.051,1.079,0.751,0.228,0.448,0.195,0.67,0.221,1.223,-0.145,0.492,0.817,0.303,0.444,-0.423,-0.345,0.019,-0.101,-0.142,-0.572,-0.292,0.188,0.268,-1.077,-0.206,-0.811,-1.118,0.078,-0.874,-0.64,-1.224,-0.692,-1.377,-1.384,-1.105,-1.653,-1.233,-0.819,-1.303,-0.608,-1.679,-1.406,-1.601,-0.645,-1.34,-1.074,4.0
1.907,0.903,1.427,1.233,2.094,2.118,0.828,0.827,0.623,1.477,1.442,0.391,1.236,1.093,0.458,0.021,0.378,0.67,1.154,0.583,1.122,0.067,0.859,-0.013,0.523,-0.084,-0.372,-0.135,0.527,-0.31,0.022,0.195,0.442,0.024,-0.465,0.269,-0.12,-0.746,-0.674,-0.066,-1.179,-1.409,-1.189,-1.313,-1.262,-0.312,-1.212,-1.701,-0.523,-1.554,-0.509,-1.885,-0.911,-1.589,-0.423,-1.78,-0.661,-1.48,-0.915,-0.855,4.0
1.792,1.854,2.061,1.37,1.78,0.785,1.102,0.932,1.304,1.114,1.067,1.235,0.377,0.149,0.594,0.917,0.778,0.741,0.663,0.8,0.665,0.49,-0.135,0.03,-0.03,0.192,0.523,0.205,-0.418,-0.002,-0.132,-0.117,0.248,0.207,0.084,-0.194,-0.63,-0.0,-0.158,-0.63,-0.015,-1.1,-0.351,-0.996,-1.038,-1.334,-1.49,-0.404,-1.545,-1.57,-1.562,-1.313,-1.253,-0.706,-0.828,-1.214,-1.73,-1.701,-0.847,-1.113,4.0
1.32,1.934,1.421,0.806,1.808,1.745,0.649,0.919,0.369,1.021,0.344,0.586,1.135,0.851,0.169,0.544,1.341,0.47,0.954,1.112,-0.545,0.159,-0.162,-0.216,0.309,1.121,0.74,-0.71,0.445,0.488,0.665,-0.189,0.596,0.581,-0.593,-0.304,-0.925,-0.209,0.126,-0.291,0.364,0.086,0.192,-0.492,-1.432,-1.436,-1.65,-1.327,-1.629,-1.596,-0.889,-0.589,-1.658,-1.635,-0.984,-1.713,-1.957,-0.405,-0.623,-0.937,4.0
1.178,1.901,0.469,1.82,1.669,1.554,1.082,1.632,1.216,0.327,0.964,1.403,0.711,0.698,0.655,0.579,1.17,0.396,0.915,-0.291,-0.274,0.086,0.623,0.815,-0.449,0.824,0.445,0.094,0.542,0.412,-0.233,0.034,-0.57,-0.4,-0.005,-0.904,-0.572,-0.004,-0.074,-0.265,-0.889,-0.222,-0.939,-0.122,-0.037,-1.088,-0.334,-1.621,-0.576,-1.7,-1.609,-0.425,-1.372,-1.138,-0.983,-0.746,-1.145,-1.957,-1.719,-1.854,4.0
1.709,0.891,0.78,1.405,1.599,1.554,0.845,0.882,1.067,1.59,1.062,1.459,0.523,0.612,0.43,0.855,0.701,1.076,0.835,0.996,0.269,-0.1,1.14,-0.173,0.516,-0.504,-0.528,0.04,-0.589,0.67,0.36,0.601,0.388,0.221,0.06,-0.942,-0.145,-0.134,0.201,-0.485,-0.415,-0.906,-1.118,-0.634,-0.398,-1.436,-0.678,-0.451,-1.417,-1.363,-1.026,-1.093,-1.796,-0.55,-1.736,-0.75,-1.516,-1.213,-1.601,-2.156,4.0
1.989,0.141,1.991,1.965,1.452,1.89,0.419,0.827,0.838,0.391,0.524,0.069,1.683,-0.016,1.253,-0.499,1.324,1.281,0.889,1.095,-0.351,-0.215,-0.272,-0.438,0.362,-0.542,0.638,0.372,0.891,0.928,-0.731,0.279,0.485,-0.748,-0.236,-0.804,0.347,-0.665,-1.299,0.604,-1.088,0.179,-1.191,-1.262,-0.514,-0.349,-0.652,0.149,-1.479,-1.406,-2.023,0.195,-1.142,-1.678,-1.085,-1.16,-1.083,-0.58,-1.501,-0.908,4.0
1.608,1.446,1.437,1.075,2.031,1.309,1.825,0.583,0.849,0.519,1.545,0.623,1.595,0.617,1.255,1.414,0.968,0.533,-0.033,0.37,-0.079,0.153,0.179,-0.07,-0.362,0.116,0.05,0.306,0.692,0.456,0.073,-0.287,-0.46,-0.034,0.5,-0.331,-0.794,0.027,-0.018,-0.106,-1.263,-1.092,0.114,-0.451,-0.826,-0.915,-1.442,-0.634,-0.849,-0.41,-1.405,-1.085,-0.587,-1.148,-1.152,-1.147,-0.815,-2.126,-1.919,-1.913,4.0
1.89,1.11,1.569,0.61,0.96,1.721,1.979,1.606,1.6,1.345,1.273,0.909,1.229,0.87,0.959,0.057,-0.165,-0.36,-0.063,0.181,-0.142,0.325,0.976,0.998,0.906,-0.434,-0.326,-0.204,0.179,0.719,0.075,0.148,0.015,-1.19,-0.708,-1.135,-0.253,-1.038,-0.259,-1.422,-0.861,-0.141,-0.29,-0.338,-0.417,-1.03,-0.25,-0.375,-0.4,-1.568,-0.717,-0.502,-1.781,-0.793,-1.691,-0.907,-2.051,-1.708,-0.976,-1.34,4.0
1.194,2.156,1.85,0.325,2.11,1.446,0.835,0.184,0.463,-0.069,0.266,0.11,1.643,1.571,0.13,1.089,1.184,0.343,1.006,-0.352,0.166,0.38,0.073,1.12,-0.184,-0.28,0.469,0.421,-0.668,0.74,-0.275,-0.429,-0.519,-0.254,-0.793,-0.102,-0.466,0.411,0.059,-0.504,-0.148,0.24,-0.04,-0.82,-0.321,0.146,-0.177,-1.727,-1.721,-0.112,-1.492,-0.889,-1.37,-1.799,-0.498,-1.722,-1.453,-1.976,-0.67,-1.187,4.0
1.787,1.963,1.235,0.925,0.589,0.882,1.903,0.494,0.588,1.163,0.937,0.865,0.669,0.652,0.403,0.416,0.698,0.978,0.82,1.374,-0.134,0.315,-0.277,-0.378,0.863,0.204,0.514,0.198,0.664,-0.121,0.506,-0.144,-0.552,-0.872,0.717,0.626,-0.576,0.382,-1.062,-0.045,0.079,-1.133,0.006,-0.533,-0.679,0.098,-0.722,-0.649,-1.37,-0.44,-0.184,-1.885,-1.552,-1.96,-0.405,-2.133,-0.896,-1.683,-1.358,-2.126,4.0
1.027,2.072,1.607,0.354,0.178,0.959,1.654,1.008,1.473,0.049,0.306,1.214,0.245,0.739,1.407,1.482,0.732,-0.43,0.004,1.009,1.326,0.473,1.177,-0.38,0.379,0.427,1.203,0.595,0.242,0.578,-0.358,-0.578,-0.431,0.006,0.396,-1.024,-0.839,0.372,-1.206,0.136,-0.939,-1.064,0.339,-1.324,-0.212,-0.922,0.073,-1.453,0.575,-1.57,-0.143,-1.258,-0.867,-1.633,0.086,-1.829,-1.667,-1.554,-1.544,-1.47,4.0
0.774,1.344,1.078,1.438,1.849,1.728,1.667,1.256,0.574,-0.007,1.113,1.013,1.287,0.281,0.449,0.746,-0.026,0.728,1.279,0.166,1.086,0.598,0.395,-0.503,-0.636,0.601,0.676,0.242,0.307,-0.237,0.198,0.398,0.642,0.364,-0.824,-0.849,0.314,-0.299,0.466,-1.139,-0.936,-1.197,-0.407,0.02,-1.407,-1.391,-1.083,-0.968,-1.238,-0.749,-0.048,-1.38,-0.394,-0.542,-1.934,-0.772,-1.307,-0.642,-1.071,-1.606,4.0
1.914,1.556,1.195,1.289,0.846,1.073,0.781,0.892,0.983,1.033,0.963,0.917,1.125,1.222,0.146,1.116,-0.184,1.375,0.644,0.386,0.967,0.934,0.891,-0.315,0.36,0.632,0.253,0.825,0.586,0.405,0.142,0.508,0.234,0.472,0.556,-0.935,-0.846,-0.493,-0.573,-0.582,0.028,-0.821,-1.481,-0.415,-0.644,-0.995,-1.456,-0.746,-0.345,-1.491,-1.091,-1.829,-1.582,-1.474,-2.121,-1.164,-1.224,-1.06,-1.527,-1.019,4.0
1.478,1.555,0.627,0.555,1.982,0.315,0.735,1.497,0.919,1.464,1.047,1.09,1.341,0.0,0.684,1.41,0.537,-0.161,1.08,0.3,0.791,0.57,0.779,0.7,0.478,-0.706,0.102,0.247,0.603,0.82,0.318,0.45,-0.044,0.328,-0.877,-0.358,0.148,0.036,-0.098,-1.215,-0.479,-1.462,-0.785,-0.687,-0.263,-0.25,-0.649,-0.744,-1.031,-1.681,-1.027,-2.217,-1.567,-0.977,-1.544,-1.311,-1.464,-0.886,-1.417,-1.614,4.0
1.773,1.299,1.81,1.298,1.086,0.891,1.654,1.097,0.879,1.656,0.794,1.242,1.368,0.645,1.034,0.926,0.153,0.295,0.379,0.786,1.141,0.04,0.502,-0.151,0.537,-0.323,-0.052,0.193,-0.19,0.418,0.271,-0.444,0.078,0.325,-0.368,-0.469,-0.208,-0.015,-0.284,0.024,-0.863,-1.32,-0.965,-0.294,-0.947,-1.592,-0.181,-1.69,-1.071,-0.708,-1.052,-1.659,-1.295,-1.146,-0.974,-0.703,-1.992,-1.731,-1.488,-1.109,4.0
1.276,1.445,1.223,2.058,1.928,0.621,1.605,0.746,0.676,1.193,0.935,0.449,0.342,1.141,0.979,0.255,1.251,0.525,1.116,-0.114,1.194,1.019,-0.23,0.925,0.318,-0.091,0.249,-0.339,0.554,0.163,-0.235,-0.683,0.046,-0.203,0.492,-0.299,-0.379,-0.484,-0.409,-0.603,0.175,-0.74,-0.097,-0.425,-1.56,-1.201,-0.251,-0.725,-0.358,-1.114,-1.742,-1.371,-0.523,-0.611,-1.145,-1.754,-1.369,-0.583,-2.073,-2.085,4.0
1.459,0.571,0.814,0.453,1.427,0.372,0.379,0.495,0.72,1.76,1.842,0.649,0.481,1.58,0.314,1.782,1.051,1.399,0.022,1.602,0.349,0.651,0.539,1.325,1.184,0.519,0.374,-0.254,0.326,0.414,0.423,0.683,-0.26,-0.462,-0.987,-1.083,-1.005,-1.158,-0.979,-0.756,-0.707,0.43,-1.08,0.278,-1.521,-1.441,-0.135,0.252,-0.736,-0.509,-0.862,-1.705,-1.045,-0.392,-0.93,-1.407,-1.648,-1.81,-0.946,-1.928,4.0
1.218,0.991,1.081,1.292,0.978,0.919,1.232,1.022,1.934,1.8,0.199,1.273,0.611,0.643,1.404,1.351,0.74,1.264,0.724,1.035,-0.253,0.331,0.704,-0.116,0.397,0.875,0.566,-0.34,-0.449,0.322,-0.431,-0.036,-0.267,-0.187,-1.017,-0.116,-0.327,-0.366,-0.573,-0.321,-1.101,-0.512,-0.933,-1.182,-1.247,-0.725,-0.237,-0.981,-0.109,-1.68,-0.29,-1.706,-0.17,-2.038,-0.942,-0.793,-0.978,-0.54,-2.138,-2.203,4.0
2.117,1.449,0.901,1.602,1.963,1.379,0.923,0.371,0.439,0.944,1.622,-0.02,0.549,1.315,0.345,0.607,0.836,0.997,1.317,0.648,0.906,0.776,0.89,0.771,0.358,-0.736,0.61,0.58,0.285,-0.34,0.331,-0.416,0.216,-0.142,-0.493,-0.478,-0.577,-0.885,-0.26,-0.814,-1.273,-0.107,-0.144,-1.544,-1.197,-1.514,-0.646,-1.027,-0.749,-0.653,-1.6,-1.112,-0.566,-1.244,-0.945,-1.165,-1.137,-0.851,-2.249,-1.314,4.0
2.045,1.203,1.045,0.905,1.194,1.553,0.704,0.64,1.356,1.16,0.342,1.179,1.644,0.59,0.04,1.168,1.258,0.787,-0.134,0.318,0.023,-0.162,1.102,0.794,1.034,-0.318,0.066,-0.184,-0.257,0.718,0.347,-0.175,0.605,-0.382,-0.107,-0.104,-0.689,-0.507,0.185,-0.953,-0.772,0.08,0.201,-0.026,-0.775,-0.441,-0.296,-1.303,-1.446,-0.26,-1.105,-1.395,-1.034,-1.59,-1.739,-1.067,-1.406,-2.072,-1.975,-1.697,4.0
0.354,1.416,1.991,1.4,0.865,1.485,1.796,1.066,0.123,0.521,1.548,0.891,1.177,0.898,1.451,-0.174,1.429,-0.427,-0.403,0.991,1.435,-0.115,-0.31,1.09,0.052,-0.447,0.768,-0.462,-0.177,0.728,0.823,0.284,-0.746,0.33,-0.154,0.483,0.393,0.232,0.143,-1.098,-1.349,0.2,-0.178,-1.35,-1.491,-1.457,-0.75,-0.845,-1.365,-0.644,-0.659,-1.61,-0.967,-2.027,-1.272,-0.923,-1.446,-0.64,-0.789,-1.029,4.0
1.918,1.575,1.446,1.486,1.863,1.408,1.017,0.635,1.123,0.827,1.095,1.196,1.007,1.393,0.622,0.968,0.032,0.893,0.82,-0.09,-0.116,0.513,0.657,0.71,0.416,0.052,0.018,0.533,-0.047,-0.535,-0.21,0.081,-0.393,0.206,0.026,0.251,0.121,0.01,-0.666,-1.088,-0.099,-0.561,-0.374,-1.165,-0.533,-1.461,-0.871,-0.931,-0.532,-1.637,-0.908,-1.778,-0.669,-0.901,-1.195,-1.499,-1.471,-1.665,-2.277,-1.73,4.0
1.705,1.973,1.065,1.511,0.885,1.14,1.57,1.596,1.299,0.833,0.513,1.396,1.115,0.962,0.847,1.267,0.418,0.061,0.886,0.53,0.589,0.456,0.528,-0.15,0.83,-0.351,0.366,0.38,-0.181,0.167,-0.555,0.125,-0.304,-0.463,0.027,-0.643,-0.651,-0.452,-0.281,-0.546,-0.79,-0.148,-0.476,-1.412,-0.278,-0.141,-0.908,-0.613,-1.422,-0.981,-1.648,-1.879,-0.911,-1.129,-1.739,-1.448,-0.887,-1.618,-1.197,-1.901,4.0
