@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.009,6.97,-0.621,1.857,2.701,0.67,-0.598,-0.346,-1.14,0.225,1.573,5.925,1.508,1.611,-0.493,-1.923,-1.732,-2.267,-0.592,-0.942,1.484,1.405,2.344,0.342,-0.207,0.179,-0.006,1.843,0.982,1.722,-0.109,-0.121,-1.674,0.239,-0.014,-0.49,0.085,0.211,-0.533,-0.515,0.614,-0.214,-1.164,-0.696,-3.47,-0.55,-0.609,0.479,1.033,1.028,2.332,-4.716,-1.679,-0.284,-1.681,-6.326,-0.821,-0.936,-3.551,0.346,0.967,-0.17,-0.389,-0.486,0.55,2.0
-0.234,-0.63,0.251,0.997,0.454,-1.829,-0.609,-1.505,-0.59,0.335,2.379,-0.908,4.025,1.249,-3.337,-5.045,-1.673,-1.39,-1.197,7.092,-1.014,0.406,-1.518,-0.229,1.355,-0.194,0.112,0.122,0.048,1.053,-0.352,-0.125,-0.875,1.675,-0.559,0.389,-0.688,-0.984,-1.716,-0.009,-0.253,-1.452,-0.814,0.195,0.308,4.356,-0.304,2.023,-0.518,-1.497,3.847,2.21,0.556,-0.597,-1.625,-4.414,-3.303,-1.412,-0.041,0.285,-4.166,-0.297,-0.631,0.488,0.424,2.0
-0.6,-0.619,-0.057,1.032,2.695,0.603,0.451,-0.039,-0.032,-0.835,3.112,1.429,1.568,0.222,-1.053,-0.381,0.265,0.49,-0.689,-0.207,0.687,1.423,1.557,1.376,1.936,1.484,-0.523,-0.525,0.103,-1.304,0.032,-1.743,-0.002,1.058,-0.371,0.513,0.085,0.199,-0.158,0.169,-3.27,-2.314,-1.254,-0.69,-0.533,-1.304,1.1,0.336,2.477,-4.255,2.349,1.257,-0.278,2.214,-3.27,-2.28,-1.585,-0.595,-0.442,0.137,0.577,1.324,1.667,0.53,1.039,2.0
2.427,-0.72,-0.361,-0.279,2.879,1.71,0.661,-2.59,-2.851,2.227,2.253,2.06,7.423,0.432,-1.215,-2.895,-1.974,-1.633,-1.595,-0.043,-0.317,2.239,-2.506,0.248,-0.047,0.498,0.598,0.634,0.162,-0.026,-1.207,-0.519,-0.611,-0.387,-0.095,0.205,0.434,0.497,-1.118,0.27,0.323,1.591,1.448,-1.376,0.394,-0.719,-1.421,-0.301,1.727,2.287,0.201,-1.052,0.98,3.641,-1.576,-1.123,0.027,-0.173,0.681,3.053,-0.651,-1.919,-0.672,2.107,0.125,2.0
0.37,-0.75,1.615,-0.837,-3.31,-0.152,-0.281,-0.353,-1.724,0.402,1.394,-0.174,0.848,2.91,0.477,-2.011,-3.734,2.395,1.471,2.44,0.417,-1.861,-0.988,0.825,-0.067,-0.609,-0.261,1.226,-1.16,0.64,0.01,-0.434,-0.265,-0.317,0.337,0.092,-0.006,0.503,1.719,0.254,-1.173,0.538,-0.22,0.759,1.301,0.116,-0.21,-0.633,-1.379,-1.169,0.518,0.87,6.645,3.797,-2.207,-2.983,-1.937,0.295,0.831,-2.732,2.443,1.164,-0.634,-0.269,-0.392,1.0
1.515,-0.841,-0.611,1.093,5.219,0.75,1.173,1.384,3.091,0.073,2.33,3.301,-0.323,-1.043,-0.939,-2.687,1.16,-1.001,-0.367,0.08,1.934,-0.605,0.782,1.584,-0.209,-0.099,-0.088,-0.286,-0.026,0.402,-0.602,-0.266,-0.278,-0.031,0.014,-0.057,-0.263,0.009,-0.731,-1.744,-0.678,-0.778,-1.075,-0.661,-1.879,1.377,0.53,-0.283,-0.265,0.711,-2.821,-0.753,-1.945,-1.375,1.246,-0.061,-0.983,-0.685,-0.453,-0.058,-0.773,-0.093,0.28,-0.05,-0.157,2.0
-0.611,-0.616,-1.186,1.677,-1.832,0.917,1.795,1.281,0.456,2.826,6.083,8.583,1.486,-2.239,-2.888,-2.107,0.149,3.842,0.69,-1.196,5.478,-0.405,-0.202,-1.178,-1.067,0.496,-0.005,-1.743,-0.366,-0.791,-0.084,-0.039,-0.395,-0.004,0.111,-0.151,1.35,-0.267,-0.204,-0.047,-0.15,-4.773,-1.196,-1.524,1.43,-0.893,-0.124,-2.591,-0.899,2.376,-2.261,2.625,4.513,4.234,-3.078,-1.398,1.192,-1.49,-0.519,2.517,-0.11,-0.019,-1.494,2.525,0.271,1.0
1.676,-0.23,0.865,-0.996,2.287,-1.112,0.016,-1.243,-4.874,-0.787,-1.142,-5.848,3.606,10.899,1.042,-2.53,-2.421,-5.615,-0.416,3.164,0.89,1.895,3.635,0.919,3.94,0.685,1.343,-0.841,0.41,-1.354,-1.011,-1.066,-0.711,-0.965,-1.092,-0.326,-0.59,0.087,0.632,-0.195,-1.023,2.322,-0.391,-1.197,1.789,-0.538,-1.554,-1.042,-4.35,1.212,1.111,3.92,4.362,-1.669,-0.55,-0.35,-0.715,0.471,2.453,2.127,1.922,4.372,-3.76,-1.388,1.612,2.0
0.075,-0.145,0.555,3.066,0.513,-0.074,0.726,-0.031,1.785,0.598,1.513,0.34,-0.048,-0.516,-1.306,-1.264,2.569,0.559,1.172,1.591,-0.062,-0.77,1.828,1.114,-5.135,-1.326,0.377,-1.501,-0.635,-0.948,-0.153,-1.704,0.497,0.306,0.158,-0.032,1.064,0.181,0.093,-0.646,-0.525,-0.093,0.897,-0.258,1.055,-1.355,1.153,-0.83,-0.124,-1.125,-4.209,0.939,0.074,-1.893,-1.601,-0.027,1.265,1.686,4.007,1.953,3.023,1.634,-1.207,-1.344,-2.138,1.0
0.732,1.448,0.599,0.283,5.263,0.774,-1.398,0.521,2.039,2.115,2.522,0.974,1.405,-8.226,-0.739,-1.338,-1.514,-3.483,-0.257,-0.12,-1.137,0.053,-0.211,0.196,-0.8,0.309,0.545,0.515,0.349,-0.865,-0.642,0.193,-0.003,-0.192,0.219,0.085,-0.554,0.005,-0.458,-0.836,0.121,2.967,-1.848,-1.221,0.18,-0.24,0.032,0.8,2.729,-0.203,-0.05,0.756,-2.398,0.399,-1.704,0.282,2.16,0.28,0.403,-3.152,-3.417,-1.331,-0.466,1.211,1.467,2.0
0.149,-0.928,2.289,-0.16,1.408,1.466,-2.26,-0.839,0.132,2.309,-6.937,-1.0,-0.35,5.313,4.553,2.257,-1.121,0.468,2.459,3.574,1.792,-0.029,-1.379,-3.531,-1.667,-1.199,-0.027,-1.568,-0.764,-3.688,0.39,0.304,-0.074,-0.253,0.068,0.428,0.08,-0.78,-0.112,0.381,0.273,-0.29,1.661,0.819,1.114,-2.426,-3.357,-0.694,-0.181,-0.329,2.323,-0.965,-1.367,-1.084,-1.17,-3.521,2.514,-0.134,-0.701,1.097,1.178,-2.433,0.517,0.461,1.945,1.0
0.872,-1.312,-1.592,0.275,-0.023,0.369,-0.912,4.407,-1.636,0.69,-2.47,-1.114,0.81,4.396,0.045,-1.477,-0.324,3.734,0.101,3.292,2.392,2.411,-0.203,-0.318,-0.263,0.083,0.503,-0.825,-0.102,-0.124,1.189,1.545,0.273,0.258,-0.012,0.26,0.604,-1.177,-0.505,0.266,0.629,-1.731,0.084,0.682,-1.967,0.086,-3.908,0.051,0.62,-1.797,2.731,1.808,0.583,1.972,-2.323,-1.08,-0.712,2.084,4.069,1.632,2.236,0.532,0.977,-1.297,0.19,1.0
-0.339,-0.458,-1.534,-2.192,2.551,0.233,-0.121,-0.583,-0.501,-0.083,0.602,2.925,0.887,0.326,-1.668,-0.512,1.082,-1.025,-0.608,-0.517,-1.181,-0.732,0.215,0.793,-1.268,1.102,-0.171,0.532,0.941,-1.198,0.158,0.449,-0.347,-0.193,-0.011,0.588,0.261,-0.342,-0.223,0.285,-0.425,-0.038,-0.752,-1.361,-0.415,0.099,-0.463,3.294,2.36,2.948,4.492,2.012,-0.022,-0.807,-2.514,-2.592,-1.832,0.31,3.151,1.741,-0.406,1.902,-3.102,-0.616,0.651,2.0
-1.772,-0.051,1.307,1.41,-0.458,1.726,-1.068,-1.624,0.229,-0.332,5.368,5.791,1.313,-3.783,-2.899,-2.631,-1.545,-0.054,-1.045,0.277,0.792,0.949,-0.721,0.847,0.031,2.632,0.573,2.768,0.202,-0.125,-0.074,-0.958,0.468,-2.762,-1.064,0.355,0.137,0.755,-0.074,-0.443,-0.285,5.088,1.073,-1.013,-6.035,-1.382,-1.552,0.584,1.036,3.928,0.3,0.783,2.295,-0.673,-1.117,-0.485,-0.638,-1.517,2.721,-1.959,0.009,-2.068,1.519,0.83,-1.542,2.0
1.315,-1.799,0.501,-5.034,-8.094,6.241,0.842,0.417,0.964,0.023,0.412,-1.409,2.682,0.841,0.236,-2.101,-0.673,-1.827,-0.303,-0.151,-0.258,-0.109,-0.531,1.334,-1.319,-0.371,-0.824,-0.117,0.643,0.606,0.741,0.668,-0.03,-0.379,-0.53,0.289,0.782,-0.66,-0.466,-0.428,0.039,0.341,-0.568,-0.966,-0.519,-1.472,-0.432,0.914,1.134,1.554,2.821,0.683,1.753,0.173,-0.545,-1.004,-1.778,-1.4,-0.213,-0.975,-0.954,1.673,-0.875,-0.118,0.187,2.0
-0.557,-0.868,0.008,1.504,2.241,3.673,-0.618,1.042,-1.497,-1.659,-1.056,2.875,9.856,1.425,10.036,-1.615,-1.289,4.105,0.035,3.511,2.563,-0.545,-4.816,2.393,0.231,-2.679,-0.04,0.218,-0.166,1.038,-0.006,-0.202,-0.362,-0.255,-0.691,-0.144,1.388,0.275,-1.469,-0.066,-1.494,-0.381,-0.937,0.596,1.51,2.245,-2.066,1.422,0.093,1.594,2.863,1.818,0.612,-1.42,-1.268,-0.817,3.672,0.591,0.353,-4.548,-0.214,0.107,-1.004,0.434,0.595,2.0
0.629,-0.766,0.277,1.443,2.85,1.38,-0.353,1.273,0.344,0.489,2.079,0.971,-2.23,0.279,-0.854,-2.431,-3.236,0.707,0.603,-3.81,-5.569,-0.609,-2.277,-3.066,-0.367,-0.98,1.144,-0.753,1.49,3.795,-2.307,-0.647,-0.496,-0.395,0.216,1.054,-2.312,0.988,-0.387,-0.304,0.589,-5.015,-0.764,-1.797,1.039,0.645,-0.128,2.238,2.091,1.185,1.822,2.674,-0.261,-4.364,-0.537,-0.189,3.894,1.405,0.111,4.104,0.931,-0.27,0.0,-8.258,-1.369,2.0
-0.201,-0.554,-0.186,2.079,2.247,3.893,1.221,0.361,-1.141,-0.737,1.74,2.43,0.486,-0.602,0.015,-0.887,1.632,-1.181,-0.265,-0.344,-1.93,-0.692,0.105,-1.629,-2.411,0.223,-0.025,0.395,-0.16,-1.005,-0.475,-0.694,-0.87,0.087,-0.337,-0.057,0.02,0.749,0.413,-1.777,0.285,0.634,-2.643,-5.004,0.672,0.064,0.251,1.299,2.24,1.396,0.794,1.872,-3.066,11.72,-1.025,-0.223,-1.03,-0.933,-0.078,-3.58,0.285,-0.024,-0.37,0.011,-0.33,2.0
-0.175,-0.607,0.366,-0.85,0.635,4.624,-0.169,-0.136,-2.36,0.003,0.9,1.413,2.206,2.087,1.642,-1.352,-1.275,-4.432,0.301,-0.915,-2.078,-0.439,-3.472,-0.782,0.23,-0.939,1.091,0.069,2.326,-1.26,0.077,-0.234,-0.253,0.435,0.358,-0.085,-0.086,-0.215,-0.841,-0.063,-1.106,-1.62,-0.923,0.524,-0.062,-0.583,0.779,1.745,1.754,4.174,11.131,2.586,3.969,1.563,-1.174,-0.212,-0.841,-0.928,-4.702,0.253,-0.548,-0.111,-1.896,-1.567,0.719,2.0
-0.858,-1.56,0.217,1.171,1.125,1.235,-0.133,-1.896,4.106,-1.099,0.484,1.103,1.841,0.787,-7.629,-1.809,-7.145,0.09,-1.489,-4.473,-0.224,-1.361,0.305,0.179,0.07,3.436,0.976,0.293,1.613,-0.5,0.167,-0.91,1.414,-0.313,-0.294,-1.074,0.461,0.163,0.354,-0.358,-0.591,1.558,-0.564,-0.173,-0.1,-0.898,-0.371,4.753,0.354,9.088,1.432,1.815,1.262,-0.354,-2.351,-1.096,-3.266,-0.104,0.329,1.144,0.274,-0.267,-0.216,0.489,0.592,2.0
-1.064,0.144,0.098,-0.019,1.387,-1.522,-0.766,-0.744,1.328,1.678,-0.98,2.553,-2.732,-1.72,0.018,-1.17,-3.551,-3.719,-0.669,1.823,9.678,-0.261,1.921,2.855,0.331,-3.637,-0.291,-2.078,0.7,0.865,-0.699,0.869,-1.346,-2.011,-0.207,0.304,0.491,-0.662,-0.006,-0.428,-1.09,-1.154,-0.177,-0.164,-1.366,0.596,-0.71,1.176,-2.036,-1.108,-0.11,3.523,-3.054,-0.365,-0.804,-2.004,-3.407,-1.108,3.918,-3.48,-0.201,4.727,-1.974,-0.078,-0.397,1.0
-0.703,0.766,0.8,2.68,1.667,1.442,-0.184,-1.431,-1.643,0.163,0.439,1.646,1.248,0.027,-1.734,-0.297,-0.882,1.642,-0.408,0.401,-3.82,-0.419,-1.1,0.234,0.147,-0.583,-0.78,1.344,0.832,-0.552,-0.037,-1.542,-0.436,-0.228,0.256,-0.057,0.767,0.278,1.92,-0.059,-0.622,-0.839,0.124,-0.724,-1.836,-0.737,1.605,0.767,2.104,-2.129,3.254,2.833,-0.869,-1.714,2.073,-3.006,0.918,-0.907,1.587,-0.071,-0.348,-0.339,-3.487,-4.928,-0.917,2.0
-0.866,-0.971,0.037,-0.341,4.076,8.728,1.232,-0.79,-0.693,-0.212,0.351,1.593,1.909,-0.592,-9.483,-1.02,0.431,-0.497,0.391,1.047,-2.047,-0.266,-4.336,-4.521,0.866,-1.294,-0.002,0.687,-0.853,0.605,1.507,0.102,0.068,0.303,-0.424,-0.397,0.826,0.81,0.47,-0.258,0.419,-1.033,-0.651,1.105,-1.148,-1.507,-1.327,0.676,1.729,-1.124,2.382,2.933,-0.132,0.46,-2.109,-1.016,0.222,-0.351,1.406,-0.349,-0.967,2.414,0.307,-0.32,-2.238,2.0
0.004,-0.097,1.075,-1.763,-0.651,4.395,2.347,-0.353,-3.176,-2.044,0.511,-0.593,3.545,-1.712,-0.239,-2.227,-1.712,-1.023,0.343,-0.427,-6.571,-1.184,-0.902,-0.414,0.016,0.622,1.765,0.119,-1.241,-0.166,1.546,-0.368,-0.358,-0.366,0.187,-0.125,2.301,-0.014,0.447,-0.345,-0.994,0.216,-1.561,3.375,-0.175,-2.973,-0.341,0.688,-1.42,4.819,12.501,1.615,-1.635,-3.76,-2.143,-1.811,-1.5,0.968,-0.852,0.738,-0.817,0.652,0.409,-1.278,0.898,2.0
-0.314,-1.278,0.607,-1.765,1.211,3.138,1.997,0.673,0.572,-0.809,2.331,1.717,2.245,1.263,0.049,-1.315,-0.776,-1.337,0.928,-1.055,-0.168,1.007,-0.535,1.721,0.583,-1.112,1.552,1.638,1.182,0.092,-0.704,-0.194,-0.214,-0.131,-0.33,-0.582,0.387,-0.234,0.419,-0.346,-3.474,-0.039,-1.043,-1.467,0.974,2.402,0.471,-1.335,-0.935,1.182,1.858,1.532,3.541,-2.441,-1.452,0.369,0.485,-1.027,1.151,-0.178,-1.126,-2.207,0.344,-0.42,-0.635,2.0
-1.433,-0.886,0.069,2.006,3.417,2.827,-0.222,-2.167,0.597,-0.243,2.404,-0.23,-3.262,0.421,2.599,-1.019,-0.265,7.562,-0.167,1.76,-0.627,-0.495,-6.111,-0.643,0.134,-4.002,-0.987,0.044,1.205,-0.647,0.311,-0.812,-0.062,0.197,0.001,-0.093,-0.186,0.077,-0.003,0.529,-1.615,-1.11,-0.874,-4.541,1.112,2.157,-0.341,-0.028,2.052,-0.51,4.196,-0.13,5.965,-1.458,-1.762,-4.654,-0.696,-0.275,0.036,-1.107,0.662,-0.447,-0.2,3.243,0.176,2.0
0.877,0.901,0.165,1.142,2.214,0.904,-0.762,-2.795,-1.827,0.365,3.115,3.025,1.527,0.84,-0.417,-0.661,-1.132,-1.656,1.028,-0.486,3.592,-1.07,-1.398,-2.027,-0.505,-0.413,-0.696,-0.988,0.457,-0.21,-1.402,-1.135,-0.03,-0.014,-0.854,-0.204,0.416,1.055,0.462,1.513,-0.256,-1.68,-1.071,-0.634,-3.151,-0.714,-0.475,-1.393,8.889,3.714,4.08,3.79,-1.881,-2.045,-2.013,-1.6,-0.223,-0.775,-0.158,1.325,3.939,0.151,-2.802,-0.006,-1.877,2.0
-0.015,-0.217,0.269,-0.277,1.716,2.385,1.127,0.116,-0.072,0.698,0.457,1.019,-0.345,-4.323,-1.049,-1.061,-1.595,-1.695,-2.639,-0.832,-0.124,1.082,-0.018,0.801,0.629,-0.956,0.745,0.437,1.644,-0.069,-0.582,-0.483,-0.298,0.219,-0.367,0.23,0.052,-0.075,0.276,0.343,0.605,-2.941,-1.983,-1.914,0.919,-1.294,0.197,1.225,0.342,3.232,1.476,0.53,-1.677,-7.307,-1.481,-2.782,1.445,-0.1,4.552,1.379,0.852,-0.502,-0.935,-0.924,0.49,2.0
0.248,-0.847,-0.479,1.196,-0.806,3.089,-1.113,-0.805,-1.0,-1.317,-1.013,0.666,2.059,-2.28,-1.803,-1.668,-2.777,-0.609,-1.082,-0.057,-0.179,1.014,-1.118,-1.358,-0.363,-0.15,0.682,0.38,0.663,-0.508,-0.303,-0.986,-1.36,-0.787,0.284,0.329,-0.55,-0.754,-0.166,-0.624,-0.099,2.421,-0.428,-0.063,0.438,2.142,1.496,-0.221,0.763,3.942,1.454,4.656,4.32,-1.701,-1.04,-1.835,-3.78,0.02,0.855,-0.363,-0.727,0.646,-0.629,-0.891,-0.936,2.0
0.351,-0.909,-0.39,1.219,2.164,0.478,1.716,0.8,-1.556,-0.584,-1.951,-0.215,-1.634,0.732,-1.968,-0.785,-3.34,-1.847,-0.888,0.627,-1.415,-0.592,1.034,-3.492,-0.555,-0.524,-1.379,0.689,0.499,0.391,0.036,-1.593,0.594,0.06,0.009,0.688,-0.092,0.413,-0.402,-0.525,1.643,0.472,-0.94,1.794,-0.457,-0.58,-0.537,-7.458,-0.647,2.753,6.173,1.09,1.376,-0.677,1.817,-3.022,-1.01,-1.596,-1.756,-5.272,-0.173,-2.05,2.552,0.559,0.31,2.0
-0.419,-0.134,0.02,-1.807,8.735,-2.202,0.332,-0.662,-2.236,-0.474,-0.842,-4.993,-3.081,0.631,2.061,-1.522,-2.041,-2.777,1.054,2.594,2.748,5.571,-1.862,-4.069,-1.094,-1.537,3.328,0.002,0.212,1.532,-1.399,1.636,-0.008,-0.207,-0.369,-0.499,0.262,0.359,0.573,0.654,0.628,3.555,-3.351,-1.079,-3.804,0.714,-1.455,-1.598,-1.652,-6.396,0.033,1.168,3.402,-1.093,-1.214,-1.346,1.94,-1.688,1.573,4.17,-0.112,0.303,1.155,-0.874,0.551,1.0
-0.212,1.309,0.293,0.616,3.752,1.803,2.071,-2.129,-1.611,5.199,1.754,-3.894,2.319,3.05,-1.97,-3.973,-0.23,-0.057,1.954,-0.799,-1.052,2.281,-0.28,-0.638,0.328,-0.017,0.237,0.315,0.201,1.012,-2.221,0.201,0.168,-0.376,0.184,2.238,-0.122,-0.392,-0.974,-0.435,-0.189,-1.313,-0.914,-0.637,1.08,-0.083,-0.469,0.223,3.676,1.951,2.989,0.932,0.946,-0.112,-1.816,-1.224,1.044,0.622,-1.34,-0.276,-4.388,-0.726,1.272,-0.288,0.258,2.0
-0.403,-0.565,0.339,-1.048,0.149,-1.189,-0.175,-4.688,-1.98,-0.904,-1.107,-0.623,0.709,1.541,1.716,-1.713,-4.513,-0.477,0.361,1.513,1.787,2.257,-0.112,-0.514,-0.219,-0.428,-0.72,-1.7,-0.553,-2.135,-0.249,-0.898,0.17,0.421,0.311,-0.169,0.196,0.152,-0.471,-0.198,-0.323,-1.339,-0.028,-0.515,0.2,-0.127,-0.283,-0.675,-0.181,-4.997,-2.416,-0.198,-0.737,-0.489,-1.555,-0.813,0.417,0.547,1.611,3.686,2.348,0.695,-2.369,-1.97,-0.688,1.0
0.715,0.078,0.449,1.285,0.401,-2.822,-0.669,-1.618,1.874,0.831,1.565,1.88,-0.264,0.846,-1.526,-0.917,-1.551,-0.377,0.221,1.543,-3.774,-0.304,0.258,-1.728,0.476,0.695,0.275,-0.491,-0.635,-0.684,-0.507,0.189,0.09,-0.141,-0.737,-0.087,-0.171,0.066,0.039,0.175,-0.698,-1.58,-1.036,1.503,0.052,-0.204,-0.819,1.078,2.629,3.035,1.414,2.511,-0.308,-2.983,-2.632,-1.481,-1.76,0.175,-0.217,0.912,-0.44,-0.538,-1.151,0.617,-0.348,2.0
-0.26,-0.316,0.419,0.996,2.704,0.383,-0.153,-2.302,-1.379,0.935,-3.494,1.963,1.835,-0.621,7.486,-0.864,-0.616,-1.176,-0.654,0.711,-2.238,-0.982,-0.909,4.169,0.629,0.271,0.234,1.37,-0.335,0.034,2.072,-0.288,0.662,0.058,-0.131,0.102,-0.321,1.058,0.776,0.309,-1.951,4.382,-1.771,0.238,0.92,0.84,1.129,0.754,2.659,8.149,-2.374,3.505,-3.669,-4.361,-1.195,-2.55,-0.449,0.4,0.281,0.435,3.034,-0.083,-0.472,5.406,1.179,2.0
0.061,-0.263,2.231,1.428,-1.84,-0.194,0.929,-9.833,-1.142,-0.483,0.525,2.768,1.541,4.809,0.622,-1.779,-1.206,-0.244,-0.987,4.921,2.487,0.024,-0.144,-3.161,0.772,-0.212,0.212,-0.25,-0.333,-2.627,0.912,0.845,0.25,-0.536,-0.049,-0.514,-0.046,-0.146,-0.239,-0.073,0.226,0.272,0.775,-0.214,-0.37,0.941,-0.203,-0.258,-0.216,-1.271,-5.35,1.375,-0.172,3.851,-2.424,-3.895,-0.487,-0.876,2.807,1.175,2.83,1.063,0.903,2.471,-0.31,1.0
0.578,-0.593,1.596,1.124,-0.591,4.108,-0.68,1.451,0.965,-0.029,-0.35,1.599,1.468,-5.806,0.282,-0.645,-1.522,-0.809,-2.148,-1.136,1.521,6.26,4.279,1.064,0.433,-0.505,-0.952,-1.293,-0.421,-0.359,0.068,0.394,-1.19,-0.324,-0.003,-0.067,0.235,0.038,-1.892,-0.149,-0.047,0.39,-1.233,-2.996,0.452,0.632,-2.218,-1.594,0.045,2.976,3.712,4.736,0.699,-0.222,-1.441,-1.402,-1.291,-0.134,-0.807,-1.802,-2.818,-1.901,-5.544,0.777,2.887,2.0
-1.597,-0.148,-0.025,1.092,-0.047,-2.951,1.025,0.884,-1.38,-0.073,-1.838,2.205,1.215,-0.671,-5.355,-2.137,0.358,1.028,2.707,2.733,1.485,-1.905,-1.453,-0.837,-0.014,1.367,-1.16,-1.85,0.035,-0.115,-0.698,-0.256,-0.902,-1.085,-0.02,0.779,-1.755,0.865,-0.153,-0.243,-0.689,-1.086,-0.62,0.296,0.424,-0.239,-1.146,-1.045,-0.046,-2.303,-0.99,1.903,3.618,0.306,-0.997,-1.891,2.038,1.223,1.419,-3.449,-0.282,1.029,-0.215,-1.575,1.075,1.0
-0.646,-0.124,-0.127,0.76,0.696,-1.068,2.451,0.626,0.288,-1.412,7.013,-0.548,2.526,1.428,3.481,-2.186,-0.947,0.171,2.073,-1.863,0.204,-0.12,-1.129,-2.51,-0.338,-1.496,0.306,-1.526,-1.462,-0.938,0.69,-1.052,0.196,-0.342,0.463,0.21,0.276,0.611,0.347,-0.397,-0.304,-0.025,0.063,0.08,-0.283,2.907,-0.552,2.815,-0.943,-5.679,-0.04,0.686,0.58,0.62,-1.688,-0.815,0.357,4.294,12.377,-12.481,0.839,1.184,-3.807,-1.403,-1.206,1.0
-0.435,-0.201,-1.277,-1.235,1.063,-0.107,2.465,1.044,1.415,0.885,1.874,1.438,-3.807,-0.568,-1.63,-2.395,-0.417,-0.967,-0.324,-0.501,1.238,0.333,1.141,0.626,-3.324,1.267,-0.508,-0.16,2.692,0.406,-1.235,0.27,-0.517,0.051,0.797,-0.752,-1.737,-0.916,0.094,-0.655,-0.081,-3.589,-0.782,-0.039,0.064,2.074,-1.057,1.113,1.478,-2.669,-1.066,0.485,1.062,-3.243,-1.662,-1.526,-1.036,-0.002,0.131,0.681,-1.076,0.163,-11.427,0.082,-2.477,2.0
0.177,3.884,1.006,-2.66,-0.357,4.526,2.217,2.718,-1.651,-2.27,-2.329,-3.019,3.376,3.915,-0.989,-0.343,-1.136,-0.59,0.827,0.146,3.988,-0.028,0.836,0.01,0.107,1.972,1.581,-0.629,-0.132,0.8,-1.149,-0.915,-0.478,-0.126,0.18,-0.615,0.017,-0.37,0.38,-0.422,-2.559,0.354,-0.317,-0.252,0.85,0.199,-0.546,0.365,1.558,3.143,-0.852,0.88,-3.059,-0.518,-0.303,1.537,-1.901,-1.726,-1.826,0.059,-0.015,-0.2,0.949,1.946,0.859,1.0
-0.871,-0.903,-0.76,-0.856,0.704,-8.229,0.463,0.283,0.69,0.66,1.187,4.094,2.642,7.542,-2.165,-1.489,-1.71,0.308,-0.494,1.766,-0.216,-0.122,-1.508,-0.745,-0.342,0.038,1.283,2.721,0.26,0.634,2.849,0.021,0.104,-0.176,2.244,-1.38,0.13,0.568,1.15,0.361,-0.378,-2.79,-1.515,-2.069,-2.404,-1.35,-1.685,-0.131,2.324,4.574,2.429,-0.989,-0.91,-1.74,-1.957,-1.562,-1.234,-1.246,-0.112,1.101,-1.711,0.124,2.649,-1.092,0.557,2.0
