@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.022,0.024,0.018,0.019,0.001,0.029,0.003,0.042,0.042,-0.031,0.093,0.002,0.06,0.0,0.059,-0.035,0.021,0.111,0.146,0.016,0.04,0.005,0.046,0.04,0.013,0.044,0.032,0.029,0.038,0.024,0.019,-0.01,0.048,0.01,0.28,0.165,0.456,0.886,0.851,0.947,0.996,2.029,0.286,1.045,0.783,0.957,1.087,0.75,0.987,1.022,1.051,0.911,1.048,0.671,0.952,1.261,0.354,0.978,0.233,1.015,1.137,1.317,0.767,0.653,1.225,1.163,1.058,0.998,0.774,1.009,0.938,1.445,1.314,1.476,0.697,0.918,-0.009,0.762,0.964,0.97,1.158,1.092,0.643,0.327,0.95,0.945,1.353,1.07,0.994,1.108,0.809,1.205,0.961,0.984,0.988,0.791,0.365,0.24,0.133,0.102,0.103,0.066,0.018,0.019,0.031,0.009,0.047,0.2,0.091,-0.021,-0.12,0.444,0.016,-0.082,0.136,-0.268,-0.441,0.051,0.11,0.039,0.035,0.045,0.071,0.009,0.028,0.021,0.016,0.047,2.0
0.012,-0.018,0.041,0.021,0.009,0.004,0.039,0.056,0.052,0.218,-0.288,0.171,0.08,0.001,0.066,-0.013,0.004,-0.087,0.01,0.047,0.007,0.18,0.015,0.028,0.01,0.043,0.032,0.009,0.02,0.05,0.035,0.002,-0.003,0.076,0.006,0.298,-0.03,0.227,0.234,0.657,0.932,1.854,1.021,1.519,1.103,1.359,1.048,1.073,1.041,1.437,0.688,1.113,1.501,1.211,1.082,1.008,1.883,1.251,-1.005,1.008,0.774,0.792,1.091,1.13,1.031,1.009,2.1,1.176,0.901,1.349,1.934,0.211,1.186,0.645,1.405,1.076,1.095,0.776,0.99,0.784,0.133,0.113,-0.8,0.066,0.012,0.098,-0.388,-1.112,-0.047,0.158,-0.241,0.154,0.391,-0.433,0.054,-0.012,-0.044,0.177,0.061,-0.034,0.013,0.041,0.022,0.036,0.031,0.033,0.051,-0.003,0.024,0.028,-0.043,0.164,0.174,0.017,-0.031,-0.36,0.076,0.053,0.005,0.044,0.029,0.023,0.064,0.016,0.051,0.035,0.056,0.014,2.0
0.025,0.047,0.036,0.035,0.037,0.004,-0.004,0.031,-0.039,-0.006,-0.013,0.328,0.004,-0.096,-0.336,0.426,-0.049,0.032,-0.063,0.119,0.022,0.001,0.001,0.024,0.036,0.041,0.013,0.01,0.048,0.014,0.038,0.016,-0.032,-0.015,0.038,0.04,0.179,0.368,0.394,1.572,1.093,1.082,1.052,1.722,1.077,1.036,1.22,1.212,1.151,1.11,1.083,1.039,1.22,1.237,1.127,1.725,1.05,1.183,0.125,0.773,1.103,1.124,0.642,1.993,1.108,1.235,1.651,0.974,0.847,1.768,1.61,1.095,0.109,1.081,0.43,0.908,1.276,1.11,1.084,1.279,-0.017,1.177,1.046,1.0,0.831,0.599,0.647,0.63,0.124,0.015,-0.036,-1.138,0.024,-0.047,0.059,-0.157,-0.228,0.105,0.095,0.004,0.034,0.064,0.051,-0.068,0.013,0.008,0.026,0.015,0.084,0.014,-0.036,-0.087,-0.02,0.181,0.082,-0.508,-0.251,0.044,0.04,0.105,0.013,0.025,-0.001,0.016,0.016,0.018,0.008,0.006,2.0
0.047,0.036,0.04,0.042,0.03,0.035,0.024,0.011,0.034,0.029,0.02,0.252,-0.026,0.039,0.295,0.046,0.041,0.046,0.018,0.037,0.033,0.038,0.029,0.025,0.016,0.007,0.006,0.002,0.038,0.015,0.042,0.043,-0.023,0.007,0.158,0.766,1.154,1.21,1.417,1.434,1.288,1.443,1.394,1.088,1.13,2.062,1.131,1.618,1.26,1.723,1.706,1.389,1.82,1.421,1.465,1.726,1.505,1.583,1.57,1.434,1.571,1.64,1.557,1.375,1.44,1.368,0.818,1.368,1.43,2.383,1.418,1.236,1.928,1.328,1.456,1.454,1.373,1.391,1.532,1.069,0.926,0.387,-0.072,0.111,-0.011,0.316,0.027,0.065,0.111,-0.481,-0.137,0.071,-0.004,-0.057,-0.072,-0.072,-0.014,-0.024,-0.008,0.005,-0.004,0.007,0.028,0.081,0.046,0.068,-0.126,-0.025,0.039,0.199,0.096,0.067,-0.023,0.047,0.024,0.027,0.015,0.282,-0.053,-0.09,0.273,0.035,0.019,0.009,-0.029,0.037,0.065,0.047,2.0
0.005,0.021,0.012,0.044,0.028,0.04,0.133,0.03,0.032,0.209,0.1,-0.002,0.067,0.006,-0.122,0.403,0.013,0.107,0.019,0.023,0.038,0.035,0.038,0.042,0.032,0.028,0.0,0.01,0.045,0.038,0.029,0.009,0.15,0.594,1.033,1.193,1.08,1.683,0.437,1.493,1.422,1.477,1.326,1.602,1.465,1.335,1.572,1.144,1.251,1.447,1.508,1.429,1.46,1.748,1.476,1.448,1.389,1.398,1.621,1.877,0.942,1.669,2.157,1.59,1.508,1.409,1.387,1.351,1.578,1.549,1.507,1.811,1.462,1.682,1.459,1.287,2.651,1.401,1.396,1.39,1.654,1.393,1.06,2.051,1.938,1.021,0.827,2.128,1.769,1.031,1.501,1.423,1.473,1.512,1.53,1.362,1.426,1.643,1.397,0.859,0.431,0.098,0.161,0.042,0.014,0.047,-0.009,0.017,0.035,0.12,0.076,0.126,0.033,0.121,0.008,0.403,-0.09,0.166,-0.031,0.033,0.076,0.102,0.007,0.009,0.022,0.008,0.039,0.01,2.0
0.015,0.041,0.023,0.01,0.026,0.048,-0.12,0.187,0.177,0.032,0.14,0.042,0.09,-0.015,0.021,0.087,-0.005,0.023,0.019,0.065,0.002,0.004,0.023,0.028,0.048,0.035,0.036,0.03,0.029,0.037,0.044,0.041,0.02,-0.028,0.071,-0.118,-0.139,0.031,-0.407,0.341,0.518,0.736,1.269,0.874,0.745,1.032,1.069,0.855,1.257,0.285,1.006,1.739,-0.897,0.833,1.214,1.202,0.595,1.242,0.907,0.797,0.958,0.901,1.031,1.151,0.911,0.584,0.901,0.815,0.824,0.88,1.133,0.754,0.795,0.834,1.003,0.702,0.979,0.952,0.666,1.821,0.897,0.93,0.769,0.937,1.108,0.713,0.792,0.859,1.091,0.485,1.01,0.833,0.862,0.893,0.897,0.853,1.036,0.905,0.799,0.866,0.881,0.959,0.879,0.889,0.611,0.236,0.118,0.041,0.066,-0.013,0.105,0.067,0.018,-0.033,0.074,0.032,0.052,0.12,0.04,0.009,0.047,0.071,-0.002,-0.008,0.003,0.034,0.015,0.043,2.0
0.028,0.031,0.006,0.008,0.038,0.064,0.032,0.041,0.146,-0.014,-0.4,-0.005,0.018,0.085,0.045,0.156,0.256,-0.024,0.181,0.011,0.026,-0.009,0.026,0.027,0.005,0.054,0.036,0.025,0.017,0.009,0.021,0.062,0.022,0.101,0.095,-0.218,0.029,0.403,0.573,0.827,0.747,0.642,0.733,1.017,1.076,1.068,1.906,0.983,0.313,2.015,1.124,1.027,0.837,1.132,0.958,1.015,1.119,1.036,1.363,1.002,1.662,0.96,1.034,0.392,1.116,0.547,0.568,1.155,0.715,1.174,0.994,0.869,1.05,1.525,1.595,1.037,1.555,0.522,0.59,1.291,1.046,0.337,0.996,0.409,0.17,-0.317,0.252,0.037,0.025,-0.005,0.053,-0.1,0.108,-0.186,0.019,0.101,0.193,-0.05,-0.229,0.052,0.046,-0.042,0.238,-0.064,-0.067,0.046,0.021,-0.002,0.019,0.051,0.078,0.026,0.024,0.188,0.135,0.073,0.035,-0.178,-0.103,0.102,0.093,0.027,0.036,0.019,0.018,0.027,0.026,0.032,2.0
0.023,0.016,0.05,0.032,0.02,0.073,0.011,0.055,0.043,0.034,0.011,-0.058,0.026,0.038,0.404,0.57,-0.0,0.004,0.097,0.027,0.036,0.008,0.043,0.001,0.01,0.028,0.024,0.045,-0.006,0.017,0.044,0.107,0.002,0.068,-0.054,0.087,-0.011,0.14,-0.057,0.031,0.463,0.332,0.645,-0.304,0.834,0.511,0.704,0.928,0.908,0.959,0.518,2.201,1.363,0.916,0.935,0.22,0.355,1.613,0.897,1.191,1.747,1.153,1.565,1.125,0.664,0.993,0.959,0.701,1.039,0.826,0.773,0.474,0.745,0.817,1.316,0.827,0.698,0.466,0.846,1.153,0.916,1.367,0.906,0.82,0.939,0.86,0.869,0.885,2.096,0.881,1.236,0.834,1.103,0.931,1.076,0.852,0.991,0.865,0.519,0.264,0.284,0.055,0.074,0.003,0.056,0.014,0.092,0.057,-0.019,0.08,0.133,-0.001,0.015,0.23,-0.099,-0.032,0.223,0.117,0.139,0.016,-0.03,0.06,0.03,0.032,0.04,0.024,0.05,-0.009,2.0
0.012,0.028,0.016,0.037,-0.005,0.001,0.009,-0.151,0.042,0.055,0.001,0.028,0.084,-0.015,-0.05,-0.103,-0.051,0.037,0.01,0.029,0.031,0.001,0.062,0.004,0.035,0.05,0.009,0.005,0.047,0.041,0.046,0.007,-0.03,0.028,0.074,0.081,-0.119,0.548,0.693,0.669,0.887,0.794,1.182,0.308,0.895,0.784,0.632,0.705,0.79,0.576,0.727,0.772,-0.413,0.741,0.405,0.791,0.722,0.487,0.802,1.053,1.05,0.827,1.08,1.576,0.844,0.635,0.896,0.572,0.78,0.831,0.841,1.454,0.921,0.932,0.901,0.794,0.435,0.491,0.662,0.759,0.93,0.572,0.888,0.675,0.581,0.788,0.834,0.737,0.39,0.196,0.556,0.064,0.053,0.054,-0.038,0.008,0.037,-0.086,-0.04,-0.03,0.01,0.016,-0.048,0.074,0.049,0.006,0.148,0.043,0.089,0.055,-0.046,0.288,0.014,0.024,0.023,-0.09,0.05,-0.019,-0.068,0.122,0.041,0.035,0.037,0.019,0.039,0.009,0.005,0.031,2.0
0.021,0.023,0.021,0.034,0.012,0.03,-0.105,0.133,0.052,0.21,-0.022,0.185,-0.032,-0.151,-0.164,0.075,0.144,0.053,0.015,0.004,-0.027,0.032,0.042,0.013,-0.007,0.002,0.001,0.017,0.05,0.026,0.053,-0.0,0.062,-0.033,0.002,0.084,0.193,0.286,-0.286,0.72,1.061,0.827,1.051,1.011,0.796,0.949,1.278,0.972,1.057,0.914,1.104,1.04,0.93,1.036,1.146,1.293,1.796,1.079,1.113,1.136,1.533,0.892,1.163,1.028,1.064,0.071,1.456,1.024,-0.153,1.087,1.019,0.156,0.112,0.851,1.101,0.085,0.397,1.857,-1.463,0.572,1.075,1.143,1.055,0.77,1.232,1.259,0.724,1.371,1.407,0.849,0.941,0.573,0.299,0.323,0.133,0.027,-0.011,0.269,0.023,0.068,0.054,0.069,-0.032,-0.018,0.049,0.004,0.001,-0.001,0.097,-0.334,0.053,0.079,0.015,0.023,0.027,-0.04,0.018,0.123,-0.004,0.023,0.104,0.02,0.01,0.008,0.029,0.001,-0.001,0.008,2.0
0.014,0.002,0.045,0.023,0.014,-0.04,0.033,0.203,0.0,0.04,-0.129,0.043,0.019,-0.137,0.088,-0.03,-0.105,0.031,0.081,0.027,0.018,-0.031,0.009,0.027,0.031,0.004,0.028,-0.004,0.024,0.001,0.01,0.029,0.063,-0.017,0.062,0.135,-0.134,-0.069,0.146,0.732,0.806,1.169,1.183,0.954,1.365,1.14,2.915,1.262,1.471,1.187,1.039,1.185,1.182,1.682,1.225,1.21,0.505,1.121,1.265,0.875,1.95,0.854,1.1,1.311,1.133,1.15,1.238,1.476,1.131,1.184,1.542,0.958,1.773,1.041,1.28,1.186,1.518,1.196,1.167,1.468,1.32,1.262,1.174,1.177,1.067,0.105,1.106,1.356,0.388,1.017,0.314,-1.155,0.175,0.288,0.176,-0.04,-0.01,0.112,0.032,0.045,0.13,0.021,-0.016,0.007,0.033,-0.007,-0.003,0.209,-0.007,0.016,0.0,0.095,-0.031,0.05,0.079,-0.193,0.019,-0.027,0.051,0.051,0.032,0.048,0.025,0.001,0.009,0.031,0.047,0.024,2.0
0.007,0.028,0.027,0.015,0.011,0.011,0.012,-0.103,0.012,0.028,0.024,0.023,0.059,0.023,-0.011,0.102,0.041,0.031,0.117,0.018,-0.018,0.031,0.048,0.085,0.015,0.032,0.049,0.021,0.003,0.028,-0.013,0.007,-0.02,-0.095,0.105,0.25,0.464,0.807,0.807,0.917,1.098,1.057,1.085,0.841,0.953,1.165,1.48,1.32,1.013,0.965,1.156,1.015,1.069,1.352,1.252,1.34,1.842,0.877,1.151,1.149,1.427,0.939,1.338,1.116,1.215,1.511,0.604,1.189,1.128,1.137,1.2,0.565,1.299,1.197,1.128,1.268,1.115,1.808,1.072,0.938,0.87,0.437,-0.043,0.316,-0.14,0.107,0.105,-0.122,0.152,0.042,0.145,-0.063,0.59,-0.557,0.078,-0.018,-0.015,0.061,0.121,0.088,0.0,0.079,0.005,0.113,0.058,0.045,0.082,0.021,0.05,0.112,-0.003,0.009,-0.078,0.02,-0.226,0.046,-0.034,0.033,0.137,0.045,0.128,0.02,0.022,0.025,0.002,0.015,0.002,-0.016,2.0
0.021,0.001,0.029,-0.01,0.011,0.021,0.029,-0.022,0.016,-0.213,-0.315,0.009,-0.003,-0.037,-0.0,-0.226,-0.35,0.046,0.025,0.059,0.016,0.007,0.032,0.048,0.038,0.044,0.01,0.019,0.036,0.002,0.046,0.137,0.481,0.905,1.019,1.125,1.216,1.123,0.963,1.35,1.347,1.292,1.377,0.699,1.125,1.238,1.181,1.146,0.397,1.196,0.904,1.139,1.33,1.024,1.263,1.114,1.18,1.0,1.255,1.277,1.034,0.916,1.131,1.265,1.048,1.438,1.233,1.391,1.3,0.03,1.243,1.132,1.239,0.952,3.295,1.219,1.449,2.501,1.199,0.24,1.677,1.295,0.915,1.22,1.167,0.686,0.232,0.224,-0.418,0.02,-0.051,-0.005,0.133,-0.089,-0.701,0.009,-0.193,-0.056,-0.023,0.087,0.047,0.046,0.014,0.017,0.045,0.016,0.053,-0.012,0.022,0.013,0.093,0.053,-0.129,0.04,0.132,-0.004,0.217,0.156,-0.031,0.06,0.082,0.036,0.036,-0.009,0.051,0.044,0.009,0.039,2.0
0.002,0.034,0.048,0.033,0.004,0.037,0.062,0.02,0.069,0.035,0.131,0.135,0.076,0.018,0.017,-0.027,0.007,-0.014,0.032,0.152,-0.009,0.026,-0.0,0.019,0.014,0.022,0.043,0.039,0.044,0.022,0.049,0.017,-0.087,-0.178,0.029,0.111,0.381,0.651,0.874,0.89,1.097,0.914,1.035,0.841,0.905,1.111,0.831,0.781,0.868,0.897,0.996,1.025,1.209,0.77,1.164,1.094,1.084,0.953,0.27,0.932,0.934,0.919,1.117,1.37,0.891,0.782,0.689,1.061,1.604,0.545,0.852,1.136,0.904,0.585,1.096,1.467,1.09,1.596,0.814,0.869,0.847,1.046,0.95,0.69,0.886,0.395,0.151,0.022,0.348,-0.557,0.045,0.169,-0.387,0.051,0.051,0.049,0.039,-0.07,0.002,-0.066,0.008,0.195,-0.067,0.01,0.039,-0.032,0.004,0.051,0.038,0.198,-0.019,0.018,0.067,-0.04,0.246,0.017,0.095,0.068,0.079,-0.001,0.026,0.104,0.037,0.039,0.009,0.057,0.039,0.0,2.0
0.031,0.019,0.01,0.035,0.045,0.034,0.044,-0.002,-0.236,0.07,-0.069,-0.224,-0.062,0.036,0.047,-0.029,-0.014,0.041,0.054,0.013,0.038,0.027,0.043,0.005,0.028,0.004,0.013,-0.002,0.017,0.031,0.035,0.016,0.065,0.03,0.065,-0.026,0.031,-0.277,-0.061,1.255,0.776,0.76,0.575,0.92,0.882,1.057,0.367,0.934,0.887,0.751,1.258,0.917,0.875,0.857,0.687,1.117,1.16,1.126,1.739,1.403,0.084,0.971,-0.591,0.327,0.403,1.46,1.087,0.771,0.955,1.216,1.048,0.944,0.923,0.957,0.942,0.937,0.984,0.716,1.102,0.906,0.723,0.432,0.604,0.297,0.116,0.031,0.293,-0.205,-0.144,0.036,-0.062,0.027,0.143,0.035,0.03,-0.027,-0.009,-0.141,0.011,0.042,0.021,0.024,0.033,0.012,-0.012,0.093,-0.009,0.042,0.042,0.033,0.163,-0.069,0.311,0.168,0.42,0.038,0.131,0.113,-0.064,0.011,-0.222,0.034,-0.001,0.046,0.008,0.035,0.029,0.029,2.0
0.032,0.036,0.04,0.02,0.016,0.024,0.043,0.042,0.132,0.081,0.104,0.036,0.135,-0.119,-0.043,0.018,-0.0,-0.081,-0.004,0.068,0.005,-0.037,0.01,0.036,0.025,0.022,0.012,0.026,0.006,0.045,0.059,0.022,-0.002,0.042,0.02,0.009,0.216,-0.104,0.051,-0.028,-0.645,-0.036,0.101,0.003,0.287,0.262,0.733,0.65,0.358,0.9,0.562,0.537,1.106,0.959,0.476,0.566,0.559,0.401,1.105,-0.118,0.457,-0.109,1.277,1.355,0.368,-0.228,0.529,0.35,-0.006,0.714,0.492,0.289,0.49,0.859,0.713,0.981,0.504,0.517,0.184,0.694,0.563,0.564,0.601,0.597,0.577,0.562,0.738,0.465,0.331,0.143,0.393,0.608,0.7,1.279,0.497,0.572,0.578,0.575,0.565,0.563,0.635,0.645,0.302,0.194,0.037,0.078,0.085,0.022,0.036,0.051,0.172,0.044,0.04,0.032,0.017,-0.019,0.061,-0.096,0.039,-0.142,0.045,0.078,0.079,0.022,0.024,0.031,0.033,0.043,2.0
0.028,0.034,0.023,0.016,0.013,0.01,0.05,0.125,0.03,0.041,-0.004,0.039,-0.14,0.199,0.25,0.213,-0.069,0.025,0.067,0.008,0.053,0.037,0.062,0.014,0.024,0.044,0.031,0.028,0.034,0.019,-0.003,0.013,0.04,0.112,0.329,0.611,-0.035,0.455,0.81,1.195,0.809,1.162,1.243,1.682,1.088,0.826,1.65,0.998,0.389,1.209,-0.266,1.173,0.718,0.916,0.974,0.428,0.858,1.394,1.082,0.01,1.322,1.055,1.184,0.697,0.816,1.018,0.969,1.068,0.967,1.055,0.886,1.007,0.86,0.901,0.848,1.09,0.862,0.908,0.801,1.045,0.978,0.906,0.574,0.549,0.338,0.974,0.849,-0.129,1.313,0.437,0.231,0.019,0.034,0.083,0.007,0.031,-0.112,-0.063,0.015,0.008,0.057,0.045,0.097,0.006,0.074,0.085,0.03,0.016,-0.013,0.005,-0.011,-0.114,0.063,0.149,0.006,-0.041,0.024,-0.078,0.061,0.046,-0.004,0.043,0.046,0.015,0.043,0.042,0.027,0.038,2.0
0.024,0.012,0.034,0.028,0.034,0.045,0.023,0.013,0.053,-0.007,0.185,0.146,0.042,0.028,-0.196,-0.141,0.039,-0.004,-0.017,0.064,0.02,0.034,0.033,0.007,0.027,0.024,0.034,0.026,0.009,0.023,-0.0,0.014,0.035,0.136,0.095,0.286,0.891,0.356,1.109,1.282,0.971,1.195,1.016,1.249,-0.108,1.311,1.195,0.963,1.272,1.31,1.341,1.156,1.463,0.859,0.906,1.305,1.377,0.684,1.303,0.969,1.619,1.579,1.525,1.051,1.079,0.0,0.739,1.121,1.198,1.205,1.344,1.335,1.287,1.024,1.083,1.039,1.568,1.229,0.952,1.132,0.809,1.396,1.097,0.833,0.147,0.295,-0.129,0.083,0.138,0.096,0.466,0.02,0.794,0.23,0.167,0.283,0.034,0.03,0.03,-0.061,0.032,-0.023,0.043,-0.003,0.027,0.0,0.007,0.008,0.113,-0.167,0.142,0.072,0.007,-0.138,-0.032,0.037,0.025,-0.028,-0.05,0.063,0.067,0.092,-0.007,0.012,0.019,0.012,0.049,0.069,2.0
0.015,0.041,0.039,0.021,0.021,0.054,0.042,0.035,-0.004,-0.117,0.005,-0.312,0.134,0.027,-0.074,0.021,0.123,0.028,0.117,0.028,0.121,-0.013,0.015,-0.0,0.002,0.019,-0.005,0.034,0.01,0.033,0.052,0.05,0.013,-0.019,0.111,-0.221,0.21,-0.029,0.294,0.364,0.917,1.069,-0.237,0.901,2.826,1.172,0.998,1.3,1.035,1.493,1.145,1.21,0.682,1.053,1.218,0.643,1.182,1.256,1.412,0.665,0.997,1.857,2.158,1.614,0.981,0.409,1.069,1.048,1.12,0.968,0.748,1.202,0.978,0.181,1.009,1.047,1.058,1.041,1.183,1.163,0.645,1.073,1.163,1.0,0.717,1.435,1.453,1.045,1.047,0.952,1.023,0.529,0.341,0.124,0.15,0.053,0.204,0.041,-0.006,0.002,-0.038,-0.082,0.045,0.121,0.03,0.044,-0.002,0.096,0.062,0.103,0.028,-0.16,0.002,-0.01,0.072,0.023,-0.042,-0.218,0.02,0.153,0.024,0.083,0.04,0.036,0.032,0.003,0.021,0.015,2.0
0.007,0.03,0.041,0.033,0.021,-0.034,0.037,0.003,0.327,-0.024,0.032,0.022,-0.085,0.011,0.244,0.065,0.422,0.065,0.137,0.042,-0.066,0.023,-0.007,0.021,0.01,0.034,0.001,0.04,0.041,0.021,0.036,0.042,0.055,0.122,0.118,-0.124,0.059,0.194,0.218,-0.239,0.015,-0.161,0.174,0.243,0.698,0.218,0.856,-0.219,0.663,1.383,0.808,0.768,0.414,1.198,0.496,0.616,0.609,0.622,0.27,0.622,0.538,0.664,0.688,0.396,0.522,0.634,0.869,0.757,0.616,1.304,0.887,0.352,0.372,0.708,0.6,1.139,0.913,0.728,0.003,0.705,0.758,0.842,0.111,0.547,0.572,0.723,0.571,0.527,0.699,0.239,-0.133,0.01,-0.382,0.073,-0.43,0.084,-0.017,-0.051,0.037,0.111,-0.044,0.039,0.13,0.015,0.107,0.021,0.031,0.009,-0.05,-0.007,-0.056,0.116,0.0,-0.073,-0.078,0.082,0.11,0.144,-0.058,-0.006,0.012,0.017,0.036,0.061,0.014,0.016,0.004,0.048,2.0
0.029,0.038,0.007,0.011,0.079,0.046,0.138,0.079,0.063,-0.044,0.071,0.032,0.009,-0.034,-0.065,-0.15,-0.004,-0.115,0.018,-0.007,0.05,0.062,0.03,0.04,0.043,0.038,0.047,-0.002,0.008,0.031,-0.002,0.091,0.059,0.005,0.049,0.352,0.897,1.049,0.683,1.394,1.402,1.255,1.141,1.277,1.623,2.238,2.484,1.661,1.323,1.604,1.177,1.032,1.303,1.154,1.28,2.608,1.226,1.32,1.082,1.289,1.322,1.322,1.338,1.433,2.003,1.436,1.345,1.148,1.163,1.321,1.378,0.797,1.685,1.05,1.247,1.303,1.277,1.081,1.416,0.767,1.579,1.169,0.769,0.338,-0.052,-0.146,-0.056,0.364,-0.113,0.649,-0.007,0.317,-0.563,0.185,-0.109,0.276,-0.717,-0.136,0.022,-0.004,0.03,0.001,0.099,0.027,0.036,0.019,0.026,0.045,0.048,0.107,0.021,0.097,0.049,0.416,-0.07,-0.01,0.264,-0.112,0.007,-0.035,-0.178,0.049,0.002,0.004,-0.007,0.029,0.015,0.01,2.0
