@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.739,1.315,2.553,2.449,2.001,0.518,0.881,-0.85,-1.198,-1.929,-1.265,-0.919,-1.31,-1.605,-1.311,-1.197,-1.534,0.477,-0.489,-0.019,0.087,0.204,0.381,0.614,-0.025,-0.419,-0.324,-0.21,0.496,-0.284,-0.122,-0.281,-0.056,-0.151,-0.073,-0.265,-0.869,1.227,1.516,0.288,-0.101,1.327,1.753,2.028,1.458,1.512,0.782,-0.624,-1.137,-1.194,-1.258,-0.764,-1.591,-1.991,-1.4,-0.802,0.707,0.067,0.664,0.149,0.05,0.068,-0.252,0.275,1.022,-0.151,0.869,0.437,0.873,0.665,2.0
0.329,-0.521,0.714,1.754,1.367,-0.46,-1.037,-0.902,-0.264,0.261,0.236,-1.283,-1.736,-0.569,-2.048,0.895,2.776,1.032,-1.125,-0.008,0.307,0.887,-0.078,1.122,0.595,0.1,0.475,0.914,0.649,0.253,0.339,0.382,0.844,0.694,0.461,0.303,-0.453,-0.122,0.203,-0.218,1.71,0.95,0.738,1.018,-0.37,-0.653,-1.572,-1.93,-0.6,-0.509,-0.267,-0.964,-2.604,-1.863,-1.572,-0.079,-0.84,1.194,0.841,0.48,0.048,0.144,0.238,0.117,-1.408,0.154,0.232,0.333,0.9,0.07,1.0
0.664,0.28,1.786,4.053,1.474,-0.714,-0.33,-1.51,-0.724,0.829,-0.153,-0.824,-1.11,-1.48,-1.27,-1.711,-1.21,-1.059,-0.967,0.5,-0.322,0.485,0.827,0.904,0.672,0.561,1.105,1.773,0.5,0.479,0.098,0.33,0.297,0.348,0.426,0.204,-0.153,-0.305,-0.685,-0.339,-2.26,2.217,0.821,1.642,-0.209,-1.105,-1.979,-1.622,-0.12,0.427,0.158,-1.274,-2.23,-2.076,-1.047,3.357,0.498,-0.243,0.115,-0.644,0.74,-0.002,0.507,1.355,0.099,1.031,0.67,-1.068,0.092,-0.265,1.0
1.179,1.647,1.162,0.645,0.469,1.966,0.19,0.2,-1.498,-3.085,1.95,-0.891,-0.855,-1.107,-1.302,-1.011,-0.524,-0.68,-0.26,-0.244,-0.106,0.345,0.213,0.232,0.311,0.287,0.171,0.425,0.198,0.336,0.214,0.189,0.074,-0.099,0.089,0.135,-1.706,0.323,-2.385,0.912,1.192,3.388,1.877,2.502,1.599,1.111,1.957,-0.928,-2.969,-1.546,-0.467,-1.0,-1.46,-1.719,-1.865,-1.678,-0.806,-0.655,0.315,-0.109,1.371,0.102,-0.1,0.453,-1.213,0.496,-1.518,-0.316,-0.278,0.122,2.0
0.991,1.376,1.833,1.789,2.435,0.39,0.189,-2.043,-1.093,-1.464,-1.35,-2.069,-0.829,-1.689,-3.116,-2.272,-1.027,-0.886,-1.635,0.578,-0.097,0.051,0.256,0.726,0.803,0.092,0.908,1.24,0.833,0.302,-0.378,0.285,0.211,0.34,-0.096,0.114,-1.072,-0.319,0.935,2.148,1.166,0.814,3.772,1.499,1.453,0.61,-0.776,-0.781,-0.898,-0.81,-1.036,-0.302,-0.651,-1.297,-1.826,-1.866,-0.225,-0.209,0.499,0.252,0.181,-0.14,0.046,-0.425,-0.369,-0.501,-0.278,-0.802,-0.061,-0.182,2.0
2.697,3.75,1.563,2.042,1.335,0.776,-1.069,-0.217,-1.193,-1.342,-2.598,-1.071,-0.558,-1.06,-1.425,-1.068,-2.074,-0.736,-0.655,-0.209,1.349,0.265,-0.03,0.14,0.485,0.072,2.314,-0.004,0.032,-0.991,-0.385,0.205,-0.083,-0.465,-0.362,-0.386,-0.273,0.128,-0.366,0.405,1.68,0.883,3.152,2.421,1.848,2.466,0.353,-1.743,-1.503,-2.012,-0.887,-1.777,-1.651,-1.619,-1.87,-1.034,-0.32,0.118,0.671,0.327,0.588,-0.074,0.309,-0.33,0.552,0.712,0.837,1.231,0.925,1.05,2.0
0.021,3.251,0.407,2.092,2.088,1.933,1.376,-0.598,-1.207,-0.193,-0.97,0.194,0.849,-1.748,-2.251,-2.238,1.778,-1.929,-1.135,-0.695,0.777,0.18,0.535,1.059,1.415,1.07,1.257,1.354,1.449,0.875,0.654,-0.109,-0.052,-0.255,0.867,0.003,0.333,-0.463,-0.959,-1.846,-1.097,-0.89,-0.371,1.722,1.818,2.562,-0.236,-0.548,-0.823,-1.418,-0.119,-1.743,0.54,-1.542,-1.706,-0.2,0.882,-1.431,0.885,0.364,0.259,0.146,-0.254,0.332,-0.028,0.274,0.522,0.29,0.893,-0.042,1.0
1.032,-0.221,0.22,2.046,2.898,-1.585,-0.143,0.011,-2.091,-2.411,-3.091,-2.772,-2.186,-1.802,-1.188,-0.859,-0.866,0.09,0.332,-0.048,-0.089,0.469,0.699,0.848,0.962,0.197,1.157,0.737,0.634,0.575,-0.319,-0.083,0.03,-0.022,0.025,0.076,0.209,-0.018,0.788,-0.901,1.221,2.08,-0.115,1.51,0.235,4.826,-0.427,-0.688,-1.476,-0.857,-1.185,-0.852,-1.558,-2.159,-2.11,-0.291,-0.424,1.511,1.045,0.251,-0.376,-0.405,0.774,-0.56,-0.282,0.169,0.402,0.345,0.284,0.436,1.0
-0.627,3.033,-0.071,1.838,0.964,-0.408,-0.788,1.698,1.328,-0.927,0.05,-0.203,-1.653,-2.267,-2.345,-1.594,0.075,2.712,0.985,0.51,1.033,0.213,-0.277,0.355,-0.241,0.325,0.843,0.508,0.407,0.241,-0.279,-0.587,0.394,0.365,-0.164,0.327,0.502,-0.576,0.247,0.625,0.348,-1.314,-0.507,2.318,1.67,1.518,-0.356,-0.798,-0.43,-1.308,0.942,-0.849,-1.112,-1.681,-3.365,-3.336,-1.737,-0.319,-0.604,0.003,-1.036,0.492,-0.196,0.898,0.861,1.427,1.159,1.029,0.68,0.649,1.0
-0.375,-0.114,2.142,1.977,2.141,0.367,-0.151,0.128,-0.847,-1.417,-0.895,0.524,-1.366,0.466,-1.401,-0.949,-1.546,-0.244,-0.386,-0.241,-0.529,0.139,0.879,0.717,0.763,0.304,0.728,0.441,1.046,0.656,0.352,0.079,-0.035,-0.104,-0.129,-0.532,-0.339,-0.149,1.464,0.177,0.141,0.147,1.66,1.293,2.128,0.45,0.372,-0.356,-0.641,-1.518,-2.247,-1.471,-2.09,-2.634,-2.271,-0.449,1.069,1.095,1.349,0.688,0.335,-0.376,-0.219,0.332,0.849,-0.121,0.652,-0.271,0.917,1.121,1.0
-0.321,2.369,1.698,3.378,1.855,0.165,-0.099,-0.514,-0.561,0.065,0.614,-0.93,-2.34,-2.759,-2.276,-1.047,0.116,0.913,0.243,0.228,0.41,1.254,-0.145,0.552,0.66,0.472,0.644,0.17,0.385,0.821,0.236,0.434,0.643,0.303,-0.293,0.351,2.076,0.519,2.427,0.982,1.514,0.67,1.334,1.047,1.896,-0.992,-1.394,-3.15,-1.867,-1.759,-1.173,-1.279,-1.551,-1.252,-1.425,-1.093,-0.989,0.415,0.033,0.333,-0.028,-0.475,-0.43,-0.919,-1.27,-0.487,0.647,-0.036,0.268,0.031,1.0
0.392,0.304,4.097,2.338,1.128,0.675,-0.559,-0.206,-0.889,-0.352,-0.064,-2.153,-2.458,-2.224,-0.532,-0.103,0.324,0.829,0.651,1.372,0.512,0.69,-0.836,0.927,0.196,1.081,0.404,-1.385,-0.071,0.661,0.791,0.039,0.2,0.709,0.601,0.292,0.046,0.444,0.81,1.13,0.165,2.492,2.115,2.796,1.121,-0.537,-1.078,-0.581,0.153,-0.249,-0.533,-2.637,-2.966,-1.9,-0.282,-1.193,-0.256,0.337,0.581,-0.227,-0.158,-0.148,0.629,-0.37,-1.222,-0.7,-0.095,0.153,0.103,0.218,1.0
1.007,3.014,0.85,2.114,1.416,-1.668,-0.794,-1.603,-1.632,1.049,-0.506,-0.687,-1.351,0.08,-4.028,-1.047,-0.864,-0.948,-0.874,-1.275,0.14,0.666,0.412,0.35,0.521,-0.354,0.181,0.255,-0.117,-0.092,-0.119,-0.122,-0.082,-0.287,-0.56,-0.934,-0.351,-0.793,0.306,-0.075,0.554,0.929,1.566,0.728,2.88,0.421,1.014,-0.536,-1.024,-1.286,-1.07,-1.164,-1.082,-1.281,-1.295,-1.288,1.375,1.076,0.292,-0.307,-0.215,-0.37,0.114,1.924,0.421,0.603,1.397,0.878,1.838,0.928,2.0
1.084,2.118,3.396,1.023,0.901,-0.165,-0.523,-1.42,0.515,1.169,0.744,-1.275,-1.502,-1.556,-0.84,-0.939,-0.988,-0.359,-0.595,-0.337,0.47,0.702,0.862,1.879,0.715,0.14,0.597,-0.43,0.251,-0.761,-0.597,-0.548,0.743,-0.332,-0.402,-0.895,1.254,1.374,0.997,0.1,-0.014,0.49,0.48,1.51,1.215,-0.273,-2.7,-2.768,-1.292,-1.799,-0.803,-1.065,-1.254,-0.795,-0.338,0.944,0.467,0.348,0.082,-0.804,-0.531,0.853,1.355,0.721,-0.043,-0.148,0.146,0.771,0.11,-0.529,1.0
-0.45,0.714,2.995,2.485,1.905,1.804,-0.722,-1.172,-0.932,-0.754,-2.076,-2.454,-2.404,-2.162,-0.915,-0.933,-0.414,-0.553,-0.085,0.183,0.63,1.087,0.704,1.318,1.063,-0.046,1.043,1.133,0.787,0.754,0.398,0.07,-0.258,-0.56,-0.17,0.162,-0.206,-0.233,0.448,0.389,1.101,-0.22,2.051,-1.755,-1.026,0.51,-0.038,-1.521,-0.788,-1.4,-1.008,-1.233,-1.584,-1.66,0.285,0.869,0.968,2.172,0.615,0.116,-0.72,-0.81,-0.036,-0.228,0.542,0.171,0.646,-0.443,0.659,1.85,1.0
-0.092,-0.643,2.339,2.808,1.213,0.779,0.308,-1.006,-1.534,-0.33,0.65,-0.55,-1.641,-2.295,-1.08,0.766,-1.408,-0.962,-0.624,-0.125,1.436,1.18,1.104,2.075,0.835,1.228,1.277,1.91,0.774,0.323,-0.042,0.206,-0.057,-0.071,-0.329,0.379,0.145,-0.788,0.279,1.009,0.954,1.292,2.931,0.129,0.006,-1.672,-1.365,-1.206,-0.393,1.873,-1.461,-1.374,-1.881,-0.612,-0.06,-0.183,0.858,1.203,0.928,0.079,-0.039,-0.331,-0.214,-0.441,0.219,0.388,0.241,-0.208,0.196,-0.004,1.0
-0.261,-0.122,2.45,1.785,1.062,0.087,-1.025,-2.083,-2.057,-0.17,-1.905,1.574,-2.087,-1.268,-1.148,-1.024,0.091,2.257,-0.747,0.564,0.446,1.738,1.482,0.975,1.135,1.487,1.256,1.876,1.98,0.337,-0.047,0.376,-0.002,0.293,0.546,0.622,0.731,0.722,1.935,1.481,1.156,0.768,1.24,-0.469,0.365,0.027,-1.138,-1.445,-0.242,0.433,-0.51,-1.903,-0.691,-2.126,-1.048,-0.314,0.344,0.428,0.831,0.244,0.097,-0.258,-0.903,-0.342,0.58,0.0,0.644,0.651,0.079,0.021,1.0
1.284,2.101,2.237,2.369,1.695,1.908,-0.14,-1.005,-1.78,-1.738,-1.246,-0.778,-4.085,-1.672,-1.217,-1.108,-1.624,-0.75,-0.13,-0.348,-0.524,0.659,0.892,0.327,0.241,0.007,0.652,-0.179,0.04,0.193,0.13,0.312,0.438,0.44,-0.027,0.126,-0.411,0.792,0.319,0.844,1.052,2.527,1.008,2.053,-0.121,-0.807,-1.125,-1.502,-0.263,-2.147,-1.741,-0.735,-1.658,-2.073,-2.075,-0.44,1.266,-0.691,0.88,0.52,1.043,0.628,0.422,0.306,0.141,-0.068,0.468,0.735,0.842,0.854,2.0
2.08,1.612,3.331,2.334,-1.797,-1.167,-1.986,-1.442,-1.591,-2.267,-2.695,-2.215,-2.183,-1.473,-0.793,-0.936,-2.759,-1.046,-0.374,-0.593,-0.469,0.824,0.616,0.971,0.454,0.555,0.371,-0.099,-0.014,-0.052,0.292,0.448,0.529,0.445,0.835,0.577,0.384,-0.077,-0.627,2.078,1.434,0.564,1.527,0.795,0.346,-0.284,0.43,0.323,-0.767,-1.73,-0.522,-0.419,-0.586,-0.649,-0.056,-0.382,-0.791,0.749,-0.178,0.547,-0.102,1.338,0.189,0.285,-0.188,-0.809,-0.485,0.191,1.318,-0.064,2.0
1.912,-0.24,-0.347,2.381,1.799,3.121,0.004,-0.308,-1.375,-1.434,-1.064,-0.319,-1.061,-1.197,-1.838,-1.786,-0.808,-0.786,-0.283,-0.577,-0.509,0.166,0.918,0.616,1.279,-0.118,0.959,0.605,1.049,1.084,0.947,0.665,-0.106,-0.055,-0.198,-0.131,-0.089,0.566,-3.127,-0.48,0.638,3.775,1.158,1.353,1.578,0.316,0.32,-0.904,-0.899,-0.826,-2.661,-1.245,-1.914,-2.931,-2.521,-0.007,0.569,1.104,1.151,0.632,0.49,0.165,0.228,1.493,0.387,0.864,0.239,0.651,1.068,0.368,1.0
-1.458,1.982,1.696,1.396,2.084,1.429,0.554,0.001,-0.976,-1.007,-1.546,-0.806,-1.793,-1.446,-1.792,-1.248,0.705,0.858,-0.006,0.074,-0.792,0.501,-0.404,-0.081,-0.242,-1.062,0.143,0.439,0.595,0.846,0.711,0.511,0.333,0.415,0.371,1.013,0.633,1.417,0.609,-0.148,1.26,2.895,2.047,-0.23,2.351,0.756,0.326,-2.051,-1.553,-0.609,-0.699,0.063,-0.754,-1.975,-1.761,-1.287,-0.455,-0.484,-0.482,0.032,0.897,-0.908,0.541,0.337,0.53,0.179,0.336,0.349,-0.001,-0.098,2.0
0.913,1.736,2.545,2.075,0.829,-1.449,-0.693,-1.149,-0.895,-0.363,-0.348,-1.222,-1.609,-1.575,-0.909,-0.324,-0.268,0.481,-0.351,-0.35,-0.162,1.086,0.962,0.213,0.046,0.34,0.346,-0.18,-0.199,-0.341,0.216,-0.049,0.294,0.198,0.29,0.577,0.018,1.63,2.897,1.525,2.716,1.741,2.147,2.005,-2.155,-0.909,-2.134,-0.334,-2.827,-2.492,-1.603,0.887,-0.786,-2.405,-0.999,3.03,0.109,0.286,0.702,0.4,0.785,-0.138,0.708,-0.411,-0.205,-0.644,-0.132,-0.799,0.228,0.222,2.0
1.514,1.926,3.646,2.128,1.203,0.121,-1.599,-0.93,-1.124,-1.181,-0.176,-1.05,-1.519,-1.508,-1.225,-2.385,-0.695,-0.887,0.3,-0.215,0.138,0.589,0.232,0.798,0.45,-0.995,0.707,0.065,0.324,-1.608,0.27,0.123,0.359,0.296,-0.204,0.776,1.1,0.854,-2.698,1.631,2.774,-1.775,0.844,-0.825,-0.737,-0.997,-1.218,-2.126,-0.974,-1.075,-0.27,0.25,-0.826,-0.39,-0.631,-0.014,2.344,0.431,1.438,0.833,0.509,0.194,0.011,-1.175,-0.445,-0.644,-0.573,0.057,1.061,-0.105,2.0
-1.146,-0.295,2.003,3.0,1.508,0.984,-1.003,-1.272,-0.863,1.887,1.022,0.243,0.438,-0.539,-2.107,-2.912,-2.288,-2.088,-0.754,-0.045,0.024,1.008,0.546,0.159,0.833,0.646,1.041,0.936,0.034,0.137,0.274,0.531,0.345,0.294,0.437,0.262,-0.779,-0.658,-1.045,-1.53,-0.258,1.68,2.356,-0.217,-1.113,-0.823,0.789,-0.05,0.247,-1.66,-1.297,-2.54,-2.03,-1.163,-0.46,0.3,2.044,0.92,-0.442,-0.08,0.006,0.198,0.315,0.592,0.911,0.273,0.282,-0.751,-0.231,0.299,1.0
1.518,2.543,2.505,2.33,2.092,1.075,-0.578,-0.819,-1.605,-1.786,-1.284,0.827,-1.487,-1.475,-0.34,-1.351,-1.254,-0.735,-1.287,-0.371,0.334,0.039,0.406,0.703,0.748,0.475,0.891,0.265,-0.189,0.657,1.454,0.845,0.175,0.054,-0.026,-0.113,0.727,0.589,1.046,0.572,0.654,2.195,1.576,0.604,-0.739,-0.967,-2.049,-0.697,-0.819,0.434,-0.169,-0.631,-1.33,-1.942,-0.025,-0.37,0.06,0.113,-0.219,1.318,0.987,0.896,1.181,0.019,-0.41,-0.878,1.515,0.175,0.004,0.566,2.0
-0.038,-0.613,2.685,1.858,-1.114,-0.23,-0.42,-2.1,-0.497,-0.831,-0.081,-1.05,-1.499,-1.864,-2.704,-2.187,-0.601,0.416,0.173,-1.552,0.048,-0.066,1.787,1.391,1.68,1.015,-0.423,1.071,0.616,0.318,0.516,-0.422,0.485,0.038,0.264,0.096,0.01,0.219,-1.231,0.042,1.814,1.592,0.44,0.671,0.547,-0.56,0.366,-0.725,0.333,0.586,-0.616,-1.589,-3.124,-2.265,-0.367,-0.848,-0.109,1.006,-2.188,0.583,-0.035,-0.298,-0.602,-0.729,-0.857,-0.483,-0.432,-0.127,-0.565,-0.194,1.0
0.739,1.868,2.065,2.494,3.099,1.417,-0.211,-1.521,-1.829,-1.024,-1.568,-0.463,0.18,-2.015,-0.949,-1.696,-1.143,-0.374,-0.892,-0.491,0.88,-1.496,0.963,0.469,0.254,-0.264,0.632,0.269,0.117,0.152,-0.345,-0.459,0.306,0.056,0.542,-0.326,-0.33,0.567,2.684,2.193,0.977,1.008,1.903,2.999,2.132,0.832,-0.071,-0.82,-1.482,-1.365,-0.687,-0.293,-0.989,-1.666,-1.616,-1.269,-1.898,-0.896,0.564,0.287,-0.315,0.579,0.547,-0.121,-0.292,-0.202,0.273,0.99,-1.364,-0.235,2.0
-0.721,0.9,2.751,2.369,1.319,-0.08,-0.932,-0.475,0.516,0.462,-1.12,-0.926,-1.276,-1.627,-1.795,-0.49,-0.344,-0.481,0.085,-0.171,0.534,1.044,1.264,0.909,0.727,1.092,1.062,0.934,-0.49,-0.259,-0.321,-0.484,-0.846,0.072,-0.306,-0.711,-1.109,-1.314,0.102,-2.019,-1.576,1.554,0.521,-0.573,0.013,-0.751,-0.122,-0.783,-0.25,0.767,1.608,-0.685,-1.131,-2.377,-1.312,-1.016,1.821,1.238,0.946,0.591,0.443,1.054,0.243,1.415,2.019,0.809,0.289,1.245,1.227,0.44,1.0
0.266,-1.554,1.185,2.777,1.817,-0.517,-0.324,-1.147,-2.167,-0.798,0.242,-2.087,-2.239,-1.685,0.827,0.504,0.605,-0.727,-0.294,0.988,0.167,-0.221,0.338,0.836,0.624,0.248,0.022,-0.616,0.155,0.174,0.178,0.076,0.14,0.043,-0.299,0.441,0.765,1.393,2.056,1.04,0.715,-1.025,1.696,2.482,2.393,-1.139,0.125,-0.132,-1.639,-1.448,-0.103,-0.038,-1.478,-2.543,-2.073,-1.359,-0.796,0.066,1.024,-0.035,-0.082,-0.049,0.42,1.178,1.282,1.058,0.885,0.37,0.269,1.377,1.0
1.324,2.423,3.195,1.834,1.54,0.565,-1.061,-3.418,-0.547,-0.824,-1.1,-1.733,-0.915,-1.446,-0.842,0.304,0.283,-0.045,-0.301,0.183,0.181,-0.199,-0.336,0.209,-0.172,0.361,0.458,0.39,0.454,0.755,0.553,0.097,0.655,0.35,0.178,-0.389,0.471,0.751,0.679,0.713,2.091,2.22,3.429,0.122,1.047,1.862,-1.232,-1.604,0.07,-1.148,-0.741,-1.404,-1.913,-1.39,-1.036,-2.833,-0.453,-0.975,-0.354,-0.196,0.184,-0.434,0.388,0.189,0.476,-0.117,0.144,0.345,-0.285,-0.25,2.0
0.609,2.105,4.449,3.497,2.862,1.533,0.632,-0.695,-1.327,-1.442,-3.888,-0.097,-1.379,-1.77,-1.521,-0.784,-0.221,-0.781,-0.816,-1.548,-0.069,-0.516,0.535,1.75,0.449,0.148,0.242,0.698,-0.255,-0.062,0.053,0.001,-0.362,0.234,0.357,-0.194,0.333,0.33,1.601,0.858,0.959,3.681,1.127,2.966,-0.175,-0.529,-0.732,-0.949,-0.636,0.41,-0.382,-0.516,-1.627,-1.728,-1.106,-0.063,0.308,-0.928,0.144,-0.097,0.195,-0.337,-0.179,-0.609,-0.622,0.787,0.076,-0.127,0.576,0.199,2.0
1.193,1.917,4.098,0.598,1.501,-0.481,-0.857,-1.054,-0.536,-0.626,-1.436,0.322,-1.989,-1.647,-1.441,-0.823,0.353,0.048,-0.258,0.292,0.143,0.487,0.687,0.647,0.169,-0.28,0.261,0.095,1.549,-0.41,0.022,-0.117,-0.331,-0.594,-0.189,0.297,1.018,1.451,2.264,1.47,2.712,0.32,0.105,1.456,3.35,0.915,0.087,-0.981,-1.6,-0.958,-1.415,-1.115,-1.696,-2.059,-1.909,-1.471,-1.479,-0.385,-1.021,-1.121,0.068,0.332,0.646,0.734,0.767,1.274,0.982,2.037,0.751,0.249,1.0
0.236,-1.974,1.074,1.812,2.138,-0.366,0.09,-0.3,-1.022,-0.463,-1.841,-1.201,-1.897,-2.701,-2.203,-0.474,0.505,1.877,0.233,-0.073,0.239,1.588,1.114,0.342,0.809,0.694,0.255,0.294,0.48,0.004,0.274,0.906,0.308,0.276,0.525,0.309,0.068,1.529,-1.96,0.774,1.391,2.185,0.795,0.368,-1.652,0.273,-0.301,-0.956,-1.775,-0.924,-1.111,-1.234,-1.538,-1.866,-2.223,-1.624,-1.5,-0.588,1.269,1.274,0.29,-0.235,-0.611,-1.157,-0.657,0.119,-0.189,0.634,0.331,0.681,1.0
-2.427,-1.642,-2.426,1.174,-0.29,-1.514,-0.484,-0.661,-0.691,0.5,0.479,0.281,-0.937,-1.129,-1.972,-2.271,0.467,-0.302,1.677,0.819,0.573,0.075,0.047,0.902,0.223,1.313,0.149,-0.285,1.064,0.278,0.336,-0.363,0.138,0.602,0.463,0.257,0.496,-0.455,0.652,0.406,-0.301,-0.109,2.914,2.322,0.172,1.072,0.497,-0.756,-0.72,-0.176,-1.404,-0.976,-2.704,-2.259,-2.352,-2.106,-1.033,-0.04,0.38,-0.233,0.162,0.443,0.879,0.343,0.689,1.136,0.704,0.24,0.779,2.224,1.0
-0.683,-0.261,3.795,2.302,1.213,2.659,-0.909,-2.29,0.686,-0.007,0.749,-1.711,-0.178,-1.58,-2.508,-0.434,-1.095,0.137,-0.005,0.756,0.897,0.292,0.312,0.661,0.954,0.922,0.638,0.781,0.565,1.31,0.545,0.377,-0.204,0.967,0.267,-2.897,0.04,-0.015,-0.213,1.788,1.163,0.18,1.638,1.495,1.495,-0.034,-0.276,-1.071,0.072,1.375,-2.494,-2.251,-2.893,-2.425,-0.6,-1.155,0.016,0.216,0.632,0.281,-0.248,0.073,-0.117,-0.443,-0.326,0.186,0.613,-0.389,0.007,-0.046,1.0
-0.699,-0.001,2.084,2.542,0.616,1.795,0.02,-1.267,1.252,0.264,0.275,1.308,0.985,-0.184,-1.071,-2.073,-1.615,-0.746,-0.72,-0.477,0.053,-0.203,0.63,1.569,0.762,0.155,-0.087,0.25,0.53,0.008,0.431,-1.405,1.411,-0.054,-0.489,-0.259,-0.799,1.408,0.011,0.34,2.183,1.284,1.284,-0.227,-0.381,0.726,0.666,0.543,-0.385,-2.309,-0.975,-5.23,-3.722,-1.918,-0.751,0.132,0.774,1.035,0.515,0.368,0.232,0.081,1.002,-0.399,-0.465,-0.352,0.749,1.408,0.805,0.32,1.0
0.606,4.251,-0.047,3.051,3.818,-0.827,0.226,-0.741,-1.598,0.474,0.793,-1.044,-0.637,-2.639,-2.17,-1.051,-0.208,-0.321,0.758,0.606,-0.314,0.504,1.445,0.815,1.016,-1.089,1.079,0.609,0.658,0.199,0.633,0.201,2.075,0.168,-0.169,-0.264,-0.133,-0.782,2.697,0.212,0.498,0.771,-0.229,0.63,0.833,0.63,0.364,-0.516,-1.679,0.717,-1.062,-0.217,-1.269,-2.408,-1.771,-0.88,-0.013,0.304,0.676,0.663,0.065,0.139,-0.109,-0.227,0.219,-0.066,-0.054,0.419,-1.142,0.096,1.0
0.849,2.628,4.313,1.677,1.484,0.671,0.742,-0.091,-1.791,-0.834,-0.254,-0.804,-1.687,-1.942,-1.657,-1.334,0.872,-0.543,-0.554,-1.051,-0.282,-0.111,0.475,-0.341,-0.573,0.157,0.603,0.036,-0.045,-0.687,-0.125,-1.274,0.078,0.305,-0.059,-0.463,0.063,0.339,-1.635,0.9,0.485,0.866,-0.937,-4.102,3.004,1.781,1.205,0.886,-2.18,-0.58,-0.38,-0.996,-1.377,-1.617,-1.628,-0.724,-0.525,0.224,0.36,0.462,0.118,0.131,-1.002,0.316,-0.481,-0.128,0.441,0.449,0.872,0.827,2.0
1.543,0.709,1.985,2.701,2.854,3.018,0.341,-0.837,-1.371,-2.057,-2.361,-1.021,-1.323,-1.003,-1.277,-1.116,-1.013,-0.818,-0.818,-0.557,-0.39,-0.366,-0.0,0.254,0.483,0.546,0.61,0.722,-0.644,0.225,-0.373,-0.381,0.537,0.156,-0.222,-0.133,1.515,0.15,1.603,0.069,-0.209,1.554,1.955,2.987,2.17,0.383,-0.512,-1.059,-0.737,-0.216,0.717,-1.121,-0.935,-1.214,-1.539,-1.214,0.786,-0.232,-0.449,-0.956,0.395,-0.703,-0.207,-0.605,-0.754,-0.122,-0.164,-0.499,0.258,-0.308,2.0
