@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.443,2.757,2.961,1.462,0.769,0.683,-1.037,-0.458,-0.385,-0.589,-1.874,-1.884,-1.892,-1.46,-1.248,-1.189,-0.454,-0.199,0.419,0.634,0.561,0.84,0.904,1.095,1.323,0.373,0.526,0.656,0.187,-0.041,-0.122,-0.303,-0.194,0.197,-0.291,0.168,0.46,1.109,2.971,1.13,1.244,1.263,2.83,0.361,0.386,-0.485,-0.769,-0.566,-0.523,-0.373,-1.47,-2.141,-1.919,-1.189,-1.233,-1.072,-0.612,0.204,2.148,0.28,0.291,-0.41,-0.16,-0.314,-0.286,-0.571,0.003,-0.085,0.296,0.224,1.0
-0.09,-0.212,1.461,2.822,2.223,1.113,0.676,-1.02,-1.123,-0.525,-0.83,-1.423,-2.337,-1.629,-0.81,0.183,-0.162,-0.607,-0.476,-0.302,0.148,1.102,0.707,1.07,0.695,0.902,0.51,0.463,0.512,0.654,0.489,0.685,0.604,0.624,0.379,0.411,0.788,0.696,0.996,1.648,0.884,0.345,-1.04,0.993,0.749,0.038,-1.211,-0.939,0.466,-0.905,-1.947,-1.429,-2.176,-1.761,-1.321,-0.134,0.716,0.402,0.302,0.068,-0.395,-0.401,-0.101,-0.33,0.157,0.104,-0.607,-0.388,-0.124,-0.436,1.0
-0.219,0.391,1.425,2.189,1.979,0.681,-0.887,-1.743,-0.532,-1.566,-1.957,-0.832,-1.154,-1.714,-1.629,-0.881,0.072,1.002,0.757,1.081,0.328,0.25,0.178,-0.101,0.019,-0.033,0.053,-0.01,-0.325,0.465,0.432,0.499,0.93,0.468,0.579,0.891,0.819,0.761,0.917,1.379,1.015,0.358,2.256,1.45,2.332,1.608,-0.273,-0.701,-1.141,-1.798,-1.315,-1.286,-1.316,-1.59,-1.658,-1.936,-0.8,-0.711,-0.942,-0.68,-0.304,-0.137,-0.006,0.104,0.393,0.109,0.181,-0.503,-0.249,0.049,2.0
1.285,2.664,2.569,2.334,2.966,-0.094,-0.917,-1.647,-1.039,-1.246,-0.922,-0.675,-1.024,-1.445,-1.976,-1.635,-0.421,-0.399,-0.234,-0.045,0.249,0.316,0.582,0.607,0.886,0.165,0.384,0.517,0.366,0.172,0.079,0.554,0.394,0.33,-0.117,-0.316,-0.059,0.785,0.289,1.17,1.672,1.616,1.946,1.248,0.327,0.041,-1.52,-1.863,-1.575,-0.653,-0.251,-0.815,-1.361,-1.428,-1.269,-0.362,0.135,0.369,0.334,0.473,-0.256,-0.061,0.032,-0.552,-0.493,-0.477,0.075,0.008,-0.05,-0.255,2.0
0.97,0.753,1.331,2.116,2.111,1.231,0.866,-0.607,-1.159,-0.65,-0.557,-0.244,-1.368,-1.587,-1.645,-1.663,-1.565,-1.02,-0.414,-0.21,-0.441,-0.074,0.19,-0.402,0.636,0.747,0.466,0.065,0.06,0.189,0.11,-0.023,-0.075,0.086,-0.05,0.243,-0.088,0.593,2.475,0.701,0.746,1.387,1.994,2.2,1.264,1.236,0.396,0.204,-1.078,-1.243,-1.125,-1.403,-2.283,-1.606,-1.931,-0.733,-0.218,-0.06,0.322,0.188,-0.036,-0.398,-0.197,-0.156,-0.234,-0.258,-0.38,-0.231,-0.333,-0.128,2.0
0.881,1.564,2.435,1.995,1.515,0.619,-0.954,-1.32,-1.388,-1.459,-0.935,-2.427,-1.284,-1.548,-1.904,-1.053,-0.718,-0.598,-0.755,0.558,0.945,0.738,0.83,0.46,0.045,-0.165,-0.319,-0.316,-0.272,0.204,0.195,-0.546,-0.342,0.344,0.601,1.715,1.444,1.457,1.375,1.843,0.913,0.404,-0.16,2.011,1.52,-0.268,-0.915,-0.879,-0.44,-1.262,0.175,-0.962,-2.014,-1.872,-1.837,-1.316,0.12,-0.2,-0.554,-1.169,-1.026,-0.307,0.568,1.014,0.604,0.431,0.356,0.793,0.645,0.592,1.0
0.09,1.205,1.457,1.224,0.553,0.303,-1.035,-0.923,-0.672,-0.226,-0.155,-1.026,-0.516,-1.048,-0.907,-0.631,-0.494,-0.453,0.115,0.301,0.775,0.79,1.049,0.988,0.949,0.727,0.854,0.525,0.272,0.119,-0.104,-0.098,-0.025,-0.059,0.01,0.363,-0.207,0.722,0.801,0.977,0.952,2.622,2.32,1.993,1.489,0.834,0.028,-0.852,-2.149,-2.728,-2.061,-1.787,-2.038,-1.445,-1.18,-0.749,-0.459,0.152,1.014,0.902,-0.094,-0.275,-0.12,-0.134,-0.296,-0.148,0.101,0.062,0.099,0.112,1.0
1.689,2.523,2.472,2.925,1.322,0.247,-0.862,-1.605,-1.926,-1.187,-0.711,-1.365,-1.959,-1.523,-0.959,-0.927,-1.058,0.059,-1.081,-0.793,-0.181,0.468,1.078,0.761,2.087,0.413,0.549,0.344,0.237,0.421,-0.141,0.277,0.28,0.463,0.324,0.436,-0.064,0.476,0.743,0.001,2.117,1.784,1.517,0.94,-1.042,0.621,-1.745,-0.842,-0.102,0.063,-0.371,-0.941,-1.439,-1.243,-1.112,-0.616,-0.324,-0.052,0.619,1.454,0.388,0.379,-0.102,-0.106,-0.921,-0.504,-0.675,-0.531,-0.348,-0.12,2.0
1.549,2.454,2.481,2.816,2.209,1.355,0.094,-1.759,-1.04,-1.651,-1.814,-1.823,-1.643,-1.891,-2.02,-0.934,-0.699,-0.784,-0.979,-0.204,-0.02,0.195,0.416,0.203,0.676,0.157,0.258,0.136,0.138,0.101,0.431,0.437,0.182,0.273,0.095,0.06,0.078,0.262,0.477,0.811,0.665,1.39,1.495,1.161,0.521,0.626,-0.651,-1.038,-1.131,-0.683,-0.185,-0.854,-1.653,-1.394,-1.188,-0.697,-0.687,1.07,-0.233,0.194,0.235,-0.445,-0.28,0.033,-0.683,-0.299,-0.057,0.362,0.229,0.153,2.0
0.61,2.575,1.618,1.802,2.488,1.119,-0.136,-1.107,-1.617,-1.422,-1.118,-1.107,-1.58,-2.437,-2.42,-1.826,-1.585,-0.087,-0.337,-0.829,0.396,0.591,0.668,0.824,0.865,0.655,0.566,0.181,0.224,0.724,0.339,0.369,-0.378,0.071,0.306,-0.087,0.351,-0.598,1.641,1.094,1.1,0.808,0.515,1.147,1.136,-0.126,-0.074,-1.256,-1.304,-0.694,-0.485,-0.535,-1.326,-1.614,-1.562,-1.141,-1.523,0.06,0.75,-0.418,0.121,0.289,0.246,-0.045,-0.027,-0.009,-1.258,-0.493,-0.075,-0.256,2.0
1.234,1.192,1.936,1.657,1.4,0.298,-0.277,-1.249,-1.693,-1.676,-1.058,-0.11,-0.641,-1.082,-0.489,-0.997,-1.264,-1.363,-0.113,-0.529,0.178,0.397,0.41,0.568,1.367,0.19,0.325,0.507,0.44,0.127,0.4,0.13,0.047,-0.096,0.144,-0.008,-0.465,-0.023,0.303,-0.865,-0.664,0.588,0.996,2.533,2.36,1.802,0.578,-0.761,-0.907,-1.271,-0.728,-0.894,-1.159,-2.13,-2.196,-2.156,-0.135,-0.029,0.574,0.605,0.358,-0.125,0.005,0.345,0.371,0.076,0.596,0.337,0.651,0.477,2.0
0.841,1.899,2.335,2.239,1.151,0.395,-1.428,-0.862,-1.982,-0.86,-0.974,-1.472,-1.663,-2.543,-1.807,-1.391,-1.059,-0.632,-0.072,-0.064,-0.26,0.228,0.717,0.663,0.445,0.554,0.447,0.368,0.333,0.226,0.246,0.125,0.556,0.349,-0.365,0.011,0.821,0.596,1.278,1.441,1.519,1.82,2.118,1.128,1.251,-0.075,-0.296,-1.252,-1.751,-1.213,-0.253,-0.953,-1.331,-1.689,-1.672,-0.16,0.13,0.294,0.518,0.2,0.164,-0.149,0.084,-0.121,-0.131,-0.258,-0.663,-0.071,-0.067,0.152,2.0
-0.558,0.094,1.032,1.0,1.646,0.752,-1.095,0.02,0.966,-0.508,-0.112,-1.571,-1.658,-1.381,-1.318,-2.26,-2.644,-1.697,0.701,1.231,1.71,0.769,0.419,-0.308,-0.664,-0.242,-0.363,0.122,0.312,0.679,0.614,0.291,-0.074,-0.4,-0.69,0.193,0.165,0.614,0.876,0.421,1.218,1.417,0.392,0.57,-0.682,0.771,2.833,0.137,0.459,-1.191,-1.617,-0.768,0.373,-0.356,-0.31,-1.315,-1.157,0.024,0.465,-0.199,-1.122,-0.368,0.1,0.608,0.039,0.581,0.593,1.352,0.827,0.413,1.0
1.151,0.075,-0.31,1.788,3.046,1.589,-0.107,-0.372,-1.578,-0.828,0.396,-0.094,-1.45,-2.259,-2.256,-1.562,0.029,-0.617,-1.58,-1.11,-0.588,0.128,0.649,0.921,1.147,0.86,1.149,0.849,0.439,0.23,0.468,0.251,0.345,0.608,0.923,0.867,0.309,-0.322,0.146,-0.33,0.562,-0.126,0.377,1.168,-0.458,-0.884,-1.001,-0.079,-0.788,-1.261,-1.202,-2.224,-2.365,-2.136,-1.119,0.082,0.566,1.404,0.574,-0.57,-0.353,0.846,0.278,0.442,0.651,-0.189,0.343,0.204,0.634,0.815,1.0
0.145,1.726,2.437,2.477,1.885,0.59,0.402,-0.924,-1.283,-1.648,-1.04,-0.866,-1.246,-1.394,-1.247,-1.098,-1.174,-0.076,-0.467,-0.232,0.005,0.156,0.337,0.453,0.042,-0.155,-0.2,-0.143,0.21,-0.18,-0.099,-0.271,-0.066,-0.114,-0.074,-0.263,-0.565,0.575,0.904,0.382,0.372,1.547,1.945,2.082,1.521,1.179,0.445,-0.627,-1.16,-1.189,-1.128,-1.158,-1.756,-1.956,-1.384,-0.716,0.407,0.272,0.663,0.313,0.079,0.088,-0.164,0.099,0.38,-0.022,0.581,0.457,0.767,0.663,2.0
0.28,-0.434,0.907,2.006,1.234,-0.404,-1.271,-0.914,-0.45,0.246,0.089,-1.105,-1.766,-1.182,-1.487,0.563,1.649,0.487,-0.881,-0.033,0.414,0.849,0.366,0.966,0.558,0.31,0.498,0.862,0.73,0.387,0.43,0.452,0.683,0.607,0.491,0.123,-0.255,-0.09,0.362,0.586,1.84,1.17,0.774,1.059,-0.359,-0.934,-1.828,-1.718,-0.474,-0.428,-0.597,-1.38,-2.634,-2.263,-1.684,-0.213,-0.159,1.002,0.971,0.501,0.14,0.043,0.235,0.03,-0.733,0.193,0.232,0.282,0.566,0.006,1.0
0.693,0.214,1.829,3.537,1.386,-0.14,-0.522,-1.543,-0.719,0.488,0.285,-0.625,-1.2,-1.672,-1.136,-1.5,-1.25,-1.03,-0.84,0.037,-0.375,0.46,0.775,0.813,0.697,0.642,0.914,1.248,0.467,0.457,0.123,0.239,0.223,0.391,0.43,0.176,-0.29,-0.51,-0.556,-0.383,-1.2,1.47,1.346,1.757,0.113,-1.053,-1.921,-1.599,-0.274,0.431,-0.422,-1.569,-2.191,-1.97,-1.024,1.752,0.61,-0.048,0.131,-0.104,0.731,0.36,0.471,0.895,0.554,1.02,0.553,-0.46,0.12,-0.058,1.0
1.112,1.531,1.38,1.214,1.125,1.598,0.249,-0.299,-1.424,-2.31,0.392,-1.029,-0.919,-1.137,-1.234,-0.996,-0.661,-0.647,-0.437,-0.336,-0.083,0.234,0.261,0.27,0.31,0.298,0.24,0.367,0.161,0.23,0.169,0.156,0.099,-0.08,0.106,0.13,-0.699,0.315,-1.038,0.887,1.211,2.401,2.014,2.695,1.967,1.17,0.948,-0.863,-2.068,-1.54,-0.817,-0.899,-1.313,-1.719,-1.792,-1.422,-0.618,-0.266,0.403,0.192,0.839,0.113,-0.08,0.196,-0.729,0.033,-0.974,-0.373,-0.261,0.031,2.0
0.959,1.355,1.889,1.867,2.292,0.76,0.252,-1.374,-1.204,-1.39,-1.231,-1.489,-1.073,-1.808,-2.624,-1.998,-1.171,-0.897,-1.068,0.242,-0.095,0.183,0.387,0.622,0.762,0.305,0.713,0.879,0.574,0.308,-0.032,0.3,0.263,0.327,-0.094,0.112,-0.583,0.1,1.032,1.741,1.148,1.074,2.858,1.722,1.495,0.564,-0.638,-0.947,-1.005,-0.961,-0.87,-0.402,-0.78,-1.306,-1.673,-1.489,-0.261,0.053,0.509,0.181,0.044,-0.117,-0.023,-0.361,-0.333,-0.501,-0.288,-0.448,-0.077,-0.137,2.0
1.806,2.825,1.732,1.971,1.125,0.452,-0.964,-0.834,-1.223,-1.101,-1.531,-0.965,-0.807,-1.157,-1.339,-1.062,-1.467,-0.699,-0.56,-0.14,0.639,0.294,0.147,0.232,0.404,0.099,1.122,-0.037,-0.019,-0.531,-0.228,0.067,-0.076,-0.465,-0.216,-0.228,-0.27,0.127,-0.119,0.562,1.396,1.293,2.625,2.358,1.874,1.789,0.24,-1.399,-1.477,-1.829,-1.267,-1.811,-1.747,-1.633,-1.463,-0.749,-0.294,0.123,0.498,0.325,0.456,0.026,0.316,-0.003,0.537,0.715,0.778,0.974,0.92,0.982,2.0
0.223,1.726,0.528,2.044,2.154,1.628,0.901,-0.759,-1.175,-0.22,-0.384,0.198,0.077,-1.782,-2.146,-1.915,0.093,-1.985,-1.139,-0.583,0.378,0.191,0.368,0.855,1.257,1.196,1.29,1.338,1.274,0.875,0.652,-0.066,-0.149,-0.251,0.422,-0.01,-0.069,-0.579,-0.827,-1.158,-1.121,-1.017,0.028,1.859,1.795,1.606,-0.353,-0.846,-0.759,-0.832,-0.183,-1.219,-0.414,-1.679,-1.649,-0.447,0.654,-0.278,0.88,0.507,0.23,0.174,-0.026,0.267,-0.025,0.238,0.474,0.582,0.884,0.304,1.0
1.078,0.019,0.239,2.304,2.874,-0.231,-0.23,-0.585,-2.068,-1.94,-1.992,-1.832,-1.971,-1.635,-1.185,-0.876,-0.591,0.03,0.152,-0.038,-0.059,0.364,0.767,0.842,0.898,0.66,1.14,0.786,0.735,0.561,-0.03,0.088,0.001,-0.025,-0.002,0.024,-0.054,-0.167,0.38,-0.321,1.028,1.889,0.648,1.46,0.247,2.399,-0.516,-0.79,-1.472,-1.019,-1.183,-0.872,-1.513,-2.102,-1.933,-0.304,0.205,1.317,1.084,0.255,-0.346,-0.217,0.373,-0.438,-0.299,0.07,0.331,0.302,0.271,0.348,1.0
-0.434,1.257,0.398,1.767,0.638,-0.878,-0.93,0.728,0.682,-0.169,0.32,-0.361,-1.778,-2.223,-2.262,-1.333,-0.083,1.789,0.926,0.411,0.396,0.124,-0.121,0.334,-0.103,0.319,0.578,0.41,0.221,0.138,0.017,-0.276,0.353,0.2,0.074,0.32,0.407,-0.132,0.28,0.746,0.469,-1.055,-0.097,2.146,1.961,1.331,-0.16,-0.797,-0.474,-0.775,0.35,-0.822,-1.23,-1.792,-3.049,-2.896,-1.681,-0.418,-0.284,0.019,-0.362,0.541,0.335,1.021,1.002,1.285,1.151,0.948,0.773,0.619,1.0
0.419,0.233,1.256,1.91,2.098,0.579,-0.206,-0.383,-0.87,-1.05,-0.578,-0.079,-1.34,-0.529,-1.463,-1.026,-1.009,-0.253,-0.429,-0.356,-0.5,0.149,0.73,0.754,0.777,0.442,0.549,0.511,0.919,0.618,0.361,0.119,0.062,0.028,-0.09,-0.292,-0.195,-0.1,0.707,0.273,0.466,0.574,1.436,1.568,2.196,0.831,0.266,-0.73,-0.978,-1.522,-1.991,-1.603,-2.123,-2.606,-2.214,-0.566,0.825,0.943,1.07,0.634,0.142,-0.319,-0.135,0.351,0.715,0.23,0.511,-0.056,0.538,0.64,1.0
-0.267,1.221,1.604,3.305,1.969,0.406,-0.156,-0.507,-0.674,0.069,0.2,-1.146,-2.425,-2.634,-1.962,-1.061,0.095,0.637,0.302,0.294,0.386,0.951,0.538,0.743,0.654,0.416,0.502,0.266,0.373,0.591,0.442,0.541,0.645,0.332,-0.11,0.356,1.218,0.44,1.825,1.389,1.512,0.659,0.848,0.847,1.559,-0.603,-1.378,-2.112,-1.04,-1.417,-1.411,-1.177,-1.313,-1.307,-1.393,-1.084,-0.601,0.388,0.197,0.347,0.023,-0.488,-0.465,-0.853,-0.885,-0.493,0.073,-0.125,0.171,-0.091,1.0
0.351,0.308,2.9,2.252,1.184,0.725,-0.355,-0.295,-0.753,-0.368,-0.456,-2.08,-2.464,-2.232,-0.69,-0.128,0.433,0.802,0.481,0.957,0.528,0.732,-0.031,0.735,0.254,0.696,0.358,-0.537,0.12,0.602,0.551,0.059,0.14,0.51,0.456,0.07,0.063,0.378,1.024,1.3,0.702,1.518,2.14,2.481,1.18,-0.345,-1.079,-0.715,0.0,-0.201,-0.806,-2.438,-2.719,-1.838,-0.797,-1.021,-0.32,0.208,0.33,-0.19,-0.155,-0.15,0.238,-0.377,-0.919,-0.658,-0.124,0.116,0.091,0.033,1.0
1.058,2.462,1.48,2.112,1.263,-0.88,-0.743,-1.548,-1.562,0.279,-0.399,-0.689,-1.421,-0.906,-2.86,-1.069,-0.878,-0.82,-0.683,-0.883,0.124,0.587,0.46,0.43,0.515,-0.022,0.345,0.282,-0.104,-0.092,-0.105,-0.107,-0.087,-0.289,-0.526,-0.913,-0.622,-0.642,0.007,-0.083,0.632,1.219,1.838,1.519,2.395,0.765,0.761,-0.514,-1.058,-1.289,-0.981,-1.128,-1.287,-1.287,-1.194,-0.89,0.842,0.793,0.3,-0.199,-0.253,-0.331,0.111,1.116,0.365,0.456,1.053,0.894,1.474,1.019,2.0
0.871,2.356,3.238,1.083,0.779,0.004,-0.902,-1.108,0.344,1.155,0.701,-0.551,-1.391,-1.418,-1.302,-1.11,-0.892,-0.335,-0.453,-0.324,0.322,0.68,0.759,1.268,0.686,0.156,0.627,-0.129,0.212,-0.536,-0.697,-0.429,0.216,-0.322,-0.357,-0.845,0.713,1.258,1.069,0.379,0.564,0.331,0.569,1.81,1.178,-0.292,-2.475,-2.751,-1.286,-1.297,-0.557,-1.172,-1.267,-0.795,-0.325,0.801,0.562,0.26,-0.115,-0.8,-0.421,0.755,1.006,0.447,-0.419,-0.23,0.159,0.714,0.141,-0.42,1.0
-0.196,0.386,2.348,2.64,1.939,1.478,-0.605,-1.104,-0.847,-0.758,-1.556,-2.292,-2.404,-2.146,-0.975,-0.574,-0.314,-0.521,-0.287,0.121,0.481,0.983,0.929,1.235,1.108,0.554,0.961,1.006,0.833,0.68,0.365,0.064,-0.236,-0.388,-0.192,0.11,-0.21,-0.361,0.253,0.634,1.127,0.33,1.191,-1.669,-0.62,0.421,-0.127,-1.142,-0.775,-1.355,-1.159,-1.134,-1.584,-1.622,-0.102,0.738,1.061,1.799,0.884,0.087,-0.741,-0.786,-0.125,-0.085,0.574,0.252,0.352,-0.192,0.495,1.091,1.0
-0.212,-0.75,2.189,2.95,1.231,0.619,-0.012,-1.195,-1.591,-0.33,0.423,-0.572,-1.513,-1.971,-0.969,0.349,-0.869,-0.778,-0.478,-0.097,0.947,1.083,1.045,1.53,0.91,1.238,1.263,1.448,0.748,0.391,0.077,0.201,-0.062,-0.07,-0.33,0.287,0.17,-0.428,0.237,0.866,0.97,1.139,2.09,0.162,-0.163,-1.396,-1.374,-1.163,-0.625,0.903,-1.159,-1.642,-2.291,-1.524,-0.591,0.007,0.922,1.226,0.825,0.006,-0.053,-0.331,-0.141,-0.386,0.207,0.423,0.35,0.125,0.196,-0.036,1.0
-0.267,-0.198,2.324,2.455,1.166,0.061,-1.113,-1.951,-1.938,-0.376,-0.935,0.341,-2.107,-1.543,-1.174,-0.494,0.218,1.146,-0.51,0.299,0.549,1.35,1.222,0.969,1.049,1.224,1.109,1.419,1.317,0.341,0.149,0.36,0.171,0.318,0.445,0.638,0.692,0.687,1.603,1.376,1.059,0.711,0.792,-0.217,0.045,-0.432,-1.478,-1.323,-0.258,0.08,-0.701,-1.552,-1.254,-2.127,-1.124,-0.294,0.344,0.541,0.588,-0.015,-0.088,-0.266,-0.743,-0.462,0.153,0.018,0.648,0.652,0.212,0.028,1.0
1.369,2.079,2.248,2.314,1.675,1.379,-0.149,-0.985,-1.573,-1.653,-1.307,-0.871,-2.625,-1.62,-1.393,-1.338,-1.395,-0.756,-0.346,-0.354,-0.442,0.452,0.568,0.286,0.243,0.126,0.448,-0.068,-0.059,0.118,0.087,0.278,0.341,0.443,0.008,0.185,-0.184,0.518,0.383,0.846,1.051,2.192,1.432,1.652,-0.039,-0.684,-1.044,-1.334,-0.714,-1.556,-0.95,-0.749,-1.613,-2.022,-1.822,-0.5,0.654,-0.021,0.663,0.382,0.644,0.537,0.434,0.275,0.193,-0.012,0.457,0.691,0.846,0.952,2.0
2.119,1.885,3.166,2.386,-0.662,-0.909,-1.599,-1.748,-1.682,-1.739,-2.094,-1.994,-1.978,-1.483,-0.722,-0.793,-1.845,-0.848,-0.372,-0.341,-0.138,0.649,0.685,0.862,0.464,0.374,0.282,-0.094,-0.051,-0.07,0.242,0.461,0.501,0.459,0.654,0.666,0.429,-0.083,-0.638,1.557,1.375,1.361,1.281,0.353,-0.011,-0.467,0.171,0.398,-0.287,-1.19,-0.727,-0.675,-0.899,-0.79,-0.353,-0.516,-0.299,0.751,0.288,0.51,0.045,0.765,0.05,0.098,-0.279,-0.589,-0.427,0.192,0.896,0.064,2.0
1.374,0.074,-0.091,2.166,2.321,2.536,0.197,-0.517,-1.497,-1.527,-1.007,-0.523,-1.117,-1.408,-1.952,-1.703,-0.768,-0.756,-0.505,-0.541,-0.506,0.166,0.653,0.726,1.169,0.359,0.897,0.609,0.942,0.96,0.891,0.527,0.03,-0.056,-0.128,-0.094,-0.073,0.143,-1.816,-0.157,0.625,2.194,0.885,1.317,1.43,0.464,0.019,-1.039,-0.924,-0.776,-1.805,-1.321,-2.101,-2.498,-1.959,-0.032,0.591,0.97,1.105,0.622,0.328,0.165,0.197,0.829,0.388,0.626,0.314,0.632,0.729,0.267,1.0
-0.656,1.548,1.695,1.738,2.082,1.464,0.447,-0.216,-1.092,-1.107,-1.28,-1.007,-1.79,-1.52,-1.693,-1.131,0.232,0.695,0.167,0.013,-0.613,0.13,-0.322,-0.161,-0.241,-0.651,0.145,0.486,0.661,0.689,0.719,0.522,0.337,0.378,0.355,0.773,0.583,1.169,0.571,0.193,1.284,2.295,1.967,0.828,1.636,0.548,-0.151,-1.726,-1.477,-0.908,-0.76,-0.475,-1.174,-1.978,-1.774,-1.247,-0.638,-0.556,-0.458,-0.007,0.522,-0.284,0.537,0.339,0.532,0.356,0.338,0.248,-0.024,-0.072,2.0
0.9,1.605,2.402,2.265,1.054,-0.477,-0.686,-1.209,-1.081,-0.424,-0.416,-1.147,-1.537,-1.519,-0.991,-0.404,-0.278,-0.002,-0.417,-0.319,-0.029,0.791,0.631,0.256,0.075,0.222,0.225,-0.136,-0.244,-0.217,0.16,0.027,0.297,0.249,0.295,0.536,0.453,1.553,2.382,1.696,2.487,2.0,1.713,1.348,-1.221,-0.893,-1.799,-1.095,-2.342,-1.978,-1.338,0.104,-0.831,-1.739,-1.036,1.273,0.106,0.293,0.501,0.35,0.64,0.081,0.406,-0.35,-0.345,-0.466,-0.112,-0.446,0.068,-0.033,2.0
1.526,2.102,3.456,2.45,1.247,0.088,-1.265,-1.301,-1.398,-1.18,-0.553,-1.114,-1.472,-1.466,-1.202,-1.658,-0.689,-0.786,-0.069,-0.202,0.097,0.569,0.391,0.674,0.377,-0.346,0.505,0.061,0.19,-0.776,0.287,0.09,0.331,0.299,-0.074,0.539,1.072,0.949,-1.074,1.338,2.279,0.005,0.944,-0.508,-0.834,-1.211,-1.198,-1.282,-0.582,-0.879,-0.477,-0.217,-0.879,-0.66,-0.658,-0.349,1.077,0.367,1.117,0.692,0.53,0.125,0.034,-0.806,-0.565,-0.664,-0.381,0.057,0.682,-0.024,2.0
-0.292,-0.152,1.993,3.061,1.604,0.915,-0.79,-1.352,-0.863,1.224,1.219,0.26,-0.212,-0.985,-1.769,-2.456,-2.002,-1.902,-0.808,-0.169,0.008,0.785,0.553,0.36,0.84,0.746,0.943,0.749,0.297,0.207,0.133,0.261,0.311,0.285,0.357,0.269,-0.536,-0.475,-0.669,-1.196,-0.275,1.689,2.027,-0.397,-1.13,-0.843,0.248,-0.029,-0.023,-0.976,-1.364,-2.27,-2.015,-1.439,-0.518,0.431,1.445,0.883,0.06,0.098,-0.001,0.237,0.438,0.577,0.736,0.275,0.279,-0.237,-0.12,0.146,1.0
1.45,2.289,2.488,2.401,2.064,1.011,-0.469,-0.917,-1.528,-1.401,-1.149,-0.312,-1.578,-1.463,-0.786,-1.292,-1.243,-0.984,-1.151,-0.366,0.205,0.166,0.458,0.607,0.738,0.493,0.7,0.279,0.052,0.475,0.873,0.569,0.234,0.064,0.133,-0.019,0.51,0.767,1.105,0.65,0.8,1.897,1.588,0.775,-0.659,-0.991,-1.641,-0.856,-0.808,0.037,-0.156,-0.714,-1.499,-1.914,-0.629,-0.365,0.067,0.203,0.037,0.805,0.64,0.594,0.737,0.156,-0.276,-0.619,0.795,0.125,0.039,0.321,2.0
