@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.241,-1.355,-1.783,-0.325,-1.441,-1.912,-0.981,1.036,-0.387,0.907,0.322,0.972,0.708,0.583,0.976,0.693,0.773,1.741,0.617,-0.198,0.882,0.692,1.072,-0.053,2.0
0.371,-0.674,-1.124,-1.253,-2.261,-1.291,-1.146,-0.327,0.022,2.847,2.287,3.58,0.437,-0.294,0.28,-0.252,0.205,0.491,0.191,0.086,0.141,2.531,1.822,-0.75,2.0
-1.216,-0.012,-1.169,-1.115,-1.823,-1.346,-0.748,0.122,1.244,-0.472,0.218,1.158,1.351,-0.376,-1.606,0.648,-0.528,1.089,2.133,2.117,1.975,-3.002,1.316,0.106,1.0
1.496,-0.735,-1.4,-3.425,-0.837,-1.772,-0.884,-1.058,1.368,2.355,2.291,1.726,2.142,0.59,-0.22,0.232,-0.169,-1.783,2.926,-0.432,-0.246,0.825,2.051,1.22,2.0
-1.06,-1.222,-0.102,-0.771,-1.824,-1.361,-1.492,-0.312,4.017,1.238,1.251,1.393,1.695,0.868,0.74,2.137,1.156,0.665,0.391,0.1,-0.112,-1.177,-0.631,-0.925,2.0
-0.893,-1.268,-1.457,-0.378,-2.237,-1.451,-1.607,-0.455,-0.386,1.207,2.793,0.213,0.687,0.508,0.957,0.498,0.402,2.117,1.213,1.821,0.152,1.271,0.591,1.562,1.0
1.197,-1.889,-1.104,-0.883,-1.205,-1.21,-0.699,-1.747,-1.022,0.352,0.903,0.794,0.975,-0.162,-1.475,-0.277,-0.201,-0.243,0.079,-1.13,0.032,2.699,4.897,-1.154,2.0
0.039,-1.015,-1.71,-1.16,-1.047,-1.494,-1.245,-0.157,2.523,0.964,1.379,1.423,0.719,0.272,0.124,1.096,0.284,0.14,-1.376,1.514,0.834,-0.542,-0.051,1.268,1.0
-1.001,-0.587,-0.993,-1.461,-1.609,-2.894,-1.502,-0.96,1.004,-0.131,0.752,1.435,0.62,1.042,1.982,1.78,-1.311,0.54,0.304,-0.161,-0.152,1.31,-0.393,-3.774,2.0
-1.027,-1.426,-1.197,-1.548,-1.65,-1.244,-0.894,0.184,0.145,1.343,0.978,0.494,0.707,0.434,0.422,0.827,0.603,0.134,2.247,1.113,2.187,0.42,-0.405,-1.713,1.0
0.281,-1.089,-1.019,-1.561,-1.611,-1.482,-1.586,-0.4,0.685,1.094,0.906,1.071,0.628,0.705,1.121,-0.302,1.372,0.757,0.177,-0.043,1.415,-0.109,0.054,-1.634,2.0
-1.21,-0.909,-1.555,-1.928,-1.636,-1.386,-0.946,0.815,0.492,-0.453,1.53,0.91,0.689,0.036,-0.17,-0.353,-0.939,-0.842,-0.598,1.248,1.294,1.159,0.552,0.377,1.0
-0.331,-0.79,-1.093,-2.166,-1.609,-0.068,-1.047,-0.464,0.102,0.893,0.748,0.934,0.362,0.147,-1.156,-0.774,3.264,-1.429,1.164,1.392,2.623,3.178,0.946,1.853,1.0
-2.073,0.785,0.69,-1.143,-2.016,-1.527,-0.544,-0.186,1.554,1.096,1.206,0.931,0.632,0.398,0.173,0.52,-0.308,1.354,2.256,1.379,0.643,-0.039,1.744,-1.542,1.0
-1.391,-1.033,-1.105,-1.921,-1.47,-1.22,-0.371,-0.229,1.4,0.746,2.167,1.189,1.149,0.185,0.42,0.887,1.74,0.953,1.581,2.381,2.042,1.139,-0.484,-0.065,1.0
-0.507,-0.994,-0.861,-1.172,-1.516,-1.605,-0.578,-0.568,0.432,0.734,0.76,1.179,1.199,0.957,1.187,0.291,1.187,0.297,1.111,1.089,0.609,0.085,-0.175,-1.96,2.0
-1.528,0.39,0.362,-0.053,0.106,-0.091,0.021,-1.746,0.158,1.482,-0.851,-0.504,-0.468,-0.385,-0.753,-0.868,-0.175,-0.193,-0.841,-0.501,1.559,1.522,1.617,2.562,2.0
-1.188,-1.533,-1.18,-2.159,-2.169,-1.66,-0.639,-0.175,1.337,1.507,1.258,0.404,1.132,-0.739,0.901,-0.263,-1.074,0.514,0.457,0.326,1.057,0.344,-0.145,-0.204,1.0
-1.06,-1.364,-1.552,-1.615,-1.514,-1.765,-1.094,-0.062,0.438,1.283,1.154,0.63,1.297,0.173,0.536,-0.016,0.585,-0.196,0.636,2.691,0.876,0.671,0.312,-0.257,1.0
-1.177,-0.744,0.848,-1.543,-1.637,-1.228,-1.059,-2.58,-1.161,0.937,0.612,0.764,0.776,0.07,-0.118,0.206,-0.273,1.09,2.616,1.112,-0.551,2.547,0.475,0.146,1.0
-3.479,-2.385,-1.086,-1.3,-1.184,-1.066,-1.401,-0.879,-0.135,1.066,1.49,1.91,0.837,1.066,0.635,1.215,0.832,0.549,-0.079,0.172,1.368,0.667,-1.479,0.145,2.0
-0.058,-0.851,-1.573,-1.506,-1.481,-1.625,-2.429,-1.127,0.166,0.935,1.354,0.958,1.338,-0.26,-0.099,2.35,0.565,1.93,-1.472,-0.506,0.862,1.275,1.445,1.24,2.0
0.038,-1.27,-0.62,-0.813,-1.76,-1.185,-1.835,-0.461,0.771,1.74,1.174,1.498,0.163,0.205,1.27,-0.474,1.055,-0.225,0.1,2.277,1.177,0.237,0.138,-0.277,1.0
-2.471,-1.863,-1.336,-2.532,-1.038,-1.239,-0.476,-0.7,-0.9,0.428,1.0,0.942,1.305,-0.114,1.508,1.032,3.134,-0.116,1.267,0.696,0.128,-2.191,0.124,-0.095,2.0
-0.371,-1.767,-1.569,-1.35,-1.581,-1.801,0.611,0.058,0.585,1.162,1.077,0.802,0.967,0.743,0.139,0.668,0.517,1.796,1.042,0.062,-0.681,0.424,-0.298,-0.755,1.0
0.204,-1.796,-3.196,-1.455,-0.992,-1.473,-1.042,0.266,2.118,1.901,1.413,1.321,0.712,1.484,1.369,2.1,-1.148,0.692,0.498,-0.089,-2.377,0.568,0.027,-0.007,2.0
1.521,-1.17,-1.36,-1.534,-1.762,-1.332,-0.975,-0.775,0.087,0.228,0.602,1.383,1.541,-0.211,1.69,0.585,1.067,0.835,0.183,0.359,-2.877,1.316,1.475,-0.08,2.0
-0.163,-1.075,-1.116,-1.724,-1.641,-1.64,-0.686,1.405,2.812,1.275,1.43,0.964,1.098,0.63,0.677,0.912,2.07,-0.026,0.633,-0.196,0.726,2.49,0.085,-0.959,2.0
2.142,0.009,-0.425,-0.969,-1.945,-0.798,0.319,-4.591,-0.849,0.166,0.641,-0.339,0.201,0.346,-0.678,-1.109,-0.512,0.04,-0.305,-0.151,0.5,4.502,2.744,0.436,2.0
1.761,-0.773,-1.135,-1.743,-1.814,-1.725,-1.209,0.195,0.419,2.499,1.384,1.209,-0.253,-0.472,-0.192,0.813,-0.164,-2.841,2.561,0.294,1.257,-0.244,1.708,1.09,2.0
-0.477,-0.096,-1.404,-1.662,-1.431,-1.966,-0.984,-0.596,1.238,0.86,1.392,1.549,1.426,0.49,2.11,0.518,0.987,0.313,0.276,-0.03,0.569,2.165,0.956,-0.096,2.0
-1.722,-0.537,-1.104,-1.358,-0.72,-1.525,-1.642,-0.929,0.805,1.131,1.995,1.361,1.515,0.248,-0.656,-0.094,0.047,0.205,0.674,-1.06,-0.806,-0.443,0.642,-1.28,2.0
0.077,-1.48,-1.26,-1.363,-1.56,-1.756,-0.786,-1.039,0.635,1.163,1.26,1.518,1.673,0.339,1.537,0.955,0.265,0.523,-0.068,-1.889,0.201,0.558,0.804,-0.486,2.0
-0.485,-0.915,-1.407,-1.994,-1.035,-1.435,-1.768,0.66,0.576,2.109,0.923,0.957,0.198,0.372,-0.167,-0.497,-0.718,0.112,0.939,-0.693,1.176,0.92,0.422,-0.317,1.0
-1.131,-1.184,-0.53,-1.545,-1.374,-1.36,-0.637,0.707,-0.046,-0.533,3.137,1.515,1.451,1.13,0.504,1.175,-0.162,-0.058,-1.1,-0.781,-0.171,0.713,-0.916,-0.3,2.0
-0.673,0.997,-1.853,-1.409,-1.337,-1.458,-2.098,-0.816,3.87,0.995,1.24,1.693,-0.004,0.264,0.819,-0.789,0.599,2.984,0.529,-0.017,-0.014,-0.165,0.427,-1.212,2.0
-0.919,-1.609,-1.113,-1.415,-1.627,-1.324,-0.511,-0.809,0.589,1.855,0.553,1.217,1.746,0.714,0.133,-1.514,0.615,1.814,0.649,0.841,0.127,-4.088,0.2,-0.571,2.0
-0.614,-1.159,-1.877,-1.845,-1.534,-1.31,-1.225,-0.931,0.346,1.089,2.284,1.435,1.346,0.923,1.002,1.203,-0.529,0.833,0.653,-0.018,-0.334,-0.332,0.057,-0.113,2.0
-0.741,-1.115,-1.754,-1.53,-2.419,-1.466,-0.479,0.092,1.353,2.142,0.836,1.886,1.843,0.653,0.174,0.723,-0.714,0.728,0.743,1.203,0.674,0.862,0.118,-1.079,1.0
-0.865,0.337,-0.24,-1.758,-0.674,-0.77,-1.487,-1.831,0.163,0.287,0.705,0.885,0.862,0.382,-0.361,-0.43,-1.0,-7.334,-4.477,0.697,0.017,1.491,3.99,1.345,2.0
-1.245,-2.025,-1.583,-1.344,-1.777,-1.46,-1.174,-1.827,0.391,2.18,1.051,0.88,0.844,0.489,1.614,0.871,0.63,1.392,-1.114,1.426,1.21,0.913,-0.445,-3.81,1.0
-1.359,-2.054,-1.051,-0.483,-1.39,-1.554,-0.34,-0.744,0.573,-0.728,1.535,1.141,1.241,0.677,0.329,3.432,0.939,0.556,-0.382,1.145,1.695,0.031,0.664,-0.092,2.0
-2.108,-1.056,-0.824,-1.665,-1.443,-1.463,-1.62,-0.158,-0.694,0.594,1.555,3.111,0.689,0.07,-0.627,-0.205,1.271,-0.025,0.995,0.596,0.993,0.426,0.328,-0.091,1.0
-0.998,-1.503,-2.036,-1.245,-1.966,-1.555,-1.292,0.636,1.082,0.56,0.675,1.18,1.536,0.241,0.153,0.643,0.827,-0.159,0.219,0.804,0.658,0.924,0.64,1.562,2.0
-0.504,-1.149,-0.855,-1.845,-0.875,-3.309,-0.879,-0.368,0.497,0.577,0.877,0.654,0.391,0.368,-0.237,0.202,-0.038,-0.765,1.92,0.487,1.547,1.862,-1.461,-0.398,1.0
0.61,-0.704,-1.184,-0.679,-1.064,-1.068,-1.059,-0.193,-2.775,0.005,0.756,0.889,0.515,-0.017,0.536,-0.498,0.172,-0.469,1.552,1.968,1.713,2.101,1.752,0.398,1.0
-1.502,-1.382,-1.935,-1.622,-1.369,-1.241,-1.104,0.947,-2.268,1.514,1.351,1.124,0.733,0.697,0.732,-0.05,3.301,0.694,0.34,-0.448,1.261,1.215,0.317,-0.239,2.0
-0.541,-0.974,-0.551,-1.271,-0.768,-1.371,-1.539,-1.321,0.559,1.157,0.668,2.093,2.184,0.852,0.337,1.134,1.305,0.614,-0.831,0.169,-1.517,-0.577,0.361,-0.414,2.0
-1.103,-1.834,-0.931,-0.734,-1.553,-1.43,-0.91,-0.214,2.06,1.248,1.807,1.938,0.982,1.486,1.175,0.537,1.097,0.2,1.3,1.522,0.856,-0.011,0.047,-0.941,1.0
-0.604,-1.255,-0.457,-1.617,-1.476,-1.423,-1.193,-1.496,0.379,0.819,0.404,0.89,0.252,0.782,1.099,1.406,0.151,3.107,0.366,0.483,0.309,1.68,1.84,0.148,2.0
-1.419,-1.338,-1.344,-1.556,-1.319,-1.412,-1.118,-0.3,0.65,1.92,0.768,1.104,0.62,0.997,1.279,0.958,0.267,0.361,0.099,-0.006,1.049,1.446,0.163,0.955,2.0
-2.355,-1.289,-0.232,-2.008,-1.492,-1.524,-0.359,-0.667,1.592,0.387,0.734,1.107,0.758,0.487,0.201,-0.358,-0.015,0.129,2.274,0.807,0.521,2.216,-0.134,-2.824,1.0
-0.853,-1.388,-1.14,-1.227,-1.334,-1.339,-2.519,-0.019,0.612,1.283,1.19,-0.331,1.094,0.777,1.815,2.59,1.401,0.334,5.041,0.236,-0.163,0.814,-0.205,0.51,2.0
-0.702,-0.733,-1.411,-1.32,-1.756,-1.581,-1.076,0.092,0.412,1.189,1.242,1.077,0.817,0.614,0.348,0.395,0.011,0.83,0.865,1.379,-0.668,0.459,-0.542,0.148,1.0
0.088,-3.1,0.245,-1.04,-0.617,-0.911,-0.775,-1.541,1.177,-0.41,-0.293,0.448,0.403,-0.296,-0.705,0.039,-3.033,-0.269,-1.287,0.095,0.199,2.126,0.85,1.441,2.0
-1.594,-2.109,-0.908,-1.36,-1.677,-0.955,-0.855,0.189,2.213,2.28,1.634,0.864,0.813,0.343,-0.271,-1.068,0.566,0.812,0.926,-0.736,0.618,0.719,0.747,-0.324,1.0
-0.568,-1.304,-0.985,-1.56,-1.512,-1.651,-1.042,-0.969,0.814,1.265,2.229,0.896,0.606,0.224,-0.616,-1.644,-0.343,1.64,2.038,1.355,0.519,0.647,-0.664,-0.943,1.0
0.336,-1.01,-1.552,-2.214,-1.633,-1.427,-1.321,-0.224,0.375,1.803,0.868,0.887,0.746,0.645,0.374,-1.184,0.704,0.208,1.717,-0.66,2.95,-2.357,-0.499,-0.605,1.0
-1.032,-1.631,-0.92,-1.73,-1.483,-1.405,-1.3,-1.745,0.089,1.346,2.092,1.13,-0.062,1.577,0.572,0.131,0.476,-0.406,-0.052,0.622,0.399,0.231,1.13,1.365,2.0
-0.696,-1.525,-1.055,-1.268,-1.573,-1.424,-2.134,-0.604,-0.044,0.274,0.09,1.448,1.101,0.768,0.216,1.473,0.168,0.486,1.643,-0.729,-1.329,-0.321,4.07,0.599,2.0
0.106,-0.774,-0.172,-0.229,-0.657,-0.924,1.278,-2.978,-2.123,0.214,0.908,1.733,-0.266,0.417,-0.421,-0.71,-0.917,-0.837,3.815,1.86,2.232,2.427,1.181,-0.617,1.0
1.428,0.657,0.347,0.448,-0.478,-0.535,-0.645,1.754,-3.649,-0.657,1.249,0.369,0.615,0.03,1.223,-1.128,-1.029,-0.933,-0.72,1.923,-0.216,-2.051,2.547,3.474,2.0
0.755,-1.393,-1.4,-1.616,-1.681,-1.562,-1.576,-0.316,-1.224,0.479,0.575,0.26,0.946,0.395,0.526,-0.379,0.013,-0.106,1.159,1.808,1.57,1.828,-1.676,0.972,1.0
1.061,0.31,-0.379,-1.85,-1.327,-0.099,-1.522,-1.53,-0.773,0.102,0.425,0.916,0.607,-0.141,-0.238,-0.371,-0.52,-0.668,0.903,-4.319,0.325,0.753,3.068,2.731,2.0
-1.26,-0.859,-1.303,-1.534,-1.871,-1.016,-0.443,0.173,1.206,0.319,1.345,0.31,0.717,0.089,0.326,0.954,0.177,2.866,0.347,0.655,0.344,2.09,1.247,-1.661,1.0
2.712,-1.036,-0.865,-1.022,-1.255,-1.698,-1.19,1.722,0.893,0.711,0.324,0.975,0.645,0.596,0.176,0.493,0.071,1.008,1.673,0.971,0.299,0.285,-1.948,-0.778,1.0
-1.833,-1.161,-1.494,-1.283,-2.15,-1.625,-1.589,0.078,0.898,0.594,0.275,0.663,0.777,-0.069,1.273,0.115,0.627,0.138,0.398,1.183,-0.18,0.488,0.006,-1.542,1.0
-0.915,-1.387,-0.531,-1.453,-0.693,-1.712,-1.151,-0.392,0.71,1.464,0.752,1.275,0.506,0.255,1.125,0.401,1.044,0.511,0.084,1.904,2.676,-0.614,2.084,1.612,1.0
-2.85,-1.752,-1.699,-0.229,-2.556,-1.355,-2.957,-0.439,1.757,1.081,1.302,1.135,1.621,0.722,0.466,-1.082,-0.213,1.232,2.256,0.608,-0.278,1.116,0.601,0.378,2.0
-2.021,-0.966,-2.066,-1.468,-1.568,-1.617,-0.93,-1.411,0.191,-0.718,1.474,1.635,-0.178,1.529,-0.332,1.241,1.406,1.201,0.259,0.233,-0.786,0.341,-1.446,-0.452,2.0
-0.348,-1.475,-1.508,-1.471,-1.579,-1.488,-0.977,-0.457,1.892,0.695,1.038,1.076,0.372,1.537,-0.043,0.325,-0.431,1.557,1.112,-0.955,0.429,0.21,-1.51,0.011,1.0
-1.016,-1.342,-1.73,-1.965,-1.172,-1.36,-1.546,-0.458,-1.644,1.009,1.094,0.984,0.135,0.4,2.003,0.393,1.361,1.616,2.107,1.027,0.562,-1.043,-0.155,0.532,1.0
-1.317,-0.611,-1.847,-2.144,-1.334,-0.388,-1.086,-1.703,0.751,-0.022,-0.497,1.07,0.867,0.47,0.299,-0.004,0.064,1.213,1.115,1.842,0.137,0.316,-0.11,-0.314,1.0
-0.951,-0.591,-1.549,-1.454,-1.753,-2.802,-1.507,-4.806,1.398,0.289,-0.11,1.073,0.408,0.128,0.704,1.446,0.568,0.971,1.115,1.604,-0.531,0.269,0.126,-0.716,1.0
-0.797,-1.128,-1.355,-1.108,-1.885,-1.246,-1.64,-0.677,0.292,0.223,1.97,1.064,0.387,1.332,0.469,1.722,0.268,0.64,-2.006,0.877,-1.052,-1.15,-1.41,-1.338,2.0
-1.04,-1.065,-1.564,-1.645,-2.028,-1.376,-1.022,-1.856,0.775,0.857,1.112,1.712,1.168,0.836,0.574,1.161,2.069,0.19,0.355,1.143,1.957,0.542,1.435,-0.495,1.0
3.735,-1.361,0.003,-1.461,-1.738,-3.109,-1.069,0.33,1.09,1.153,0.98,1.486,1.538,0.05,0.385,0.956,-1.876,0.293,0.637,0.764,-0.279,0.219,1.395,-0.142,1.0
-0.639,-1.937,-0.118,-1.428,-1.626,-1.748,-1.068,-0.764,0.974,0.441,1.495,2.007,0.76,0.31,-2.057,0.506,-0.047,-1.225,1.291,0.076,0.362,1.137,0.313,-2.621,2.0
2.39,-0.696,-1.263,-1.682,-1.495,-1.786,-0.947,-0.967,2.715,0.718,1.204,0.547,1.25,1.222,0.027,-0.042,-0.006,-2.985,-1.348,1.14,-1.397,1.116,1.286,0.172,2.0
1.465,-0.709,0.197,-1.957,-1.322,-0.932,-0.978,-0.594,-0.264,0.054,0.629,0.603,-0.236,0.06,-0.387,-0.197,-0.18,-1.533,-0.033,-1.016,0.857,2.611,0.615,5.555,2.0
-0.72,-1.157,-2.448,-1.513,-1.871,-1.577,-1.135,-0.679,0.18,0.128,-0.923,0.564,0.631,-0.016,-0.286,-1.184,0.028,0.178,1.456,1.774,2.172,-2.587,0.799,0.557,1.0
-0.659,-1.095,-1.651,-1.453,-1.63,-1.065,-0.99,-0.146,0.974,1.624,1.046,1.625,0.713,0.447,0.408,-1.013,2.077,-1.113,1.318,1.347,0.195,0.977,-0.201,0.381,1.0
5.178,-1.508,-1.317,-1.542,-1.596,-1.467,-0.753,-0.126,0.43,2.367,1.218,1.395,0.231,0.657,0.207,1.294,1.389,-1.259,0.376,0.968,0.328,5.109,0.456,0.035,2.0
-0.936,-3.511,-1.46,-1.574,-0.968,-1.245,-0.951,0.129,1.365,1.191,1.405,1.544,0.667,0.276,0.038,-0.271,-0.829,0.104,-0.407,0.525,1.403,1.205,-0.028,0.07,1.0
0.339,-0.848,-1.251,-0.891,-1.268,-1.631,-0.719,0.457,0.213,1.345,0.742,0.998,1.11,0.425,0.857,0.11,0.422,0.826,0.509,1.549,0.473,0.434,-1.381,-0.557,1.0
-1.132,-1.209,-1.013,-1.445,-1.193,-1.396,-0.041,-0.301,0.909,0.32,1.575,1.048,1.584,1.538,0.725,1.267,0.216,0.321,-0.015,1.376,0.007,0.726,2.104,0.103,1.0
-1.049,-0.988,-0.861,-1.575,-1.257,-1.175,-2.06,-2.087,-2.692,0.944,2.334,2.577,1.019,0.913,1.133,1.367,2.869,0.902,0.37,0.615,-2.426,0.82,0.218,0.161,2.0
-1.264,-1.476,-1.665,-1.295,-1.67,-1.979,-0.499,1.096,0.725,1.216,1.133,0.959,1.213,0.361,0.262,-0.219,0.145,1.226,1.141,1.449,1.028,0.333,0.581,-0.436,1.0
-2.326,1.299,-0.888,-1.989,-1.313,-2.24,-0.191,-1.458,-0.527,0.781,1.339,0.576,1.132,0.947,1.523,0.653,0.605,0.231,0.352,0.126,0.099,-2.953,2.002,0.302,2.0
-0.37,-1.519,-1.319,-1.399,-1.698,-1.432,-0.91,-1.001,-0.235,2.007,2.103,1.067,-0.023,0.375,0.689,1.089,0.761,0.79,1.328,-0.376,-1.403,-0.335,0.701,-0.147,2.0
-0.987,-1.317,-1.074,-1.585,-0.775,-1.49,-0.915,-0.422,0.619,1.633,1.724,1.272,1.032,0.664,0.765,0.918,0.643,0.434,-0.267,0.096,0.323,2.845,2.051,-1.097,2.0
0.946,0.2,-0.586,-1.164,-0.534,-0.791,-1.322,0.979,0.986,-1.889,0.84,0.902,1.053,0.239,0.305,-1.391,-0.715,-0.011,-0.663,-0.148,0.225,-0.915,2.614,-0.069,2.0
-2.597,-1.037,-0.61,-1.143,-2.365,-1.574,-1.143,-1.191,0.977,1.99,1.694,1.004,1.415,0.57,2.039,1.22,0.985,0.64,0.828,0.73,0.959,-0.738,-0.163,0.058,2.0
-0.61,-0.853,-1.87,-1.837,-0.903,-1.451,-0.803,0.1,2.262,2.614,0.957,1.164,0.699,-0.512,0.683,0.515,1.114,0.432,-0.154,-2.626,2.258,-0.289,-0.523,-1.263,1.0
-1.004,-1.029,-1.668,-2.251,-1.059,-0.527,-1.025,-0.32,-0.139,1.122,1.676,0.953,0.888,0.511,0.667,0.593,1.394,0.822,1.104,1.357,2.268,-0.593,1.056,-2.325,1.0
0.63,-0.762,-2.04,-1.551,-1.296,-0.402,-1.171,-0.535,-2.525,1.174,0.493,1.386,0.787,0.343,1.177,-0.426,-0.204,1.398,-3.012,1.849,0.033,0.13,0.532,0.78,1.0
-1.672,-1.45,-1.603,-1.738,-1.667,-1.286,-0.549,-2.271,0.049,1.135,1.177,0.876,0.964,0.519,1.12,1.576,0.428,0.262,-0.088,1.254,0.892,1.009,0.041,-2.962,1.0
-0.719,-0.226,-1.438,-1.938,-1.794,-1.133,-0.727,0.49,1.558,1.681,2.206,1.502,0.9,-0.005,-0.239,0.955,-0.222,-2.603,0.669,1.487,1.014,-0.018,-1.227,-0.033,1.0
-0.467,-1.056,-1.393,-2.883,-1.58,-1.525,1.047,-0.601,0.297,0.936,0.659,1.176,0.84,1.253,0.53,3.221,1.382,1.533,-0.675,-1.905,-0.452,-1.104,5.262,-0.101,2.0
-2.068,-1.017,-1.331,-1.479,-1.609,-0.89,-0.748,0.815,0.635,1.264,1.696,1.568,0.659,-0.371,-0.153,2.216,-0.269,-0.18,0.637,1.827,-0.194,0.768,-0.754,-0.869,1.0
-1.384,-1.515,-1.47,-0.911,-1.648,-1.715,-0.621,-0.672,1.851,1.374,1.741,1.162,0.682,0.459,-0.835,0.574,0.059,0.573,0.65,1.261,0.871,-0.939,0.472,-0.476,1.0
-1.208,-1.792,-1.445,-1.575,-1.899,-1.046,-1.748,-0.322,-0.876,0.936,0.968,1.642,1.058,0.819,0.4,4.383,0.996,1.077,0.625,0.382,-0.037,-0.704,1.742,-0.582,2.0
2.736,0.995,-0.406,-1.304,-1.397,-1.117,-0.8,-1.529,0.059,-1.065,1.327,1.172,1.326,0.047,-1.891,0.182,-0.639,-1.198,-1.21,0.032,0.825,2.49,-1.405,0.684,2.0
0.223,-1.261,0.035,-1.551,-1.025,-1.236,-1.216,-0.79,-0.853,-0.733,-0.595,1.144,1.127,0.432,1.081,-1.249,2.812,0.381,1.475,3.034,2.471,0.803,0.901,0.998,1.0
-1.436,-1.268,-1.071,-1.496,-1.859,-1.345,-0.883,-0.072,3.819,2.183,2.193,1.107,1.25,0.414,0.304,-0.013,0.237,-0.13,0.683,1.034,0.228,0.967,-0.181,-0.427,1.0
0.827,-0.996,-1.56,-1.928,-1.164,-1.493,-0.999,0.817,-0.226,0.875,1.082,1.552,-0.033,0.489,-1.942,0.601,0.46,-0.517,0.026,1.261,0.801,0.819,-0.054,-0.544,1.0
-2.457,-0.94,0.069,-2.943,-1.509,-1.936,-1.305,1.036,0.823,2.194,2.146,1.645,0.901,0.552,1.181,0.635,-0.408,-1.7,-0.83,-1.216,0.325,0.966,-2.339,0.349,2.0
-0.824,-1.301,-1.464,-1.486,-1.474,-1.527,-0.688,-0.502,0.769,1.831,1.174,0.693,0.888,0.57,-0.279,1.517,0.264,0.038,0.093,0.329,0.207,0.326,0.339,-2.518,2.0
-1.882,-1.152,-2.122,-1.646,-1.182,-1.447,-0.33,1.445,0.99,0.949,0.049,1.293,1.802,0.244,0.762,0.478,0.955,1.95,3.014,0.713,-2.158,0.175,0.772,-0.637,1.0
-0.441,-1.26,-1.187,-1.394,-0.667,-1.296,-2.266,-2.293,1.485,0.821,2.173,4.695,1.073,0.725,0.655,0.139,-1.424,0.121,0.152,0.205,-1.317,0.018,1.318,-0.373,2.0
-3.866,-1.68,-1.624,-1.872,-1.859,-1.324,-1.121,0.061,0.694,0.931,1.182,1.501,1.024,-0.095,-0.407,1.589,0.613,0.085,1.193,2.167,0.267,-0.279,0.563,-0.493,1.0
0.514,-0.857,-1.444,-1.407,-1.497,-1.16,-0.908,0.154,0.22,1.674,1.999,1.436,1.893,0.548,-0.908,-0.166,-0.316,-0.267,1.022,-0.37,-0.436,1.225,-0.361,0.54,2.0
-0.179,0.538,-1.29,-1.282,-1.792,-1.295,-0.895,-0.512,-0.093,1.616,1.891,1.528,1.239,0.923,0.023,-0.839,-0.438,-0.121,-0.392,0.137,1.318,1.334,0.551,0.187,2.0
-0.625,-1.36,-1.621,-1.564,-1.652,-0.257,-1.067,0.718,0.726,1.072,-0.602,1.255,-0.234,0.253,0.264,0.564,0.123,-0.429,0.315,1.663,0.838,0.58,-0.06,-0.535,1.0
-1.001,-2.763,-1.641,-2.157,-1.753,-1.136,0.355,0.154,1.369,-3.459,0.665,2.341,0.688,0.505,-0.215,0.358,0.747,1.128,1.637,2.056,-0.268,1.77,0.677,-1.084,1.0
-1.242,-1.093,-1.29,-2.033,-1.576,-1.447,-0.82,-0.071,2.129,0.703,1.05,0.427,0.831,-0.123,-0.127,2.194,-1.169,0.863,1.5,2.423,1.618,2.403,-0.128,-0.757,1.0
0.364,0.829,-2.83,-1.039,-1.411,-1.368,-1.621,-1.04,0.486,1.23,1.732,1.48,1.12,1.087,1.007,-0.557,2.221,1.144,0.14,0.653,-0.965,-0.24,0.395,-0.124,2.0
-2.048,-1.376,-1.111,-1.639,-2.056,-1.461,-1.217,0.084,0.843,3.27,1.232,0.424,0.949,0.208,0.097,0.025,0.615,0.788,1.428,0.59,0.53,-1.668,0.998,-0.419,1.0
-0.018,-1.285,-1.812,-1.639,-1.518,-1.474,-0.941,-0.474,0.451,1.267,1.289,0.92,0.742,0.782,0.587,0.336,1.052,1.04,0.992,0.49,1.168,-1.543,-0.376,-0.401,1.0
0.22,-0.13,-0.01,-0.648,-1.135,-0.762,-0.28,-0.248,-0.397,0.543,1.978,0.356,-0.034,0.161,-0.265,-1.305,-1.103,-3.765,-0.347,-0.777,1.246,3.906,3.71,-2.612,1.0
1.609,-1.336,-1.472,-1.985,-2.038,-1.848,-1.285,-0.149,-0.128,-0.174,1.168,1.313,1.014,0.435,-0.643,0.379,-0.406,0.147,0.11,0.271,-1.022,1.488,0.867,-1.626,2.0
