@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.373,0.26,0.517,0.001,0.248,-0.11,1.03,-0.489,-0.417,0.58,1.099,2.342,1.309,1.394,-1.39,-1.542,-2.418,-1.0,-1.186,0.244,1.166,1.246,3.602,4.304,1.471,0.981,0.467,-0.435,-1.103,-1.302,-0.911,-0.972,0.412,-0.396,0.064,-0.779,-0.04,0.118,0.625,0.444,-0.204,-0.857,-1.125,-0.373,0.03,0.296,-1.279,0.689,-0.194,0.669,0.177,-1.096,0.07,-1.383,-0.261,-1.032,1.829,0.172,2.3,3.613,-0.274,-1.84,-4.223,-0.916,1.368,2.0
-0.907,-0.922,-0.668,1.583,2.149,0.596,-0.109,-0.988,-3.134,0.443,5.537,3.333,1.076,0.135,-0.836,-1.316,-1.614,-0.438,0.089,-0.696,-1.053,-0.521,-0.349,-0.817,-0.126,0.231,0.04,0.193,-0.183,-0.397,0.482,-0.295,-0.238,0.103,0.052,0.165,0.239,-0.205,-0.267,-0.012,0.237,-1.32,-1.433,-0.38,0.818,-0.135,-0.83,0.91,2.012,3.075,1.998,0.817,-0.153,-1.486,-1.784,-1.09,-0.657,-0.087,-1.46,0.127,-0.676,-1.434,-1.915,0.48,0.929,2.0
-0.474,-0.6,0.199,1.446,2.905,2.057,-0.241,-2.001,-1.476,-0.198,1.147,1.956,1.195,-0.061,-0.735,-2.049,-1.245,-2.795,-0.447,-0.206,-1.328,-1.365,-0.337,1.399,0.303,0.163,0.354,0.403,0.526,0.2,0.131,-0.197,-0.389,-0.092,-0.189,0.001,0.676,1.105,0.612,0.248,-0.429,-1.298,-1.288,-1.66,-0.685,-0.062,0.801,1.416,1.59,2.592,2.14,2.471,-0.309,-0.872,-1.339,-0.817,-1.04,-0.417,-1.295,1.365,-0.21,-1.236,0.605,0.606,0.466,2.0
0.466,0.227,0.315,-0.293,-2.73,-0.94,0.404,-1.397,0.05,-0.114,0.445,0.45,-0.009,-0.889,-0.399,-0.95,-2.233,-0.985,0.335,0.375,2.74,2.983,3.638,2.42,0.496,-1.244,-1.007,-1.476,-0.584,-0.588,-0.523,0.275,0.334,-0.481,-0.016,-0.294,-0.047,-0.162,-0.345,0.188,1.409,0.468,-0.397,-0.079,-0.813,-0.711,-0.41,-1.311,-1.299,0.064,0.503,0.481,0.328,-0.428,-0.621,0.36,-0.824,1.231,-0.168,1.087,1.234,-0.889,-1.924,-1.304,0.477,2.0
-0.551,-1.278,-0.259,1.211,-1.175,0.698,-0.275,-0.103,-2.122,0.275,2.157,2.541,2.021,0.492,-0.492,-1.875,-1.915,-0.761,0.052,1.204,-0.521,-0.503,-2.391,-0.437,-0.046,0.243,-0.481,0.507,-0.371,-0.373,-0.422,-0.28,0.083,-0.029,-0.377,0.012,0.216,0.305,0.017,0.136,-0.598,-0.367,-1.475,0.37,1.275,0.546,-1.912,1.437,1.628,4.883,3.63,2.006,-0.392,-1.174,-2.132,-2.141,-0.697,0.227,0.27,-1.077,0.216,0.008,-0.575,0.057,0.269,2.0
-0.102,-0.302,-0.634,-1.154,-0.672,-0.245,-0.311,0.277,-0.008,-0.048,-1.213,-0.312,1.428,1.249,-1.701,-1.272,0.537,1.3,1.017,0.191,0.136,-3.229,-1.845,-0.761,-0.601,0.387,-0.157,-0.286,-0.126,-0.702,0.859,0.333,-0.166,0.194,-0.335,-0.436,0.25,-0.033,0.068,0.492,-0.422,-0.27,-0.037,-0.002,-0.074,-0.403,1.002,-0.056,-0.666,-1.161,-1.381,-0.014,1.596,2.904,-0.749,-2.573,0.368,0.201,0.621,1.719,2.538,1.225,1.077,0.648,0.543,1.0
0.372,-0.15,-0.484,-0.803,0.797,0.956,1.123,0.782,1.457,0.852,0.908,-0.417,-0.516,-1.295,-0.848,-1.327,-1.299,-2.795,-0.273,0.669,-1.205,-0.742,-1.232,-0.617,0.499,0.651,0.186,0.096,0.186,0.776,-0.083,-0.027,-0.231,-0.184,0.122,0.62,-0.033,-0.666,-1.603,-0.693,-2.361,-2.375,-0.553,1.607,2.851,1.478,1.376,1.484,0.98,0.941,2.828,2.008,-0.745,-1.613,-2.351,-1.823,-1.424,-0.13,-0.74,0.212,-1.283,0.593,-0.216,0.669,0.056,2.0
-0.749,-1.106,-0.315,1.384,1.289,1.039,0.011,-1.245,-0.779,0.209,1.871,2.285,1.301,0.212,-0.837,-1.647,-1.086,-0.007,-0.267,-0.521,-1.268,-0.022,-1.076,-1.421,0.146,0.203,0.229,0.228,-0.133,0.052,0.079,0.034,-0.089,-0.168,-0.237,-0.119,0.332,0.515,-0.06,-0.074,-0.449,-1.262,-1.823,-0.807,1.861,-0.56,0.514,0.607,1.82,2.995,3.177,1.625,-0.471,0.406,-1.755,-2.845,-1.622,-0.905,-0.629,0.943,0.179,-0.166,0.941,0.396,0.128,2.0
0.082,-0.703,-0.558,-0.455,-0.277,1.501,0.18,0.566,-1.416,-0.526,1.208,2.23,2.179,1.936,0.662,-1.06,-1.973,-2.055,-0.681,0.513,2.389,0.063,-1.323,-1.373,-0.97,-0.326,0.193,0.936,0.819,0.306,-0.105,-0.262,-0.3,-0.14,-0.382,-0.021,-0.057,-0.427,-0.035,-0.032,0.532,0.141,-0.252,-0.196,-0.827,-0.218,-0.511,-0.334,0.535,0.55,1.364,1.797,0.682,-0.473,-1.995,-1.43,-0.525,-0.36,0.354,0.748,-0.904,-0.967,-0.311,-0.465,0.418,2.0
0.284,0.343,-0.633,-0.738,-0.098,-0.568,-0.316,-0.494,1.88,-0.075,0.166,-0.055,0.722,0.285,-1.285,-1.476,-1.49,-0.965,-0.666,-3.924,-0.547,1.209,2.734,4.028,2.447,0.564,-0.112,-0.748,-1.248,-1.375,-0.305,-0.116,-0.149,-1.085,-0.387,-0.12,0.065,0.454,0.586,0.4,1.113,-0.279,-0.44,-0.478,2.283,0.827,0.249,0.207,-0.398,0.436,-0.163,0.926,-0.719,-0.619,-0.522,-0.446,-2.011,0.707,2.002,2.397,0.549,-0.445,-3.486,-1.617,1.645,2.0
-0.036,-0.023,0.036,-0.35,-0.658,0.253,-0.129,-2.135,-0.597,1.476,2.12,3.048,2.207,-0.027,-1.269,-2.424,-1.262,-1.014,-0.025,-0.384,-0.647,-0.742,-0.173,0.06,0.4,1.306,1.281,0.109,0.496,-1.007,-0.673,-0.329,-0.07,-0.317,-0.017,0.192,0.415,-0.021,-0.715,-0.365,-0.389,-0.96,-0.245,-0.87,0.519,-0.498,-0.219,0.754,1.182,-2.8,1.972,1.104,-0.42,-2.393,-2.3,-1.481,-0.446,0.291,-0.422,-0.764,0.482,-0.341,-0.855,-0.029,0.007,2.0
-1.081,-0.755,0.111,1.313,2.703,2.554,-0.077,-1.242,-1.505,-0.005,1.61,1.915,1.511,0.385,-0.007,-2.322,-1.789,-0.94,-0.283,-1.246,-0.732,-0.972,-0.162,-0.411,-0.384,-0.429,-1.565,0.579,0.212,0.094,-0.281,-0.267,-0.28,0.003,-0.075,-0.183,-0.008,0.075,-0.414,-0.146,-0.21,-0.189,-0.52,-0.499,0.393,-0.618,0.641,0.577,1.186,0.933,2.112,0.968,-0.864,-1.179,-1.395,-1.046,-0.679,-0.267,-0.131,0.572,-1.065,0.09,-0.299,0.938,0.111,2.0
-0.621,-0.747,0.22,0.422,2.651,2.179,-0.12,-1.66,-1.604,0.015,1.37,2.033,0.576,-0.784,-2.14,-1.011,-1.109,-0.566,0.218,-0.098,0.999,-0.331,-0.494,0.244,0.235,0.987,0.698,1.356,0.095,0.858,-0.295,-0.201,0.001,-0.018,0.4,0.473,0.035,0.1,-0.546,-0.185,0.267,-0.986,-0.763,-1.367,0.071,-0.536,0.305,1.225,1.656,2.452,1.48,0.971,0.318,-1.389,-1.664,-1.302,-0.262,0.203,-0.035,-0.341,-0.872,1.02,0.052,0.488,0.73,2.0
-0.123,-0.344,-1.456,0.483,-0.459,-0.069,0.433,-0.65,-0.186,1.447,0.408,0.068,-0.26,-1.492,-5.046,-1.32,-0.676,0.036,-0.244,-0.162,-0.773,-0.047,-0.06,0.752,-0.523,0.567,-0.288,0.511,-0.286,0.008,0.296,0.154,0.128,0.033,-0.229,0.128,0.133,-0.407,-0.277,-0.684,-1.036,-1.573,-0.935,2.338,3.675,2.349,-1.199,-0.478,-0.04,-0.432,1.218,1.937,1.84,0.287,1.006,-1.355,-0.595,-0.247,-1.101,-0.581,-0.838,-0.879,-1.285,-0.914,0.031,2.0
-0.756,-0.86,-0.546,1.792,3.148,1.276,-0.302,-0.969,-1.403,-0.373,0.877,2.038,1.98,0.955,0.834,-2.063,-2.228,-2.134,-0.349,-0.088,2.358,-0.127,-0.627,0.11,-0.043,0.291,0.476,1.344,0.487,-0.875,-0.264,-0.676,0.085,-0.052,-0.078,-0.041,0.292,0.003,-0.356,-0.002,-0.206,-2.054,0.168,-0.153,-0.003,-0.422,-0.808,0.201,1.657,1.97,1.281,0.638,0.162,-3.456,-1.393,-1.05,-1.997,-0.248,-0.062,-0.384,0.75,-0.236,1.056,-0.227,0.231,2.0
-0.307,-0.309,-0.296,0.291,2.175,0.071,0.189,0.139,0.326,-0.301,-2.979,-1.57,0.212,3.729,2.251,-1.007,-1.751,-0.291,1.455,0.177,-0.252,-2.164,0.196,0.64,-0.07,0.029,-0.179,-0.068,-0.84,0.233,-0.202,-0.043,-0.099,0.079,0.455,-0.139,-0.058,0.116,-0.233,0.379,1.101,0.013,0.091,-0.722,-0.26,0.237,0.369,0.351,-0.021,-1.26,-2.184,1.154,2.752,-0.019,-2.025,-3.034,-0.897,0.487,2.854,1.792,1.695,0.264,0.315,0.062,-0.905,1.0
-0.432,-0.893,-1.874,-0.386,3.246,3.604,1.726,0.426,-1.964,-0.505,0.935,1.228,1.283,-2.339,-2.125,-1.563,0.021,0.309,0.13,-0.365,-0.298,1.128,-0.16,1.64,0.197,-0.407,-0.239,-0.35,0.003,0.273,0.186,0.068,0.054,0.08,0.315,-0.0,-0.022,0.003,0.049,-0.053,0.81,-0.161,-1.492,-1.672,2.68,1.057,1.51,0.207,-0.031,-1.703,1.18,-0.517,1.184,2.564,0.124,-1.765,-0.359,-0.347,-0.167,-0.351,-0.076,-1.131,-1.691,-0.865,0.179,1.0
0.64,0.358,-0.157,0.117,-0.81,-0.727,-0.176,-0.145,0.145,0.026,-0.75,0.194,1.288,0.004,-1.105,-1.701,-0.225,0.205,0.884,0.193,0.113,2.679,1.615,3.815,-0.631,-2.965,-3.142,-0.311,0.212,0.639,0.087,-0.377,-0.357,-0.142,0.1,0.166,0.08,0.128,-0.112,0.078,-1.652,-0.154,0.152,0.362,-0.157,-0.026,0.051,0.33,-0.527,0.0,-0.545,-0.309,-1.907,0.459,0.492,-0.25,-0.176,-0.431,-1.349,-1.607,1.333,1.788,-0.671,0.56,0.926,1.0
-0.395,-0.556,0.311,1.664,1.287,1.121,-0.867,-3.16,-0.537,-0.106,1.522,0.895,0.719,1.207,-1.3,-1.834,-1.972,-1.064,-0.71,0.273,-0.775,0.774,-0.229,-0.198,-0.336,0.309,0.488,0.59,0.339,0.238,0.211,-0.049,-0.626,-0.169,-0.09,0.209,0.232,0.189,0.103,0.348,-0.165,-1.017,-0.768,-0.859,-0.163,0.044,0.867,0.285,1.969,1.429,2.196,1.494,-2.381,-1.181,-2.631,-2.065,-1.022,0.176,0.309,-6.371,-0.442,-0.418,-0.278,1.325,-0.667,2.0
-0.241,-0.323,-2.031,-0.702,0.972,1.303,2.166,-1.366,-2.406,-1.599,8.692,2.239,2.291,1.7,0.863,0.052,-1.666,0.852,-0.98,-0.268,-0.105,1.973,-1.144,-0.089,0.31,0.418,-0.011,-0.369,-0.2,0.309,1.548,0.049,-0.286,-0.187,-0.02,0.039,0.377,0.119,-0.724,-0.479,0.419,0.157,0.133,-2.048,-1.097,1.467,4.535,1.216,0.459,0.116,1.415,1.48,-0.014,-1.221,-2.028,-0.255,0.382,-0.398,-0.481,-0.688,-0.31,1.668,0.979,-0.022,0.046,1.0
-0.059,-0.044,-0.347,0.882,0.055,-1.712,-0.718,0.706,-0.062,-0.106,0.129,-0.421,0.309,-1.914,-0.266,-1.867,-0.746,1.383,1.465,1.117,0.236,1.194,0.561,0.79,-0.289,-0.743,-0.074,-1.076,-0.03,-0.92,-0.249,-0.447,-0.548,-0.486,0.006,-0.495,0.157,-0.283,0.319,0.303,-0.003,-0.097,-0.274,0.869,0.267,0.28,-0.065,0.5,-0.646,0.903,-0.526,0.596,0.082,-1.111,-1.612,-1.219,-1.554,-0.003,1.349,3.912,2.906,1.377,-4.138,-1.428,-2.386,1.0
-0.069,0.023,0.604,-1.191,-0.046,0.28,-0.074,0.143,-0.204,-0.881,0.409,-0.052,2.55,4.241,1.196,-2.163,-2.053,-0.593,1.004,1.987,3.182,1.311,-0.381,-0.478,-1.2,-0.674,0.084,-0.03,-0.271,-1.805,-0.88,-0.254,-0.391,-0.431,-0.871,-0.425,0.331,0.661,1.001,0.521,0.004,0.212,0.3,0.27,-0.276,-0.541,-0.523,0.159,-0.32,1.921,0.292,0.826,-1.094,-0.597,0.372,4.776,1.212,0.708,0.683,1.177,0.563,-1.523,-2.199,-0.906,-0.599,1.0
0.261,-0.231,0.245,0.17,-0.208,0.044,-0.564,-0.276,2.571,-0.874,0.305,-0.587,0.739,0.849,-2.307,-3.005,-2.684,-0.835,-0.0,-0.121,0.948,2.76,1.458,-0.027,1.016,0.733,-0.546,-0.32,-0.891,-1.684,-1.263,-0.271,0.403,-0.317,-0.411,-0.077,0.043,0.505,0.235,-0.489,-0.387,-0.819,-0.278,-0.356,-0.041,0.104,0.506,0.196,0.144,0.494,0.914,-0.203,-0.554,-1.148,-0.768,0.164,2.14,1.374,2.558,1.24,0.493,-1.51,-1.976,-0.224,1.512,2.0
0.054,0.275,-0.075,-0.291,-0.913,-2.301,-0.464,-0.014,1.437,1.76,1.821,2.41,1.211,1.371,-0.409,-1.384,-0.411,-0.409,-0.759,-0.494,0.271,1.092,0.705,-0.132,-0.169,-0.142,0.22,0.037,0.269,-0.135,-0.558,-0.502,0.208,-0.079,-0.178,0.031,0.225,0.053,-0.579,-0.376,-0.651,-1.509,-0.661,-0.24,0.854,-0.345,-0.189,0.451,1.574,1.877,5.104,3.216,0.491,-0.098,-1.466,-2.378,-1.358,-1.248,-0.485,0.433,-0.072,0.354,-0.353,-0.688,1.077,2.0
1.048,0.039,-0.225,0.339,4.314,1.852,-0.123,-0.801,0.354,0.116,-0.063,1.51,-0.32,0.244,-0.405,-1.504,-3.089,-2.165,-1.027,0.854,2.802,1.294,-0.079,-0.672,1.385,0.682,1.366,-0.025,-0.505,-0.649,-1.934,-1.634,-0.77,-0.27,-0.184,-0.566,0.201,0.113,0.616,0.574,0.328,0.223,-0.265,-0.478,0.734,-0.205,-0.123,-0.164,-0.049,-0.217,0.25,0.339,0.943,1.824,-0.747,0.264,0.147,0.285,1.612,2.897,1.12,-1.654,-0.8,-2.181,0.97,2.0
0.069,0.803,0.314,-0.244,-1.813,-0.082,-0.46,-0.36,-0.241,1.88,-0.592,0.0,0.668,0.502,-1.819,-3.038,-2.111,-0.361,1.749,1.061,0.928,0.834,-0.015,2.587,2.041,1.222,0.117,-1.425,-1.787,-1.873,-1.156,0.257,0.257,-0.048,-0.198,-0.284,-0.027,0.313,0.576,-0.841,-0.281,-0.808,0.069,-0.127,0.025,0.385,0.243,0.046,0.138,-1.049,-0.033,0.477,-0.432,0.138,-0.533,-1.437,0.022,1.325,2.309,1.228,0.105,-0.968,-1.442,0.767,2.12,2.0
-0.234,0.489,-0.065,-0.776,0.94,0.114,1.247,1.693,1.098,1.038,1.976,1.592,0.761,-1.193,-1.05,-1.477,-1.943,-1.475,-0.03,1.069,0.232,0.053,-0.064,-1.133,1.298,-0.284,-0.657,-1.068,0.307,0.022,0.174,0.159,-0.058,-0.199,0.018,-0.413,-0.594,-0.22,-0.443,0.234,-0.371,-1.712,-1.011,0.722,1.532,0.781,0.716,0.326,1.386,2.413,2.61,0.099,-1.455,-0.829,-1.955,-1.428,-1.107,-0.905,1.2,-0.33,0.387,-0.582,0.735,1.413,0.497,2.0
-0.256,-0.949,-0.553,0.787,-0.098,2.955,-0.311,-1.225,-1.786,2.185,2.017,4.848,2.084,2.275,-1.921,-2.87,-1.5,-0.433,0.862,-0.094,0.798,0.078,-1.097,3.531,0.561,-0.034,0.249,0.586,-0.311,-0.077,-1.219,-0.111,0.086,0.065,0.076,-0.002,0.272,0.072,-0.186,-0.305,0.116,0.272,0.525,-1.076,-0.905,0.29,2.063,1.587,0.316,-0.967,0.183,2.356,1.759,-0.34,-1.473,-2.247,-1.362,-0.537,-1.253,-0.402,-1.202,-0.595,0.299,0.88,-0.187,1.0
-0.421,-0.747,0.436,-0.982,0.485,0.719,-0.805,0.062,0.43,-0.13,-0.941,-0.987,1.113,2.834,-0.111,-2.047,-2.437,-0.004,1.208,2.998,1.287,-1.718,-0.145,1.091,0.464,-1.311,-0.501,-0.648,-1.499,0.997,-0.677,-0.67,-0.335,0.378,0.016,0.081,0.489,0.156,0.151,0.523,0.526,0.185,-0.436,0.075,-0.079,-0.387,-0.111,0.528,-0.57,-0.207,-2.049,-1.184,-0.498,-0.785,0.134,0.195,-1.779,0.438,3.754,4.765,2.731,1.347,-3.882,-2.374,-0.866,1.0
0.995,0.857,1.293,0.512,0.251,-2.384,-1.349,-0.528,-1.027,-0.756,-0.3,0.0,0.9,0.917,0.541,-0.559,-2.77,-1.203,0.383,2.794,1.802,0.291,1.816,3.153,0.945,-3.331,-2.314,-1.651,-0.185,0.034,-0.408,-0.602,-0.33,0.369,0.326,-0.069,-0.017,-0.405,0.134,-0.118,-0.172,0.06,0.06,0.414,0.648,0.013,-0.063,-0.014,0.281,0.254,1.162,-0.883,0.081,0.009,-0.411,0.016,-0.996,-1.301,1.109,1.886,0.402,0.308,0.426,-0.272,1.132,1.0
0.345,-0.023,-0.47,-0.303,-0.433,-1.031,0.123,-0.985,-0.497,0.591,0.699,0.011,-0.049,-1.658,-0.26,-0.973,-0.372,-1.353,0.536,-0.304,0.884,0.42,2.45,3.285,-0.692,-1.199,-0.555,0.109,-0.509,0.047,-0.407,-0.072,-0.628,-0.873,-0.367,0.114,0.355,-0.261,-0.003,-0.275,0.12,0.636,0.046,-1.172,-0.669,-0.376,-0.148,-0.505,-0.312,-0.269,-0.508,1.003,-0.172,1.35,-1.346,0.168,-0.175,-0.208,-2.53,-0.596,0.029,2.732,2.688,1.812,-1.993,1.0
-0.301,-0.734,-1.142,0.374,0.329,3.913,0.019,-2.075,-1.385,0.421,2.322,3.168,1.675,1.981,0.759,-1.277,-1.448,-0.204,-0.443,1.017,-0.355,-0.889,-0.438,-0.924,-0.546,0.492,0.163,0.348,0.294,0.286,-0.251,-0.12,0.11,0.453,-1.006,-0.497,-0.421,-0.355,0.132,0.165,0.415,0.046,-0.387,-1.688,-1.143,0.381,2.193,1.94,0.084,0.193,1.14,1.654,0.737,-0.395,-1.099,-0.325,-0.616,0.313,0.296,0.546,-0.781,0.391,0.187,-0.638,0.729,1.0
-0.149,-0.146,0.651,2.699,2.496,2.66,-0.16,-1.543,-1.323,0.316,1.889,2.197,1.637,0.377,-1.297,-1.545,0.816,-0.509,-0.419,0.407,-0.355,0.344,-0.259,-1.1,0.853,0.325,0.076,0.043,-0.05,0.207,0.033,-0.218,-0.249,-0.034,-0.253,0.272,0.16,0.198,-0.313,-1.171,-0.319,-0.316,-0.74,0.478,0.154,-0.561,-1.554,0.43,2.108,-0.203,2.45,1.861,0.162,0.167,-1.384,-1.213,-0.378,-0.231,2.166,-0.252,-0.875,-0.125,0.255,1.166,0.431,2.0
-0.181,-0.361,-0.009,0.029,0.926,-0.301,0.244,-0.752,-0.397,0.701,-0.314,-0.081,-0.419,1.268,0.041,-0.518,-3.475,-3.04,-0.963,2.075,1.979,0.928,0.618,2.122,1.255,0.635,0.025,-0.299,-1.271,-1.63,-1.179,-1.333,0.229,-0.702,0.005,-0.496,-0.27,0.372,0.321,0.15,-0.103,-0.277,0.497,2.496,0.174,0.45,0.03,0.134,0.315,1.414,-0.606,0.3,-0.286,-0.313,-0.288,-1.024,-0.32,1.157,2.016,2.202,1.172,0.086,-1.035,-0.982,0.346,2.0
-0.397,0.212,0.192,0.167,-0.049,-1.318,-0.337,0.011,-0.024,0.041,0.383,0.946,0.346,1.529,0.239,-1.777,-3.206,-1.613,-2.007,-0.873,1.021,0.548,1.131,1.249,1.523,2.319,-0.111,-1.492,-1.658,-1.694,-0.922,-0.303,-0.071,-0.003,-0.056,0.085,-0.046,-0.04,0.032,-1.055,-0.645,0.349,-0.139,0.722,-1.505,-0.175,-0.827,0.451,-1.157,-0.723,0.251,-0.431,-0.221,-0.288,-0.758,-0.674,-0.241,2.575,2.867,2.394,-0.424,-1.052,-1.477,-1.85,1.333,2.0
-0.279,0.047,0.322,0.281,0.148,1.249,0.273,-0.334,-0.412,-0.588,-1.504,-1.035,-0.543,-1.538,0.322,-0.167,-0.986,-0.962,1.17,2.711,3.747,1.407,-0.61,-0.709,-0.026,0.838,0.81,0.009,-1.378,-0.481,-0.763,-0.415,-0.049,-0.13,0.104,-0.107,-0.149,-0.661,-0.143,-0.209,0.196,0.153,-0.146,0.599,-0.02,-0.455,0.386,0.387,-0.067,-0.344,-0.413,-0.043,0.129,0.104,-1.1,-0.444,-0.542,1.854,1.977,2.287,1.277,-1.635,-3.515,-1.083,1.112,2.0
-0.816,-1.08,-0.364,5.948,2.303,-1.514,-0.524,-2.273,-1.981,0.265,1.755,1.608,1.561,1.481,-0.765,-0.908,-0.543,-0.432,-0.741,-0.348,-0.291,1.0,0.147,0.727,0.09,0.198,0.088,0.371,1.436,-0.182,-0.355,-0.39,0.793,-0.328,0.007,0.325,-0.128,0.202,-0.26,-0.451,-0.285,-1.782,-1.262,-1.758,1.015,-0.185,-0.411,-0.021,2.042,3.431,2.219,1.13,-1.58,-2.36,-1.835,0.71,0.339,0.478,-1.518,-0.353,-0.446,-0.366,1.186,0.028,-1.175,1.0
-0.58,-0.267,-0.297,0.718,-0.706,0.168,0.528,-0.606,-0.267,0.099,-1.339,-0.827,1.408,1.666,-0.396,-1.005,-0.511,0.719,1.436,0.2,-0.313,0.235,-0.345,1.077,1.615,-0.732,0.239,0.089,0.019,0.11,1.271,-0.368,0.623,-0.073,0.4,-0.04,0.205,0.032,-0.422,-0.119,-0.038,-0.094,-0.02,-0.041,-0.305,-0.041,0.82,-0.468,-1.48,-1.251,-1.689,-0.39,1.985,3.861,-2.015,-2.592,-0.44,0.39,1.97,2.756,2.078,0.793,-1.952,-1.305,0.819,1.0
0.488,0.668,-0.13,0.277,-0.905,1.105,0.209,-0.456,-0.613,-0.365,-0.706,0.417,1.624,2.064,0.89,-0.648,-1.504,-0.679,2.656,1.95,2.057,0.645,1.361,-0.97,-2.492,-2.23,-1.747,-0.724,-0.994,-0.56,-0.545,-0.271,-0.496,0.099,-0.129,1.084,0.689,0.538,0.061,1.329,-0.336,-1.279,-0.322,1.079,-0.65,0.427,0.054,-1.048,0.392,1.656,0.531,1.133,-0.549,-1.988,-2.033,0.188,0.973,1.253,1.661,2.357,1.481,0.191,-0.105,-1.225,-1.806,2.0
-0.875,-0.949,-0.062,0.661,2.148,2.96,-0.286,-1.008,0.509,0.563,0.657,2.661,0.743,-0.253,-0.538,-0.872,-2.495,-1.308,0.093,-0.114,-0.476,-2.057,-0.398,-0.853,0.113,0.801,-0.599,0.638,0.552,0.102,-0.252,-0.146,-0.694,-0.245,0.111,-0.117,0.015,-0.135,-0.296,-0.255,0.833,-0.241,-0.68,0.257,-0.672,0.011,0.008,1.089,1.514,1.911,1.457,1.066,-0.44,-0.721,-1.476,-1.337,-0.254,0.05,0.202,-0.084,-1.751,-0.939,0.193,1.527,0.501,2.0
0.23,-0.296,-0.513,0.707,-0.748,-1.315,0.028,-0.691,-1.197,-1.513,0.823,2.62,1.259,-2.758,0.986,-2.972,-0.124,1.657,4.702,3.38,0.878,0.949,1.407,-0.418,-0.703,-1.083,-0.8,-1.717,-1.247,-0.915,-0.364,0.118,-0.039,0.227,0.331,0.487,0.211,0.007,0.052,-1.181,-0.028,-0.188,-0.046,0.267,-1.008,-0.096,-0.178,0.153,-0.39,-0.979,-2.468,0.392,0.834,-0.085,-0.987,-0.839,0.435,2.56,2.302,-1.079,-1.159,-1.187,-0.418,0.377,0.46,1.0
0.76,-0.2,0.036,-1.126,-0.147,0.005,0.036,-0.4,-0.001,-0.273,0.482,-1.099,-0.652,2.638,1.774,-2.283,-1.378,-1.124,-0.269,1.582,2.077,1.487,0.523,0.483,-1.24,-1.221,-0.204,-0.24,-1.127,-1.029,-0.65,-0.793,-0.995,-0.17,0.541,0.495,0.215,0.212,0.26,0.005,0.385,-0.427,-0.81,-0.066,1.793,0.35,0.386,0.275,0.399,-0.0,-0.149,0.861,0.096,-2.336,-1.947,-0.873,1.334,2.292,4.127,2.477,1.064,-2.075,-1.603,-1.316,0.33,1.0
