@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.03,0.033,0.001,0.031,0.024,0.283,0.057,0.018,-0.333,1.177,-0.206,-1.159,1.089,0.742,0.275,-1.428,0.02,-0.149,0.047,0.057,-0.006,0.005,0.021,0.011,0.005,0.027,0.053,0.029,0.064,-0.017,0.071,-0.021,-0.064,-0.589,-0.146,0.289,-0.436,0.043,0.783,1.373,0.8,-2.212,1.851,0.749,1.061,0.735,1.452,0.339,1.421,0.551,1.551,0.057,1.046,0.377,1.307,0.731,1.207,2.677,-3.478,0.441,7.355,1.25,0.899,0.73,-0.338,1.243,0.392,0.969,3.339,0.923,0.902,1.19,0.565,3.132,1.199,0.884,0.691,-0.468,1.431,-4.61,0.658,4.747,0.946,-0.243,1.045,0.57,2.566,-2.967,-0.091,-1.155,0.449,0.359,0.067,0.139,-0.007,0.124,0.916,0.372,0.422,-0.359,-0.013,-0.016,-0.269,0.038,0.162,-0.068,0.112,0.104,0.074,-0.229,0.009,-0.933,0.121,0.242,0.601,0.036,0.031,0.319,-1.169,0.193,0.449,-0.028,-0.005,-0.017,0.015,0.009,0.037,0.052,2.0
0.018,0.012,-0.002,0.055,0.059,-0.128,-0.273,-0.825,-0.069,0.185,0.075,0.562,-0.1,0.628,0.023,-0.159,0.107,-0.024,0.009,0.337,0.125,-0.007,0.016,0.066,0.055,0.06,0.043,0.024,0.04,0.013,-0.001,0.043,-0.346,0.063,-0.637,0.384,2.071,0.643,1.312,1.292,2.961,2.967,0.346,2.365,0.743,-1.397,-2.491,0.64,0.727,1.254,0.959,0.594,0.295,0.012,2.17,1.088,1.976,-0.771,2.031,3.339,8.256,-0.71,0.965,2.999,0.145,0.991,2.697,1.452,0.903,-3.207,1.203,1.168,1.157,2.743,0.842,0.923,3.272,12.823,0.157,0.504,0.919,-2.228,1.165,-0.126,1.027,0.308,2.465,1.228,0.897,0.614,1.232,1.022,0.898,2.047,1.964,0.659,1.186,1.156,0.063,0.016,0.03,-0.007,0.193,0.012,0.036,0.082,0.031,-0.043,0.076,-0.007,-0.235,0.136,-0.076,0.342,1.814,1.078,-0.953,0.02,-0.451,-0.199,0.044,-0.01,0.003,-0.126,0.033,0.07,0.025,0.069,2.0
0.004,-0.007,0.031,0.026,-0.004,0.015,0.063,0.336,-0.016,0.785,-0.496,0.418,-0.285,0.829,0.093,-0.087,0.734,0.274,0.206,0.041,0.038,0.071,0.021,0.013,0.012,0.062,0.027,-0.004,0.083,0.065,-0.038,0.015,0.478,-0.05,-1.336,0.618,0.312,0.884,0.943,0.448,1.062,0.539,3.63,1.055,1.47,5.511,1.019,0.392,-1.252,0.502,1.049,-0.52,-0.107,0.782,1.075,1.157,-1.536,2.393,4.675,1.08,0.37,1.076,2.79,0.333,0.561,-0.595,0.9,-1.134,0.788,3.464,0.878,1.33,0.746,0.824,0.729,0.642,-1.63,1.125,-0.32,0.644,-0.439,0.171,1.273,-0.408,-1.684,-1.555,1.847,-0.011,0.102,-0.185,-0.012,0.193,-0.866,-0.322,1.438,-0.101,-0.996,-0.115,-0.714,-0.023,-0.221,0.427,0.058,-0.135,-0.049,-0.03,-0.073,0.25,-0.001,0.24,-0.288,0.47,0.053,0.103,-0.275,0.198,0.164,0.027,-0.308,-0.112,0.009,0.153,0.029,0.02,0.058,0.03,0.056,0.017,2.0
0.042,0.065,0.013,0.029,0.031,0.016,-0.2,0.021,0.297,0.036,-0.247,0.2,0.01,-0.101,-0.048,-0.815,0.048,0.06,0.284,-0.038,0.02,0.005,-0.043,0.045,0.01,0.044,0.014,0.01,0.094,0.007,-0.013,0.005,-0.068,-0.043,-0.008,0.66,0.91,0.508,-1.044,1.078,2.582,1.168,4.53,2.809,-0.143,1.746,1.023,1.214,1.834,2.172,1.306,2.59,2.009,2.265,1.119,2.947,0.902,1.847,0.946,0.151,1.178,-0.07,0.691,1.161,0.759,2.275,1.154,-0.183,0.846,3.56,0.242,-0.879,0.919,1.263,0.62,0.613,1.177,-2.207,0.522,0.499,-1.552,1.444,2.147,1.088,2.603,0.093,-0.039,-0.646,0.167,-1.988,-0.1,-0.071,0.649,0.326,-0.56,-0.107,0.537,-0.582,-0.251,-0.189,0.043,0.14,0.047,0.076,-0.269,0.039,0.012,0.133,-0.071,0.032,0.939,1.975,-0.109,-0.042,0.163,0.036,0.022,0.041,0.61,-0.17,-0.139,0.002,0.013,0.023,-0.006,0.02,-0.036,0.006,2.0
0.087,0.033,-0.016,0.053,0.033,-0.077,0.201,-0.11,-0.422,-0.124,0.478,-0.643,0.123,-0.564,0.103,0.332,-0.342,0.501,0.017,-0.198,0.014,-0.089,0.116,0.021,0.017,0.073,-0.051,0.007,0.037,0.017,0.048,0.079,-0.018,0.015,0.025,0.849,0.012,1.946,1.556,1.449,0.645,1.062,4.215,1.322,0.853,1.27,0.746,2.742,3.506,2.906,0.547,1.008,0.429,2.855,1.021,1.658,3.253,1.089,1.588,3.052,1.711,-0.155,1.666,4.383,1.631,-0.104,1.369,2.16,1.914,-0.902,-4.019,2.982,0.665,1.783,1.407,7.16,1.857,1.311,0.131,0.889,0.606,-0.275,-0.514,0.26,0.134,3.32,0.085,-0.189,2.703,1.847,1.942,-2.778,-1.471,0.258,-0.093,-0.203,-0.195,0.093,-0.22,0.618,-0.08,-0.027,-0.113,0.089,0.1,0.078,0.017,0.147,-0.115,0.997,1.251,0.342,-1.787,0.138,0.194,-0.277,0.483,0.113,-0.029,0.027,0.22,0.015,0.027,-0.023,0.009,0.034,0.031,0.054,2.0
-0.01,0.024,0.006,0.048,0.062,0.095,0.199,0.132,0.263,-0.136,0.092,0.1,-0.07,0.887,-0.556,-0.072,0.086,0.049,-0.178,-0.412,0.041,-0.063,0.051,0.061,0.077,0.032,-0.041,0.011,0.026,-0.0,0.033,0.175,0.113,0.396,1.125,1.18,0.013,1.061,3.767,0.669,1.548,1.444,3.593,1.29,3.086,1.954,2.049,1.542,1.463,-2.354,-2.93,-0.111,2.304,1.408,1.7,0.867,0.96,0.564,1.485,1.017,2.093,3.164,1.34,-0.721,2.21,2.292,2.773,-2.405,2.204,0.121,1.431,1.34,1.453,2.714,1.455,4.91,1.46,1.616,2.929,6.507,1.056,3.89,1.471,1.25,1.689,2.538,1.786,1.548,1.466,2.251,1.405,0.168,1.455,1.698,2.899,1.85,1.632,0.924,1.901,1.59,0.401,0.149,0.333,0.115,0.078,0.002,-0.03,0.039,0.04,-0.059,0.195,0.178,-0.863,-0.16,-0.207,-0.245,-0.046,-0.007,0.052,0.057,-0.114,0.031,0.086,0.003,0.03,0.003,0.031,-0.006,2.0
0.034,0.011,-0.001,0.009,-0.013,0.171,0.472,-0.091,-0.3,0.099,-0.899,-0.398,0.004,0.511,0.236,0.178,0.15,-0.249,0.034,-0.31,0.226,0.017,0.122,0.036,0.052,0.068,0.027,0.029,0.042,0.044,0.055,0.088,-0.051,0.102,0.447,-1.742,0.073,5.127,-0.053,0.35,0.311,-1.519,2.506,0.747,1.089,0.943,1.096,0.754,0.951,-2.916,1.162,0.638,1.965,-0.397,-0.548,0.093,-3.583,0.905,0.002,0.78,2.808,0.2,-0.332,3.166,8.226,1.265,0.9,-2.45,2.073,1.247,0.819,-1.094,-2.471,0.874,1.258,2.189,-1.656,-0.122,0.912,1.231,0.117,0.623,1.891,0.892,2.221,0.723,-0.457,-6.705,1.125,2.127,3.393,0.876,1.09,0.841,0.779,1.866,0.831,0.926,0.807,0.742,0.811,0.714,0.094,0.798,0.236,0.117,0.062,0.047,-0.167,0.004,0.395,-0.045,-0.297,0.091,-1.286,0.147,0.96,0.359,-0.137,-0.078,0.028,0.032,-0.006,-0.058,0.017,0.077,0.006,0.072,2.0
0.042,0.034,0.023,0.029,0.001,0.043,-0.01,0.417,-0.114,-0.661,1.442,0.309,-0.153,0.166,0.27,0.527,-0.058,0.272,0.211,0.144,-0.0,0.107,-0.019,0.029,0.003,0.081,0.035,0.025,0.004,0.021,-0.001,-0.105,-0.159,-0.509,0.204,0.493,0.05,-0.578,-0.35,-0.419,0.942,0.652,-0.192,1.033,-3.64,0.947,0.376,1.706,1.053,1.66,0.944,-0.537,-0.691,1.217,0.923,1.516,2.614,-0.553,1.116,0.793,0.685,1.095,1.043,1.2,3.338,0.037,2.382,0.309,1.044,-1.755,-3.51,0.184,1.021,0.386,0.808,0.828,0.519,0.621,-0.866,0.953,-1.719,0.911,-2.153,3.095,-0.123,-3.571,-1.455,0.086,-0.229,-0.139,-0.032,-2.388,0.042,0.102,-0.285,-0.069,-0.473,-0.094,-0.292,0.062,0.245,-0.077,-0.752,0.263,-0.007,-0.306,-0.035,0.307,-0.162,-0.026,0.187,0.439,-0.458,-0.051,-0.11,0.148,1.032,-1.302,-0.474,0.304,-0.064,-0.286,0.046,-0.018,0.011,0.023,0.027,0.023,2.0
0.035,0.006,0.068,0.034,-0.097,0.043,-0.283,-0.578,0.177,0.007,-0.028,0.84,0.221,0.952,0.066,0.426,2.168,0.067,0.02,0.026,-0.041,0.041,0.046,0.015,0.008,0.021,-0.001,0.053,0.014,0.105,-0.039,0.029,-0.009,-0.218,0.01,0.343,-0.045,0.06,1.322,0.151,1.725,0.375,1.734,1.027,0.764,2.767,1.427,0.9,0.015,2.068,3.107,0.586,2.064,0.652,0.798,0.982,3.026,1.061,2.633,2.953,0.437,2.351,0.64,0.052,0.658,0.988,1.021,0.963,1.221,0.329,3.71,2.263,1.897,5.341,5.0,1.636,2.844,3.909,3.744,0.912,-1.031,1.253,0.854,0.916,0.905,1.27,1.113,0.289,0.702,-0.215,1.691,0.907,0.834,-0.653,1.235,2.77,0.806,0.8,0.374,-0.325,0.159,0.042,0.029,0.265,0.022,-0.026,0.001,-0.106,-0.073,0.016,-0.262,-0.309,0.932,0.314,0.318,0.543,-1.105,-0.096,0.511,1.576,0.142,-0.005,0.124,0.026,0.034,-0.0,0.047,0.002,2.0
-0.01,0.031,0.016,0.031,0.06,0.012,-0.009,-0.311,-0.47,-0.713,0.344,0.208,-0.763,0.743,0.052,-0.074,0.852,0.646,0.165,0.046,-0.016,0.07,0.054,0.032,0.039,-0.004,0.003,0.002,0.048,0.043,0.018,0.065,0.048,-0.056,0.119,0.696,0.251,0.909,0.677,2.46,1.739,0.634,0.193,2.574,2.262,0.88,0.675,-0.465,0.81,0.692,5.13,0.843,1.248,0.038,0.819,-0.798,0.43,1.356,-0.482,0.669,0.509,0.824,-0.194,0.967,3.178,1.059,1.526,0.747,0.605,0.403,0.57,1.277,0.838,-0.023,0.714,0.769,1.106,0.6,-1.01,0.675,0.393,1.278,1.311,-2.324,0.406,0.641,0.755,-0.077,0.782,0.289,0.6,-0.307,-0.4,0.12,0.064,0.32,0.334,-1.465,0.216,-0.819,0.023,-0.003,-0.156,0.033,0.137,-0.002,0.047,0.027,-0.691,-0.03,0.126,-0.648,0.069,-0.027,0.069,0.129,0.188,0.078,-0.013,0.399,-0.217,0.403,0.016,0.017,0.041,0.014,0.005,0.037,2.0
0.04,0.019,0.023,0.033,-0.138,-0.009,0.064,0.143,-0.814,-0.265,-0.298,1.793,-0.136,-0.155,0.094,2.677,0.338,-0.179,0.029,0.002,-0.302,0.033,0.025,0.021,0.02,0.008,-0.008,0.036,0.043,0.015,-0.051,0.079,0.1,-0.094,-0.505,1.556,-0.213,0.285,0.503,0.93,0.945,-0.489,0.913,0.686,0.981,0.353,2.699,1.289,0.561,1.187,1.13,0.788,4.815,0.972,1.048,3.004,1.611,0.549,1.158,-0.43,1.535,0.906,2.873,4.794,2.61,0.747,1.472,3.348,-1.007,1.867,1.064,1.233,2.913,2.943,2.084,0.999,1.25,1.34,3.372,1.042,0.592,0.773,1.045,1.184,1.073,1.675,-0.41,0.415,0.331,2.797,1.184,0.52,0.357,0.835,0.182,-1.238,0.512,-1.674,-0.06,0.036,-0.294,0.289,0.007,-0.616,-0.069,0.043,0.258,0.021,0.081,-0.132,0.604,0.456,-0.106,0.323,0.582,0.186,0.699,-1.18,-0.073,-0.072,0.024,-0.096,0.074,-0.108,0.017,-0.0,-0.006,0.004,2.0
-0.015,-0.006,0.047,0.025,0.019,0.005,-0.005,-0.2,-0.912,0.638,0.637,0.296,-0.077,0.631,0.089,0.034,-0.276,0.05,-0.074,0.028,0.022,0.011,0.031,0.046,0.029,0.003,0.002,-0.005,0.023,0.003,0.003,0.03,-0.013,0.043,-0.11,0.19,-0.089,-5.366,-1.296,-0.168,0.683,1.502,2.621,1.572,-0.635,0.937,-8.496,0.607,4.555,0.71,0.008,0.574,1.062,-0.109,1.402,1.101,1.202,-0.209,-1.825,2.542,1.3,1.05,1.148,2.946,1.257,1.396,4.813,1.009,1.296,1.72,2.376,0.979,2.098,-1.859,0.356,1.475,0.743,3.085,-0.442,1.508,0.149,1.477,3.038,3.912,1.736,1.227,1.467,1.772,0.821,-1.309,0.042,0.2,0.174,-1.454,-0.28,-1.252,-0.022,0.005,0.188,-0.223,0.208,0.077,-0.105,-0.023,0.025,-0.014,0.003,0.017,0.003,0.978,-0.062,-0.05,-0.962,0.072,0.48,-0.447,-1.474,0.27,0.168,-0.044,0.104,0.082,0.044,-0.001,-0.015,0.034,0.047,0.025,2.0
-0.073,0.008,0.03,0.015,-0.013,-0.028,-0.084,0.052,-0.084,0.399,0.129,1.011,0.039,0.065,0.35,0.218,0.019,0.436,0.073,-0.006,0.001,0.017,0.054,0.029,0.044,0.031,0.065,0.015,0.012,0.046,0.002,-0.038,-0.02,-0.453,0.159,-0.307,0.513,0.859,0.044,1.238,1.095,2.907,0.116,0.846,-1.324,1.416,1.139,1.771,1.108,3.055,5.938,1.365,9.058,1.878,1.123,0.804,1.975,1.137,0.686,1.013,0.59,0.978,1.036,0.956,1.132,1.506,1.83,1.929,-0.084,-2.023,0.468,-2.201,-0.366,4.021,0.219,2.725,0.53,3.537,-0.345,0.924,-1.058,3.662,-2.819,0.397,-0.142,-0.66,-0.096,-0.373,-0.401,0.145,1.511,0.278,0.491,-1.909,0.583,0.044,0.154,0.162,0.02,-0.139,-0.148,-0.082,0.054,0.494,0.115,0.054,0.326,-0.511,0.356,-0.27,-0.134,-0.025,-0.062,-0.142,0.027,-0.813,0.337,0.173,0.063,-0.017,0.574,-0.019,-0.164,0.026,-0.014,0.03,-0.039,-0.009,2.0
0.022,-0.067,0.032,0.025,0.062,0.044,-0.084,0.034,-0.656,0.123,-0.064,1.029,-0.122,0.175,-0.545,0.043,0.22,0.052,0.11,0.113,0.031,0.108,0.085,0.032,0.022,0.043,-0.009,0.025,0.049,-0.012,0.047,-0.036,0.521,0.53,1.241,1.296,1.198,0.13,-1.877,2.292,1.157,0.342,1.256,2.196,1.499,0.79,0.768,5.077,0.797,1.695,0.368,1.041,1.124,4.027,1.169,1.492,0.761,2.534,0.642,1.264,-1.798,1.163,-0.479,0.002,1.143,1.947,1.223,1.197,-2.001,1.49,0.882,1.167,0.402,3.825,0.143,0.933,0.957,1.365,2.097,1.569,1.92,2.207,1.673,1.521,1.94,0.124,1.744,1.838,0.46,-1.985,0.057,0.087,0.104,-0.613,2.002,0.283,0.602,0.008,0.046,-0.135,0.046,0.039,0.012,0.064,-0.278,0.018,-0.466,0.364,0.16,0.084,0.324,-0.153,-0.068,-0.637,1.063,0.222,-0.011,-0.66,0.359,0.023,0.032,-0.114,0.045,0.079,0.046,0.044,-0.023,0.026,2.0
0.011,0.014,0.05,0.029,-0.006,0.03,0.096,0.076,-0.304,-0.025,-0.531,0.326,-0.762,-0.747,0.621,-0.739,-0.156,-0.127,0.061,-0.037,-0.031,0.058,0.083,0.029,0.053,0.023,0.042,0.04,0.032,0.032,0.006,0.026,-0.057,0.025,1.795,-0.106,-0.157,0.855,1.405,1.694,0.434,3.329,0.293,0.891,1.252,-1.478,-0.067,0.854,2.784,-0.661,1.228,2.673,2.207,-0.314,2.496,-0.428,0.951,1.011,0.855,-0.386,1.165,0.887,1.732,1.285,2.663,0.843,0.874,1.733,-0.016,1.585,0.195,0.944,-0.415,0.744,0.827,0.861,0.04,0.819,0.828,2.508,1.29,0.629,0.66,-0.832,-0.833,0.665,1.347,0.776,0.397,-1.762,-0.381,-0.107,1.036,-0.271,0.347,1.053,0.053,1.277,-0.026,-0.16,0.222,0.276,-0.01,0.236,-0.112,0.116,0.063,-0.054,-0.005,0.124,0.586,0.302,-0.799,-1.588,-0.327,0.101,0.122,-0.12,0.011,-0.078,-0.009,0.092,0.043,0.038,0.006,0.046,0.043,0.052,2.0
0.029,0.039,0.029,0.025,0.124,0.203,0.101,-0.476,0.064,-0.135,-0.006,0.891,0.124,0.812,1.109,0.299,-0.009,-0.355,0.401,-0.16,0.208,0.123,0.026,0.012,0.033,0.006,-0.023,-0.0,-0.022,0.014,0.042,-0.056,0.011,0.012,0.397,-0.135,0.056,0.021,0.337,3.61,2.01,1.825,1.072,2.042,1.14,0.598,1.2,1.411,0.897,2.782,0.783,0.051,-0.237,0.134,6.93,8.454,1.043,2.69,-1.647,-0.43,0.422,0.869,1.303,-1.076,-0.283,1.032,1.62,-1.259,1.969,-0.128,-1.047,-0.321,1.679,0.656,1.233,-0.448,1.054,0.98,-0.357,1.601,1.002,3.882,0.876,0.939,0.378,-0.445,0.115,1.142,-0.312,1.196,0.355,-5.811,-0.994,-0.973,-0.221,-0.972,-1.165,0.34,-0.479,0.632,-0.218,0.043,-0.144,-0.248,-0.112,0.087,0.044,0.1,0.401,-0.367,-0.06,0.066,0.041,0.11,-0.287,0.219,0.021,0.041,0.09,0.027,-0.213,0.185,0.037,0.032,-0.01,0.037,0.029,-0.018,2.0
0.037,0.037,0.028,0.051,-0.015,0.003,0.078,0.634,2.012,-0.146,-0.128,-1.224,1.918,0.035,-2.195,0.76,0.05,0.135,-0.14,0.043,0.01,0.022,0.017,0.036,0.025,0.014,0.049,0.036,0.107,0.081,0.029,0.031,-0.091,0.084,-0.276,-0.126,1.818,-2.125,0.275,1.487,0.45,-0.036,0.513,-0.098,1.252,0.33,0.766,0.01,0.376,0.81,0.738,2.391,1.83,-0.045,1.881,0.391,0.308,0.74,-4.292,-1.262,0.828,0.434,0.611,0.425,-0.927,1.488,0.514,0.353,-0.788,0.843,0.598,0.485,0.569,-0.416,6.472,0.702,3.391,-0.452,1.161,0.927,0.721,-0.818,2.872,1.29,0.845,0.535,-0.097,0.58,-0.543,1.125,0.927,0.395,0.033,0.212,0.563,0.812,0.376,0.457,0.893,1.234,0.639,0.517,0.429,0.565,-0.018,0.267,0.073,-0.142,0.087,0.016,-0.083,0.205,0.191,0.13,0.364,-0.222,-0.17,0.638,-0.131,-0.05,-0.41,0.068,0.033,0.028,0.036,-0.012,0.031,0.043,2.0
0.006,0.039,-0.03,0.073,0.026,0.144,0.001,-0.043,0.082,0.36,-0.32,-0.595,0.222,0.088,0.647,-0.367,0.04,-0.045,0.784,-0.043,0.009,0.151,0.035,0.006,0.034,0.066,-0.002,0.038,0.08,-0.09,0.05,0.056,-0.182,-0.003,0.169,0.568,1.426,1.058,1.348,-1.03,3.172,-0.249,0.822,0.27,1.386,0.756,0.548,2.089,4.711,0.842,0.934,2.316,1.239,-0.375,-0.439,0.094,0.782,1.158,2.407,0.653,0.302,0.456,1.025,0.893,-0.816,6.073,0.723,1.74,1.181,0.824,1.027,-0.198,0.783,0.272,0.86,1.441,-0.272,-0.164,2.958,0.104,0.923,2.618,-0.1,0.469,0.775,0.91,0.995,1.024,0.784,0.419,-0.078,1.298,-0.022,-0.285,0.125,-0.122,-0.281,-0.273,-0.048,0.171,-0.008,-0.005,0.076,0.041,0.155,-0.027,-0.075,0.105,0.055,-0.039,-0.408,0.204,-0.281,-0.02,-0.222,-0.16,-0.244,1.004,-0.14,0.144,0.003,0.061,-0.012,0.016,0.043,0.076,0.003,-0.011,2.0
0.014,-0.033,0.035,-0.055,0.023,0.028,0.209,0.025,-0.819,-0.218,0.003,-0.13,0.216,-0.082,0.019,-0.215,-0.298,-0.826,-0.052,0.227,0.074,0.015,0.023,0.011,0.03,0.017,0.078,0.035,0.009,-0.001,0.208,0.064,-0.01,0.18,0.024,0.497,0.023,1.52,-0.338,1.068,0.249,-0.868,1.24,-0.008,-2.423,0.061,3.613,1.12,0.027,3.487,1.261,2.723,2.01,1.152,0.379,0.952,-0.539,4.671,0.995,1.686,2.848,0.965,3.63,0.46,1.42,0.486,1.827,3.3,2.171,0.95,1.302,0.944,-0.984,1.426,1.0,0.182,1.714,1.204,2.722,0.586,1.017,-0.066,1.13,2.669,0.604,7.144,-0.049,0.115,-1.463,0.106,1.287,0.041,1.464,0.021,0.048,0.057,-0.061,-0.378,0.395,0.01,0.05,-0.079,0.119,-0.584,-0.037,0.078,0.031,-0.359,0.025,0.188,-0.098,0.404,0.052,0.035,0.256,0.685,0.06,-0.201,0.097,-0.683,-0.06,0.078,0.015,0.028,0.005,0.009,0.088,0.045,2.0
0.044,0.04,0.003,0.027,-0.05,-0.007,0.307,-0.23,0.025,1.77,-0.031,-0.79,-1.777,-0.193,0.147,-0.016,0.222,0.385,-0.204,0.212,0.216,0.023,-0.019,0.023,-0.002,0.017,0.007,0.035,0.007,0.034,0.064,0.05,0.06,0.188,0.456,0.436,-0.106,0.198,2.708,0.963,1.138,0.767,0.776,2.969,0.855,2.066,1.818,0.349,0.702,1.535,3.902,2.356,1.059,0.898,1.092,1.465,0.576,0.218,1.431,0.328,1.116,1.647,2.875,1.203,0.912,1.002,4.185,-3.59,0.937,-1.663,0.509,-0.045,0.548,0.501,0.764,-0.881,1.157,-0.366,0.232,1.14,2.44,1.549,1.85,0.733,0.535,0.665,2.137,4.163,2.52,1.498,1.239,0.256,-1.692,-0.753,-0.262,0.032,-0.26,0.383,0.003,0.027,0.144,-0.267,0.042,0.16,0.065,-0.048,0.301,0.032,0.34,0.083,0.103,0.498,0.092,0.089,-0.209,0.053,-0.416,-0.323,0.04,0.216,-0.375,0.122,-0.025,-0.006,0.058,-0.094,0.033,0.013,2.0
