@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.337,-1.361,-1.761,-0.473,-1.463,-1.867,-0.989,0.902,-0.264,0.923,0.383,0.972,0.726,0.584,0.936,0.699,0.769,1.605,0.586,-0.121,0.911,0.689,0.968,-0.086,2.0
0.347,-0.651,-1.111,-1.26,-2.174,-1.294,-1.139,-0.454,-0.032,2.652,2.232,3.338,0.432,-0.227,0.232,-0.249,0.182,0.411,0.162,0.085,0.161,2.475,1.74,-0.597,2.0
-1.089,-0.051,-1.141,-1.137,-1.805,-1.353,-0.772,0.045,1.081,-0.449,0.219,1.159,1.336,-0.337,-1.529,0.486,-0.538,1.081,2.037,2.045,1.93,-2.533,1.256,0.114,1.0
1.34,-0.748,-1.365,-3.212,-0.918,-1.742,-0.907,-1.055,1.266,2.256,2.238,1.729,2.059,0.575,-0.205,0.217,-0.153,-1.608,2.611,-0.407,-0.209,0.816,1.879,1.108,2.0
-0.997,-1.211,-0.25,-0.859,-1.792,-1.376,-1.514,-0.317,3.612,1.191,1.255,1.395,1.628,0.869,0.752,2.007,1.118,0.66,0.385,0.112,-0.112,-1.044,-0.52,-0.845,2.0
-0.897,-1.274,-1.465,-0.514,-2.17,-1.454,-1.546,-0.45,-0.267,1.201,2.611,0.297,0.689,0.502,0.906,0.501,0.427,1.906,1.102,1.773,0.243,1.203,0.541,1.34,1.0
1.085,-1.736,-1.084,-0.909,-1.218,-1.201,-0.69,-1.756,-0.999,0.379,0.891,0.795,0.978,-0.112,-1.357,-0.281,-0.18,-0.24,0.08,-0.983,0.061,2.678,4.553,-0.949,2.0
-0.063,-1.051,-1.689,-1.212,-1.112,-1.497,-1.239,-0.165,2.297,0.978,1.37,1.388,0.726,0.299,0.167,1.038,0.318,0.187,-1.186,1.478,0.839,-0.439,-0.051,1.095,1.0
-0.985,-0.651,-1.038,-1.472,-1.606,-2.74,-1.506,-0.896,0.948,0.011,0.81,1.421,0.667,0.993,1.826,1.675,-1.082,0.561,0.291,-0.106,-0.132,1.248,-0.337,-3.377,2.0
-1.028,-1.419,-1.233,-1.55,-1.647,-1.261,-0.905,0.141,0.215,1.315,0.988,0.548,0.712,0.435,0.425,0.797,0.596,0.19,2.138,1.115,2.013,0.409,-0.398,-1.59,1.0
0.171,-1.09,-1.068,-1.559,-1.604,-1.474,-1.588,-0.403,0.692,1.108,0.948,1.082,0.672,0.71,1.086,-0.166,1.319,0.741,0.194,-0.002,1.251,-0.123,0.059,-1.463,2.0
-1.126,-0.916,-1.531,-1.886,-1.627,-1.385,-0.961,0.743,0.524,-0.235,1.524,0.936,0.695,0.046,-0.182,-0.345,-0.886,-0.795,-0.538,1.266,1.294,1.13,0.529,0.325,1.0
-0.301,-0.774,-1.105,-2.079,-1.579,-0.209,-1.039,-0.475,0.044,0.834,0.74,0.921,0.356,0.129,-1.069,-0.74,2.829,-1.322,1.212,1.455,2.493,2.997,0.942,1.677,1.0
-1.952,0.561,0.444,-1.195,-1.968,-1.514,-0.601,-0.186,1.486,1.089,1.193,0.925,0.636,0.394,0.18,0.517,-0.215,1.342,2.144,1.341,0.624,-0.01,1.525,-1.439,1.0
-1.359,-1.071,-1.15,-1.882,-1.479,-1.245,-0.457,-0.228,1.284,0.783,2.04,1.152,1.097,0.211,0.422,0.848,1.626,0.952,1.539,2.24,1.895,1.059,-0.431,-0.118,1.0
-0.552,-1.014,-0.92,-1.211,-1.529,-1.596,-0.65,-0.569,0.445,0.786,0.801,1.173,1.161,0.958,1.157,0.354,1.118,0.304,1.012,1.026,0.62,0.154,-0.166,-1.811,2.0
-1.238,0.401,0.334,-0.046,0.074,-0.112,0.019,-1.734,0.023,1.242,-0.777,-0.458,-0.447,-0.384,-0.743,-0.868,-0.23,-0.235,-0.801,-0.455,1.376,1.623,1.718,2.45,2.0
-1.164,-1.512,-1.223,-2.102,-2.118,-1.65,-0.683,-0.182,1.238,1.465,1.243,0.491,1.115,-0.591,0.857,-0.156,-0.877,0.504,0.447,0.34,1.046,0.377,-0.117,-0.207,1.0
-1.055,-1.36,-1.547,-1.619,-1.516,-1.728,-1.091,-0.096,0.461,1.27,1.156,0.671,1.244,0.201,0.529,0.036,0.581,-0.149,0.597,2.552,0.892,0.666,0.283,-0.28,1.0
-1.163,-0.811,0.582,-1.548,-1.636,-1.253,-1.056,-2.318,-0.98,0.938,0.641,0.768,0.763,0.115,-0.054,0.248,-0.167,1.102,2.471,1.113,-0.425,2.293,0.415,0.077,1.0
-3.181,-2.242,-1.111,-1.311,-1.218,-1.103,-1.398,-0.873,-0.104,1.067,1.465,1.841,0.857,1.027,0.664,1.213,0.866,0.591,-0.021,0.168,1.191,0.562,-1.302,0.111,2.0
-0.145,-0.874,-1.548,-1.513,-1.499,-1.619,-2.261,-1.128,0.127,0.94,1.337,0.961,1.306,-0.146,-0.02,2.157,0.587,1.784,-1.272,-0.43,0.729,1.275,1.377,1.147,2.0
-0.06,-1.277,-0.724,-0.911,-1.759,-1.199,-1.743,-0.467,0.757,1.693,1.175,1.455,0.234,0.229,1.188,-0.366,0.994,-0.166,0.114,2.122,1.169,0.291,0.132,-0.285,1.0
-2.305,-1.776,-1.329,-2.403,-1.078,-1.245,-0.563,-0.701,-0.756,0.505,1.047,0.974,1.277,-0.017,1.472,1.019,2.887,-0.016,1.219,0.639,0.073,-1.992,0.098,-0.146,2.0
-0.449,-1.721,-1.565,-1.376,-1.585,-1.763,0.432,0.037,0.61,1.135,1.069,0.811,0.958,0.726,0.187,0.679,0.534,1.71,1.038,0.153,-0.555,0.395,-0.283,-0.752,1.0
0.084,-1.737,-3.005,-1.475,-1.067,-1.465,-1.045,0.229,1.963,1.842,1.418,1.315,0.747,1.403,1.291,1.951,-0.94,0.662,0.475,-0.071,-2.111,0.537,0.032,-0.056,2.0
1.277,-1.175,-1.359,-1.533,-1.751,-1.339,-0.977,-0.789,0.072,0.321,0.709,1.388,1.509,-0.098,1.581,0.589,1.037,0.771,0.197,0.333,-2.538,1.269,1.306,-0.092,2.0
-0.234,-1.087,-1.157,-1.703,-1.635,-1.599,-0.76,1.205,2.622,1.283,1.424,1.001,1.078,0.634,0.673,0.891,1.927,0.014,0.582,-0.215,0.647,2.278,0.116,-0.893,2.0
2.008,0.01,-0.421,-0.964,-1.831,-0.782,0.255,-4.287,-0.857,0.149,0.645,-0.3,0.195,0.309,-0.661,-1.043,-0.513,-0.007,-0.314,-0.162,0.505,4.313,2.647,0.551,2.0
1.535,-0.783,-1.148,-1.705,-1.795,-1.721,-1.192,0.165,0.418,2.387,1.396,1.208,-0.119,-0.45,-0.179,0.709,-0.16,-2.561,2.252,0.285,1.294,-0.073,1.596,0.977,2.0
-0.519,-0.229,-1.41,-1.662,-1.444,-1.9,-1.021,-0.554,1.189,0.91,1.39,1.52,1.375,0.511,1.961,0.542,0.949,0.318,0.254,-0.002,0.508,2.0,0.877,-0.132,2.0
-1.535,-0.548,-1.107,-1.355,-0.81,-1.504,-1.658,-0.946,0.766,1.194,1.974,1.377,1.481,0.271,-0.582,-0.066,0.043,0.183,0.606,-0.913,-0.71,-0.37,0.655,-1.109,2.0
-0.013,-1.461,-1.282,-1.382,-1.555,-1.722,-0.835,-1.027,0.577,1.158,1.254,1.481,1.608,0.374,1.452,0.951,0.344,0.525,-0.026,-1.661,0.255,0.559,0.73,-0.465,2.0
-0.483,-0.925,-1.402,-1.936,-1.103,-1.439,-1.687,0.57,0.548,2.027,0.988,0.982,0.252,0.339,-0.172,-0.454,-0.658,0.092,0.963,-0.448,1.169,0.894,0.383,-0.334,1.0
-1.118,-1.201,-0.643,-1.554,-1.42,-1.371,-0.655,0.587,0.044,-0.335,2.947,1.473,1.392,1.057,0.51,1.13,-0.07,0.001,-0.949,-0.676,-0.146,0.728,-0.773,-0.288,2.0
-0.683,0.752,-1.804,-1.426,-1.352,-1.459,-2.035,-0.781,3.515,1.022,1.24,1.665,0.062,0.301,0.813,-0.59,0.631,2.727,0.533,0.021,-0.013,-0.153,0.406,-1.106,2.0
-0.914,-1.565,-1.152,-1.421,-1.609,-1.336,-0.579,-0.785,0.582,1.784,0.63,1.217,1.66,0.718,0.209,-1.245,0.668,1.717,0.633,0.779,0.11,-3.665,0.188,-0.573,2.0
-0.64,-1.161,-1.816,-1.804,-1.531,-1.312,-1.223,-0.881,0.345,1.106,2.185,1.423,1.344,0.915,0.985,1.177,-0.38,0.824,0.618,-0.012,-0.327,-0.332,0.061,-0.141,2.0
-0.771,-1.154,-1.731,-1.54,-2.327,-1.455,-0.558,0.084,1.272,2.016,0.88,1.81,1.752,0.636,0.205,0.709,-0.563,0.7,0.713,1.164,0.69,0.805,0.124,-1.027,1.0
-0.661,0.327,-0.23,-1.63,-0.682,-0.767,-1.514,-1.813,0.04,0.283,0.705,0.872,0.859,0.366,-0.345,-0.428,-0.957,-6.587,-4.047,0.595,0.042,1.382,3.808,1.435,2.0
-1.228,-1.949,-1.583,-1.373,-1.758,-1.464,-1.149,-1.607,0.435,2.075,1.073,0.887,0.845,0.489,1.495,0.835,0.624,1.291,-0.929,1.383,1.153,0.853,-0.42,-3.457,1.0
-1.309,-1.964,-1.094,-0.598,-1.404,-1.535,-0.449,-0.741,0.569,-0.508,1.51,1.16,1.215,0.68,0.377,3.153,0.937,0.56,-0.286,1.049,1.498,0.019,0.618,-0.096,2.0
-1.928,-1.053,-0.895,-1.649,-1.461,-1.466,-1.558,-0.136,-0.557,0.663,1.545,2.892,0.684,0.078,-0.585,-0.198,1.11,-0.03,0.952,0.716,1.025,0.462,0.308,-0.12,1.0
-1.001,-1.49,-1.982,-1.285,-1.933,-1.555,-1.275,0.559,1.039,0.618,0.733,1.166,1.467,0.273,0.194,0.655,0.813,-0.095,0.223,0.771,0.681,0.899,0.591,1.342,2.0
-0.507,-1.141,-0.909,-1.826,-0.956,-3.119,-0.902,-0.365,0.466,0.554,0.874,0.676,0.421,0.355,-0.232,0.174,-0.03,-0.614,1.884,0.63,1.506,1.758,-1.266,-0.362,1.0
0.513,-0.707,-1.172,-0.737,-1.089,-1.083,-1.041,-0.23,-2.562,-0.006,0.723,0.826,0.499,-0.022,0.442,-0.496,0.099,-0.432,1.548,1.988,1.724,2.036,1.678,0.395,1.0
-1.444,-1.374,-1.895,-1.63,-1.402,-1.255,-1.103,0.818,-1.973,1.454,1.339,1.131,0.747,0.682,0.733,0.038,3.03,0.667,0.325,-0.372,1.243,1.159,0.278,-0.246,2.0
-0.581,-1.004,-0.643,-1.291,-0.854,-1.373,-1.529,-1.234,0.558,1.147,0.745,1.999,2.063,0.846,0.378,1.096,1.276,0.639,-0.696,0.178,-1.344,-0.515,0.328,-0.403,2.0
-1.101,-1.786,-0.994,-0.829,-1.555,-1.431,-0.927,-0.215,1.887,1.223,1.735,1.835,0.973,1.381,1.102,0.552,1.044,0.248,1.276,1.465,0.829,0.021,0.032,-0.905,1.0
-0.641,-1.254,-0.57,-1.615,-1.495,-1.428,-1.174,-1.458,0.338,0.809,0.465,0.907,0.335,0.766,1.058,1.336,0.22,2.872,0.386,0.46,0.31,1.61,1.696,0.148,2.0
-1.364,-1.338,-1.356,-1.566,-1.355,-1.416,-1.118,-0.299,0.662,1.864,0.837,1.117,0.654,0.951,1.193,0.936,0.306,0.359,0.117,0.014,0.961,1.372,0.167,0.81,2.0
-2.207,-1.289,-0.373,-1.964,-1.503,-1.517,-0.438,-0.601,1.482,0.476,0.779,1.093,0.758,0.47,0.218,-0.279,0.026,0.166,2.161,0.857,0.55,2.021,-0.135,-2.569,1.0
-0.854,-1.362,-1.161,-1.245,-1.346,-1.347,-2.408,-0.072,0.611,1.282,1.212,-0.176,1.062,0.766,1.688,2.409,1.401,0.383,4.533,0.235,-0.174,0.695,-0.171,0.418,2.0
-0.754,-0.801,-1.417,-1.343,-1.733,-1.568,-1.069,0.068,0.42,1.178,1.227,1.066,0.81,0.592,0.343,0.405,0.064,0.831,0.924,1.357,-0.528,0.442,-0.505,0.068,1.0
0.185,-2.756,0.16,-1.026,-0.657,-0.905,-0.783,-1.544,0.916,-0.423,-0.233,0.448,0.4,-0.286,-0.649,0.02,-2.733,-0.29,-1.181,0.083,0.298,2.169,0.978,1.438,2.0
-1.533,-2.01,-0.982,-1.396,-1.684,-1.012,-0.857,0.151,2.058,2.127,1.562,0.868,0.814,0.337,-0.227,-0.917,0.564,0.801,0.973,-0.514,0.628,0.681,0.669,-0.33,1.0
-0.579,-1.293,-1.038,-1.558,-1.525,-1.634,-1.042,-0.884,0.837,1.265,2.122,0.915,0.598,0.227,-0.569,-1.49,-0.311,1.568,1.927,1.339,0.558,0.632,-0.577,-0.882,1.0
0.184,-1.045,-1.551,-2.15,-1.625,-1.424,-1.293,-0.227,0.408,1.723,0.888,0.9,0.758,0.629,0.378,-0.992,0.711,0.247,1.653,-0.468,2.693,-2.059,-0.455,-0.616,1.0
-1.03,-1.596,-0.988,-1.731,-1.495,-1.411,-1.259,-1.54,0.167,1.35,2.025,1.136,0.064,1.459,0.581,0.183,0.484,-0.322,-0.039,0.561,0.385,0.275,1.025,1.179,2.0
-0.697,-1.477,-1.085,-1.293,-1.565,-1.423,-2.06,-0.651,-0.006,0.364,0.211,1.431,1.103,0.768,0.29,1.414,0.264,0.514,1.52,-0.622,-1.191,-0.299,3.64,0.526,2.0
0.108,-0.737,-0.235,-0.319,-0.7,-0.942,1.059,-2.763,-1.964,0.209,0.878,1.646,-0.218,0.351,-0.432,-0.704,-0.888,-0.826,3.347,1.844,2.233,2.358,1.203,-0.468,1.0
1.414,0.669,0.298,0.371,-0.478,-0.537,-0.635,1.377,-3.357,-0.62,1.083,0.37,0.58,-0.026,1.026,-1.09,-0.985,-0.9,-0.728,1.717,-0.159,-1.704,2.556,3.336,2.0
0.641,-1.326,-1.384,-1.588,-1.662,-1.557,-1.533,-0.356,-1.203,0.411,0.554,0.307,0.945,0.39,0.486,-0.342,0.006,-0.068,1.178,1.793,1.577,1.77,-1.406,0.907,1.0
1.067,0.316,-0.339,-1.696,-1.231,-0.14,-1.565,-1.547,-0.773,0.089,0.427,0.888,0.605,-0.119,-0.264,-0.382,-0.506,-0.654,0.734,-3.9,0.32,0.751,3.019,2.644,2.0
-1.248,-0.912,-1.324,-1.541,-1.84,-1.069,-0.517,0.114,1.127,0.404,1.313,0.385,0.717,0.131,0.35,0.919,0.226,2.594,0.349,0.745,0.4,1.924,1.12,-1.508,1.0
2.292,-1.065,-0.935,-1.085,-1.288,-1.672,-1.18,1.496,0.879,0.739,0.405,0.976,0.671,0.59,0.22,0.516,0.157,1.006,1.603,0.956,0.303,0.275,-1.758,-0.756,1.0
-1.737,-1.177,-1.499,-1.326,-2.096,-1.615,-1.543,0.072,0.864,0.638,0.36,0.687,0.788,-0.015,1.206,0.154,0.618,0.155,0.4,1.199,-0.062,0.517,0.017,-1.42,1.0
-0.936,-1.385,-0.636,-1.472,-0.802,-1.691,-1.15,-0.366,0.676,1.403,0.762,1.224,0.506,0.269,1.049,0.425,1.011,0.511,0.108,1.847,2.51,-0.447,1.898,1.401,1.0
-2.629,-1.7,-1.682,-0.376,-2.447,-1.391,-2.745,-0.435,1.64,1.11,1.312,1.147,1.54,0.715,0.466,-0.892,-0.123,1.139,2.037,0.557,-0.248,1.094,0.58,0.32,2.0
-1.876,-0.967,-1.982,-1.464,-1.557,-1.592,-0.935,-1.35,0.191,-0.495,1.474,1.617,-0.024,1.456,-0.203,1.213,1.359,1.143,0.26,0.207,-0.753,0.249,-1.272,-0.431,2.0
-0.423,-1.455,-1.505,-1.482,-1.579,-1.485,-1.006,-0.436,1.725,0.701,1.03,1.064,0.415,1.429,0.018,0.365,-0.281,1.526,1.11,-0.74,0.44,0.209,-1.368,-0.04,1.0
-1.018,-1.338,-1.711,-1.92,-1.225,-1.371,-1.491,-0.412,-1.397,1.017,1.095,0.99,0.196,0.396,1.818,0.399,1.264,1.486,2.019,1.047,0.585,-0.875,-0.149,0.41,1.0
-1.295,-0.694,-1.81,-2.081,-1.359,-0.51,-1.078,-1.554,0.748,0.081,-0.33,1.055,0.867,0.477,0.328,0.082,0.143,1.195,1.106,1.734,0.176,0.304,-0.115,-0.343,1.0
-0.953,-0.672,-1.54,-1.455,-1.727,-2.659,-1.504,-4.288,1.294,0.352,-0.003,1.057,0.459,0.184,0.694,1.357,0.571,0.995,1.112,1.541,-0.414,0.272,0.094,-0.698,1.0
-0.796,-1.134,-1.361,-1.154,-1.848,-1.268,-1.624,-0.679,0.303,0.307,1.892,1.096,0.447,1.246,0.501,1.637,0.354,0.65,-1.715,0.832,-0.921,-1.018,-1.245,-1.213,2.0
-1.037,-1.093,-1.567,-1.645,-1.985,-1.389,-1.021,-1.642,0.759,0.898,1.12,1.647,1.138,0.787,0.563,1.085,1.886,0.202,0.348,1.163,1.831,0.534,1.261,-0.471,1.0
3.209,-1.357,-0.162,-1.474,-1.723,-2.928,-1.08,0.282,1.02,1.136,0.987,1.432,1.457,0.092,0.393,0.912,-1.599,0.393,0.693,0.789,-0.188,0.218,1.228,-0.19,1.0
-0.657,-1.858,-0.275,-1.449,-1.629,-1.71,-1.069,-0.748,0.943,0.543,1.49,1.931,0.777,0.316,-1.755,0.534,0.022,-1.034,1.172,0.099,0.369,1.085,0.293,-2.373,2.0
2.052,-0.754,-1.289,-1.678,-1.495,-1.746,-0.945,-0.964,2.419,0.746,1.209,0.625,1.25,1.178,0.085,0.023,0.048,-2.608,-1.208,1.019,-1.275,1.147,1.235,0.191,2.0
1.333,-0.647,0.105,-1.857,-1.311,-0.946,-0.963,-0.693,-0.322,0.067,0.637,0.626,-0.126,0.073,-0.39,-0.221,-0.225,-1.427,-0.058,-0.913,0.864,2.59,0.756,5.1,2.0
-0.698,-1.125,-2.322,-1.514,-1.836,-1.552,-1.14,-0.692,0.148,0.129,-0.747,0.589,0.626,0.008,-0.282,-1.072,0.013,0.208,1.455,1.765,2.111,-2.161,0.802,0.506,1.0
-0.697,-1.12,-1.644,-1.47,-1.627,-1.102,-0.989,-0.153,0.95,1.575,1.07,1.555,0.716,0.435,0.403,-0.856,1.898,-0.935,1.298,1.319,0.258,0.914,-0.192,0.272,1.0
4.513,-1.467,-1.324,-1.546,-1.604,-1.464,-0.845,-0.176,0.435,2.218,1.224,1.379,0.313,0.658,0.27,1.245,1.336,-1.042,0.371,0.879,0.301,4.569,0.461,0.025,2.0
-0.882,-3.238,-1.462,-1.572,-1.033,-1.259,-0.95,0.103,1.261,1.191,1.402,1.479,0.687,0.268,0.009,-0.261,-0.774,0.076,-0.327,0.666,1.409,1.178,-0.003,0.029,1.0
0.188,-0.897,-1.273,-0.965,-1.3,-1.611,-0.775,0.384,0.247,1.304,0.784,0.991,1.079,0.435,0.824,0.169,0.438,0.808,0.581,1.517,0.489,0.418,-1.249,-0.575,1.0
-1.132,-1.23,-1.078,-1.462,-1.236,-1.401,-0.142,-0.299,0.869,0.408,1.529,1.053,1.509,1.429,0.703,1.194,0.248,0.324,0.02,1.353,0.105,0.716,1.877,0.043,1.0
-1.018,-1.011,-0.929,-1.574,-1.292,-1.213,-1.948,-1.962,-2.375,0.955,2.211,2.433,1.017,0.907,1.102,1.315,2.66,0.871,0.382,0.549,-2.186,0.767,0.248,0.155,2.0
-1.245,-1.466,-1.655,-1.33,-1.666,-1.91,-0.556,0.967,0.736,1.209,1.128,0.957,1.168,0.357,0.269,-0.146,0.186,1.156,1.147,1.412,0.991,0.325,0.511,-0.445,1.0
-2.166,1.016,-0.966,-1.954,-1.35,-2.162,-0.297,-1.292,-0.38,0.855,1.335,0.629,1.092,0.89,1.411,0.654,0.611,0.241,0.336,0.135,0.136,-2.52,1.812,0.229,2.0
-0.417,-1.491,-1.356,-1.427,-1.696,-1.433,-0.911,-0.949,-0.132,1.92,2.031,1.084,0.082,0.396,0.686,1.044,0.756,0.762,1.21,-0.33,-1.23,-0.205,0.646,-0.156,2.0
-0.972,-1.319,-1.12,-1.592,-0.869,-1.493,-0.94,-0.414,0.628,1.591,1.684,1.279,1.027,0.65,0.749,0.894,0.641,0.431,-0.206,0.107,0.312,2.61,1.845,-1.0,2.0
0.93,0.201,-0.581,-1.103,-0.534,-0.771,-1.409,0.703,0.759,-1.731,0.827,0.916,1.025,0.244,0.261,-1.263,-0.671,-0.053,-0.657,-0.142,0.255,-0.749,2.595,0.143,2.0
-2.416,-1.058,-0.694,-1.177,-2.27,-1.554,-1.162,-1.147,0.901,1.884,1.639,1.026,1.391,0.605,1.918,1.187,0.993,0.643,0.788,0.673,0.832,-0.669,-0.112,0.044,2.0
-0.654,-0.905,-1.831,-1.813,-0.98,-1.451,-0.833,0.084,2.095,2.452,0.97,1.161,0.73,-0.393,0.667,0.509,1.039,0.422,-0.019,-2.219,2.076,-0.224,-0.489,-1.189,1.0
-1.008,-1.065,-1.638,-2.173,-1.12,-0.627,-1.027,-0.318,-0.081,1.119,1.611,0.96,0.893,0.513,0.645,0.586,1.312,0.856,1.103,1.313,2.079,-0.509,0.909,-2.136,1.0
0.551,-0.733,-1.932,-1.524,-1.313,-0.492,-1.155,-0.526,-2.321,1.046,0.492,1.307,0.785,0.333,1.011,-0.414,-0.242,1.176,-2.707,1.85,0.237,0.291,0.638,0.785,1.0
-1.609,-1.451,-1.606,-1.724,-1.654,-1.3,-0.615,-1.999,0.101,1.138,1.178,0.889,0.946,0.516,1.046,1.451,0.428,0.27,-0.023,1.242,0.892,0.969,0.057,-2.685,1.0
-0.718,-0.313,-1.424,-1.883,-1.763,-1.168,-0.755,0.457,1.521,1.645,2.134,1.475,0.881,0.024,-0.239,0.815,-0.232,-2.36,0.597,1.495,1.015,0.053,-1.077,-0.056,1.0
-0.512,-1.074,-1.399,-2.736,-1.578,-1.519,0.773,-0.596,0.298,0.942,0.721,1.181,0.853,1.208,0.537,2.976,1.342,1.457,-0.544,-1.672,-0.406,-0.983,4.727,-0.088,2.0
-1.902,-1.023,-1.337,-1.48,-1.595,-0.945,-0.78,0.727,0.621,1.2,1.674,1.526,0.655,-0.324,-0.168,1.933,-0.264,-0.185,0.717,1.81,-0.034,0.771,-0.64,-0.821,1.0
-1.354,-1.496,-1.476,-0.988,-1.648,-1.691,-0.671,-0.601,1.707,1.353,1.677,1.141,0.692,0.458,-0.686,0.568,0.115,0.557,0.65,1.252,0.87,-0.774,0.415,-0.48,1.0
-1.175,-1.733,-1.439,-1.576,-1.859,-1.078,-1.708,-0.374,-0.733,0.948,0.987,1.581,1.051,0.808,0.451,4.006,1.004,1.04,0.621,0.389,-0.034,-0.627,1.586,-0.541,2.0
2.522,0.866,-0.46,-1.258,-1.356,-1.114,-0.81,-1.487,-0.002,-0.856,1.27,1.176,1.305,0.044,-1.736,0.114,-0.645,-1.157,-1.16,0.003,0.772,2.5,-1.071,0.684,2.0
0.146,-1.222,-0.106,-1.532,-1.084,-1.251,-1.218,-0.786,-0.851,-0.679,-0.476,1.118,1.107,0.425,0.962,-1.114,2.516,0.391,1.453,2.887,2.375,0.843,0.878,0.912,1.0
-1.397,-1.279,-1.121,-1.508,-1.83,-1.355,-0.896,-0.063,3.484,2.072,2.081,1.102,1.2,0.412,0.304,0.035,0.259,-0.074,0.739,1.037,0.287,0.896,-0.174,-0.443,1.0
0.611,-1.043,-1.554,-1.895,-1.219,-1.495,-1.0,0.731,-0.148,0.893,1.079,1.487,0.064,0.489,-1.681,0.602,0.468,-0.395,0.114,1.26,0.801,0.778,-0.05,-0.538,1.0
-2.219,-0.93,-0.081,-2.774,-1.495,-1.879,-1.265,0.965,0.808,2.144,2.117,1.645,0.899,0.509,1.02,0.512,-0.398,-1.574,-0.773,-1.095,0.328,0.999,-2.013,0.317,2.0
-0.835,-1.299,-1.461,-1.489,-1.487,-1.529,-0.774,-0.523,0.756,1.743,1.173,0.743,0.888,0.594,-0.15,1.444,0.313,0.095,0.13,0.339,0.211,0.328,0.343,-2.243,2.0
-1.777,-1.174,-2.057,-1.634,-1.224,-1.447,-0.421,1.259,0.967,0.943,0.156,1.253,1.685,0.267,0.729,0.482,0.921,1.876,2.818,0.74,-1.871,0.176,0.663,-0.631,1.0
-0.447,-1.239,-1.191,-1.409,-0.757,-1.293,-2.121,-2.134,1.387,0.871,2.108,4.361,1.124,0.734,0.643,0.201,-1.194,0.151,0.15,0.168,-1.243,0.03,1.175,-0.375,2.0
-3.551,-1.636,-1.609,-1.843,-1.826,-1.331,-1.119,0.011,0.684,0.964,1.184,1.45,1.007,-0.042,-0.314,1.463,0.612,0.117,1.088,2.076,0.348,-0.183,0.5,-0.495,1.0
0.446,-0.857,-1.427,-1.42,-1.495,-1.164,-0.924,0.073,0.275,1.673,1.999,1.441,1.788,0.508,-0.823,-0.174,-0.313,-0.275,0.876,-0.334,-0.346,1.237,-0.236,0.475,2.0
-0.174,0.384,-1.302,-1.301,-1.773,-1.313,-0.902,-0.488,-0.043,1.598,1.867,1.532,1.214,0.854,0.011,-0.767,-0.399,-0.129,-0.376,0.119,1.34,1.299,0.542,0.127,2.0
-0.664,-1.36,-1.611,-1.566,-1.652,-0.389,-1.069,0.629,0.716,1.073,-0.413,1.235,-0.128,0.263,0.277,0.547,0.162,-0.341,0.412,1.62,0.83,0.564,-0.06,-0.532,1.0
-1.017,-2.601,-1.623,-2.091,-1.73,-1.164,0.191,0.116,1.284,-2.965,0.712,2.188,0.688,0.492,-0.157,0.366,0.738,1.132,1.594,1.951,-0.178,1.607,0.581,-1.026,1.0
-1.182,-1.095,-1.311,-1.988,-1.582,-1.447,-0.818,-0.08,1.999,0.752,1.061,0.48,0.818,-0.099,-0.123,1.95,-1.025,0.867,1.495,2.305,1.542,2.153,-0.141,-0.741,1.0
0.252,0.621,-2.666,-1.084,-1.414,-1.375,-1.619,-1.015,0.493,1.218,1.677,1.456,1.117,1.056,0.985,-0.373,2.083,1.088,0.183,0.611,-0.878,-0.243,0.346,-0.124,2.0
-1.937,-1.379,-1.155,-1.629,-2.004,-1.456,-1.202,0.061,0.838,3.021,1.216,0.506,0.942,0.233,0.134,0.08,0.619,0.785,1.399,0.619,0.525,-1.454,0.873,-0.448,1.0
-0.142,-1.297,-1.786,-1.639,-1.531,-1.475,-0.933,-0.429,0.434,1.225,1.253,0.914,0.736,0.736,0.569,0.363,1.018,1.036,1.023,0.55,1.119,-1.315,-0.344,-0.409,1.0
0.244,-0.114,-0.068,-0.676,-1.122,-0.77,-0.309,-0.226,-0.413,0.523,1.846,0.364,-0.029,0.124,-0.296,-1.26,-1.101,-3.473,-0.401,-0.723,1.256,3.741,3.513,-2.14,1.0
1.319,-1.325,-1.472,-1.937,-1.99,-1.809,-1.277,-0.141,-0.026,-0.008,1.19,1.313,1.013,0.451,-0.51,0.395,-0.294,0.145,0.112,0.27,-0.809,1.375,0.785,-1.489,2.0
