@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.015,0.03,0.021,0.012,0.039,0.024,0.027,0.015,0.007,0.037,0.008,0.018,0.009,0.014,0.004,0.002,0.012,0.066,0.103,0.122,0.442,0.4,0.958,0.096,0.289,0.491,0.488,0.016,0.107,0.103,0.004,0.114,0.062,0.016,0.014,0.021,0.016,0.008,0.002,0.004,0.016,0.037,0.019,0.136,0.021,0.328,0.654,0.889,0.947,0.438,0.79,0.726,0.307,0.293,0.155,0.33,0.697,0.849,0.097,0.145,0.415,1.694,0.711,0.752,1.833,0.618,0.078,1.377,0.126,0.354,0.47,0.291,0.131,1.525,1.302,0.321,0.538,0.492,0.055,2.271,1.129,2.245,0.617,0.329,0.771,1.294,2.348,0.626,0.943,0.705,0.438,0.657,0.981,0.614,1.924,1.529,0.222,0.086,1.233,0.313,0.316,1.161,0.11,0.244,1.5,0.337,0.107,0.173,0.23,0.083,0.058,0.448,0.189,0.135,0.453,0.259,0.077,0.057,0.058,0.308,0.333,0.01,0.399,0.218,0.311,0.102,0.403,0.265,0.199,0.908,0.08,0.399,0.046,0.03,0.042,0.006,0.01,0.004,0.01,0.03,0.0,0.006,0.01,0.005,0.009,0.012,0.043,0.009,0.031,0.026
0.018,0.012,0.006,0.01,0.034,0.027,0.019,0.009,0.022,0.0,0.026,0.004,0.031,0.011,0.002,0.013,0.065,0.106,0.196,0.145,0.43,0.714,0.107,0.687,0.356,0.318,0.422,0.322,0.085,0.231,0.009,0.025,0.022,0.027,0.004,0.007,0.035,0.009,0.004,0.002,0.015,0.019,0.038,0.142,0.184,0.309,0.19,0.01,0.21,0.05,1.486,0.211,1.021,0.221,0.484,0.596,2.028,1.396,1.394,2.125,1.013,1.369,2.002,1.908,1.902,1.84,0.94,0.839,0.104,0.29,0.891,1.702,0.495,1.344,3.65,0.431,0.181,0.116,0.488,2.01,0.216,1.036,0.777,0.511,1.668,0.755,1.323,0.015,0.224,1.866,0.914,0.755,0.486,1.014,0.322,0.178,0.572,0.723,0.287,0.167,0.375,1.083,0.317,1.341,0.022,0.968,0.455,0.167,0.3,0.325,0.168,0.062,0.336,0.069,0.531,0.236,0.114,0.418,0.017,0.082,0.209,0.68,0.196,0.367,0.158,0.535,0.737,0.571,0.287,0.12,0.162,0.165,0.221,0.029,0.007,0.017,0.017,0.019,0.005,0.035,0.003,0.014,0.011,0.005,0.017,0.036,0.001,0.005,0.009,0.015
0.013,0.003,0.024,0.02,0.017,0.004,0.008,0.0,0.01,0.031,0.01,0.028,0.006,0.022,0.027,0.014,0.088,0.004,0.27,0.131,0.056,0.415,0.261,0.669,0.027,0.716,0.206,0.575,0.214,0.126,0.09,0.067,0.005,0.021,0.02,0.017,0.008,0.005,0.011,0.018,0.003,0.013,0.026,0.032,0.017,0.335,0.332,0.023,0.733,0.704,0.286,0.757,1.147,1.126,0.866,0.326,1.51,0.056,0.09,0.511,0.131,1.143,0.732,3.155,1.153,0.869,0.516,2.039,0.26,1.224,2.247,0.131,1.451,1.045,2.304,0.211,1.504,0.205,0.136,1.054,0.059,1.256,0.64,1.964,0.485,0.388,0.53,0.414,1.2,1.133,1.261,0.011,0.648,1.114,0.04,0.289,1.673,0.267,0.786,0.753,1.883,0.831,0.026,0.705,0.447,1.051,0.267,0.106,0.153,0.376,0.456,0.255,0.479,0.088,0.008,0.058,0.181,0.121,0.012,0.184,0.095,0.174,0.789,0.09,0.773,0.906,0.251,0.156,0.238,0.092,0.226,0.435,0.074,0.018,0.034,0.004,0.002,0.004,0.012,0.011,0.016,0.0,0.006,0.01,0.021,0.017,0.002,0.005,0.01,0.007
0.002,0.014,0.007,0.004,0.009,0.018,0.003,0.023,0.004,0.001,0.006,0.0,0.013,0.003,0.021,0.002,0.045,0.112,0.087,0.19,0.275,0.802,0.226,0.723,0.374,0.322,0.227,0.326,0.38,0.269,0.059,0.064,0.011,0.033,0.023,0.01,0.007,0.003,0.041,0.017,0.006,0.037,0.081,0.042,0.293,0.266,0.165,0.493,0.748,0.352,0.207,0.418,0.756,0.321,1.196,2.091,0.002,0.077,0.115,0.986,0.343,0.511,0.543,0.338,0.348,1.598,2.444,0.017,0.786,2.974,0.714,0.838,0.316,1.135,0.39,2.047,0.301,0.444,0.812,0.387,0.783,0.041,1.054,0.412,0.586,0.799,1.246,2.309,0.535,1.503,0.76,1.202,1.717,0.566,1.998,0.837,0.39,0.311,2.024,0.472,0.491,0.873,0.09,0.801,0.14,0.151,0.073,0.797,0.275,0.022,0.194,0.469,0.224,0.12,0.032,0.017,0.24,0.079,0.476,0.243,0.376,0.057,0.009,0.728,0.772,1.162,0.758,0.17,0.267,0.042,0.13,0.045,0.005,0.006,0.012,0.013,0.006,0.04,0.018,0.016,0.012,0.015,0.002,0.023,0.0,0.025,0.009,0.014,0.033,0.014
0.012,0.014,0.003,0.003,0.02,0.027,0.019,0.005,0.003,0.01,0.025,0.03,0.009,0.003,0.022,0.037,0.112,0.013,0.231,0.019,0.057,0.608,0.842,0.745,0.484,0.24,0.216,0.561,0.493,0.226,0.082,0.035,0.005,0.043,0.003,0.004,0.009,0.027,0.004,0.016,0.005,0.013,0.03,0.083,0.321,0.135,0.2,0.53,0.411,1.213,0.29,0.51,1.141,0.211,0.206,0.241,0.741,0.318,0.637,0.148,0.459,0.155,1.368,0.738,1.285,1.571,1.05,1.233,0.561,1.213,0.017,1.119,1.583,1.99,1.098,1.058,0.92,0.621,0.444,0.09,1.155,0.727,0.381,0.428,0.834,1.377,2.449,1.774,0.623,2.358,0.65,0.849,0.444,0.935,0.46,0.597,0.191,0.89,1.556,0.519,1.345,0.896,1.42,0.154,0.098,0.097,0.863,0.359,0.085,0.285,0.146,0.234,0.26,0.306,0.134,0.185,0.064,0.043,0.176,0.192,0.138,0.129,1.221,0.762,0.995,0.101,1.188,0.238,0.355,0.283,0.19,0.118,0.169,0.045,0.045,0.005,0.005,0.013,0.001,0.018,0.025,0.015,0.005,0.004,0.039,0.015,0.005,0.017,0.024,0.019
0.003,0.01,0.016,0.022,0.002,0.016,0.028,0.015,0.021,0.019,0.02,0.022,0.025,0.034,0.007,0.013,0.035,0.114,0.382,0.714,0.702,0.37,0.953,0.154,0.603,0.358,0.154,0.188,0.393,0.213,0.009,0.007,0.008,0.024,0.045,0.008,0.009,0.006,0.007,0.017,0.015,0.001,0.012,0.05,0.003,0.391,0.581,0.374,0.04,0.367,0.425,0.843,0.021,0.314,0.528,0.683,0.099,0.064,0.585,0.766,0.11,0.303,0.063,0.759,0.745,0.036,0.814,1.206,0.584,1.154,1.002,0.767,0.486,1.717,0.138,0.018,0.592,1.05,0.923,1.402,0.42,1.117,1.33,0.015,0.045,0.049,0.788,0.676,0.27,0.395,2.485,0.527,1.832,0.063,1.081,1.419,0.497,0.531,1.226,0.648,0.268,1.194,1.438,0.083,1.318,0.01,1.123,0.206,0.229,0.83,0.433,0.255,0.026,0.063,0.122,0.04,0.157,0.406,0.198,0.086,0.009,0.439,0.723,0.478,0.735,0.365,0.365,0.239,0.601,0.215,0.353,0.281,0.013,0.05,0.019,0.005,0.005,0.006,0.01,0.031,0.024,0.004,0.018,0.012,0.002,0.006,0.018,0.029,0.03,0.033
0.004,0.007,0.022,0.007,0.006,0.024,0.006,0.018,0.009,0.009,0.009,0.002,0.01,0.014,0.023,0.022,0.016,0.147,0.065,0.211,0.004,0.308,0.15,0.284,0.179,0.037,0.538,0.614,0.026,0.153,0.106,0.082,0.054,0.007,0.039,0.009,0.023,0.01,0.016,0.018,0.028,0.005,0.071,0.134,0.08,0.439,0.124,0.125,0.207,0.528,0.249,1.075,0.879,0.241,1.54,1.373,0.248,1.22,1.386,1.551,0.358,0.127,0.502,1.256,1.43,1.565,0.795,0.156,0.978,1.302,2.056,1.456,0.184,0.728,1.008,1.171,0.426,0.32,1.513,1.81,0.352,0.377,2.947,0.998,2.403,0.095,2.044,1.654,1.386,1.578,1.518,0.277,0.751,1.817,0.775,2.142,1.424,0.183,0.417,0.807,0.323,0.316,0.963,0.166,1.075,0.122,1.023,0.622,0.074,0.055,0.28,0.244,0.088,0.024,0.072,0.464,0.005,0.318,0.102,0.28,0.339,0.579,0.4,0.643,0.183,1.183,1.4,0.559,0.274,0.314,0.404,0.087,0.103,0.013,0.01,0.0,0.021,0.005,0.013,0.013,0.008,0.023,0.004,0.021,0.028,0.015,0.008,0.027,0.047,0.001
0.018,0.006,0.02,0.032,0.002,0.007,0.007,0.011,0.007,0.018,0.017,0.001,0.009,0.034,0.006,0.022,0.007,0.008,0.133,0.59,0.809,0.112,0.653,0.231,0.049,0.108,0.106,0.307,0.331,0.05,0.113,0.041,0.03,0.011,0.009,0.011,0.019,0.003,0.014,0.021,0.022,0.04,0.039,0.006,0.278,0.152,0.876,0.815,0.603,1.012,0.571,0.489,0.094,0.06,0.502,0.279,2.653,2.656,0.281,1.195,2.283,2.259,1.123,1.333,0.791,1.421,0.88,1.025,0.407,0.736,1.904,1.018,0.043,0.504,0.942,1.263,1.119,0.583,0.924,1.926,1.83,0.227,2.037,2.741,0.159,0.052,0.635,1.162,0.043,2.083,1.096,0.059,0.019,0.4,0.116,1.267,0.162,0.079,0.273,0.055,1.537,0.158,0.864,1.151,1.47,0.276,0.272,0.153,0.111,0.554,0.196,0.557,0.533,0.289,0.075,0.208,0.228,0.27,0.258,0.093,0.718,0.255,1.028,0.708,0.162,0.162,0.197,0.472,0.044,0.443,0.191,0.204,0.081,0.082,0.005,0.008,0.026,0.02,0.014,0.018,0.009,0.002,0.022,0.005,0.031,0.014,0.009,0.002,0.016,0.016
0.004,0.028,0.005,0.038,0.033,0.025,0.006,0.014,0.006,0.002,0.002,0.003,0.015,0.005,0.017,0.048,0.002,0.06,0.202,0.075,0.03,0.254,0.118,0.459,0.547,0.119,0.617,0.113,0.242,0.066,0.028,0.006,0.055,0.019,0.024,0.006,0.018,0.006,0.001,0.002,0.005,0.022,0.126,0.068,0.027,0.089,0.014,0.482,0.309,0.249,0.526,0.046,0.678,0.144,0.242,1.898,2.076,0.218,1.481,0.815,2.813,1.803,0.309,0.831,0.375,2.147,1.6,2.149,1.09,1.079,1.107,1.919,2.305,1.477,3.557,1.27,0.068,1.002,2.089,1.119,1.814,0.492,0.999,1.506,0.347,3.039,1.826,1.124,0.085,2.254,1.269,0.232,1.027,0.61,1.697,0.715,0.079,1.124,0.594,0.392,0.096,0.293,0.203,0.237,0.024,0.599,0.457,0.324,0.705,0.546,0.417,0.945,0.254,0.049,0.007,0.18,0.115,0.002,0.262,0.4,0.171,0.141,0.025,0.573,1.579,0.516,0.379,0.637,0.281,0.02,0.721,0.339,0.049,0.005,0.025,0.004,0.004,0.001,0.002,0.039,0.014,0.007,0.007,0.038,0.006,0.01,0.0,0.01,0.023,0.011
0.034,0.038,0.002,0.038,0.013,0.016,0.014,0.023,0.009,0.006,0.003,0.013,0.015,0.001,0.017,0.011,0.027,0.057,0.207,0.458,0.442,0.007,0.493,0.419,1.658,0.059,0.974,0.1,0.095,0.363,0.035,0.106,0.025,0.013,0.004,0.005,0.009,0.014,0.012,0.04,0.013,0.016,0.06,0.03,0.263,0.122,0.162,0.764,0.023,0.68,1.49,0.517,0.16,0.5,1.676,1.303,0.027,0.341,0.489,0.035,0.418,0.249,0.132,0.847,0.981,0.252,1.892,0.583,0.78,2.317,0.18,0.383,0.789,1.028,0.032,1.117,0.626,0.793,3.126,0.44,0.154,0.937,1.271,0.609,1.571,0.482,0.765,0.532,1.457,0.191,0.981,0.336,0.486,0.582,1.063,1.876,1.104,0.385,0.421,0.34,0.009,0.537,0.626,0.048,0.676,0.914,0.443,0.117,0.774,0.355,0.449,0.152,0.136,0.146,0.75,0.087,0.186,0.101,0.273,0.064,0.573,0.054,0.144,0.285,0.734,0.199,0.82,1.164,0.811,0.062,0.381,0.274,0.073,0.072,0.008,0.003,0.0,0.013,0.02,0.011,0.029,0.01,0.012,0.02,0.016,0.025,0.013,0.013,0.006,0.01
0.014,0.037,0.019,0.002,0.024,0.007,0.013,0.017,0.003,0.062,0.013,0.025,0.028,0.013,0.003,0.031,0.008,0.045,0.324,0.417,0.233,0.443,0.986,0.475,0.176,0.166,0.406,0.205,0.15,0.541,0.078,0.104,0.053,0.037,0.012,0.025,0.017,0.016,0.011,0.026,0.028,0.025,0.003,0.058,0.033,0.326,0.615,0.192,0.055,0.457,0.611,0.719,0.906,1.041,0.994,1.236,0.002,0.304,2.406,0.935,0.352,1.833,0.037,0.642,0.024,0.707,2.021,1.426,1.511,0.962,0.364,1.087,1.932,0.065,0.923,1.853,1.505,1.277,0.176,0.764,0.682,0.79,0.233,0.539,0.199,0.379,0.63,0.949,1.012,0.817,0.061,1.689,0.564,1.3,0.085,1.208,0.931,1.542,0.763,0.013,0.629,0.087,0.2,0.314,0.54,0.08,0.387,0.303,0.33,0.434,0.183,0.589,0.312,0.279,0.337,0.292,0.137,0.124,0.049,0.192,0.262,0.817,0.236,0.463,0.864,0.923,0.25,0.028,0.782,0.287,0.049,0.054,0.08,0.042,0.033,0.041,0.011,0.038,0.012,0.01,0.044,0.008,0.009,0.006,0.031,0.013,0.013,0.015,0.003,0.006
0.003,0.042,0.028,0.001,0.015,0.014,0.021,0.008,0.029,0.005,0.028,0.032,0.045,0.032,0.004,0.004,0.004,0.027,0.046,0.329,0.215,0.014,0.475,0.414,0.542,0.03,0.413,0.581,0.143,0.148,0.105,0.023,0.035,0.016,0.022,0.016,0.008,0.029,0.041,0.018,0.024,0.028,0.001,0.083,0.163,0.226,0.012,0.139,0.396,0.472,0.517,1.074,1.122,0.978,0.575,0.617,0.059,1.038,0.821,0.097,1.485,1.095,1.184,0.246,0.267,0.964,1.762,0.674,1.591,0.114,0.571,1.398,0.045,1.907,1.252,0.887,2.215,0.97,2.515,0.657,1.523,0.096,0.854,1.003,0.192,0.516,1.184,0.359,1.529,0.636,0.426,0.644,0.866,2.056,0.541,0.962,1.827,0.075,0.072,1.535,0.362,0.197,1.777,0.063,0.49,0.136,0.877,0.089,0.155,0.092,0.492,0.208,0.103,0.16,0.197,0.194,0.045,0.054,0.229,0.107,0.264,0.347,0.321,0.773,0.281,0.045,0.735,0.301,1.297,0.217,0.12,0.046,0.226,0.062,0.012,0.007,0.011,0.02,0.027,0.018,0.005,0.016,0.015,0.024,0.008,0.035,0.026,0.001,0.007,0.02
0.006,0.001,0.004,0.001,0.01,0.0,0.044,0.025,0.009,0.006,0.022,0.016,0.015,0.014,0.013,0.001,0.018,0.025,0.42,0.354,0.299,0.587,0.29,0.033,0.243,0.891,0.461,0.204,0.607,0.254,0.216,0.077,0.035,0.002,0.018,0.017,0.023,0.002,0.0,0.028,0.023,0.009,0.022,0.017,0.109,0.042,0.249,0.591,0.072,0.731,0.178,1.259,1.481,0.246,0.546,0.042,0.59,1.281,1.375,1.516,0.02,0.729,1.032,0.699,0.79,0.76,0.537,0.51,1.58,0.299,1.234,1.054,1.1,0.643,1.885,0.877,0.53,0.638,0.401,3.413,0.305,1.243,1.166,0.77,0.096,0.386,0.376,0.411,2.237,0.221,0.719,0.761,0.595,0.812,0.31,0.097,0.004,1.321,1.804,1.433,2.031,0.08,0.263,0.738,0.067,1.511,0.112,0.531,0.628,0.038,0.043,0.069,0.246,0.367,0.326,0.012,0.129,0.173,0.198,0.527,0.172,0.73,0.039,0.121,0.584,0.23,0.059,0.825,0.604,0.428,0.096,0.082,0.194,0.028,0.07,0.024,0.019,0.002,0.032,0.015,0.003,0.024,0.005,0.003,0.005,0.005,0.006,0.02,0.02,0.01
0.024,0.006,0.012,0.058,0.013,0.013,0.009,0.034,0.004,0.038,0.0,0.0,0.002,0.007,0.01,0.052,0.032,0.042,0.05,0.183,0.221,0.025,0.811,0.006,0.804,0.177,0.436,0.018,0.074,0.253,0.087,0.075,0.0,0.011,0.001,0.028,0.008,0.001,0.012,0.003,0.013,0.059,0.006,0.111,0.28,0.434,0.498,0.372,0.165,0.616,1.339,0.793,1.178,0.685,0.29,0.065,0.938,0.468,0.16,0.19,0.374,0.544,0.801,0.693,0.883,0.31,0.333,0.729,0.514,1.094,1.947,0.543,2.471,0.703,0.828,0.198,0.796,0.999,1.119,0.287,0.156,0.037,0.925,0.449,1.405,0.254,0.1,1.246,2.054,2.081,1.627,1.235,0.938,0.333,0.31,2.185,2.023,1.746,0.266,0.135,1.273,1.224,0.206,0.459,0.607,0.129,0.572,0.497,0.489,0.183,0.047,0.102,0.021,0.083,0.363,0.002,0.102,0.1,0.17,0.276,0.113,0.151,0.397,1.327,0.921,0.514,0.465,0.478,0.702,0.002,0.055,0.094,0.127,0.169,0.053,0.003,0.003,0.018,0.02,0.011,0.015,0.033,0.0,0.008,0.011,0.01,0.023,0.01,0.009,0.01
0.032,0.012,0.03,0.013,0.017,0.013,0.002,0.015,0.014,0.022,0.013,0.012,0.001,0.021,0.01,0.008,0.011,0.076,0.325,0.272,0.942,0.094,0.49,1.165,0.215,0.414,0.327,0.18,0.228,0.328,0.047,0.025,0.062,0.008,0.009,0.01,0.016,0.024,0.008,0.003,0.014,0.098,0.082,0.018,0.298,0.015,0.567,1.286,0.034,0.387,0.733,1.952,1.422,0.873,1.021,0.246,0.057,2.045,0.854,0.126,0.818,0.657,4.049,0.076,1.737,0.863,0.876,1.67,0.564,0.627,0.128,1.092,1.617,0.882,2.003,1.81,0.134,0.472,1.353,0.485,1.247,1.649,1.098,0.591,1.35,1.14,0.209,0.027,0.334,0.783,0.044,1.093,1.707,0.918,0.622,0.493,0.307,0.068,0.851,1.855,0.494,0.147,0.223,0.422,0.26,1.181,0.732,0.426,0.304,0.452,0.102,0.056,0.185,0.167,0.004,0.018,0.326,0.081,0.416,0.137,1.004,0.136,0.356,0.657,0.034,0.404,0.576,1.226,0.251,0.555,0.123,0.088,0.006,0.012,0.01,0.009,0.021,0.019,0.029,0.015,0.005,0.005,0.004,0.007,0.005,0.008,0.017,0.011,0.032,0.021
0.022,0.016,0.001,0.039,0.025,0.014,0.014,0.028,0.024,0.018,0.001,0.027,0.01,0.001,0.024,0.014,0.039,0.11,0.008,0.127,0.126,0.605,0.042,0.969,0.168,0.509,0.445,0.565,0.254,0.131,0.153,0.028,0.011,0.03,0.003,0.007,0.041,0.006,0.018,0.008,0.002,0.043,0.192,0.011,0.146,0.001,0.097,0.108,0.389,1.581,0.72,0.22,0.733,0.715,0.582,0.021,2.081,0.691,0.354,0.851,1.366,0.323,1.309,0.99,0.134,0.972,0.646,0.454,0.528,1.143,0.56,0.627,1.445,1.587,1.044,0.166,0.193,0.53,0.749,0.296,1.234,0.59,1.59,0.539,0.089,0.483,1.965,2.089,0.547,1.725,0.055,0.466,1.373,1.437,1.092,1.46,0.346,1.967,1.564,0.654,0.653,0.576,0.036,0.034,0.032,0.342,0.29,0.267,0.185,0.154,0.596,0.012,0.107,0.091,0.088,0.051,0.269,0.302,0.384,0.069,0.718,0.27,0.36,0.338,0.698,0.446,0.718,0.314,0.014,0.468,0.077,0.085,0.142,0.053,0.027,0.006,0.001,0.017,0.001,0.006,0.007,0.017,0.005,0.016,0.006,0.004,0.01,0.003,0.005,0.005
0.004,0.027,0.028,0.009,0.01,0.009,0.02,0.018,0.025,0.041,0.015,0.043,0.004,0.015,0.015,0.003,0.031,0.007,0.018,0.491,0.127,0.418,0.138,0.275,0.509,0.624,0.377,0.079,0.211,0.463,0.007,0.131,0.025,0.002,0.004,0.004,0.005,0.017,0.003,0.002,0.003,0.012,0.226,0.095,0.076,0.134,0.044,0.522,0.618,0.366,0.699,0.717,0.964,0.439,0.059,1.823,0.221,2.193,0.341,0.924,0.314,0.74,0.068,2.343,1.869,0.031,1.344,1.294,0.632,0.562,0.937,0.816,1.129,0.028,0.795,2.791,1.458,1.991,0.319,1.453,0.301,1.066,0.967,0.35,0.927,1.335,0.091,0.056,0.858,0.828,0.246,0.469,0.464,1.11,0.558,1.132,1.472,0.803,0.837,0.392,1.926,0.005,0.442,0.782,0.569,0.648,0.818,0.377,0.672,0.067,0.247,0.402,0.632,0.062,0.072,0.09,0.062,0.068,0.622,0.278,0.231,0.727,0.274,0.365,1.518,0.06,0.44,0.53,0.055,0.031,0.332,0.089,0.089,0.088,0.026,0.003,0.034,0.008,0.005,0.0,0.016,0.005,0.013,0.005,0.022,0.017,0.001,0.021,0.018,0.031
0.024,0.043,0.016,0.017,0.003,0.007,0.022,0.014,0.017,0.018,0.007,0.012,0.035,0.011,0.007,0.009,0.072,0.03,0.145,0.049,0.217,0.377,1.046,0.077,0.146,0.524,0.066,0.312,0.34,0.143,0.028,0.013,0.012,0.004,0.024,0.015,0.022,0.022,0.024,0.006,0.035,0.029,0.13,0.013,0.089,0.29,0.032,1.004,0.245,0.508,0.638,0.058,1.614,0.659,0.074,1.922,2.023,0.514,0.636,0.927,0.62,0.838,2.333,2.117,0.868,1.493,1.205,0.493,0.677,1.591,0.098,1.411,0.84,2.095,2.884,0.559,1.288,0.372,2.173,0.939,0.979,0.405,2.231,0.693,1.575,0.993,1.1,1.6,2.079,0.001,0.016,0.553,0.959,0.744,1.21,0.862,0.463,0.844,0.253,0.881,0.881,0.257,0.392,0.547,0.002,0.831,0.636,0.251,0.362,0.442,0.199,0.231,0.091,0.481,0.186,0.187,0.371,0.158,0.107,0.181,0.445,0.006,0.902,0.892,0.681,0.345,0.183,0.044,0.054,0.133,0.014,0.282,0.179,0.046,0.022,0.03,0.021,0.005,0.007,0.009,0.019,0.003,0.009,0.005,0.024,0.002,0.044,0.016,0.026,0.011
