@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.017,0.035,0.025,0.014,0.045,0.028,0.032,0.017,0.008,0.043,0.01,0.021,0.01,0.016,0.005,0.002,0.014,0.077,0.12,0.143,0.516,0.467,1.118,0.112,0.337,0.573,0.569,0.019,0.125,0.12,0.004,0.133,0.072,0.019,0.017,0.024,0.019,0.009,0.003,0.005,0.019,0.044,0.022,0.159,0.025,0.382,0.763,1.037,1.104,0.511,0.922,0.847,0.358,0.342,0.181,0.385,0.813,0.991,0.113,0.169,0.484,1.976,0.829,0.877,2.138,0.72,0.091,1.607,0.147,0.413,0.548,0.34,0.153,1.779,1.519,0.375,0.627,0.574,0.064,2.65,1.318,2.619,0.72,0.384,0.899,1.51,2.739,0.73,1.1,0.822,0.511,0.767,1.145,0.716,2.244,1.783,0.259,0.101,1.438,0.365,0.368,1.355,0.128,0.285,1.75,0.393,0.124,0.202,0.269,0.097,0.068,0.523,0.221,0.158,0.529,0.302,0.09,0.067,0.068,0.36,0.388,0.012,0.466,0.254,0.362,0.119,0.47,0.31,0.232,1.059,0.093,0.465,0.054,0.035,0.049,0.007,0.012,0.004,0.012,0.035,0.0,0.007,0.011,0.005,0.011,0.013,0.05,0.01,0.036,0.031
0.021,0.014,0.007,0.012,0.04,0.031,0.022,0.01,0.026,0.0,0.031,0.004,0.036,0.013,0.002,0.016,0.075,0.124,0.229,0.169,0.501,0.833,0.124,0.801,0.415,0.371,0.492,0.376,0.1,0.27,0.011,0.029,0.025,0.031,0.005,0.009,0.041,0.011,0.005,0.003,0.018,0.022,0.045,0.165,0.215,0.361,0.221,0.012,0.245,0.058,1.734,0.246,1.191,0.258,0.565,0.695,2.366,1.628,1.626,2.479,1.182,1.598,2.336,2.226,2.219,2.147,1.097,0.978,0.121,0.338,1.039,1.985,0.578,1.568,4.258,0.502,0.211,0.135,0.569,2.345,0.252,1.209,0.907,0.596,1.946,0.881,1.544,0.018,0.261,2.177,1.066,0.881,0.567,1.183,0.376,0.207,0.667,0.844,0.335,0.195,0.438,1.264,0.37,1.564,0.025,1.129,0.53,0.195,0.35,0.379,0.196,0.072,0.392,0.08,0.619,0.275,0.133,0.487,0.02,0.096,0.244,0.793,0.229,0.429,0.185,0.624,0.859,0.667,0.335,0.14,0.189,0.193,0.258,0.034,0.008,0.02,0.02,0.022,0.006,0.04,0.004,0.016,0.013,0.005,0.02,0.043,0.001,0.006,0.011,0.017
0.016,0.003,0.028,0.024,0.02,0.005,0.009,0.0,0.012,0.037,0.011,0.033,0.007,0.026,0.031,0.016,0.102,0.005,0.315,0.153,0.066,0.484,0.304,0.78,0.032,0.835,0.24,0.671,0.249,0.147,0.105,0.078,0.006,0.025,0.023,0.02,0.009,0.006,0.013,0.021,0.003,0.015,0.03,0.037,0.02,0.391,0.388,0.026,0.855,0.822,0.334,0.883,1.338,1.313,1.01,0.38,1.762,0.065,0.105,0.596,0.153,1.333,0.854,3.681,1.345,1.014,0.602,2.378,0.304,1.428,2.621,0.153,1.693,1.219,2.688,0.246,1.755,0.239,0.159,1.23,0.069,1.466,0.746,2.291,0.566,0.453,0.618,0.483,1.4,1.321,1.471,0.013,0.756,1.3,0.046,0.337,1.952,0.311,0.917,0.879,2.197,0.97,0.031,0.822,0.521,1.227,0.312,0.124,0.179,0.438,0.532,0.298,0.559,0.103,0.01,0.067,0.212,0.141,0.014,0.215,0.111,0.203,0.92,0.105,0.902,1.057,0.293,0.182,0.278,0.108,0.263,0.507,0.086,0.021,0.039,0.005,0.002,0.005,0.014,0.013,0.019,0.0,0.007,0.012,0.024,0.02,0.002,0.005,0.011,0.008
0.002,0.017,0.008,0.005,0.01,0.021,0.004,0.027,0.005,0.001,0.007,0.0,0.016,0.004,0.024,0.002,0.052,0.131,0.102,0.222,0.321,0.935,0.263,0.843,0.437,0.376,0.264,0.381,0.443,0.314,0.069,0.075,0.013,0.039,0.027,0.012,0.008,0.003,0.048,0.019,0.008,0.043,0.095,0.049,0.341,0.311,0.192,0.575,0.873,0.41,0.241,0.487,0.882,0.375,1.396,2.44,0.002,0.09,0.134,1.15,0.4,0.596,0.633,0.394,0.406,1.865,2.851,0.02,0.918,3.47,0.833,0.977,0.369,1.324,0.455,2.389,0.351,0.518,0.948,0.451,0.914,0.048,1.229,0.481,0.684,0.932,1.454,2.694,0.624,1.754,0.887,1.402,2.003,0.66,2.331,0.976,0.455,0.363,2.361,0.551,0.573,1.019,0.106,0.935,0.163,0.176,0.086,0.93,0.32,0.026,0.226,0.547,0.261,0.14,0.037,0.02,0.28,0.092,0.555,0.284,0.439,0.067,0.011,0.849,0.901,1.355,0.884,0.198,0.312,0.049,0.151,0.052,0.006,0.007,0.013,0.015,0.007,0.046,0.021,0.019,0.014,0.018,0.002,0.027,0.0,0.029,0.01,0.016,0.039,0.017
0.014,0.016,0.004,0.003,0.023,0.032,0.022,0.006,0.003,0.011,0.029,0.035,0.011,0.003,0.026,0.043,0.13,0.016,0.269,0.023,0.066,0.709,0.983,0.869,0.565,0.28,0.253,0.655,0.575,0.264,0.096,0.041,0.006,0.05,0.003,0.005,0.01,0.032,0.005,0.018,0.006,0.016,0.035,0.097,0.375,0.158,0.233,0.619,0.479,1.415,0.338,0.595,1.331,0.246,0.24,0.281,0.865,0.371,0.743,0.173,0.536,0.181,1.596,0.861,1.499,1.833,1.225,1.438,0.654,1.415,0.019,1.306,1.847,2.321,1.282,1.234,1.073,0.724,0.518,0.105,1.348,0.848,0.445,0.499,0.973,1.606,2.857,2.069,0.727,2.751,0.758,0.991,0.518,1.091,0.537,0.697,0.223,1.038,1.815,0.606,1.569,1.045,1.656,0.179,0.114,0.113,1.007,0.419,0.099,0.332,0.17,0.273,0.303,0.357,0.156,0.215,0.074,0.05,0.205,0.224,0.161,0.15,1.424,0.889,1.161,0.118,1.386,0.278,0.415,0.33,0.221,0.137,0.197,0.052,0.053,0.006,0.006,0.016,0.001,0.021,0.029,0.018,0.006,0.005,0.045,0.018,0.005,0.02,0.028,0.022
0.004,0.012,0.018,0.026,0.003,0.019,0.033,0.018,0.024,0.023,0.023,0.026,0.03,0.04,0.008,0.015,0.041,0.133,0.446,0.833,0.819,0.432,1.112,0.179,0.704,0.418,0.18,0.219,0.459,0.248,0.011,0.008,0.009,0.028,0.052,0.009,0.01,0.007,0.008,0.02,0.018,0.001,0.014,0.058,0.004,0.456,0.678,0.436,0.047,0.428,0.496,0.984,0.024,0.366,0.616,0.797,0.115,0.074,0.683,0.894,0.129,0.354,0.073,0.886,0.869,0.042,0.949,1.407,0.682,1.346,1.169,0.895,0.567,2.004,0.161,0.021,0.69,1.225,1.077,1.636,0.49,1.303,1.552,0.018,0.053,0.057,0.919,0.789,0.315,0.461,2.899,0.614,2.137,0.074,1.261,1.656,0.58,0.62,1.431,0.756,0.312,1.393,1.678,0.097,1.538,0.012,1.31,0.241,0.268,0.968,0.506,0.298,0.031,0.073,0.142,0.047,0.183,0.474,0.231,0.1,0.011,0.512,0.843,0.557,0.857,0.426,0.426,0.279,0.702,0.251,0.412,0.328,0.015,0.058,0.022,0.006,0.006,0.007,0.011,0.036,0.028,0.005,0.021,0.014,0.002,0.007,0.021,0.034,0.035,0.038
0.005,0.008,0.025,0.008,0.007,0.029,0.008,0.021,0.01,0.01,0.011,0.002,0.012,0.016,0.026,0.026,0.018,0.172,0.076,0.247,0.005,0.36,0.175,0.331,0.208,0.043,0.627,0.716,0.03,0.178,0.124,0.096,0.062,0.008,0.046,0.011,0.027,0.011,0.019,0.021,0.033,0.006,0.083,0.156,0.094,0.512,0.145,0.146,0.242,0.616,0.29,1.255,1.026,0.281,1.797,1.602,0.289,1.423,1.616,1.81,0.418,0.148,0.586,1.465,1.668,1.825,0.928,0.183,1.141,1.519,2.399,1.698,0.214,0.849,1.176,1.366,0.497,0.373,1.765,2.112,0.411,0.439,3.438,1.165,2.803,0.111,2.384,1.93,1.616,1.84,1.771,0.324,0.876,2.12,0.904,2.499,1.661,0.214,0.486,0.942,0.376,0.369,1.123,0.194,1.254,0.143,1.194,0.725,0.086,0.065,0.327,0.285,0.102,0.028,0.084,0.541,0.006,0.371,0.119,0.327,0.396,0.675,0.466,0.75,0.213,1.38,1.633,0.653,0.319,0.366,0.471,0.101,0.121,0.015,0.011,0.0,0.025,0.006,0.015,0.015,0.01,0.027,0.005,0.025,0.033,0.018,0.01,0.031,0.054,0.001
0.021,0.007,0.024,0.037,0.003,0.008,0.008,0.013,0.008,0.021,0.02,0.001,0.011,0.04,0.007,0.026,0.008,0.009,0.155,0.688,0.944,0.131,0.762,0.269,0.057,0.126,0.124,0.359,0.386,0.058,0.131,0.048,0.034,0.013,0.011,0.012,0.023,0.003,0.016,0.025,0.026,0.047,0.046,0.007,0.324,0.177,1.022,0.95,0.704,1.181,0.666,0.57,0.109,0.07,0.586,0.325,3.095,3.099,0.328,1.394,2.664,2.635,1.31,1.555,0.923,1.658,1.026,1.196,0.475,0.859,2.221,1.187,0.05,0.588,1.099,1.474,1.305,0.68,1.078,2.247,2.135,0.265,2.376,3.198,0.186,0.06,0.741,1.356,0.051,2.43,1.279,0.069,0.022,0.467,0.135,1.478,0.189,0.092,0.319,0.064,1.793,0.184,1.008,1.343,1.715,0.322,0.317,0.178,0.13,0.647,0.229,0.649,0.622,0.337,0.088,0.243,0.266,0.315,0.3,0.108,0.837,0.297,1.199,0.826,0.189,0.189,0.23,0.551,0.052,0.517,0.223,0.238,0.095,0.095,0.006,0.01,0.031,0.023,0.016,0.021,0.011,0.002,0.025,0.006,0.036,0.017,0.01,0.003,0.019,0.019
0.005,0.033,0.006,0.045,0.039,0.029,0.007,0.017,0.006,0.003,0.002,0.003,0.017,0.006,0.02,0.055,0.003,0.07,0.235,0.088,0.035,0.296,0.137,0.535,0.638,0.138,0.72,0.132,0.282,0.077,0.033,0.007,0.064,0.022,0.028,0.007,0.022,0.006,0.001,0.002,0.006,0.025,0.147,0.079,0.031,0.104,0.016,0.562,0.361,0.291,0.613,0.053,0.791,0.168,0.283,2.215,2.422,0.254,1.728,0.951,3.282,2.104,0.361,0.969,0.437,2.505,1.866,2.508,1.271,1.259,1.292,2.239,2.689,1.723,4.15,1.482,0.08,1.169,2.437,1.305,2.116,0.574,1.165,1.758,0.405,3.545,2.13,1.312,0.1,2.63,1.48,0.271,1.198,0.711,1.98,0.834,0.092,1.312,0.693,0.457,0.112,0.341,0.237,0.277,0.028,0.699,0.533,0.378,0.822,0.637,0.486,1.103,0.296,0.057,0.008,0.21,0.134,0.002,0.306,0.467,0.2,0.164,0.029,0.669,1.843,0.602,0.442,0.743,0.327,0.024,0.841,0.396,0.057,0.006,0.029,0.004,0.005,0.001,0.003,0.046,0.016,0.008,0.009,0.044,0.007,0.012,0.0,0.012,0.027,0.013
0.039,0.044,0.002,0.044,0.015,0.018,0.017,0.027,0.01,0.007,0.003,0.015,0.018,0.001,0.02,0.013,0.032,0.067,0.241,0.534,0.516,0.008,0.575,0.489,1.935,0.069,1.137,0.116,0.111,0.423,0.041,0.124,0.03,0.015,0.005,0.006,0.01,0.017,0.013,0.047,0.015,0.019,0.07,0.035,0.307,0.143,0.189,0.891,0.027,0.793,1.738,0.604,0.187,0.583,1.956,1.521,0.031,0.398,0.57,0.041,0.488,0.291,0.154,0.988,1.145,0.294,2.207,0.68,0.91,2.703,0.21,0.447,0.921,1.2,0.037,1.303,0.73,0.925,3.647,0.514,0.18,1.093,1.483,0.71,1.832,0.563,0.893,0.621,1.7,0.223,1.144,0.392,0.568,0.679,1.24,2.189,1.288,0.449,0.491,0.396,0.011,0.626,0.73,0.055,0.789,1.066,0.517,0.137,0.903,0.414,0.524,0.177,0.159,0.17,0.875,0.101,0.217,0.118,0.318,0.074,0.669,0.063,0.168,0.333,0.856,0.232,0.957,1.359,0.946,0.072,0.445,0.32,0.085,0.084,0.01,0.004,0.0,0.016,0.023,0.012,0.034,0.011,0.014,0.024,0.018,0.029,0.015,0.015,0.007,0.012
0.016,0.043,0.022,0.003,0.027,0.008,0.015,0.02,0.004,0.072,0.016,0.029,0.033,0.015,0.004,0.037,0.009,0.052,0.379,0.487,0.272,0.517,1.15,0.554,0.205,0.193,0.474,0.239,0.175,0.631,0.091,0.121,0.062,0.044,0.014,0.029,0.02,0.018,0.013,0.03,0.033,0.029,0.003,0.067,0.038,0.38,0.718,0.224,0.064,0.533,0.713,0.839,1.057,1.214,1.159,1.443,0.003,0.354,2.807,1.091,0.411,2.138,0.043,0.749,0.028,0.825,2.357,1.664,1.762,1.123,0.425,1.268,2.254,0.076,1.076,2.161,1.756,1.49,0.206,0.891,0.796,0.922,0.272,0.629,0.232,0.442,0.735,1.107,1.181,0.953,0.072,1.97,0.658,1.517,0.1,1.409,1.086,1.799,0.89,0.015,0.734,0.101,0.233,0.366,0.631,0.093,0.451,0.354,0.386,0.506,0.213,0.687,0.364,0.326,0.393,0.34,0.159,0.145,0.057,0.224,0.306,0.953,0.275,0.541,1.008,1.076,0.292,0.033,0.912,0.335,0.058,0.063,0.093,0.049,0.039,0.048,0.012,0.044,0.014,0.012,0.051,0.009,0.011,0.007,0.036,0.015,0.015,0.017,0.003,0.007
0.003,0.049,0.033,0.001,0.017,0.016,0.025,0.01,0.034,0.006,0.032,0.038,0.052,0.037,0.004,0.004,0.005,0.032,0.054,0.384,0.251,0.017,0.554,0.483,0.632,0.035,0.482,0.678,0.167,0.172,0.123,0.026,0.041,0.018,0.026,0.019,0.01,0.034,0.048,0.022,0.029,0.033,0.002,0.097,0.19,0.264,0.014,0.163,0.462,0.55,0.604,1.253,1.309,1.142,0.67,0.719,0.069,1.212,0.957,0.114,1.733,1.277,1.381,0.287,0.312,1.125,2.056,0.787,1.856,0.133,0.666,1.631,0.052,2.225,1.461,1.035,2.584,1.131,2.934,0.766,1.777,0.112,0.996,1.171,0.224,0.602,1.382,0.419,1.784,0.742,0.497,0.751,1.01,2.399,0.631,1.122,2.132,0.087,0.084,1.791,0.423,0.23,2.073,0.073,0.572,0.159,1.023,0.104,0.181,0.108,0.574,0.243,0.12,0.187,0.23,0.227,0.052,0.063,0.268,0.125,0.309,0.405,0.374,0.902,0.327,0.052,0.858,0.352,1.513,0.253,0.14,0.054,0.264,0.072,0.014,0.008,0.013,0.023,0.031,0.021,0.006,0.018,0.017,0.028,0.009,0.041,0.031,0.001,0.008,0.023
0.006,0.001,0.004,0.002,0.011,0.0,0.051,0.029,0.011,0.007,0.025,0.019,0.017,0.016,0.016,0.001,0.021,0.029,0.49,0.413,0.349,0.685,0.338,0.039,0.283,1.04,0.538,0.238,0.709,0.296,0.252,0.089,0.041,0.003,0.021,0.02,0.027,0.003,0.0,0.032,0.026,0.01,0.026,0.02,0.127,0.049,0.29,0.689,0.084,0.853,0.208,1.468,1.727,0.286,0.637,0.048,0.688,1.495,1.605,1.769,0.024,0.85,1.204,0.816,0.921,0.887,0.626,0.596,1.844,0.348,1.44,1.23,1.283,0.75,2.199,1.024,0.618,0.745,0.468,3.982,0.356,1.45,1.36,0.899,0.112,0.451,0.438,0.48,2.609,0.257,0.839,0.888,0.695,0.948,0.362,0.113,0.004,1.541,2.105,1.672,2.369,0.093,0.307,0.86,0.078,1.763,0.131,0.62,0.733,0.044,0.05,0.081,0.287,0.428,0.38,0.014,0.151,0.202,0.231,0.615,0.201,0.851,0.045,0.141,0.681,0.268,0.069,0.962,0.705,0.499,0.112,0.096,0.227,0.033,0.082,0.028,0.022,0.002,0.037,0.017,0.003,0.028,0.006,0.003,0.006,0.006,0.007,0.024,0.023,0.011
0.029,0.007,0.014,0.068,0.015,0.016,0.01,0.04,0.004,0.044,0.0,0.001,0.002,0.008,0.012,0.06,0.038,0.049,0.059,0.214,0.258,0.029,0.946,0.007,0.938,0.206,0.509,0.021,0.086,0.295,0.101,0.087,0.0,0.013,0.001,0.033,0.009,0.001,0.013,0.004,0.015,0.069,0.007,0.129,0.326,0.506,0.581,0.434,0.192,0.719,1.562,0.925,1.374,0.799,0.338,0.076,1.094,0.546,0.186,0.222,0.436,0.635,0.934,0.809,1.03,0.361,0.388,0.851,0.6,1.277,2.271,0.633,2.882,0.82,0.966,0.231,0.928,1.166,1.305,0.335,0.182,0.043,1.079,0.524,1.639,0.296,0.117,1.454,2.396,2.427,1.898,1.441,1.094,0.388,0.361,2.55,2.361,2.037,0.31,0.158,1.485,1.428,0.24,0.535,0.708,0.151,0.667,0.58,0.57,0.213,0.055,0.119,0.025,0.097,0.423,0.002,0.119,0.116,0.199,0.322,0.131,0.176,0.463,1.548,1.075,0.6,0.543,0.558,0.819,0.003,0.065,0.109,0.148,0.197,0.062,0.004,0.003,0.021,0.023,0.013,0.018,0.038,0.0,0.009,0.012,0.011,0.026,0.012,0.011,0.011
0.038,0.015,0.035,0.015,0.02,0.015,0.003,0.017,0.017,0.026,0.016,0.014,0.001,0.025,0.012,0.01,0.012,0.088,0.379,0.318,1.099,0.11,0.572,1.359,0.25,0.483,0.381,0.21,0.266,0.383,0.054,0.03,0.073,0.01,0.011,0.011,0.019,0.028,0.009,0.004,0.016,0.114,0.096,0.021,0.348,0.017,0.661,1.5,0.039,0.451,0.855,2.278,1.659,1.018,1.191,0.287,0.067,2.386,0.996,0.148,0.954,0.767,4.724,0.089,2.026,1.006,1.021,1.948,0.659,0.732,0.149,1.274,1.886,1.029,2.337,2.111,0.156,0.55,1.579,0.565,1.455,1.924,1.28,0.689,1.575,1.329,0.244,0.032,0.39,0.914,0.051,1.275,1.992,1.071,0.726,0.575,0.358,0.079,0.993,2.165,0.577,0.172,0.261,0.492,0.303,1.378,0.854,0.497,0.354,0.528,0.118,0.065,0.215,0.195,0.005,0.021,0.381,0.094,0.485,0.16,1.172,0.159,0.415,0.767,0.04,0.471,0.672,1.431,0.293,0.647,0.143,0.103,0.007,0.014,0.012,0.01,0.024,0.022,0.033,0.017,0.006,0.006,0.005,0.008,0.005,0.009,0.02,0.013,0.037,0.024
0.026,0.019,0.001,0.046,0.029,0.016,0.016,0.033,0.028,0.021,0.001,0.031,0.011,0.001,0.027,0.017,0.046,0.128,0.009,0.148,0.147,0.706,0.049,1.131,0.196,0.594,0.519,0.659,0.297,0.153,0.179,0.033,0.012,0.035,0.004,0.008,0.048,0.007,0.021,0.009,0.003,0.05,0.224,0.013,0.17,0.001,0.113,0.126,0.453,1.844,0.839,0.257,0.855,0.835,0.679,0.024,2.428,0.806,0.413,0.993,1.594,0.377,1.528,1.155,0.156,1.134,0.754,0.53,0.616,1.334,0.653,0.732,1.685,1.851,1.219,0.194,0.225,0.619,0.874,0.345,1.44,0.689,1.855,0.629,0.103,0.564,2.293,2.437,0.638,2.013,0.064,0.544,1.601,1.676,1.274,1.703,0.403,2.295,1.824,0.763,0.761,0.671,0.042,0.04,0.037,0.4,0.339,0.311,0.215,0.18,0.695,0.014,0.124,0.106,0.103,0.059,0.314,0.353,0.448,0.08,0.838,0.314,0.42,0.394,0.815,0.52,0.837,0.367,0.016,0.547,0.09,0.1,0.166,0.062,0.032,0.007,0.001,0.02,0.001,0.007,0.008,0.02,0.006,0.019,0.007,0.005,0.012,0.004,0.006,0.006
0.005,0.031,0.032,0.011,0.012,0.01,0.023,0.021,0.029,0.048,0.018,0.05,0.004,0.017,0.017,0.004,0.036,0.008,0.021,0.573,0.148,0.488,0.161,0.321,0.594,0.728,0.44,0.092,0.246,0.54,0.008,0.152,0.029,0.002,0.005,0.005,0.006,0.02,0.003,0.002,0.003,0.014,0.264,0.11,0.089,0.156,0.052,0.609,0.72,0.427,0.815,0.836,1.125,0.513,0.068,2.126,0.258,2.559,0.398,1.078,0.366,0.863,0.08,2.734,2.181,0.036,1.568,1.51,0.737,0.655,1.093,0.952,1.318,0.032,0.927,3.256,1.701,2.322,0.372,1.696,0.351,1.244,1.129,0.409,1.081,1.557,0.106,0.065,1.001,0.966,0.287,0.548,0.542,1.295,0.651,1.321,1.717,0.937,0.976,0.457,2.247,0.006,0.516,0.913,0.664,0.756,0.954,0.44,0.785,0.078,0.288,0.469,0.738,0.073,0.084,0.105,0.073,0.079,0.726,0.324,0.27,0.848,0.319,0.426,1.77,0.07,0.514,0.618,0.064,0.036,0.388,0.104,0.104,0.103,0.03,0.003,0.04,0.009,0.005,0.0,0.019,0.006,0.015,0.006,0.025,0.02,0.001,0.024,0.021,0.036
0.028,0.051,0.018,0.019,0.004,0.009,0.025,0.017,0.019,0.021,0.008,0.013,0.04,0.013,0.008,0.01,0.084,0.035,0.17,0.057,0.253,0.44,1.221,0.09,0.17,0.611,0.077,0.364,0.396,0.167,0.033,0.016,0.014,0.005,0.028,0.017,0.026,0.025,0.028,0.007,0.041,0.033,0.152,0.015,0.104,0.339,0.038,1.171,0.286,0.592,0.744,0.068,1.882,0.769,0.087,2.242,2.36,0.6,0.742,1.082,0.723,0.978,2.721,2.47,1.013,1.742,1.406,0.575,0.789,1.857,0.114,1.646,0.979,2.445,3.365,0.652,1.502,0.434,2.535,1.095,1.142,0.472,2.602,0.809,1.837,1.158,1.283,1.867,2.425,0.001,0.019,0.645,1.119,0.868,1.412,1.006,0.54,0.985,0.296,1.028,1.028,0.3,0.457,0.638,0.003,0.969,0.743,0.293,0.422,0.515,0.232,0.269,0.106,0.561,0.217,0.218,0.433,0.184,0.125,0.211,0.519,0.006,1.053,1.041,0.794,0.402,0.213,0.051,0.063,0.155,0.017,0.329,0.209,0.054,0.026,0.035,0.024,0.006,0.008,0.01,0.022,0.004,0.01,0.006,0.027,0.003,0.052,0.018,0.03,0.012
