@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.433,-1.367,-1.739,-0.622,-1.484,-1.823,-0.997,0.769,-0.141,0.939,0.443,0.972,0.744,0.585,0.896,0.704,0.766,1.469,0.555,-0.045,0.941,0.686,0.864,-0.118,2.0
0.324,-0.627,-1.098,-1.268,-2.086,-1.297,-1.132,-0.582,-0.086,2.457,2.177,3.096,0.427,-0.159,0.184,-0.247,0.16,0.331,0.132,0.085,0.18,2.419,1.659,-0.444,2.0
-0.961,-0.091,-1.112,-1.158,-1.787,-1.36,-0.796,-0.031,0.919,-0.427,0.22,1.161,1.322,-0.297,-1.452,0.323,-0.548,1.074,1.941,1.973,1.885,-2.064,1.196,0.122,1.0
1.184,-0.761,-1.331,-2.999,-0.999,-1.713,-0.93,-1.052,1.164,2.156,2.185,1.732,1.976,0.559,-0.19,0.201,-0.137,-1.432,2.296,-0.381,-0.171,0.807,1.708,0.996,2.0
-0.933,-1.2,-0.398,-0.947,-1.759,-1.392,-1.536,-0.323,3.206,1.143,1.258,1.397,1.561,0.869,0.763,1.877,1.079,0.655,0.379,0.124,-0.111,-0.911,-0.409,-0.764,2.0
-0.901,-1.28,-1.473,-0.651,-2.103,-1.456,-1.486,-0.445,-0.148,1.196,2.429,0.382,0.692,0.496,0.856,0.505,0.453,1.694,0.992,1.725,0.334,1.135,0.49,1.119,1.0
0.973,-1.584,-1.063,-0.936,-1.231,-1.191,-0.681,-1.765,-0.977,0.406,0.879,0.795,0.98,-0.062,-1.24,-0.285,-0.159,-0.237,0.081,-0.836,0.089,2.657,4.209,-0.743,2.0
-0.165,-1.088,-1.669,-1.265,-1.176,-1.501,-1.233,-0.174,2.071,0.991,1.36,1.353,0.732,0.326,0.211,0.979,0.352,0.235,-0.996,1.441,0.844,-0.336,-0.051,0.923,1.0
-0.968,-0.716,-1.084,-1.482,-1.603,-2.585,-1.509,-0.832,0.892,0.153,0.869,1.406,0.714,0.944,1.67,1.57,-0.852,0.582,0.278,-0.05,-0.112,1.187,-0.282,-2.981,2.0
-1.028,-1.412,-1.269,-1.551,-1.643,-1.279,-0.916,0.097,0.285,1.287,0.998,0.601,0.718,0.436,0.427,0.768,0.589,0.246,2.029,1.117,1.839,0.399,-0.391,-1.466,1.0
0.062,-1.091,-1.117,-1.558,-1.597,-1.466,-1.59,-0.406,0.699,1.123,0.99,1.093,0.717,0.715,1.051,-0.031,1.265,0.724,0.21,0.039,1.086,-0.136,0.065,-1.291,2.0
-1.043,-0.923,-1.507,-1.845,-1.618,-1.383,-0.976,0.67,0.557,-0.016,1.519,0.963,0.702,0.056,-0.193,-0.336,-0.832,-0.748,-0.477,1.283,1.295,1.1,0.506,0.272,1.0
-0.27,-0.759,-1.117,-1.992,-1.549,-0.35,-1.031,-0.486,-0.015,0.774,0.733,0.908,0.351,0.112,-0.983,-0.706,2.394,-1.215,1.26,1.519,2.364,2.816,0.937,1.501,1.0
-1.831,0.336,0.198,-1.246,-1.92,-1.501,-0.659,-0.187,1.417,1.082,1.181,0.919,0.639,0.389,0.187,0.514,-0.122,1.33,2.032,1.302,0.605,0.019,1.306,-1.336,1.0
-1.328,-1.108,-1.195,-1.843,-1.488,-1.271,-0.544,-0.228,1.168,0.82,1.912,1.115,1.045,0.237,0.424,0.809,1.512,0.95,1.496,2.1,1.748,0.978,-0.377,-0.172,1.0
-0.598,-1.035,-0.979,-1.25,-1.541,-1.587,-0.723,-0.569,0.457,0.839,0.842,1.167,1.124,0.96,1.127,0.418,1.05,0.311,0.914,0.962,0.63,0.223,-0.157,-1.663,2.0
-0.949,0.413,0.305,-0.039,0.041,-0.134,0.018,-1.722,-0.112,1.003,-0.703,-0.412,-0.427,-0.384,-0.734,-0.867,-0.285,-0.277,-0.76,-0.409,1.193,1.724,1.82,2.339,2.0
-1.14,-1.49,-1.266,-2.046,-2.067,-1.639,-0.726,-0.188,1.139,1.422,1.229,0.577,1.099,-0.444,0.813,-0.048,-0.68,0.493,0.436,0.353,1.035,0.411,-0.089,-0.21,1.0
-1.049,-1.357,-1.541,-1.623,-1.518,-1.691,-1.087,-0.13,0.485,1.257,1.157,0.711,1.191,0.229,0.522,0.088,0.577,-0.102,0.557,2.413,0.908,0.66,0.255,-0.303,1.0
-1.149,-0.877,0.315,-1.553,-1.635,-1.279,-1.053,-2.056,-0.799,0.94,0.67,0.771,0.75,0.159,0.009,0.29,-0.061,1.115,2.327,1.114,-0.299,2.039,0.354,0.008,1.0
-2.883,-2.099,-1.136,-1.322,-1.252,-1.14,-1.394,-0.867,-0.073,1.069,1.439,1.772,0.877,0.988,0.693,1.211,0.9,0.633,0.037,0.165,1.015,0.456,-1.126,0.077,2.0
-0.232,-0.898,-1.524,-1.521,-1.517,-1.613,-2.093,-1.129,0.088,0.946,1.32,0.963,1.275,-0.033,0.06,1.965,0.609,1.638,-1.073,-0.354,0.596,1.275,1.309,1.053,2.0
-0.157,-1.284,-0.828,-1.009,-1.757,-1.212,-1.651,-0.472,0.742,1.647,1.176,1.411,0.305,0.253,1.106,-0.257,0.932,-0.106,0.128,1.968,1.161,0.345,0.127,-0.293,1.0
-2.139,-1.689,-1.321,-2.274,-1.118,-1.25,-0.651,-0.703,-0.613,0.583,1.093,1.006,1.248,0.08,1.435,1.007,2.641,0.084,1.171,0.582,0.017,-1.793,0.072,-0.197,2.0
-0.527,-1.675,-1.56,-1.401,-1.589,-1.725,0.252,0.017,0.636,1.108,1.062,0.82,0.949,0.708,0.235,0.689,0.552,1.624,1.034,0.245,-0.43,0.367,-0.269,-0.748,1.0
-0.037,-1.677,-2.814,-1.496,-1.142,-1.456,-1.048,0.193,1.808,1.784,1.423,1.31,0.781,1.321,1.213,1.801,-0.732,0.633,0.451,-0.054,-1.845,0.506,0.037,-0.104,2.0
1.033,-1.18,-1.358,-1.532,-1.74,-1.346,-0.979,-0.803,0.056,0.415,0.815,1.393,1.476,0.014,1.472,0.593,1.008,0.708,0.211,0.308,-2.199,1.222,1.136,-0.104,2.0
-0.305,-1.099,-1.197,-1.682,-1.63,-1.557,-0.833,1.005,2.432,1.291,1.418,1.037,1.057,0.638,0.669,0.87,1.783,0.055,0.532,-0.234,0.568,2.067,0.148,-0.827,2.0
1.875,0.01,-0.417,-0.958,-1.717,-0.766,0.191,-3.982,-0.865,0.132,0.649,-0.261,0.188,0.272,-0.643,-0.978,-0.514,-0.055,-0.323,-0.174,0.509,4.125,2.551,0.667,2.0
1.309,-0.792,-1.161,-1.667,-1.776,-1.718,-1.175,0.135,0.417,2.275,1.408,1.206,0.015,-0.428,-0.166,0.604,-0.156,-2.281,1.942,0.277,1.331,0.098,1.485,0.863,2.0
-0.561,-0.361,-1.417,-1.662,-1.457,-1.834,-1.058,-0.512,1.139,0.96,1.387,1.49,1.324,0.532,1.811,0.566,0.912,0.323,0.231,0.025,0.446,1.835,0.798,-0.168,2.0
-1.348,-0.56,-1.111,-1.353,-0.901,-1.483,-1.673,-0.964,0.727,1.257,1.952,1.392,1.446,0.294,-0.509,-0.038,0.038,0.161,0.537,-0.767,-0.614,-0.298,0.667,-0.938,2.0
-0.103,-1.442,-1.304,-1.402,-1.55,-1.689,-0.883,-1.015,0.518,1.154,1.249,1.443,1.544,0.41,1.367,0.947,0.423,0.527,0.016,-1.432,0.309,0.561,0.656,-0.444,2.0
-0.481,-0.935,-1.398,-1.878,-1.172,-1.444,-1.607,0.481,0.52,1.944,1.053,1.007,0.306,0.306,-0.178,-0.411,-0.599,0.071,0.986,-0.203,1.162,0.867,0.344,-0.35,1.0
-1.105,-1.217,-0.755,-1.562,-1.465,-1.383,-0.673,0.466,0.135,-0.138,2.758,1.431,1.334,0.984,0.515,1.084,0.021,0.06,-0.797,-0.572,-0.122,0.742,-0.631,-0.276,2.0
-0.693,0.508,-1.754,-1.442,-1.367,-1.46,-1.971,-0.745,3.16,1.048,1.239,1.637,0.128,0.337,0.807,-0.391,0.663,2.471,0.536,0.059,-0.011,-0.141,0.384,-1.001,2.0
-0.909,-1.522,-1.192,-1.427,-1.591,-1.349,-0.647,-0.761,0.576,1.713,0.707,1.217,1.573,0.721,0.284,-0.976,0.721,1.619,0.616,0.717,0.092,-3.242,0.176,-0.576,2.0
-0.666,-1.163,-1.755,-1.764,-1.529,-1.314,-1.221,-0.831,0.343,1.123,2.086,1.412,1.343,0.907,0.968,1.151,-0.23,0.816,0.582,-0.007,-0.32,-0.332,0.065,-0.168,2.0
-0.802,-1.194,-1.707,-1.55,-2.236,-1.444,-0.637,0.076,1.191,1.889,0.923,1.734,1.661,0.618,0.235,0.695,-0.411,0.671,0.682,1.125,0.707,0.747,0.129,-0.975,1.0
-0.457,0.317,-0.22,-1.503,-0.69,-0.764,-1.541,-1.794,-0.083,0.278,0.705,0.86,0.857,0.351,-0.329,-0.426,-0.914,-5.841,-3.618,0.494,0.068,1.273,3.627,1.525,2.0
-1.212,-1.873,-1.583,-1.402,-1.739,-1.468,-1.123,-1.387,0.48,1.969,1.096,0.894,0.847,0.488,1.377,0.799,0.617,1.19,-0.744,1.339,1.097,0.793,-0.395,-3.105,1.0
-1.259,-1.873,-1.136,-0.713,-1.418,-1.515,-0.559,-0.737,0.564,-0.287,1.485,1.179,1.188,0.682,0.424,2.874,0.936,0.563,-0.191,0.954,1.301,0.007,0.573,-0.101,2.0
-1.749,-1.05,-0.965,-1.634,-1.478,-1.47,-1.497,-0.114,-0.42,0.732,1.534,2.673,0.679,0.087,-0.543,-0.19,0.95,-0.034,0.909,0.836,1.058,0.498,0.288,-0.149,1.0
-1.004,-1.477,-1.928,-1.325,-1.899,-1.554,-1.257,0.483,0.996,0.676,0.791,1.153,1.398,0.305,0.236,0.667,0.798,-0.03,0.226,0.737,0.703,0.873,0.542,1.123,2.0
-0.509,-1.134,-0.963,-1.808,-1.037,-2.93,-0.924,-0.362,0.434,0.53,0.87,0.697,0.451,0.342,-0.227,0.147,-0.022,-0.464,1.847,0.773,1.466,1.653,-1.071,-0.327,1.0
0.415,-0.711,-1.159,-0.795,-1.113,-1.098,-1.024,-0.266,-2.349,-0.018,0.689,0.764,0.483,-0.026,0.348,-0.494,0.027,-0.396,1.544,2.009,1.735,1.971,1.605,0.392,1.0
-1.386,-1.366,-1.855,-1.638,-1.435,-1.269,-1.103,0.689,-1.679,1.395,1.327,1.137,0.761,0.667,0.734,0.125,2.758,0.639,0.31,-0.297,1.224,1.103,0.239,-0.253,2.0
-0.622,-1.035,-0.736,-1.311,-0.94,-1.374,-1.519,-1.148,0.556,1.137,0.823,1.905,1.941,0.84,0.419,1.059,1.247,0.664,-0.56,0.187,-1.17,-0.453,0.296,-0.393,2.0
-1.099,-1.738,-1.057,-0.924,-1.557,-1.432,-0.944,-0.217,1.715,1.199,1.663,1.732,0.963,1.276,1.03,0.567,0.99,0.297,1.252,1.408,0.803,0.054,0.016,-0.869,1.0
-0.677,-1.253,-0.682,-1.614,-1.514,-1.433,-1.155,-1.421,0.298,0.799,0.526,0.924,0.418,0.751,1.017,1.266,0.289,2.638,0.407,0.438,0.312,1.539,1.553,0.148,2.0
-1.309,-1.338,-1.367,-1.575,-1.391,-1.42,-1.118,-0.298,0.674,1.808,0.906,1.131,0.687,0.906,1.107,0.913,0.344,0.357,0.134,0.034,0.873,1.299,0.172,0.666,2.0
-2.059,-1.29,-0.514,-1.92,-1.514,-1.509,-0.517,-0.536,1.372,0.565,0.825,1.08,0.758,0.453,0.235,-0.2,0.067,0.204,2.048,0.907,0.579,1.827,-0.136,-2.314,1.0
-0.855,-1.335,-1.183,-1.262,-1.357,-1.355,-2.296,-0.126,0.609,1.282,1.233,-0.02,1.03,0.755,1.562,2.228,1.402,0.433,4.025,0.235,-0.185,0.575,-0.137,0.326,2.0
-0.806,-0.87,-1.422,-1.366,-1.71,-1.554,-1.062,0.045,0.428,1.166,1.213,1.055,0.803,0.571,0.338,0.415,0.116,0.833,0.984,1.334,-0.387,0.425,-0.468,-0.011,1.0
0.283,-2.413,0.074,-1.012,-0.697,-0.898,-0.792,-1.546,0.655,-0.436,-0.172,0.447,0.398,-0.275,-0.594,-0.0,-2.432,-0.312,-1.075,0.072,0.398,2.213,1.105,1.435,2.0
-1.472,-1.91,-1.056,-1.432,-1.691,-1.068,-0.86,0.113,1.904,1.974,1.49,0.873,0.815,0.331,-0.183,-0.766,0.561,0.789,1.02,-0.291,0.639,0.643,0.59,-0.335,1.0
-0.591,-1.283,-1.091,-1.557,-1.538,-1.616,-1.042,-0.798,0.859,1.266,2.015,0.935,0.591,0.231,-0.523,-1.335,-0.279,1.495,1.817,1.323,0.598,0.616,-0.491,-0.82,1.0
0.032,-1.08,-1.549,-2.085,-1.616,-1.421,-1.266,-0.231,0.442,1.643,0.908,0.913,0.77,0.613,0.381,-0.801,0.719,0.286,1.59,-0.276,2.436,-1.76,-0.41,-0.627,1.0
-1.028,-1.561,-1.057,-1.731,-1.508,-1.416,-1.217,-1.335,0.245,1.353,1.957,1.142,0.19,1.341,0.59,0.235,0.491,-0.238,-0.025,0.499,0.37,0.319,0.92,0.992,2.0
-0.698,-1.428,-1.115,-1.319,-1.557,-1.421,-1.987,-0.699,0.031,0.455,0.332,1.414,1.105,0.767,0.364,1.355,0.359,0.542,1.396,-0.515,-1.053,-0.276,3.211,0.453,2.0
0.11,-0.699,-0.298,-0.409,-0.742,-0.96,0.84,-2.547,-1.806,0.204,0.849,1.558,-0.17,0.285,-0.443,-0.697,-0.859,-0.815,2.88,1.829,2.233,2.289,1.224,-0.318,1.0
1.401,0.68,0.25,0.294,-0.478,-0.539,-0.625,1.0,-3.065,-0.582,0.917,0.37,0.545,-0.083,0.828,-1.052,-0.941,-0.866,-0.735,1.51,-0.102,-1.357,2.564,3.198,2.0
0.527,-1.258,-1.369,-1.561,-1.644,-1.552,-1.489,-0.395,-1.183,0.344,0.533,0.353,0.944,0.385,0.447,-0.306,-0.001,-0.029,1.198,1.777,1.584,1.711,-1.136,0.842,1.0
1.073,0.322,-0.299,-1.543,-1.136,-0.181,-1.607,-1.563,-0.773,0.076,0.428,0.86,0.603,-0.096,-0.29,-0.393,-0.492,-0.64,0.564,-3.48,0.316,0.75,2.97,2.557,2.0
-1.237,-0.965,-1.345,-1.548,-1.809,-1.122,-0.591,0.055,1.047,0.489,1.282,0.459,0.718,0.173,0.374,0.885,0.276,2.321,0.35,0.836,0.457,1.758,0.993,-1.354,1.0
1.872,-1.095,-1.006,-1.148,-1.321,-1.646,-1.171,1.27,0.866,0.768,0.487,0.977,0.697,0.583,0.264,0.539,0.242,1.003,1.533,0.942,0.308,0.265,-1.568,-0.734,1.0
-1.64,-1.193,-1.504,-1.369,-2.043,-1.605,-1.496,0.066,0.831,0.682,0.445,0.712,0.8,0.038,1.14,0.194,0.609,0.171,0.402,1.215,0.057,0.547,0.027,-1.298,1.0
-0.958,-1.383,-0.74,-1.491,-0.912,-1.67,-1.148,-0.34,0.643,1.343,0.772,1.173,0.507,0.283,0.972,0.448,0.977,0.511,0.133,1.789,2.344,-0.279,1.712,1.19,1.0
-2.408,-1.647,-1.665,-0.522,-2.338,-1.427,-2.532,-0.432,1.523,1.14,1.323,1.158,1.459,0.707,0.466,-0.702,-0.032,1.045,1.818,0.506,-0.218,1.073,0.559,0.263,2.0
-1.731,-0.968,-1.899,-1.46,-1.546,-1.567,-0.941,-1.29,0.191,-0.273,1.474,1.599,0.13,1.383,-0.073,1.184,1.312,1.085,0.261,0.182,-0.72,0.157,-1.099,-0.409,2.0
-0.498,-1.436,-1.501,-1.494,-1.578,-1.481,-1.035,-0.415,1.557,0.706,1.021,1.051,0.459,1.321,0.079,0.405,-0.131,1.495,1.109,-0.525,0.45,0.209,-1.225,-0.09,1.0
-1.02,-1.334,-1.692,-1.875,-1.277,-1.381,-1.436,-0.365,-1.151,1.025,1.096,0.996,0.256,0.392,1.633,0.405,1.167,1.356,1.931,1.067,0.607,-0.707,-0.144,0.288,1.0
-1.272,-0.778,-1.773,-2.019,-1.385,-0.631,-1.07,-1.404,0.744,0.183,-0.164,1.04,0.867,0.484,0.358,0.167,0.221,1.177,1.098,1.626,0.214,0.293,-0.12,-0.372,1.0
-0.954,-0.752,-1.53,-1.456,-1.701,-2.517,-1.501,-3.771,1.191,0.414,0.104,1.041,0.511,0.24,0.684,1.269,0.574,1.019,1.11,1.479,-0.298,0.275,0.061,-0.68,1.0
-0.794,-1.139,-1.367,-1.201,-1.811,-1.289,-1.608,-0.682,0.313,0.392,1.814,1.128,0.507,1.16,0.533,1.552,0.44,0.66,-1.424,0.787,-0.789,-0.885,-1.08,-1.088,2.0
-1.034,-1.12,-1.57,-1.644,-1.942,-1.402,-1.02,-1.428,0.742,0.94,1.127,1.582,1.108,0.738,0.551,1.008,1.703,0.214,0.342,1.184,1.705,0.527,1.087,-0.448,1.0
2.683,-1.353,-0.327,-1.488,-1.708,-2.747,-1.092,0.233,0.95,1.119,0.993,1.379,1.376,0.133,0.401,0.867,-1.323,0.494,0.748,0.813,-0.098,0.216,1.062,-0.237,1.0
-0.676,-1.779,-0.431,-1.47,-1.631,-1.672,-1.07,-0.733,0.912,0.645,1.485,1.856,0.793,0.323,-1.452,0.562,0.092,-0.844,1.052,0.121,0.376,1.033,0.272,-2.124,2.0
1.714,-0.811,-1.315,-1.673,-1.495,-1.706,-0.944,-0.96,2.123,0.774,1.215,0.703,1.25,1.134,0.143,0.089,0.101,-2.231,-1.068,0.898,-1.153,1.177,1.184,0.209,2.0
1.201,-0.585,0.013,-1.757,-1.299,-0.96,-0.948,-0.792,-0.381,0.08,0.646,0.649,-0.015,0.085,-0.394,-0.246,-0.269,-1.321,-0.083,-0.811,0.871,2.568,0.897,4.644,2.0
-0.676,-1.093,-2.197,-1.516,-1.802,-1.527,-1.145,-0.705,0.117,0.13,-0.572,0.615,0.621,0.033,-0.277,-0.96,-0.002,0.238,1.455,1.756,2.05,-1.736,0.805,0.455,1.0
-0.735,-1.144,-1.637,-1.487,-1.625,-1.139,-0.988,-0.159,0.927,1.526,1.095,1.485,0.719,0.424,0.398,-0.698,1.72,-0.757,1.278,1.291,0.321,0.85,-0.183,0.163,1.0
3.848,-1.425,-1.332,-1.55,-1.611,-1.461,-0.937,-0.227,0.439,2.069,1.231,1.362,0.395,0.659,0.334,1.197,1.283,-0.825,0.366,0.79,0.274,4.029,0.466,0.015,2.0
-0.828,-2.966,-1.464,-1.57,-1.099,-1.272,-0.95,0.077,1.156,1.191,1.399,1.414,0.707,0.259,-0.02,-0.251,-0.72,0.049,-0.248,0.808,1.414,1.15,0.022,-0.012,1.0
0.038,-0.945,-1.295,-1.039,-1.332,-1.591,-0.831,0.31,0.281,1.262,0.826,0.984,1.048,0.446,0.791,0.228,0.453,0.79,0.653,1.486,0.506,0.402,-1.116,-0.594,1.0
-1.132,-1.252,-1.143,-1.479,-1.279,-1.406,-0.243,-0.296,0.829,0.496,1.482,1.057,1.434,1.319,0.681,1.122,0.28,0.327,0.056,1.331,0.203,0.707,1.649,-0.017,1.0
-0.988,-1.033,-0.997,-1.573,-1.326,-1.251,-1.837,-1.837,-2.059,0.966,2.088,2.288,1.014,0.9,1.071,1.264,2.452,0.84,0.395,0.482,-1.945,0.714,0.277,0.15,2.0
-1.226,-1.456,-1.644,-1.366,-1.661,-1.842,-0.613,0.838,0.747,1.202,1.124,0.956,1.122,0.353,0.277,-0.074,0.227,1.086,1.153,1.375,0.955,0.318,0.442,-0.454,1.0
-2.006,0.732,-1.044,-1.919,-1.387,-2.083,-0.403,-1.125,-0.232,0.929,1.332,0.682,1.052,0.833,1.299,0.654,0.617,0.251,0.32,0.145,0.174,-2.088,1.622,0.156,2.0
-0.464,-1.463,-1.393,-1.455,-1.694,-1.434,-0.911,-0.896,-0.03,1.832,1.958,1.101,0.187,0.417,0.682,0.999,0.751,0.734,1.093,-0.285,-1.057,-0.075,0.592,-0.166,2.0
-0.958,-1.32,-1.166,-1.599,-0.963,-1.496,-0.966,-0.407,0.638,1.549,1.644,1.286,1.023,0.637,0.733,0.87,0.638,0.429,-0.146,0.119,0.301,2.375,1.639,-0.903,2.0
0.914,0.201,-0.576,-1.042,-0.535,-0.752,-1.496,0.426,0.531,-1.573,0.814,0.929,0.997,0.248,0.217,-1.136,-0.627,-0.096,-0.652,-0.136,0.286,-0.584,2.575,0.356,2.0
-2.235,-1.079,-0.778,-1.211,-2.174,-1.534,-1.18,-1.104,0.826,1.777,1.585,1.048,1.368,0.641,1.796,1.153,1.002,0.646,0.748,0.615,0.705,-0.601,-0.061,0.03,2.0
-0.697,-0.957,-1.791,-1.788,-1.057,-1.452,-0.864,0.069,1.928,2.29,0.983,1.158,0.761,-0.274,0.65,0.503,0.963,0.411,0.115,-1.812,1.893,-0.158,-0.455,-1.115,1.0
-1.013,-1.1,-1.609,-2.096,-1.182,-0.727,-1.03,-0.316,-0.024,1.116,1.547,0.968,0.897,0.515,0.623,0.579,1.231,0.891,1.102,1.269,1.89,-0.424,0.762,-1.948,1.0
0.473,-0.704,-1.824,-1.497,-1.33,-0.582,-1.138,-0.517,-2.117,0.917,0.492,1.229,0.784,0.323,0.846,-0.401,-0.28,0.954,-2.402,1.852,0.44,0.452,0.744,0.789,1.0
-1.545,-1.451,-1.61,-1.71,-1.641,-1.314,-0.681,-1.726,0.153,1.142,1.18,0.901,0.929,0.514,0.971,1.326,0.428,0.278,0.042,1.229,0.893,0.93,0.072,-2.408,1.0
-0.717,-0.4,-1.409,-1.828,-1.731,-1.202,-0.783,0.424,1.484,1.609,2.062,1.448,0.861,0.053,-0.24,0.674,-0.242,-2.116,0.526,1.503,1.016,0.125,-0.927,-0.08,1.0
-0.557,-1.092,-1.405,-2.589,-1.576,-1.514,0.499,-0.591,0.298,0.948,0.784,1.185,0.867,1.163,0.543,2.731,1.301,1.381,-0.413,-1.44,-0.361,-0.862,4.192,-0.075,2.0
-1.737,-1.029,-1.343,-1.481,-1.582,-1.0,-0.811,0.639,0.608,1.136,1.652,1.483,0.65,-0.276,-0.184,1.651,-0.259,-0.19,0.797,1.793,0.127,0.774,-0.527,-0.773,1.0
-1.323,-1.478,-1.481,-1.065,-1.648,-1.667,-0.72,-0.531,1.564,1.332,1.613,1.12,0.703,0.458,-0.538,0.562,0.171,0.542,0.65,1.244,0.869,-0.61,0.359,-0.484,1.0
-1.142,-1.675,-1.433,-1.578,-1.819,-1.111,-1.668,-0.426,-0.589,0.96,1.007,1.52,1.044,0.797,0.503,3.629,1.012,1.003,0.617,0.395,-0.031,-0.55,1.43,-0.5,2.0
2.309,0.736,-0.514,-1.212,-1.314,-1.111,-0.82,-1.446,-0.064,-0.647,1.213,1.18,1.285,0.042,-1.581,0.046,-0.651,-1.115,-1.11,-0.027,0.72,2.511,-0.737,0.684,2.0
0.07,-1.182,-0.246,-1.512,-1.143,-1.267,-1.22,-0.783,-0.848,-0.625,-0.357,1.093,1.087,0.418,0.842,-0.979,2.22,0.402,1.431,2.741,2.279,0.884,0.855,0.826,1.0
-1.358,-1.289,-1.17,-1.519,-1.801,-1.364,-0.909,-0.054,3.148,1.961,1.969,1.096,1.15,0.409,0.305,0.082,0.281,-0.018,0.795,1.039,0.346,0.825,-0.167,-0.459,1.0
0.395,-1.09,-1.548,-1.863,-1.274,-1.496,-1.002,0.645,-0.07,0.91,1.076,1.422,0.161,0.49,-1.42,0.602,0.477,-0.273,0.202,1.259,0.8,0.738,-0.047,-0.533,1.0
-1.982,-0.92,-0.231,-2.605,-1.48,-1.822,-1.225,0.895,0.793,2.095,2.089,1.646,0.896,0.465,0.858,0.39,-0.389,-1.447,-0.717,-0.974,0.331,1.032,-1.688,0.286,2.0
-0.845,-1.297,-1.458,-1.493,-1.501,-1.531,-0.86,-0.544,0.743,1.656,1.173,0.793,0.888,0.618,-0.02,1.371,0.362,0.152,0.166,0.349,0.214,0.33,0.346,-1.968,2.0
-1.673,-1.196,-1.992,-1.622,-1.265,-1.446,-0.511,1.073,0.944,0.937,0.262,1.212,1.567,0.289,0.696,0.487,0.887,1.803,2.622,0.766,-1.583,0.177,0.554,-0.626,1.0
-0.452,-1.217,-1.195,-1.425,-0.848,-1.291,-1.976,-1.974,1.288,0.921,2.042,4.027,1.175,0.742,0.631,0.264,-0.963,0.18,0.147,0.13,-1.169,0.043,1.031,-0.377,2.0
-3.236,-1.592,-1.594,-1.815,-1.794,-1.338,-1.117,-0.039,0.675,0.997,1.186,1.4,0.989,0.01,-0.221,1.337,0.612,0.15,0.984,1.986,0.429,-0.087,0.437,-0.498,1.0
0.378,-0.857,-1.409,-1.433,-1.493,-1.167,-0.939,-0.007,0.33,1.672,1.999,1.445,1.684,0.468,-0.738,-0.182,-0.31,-0.282,0.731,-0.299,-0.255,1.249,-0.112,0.409,2.0
-0.169,0.229,-1.314,-1.32,-1.754,-1.331,-0.91,-0.465,0.007,1.58,1.843,1.536,1.19,0.785,-0.001,-0.695,-0.359,-0.137,-0.36,0.1,1.361,1.263,0.533,0.066,2.0
-0.703,-1.359,-1.602,-1.567,-1.651,-0.521,-1.072,0.541,0.706,1.074,-0.224,1.216,-0.022,0.273,0.291,0.53,0.202,-0.253,0.51,1.578,0.822,0.547,-0.06,-0.529,1.0
-1.033,-2.439,-1.606,-2.025,-1.707,-1.192,0.026,0.077,1.2,-2.471,0.759,2.036,0.688,0.479,-0.098,0.374,0.729,1.137,1.55,1.845,-0.087,1.445,0.485,-0.969,1.0
-1.123,-1.096,-1.332,-1.944,-1.588,-1.447,-0.815,-0.089,1.869,0.801,1.072,0.532,0.805,-0.074,-0.118,1.707,-0.881,0.871,1.49,2.187,1.465,1.904,-0.154,-0.725,1.0
0.141,0.414,-2.502,-1.128,-1.417,-1.383,-1.618,-0.99,0.501,1.206,1.621,1.432,1.114,1.025,0.963,-0.19,1.945,1.032,0.226,0.568,-0.792,-0.247,0.297,-0.125,2.0
-1.826,-1.382,-1.2,-1.619,-1.951,-1.452,-1.188,0.038,0.832,2.773,1.201,0.589,0.936,0.257,0.171,0.135,0.623,0.782,1.37,0.648,0.52,-1.239,0.748,-0.477,1.0
-0.266,-1.31,-1.76,-1.639,-1.545,-1.475,-0.925,-0.383,0.417,1.183,1.218,0.908,0.729,0.689,0.55,0.391,0.984,1.033,1.054,0.61,1.07,-1.088,-0.311,-0.416,1.0
0.267,-0.099,-0.126,-0.704,-1.109,-0.779,-0.337,-0.204,-0.428,0.504,1.715,0.372,-0.025,0.086,-0.326,-1.215,-1.098,-3.181,-0.456,-0.67,1.266,3.576,3.316,-1.668,1.0
1.029,-1.314,-1.473,-1.889,-1.943,-1.771,-1.269,-0.134,0.076,0.157,1.212,1.314,1.011,0.467,-0.377,0.412,-0.181,0.144,0.115,0.269,-0.596,1.262,0.704,-1.353,2.0
