@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.013,2.197,3.343,1.043,0.86,-0.109,-0.649,-1.316,0.458,1.164,0.73,-1.033,-1.465,-1.51,-0.994,-0.996,-0.956,-0.351,-0.547,-0.333,0.421,0.694,0.828,1.675,0.705,0.145,0.607,-0.33,0.238,-0.686,-0.63,-0.508,0.567,-0.329,-0.387,-0.878,1.074,1.336,1.021,0.193,0.179,0.437,0.509,1.61,1.203,-0.28,-2.625,-2.762,-1.29,-1.631,-0.721,-1.101,-1.258,-0.795,-0.334,0.896,0.499,0.319,0.016,-0.802,-0.494,0.821,1.238,0.63,-0.169,-0.175,0.15,0.752,0.12,-0.493,1.0
-0.366,0.605,2.779,2.537,1.916,1.695,-0.683,-1.149,-0.904,-0.756,-1.902,-2.4,-2.404,-2.156,-0.935,-0.813,-0.381,-0.542,-0.152,0.162,0.58,1.053,0.779,1.29,1.078,0.154,1.016,1.091,0.802,0.729,0.387,0.068,-0.251,-0.503,-0.177,0.145,-0.208,-0.276,0.383,0.471,1.109,-0.036,1.764,-1.726,-0.891,0.48,-0.068,-1.395,-0.783,-1.385,-1.058,-1.2,-1.584,-1.647,0.156,0.825,0.999,2.048,0.704,0.106,-0.727,-0.802,-0.065,-0.18,0.553,0.198,0.548,-0.359,0.604,1.597,1.0
-0.132,-0.679,2.289,2.856,1.219,0.726,0.201,-1.069,-1.553,-0.33,0.574,-0.558,-1.599,-2.187,-1.043,0.627,-1.228,-0.9,-0.575,-0.116,1.273,1.147,1.084,1.893,0.86,1.231,1.273,1.756,0.765,0.346,-0.002,0.204,-0.059,-0.071,-0.329,0.349,0.153,-0.668,0.265,0.961,0.959,1.241,2.65,0.14,-0.05,-1.58,-1.368,-1.192,-0.47,1.55,-1.361,-1.464,-2.018,-0.916,-0.237,-0.119,0.879,1.211,0.894,0.055,-0.044,-0.331,-0.189,-0.423,0.215,0.4,0.277,-0.097,0.196,-0.015,1.0
-0.263,-0.147,2.408,2.008,1.097,0.078,-1.054,-2.039,-2.017,-0.239,-1.582,1.163,-2.094,-1.359,-1.156,-0.847,0.134,1.887,-0.668,0.475,0.48,1.608,1.395,0.973,1.107,1.399,1.207,1.724,1.759,0.338,0.018,0.371,0.056,0.301,0.513,0.627,0.718,0.71,1.824,1.446,1.123,0.749,1.091,-0.385,0.258,-0.126,-1.252,-1.404,-0.247,0.316,-0.574,-1.786,-0.878,-2.126,-1.074,-0.307,0.344,0.466,0.75,0.158,0.035,-0.26,-0.85,-0.382,0.438,0.006,0.645,0.651,0.123,0.023,1.0
1.312,2.094,2.241,2.351,1.689,1.731,-0.143,-0.998,-1.711,-1.71,-1.266,-0.809,-3.598,-1.655,-1.276,-1.184,-1.548,-0.752,-0.202,-0.35,-0.497,0.59,0.784,0.313,0.242,0.047,0.584,-0.142,0.007,0.168,0.115,0.301,0.406,0.441,-0.016,0.146,-0.335,0.701,0.34,0.845,1.052,2.416,1.15,1.919,-0.093,-0.766,-1.098,-1.446,-0.414,-1.95,-1.477,-0.739,-1.643,-2.056,-1.991,-0.46,1.062,-0.468,0.808,0.474,0.91,0.598,0.426,0.296,0.159,-0.05,0.464,0.72,0.843,0.887,2.0
2.093,1.703,3.276,2.351,-1.418,-1.081,-1.857,-1.544,-1.621,-2.091,-2.495,-2.141,-2.115,-1.476,-0.769,-0.888,-2.454,-0.98,-0.373,-0.509,-0.359,0.766,0.639,0.935,0.457,0.495,0.341,-0.098,-0.026,-0.058,0.276,0.453,0.52,0.45,0.775,0.607,0.399,-0.079,-0.631,1.905,1.414,0.829,1.445,0.648,0.227,-0.345,0.344,0.348,-0.607,-1.55,-0.591,-0.504,-0.69,-0.696,-0.155,-0.426,-0.627,0.75,-0.023,0.535,-0.053,1.147,0.143,0.223,-0.218,-0.735,-0.466,0.192,1.178,-0.021,2.0
1.732,-0.135,-0.262,2.309,1.973,2.926,0.068,-0.377,-1.415,-1.465,-1.045,-0.387,-1.079,-1.268,-1.876,-1.758,-0.795,-0.776,-0.357,-0.565,-0.508,0.166,0.83,0.653,1.242,0.041,0.938,0.606,1.013,1.043,0.928,0.619,-0.06,-0.055,-0.175,-0.118,-0.084,0.425,-2.69,-0.372,0.634,3.248,1.067,1.341,1.529,0.365,0.22,-0.949,-0.907,-0.81,-2.375,-1.271,-1.976,-2.787,-2.333,-0.016,0.577,1.059,1.135,0.629,0.436,0.165,0.218,1.271,0.387,0.785,0.264,0.645,0.955,0.334,1.0
-1.191,1.837,1.696,1.51,2.083,1.441,0.518,-0.072,-1.015,-1.04,-1.457,-0.873,-1.792,-1.471,-1.759,-1.209,0.548,0.804,0.052,0.053,-0.732,0.378,-0.377,-0.108,-0.242,-0.925,0.143,0.455,0.617,0.794,0.713,0.515,0.334,0.403,0.365,0.933,0.616,1.334,0.596,-0.035,1.268,2.695,2.02,0.123,2.113,0.687,0.167,-1.943,-1.528,-0.709,-0.719,-0.117,-0.894,-1.976,-1.766,-1.274,-0.516,-0.508,-0.474,0.019,0.772,-0.7,0.54,0.338,0.531,0.238,0.336,0.315,-0.008,-0.089,2.0
0.909,1.692,2.497,2.138,0.904,-1.125,-0.691,-1.169,-0.957,-0.384,-0.371,-1.197,-1.585,-1.556,-0.936,-0.351,-0.271,0.32,-0.373,-0.34,-0.118,0.987,0.851,0.228,0.056,0.3,0.305,-0.166,-0.214,-0.3,0.197,-0.024,0.295,0.215,0.292,0.564,0.163,1.605,2.726,1.582,2.639,1.828,2.002,1.786,-1.844,-0.904,-2.022,-0.588,-2.665,-2.321,-1.515,0.626,-0.801,-2.183,-1.011,2.444,0.108,0.289,0.635,0.383,0.737,-0.065,0.608,-0.39,-0.252,-0.585,-0.126,-0.682,0.174,0.137,2.0
1.518,1.984,3.583,2.236,1.217,0.11,-1.487,-1.054,-1.215,-1.181,-0.301,-1.071,-1.503,-1.494,-1.217,-2.143,-0.693,-0.853,0.177,-0.211,0.125,0.582,0.285,0.757,0.425,-0.779,0.639,0.064,0.28,-1.331,0.275,0.112,0.35,0.297,-0.16,0.697,1.091,0.886,-2.157,1.533,2.609,-1.182,0.878,-0.72,-0.769,-1.069,-1.212,-1.845,-0.844,-1.01,-0.339,0.095,-0.844,-0.48,-0.64,-0.126,1.921,0.41,1.331,0.786,0.516,0.171,0.018,-1.052,-0.485,-0.65,-0.509,0.057,0.935,-0.078,2.0
-0.861,-0.248,2.0,3.02,1.54,0.961,-0.932,-1.299,-0.863,1.666,1.088,0.249,0.222,-0.688,-1.995,-2.76,-2.193,-2.026,-0.772,-0.087,0.019,0.934,0.548,0.226,0.835,0.679,1.008,0.874,0.121,0.161,0.227,0.441,0.333,0.291,0.41,0.265,-0.698,-0.597,-0.919,-1.419,-0.264,1.683,2.246,-0.277,-1.118,-0.83,0.608,-0.043,0.157,-1.432,-1.32,-2.45,-2.025,-1.255,-0.479,0.344,1.845,0.907,-0.274,-0.021,0.004,0.211,0.356,0.587,0.853,0.274,0.281,-0.579,-0.194,0.248,1.0
1.495,2.459,2.499,2.354,2.082,1.054,-0.542,-0.851,-1.58,-1.658,-1.239,0.448,-1.517,-1.471,-0.489,-1.331,-1.25,-0.818,-1.242,-0.37,0.291,0.081,0.424,0.671,0.745,0.481,0.827,0.27,-0.109,0.596,1.26,0.753,0.194,0.057,0.027,-0.082,0.655,0.648,1.066,0.598,0.703,2.095,1.58,0.661,-0.712,-0.975,-1.913,-0.75,-0.815,0.302,-0.165,-0.659,-1.386,-1.933,-0.226,-0.368,0.062,0.143,-0.133,1.147,0.871,0.795,1.033,0.064,-0.365,-0.792,1.275,0.159,0.016,0.484,2.0
0.016,-0.506,2.412,1.807,-0.797,-0.102,-0.429,-1.871,-0.535,-0.73,-0.104,-1.039,-1.497,-1.886,-2.627,-2.112,-0.622,0.394,0.192,-1.288,0.046,0.035,1.705,1.375,1.617,1.02,-0.221,1.024,0.687,0.397,0.52,-0.304,0.452,0.079,0.268,0.086,-0.028,0.188,-0.979,0.167,1.812,1.585,0.625,0.86,0.545,-0.546,0.142,-0.726,0.325,0.494,-0.719,-1.74,-2.977,-2.262,-0.553,-0.786,-0.044,0.971,-1.692,0.575,-0.024,-0.243,-0.538,-0.687,-0.835,-0.481,-0.397,-0.143,-0.465,-0.198,1.0
0.748,1.776,2.056,2.442,2.947,1.371,-0.159,-1.366,-1.739,-1.039,-1.464,-0.485,0.052,-1.807,-1.005,-1.656,-1.138,-0.44,-0.871,-0.508,0.664,-1.258,0.819,0.436,0.286,-0.174,0.572,0.27,0.143,0.144,-0.3,-0.394,0.272,0.064,0.468,-0.283,-0.258,0.547,2.34,1.96,0.975,1.088,1.979,2.95,2.111,0.855,-0.072,-0.811,-1.45,-1.41,-0.758,-0.401,-1.039,-1.66,-1.619,-1.272,-1.68,-0.73,0.545,0.285,-0.303,0.442,0.444,-0.113,-0.284,-0.209,0.216,0.842,-1.091,-0.15,2.0
-0.653,0.927,2.654,2.381,1.322,-0.072,-0.966,-0.402,0.516,0.425,-1.031,-0.961,-1.299,-1.683,-1.777,-0.552,-0.339,-0.452,0.065,-0.103,0.531,1.048,1.277,0.935,0.784,1.088,1.063,0.91,-0.368,-0.268,-0.365,-0.501,-0.803,-0.038,-0.307,-0.69,-1.159,-1.423,-0.197,-1.918,-1.365,1.518,0.612,-0.575,-0.133,-0.77,-0.245,-0.796,-0.306,0.725,1.564,-0.577,-1.132,-2.263,-1.329,-0.898,1.649,1.209,0.92,0.624,0.455,0.964,0.242,1.219,1.769,0.806,0.373,1.17,1.108,0.453,1.0
0.12,-1.396,1.192,2.649,1.718,-0.489,-0.459,-1.145,-2.039,-0.767,0.1,-1.928,-2.142,-1.68,0.588,0.536,0.621,-0.663,-0.303,0.765,0.168,-0.155,0.355,0.726,0.549,0.236,0.047,-0.484,0.158,0.174,0.178,0.092,0.146,0.021,-0.264,0.44,0.841,1.408,2.005,1.07,0.712,-0.825,1.486,2.491,2.373,-0.876,0.003,-0.343,-1.642,-1.439,-0.187,-0.177,-1.508,-2.483,-2.048,-1.365,-0.765,0.084,0.926,-0.043,-0.082,-0.011,0.423,1.098,1.229,0.998,0.811,0.381,0.341,1.308,1.0
1.329,2.378,3.054,1.888,1.51,0.531,-0.99,-3.087,-0.661,-0.825,-1.155,-1.748,-1.0,-1.443,-0.84,0.181,0.197,-0.077,-0.289,0.18,0.145,-0.139,-0.285,0.201,-0.116,0.362,0.476,0.419,0.472,0.756,0.555,0.141,0.607,0.353,0.175,-0.297,0.486,0.72,0.66,0.754,2.002,2.209,3.184,0.328,0.966,1.513,-1.232,-1.608,-0.18,-1.128,-0.823,-1.408,-1.865,-1.396,-1.035,-2.466,-0.449,-0.884,-0.334,-0.169,0.181,-0.334,0.384,0.185,0.424,-0.07,0.115,0.282,-0.243,-0.247,2.0
0.617,2.079,4.139,3.418,2.853,1.53,0.636,-0.684,-1.353,-1.485,-3.452,-0.257,-1.433,-1.759,-1.515,-0.794,-0.289,-0.792,-0.821,-1.395,-0.126,-0.392,0.484,1.532,0.448,0.162,0.24,0.62,-0.21,-0.085,0.047,0.004,-0.264,0.233,0.336,-0.159,0.316,0.385,1.516,0.825,0.945,3.284,1.228,2.617,-0.179,-0.545,-0.822,-0.967,-0.635,0.272,-0.388,-0.499,-1.532,-1.653,-1.134,-0.122,0.259,-0.699,0.194,-0.007,0.201,-0.243,-0.146,-0.577,-0.588,0.623,0.066,-0.103,0.518,0.169,2.0
1.049,1.877,3.732,0.741,1.418,-0.46,-0.848,-1.012,-0.543,-0.618,-1.368,0.059,-1.941,-1.694,-1.485,-0.782,0.31,0.019,-0.274,0.222,0.136,0.498,0.665,0.594,0.12,-0.254,0.197,0.095,1.345,-0.287,0.035,-0.081,-0.297,-0.516,-0.179,0.302,1.015,1.452,2.167,1.355,2.352,0.283,0.141,1.456,3.259,0.93,0.051,-0.989,-1.542,-0.97,-1.237,-1.1,-1.697,-2.075,-1.875,-1.434,-1.404,-0.455,-0.984,-1.031,0.073,0.368,0.668,0.741,0.768,1.229,0.985,1.864,0.756,0.262,1.0
0.243,-1.643,1.074,1.865,2.137,-0.126,0.121,-0.292,-0.982,-0.473,-1.577,-1.131,-1.932,-2.734,-2.187,-0.481,0.555,1.699,0.196,-0.059,0.289,1.458,1.107,0.419,0.808,0.624,0.259,0.291,0.491,0.049,0.274,0.845,0.302,0.276,0.483,0.303,0.103,1.321,-1.587,0.823,1.338,2.0,0.885,0.441,-1.375,0.274,-0.249,-1.016,-1.742,-0.945,-1.101,-1.247,-1.545,-1.818,-2.248,-1.617,-1.337,-0.4,1.192,1.196,0.288,-0.238,-0.596,-1.095,-0.678,0.013,-0.112,0.662,0.366,0.614,1.0
-2.377,-1.679,-2.112,1.197,-0.199,-1.352,-0.538,-0.597,-0.622,0.371,0.397,0.188,-0.915,-1.164,-1.91,-2.159,0.299,-0.121,1.66,0.857,0.564,0.061,0.037,0.838,0.228,1.137,0.166,-0.107,1.017,0.274,0.322,-0.304,0.158,0.588,0.473,0.256,0.456,-0.337,0.674,0.469,-0.208,-0.049,2.603,2.33,0.494,1.068,0.412,-0.764,-0.69,-0.192,-1.26,-0.992,-2.608,-2.238,-2.404,-2.111,-1.039,-0.08,0.359,-0.152,0.177,0.456,0.819,0.416,0.705,1.077,0.717,0.287,0.78,1.984,1.0
-0.671,-0.172,3.552,2.309,1.253,2.261,-0.909,-2.109,0.42,-0.059,0.572,-1.675,-0.398,-1.566,-2.29,-0.562,-1.113,0.012,-0.008,0.725,0.843,0.289,0.305,0.695,0.988,0.912,0.627,0.746,0.566,1.235,0.549,0.409,-0.075,0.901,0.268,-2.369,0.079,-0.016,-0.033,1.683,1.162,0.196,1.558,1.538,1.439,-0.032,-0.283,-0.946,0.105,1.191,-2.278,-2.273,-2.808,-2.368,-0.848,-1.163,-0.039,0.226,0.622,0.28,-0.21,0.057,-0.101,-0.422,-0.373,0.103,0.507,-0.279,0.051,-0.042,1.0
-0.652,0.059,2.122,2.568,0.639,1.621,-0.053,-1.191,0.909,0.345,0.419,1.28,0.946,-0.223,-1.157,-2.057,-1.61,-0.756,-0.67,-0.467,0.039,-0.109,0.65,1.497,0.76,0.19,-0.012,0.268,0.502,0.002,0.355,-1.305,1.106,-0.049,-0.477,-0.285,-0.8,1.104,0.005,0.344,1.944,1.325,1.325,-0.259,-0.387,0.73,0.68,0.578,-0.455,-2.188,-1.012,-4.687,-3.626,-1.928,-0.76,0.105,0.771,1.052,0.49,0.302,0.254,0.063,0.896,-0.402,-0.457,-0.363,0.685,1.299,0.796,0.327,1.0
0.539,3.617,0.077,2.943,3.745,-0.451,0.263,-0.746,-1.542,0.267,0.614,-1.04,-0.863,-2.612,-2.14,-1.086,-0.261,-0.314,0.544,0.458,-0.309,0.495,1.319,0.877,1.003,-0.751,1.096,0.705,0.704,0.281,0.603,0.201,1.764,0.174,-0.148,-0.267,-0.117,-0.658,2.281,0.251,0.49,0.718,-0.116,0.64,0.932,0.6,0.256,-0.64,-1.65,0.51,-0.892,-0.268,-1.267,-2.379,-1.767,-0.903,-0.018,0.369,0.679,0.628,0.048,0.109,-0.098,-0.195,0.176,-0.061,-0.051,0.383,-0.918,0.033,1.0
0.884,2.429,3.895,1.698,1.506,0.705,0.671,-0.179,-1.688,-0.86,-0.314,-0.773,-1.602,-1.907,-1.701,-1.338,0.53,-0.586,-0.564,-0.948,-0.275,-0.071,0.479,-0.232,-0.425,0.183,0.555,0.082,-0.047,-0.583,-0.114,-1.102,0.055,0.244,-0.059,-0.457,-0.051,0.18,-1.404,0.803,0.456,0.867,-0.45,-3.024,2.897,1.816,1.211,0.821,-1.92,-0.68,-0.543,-0.995,-1.374,-1.637,-1.646,-0.799,-0.541,0.208,0.352,0.438,0.119,0.13,-0.814,0.315,-0.41,-0.085,0.42,0.426,0.841,0.834,2.0
1.442,0.789,2.022,2.702,2.914,2.882,0.356,-0.795,-1.366,-1.98,-2.233,-1.117,-1.284,-1.018,-1.246,-1.112,-1.026,-0.863,-0.821,-0.561,-0.38,-0.318,-0.013,0.283,0.517,0.569,0.58,0.631,-0.55,0.175,-0.324,-0.33,0.435,0.16,-0.156,-0.124,1.335,0.155,1.45,0.172,-0.187,1.451,1.912,2.814,2.049,0.391,-0.482,-1.064,-0.711,-0.235,0.585,-0.989,-0.834,-1.193,-1.507,-1.236,0.516,-0.248,-0.387,-0.725,0.401,-0.556,-0.143,-0.517,-0.683,-0.114,-0.191,-0.513,0.203,-0.27,2.0
-0.149,1.603,2.958,1.625,0.087,1.288,0.395,-1.195,-1.503,-2.139,-1.874,-1.039,-1.359,-1.259,-1.314,-1.196,-1.466,-0.464,-1.022,-0.22,-0.219,0.375,0.552,0.701,1.114,0.309,-0.123,0.366,0.432,0.219,0.5,0.053,0.358,0.63,0.12,-0.053,0.121,1.365,2.078,0.874,0.317,1.461,1.867,2.498,1.869,0.166,-0.303,-1.848,-1.491,-0.947,-0.353,-0.293,-1.087,-1.025,-1.479,-1.056,0.096,0.45,0.271,0.348,-0.281,0.111,-0.226,-0.287,-0.028,-0.498,-0.312,0.425,-0.402,-0.673,2.0
-0.411,-0.471,0.733,1.591,2.037,-0.056,-0.391,-1.549,-0.678,0.757,2.751,-0.314,-0.424,-0.571,-0.456,-0.196,-0.542,-0.619,-0.465,1.092,0.015,0.359,0.565,0.756,1.045,0.715,0.783,0.358,0.172,-0.278,-0.199,-0.17,-0.206,-0.153,0.005,0.917,0.266,1.436,0.505,2.872,1.813,1.844,1.475,2.102,0.763,-0.168,-0.855,-0.951,-1.212,-1.714,-1.166,-0.399,-1.823,-2.233,-0.767,-0.244,-0.704,-1.711,0.154,0.018,-0.214,-0.563,-0.575,0.303,-0.6,0.594,0.232,0.659,-0.386,-0.152,1.0
1.468,0.033,2.195,2.409,2.192,1.574,-0.303,-1.034,-1.96,0.835,-0.348,-1.477,-1.573,-1.74,-1.967,-2.383,-1.28,-0.459,-0.932,-0.624,-0.106,-0.474,0.538,0.144,0.38,0.99,0.578,0.907,-0.129,-0.137,-0.186,0.405,0.144,-0.049,-0.107,-0.581,-0.987,-1.749,-0.357,-0.177,-0.214,0.686,2.91,0.716,1.779,0.676,-0.154,0.457,-0.487,-1.863,-0.105,-0.717,-1.256,-1.631,-1.494,-0.934,0.121,0.525,0.496,0.219,0.115,0.169,0.096,-1.171,-0.542,-0.048,0.109,0.336,0.852,0.745,2.0
0.827,1.334,2.105,1.893,0.904,1.069,-0.28,-1.237,-0.592,-0.847,-1.175,-2.173,-1.822,-2.076,-0.857,-0.268,-0.964,-1.901,0.685,-0.069,-0.728,0.376,0.163,-0.319,-0.707,0.259,-0.164,0.856,1.104,1.463,0.43,0.308,0.611,0.259,0.31,0.376,0.58,1.101,0.464,3.053,2.449,3.374,1.367,0.547,1.509,-0.657,-0.932,-0.634,-1.494,-0.819,-0.683,-1.829,-1.584,-1.61,-1.126,-1.974,-0.655,-0.157,0.32,0.126,0.327,1.039,0.443,0.293,0.465,0.22,0.048,0.107,0.308,-0.085,2.0
0.588,-1.631,0.76,1.223,1.27,-0.295,-0.801,-0.872,0.169,0.501,1.01,-0.21,-0.447,-0.822,-1.149,-0.036,-0.447,0.15,0.273,-0.122,0.609,0.043,-0.086,0.456,0.416,0.133,0.172,0.476,0.355,0.248,-0.253,-0.312,0.539,0.239,0.473,-1.121,-0.516,-0.035,0.246,0.535,0.36,2.083,2.329,2.025,1.966,-0.539,-0.757,-0.237,1.451,0.864,-0.611,-3.17,-3.493,-3.095,-1.027,-0.748,0.649,1.04,1.211,0.186,-0.29,-0.194,-0.658,0.13,0.214,1.509,0.508,0.436,0.131,-0.014,1.0
0.961,0.457,1.3,1.774,1.811,0.539,-0.006,-0.468,-1.168,-1.027,-1.735,-1.575,-1.951,-1.987,-1.543,0.537,0.124,1.117,1.445,0.019,-0.792,-0.476,0.08,0.127,0.367,-0.093,0.467,1.115,1.183,0.982,0.931,-0.395,0.218,0.56,0.01,0.573,0.551,1.029,1.098,0.342,0.975,1.607,2.099,1.129,1.96,0.07,-1.546,-1.413,-0.997,-2.435,-1.461,-0.906,-0.445,-1.099,-1.589,-0.626,-0.869,-0.206,-0.433,0.034,0.356,0.337,0.129,0.086,0.576,0.013,-0.215,0.236,-0.14,-0.876,2.0
0.389,1.624,1.402,1.946,1.961,0.737,0.396,-1.26,-1.356,-1.36,-0.587,-1.204,-0.735,-2.065,-2.351,-1.865,-1.524,-0.784,-0.775,0.104,0.096,0.862,0.818,1.105,0.747,0.133,0.987,0.493,0.404,0.057,0.73,-0.185,-0.217,-0.019,-0.906,-0.287,-0.409,1.438,0.325,0.113,0.298,0.493,1.305,1.8,1.54,2.499,0.094,-0.03,-1.075,-0.935,-0.622,-1.076,-1.116,-1.798,-1.147,-0.718,-0.101,0.126,0.466,-0.049,-0.308,-0.298,0.116,-0.044,0.994,-0.122,0.165,0.539,0.898,-1.08,2.0
-1.317,-0.179,1.978,4.772,2.083,0.408,0.381,-1.377,-1.275,-0.491,0.46,0.223,-1.104,-1.552,-1.95,-1.766,-1.343,-2.036,-0.81,-0.667,-0.711,0.633,1.055,1.447,0.408,1.625,1.061,1.486,0.386,1.201,0.104,-0.116,-0.205,-0.33,0.086,-0.229,-0.918,-0.571,-0.609,0.538,1.798,1.541,-0.531,-0.907,-0.234,0.348,0.127,0.507,-0.89,-2.297,-1.049,-1.966,-1.475,-2.541,0.072,0.803,1.541,1.173,-0.172,0.135,-0.598,-0.367,-0.928,-0.657,-0.254,-0.244,0.2,0.18,-0.303,-0.398,1.0
1.39,0.385,2.211,-0.163,2.019,0.363,0.048,-1.022,-1.335,-1.313,-0.116,-0.575,-0.739,-1.979,-1.565,-1.788,-1.935,-1.041,-0.486,-0.326,-0.134,-0.101,0.56,-0.301,0.734,0.237,0.105,0.373,-0.691,-0.209,0.027,-0.32,-0.173,-0.258,-0.269,-0.655,-1.535,-1.339,-0.779,0.348,-0.447,-0.254,1.112,1.025,1.454,4.24,0.758,-0.026,-0.161,-0.653,-0.37,-0.66,-1.321,-2.291,-1.587,-0.734,-0.045,1.162,0.581,0.325,0.122,-0.315,0.041,0.284,0.298,0.877,0.382,1.16,0.741,1.403,2.0
0.136,-0.947,2.466,1.707,-0.67,-1.674,-2.171,-0.849,-0.875,0.203,-0.875,-1.109,-1.088,-1.216,-0.822,-1.874,0.004,-0.126,-0.374,0.391,0.637,0.624,1.009,0.406,0.717,0.874,0.862,0.878,0.645,0.956,0.615,0.336,0.499,0.393,-0.68,-0.418,0.573,-0.269,0.103,1.123,1.518,1.778,0.823,-0.532,2.855,0.06,-0.184,-1.197,-1.394,0.126,0.202,-0.996,-2.05,-3.195,-1.942,-3.38,0.233,-0.432,0.636,0.185,0.151,0.274,0.572,-0.326,-0.591,0.123,0.714,0.738,0.916,-0.806,1.0
1.37,4.64,1.717,2.371,1.168,0.784,-1.292,-2.078,-2.175,-1.418,-0.7,-1.327,-0.955,-1.358,-0.935,-1.443,-0.516,-0.549,-0.174,0.117,0.352,0.704,0.775,0.223,0.462,0.067,0.535,0.75,0.627,0.33,0.515,0.558,0.446,0.419,0.305,-0.19,0.96,0.783,0.688,0.241,0.716,1.173,1.295,0.543,1.909,-0.016,-0.567,-1.569,-0.173,1.092,-0.218,-0.857,-1.84,-2.46,-1.374,0.088,0.175,0.43,1.401,1.013,1.244,0.665,0.304,0.256,0.202,0.252,0.985,0.148,0.39,0.024,2.0
-0.397,-0.442,1.931,2.157,1.143,1.97,-0.751,-2.365,-1.957,-0.526,3.494,1.066,-0.19,-1.625,-1.261,-0.265,-0.829,-2.254,-0.356,0.297,-0.395,-1.133,1.429,0.838,0.226,0.463,0.199,0.242,1.122,0.679,0.613,2.633,-0.137,0.518,-0.01,0.244,-0.183,1.469,0.096,0.45,1.043,1.422,1.281,-1.02,-1.228,-0.638,-0.112,0.604,-0.62,-2.237,-1.49,-1.639,-2.008,-2.273,-1.669,0.502,0.911,0.698,0.395,0.342,-0.669,-0.125,-0.122,0.044,0.144,0.192,0.122,0.441,0.155,0.956,1.0
1.38,1.325,1.932,0.785,-0.028,0.146,-0.612,-1.086,-0.643,-0.511,-0.365,-3.397,-1.745,-1.698,-1.264,0.015,-0.819,0.955,0.136,0.359,-0.154,0.428,0.434,0.306,0.527,1.447,1.372,1.073,1.586,0.78,0.868,0.895,0.284,0.722,0.655,0.526,0.488,0.582,0.102,-1.551,1.823,1.73,1.904,-0.471,-0.267,-0.288,-1.021,-1.991,-1.349,-1.27,-1.313,-1.851,-1.181,-2.591,-2.698,-1.88,0.028,-0.194,0.56,-0.525,0.137,0.736,-1.378,0.361,2.279,0.012,0.241,0.642,-0.918,-0.082,2.0
