@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.024,0.049,0.035,0.021,0.064,0.04,0.046,0.025,0.011,0.062,0.014,0.03,0.014,0.023,0.007,0.003,0.02,0.11,0.171,0.204,0.737,0.667,1.597,0.16,0.481,0.819,0.813,0.027,0.178,0.172,0.006,0.19,0.103,0.027,0.024,0.035,0.027,0.014,0.004,0.007,0.027,0.062,0.031,0.227,0.036,0.546,1.09,1.481,1.578,0.73,1.317,1.21,0.511,0.488,0.258,0.55,1.162,1.415,0.162,0.241,0.691,2.823,1.184,1.253,3.055,1.029,0.13,2.295,0.21,0.59,0.783,0.485,0.219,2.542,2.17,0.535,0.896,0.82,0.091,3.786,1.882,3.741,1.029,0.549,1.285,2.157,3.913,1.043,1.572,1.175,0.73,1.096,1.635,1.023,3.206,2.548,0.371,0.144,2.055,0.522,0.526,1.935,0.183,0.407,2.5,0.562,0.178,0.288,0.384,0.139,0.096,0.747,0.315,0.225,0.755,0.432,0.128,0.095,0.097,0.514,0.555,0.017,0.665,0.363,0.518,0.171,0.672,0.442,0.331,1.513,0.133,0.664,0.077,0.05,0.07,0.009,0.017,0.006,0.017,0.05,0.0,0.011,0.016,0.008,0.015,0.019,0.072,0.014,0.051,0.044
0.03,0.02,0.01,0.017,0.057,0.045,0.032,0.015,0.037,0.0,0.044,0.006,0.052,0.018,0.003,0.022,0.108,0.177,0.327,0.242,0.716,1.19,0.178,1.145,0.593,0.531,0.703,0.536,0.142,0.386,0.015,0.042,0.036,0.045,0.007,0.012,0.059,0.016,0.007,0.004,0.025,0.032,0.064,0.236,0.307,0.516,0.316,0.017,0.35,0.083,2.476,0.351,1.702,0.368,0.807,0.993,3.38,2.326,2.323,3.542,1.688,2.282,3.337,3.18,3.17,3.067,1.567,1.398,0.173,0.483,1.485,2.836,0.825,2.241,6.083,0.718,0.301,0.193,0.813,3.351,0.36,1.727,1.295,0.852,2.78,1.259,2.205,0.025,0.373,3.11,1.523,1.258,0.81,1.691,0.537,0.296,0.953,1.205,0.478,0.279,0.626,1.805,0.528,2.235,0.036,1.613,0.758,0.278,0.499,0.542,0.28,0.104,0.56,0.114,0.885,0.393,0.19,0.696,0.029,0.137,0.349,1.133,0.327,0.612,0.264,0.891,1.228,0.952,0.479,0.2,0.27,0.275,0.369,0.048,0.012,0.028,0.028,0.032,0.008,0.058,0.005,0.023,0.018,0.008,0.029,0.061,0.002,0.009,0.015,0.024
0.022,0.004,0.04,0.034,0.029,0.007,0.013,0.0,0.017,0.052,0.016,0.047,0.009,0.037,0.044,0.023,0.146,0.007,0.45,0.219,0.094,0.691,0.435,1.115,0.045,1.193,0.343,0.958,0.356,0.21,0.15,0.111,0.008,0.036,0.033,0.028,0.013,0.008,0.019,0.03,0.004,0.022,0.043,0.053,0.028,0.558,0.554,0.038,1.221,1.174,0.477,1.262,1.911,1.876,1.443,0.543,2.517,0.093,0.149,0.852,0.219,1.905,1.22,5.258,1.921,1.448,0.861,3.398,0.434,2.04,3.745,0.218,2.419,1.742,3.839,0.352,2.507,0.341,0.227,1.757,0.099,2.094,1.066,3.273,0.808,0.647,0.883,0.691,2.001,1.888,2.102,0.019,1.08,1.857,0.066,0.481,2.788,0.445,1.311,1.255,3.138,1.385,0.044,1.175,0.744,1.752,0.445,0.177,0.255,0.626,0.759,0.425,0.799,0.147,0.014,0.096,0.302,0.202,0.02,0.307,0.158,0.29,1.315,0.15,1.289,1.511,0.418,0.261,0.397,0.154,0.376,0.725,0.123,0.03,0.056,0.007,0.003,0.007,0.021,0.019,0.027,0.0,0.01,0.017,0.035,0.028,0.003,0.008,0.016,0.012
0.004,0.024,0.012,0.007,0.015,0.03,0.005,0.038,0.006,0.002,0.01,0.0,0.022,0.005,0.035,0.003,0.074,0.187,0.145,0.317,0.459,1.336,0.376,1.205,0.624,0.537,0.378,0.544,0.633,0.449,0.098,0.107,0.018,0.056,0.038,0.017,0.011,0.005,0.068,0.028,0.011,0.062,0.136,0.071,0.488,0.444,0.274,0.822,1.246,0.586,0.344,0.696,1.26,0.535,1.994,3.486,0.003,0.129,0.192,1.643,0.571,0.852,0.905,0.563,0.58,2.664,4.073,0.028,1.311,4.957,1.19,1.396,0.527,1.892,0.649,3.412,0.501,0.741,1.354,0.644,1.306,0.068,1.756,0.687,0.977,1.331,2.077,3.848,0.891,2.505,1.267,2.003,2.862,0.943,3.331,1.395,0.65,0.519,3.373,0.787,0.819,1.455,0.151,1.336,0.233,0.252,0.122,1.329,0.458,0.036,0.323,0.782,0.373,0.201,0.053,0.029,0.4,0.132,0.793,0.406,0.627,0.095,0.015,1.213,1.287,1.936,1.263,0.283,0.445,0.071,0.216,0.075,0.009,0.009,0.019,0.022,0.01,0.066,0.029,0.027,0.019,0.026,0.003,0.039,0.0,0.042,0.014,0.023,0.055,0.024
0.021,0.023,0.005,0.005,0.033,0.046,0.032,0.009,0.005,0.016,0.042,0.049,0.015,0.004,0.037,0.062,0.186,0.022,0.385,0.032,0.094,1.013,1.404,1.241,0.807,0.4,0.361,0.936,0.822,0.377,0.137,0.058,0.008,0.072,0.004,0.007,0.014,0.046,0.007,0.026,0.008,0.022,0.051,0.138,0.535,0.225,0.333,0.884,0.684,2.022,0.483,0.85,1.902,0.352,0.343,0.402,1.236,0.53,1.061,0.247,0.766,0.258,2.28,1.23,2.142,2.619,1.749,2.055,0.935,2.021,0.028,1.865,2.638,3.316,1.831,1.763,1.533,1.034,0.74,0.15,1.925,1.211,0.635,0.714,1.39,2.295,4.082,2.956,1.039,3.93,1.083,1.415,0.74,1.558,0.767,0.995,0.318,1.483,2.593,0.865,2.242,1.493,2.366,0.256,0.163,0.162,1.439,0.599,0.141,0.475,0.243,0.39,0.433,0.511,0.223,0.308,0.106,0.072,0.293,0.319,0.23,0.215,2.034,1.27,1.659,0.168,1.981,0.397,0.592,0.471,0.316,0.196,0.281,0.074,0.075,0.008,0.008,0.022,0.001,0.029,0.041,0.025,0.008,0.007,0.065,0.025,0.008,0.029,0.04,0.031
0.005,0.017,0.026,0.037,0.004,0.027,0.047,0.025,0.035,0.032,0.033,0.037,0.042,0.057,0.012,0.022,0.059,0.19,0.637,1.19,1.169,0.617,1.588,0.256,1.006,0.597,0.256,0.313,0.656,0.355,0.016,0.011,0.013,0.04,0.075,0.013,0.014,0.01,0.012,0.029,0.026,0.002,0.021,0.083,0.005,0.651,0.969,0.623,0.067,0.612,0.708,1.405,0.034,0.523,0.879,1.139,0.165,0.106,0.975,1.277,0.184,0.506,0.105,1.266,1.241,0.06,1.356,2.01,0.974,1.923,1.67,1.279,0.81,2.862,0.23,0.029,0.986,1.751,1.539,2.337,0.7,1.861,2.217,0.025,0.075,0.082,1.313,1.127,0.451,0.659,4.141,0.878,3.053,0.105,1.801,2.366,0.828,0.886,2.044,1.08,0.446,1.99,2.397,0.139,2.197,0.017,1.871,0.344,0.382,1.383,0.722,0.426,0.044,0.105,0.203,0.067,0.261,0.677,0.33,0.143,0.016,0.732,1.204,0.796,1.224,0.609,0.608,0.399,1.002,0.359,0.588,0.469,0.022,0.083,0.032,0.009,0.009,0.01,0.016,0.052,0.04,0.007,0.03,0.02,0.004,0.01,0.031,0.049,0.05,0.055
0.007,0.011,0.036,0.011,0.01,0.041,0.011,0.029,0.015,0.015,0.016,0.003,0.017,0.023,0.038,0.037,0.026,0.246,0.109,0.352,0.007,0.514,0.25,0.473,0.298,0.062,0.896,1.024,0.043,0.255,0.177,0.136,0.089,0.011,0.066,0.015,0.038,0.016,0.027,0.03,0.047,0.008,0.118,0.224,0.134,0.732,0.207,0.208,0.346,0.88,0.414,1.792,1.465,0.402,2.567,2.289,0.413,2.033,2.309,2.585,0.597,0.212,0.837,2.093,2.383,2.608,1.325,0.261,1.63,2.17,3.427,2.426,0.306,1.213,1.68,1.952,0.71,0.533,2.521,3.017,0.587,0.628,4.911,1.664,4.005,0.158,3.406,2.757,2.309,2.629,2.53,0.462,1.251,3.029,1.291,3.57,2.373,0.305,0.694,1.345,0.538,0.527,1.604,0.277,1.792,0.204,1.705,1.036,0.123,0.092,0.467,0.406,0.146,0.04,0.121,0.773,0.008,0.529,0.171,0.467,0.565,0.965,0.666,1.071,0.305,1.972,2.333,0.932,0.456,0.523,0.673,0.144,0.172,0.021,0.016,0.0,0.036,0.009,0.021,0.022,0.014,0.038,0.007,0.036,0.047,0.025,0.014,0.045,0.078,0.002
0.03,0.009,0.034,0.053,0.004,0.012,0.011,0.018,0.012,0.03,0.028,0.002,0.015,0.057,0.011,0.037,0.011,0.013,0.221,0.983,1.348,0.187,1.089,0.384,0.082,0.179,0.177,0.512,0.551,0.083,0.188,0.068,0.049,0.018,0.015,0.018,0.032,0.004,0.023,0.036,0.037,0.067,0.066,0.009,0.463,0.253,1.46,1.358,1.006,1.687,0.951,0.814,0.156,0.099,0.837,0.464,4.422,4.426,0.469,1.991,3.806,3.764,1.871,2.221,1.319,2.368,1.466,1.709,0.678,1.227,3.173,1.696,0.072,0.841,1.57,2.105,1.864,0.971,1.54,3.21,3.05,0.379,3.395,4.569,0.265,0.086,1.059,1.937,0.072,3.472,1.827,0.099,0.031,0.667,0.193,2.112,0.27,0.132,0.455,0.092,2.561,0.263,1.44,1.919,2.451,0.459,0.453,0.254,0.185,0.924,0.327,0.928,0.888,0.482,0.126,0.347,0.38,0.45,0.429,0.155,1.196,0.424,1.713,1.18,0.27,0.271,0.329,0.787,0.074,0.738,0.318,0.34,0.135,0.136,0.008,0.014,0.044,0.033,0.023,0.03,0.015,0.003,0.036,0.009,0.051,0.024,0.015,0.004,0.027,0.027
0.006,0.047,0.009,0.064,0.056,0.042,0.01,0.024,0.009,0.004,0.003,0.005,0.025,0.009,0.028,0.079,0.004,0.099,0.336,0.125,0.05,0.423,0.196,0.765,0.911,0.198,1.028,0.188,0.403,0.11,0.047,0.01,0.091,0.031,0.04,0.011,0.031,0.009,0.002,0.003,0.008,0.036,0.209,0.113,0.045,0.149,0.023,0.803,0.515,0.415,0.876,0.076,1.131,0.24,0.404,3.164,3.46,0.363,2.468,1.358,4.689,3.006,0.515,1.385,0.625,3.579,2.666,3.582,1.816,1.799,1.845,3.199,3.841,2.461,5.929,2.117,0.114,1.67,3.481,1.865,3.023,0.821,1.665,2.511,0.578,5.065,3.043,1.874,0.142,3.757,2.115,0.387,1.711,1.016,2.829,1.192,0.132,1.874,0.99,0.653,0.16,0.488,0.338,0.395,0.039,0.998,0.761,0.54,1.175,0.91,0.695,1.576,0.423,0.081,0.012,0.3,0.191,0.003,0.437,0.666,0.286,0.234,0.041,0.956,2.632,0.859,0.632,1.062,0.468,0.034,1.202,0.565,0.082,0.009,0.042,0.006,0.007,0.001,0.004,0.066,0.023,0.012,0.012,0.063,0.01,0.017,0.0,0.017,0.039,0.018
0.056,0.063,0.003,0.063,0.022,0.026,0.024,0.039,0.015,0.01,0.005,0.022,0.025,0.002,0.029,0.018,0.046,0.096,0.345,0.763,0.736,0.012,0.821,0.699,2.764,0.098,1.624,0.166,0.158,0.605,0.058,0.177,0.042,0.021,0.007,0.008,0.014,0.024,0.019,0.067,0.021,0.027,0.1,0.049,0.439,0.204,0.27,1.273,0.038,1.133,2.483,0.862,0.267,0.833,2.794,2.172,0.044,0.569,0.815,0.058,0.697,0.415,0.219,1.412,1.636,0.419,3.153,0.971,1.3,3.862,0.301,0.639,1.315,1.714,0.053,1.861,1.043,1.322,5.21,0.734,0.257,1.562,2.119,1.015,2.618,0.804,1.275,0.887,2.428,0.318,1.635,0.56,0.811,0.97,1.772,3.127,1.84,0.641,0.702,0.566,0.015,0.895,1.043,0.079,1.127,1.524,0.739,0.195,1.29,0.591,0.749,0.253,0.227,0.243,1.25,0.145,0.31,0.169,0.455,0.106,0.956,0.09,0.24,0.475,1.223,0.331,1.367,1.941,1.351,0.103,0.636,0.457,0.122,0.121,0.014,0.005,0.001,0.022,0.033,0.018,0.049,0.016,0.02,0.034,0.026,0.041,0.021,0.021,0.01,0.017
0.023,0.061,0.031,0.004,0.039,0.011,0.021,0.028,0.005,0.103,0.022,0.042,0.046,0.022,0.006,0.052,0.013,0.075,0.541,0.695,0.388,0.739,1.643,0.792,0.293,0.276,0.677,0.341,0.249,0.902,0.13,0.173,0.089,0.062,0.02,0.042,0.029,0.026,0.018,0.043,0.046,0.042,0.004,0.096,0.055,0.543,1.025,0.319,0.091,0.762,1.018,1.199,1.51,1.734,1.656,2.061,0.004,0.506,4.01,1.559,0.587,3.055,0.062,1.07,0.041,1.179,3.368,2.377,2.518,1.604,0.607,1.812,3.219,0.108,1.538,3.088,2.508,2.128,0.294,1.273,1.136,1.317,0.389,0.898,0.332,0.631,1.05,1.582,1.687,1.361,0.102,2.814,0.94,2.167,0.142,2.014,1.552,2.57,1.271,0.021,1.049,0.144,0.333,0.523,0.901,0.133,0.645,0.505,0.551,0.723,0.304,0.982,0.52,0.465,0.562,0.486,0.228,0.206,0.082,0.32,0.437,1.362,0.393,0.772,1.441,1.538,0.417,0.047,1.303,0.478,0.082,0.09,0.133,0.07,0.055,0.069,0.018,0.063,0.02,0.017,0.073,0.013,0.015,0.009,0.051,0.021,0.021,0.025,0.004,0.01
0.005,0.069,0.047,0.002,0.025,0.023,0.035,0.014,0.049,0.009,0.046,0.054,0.075,0.053,0.006,0.006,0.007,0.045,0.077,0.549,0.358,0.024,0.792,0.69,0.903,0.05,0.688,0.969,0.238,0.246,0.176,0.038,0.058,0.026,0.037,0.027,0.014,0.049,0.068,0.031,0.041,0.047,0.002,0.138,0.272,0.377,0.02,0.232,0.66,0.786,0.862,1.791,1.87,1.631,0.958,1.028,0.099,1.731,1.368,0.162,2.475,1.825,1.973,0.41,0.445,1.607,2.937,1.124,2.651,0.191,0.952,2.33,0.074,3.178,2.087,1.478,3.692,1.616,4.192,1.095,2.538,0.16,1.423,1.672,0.32,0.86,1.974,0.598,2.548,1.06,0.71,1.073,1.443,3.427,0.901,1.603,3.045,0.125,0.121,2.558,0.604,0.329,2.961,0.104,0.817,0.227,1.462,0.148,0.258,0.154,0.82,0.347,0.171,0.267,0.329,0.324,0.074,0.09,0.382,0.179,0.441,0.578,0.535,1.289,0.468,0.075,1.225,0.502,2.161,0.362,0.201,0.077,0.377,0.103,0.021,0.012,0.019,0.033,0.044,0.029,0.009,0.026,0.025,0.04,0.013,0.058,0.044,0.002,0.011,0.033
0.009,0.001,0.006,0.002,0.016,0.001,0.073,0.042,0.015,0.01,0.036,0.027,0.024,0.024,0.022,0.001,0.03,0.042,0.701,0.59,0.498,0.979,0.484,0.055,0.405,1.485,0.768,0.34,1.012,0.423,0.359,0.128,0.059,0.004,0.03,0.029,0.039,0.004,0.0,0.046,0.038,0.015,0.037,0.028,0.182,0.07,0.415,0.985,0.12,1.218,0.297,2.098,2.468,0.409,0.909,0.069,0.983,2.136,2.292,2.527,0.034,1.214,1.72,1.165,1.316,1.267,0.894,0.851,2.634,0.498,2.057,1.757,1.833,1.072,3.142,1.462,0.883,1.064,0.669,5.689,0.509,2.072,1.943,1.284,0.16,0.644,0.626,0.686,3.728,0.368,1.198,1.268,0.992,1.354,0.517,0.161,0.006,2.202,3.007,2.389,3.385,0.133,0.438,1.229,0.112,2.519,0.187,0.885,1.047,0.063,0.072,0.116,0.41,0.611,0.543,0.021,0.216,0.289,0.33,0.879,0.287,1.216,0.065,0.202,0.973,0.383,0.099,1.375,1.007,0.713,0.16,0.137,0.324,0.047,0.117,0.04,0.031,0.003,0.053,0.025,0.004,0.04,0.009,0.005,0.008,0.008,0.011,0.034,0.033,0.016
0.041,0.01,0.02,0.097,0.021,0.022,0.014,0.057,0.006,0.063,0.0,0.001,0.003,0.012,0.017,0.086,0.054,0.069,0.084,0.305,0.369,0.041,1.351,0.011,1.34,0.295,0.726,0.03,0.123,0.422,0.145,0.125,0.001,0.019,0.002,0.047,0.013,0.002,0.019,0.006,0.021,0.099,0.01,0.185,0.466,0.723,0.831,0.62,0.275,1.027,2.231,1.321,1.963,1.141,0.483,0.108,1.563,0.78,0.266,0.317,0.623,0.907,1.334,1.156,1.471,0.516,0.555,1.215,0.857,1.824,3.245,0.904,4.118,1.171,1.38,0.33,1.326,1.666,1.864,0.478,0.259,0.061,1.542,0.749,2.342,0.423,0.167,2.077,3.423,3.468,2.711,2.058,1.563,0.554,0.516,3.642,3.372,2.91,0.443,0.226,2.122,2.04,0.343,0.764,1.012,0.216,0.953,0.828,0.814,0.304,0.078,0.169,0.036,0.139,0.604,0.003,0.17,0.166,0.284,0.46,0.188,0.252,0.662,2.211,1.536,0.857,0.775,0.797,1.171,0.004,0.092,0.156,0.212,0.282,0.089,0.005,0.005,0.029,0.033,0.018,0.025,0.055,0.0,0.013,0.018,0.016,0.038,0.017,0.015,0.016
0.054,0.021,0.05,0.021,0.028,0.021,0.004,0.025,0.024,0.037,0.022,0.021,0.002,0.035,0.017,0.014,0.018,0.126,0.542,0.454,1.57,0.157,0.817,1.941,0.358,0.689,0.545,0.3,0.38,0.547,0.078,0.042,0.104,0.014,0.016,0.016,0.027,0.041,0.013,0.005,0.023,0.163,0.137,0.029,0.497,0.025,0.945,2.143,0.056,0.644,1.221,3.254,2.37,1.455,1.701,0.41,0.095,3.408,1.423,0.211,1.363,1.095,6.748,0.127,2.895,1.438,1.459,2.783,0.941,1.045,0.213,1.82,2.695,1.471,3.339,3.016,0.224,0.786,2.255,0.808,2.079,2.749,1.829,0.985,2.249,1.899,0.349,0.045,0.557,1.305,0.073,1.821,2.845,1.531,1.037,0.821,0.512,0.113,1.419,3.092,0.824,0.246,0.372,0.704,0.433,1.968,1.22,0.711,0.506,0.754,0.169,0.094,0.308,0.279,0.007,0.031,0.544,0.134,0.693,0.229,1.674,0.227,0.594,1.096,0.057,0.673,0.96,2.044,0.418,0.925,0.205,0.147,0.011,0.021,0.017,0.015,0.035,0.032,0.048,0.025,0.009,0.009,0.007,0.012,0.008,0.013,0.029,0.018,0.054,0.035
0.037,0.027,0.002,0.066,0.041,0.023,0.023,0.047,0.039,0.03,0.001,0.045,0.016,0.001,0.039,0.024,0.066,0.183,0.013,0.212,0.21,1.009,0.07,1.616,0.28,0.849,0.742,0.941,0.424,0.218,0.255,0.047,0.018,0.05,0.005,0.011,0.069,0.01,0.029,0.013,0.004,0.071,0.32,0.019,0.243,0.002,0.161,0.179,0.648,2.634,1.199,0.367,1.221,1.192,0.97,0.034,3.468,1.151,0.589,1.419,2.277,0.539,2.182,1.651,0.223,1.62,1.077,0.757,0.88,1.906,0.933,1.045,2.408,2.644,1.741,0.277,0.322,0.884,1.249,0.493,2.057,0.984,2.65,0.898,0.148,0.806,3.275,3.482,0.911,2.876,0.092,0.777,2.288,2.394,1.819,2.433,0.576,3.278,2.606,1.09,1.088,0.959,0.06,0.057,0.053,0.571,0.484,0.445,0.308,0.256,0.993,0.019,0.178,0.151,0.147,0.085,0.448,0.504,0.64,0.114,1.197,0.449,0.6,0.563,1.164,0.743,1.196,0.524,0.023,0.781,0.128,0.142,0.237,0.088,0.046,0.01,0.001,0.029,0.002,0.01,0.011,0.028,0.008,0.027,0.009,0.007,0.017,0.006,0.009,0.008
0.007,0.045,0.046,0.015,0.017,0.015,0.033,0.03,0.041,0.068,0.025,0.071,0.006,0.025,0.024,0.005,0.051,0.012,0.031,0.818,0.212,0.697,0.23,0.459,0.849,1.04,0.628,0.132,0.352,0.772,0.012,0.218,0.041,0.003,0.007,0.007,0.008,0.028,0.004,0.003,0.004,0.019,0.377,0.158,0.127,0.223,0.074,0.87,1.029,0.609,1.165,1.194,1.607,0.732,0.098,3.038,0.368,3.655,0.568,1.54,0.523,1.233,0.114,3.905,3.116,0.051,2.241,2.157,1.053,0.936,1.561,1.36,1.882,0.046,1.325,4.651,2.43,3.318,0.531,2.422,0.501,1.777,1.612,0.584,1.544,2.225,0.151,0.093,1.43,1.38,0.41,0.782,0.774,1.85,0.93,1.887,2.453,1.339,1.395,0.653,3.209,0.008,0.737,1.304,0.948,1.079,1.363,0.629,1.121,0.112,0.412,0.67,1.054,0.104,0.119,0.15,0.104,0.113,1.037,0.463,0.385,1.212,0.456,0.609,2.529,0.1,0.734,0.883,0.091,0.051,0.554,0.149,0.148,0.147,0.043,0.005,0.057,0.013,0.008,0.0,0.027,0.009,0.022,0.009,0.036,0.029,0.002,0.035,0.029,0.051
0.04,0.072,0.026,0.028,0.005,0.012,0.036,0.024,0.028,0.03,0.011,0.019,0.058,0.018,0.011,0.014,0.12,0.05,0.242,0.082,0.362,0.629,1.744,0.129,0.243,0.873,0.11,0.52,0.566,0.238,0.047,0.022,0.02,0.007,0.04,0.024,0.036,0.036,0.04,0.01,0.059,0.048,0.217,0.022,0.148,0.484,0.054,1.673,0.409,0.846,1.063,0.097,2.689,1.098,0.124,3.203,3.372,0.857,1.06,1.546,1.033,1.397,3.888,3.529,1.447,2.488,2.009,0.822,1.128,2.652,0.163,2.351,1.399,3.492,4.807,0.932,2.146,0.619,3.622,1.565,1.631,0.675,3.718,1.155,2.624,1.654,1.834,2.667,3.465,0.002,0.027,0.921,1.599,1.24,2.017,1.437,0.771,1.407,0.422,1.469,1.469,0.428,0.653,0.911,0.004,1.385,1.061,0.419,0.603,0.736,0.331,0.385,0.151,0.802,0.309,0.311,0.618,0.263,0.178,0.302,0.741,0.009,1.504,1.487,1.135,0.575,0.304,0.073,0.09,0.221,0.024,0.469,0.299,0.077,0.037,0.05,0.035,0.008,0.011,0.015,0.031,0.005,0.015,0.008,0.039,0.004,0.074,0.026,0.043,0.018
