@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.592,2.157,5.068,3.656,2.88,1.537,0.623,-0.717,-1.273,-1.355,-4.759,0.223,-1.272,-1.792,-1.532,-0.764,-0.085,-0.76,-0.807,-1.855,0.046,-0.765,0.636,2.185,0.45,0.121,0.245,0.854,-0.345,-0.017,0.066,-0.003,-0.56,0.235,0.4,-0.263,0.368,0.22,1.772,0.924,0.987,4.473,0.925,3.663,-0.167,-0.495,-0.551,-0.913,-0.639,0.684,-0.372,-0.55,-1.816,-1.88,-1.05,0.054,0.406,-1.386,0.043,-0.278,0.183,-0.526,-0.243,-0.674,-0.692,1.116,0.096,-0.175,0.691,0.261,2.0
1.483,1.996,4.829,0.313,1.667,-0.525,-0.875,-1.138,-0.523,-0.642,-1.572,0.848,-2.083,-1.552,-1.352,-0.905,0.437,0.106,-0.228,0.431,0.157,0.466,0.733,0.755,0.267,-0.331,0.39,0.093,1.957,-0.655,-0.004,-0.189,-0.4,-0.751,-0.21,0.288,1.023,1.45,2.459,1.701,3.432,0.393,0.031,1.457,3.53,0.886,0.158,-0.965,-1.716,-0.935,-1.769,-1.144,-1.693,-2.026,-1.978,-1.543,-1.629,-0.246,-1.093,-1.303,0.057,0.259,0.602,0.719,0.763,1.365,0.975,2.382,0.743,0.223,1.0
0.222,-2.635,1.075,1.706,2.141,-0.845,0.028,-0.315,-1.102,-0.445,-2.371,-1.34,-1.826,-2.633,-2.235,-0.459,0.404,2.234,0.306,-0.101,0.138,1.848,1.128,0.187,0.809,0.833,0.248,0.3,0.46,-0.087,0.273,1.028,0.318,0.275,0.608,0.319,-0.001,1.947,-2.705,0.675,1.498,2.557,0.614,0.221,-2.206,0.272,-0.405,-0.837,-1.84,-0.883,-1.132,-1.208,-1.525,-1.962,-2.173,-1.64,-1.827,-0.965,1.424,1.43,0.295,-0.229,-0.642,-1.281,-0.614,0.331,-0.345,0.576,0.261,0.816,1.0
-2.525,-1.567,-3.054,1.127,-0.471,-1.838,-0.377,-0.789,-0.829,0.759,0.642,0.467,-0.98,-1.06,-2.095,-2.494,0.803,-0.664,1.71,0.743,0.591,0.104,0.067,1.029,0.212,1.666,0.114,-0.641,1.157,0.286,0.364,-0.48,0.1,0.63,0.445,0.258,0.577,-0.691,0.608,0.28,-0.486,-0.23,3.536,2.305,-0.474,1.08,0.667,-0.739,-0.779,-0.142,-1.692,-0.945,-2.894,-2.302,-2.25,-2.098,-1.02,0.039,0.422,-0.395,0.131,0.418,0.999,0.196,0.658,1.253,0.677,0.147,0.778,2.704,1.0
-0.707,-0.439,4.28,2.29,1.132,3.453,-0.91,-2.653,1.217,0.096,1.104,-1.782,0.261,-1.608,-2.943,-0.179,-1.06,0.386,0.001,0.818,1.007,0.298,0.324,0.593,0.886,0.941,0.662,0.852,0.564,1.458,0.537,0.312,-0.461,1.1,0.264,-3.954,-0.039,-0.013,-0.571,1.997,1.164,0.149,1.798,1.411,1.606,-0.038,-0.263,-1.323,0.004,1.742,-2.924,-2.208,-3.064,-2.538,-0.105,-1.139,0.127,0.197,0.653,0.284,-0.324,0.104,-0.149,-0.485,-0.231,0.354,0.825,-0.61,-0.082,-0.054,1.0
-0.793,-0.122,2.009,2.489,0.571,2.144,0.166,-1.421,1.938,0.102,-0.014,1.363,1.062,-0.107,-0.899,-2.106,-1.625,-0.725,-0.821,-0.497,0.08,-0.392,0.59,1.711,0.766,0.086,-0.236,0.212,0.585,0.02,0.584,-1.604,2.021,-0.062,-0.512,-0.206,-0.796,2.016,0.024,0.333,2.66,1.202,1.202,-0.163,-0.368,0.718,0.637,0.473,-0.244,-2.55,-0.901,-6.314,-3.914,-1.899,-0.732,0.185,0.782,0.999,0.566,0.5,0.189,0.118,1.216,-0.393,-0.481,-0.331,0.878,1.627,0.823,0.306,1.0
0.739,5.518,-0.294,3.267,3.964,-1.578,0.151,-0.731,-1.711,0.889,1.152,-1.054,-0.186,-2.692,-2.229,-0.982,-0.102,-0.333,1.186,0.902,-0.325,0.521,1.695,0.693,1.042,-1.765,1.045,0.418,0.564,0.033,0.694,0.199,2.698,0.155,-0.213,-0.258,-0.164,-1.03,3.527,0.132,0.514,0.878,-0.455,0.608,0.635,0.69,0.579,-0.268,-1.737,1.132,-1.403,-0.113,-1.272,-2.465,-1.779,-0.835,-0.005,0.175,0.669,0.735,0.1,0.198,-0.133,-0.289,0.305,-0.075,-0.059,0.489,-1.591,0.222,1.0
0.779,3.027,5.15,1.634,1.439,0.604,0.885,0.085,-1.996,-0.782,-0.133,-0.867,-1.857,-2.011,-1.569,-1.324,1.554,-0.456,-0.533,-1.258,-0.294,-0.191,0.467,-0.559,-0.868,0.104,0.699,-0.057,-0.041,-0.897,-0.147,-1.617,0.124,0.426,-0.059,-0.473,0.289,0.658,-2.099,1.096,0.542,0.863,-1.913,-6.257,3.217,1.712,1.191,1.014,-2.701,-0.382,-0.052,-0.999,-1.381,-1.578,-1.593,-0.573,-0.495,0.256,0.375,0.512,0.114,0.132,-1.379,0.316,-0.622,-0.213,0.484,0.494,0.934,0.811,2.0
1.745,0.548,1.912,2.697,2.732,3.289,0.311,-0.922,-1.38,-2.211,-2.616,-0.829,-1.401,-0.974,-1.34,-1.125,-0.987,-0.727,-0.812,-0.548,-0.41,-0.463,0.025,0.195,0.416,0.5,0.67,0.904,-0.834,0.325,-0.472,-0.482,0.741,0.149,-0.355,-0.152,1.877,0.141,1.909,-0.136,-0.253,1.759,2.041,3.332,2.412,0.367,-0.573,-1.049,-0.789,-0.179,0.981,-1.384,-1.137,-1.255,-1.605,-1.171,1.327,-0.2,-0.573,-1.419,0.383,-0.996,-0.336,-0.781,-0.896,-0.137,-0.108,-0.471,0.37,-0.386,2.0
-0.735,1.776,3.655,1.522,-0.939,1.273,0.424,-1.393,-1.451,-2.179,-1.9,-0.999,-1.511,-1.205,-1.294,-1.105,-1.827,-0.369,-1.407,-0.124,-0.267,0.392,0.53,0.77,1.285,0.142,-0.549,0.233,0.484,0.142,0.593,-0.122,0.365,0.945,0.129,-0.147,0.131,1.977,2.537,0.611,-0.136,1.84,1.909,2.628,1.912,0.203,0.034,-2.003,-1.432,-0.851,-0.192,-0.24,-1.22,-0.976,-1.412,-1.027,0.091,0.512,0.227,0.35,-0.512,0.115,-0.423,-0.521,0.037,-0.569,-0.125,0.907,-0.415,-0.994,2.0
-0.147,-0.244,0.532,1.138,2.235,-0.346,-0.308,-1.585,-0.575,0.954,3.761,-0.76,-0.552,-0.595,-0.412,0.388,-0.166,-0.48,-0.426,1.681,-0.042,0.317,0.647,0.761,1.031,0.695,0.995,0.316,0.209,-0.319,-0.193,-0.146,-0.203,-0.118,-0.057,1.21,0.36,2.04,-0.217,3.187,1.494,1.735,1.144,2.722,0.772,-0.142,-0.859,-1.013,-1.047,-1.466,-0.973,0.254,-1.833,-2.488,-0.717,-0.264,-1.192,-2.994,0.181,0.154,-0.216,-0.583,-0.602,0.802,-0.834,1.077,0.305,0.988,-0.683,-0.118,1.0
1.71,-0.814,2.185,2.413,2.295,1.766,-0.435,-1.032,-2.169,2.187,-0.049,-1.856,-1.78,-1.703,-1.953,-2.847,-1.311,-0.227,-0.983,-0.72,-0.12,-0.823,0.566,-0.294,0.083,1.06,0.515,1.042,-0.387,-0.17,-0.248,0.697,0.395,-0.03,-0.122,-0.88,-1.301,-2.291,-0.407,-0.119,-0.294,0.689,3.903,0.048,1.635,0.214,-0.771,0.551,-0.502,-2.473,0.34,-0.639,-1.158,-1.644,-1.653,-0.987,0.243,0.661,0.498,0.171,0.119,0.206,0.088,-1.938,-0.819,-0.027,0.109,0.358,0.955,0.782,2.0
0.666,1.133,2.138,1.684,0.446,1.169,-0.3,-1.257,-0.225,-0.748,-1.158,-2.41,-1.849,-2.371,-0.764,-0.396,-1.624,-3.123,1.013,-0.078,-1.017,0.749,0.294,-0.364,-1.099,0.218,-0.573,0.943,1.341,1.915,0.377,0.296,0.782,0.217,0.185,0.29,0.501,1.335,0.431,4.114,2.804,4.284,1.301,0.449,2.677,-0.559,-0.769,-0.178,-1.784,-0.704,-0.486,-1.86,-1.354,-1.51,-1.08,-2.667,-0.671,-0.104,0.544,0.005,0.326,1.465,0.397,0.157,0.548,0.27,-0.005,0.089,0.525,-0.103,2.0
0.8,-2.443,1.075,1.199,1.273,-0.923,-0.806,-0.455,0.592,0.506,1.011,-0.477,-0.547,-0.839,-1.208,0.419,-0.393,0.407,0.295,-0.182,0.988,0.081,-0.125,0.434,0.524,0.072,0.134,0.465,0.427,0.256,-0.237,-0.332,0.567,0.241,0.462,-1.626,-0.503,0.421,0.561,0.405,-0.182,2.265,2.35,1.864,2.387,-0.85,-0.735,-0.212,2.18,1.241,-0.501,-3.36,-3.414,-3.085,-0.857,-1.029,0.588,1.06,1.642,0.311,-0.296,-0.142,-0.885,0.376,0.201,2.119,0.363,0.402,0.068,-0.009,1.0
1.436,0.025,0.89,1.529,1.829,0.398,0.009,-0.367,-1.246,-1.021,-2.153,-1.655,-1.895,-2.073,-1.483,1.24,0.218,1.443,1.847,-0.072,-1.128,-0.5,0.268,0.223,0.607,-0.13,0.524,1.44,1.308,0.987,0.905,-1.096,0.126,0.673,-0.086,0.694,0.658,1.304,1.171,0.325,0.974,1.623,2.289,0.859,2.309,0.01,-1.972,-1.396,-0.489,-3.152,-1.835,-0.706,0.153,-0.652,-1.678,-0.379,-0.888,-0.069,-0.432,0.074,0.468,0.316,-0.137,-0.086,0.7,-0.08,-0.446,0.397,-0.205,-1.382,2.0
-0.063,1.668,0.819,1.69,1.96,0.739,0.687,-1.348,-1.256,-1.386,-0.517,-1.628,-0.263,-2.021,-2.356,-1.825,-1.525,-0.709,-0.941,0.219,0.083,1.062,0.869,1.328,0.756,-0.227,1.14,0.472,0.454,0.02,0.975,-0.243,-0.294,-0.101,-1.397,-0.406,-0.356,2.599,0.573,0.233,0.284,0.349,1.279,1.702,1.533,3.436,0.08,0.251,-1.175,-0.952,-0.696,-1.3,-1.118,-1.962,-1.044,-0.727,-0.232,0.009,0.675,-0.025,-0.317,-0.424,0.116,-0.386,1.397,-0.143,0.194,0.547,0.997,-2.167,2.0
-1.794,-0.16,1.976,5.695,1.955,-0.161,0.548,-1.514,-1.35,-0.659,0.487,0.295,-1.453,-1.606,-2.054,-1.759,-1.27,-2.568,-0.794,-0.565,-1.012,0.575,1.063,1.502,-0.161,1.787,1.071,1.752,0.18,1.672,0.104,-0.06,-0.202,-0.402,0.075,-0.24,-1.155,-0.788,-1.036,0.423,2.251,2.028,-0.911,-0.948,-0.436,-0.068,-0.234,0.562,-0.923,-2.61,-1.364,-2.455,-1.483,-2.999,0.241,0.847,1.84,1.252,-0.336,0.342,-0.643,-0.273,-0.982,-0.737,-0.279,-0.452,0.258,0.226,-0.359,-0.323,1.0
1.621,-0.235,2.437,-1.486,2.131,0.103,0.097,-0.993,-1.245,-1.335,0.207,-0.652,-0.666,-2.277,-1.489,-1.722,-2.081,-0.9,-0.385,-0.253,-0.194,-0.267,0.543,-0.96,0.821,0.149,-0.061,0.367,-1.086,-0.315,0.063,-0.369,-0.258,-0.269,-0.286,-0.655,-1.939,-1.377,-0.73,0.826,-0.571,-0.635,1.052,0.54,0.978,5.683,0.487,-0.271,-0.114,-0.652,-0.324,-0.664,-1.472,-2.651,-1.649,-0.534,0.196,1.63,0.576,0.291,0.091,-0.609,-0.039,0.225,0.247,1.174,0.381,1.378,0.459,1.519,2.0
0.026,-1.708,2.322,1.465,-1.085,-1.617,-2.233,-0.654,-1.054,0.491,-0.876,-1.071,-1.037,-1.242,-0.79,-2.653,0.173,-0.035,-0.612,0.434,0.649,0.448,1.065,0.278,0.597,0.848,0.828,0.855,0.661,1.158,0.613,0.346,0.607,0.437,-1.1,-0.682,0.904,-0.443,-0.027,1.246,1.521,2.115,0.946,-1.401,4.019,0.262,0.41,-1.212,-1.885,0.01,0.311,-0.531,-1.86,-3.514,-1.866,-4.705,0.18,-1.242,0.646,0.104,0.228,0.247,0.902,-0.355,-0.6,0.184,0.772,0.81,1.273,-1.302,1.0
1.394,6.233,1.556,2.604,0.94,0.979,-1.295,-2.03,-2.054,-1.105,-0.611,-1.613,-0.887,-1.4,-0.594,-1.669,-0.315,-0.761,-0.161,0.174,0.42,0.721,0.834,0.214,0.464,-0.167,0.45,0.794,0.728,0.253,0.55,0.618,0.439,0.527,0.344,-0.317,1.261,0.848,0.695,-0.02,0.74,1.08,1.274,0.463,3.434,0.746,-0.004,-1.739,0.102,1.865,-0.231,-0.73,-1.65,-2.902,-1.558,0.128,-0.126,0.414,1.967,1.346,1.585,0.659,0.081,0.266,0.31,0.39,1.693,0.224,0.611,-0.236,2.0
-0.594,-0.666,2.015,2.153,0.532,2.524,-0.49,-2.404,-1.973,-1.246,4.739,1.078,-0.04,-1.667,-1.084,0.287,-0.838,-3.119,-0.528,0.294,-0.367,-1.771,1.882,0.936,-0.043,0.336,0.137,0.206,1.614,0.681,0.575,4.031,-0.178,0.648,-0.197,0.209,-0.252,2.393,0.195,0.315,1.041,1.425,1.198,-1.144,-1.477,-0.532,-0.138,0.784,-0.727,-2.421,-1.45,-1.687,-2.056,-2.256,-2.182,0.622,0.829,0.489,0.227,0.365,-0.806,-0.159,-0.154,0.111,0.048,0.348,0.014,0.301,0.067,1.571,1.0
1.733,1.276,2.0,0.411,-0.395,0.377,-0.465,-1.101,-0.64,-0.551,-0.071,-4.676,-1.908,-1.833,-1.386,0.29,-1.538,1.178,-0.01,0.47,-0.103,0.704,0.591,0.263,0.615,1.965,1.844,1.12,1.817,0.651,1.038,1.205,0.226,0.804,0.697,0.614,0.43,0.581,-0.064,-2.832,1.825,1.43,1.709,-1.474,-0.532,-0.072,-0.998,-2.303,-1.522,-1.395,-1.218,-1.832,-0.512,-2.891,-3.187,-2.249,0.435,-0.168,1.039,-0.697,0.115,0.951,-2.431,0.473,3.42,-0.208,0.282,0.924,-1.45,-0.112,2.0
0.915,2.116,2.509,2.669,1.199,0.006,0.218,-1.68,-1.459,-0.265,-0.7,-1.88,-0.963,-1.579,-1.319,-2.327,-1.083,-1.32,-0.068,-0.777,0.338,-0.371,0.385,0.646,0.429,0.198,0.279,-0.128,2.22,-0.231,-0.088,0.191,-0.034,0.023,0.232,0.437,0.517,0.53,1.381,0.49,2.022,2.002,1.239,4.243,0.111,-1.554,-0.954,-1.152,-1.808,-0.862,0.191,-1.639,-1.932,-0.33,-1.315,-0.314,-0.051,2.057,-0.215,-0.46,0.223,1.599,0.353,0.287,-0.285,-0.005,-0.375,0.21,-0.957,-0.185,2.0
0.536,2.062,-2.451,2.076,-1.508,0.542,-1.171,-1.058,-1.129,-1.024,0.861,0.311,-0.038,-1.514,-1.698,-2.288,-0.608,-0.807,-0.394,-0.508,-0.292,0.381,0.464,0.505,-0.115,0.226,0.532,0.3,1.335,0.511,0.102,0.116,0.044,0.599,0.247,0.572,0.618,1.244,-0.681,2.117,1.848,1.52,0.902,0.334,2.29,1.241,-0.292,-0.808,-1.545,-0.81,-2.089,-1.502,-2.172,-0.927,1.023,-1.3,-0.373,-0.073,-0.267,0.057,-2.962,-0.075,-0.536,0.207,0.296,-1.293,-0.116,0.016,-0.14,-0.167,2.0
-1.247,-1.18,-0.982,2.12,2.058,1.025,-0.787,-1.355,-1.235,-0.884,-0.318,-1.827,-1.528,-1.918,-2.672,0.105,0.199,-0.56,0.694,0.687,1.217,0.508,1.063,0.062,-0.22,0.324,1.174,0.825,0.423,0.709,0.818,0.376,1.194,0.079,0.393,0.037,0.464,1.424,0.47,-0.206,1.217,-0.336,1.375,1.053,2.678,1.194,-0.492,-1.961,-2.913,0.927,0.012,-0.554,0.818,-5.081,-2.091,-2.594,-0.947,-0.305,0.115,-0.04,-0.347,0.241,0.295,1.017,0.595,2.026,0.568,0.462,0.829,0.703,1.0
0.105,-0.917,2.126,1.232,1.907,1.688,-0.401,-0.431,-1.362,-0.847,-1.328,-2.559,-2.522,-2.252,-1.869,-3.297,0.838,0.688,0.613,0.638,0.746,0.442,-0.666,0.136,0.019,0.448,1.249,0.587,0.101,0.566,0.097,-0.134,-0.229,-0.439,0.468,0.488,0.502,1.717,0.452,0.673,-0.302,-0.282,0.922,2.741,1.107,1.329,1.114,-0.888,-0.352,-1.069,-0.627,0.576,-1.042,3.139,-1.452,-0.599,-0.109,0.543,-0.286,-0.667,-0.765,0.243,0.496,0.756,0.247,-0.473,-0.385,0.197,0.942,0.152,1.0
0.211,-0.87,2.814,2.88,2.034,3.224,1.138,-1.293,-0.002,-0.261,-0.421,-2.437,-4.394,-1.37,0.36,0.644,0.026,-0.001,-0.516,-0.392,-2.362,0.257,1.05,0.158,0.421,0.753,0.601,0.456,-0.244,0.395,0.361,0.559,0.477,0.409,0.338,-1.778,0.45,0.56,1.059,1.463,3.003,0.38,-1.378,-0.443,4.401,0.738,-0.908,-1.211,-1.748,-1.489,0.429,-0.945,-0.682,-1.19,-0.732,-0.067,-0.042,1.515,1.138,0.208,-0.045,-0.361,-0.303,-1.047,-0.333,-0.37,0.084,0.604,-0.086,-0.761,1.0
1.0,0.007,0.176,3.939,2.831,0.365,-0.573,-0.184,-1.436,-0.287,0.347,0.439,-0.113,-0.817,-1.844,-0.826,-0.263,-0.19,-0.854,-0.492,-0.11,0.914,0.699,0.989,1.197,1.236,0.907,0.657,0.955,-1.79,0.113,-0.026,-0.62,0.52,0.427,0.129,-0.037,-0.618,-1.415,-1.148,-1.065,-2.867,-1.728,1.816,2.232,0.376,-0.74,-1.554,-1.09,-0.173,0.649,-0.34,-1.591,-2.767,-1.577,-0.625,0.21,0.545,0.393,0.658,0.316,0.695,0.064,1.194,-1.303,-0.015,-0.025,0.101,0.634,0.733,1.0
-0.528,0.33,-4.619,2.172,0.296,-1.993,-2.926,-2.662,0.078,-0.859,-2.159,-1.31,-2.0,-0.307,-0.981,-0.612,0.417,-0.011,1.247,-0.183,0.001,0.422,-1.043,0.221,0.447,0.206,0.657,-0.823,0.424,0.018,0.214,-1.923,0.138,-0.109,0.046,0.754,0.732,1.302,1.111,1.118,1.031,0.262,0.572,2.211,2.603,1.214,0.222,-1.039,-0.295,-0.809,-0.012,-0.287,-0.934,-2.654,-1.356,-0.173,-0.545,-0.219,-0.634,0.516,-0.055,0.572,0.339,0.393,-0.078,0.419,-0.167,0.21,1.223,-1.506,1.0
0.55,2.129,2.905,2.784,1.898,2.055,0.157,-1.667,-1.713,-1.297,-1.836,-1.679,-1.553,-2.601,-0.721,-0.695,-0.519,-0.631,-1.349,-1.326,0.25,0.388,0.325,0.863,0.353,0.487,0.541,0.014,-0.097,0.093,-0.216,0.275,-0.79,0.09,-0.33,0.195,1.057,0.198,0.628,-1.998,0.864,1.856,2.264,1.624,0.305,-0.145,-0.908,-0.785,-1.642,-1.758,-0.886,-1.197,-1.704,-1.674,-2.73,-2.934,-0.151,1.492,0.606,0.688,0.596,0.34,-0.762,-0.942,-0.105,1.418,0.531,0.902,0.361,1.48,2.0
-0.607,0.661,1.886,2.812,-2.854,2.693,-0.13,-1.427,-1.137,1.701,-0.57,-0.176,-3.009,-1.603,-2.991,-1.369,-1.29,-0.846,4.544,-0.57,-0.234,0.379,1.892,1.578,1.567,2.136,1.232,0.69,0.588,0.148,-0.087,-0.009,0.097,0.351,1.004,0.064,1.0,0.198,0.773,-1.354,-2.835,-3.523,2.722,-1.919,-2.084,-2.983,3.27,1.06,-0.357,-1.199,-1.672,-1.449,-1.296,-1.696,0.75,0.466,0.382,0.432,-0.172,1.41,0.366,1.05,1.1,-0.445,0.49,-0.156,-0.2,0.478,-1.588,0.242,1.0
1.556,-1.734,1.923,2.923,2.661,0.844,-0.234,-1.355,-1.51,-0.212,0.395,0.26,-0.205,-1.446,-0.17,-0.919,-0.228,-0.664,-0.802,-0.237,0.005,-0.688,-0.202,-1.041,0.411,0.005,0.221,0.114,1.364,0.208,-0.017,0.067,0.038,-0.226,0.142,0.253,-0.003,0.345,0.438,1.169,0.579,1.834,2.29,2.075,-2.727,2.151,1.762,-0.295,-0.123,0.845,-2.959,-1.446,-1.884,-2.409,-0.945,-0.451,1.089,0.454,0.22,-1.034,0.041,-0.735,0.049,-0.439,-0.856,-0.571,-0.247,-0.299,-0.086,1.174,1.0
0.971,0.658,2.291,1.932,1.849,1.539,0.733,1.241,-1.557,-2.4,-1.045,-2.3,-0.613,-1.133,0.128,-1.352,-0.28,-1.096,-0.538,-0.472,-0.674,0.086,0.36,0.968,0.024,0.557,-0.227,0.754,-0.089,0.036,-0.126,0.471,0.006,0.177,0.151,-0.456,-0.601,0.396,1.618,0.898,-0.173,2.785,2.706,2.603,2.24,1.436,2.433,0.287,-1.296,-1.869,-0.751,-0.252,-0.654,-1.389,-1.789,-1.257,0.533,-0.067,0.318,0.092,-0.344,-0.123,0.035,0.947,0.643,-0.899,-1.224,-0.319,-0.163,0.165,2.0
-0.067,0.796,2.153,2.771,0.225,-0.467,-1.87,-2.722,-1.292,-0.861,-1.11,-2.18,-2.306,-2.12,-0.155,0.905,1.704,2.298,0.269,-0.9,0.582,0.485,0.084,0.363,0.141,0.33,0.951,0.512,-0.097,0.132,1.265,0.602,0.914,0.38,0.58,0.509,0.511,0.429,1.419,1.575,2.037,0.787,-0.411,0.575,0.127,-0.741,0.267,-0.874,-0.18,-0.496,-2.609,-1.468,-0.832,-2.401,-1.126,-1.102,-0.29,-0.485,0.795,0.317,0.03,-0.159,-0.434,0.693,-1.119,-2.18,-0.651,-1.358,-0.344,-0.279,1.0
0.15,0.248,1.442,2.573,1.368,-0.391,-1.001,-1.434,-0.887,-1.79,0.074,-3.279,-1.584,-1.569,-2.422,-0.585,0.713,-0.554,-0.311,-0.941,-0.873,0.265,0.397,-0.289,0.441,0.323,0.569,0.002,0.635,0.369,0.337,0.408,0.412,0.168,-0.13,0.19,0.374,0.757,3.059,-1.17,-2.859,-0.568,0.096,1.26,-0.624,-0.461,-1.519,0.153,-1.076,0.995,0.621,-0.034,-1.11,-1.802,-2.128,-0.993,0.627,0.675,0.484,0.607,0.068,-0.155,0.097,0.23,0.051,-0.753,-0.15,0.174,0.106,-0.478,2.0
1.421,1.857,1.366,1.999,1.517,0.605,0.304,-1.249,-1.823,-1.25,-1.258,0.075,-1.709,-1.61,-1.501,0.556,-0.918,-0.051,-0.125,0.069,0.118,-0.419,-0.282,0.502,0.667,0.227,-1.174,0.065,-0.113,0.213,0.156,0.362,0.328,0.83,0.558,1.551,2.205,1.652,1.655,1.249,-0.363,0.819,0.844,1.273,1.648,-0.38,-0.384,-0.765,-1.09,-3.578,-0.781,-0.414,-1.843,-0.466,-3.461,-1.02,-2.501,-0.722,-1.001,0.267,-0.106,-0.917,0.382,0.329,0.36,0.022,0.275,0.358,0.644,-0.113,2.0
0.979,-2.489,-3.247,1.537,2.469,1.045,0.229,-2.476,-1.316,-0.777,-0.984,0.143,-0.918,-1.572,-0.892,-1.513,-0.477,-1.119,0.32,0.115,0.496,1.062,0.906,1.125,1.008,1.251,2.07,1.284,0.563,2.214,1.317,0.946,0.594,0.905,0.444,0.125,0.072,0.653,-1.689,0.795,1.225,1.906,0.909,0.672,1.791,1.195,-0.989,-2.538,-1.031,-0.145,1.577,-1.491,-2.481,-2.479,-1.813,-1.234,-0.652,-1.879,0.319,2.676,0.394,0.306,-0.226,-0.049,-0.997,-1.234,0.05,-0.845,-0.501,-1.893,1.0
-0.067,0.076,-0.388,0.422,2.22,1.701,0.76,0.614,-0.831,-0.674,0.104,0.115,-0.598,-1.152,-1.629,-1.226,-1.792,-0.295,-1.007,-0.638,0.6,0.9,0.926,1.35,1.039,1.355,0.094,1.438,0.969,0.789,0.179,-0.614,-0.453,-0.049,-0.286,0.016,0.016,-0.372,-0.683,2.963,0.404,8.079,1.364,1.433,-0.024,0.009,-0.204,-0.428,-0.294,-1.179,0.292,-1.748,-2.335,-3.354,-1.832,0.214,-0.602,1.275,0.875,-0.66,-0.932,-0.382,0.058,0.003,-0.107,0.229,0.593,2.506,0.33,0.517,1.0
-0.856,1.305,1.76,2.054,-3.537,1.397,0.734,-0.738,-0.656,0.213,-0.725,-1.388,-1.767,-6.151,-0.878,-1.102,-0.225,0.424,0.48,-0.269,-0.71,-0.708,0.128,0.044,0.096,0.212,2.788,1.868,0.725,-0.577,1.063,0.585,0.692,0.255,-0.545,0.633,0.586,2.385,-0.649,5.315,0.954,1.706,0.401,1.296,0.591,-0.07,-3.383,-0.655,-1.641,-0.741,-1.747,-1.516,-0.867,-2.223,-2.64,-0.695,-0.485,-0.368,-0.348,-0.111,0.15,0.379,0.319,0.399,-0.544,0.151,0.136,0.499,-0.533,-0.386,2.0
