@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.022,0.044,0.032,0.018,0.058,0.036,0.041,0.022,0.01,0.056,0.012,0.027,0.013,0.021,0.007,0.002,0.018,0.099,0.154,0.183,0.663,0.6,1.437,0.144,0.433,0.737,0.731,0.024,0.16,0.155,0.005,0.171,0.092,0.024,0.021,0.031,0.025,0.012,0.004,0.007,0.024,0.056,0.028,0.204,0.032,0.492,0.981,1.333,1.42,0.657,1.185,1.089,0.46,0.44,0.232,0.495,1.046,1.274,0.146,0.217,0.622,2.541,1.066,1.128,2.749,0.926,0.117,2.066,0.189,0.531,0.705,0.437,0.197,2.288,1.953,0.482,0.807,0.738,0.082,3.407,1.694,3.367,0.926,0.494,1.156,1.941,3.522,0.939,1.415,1.057,0.657,0.986,1.472,0.921,2.885,2.293,0.334,0.129,1.849,0.469,0.474,1.742,0.165,0.366,2.25,0.506,0.16,0.259,0.345,0.125,0.087,0.673,0.284,0.203,0.68,0.389,0.115,0.086,0.087,0.462,0.499,0.016,0.599,0.327,0.466,0.153,0.605,0.398,0.298,1.362,0.12,0.598,0.069,0.045,0.063,0.008,0.015,0.005,0.015,0.045,0.0,0.009,0.014,0.007,0.014,0.017,0.065,0.013,0.046,0.04
0.027,0.018,0.009,0.015,0.051,0.04,0.028,0.013,0.033,0.0,0.039,0.006,0.047,0.016,0.002,0.02,0.097,0.159,0.294,0.218,0.644,1.071,0.16,1.03,0.534,0.477,0.633,0.483,0.128,0.347,0.014,0.037,0.032,0.04,0.006,0.011,0.053,0.014,0.006,0.004,0.023,0.029,0.058,0.213,0.276,0.464,0.285,0.015,0.315,0.074,2.229,0.316,1.532,0.331,0.726,0.893,3.042,2.093,2.091,3.187,1.519,2.054,3.003,2.862,2.853,2.76,1.41,1.258,0.156,0.435,1.336,2.552,0.743,2.016,5.474,0.646,0.271,0.173,0.732,3.016,0.324,1.554,1.166,0.767,2.502,1.133,1.985,0.023,0.336,2.799,1.37,1.133,0.729,1.522,0.483,0.266,0.858,1.085,0.43,0.251,0.563,1.625,0.475,2.011,0.033,1.452,0.682,0.25,0.45,0.488,0.252,0.093,0.504,0.103,0.796,0.353,0.171,0.627,0.026,0.123,0.314,1.02,0.294,0.551,0.237,0.802,1.105,0.857,0.431,0.18,0.243,0.248,0.332,0.043,0.011,0.025,0.025,0.028,0.007,0.052,0.005,0.021,0.017,0.007,0.026,0.055,0.001,0.008,0.014,0.022
0.02,0.004,0.036,0.03,0.026,0.006,0.011,0.0,0.015,0.047,0.014,0.042,0.008,0.033,0.04,0.02,0.132,0.006,0.405,0.197,0.084,0.622,0.391,1.003,0.041,1.074,0.308,0.862,0.32,0.189,0.135,0.1,0.007,0.032,0.03,0.025,0.012,0.007,0.017,0.027,0.004,0.02,0.039,0.048,0.025,0.503,0.498,0.034,1.099,1.057,0.429,1.136,1.72,1.688,1.299,0.489,2.266,0.084,0.135,0.767,0.197,1.714,1.098,4.732,1.729,1.304,0.775,3.058,0.391,1.836,3.37,0.196,2.177,1.568,3.455,0.317,2.256,0.307,0.205,1.581,0.089,1.885,0.959,2.946,0.727,0.582,0.795,0.621,1.801,1.699,1.892,0.017,0.972,1.672,0.06,0.433,2.509,0.4,1.18,1.13,2.824,1.247,0.04,1.057,0.67,1.577,0.401,0.159,0.23,0.563,0.683,0.383,0.719,0.133,0.013,0.086,0.272,0.182,0.018,0.276,0.142,0.261,1.183,0.135,1.16,1.36,0.376,0.234,0.357,0.138,0.339,0.652,0.11,0.027,0.05,0.006,0.002,0.006,0.019,0.017,0.024,0.0,0.009,0.015,0.031,0.025,0.003,0.007,0.014,0.011
0.003,0.021,0.011,0.006,0.013,0.027,0.005,0.035,0.006,0.001,0.009,0.0,0.02,0.005,0.031,0.002,0.067,0.168,0.131,0.285,0.413,1.202,0.339,1.084,0.561,0.483,0.34,0.489,0.569,0.404,0.088,0.096,0.016,0.05,0.034,0.015,0.01,0.004,0.061,0.025,0.01,0.056,0.122,0.064,0.439,0.4,0.247,0.74,1.122,0.527,0.31,0.626,1.134,0.482,1.794,3.137,0.002,0.116,0.172,1.479,0.514,0.767,0.814,0.506,0.522,2.397,3.666,0.025,1.18,4.462,1.071,1.257,0.474,1.703,0.585,3.071,0.451,0.667,1.219,0.58,1.175,0.062,1.58,0.618,0.879,1.198,1.869,3.464,0.802,2.255,1.141,1.803,2.576,0.848,2.998,1.255,0.585,0.467,3.035,0.708,0.737,1.31,0.136,1.202,0.21,0.227,0.11,1.196,0.412,0.033,0.291,0.704,0.336,0.181,0.047,0.026,0.36,0.119,0.713,0.365,0.564,0.086,0.014,1.092,1.158,1.742,1.137,0.254,0.401,0.064,0.194,0.067,0.008,0.008,0.017,0.02,0.009,0.06,0.026,0.024,0.017,0.023,0.003,0.035,0.0,0.037,0.013,0.021,0.05,0.021
0.019,0.021,0.005,0.004,0.029,0.041,0.029,0.008,0.004,0.014,0.037,0.044,0.014,0.004,0.034,0.056,0.167,0.02,0.346,0.029,0.085,0.912,1.263,1.117,0.726,0.36,0.325,0.842,0.739,0.339,0.123,0.053,0.008,0.065,0.004,0.007,0.013,0.041,0.006,0.023,0.007,0.02,0.045,0.124,0.482,0.203,0.3,0.796,0.616,1.819,0.435,0.765,1.712,0.317,0.309,0.362,1.112,0.477,0.955,0.222,0.689,0.233,2.052,1.107,1.928,2.357,1.575,1.849,0.841,1.819,0.025,1.679,2.375,2.985,1.648,1.587,1.38,0.931,0.666,0.135,1.733,1.09,0.572,0.642,1.251,2.065,3.674,2.66,0.935,3.537,0.975,1.274,0.666,1.403,0.69,0.896,0.286,1.335,2.333,0.779,2.018,1.343,2.129,0.231,0.147,0.146,1.295,0.539,0.127,0.427,0.219,0.351,0.389,0.46,0.201,0.277,0.096,0.065,0.264,0.287,0.207,0.193,1.831,1.143,1.493,0.151,1.783,0.358,0.533,0.424,0.284,0.177,0.253,0.067,0.068,0.007,0.007,0.02,0.001,0.026,0.037,0.023,0.007,0.006,0.058,0.023,0.007,0.026,0.036,0.028
0.005,0.015,0.023,0.033,0.003,0.024,0.042,0.023,0.031,0.029,0.03,0.033,0.038,0.052,0.01,0.019,0.053,0.171,0.573,1.071,1.052,0.556,1.429,0.23,0.905,0.538,0.231,0.282,0.59,0.319,0.014,0.01,0.012,0.036,0.067,0.012,0.013,0.009,0.011,0.026,0.023,0.002,0.019,0.075,0.005,0.586,0.872,0.561,0.061,0.55,0.637,1.265,0.031,0.471,0.792,1.025,0.148,0.095,0.878,1.15,0.166,0.455,0.094,1.139,1.117,0.054,1.22,1.809,0.877,1.731,1.503,1.151,0.729,2.576,0.207,0.027,0.887,1.576,1.385,2.103,0.63,1.675,1.995,0.023,0.068,0.074,1.182,1.015,0.406,0.593,3.727,0.79,2.748,0.095,1.621,2.129,0.745,0.797,1.839,0.972,0.402,1.791,2.157,0.125,1.978,0.015,1.684,0.31,0.344,1.245,0.65,0.383,0.04,0.094,0.183,0.061,0.235,0.61,0.297,0.128,0.014,0.659,1.084,0.717,1.102,0.548,0.548,0.359,0.902,0.323,0.529,0.422,0.02,0.074,0.029,0.008,0.008,0.009,0.015,0.046,0.036,0.006,0.027,0.018,0.003,0.009,0.028,0.044,0.045,0.049
0.006,0.01,0.032,0.01,0.009,0.037,0.01,0.027,0.013,0.013,0.014,0.003,0.015,0.021,0.034,0.033,0.023,0.221,0.098,0.317,0.007,0.462,0.225,0.426,0.268,0.055,0.807,0.921,0.039,0.229,0.16,0.123,0.08,0.01,0.059,0.014,0.034,0.015,0.024,0.027,0.043,0.007,0.106,0.201,0.121,0.659,0.187,0.187,0.311,0.792,0.373,1.613,1.319,0.362,2.31,2.06,0.372,1.83,2.078,2.327,0.538,0.191,0.753,1.884,2.144,2.347,1.193,0.235,1.467,1.953,3.085,2.184,0.275,1.092,1.512,1.757,0.639,0.48,2.269,2.715,0.528,0.565,4.42,1.498,3.604,0.142,3.065,2.481,2.078,2.366,2.277,0.416,1.126,2.726,1.162,3.213,2.135,0.275,0.625,1.211,0.484,0.474,1.444,0.249,1.613,0.183,1.535,0.932,0.111,0.083,0.42,0.366,0.131,0.036,0.109,0.696,0.007,0.476,0.154,0.421,0.509,0.868,0.6,0.964,0.274,1.775,2.1,0.839,0.411,0.471,0.606,0.13,0.155,0.019,0.015,0.0,0.032,0.008,0.019,0.02,0.013,0.034,0.006,0.032,0.042,0.023,0.012,0.04,0.07,0.001
0.027,0.009,0.03,0.048,0.004,0.011,0.01,0.016,0.011,0.027,0.025,0.001,0.014,0.051,0.01,0.034,0.01,0.012,0.199,0.884,1.214,0.169,0.98,0.346,0.074,0.162,0.159,0.461,0.496,0.075,0.169,0.061,0.044,0.017,0.014,0.016,0.029,0.004,0.021,0.032,0.033,0.061,0.059,0.008,0.417,0.228,1.314,1.222,0.905,1.519,0.856,0.733,0.14,0.089,0.753,0.418,3.98,3.984,0.422,1.792,3.425,3.388,1.684,1.999,1.187,2.131,1.319,1.538,0.611,1.105,2.856,1.527,0.065,0.756,1.413,1.895,1.678,0.874,1.386,2.889,2.745,0.341,3.055,4.112,0.239,0.078,0.953,1.743,0.065,3.124,1.644,0.089,0.028,0.6,0.174,1.9,0.243,0.119,0.41,0.083,2.305,0.237,1.296,1.727,2.206,0.414,0.408,0.229,0.167,0.831,0.294,0.835,0.799,0.434,0.113,0.312,0.342,0.405,0.386,0.139,1.076,0.382,1.541,1.062,0.243,0.244,0.296,0.708,0.067,0.665,0.286,0.306,0.122,0.123,0.007,0.012,0.039,0.03,0.021,0.027,0.014,0.003,0.032,0.008,0.046,0.021,0.013,0.003,0.024,0.024
0.006,0.042,0.008,0.058,0.05,0.037,0.009,0.022,0.008,0.003,0.003,0.004,0.022,0.008,0.025,0.071,0.003,0.09,0.303,0.113,0.045,0.381,0.177,0.688,0.82,0.178,0.926,0.17,0.363,0.099,0.042,0.009,0.082,0.028,0.036,0.009,0.028,0.008,0.001,0.003,0.007,0.033,0.188,0.102,0.04,0.134,0.02,0.723,0.464,0.374,0.789,0.069,1.018,0.216,0.363,2.848,3.114,0.327,2.221,1.222,4.22,2.705,0.464,1.246,0.562,3.221,2.399,3.224,1.634,1.619,1.661,2.879,3.457,2.215,5.336,1.905,0.102,1.503,3.133,1.678,2.721,0.739,1.498,2.26,0.521,4.558,2.739,1.686,0.128,3.381,1.903,0.348,1.54,0.915,2.546,1.073,0.118,1.686,0.891,0.588,0.144,0.439,0.305,0.356,0.036,0.898,0.685,0.486,1.057,0.819,0.625,1.418,0.381,0.073,0.01,0.27,0.172,0.003,0.394,0.6,0.257,0.211,0.037,0.86,2.369,0.773,0.569,0.955,0.421,0.031,1.081,0.509,0.074,0.008,0.038,0.005,0.006,0.001,0.003,0.059,0.02,0.011,0.011,0.057,0.009,0.015,0.0,0.015,0.035,0.017
0.051,0.057,0.002,0.057,0.02,0.024,0.021,0.035,0.013,0.009,0.004,0.019,0.023,0.001,0.026,0.016,0.041,0.086,0.31,0.687,0.663,0.011,0.739,0.629,2.487,0.088,1.461,0.15,0.142,0.544,0.052,0.16,0.038,0.019,0.006,0.007,0.013,0.021,0.017,0.06,0.019,0.024,0.09,0.044,0.395,0.184,0.243,1.146,0.035,1.02,2.235,0.776,0.24,0.75,2.514,1.955,0.04,0.512,0.733,0.052,0.627,0.374,0.197,1.271,1.472,0.377,2.837,0.874,1.17,3.475,0.271,0.575,1.184,1.542,0.047,1.675,0.939,1.189,4.689,0.661,0.231,1.406,1.907,0.913,2.356,0.724,1.148,0.798,2.185,0.286,1.471,0.504,0.73,0.873,1.595,2.815,1.656,0.577,0.632,0.509,0.014,0.805,0.939,0.071,1.014,1.371,0.665,0.176,1.161,0.532,0.674,0.227,0.204,0.218,1.125,0.13,0.279,0.152,0.409,0.096,0.86,0.081,0.216,0.428,1.1,0.298,1.231,1.747,1.216,0.092,0.572,0.411,0.11,0.108,0.012,0.005,0.001,0.02,0.03,0.016,0.044,0.015,0.018,0.031,0.023,0.037,0.019,0.019,0.009,0.015
0.021,0.055,0.028,0.003,0.035,0.01,0.019,0.025,0.005,0.093,0.02,0.038,0.042,0.019,0.005,0.047,0.012,0.067,0.487,0.626,0.349,0.665,1.478,0.713,0.264,0.248,0.609,0.307,0.224,0.811,0.117,0.155,0.08,0.056,0.018,0.038,0.026,0.024,0.017,0.039,0.042,0.037,0.004,0.086,0.049,0.489,0.923,0.287,0.082,0.685,0.917,1.079,1.359,1.561,1.49,1.855,0.003,0.456,3.609,1.403,0.528,2.749,0.055,0.963,0.037,1.061,3.031,2.139,2.266,1.444,0.546,1.63,2.897,0.097,1.384,2.779,2.258,1.915,0.264,1.145,1.023,1.185,0.35,0.808,0.298,0.568,0.945,1.423,1.518,1.225,0.092,2.533,0.846,1.95,0.128,1.812,1.397,2.313,1.144,0.019,0.944,0.13,0.3,0.471,0.811,0.12,0.58,0.455,0.496,0.65,0.274,0.884,0.468,0.419,0.505,0.437,0.205,0.186,0.074,0.288,0.394,1.226,0.354,0.695,1.296,1.384,0.376,0.043,1.173,0.43,0.074,0.081,0.12,0.063,0.05,0.062,0.016,0.057,0.018,0.015,0.066,0.012,0.014,0.008,0.046,0.019,0.019,0.022,0.004,0.009
0.004,0.062,0.042,0.002,0.022,0.021,0.032,0.013,0.044,0.008,0.041,0.049,0.067,0.047,0.005,0.006,0.006,0.041,0.069,0.494,0.322,0.022,0.712,0.621,0.813,0.045,0.619,0.872,0.215,0.221,0.158,0.034,0.053,0.023,0.033,0.024,0.013,0.044,0.062,0.028,0.037,0.042,0.002,0.125,0.244,0.339,0.018,0.209,0.594,0.708,0.776,1.611,1.683,1.468,0.862,0.925,0.089,1.558,1.231,0.146,2.228,1.642,1.776,0.369,0.401,1.447,2.643,1.011,2.386,0.171,0.857,2.097,0.067,2.86,1.879,1.33,3.322,1.455,3.773,0.985,2.284,0.144,1.28,1.505,0.288,0.774,1.776,0.539,2.293,0.954,0.639,0.965,1.299,3.085,0.811,1.443,2.741,0.112,0.109,2.303,0.543,0.296,2.665,0.094,0.735,0.205,1.316,0.133,0.233,0.139,0.738,0.313,0.154,0.24,0.296,0.291,0.067,0.081,0.344,0.161,0.397,0.52,0.481,1.16,0.421,0.067,1.103,0.452,1.945,0.326,0.181,0.069,0.34,0.093,0.019,0.01,0.017,0.03,0.04,0.026,0.008,0.023,0.022,0.036,0.012,0.052,0.039,0.002,0.01,0.029
0.008,0.001,0.006,0.002,0.014,0.001,0.066,0.038,0.014,0.009,0.032,0.024,0.022,0.021,0.02,0.001,0.027,0.038,0.63,0.531,0.448,0.881,0.435,0.05,0.364,1.337,0.692,0.306,0.911,0.381,0.324,0.115,0.053,0.003,0.027,0.026,0.035,0.004,0.0,0.042,0.034,0.013,0.034,0.025,0.164,0.063,0.373,0.886,0.108,1.096,0.267,1.888,2.221,0.368,0.818,0.062,0.885,1.922,2.063,2.274,0.031,1.093,1.548,1.049,1.184,1.14,0.805,0.766,2.371,0.448,1.852,1.581,1.65,0.964,2.828,1.316,0.795,0.957,0.602,5.12,0.458,1.864,1.748,1.156,0.144,0.58,0.564,0.617,3.355,0.331,1.078,1.142,0.893,1.219,0.466,0.145,0.006,1.982,2.707,2.15,3.046,0.12,0.394,1.106,0.1,2.267,0.168,0.797,0.942,0.057,0.065,0.104,0.369,0.55,0.489,0.018,0.194,0.26,0.297,0.791,0.258,1.095,0.058,0.182,0.875,0.344,0.089,1.237,0.906,0.641,0.144,0.124,0.291,0.043,0.106,0.036,0.028,0.002,0.047,0.022,0.004,0.036,0.008,0.004,0.007,0.007,0.01,0.031,0.03,0.015
0.037,0.009,0.018,0.087,0.019,0.02,0.013,0.052,0.005,0.057,0.0,0.001,0.003,0.011,0.016,0.077,0.048,0.063,0.075,0.275,0.332,0.037,1.216,0.01,1.206,0.265,0.654,0.027,0.111,0.38,0.13,0.112,0.0,0.017,0.002,0.042,0.012,0.002,0.017,0.005,0.019,0.089,0.009,0.166,0.42,0.65,0.748,0.558,0.247,0.925,2.008,1.189,1.767,1.027,0.435,0.098,1.407,0.702,0.24,0.285,0.561,0.816,1.201,1.04,1.324,0.465,0.499,1.094,0.771,1.641,2.92,0.814,3.706,1.054,1.242,0.297,1.193,1.499,1.678,0.431,0.234,0.055,1.388,0.674,2.108,0.38,0.15,1.87,3.081,3.121,2.44,1.852,1.406,0.499,0.464,3.278,3.035,2.619,0.399,0.203,1.91,1.836,0.309,0.688,0.91,0.194,0.858,0.745,0.733,0.274,0.07,0.152,0.032,0.125,0.544,0.003,0.153,0.15,0.256,0.414,0.169,0.227,0.596,1.99,1.382,0.771,0.698,0.717,1.054,0.003,0.083,0.141,0.19,0.254,0.08,0.005,0.004,0.026,0.03,0.016,0.023,0.049,0.0,0.012,0.016,0.014,0.034,0.016,0.014,0.015
0.049,0.019,0.045,0.019,0.026,0.019,0.003,0.022,0.021,0.033,0.02,0.019,0.002,0.032,0.015,0.012,0.016,0.114,0.488,0.408,1.413,0.141,0.735,1.747,0.322,0.621,0.49,0.27,0.342,0.492,0.07,0.038,0.093,0.012,0.014,0.015,0.025,0.036,0.012,0.005,0.021,0.147,0.123,0.026,0.447,0.022,0.85,1.928,0.05,0.58,1.099,2.928,2.133,1.309,1.531,0.369,0.086,3.067,1.281,0.19,1.227,0.986,6.073,0.114,2.605,1.294,1.313,2.505,0.847,0.941,0.192,1.638,2.425,1.324,3.005,2.714,0.201,0.707,2.03,0.727,1.871,2.474,1.646,0.886,2.025,1.709,0.314,0.041,0.502,1.175,0.066,1.639,2.561,1.378,0.933,0.739,0.461,0.102,1.277,2.783,0.741,0.221,0.335,0.633,0.39,1.771,1.098,0.639,0.456,0.678,0.152,0.084,0.277,0.251,0.007,0.027,0.49,0.121,0.624,0.206,1.506,0.205,0.534,0.986,0.051,0.605,0.864,1.84,0.376,0.832,0.184,0.133,0.01,0.018,0.016,0.013,0.031,0.029,0.043,0.022,0.008,0.008,0.007,0.011,0.007,0.012,0.026,0.016,0.048,0.031
0.033,0.024,0.002,0.059,0.037,0.021,0.02,0.042,0.035,0.027,0.001,0.04,0.015,0.001,0.035,0.021,0.059,0.165,0.011,0.191,0.189,0.908,0.063,1.454,0.252,0.764,0.667,0.847,0.382,0.196,0.23,0.042,0.016,0.045,0.005,0.01,0.062,0.009,0.027,0.012,0.004,0.064,0.288,0.017,0.219,0.002,0.145,0.162,0.583,2.371,1.079,0.33,1.099,1.073,0.873,0.031,3.121,1.036,0.531,1.277,2.05,0.485,1.964,1.486,0.2,1.458,0.969,0.681,0.792,1.715,0.84,0.941,2.167,2.38,1.567,0.249,0.29,0.795,1.124,0.443,1.852,0.886,2.385,0.808,0.133,0.725,2.948,3.134,0.82,2.588,0.083,0.699,2.059,2.155,1.637,2.19,0.519,2.95,2.345,0.981,0.979,0.863,0.054,0.052,0.048,0.514,0.436,0.4,0.277,0.231,0.894,0.018,0.16,0.136,0.133,0.076,0.403,0.454,0.576,0.103,1.077,0.404,0.54,0.507,1.048,0.669,1.077,0.471,0.021,0.703,0.115,0.128,0.213,0.08,0.041,0.009,0.001,0.026,0.001,0.009,0.01,0.025,0.007,0.024,0.008,0.006,0.016,0.005,0.008,0.007
0.006,0.04,0.041,0.014,0.016,0.013,0.029,0.027,0.037,0.061,0.023,0.064,0.006,0.022,0.022,0.005,0.046,0.011,0.028,0.736,0.191,0.627,0.207,0.413,0.764,0.936,0.566,0.119,0.317,0.694,0.011,0.196,0.037,0.003,0.006,0.006,0.007,0.025,0.004,0.003,0.004,0.017,0.34,0.142,0.114,0.201,0.067,0.783,0.926,0.548,1.048,1.075,1.446,0.659,0.088,2.734,0.331,3.29,0.511,1.386,0.471,1.11,0.102,3.515,2.804,0.046,2.017,1.941,0.948,0.843,1.405,1.224,1.694,0.041,1.192,4.186,2.187,2.986,0.478,2.18,0.451,1.599,1.451,0.526,1.39,2.002,0.136,0.084,1.287,1.242,0.369,0.704,0.696,1.665,0.837,1.698,2.208,1.205,1.255,0.588,2.888,0.007,0.663,1.173,0.854,0.972,1.227,0.566,1.009,0.101,0.371,0.603,0.948,0.093,0.108,0.135,0.094,0.101,0.933,0.417,0.347,1.09,0.411,0.548,2.276,0.09,0.66,0.795,0.082,0.046,0.498,0.134,0.133,0.132,0.039,0.004,0.052,0.012,0.007,0.0,0.024,0.008,0.019,0.008,0.033,0.026,0.002,0.031,0.026,0.046
0.036,0.065,0.024,0.025,0.005,0.011,0.032,0.022,0.025,0.027,0.01,0.017,0.052,0.017,0.01,0.013,0.108,0.045,0.218,0.074,0.325,0.566,1.569,0.116,0.219,0.785,0.099,0.468,0.51,0.214,0.043,0.02,0.018,0.006,0.036,0.022,0.033,0.032,0.036,0.009,0.053,0.043,0.195,0.02,0.133,0.435,0.048,1.505,0.368,0.762,0.957,0.087,2.42,0.988,0.111,2.882,3.035,0.772,0.954,1.391,0.93,1.258,3.499,3.176,1.302,2.239,1.808,0.74,1.015,2.387,0.146,2.116,1.259,3.143,4.326,0.839,1.931,0.557,3.259,1.408,1.468,0.607,3.346,1.04,2.362,1.489,1.65,2.401,3.118,0.002,0.025,0.829,1.439,1.116,1.815,1.293,0.694,1.266,0.38,1.322,1.322,0.385,0.588,0.82,0.003,1.246,0.955,0.377,0.543,0.662,0.298,0.346,0.136,0.722,0.278,0.28,0.557,0.237,0.16,0.272,0.667,0.008,1.353,1.338,1.021,0.517,0.274,0.066,0.081,0.199,0.021,0.423,0.269,0.069,0.033,0.045,0.031,0.007,0.01,0.013,0.028,0.005,0.013,0.008,0.035,0.004,0.067,0.024,0.038,0.016
