@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.229,-0.534,-1.046,-1.296,-1.736,-1.309,-1.105,-1.091,-0.302,1.677,1.956,2.128,0.407,0.111,-0.008,-0.237,0.07,0.01,0.014,0.083,0.257,2.193,1.335,0.167,2.0
-0.452,-0.249,-0.999,-1.246,-1.714,-1.389,-0.892,-0.337,0.268,-0.337,0.224,1.167,1.264,-0.139,-1.145,-0.327,-0.587,1.044,1.558,1.685,1.704,-0.187,0.955,0.154,1.0
0.561,-0.815,-1.194,-2.146,-1.323,-1.595,-1.022,-1.041,0.756,1.757,1.972,1.744,1.646,0.496,-0.129,0.14,-0.073,-0.729,1.038,-0.279,-0.02,0.772,1.023,0.548,2.0
-0.679,-1.155,-0.992,-1.299,-1.629,-1.454,-1.624,-0.345,1.583,0.952,1.273,1.405,1.294,0.871,0.807,1.357,0.925,0.635,0.354,0.172,-0.109,-0.38,0.034,-0.444,2.0
-0.917,-1.303,-1.505,-1.197,-1.834,-1.468,-1.242,-0.424,0.329,1.172,1.701,0.719,0.704,0.47,0.655,0.519,0.556,0.85,0.549,1.533,0.699,0.864,0.29,0.231,1.0
0.525,-0.974,-0.982,-1.043,-1.285,-1.152,-0.645,-1.802,-0.887,0.513,0.831,0.795,0.989,0.139,-0.769,-0.303,-0.076,-0.224,0.085,-0.25,0.204,2.573,2.835,0.078,2.0
-0.574,-1.235,-1.587,-1.473,-1.435,-1.515,-1.208,-0.208,1.168,1.045,1.321,1.215,0.756,0.435,0.385,0.744,0.49,0.425,-0.235,1.297,0.863,0.077,-0.052,0.232,1.0
-0.903,-0.974,-1.265,-1.525,-1.591,-1.968,-1.521,-0.578,0.666,0.721,1.102,1.347,0.902,0.748,1.044,1.15,0.068,0.667,0.225,0.174,-0.031,0.941,-0.059,-1.394,2.0
-1.029,-1.385,-1.413,-1.556,-1.63,-1.35,-0.959,-0.076,0.566,1.175,1.04,0.813,0.74,0.44,0.436,0.649,0.561,0.471,1.594,1.124,1.142,0.356,-0.364,-0.97,1.0
-0.378,-1.096,-1.315,-1.552,-1.568,-1.432,-1.597,-0.418,0.728,1.181,1.156,1.136,0.895,0.734,0.91,0.511,1.05,0.658,0.278,0.205,0.43,-0.19,0.088,-0.605,2.0
-0.709,-0.95,-1.409,-1.68,-1.583,-1.377,-1.036,0.38,0.687,0.86,1.497,1.07,0.728,0.096,-0.24,-0.302,-0.619,-0.562,-0.237,1.354,1.296,0.983,0.414,0.064,1.0
-0.147,-0.698,-1.166,-1.646,-1.43,-0.916,-0.998,-0.528,-0.248,0.536,0.702,0.856,0.328,0.042,-0.636,-0.57,0.654,-0.788,1.452,1.772,1.846,2.093,0.92,0.795,1.0
-1.347,-0.562,-0.788,-1.451,-1.729,-1.449,-0.889,-0.188,1.143,1.054,1.13,0.896,0.654,0.369,0.216,0.5,0.25,1.283,1.583,1.149,0.529,0.133,0.43,-0.924,1.0
-1.203,-1.258,-1.376,-1.688,-1.524,-1.374,-0.89,-0.227,0.704,0.968,1.402,0.969,0.835,0.339,0.431,0.654,1.058,0.944,1.327,1.54,1.159,0.657,-0.165,-0.386,1.0
-0.779,-1.117,-1.214,-1.406,-1.592,-1.551,-1.014,-0.569,0.506,1.048,1.004,1.144,0.974,0.964,1.005,0.671,0.775,0.338,0.52,0.708,0.671,0.497,-0.12,-1.068,2.0
0.207,0.458,0.191,-0.012,-0.088,-0.219,0.012,-1.675,-0.653,0.047,-0.407,-0.227,-0.345,-0.381,-0.698,-0.866,-0.505,-0.447,-0.598,-0.226,0.46,2.128,2.225,1.893,2.0
-1.043,-1.404,-1.438,-1.821,-1.862,-1.598,-0.898,-0.214,0.744,1.254,1.171,0.924,1.034,0.146,0.636,0.38,0.11,0.45,0.393,0.406,0.99,0.545,0.023,-0.224,1.0
-1.026,-1.342,-1.52,-1.64,-1.524,-1.542,-1.071,-0.265,0.578,1.206,1.164,0.873,0.98,0.341,0.495,0.295,0.561,0.087,0.397,1.857,0.972,0.639,0.14,-0.396,1.0
-1.094,-1.142,-0.752,-1.575,-1.632,-1.38,-1.041,-1.009,-0.074,0.946,0.786,0.786,0.7,0.336,0.261,0.458,0.363,1.164,1.75,1.12,0.206,1.021,0.112,-0.267,1.0
-1.69,-1.527,-1.235,-1.367,-1.388,-1.288,-1.38,-0.844,0.049,1.074,1.336,1.496,0.957,0.832,0.809,1.204,1.036,0.801,0.269,0.151,0.308,0.034,-0.419,-0.059,2.0
-0.581,-0.991,-1.426,-1.55,-1.59,-1.59,-1.42,-1.132,-0.068,0.967,1.252,0.974,1.149,0.422,0.378,1.195,0.697,1.055,-0.274,-0.049,0.066,1.274,1.039,0.679,2.0
-0.549,-1.314,-1.243,-1.399,-1.751,-1.267,-1.283,-0.496,0.683,1.462,1.182,1.236,0.59,0.348,0.776,0.176,0.686,0.131,0.185,1.349,1.129,0.56,0.106,-0.325,1.0
-1.474,-1.342,-1.289,-1.758,-1.277,-1.274,-1.002,-0.709,-0.039,0.894,1.278,1.136,1.134,0.468,1.289,0.955,1.656,0.485,0.981,0.353,-0.205,-0.995,-0.031,-0.402,2.0
-0.84,-1.491,-1.542,-1.504,-1.604,-1.573,-0.466,-0.067,0.738,1.0,1.03,0.857,0.912,0.639,0.426,0.731,0.622,1.282,1.018,0.61,0.071,0.253,-0.209,-0.734,1.0
-0.519,-1.44,-2.051,-1.58,-1.443,-1.422,-1.061,0.046,1.189,1.551,1.443,1.286,0.92,0.996,0.903,1.201,0.1,0.514,0.359,0.018,-0.781,0.382,0.057,-0.299,2.0
0.055,-1.2,-1.353,-1.53,-1.696,-1.374,-0.986,-0.859,-0.005,0.789,1.242,1.413,1.346,0.464,1.037,0.609,0.89,0.454,0.266,0.205,-0.843,1.032,0.458,-0.15,2.0
-0.589,-1.147,-1.36,-1.599,-1.607,-1.39,-1.126,0.206,1.673,1.324,1.394,1.184,0.975,0.655,0.653,0.786,1.208,0.219,0.33,-0.309,0.252,1.221,0.274,-0.564,2.0
1.342,0.011,-0.4,-0.936,-1.262,-0.702,-0.064,-2.764,-0.896,0.063,0.665,-0.106,0.163,0.123,-0.573,-0.717,-0.518,-0.245,-0.36,-0.22,0.529,3.37,2.164,1.128,2.0
0.405,-0.832,-1.214,-1.514,-1.701,-1.704,-1.108,0.013,0.414,1.826,1.455,1.2,0.55,-0.34,-0.116,0.187,-0.139,-1.162,0.704,0.242,1.478,0.781,1.04,0.41,2.0
-0.728,-0.889,-1.441,-1.661,-1.507,-1.57,-1.204,-0.344,0.941,1.161,1.377,1.372,1.119,0.615,1.213,0.663,0.761,0.344,0.139,0.134,0.199,1.173,0.482,-0.312,2.0
-0.602,-0.605,-1.125,-1.343,-1.263,-1.398,-1.736,-1.034,0.572,1.51,1.865,1.454,1.307,0.387,-0.213,0.074,0.021,0.074,0.263,-0.182,-0.23,-0.009,0.717,-0.255,2.0
-0.462,-1.367,-1.39,-1.482,-1.529,-1.555,-1.078,-0.969,0.284,1.136,1.226,1.293,1.286,0.552,1.029,0.931,0.74,0.536,0.185,-0.519,0.525,0.567,0.36,-0.36,2.0
-0.473,-0.975,-1.379,-1.646,-1.446,-1.46,-1.284,0.124,0.408,1.613,1.313,1.109,0.521,0.172,-0.199,-0.238,-0.359,-0.01,1.079,0.775,1.134,0.762,0.189,-0.417,1.0
-1.052,-1.282,-1.205,-1.597,-1.646,-1.429,-0.745,-0.014,0.496,0.652,1.999,1.264,1.101,0.693,0.537,0.903,0.386,0.297,-0.192,-0.156,-0.024,0.802,-0.06,-0.226,2.0
-0.733,-0.471,-1.558,-1.508,-1.425,-1.465,-1.718,-0.604,1.742,1.156,1.237,1.525,0.392,0.481,0.783,0.404,0.789,1.446,0.55,0.211,-0.004,-0.093,0.3,-0.58,2.0
-0.889,-1.348,-1.349,-1.45,-1.52,-1.399,-0.92,-0.665,0.55,1.43,1.017,1.217,1.227,0.737,0.585,0.099,0.934,1.229,0.549,0.468,0.022,-1.55,0.129,-0.586,2.0
-0.769,-1.172,-1.512,-1.602,-1.519,-1.323,-1.214,-0.632,0.338,1.19,1.69,1.366,1.336,0.873,0.899,1.047,0.369,0.782,0.44,0.015,-0.292,-0.332,0.08,-0.279,2.0
-0.923,-1.351,-1.614,-1.59,-1.869,-1.4,-0.954,0.043,0.866,1.381,1.097,1.43,1.298,0.549,0.356,0.639,0.194,0.557,0.562,0.967,0.774,0.518,0.152,-0.768,1.0
0.358,0.275,-0.181,-0.994,-0.721,-0.753,-1.651,-1.722,-0.574,0.259,0.706,0.81,0.846,0.29,-0.265,-0.42,-0.742,-2.853,-1.901,0.088,0.169,0.836,2.9,1.886,2.0
-1.147,-1.569,-1.582,-1.518,-1.662,-1.483,-1.021,-0.507,0.658,1.547,1.185,0.923,0.853,0.485,0.904,0.657,0.591,0.786,-0.005,1.164,0.872,0.553,-0.295,-1.695,1.0
-1.058,-1.512,-1.307,-1.173,-1.475,-1.437,-0.996,-0.724,0.547,0.594,1.385,1.254,1.083,0.692,0.613,1.758,0.928,0.578,0.191,0.571,0.514,-0.041,0.392,-0.118,2.0
-1.033,-1.039,-1.246,-1.574,-1.548,-1.483,-1.25,-0.027,0.127,1.007,1.494,1.799,0.659,0.12,-0.373,-0.161,0.307,-0.054,0.737,1.317,1.188,0.643,0.206,-0.266,1.0
-1.016,-1.424,-1.713,-1.486,-1.764,-1.553,-1.187,0.177,0.824,0.91,1.022,1.098,1.124,0.433,0.404,0.715,0.74,0.226,0.241,0.602,0.794,0.772,0.344,0.245,2.0
-0.519,-1.105,-1.18,-1.733,-1.36,-2.171,-1.015,-0.35,0.31,0.436,0.857,0.783,0.572,0.292,-0.207,0.038,0.008,0.137,1.7,1.346,1.303,1.235,-0.293,-0.186,1.0
0.025,-0.724,-1.11,-1.027,-1.212,-1.156,-0.955,-0.412,-1.499,-0.063,0.555,0.514,0.418,-0.042,-0.028,-0.485,-0.262,-0.249,1.528,2.091,1.779,1.711,1.311,0.379,1.0
-1.156,-1.334,-1.696,-1.671,-1.567,-1.326,-1.102,0.175,-0.5,1.157,1.281,1.165,0.817,0.607,0.738,0.477,1.673,0.527,0.25,0.007,1.152,0.879,0.084,-0.279,2.0
-0.785,-1.156,-1.106,-1.391,-1.284,-1.379,-1.48,-0.803,0.55,1.097,1.131,1.53,1.455,0.814,0.582,0.908,1.131,0.765,-0.019,0.223,-0.475,-0.207,0.166,-0.349,2.0
-1.091,-1.547,-1.309,-1.305,-1.566,-1.437,-1.014,-0.221,1.024,1.102,1.376,1.32,0.926,0.857,0.741,0.628,0.777,0.491,1.157,1.181,0.697,0.183,-0.047,-0.725,1.0
-0.823,-1.249,-1.133,-1.609,-1.592,-1.455,-1.079,-1.27,0.134,0.759,0.771,0.993,0.75,0.687,0.853,0.985,0.567,1.702,0.489,0.348,0.32,1.256,0.98,0.147,2.0
-1.089,-1.338,-1.413,-1.612,-1.533,-1.436,-1.118,-0.294,0.72,1.584,1.181,1.183,0.82,0.725,0.764,0.823,0.5,0.348,0.206,0.116,0.522,1.004,0.19,0.087,2.0
-1.468,-1.294,-1.077,-1.745,-1.557,-1.478,-0.833,-0.273,0.932,0.922,1.007,1.026,0.759,0.383,0.302,0.116,0.23,0.354,1.596,1.107,0.695,1.049,-0.141,-1.293,1.0
-0.86,-1.23,-1.269,-1.332,-1.403,-1.387,-1.85,-0.338,0.603,1.279,1.317,0.601,0.902,0.71,1.056,1.505,1.405,0.632,1.992,0.234,-0.23,0.096,-0.0,-0.04,2.0
-1.014,-1.143,-1.444,-1.458,-1.618,-1.5,-1.034,-0.049,0.46,1.121,1.154,1.01,0.774,0.483,0.32,0.455,0.327,0.838,1.222,1.244,0.175,0.357,-0.32,-0.328,1.0
0.671,-1.039,-0.269,-0.956,-0.858,-0.87,-0.825,-1.555,-0.39,-0.487,0.07,0.446,0.388,-0.234,-0.37,-0.079,-1.232,-0.397,-0.65,0.026,0.795,2.386,1.616,1.424,2.0
-1.228,-1.511,-1.352,-1.577,-1.72,-1.294,-0.87,-0.04,1.285,1.363,1.203,0.89,0.818,0.308,-0.008,-0.162,0.55,0.743,1.208,0.598,0.679,0.49,0.276,-0.359,1.0
-0.639,-1.24,-1.303,-1.551,-1.591,-1.544,-1.041,-0.454,0.948,1.267,1.588,1.012,0.559,0.244,-0.336,-0.716,-0.151,1.204,1.374,1.259,0.755,0.554,-0.145,-0.576,1.0
-0.576,-1.219,-1.543,-1.828,-1.582,-1.41,-1.155,-0.245,0.576,1.324,0.986,0.967,0.816,0.549,0.394,-0.034,0.75,0.443,1.334,0.49,1.408,-0.568,-0.233,-0.67,1.0
-1.018,-1.421,-1.332,-1.732,-1.557,-1.438,-1.052,-0.515,0.558,1.366,1.689,1.165,0.693,0.869,0.627,0.443,0.521,0.097,0.03,0.255,0.31,0.495,0.499,0.244,2.0
-0.703,-1.234,-1.235,-1.423,-1.525,-1.416,-1.692,-0.888,0.182,0.817,0.815,1.346,1.112,0.766,0.66,1.119,0.743,0.652,0.901,-0.086,-0.502,-0.186,1.494,0.161,2.0
0.118,-0.549,-0.55,-0.77,-0.913,-1.031,-0.037,-1.686,-1.171,0.183,0.73,1.207,0.023,0.021,-0.489,-0.672,-0.741,-0.771,1.009,1.766,2.236,2.013,1.31,0.279,1.0
1.345,0.727,0.055,-0.014,-0.478,-0.548,-0.585,-0.509,-1.897,-0.434,0.253,0.373,0.403,-0.308,0.038,-0.901,-0.765,-0.733,-0.765,0.684,0.126,0.031,2.597,2.647,2.0
0.071,-0.986,-1.305,-1.45,-1.57,-1.53,-1.315,-0.554,-1.1,0.076,0.45,0.539,0.939,0.365,0.287,-0.161,-0.03,0.125,1.278,1.714,1.61,1.477,-0.057,0.582,1.0
1.099,0.345,-0.137,-0.93,-0.755,-0.346,-1.778,-1.629,-0.772,0.023,0.434,0.749,0.595,-0.007,-0.392,-0.437,-0.436,-0.586,-0.113,-1.803,0.299,0.744,2.776,2.21,2.0
-1.191,-1.178,-1.429,-1.575,-1.687,-1.334,-0.885,-0.181,0.73,0.829,1.154,0.757,0.721,0.34,0.471,0.749,0.473,1.232,0.358,1.199,0.683,1.093,0.486,-0.741,1.0
0.192,-1.213,-1.288,-1.401,-1.454,-1.542,-1.132,0.367,0.811,0.883,0.814,0.982,0.801,0.556,0.44,0.63,0.585,0.994,1.251,0.885,0.325,0.224,-0.808,-0.647,1.0
-1.254,-1.256,-1.523,-1.54,-1.829,-1.567,-1.312,0.043,0.698,0.857,0.785,0.811,0.848,0.254,0.875,0.35,0.573,0.236,0.41,1.279,0.53,0.665,0.071,-0.81,1.0
-1.045,-1.374,-1.158,-1.568,-1.349,-1.586,-1.142,-0.236,0.508,1.103,0.814,0.971,0.509,0.34,0.664,0.543,0.843,0.511,0.231,1.558,1.678,0.393,0.966,0.346,1.0
-1.522,-1.439,-1.598,-1.108,-1.901,-1.571,-1.681,-0.417,1.057,1.256,1.365,1.204,1.136,0.677,0.468,0.058,0.33,0.67,0.941,0.303,-0.099,0.985,0.477,0.032,2.0
-1.149,-0.973,-1.566,-1.442,-1.501,-1.467,-0.961,-1.046,0.191,0.617,1.474,1.527,0.747,1.09,0.444,1.069,1.124,0.855,0.264,0.08,-0.587,-0.211,-0.404,-0.324,2.0
-0.796,-1.357,-1.487,-1.541,-1.577,-1.467,-1.152,-0.331,0.888,0.727,0.987,1.0,0.633,0.889,0.323,0.564,0.471,1.371,1.104,0.336,0.493,0.209,-0.655,-0.294,1.0
-1.026,-1.318,-1.616,-1.694,-1.486,-1.422,-1.217,-0.179,-0.165,1.057,1.099,1.02,0.498,0.375,0.895,0.429,0.78,0.837,1.578,1.147,0.697,-0.036,-0.12,-0.2,1.0
-1.18,-1.113,-1.626,-1.769,-1.488,-1.117,-1.036,-0.805,0.729,0.594,0.503,0.98,0.868,0.512,0.477,0.51,0.533,1.106,1.063,1.193,0.367,0.248,-0.14,-0.488,1.0
-0.959,-1.074,-1.492,-1.46,-1.597,-1.947,-1.49,-1.7,0.776,0.665,0.532,0.976,0.717,0.463,0.643,0.915,0.585,1.115,1.101,1.227,0.17,0.288,-0.069,-0.609,1.0
-0.787,-1.163,-1.391,-1.385,-1.663,-1.374,-1.543,-0.69,0.355,0.73,1.503,1.258,0.747,0.815,0.66,1.211,0.783,0.699,-0.26,0.607,-0.264,-0.354,-0.422,-0.588,2.0
-1.021,-1.231,-1.582,-1.642,-1.77,-1.452,-1.015,-0.572,0.674,1.104,1.156,1.322,0.99,0.543,0.506,0.702,0.971,0.261,0.316,1.266,1.202,0.496,0.391,-0.353,1.0
0.58,-1.339,-0.988,-1.541,-1.646,-2.025,-1.138,0.04,0.669,1.053,1.021,1.164,1.052,0.297,0.434,0.689,-0.216,0.896,0.971,0.91,0.265,0.211,0.395,-0.428,1.0
-0.75,-1.463,-1.057,-1.554,-1.64,-1.52,-1.073,-0.671,0.79,1.053,1.464,1.555,0.859,0.348,-0.241,0.674,0.369,-0.083,0.575,0.21,0.405,0.824,0.189,-1.13,2.0
0.362,-1.042,-1.419,-1.653,-1.497,-1.547,-0.938,-0.945,0.94,0.885,1.235,1.016,1.251,0.959,0.373,0.35,0.315,-0.725,-0.508,0.415,-0.665,1.3,0.981,0.281,2.0
0.674,-0.336,-0.355,-1.358,-1.253,-1.016,-0.889,-1.189,-0.615,0.132,0.68,0.743,0.428,0.134,-0.407,-0.343,-0.445,-0.896,-0.182,-0.402,0.899,2.482,1.46,2.822,2.0
-0.588,-0.964,-1.695,-1.521,-1.664,-1.427,-1.164,-0.759,-0.011,0.133,0.129,0.717,0.601,0.131,-0.259,-0.512,-0.062,0.357,1.452,1.72,1.806,-0.034,0.818,0.253,1.0
-0.887,-1.242,-1.609,-1.557,-1.616,-1.288,-0.983,-0.184,0.833,1.329,1.192,1.204,0.732,0.377,0.378,-0.067,1.005,-0.044,1.199,1.181,0.573,0.596,-0.146,-0.274,1.0
1.19,-1.26,-1.363,-1.567,-1.641,-1.45,-1.304,-0.43,0.458,1.473,1.256,1.297,0.724,0.663,0.587,1.004,1.073,0.043,0.347,0.434,0.165,1.869,0.485,-0.025,2.0
-0.612,-1.877,-1.473,-1.562,-1.36,-1.325,-0.948,-0.029,0.739,1.189,1.387,1.154,0.786,0.223,-0.136,-0.213,-0.501,-0.063,0.072,1.373,1.437,1.041,0.122,-0.176,1.0
-0.564,-1.139,-1.384,-1.333,-1.459,-1.511,-1.055,0.014,0.416,1.098,0.993,0.954,0.923,0.487,0.659,0.465,0.514,0.717,0.943,1.359,0.572,0.338,-0.585,-0.669,1.0
-1.131,-1.336,-1.405,-1.549,-1.45,-1.428,-0.648,-0.286,0.67,0.847,1.295,1.075,1.133,0.879,0.593,0.834,0.409,0.339,0.197,1.243,0.593,0.668,0.739,-0.256,1.0
-0.866,-1.125,-1.269,-1.569,-1.463,-1.405,-1.389,-1.336,-0.793,1.009,1.597,1.709,1.003,0.875,0.948,1.057,1.62,0.716,0.445,0.217,-0.983,0.502,0.395,0.127,2.0
-1.152,-1.415,-1.602,-1.506,-1.645,-1.569,-0.842,0.323,0.791,1.175,1.106,0.951,0.94,0.339,0.306,0.215,0.391,0.806,1.177,1.225,0.809,0.289,0.165,-0.49,1.0
-1.367,-0.403,-1.357,-1.78,-1.536,-1.77,-0.825,-0.459,0.357,1.224,1.316,0.893,0.891,0.605,0.853,0.657,0.641,0.291,0.256,0.181,0.322,-0.358,0.863,-0.135,2.0
-0.652,-1.35,-1.54,-1.567,-1.686,-1.44,-0.911,-0.685,0.378,1.48,1.67,1.167,0.607,0.503,0.667,0.82,0.73,0.621,0.623,-0.102,-0.366,0.444,0.375,-0.203,2.0
-0.899,-1.326,-1.351,-1.627,-1.339,-1.507,-1.069,-0.377,0.674,1.382,1.482,1.314,1.005,0.583,0.67,0.774,0.629,0.419,0.097,0.165,0.259,1.434,0.817,-0.514,2.0
0.849,0.203,-0.555,-0.798,-0.538,-0.673,-1.843,-0.679,-0.379,-0.94,0.764,0.984,0.885,0.266,0.04,-0.625,-0.449,-0.264,-0.631,-0.111,0.41,0.08,2.497,1.206,2.0
-1.513,-1.163,-1.114,-1.348,-1.793,-1.454,-1.254,-0.932,0.525,1.352,1.366,1.136,1.273,0.784,1.312,1.02,1.035,0.657,0.588,0.386,0.199,-0.329,0.145,-0.026,2.0
-0.869,-1.163,-1.635,-1.691,-1.366,-1.455,-0.987,0.006,1.259,1.642,1.037,1.146,0.884,0.201,0.586,0.477,0.663,0.37,0.653,-0.184,1.165,0.103,-0.321,-0.821,1.0
-1.031,-1.241,-1.492,-1.787,-1.428,-1.125,-1.038,-0.31,0.205,1.105,1.29,0.998,0.913,0.522,0.536,0.55,0.905,1.03,1.099,1.095,1.133,-0.086,0.174,-1.193,1.0
0.159,-0.589,-1.393,-1.388,-1.397,-0.942,-1.072,-0.482,-1.303,0.403,0.491,0.915,0.779,0.284,0.183,-0.351,-0.434,0.068,-1.181,1.858,1.252,1.095,1.167,0.808,1.0
-1.29,-1.455,-1.625,-1.655,-1.587,-1.37,-0.945,-0.637,0.361,1.157,1.186,0.951,0.86,0.503,0.673,0.825,0.428,0.312,0.3,1.181,0.896,0.771,0.134,-1.301,1.0
-0.713,-0.749,-1.353,-1.609,-1.605,-1.341,-0.894,0.29,1.336,1.466,1.774,1.339,0.783,0.17,-0.242,0.112,-0.281,-1.141,0.239,1.534,1.021,0.41,-0.327,-0.173,1.0
-0.737,-1.163,-1.428,-2.001,-1.567,-1.491,-0.596,-0.572,0.3,0.972,1.032,1.205,0.921,0.982,0.569,1.752,1.14,1.075,0.11,-0.51,-0.179,-0.377,2.051,-0.023,2.0
-1.073,-1.051,-1.367,-1.486,-1.53,-1.22,-0.938,0.286,0.554,0.881,1.565,1.311,0.633,-0.086,-0.247,0.519,-0.239,-0.209,1.118,1.725,0.77,0.786,-0.073,-0.58,1.0
-1.202,-1.403,-1.502,-1.373,-1.647,-1.569,-0.919,-0.249,0.992,1.248,1.356,1.035,0.746,0.457,0.054,0.538,0.395,0.481,0.649,1.211,0.866,0.048,0.132,-0.498,1.0
-1.011,-1.44,-1.408,-1.585,-1.66,-1.241,-1.509,-0.633,-0.015,1.007,1.085,1.276,1.015,0.751,0.711,2.123,1.044,0.854,0.602,0.421,-0.019,-0.242,0.808,-0.335,2.0
1.454,0.219,-0.729,-1.028,-1.147,-1.097,-0.86,-1.278,-0.312,0.188,0.985,1.195,1.203,0.034,-0.962,-0.227,-0.675,-0.949,-0.91,-0.146,0.512,2.552,0.598,0.683,2.0
-0.238,-1.023,-0.809,-1.435,-1.381,-1.33,-1.226,-0.769,-0.839,-0.411,0.12,0.99,1.009,0.389,0.363,-0.438,1.037,0.445,1.343,2.153,1.893,1.046,0.764,0.481,1.0
-1.203,-1.332,-1.367,-1.565,-1.686,-1.401,-0.961,-0.019,1.806,1.518,1.521,1.074,0.95,0.4,0.306,0.272,0.37,0.204,1.018,1.049,0.581,0.541,-0.141,-0.523,1.0
-0.469,-1.278,-1.523,-1.732,-1.492,-1.501,-1.007,0.302,0.241,0.981,1.064,1.163,0.549,0.493,-0.374,0.603,0.512,0.216,0.554,1.253,0.798,0.575,-0.032,-0.51,1.0
-1.032,-0.879,-0.831,-1.931,-1.421,-1.596,-1.065,0.612,0.733,1.895,1.975,1.648,0.888,0.291,0.212,-0.098,-0.35,-0.941,-0.49,-0.491,0.343,1.165,-0.385,0.159,2.0
-0.889,-1.289,-1.447,-1.506,-1.554,-1.537,-1.205,-0.627,0.693,1.305,1.172,0.995,0.887,0.713,0.498,1.08,0.559,0.38,0.312,0.391,0.23,0.338,0.36,-0.868,2.0
-1.254,-1.285,-1.733,-1.574,-1.432,-1.446,-0.874,0.329,0.852,0.912,0.688,1.052,1.097,0.378,0.563,0.506,0.752,1.508,1.838,0.871,-0.435,0.18,0.118,-0.602,1.0
-0.476,-1.13,-1.209,-1.486,-1.209,-1.28,-1.396,-1.336,0.893,1.122,1.781,2.69,1.379,0.778,0.582,0.514,-0.042,0.3,0.137,-0.018,-0.872,0.093,0.457,-0.384,2.0
-1.975,-1.417,-1.534,-1.702,-1.664,-1.366,-1.111,-0.239,0.638,1.127,1.194,1.198,0.919,0.222,0.152,0.834,0.611,0.281,0.565,1.624,0.752,0.297,0.185,-0.509,1.0
0.107,-0.858,-1.34,-1.486,-1.484,-1.182,-1.002,-0.331,0.548,1.668,1.998,1.461,1.265,0.308,-0.399,-0.215,-0.297,-0.313,0.149,-0.156,0.107,1.296,0.386,0.147,2.0
-0.151,-0.388,-1.363,-1.397,-1.677,-1.402,-0.939,-0.372,0.207,1.508,1.747,1.552,1.09,0.509,-0.047,-0.408,-0.201,-0.168,-0.295,0.027,1.446,1.122,0.495,-0.176,2.0
-0.859,-1.357,-1.563,-1.574,-1.648,-1.049,-1.081,0.185,0.664,1.077,0.534,1.138,0.404,0.313,0.346,0.461,0.359,0.1,0.9,1.409,0.791,0.482,-0.06,-0.516,1.0
-1.098,-1.792,-1.537,-1.762,-1.615,-1.303,-0.633,-0.075,0.862,-0.495,0.946,1.425,0.688,0.427,0.134,0.405,0.694,1.154,1.377,1.423,0.276,0.796,0.099,-0.74,1.0
-0.885,-1.103,-1.415,-1.766,-1.613,-1.447,-0.806,-0.124,1.35,0.998,1.114,0.742,0.753,0.023,-0.101,0.734,-0.305,0.887,1.47,1.716,1.159,0.906,-0.205,-0.661,1.0
-0.306,-0.417,-1.845,-1.305,-1.428,-1.414,-1.612,-0.888,0.531,1.158,1.401,1.336,1.103,0.902,0.875,0.544,1.394,0.807,0.397,0.397,-0.446,-0.261,0.102,-0.127,2.0
-1.382,-1.392,-1.377,-1.578,-1.742,-1.432,-1.129,-0.056,0.812,1.781,1.139,0.918,0.909,0.355,0.317,0.355,0.638,0.769,1.253,0.765,0.499,-0.382,0.249,-0.593,1.0
-0.762,-1.36,-1.657,-1.64,-1.599,-1.477,-0.895,-0.2,0.351,1.014,1.075,0.885,0.704,0.502,0.477,0.501,0.848,1.019,1.178,0.849,0.873,-0.179,-0.181,-0.446,1.0
0.36,-0.038,-0.36,-0.815,-1.057,-0.812,-0.451,-0.118,-0.49,0.427,1.187,0.405,-0.006,-0.062,-0.446,-1.033,-1.087,-2.014,-0.674,-0.455,1.306,2.916,2.529,0.221,1.0
-0.132,-1.271,-1.475,-1.698,-1.751,-1.618,-1.237,-0.103,0.484,0.819,1.302,1.315,1.005,0.531,0.154,0.477,0.268,0.136,0.124,0.265,0.256,0.811,0.376,-0.806,2.0
-1.346,-1.397,-1.581,-1.368,-1.474,-1.445,-1.262,-0.13,0.457,0.271,1.029,0.807,0.828,0.466,0.493,0.444,0.391,0.464,0.887,0.741,1.03,0.369,-0.282,-0.362,1.0
