@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.111,0.277,2.132,2.692,1.951,1.37,-0.566,-1.081,-0.819,-0.76,-1.382,-2.238,-2.404,-2.141,-0.995,-0.454,-0.281,-0.51,-0.354,0.1,0.432,0.949,1.003,1.208,1.123,0.753,0.934,0.964,0.849,0.655,0.354,0.062,-0.229,-0.33,-0.2,0.093,-0.212,-0.403,0.189,0.716,1.136,0.513,0.905,-1.64,-0.485,0.391,-0.156,-1.015,-0.771,-1.34,-1.209,-1.102,-1.583,-1.609,-0.231,0.694,1.091,1.675,0.974,0.078,-0.748,-0.778,-0.155,-0.037,0.585,0.279,0.254,-0.109,0.441,0.838,1.0
-0.251,-0.786,2.139,2.997,1.237,0.566,-0.118,-1.258,-1.61,-0.331,0.347,-0.58,-1.47,-1.863,-0.932,0.21,-0.69,-0.717,-0.429,-0.087,0.785,1.05,1.025,1.349,0.935,1.242,1.258,1.294,0.739,0.414,0.116,0.199,-0.064,-0.069,-0.33,0.257,0.179,-0.308,0.223,0.818,0.975,1.088,1.809,0.174,-0.219,-1.305,-1.378,-1.149,-0.703,0.579,-1.059,-1.732,-2.427,-1.829,-0.767,0.07,0.943,1.234,0.791,-0.019,-0.058,-0.331,-0.116,-0.368,0.203,0.435,0.386,0.237,0.196,-0.047,1.0
-0.269,-0.223,2.282,2.678,1.201,0.052,-1.142,-1.906,-1.898,-0.445,-0.612,-0.07,-2.114,-1.635,-1.183,-0.318,0.26,0.776,-0.431,0.211,0.584,1.221,1.135,0.966,1.02,1.137,1.06,1.267,1.096,0.342,0.214,0.355,0.229,0.327,0.412,0.643,0.679,0.676,1.492,1.341,1.027,0.692,0.643,-0.133,-0.061,-0.585,-1.592,-1.282,-0.263,-0.038,-0.764,-1.435,-1.442,-2.127,-1.15,-0.287,0.344,0.578,0.506,-0.101,-0.15,-0.268,-0.689,-0.502,0.011,0.024,0.65,0.652,0.256,0.03,1.0
1.397,2.072,2.252,2.296,1.668,1.202,-0.152,-0.978,-1.505,-1.625,-1.327,-0.902,-2.139,-1.603,-1.451,-1.415,-1.319,-0.758,-0.418,-0.356,-0.415,0.383,0.46,0.272,0.243,0.165,0.381,-0.031,-0.092,0.093,0.072,0.267,0.309,0.444,0.02,0.205,-0.108,0.427,0.404,0.847,1.051,2.08,1.574,1.519,-0.011,-0.643,-1.018,-1.278,-0.865,-1.359,-0.686,-0.753,-1.598,-2.005,-1.738,-0.521,0.451,0.202,0.591,0.336,0.511,0.507,0.438,0.265,0.21,0.006,0.453,0.677,0.847,0.985,2.0
2.132,1.976,3.111,2.404,-0.283,-0.822,-1.469,-1.85,-1.712,-1.563,-1.893,-1.92,-1.91,-1.486,-0.698,-0.745,-1.54,-0.782,-0.371,-0.256,-0.028,0.59,0.708,0.826,0.467,0.313,0.252,-0.092,-0.064,-0.076,0.226,0.465,0.492,0.464,0.594,0.695,0.444,-0.085,-0.642,1.383,1.355,1.627,1.199,0.206,-0.131,-0.528,0.084,0.423,-0.127,-1.01,-0.795,-0.76,-1.003,-0.837,-0.452,-0.56,-0.135,0.752,0.443,0.498,0.094,0.574,0.004,0.036,-0.309,-0.516,-0.408,0.192,0.755,0.107,2.0
1.194,0.179,-0.005,2.094,2.496,2.341,0.261,-0.587,-1.538,-1.558,-0.988,-0.591,-1.136,-1.479,-1.99,-1.675,-0.754,-0.746,-0.579,-0.528,-0.505,0.166,0.565,0.762,1.132,0.518,0.876,0.61,0.906,0.918,0.872,0.481,0.075,-0.057,-0.104,-0.082,-0.068,0.002,-1.378,-0.049,0.621,1.667,0.794,1.305,1.381,0.513,-0.081,-1.084,-0.933,-0.76,-1.52,-1.346,-2.164,-2.354,-1.771,-0.041,0.598,0.925,1.089,0.619,0.274,0.165,0.186,0.608,0.388,0.547,0.339,0.625,0.615,0.233,1.0
-0.389,1.403,1.694,1.852,2.082,1.476,0.411,-0.289,-1.13,-1.14,-1.191,-1.074,-1.789,-1.545,-1.66,-1.092,0.075,0.641,0.225,-0.007,-0.553,0.007,-0.295,-0.187,-0.241,-0.514,0.145,0.502,0.683,0.637,0.721,0.526,0.338,0.365,0.35,0.693,0.566,1.086,0.558,0.306,1.291,2.094,1.94,1.181,1.397,0.479,-0.309,-1.618,-1.452,-1.008,-0.78,-0.655,-1.314,-1.979,-1.779,-1.234,-0.699,-0.579,-0.45,-0.021,0.397,-0.076,0.536,0.339,0.532,0.415,0.338,0.214,-0.031,-0.064,2.0
0.896,1.562,2.354,2.328,1.129,-0.153,-0.684,-1.228,-1.144,-0.444,-0.439,-1.122,-1.512,-1.501,-1.018,-0.431,-0.281,-0.162,-0.44,-0.309,0.015,0.692,0.52,0.271,0.084,0.182,0.184,-0.122,-0.258,-0.175,0.141,0.053,0.298,0.266,0.296,0.523,0.598,1.527,2.21,1.753,2.411,2.086,1.568,1.129,-0.91,-0.887,-1.687,-1.349,-2.18,-1.807,-1.249,-0.158,-0.846,-1.516,-1.048,0.687,0.105,0.295,0.434,0.333,0.592,0.154,0.305,-0.329,-0.391,-0.407,-0.106,-0.328,0.014,-0.118,2.0
1.53,2.161,3.392,2.557,1.261,0.078,-1.154,-1.424,-1.489,-1.179,-0.679,-1.135,-1.456,-1.452,-1.194,-1.416,-0.688,-0.752,-0.192,-0.198,0.084,0.563,0.444,0.633,0.352,-0.13,0.438,0.059,0.146,-0.498,0.292,0.079,0.322,0.301,-0.03,0.461,1.063,0.981,-0.533,1.24,2.114,0.598,0.977,-0.402,-0.866,-1.282,-1.191,-1.0,-0.452,-0.814,-0.546,-0.373,-0.896,-0.751,-0.667,-0.461,0.654,0.346,1.011,0.644,0.536,0.102,0.041,-0.683,-0.604,-0.671,-0.318,0.057,0.556,0.003,2.0
-0.008,-0.104,1.99,3.082,1.636,0.892,-0.719,-1.378,-0.862,1.003,1.284,0.265,-0.428,-1.134,-1.656,-2.304,-1.906,-1.84,-0.826,-0.21,0.003,0.71,0.556,0.427,0.842,0.779,0.911,0.686,0.385,0.23,0.086,0.171,0.299,0.282,0.33,0.272,-0.455,-0.414,-0.543,-1.085,-0.281,1.693,1.918,-0.457,-1.135,-0.849,0.068,-0.022,-0.113,-0.749,-1.386,-2.18,-2.01,-1.531,-0.538,0.474,1.245,0.87,0.227,0.158,-0.003,0.25,0.479,0.571,0.678,0.275,0.278,-0.066,-0.082,0.094,1.0
1.427,2.205,2.482,2.424,2.054,0.989,-0.433,-0.949,-1.502,-1.272,-1.104,-0.691,-1.608,-1.459,-0.935,-1.272,-1.24,-1.067,-1.105,-0.365,0.161,0.208,0.476,0.575,0.735,0.499,0.637,0.283,0.132,0.414,0.68,0.477,0.253,0.068,0.186,0.012,0.437,0.827,1.125,0.676,0.849,1.798,1.592,0.832,-0.632,-0.999,-1.505,-0.909,-0.804,-0.096,-0.152,-0.742,-1.555,-1.905,-0.83,-0.364,0.07,0.233,0.122,0.634,0.524,0.494,0.589,0.201,-0.232,-0.533,0.555,0.108,0.051,0.239,2.0
0.178,-0.183,1.592,1.653,0.156,0.283,-0.456,-1.184,-0.65,-0.424,-0.174,-1.003,-1.49,-1.949,-2.398,-1.888,-0.685,0.329,0.248,-0.496,0.038,0.337,1.461,1.329,1.425,1.035,0.387,0.885,0.902,0.634,0.531,0.05,0.352,0.203,0.279,0.054,-0.144,0.095,-0.22,0.542,1.807,1.564,1.18,1.426,0.541,-0.502,-0.531,-0.726,0.301,0.217,-1.027,-2.195,-2.538,-2.252,-1.113,-0.598,0.154,0.863,-0.202,0.553,0.01,-0.078,-0.348,-0.559,-0.77,-0.477,-0.291,-0.189,-0.167,-0.212,1.0
0.777,1.5,2.028,2.287,2.489,1.234,-0.003,-0.902,-1.467,-1.083,-1.149,-0.549,-0.335,-1.182,-1.174,-1.538,-1.123,-0.635,-0.808,-0.558,0.014,-0.546,0.389,0.34,0.384,0.095,0.394,0.273,0.222,0.118,-0.163,-0.201,0.17,0.087,0.248,-0.156,-0.042,0.488,1.309,1.261,0.972,1.329,2.206,2.802,2.05,0.923,-0.072,-0.784,-1.352,-1.544,-0.971,-0.724,-1.187,-1.644,-1.628,-1.28,-1.028,-0.231,0.487,0.279,-0.268,0.03,0.134,-0.088,-0.261,-0.231,0.043,0.398,-0.271,0.105,2.0
-0.448,1.011,2.362,2.418,1.334,-0.05,-1.069,-0.182,0.515,0.314,-0.764,-1.067,-1.367,-1.851,-1.724,-0.738,-0.322,-0.367,0.005,0.103,0.522,1.059,1.316,1.014,0.953,1.075,1.065,0.839,-0.003,-0.294,-0.498,-0.552,-0.673,-0.367,-0.309,-0.628,-1.311,-1.747,-1.091,-1.614,-0.733,1.412,0.885,-0.582,-0.57,-0.825,-0.615,-0.835,-0.474,0.599,1.43,-0.252,-1.135,-1.918,-1.379,-0.546,1.134,1.123,0.843,0.724,0.491,0.695,0.241,0.632,1.017,0.797,0.623,0.942,0.752,0.49,1.0
-0.318,-0.925,1.211,2.265,1.422,-0.404,-0.864,-1.138,-1.653,-0.673,-0.326,-1.452,-1.851,-1.667,-0.131,0.634,0.668,-0.474,-0.33,0.097,0.173,0.044,0.405,0.396,0.325,0.2,0.124,-0.088,0.169,0.175,0.177,0.143,0.164,-0.043,-0.157,0.439,1.071,1.455,1.851,1.162,0.705,-0.224,0.857,2.517,2.312,-0.088,-0.365,-0.975,-1.652,-1.413,-0.441,-0.594,-1.598,-2.302,-1.971,-1.384,-0.672,0.139,0.633,-0.069,-0.085,0.101,0.432,0.859,1.069,0.819,0.587,0.415,0.556,1.1,1.0
1.347,2.244,2.634,2.048,1.419,0.431,-0.775,-2.091,-1.001,-0.828,-1.318,-1.795,-1.256,-1.433,-0.834,-0.187,-0.061,-0.171,-0.256,0.171,0.038,0.044,-0.135,0.18,0.053,0.363,0.528,0.505,0.527,0.76,0.56,0.275,0.461,0.359,0.169,-0.02,0.532,0.626,0.602,0.878,1.736,2.177,2.447,0.947,0.724,0.465,-1.23,-1.619,-0.928,-1.069,-1.066,-1.42,-1.722,-1.415,-1.031,-1.365,-0.439,-0.613,-0.273,-0.088,0.171,-0.035,0.372,0.173,0.268,0.071,0.025,0.092,-0.118,-0.239,2.0
0.643,2.0,3.211,3.18,2.825,1.523,0.65,-0.651,-1.434,-1.616,-2.144,-0.738,-1.595,-1.725,-1.499,-0.824,-0.493,-0.823,-0.834,-0.935,-0.299,-0.019,0.332,0.88,0.446,0.203,0.234,0.386,-0.075,-0.154,0.028,0.011,0.033,0.231,0.272,-0.054,0.265,0.55,1.26,0.726,0.902,2.096,1.531,1.571,-0.191,-0.595,-1.093,-1.022,-0.631,-0.14,-0.404,-0.448,-1.248,-1.425,-1.217,-0.297,0.113,-0.013,0.344,0.264,0.218,0.041,-0.049,-0.479,-0.483,0.129,0.035,-0.032,0.345,0.077,2.0
0.615,1.758,2.636,1.169,1.168,-0.395,-0.821,-0.886,-0.563,-0.593,-1.164,-0.729,-1.8,-1.836,-1.617,-0.659,0.184,-0.068,-0.32,0.013,0.114,0.53,0.597,0.433,-0.027,-0.177,0.003,0.098,0.733,0.081,0.074,0.028,-0.194,-0.282,-0.147,0.316,1.008,1.453,1.874,1.008,1.271,0.173,0.252,1.454,2.988,0.973,-0.055,-1.012,-1.369,-1.005,-0.706,-1.057,-1.702,-2.124,-1.773,-1.326,-1.178,-0.663,-0.875,-0.758,0.089,0.478,0.733,0.762,0.773,1.093,0.996,1.347,0.768,0.3,1.0
0.263,-0.65,1.072,2.025,2.133,0.592,0.214,-0.269,-0.863,-0.5,-0.783,-0.923,-2.038,-2.836,-2.14,-0.504,0.706,1.163,0.085,-0.017,0.44,1.067,1.085,0.651,0.807,0.416,0.269,0.282,0.521,0.186,0.276,0.663,0.287,0.276,0.359,0.287,0.207,0.694,-0.469,0.972,1.178,1.443,1.156,0.66,-0.543,0.275,-0.093,-1.194,-1.644,-1.007,-1.069,-1.287,-1.565,-1.674,-2.323,-1.594,-0.846,0.165,0.961,0.962,0.281,-0.247,-0.549,-0.908,-0.741,-0.306,0.121,0.749,0.471,0.411,1.0
-2.23,-1.791,-1.17,1.267,0.072,-0.865,-0.699,-0.404,-0.415,-0.018,0.152,-0.09,-0.85,-1.267,-1.725,-1.824,-0.205,0.422,1.611,0.972,0.537,0.017,0.008,0.646,0.243,0.607,0.219,0.427,0.877,0.262,0.281,-0.129,0.215,0.546,0.5,0.255,0.334,0.017,0.74,0.658,0.069,0.133,1.67,2.356,1.463,1.056,0.158,-0.789,-0.601,-0.243,-0.829,-1.04,-2.322,-2.174,-2.558,-2.123,-1.058,-0.198,0.296,0.091,0.223,0.494,0.639,0.637,0.752,0.901,0.757,0.426,0.782,1.264,1.0
-0.635,0.096,2.824,2.327,1.374,1.069,-0.907,-1.564,-0.376,-0.213,0.039,-1.568,-1.057,-1.524,-1.637,-0.946,-1.166,-0.362,-0.016,0.631,0.678,0.28,0.287,0.796,1.091,0.883,0.592,0.64,0.568,1.013,0.561,0.505,0.311,0.702,0.272,-0.783,0.196,-0.019,0.505,1.369,1.16,0.243,1.319,1.665,1.271,-0.025,-0.303,-0.568,0.207,0.641,-1.632,-2.338,-2.552,-2.199,-1.591,-1.186,-0.205,0.255,0.59,0.276,-0.097,0.01,-0.053,-0.358,-0.516,-0.149,0.19,0.053,0.185,-0.029,1.0
-0.511,0.241,2.235,2.647,0.706,1.099,-0.271,-0.96,-0.121,0.589,0.852,1.197,0.829,-0.34,-1.414,-2.008,-1.596,-0.786,-0.518,-0.437,-0.001,0.173,0.711,1.283,0.755,0.293,0.212,0.324,0.418,-0.016,0.125,-1.006,0.192,-0.036,-0.441,-0.364,-0.804,0.191,-0.015,0.355,1.228,1.448,1.448,-0.354,-0.405,0.743,0.723,0.682,-0.666,-1.827,-1.123,-3.06,-3.337,-1.957,-0.788,0.025,0.759,1.106,0.413,0.104,0.319,0.009,0.575,-0.411,-0.433,-0.396,0.491,0.97,0.769,0.348,1.0
0.339,1.717,0.447,2.619,3.526,0.675,0.375,-0.761,-1.372,-0.356,0.076,-1.025,-1.54,-2.533,-2.051,-1.19,-0.421,-0.295,-0.099,0.014,-0.293,0.468,0.944,1.06,0.964,0.263,1.148,0.991,0.845,0.529,0.511,0.204,0.829,0.193,-0.082,-0.276,-0.07,-0.286,1.036,0.371,0.466,0.557,0.224,0.673,1.229,0.51,-0.067,-1.012,-1.562,-0.112,-0.38,-0.423,-1.262,-2.293,-1.756,-0.97,-0.03,0.564,0.688,0.521,-0.004,0.021,-0.062,-0.101,0.047,-0.048,-0.044,0.277,-0.244,-0.156,1.0
0.989,1.83,2.64,1.761,1.573,0.806,0.457,-0.442,-1.381,-0.938,-0.496,-0.68,-1.346,-1.804,-1.833,-1.353,-0.493,-0.717,-0.596,-0.638,-0.257,0.048,0.492,0.096,0.018,0.262,0.41,0.221,-0.054,-0.268,-0.081,-0.588,-0.013,0.063,-0.059,-0.442,-0.391,-0.298,-0.708,0.509,0.371,0.87,1.014,0.208,2.576,1.921,1.232,0.629,-1.138,-0.977,-1.035,-0.992,-1.367,-1.696,-1.699,-1.025,-0.587,0.16,0.329,0.363,0.124,0.129,-0.249,0.315,-0.199,0.043,0.356,0.359,0.748,0.857,2.0
1.139,1.03,2.131,2.708,3.097,2.476,0.401,-0.668,-1.352,-1.75,-1.851,-1.404,-1.167,-1.061,-1.152,-1.098,-1.064,-0.999,-0.83,-0.574,-0.35,-0.173,-0.051,0.372,0.617,0.638,0.491,0.359,-0.266,0.024,-0.175,-0.178,0.128,0.17,0.044,-0.095,0.792,0.168,0.99,0.479,-0.12,1.143,1.784,2.296,1.686,0.415,-0.39,-1.079,-0.634,-0.292,0.188,-0.593,-0.531,-1.131,-1.408,-1.3,-0.295,-0.297,-0.2,-0.032,0.419,-0.116,0.049,-0.252,-0.471,-0.091,-0.274,-0.555,0.035,-0.153,2.0
0.438,1.429,2.261,1.728,1.113,1.303,0.365,-0.996,-1.555,-2.1,-1.849,-1.079,-1.207,-1.312,-1.334,-1.287,-1.105,-0.559,-0.637,-0.316,-0.171,0.357,0.573,0.633,0.943,0.476,0.303,0.499,0.38,0.295,0.407,0.229,0.35,0.314,0.11,0.041,0.111,0.754,1.619,1.138,0.77,1.082,1.825,2.368,1.826,0.128,-0.64,-1.693,-1.55,-1.042,-0.514,-0.345,-0.953,-1.073,-1.545,-1.086,0.1,0.387,0.316,0.347,-0.05,0.106,-0.028,-0.052,-0.094,-0.427,-0.498,-0.058,-0.389,-0.352,2.0
-0.674,-0.698,0.934,2.044,1.839,0.235,-0.474,-1.512,-0.781,0.56,1.741,0.132,-0.295,-0.546,-0.5,-0.779,-0.918,-0.757,-0.504,0.503,0.072,0.401,0.484,0.752,1.059,0.735,0.571,0.401,0.134,-0.237,-0.206,-0.194,-0.208,-0.187,0.068,0.624,0.172,0.832,1.226,2.556,2.133,1.954,1.806,1.482,0.754,-0.193,-0.852,-0.89,-1.378,-1.962,-1.359,-1.053,-1.814,-1.978,-0.816,-0.223,-0.216,-0.427,0.127,-0.119,-0.211,-0.543,-0.548,-0.197,-0.366,0.112,0.158,0.329,-0.089,-0.187,1.0
1.226,0.881,2.204,2.404,2.088,1.383,-0.17,-1.036,-1.75,-0.518,-0.647,-1.099,-1.366,-1.776,-1.982,-1.919,-1.249,-0.691,-0.88,-0.528,-0.091,-0.124,0.51,0.581,0.676,0.92,0.64,0.772,0.128,-0.104,-0.124,0.113,-0.106,-0.069,-0.092,-0.281,-0.673,-1.207,-0.306,-0.234,-0.135,0.684,1.917,1.383,1.923,1.138,0.462,0.363,-0.473,-1.253,-0.549,-0.794,-1.354,-1.618,-1.334,-0.881,-0.001,0.39,0.493,0.268,0.112,0.133,0.104,-0.403,-0.266,-0.068,0.109,0.315,0.75,0.707,2.0
0.987,1.534,2.072,2.102,1.362,0.969,-0.26,-1.216,-0.958,-0.946,-1.192,-1.935,-1.795,-1.782,-0.95,-0.14,-0.303,-0.678,0.356,-0.06,-0.439,0.003,0.033,-0.275,-0.316,0.3,0.246,0.769,0.868,1.012,0.484,0.32,0.441,0.3,0.436,0.462,0.658,0.867,0.497,1.992,2.095,2.465,1.432,0.645,0.341,-0.755,-1.094,-1.09,-1.205,-0.935,-0.88,-1.798,-1.815,-1.71,-1.172,-1.282,-0.639,-0.21,0.095,0.247,0.328,0.612,0.489,0.429,0.383,0.17,0.101,0.125,0.09,-0.067,2.0
0.376,-0.82,0.445,1.248,1.267,0.332,-0.797,-1.289,-0.255,0.496,1.008,0.057,-0.346,-0.805,-1.091,-0.491,-0.501,-0.108,0.25,-0.062,0.23,0.004,-0.048,0.478,0.308,0.195,0.21,0.486,0.283,0.24,-0.269,-0.293,0.511,0.237,0.485,-0.616,-0.528,-0.49,-0.069,0.664,0.903,1.901,2.308,2.187,1.546,-0.229,-0.779,-0.263,0.721,0.487,-0.721,-2.98,-3.573,-3.104,-1.196,-0.467,0.71,1.021,0.78,0.061,-0.284,-0.245,-0.431,-0.116,0.227,0.899,0.653,0.47,0.194,-0.019,1.0
0.486,0.889,1.709,2.02,1.793,0.68,-0.022,-0.569,-1.09,-1.034,-1.317,-1.495,-2.008,-1.901,-1.603,-0.167,0.031,0.79,1.042,0.109,-0.457,-0.451,-0.108,0.032,0.128,-0.056,0.409,0.789,1.059,0.978,0.958,0.306,0.31,0.447,0.106,0.452,0.443,0.755,1.024,0.359,0.975,1.59,1.908,1.399,1.611,0.13,-1.121,-1.43,-1.505,-1.718,-1.087,-1.106,-1.043,-1.546,-1.501,-0.874,-0.85,-0.343,-0.434,-0.005,0.244,0.357,0.395,0.257,0.453,0.107,0.016,0.075,-0.075,-0.369,2.0
0.841,1.581,1.984,2.202,1.962,0.734,0.106,-1.172,-1.456,-1.335,-0.657,-0.781,-1.208,-2.109,-2.346,-1.906,-1.524,-0.858,-0.609,-0.011,0.109,0.661,0.766,0.881,0.738,0.493,0.834,0.513,0.355,0.093,0.485,-0.127,-0.139,0.063,-0.415,-0.167,-0.462,0.276,0.077,-0.008,0.313,0.636,1.33,1.897,1.548,1.562,0.108,-0.311,-0.975,-0.919,-0.547,-0.852,-1.114,-1.633,-1.249,-0.709,0.03,0.244,0.257,-0.072,-0.299,-0.172,0.117,0.299,0.591,-0.102,0.136,0.532,0.799,0.008,2.0
-0.841,-0.198,1.981,3.85,2.21,0.977,0.214,-1.241,-1.2,-0.322,0.434,0.151,-0.756,-1.499,-1.846,-1.772,-1.415,-1.504,-0.826,-0.769,-0.411,0.691,1.048,1.392,0.976,1.464,1.05,1.22,0.592,0.73,0.103,-0.173,-0.208,-0.258,0.096,-0.218,-0.681,-0.355,-0.182,0.653,1.345,1.054,-0.151,-0.865,-0.032,0.765,0.489,0.453,-0.858,-1.985,-0.734,-1.476,-1.468,-2.082,-0.097,0.759,1.242,1.095,-0.007,-0.072,-0.553,-0.461,-0.873,-0.577,-0.228,-0.036,0.142,0.134,-0.247,-0.473,1.0
1.158,1.005,1.984,1.159,1.908,0.623,-0.0,-1.05,-1.424,-1.291,-0.439,-0.498,-0.813,-1.682,-1.641,-1.854,-1.789,-1.182,-0.587,-0.399,-0.073,0.064,0.578,0.357,0.647,0.324,0.271,0.378,-0.296,-0.103,-0.009,-0.272,-0.089,-0.247,-0.251,-0.655,-1.131,-1.302,-0.829,-0.129,-0.323,0.128,1.172,1.51,1.93,2.796,1.03,0.219,-0.208,-0.654,-0.416,-0.657,-1.17,-1.931,-1.525,-0.935,-0.286,0.694,0.586,0.359,0.154,-0.021,0.121,0.343,0.348,0.58,0.382,0.942,1.023,1.288,2.0
0.246,-0.187,2.611,1.949,-0.255,-1.731,-2.109,-1.043,-0.695,-0.085,-0.875,-1.147,-1.139,-1.19,-0.853,-1.095,-0.165,-0.217,-0.137,0.348,0.626,0.8,0.954,0.533,0.837,0.9,0.895,0.901,0.629,0.753,0.617,0.326,0.392,0.349,-0.259,-0.154,0.242,-0.095,0.233,0.999,1.515,1.44,0.7,0.337,1.692,-0.142,-0.777,-1.182,-0.903,0.242,0.094,-1.46,-2.24,-2.877,-2.017,-2.056,0.285,0.377,0.625,0.266,0.073,0.302,0.242,-0.297,-0.582,0.062,0.657,0.666,0.558,-0.309,1.0
1.346,3.046,1.877,2.139,1.396,0.588,-1.288,-2.126,-2.295,-1.731,-0.79,-1.041,-1.023,-1.315,-1.276,-1.218,-0.716,-0.337,-0.187,0.06,0.285,0.687,0.715,0.233,0.459,0.301,0.619,0.705,0.525,0.406,0.481,0.498,0.453,0.312,0.266,-0.063,0.659,0.719,0.68,0.502,0.692,1.267,1.316,0.622,0.385,-0.778,-1.129,-1.399,-0.449,0.319,-0.205,-0.984,-2.031,-2.017,-1.191,0.048,0.475,0.447,0.835,0.68,0.903,0.671,0.527,0.246,0.094,0.114,0.276,0.072,0.169,0.284,2.0
-0.2,-0.218,1.847,2.161,1.755,1.416,-1.011,-2.327,-1.94,0.195,2.249,1.055,-0.341,-1.584,-1.439,-0.817,-0.819,-1.389,-0.184,0.301,-0.423,-0.495,0.977,0.74,0.496,0.59,0.261,0.279,0.631,0.677,0.65,1.235,-0.096,0.389,0.178,0.279,-0.115,0.546,-0.003,0.585,1.045,1.42,1.364,-0.896,-0.979,-0.743,-0.086,0.423,-0.513,-2.052,-1.53,-1.59,-1.961,-2.29,-1.155,0.383,0.993,0.907,0.563,0.318,-0.532,-0.092,-0.09,-0.024,0.239,0.035,0.231,0.581,0.244,0.341,1.0
1.026,1.375,1.864,1.158,0.34,-0.084,-0.758,-1.071,-0.647,-0.471,-0.659,-2.119,-1.581,-1.562,-1.142,-0.26,-0.1,0.733,0.282,0.248,-0.204,0.152,0.278,0.35,0.438,0.93,0.899,1.027,1.356,0.91,0.698,0.585,0.341,0.639,0.613,0.438,0.546,0.584,0.268,-0.269,1.82,2.03,2.1,0.533,-0.003,-0.505,-1.045,-1.68,-1.176,-1.144,-1.408,-1.87,-1.849,-2.29,-2.209,-1.512,-0.378,-0.22,0.081,-0.353,0.159,0.522,-0.324,0.248,1.139,0.232,0.201,0.361,-0.387,-0.052,2.0
1.047,2.025,2.631,2.332,1.118,0.142,-0.483,-1.466,-1.41,-0.604,-0.712,-0.838,-0.947,-1.44,-1.375,-1.627,-1.147,-1.037,-0.385,-0.562,-0.114,0.048,0.406,0.471,0.417,0.359,0.38,0.108,0.695,0.083,0.119,0.188,0.132,0.146,0.198,0.419,0.27,0.442,0.994,0.602,1.493,2.166,1.975,2.557,0.676,-0.587,-0.776,-1.164,-1.159,-0.922,-0.659,-1.455,-2.037,-1.467,-1.205,-0.277,0.128,0.655,-0.083,-0.313,0.196,0.71,0.398,0.212,-0.1,-0.03,0.047,0.193,-0.268,-0.075,2.0
