@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.001,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.002,0.001,0.003,0.001,0.002,0.0,0.005,0.03,0.031,0.015,0.072,0.036,0.007,0.073,0.01,0.059,0.012,0.027,0.006,0.004,0.01,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.013,0.001,0.01,0.017,0.0,0.018,0.052,0.041,0.042,0.045,0.012,0.086,0.065,0.015,0.011,0.07,0.059,0.055,0.046,0.018,0.044,0.137,0.029,0.064,0.032,0.001,0.065,0.121,0.064,0.097,0.177,0.078,0.039,0.024,0.101,0.087,0.075,0.009,0.065,0.022,0.093,0.096,0.057,0.177,0.003,0.016,0.075,0.069,0.106,0.123,0.066,0.101,0.015,0.134,0.068,0.016,0.106,0.098,0.025,0.051,0.018,0.025,0.022,0.037,0.028,0.045,0.04,0.016,0.014,0.065,0.044,0.014,0.017,0.006,0.003,0.006,0.031,0.009,0.01,0.012,0.019,0.026,0.027,0.107,0.011,0.023,0.022,0.09,0.009,0.003,0.006,0.003,0.002,0.001,0.003,0.0,0.001,0.001,0.001,0.0,0.003,0.002,0.004,0.001,0.0,0.002,0.0,0.0
0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.0,0.004,0.002,0.041,0.016,0.011,0.044,0.065,0.014,0.055,0.001,0.02,0.018,0.0,0.003,0.014,0.007,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.003,0.0,0.005,0.003,0.008,0.032,0.024,0.043,0.039,0.114,0.088,0.043,0.112,0.043,0.003,0.005,0.008,0.051,0.012,0.056,0.132,0.007,0.033,0.005,0.07,0.059,0.256,0.149,0.031,0.026,0.098,0.18,0.093,0.037,0.01,0.044,0.119,0.113,0.111,0.088,0.141,0.131,0.169,0.014,0.226,0.049,0.021,0.047,0.019,0.153,0.141,0.123,0.084,0.073,0.053,0.1,0.01,0.075,0.017,0.013,0.002,0.037,0.078,0.034,0.012,0.025,0.026,0.034,0.012,0.036,0.023,0.017,0.059,0.002,0.01,0.001,0.005,0.024,0.012,0.05,0.01,0.021,0.052,0.035,0.123,0.033,0.037,0.003,0.011,0.033,0.018,0.031,0.004,0.003,0.003,0.004,0.002,0.002,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.002
0.001,0.001,0.002,0.001,0.004,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.004,0.003,0.045,0.019,0.026,0.013,0.026,0.018,0.04,0.04,0.055,0.01,0.013,0.002,0.018,0.0,0.002,0.001,0.001,0.001,0.0,0.003,0.0,0.001,0.002,0.0,0.02,0.009,0.037,0.015,0.012,0.06,0.048,0.124,0.027,0.037,0.082,0.074,0.025,0.139,0.114,0.105,0.024,0.096,0.038,0.098,0.136,0.119,0.046,0.011,0.001,0.045,0.056,0.019,0.09,0.116,0.007,0.021,0.04,0.118,0.029,0.033,0.084,0.003,0.128,0.193,0.025,0.084,0.019,0.1,0.128,0.122,0.039,0.03,0.105,0.041,0.185,0.078,0.018,0.02,0.054,0.095,0.062,0.006,0.043,0.067,0.11,0.068,0.031,0.073,0.033,0.086,0.009,0.033,0.026,0.038,0.01,0.002,0.028,0.036,0.018,0.005,0.009,0.022,0.016,0.007,0.056,0.054,0.018,0.01,0.015,0.042,0.063,0.015,0.013,0.03,0.015,0.0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.003,0.001,0.001,0.001,0.003,0.001,0.0
0.002,0.004,0.0,0.003,0.002,0.0,0.002,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.003,0.005,0.01,0.009,0.011,0.043,0.018,0.018,0.038,0.0,0.001,0.033,0.047,0.023,0.011,0.004,0.004,0.002,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.004,0.005,0.007,0.014,0.005,0.023,0.035,0.081,0.052,0.134,0.061,0.089,0.027,0.024,0.007,0.041,0.141,0.04,0.102,0.241,0.073,0.084,0.093,0.0,0.044,0.139,0.117,0.029,0.263,0.173,0.015,0.019,0.111,0.058,0.067,0.085,0.012,0.052,0.089,0.057,0.006,0.108,0.107,0.182,0.002,0.172,0.113,0.221,0.05,0.045,0.124,0.094,0.078,0.061,0.036,0.043,0.012,0.118,0.08,0.056,0.059,0.026,0.074,0.022,0.021,0.015,0.001,0.028,0.02,0.001,0.037,0.004,0.043,0.011,0.008,0.001,0.001,0.019,0.007,0.037,0.013,0.097,0.049,0.115,0.036,0.118,0.03,0.027,0.014,0.02,0.024,0.026,0.003,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.001,0.002,0.002,0.0,0.001,0.004
0.002,0.0,0.001,0.0,0.001,0.001,0.002,0.003,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.006,0.005,0.0,0.027,0.008,0.018,0.063,0.013,0.01,0.064,0.004,0.001,0.025,0.037,0.001,0.004,0.006,0.0,0.002,0.002,0.0,0.0,0.002,0.003,0.002,0.001,0.001,0.001,0.005,0.027,0.007,0.006,0.003,0.015,0.027,0.167,0.099,0.068,0.024,0.033,0.208,0.007,0.12,0.321,0.104,0.163,0.015,0.018,0.03,0.025,0.046,0.074,0.035,0.061,0.022,0.034,0.109,0.075,0.094,0.12,0.13,0.006,0.08,0.025,0.166,0.13,0.025,0.125,0.116,0.086,0.004,0.126,0.105,0.204,0.102,0.14,0.162,0.156,0.244,0.025,0.139,0.025,0.122,0.086,0.091,0.06,0.093,0.041,0.003,0.125,0.059,0.059,0.014,0.026,0.034,0.037,0.024,0.023,0.001,0.014,0.001,0.006,0.013,0.004,0.016,0.037,0.032,0.006,0.049,0.019,0.027,0.081,0.015,0.038,0.004,0.014,0.018,0.008,0.0,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.001,0.002,0.0,0.001,0.004,0.0,0.002,0.001,0.001
0.001,0.003,0.002,0.0,0.003,0.0,0.002,0.0,0.001,0.002,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.014,0.025,0.016,0.014,0.041,0.07,0.02,0.042,0.012,0.013,0.045,0.041,0.028,0.0,0.006,0.003,0.0,0.003,0.0,0.001,0.002,0.002,0.001,0.001,0.001,0.003,0.01,0.015,0.001,0.032,0.016,0.037,0.012,0.016,0.012,0.097,0.135,0.018,0.077,0.016,0.097,0.041,0.042,0.006,0.088,0.002,0.025,0.007,0.046,0.036,0.051,0.098,0.048,0.023,0.018,0.009,0.111,0.058,0.144,0.12,0.138,0.148,0.029,0.041,0.03,0.018,0.001,0.044,0.118,0.026,0.069,0.023,0.044,0.009,0.166,0.027,0.1,0.079,0.152,0.043,0.008,0.181,0.007,0.114,0.058,0.027,0.02,0.078,0.014,0.017,0.062,0.03,0.007,0.008,0.014,0.0,0.011,0.014,0.0,0.015,0.015,0.02,0.01,0.005,0.093,0.012,0.002,0.056,0.044,0.036,0.058,0.021,0.01,0.034,0.034,0.004,0.009,0.004,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.003,0.001,0.0
0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.003,0.014,0.001,0.05,0.092,0.101,0.055,0.076,0.089,0.015,0.006,0.018,0.006,0.004,0.0,0.001,0.001,0.001,0.001,0.002,0.003,0.001,0.001,0.001,0.011,0.005,0.007,0.022,0.034,0.033,0.061,0.005,0.06,0.091,0.101,0.098,0.014,0.1,0.032,0.015,0.077,0.029,0.133,0.113,0.007,0.118,0.016,0.098,0.095,0.107,0.045,0.125,0.118,0.243,0.177,0.095,0.013,0.05,0.097,0.008,0.012,0.028,0.098,0.021,0.07,0.09,0.046,0.064,0.072,0.065,0.167,0.065,0.206,0.189,0.118,0.09,0.122,0.123,0.064,0.027,0.115,0.089,0.054,0.134,0.011,0.0,0.064,0.048,0.014,0.006,0.005,0.049,0.056,0.02,0.043,0.043,0.05,0.02,0.013,0.02,0.014,0.044,0.022,0.067,0.033,0.07,0.022,0.028,0.041,0.037,0.027,0.046,0.018,0.0,0.007,0.004,0.001,0.002,0.001,0.003,0.0,0.001,0.002,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.001,0.002
0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.002,0.002,0.001,0.002,0.0,0.003,0.001,0.002,0.0,0.007,0.008,0.013,0.012,0.017,0.105,0.021,0.093,0.03,0.134,0.022,0.03,0.001,0.023,0.009,0.003,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.003,0.004,0.017,0.004,0.018,0.018,0.018,0.065,0.04,0.122,0.07,0.022,0.036,0.061,0.025,0.115,0.079,0.097,0.155,0.052,0.136,0.026,0.143,0.126,0.027,0.035,0.054,0.156,0.254,0.207,0.05,0.003,0.0,0.058,0.031,0.055,0.043,0.028,0.061,0.22,0.081,0.07,0.033,0.01,0.054,0.049,0.098,0.048,0.023,0.069,0.144,0.008,0.089,0.092,0.109,0.043,0.145,0.022,0.015,0.018,0.06,0.072,0.009,0.029,0.012,0.05,0.05,0.005,0.026,0.03,0.025,0.041,0.0,0.008,0.011,0.006,0.013,0.0,0.057,0.05,0.066,0.017,0.122,0.01,0.007,0.002,0.005,0.033,0.013,0.019,0.0,0.032,0.008,0.001,0.0,0.004,0.0,0.0,0.001,0.002,0.002,0.002,0.0,0.0,0.002,0.001,0.002,0.004,0.0
0.0,0.002,0.001,0.001,0.002,0.0,0.001,0.0,0.002,0.0,0.002,0.001,0.001,0.003,0.001,0.002,0.003,0.007,0.05,0.036,0.005,0.053,0.072,0.025,0.008,0.083,0.054,0.029,0.0,0.009,0.001,0.003,0.006,0.0,0.001,0.001,0.001,0.003,0.002,0.001,0.0,0.005,0.013,0.002,0.001,0.005,0.029,0.007,0.017,0.033,0.072,0.08,0.015,0.085,0.213,0.087,0.006,0.172,0.094,0.02,0.061,0.184,0.062,0.069,0.086,0.075,0.107,0.101,0.177,0.008,0.114,0.07,0.145,0.088,0.165,0.01,0.021,0.064,0.057,0.107,0.074,0.066,0.171,0.007,0.095,0.083,0.238,0.078,0.136,0.058,0.042,0.11,0.066,0.086,0.102,0.024,0.15,0.006,0.026,0.036,0.043,0.047,0.104,0.053,0.047,0.026,0.038,0.018,0.036,0.051,0.007,0.03,0.007,0.012,0.012,0.001,0.005,0.021,0.004,0.016,0.0,0.016,0.01,0.033,0.011,0.02,0.104,0.027,0.049,0.001,0.021,0.017,0.009,0.004,0.003,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.002,0.002
0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.003,0.007,0.02,0.005,0.07,0.031,0.008,0.046,0.017,0.03,0.003,0.015,0.032,0.035,0.015,0.012,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.002,0.003,0.002,0.003,0.01,0.003,0.003,0.011,0.114,0.073,0.012,0.061,0.046,0.076,0.04,0.069,0.05,0.109,0.001,0.029,0.086,0.04,0.034,0.03,0.032,0.041,0.036,0.071,0.054,0.043,0.066,0.066,0.185,0.037,0.02,0.175,0.043,0.039,0.125,0.029,0.098,0.097,0.069,0.14,0.191,0.065,0.057,0.212,0.16,0.024,0.03,0.026,0.12,0.13,0.048,0.219,0.061,0.141,0.023,0.108,0.028,0.085,0.021,0.025,0.059,0.018,0.024,0.008,0.018,0.062,0.001,0.041,0.005,0.013,0.035,0.01,0.026,0.009,0.024,0.028,0.014,0.094,0.005,0.064,0.043,0.033,0.045,0.05,0.039,0.009,0.008,0.008,0.011,0.003,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.003
0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.003,0.002,0.001,0.0,0.002,0.004,0.005,0.01,0.028,0.009,0.024,0.031,0.054,0.042,0.009,0.007,0.058,0.016,0.006,0.013,0.006,0.001,0.007,0.002,0.002,0.0,0.002,0.004,0.0,0.0,0.001,0.002,0.01,0.003,0.017,0.013,0.009,0.011,0.035,0.029,0.133,0.058,0.054,0.028,0.008,0.024,0.049,0.023,0.072,0.107,0.063,0.075,0.134,0.015,0.104,0.087,0.029,0.034,0.137,0.025,0.005,0.139,0.158,0.115,0.157,0.08,0.109,0.114,0.098,0.018,0.078,0.157,0.175,0.144,0.047,0.088,0.074,0.117,0.042,0.059,0.104,0.055,0.074,0.011,0.112,0.058,0.152,0.057,0.026,0.018,0.022,0.079,0.01,0.089,0.043,0.02,0.023,0.004,0.068,0.017,0.059,0.005,0.035,0.001,0.018,0.007,0.002,0.001,0.027,0.022,0.007,0.021,0.018,0.045,0.031,0.054,0.028,0.007,0.05,0.011,0.008,0.001,0.013,0.002,0.003,0.001,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001
0.0,0.003,0.001,0.001,0.001,0.002,0.001,0.0,0.002,0.0,0.0,0.001,0.002,0.003,0.001,0.002,0.002,0.003,0.019,0.023,0.0,0.011,0.067,0.001,0.05,0.045,0.064,0.001,0.017,0.015,0.004,0.009,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.0,0.001,0.01,0.006,0.001,0.017,0.015,0.026,0.046,0.141,0.032,0.008,0.003,0.006,0.051,0.024,0.083,0.149,0.177,0.165,0.022,0.027,0.084,0.039,0.014,0.127,0.063,0.242,0.107,0.111,0.018,0.133,0.123,0.014,0.058,0.013,0.23,0.021,0.204,0.115,0.17,0.121,0.124,0.104,0.023,0.083,0.096,0.301,0.081,0.005,0.166,0.028,0.054,0.051,0.027,0.105,0.091,0.109,0.142,0.036,0.019,0.11,0.037,0.02,0.061,0.02,0.05,0.031,0.003,0.028,0.003,0.019,0.031,0.053,0.003,0.026,0.006,0.054,0.023,0.035,0.008,0.01,0.015,0.009,0.072,0.129,0.069,0.034,0.001,0.031,0.032,0.014,0.015,0.003,0.003,0.004,0.001,0.001,0.004,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.004,0.002,0.001,0.0
0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.006,0.017,0.006,0.014,0.072,0.061,0.017,0.031,0.009,0.011,0.025,0.034,0.01,0.011,0.014,0.003,0.005,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.006,0.001,0.004,0.006,0.019,0.026,0.045,0.048,0.12,0.009,0.036,0.076,0.031,0.194,0.036,0.029,0.004,0.11,0.097,0.178,0.05,0.092,0.122,0.069,0.002,0.057,0.03,0.01,0.096,0.014,0.018,0.122,0.046,0.036,0.001,0.132,0.014,0.028,0.061,0.008,0.053,0.006,0.24,0.042,0.054,0.016,0.141,0.098,0.021,0.034,0.012,0.017,0.068,0.055,0.029,0.006,0.027,0.032,0.031,0.042,0.1,0.048,0.159,0.1,0.044,0.048,0.012,0.012,0.038,0.023,0.034,0.021,0.02,0.015,0.012,0.033,0.016,0.022,0.003,0.026,0.028,0.023,0.06,0.048,0.068,0.001,0.038,0.042,0.013,0.017,0.018,0.008,0.003,0.004,0.001,0.001,0.002,0.002,0.001,0.003,0.0,0.001,0.0,0.0,0.001,0.001,0.002,0.001
0.002,0.0,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.002,0.002,0.0,0.001,0.0,0.001,0.0,0.004,0.002,0.01,0.009,0.001,0.022,0.02,0.018,0.01,0.019,0.03,0.027,0.024,0.001,0.007,0.017,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.013,0.015,0.011,0.011,0.032,0.092,0.087,0.051,0.004,0.04,0.076,0.085,0.113,0.109,0.04,0.004,0.089,0.076,0.13,0.031,0.011,0.05,0.092,0.073,0.15,0.025,0.109,0.03,0.065,0.021,0.016,0.103,0.062,0.119,0.094,0.11,0.028,0.041,0.145,0.014,0.042,0.172,0.107,0.023,0.095,0.037,0.103,0.038,0.062,0.061,0.0,0.036,0.023,0.097,0.053,0.056,0.0,0.054,0.016,0.018,0.123,0.005,0.012,0.023,0.074,0.028,0.058,0.02,0.047,0.013,0.024,0.011,0.006,0.012,0.002,0.025,0.018,0.013,0.004,0.03,0.009,0.085,0.057,0.011,0.051,0.005,0.01,0.013,0.027,0.004,0.001,0.001,0.003,0.002,0.003,0.002,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.002,0.002
0.0,0.001,0.003,0.003,0.001,0.001,0.0,0.001,0.002,0.0,0.001,0.001,0.002,0.001,0.001,0.003,0.005,0.016,0.02,0.035,0.011,0.029,0.013,0.051,0.004,0.121,0.048,0.024,0.036,0.001,0.003,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.006,0.007,0.007,0.003,0.008,0.035,0.047,0.045,0.006,0.037,0.083,0.005,0.052,0.072,0.122,0.084,0.002,0.068,0.046,0.033,0.06,0.123,0.049,0.055,0.029,0.118,0.06,0.018,0.053,0.1,0.134,0.07,0.174,0.066,0.164,0.261,0.097,0.018,0.069,0.153,0.0,0.141,0.061,0.062,0.117,0.073,0.179,0.012,0.07,0.051,0.016,0.139,0.041,0.063,0.124,0.013,0.131,0.069,0.192,0.072,0.075,0.033,0.039,0.018,0.022,0.024,0.054,0.022,0.029,0.014,0.017,0.008,0.007,0.02,0.013,0.008,0.027,0.007,0.037,0.014,0.003,0.057,0.07,0.093,0.009,0.059,0.032,0.022,0.005,0.013,0.02,0.006,0.009,0.003,0.001,0.002,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.003,0.0,0.001,0.002,0.001,0.002
0.001,0.002,0.002,0.003,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.005,0.004,0.014,0.026,0.082,0.016,0.054,0.006,0.093,0.001,0.021,0.014,0.01,0.021,0.004,0.02,0.005,0.003,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.007,0.017,0.005,0.04,0.016,0.039,0.06,0.051,0.059,0.011,0.049,0.028,0.145,0.063,0.064,0.09,0.017,0.109,0.077,0.12,0.083,0.093,0.067,0.071,0.095,0.06,0.026,0.054,0.094,0.028,0.182,0.145,0.208,0.011,0.123,0.028,0.025,0.017,0.163,0.227,0.126,0.028,0.032,0.03,0.086,0.09,0.044,0.021,0.079,0.089,0.024,0.002,0.044,0.033,0.026,0.001,0.026,0.09,0.121,0.108,0.085,0.047,0.018,0.017,0.013,0.05,0.047,0.006,0.01,0.006,0.021,0.049,0.008,0.025,0.003,0.027,0.008,0.03,0.009,0.016,0.007,0.02,0.005,0.058,0.053,0.064,0.012,0.03,0.021,0.005,0.003,0.011,0.001,0.0,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.003,0.001,0.0,0.0,0.001,0.0,0.0
0.002,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.0,0.002,0.001,0.001,0.001,0.002,0.0,0.005,0.002,0.016,0.005,0.024,0.025,0.019,0.045,0.051,0.078,0.002,0.007,0.018,0.025,0.007,0.003,0.013,0.001,0.0,0.003,0.002,0.001,0.0,0.002,0.001,0.001,0.002,0.008,0.01,0.003,0.012,0.046,0.097,0.074,0.066,0.044,0.069,0.04,0.036,0.096,0.047,0.056,0.033,0.088,0.146,0.007,0.05,0.13,0.077,0.108,0.084,0.123,0.089,0.055,0.006,0.188,0.027,0.006,0.012,0.049,0.107,0.144,0.214,0.181,0.148,0.067,0.025,0.197,0.035,0.079,0.062,0.121,0.046,0.017,0.135,0.081,0.036,0.101,0.032,0.126,0.023,0.024,0.135,0.108,0.056,0.051,0.044,0.053,0.001,0.052,0.017,0.041,0.09,0.012,0.018,0.029,0.004,0.009,0.026,0.003,0.015,0.002,0.021,0.038,0.009,0.012,0.042,0.013,0.066,0.005,0.012,0.009,0.047,0.068,0.004,0.014,0.007,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.002
0.0,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.002,0.002,0.004,0.005,0.018,0.011,0.01,0.081,0.036,0.064,0.041,0.043,0.063,0.01,0.002,0.031,0.029,0.017,0.005,0.003,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.006,0.005,0.027,0.012,0.006,0.073,0.046,0.045,0.004,0.007,0.01,0.065,0.23,0.009,0.049,0.229,0.01,0.019,0.143,0.129,0.171,0.001,0.082,0.118,0.168,0.172,0.014,0.193,0.143,0.029,0.039,0.151,0.09,0.185,0.215,0.016,0.103,0.088,0.042,0.183,0.036,0.046,0.075,0.067,0.029,0.138,0.157,0.081,0.047,0.145,0.163,0.164,0.04,0.051,0.043,0.051,0.167,0.015,0.013,0.047,0.061,0.053,0.086,0.003,0.034,0.018,0.041,0.029,0.046,0.038,0.029,0.025,0.017,0.014,0.022,0.009,0.023,0.023,0.006,0.007,0.082,0.029,0.021,0.043,0.023,0.058,0.011,0.07,0.025,0.008,0.014,0.022,0.005,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0
