@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.467,1.695,-0.105,-0.478,-0.006,-1.155,1.396,0.164,0.276,0.131,5.078,-2.281,-4.481,2.197,2.217,-1.752,-1.377,-1.362,0.727,3.121,1.334,1.215,0.181,3.525,-0.998,-0.116,1.036,-1.448,-0.995,-1.439,-0.51,-0.764,-0.234,-1.66,0.373,-0.079,0.327,0.008,1.617,1.785,-0.212,1.565,-0.946,-0.22,5.601,1.754,-0.008,0.735,1.151,1.193,1.048,1.882,2.407,2.331,1.205,-3.3,0.462,-0.344,-0.147,0.569,2.96,-0.188,0.119,-2.855,-0.349,1.0
-0.078,-0.217,-0.081,1.359,1.066,-0.065,-0.529,-1.094,1.086,-0.237,2.139,0.244,-0.703,5.602,1.15,-2.183,-1.833,1.614,-0.212,2.429,2.302,1.744,-1.171,1.515,-3.336,-1.572,0.597,-0.883,-2.41,-1.948,0.952,-0.628,-0.709,-0.002,0.111,0.549,0.053,0.016,-0.244,0.271,1.056,-0.434,0.012,-0.473,-1.108,2.345,0.082,0.418,-0.695,-1.188,3.436,0.697,2.719,0.594,-2.232,-3.526,1.32,1.967,0.059,3.84,1.065,-1.624,-1.356,1.772,-1.638,1.0
0.103,0.539,-0.143,-1.222,-1.069,1.776,-1.773,-1.48,-0.917,-0.047,1.215,2.4,2.762,0.804,2.269,-2.573,-1.776,-0.699,-0.151,-0.503,-0.054,-0.308,2.465,-0.333,-0.567,0.353,1.441,-1.406,1.254,0.516,0.312,0.342,1.174,-0.499,0.069,-0.475,-0.195,-0.361,-0.375,0.291,-0.105,2.01,-0.54,-0.814,-1.148,-0.723,-3.053,1.872,1.627,-2.742,3.78,-1.025,-1.385,-3.339,-1.864,-1.998,0.121,4.931,-1.348,-0.403,0.111,-0.473,3.071,-2.2,0.3,1.0
-0.395,-0.403,-1.758,0.068,2.046,5.081,0.531,-1.065,-2.02,-0.473,4.091,0.484,0.974,-2.305,-2.397,-1.19,-0.652,2.664,-0.924,-0.459,0.92,-0.388,-0.488,0.441,-0.139,-0.216,0.064,0.039,-1.001,0.036,0.548,1.282,-0.558,2.318,-0.025,0.041,0.192,0.116,-0.023,-0.141,2.034,-0.388,-0.822,-1.339,1.878,1.432,-0.229,-0.945,-1.085,0.404,1.161,5.521,2.936,-1.432,-1.638,-1.17,-0.709,2.229,-0.445,-0.387,-0.202,-0.411,-0.486,-0.44,0.038,1.0
0.54,1.147,-0.158,-2.397,0.134,-0.011,-1.074,1.31,-0.581,0.394,-0.186,-1.122,-0.344,0.314,-1.079,-3.045,-2.028,2.203,0.319,3.729,0.886,1.824,2.36,1.225,-3.203,0.319,-1.468,-0.627,-0.125,-1.497,-1.802,-0.786,-0.628,-0.022,-0.321,0.167,-0.605,0.295,0.246,0.383,0.116,-1.974,-0.368,-0.621,0.343,-0.245,1.497,-0.283,0.674,0.721,1.057,-0.061,1.739,-1.561,-0.3,1.22,-0.29,1.772,2.415,2.526,0.907,-1.771,-0.939,-0.357,1.367,2.0
-0.807,-0.698,-0.763,-0.176,3.561,-2.015,-0.531,-0.319,-0.984,3.729,-0.774,-0.715,-0.312,4.123,3.497,-0.956,-1.021,-1.541,0.391,1.874,3.417,3.095,-1.022,-0.69,1.708,0.708,-2.807,-2.146,0.515,-1.541,-1.305,-0.827,-2.64,0.497,0.144,1.053,-0.265,-0.97,0.478,0.162,-0.022,2.342,0.898,0.832,-1.495,0.905,0.888,-0.446,-0.539,-0.529,0.025,-1.075,-0.352,-5.158,-1.503,-0.13,2.094,1.493,1.764,0.774,1.598,0.238,-4.82,-2.003,0.018,1.0
0.118,-1.827,-1.012,1.826,3.09,0.682,0.059,1.731,-2.411,0.335,3.097,1.869,0.823,-1.605,-0.575,1.962,-1.919,-0.719,-5.427,0.586,3.237,-1.439,-0.831,-1.218,1.554,-0.233,-0.426,0.205,0.291,-1.432,-0.14,0.072,-1.685,0.366,-1.401,0.198,0.76,0.475,-0.038,-0.438,-2.079,-2.115,-1.719,0.472,1.413,0.579,1.768,2.778,-1.71,-1.196,-8.106,1.2,1.609,-1.864,-2.669,2.943,-1.899,4.917,0.276,-0.148,0.087,-0.397,0.827,1.037,0.015,2.0
-0.302,-0.694,0.311,0.023,-0.144,0.559,-0.377,-1.294,-0.905,0.775,-0.692,1.356,2.555,4.726,2.599,-1.519,-2.718,-1.751,0.495,-3.115,-0.257,4.703,-0.222,-0.32,-1.201,-1.176,-1.2,-0.851,-0.41,-2.337,-0.996,-0.684,-0.185,0.029,0.427,0.23,0.138,-0.111,0.199,0.259,-0.12,-1.079,-0.16,-0.422,1.036,1.449,-2.715,-0.223,-0.929,-0.536,-3.084,0.251,0.448,2.728,-1.861,-1.63,1.845,2.338,2.287,3.721,-0.128,-1.399,-1.525,-0.438,-0.268,2.0
0.343,-0.689,0.667,-0.895,0.818,1.86,-0.986,-0.167,0.231,0.817,3.098,8.043,1.619,0.935,1.199,-0.765,-1.318,-1.535,-1.303,1.16,-0.771,-0.544,-1.104,1.531,0.38,0.249,0.306,0.031,-3.485,4.221,2.594,-0.673,-0.177,-0.19,-0.051,-0.125,-0.213,-0.194,0.115,-0.466,-1.463,-2.062,-1.654,-1.171,3.105,1.331,-0.539,-0.541,1.96,5.837,1.067,3.018,-1.642,-2.197,-0.918,-1.016,0.002,0.089,0.196,-0.703,-1.384,1.354,0.097,-1.895,1.93,2.0
0.243,-1.22,-0.209,-1.03,3.815,5.081,1.645,0.144,-3.066,0.389,1.672,2.121,5.284,2.395,-1.0,-0.487,-0.32,-2.431,-0.336,-3.085,-1.434,1.944,0.216,2.445,-0.745,1.166,0.759,1.362,-0.055,0.432,0.121,-0.401,-2.082,-0.665,-0.207,0.114,0.239,0.289,-1.158,-2.356,0.718,1.025,-2.114,-0.114,-0.627,1.419,0.974,0.557,0.736,2.04,3.08,2.055,0.097,1.242,-0.433,-1.864,-1.763,-1.273,-1.292,0.193,3.719,-2.779,-0.536,0.589,1.843,2.0
-0.672,0.103,0.386,0.406,0.903,2.944,-0.189,0.246,-4.076,-0.553,-0.763,4.99,2.177,-1.421,-0.173,-2.79,-1.518,-0.592,0.073,0.314,-0.466,-0.371,-1.024,0.071,-0.391,-0.071,-1.456,0.094,0.376,1.39,0.087,0.337,-0.019,-0.916,0.017,0.059,0.225,-0.858,-0.23,-3.11,-0.512,-1.394,0.512,-0.376,1.072,0.261,-1.761,-2.262,1.192,1.976,2.504,-2.363,-0.592,-3.415,-1.955,0.525,-0.268,0.351,0.452,0.415,0.888,-0.095,-8.123,0.282,0.614,2.0
0.898,1.072,-1.046,1.066,1.306,1.967,-0.091,-0.796,-1.465,-1.29,1.613,2.638,-0.36,-0.603,-0.118,-1.805,-1.821,-1.859,1.447,-0.25,0.338,-2.469,-0.087,-2.312,2.197,0.044,-0.433,0.048,1.369,0.134,0.119,-1.121,0.088,-0.167,-0.416,-0.195,0.117,-0.112,-0.454,-0.334,-0.433,2.309,-1.158,-1.411,-0.978,0.113,-0.504,2.031,-2.557,1.428,2.259,0.74,-0.507,-0.505,-1.476,-1.837,1.273,0.125,-0.104,-0.139,-0.387,-2.29,-0.747,0.863,1.281,2.0
-0.479,-0.089,-0.217,1.167,-4.496,0.337,3.291,-2.292,0.18,0.732,-0.965,0.658,2.277,-1.803,-0.746,-1.514,-0.565,-7.675,1.11,-0.892,-0.493,-0.559,-0.247,-1.004,0.543,-0.384,0.66,0.832,-1.696,0.235,-0.131,-0.787,0.422,0.187,0.213,-0.295,0.068,0.353,0.133,0.256,-0.658,-1.353,-2.806,-0.968,-1.454,-0.331,-0.179,0.273,0.895,1.612,9.879,1.795,-0.624,-0.737,-1.292,-0.128,-0.47,-1.039,0.257,-1.026,-0.56,1.514,0.177,2.714,0.366,2.0
0.402,-1.346,-0.481,-0.355,-1.666,2.832,-3.511,-0.322,0.438,-0.503,-1.944,-1.91,1.942,1.235,0.621,-0.717,1.268,1.753,-1.503,-1.137,-1.479,-1.85,0.342,-0.454,1.044,-0.2,-0.328,-0.397,0.579,1.175,-0.254,-0.303,0.405,0.32,-0.355,0.035,0.436,0.527,0.527,0.149,-0.277,-0.289,0.135,-2.033,1.146,-0.219,-0.101,0.046,-1.808,-0.497,1.443,-2.228,0.947,3.618,-2.54,-0.96,-0.497,1.174,3.056,3.182,1.501,-5.001,-2.946,-1.167,-0.066,1.0
-1.431,0.608,-0.077,1.266,-0.781,-1.17,0.059,0.598,-2.024,-0.101,-1.951,-0.697,4.503,1.457,2.782,-1.704,-4.617,-0.068,0.536,2.597,2.363,2.186,1.108,-0.174,-0.745,-1.076,0.648,-0.751,-0.896,-0.694,-2.224,0.643,-0.016,0.004,-0.085,-0.139,0.492,1.215,0.154,-0.008,-0.198,-1.904,0.963,0.049,0.251,0.226,-1.157,0.419,0.319,-1.943,2.354,-5.123,1.263,-0.997,-0.643,-0.234,1.565,1.859,2.875,1.817,0.628,-1.753,-3.213,-2.923,-0.508,1.0
0.097,-0.195,-0.839,-0.31,-0.478,-2.901,-0.362,-1.288,0.071,-0.079,0.909,-0.666,-0.819,2.169,2.538,-2.855,-3.712,2.285,-0.709,1.637,5.847,3.196,5.091,-0.076,-0.151,-1.366,-0.922,-1.511,0.084,-0.239,-0.279,-0.17,-0.367,-0.607,-0.58,-0.195,1.197,0.285,0.287,-0.194,-0.141,0.041,-0.221,-0.267,-0.256,0.797,-0.234,-0.208,0.156,-0.527,0.129,-2.34,-0.556,1.509,0.051,-3.024,-6.673,-1.314,0.391,3.758,7.047,0.957,-0.49,-1.719,-1.404,1.0
-0.42,-1.298,-0.021,-2.439,1.199,1.727,1.565,-0.411,0.299,-0.256,0.87,-1.708,3.362,-0.336,0.024,-0.257,-1.119,-2.438,-3.061,-4.308,0.742,-0.142,-1.982,-0.999,0.217,-1.451,0.326,0.184,-0.333,-0.062,0.07,-0.992,0.054,-1.145,0.103,0.253,0.163,-0.181,-0.717,0.298,-0.202,-0.922,-1.826,-3.315,-0.4,-0.331,-0.467,0.187,-0.235,2.058,3.104,0.269,-0.423,-2.308,-0.975,-1.205,-4.398,0.171,-0.344,0.099,0.924,0.109,-0.12,-0.63,-1.869,2.0
0.597,-0.171,1.696,0.267,0.19,0.522,1.252,-0.258,3.02,-0.477,-3.084,-4.69,0.368,-2.459,-0.648,-2.886,-1.169,7.91,1.12,0.98,1.864,1.834,1.087,0.241,1.682,-0.025,1.282,1.773,-1.429,-0.77,-1.119,-0.262,-0.728,-0.672,-0.313,0.402,-0.01,0.392,-0.015,0.026,0.173,0.579,1.871,0.309,-0.356,-0.414,-0.894,0.052,-0.344,-2.583,-0.531,-0.317,-0.649,1.032,-0.349,1.875,-0.071,0.859,-0.308,2.849,2.239,-1.814,-2.576,-2.183,4.142,2.0
-0.74,-0.158,-0.24,-0.151,-0.034,1.075,-0.022,-1.474,-0.505,0.05,-2.529,-1.51,0.156,-2.322,2.229,-1.458,-1.537,-0.37,1.268,2.384,2.272,-3.212,3.441,1.128,-3.307,-1.611,-0.613,-1.153,-0.391,2.489,-0.145,0.138,0.796,0.553,0.219,-0.083,-0.308,0.056,-0.504,0.071,-0.239,1.205,-0.212,-0.4,1.11,-0.031,0.531,-0.459,0.035,0.576,2.799,0.47,-0.631,-1.735,-1.065,-1.167,4.131,-1.54,-2.82,-1.062,-2.018,1.281,1.169,2.125,0.573,1.0
0.187,0.069,-0.379,1.059,-0.948,3.121,-0.851,2.292,-3.34,1.295,-0.502,-1.146,-1.588,0.643,-1.581,0.179,-1.746,1.58,0.741,3.754,0.448,-0.985,0.864,-0.555,0.537,0.248,-0.619,-1.124,-0.355,-0.222,-0.724,0.242,0.072,-0.745,0.451,0.283,0.189,-0.154,0.382,-1.076,-0.611,-0.925,0.332,-0.208,-0.405,0.06,-0.088,-0.455,-0.677,-4.038,-1.067,-1.15,1.409,-1.678,-2.068,-2.177,-1.675,1.554,3.244,4.412,1.288,-2.571,-1.316,-3.216,1.438,1.0
0.203,-1.357,2.082,0.487,-0.831,1.434,0.181,-3.845,-2.796,-1.228,0.075,-1.593,-1.108,0.398,-2.483,-2.349,-0.54,0.828,0.943,1.914,0.469,1.08,-4.479,-2.07,-0.984,-0.096,-0.261,-0.772,-0.353,-0.108,-0.21,-0.226,-0.949,-0.437,1.1,0.76,0.321,-0.051,-0.442,-1.042,0.089,0.714,-1.769,-1.883,-1.541,0.415,0.185,0.204,1.22,1.841,3.308,3.806,1.893,1.656,-2.705,-1.6,0.249,-1.023,-1.853,-1.024,-1.17,-1.106,0.395,-0.015,-1.162,1.0
-0.129,-1.521,-0.241,-0.167,-0.705,-0.006,-0.299,-1.447,0.544,0.383,-6.965,7.562,1.572,0.603,-0.356,-1.815,0.512,2.509,2.543,2.791,-5.447,-0.518,-3.502,-3.395,-0.434,0.221,-0.504,0.201,-1.387,-0.065,0.524,0.176,0.209,0.448,0.068,0.149,0.154,0.044,-0.085,0.381,-0.299,-0.416,-0.01,-0.125,-0.149,-0.474,0.414,-0.072,1.22,-0.807,-0.072,0.534,-1.312,1.045,-2.17,-1.89,0.915,-1.999,0.43,0.383,1.32,-0.001,2.678,2.279,0.982,1.0
-0.168,0.85,0.619,0.298,-1.4,-2.008,-0.305,-0.141,4.131,0.884,-0.475,1.407,-0.832,0.977,0.969,-0.867,-2.997,2.167,-0.621,-0.177,1.244,0.604,-0.558,-0.303,-0.527,1.763,-0.804,-0.378,1.855,1.077,-0.432,-0.326,-0.659,0.08,-0.297,0.484,0.021,0.6,0.215,-0.454,-0.842,0.276,-0.855,-0.461,0.048,-0.926,-4.48,-2.353,3.093,4.38,2.904,3.059,0.994,-0.252,-1.264,-1.637,1.902,0.39,-0.922,-1.145,0.033,-0.856,0.019,-1.246,0.718,2.0
-0.081,-0.892,0.24,3.834,4.562,2.105,-0.057,-1.796,-1.705,6.305,-3.328,0.934,0.516,-0.532,-0.115,-1.307,-1.698,-3.337,-0.447,-0.634,-1.424,-1.325,-0.431,-0.571,-1.506,0.044,1.361,0.251,0.275,0.69,-0.02,-0.561,-1.341,0.265,0.081,0.076,0.132,-0.1,-0.023,-0.173,-1.443,-2.421,-4.119,0.231,2.979,1.037,0.573,1.292,2.041,-1.43,1.67,2.525,-0.193,-0.026,-1.554,-1.413,4.301,0.058,-0.698,-3.428,-0.193,0.582,-0.374,0.661,1.21,2.0
0.057,-0.099,1.595,1.939,7.549,0.87,-0.039,-0.835,-0.75,-3.071,-0.691,1.092,2.598,-0.969,-0.332,-1.302,1.002,-2.019,0.438,0.49,2.321,1.427,-0.147,-0.427,2.315,-1.73,-0.779,-1.24,-2.067,-2.441,-0.154,-0.939,-1.096,-0.86,-0.101,0.236,0.726,-0.549,0.478,0.873,0.973,-0.999,0.294,0.196,-0.715,0.883,-0.113,-1.1,-0.056,4.101,-2.092,1.376,3.419,-2.966,-2.003,0.401,2.828,1.367,-0.824,-1.456,-0.107,-0.41,-1.626,-0.543,-0.222,1.0
-0.783,-0.949,0.461,1.845,1.083,0.846,0.59,-2.898,0.118,-0.378,4.02,3.975,-3.465,0.053,0.746,-1.907,-0.335,1.125,-0.321,-0.262,5.578,0.377,-0.559,-3.56,-0.616,-1.148,-0.913,0.312,0.372,0.88,-0.187,-1.311,-0.629,0.117,-0.1,0.62,0.385,-0.107,-0.115,0.078,-0.486,-0.888,-2.936,-1.155,0.542,-0.031,0.147,3.144,2.855,2.125,1.014,0.006,4.17,-3.766,-2.782,-0.334,-2.762,-0.713,-0.233,-0.43,-0.629,1.891,1.229,-0.306,0.169,2.0
2.306,-0.055,-0.715,1.65,3.244,1.378,2.761,-0.267,2.561,-1.719,6.07,1.08,-0.37,4.004,-2.776,-3.995,-1.331,0.452,-0.272,-0.537,-1.603,-0.295,-0.556,0.04,1.523,0.971,0.841,0.522,0.35,0.381,-0.765,-0.299,-0.253,-0.045,-0.37,0.222,0.331,0.203,1.539,0.859,-0.722,-1.812,-2.361,-2.566,-0.183,1.563,1.669,1.701,1.215,2.806,2.735,1.225,1.032,-0.993,-3.562,-0.528,-1.285,-0.008,-0.171,2.086,0.059,-0.321,-2.028,-0.601,0.67,2.0
-0.754,0.342,0.919,-0.24,0.314,-0.162,2.734,-0.685,-0.522,1.061,1.899,4.368,2.373,3.883,-1.394,-1.736,-2.717,0.474,-1.593,-0.023,1.722,1.242,5.554,6.804,1.418,0.976,0.477,-0.234,-1.078,-1.196,-0.646,-1.772,0.683,-0.476,0.89,-1.337,-0.004,0.021,0.833,0.425,-0.373,-0.854,-1.455,-0.095,0.154,0.423,-3.451,0.977,-1.01,0.933,0.155,-2.379,0.574,-2.696,-0.17,-2.235,3.871,-0.844,2.295,4.919,-0.859,-1.746,-6.778,-1.646,1.186,2.0
-1.028,-0.736,-1.467,1.641,1.287,-1.229,0.116,-0.884,-6.039,0.38,10.538,4.601,1.154,0.664,-0.542,-0.646,-1.641,-0.298,0.561,-0.879,-1.683,-0.812,-0.1,-1.153,-0.248,0.229,-0.2,0.143,-0.376,-0.858,1.12,-0.302,-0.175,0.593,0.153,0.08,0.247,-0.1,-0.24,0.008,0.568,-1.633,-1.886,-0.494,1.224,-0.269,-1.181,1.758,2.282,3.697,1.598,0.569,0.018,-2.006,-2.023,-0.788,-0.791,-0.162,-3.577,0.32,-0.834,-2.541,-3.948,0.463,0.822,2.0
-0.53,-1.094,0.421,1.536,3.972,2.346,-0.851,-3.118,-1.654,-0.191,0.862,1.838,0.971,-0.446,-0.551,-2.38,-0.854,-5.468,-0.469,-0.208,-1.887,-1.97,0.063,3.685,0.938,0.06,0.489,0.317,0.592,0.143,0.268,-0.187,-0.338,0.048,-0.169,-0.024,0.931,1.614,0.787,0.532,-0.426,-1.537,-1.231,-1.504,-0.156,-0.164,0.93,1.468,1.295,2.987,1.97,4.125,-0.439,-0.859,-1.347,0.109,-0.956,-0.401,-2.94,3.045,-0.499,-2.243,1.336,0.773,0.459,2.0
0.38,0.151,0.35,-0.712,-6.194,-2.167,0.857,-2.888,0.368,-0.001,0.641,0.96,-0.071,-0.822,0.59,-0.343,-2.922,-0.729,0.702,-0.747,2.727,3.273,5.363,2.93,0.447,-1.311,-1.087,-2.142,0.174,-0.452,-1.228,0.567,1.314,-0.519,0.22,-0.405,0.151,-0.108,-0.521,0.37,2.809,0.385,-0.945,-0.23,-1.265,-0.729,-0.36,-2.387,-2.974,0.093,0.771,0.415,0.378,-1.015,-0.834,1.065,-1.599,2.41,-2.277,-0.994,1.186,-1.129,-1.611,-0.524,0.713,2.0
-0.626,-1.688,-0.542,1.328,-4.903,0.749,-0.004,1.82,-3.299,0.372,2.883,3.172,2.288,-0.003,-0.492,-1.88,-2.545,-0.811,0.445,3.037,-0.558,-0.516,-4.765,-0.656,0.223,0.3,-1.617,0.606,-0.796,-0.513,-0.335,-0.303,0.226,-0.026,-0.522,0.066,0.239,0.44,0.079,0.634,-0.732,0.075,-2.704,1.16,2.335,0.981,-3.687,3.274,1.693,7.865,4.76,1.968,-1.418,-1.166,-2.173,-2.191,-0.093,0.837,0.073,-2.959,0.525,0.345,-1.255,-0.12,-0.217,2.0
-0.168,-0.292,-0.713,-1.881,-0.797,0.164,-0.312,0.683,-0.284,-0.048,-2.015,-0.642,0.658,1.564,-1.478,-0.513,0.289,1.024,1.041,0.164,0.039,-6.552,-1.802,-0.672,-0.638,0.605,0.362,0.071,0.104,-1.519,1.339,0.156,-0.314,0.169,-0.367,-0.593,0.296,-0.014,0.214,1.493,-0.563,-0.547,-0.023,0.057,-0.107,-0.846,2.315,-0.066,-1.439,-1.244,-1.74,-0.625,0.708,2.998,-0.97,-2.461,3.502,0.513,0.149,1.967,3.156,0.856,1.175,0.538,0.956,1.0
0.369,-0.098,-0.496,-1.213,0.97,0.62,0.997,0.584,2.456,0.741,1.221,-1.76,-1.983,-2.675,-0.606,-0.977,-0.913,-5.341,-0.374,2.1,-1.764,-1.075,-1.824,-0.794,1.008,0.642,-0.403,0.101,0.305,1.277,-0.302,-0.175,-0.28,-0.175,0.159,0.927,0.164,-0.906,-2.305,-0.259,-2.948,-2.627,-0.297,1.731,3.822,1.442,1.212,1.102,0.321,-0.12,4.479,3.695,-0.729,-1.619,-2.573,-1.738,-1.903,-0.054,-1.779,0.362,-3.002,1.219,-0.601,1.39,0.013,2.0
-1.194,-1.482,-0.475,2.06,0.816,1.283,0.259,-1.538,-0.746,0.189,1.867,2.543,1.359,0.195,-0.877,-2.184,-0.921,0.475,-0.367,-0.682,-2.363,0.443,-1.93,-2.706,0.305,0.175,0.235,0.231,-0.323,0.092,0.412,0.053,0.033,-0.145,-0.298,-0.292,0.467,0.877,-0.159,-0.189,-0.261,-1.577,-2.837,-0.808,4.678,-0.512,1.906,0.57,1.495,3.11,3.262,1.315,-1.599,1.919,-1.653,-3.849,-1.612,-0.773,-1.182,1.84,-0.135,-0.654,2.351,0.611,0.006,2.0
0.227,-0.84,-0.163,-0.632,-1.98,1.321,0.097,2.366,-1.743,-0.791,1.012,2.262,2.148,1.95,0.833,-0.942,-2.296,-2.482,-0.789,1.196,5.069,0.536,-1.884,-1.647,-1.089,-0.342,0.128,1.099,0.836,0.382,-0.193,-0.196,-0.281,-0.272,-0.816,-0.004,-0.085,-0.567,-0.035,-0.029,0.891,0.361,-0.874,-0.047,-1.818,-0.446,-1.106,-0.359,0.547,-0.468,0.314,0.588,0.528,-0.322,-2.348,-0.724,1.31,0.282,0.49,1.025,-1.99,-1.433,-0.307,-1.004,0.284,2.0
0.331,0.85,-0.96,-1.197,-0.143,-0.816,-0.248,-0.647,4.694,-0.091,0.066,-0.047,1.702,0.719,-1.654,-1.7,-2.116,-0.935,-0.648,-7.208,-0.766,1.253,2.753,5.277,2.493,-0.198,-0.561,-0.446,-1.186,-1.472,-0.224,-0.183,-0.258,-1.593,-0.407,0.194,0.222,0.712,0.622,0.592,2.196,-0.165,-0.527,-0.612,4.827,1.166,0.251,0.157,-1.205,0.285,-0.675,1.774,-1.926,-1.316,-0.325,0.619,-2.903,0.895,1.493,2.38,0.54,0.621,-5.449,-3.174,1.847,2.0
-0.036,-0.415,-0.284,-0.744,-1.436,0.204,-0.247,-3.533,-1.299,1.321,1.543,3.223,2.965,-0.018,-1.176,-3.365,-0.752,-1.011,0.805,-0.412,-0.594,-0.808,0.065,0.179,0.127,1.756,1.7,-0.12,2.387,-0.994,-1.062,-0.288,-0.114,-0.259,0.007,0.066,0.568,-0.003,-0.748,-0.369,-0.83,-1.298,-0.098,-1.915,1.212,-0.668,-0.449,0.513,0.25,-9.119,1.209,1.302,-0.083,-3.296,-3.087,-1.653,-0.143,0.291,-1.313,-2.084,1.128,-0.314,-1.472,-0.022,0.06,2.0
-1.76,-0.698,0.589,0.981,2.788,3.445,-0.164,-0.803,-2.054,-0.331,1.65,1.345,1.757,0.215,0.985,-2.571,-1.702,-0.783,-0.295,-2.463,-0.975,-1.185,0.307,-0.255,-0.524,-1.285,-3.842,0.651,0.156,-0.108,-0.623,-0.261,-0.29,0.018,-0.159,-0.402,-0.008,0.178,-0.591,-0.317,-0.131,0.246,-0.498,-0.452,1.225,-0.721,2.113,0.648,0.695,-0.863,1.459,0.537,-1.603,-1.321,-1.146,-1.022,-0.856,-0.59,-0.284,1.298,-2.055,0.543,-0.662,1.791,-0.07,2.0
-1.059,-0.685,0.177,-0.681,2.693,2.286,-0.259,-2.083,-1.63,0.043,0.795,1.629,-0.007,-0.769,-2.836,-0.623,-1.5,-0.606,1.158,0.445,2.914,-0.406,-0.445,1.216,0.867,1.575,0.924,2.405,0.225,2.268,0.004,-0.115,0.013,-0.03,1.239,1.074,0.09,0.235,-0.889,-0.077,0.938,-1.224,-0.721,-2.738,0.171,-0.54,0.696,1.453,1.109,2.245,0.713,1.209,1.382,-1.474,-1.765,-1.277,-0.252,-0.19,-0.398,-0.429,-0.968,2.962,0.128,0.452,0.996,2.0
-0.323,-0.393,-1.618,1.042,-2.784,-1.479,0.076,-1.508,-0.89,1.932,-1.259,-1.599,-0.631,-2.55,-9.693,-0.884,-0.714,0.035,-0.168,0.016,-0.933,0.274,-0.182,1.22,-1.649,1.23,-0.267,1.105,-0.263,-0.027,0.62,0.301,0.669,0.028,-0.561,0.243,0.254,-0.536,-0.242,-0.732,-1.097,-1.027,-1.298,1.804,3.96,2.682,-2.318,-0.268,0.291,-1.445,0.564,2.181,2.389,1.027,3.924,-1.39,-0.107,0.25,-1.671,-0.926,-1.078,-1.171,-2.085,-1.677,0.45,2.0
-0.701,-0.936,-0.976,2.295,3.852,1.383,-0.428,-0.932,-1.412,-0.587,0.235,1.602,1.971,1.157,2.876,-1.651,-2.769,-3.554,-0.035,0.304,5.807,0.217,-0.661,0.501,-0.094,0.162,0.329,2.281,1.1,-1.467,-0.092,-1.02,0.444,-0.112,-0.172,-0.089,0.412,0.01,-0.796,-0.002,0.039,-3.622,1.129,-0.341,-0.252,-0.447,-0.818,0.206,1.742,1.7,-0.1,-0.551,0.369,-6.528,-1.141,-0.616,-3.743,-0.553,-0.385,-0.86,1.94,-0.03,2.379,-1.004,-0.224,2.0
