@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.07,0.077,0.151,-0.264,0.09,0.066,0.039,0.063,0.319,0.076,0.05,0.065,0.812,-0.172,-1.417,-1.882,0.76,-0.092,1.146,0.269,0.773,2.096,2.678,-0.62,-0.628,0.077,0.143,-0.558,-0.92,-0.249,-0.586,-0.888,-1.201,-0.25,-0.272,0.07,0.067,0.069,0.071,0.396,0.405,-0.954,-0.903,-0.243,-0.039,0.059,-0.553,-0.259,0.077,0.431,-0.017,-0.17,-0.327,-1.186,-0.641,0.392,0.753,-1.221,-1.294,1.936,3.036,3.083,0.973,-1.996,-2.214,1.0
-0.62,-1.403,-0.262,1.605,2.681,1.347,-0.379,-1.114,-1.392,0.227,1.597,2.426,1.625,-0.028,-1.277,-1.868,-1.404,-0.591,-0.102,0.069,-0.548,-0.552,-0.585,-0.572,-0.574,-0.126,0.325,0.514,0.435,0.388,-0.044,0.036,-0.297,-0.033,-0.034,-0.042,0.181,-0.239,-0.297,-0.297,0.232,-0.319,-0.71,-0.274,-0.32,-0.317,-0.656,0.577,1.682,2.421,2.674,1.695,-0.384,-1.028,-1.349,-0.986,-0.613,0.24,0.249,-0.035,-0.324,-0.313,-0.005,-0.298,-0.601,2.0
-0.003,-0.054,0.229,-0.253,0.311,0.472,0.093,-0.049,0.407,0.497,0.992,1.462,1.211,0.24,-0.925,-1.092,-1.079,-1.294,-0.683,-0.793,-0.28,-0.06,-0.055,-0.05,0.003,0.237,0.489,0.731,0.179,-0.051,-0.237,-0.05,0.212,-0.058,-0.02,0.199,0.448,0.457,0.193,-1.334,-1.58,-1.579,-1.079,-0.109,-0.293,-0.587,0.638,1.983,2.964,2.616,2.25,1.297,-0.174,-1.603,-1.53,-2.084,-1.58,-0.561,0.557,0.723,0.38,-0.612,-0.894,-0.251,0.405,2.0
-0.44,-0.904,-0.249,0.791,1.539,0.686,-0.721,-1.209,-0.47,0.617,1.989,1.8,1.158,0.249,-0.342,-1.488,-1.571,-0.697,-0.029,0.177,-0.522,-0.55,-0.78,-0.548,-0.246,0.196,0.173,0.197,0.474,0.109,0.127,-0.025,-0.027,-0.078,-0.026,-0.024,-0.07,-0.023,-0.023,-0.234,-0.271,-0.918,-0.921,-0.462,0.344,0.366,-0.462,-0.014,1.25,2.578,3.467,2.405,0.476,-1.355,-2.005,-2.02,-1.622,-0.837,-0.321,-0.033,0.207,-0.002,0.257,0.431,0.232,2.0
0.08,0.378,0.003,0.081,-0.778,-1.64,0.563,0.658,1.436,0.071,0.9,1.53,1.741,0.646,-1.127,-0.76,-0.102,0.086,-0.215,-0.485,-0.951,-0.461,-0.537,-0.585,0.094,0.073,0.111,-0.201,-0.815,-0.208,0.054,-0.541,0.054,-0.213,0.111,0.064,0.337,0.116,0.098,-0.212,-0.2,0.08,0.35,-1.054,-2.132,-1.062,-0.219,0.073,2.077,2.582,2.928,2.382,1.184,-1.903,-2.178,-1.942,-0.509,0.325,-0.027,-0.765,-0.429,0.867,0.385,-0.203,-0.202,1.0
-0.184,0.012,-0.342,-0.443,0.215,0.539,0.214,0.112,0.217,0.193,-0.745,-0.988,0.012,2.106,3.094,-1.885,-2.513,-1.47,0.261,1.721,1.7,1.499,0.718,-0.206,-0.569,-0.556,-0.677,-0.507,-0.724,-0.514,-0.713,-0.471,-0.221,0.416,0.506,0.583,0.372,0.191,-0.035,-0.179,-0.173,-0.418,-0.775,-0.378,-0.186,-0.023,-0.041,0.059,0.2,-0.419,-0.277,1.077,1.435,1.064,-0.904,-2.196,0.005,0.935,1.721,0.622,0.526,0.161,-0.193,-2.087,-1.298,1.0
0.089,-0.033,-0.024,-0.236,-0.289,-0.004,0.025,-0.019,-0.071,-0.324,-0.969,-1.621,-0.753,1.102,0.859,0.197,-0.104,1.267,1.621,-0.521,-0.461,-0.533,-0.147,0.161,-0.007,-0.002,0.007,-0.252,-0.243,-0.024,0.213,0.17,-0.04,-0.016,-0.046,-0.01,-0.032,-0.21,-0.016,-0.259,-0.031,-0.084,-0.498,-0.731,-0.313,0.203,0.134,0.22,-0.253,-0.887,-0.01,1.622,2.773,3.969,-1.931,-3.099,-1.631,0.312,1.623,1.499,0.892,0.071,-0.894,-0.896,-0.433,1.0
-0.144,-0.228,-0.283,-0.072,-0.031,-0.244,-0.018,-0.023,-0.091,0.028,-0.395,-1.564,0.087,0.801,0.423,-0.813,0.14,0.999,2.099,1.676,-0.435,-0.984,-1.464,-0.372,0.182,-0.03,-0.422,-0.441,0.207,0.392,-0.043,-0.213,-0.239,0.029,0.19,0.191,-0.024,-0.019,0.009,-0.021,-0.037,-0.204,-0.223,-0.46,-0.591,-0.413,-0.065,0.375,-0.159,-1.473,-0.682,1.009,2.488,2.963,-1.913,-1.929,-1.417,-0.659,1.689,2.515,2.128,1.454,-0.417,-0.827,-1.058,1.0
-0.49,-0.941,-0.504,0.764,2.495,1.353,-0.048,-0.65,-0.829,0.164,1.529,2.131,1.907,0.922,-0.906,-2.057,-1.675,-0.494,-0.021,-0.025,-0.236,-0.49,-0.543,-0.236,-0.251,-0.234,0.191,0.401,0.154,0.093,0.159,-0.455,-0.496,-0.237,-0.258,-0.09,0.166,-0.102,-0.238,-0.102,-0.05,-0.452,-0.71,0.013,0.334,-0.31,-1.126,-0.306,1.277,2.129,3.041,2.147,0.45,-1.222,-1.999,-1.841,-1.413,-0.485,0.167,0.743,0.199,-0.108,-0.036,-0.047,0.496,2.0
-0.456,-0.885,-0.233,0.88,1.738,1.351,0.033,-1.173,-0.926,0.005,1.331,1.942,1.138,0.157,-0.893,-1.257,-1.799,-1.04,-0.467,-0.01,0.132,-0.117,-0.25,-0.417,-0.03,-0.034,0.216,0.153,0.215,0.177,0.225,0.027,0.051,0.223,-0.002,0.017,-0.033,-0.023,0.439,-0.004,-1.103,-1.766,-1.409,-0.243,0.112,-0.636,-0.49,1.036,2.514,2.863,2.446,1.928,-0.487,-1.555,-0.951,-1.354,-1.12,-0.647,-0.017,0.167,0.467,0.175,-0.02,0.08,0.374,2.0
0.124,0.353,0.461,0.296,0.324,0.241,0.452,0.296,-0.163,-1.052,-0.944,-0.325,-0.084,0.862,0.463,-0.802,-0.951,0.171,1.303,1.851,1.927,0.971,0.415,-0.117,-0.791,-0.666,-0.607,-0.332,-0.368,-0.803,-0.648,-0.845,-0.636,-0.311,-0.159,-0.006,-0.018,-0.01,0.14,0.276,0.176,-0.019,-0.236,-0.319,-0.163,0.155,-0.031,-0.175,-0.012,-0.098,-0.095,-0.097,0.631,-0.439,-2.144,-1.887,0.187,1.404,2.368,2.739,2.185,0.779,-2.696,-2.087,-1.365,1.0
-0.231,0.012,0.011,0.087,-0.219,0.028,-0.009,0.03,-0.195,-0.039,0.004,0.326,-0.067,0.292,-0.249,-1.257,-1.54,-0.009,2.115,1.802,0.328,0.804,1.051,-0.114,-0.253,0.032,0.294,0.022,-0.21,-1.008,-0.77,-1.008,-0.52,-0.232,0.029,0.022,0.021,0.294,0.546,-0.243,-0.51,-0.535,-0.196,-0.011,-0.184,-0.153,0.321,-0.264,-0.032,-0.48,-0.188,0.195,0.01,-1.727,-1.154,-0.063,0.046,-0.009,1.959,2.957,3.145,2.125,-2.463,-2.087,-1.047,1.0
0.112,0.003,0.058,-0.236,-0.09,-0.125,0.007,-0.544,-0.576,0.017,1.283,1.964,-0.517,-2.129,-1.928,-0.628,0.884,2.201,1.939,1.805,1.314,0.662,-0.273,-0.593,-0.822,-0.84,-0.847,-1.209,-0.777,-0.201,0.034,0.254,0.019,0.012,0.451,0.441,0.236,-0.422,-0.327,0.017,-0.211,-0.177,-0.199,-0.044,-0.176,0.059,0.2,-0.213,-0.689,-1.68,-1.023,1.314,2.64,1.717,-0.407,-2.275,-1.083,0.244,1.962,-0.339,-0.199,-0.824,-0.416,0.169,0.45,1.0
0.049,-0.019,0.052,-0.482,-0.693,-0.247,0.227,0.042,0.444,-0.155,-0.5,0.849,1.83,2.478,0.839,-2.133,-2.751,-1.525,-0.209,1.432,1.744,1.334,0.277,-0.336,-0.71,-0.476,-0.569,-0.364,-0.352,-0.361,-0.193,0.249,0.04,-0.359,-0.541,-0.38,0.235,0.641,0.445,-0.346,-0.809,-0.348,0.248,0.207,-0.074,0.254,0.734,0.242,0.153,0.575,1.525,1.464,2.211,1.249,-1.365,-1.849,-0.107,0.312,-2.61,-1.577,-0.503,0.218,0.042,0.212,-0.089,1.0
-0.474,-0.88,-0.642,0.878,1.961,1.463,-0.233,-1.112,-0.875,-0.002,1.276,2.396,1.983,1.057,-0.047,-2.201,-2.485,-1.113,-0.243,-0.179,-0.473,-0.795,-0.672,-0.473,-0.277,0.139,0.425,0.455,0.459,0.416,0.001,-0.43,-0.433,-0.183,-0.005,-0.246,0.011,-0.138,-0.01,0.279,-0.299,-0.671,-0.683,-0.517,-0.445,-0.666,-0.004,1.14,1.762,2.854,2.19,0.643,-0.657,-1.402,-1.511,-1.116,-0.224,-0.194,0.214,0.237,-0.216,-0.234,0.114,0.273,0.375,2.0
-0.443,-0.64,-0.013,1.281,1.956,1.102,0.243,-0.458,-1.018,0.197,0.865,1.253,0.95,0.403,-0.685,-1.363,-0.968,-0.691,-0.276,-0.101,-0.737,-0.599,-0.691,-0.261,-0.459,-0.246,0.202,0.196,0.172,0.216,0.186,0.247,-0.246,-0.243,-0.035,-0.028,-0.024,0.226,0.389,-0.033,-0.694,-1.179,-1.435,-1.137,-0.924,-0.461,0.136,1.354,2.61,3.108,3.142,1.539,0.023,-1.184,-2.077,-1.924,-1.344,-0.443,0.42,0.251,-0.239,-0.295,-0.119,0.274,0.337,2.0
-0.521,-0.979,-0.285,0.865,2.067,1.154,0.292,-0.553,-0.505,0.286,1.68,1.632,0.62,0.189,-0.706,-1.444,-1.168,-0.75,0.015,-0.046,-0.4,-0.269,-0.728,-0.756,-0.508,0.218,0.38,0.446,0.53,0.178,-0.02,-0.272,-0.263,-0.037,-0.035,0.176,0.196,0.214,0.436,0.649,-0.472,-1.555,-1.351,-0.989,-0.759,-1.001,0.28,1.379,2.32,3.086,2.574,1.316,-0.019,-0.681,-1.655,-1.929,-1.443,-0.735,-0.069,0.372,-0.024,-0.487,-0.21,-0.237,0.429,2.0
-0.23,0.034,0.007,0.048,-0.189,0.053,0.052,0.082,0.029,0.003,-0.215,0.075,0.091,0.38,-0.374,-0.889,-1.108,-0.098,0.54,1.804,1.217,0.05,0.078,0.682,1.269,0.039,-0.332,0.004,0.729,-0.019,-0.577,-2.076,-2.018,-0.543,0.075,0.041,0.052,0.078,0.3,0.042,-0.218,0.053,0.052,0.045,0.194,0.05,0.009,0.377,0.067,0.114,0.203,0.11,-1.361,-4.6,-2.319,1.933,2.623,1.161,0.169,0.304,1.191,2.253,-1.142,-0.546,-1.203,1.0
0.622,-0.01,-0.035,-0.047,-0.107,0.058,0.005,-0.032,-0.358,-0.073,0.314,-0.388,-0.35,-1.331,-0.266,-2.733,-3.001,-0.356,1.881,1.692,1.598,2.596,3.003,1.931,-1.021,-1.623,-2.353,-1.024,0.326,-0.004,-0.469,-0.371,-0.026,-0.461,-0.37,-0.028,0.29,-0.032,-0.005,-0.371,-0.041,0.046,-0.051,0.016,-0.046,-0.02,-0.069,-0.035,-0.055,-0.214,-0.032,0.304,-0.035,0.13,-0.255,-0.043,0.02,-1.059,-0.57,0.839,-0.205,1.014,0.801,0.58,1.227,1.0
-0.627,-0.576,-0.275,1.023,2.448,1.955,0.218,-1.393,-1.403,-0.019,1.306,3.086,1.614,0.124,-1.087,-1.952,-1.929,-1.509,-0.248,0.22,-0.523,-0.245,-0.838,-0.276,-0.297,0.245,0.558,0.482,0.527,0.251,-0.016,-0.57,-0.547,-0.312,0.018,-0.011,-0.008,-0.3,-0.021,-0.032,-0.018,-0.505,-0.519,-0.867,-0.558,-0.564,-0.591,0.561,1.634,2.204,2.173,1.353,-0.335,-0.447,-1.395,-0.872,-0.127,0.254,0.18,-0.017,-0.508,-0.566,0.31,0.625,0.823,2.0
0.279,0.261,0.251,0.207,0.001,-0.179,-0.072,0.029,-0.034,-0.002,0.069,0.519,0.221,-0.918,-2.071,-2.325,-1.047,0.215,0.641,0.503,1.52,2.283,2.216,1.727,1.334,0.214,-0.827,-1.695,-2.009,-1.512,-0.764,-0.004,-0.001,-0.215,-0.256,-0.001,-0.004,0.294,0.255,0.251,-0.259,-0.272,-0.256,0.021,0.051,0.003,0.198,-0.016,0.037,0.064,0.005,-0.367,-0.243,-0.158,-0.821,-1.331,-0.144,1.542,2.81,2.23,0.81,-0.444,-1.575,-1.016,0.56,2.0
-0.187,-0.025,0.248,0.076,0.254,-0.336,-0.035,-0.022,-0.437,-0.456,-1.254,-0.771,0.648,1.541,0.062,-1.293,-0.888,1.262,2.014,-0.196,-0.154,-0.655,-0.118,-0.193,0.245,-0.023,-0.002,-0.216,0.002,-0.217,-0.002,0.019,-0.066,-0.002,-0.007,-0.011,-0.215,-0.009,0.023,0.003,-0.043,-0.043,-0.422,-0.445,0.061,0.232,0.206,0.331,-0.415,-0.924,-0.43,0.771,2.291,3.703,-1.698,-2.794,-2.077,-0.217,1.724,1.957,1.916,0.373,-0.862,-1.048,-0.723,1.0
0.225,0.599,0.603,-0.255,0.038,0.329,0.044,-0.162,-0.29,0.243,1.038,1.502,1.398,0.884,-0.391,-1.746,-2.015,-1.447,-0.834,-0.272,-0.274,-0.274,-0.272,-0.055,0.345,0.596,0.588,0.318,-0.216,0.013,0.051,-0.02,-0.23,-0.247,-0.28,0.023,0.295,0.048,-0.83,-1.426,-1.111,-1.315,-0.614,0.593,1.754,1.034,-0.839,-0.845,1.391,3.217,2.75,1.873,-0.588,-1.384,-1.385,-1.345,-0.27,-0.452,-0.141,-0.376,0.33,0.156,0.563,0.09,-0.274,2.0
-0.492,-1.312,0.323,1.869,2.458,1.54,0.111,-1.519,-1.528,0.053,1.837,2.688,1.439,0.122,-1.258,-2.101,-1.532,-0.471,-0.381,-0.448,-0.421,-0.476,-0.265,0.153,0.032,0.402,0.12,-0.304,0.04,0.023,0.101,-0.221,-0.202,-0.207,-0.254,-0.252,0.05,-0.249,-0.212,0.065,-0.225,-1.315,-1.246,0.298,1.333,0.001,-0.488,0.359,1.12,2.026,2.195,1.076,-0.473,-1.26,-1.795,-0.918,0.063,0.088,-0.152,-0.603,-0.058,0.051,0.304,0.313,0.09,2.0
0.139,0.07,0.079,0.103,-0.875,-1.301,-0.483,0.343,1.392,1.017,0.41,0.843,1.969,1.719,0.574,-1.025,-1.043,-0.206,-0.858,-0.813,-1.049,-1.129,-1.1,-0.496,0.039,0.047,0.331,-0.237,0.38,0.144,0.519,0.342,-0.844,-0.485,-0.529,-0.504,-0.203,-0.216,-0.198,0.058,-0.146,-0.188,0.054,-1.768,-1.06,0.669,0.334,-0.772,1.141,2.791,3.38,2.413,0.887,-2.06,-2.135,-0.626,0.121,-0.166,-0.486,-0.472,0.634,0.779,0.066,-0.217,0.077,1.0
-0.167,0.305,0.059,-0.541,-0.16,0.195,0.181,0.214,0.524,0.615,-0.587,-0.997,0.046,1.907,2.132,-1.595,-2.032,-0.738,0.265,2.32,1.567,1.497,0.096,-0.772,-0.766,-0.37,0.274,0.436,-0.443,-0.58,-0.573,-0.584,-0.516,-0.578,-0.793,-0.367,0.022,0.234,0.262,0.023,-0.229,-0.384,-0.135,0.01,0.045,0.141,0.566,0.001,0.072,1.295,1.652,1.902,2.325,1.274,-1.742,-3.064,-1.632,-0.348,-0.16,0.008,0.73,-0.323,-0.409,-0.379,-0.208,1.0
-0.596,-0.088,-0.32,-0.189,0.582,0.34,0.337,0.003,0.018,0.133,1.483,1.956,2.21,1.467,-0.039,-1.566,-1.556,-1.893,-0.926,-0.633,-0.704,-0.288,-0.23,-0.637,-0.026,0.734,0.681,1.045,0.059,-0.565,-0.617,0.081,-0.312,-0.284,0.008,-0.301,0.033,0.009,0.037,-0.281,-0.558,-0.7,-0.315,-0.297,0.496,0.676,0.047,0.094,1.341,1.724,2.368,2.501,0.662,-1.589,-2.373,-2.247,-0.86,0.087,0.323,0.332,0.038,0.309,-0.426,-0.964,-0.617,2.0
0.071,-0.455,-0.693,0.242,2.105,2.259,0.54,-0.443,-0.947,0.049,0.997,1.504,1.033,0.377,-0.458,-1.44,-1.448,-0.999,-0.429,0.029,0.2,-0.463,-0.797,-0.474,-0.206,-0.016,0.294,0.251,0.282,0.323,0.046,-0.003,-0.235,-0.217,-0.162,-0.204,0.292,0.534,0.314,-0.208,-0.435,-1.205,-1.738,-1.678,-1.31,-0.508,0.505,1.539,2.559,3.05,2.321,1.039,-0.317,-1.131,-1.673,-1.442,-0.443,-0.005,-0.144,-0.356,-0.501,-0.455,0.43,0.305,0.468,2.0
-0.538,0.005,0.276,1.346,2.774,2.569,-0.063,-2.388,-2.201,-0.538,1.444,2.226,1.393,0.327,-0.263,-1.292,-1.219,-0.48,-0.52,-0.554,-0.847,-0.498,-0.212,-0.012,0.246,0.163,0.225,0.171,0.192,0.14,0.462,0.031,-0.212,-0.141,0.003,-0.01,0.058,-0.398,-0.184,-0.394,-0.7,-1.45,-0.866,0.034,1.108,1.109,0.334,0.383,1.071,1.663,1.723,0.556,-1.055,-1.76,-1.836,-1.286,-0.158,0.383,0.086,0.345,0.186,-0.373,0.111,0.2,0.239,2.0
0.473,0.464,0.462,0.119,-0.012,-0.31,-0.333,-0.328,-0.285,-0.264,-0.368,0.044,0.261,0.469,-0.022,-2.353,-3.152,-0.327,2.101,1.497,0.081,0.435,1.75,3.283,-0.462,-1.782,-1.884,-1.535,0.492,0.573,0.058,-0.386,-0.765,-0.338,0.071,0.444,0.521,-0.338,-0.344,0.047,0.108,-0.294,0.08,0.077,-0.022,0.062,-0.364,0.061,0.108,0.05,0.096,0.212,0.089,-0.357,-0.327,0.084,-1.083,0.071,0.809,1.523,-0.323,-0.34,-1.146,0.478,2.88,1.0
-0.243,-0.192,0.098,1.424,2.52,0.806,-0.726,-1.982,-1.568,0.879,2.419,2.255,0.549,-1.159,-1.674,-1.203,-0.954,-0.378,-0.319,-0.539,-0.435,-0.486,0.068,-0.232,0.093,0.107,0.396,0.203,0.065,0.085,-0.153,-0.169,-0.171,-0.176,-0.228,-0.171,0.206,0.086,-0.192,-0.176,-0.726,-1.48,-0.724,0.991,2.25,1.389,-0.465,-0.969,-0.275,0.898,1.876,1.716,0.895,-0.462,-1.548,-1.733,-0.701,0.09,0.107,-0.02,-0.469,-0.445,-0.186,0.37,0.552,2.0
-0.389,0.301,0.32,0.285,0.028,-0.021,0.298,-0.129,-0.978,-0.274,0.274,0.506,0.241,-0.158,-1.729,-1.598,-1.082,-0.711,0.252,1.7,2.726,2.575,2.051,0.948,0.3,-1.126,-1.222,-0.461,-1.043,-1.529,-0.807,0.236,-0.136,-0.834,-0.096,0.559,0.6,0.232,-0.087,-0.471,-0.768,-0.792,-0.459,-0.129,-0.135,-0.421,-0.252,-0.099,0.235,-0.032,-0.214,-0.11,-0.771,-0.219,0.308,0.921,0.215,-0.509,-0.085,1.708,2.378,2.584,0.932,-1.169,-1.888,2.0
-0.447,-0.763,0.218,1.445,2.444,1.228,-0.259,-1.726,-1.22,0.219,1.424,2.286,1.969,1.54,-0.264,-2.203,-2.218,-1.285,0.095,-0.017,-0.207,-0.736,-0.685,-0.221,-0.162,-0.034,-0.076,0.236,0.251,0.26,0.21,-0.024,-0.166,-0.25,-0.262,-0.001,-0.009,-0.022,-0.25,-0.064,0.225,-0.25,-0.368,-0.262,-0.078,-0.768,-1.087,0.326,1.292,2.275,2.472,1.384,-0.465,-1.159,-1.498,-0.995,-0.411,-0.017,0.246,0.298,-0.222,-0.674,-0.248,0.343,0.445,2.0
0.035,0.031,-0.007,0.034,0.228,0.275,-0.073,-0.453,-0.008,-0.687,-1.069,-0.598,0.981,2.199,2.063,-1.684,-1.729,-0.737,0.245,1.683,1.771,1.401,0.493,0.028,0.198,-0.294,-0.947,-0.809,-0.613,-0.559,-1.105,-0.889,-0.469,-0.167,0.209,0.18,0.364,0.337,0.355,0.177,-0.507,-0.622,-0.284,0.031,0.019,-0.148,0.071,0.313,0.182,-0.07,0.04,0.835,1.374,0.817,-0.961,-2.642,-0.942,1.317,2.324,1.805,0.889,-1.563,-1.576,-1.392,-0.294,1.0
-0.5,-0.531,-0.288,0.226,1.869,2.072,1.205,-0.505,-1.802,-0.99,0.884,2.207,2.49,1.299,-0.216,-1.97,-2.062,-0.785,-0.043,-0.527,-0.497,-0.584,-0.26,-0.525,-0.747,-0.547,0.086,0.473,0.477,0.227,-0.015,0.017,-0.233,-0.257,-0.258,0.007,0.251,0.214,0.005,-0.261,-0.198,-0.517,-0.712,-0.761,-0.244,0.932,0.675,-0.034,0.467,1.332,1.871,2.23,1.166,-0.238,-1.259,-1.611,-1.716,-0.723,-0.302,-0.016,0.009,-0.377,-0.504,-0.031,0.478,2.0
0.313,0.002,-0.237,-0.255,-0.156,-0.219,-0.184,0.043,0.027,-0.241,0.078,-0.129,-0.155,-0.053,0.22,-1.142,-1.613,-0.775,0.327,0.297,1.251,2.519,3.696,1.992,-1.873,-3.817,-0.784,0.112,0.996,0.141,-1.067,-0.782,0.09,-0.231,0.051,0.027,0.049,0.041,0.085,-0.021,-0.227,-0.198,-0.236,0.017,0.075,0.045,0.072,0.037,-0.054,-0.369,-0.16,-0.098,0.068,0.073,0.727,0.319,0.21,-0.297,-1.785,-0.725,0.864,1.674,0.038,0.064,1.962,1.0
-0.324,0.002,0.026,1.515,2.856,2.944,0.038,-1.941,-1.641,-0.303,1.271,2.023,0.966,-0.703,-1.319,-1.531,-1.275,-0.625,-0.233,-0.328,-0.591,-0.254,-0.007,0.257,-0.195,-0.226,-0.243,0.251,0.482,0.221,-0.017,-0.51,-0.214,-0.346,-0.018,0.05,-0.026,0.251,-0.014,-0.266,-0.152,-1.011,-0.789,0.749,1.26,-0.308,-1.538,-0.329,1.0,2.051,2.353,1.264,0.47,-0.767,-1.567,-1.377,-0.588,0.53,0.054,-0.247,-0.727,-0.142,-0.004,-0.097,-0.284,2.0
0.364,0.099,0.115,-0.066,-0.102,-0.237,-0.209,-0.218,-0.326,-0.236,-0.287,-0.188,-0.146,-0.679,-0.861,-0.831,-2.006,-0.598,1.521,2.524,2.428,2.748,1.78,0.061,-1.225,-1.058,-0.812,-0.589,-0.817,-0.522,-1.185,-0.526,-0.244,0.009,-0.233,-0.27,-0.197,0.143,0.629,0.382,0.366,0.057,-0.36,-0.511,-0.36,-0.198,0.05,-0.017,0.372,0.402,0.432,0.391,0.301,0.096,-0.174,-0.13,-0.389,0.288,1.535,3.073,1.221,-0.547,-2.369,-2.033,0.358,2.0
-0.113,-0.063,0.37,0.609,0.379,0.272,0.286,-0.393,-0.423,-0.315,-0.013,-0.168,0.586,0.186,-0.77,-1.328,-1.951,-1.669,-0.459,1.491,1.852,0.604,-1.435,-0.628,1.248,2.16,1.6,0.587,-0.764,-1.967,-1.258,-0.001,0.261,-0.04,-0.056,-0.046,-0.043,0.263,0.286,0.604,0.288,-0.364,-0.683,-0.654,-0.459,0.011,0.236,0.264,0.649,0.517,0.499,-0.06,-0.065,0.066,-0.355,-0.381,-0.043,0.579,2.22,2.917,1.614,-1.422,-2.551,-2.079,0.235,2.0
-0.57,-0.83,-0.013,1.216,2.237,1.219,-0.235,-1.3,-1.041,0.19,1.22,1.84,1.688,0.807,-0.679,-1.986,-1.421,-0.616,0.029,-0.209,-0.353,-0.384,-0.501,-0.099,-0.391,-0.123,-0.014,0.457,0.175,0.396,-0.038,-0.232,-0.192,-0.218,-0.224,-0.002,0.014,-0.017,-0.213,0.036,-0.035,-0.652,-0.804,-0.265,0.188,-0.617,-0.82,0.399,1.636,2.768,2.769,1.424,0.01,-1.413,-2.139,-1.91,-1.181,-0.181,0.309,0.35,0.048,-0.298,-0.387,0.18,0.419,2.0
-0.959,-0.798,-0.165,1.56,2.459,1.701,-0.519,-1.325,-1.206,0.5,2.332,2.064,0.823,-0.167,-1.353,-1.865,-1.662,-0.757,-0.245,-0.372,-0.316,-0.529,-0.192,-0.357,-0.048,0.078,0.298,0.24,0.258,0.163,0.033,-0.271,-0.54,-0.536,-0.104,-0.016,0.227,-0.039,-0.354,-0.016,0.069,-0.512,-0.794,-0.784,-0.524,-0.914,-0.525,0.816,1.749,2.432,2.547,1.239,0.08,-0.705,-1.312,-1.112,-0.529,-0.217,0.274,-0.276,-0.503,-0.586,-0.024,0.243,0.265,2.0
0.15,0.534,0.486,-0.549,-0.518,0.135,0.136,-0.492,0.831,1.842,1.696,1.543,0.474,0.145,-0.424,-1.595,-1.858,-1.542,-0.099,0.074,0.191,0.318,-0.123,-0.391,-0.609,-0.554,-0.21,0.046,0.139,-0.203,-0.473,-0.182,0.147,0.152,-0.279,-0.127,0.173,0.5,-0.198,-0.564,-0.518,-1.24,-0.897,0.802,1.816,-0.215,-1.242,-0.596,1.289,2.921,3.321,1.843,-0.583,-1.939,-1.984,-0.835,0.041,0.19,-0.176,-0.152,-0.229,0.198,-0.079,0.142,0.422,2.0
