@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.267,1.713,5.491,-3.157,2.063,1.259,-1.49,-0.654,-0.186,0.092,-0.239,0.058,-0.825,-0.204,-0.406,-1.029,-0.735,-1.81,-0.481,-0.879,-1.153,-3.032,-1.633,-1.244,-0.336,-1.928,-1.743,-0.984,-1.452,-2.537,-0.121,-3.271,-1.778,-0.874,-1.509,-2.416,-0.692,0.306,0.14,-0.071,-0.234,1.689,0.749,1.145,1.074,-1.31,2.489,0.598,2.477,1.048,0.889,0.5,0.609,2.081,0.708,0.484,0.596,0.117,0.338,0.532,0.833,0.267,0.448,0.361,0.301,0.442,0.283,0.116,-0.275,0.287,0.317,-0.335,0.469,0.501,0.262,0.881,0.82,0.678,1.09,0.85,0.314,-0.137,-0.107,0.19,-0.243,-0.602,-0.088,-0.191,-0.995,0.275,-0.948,0.04,-0.578,0.017,-0.481,-0.234,1.0
3.304,2.222,3.494,6.742,1.69,0.755,2.011,-0.235,0.733,-3.783,0.539,0.046,-1.151,1.569,-1.537,-0.605,0.152,-1.162,-2.133,-0.98,-1.554,-2.976,-2.173,-1.529,-1.323,-1.455,-1.692,-1.076,-2.199,-1.856,-1.814,-2.328,-0.603,-1.294,-0.838,-4.854,-0.564,-2.093,-0.558,0.558,0.42,-0.169,0.686,0.554,0.718,2.512,1.407,1.983,0.6,2.222,1.107,1.027,1.994,0.164,0.748,0.8,0.562,0.779,0.755,0.711,0.667,0.531,0.671,0.911,0.354,1.075,-1.361,0.448,0.258,-0.061,0.393,0.185,-0.686,0.742,0.606,0.862,-0.378,0.591,0.174,-0.098,-0.25,0.006,-1.268,-0.096,0.406,-0.672,0.848,-0.427,-1.182,-0.45,0.062,-0.888,-0.614,-0.796,-0.617,-1.419,1.0
-0.585,0.5,6.074,4.246,2.422,3.806,2.891,-0.207,-2.346,0.999,0.332,1.281,-0.135,-2.487,-0.657,-0.714,-0.799,-1.064,-0.891,-0.601,-1.691,-1.967,-1.058,-0.639,-1.337,-1.716,-3.312,-1.578,-1.753,-0.588,-4.363,-4.282,-1.272,-6.723,-1.77,-1.808,-0.507,-0.484,0.825,-0.11,-1.43,0.993,0.741,1.126,-0.105,0.493,0.853,0.869,0.117,0.44,0.27,1.372,0.552,0.541,0.832,0.479,0.582,0.618,0.45,0.595,0.989,0.838,-0.03,0.125,0.286,-0.236,0.259,-0.205,0.02,0.265,0.268,0.202,0.245,0.65,0.738,0.4,1.455,0.09,-1.2,-0.518,1.563,-1.68,0.021,-0.22,-0.552,1.031,-0.088,0.116,0.173,0.006,0.068,0.047,-0.303,-0.188,-0.78,-0.074,1.0
0.635,0.015,1.575,1.432,2.273,1.4,-4.31,0.763,-6.36,1.905,-0.808,0.279,-0.252,0.818,-0.248,-0.475,0.043,-0.815,-0.793,-0.941,-2.517,-1.076,-1.19,-1.343,-1.356,-2.593,-3.22,-1.104,-1.636,-0.791,-1.937,-2.423,-0.739,1.414,-7.861,3.373,-1.586,-1.176,-1.477,-0.833,-2.461,-0.763,-0.705,0.05,2.244,0.162,1.149,0.342,2.796,-0.036,0.691,1.5,0.592,0.317,0.713,0.981,0.896,1.521,-0.416,1.127,0.707,0.884,0.777,0.618,0.576,0.418,0.767,0.534,0.573,0.712,0.533,1.247,0.619,0.782,0.987,0.315,0.988,0.439,0.578,0.407,0.754,1.036,0.607,0.561,1.191,0.573,0.823,1.037,-0.58,1.276,0.867,1.116,0.604,0.156,2.384,1.018,-1.0
-0.638,0.194,1.767,-1.394,0.905,0.181,-0.967,-2.107,-1.148,-1.115,-0.867,-1.233,-0.095,-0.966,-0.682,-3.469,0.648,-2.195,-1.22,-1.793,-2.162,-0.975,-3.526,-1.594,-1.241,-1.038,0.327,-2.154,-0.844,0.064,-1.54,2.417,-2.797,1.355,2.441,1.146,1.042,-2.716,0.803,0.205,-0.301,0.053,0.431,0.406,0.307,0.983,-0.068,0.751,0.575,-1.053,0.62,1.432,0.337,0.693,0.506,0.393,0.792,0.18,0.39,0.307,1.299,0.54,0.474,0.579,-0.3,0.401,0.307,0.776,1.01,1.113,0.74,0.494,0.604,0.685,0.402,0.567,0.459,0.441,-0.468,-0.126,0.498,0.372,0.941,-1.078,-1.518,0.108,0.773,1.813,0.972,1.418,4.406,3.014,2.019,1.877,0.272,1.507,1.0
2.065,0.299,1.549,4.109,1.23,0.727,-0.009,-1.197,0.45,0.64,0.041,0.295,-2.847,0.05,-1.717,-0.934,-0.783,-0.8,-1.397,-1.173,-0.322,-1.249,-1.462,-0.198,-1.633,-1.272,-1.643,-1.24,-3.855,-2.439,-1.902,-2.164,-1.141,-3.426,-1.414,-0.016,-2.238,-1.248,0.068,-0.119,1.231,2.866,0.595,0.695,0.781,0.572,1.34,0.504,1.126,0.689,0.593,0.482,0.625,0.897,0.203,0.614,0.661,1.989,0.634,0.348,0.826,-0.249,0.451,0.56,0.45,1.062,0.622,0.042,0.413,0.612,0.243,-0.015,0.497,0.317,0.922,0.691,0.778,0.682,0.401,0.225,0.015,-0.191,-0.08,-1.178,-0.629,-0.25,-0.091,0.066,0.411,-0.442,-0.419,-0.257,-0.113,1.224,-0.071,-0.158,1.0
0.912,1.405,1.934,5.417,2.64,2.295,2.945,1.793,1.869,0.147,0.94,0.447,0.096,-0.803,-0.455,-0.782,-0.662,-0.45,-0.185,-0.251,-2.755,0.808,-1.387,0.009,-1.139,-0.397,-0.592,-1.092,-0.084,-0.594,-0.625,-0.281,-1.775,1.17,-1.144,-0.37,0.003,-1.286,-0.016,-1.955,-2.058,-2.607,-2.172,0.162,-0.99,-4.511,-1.345,-1.04,-3.122,-2.13,-1.398,-0.421,-0.778,-0.115,-0.785,-0.563,-0.956,-0.115,0.304,-0.929,-0.947,-0.14,0.057,0.353,-0.25,0.3,0.004,0.206,0.895,0.479,0.571,0.072,0.543,0.099,0.437,0.414,0.062,2.238,-0.631,0.554,0.864,1.037,0.138,0.824,0.24,0.281,1.418,0.449,-0.644,0.89,0.744,0.744,1.629,0.483,0.661,0.731,-1.0
0.434,2.815,1.422,1.951,2.474,1.302,0.335,0.053,-0.152,0.397,-0.078,-2.095,0.121,-0.208,1.748,-0.367,-0.634,-1.62,-1.134,-0.911,-1.276,-1.401,-1.086,-3.802,-0.269,-4.874,-1.325,-2.38,-0.789,-2.138,-1.428,-1.863,-2.2,-2.099,-1.316,-0.255,-4.201,-1.108,-0.433,-2.548,-0.619,-1.589,-0.419,-0.4,0.1,6.358,0.687,0.54,0.727,1.259,0.992,0.531,0.716,0.119,0.845,0.994,0.974,0.821,0.648,0.448,0.918,0.046,0.8,0.677,0.639,3.405,0.874,0.769,1.286,1.404,0.957,0.318,0.08,0.528,0.608,0.911,1.053,0.489,0.781,0.669,0.437,0.615,0.493,-0.742,0.66,0.022,0.503,0.637,0.9,0.31,1.123,0.288,0.227,0.275,0.424,0.326,-1.0
2.116,2.761,1.57,2.051,8.868,2.523,1.552,1.194,0.266,-0.061,-0.353,2.236,-0.431,-0.891,-0.937,-1.003,-1.133,-1.287,-1.14,-1.756,-2.261,-2.118,0.564,-2.003,-0.913,-0.882,-0.37,1.502,-1.03,-1.69,2.198,-0.914,-1.403,-2.265,-1.467,-0.798,-0.095,-1.345,-2.512,-1.659,-1.114,0.739,0.874,0.634,1.252,0.789,0.516,1.594,0.64,0.586,1.241,1.088,0.526,1.189,-0.259,0.47,0.512,0.8,-0.19,0.724,0.247,0.023,0.399,0.438,0.51,0.646,0.639,0.675,0.609,0.869,0.951,0.596,0.431,0.809,0.788,1.056,0.763,0.403,0.397,-0.271,-0.197,-0.157,0.756,0.041,0.07,-0.116,0.072,-0.275,-0.394,-0.002,-0.28,0.754,-2.36,-0.934,-0.795,-0.27,-1.0
0.853,0.828,1.193,1.977,0.804,2.087,0.479,2.874,0.834,-0.611,0.331,0.498,0.15,-0.154,-0.18,2.191,-0.734,-0.223,0.009,-0.885,-0.751,-0.778,-0.607,0.0,-0.94,-0.937,-1.15,-3.604,-0.983,0.591,-3.442,-0.959,-1.614,-0.871,-3.83,-1.903,-1.031,-1.708,-1.406,-0.829,-3.225,-1.436,-2.523,0.565,-1.26,-2.216,-1.275,0.234,0.519,-0.102,0.065,0.113,0.349,-0.029,0.031,-0.012,-0.336,0.385,0.335,0.423,-0.403,0.63,0.418,0.353,0.531,0.798,0.386,0.619,0.558,0.61,0.503,0.56,1.166,1.323,0.665,0.432,1.068,0.613,0.596,0.822,1.262,1.387,-0.897,1.27,0.753,1.506,0.627,0.578,-0.282,2.325,-2.627,1.168,1.042,0.082,0.637,-0.225,-1.0
1.111,0.757,1.972,1.966,1.417,1.505,-0.509,0.533,0.752,1.033,0.821,0.736,-1.08,-0.473,-0.583,0.517,-1.061,-0.011,-0.32,-0.846,-1.201,-1.424,-2.005,-2.456,0.635,-2.058,-1.024,-1.767,-1.7,-2.08,-2.062,-2.931,-1.501,-2.417,-2.015,-1.854,-1.947,-1.248,-0.604,-0.251,-1.065,0.246,-0.752,0.468,0.432,0.728,0.692,0.728,0.651,-0.047,1.058,1.853,0.773,0.584,0.699,0.602,0.912,0.344,0.747,0.699,0.534,1.081,0.6,0.211,0.376,0.512,-0.312,0.485,0.66,0.569,0.644,0.688,0.457,0.808,0.897,1.031,0.843,0.612,0.531,0.321,0.261,1.639,-0.757,0.557,-0.149,0.917,0.444,0.177,0.228,-1.02,0.082,-3.024,2.123,0.089,-0.083,0.877,1.0
0.646,-0.405,3.22,1.778,1.137,-0.93,-1.764,0.595,0.966,1.51,-1.107,-0.087,-2.032,-1.583,-0.772,-1.272,-1.185,-0.646,-1.605,-1.471,-0.878,-1.18,-1.377,-2.534,-2.508,-2.269,0.836,-2.119,-2.322,-1.07,-1.891,0.144,-1.188,-1.46,-0.367,-1.109,-2.565,-0.918,0.15,-0.184,1.783,-0.552,0.511,1.385,0.577,0.888,1.285,1.746,1.345,0.29,-0.555,0.205,0.564,0.555,0.567,0.77,0.551,0.77,1.305,-0.471,1.055,-0.014,0.959,0.616,0.78,0.581,0.718,0.298,1.185,-0.072,0.449,0.387,0.68,0.345,1.138,0.991,0.819,0.335,0.583,0.162,0.609,0.892,0.946,0.237,0.644,-0.06,-1.08,-0.178,0.254,-0.289,-0.67,-0.116,0.301,-0.264,0.002,0.216,1.0
1.57,2.957,1.776,1.52,-0.062,1.761,1.338,4.032,2.819,1.826,0.284,-0.657,-0.361,0.475,-0.627,-0.567,-0.829,-0.998,-0.188,-0.765,-0.896,-2.609,-3.081,-2.115,-3.258,-2.984,-2.42,-1.467,-2.147,-2.159,-0.875,-3.194,-0.518,0.095,-0.045,0.35,0.693,0.658,-1.614,1.231,1.193,0.628,0.171,1.332,1.437,0.502,0.66,0.369,-1.247,-2.244,0.665,0.943,0.277,0.608,0.561,0.709,0.054,-0.038,0.381,0.41,0.487,0.366,0.113,1.188,0.274,-0.396,0.332,0.243,-0.147,-0.139,0.466,0.18,0.078,0.538,0.043,0.43,0.704,0.517,0.997,0.608,-0.008,0.066,-0.8,0.052,0.099,-0.108,0.336,0.399,-0.027,-0.018,-0.594,-0.498,-0.35,-2.447,1.97,-0.168,1.0
0.188,1.555,0.881,-4.072,-3.028,-0.936,-1.732,-1.442,-1.972,-1.647,1.831,-1.32,-2.786,-3.269,-2.685,-2.948,-1.669,-1.413,0.484,-0.161,1.224,1.875,0.168,1.012,0.64,0.869,0.318,-1.295,-0.366,0.161,0.305,-2.987,0.231,-0.344,1.233,-0.313,0.162,-0.646,1.218,0.73,3.492,0.459,-0.415,0.954,0.781,-0.485,0.449,-0.135,0.707,1.825,-0.849,-0.069,-0.238,-0.213,0.192,-0.0,-0.058,0.01,0.854,0.251,0.447,0.441,0.329,0.221,0.005,0.22,0.101,-0.236,-1.061,0.18,0.252,0.365,0.08,0.634,-0.067,0.395,0.878,0.615,0.652,0.325,0.434,0.054,1.387,0.308,0.048,-1.02,0.175,0.41,0.313,-1.069,0.371,1.243,4.586,2.745,1.155,0.582,-1.0
1.031,0.663,0.783,2.51,3.354,4.502,3.26,-0.845,1.384,1.012,0.972,-2.89,-0.11,-1.452,-2.733,-0.073,0.819,0.009,-0.201,-0.656,0.021,-0.273,-0.557,-0.627,1.393,-0.748,-0.613,-0.877,-1.796,-1.165,0.841,-0.358,-1.882,-0.963,-2.732,-1.102,-1.617,-1.385,-2.432,-0.932,-1.656,0.755,-0.504,-1.711,-0.985,-1.329,-2.488,-1.269,-0.801,-1.451,0.772,-0.782,-0.609,-0.037,-0.808,-0.245,-0.103,0.35,-0.017,0.2,0.447,0.026,0.288,0.321,0.41,0.259,0.147,0.512,0.619,0.385,0.067,0.995,0.39,0.522,1.14,0.303,0.033,0.746,0.066,0.771,0.81,0.993,0.491,-0.587,0.573,0.289,0.609,0.568,1.216,1.112,0.341,0.113,0.77,0.969,0.535,-0.697,1.0
0.867,1.403,2.72,4.418,4.762,1.66,-2.479,-1.575,0.779,-0.646,-0.304,-0.038,-0.144,0.261,-0.292,-1.835,-0.835,-1.06,0.135,1.184,-1.732,-2.345,-0.575,-1.994,-1.52,-0.894,0.187,-3.921,-1.967,-2.082,-1.75,-1.596,-0.682,-3.553,-1.39,-0.801,-0.712,-2.491,-0.554,-2.145,-0.257,-0.849,0.172,1.996,1.092,1.038,0.482,1.426,0.714,1.0,0.657,0.369,0.629,1.22,1.113,1.035,-0.018,1.532,-1.177,0.852,0.386,-0.111,0.832,0.769,0.397,0.791,0.438,0.451,0.086,-0.056,0.126,-0.52,0.423,0.355,0.56,0.107,0.356,0.509,0.803,0.147,-0.135,-1.204,-0.407,-0.316,-0.039,-0.414,-0.767,-1.684,-1.292,-3.415,-1.164,-1.113,-0.25,-1.626,-0.062,-1.4,1.0
0.842,1.694,0.626,2.192,2.436,-4.001,-2.656,1.071,-1.007,-0.686,-0.134,0.048,-0.575,-1.051,1.012,-0.203,0.165,-0.308,-0.742,-0.82,-0.825,-0.581,-1.918,-0.85,-0.358,0.107,0.206,-1.375,-1.221,-1.915,-1.435,-2.846,-2.026,-0.646,-1.574,-1.707,-1.306,-0.551,-3.049,0.041,-0.016,-1.641,-3.634,-3.522,-1.164,-2.96,-1.358,-0.151,-1.287,1.446,-0.05,-0.277,0.022,0.378,-1.382,0.063,0.658,0.489,0.707,0.929,0.586,0.775,0.964,1.022,1.111,0.899,0.481,0.576,-0.095,-0.037,0.984,0.627,0.69,1.261,0.648,0.608,0.717,0.802,1.036,0.786,-0.085,1.405,1.187,0.318,0.978,1.133,0.792,0.862,1.956,1.189,1.184,1.861,-0.005,-0.273,-0.306,-0.646,1.0
-1.392,4.762,5.247,1.1,1.786,-0.257,0.061,1.123,1.048,-0.67,3.614,-0.151,-0.116,-1.14,0.178,-0.106,-0.539,-0.757,-0.959,-1.956,-0.364,-2.294,-2.014,-1.525,-1.474,-5.249,-1.802,-1.688,-1.126,-0.096,-0.699,-2.791,0.115,-2.072,-2.232,-2.24,1.765,0.22,0.882,-0.036,-3.483,0.754,0.754,1.227,0.544,0.678,1.504,1.388,1.315,0.426,0.535,1.421,-0.095,0.644,0.569,0.429,0.187,0.274,-0.168,0.221,0.027,0.625,0.184,0.133,0.339,0.451,0.615,0.369,0.272,-0.184,0.223,0.005,0.057,0.564,0.726,1.416,-0.741,0.662,0.581,0.693,0.507,0.013,-0.493,-0.308,0.126,-0.155,0.077,0.231,1.249,1.954,0.828,-1.394,0.778,-0.217,-0.026,1.794,1.0
1.099,3.179,3.68,2.786,-0.346,-0.259,2.136,1.294,-0.284,1.604,0.979,-0.414,-2.302,-2.32,-0.734,-0.735,-1.578,-1.062,-1.119,-0.615,-1.213,-1.199,0.111,-0.976,-1.904,-2.7,-1.724,-3.058,-0.917,-2.284,-2.863,2.104,-1.557,-1.429,-2.107,-0.607,-1.024,-0.856,-2.722,-0.64,-0.114,-0.492,0.972,1.076,0.9,0.993,1.046,-0.358,1.369,0.922,0.5,-0.21,0.708,-0.135,0.448,0.093,0.471,0.68,0.342,0.257,0.072,0.315,0.152,0.222,0.386,1.336,-0.012,0.049,1.082,-0.285,0.013,-0.063,0.024,-0.667,0.073,0.375,0.332,0.314,0.007,1.02,-0.415,-0.236,-0.488,-0.13,-0.087,-2.007,-0.404,-0.34,-0.544,-0.105,-0.13,-0.573,0.619,0.209,0.247,-0.586,1.0
-0.03,1.731,0.329,2.185,2.246,9.05,3.314,2.902,2.785,2.332,-0.008,0.918,-0.276,0.574,-0.189,1.243,0.505,-0.217,-0.175,-0.449,-0.133,1.248,0.628,-0.44,-0.502,-1.187,-1.068,-0.545,-0.711,-0.785,-0.835,-0.884,-0.35,-0.071,-1.345,-3.418,-2.267,-1.269,-1.565,-1.336,-5.159,0.158,-1.342,-0.176,0.107,-1.655,-1.466,-1.864,-0.811,-1.441,-1.198,-0.867,-0.783,-0.662,-0.642,0.535,-0.196,-0.112,-0.472,0.219,-0.288,-0.248,0.72,0.312,0.658,0.408,0.222,0.98,0.741,1.299,-0.108,0.394,0.528,2.634,-0.703,-0.557,-0.484,0.617,-0.277,0.358,-0.437,0.43,0.5,-1.844,-0.969,0.317,0.507,0.756,0.931,-0.482,2.784,2.935,-0.018,-0.041,0.477,0.524,-1.0
2.466,3.125,2.434,2.556,1.93,-5.178,-4.318,-0.594,-0.683,-0.867,-1.143,-1.388,-1.279,-1.409,-0.749,-1.483,-3.938,-1.772,-1.754,-3.868,-1.937,-2.015,-0.774,-5.097,-1.437,-3.413,0.31,-1.334,-1.68,-0.903,-0.926,0.006,0.624,2.784,1.311,1.333,-1.576,1.718,-0.853,1.14,1.052,1.147,-0.001,1.225,4.926,1.067,0.447,0.577,0.74,0.641,0.261,1.136,0.372,0.801,0.859,0.366,0.121,-0.299,0.339,0.243,0.734,0.357,-0.481,0.469,0.089,0.466,0.274,0.044,0.516,0.435,0.623,0.671,0.749,0.289,0.579,0.09,-0.013,0.007,-0.457,-0.26,0.67,-0.21,0.322,-1.103,0.023,-0.14,0.596,0.19,1.722,-0.97,-0.919,0.206,-0.077,-0.254,-0.125,1.388,-1.0
3.394,2.636,5.131,2.275,1.221,1.464,0.374,-0.368,0.447,1.998,-0.343,0.077,0.054,0.075,-3.942,-0.462,-0.545,-1.382,-1.127,-0.812,-0.793,-0.469,-0.029,-0.699,0.992,0.602,-1.561,-0.441,-1.286,2.216,-1.36,-1.617,-0.458,-2.287,-1.899,-2.906,-0.07,-0.313,-2.644,-1.184,-0.97,-0.84,-1.47,-0.48,0.43,-0.021,0.88,0.22,0.448,0.359,0.89,0.521,1.034,1.306,-0.348,0.888,0.834,0.107,0.58,-0.257,-0.391,0.614,0.505,0.437,0.323,0.808,0.309,-0.044,0.66,0.112,0.769,0.265,1.097,1.676,1.328,1.044,0.939,1.222,1.526,0.904,1.201,1.36,0.304,-0.072,1.25,-0.021,-0.231,0.035,-0.007,-0.099,0.172,0.339,0.069,-0.422,1.039,0.129,1.0
