@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.012,0.025,0.018,0.01,0.032,0.02,0.023,0.012,0.005,0.031,0.007,0.015,0.007,0.012,0.004,0.001,0.01,0.055,0.086,0.102,0.368,0.334,0.798,0.08,0.24,0.409,0.406,0.013,0.089,0.086,0.003,0.095,0.051,0.013,0.012,0.017,0.014,0.007,0.002,0.004,0.013,0.031,0.015,0.113,0.018,0.273,0.545,0.741,0.789,0.365,0.658,0.605,0.256,0.244,0.129,0.275,0.581,0.708,0.081,0.121,0.346,1.411,0.592,0.626,1.527,0.515,0.065,1.148,0.105,0.295,0.391,0.243,0.109,1.271,1.085,0.268,0.448,0.41,0.046,1.893,0.941,1.871,0.515,0.274,0.642,1.078,1.956,0.522,0.786,0.587,0.365,0.548,0.818,0.512,1.603,1.274,0.185,0.072,1.027,0.261,0.263,0.968,0.092,0.203,1.25,0.281,0.089,0.144,0.192,0.069,0.048,0.374,0.158,0.113,0.378,0.216,0.064,0.048,0.048,0.257,0.277,0.009,0.333,0.182,0.259,0.085,0.336,0.221,0.166,0.757,0.067,0.332,0.038,0.025,0.035,0.005,0.008,0.003,0.008,0.025,0.0,0.005,0.008,0.004,0.008,0.01,0.036,0.007,0.025,0.022
0.015,0.01,0.005,0.008,0.029,0.022,0.016,0.007,0.018,0.0,0.022,0.003,0.026,0.009,0.001,0.011,0.054,0.088,0.163,0.121,0.358,0.595,0.089,0.572,0.297,0.265,0.351,0.268,0.071,0.193,0.008,0.021,0.018,0.022,0.004,0.006,0.029,0.008,0.003,0.002,0.013,0.016,0.032,0.118,0.153,0.258,0.158,0.008,0.175,0.041,1.238,0.176,0.851,0.184,0.404,0.496,1.69,1.163,1.162,1.771,0.844,1.141,1.668,1.59,1.585,1.534,0.784,0.699,0.086,0.242,0.742,1.418,0.413,1.12,3.041,0.359,0.15,0.096,0.406,1.675,0.18,0.864,0.648,0.426,1.39,0.63,1.103,0.013,0.187,1.555,0.761,0.629,0.405,0.845,0.268,0.148,0.476,0.603,0.239,0.14,0.313,0.903,0.264,1.117,0.018,0.807,0.379,0.139,0.25,0.271,0.14,0.052,0.28,0.057,0.442,0.196,0.095,0.348,0.014,0.068,0.174,0.567,0.164,0.306,0.132,0.446,0.614,0.476,0.24,0.1,0.135,0.138,0.185,0.024,0.006,0.014,0.014,0.016,0.004,0.029,0.003,0.012,0.009,0.004,0.014,0.03,0.001,0.005,0.008,0.012
0.011,0.002,0.02,0.017,0.014,0.003,0.006,0.0,0.009,0.026,0.008,0.024,0.005,0.018,0.022,0.011,0.073,0.003,0.225,0.109,0.047,0.346,0.217,0.557,0.023,0.596,0.171,0.479,0.178,0.105,0.075,0.056,0.004,0.018,0.016,0.014,0.007,0.004,0.009,0.015,0.002,0.011,0.022,0.026,0.014,0.279,0.277,0.019,0.61,0.587,0.239,0.631,0.955,0.938,0.721,0.271,1.259,0.047,0.075,0.426,0.109,0.952,0.61,2.629,0.961,0.724,0.43,1.699,0.217,1.02,1.872,0.109,1.209,0.871,1.92,0.176,1.253,0.17,0.114,0.879,0.049,1.047,0.533,1.637,0.404,0.323,0.442,0.345,1.0,0.944,1.051,0.009,0.54,0.929,0.033,0.241,1.394,0.222,0.655,0.628,1.569,0.693,0.022,0.587,0.372,0.876,0.223,0.088,0.128,0.313,0.38,0.213,0.399,0.074,0.007,0.048,0.151,0.101,0.01,0.153,0.079,0.145,0.657,0.075,0.645,0.755,0.209,0.13,0.198,0.077,0.188,0.362,0.061,0.015,0.028,0.003,0.001,0.003,0.01,0.01,0.013,0.0,0.005,0.009,0.017,0.014,0.001,0.004,0.008,0.006
0.002,0.012,0.006,0.004,0.007,0.015,0.003,0.019,0.003,0.001,0.005,0.0,0.011,0.003,0.017,0.001,0.037,0.094,0.073,0.159,0.23,0.668,0.188,0.602,0.312,0.268,0.189,0.272,0.316,0.225,0.049,0.053,0.009,0.028,0.019,0.009,0.006,0.002,0.034,0.014,0.005,0.031,0.068,0.035,0.244,0.222,0.137,0.411,0.623,0.293,0.172,0.348,0.63,0.268,0.997,1.743,0.001,0.064,0.096,0.821,0.286,0.426,0.452,0.281,0.29,1.332,2.037,0.014,0.655,2.479,0.595,0.698,0.263,0.946,0.325,1.706,0.251,0.37,0.677,0.322,0.653,0.034,0.878,0.344,0.489,0.666,1.038,1.924,0.446,1.253,0.634,1.002,1.431,0.471,1.665,0.697,0.325,0.259,1.686,0.393,0.409,0.728,0.075,0.668,0.117,0.126,0.061,0.664,0.229,0.018,0.162,0.391,0.186,0.1,0.026,0.014,0.2,0.066,0.396,0.203,0.313,0.048,0.008,0.607,0.643,0.968,0.631,0.141,0.223,0.035,0.108,0.037,0.004,0.005,0.01,0.011,0.005,0.033,0.015,0.013,0.01,0.013,0.002,0.02,0.0,0.021,0.007,0.011,0.028,0.012
0.01,0.012,0.003,0.002,0.016,0.023,0.016,0.004,0.002,0.008,0.021,0.025,0.008,0.002,0.019,0.031,0.093,0.011,0.192,0.016,0.047,0.506,0.702,0.621,0.403,0.2,0.18,0.468,0.411,0.188,0.069,0.029,0.004,0.036,0.002,0.004,0.007,0.023,0.003,0.013,0.004,0.011,0.025,0.069,0.268,0.113,0.167,0.442,0.342,1.011,0.241,0.425,0.951,0.176,0.171,0.201,0.618,0.265,0.53,0.123,0.383,0.129,1.14,0.615,1.071,1.309,0.875,1.027,0.467,1.011,0.014,0.933,1.319,1.658,0.915,0.881,0.767,0.517,0.37,0.075,0.963,0.605,0.318,0.357,0.695,1.147,2.041,1.478,0.519,1.965,0.542,0.708,0.37,0.779,0.383,0.498,0.159,0.742,1.296,0.433,1.121,0.746,1.183,0.128,0.081,0.081,0.719,0.3,0.071,0.237,0.122,0.195,0.216,0.255,0.111,0.154,0.053,0.036,0.147,0.16,0.115,0.107,1.017,0.635,0.829,0.084,0.99,0.199,0.296,0.236,0.158,0.098,0.141,0.037,0.038,0.004,0.004,0.011,0.001,0.015,0.021,0.013,0.004,0.003,0.032,0.013,0.004,0.014,0.02,0.016
0.003,0.008,0.013,0.018,0.002,0.014,0.023,0.013,0.017,0.016,0.017,0.018,0.021,0.029,0.006,0.011,0.029,0.095,0.319,0.595,0.585,0.309,0.794,0.128,0.503,0.299,0.128,0.156,0.328,0.177,0.008,0.005,0.006,0.02,0.037,0.006,0.007,0.005,0.006,0.014,0.013,0.001,0.01,0.041,0.003,0.326,0.484,0.311,0.034,0.306,0.354,0.703,0.017,0.261,0.44,0.57,0.082,0.053,0.488,0.639,0.092,0.253,0.052,0.633,0.621,0.03,0.678,1.005,0.487,0.961,0.835,0.64,0.405,1.431,0.115,0.015,0.493,0.875,0.769,1.168,0.35,0.931,1.108,0.013,0.038,0.041,0.657,0.564,0.225,0.329,2.071,0.439,1.526,0.053,0.901,1.183,0.414,0.443,1.022,0.54,0.223,0.995,1.198,0.07,1.099,0.009,0.936,0.172,0.191,0.692,0.361,0.213,0.022,0.052,0.102,0.034,0.131,0.339,0.165,0.071,0.008,0.366,0.602,0.398,0.612,0.304,0.304,0.199,0.501,0.18,0.294,0.235,0.011,0.041,0.016,0.005,0.004,0.005,0.008,0.026,0.02,0.004,0.015,0.01,0.002,0.005,0.015,0.024,0.025,0.027
0.003,0.006,0.018,0.005,0.005,0.02,0.005,0.015,0.007,0.007,0.008,0.002,0.009,0.012,0.019,0.018,0.013,0.123,0.054,0.176,0.004,0.257,0.125,0.236,0.149,0.031,0.448,0.512,0.022,0.127,0.089,0.068,0.045,0.005,0.033,0.008,0.019,0.008,0.013,0.015,0.024,0.004,0.059,0.112,0.067,0.366,0.104,0.104,0.173,0.44,0.207,0.896,0.733,0.201,1.283,1.144,0.207,1.017,1.155,1.293,0.299,0.106,0.419,1.047,1.191,1.304,0.663,0.13,0.815,1.085,1.714,1.213,0.153,0.607,0.84,0.976,0.355,0.266,1.261,1.509,0.293,0.314,2.456,0.832,2.002,0.079,1.703,1.378,1.155,1.315,1.265,0.231,0.626,1.514,0.646,1.785,1.186,0.153,0.347,0.673,0.269,0.263,0.802,0.138,0.896,0.102,0.853,0.518,0.062,0.046,0.234,0.203,0.073,0.02,0.06,0.387,0.004,0.265,0.085,0.234,0.283,0.482,0.333,0.536,0.152,0.986,1.167,0.466,0.228,0.262,0.337,0.072,0.086,0.01,0.008,0.0,0.018,0.004,0.011,0.011,0.007,0.019,0.003,0.018,0.023,0.013,0.007,0.022,0.039,0.001
0.015,0.005,0.017,0.026,0.002,0.006,0.006,0.009,0.006,0.015,0.014,0.001,0.008,0.028,0.005,0.019,0.006,0.007,0.111,0.491,0.674,0.094,0.545,0.192,0.041,0.09,0.089,0.256,0.276,0.041,0.094,0.034,0.025,0.009,0.008,0.009,0.016,0.002,0.012,0.018,0.018,0.034,0.033,0.005,0.232,0.127,0.73,0.679,0.503,0.844,0.475,0.407,0.078,0.05,0.418,0.232,2.211,2.213,0.234,0.996,1.903,1.882,0.936,1.111,0.66,1.184,0.733,0.854,0.339,0.614,1.587,0.848,0.036,0.42,0.785,1.053,0.932,0.486,0.77,1.605,1.525,0.189,1.697,2.285,0.133,0.043,0.529,0.969,0.036,1.736,0.913,0.049,0.016,0.333,0.097,1.056,0.135,0.066,0.228,0.046,1.281,0.132,0.72,0.959,1.225,0.23,0.227,0.127,0.093,0.462,0.163,0.464,0.444,0.241,0.063,0.173,0.19,0.225,0.215,0.077,0.598,0.212,0.856,0.59,0.135,0.135,0.164,0.393,0.037,0.369,0.159,0.17,0.068,0.068,0.004,0.007,0.022,0.017,0.011,0.015,0.008,0.002,0.018,0.005,0.025,0.012,0.007,0.002,0.013,0.013
0.003,0.024,0.004,0.032,0.028,0.021,0.005,0.012,0.005,0.002,0.001,0.002,0.012,0.004,0.014,0.04,0.002,0.05,0.168,0.063,0.025,0.212,0.098,0.382,0.456,0.099,0.514,0.094,0.201,0.055,0.024,0.005,0.045,0.015,0.02,0.005,0.015,0.005,0.001,0.002,0.004,0.018,0.105,0.057,0.022,0.074,0.011,0.401,0.258,0.208,0.438,0.038,0.565,0.12,0.202,1.582,1.73,0.182,1.234,0.679,2.345,1.503,0.258,0.692,0.312,1.789,1.333,1.791,0.908,0.899,0.923,1.6,1.92,1.231,2.964,1.058,0.057,0.835,1.741,0.932,1.512,0.41,0.832,1.255,0.289,2.532,1.521,0.937,0.071,1.878,1.057,0.194,0.856,0.508,1.414,0.596,0.066,0.937,0.495,0.327,0.08,0.244,0.169,0.198,0.02,0.499,0.38,0.27,0.587,0.455,0.347,0.788,0.212,0.04,0.006,0.15,0.096,0.001,0.219,0.333,0.143,0.117,0.021,0.478,1.316,0.43,0.316,0.531,0.234,0.017,0.601,0.283,0.041,0.004,0.021,0.003,0.003,0.001,0.002,0.033,0.011,0.006,0.006,0.032,0.005,0.008,0.0,0.009,0.019,0.009
0.028,0.032,0.001,0.032,0.011,0.013,0.012,0.019,0.007,0.005,0.002,0.011,0.013,0.001,0.014,0.009,0.023,0.048,0.172,0.382,0.368,0.006,0.41,0.349,1.382,0.049,0.812,0.083,0.079,0.302,0.029,0.089,0.021,0.011,0.003,0.004,0.007,0.012,0.01,0.034,0.01,0.013,0.05,0.025,0.219,0.102,0.135,0.637,0.019,0.567,1.242,0.431,0.134,0.417,1.397,1.086,0.022,0.284,0.407,0.029,0.349,0.208,0.11,0.706,0.818,0.21,1.576,0.486,0.65,1.931,0.15,0.319,0.658,0.857,0.026,0.931,0.522,0.661,2.605,0.367,0.129,0.781,1.059,0.507,1.309,0.402,0.638,0.443,1.214,0.159,0.817,0.28,0.405,0.485,0.886,1.564,0.92,0.32,0.351,0.283,0.008,0.447,0.521,0.04,0.563,0.762,0.369,0.098,0.645,0.296,0.374,0.126,0.113,0.121,0.625,0.072,0.155,0.084,0.227,0.053,0.478,0.045,0.12,0.238,0.611,0.166,0.684,0.97,0.675,0.051,0.318,0.228,0.061,0.06,0.007,0.003,0.0,0.011,0.016,0.009,0.024,0.008,0.01,0.017,0.013,0.021,0.011,0.011,0.005,0.008
0.012,0.031,0.016,0.002,0.02,0.006,0.011,0.014,0.003,0.051,0.011,0.021,0.023,0.011,0.003,0.026,0.006,0.037,0.27,0.348,0.194,0.369,0.821,0.396,0.146,0.138,0.338,0.171,0.125,0.451,0.065,0.086,0.045,0.031,0.01,0.021,0.014,0.013,0.009,0.022,0.023,0.021,0.002,0.048,0.027,0.271,0.513,0.16,0.045,0.381,0.509,0.599,0.755,0.867,0.828,1.03,0.002,0.253,2.005,0.779,0.293,1.527,0.031,0.535,0.02,0.589,1.684,1.188,1.259,0.802,0.303,0.906,1.61,0.054,0.769,1.544,1.254,1.064,0.147,0.636,0.568,0.658,0.194,0.449,0.166,0.316,0.525,0.791,0.844,0.681,0.051,1.407,0.47,1.083,0.071,1.007,0.776,1.285,0.635,0.011,0.524,0.072,0.167,0.262,0.45,0.067,0.322,0.253,0.275,0.361,0.152,0.491,0.26,0.233,0.281,0.243,0.114,0.103,0.041,0.16,0.219,0.681,0.197,0.386,0.72,0.769,0.209,0.024,0.652,0.239,0.041,0.045,0.067,0.035,0.028,0.034,0.009,0.032,0.01,0.009,0.037,0.007,0.008,0.005,0.026,0.011,0.011,0.012,0.002,0.005
0.002,0.035,0.023,0.001,0.012,0.012,0.018,0.007,0.025,0.005,0.023,0.027,0.037,0.026,0.003,0.003,0.004,0.023,0.038,0.274,0.179,0.012,0.396,0.345,0.452,0.025,0.344,0.484,0.119,0.123,0.088,0.019,0.029,0.013,0.019,0.013,0.007,0.024,0.034,0.015,0.02,0.023,0.001,0.069,0.136,0.188,0.01,0.116,0.33,0.393,0.431,0.895,0.935,0.815,0.479,0.514,0.049,0.865,0.684,0.081,1.238,0.912,0.987,0.205,0.223,0.804,1.468,0.562,1.326,0.095,0.476,1.165,0.037,1.589,1.044,0.739,1.846,0.808,2.096,0.547,1.269,0.08,0.711,0.836,0.16,0.43,0.987,0.299,1.274,0.53,0.355,0.536,0.722,1.714,0.451,0.802,1.523,0.062,0.06,1.279,0.302,0.165,1.481,0.052,0.409,0.114,0.731,0.074,0.129,0.077,0.41,0.174,0.086,0.133,0.165,0.162,0.037,0.045,0.191,0.089,0.22,0.289,0.267,0.645,0.234,0.037,0.613,0.251,1.081,0.181,0.1,0.039,0.189,0.052,0.01,0.006,0.01,0.017,0.022,0.015,0.004,0.013,0.012,0.02,0.007,0.029,0.022,0.001,0.006,0.016
0.005,0.001,0.003,0.001,0.008,0.0,0.037,0.021,0.008,0.005,0.018,0.013,0.012,0.012,0.011,0.001,0.015,0.021,0.35,0.295,0.249,0.49,0.242,0.028,0.202,0.743,0.384,0.17,0.506,0.212,0.18,0.064,0.029,0.002,0.015,0.014,0.02,0.002,0.0,0.023,0.019,0.007,0.019,0.014,0.091,0.035,0.207,0.492,0.06,0.609,0.149,1.049,1.234,0.205,0.455,0.035,0.492,1.068,1.146,1.264,0.017,0.607,0.86,0.583,0.658,0.633,0.447,0.425,1.317,0.249,1.029,0.878,0.917,0.536,1.571,0.731,0.442,0.532,0.334,2.845,0.254,1.036,0.971,0.642,0.08,0.322,0.313,0.343,1.864,0.184,0.599,0.634,0.496,0.677,0.259,0.08,0.003,1.101,1.504,1.194,1.692,0.067,0.219,0.615,0.056,1.259,0.093,0.443,0.523,0.032,0.036,0.058,0.205,0.305,0.272,0.01,0.108,0.144,0.165,0.439,0.144,0.608,0.032,0.101,0.486,0.191,0.049,0.687,0.504,0.356,0.08,0.069,0.162,0.024,0.059,0.02,0.016,0.001,0.026,0.012,0.002,0.02,0.004,0.002,0.004,0.004,0.005,0.017,0.017,0.008
0.02,0.005,0.01,0.048,0.01,0.011,0.007,0.029,0.003,0.032,0.0,0.0,0.002,0.006,0.009,0.043,0.027,0.035,0.042,0.153,0.184,0.021,0.676,0.005,0.67,0.147,0.363,0.015,0.062,0.211,0.072,0.062,0.0,0.01,0.001,0.023,0.007,0.001,0.01,0.003,0.011,0.05,0.005,0.092,0.233,0.361,0.415,0.31,0.137,0.514,1.116,0.661,0.982,0.57,0.242,0.054,0.782,0.39,0.133,0.159,0.312,0.454,0.667,0.578,0.735,0.258,0.277,0.608,0.429,0.912,1.622,0.452,2.059,0.586,0.69,0.165,0.663,0.833,0.932,0.239,0.13,0.03,0.771,0.374,1.171,0.211,0.083,1.039,1.711,1.734,1.356,1.029,0.781,0.277,0.258,1.821,1.686,1.455,0.222,0.113,1.061,1.02,0.172,0.382,0.506,0.108,0.476,0.414,0.407,0.152,0.039,0.085,0.018,0.069,0.302,0.002,0.085,0.083,0.142,0.23,0.094,0.126,0.331,1.106,0.768,0.428,0.388,0.399,0.585,0.002,0.046,0.078,0.106,0.141,0.045,0.003,0.002,0.015,0.017,0.009,0.013,0.027,0.0,0.007,0.009,0.008,0.019,0.009,0.008,0.008
0.027,0.01,0.025,0.011,0.014,0.011,0.002,0.012,0.012,0.018,0.011,0.01,0.001,0.018,0.009,0.007,0.009,0.063,0.271,0.227,0.785,0.078,0.409,0.97,0.179,0.345,0.272,0.15,0.19,0.273,0.039,0.021,0.052,0.007,0.008,0.008,0.014,0.02,0.007,0.003,0.012,0.082,0.068,0.015,0.248,0.012,0.472,1.071,0.028,0.322,0.611,1.627,1.185,0.727,0.851,0.205,0.048,1.704,0.712,0.105,0.681,0.548,3.374,0.063,1.447,0.719,0.73,1.392,0.47,0.523,0.107,0.91,1.347,0.735,1.669,1.508,0.112,0.393,1.128,0.404,1.039,1.374,0.915,0.492,1.125,0.95,0.174,0.023,0.279,0.653,0.037,0.91,1.423,0.765,0.519,0.411,0.256,0.057,0.709,1.546,0.412,0.123,0.186,0.352,0.216,0.984,0.61,0.355,0.253,0.377,0.085,0.047,0.154,0.139,0.004,0.015,0.272,0.067,0.346,0.115,0.837,0.114,0.297,0.548,0.028,0.336,0.48,1.022,0.209,0.462,0.102,0.074,0.005,0.01,0.009,0.007,0.017,0.016,0.024,0.012,0.004,0.004,0.004,0.006,0.004,0.007,0.014,0.009,0.027,0.017
0.018,0.013,0.001,0.033,0.021,0.012,0.011,0.023,0.02,0.015,0.001,0.022,0.008,0.001,0.02,0.012,0.033,0.091,0.006,0.106,0.105,0.504,0.035,0.808,0.14,0.424,0.371,0.471,0.212,0.109,0.128,0.023,0.009,0.025,0.003,0.005,0.035,0.005,0.015,0.006,0.002,0.035,0.16,0.01,0.122,0.001,0.081,0.09,0.324,1.317,0.6,0.184,0.61,0.596,0.485,0.017,1.734,0.576,0.295,0.709,1.139,0.269,1.091,0.825,0.111,0.81,0.539,0.378,0.44,0.953,0.467,0.523,1.204,1.322,0.87,0.138,0.161,0.442,0.624,0.246,1.029,0.492,1.325,0.449,0.074,0.403,1.638,1.741,0.455,1.438,0.046,0.388,1.144,1.197,0.91,1.217,0.288,1.639,1.303,0.545,0.544,0.48,0.03,0.029,0.027,0.285,0.242,0.222,0.154,0.128,0.497,0.01,0.089,0.076,0.074,0.042,0.224,0.252,0.32,0.057,0.598,0.225,0.3,0.282,0.582,0.372,0.598,0.262,0.011,0.39,0.064,0.071,0.119,0.044,0.023,0.005,0.001,0.014,0.001,0.005,0.005,0.014,0.004,0.013,0.005,0.003,0.009,0.003,0.004,0.004
0.004,0.022,0.023,0.008,0.009,0.007,0.016,0.015,0.02,0.034,0.013,0.035,0.003,0.012,0.012,0.003,0.026,0.006,0.015,0.409,0.106,0.348,0.115,0.229,0.424,0.52,0.314,0.066,0.176,0.386,0.006,0.109,0.02,0.001,0.003,0.003,0.004,0.014,0.002,0.001,0.002,0.01,0.189,0.079,0.064,0.112,0.037,0.435,0.515,0.305,0.582,0.597,0.804,0.366,0.049,1.519,0.184,1.828,0.284,0.77,0.261,0.616,0.057,1.953,1.558,0.025,1.12,1.078,0.526,0.468,0.781,0.68,0.941,0.023,0.662,2.325,1.215,1.659,0.266,1.211,0.25,0.889,0.806,0.292,0.772,1.112,0.076,0.046,0.715,0.69,0.205,0.391,0.387,0.925,0.465,0.944,1.226,0.669,0.697,0.327,1.605,0.004,0.368,0.652,0.474,0.54,0.681,0.314,0.56,0.056,0.206,0.335,0.527,0.052,0.06,0.075,0.052,0.056,0.518,0.232,0.193,0.606,0.228,0.304,1.265,0.05,0.367,0.442,0.046,0.026,0.277,0.074,0.074,0.074,0.022,0.002,0.029,0.007,0.004,0.0,0.013,0.004,0.011,0.005,0.018,0.014,0.001,0.017,0.015,0.026
0.02,0.036,0.013,0.014,0.003,0.006,0.018,0.012,0.014,0.015,0.006,0.01,0.029,0.009,0.005,0.007,0.06,0.025,0.121,0.041,0.181,0.314,0.872,0.064,0.121,0.436,0.055,0.26,0.283,0.119,0.024,0.011,0.01,0.003,0.02,0.012,0.018,0.018,0.02,0.005,0.029,0.024,0.108,0.011,0.074,0.242,0.027,0.836,0.205,0.423,0.532,0.049,1.345,0.549,0.062,1.601,1.686,0.429,0.53,0.773,0.517,0.699,1.944,1.764,0.724,1.244,1.004,0.411,0.564,1.326,0.081,1.176,0.7,1.746,2.404,0.466,1.073,0.31,1.811,0.782,0.815,0.337,1.859,0.578,1.312,0.827,0.917,1.334,1.732,0.001,0.014,0.461,0.799,0.62,1.008,0.718,0.386,0.703,0.211,0.734,0.734,0.214,0.327,0.456,0.002,0.692,0.53,0.209,0.302,0.368,0.166,0.192,0.075,0.401,0.155,0.156,0.309,0.132,0.089,0.151,0.37,0.005,0.752,0.743,0.567,0.287,0.152,0.037,0.045,0.111,0.012,0.235,0.149,0.038,0.019,0.025,0.017,0.004,0.005,0.007,0.015,0.003,0.007,0.004,0.02,0.002,0.037,0.013,0.021,0.009
