@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.277,-0.581,-1.072,-1.282,-1.911,-1.303,-1.119,-0.836,-0.194,2.067,2.067,2.612,0.417,-0.024,0.088,-0.242,0.115,0.171,0.073,0.084,0.218,2.306,1.497,-0.139,2.0
-0.707,-0.17,-1.056,-1.202,-1.75,-1.375,-0.844,-0.184,0.594,-0.382,0.222,1.164,1.293,-0.218,-1.298,-0.002,-0.567,1.059,1.75,1.829,1.794,-1.125,1.075,0.138,1.0
0.873,-0.788,-1.263,-2.573,-1.161,-1.654,-0.976,-1.046,0.96,1.956,2.078,1.738,1.811,0.528,-0.159,0.171,-0.105,-1.081,1.667,-0.33,-0.095,0.79,1.365,0.772,2.0
-0.806,-1.177,-0.695,-1.123,-1.694,-1.423,-1.58,-0.334,2.395,1.048,1.266,1.401,1.428,0.87,0.785,1.617,1.002,0.645,0.366,0.148,-0.11,-0.646,-0.187,-0.604,2.0
-0.909,-1.291,-1.489,-0.924,-1.969,-1.462,-1.364,-0.434,0.09,1.184,2.065,0.551,0.698,0.483,0.755,0.512,0.505,1.272,0.77,1.629,0.517,0.999,0.39,0.675,1.0
0.749,-1.279,-1.023,-0.989,-1.258,-1.171,-0.663,-1.783,-0.932,0.459,0.855,0.795,0.985,0.039,-1.004,-0.294,-0.117,-0.23,0.083,-0.543,0.147,2.615,3.522,-0.333,2.0
-0.369,-1.162,-1.628,-1.369,-1.306,-1.508,-1.221,-0.191,1.62,1.018,1.34,1.284,0.744,0.38,0.298,0.861,0.421,0.33,-0.615,1.369,0.854,-0.129,-0.052,0.577,1.0
-0.936,-0.845,-1.174,-1.504,-1.597,-2.277,-1.515,-0.705,0.779,0.437,0.985,1.377,0.808,0.846,1.357,1.36,-0.392,0.625,0.251,0.062,-0.071,1.064,-0.171,-2.188,2.0
-1.029,-1.398,-1.341,-1.554,-1.636,-1.315,-0.937,0.011,0.426,1.231,1.019,0.707,0.729,0.438,0.431,0.708,0.575,0.358,1.812,1.121,1.49,0.377,-0.378,-1.218,1.0
-0.158,-1.094,-1.216,-1.555,-1.583,-1.449,-1.594,-0.412,0.713,1.152,1.073,1.114,0.806,0.724,0.98,0.24,1.157,0.691,0.244,0.122,0.758,-0.163,0.076,-0.948,2.0
-0.876,-0.936,-1.458,-1.763,-1.601,-1.38,-1.006,0.525,0.622,0.422,1.508,1.017,0.715,0.076,-0.217,-0.319,-0.726,-0.655,-0.357,1.319,1.295,1.042,0.46,0.168,1.0
-0.209,-0.728,-1.141,-1.819,-1.489,-0.633,-1.014,-0.507,-0.131,0.655,0.717,0.882,0.339,0.077,-0.81,-0.638,1.524,-1.002,1.356,1.645,2.105,2.454,0.929,1.148,1.0
-1.589,-0.113,-0.295,-1.348,-1.824,-1.475,-0.774,-0.187,1.28,1.068,1.155,0.908,0.647,0.379,0.202,0.507,0.064,1.307,1.808,1.226,0.567,0.076,0.868,-1.13,1.0
-1.266,-1.183,-1.285,-1.765,-1.506,-1.322,-0.717,-0.227,0.936,0.894,1.657,1.042,0.94,0.288,0.427,0.732,1.285,0.947,1.411,1.82,1.454,0.818,-0.271,-0.279,1.0
-0.688,-1.076,-1.097,-1.328,-1.567,-1.569,-0.869,-0.569,0.482,0.943,0.923,1.155,1.049,0.962,1.066,0.544,0.913,0.324,0.717,0.835,0.651,0.36,-0.139,-1.365,2.0
-0.371,0.436,0.248,-0.026,-0.023,-0.176,0.015,-1.699,-0.383,0.525,-0.555,-0.319,-0.386,-0.382,-0.716,-0.866,-0.395,-0.362,-0.679,-0.318,0.827,1.926,2.022,2.116,2.0
-1.091,-1.447,-1.352,-1.933,-1.964,-1.619,-0.812,-0.201,0.942,1.338,1.2,0.751,1.067,-0.149,0.724,0.166,-0.285,0.472,0.415,0.38,1.012,0.478,-0.033,-0.217,1.0
-1.038,-1.349,-1.531,-1.632,-1.521,-1.616,-1.079,-0.197,0.532,1.232,1.16,0.792,1.086,0.285,0.509,0.191,0.569,-0.008,0.477,2.135,0.94,0.65,0.197,-0.349,1.0
-1.121,-1.009,-0.219,-1.564,-1.634,-1.329,-1.047,-1.533,-0.436,0.943,0.728,0.778,0.725,0.248,0.135,0.374,0.151,1.139,2.038,1.117,-0.046,1.53,0.233,-0.13,1.0
-2.287,-1.813,-1.185,-1.345,-1.32,-1.214,-1.387,-0.855,-0.012,1.071,1.387,1.634,0.917,0.91,0.751,1.207,0.968,0.717,0.153,0.158,0.661,0.245,-0.772,0.009,2.0
-0.406,-0.944,-1.475,-1.535,-1.554,-1.601,-1.756,-1.13,0.01,0.956,1.286,0.969,1.212,0.195,0.219,1.58,0.653,1.347,-0.673,-0.201,0.331,1.274,1.174,0.866,2.0
-0.353,-1.299,-1.035,-1.204,-1.754,-1.24,-1.467,-0.484,0.712,1.555,1.179,1.323,0.447,0.3,0.941,-0.041,0.809,0.012,0.157,1.658,1.145,0.452,0.117,-0.309,1.0
-1.806,-1.516,-1.305,-2.016,-1.197,-1.262,-0.827,-0.706,-0.326,0.739,1.185,1.071,1.191,0.274,1.362,0.981,2.148,0.285,1.076,0.467,-0.094,-1.394,0.021,-0.3,2.0
-0.683,-1.583,-1.551,-1.453,-1.597,-1.649,-0.107,-0.025,0.687,1.054,1.046,0.838,0.93,0.674,0.33,0.71,0.587,1.453,1.026,0.427,-0.179,0.31,-0.239,-0.741,1.0
-0.278,-1.559,-2.433,-1.538,-1.293,-1.439,-1.055,0.119,1.498,1.668,1.433,1.298,0.851,1.158,1.058,1.501,-0.316,0.573,0.405,-0.018,-1.313,0.444,0.047,-0.202,2.0
0.544,-1.19,-1.356,-1.531,-1.718,-1.36,-0.982,-0.831,0.026,0.602,1.029,1.403,1.411,0.239,1.255,0.601,0.949,0.581,0.239,0.257,-1.521,1.127,0.797,-0.127,2.0
-0.447,-1.123,-1.279,-1.641,-1.618,-1.473,-0.979,0.606,2.052,1.308,1.406,1.111,1.016,0.647,0.661,0.828,1.495,0.137,0.431,-0.271,0.41,1.644,0.211,-0.696,2.0
1.609,0.01,-0.409,-0.947,-1.489,-0.734,0.064,-3.373,-0.881,0.097,0.657,-0.183,0.176,0.197,-0.608,-0.848,-0.516,-0.15,-0.342,-0.197,0.519,3.747,2.357,0.897,2.0
0.857,-0.812,-1.188,-1.591,-1.739,-1.711,-1.141,0.074,0.416,2.05,1.431,1.203,0.282,-0.384,-0.141,0.395,-0.147,-1.721,1.323,0.26,1.404,0.44,1.263,0.636,2.0
-0.644,-0.625,-1.429,-1.662,-1.482,-1.702,-1.131,-0.428,1.04,1.061,1.382,1.431,1.222,0.573,1.512,0.614,0.836,0.334,0.185,0.079,0.322,1.504,0.64,-0.24,2.0
-0.975,-0.582,-1.118,-1.348,-1.082,-1.441,-1.705,-0.999,0.65,1.384,1.908,1.423,1.376,0.34,-0.361,0.018,0.03,0.118,0.4,-0.474,-0.422,-0.154,0.692,-0.597,2.0
-0.282,-1.405,-1.347,-1.442,-1.539,-1.622,-0.98,-0.992,0.401,1.145,1.237,1.368,1.415,0.481,1.198,0.939,0.582,0.532,0.101,-0.976,0.417,0.564,0.508,-0.402,2.0
-0.477,-0.955,-1.388,-1.762,-1.309,-1.452,-1.445,0.303,0.464,1.778,1.183,1.058,0.413,0.239,-0.189,-0.324,-0.479,0.03,1.033,0.286,1.148,0.814,0.266,-0.384,1.0
-1.078,-1.249,-0.98,-1.58,-1.555,-1.406,-0.709,0.226,0.315,0.257,2.378,1.348,1.217,0.839,0.526,0.994,0.204,0.179,-0.495,-0.364,-0.073,0.772,-0.345,-0.251,2.0
-0.713,0.019,-1.656,-1.475,-1.396,-1.462,-1.844,-0.675,2.451,1.102,1.238,1.581,0.26,0.409,0.795,0.007,0.726,1.959,0.543,0.135,-0.007,-0.117,0.342,-0.79,2.0
-0.899,-1.435,-1.27,-1.438,-1.556,-1.374,-0.783,-0.713,0.563,1.571,0.862,1.217,1.4,0.729,0.435,-0.439,0.827,1.424,0.583,0.592,0.057,-2.396,0.153,-0.581,2.0
-0.717,-1.168,-1.634,-1.683,-1.524,-1.318,-1.218,-0.731,0.341,1.156,1.888,1.389,1.339,0.89,0.934,1.099,0.069,0.799,0.511,0.004,-0.306,-0.332,0.072,-0.223,2.0
-0.862,-1.272,-1.661,-1.57,-2.052,-1.422,-0.795,0.059,1.028,1.635,1.01,1.582,1.479,0.583,0.295,0.667,-0.109,0.614,0.622,1.046,0.74,0.632,0.141,-0.871,1.0
-0.05,0.296,-0.2,-1.249,-0.706,-0.759,-1.596,-1.758,-0.328,0.268,0.706,0.835,0.851,0.321,-0.297,-0.423,-0.828,-4.347,-2.759,0.291,0.118,1.054,3.263,1.705,2.0
-1.18,-1.721,-1.583,-1.46,-1.7,-1.475,-1.072,-0.947,0.569,1.758,1.141,0.909,0.85,0.487,1.141,0.728,0.604,0.988,-0.375,1.252,0.985,0.673,-0.345,-2.4,1.0
-1.159,-1.692,-1.222,-0.943,-1.447,-1.476,-0.777,-0.731,0.555,0.153,1.435,1.216,1.136,0.687,0.519,2.316,0.932,0.571,0.0,0.762,0.908,-0.017,0.483,-0.11,2.0
-1.391,-1.045,-1.106,-1.604,-1.513,-1.476,-1.374,-0.071,-0.147,0.87,1.514,2.236,0.669,0.103,-0.458,-0.176,0.628,-0.044,0.823,1.077,1.123,0.571,0.247,-0.207,1.0
-1.01,-1.45,-1.82,-1.406,-1.831,-1.553,-1.222,0.33,0.91,0.793,0.906,1.125,1.261,0.369,0.32,0.691,0.769,0.098,0.234,0.67,0.749,0.823,0.443,0.684,2.0
-0.514,-1.119,-1.072,-1.77,-1.198,-2.55,-0.969,-0.356,0.372,0.483,0.864,0.74,0.511,0.317,-0.217,0.093,-0.007,-0.164,1.773,1.06,1.385,1.444,-0.682,-0.257,1.0
0.22,-0.717,-1.135,-0.911,-1.163,-1.127,-0.99,-0.339,-1.924,-0.04,0.622,0.639,0.45,-0.034,0.16,-0.49,-0.118,-0.323,1.536,2.05,1.757,1.841,1.458,0.385,1.0
-1.271,-1.35,-1.776,-1.655,-1.501,-1.298,-1.103,0.432,-1.09,1.276,1.304,1.151,0.789,0.637,0.736,0.301,2.216,0.583,0.28,-0.145,1.188,0.991,0.162,-0.266,2.0
-0.703,-1.095,-0.921,-1.351,-1.112,-1.377,-1.5,-0.975,0.553,1.117,0.977,1.718,1.698,0.827,0.5,0.983,1.189,0.715,-0.29,0.205,-0.822,-0.33,0.231,-0.371,2.0
-1.095,-1.642,-1.183,-1.115,-1.561,-1.435,-0.979,-0.219,1.369,1.15,1.519,1.526,0.945,1.067,0.885,0.598,0.884,0.394,1.205,1.295,0.75,0.118,-0.015,-0.797,1.0
-0.75,-1.251,-0.908,-1.612,-1.553,-1.444,-1.117,-1.345,0.216,0.779,0.649,0.958,0.584,0.719,0.935,1.125,0.428,2.17,0.448,0.393,0.316,1.397,1.267,0.147,2.0
-1.199,-1.338,-1.39,-1.594,-1.462,-1.428,-1.118,-0.296,0.697,1.696,1.044,1.157,0.753,0.816,0.936,0.868,0.422,0.353,0.17,0.075,0.698,1.151,0.181,0.377,2.0
-1.764,-1.292,-0.795,-1.832,-1.535,-1.493,-0.675,-0.404,1.152,0.744,0.916,1.053,0.759,0.418,0.269,-0.042,0.149,0.279,1.822,1.007,0.637,1.438,-0.138,-1.803,1.0
-0.858,-1.282,-1.226,-1.297,-1.38,-1.371,-2.073,-0.232,0.606,1.28,1.275,0.291,0.966,0.732,1.309,1.867,1.403,0.532,3.008,0.234,-0.208,0.336,-0.069,0.143,2.0
-0.91,-1.006,-1.433,-1.412,-1.664,-1.527,-1.048,-0.002,0.444,1.144,1.183,1.032,0.788,0.527,0.329,0.435,0.222,0.835,1.103,1.289,-0.106,0.391,-0.394,-0.17,1.0
0.477,-1.726,-0.097,-0.984,-0.778,-0.884,-0.808,-1.55,0.132,-0.461,-0.051,0.447,0.393,-0.255,-0.482,-0.039,-1.832,-0.354,-0.862,0.049,0.596,2.299,1.36,1.43,2.0
-1.35,-1.711,-1.204,-1.505,-1.705,-1.181,-0.865,0.036,1.594,1.668,1.346,0.881,0.816,0.32,-0.096,-0.464,0.555,0.766,1.114,0.153,0.659,0.566,0.433,-0.347,1.0
-0.615,-1.262,-1.197,-1.554,-1.565,-1.58,-1.041,-0.626,0.903,1.266,1.802,0.973,0.575,0.237,-0.429,-1.026,-0.215,1.35,1.596,1.291,0.676,0.585,-0.318,-0.698,1.0
-0.272,-1.15,-1.546,-1.957,-1.599,-1.415,-1.21,-0.238,0.509,1.484,0.947,0.94,0.793,0.581,0.388,-0.418,0.735,0.364,1.462,0.107,1.922,-1.164,-0.322,-0.649,1.0
-1.023,-1.491,-1.194,-1.731,-1.532,-1.427,-1.134,-0.925,0.402,1.36,1.823,1.153,0.441,1.105,0.609,0.339,0.506,-0.07,0.003,0.377,0.34,0.407,0.709,0.618,2.0
-0.7,-1.331,-1.175,-1.371,-1.541,-1.419,-1.839,-0.793,0.106,0.636,0.573,1.38,1.109,0.767,0.512,1.237,0.551,0.597,1.148,-0.3,-0.777,-0.231,2.353,0.307,2.0
0.114,-0.624,-0.424,-0.59,-0.827,-0.995,0.401,-2.117,-1.488,0.193,0.789,1.382,-0.074,0.153,-0.466,-0.685,-0.8,-0.793,1.944,1.797,2.234,2.151,1.267,-0.019,1.0
1.373,0.704,0.152,0.14,-0.478,-0.544,-0.605,0.246,-2.481,-0.508,0.585,0.371,0.474,-0.196,0.433,-0.977,-0.853,-0.8,-0.75,1.097,0.012,-0.663,2.58,2.923,2.0
0.299,-1.122,-1.337,-1.506,-1.607,-1.541,-1.402,-0.475,-1.142,0.21,0.492,0.446,0.941,0.375,0.367,-0.233,-0.016,0.048,1.238,1.745,1.597,1.594,-0.597,0.712,1.0
1.086,0.333,-0.218,-1.236,-0.946,-0.264,-1.693,-1.596,-0.773,0.05,0.431,0.804,0.599,-0.052,-0.341,-0.415,-0.464,-0.613,0.226,-2.642,0.308,0.747,2.873,2.384,2.0
-1.214,-1.072,-1.387,-1.561,-1.748,-1.228,-0.738,-0.063,0.889,0.659,1.218,0.608,0.72,0.257,0.422,0.817,0.374,1.776,0.354,1.017,0.57,1.425,0.74,-1.048,1.0
1.032,-1.154,-1.147,-1.275,-1.388,-1.594,-1.151,0.819,0.838,0.825,0.65,0.98,0.749,0.57,0.352,0.584,0.414,0.999,1.392,0.914,0.316,0.244,-1.188,-0.691,1.0
-1.447,-1.224,-1.513,-1.454,-1.936,-1.586,-1.404,0.054,0.764,0.769,0.615,0.761,0.824,0.146,1.007,0.272,0.591,0.204,0.406,1.247,0.293,0.606,0.049,-1.054,1.0
-1.002,-1.378,-0.949,-1.53,-1.13,-1.628,-1.145,-0.288,0.575,1.223,0.793,1.072,0.508,0.312,0.818,0.495,0.91,0.511,0.182,1.674,2.011,0.057,1.339,0.768,1.0
-1.965,-1.543,-1.632,-0.815,-2.12,-1.499,-2.107,-0.425,1.29,1.198,1.344,1.181,1.297,0.692,0.467,-0.322,0.149,0.858,1.379,0.405,-0.159,1.029,0.518,0.147,2.0
-1.44,-0.971,-1.733,-1.451,-1.523,-1.517,-0.951,-1.168,0.191,0.172,1.474,1.563,0.438,1.236,0.185,1.127,1.218,0.97,0.263,0.131,-0.653,-0.027,-0.751,-0.367,2.0
-0.647,-1.396,-1.494,-1.517,-1.578,-1.474,-1.094,-0.373,1.223,0.717,1.004,1.025,0.546,1.105,0.201,0.484,0.17,1.433,1.106,-0.095,0.472,0.209,-0.94,-0.192,1.0
-1.023,-1.326,-1.654,-1.784,-1.382,-1.402,-1.326,-0.272,-0.658,1.041,1.098,1.008,0.377,0.383,1.264,0.417,0.973,1.096,1.754,1.107,0.652,-0.371,-0.132,0.044,1.0
-1.226,-0.945,-1.699,-1.894,-1.436,-0.874,-1.053,-1.105,0.736,0.389,0.17,1.01,0.868,0.498,0.418,0.339,0.377,1.142,1.08,1.409,0.291,0.27,-0.13,-0.43,1.0
-0.957,-0.913,-1.511,-1.458,-1.649,-2.232,-1.496,-2.736,0.983,0.54,0.318,1.008,0.614,0.352,0.663,1.092,0.579,1.067,1.106,1.353,-0.064,0.282,-0.004,-0.645,1.0
-0.791,-1.151,-1.379,-1.293,-1.737,-1.331,-1.575,-0.686,0.334,0.561,1.658,1.193,0.627,0.987,0.596,1.382,0.612,0.679,-0.842,0.697,-0.527,-0.62,-0.751,-0.838,2.0
-1.027,-1.175,-1.576,-1.643,-1.856,-1.427,-1.017,-1.0,0.708,1.022,1.141,1.452,1.049,0.641,0.529,0.855,1.337,0.237,0.329,1.225,1.454,0.511,0.739,-0.4,1.0
1.632,-1.346,-0.657,-1.514,-1.677,-2.386,-1.115,0.137,0.809,1.086,1.007,1.271,1.214,0.215,0.418,0.778,-0.769,0.695,0.86,0.862,0.084,0.214,0.729,-0.333,1.0
-0.713,-1.621,-0.744,-1.512,-1.635,-1.596,-1.071,-0.702,0.851,0.849,1.475,1.705,0.826,0.335,-0.846,0.618,0.23,-0.464,0.814,0.165,0.391,0.928,0.23,-1.627,2.0
1.038,-0.927,-1.367,-1.663,-1.496,-1.626,-0.941,-0.952,1.532,0.829,1.225,0.86,1.251,1.047,0.258,0.22,0.208,-1.478,-0.788,0.657,-0.909,1.239,1.082,0.245,2.0
0.938,-0.46,-0.171,-1.557,-1.276,-0.988,-0.918,-0.991,-0.498,0.106,0.663,0.696,0.206,0.11,-0.4,-0.294,-0.357,-1.108,-0.132,-0.607,0.885,2.525,1.178,3.733,2.0
-0.632,-1.029,-1.946,-1.519,-1.733,-1.477,-1.155,-0.732,0.053,0.131,-0.222,0.666,0.611,0.082,-0.268,-0.736,-0.032,0.298,1.454,1.738,1.928,-0.885,0.811,0.354,1.0
-0.811,-1.193,-1.623,-1.522,-1.62,-1.213,-0.985,-0.171,0.88,1.428,1.144,1.344,0.726,0.4,0.388,-0.383,1.362,-0.401,1.239,1.236,0.447,0.723,-0.165,-0.055,1.0
2.519,-1.343,-1.348,-1.559,-1.626,-1.456,-1.121,-0.329,0.448,1.771,1.244,1.33,0.56,0.661,0.46,1.101,1.178,-0.391,0.357,0.612,0.219,2.949,0.475,-0.005,2.0
-0.72,-2.422,-1.469,-1.566,-1.229,-1.299,-0.949,0.024,0.948,1.19,1.393,1.284,0.746,0.241,-0.078,-0.232,-0.61,-0.007,-0.088,1.09,1.426,1.096,0.072,-0.094,1.0
-0.263,-1.042,-1.339,-1.186,-1.395,-1.551,-0.943,0.162,0.349,1.18,0.909,0.969,0.985,0.466,0.725,0.346,0.483,0.753,0.798,1.422,0.539,0.37,-0.85,-0.632,1.0
-1.131,-1.294,-1.274,-1.514,-1.364,-1.417,-0.446,-0.291,0.749,0.671,1.388,1.066,1.284,1.099,0.637,0.978,0.344,0.333,0.126,1.287,0.398,0.687,1.194,-0.137,1.0
-0.927,-1.079,-1.133,-1.571,-1.395,-1.328,-1.613,-1.586,-1.426,0.988,1.843,1.999,1.009,0.888,1.01,1.16,2.036,0.778,0.42,0.35,-1.464,0.608,0.336,0.139,2.0
-1.189,-1.435,-1.623,-1.436,-1.653,-1.705,-0.728,0.581,0.769,1.189,1.115,0.954,1.031,0.346,0.292,0.07,0.309,0.946,1.165,1.3,0.882,0.303,0.304,-0.472,1.0
-1.687,0.165,-1.2,-1.85,-1.461,-1.927,-0.614,-0.792,0.062,1.077,1.324,0.788,0.971,0.719,1.076,0.656,0.629,0.271,0.288,0.163,0.248,-1.223,1.242,0.011,2.0
-0.558,-1.406,-1.467,-1.511,-1.69,-1.437,-0.911,-0.791,0.174,1.656,1.814,1.134,0.397,0.46,0.674,0.91,0.74,0.678,0.858,-0.194,-0.711,0.184,0.483,-0.184,2.0
-0.929,-1.323,-1.258,-1.613,-1.151,-1.501,-1.017,-0.392,0.656,1.465,1.563,1.3,1.014,0.61,0.701,0.822,0.634,0.424,-0.024,0.142,0.28,1.904,1.228,-0.708,2.0
0.882,0.202,-0.565,-0.92,-0.536,-0.713,-1.67,-0.126,0.076,-1.256,0.789,0.957,0.941,0.257,0.128,-0.88,-0.538,-0.18,-0.641,-0.123,0.348,-0.252,2.536,0.781,2.0
-1.874,-1.121,-0.946,-1.28,-1.984,-1.494,-1.217,-1.018,0.675,1.564,1.475,1.092,1.32,0.713,1.554,1.087,1.019,0.652,0.668,0.501,0.452,-0.465,0.042,0.002,2.0
-0.783,-1.06,-1.713,-1.74,-1.212,-1.454,-0.925,0.037,1.593,1.966,1.01,1.152,0.822,-0.036,0.618,0.49,0.813,0.391,0.384,-0.998,1.529,-0.028,-0.388,-0.968,1.0
-1.022,-1.171,-1.551,-1.942,-1.305,-0.926,-1.034,-0.313,0.09,1.11,1.418,0.983,0.905,0.519,0.58,0.564,1.068,0.961,1.1,1.182,1.512,-0.255,0.468,-1.57,1.0
0.316,-0.647,-1.609,-1.442,-1.364,-0.762,-1.105,-0.499,-1.71,0.66,0.492,1.072,0.781,0.303,0.515,-0.376,-0.357,0.511,-1.792,1.855,0.846,0.773,0.955,0.799,1.0
-1.417,-1.453,-1.618,-1.683,-1.614,-1.342,-0.813,-1.182,0.257,1.149,1.183,0.926,0.895,0.508,0.822,1.075,0.428,0.295,0.171,1.205,0.894,0.85,0.103,-1.854,1.0
-0.715,-0.575,-1.381,-1.719,-1.668,-1.272,-0.838,0.357,1.41,1.537,1.918,1.393,0.822,0.111,-0.241,0.393,-0.261,-1.629,0.382,1.519,1.019,0.267,-0.627,-0.126,1.0
-0.647,-1.128,-1.417,-2.295,-1.571,-1.503,-0.048,-0.582,0.299,0.96,0.908,1.195,0.894,1.072,0.556,2.242,1.22,1.228,-0.152,-0.975,-0.27,-0.619,3.121,-0.049,2.0
-1.405,-1.04,-1.355,-1.484,-1.556,-1.11,-0.875,0.463,0.581,1.009,1.609,1.397,0.642,-0.181,-0.216,1.085,-0.249,-0.2,0.958,1.759,0.449,0.78,-0.3,-0.676,1.0
-1.262,-1.44,-1.491,-1.219,-1.647,-1.618,-0.82,-0.39,1.278,1.29,1.484,1.077,0.724,0.457,-0.242,0.55,0.283,0.511,0.65,1.227,0.868,-0.281,0.245,-0.491,1.0
-1.077,-1.557,-1.42,-1.581,-1.739,-1.176,-1.589,-0.529,-0.302,0.984,1.046,1.398,1.029,0.774,0.607,2.876,1.028,0.928,0.61,0.408,-0.025,-0.396,1.119,-0.417,2.0
1.882,0.478,-0.621,-1.12,-1.23,-1.104,-0.84,-1.362,-0.188,-0.23,1.099,1.188,1.244,0.038,-1.272,-0.09,-0.663,-1.032,-1.01,-0.086,0.616,2.531,-0.069,0.683,2.0
-0.084,-1.103,-0.528,-1.474,-1.262,-1.298,-1.223,-0.776,-0.844,-0.518,-0.119,1.041,1.048,0.404,0.603,-0.708,1.629,0.424,1.387,2.447,2.086,0.965,0.81,0.653,1.0
-1.28,-1.311,-1.268,-1.542,-1.744,-1.382,-0.935,-0.037,2.477,1.74,1.745,1.085,1.05,0.405,0.305,0.177,0.326,0.093,0.907,1.044,0.463,0.683,-0.154,-0.491,1.0
-0.037,-1.184,-1.535,-1.797,-1.383,-1.499,-1.004,0.473,0.085,0.946,1.07,1.293,0.355,0.492,-0.897,0.602,0.495,-0.029,0.378,1.256,0.799,0.656,-0.039,-0.522,1.0
-1.507,-0.899,-0.531,-2.268,-1.451,-1.709,-1.145,0.753,0.763,1.995,2.032,1.647,0.892,0.378,0.535,0.146,-0.369,-1.194,-0.603,-0.733,0.337,1.099,-1.036,0.222,2.0
-0.867,-1.293,-1.452,-1.499,-1.527,-1.534,-1.033,-0.585,0.718,1.48,1.173,0.894,0.887,0.665,0.239,1.225,0.46,0.266,0.239,0.37,0.222,0.334,0.353,-1.418,2.0
-1.463,-1.241,-1.863,-1.598,-1.349,-1.446,-0.692,0.701,0.898,0.924,0.475,1.132,1.332,0.334,0.629,0.497,0.82,1.656,2.23,0.819,-1.009,0.179,0.336,-0.614,1.0
-0.464,-1.173,-1.202,-1.455,-1.028,-1.286,-1.686,-1.655,1.091,1.022,1.912,3.359,1.277,0.76,0.606,0.389,-0.503,0.24,0.142,0.056,-1.02,0.068,0.744,-0.381,2.0
-2.605,-1.504,-1.564,-1.759,-1.729,-1.352,-1.114,-0.139,0.657,1.062,1.19,1.299,0.954,0.116,-0.035,1.086,0.612,0.216,0.774,1.805,0.59,0.105,0.311,-0.503,1.0
0.242,-0.858,-1.375,-1.46,-1.488,-1.174,-0.971,-0.169,0.439,1.67,1.998,1.453,1.474,0.388,-0.569,-0.199,-0.303,-0.298,0.44,-0.227,-0.074,1.272,0.137,0.278,2.0
-0.16,-0.079,-1.339,-1.359,-1.716,-1.366,-0.924,-0.418,0.107,1.544,1.795,1.544,1.14,0.647,-0.024,-0.551,-0.28,-0.153,-0.328,0.064,1.403,1.193,0.514,-0.055,2.0
-0.781,-1.358,-1.583,-1.571,-1.65,-0.785,-1.076,0.363,0.685,1.075,0.155,1.177,0.191,0.293,0.319,0.496,0.28,-0.076,0.705,1.493,0.807,0.514,-0.06,-0.523,1.0
-1.066,-2.115,-1.572,-1.894,-1.661,-1.247,-0.303,0.001,1.031,-1.483,0.852,1.73,0.688,0.453,0.018,0.389,0.712,1.145,1.464,1.634,0.095,1.121,0.292,-0.855,1.0
-1.004,-1.1,-1.374,-1.855,-1.601,-1.447,-0.811,-0.106,1.61,0.9,1.093,0.637,0.779,-0.026,-0.11,1.221,-0.593,0.879,1.48,1.951,1.312,1.405,-0.179,-0.693,1.0
-0.083,-0.002,-2.173,-1.216,-1.423,-1.399,-1.615,-0.939,0.516,1.182,1.511,1.384,1.108,0.964,0.919,0.177,1.67,0.919,0.311,0.482,-0.619,-0.254,0.2,-0.126,2.0
-1.604,-1.387,-1.288,-1.598,-1.847,-1.442,-1.159,-0.009,0.822,2.277,1.17,0.754,0.922,0.306,0.244,0.245,0.63,0.775,1.312,0.706,0.509,-0.811,0.499,-0.535,1.0
-0.514,-1.335,-1.709,-1.64,-1.572,-1.476,-0.91,-0.292,0.384,1.098,1.146,0.896,0.717,0.595,0.514,0.446,0.916,1.026,1.116,0.729,0.971,-0.634,-0.246,-0.431,1.0
0.313,-0.069,-0.243,-0.759,-1.083,-0.796,-0.394,-0.161,-0.459,0.466,1.451,0.389,-0.015,0.012,-0.386,-1.124,-1.092,-2.598,-0.565,-0.562,1.286,3.246,2.923,-0.723,1.0
0.448,-1.293,-1.474,-1.794,-1.847,-1.694,-1.253,-0.118,0.28,0.488,1.257,1.314,1.008,0.499,-0.112,0.444,0.043,0.14,0.119,0.267,-0.17,1.037,0.54,-1.079,2.0
-1.444,-1.38,-1.591,-1.196,-1.413,-1.446,-1.412,-0.202,0.328,-0.267,1.01,0.694,0.852,0.493,0.496,0.374,0.299,0.462,0.787,0.477,1.229,0.289,-0.402,-0.318,1.0
