@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.362,1.711,5.856,-4.039,2.051,1.344,-1.546,-0.654,-0.252,0.077,-0.304,0.069,-0.987,-0.193,-0.324,-1.088,-0.7,-1.922,-0.429,-0.82,-1.158,-3.282,-1.661,-1.237,-0.159,-1.972,-1.743,-0.873,-1.377,-2.615,0.111,-3.437,-1.775,-0.758,-1.507,-2.63,-0.659,0.443,0.187,-0.104,-0.33,1.841,0.748,1.185,1.078,-1.644,2.673,0.543,2.69,1.057,0.914,0.431,0.597,2.299,0.71,0.474,0.597,0.063,0.323,0.528,0.874,0.245,0.454,0.351,0.275,0.454,0.28,0.072,-0.342,0.286,0.331,-0.42,0.444,0.478,0.211,0.875,0.843,0.708,1.171,0.957,0.345,-0.157,-0.098,0.222,-0.271,-0.707,-0.074,-0.19,-1.136,0.326,-1.063,0.07,-0.658,0.042,-0.536,-0.279,1.0
3.692,2.256,3.494,7.358,1.616,0.694,2.422,-0.19,0.762,-4.371,0.601,0.011,-1.309,1.79,-1.646,-0.564,0.267,-1.16,-2.302,-0.977,-1.59,-3.237,-2.298,-1.545,-1.311,-1.43,-1.693,-1.015,-2.26,-1.862,-1.808,-2.419,-0.432,-1.233,-0.78,-5.37,-0.503,-2.303,-0.583,0.62,0.435,-0.244,0.708,0.511,0.695,2.742,1.439,2.122,0.561,2.409,1.121,1.048,2.16,0.051,0.761,0.801,0.556,0.791,0.758,0.716,0.673,0.546,0.682,0.942,0.345,1.157,-1.635,0.463,0.248,-0.101,0.395,0.177,-0.829,0.753,0.598,0.883,-0.526,0.622,0.169,-0.132,-0.292,0.029,-1.432,-0.098,0.501,-0.74,1.011,-0.434,-1.304,-0.451,0.116,-0.959,-0.631,-0.84,-0.626,-1.605,1.0
-0.751,0.445,6.554,4.336,2.427,4.1,3.248,-0.266,-2.864,0.994,0.258,1.344,-0.21,-2.79,-0.675,-0.713,-0.792,-1.084,-0.891,-0.551,-1.77,-2.083,-1.041,-0.542,-1.335,-1.756,-3.548,-1.558,-1.75,-0.415,-4.711,-4.614,-1.184,-7.418,-1.773,-1.85,-0.414,-0.428,1.027,-0.097,-1.657,1.084,0.772,1.175,-0.246,0.438,0.841,0.865,0.013,0.401,0.222,1.473,0.538,0.53,0.875,0.469,0.575,0.639,0.44,0.608,1.071,0.901,-0.09,0.086,0.281,-0.305,0.262,-0.28,-0.006,0.29,0.275,0.207,0.273,0.706,0.77,0.367,1.578,0.052,-1.42,-0.631,1.787,-1.92,0.033,-0.228,-0.604,1.197,-0.078,0.162,0.239,0.039,0.099,0.095,-0.311,-0.189,-0.865,-0.075,1.0
0.646,-0.093,1.644,1.37,2.276,1.344,-5.089,0.79,-7.251,2.219,-0.907,0.364,-0.255,0.952,-0.261,-0.516,0.133,-0.82,-0.798,-0.934,-2.729,-1.086,-1.184,-1.343,-1.352,-2.749,-3.45,-1.005,-1.62,-0.636,-1.916,-2.493,-0.542,1.92,-8.7,4.144,-1.561,-1.113,-1.479,-0.781,-2.666,-0.769,-0.731,0.093,2.549,0.159,1.269,0.314,3.121,-0.105,0.704,1.619,0.593,0.262,0.716,1.039,0.923,1.638,-0.563,1.194,0.715,0.924,0.805,0.623,0.588,0.406,0.779,0.517,0.573,0.714,0.514,1.351,0.616,0.793,1.036,0.271,1.047,0.416,0.57,0.386,0.765,1.081,0.633,0.574,1.269,0.549,0.817,1.084,-0.751,1.378,0.928,1.215,0.645,0.111,2.624,1.104,-1.0
-0.742,0.193,1.957,-1.582,1.091,0.313,-0.971,-2.277,-1.187,-1.141,-0.838,-1.241,0.118,-0.941,-0.588,-3.68,0.941,-2.299,-1.052,-1.793,-2.169,-0.755,-3.724,-1.49,-1.137,-0.927,0.599,-2.277,-0.826,0.124,-1.763,2.792,-3.204,1.506,2.749,1.188,1.142,-3.115,0.846,0.201,-0.412,0.03,0.419,0.358,0.309,1.066,-0.151,0.779,0.579,-1.296,0.612,1.547,0.297,0.716,0.491,0.385,0.801,0.142,0.381,0.277,1.42,0.555,0.496,0.577,-0.412,0.41,0.26,0.781,1.044,1.16,0.754,0.493,0.608,0.736,0.411,0.605,0.464,0.443,-0.569,-0.205,0.53,0.373,1.016,-1.29,-1.788,0.067,0.82,1.988,1.017,1.47,4.725,3.107,2.008,1.964,0.263,1.637,1.0
2.372,0.319,1.541,4.27,1.021,0.54,-0.027,-1.158,0.512,0.659,0.046,0.269,-3.271,0.099,-1.87,-0.948,-0.766,-0.791,-1.484,-1.217,-0.217,-1.278,-1.511,-0.025,-1.642,-1.223,-1.633,-1.136,-4.107,-2.488,-1.887,-2.173,-1.011,-3.661,-1.394,0.173,-2.41,-1.34,0.103,-0.148,1.365,3.18,0.554,0.655,0.753,0.499,1.386,0.434,1.154,0.663,0.545,0.458,0.615,0.914,0.153,0.615,0.675,2.189,0.641,0.339,0.88,-0.353,0.446,0.573,0.452,1.138,0.651,0.011,0.425,0.648,0.234,-0.056,0.502,0.259,0.927,0.676,0.78,0.677,0.41,0.231,-0.001,-0.208,-0.074,-1.341,-0.71,-0.278,-0.114,0.066,0.472,-0.488,-0.475,-0.285,-0.111,1.396,-0.075,-0.18,1.0
0.919,1.418,1.941,5.84,2.631,2.248,3.002,1.707,1.859,-0.02,0.963,0.461,0.096,-0.925,-0.513,-0.845,-0.684,-0.467,-0.199,-0.28,-3.137,0.934,-1.57,0.046,-1.241,-0.372,-0.591,-1.172,-0.02,-0.587,-0.612,-0.214,-1.908,1.487,-1.14,-0.255,0.17,-1.29,0.182,-2.021,-2.133,-2.756,-2.25,0.421,-0.908,-4.95,-1.339,-0.988,-3.371,-2.247,-1.424,-0.325,-0.756,-0.018,-0.798,-0.563,-1.044,-0.106,0.371,-1.036,-1.081,-0.192,0.022,0.37,-0.319,0.296,-0.051,0.181,0.965,0.476,0.563,-0.009,0.542,0.043,0.422,0.399,0.014,2.505,-0.792,0.55,0.902,1.095,0.075,0.889,0.241,0.274,1.561,0.457,-0.796,0.944,0.776,0.786,1.789,0.457,0.663,0.779,-1.0
0.402,3.105,1.453,1.914,2.504,1.281,0.272,0.051,-0.124,0.498,-0.064,-2.362,0.196,-0.194,2.045,-0.384,-0.628,-1.663,-1.166,-0.887,-1.246,-1.417,-1.066,-4.167,-0.063,-5.295,-1.261,-2.441,-0.613,-2.164,-1.355,-1.864,-2.221,-2.106,-1.27,-0.048,-4.567,-1.132,-0.356,-2.78,-0.677,-1.782,-0.46,-0.446,0.115,7.177,0.728,0.575,0.729,1.361,1.074,0.501,0.721,0.081,0.877,1.045,1.042,0.841,0.671,0.439,0.933,-0.068,0.793,0.679,0.644,3.759,0.845,0.748,1.35,1.47,0.96,0.263,-0.002,0.507,0.611,0.927,1.099,0.495,0.804,0.682,0.446,0.616,0.478,-0.91,0.703,-0.012,0.507,0.649,0.946,0.274,1.246,0.297,0.227,0.287,0.431,0.326,-1.0
2.144,2.816,1.462,2.007,9.809,2.512,1.463,1.244,0.292,-0.052,-0.347,2.642,-0.39,-0.895,-0.942,-1.01,-1.137,-1.306,-1.141,-1.84,-2.404,-2.23,0.831,-2.105,-0.858,-0.817,-0.217,1.939,-0.938,-1.693,2.737,-0.814,-1.373,-2.373,-1.476,-0.742,0.039,-1.41,-2.787,-1.837,-1.24,0.829,0.947,0.652,1.347,0.826,0.517,1.734,0.632,0.572,1.322,1.154,0.528,1.292,-0.367,0.466,0.522,0.862,-0.275,0.758,0.22,-0.035,0.389,0.439,0.51,0.649,0.64,0.674,0.578,0.864,0.976,0.599,0.415,0.831,0.797,1.114,0.8,0.406,0.428,-0.31,-0.222,-0.168,0.882,0.069,0.113,-0.104,0.108,-0.279,-0.419,0.023,-0.288,0.893,-2.67,-1.052,-0.925,-0.323,-1.0
0.874,0.848,1.271,2.076,0.636,2.113,0.323,3.051,0.739,-0.805,0.374,0.597,0.193,-0.16,-0.172,2.576,-0.753,-0.194,0.062,-0.923,-0.742,-0.785,-0.603,0.102,-0.945,-0.921,-1.168,-3.965,-0.943,0.856,-3.75,-0.884,-1.647,-0.82,-4.154,-1.913,-0.928,-1.698,-1.347,-0.705,-3.443,-1.393,-2.653,0.855,-1.249,-2.356,-1.303,0.383,0.685,-0.026,0.13,0.135,0.399,-0.023,0.027,-0.046,-0.428,0.394,0.339,0.438,-0.517,0.655,0.405,0.328,0.542,0.849,0.365,0.622,0.56,0.626,0.505,0.561,1.236,1.409,0.665,0.388,1.097,0.597,0.596,0.819,1.287,1.442,-1.162,1.298,0.738,1.632,0.58,0.5,-0.433,2.528,-3.189,1.175,1.035,-0.094,0.613,-0.277,-1.0
1.151,0.64,1.964,1.974,1.44,1.649,-0.561,0.585,0.774,1.12,0.844,0.742,-1.303,-0.565,-0.583,0.701,-1.076,0.125,-0.258,-0.833,-1.199,-1.444,-2.107,-2.602,0.951,-2.118,-0.934,-1.757,-1.638,-2.062,-2.036,-3.02,-1.397,-2.461,-2.024,-1.851,-2.001,-1.25,-0.543,-0.208,-1.17,0.309,-0.894,0.482,0.435,0.749,0.699,0.738,0.661,-0.138,1.114,2.022,0.79,0.584,0.722,0.601,0.941,0.307,0.763,0.701,0.538,1.143,0.6,0.165,0.354,0.518,-0.437,0.483,0.664,0.572,0.654,0.698,0.445,0.812,0.902,1.058,0.846,0.605,0.516,0.311,0.259,1.833,-0.893,0.569,-0.215,1.025,0.481,0.181,0.209,-1.217,0.064,-3.489,2.378,0.061,-0.169,0.905,1.0
0.705,-0.681,3.258,1.804,1.064,-1.118,-1.799,0.715,1.018,1.706,-1.295,-0.163,-2.241,-1.684,-0.777,-1.252,-1.175,-0.589,-1.632,-1.493,-0.815,-1.129,-1.387,-2.694,-2.598,-2.351,1.204,-2.134,-2.387,-0.943,-1.905,0.444,-1.109,-1.451,-0.256,-1.121,-2.778,-0.997,0.205,-0.214,1.983,-0.694,0.487,1.461,0.526,0.898,1.324,1.833,1.425,0.213,-0.752,0.132,0.534,0.555,0.557,0.77,0.549,0.772,1.399,-0.627,1.085,-0.102,0.991,0.617,0.794,0.557,0.796,0.26,1.275,-0.143,0.432,0.393,0.651,0.281,1.161,0.968,0.855,0.303,0.595,0.131,0.661,0.994,1.073,0.266,0.723,-0.069,-1.256,-0.196,0.296,-0.346,-0.744,-0.139,0.355,-0.269,-0.032,0.218,1.0
1.532,2.985,1.743,1.528,-0.127,1.886,1.342,4.48,3.059,2.007,0.346,-0.707,-0.347,0.644,-0.625,-0.535,-0.823,-0.989,-0.044,-0.693,-0.803,-2.743,-3.263,-2.112,-3.388,-3.067,-2.4,-1.298,-2.103,-2.152,-0.729,-3.434,-0.459,0.199,-0.017,0.375,0.753,0.689,-1.925,1.319,1.273,0.633,0.121,1.45,1.58,0.498,0.665,0.358,-1.495,-2.656,0.671,0.996,0.236,0.614,0.561,0.73,-0.01,-0.126,0.383,0.402,0.498,0.373,0.067,1.3,0.267,-0.495,0.326,0.238,-0.215,-0.2,0.49,0.164,0.072,0.585,0.018,0.441,0.701,0.506,1.07,0.628,-0.048,0.056,-0.922,0.037,0.112,-0.125,0.363,0.466,-0.025,-0.028,-0.686,-0.568,-0.408,-2.821,2.245,-0.204,1.0
0.06,1.556,0.855,-4.572,-3.342,-0.896,-1.752,-1.404,-2.009,-1.604,2.438,-1.176,-2.803,-3.33,-2.674,-2.967,-1.628,-1.396,0.672,-0.195,1.309,2.032,0.045,1.015,0.607,0.88,0.268,-1.565,-0.48,0.123,0.287,-3.474,0.216,-0.439,1.39,-0.396,0.186,-0.767,1.396,0.803,3.971,0.546,-0.5,1.092,0.9,-0.552,0.505,-0.153,0.778,2.076,-0.985,-0.088,-0.288,-0.252,0.213,-0.014,-0.068,0.002,0.964,0.268,0.475,0.48,0.337,0.213,-0.014,0.231,0.111,-0.287,-1.245,0.177,0.231,0.382,0.055,0.687,-0.089,0.424,0.942,0.616,0.648,0.336,0.448,0.057,1.582,0.334,0.016,-1.185,0.18,0.438,0.329,-1.25,0.36,1.235,4.846,2.745,1.188,0.643,-1.0
1.03,0.569,0.686,2.575,3.437,4.706,3.342,-1.261,1.362,1.013,1.068,-3.282,-0.12,-1.676,-3.112,-0.054,0.929,-0.018,-0.21,-0.682,0.091,-0.24,-0.544,-0.626,1.676,-0.764,-0.605,-0.898,-1.922,-1.19,1.098,-0.254,-1.966,-0.921,-2.959,-1.075,-1.626,-1.367,-2.578,-0.843,-1.651,1.093,-0.356,-1.737,-0.915,-1.319,-2.65,-1.266,-0.751,-1.522,0.996,-0.792,-0.609,0.012,-0.906,-0.271,-0.103,0.388,-0.066,0.188,0.483,-0.012,0.285,0.325,0.418,0.249,0.12,0.506,0.622,0.382,0.01,1.041,0.367,0.547,1.249,0.271,-0.058,0.748,-0.022,0.781,0.818,1.051,0.507,-0.723,0.6,0.275,0.625,0.563,1.31,1.203,0.322,0.065,0.817,1.033,0.521,-0.861,1.0
0.947,1.413,2.684,4.462,5.073,1.812,-2.704,-1.664,0.836,-0.809,-0.375,-0.04,-0.159,0.304,-0.265,-2.012,-0.857,-1.098,0.256,1.515,-1.825,-2.55,-0.518,-2.08,-1.525,-0.901,0.431,-4.201,-2.019,-2.164,-1.742,-1.602,-0.583,-3.827,-1.41,-0.807,-0.707,-2.791,-0.623,-2.461,-0.374,-1.046,0.129,2.106,1.093,1.055,0.391,1.502,0.672,1.007,0.631,0.281,0.627,1.288,1.115,1.115,-0.066,1.606,-1.467,0.908,0.365,-0.223,0.877,0.786,0.38,0.89,0.429,0.447,0.066,-0.082,0.153,-0.616,0.454,0.363,0.536,0.063,0.359,0.484,0.91,0.143,-0.141,-1.283,-0.48,-0.261,-0.018,-0.446,-0.771,-1.836,-1.403,-3.855,-1.271,-1.188,-0.15,-1.799,-0.038,-1.484,1.0
0.791,1.688,0.429,2.174,2.474,-4.801,-3.186,1.131,-1.147,-0.73,-0.163,0.009,-0.632,-1.15,1.15,-0.246,0.225,-0.275,-0.742,-0.817,-0.828,-0.538,-2.043,-0.837,-0.304,0.249,0.419,-1.377,-1.222,-2.002,-1.427,-3.061,-2.158,-0.563,-1.573,-1.711,-1.281,-0.432,-3.271,0.264,0.179,-1.69,-3.954,-3.816,-1.137,-3.221,-1.416,-0.058,-1.382,1.716,-0.004,-0.282,0.027,0.416,-1.604,0.021,0.678,0.482,0.719,0.955,0.566,0.786,0.993,1.048,1.144,0.902,0.437,0.557,-0.211,-0.142,1.041,0.64,0.705,1.357,0.661,0.606,0.716,0.813,1.08,0.788,-0.212,1.485,1.233,0.245,0.992,1.162,0.787,0.868,2.069,1.152,1.191,2.035,-0.044,-0.256,-0.186,-0.619,1.0
-1.712,5.076,5.519,0.886,1.757,-0.357,0.018,1.1,1.08,-0.847,4.085,-0.175,-0.113,-1.28,0.234,-0.072,-0.525,-0.754,-0.988,-2.092,-0.238,-2.449,-2.102,-1.519,-1.464,-5.756,-1.808,-1.657,-0.998,0.174,-0.488,-2.879,0.404,-2.117,-2.34,-2.398,2.121,0.277,0.987,-0.103,-4.08,0.752,0.736,1.269,0.5,0.662,1.602,1.469,1.403,0.404,0.526,1.536,-0.195,0.648,0.569,0.426,0.167,0.248,-0.257,0.207,-0.019,0.656,0.166,0.116,0.329,0.465,0.674,0.379,0.276,-0.246,0.222,-0.012,0.006,0.574,0.76,1.525,-0.901,0.721,0.641,0.803,0.593,0.038,-0.531,-0.301,0.177,-0.155,0.123,0.299,1.478,2.268,0.972,-1.553,0.904,-0.224,-0.026,2.013,1.0
1.056,3.223,3.712,2.77,-0.575,-0.321,2.257,1.269,-0.471,1.642,0.993,-0.492,-2.554,-2.575,-0.731,-0.719,-1.679,-1.073,-1.146,-0.54,-1.214,-1.181,0.316,-0.928,-1.945,-2.873,-1.753,-3.26,-0.796,-2.355,-3.019,2.648,-1.554,-1.417,-2.228,-0.573,-1.087,-0.942,-3.125,-0.778,-0.209,-0.668,0.975,1.097,0.893,1.001,1.07,-0.519,1.46,0.956,0.498,-0.312,0.729,-0.227,0.438,0.015,0.453,0.703,0.33,0.239,0.015,0.289,0.124,0.212,0.385,1.489,-0.032,0.036,1.216,-0.357,0.006,-0.079,0.015,-0.774,0.031,0.368,0.333,0.345,-0.005,1.141,-0.463,-0.238,-0.503,-0.132,-0.054,-2.221,-0.404,-0.313,-0.559,-0.063,-0.096,-0.598,0.764,0.292,0.347,-0.655,1.0
-0.194,1.796,0.209,2.275,2.241,9.967,3.428,2.979,2.856,2.38,-0.216,0.92,-0.385,0.618,-0.258,1.371,0.559,-0.229,-0.181,-0.513,-0.153,1.44,0.755,-0.441,-0.501,-1.286,-1.145,-0.533,-0.709,-0.783,-0.821,-0.863,-0.255,0.055,-1.386,-3.728,-2.402,-1.258,-1.578,-1.299,-5.667,0.41,-1.298,0.037,0.36,-1.66,-1.463,-1.929,-0.714,-1.436,-1.201,-0.87,-0.791,-0.656,-0.653,0.662,-0.197,-0.121,-0.55,0.229,-0.357,-0.319,0.782,0.321,0.711,0.404,0.186,1.065,0.787,1.413,-0.186,0.391,0.537,2.961,-0.824,-0.666,-0.608,0.648,-0.372,0.339,-0.584,0.4,0.484,-2.17,-1.143,0.319,0.51,0.796,1.017,-0.606,3.1,3.294,-0.032,-0.068,0.476,0.547,-1.0
2.487,3.266,2.525,2.587,1.959,-5.979,-4.868,-0.601,-0.662,-0.844,-1.163,-1.428,-1.288,-1.41,-0.654,-1.466,-4.273,-1.788,-1.755,-4.168,-1.943,-2.017,-0.596,-5.546,-1.358,-3.648,0.595,-1.297,-1.742,-0.913,-0.987,0.032,0.67,3.119,1.4,1.389,-1.946,1.795,-1.122,1.141,1.045,1.166,-0.12,1.277,5.527,1.1,0.407,0.56,0.75,0.638,0.2,1.222,0.342,0.839,0.897,0.376,0.09,-0.407,0.339,0.238,0.79,0.351,-0.585,0.488,0.077,0.515,0.272,0.041,0.556,0.429,0.638,0.666,0.763,0.257,0.6,0.082,-0.021,-0.01,-0.517,-0.26,0.771,-0.241,0.377,-1.245,0.056,-0.144,0.695,0.251,1.977,-1.096,-1.017,0.24,-0.074,-0.281,-0.184,1.519,-1.0
3.537,2.544,5.447,2.275,1.197,1.588,0.421,-0.437,0.483,2.285,-0.396,0.055,0.023,0.088,-4.428,-0.431,-0.524,-1.453,-1.179,-0.822,-0.779,-0.415,0.102,-0.652,1.259,0.823,-1.621,-0.331,-1.274,2.743,-1.349,-1.617,-0.272,-2.356,-1.901,-3.076,0.157,-0.106,-2.801,-1.16,-0.942,-0.838,-1.581,-0.461,0.549,0.009,1.008,0.221,0.49,0.361,0.935,0.533,1.1,1.423,-0.462,0.893,0.886,0.08,0.57,-0.318,-0.438,0.649,0.518,0.459,0.324,0.868,0.3,-0.114,0.665,0.037,0.769,0.152,1.1,1.755,1.326,1.015,0.923,1.241,1.613,0.957,1.296,1.483,0.344,-0.072,1.387,-0.06,-0.257,0.054,-0.012,-0.134,0.184,0.386,0.057,-0.497,1.177,0.117,1.0
