@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.578,-0.187,0.035,-0.881,-0.102,0.012,0.036,-0.246,0.053,-0.197,0.279,-1.088,-0.662,2.304,1.838,-1.976,-1.388,-1.107,-0.193,1.558,2.065,1.486,0.491,0.28,-1.058,-0.998,-0.145,-0.217,-1.018,-0.899,-0.661,-0.813,-0.965,-0.164,0.459,0.471,0.215,0.213,0.203,0.012,0.342,-0.403,-0.735,-0.132,1.353,0.316,0.298,0.26,0.398,0.099,-0.103,0.609,-0.01,-2.197,-1.996,-0.828,1.326,2.317,3.829,2.41,1.033,-2.138,-1.602,-1.205,0.301,1.0
0.102,-0.35,0.414,-0.899,-2.108,-1.56,-0.662,0.913,1.363,1.231,2.081,2.366,0.539,-0.036,-1.623,-1.333,-1.285,-0.546,-0.116,-0.848,-0.188,0.492,-1.976,-0.548,0.448,0.938,0.181,-0.511,-0.05,-0.609,-0.403,-0.603,-0.273,0.824,0.239,0.486,0.378,0.252,-0.052,-0.87,-0.593,-0.258,-0.319,1.8,2.839,1.638,-0.332,-0.752,-0.833,-0.497,1.93,2.119,1.297,1.161,-2.351,-2.745,-2.349,-0.474,-0.532,0.374,-0.578,-0.17,0.011,-1.977,0.07,2.0
1.165,-0.26,-1.281,-1.089,-0.823,0.522,1.258,1.356,1.276,1.593,1.325,1.752,0.741,-1.138,-2.352,-2.48,-1.596,-1.066,1.195,0.63,0.186,0.241,2.387,0.341,0.139,0.455,-0.834,-0.33,0.155,-0.01,-0.223,-1.449,0.055,0.044,1.001,-0.09,0.054,-0.263,-0.519,-0.285,-1.475,-2.34,-0.928,0.932,1.424,1.723,0.859,1.057,1.515,1.998,1.075,-0.174,-0.97,-1.638,-1.608,-1.909,-1.12,0.012,0.413,-0.303,0.118,-0.79,0.272,-0.595,0.224,2.0
-0.156,0.588,-0.713,-0.933,0.866,2.835,1.082,-1.557,-2.414,-0.202,1.119,2.098,1.95,-1.0,-1.611,-0.746,-1.133,1.815,-0.187,-1.164,-0.934,0.563,-0.187,0.347,0.061,-0.089,0.961,0.071,-1.337,0.32,0.526,0.061,-0.37,0.078,0.171,0.236,0.047,-0.006,0.148,-0.097,0.113,0.258,-0.302,-1.159,-0.758,0.457,1.055,0.353,-0.281,-0.64,0.125,1.892,3.441,0.557,-1.445,0.263,-0.429,0.022,0.049,-0.145,-0.594,-1.332,-1.557,-1.025,-0.736,1.0
0.072,0.128,-0.334,-0.017,-0.629,-0.517,-0.063,-0.426,-0.494,-0.052,-0.238,0.072,0.312,-0.079,-0.85,-2.015,0.099,2.084,0.53,-0.47,-1.272,1.823,2.438,-0.183,-2.531,-1.186,-0.697,0.423,0.266,0.362,-0.056,-0.339,0.089,-0.352,-0.031,0.544,0.21,-0.057,-0.268,-0.121,-0.063,-0.41,-0.243,-0.364,-0.272,-0.66,-0.683,0.146,0.218,0.89,0.827,1.08,-0.221,-1.916,-0.314,1.548,3.301,0.532,-2.916,-3.795,-0.268,-0.302,2.896,1.971,0.389,1.0
-1.647,-0.696,0.454,1.661,3.177,1.723,-0.148,-1.405,-0.834,0.334,1.065,1.23,1.701,0.749,0.125,-1.64,-2.354,-0.864,0.545,0.494,-0.195,-0.025,-0.668,-0.231,-0.463,-0.1,0.239,1.263,0.429,0.092,-0.618,0.067,0.002,-0.157,-0.083,-0.078,0.122,-0.294,-0.479,-0.423,-0.142,-1.083,-0.38,0.074,0.954,-0.489,0.533,0.558,1.554,2.56,2.754,1.397,-0.43,-1.404,-1.505,-0.704,0.169,0.023,0.162,-0.067,-0.136,-0.32,-0.433,-1.635,0.428,2.0
-0.869,-1.153,-0.048,1.575,1.769,0.788,-0.221,-1.229,-1.69,0.178,1.471,-0.37,2.463,-0.307,0.714,-1.548,-1.236,-0.963,-0.509,-0.458,0.422,0.268,-0.02,0.285,-0.509,-0.362,0.156,-0.07,0.066,-0.093,0.009,-0.07,0.009,-0.178,-0.377,0.055,0.226,0.116,-0.065,0.232,0.771,-0.357,-1.104,0.112,0.767,-0.33,0.291,0.673,2.712,2.834,-0.311,1.131,0.136,-1.136,-1.452,-1.553,-4.339,0.433,0.695,1.306,0.122,0.173,-0.132,0.295,-0.032,2.0
-0.469,-2.047,-1.022,1.516,2.734,2.632,1.213,-0.363,-1.405,0.077,0.832,1.567,1.512,-0.121,-1.411,-1.785,-2.21,-0.221,1.199,0.825,-0.466,-0.968,-0.29,-0.546,-0.582,0.227,-0.237,0.645,0.087,-0.271,-0.557,-0.686,-0.14,0.047,-0.084,0.077,-0.011,-0.293,0.119,0.086,-1.14,-2.061,-0.723,-0.783,-1.096,0.168,-0.254,1.085,2.239,2.866,2.545,1.484,-0.283,-0.349,-2.93,-0.763,-0.033,0.019,0.518,-0.143,-0.608,-0.348,0.771,-0.516,0.704,2.0
-0.272,-1.068,0.114,1.512,3.843,1.231,1.322,-0.543,-2.113,-0.938,1.083,0.259,1.294,0.392,-0.818,-1.047,-1.309,-0.991,-0.779,0.13,-0.947,-0.657,-0.697,-0.654,0.214,0.449,0.705,0.667,-0.031,-0.233,-0.317,-0.026,0.071,0.093,-0.049,-0.128,-0.056,-0.251,-0.494,0.152,-0.218,-0.41,-0.686,0.041,-0.689,-0.518,-1.224,0.707,2.154,2.343,3.025,2.11,-0.455,0.352,-1.122,-1.352,-1.599,-1.404,0.06,0.189,0.529,-0.272,-1.189,-0.021,1.218,2.0
-0.262,0.167,-0.776,-1.365,-0.675,1.119,0.133,-1.661,-1.014,1.57,3.626,2.958,2.418,-2.456,-2.755,-2.142,1.318,0.23,0.248,0.029,-0.452,-1.074,-1.212,0.504,0.712,0.006,0.159,0.082,0.175,-0.099,-0.184,0.037,-0.117,0.628,0.086,0.05,0.036,0.058,0.022,-0.235,0.043,0.049,-0.066,-0.306,-0.663,0.092,2.849,1.31,-0.281,-1.562,-1.469,1.479,1.137,0.563,0.426,-2.453,-1.166,-0.1,0.613,-0.832,-1.116,-0.807,-1.044,-0.287,0.359,1.0
-0.611,-0.418,0.023,1.637,2.597,1.724,-0.948,-1.493,-0.601,0.494,2.128,3.42,1.701,1.147,0.187,-1.564,-2.733,-0.885,0.109,-0.463,-0.551,-0.707,-0.308,-0.802,0.069,0.864,0.928,0.586,1.314,-0.649,-0.662,-0.433,-0.59,-0.238,-0.28,0.55,-0.163,0.328,-0.018,-0.343,0.248,-0.084,-0.615,-0.564,-0.135,-1.062,-0.353,0.33,1.394,2.504,2.701,0.623,-0.637,-2.673,-1.278,-1.627,-0.025,-0.145,-0.397,-0.391,-0.278,-0.666,0.216,0.355,0.54,2.0
0.068,0.11,0.553,-0.308,0.187,0.044,-0.117,0.03,-0.064,0.103,-0.049,0.038,1.271,0.244,-2.35,-1.885,0.955,-0.902,1.648,-0.365,1.032,2.466,2.705,-0.818,-0.868,0.111,0.508,-0.446,-0.993,-0.216,-0.613,-0.798,-1.05,-0.221,-0.353,0.068,0.054,0.065,0.076,0.402,0.453,-1.197,-0.888,-0.182,1.044,0.006,-0.415,-0.279,0.111,0.61,-0.452,-1.371,-0.684,-0.961,-0.941,0.375,0.917,-1.169,-1.611,1.508,3.227,3.512,0.61,-2.569,-2.248,1.0
-0.82,-1.418,-0.036,1.598,2.591,1.418,-0.739,-1.053,-2.716,0.165,1.551,2.429,1.723,-0.002,-0.665,-1.472,-1.425,-0.645,-1.811,0.582,-0.385,-0.412,-0.607,-0.534,-0.545,-0.589,0.752,0.517,0.047,1.132,-0.095,0.387,-0.247,-0.033,-0.038,-0.082,-0.11,0.101,-0.246,-0.245,0.193,-0.38,-1.36,-0.108,-0.384,-0.369,-1.038,0.896,2.065,2.398,2.546,2.138,-0.769,-0.536,-1.092,-0.283,-0.778,0.244,0.294,-0.044,-0.407,-0.343,0.137,-0.256,-0.703,2.0
0.239,-0.067,0.355,-1.263,-0.423,0.545,-0.46,-0.041,0.155,0.694,1.119,1.399,1.167,0.42,-1.485,-1.212,0.135,-1.153,1.237,-0.69,-0.153,-0.103,-0.076,-0.047,0.27,0.408,0.647,0.83,0.06,-0.051,0.105,-0.048,0.253,-0.093,0.132,0.175,0.399,0.456,0.142,-1.394,-1.598,-1.597,-1.134,0.872,-0.23,-0.726,0.269,1.981,2.788,1.97,2.317,2.949,-0.79,-1.735,-1.301,-2.082,-1.599,-0.57,-0.217,0.777,-0.005,-0.878,-1.296,-1.249,0.14,2.0
-0.292,-0.868,-0.254,0.466,1.637,0.935,-0.875,-1.597,-0.473,0.524,2.124,2.096,1.561,-0.582,-0.812,-1.06,-1.555,-0.73,-0.037,0.092,-0.788,0.148,-1.231,-0.94,-0.238,0.208,0.07,0.211,0.768,-0.315,-0.209,-0.016,-0.027,-0.333,-0.022,-0.007,-0.285,-0.002,-0.003,-0.166,-0.385,-0.956,-0.974,-0.425,-0.01,0.122,-0.425,0.051,1.006,2.348,4.368,2.413,0.782,-1.368,-1.949,-2.041,-1.863,-0.468,-0.684,-0.061,0.27,0.122,0.574,0.51,0.425,2.0
0.11,0.478,-0.355,0.114,-0.789,-1.706,0.173,0.746,3.992,0.053,0.78,1.722,1.572,0.673,-1.465,-0.676,-0.982,0.147,-0.242,-0.448,-3.243,-0.301,-0.759,-1.048,0.191,0.066,0.295,-0.161,-1.008,-0.204,-0.046,-0.785,-0.044,-0.228,0.294,0.015,0.233,0.323,0.216,-0.224,-0.151,0.11,1.727,-1.029,-1.826,-1.076,-0.269,0.066,2.172,2.367,3.022,2.582,1.067,-1.87,-2.103,-2.102,-0.588,0.161,-0.53,-0.71,-0.108,0.58,0.52,-0.169,-0.164,1.0
-0.209,0.026,-0.221,-0.822,0.308,0.374,0.302,-0.309,0.317,0.177,-0.759,-1.28,0.029,0.394,3.504,-1.967,-2.922,-1.355,1.524,1.836,1.71,1.441,1.451,-0.341,-0.644,-0.563,-0.353,-0.27,-0.634,-0.313,-0.566,-0.052,-0.431,0.574,0.18,0.637,0.312,0.162,-0.253,-0.179,-0.144,-0.677,-1.878,-0.434,-0.223,-0.183,-0.292,-0.627,0.218,-0.682,-0.764,0.785,1.062,0.712,-0.777,-1.957,-0.011,0.878,1.835,-0.064,0.297,-0.018,0.674,-2.241,-1.261,1.0
0.678,-0.05,-0.0,-0.093,-0.406,0.119,0.295,0.029,-0.281,-0.62,-0.947,-1.322,-0.831,0.857,0.581,0.15,0.702,1.849,1.609,-0.624,-0.261,-0.694,-0.74,-0.067,0.105,0.132,0.19,-0.187,-0.13,0.0,0.244,-0.013,-0.095,0.047,-0.131,0.084,-0.048,0.062,0.048,-0.228,-0.039,-0.357,-0.481,-0.7,-0.553,0.184,0.952,0.287,-0.192,-1.635,0.084,1.617,2.622,3.896,-1.999,-3.107,-1.382,-0.342,1.626,0.878,0.776,0.569,-1.679,-0.513,-0.09,1.0
0.295,-0.206,-0.535,-0.317,-0.071,-1.354,0.002,-0.026,0.613,0.282,-0.159,-1.933,0.634,0.726,0.552,-0.574,-0.093,0.867,2.225,1.784,0.647,-0.553,-1.332,-0.021,0.159,-0.067,-0.32,-0.434,0.304,0.368,-0.145,-0.115,-0.27,0.287,0.204,0.212,-0.032,0.002,0.165,-0.013,-0.106,-1.111,-0.177,-0.552,-0.287,-0.268,0.77,0.269,0.208,-1.388,-0.833,0.926,2.46,3.217,-1.933,-2.029,-1.05,-0.696,1.861,2.627,2.402,1.502,-0.29,-0.659,-0.995,1.0
-0.495,-0.994,-0.576,0.408,5.275,1.733,-0.053,0.755,-1.424,0.12,1.686,1.984,1.747,1.356,-0.784,-2.172,-2.087,-0.517,0.109,0.086,-0.075,-0.496,-0.812,-0.074,-0.162,-1.164,0.281,0.439,0.059,-0.309,0.087,-0.284,-0.528,-0.081,-0.207,-0.3,0.132,-0.374,-0.087,-0.377,-0.064,-0.266,-0.707,0.317,0.034,-0.52,-0.999,-0.493,1.277,1.971,3.029,2.08,0.729,-1.577,-1.819,-1.98,-1.619,-0.463,0.138,1.383,0.325,-0.412,1.128,-0.044,1.006,2.0
-0.455,-0.808,-0.231,0.878,1.574,1.479,0.247,-1.418,-1.053,0.081,1.359,1.683,1.314,0.991,-0.854,-0.813,-1.835,-1.735,-0.523,-0.009,0.842,-0.648,-0.337,-0.226,-0.127,-0.152,0.233,-0.147,0.23,0.001,0.29,0.214,0.357,0.274,0.041,0.154,-0.149,-0.085,0.456,0.03,-1.0,-1.641,-1.72,-0.293,-0.389,-0.425,-0.663,1.815,2.889,2.755,1.37,2.715,-0.645,-1.486,1.024,-1.392,-1.104,-0.49,-0.048,-0.062,0.626,-0.015,-0.068,0.534,1.185,2.0
0.02,0.607,0.471,0.266,0.43,-0.85,0.413,0.264,-0.133,-0.747,-1.672,-0.315,-0.442,-0.268,0.481,-0.82,-0.925,1.087,1.588,0.945,2.185,1.171,0.975,0.146,-0.755,-0.792,-0.435,-0.358,-0.572,-1.612,-0.682,-1.078,-0.608,-0.232,-0.107,0.027,-0.05,0.001,0.113,0.141,0.332,-0.055,0.217,-0.282,-0.132,0.202,-0.128,-0.205,-0.011,-0.53,-1.297,-0.523,0.7,-0.998,-1.795,-2.612,1.183,1.409,1.689,2.346,2.163,0.804,-2.748,-1.455,-1.842,1.0
-0.206,-0.046,-0.053,0.4,-0.133,0.048,-0.176,0.06,0.013,-0.356,-0.094,0.535,-0.525,0.33,-0.311,-1.154,-1.545,-0.175,2.152,2.878,0.544,0.796,0.979,0.496,-0.337,0.072,0.341,0.014,-0.076,-0.958,-0.832,-0.959,-0.635,-0.21,0.055,0.013,0.004,0.341,0.554,-0.277,-0.576,-0.728,0.008,-0.185,0.078,0.263,0.505,-0.401,-0.314,-0.393,0.056,-0.25,-0.057,-1.365,-0.531,-0.5,0.156,-0.175,1.218,0.692,3.12,2.209,-3.178,-2.227,-1.195,1.0
-0.495,-0.064,0.263,-0.419,-0.622,-0.834,1.043,-0.102,-0.296,0.016,1.122,1.96,-1.019,-2.038,-0.83,-0.603,0.892,2.304,1.815,2.088,1.308,0.642,-0.638,-0.395,-0.688,-0.797,-0.84,-1.929,-0.416,-0.209,0.119,0.36,0.032,-0.009,0.461,0.4,0.253,-0.449,0.117,0.02,-0.265,-0.062,-0.193,-0.345,-0.055,0.271,0.034,-1.361,0.111,-1.505,-1.891,1.306,1.69,1.563,-0.359,-3.995,-1.17,0.298,1.952,0.046,-0.195,-0.699,-0.415,-0.153,0.455,1.0
0.066,-0.347,0.083,-1.123,-0.39,0.285,0.13,0.022,0.437,-0.16,-1.231,0.868,1.754,2.642,-0.195,-2.035,-2.743,-1.383,-0.483,1.364,0.238,1.777,0.432,-0.248,-0.492,-0.091,-0.643,-0.413,-0.343,-0.397,-0.388,0.264,0.01,-0.384,-0.477,-0.51,0.183,0.618,0.44,-0.306,-0.09,-0.32,0.255,0.011,-0.676,0.297,1.172,0.222,0.685,0.223,2.92,1.556,3.038,1.269,-1.424,-2.327,-0.874,-0.359,-2.899,-1.697,-0.247,1.079,0.019,0.044,0.233,1.0
-0.576,-0.811,-0.48,0.932,1.924,1.139,-0.232,-1.097,-0.78,0.056,1.115,2.334,2.059,0.903,-0.217,-2.126,-2.734,-1.102,-0.291,-1.005,-0.565,-1.4,-0.66,-0.566,-0.491,-0.197,0.416,0.596,0.62,0.36,0.077,-0.312,-0.326,0.073,0.039,-0.31,0.136,0.342,0.007,0.64,-0.626,-0.654,-0.726,-0.834,-0.397,-0.626,0.042,1.405,1.829,2.876,2.195,0.622,-0.571,-1.736,-1.293,-1.122,-0.175,0.005,0.253,0.387,-0.128,-0.233,-0.352,-0.495,0.115,2.0
-0.287,-0.347,0.059,1.119,1.817,1.162,0.48,-0.374,-2.616,0.2,0.858,0.949,1.369,0.318,-1.734,-1.336,-0.083,-0.653,-0.399,-0.469,-2.049,-1.223,-0.653,-0.313,-0.379,-0.222,0.233,0.197,0.051,0.313,0.138,0.504,-0.222,-0.202,-0.073,-0.028,-0.009,0.376,0.238,-0.062,-0.671,-1.349,-1.77,-1.096,-0.939,-0.391,-0.161,1.557,3.507,3.138,4.46,1.546,0.277,-1.378,-2.267,-1.35,-1.221,-0.288,0.421,0.523,-0.181,-0.516,-0.574,-0.452,-0.073,2.0
-0.604,-1.008,-0.359,0.681,2.032,1.241,0.758,-0.795,-0.506,-0.45,2.053,1.769,0.385,0.143,-0.54,-1.452,-0.966,-0.802,0.273,-0.095,0.122,0.914,-0.673,-0.841,-0.522,0.313,0.116,0.512,1.015,0.078,0.063,-0.28,-0.228,-0.04,-0.031,0.063,0.185,0.294,0.453,0.56,-0.309,-2.116,-0.89,-1.064,-0.858,-1.139,0.691,1.423,2.38,3.459,2.73,1.043,0.068,-0.388,-1.544,-2.017,-1.442,-0.715,-0.234,0.07,0.037,-0.398,0.092,-2.412,0.41,2.0
-0.172,-0.042,-0.204,0.043,0.073,0.071,0.064,0.246,-0.074,-0.226,-0.08,0.207,-1.153,0.583,-1.035,-1.218,-1.077,0.617,0.084,1.859,1.239,0.055,0.223,0.936,1.553,-0.01,-0.784,-0.221,1.219,-0.357,-0.803,-2.528,-2.177,-0.598,0.206,0.002,0.065,0.224,0.101,0.004,-0.098,0.07,0.069,0.027,0.918,0.053,-0.193,0.563,0.157,0.44,-0.48,-1.039,-1.146,-7.492,-2.53,2.633,2.411,0.906,0.767,0.124,1.088,1.644,-1.286,-0.613,-1.648,1.0
0.622,-1.529,-0.034,-0.105,-0.467,0.525,0.21,-0.017,-0.326,-0.263,0.419,-3.795,-0.276,-1.232,0.226,-3.075,-3.034,-0.315,1.603,2.11,1.549,2.603,3.403,1.903,-1.016,-1.345,-2.437,-1.035,0.487,0.154,-0.994,-0.403,0.022,-0.947,-0.399,0.008,0.276,-0.013,0.145,-0.407,-0.07,0.456,-0.127,0.273,-0.099,0.057,-0.24,-0.034,-0.154,0.538,-0.015,0.358,-0.034,0.958,0.29,-0.08,0.297,-1.244,-1.598,0.277,-1.051,1.332,1.698,0.37,0.962,1.0
-0.92,-0.614,-0.177,0.768,2.481,2.255,0.048,-1.409,-1.47,-0.012,1.1,4.939,1.578,0.852,-0.945,-2.026,-1.892,-2.105,-0.015,0.058,-1.664,1.374,-0.817,-0.182,-0.311,0.208,0.716,0.26,0.529,0.24,0.006,-0.579,-0.443,-0.399,0.215,0.042,0.058,-0.328,-0.024,-0.089,-0.003,-0.186,-0.271,-0.991,-0.506,-0.542,-0.706,0.733,1.702,1.017,2.2,1.381,-0.537,1.529,-1.423,-1.022,0.71,0.261,-0.18,0.004,-0.207,-0.557,1.964,1.119,0.94,2.0
0.397,0.286,0.23,1.244,0.006,-1.071,-0.431,0.174,-0.204,-0.013,0.413,0.557,0.049,-0.395,-2.207,-2.448,-1.17,0.014,1.29,0.464,1.452,2.199,3.074,1.417,1.615,0.007,-1.13,-1.223,-1.834,-1.404,-0.749,-0.024,-0.007,-0.014,-0.259,-0.004,-0.024,0.486,0.253,0.228,-0.278,-0.355,-0.258,0.125,0.303,0.019,-0.09,-0.098,0.222,0.387,1.308,-0.926,-0.178,0.33,-1.094,-0.317,0.411,1.586,2.803,1.879,1.026,-1.384,-1.781,-0.983,0.806,2.0
-0.025,-0.118,0.461,-0.572,0.492,-0.92,-0.179,-0.101,-1.526,-0.58,-1.119,-0.346,0.735,1.845,2.53,-1.351,-1.046,1.231,1.494,-0.082,-0.888,-0.71,0.389,-1.124,0.441,-0.106,0.024,-0.202,0.044,-0.209,0.019,0.149,-0.362,0.018,-0.008,-0.033,-0.197,-0.022,0.171,0.051,-0.223,-0.224,-0.373,-0.514,0.396,0.363,0.206,-0.104,0.731,-1.26,-0.423,0.408,2.091,4.189,-1.66,-1.858,-2.869,-0.208,1.876,2.215,1.969,0.146,-0.892,-0.942,-1.116,1.0
-0.176,0.627,0.652,-0.181,1.577,0.445,0.177,0.377,-0.387,-0.069,0.38,0.283,1.102,0.895,-0.994,-1.926,-2.097,-0.132,-0.775,-0.28,-0.293,-0.291,-0.279,-0.417,0.54,0.61,0.562,0.381,0.056,-0.011,0.218,-0.207,-0.029,-0.134,-0.329,0.052,0.239,0.2,-0.751,-1.444,-0.997,-0.782,-0.894,0.592,1.798,0.354,-0.803,-0.836,2.5,3.377,2.012,2.509,-0.739,0.247,-1.198,-2.399,-0.269,-1.362,1.944,-0.905,0.45,-0.591,0.411,0.454,-0.291,2.0
-0.584,-1.564,0.362,3.067,1.343,1.094,0.404,-1.49,-1.543,0.053,1.561,4.04,1.8,0.471,-1.239,-2.356,-1.569,-0.458,-1.232,-0.325,1.153,-0.489,-0.536,0.655,-0.071,0.833,0.458,-2.09,-0.022,-0.122,0.343,-0.273,-0.161,-0.191,-0.47,-0.458,0.037,-0.44,-0.223,0.124,-0.298,-1.581,-1.166,0.208,1.164,-0.256,-0.561,0.576,1.201,1.379,2.392,0.937,-0.473,-1.25,-1.834,-0.517,0.113,0.263,0.142,-1.25,0.702,0.045,0.25,0.301,0.279,2.0
0.54,0.122,0.175,0.324,-1.408,-1.208,-0.435,0.379,1.159,0.287,0.781,0.626,3.244,1.74,0.391,-0.929,-1.037,-0.156,-2.689,-1.037,-1.074,-1.554,-1.383,-0.515,-0.065,-0.015,0.308,-0.339,0.602,0.565,1.44,0.373,-1.22,-0.445,-0.712,-0.56,-0.135,-0.214,-0.108,0.053,0.207,-0.044,0.029,-2.629,-1.138,0.959,0.328,-0.789,1.029,2.656,3.429,3.149,0.885,-1.624,-2.07,-1.294,0.427,0.087,-0.453,-0.373,0.748,1.616,0.099,-0.218,0.162,1.0
-0.186,0.57,0.131,-0.358,-0.144,-0.092,-0.177,0.026,0.847,0.355,-0.636,-1.024,0.052,1.892,1.166,-1.498,-2.051,-0.506,0.331,3.328,1.923,2.538,0.352,-0.71,-0.675,-0.368,0.382,0.318,-0.81,-0.594,-0.551,-0.616,-0.212,-0.58,-0.836,-0.354,-0.094,0.142,0.309,-0.086,0.474,-0.451,0.0,-0.164,0.046,-0.417,1.101,-0.22,0.21,1.33,1.394,1.859,2.325,1.198,-1.347,-3.056,-1.721,-0.24,-0.149,0.863,2.084,-0.086,0.435,-0.425,-0.434,1.0
-0.495,-0.65,-0.443,-1.259,0.165,0.316,0.296,-0.103,-0.014,0.672,2.362,1.996,1.916,0.662,-0.358,-1.505,-1.443,-1.863,-0.867,-0.716,-1.139,-0.248,0.102,-0.738,-0.281,1.075,0.754,1.335,0.231,-0.308,-0.622,0.36,-0.395,-0.221,-0.074,-0.325,0.074,-0.068,0.098,-0.207,-0.267,-1.115,-0.412,-0.305,1.25,0.725,0.156,0.44,1.513,0.603,1.26,2.056,0.64,-1.643,-3.138,-2.383,-0.476,0.396,0.209,0.266,0.102,0.129,-1.077,-1.099,-0.618,2.0
0.217,-0.449,-0.637,-0.003,2.467,3.388,0.54,-0.381,-0.918,0.081,0.795,1.345,1.009,0.804,-0.472,-1.385,-1.432,-1.225,-0.297,-0.034,3.478,-0.498,-1.257,-0.567,-0.205,-0.304,0.311,0.049,0.235,0.484,0.064,-0.228,-0.377,-0.266,0.062,-0.193,0.298,0.503,0.428,-0.212,-0.33,-1.219,-1.927,-1.564,-1.846,-0.77,0.329,1.558,2.697,3.156,2.515,1.044,-0.868,-0.772,-1.538,-1.394,-0.379,-0.242,-1.074,-1.104,-0.73,-0.453,1.127,0.377,0.109,2.0
-0.51,-0.026,0.671,1.54,2.707,2.4,0.492,-2.351,-2.156,-0.506,1.203,4.045,1.824,0.055,0.218,-1.328,-1.819,-0.161,-0.403,0.321,-0.513,-0.266,-0.405,-0.13,0.491,-0.003,0.368,0.045,0.167,-1.068,1.788,0.129,-0.403,0.02,-0.037,-0.116,0.291,-0.595,-0.236,-0.567,-0.556,-1.352,-0.625,0.149,1.037,1.042,0.098,0.391,0.815,1.594,1.949,0.502,-0.835,-2.284,-1.818,-1.292,-0.081,0.391,-0.468,1.089,1.984,-1.371,0.612,0.216,0.452,2.0
0.489,0.44,0.426,0.377,-0.41,-0.19,-0.333,-0.303,-0.044,0.081,-0.541,-0.077,1.225,0.466,-0.473,-2.412,-3.196,-0.297,2.232,2.618,0.148,0.264,2.131,3.299,-1.103,-0.996,-1.605,-1.524,0.606,1.089,0.01,-0.649,-0.916,-0.363,0.085,0.315,0.778,-0.358,-0.395,-0.061,0.31,-0.098,0.139,0.12,-0.472,0.034,-0.518,0.026,0.307,-0.042,0.237,0.934,0.196,-0.475,-0.297,0.166,-0.815,0.087,0.503,0.768,-0.273,-0.371,-1.196,0.52,2.891,1.0
-0.547,-0.24,0.154,1.374,2.566,0.363,-0.754,-1.553,-1.765,0.801,1.961,2.324,0.168,-0.653,-2.402,-0.918,-0.776,-0.009,0.344,-0.978,-0.351,-0.658,-0.026,-0.481,0.122,0.208,0.596,-0.564,-0.047,0.075,-0.006,-0.104,-0.112,-0.142,-0.455,-0.117,0.8,0.081,-0.238,-0.144,-0.753,-1.233,-0.739,1.473,2.291,1.165,-0.532,-0.865,-0.737,0.914,2.738,1.78,0.893,-0.512,-1.641,-1.406,-0.601,0.107,0.208,-0.555,-1.901,-0.414,-0.206,0.437,0.183,2.0
