@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
2.141,2.12,3.494,4.894,1.912,0.938,0.776,-0.372,0.648,-2.017,0.351,0.152,-0.676,0.906,-1.209,-0.73,-0.193,-1.168,-1.625,-0.989,-1.446,-2.195,-1.798,-1.48,-1.357,-1.529,-1.692,-1.259,-2.016,-1.838,-1.831,-2.056,-1.114,-1.479,-1.011,-3.309,-0.746,-1.463,-0.481,0.37,0.376,0.059,0.621,0.684,0.787,1.825,1.312,1.566,0.718,1.663,1.067,0.962,1.494,0.503,0.71,0.797,0.579,0.741,0.747,0.697,0.646,0.487,0.64,0.817,0.382,0.827,-0.541,0.401,0.286,0.06,0.387,0.21,-0.258,0.711,0.631,0.799,0.065,0.499,0.186,0.006,-0.123,-0.066,-0.775,-0.092,0.121,-0.467,0.358,-0.407,-0.815,-0.449,-0.099,-0.676,-0.562,-0.663,-0.588,-0.861,1.0
-0.09,0.665,4.632,3.975,2.41,2.926,1.82,-0.032,-0.794,1.015,0.555,1.093,0.087,-1.58,-0.605,-0.715,-0.821,-1.003,-0.892,-0.751,-1.453,-1.617,-1.109,-0.929,-1.343,-1.596,-2.605,-1.639,-1.76,-1.109,-3.321,-3.284,-1.536,-4.638,-1.763,-1.682,-0.787,-0.651,0.217,-0.148,-0.75,0.719,0.648,0.981,0.318,0.658,0.89,0.879,0.428,0.56,0.415,1.066,0.594,0.577,0.704,0.507,0.603,0.557,0.48,0.556,0.743,0.65,0.149,0.239,0.302,-0.029,0.249,0.02,0.099,0.19,0.247,0.187,0.16,0.483,0.642,0.498,1.088,0.205,-0.541,-0.181,0.89,-0.96,-0.015,-0.197,-0.398,0.532,-0.119,-0.022,-0.024,-0.094,-0.027,-0.097,-0.279,-0.185,-0.525,-0.072,1.0
0.603,0.338,1.37,1.62,2.264,1.569,-1.974,0.682,-3.69,0.964,-0.512,0.024,-0.244,0.415,-0.212,-0.351,-0.228,-0.798,-0.778,-0.962,-1.882,-1.048,-1.208,-1.342,-1.369,-2.125,-2.529,-1.399,-1.686,-1.258,-2.0,-2.215,-1.328,-0.104,-5.344,1.058,-1.66,-1.363,-1.468,-0.99,-1.847,-0.746,-0.628,-0.077,1.329,0.17,0.788,0.424,1.82,0.17,0.651,1.143,0.59,0.482,0.702,0.806,0.815,1.17,0.025,0.925,0.683,0.763,0.693,0.601,0.54,0.456,0.733,0.586,0.571,0.706,0.59,0.937,0.627,0.749,0.841,0.45,0.811,0.507,0.601,0.469,0.722,0.904,0.531,0.52,0.957,0.644,0.843,0.896,-0.068,0.971,0.687,0.82,0.48,0.291,1.664,0.758,-1.0
-0.328,0.197,1.2,-0.828,0.346,-0.216,-0.956,-1.597,-1.031,-1.038,-0.956,-1.209,-0.732,-1.043,-0.961,-2.837,-0.232,-1.884,-1.726,-1.793,-2.143,-1.632,-2.934,-1.905,-1.551,-1.373,-0.489,-1.786,-0.898,-0.116,-0.87,1.292,-1.579,0.903,1.518,1.02,0.739,-1.517,0.674,0.219,0.034,0.122,0.466,0.549,0.299,0.733,0.181,0.665,0.563,-0.326,0.644,1.089,0.458,0.621,0.551,0.419,0.768,0.293,0.42,0.397,0.937,0.495,0.409,0.585,0.036,0.376,0.447,0.762,0.908,0.97,0.699,0.495,0.593,0.533,0.376,0.452,0.445,0.436,-0.167,0.11,0.4,0.369,0.717,-0.442,-0.708,0.233,0.632,1.289,0.837,1.265,3.449,2.734,2.052,1.617,0.3,1.115,1.0
1.142,0.237,1.572,3.625,1.858,1.288,0.043,-1.315,0.265,0.585,0.025,0.372,-1.575,-0.096,-1.257,-0.89,-0.832,-0.827,-1.136,-1.042,-0.635,-1.161,-1.317,-0.717,-1.603,-1.419,-1.672,-1.552,-3.097,-2.292,-1.949,-2.138,-1.529,-2.721,-1.477,-0.583,-1.722,-0.974,-0.037,-0.032,0.83,1.925,0.716,0.812,0.864,0.791,1.201,0.713,1.043,0.769,0.738,0.552,0.653,0.849,0.352,0.61,0.62,1.388,0.612,0.378,0.664,0.061,0.465,0.523,0.444,0.835,0.538,0.132,0.375,0.502,0.27,0.107,0.482,0.489,0.907,0.737,0.774,0.696,0.377,0.207,0.06,-0.14,-0.096,-0.686,-0.386,-0.163,-0.022,0.068,0.23,-0.303,-0.251,-0.174,-0.117,0.707,-0.057,-0.092,1.0
0.891,1.369,1.91,4.15,2.667,2.437,2.772,2.05,1.898,0.646,0.87,0.406,0.096,-0.437,-0.281,-0.596,-0.597,-0.396,-0.143,-0.164,-1.608,0.432,-0.84,-0.102,-0.835,-0.471,-0.593,-0.853,-0.277,-0.612,-0.665,-0.48,-1.378,0.221,-1.156,-0.714,-0.499,-1.275,-0.609,-1.759,-1.832,-2.159,-1.938,-0.615,-1.235,-3.192,-1.364,-1.196,-2.376,-1.777,-1.32,-0.709,-0.844,-0.405,-0.748,-0.561,-0.691,-0.139,0.101,-0.607,-0.544,0.019,0.162,0.303,-0.041,0.314,0.169,0.281,0.682,0.489,0.593,0.314,0.543,0.269,0.482,0.461,0.206,1.438,-0.146,0.568,0.75,0.863,0.328,0.63,0.239,0.299,0.989,0.426,-0.189,0.73,0.648,0.618,1.148,0.561,0.658,0.585,-1.0
0.531,1.946,1.327,2.06,2.387,1.368,0.525,0.057,-0.234,0.097,-0.119,-1.291,-0.104,-0.251,0.855,-0.318,-0.652,-1.494,-1.036,-0.984,-1.367,-1.354,-1.147,-2.708,-0.888,-3.609,-1.518,-2.197,-1.316,-2.06,-1.648,-1.863,-2.135,-2.078,-1.452,-0.877,-3.1,-1.033,-0.663,-1.85,-0.447,-1.007,-0.296,-0.262,0.057,3.899,0.565,0.434,0.722,0.953,0.747,0.622,0.701,0.232,0.751,0.842,0.77,0.763,0.579,0.473,0.874,0.386,0.818,0.671,0.624,2.342,0.961,0.834,1.096,1.204,0.949,0.48,0.327,0.592,0.597,0.864,0.913,0.472,0.713,0.63,0.412,0.609,0.539,-0.236,0.533,0.125,0.491,0.6,0.763,0.418,0.754,0.263,0.225,0.238,0.405,0.325,-1.0
2.031,2.596,1.895,2.183,6.047,2.557,1.819,1.045,0.191,-0.087,-0.373,1.018,-0.551,-0.876,-0.924,-0.983,-1.121,-1.23,-1.136,-1.502,-1.834,-1.782,-0.237,-1.696,-1.078,-1.076,-0.828,0.19,-1.306,-1.681,0.58,-1.216,-1.491,-1.939,-1.441,-0.966,-0.499,-1.151,-1.688,-1.123,-0.734,0.47,0.653,0.58,0.965,0.679,0.514,1.175,0.663,0.629,0.997,0.888,0.521,0.88,0.064,0.483,0.482,0.612,0.066,0.625,0.327,0.197,0.431,0.436,0.509,0.637,0.635,0.679,0.703,0.882,0.876,0.587,0.479,0.743,0.76,0.881,0.653,0.394,0.302,-0.154,-0.123,-0.122,0.378,-0.045,-0.057,-0.15,-0.034,-0.261,-0.318,-0.076,-0.255,0.335,-1.431,-0.58,-0.404,-0.112,-1.0
0.79,0.767,0.961,1.679,1.309,2.01,0.95,2.344,1.12,-0.028,0.203,0.203,0.021,-0.136,-0.205,1.037,-0.676,-0.309,-0.149,-0.771,-0.779,-0.755,-0.619,-0.307,-0.927,-0.985,-1.095,-2.521,-1.102,-0.203,-2.519,-1.184,-1.514,-1.026,-2.857,-1.872,-1.339,-1.738,-1.581,-1.2,-2.572,-1.566,-2.132,-0.303,-1.295,-1.794,-1.191,-0.212,0.022,-0.33,-0.132,0.049,0.2,-0.046,0.044,0.089,-0.062,0.361,0.32,0.38,-0.06,0.555,0.459,0.426,0.496,0.644,0.451,0.608,0.555,0.561,0.497,0.557,0.957,1.066,0.663,0.562,0.981,0.663,0.595,0.829,1.187,1.222,-0.1,1.186,0.799,1.128,0.769,0.814,0.168,1.716,-0.939,1.149,1.063,0.608,0.71,-0.068,-1.0
0.991,1.107,1.997,1.942,1.349,1.076,-0.352,0.379,0.686,0.773,0.751,0.719,-0.411,-0.198,-0.583,-0.032,-1.017,-0.421,-0.507,-0.883,-1.208,-1.364,-1.696,-2.02,-0.312,-1.879,-1.294,-1.798,-1.888,-2.133,-2.142,-2.662,-1.814,-2.285,-1.988,-1.863,-1.786,-1.241,-0.789,-0.381,-0.75,0.056,-0.326,0.426,0.424,0.666,0.669,0.696,0.623,0.227,0.892,1.348,0.723,0.585,0.631,0.605,0.825,0.456,0.7,0.695,0.523,0.895,0.601,0.348,0.445,0.495,0.063,0.491,0.648,0.561,0.615,0.657,0.494,0.795,0.883,0.951,0.834,0.634,0.573,0.351,0.266,1.058,-0.351,0.522,0.049,0.594,0.332,0.164,0.283,-0.432,0.136,-1.631,1.358,0.171,0.176,0.793,1.0
0.468,0.421,3.107,1.699,1.355,-0.366,-1.662,0.237,0.812,0.923,-0.542,0.142,-1.408,-1.281,-0.754,-1.33,-1.214,-0.817,-1.527,-1.405,-1.067,-1.333,-1.346,-2.052,-2.237,-2.024,-0.266,-2.073,-2.126,-1.449,-1.849,-0.754,-1.422,-1.484,-0.699,-1.076,-1.926,-0.681,-0.014,-0.092,1.185,-0.127,0.585,1.159,0.733,0.857,1.171,1.483,1.104,0.522,0.036,0.425,0.654,0.555,0.597,0.769,0.557,0.765,1.023,-0.004,0.965,0.247,0.861,0.613,0.737,0.653,0.483,0.409,0.918,0.141,0.498,0.37,0.769,0.536,1.07,1.058,0.711,0.43,0.548,0.253,0.453,0.585,0.564,0.149,0.405,-0.035,-0.552,-0.125,0.127,-0.118,-0.448,-0.047,0.137,-0.252,0.105,0.211,1.0
1.685,2.876,1.876,1.495,0.135,1.388,1.327,2.688,2.098,1.282,0.096,-0.507,-0.401,-0.033,-0.635,-0.662,-0.848,-1.025,-0.621,-0.981,-1.172,-2.208,-2.536,-2.123,-2.866,-2.733,-2.48,-1.974,-2.278,-2.18,-1.313,-2.471,-0.693,-0.215,-0.128,0.278,0.512,0.565,-0.683,0.967,0.951,0.614,0.322,0.979,1.007,0.513,0.646,0.401,-0.505,-1.006,0.644,0.782,0.399,0.589,0.564,0.645,0.243,0.224,0.376,0.433,0.455,0.343,0.248,0.854,0.295,-0.097,0.35,0.256,0.057,0.045,0.395,0.228,0.098,0.399,0.119,0.397,0.714,0.552,0.775,0.548,0.111,0.097,-0.434,0.097,0.062,-0.059,0.254,0.197,-0.032,0.01,-0.321,-0.285,-0.178,-1.326,1.144,-0.059,1.0
0.572,1.552,0.958,-2.573,-2.084,-1.055,-1.673,-1.557,-1.861,-1.778,0.01,-1.753,-2.737,-3.085,-2.716,-2.891,-1.792,-1.462,-0.081,-0.057,0.968,1.405,0.535,1.005,0.739,0.834,0.467,-0.483,-0.023,0.275,0.358,-1.525,0.278,-0.061,0.759,-0.063,0.09,-0.282,0.687,0.513,2.056,0.197,-0.16,0.539,0.424,-0.282,0.281,-0.081,0.494,1.07,-0.439,-0.011,-0.09,-0.098,0.129,0.043,-0.026,0.036,0.521,0.2,0.363,0.326,0.305,0.244,0.061,0.188,0.072,-0.083,-0.509,0.19,0.314,0.315,0.153,0.475,-0.003,0.308,0.686,0.614,0.665,0.292,0.392,0.046,0.804,0.228,0.145,-0.525,0.161,0.325,0.266,-0.526,0.403,1.266,3.804,2.746,1.057,0.397,-1.0
1.034,0.945,1.075,2.317,3.103,3.891,3.016,0.402,1.452,1.009,0.682,-1.716,-0.081,-0.781,-1.596,-0.131,0.488,0.087,-0.174,-0.576,-0.192,-0.372,-0.595,-0.631,0.546,-0.7,-0.637,-0.815,-1.417,-1.091,0.07,-0.67,-1.631,-1.092,-2.048,-1.186,-1.588,-1.438,-1.994,-1.2,-1.67,-0.261,-0.951,-1.635,-1.195,-1.359,-2.003,-1.279,-0.952,-1.241,0.099,-0.752,-0.609,-0.184,-0.514,-0.167,-0.103,0.235,0.13,0.237,0.342,0.138,0.299,0.307,0.386,0.289,0.225,0.528,0.611,0.394,0.241,0.858,0.461,0.448,0.813,0.399,0.308,0.738,0.329,0.743,0.783,0.816,0.443,-0.177,0.495,0.331,0.56,0.582,0.933,0.838,0.4,0.257,0.629,0.779,0.577,-0.207,1.0
0.628,1.374,2.828,4.286,3.831,1.204,-1.806,-1.308,0.61,-0.156,-0.093,-0.029,-0.097,0.13,-0.37,-1.303,-0.77,-0.949,-0.227,0.19,-1.453,-1.729,-0.747,-1.737,-1.503,-0.876,-0.543,-3.078,-1.809,-1.836,-1.772,-1.577,-0.977,-2.732,-1.329,-0.783,-0.728,-1.593,-0.345,-1.196,0.095,-0.255,0.302,1.667,1.091,0.989,0.754,1.199,0.839,0.98,0.735,0.632,0.635,1.015,1.108,0.795,0.129,1.309,-0.308,0.683,0.447,0.224,0.695,0.718,0.447,0.493,0.465,0.466,0.148,0.022,0.043,-0.232,0.328,0.331,0.633,0.238,0.345,0.585,0.48,0.16,-0.116,-0.967,-0.191,-0.481,-0.102,-0.317,-0.756,-1.227,-0.96,-2.092,-0.846,-0.887,-0.552,-1.108,-0.134,-1.149,1.0
0.995,1.713,1.217,2.245,2.323,-1.601,-1.063,0.89,-0.585,-0.551,-0.044,0.165,-0.405,-0.754,0.596,-0.073,-0.017,-0.41,-0.744,-0.829,-0.814,-0.709,-1.543,-0.891,-0.518,-0.319,-0.431,-1.37,-1.218,-1.655,-1.46,-2.203,-1.628,-0.894,-1.578,-1.693,-1.379,-0.908,-2.383,-0.63,-0.601,-1.496,-2.674,-2.64,-1.247,-2.18,-1.186,-0.432,-1.0,0.636,-0.186,-0.264,0.004,0.264,-0.715,0.192,0.601,0.511,0.671,0.85,0.647,0.741,0.878,0.943,1.012,0.889,0.612,0.633,0.253,0.278,0.815,0.586,0.644,0.975,0.608,0.615,0.72,0.769,0.904,0.78,0.295,1.166,1.048,0.538,0.936,1.048,0.807,0.843,1.618,1.298,1.165,1.34,0.114,-0.327,-0.663,-0.726,1.0
-0.434,3.82,4.431,1.739,1.873,0.042,0.187,1.192,0.951,-0.141,2.202,-0.08,-0.126,-0.72,0.01,-0.208,-0.583,-0.765,-0.871,-1.547,-0.743,-1.828,-1.748,-1.545,-1.507,-3.729,-1.785,-1.781,-1.512,-0.907,-1.332,-2.527,-0.753,-1.937,-1.906,-1.768,0.696,0.048,0.565,0.164,-1.691,0.76,0.807,1.101,0.677,0.724,1.21,1.143,1.049,0.493,0.563,1.076,0.204,0.633,0.569,0.437,0.247,0.35,0.101,0.263,0.165,0.532,0.24,0.185,0.368,0.408,0.44,0.339,0.262,0.0,0.226,0.056,0.21,0.533,0.623,1.087,-0.26,0.485,0.402,0.363,0.247,-0.064,-0.379,-0.33,-0.025,-0.155,-0.06,0.028,0.561,1.011,0.394,-0.915,0.399,-0.197,-0.025,1.136,1.0
1.227,3.049,3.583,2.834,0.342,-0.074,1.773,1.37,0.279,1.488,0.935,-0.177,-1.546,-1.557,-0.742,-0.785,-1.276,-1.029,-1.036,-0.841,-1.207,-1.254,-0.505,-1.12,-1.78,-2.181,-1.636,-2.452,-1.28,-2.068,-2.394,0.472,-1.567,-1.466,-1.742,-0.709,-0.836,-0.598,-1.515,-0.227,0.171,0.039,0.963,1.014,0.924,0.97,0.977,0.126,1.093,0.821,0.505,0.098,0.646,0.141,0.478,0.327,0.525,0.61,0.377,0.31,0.241,0.392,0.236,0.25,0.388,0.878,0.049,0.086,0.681,-0.069,0.032,-0.012,0.051,-0.346,0.2,0.395,0.33,0.221,0.044,0.656,-0.269,-0.229,-0.444,-0.123,-0.185,-1.366,-0.405,-0.419,-0.499,-0.231,-0.232,-0.499,0.182,-0.04,-0.052,-0.378,1.0
0.46,1.536,0.69,1.915,2.261,6.302,2.972,2.671,2.573,2.189,0.615,0.91,0.051,0.441,0.018,0.857,0.344,-0.183,-0.157,-0.257,-0.072,0.672,0.249,-0.437,-0.507,-0.891,-0.836,-0.582,-0.714,-0.791,-0.875,-0.948,-0.633,-0.451,-1.224,-2.489,-1.861,-1.3,-1.524,-1.449,-3.638,-0.599,-1.474,-0.816,-0.653,-1.64,-1.474,-1.667,-1.101,-1.457,-1.191,-0.858,-0.761,-0.68,-0.609,0.153,-0.192,-0.087,-0.238,0.19,-0.084,-0.034,0.534,0.284,0.5,0.422,0.329,0.726,0.605,0.955,0.125,0.403,0.502,1.651,-0.34,-0.23,-0.113,0.523,0.007,0.414,0.005,0.521,0.547,-0.868,-0.446,0.311,0.497,0.635,0.671,-0.109,1.838,1.86,0.023,0.04,0.478,0.453,-1.0
2.403,2.703,2.16,2.466,1.842,-2.774,-2.667,-0.572,-0.746,-0.937,-1.086,-1.265,-1.253,-1.406,-1.034,-1.532,-2.934,-1.725,-1.753,-2.97,-1.918,-2.007,-1.306,-3.75,-1.675,-2.711,-0.545,-1.444,-1.494,-0.875,-0.744,-0.072,0.483,1.778,1.042,1.166,-0.465,1.487,-0.046,1.137,1.074,1.09,0.355,1.068,3.123,0.971,0.568,0.627,0.712,0.649,0.444,0.877,0.463,0.687,0.746,0.336,0.213,0.027,0.339,0.256,0.564,0.376,-0.167,0.413,0.122,0.319,0.279,0.051,0.396,0.454,0.576,0.689,0.705,0.387,0.517,0.111,0.011,0.057,-0.28,-0.261,0.366,-0.118,0.156,-0.674,-0.076,-0.126,0.298,0.005,0.956,-0.593,-0.626,0.104,-0.088,-0.173,0.051,0.995,-1.0
2.966,2.914,4.183,2.277,1.295,1.09,0.233,-0.163,0.34,1.137,-0.186,0.143,0.144,0.038,-2.486,-0.556,-0.606,-1.17,-0.972,-0.782,-0.837,-0.628,-0.421,-0.84,0.191,-0.06,-1.383,-0.772,-1.32,0.635,-1.393,-1.616,-1.015,-2.08,-1.893,-2.396,-0.753,-0.931,-2.173,-1.255,-1.057,-0.846,-1.138,-0.538,0.073,-0.111,0.497,0.216,0.321,0.352,0.756,0.487,0.834,0.954,-0.005,0.871,0.679,0.189,0.611,-0.074,-0.253,0.509,0.467,0.369,0.322,0.629,0.335,0.166,0.645,0.335,0.769,0.605,1.088,1.438,1.335,1.132,0.985,1.167,1.264,0.746,0.915,0.989,0.184,-0.073,0.839,0.095,-0.153,-0.023,0.008,0.004,0.135,0.196,0.103,-0.197,0.625,0.166,1.0
