@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.194,-0.498,-1.027,-1.307,-1.605,-1.314,-1.095,-1.282,-0.382,1.384,1.874,1.765,0.399,0.213,-0.08,-0.234,0.037,-0.11,-0.03,0.082,0.285,2.109,1.213,0.396,2.0
-0.261,-0.309,-0.957,-1.279,-1.687,-1.4,-0.928,-0.452,0.025,-0.303,0.226,1.169,1.242,-0.08,-1.03,-0.571,-0.602,1.033,1.414,1.577,1.636,0.517,0.864,0.166,1.0
0.327,-0.835,-1.143,-1.826,-1.444,-1.551,-1.057,-1.037,0.603,1.607,1.893,1.749,1.522,0.473,-0.107,0.117,-0.049,-0.466,0.566,-0.241,0.037,0.759,0.766,0.38,2.0
-0.583,-1.138,-1.214,-1.431,-1.581,-1.477,-1.657,-0.353,0.975,0.881,1.279,1.408,1.194,0.872,0.824,1.163,0.867,0.627,0.344,0.19,-0.109,-0.181,0.2,-0.323,2.0
-0.923,-1.311,-1.516,-1.402,-1.733,-1.472,-1.151,-0.416,0.507,1.164,1.428,0.846,0.708,0.461,0.579,0.524,0.595,0.534,0.383,1.461,0.836,0.762,0.214,-0.101,1.0
0.357,-0.746,-0.951,-1.083,-1.305,-1.137,-0.632,-1.815,-0.854,0.553,0.813,0.795,0.993,0.215,-0.593,-0.309,-0.044,-0.219,0.087,-0.031,0.247,2.542,2.319,0.386,2.0
-0.727,-1.29,-1.557,-1.551,-1.533,-1.521,-1.199,-0.221,0.829,1.065,1.306,1.163,0.765,0.475,0.451,0.656,0.542,0.496,0.05,1.242,0.871,0.232,-0.052,-0.027,1.0
-0.879,-1.07,-1.333,-1.541,-1.587,-1.736,-1.526,-0.482,0.582,0.934,1.19,1.325,0.973,0.675,0.81,0.993,0.412,0.699,0.205,0.257,-0.001,0.849,0.024,-0.8,2.0
-1.03,-1.374,-1.467,-1.558,-1.624,-1.377,-0.975,-0.14,0.671,1.133,1.055,0.893,0.749,0.441,0.439,0.605,0.551,0.555,1.431,1.127,0.881,0.341,-0.353,-0.784,1.0
-0.542,-1.097,-1.389,-1.549,-1.558,-1.42,-1.6,-0.423,0.738,1.203,1.219,1.153,0.962,0.742,0.858,0.714,0.97,0.634,0.304,0.267,0.183,-0.211,0.096,-0.348,2.0
-0.584,-0.96,-1.373,-1.618,-1.569,-1.375,-1.058,0.272,0.736,1.188,1.488,1.11,0.738,0.111,-0.258,-0.289,-0.539,-0.492,-0.147,1.38,1.296,0.939,0.38,-0.015,1.0
-0.101,-0.675,-1.184,-1.516,-1.385,-1.128,-0.985,-0.544,-0.335,0.447,0.69,0.836,0.32,0.016,-0.506,-0.519,0.001,-0.628,1.524,1.868,1.652,1.821,0.914,0.53,1.0
-1.165,-0.899,-1.157,-1.528,-1.657,-1.43,-0.975,-0.188,1.04,1.044,1.111,0.887,0.66,0.362,0.227,0.496,0.39,1.265,1.415,1.091,0.5,0.176,0.101,-0.77,1.0
-1.156,-1.314,-1.443,-1.629,-1.538,-1.412,-1.02,-0.226,0.53,1.024,1.21,0.913,0.756,0.378,0.434,0.595,0.888,0.941,1.263,1.33,0.939,0.537,-0.085,-0.467,1.0
-0.846,-1.148,-1.303,-1.465,-1.611,-1.537,-1.123,-0.57,0.525,1.127,1.065,1.135,0.918,0.966,0.96,0.766,0.673,0.348,0.373,0.612,0.687,0.599,-0.107,-0.846,2.0
0.641,0.476,0.148,-0.002,-0.137,-0.251,0.01,-1.657,-0.855,-0.312,-0.297,-0.158,-0.314,-0.38,-0.684,-0.865,-0.588,-0.51,-0.537,-0.158,0.186,2.28,2.376,1.726,2.0
-1.007,-1.372,-1.502,-1.736,-1.785,-1.582,-0.963,-0.224,0.595,1.19,1.149,1.054,1.01,0.367,0.57,0.541,0.406,0.434,0.377,0.426,0.974,0.595,0.064,-0.229,1.0
-1.018,-1.336,-1.512,-1.646,-1.527,-1.486,-1.065,-0.315,0.613,1.187,1.166,0.934,0.901,0.384,0.485,0.373,0.555,0.157,0.337,1.649,0.996,0.632,0.097,-0.43,1.0
-1.073,-1.241,-1.152,-1.583,-1.631,-1.418,-1.037,-0.616,0.198,0.948,0.83,0.791,0.681,0.403,0.355,0.522,0.522,1.182,1.533,1.122,0.396,0.639,0.021,-0.371,1.0
-1.243,-1.312,-1.272,-1.383,-1.439,-1.344,-1.375,-0.835,0.095,1.076,1.297,1.392,0.987,0.774,0.853,1.201,1.087,0.864,0.356,0.146,0.043,-0.124,-0.154,-0.11,2.0
-0.712,-1.026,-1.39,-1.561,-1.618,-1.581,-1.168,-1.133,-0.127,0.974,1.227,0.978,1.102,0.593,0.498,0.906,0.73,0.836,0.026,0.065,-0.133,1.274,0.938,0.539,2.0
-0.695,-1.324,-1.399,-1.545,-1.749,-1.287,-1.144,-0.504,0.661,1.393,1.185,1.17,0.696,0.384,0.652,0.339,0.594,0.22,0.206,1.117,1.117,0.64,0.098,-0.337,1.0
-1.225,-1.212,-1.277,-1.564,-1.337,-1.283,-1.134,-0.711,0.176,1.011,1.347,1.184,1.091,0.614,1.235,0.936,1.286,0.635,0.91,0.267,-0.288,-0.697,-0.07,-0.479,2.0
-0.957,-1.423,-1.535,-1.542,-1.61,-1.516,-0.735,-0.098,0.776,0.96,1.019,0.871,0.898,0.613,0.498,0.746,0.648,1.153,1.013,0.747,0.259,0.21,-0.187,-0.729,1.0
-0.7,-1.35,-1.765,-1.611,-1.556,-1.41,-1.066,-0.009,0.956,1.464,1.451,1.277,0.971,0.873,0.786,0.976,0.412,0.469,0.324,0.045,-0.382,0.335,0.064,-0.372,2.0
-0.311,-1.208,-1.351,-1.53,-1.68,-1.384,-0.989,-0.88,-0.028,0.929,1.402,1.42,1.297,0.632,0.874,0.615,0.845,0.358,0.287,0.167,-0.335,0.961,0.204,-0.167,2.0
-0.695,-1.165,-1.421,-1.568,-1.599,-1.327,-1.236,-0.094,1.388,1.336,1.384,1.239,0.944,0.661,0.647,0.754,0.992,0.28,0.254,-0.338,0.133,0.903,0.321,-0.465,2.0
1.142,0.011,-0.394,-0.928,-1.091,-0.678,-0.159,-2.308,-0.908,0.037,0.67,-0.047,0.154,0.067,-0.547,-0.619,-0.519,-0.317,-0.374,-0.238,0.536,3.087,2.018,1.301,2.0
0.066,-0.846,-1.233,-1.457,-1.673,-1.699,-1.082,-0.032,0.413,1.658,1.472,1.198,0.75,-0.307,-0.097,0.03,-0.133,-0.742,0.24,0.229,1.533,1.038,0.873,0.24,2.0
-0.79,-1.088,-1.45,-1.661,-1.527,-1.471,-1.26,-0.281,0.867,1.237,1.374,1.328,1.043,0.646,0.988,0.699,0.705,0.352,0.105,0.174,0.106,0.925,0.363,-0.366,2.0
-0.322,-0.622,-1.131,-1.339,-1.398,-1.367,-1.76,-1.06,0.514,1.605,1.832,1.478,1.255,0.421,-0.102,0.116,0.015,0.041,0.161,0.038,-0.086,0.099,0.736,0.001,2.0
-0.596,-1.339,-1.423,-1.512,-1.521,-1.505,-1.15,-0.951,0.196,1.129,1.217,1.236,1.19,0.605,0.902,0.925,0.859,0.54,0.248,-0.176,0.607,0.569,0.249,-0.328,2.0
-0.47,-0.99,-1.372,-1.559,-1.549,-1.466,-1.163,-0.01,0.365,1.489,1.411,1.147,0.602,0.122,-0.207,-0.173,-0.269,-0.041,1.114,1.142,1.124,0.722,0.13,-0.442,1.0
-1.032,-1.306,-1.374,-1.61,-1.714,-1.446,-0.772,-0.195,0.631,0.948,1.715,1.201,1.013,0.584,0.546,0.835,0.523,0.386,0.035,-0.0,0.013,0.824,0.154,-0.208,2.0
-0.748,-0.837,-1.484,-1.532,-1.447,-1.467,-1.623,-0.551,1.209,1.196,1.237,1.484,0.49,0.535,0.774,0.703,0.836,1.062,0.555,0.268,-0.001,-0.075,0.268,-0.421,2.0
-0.882,-1.283,-1.408,-1.458,-1.494,-1.417,-1.022,-0.629,0.54,1.324,1.133,1.217,1.097,0.743,0.699,0.502,1.013,1.083,0.524,0.374,-0.005,-0.916,0.111,-0.589,2.0
-0.807,-1.175,-1.421,-1.541,-1.515,-1.326,-1.211,-0.557,0.336,1.216,1.541,1.349,1.334,0.861,0.874,1.008,0.593,0.77,0.387,0.023,-0.281,-0.331,0.086,-0.32,2.0
-0.969,-1.409,-1.579,-1.604,-1.732,-1.384,-1.072,0.03,0.744,1.191,1.162,1.316,1.162,0.523,0.401,0.618,0.421,0.514,0.516,0.908,0.799,0.431,0.16,-0.69,1.0
0.664,0.26,-0.166,-0.803,-0.733,-0.749,-1.692,-1.695,-0.758,0.252,0.706,0.791,0.842,0.267,-0.241,-0.417,-0.677,-1.733,-1.257,-0.065,0.207,0.672,2.627,2.021,2.0
-1.123,-1.455,-1.582,-1.561,-1.633,-1.489,-0.983,-0.176,0.724,1.389,1.219,0.934,0.855,0.484,0.727,0.603,0.581,0.635,0.272,1.099,0.788,0.464,-0.257,-1.166,1.0
-0.983,-1.376,-1.371,-1.345,-1.496,-1.408,-1.16,-0.719,0.54,0.924,1.347,1.282,1.044,0.696,0.684,1.34,0.925,0.584,0.335,0.428,0.219,-0.058,0.324,-0.125,2.0
-0.764,-1.034,-1.352,-1.551,-1.574,-1.488,-1.158,0.006,0.332,1.111,1.479,1.471,0.652,0.133,-0.31,-0.15,0.066,-0.061,0.673,1.497,1.237,0.697,0.176,-0.309,1.0
-1.02,-1.404,-1.632,-1.546,-1.713,-1.552,-1.161,0.062,0.76,0.997,1.109,1.077,1.021,0.481,0.467,0.733,0.718,0.322,0.247,0.552,0.828,0.734,0.27,-0.085,2.0
-0.522,-1.094,-1.261,-1.704,-1.481,-1.887,-1.049,-0.345,0.263,0.4,0.852,0.815,0.617,0.273,-0.199,-0.002,0.019,0.362,1.645,1.561,1.242,1.078,-0.001,-0.133,1.0
-0.121,-0.729,-1.092,-1.114,-1.249,-1.179,-0.929,-0.467,-1.18,-0.08,0.505,0.421,0.394,-0.049,-0.168,-0.482,-0.371,-0.195,1.522,2.121,1.796,1.613,1.201,0.374,1.0
-1.069,-1.322,-1.637,-1.684,-1.617,-1.348,-1.102,-0.018,-0.058,1.067,1.263,1.176,0.838,0.585,0.739,0.609,1.266,0.485,0.228,0.121,1.124,0.795,0.026,-0.29,2.0
-0.846,-1.201,-1.244,-1.421,-1.413,-1.381,-1.466,-0.673,0.548,1.082,1.247,1.389,1.272,0.805,0.643,0.851,1.088,0.803,0.184,0.237,-0.214,-0.114,0.118,-0.333,2.0
-1.088,-1.475,-1.403,-1.448,-1.569,-1.439,-1.04,-0.223,0.764,1.066,1.268,1.165,0.912,0.7,0.632,0.651,0.697,0.563,1.121,1.096,0.657,0.232,-0.07,-0.671,1.0
-0.877,-1.248,-1.302,-1.607,-1.621,-1.463,-1.05,-1.213,0.073,0.745,0.863,1.018,0.875,0.664,0.791,0.88,0.671,1.35,0.519,0.314,0.323,1.15,0.765,0.146,2.0
-1.007,-1.337,-1.43,-1.626,-1.587,-1.442,-1.117,-0.293,0.737,1.499,1.285,1.203,0.87,0.657,0.636,0.789,0.559,0.345,0.232,0.146,0.391,0.893,0.197,-0.129,2.0
-1.247,-1.295,-1.288,-1.679,-1.574,-1.466,-0.952,-0.175,0.767,1.055,1.076,1.006,0.759,0.357,0.328,0.234,0.292,0.41,1.426,1.182,0.739,0.758,-0.142,-0.911,1.0
-0.862,-1.19,-1.301,-1.359,-1.42,-1.399,-1.683,-0.418,0.6,1.277,1.349,0.834,0.855,0.693,0.866,1.234,1.406,0.706,1.23,0.233,-0.246,-0.084,0.051,-0.178,2.0
-1.092,-1.246,-1.452,-1.493,-1.584,-1.48,-1.024,-0.084,0.472,1.105,1.132,0.993,0.763,0.45,0.312,0.469,0.405,0.84,1.311,1.211,0.385,0.331,-0.264,-0.447,1.0
0.817,-0.523,-0.397,-0.935,-0.919,-0.86,-0.837,-1.558,-0.782,-0.507,0.16,0.446,0.384,-0.218,-0.286,-0.108,-0.782,-0.429,-0.491,0.009,0.943,2.451,1.807,1.42,2.0
-1.137,-1.362,-1.463,-1.632,-1.731,-1.378,-0.874,-0.097,1.052,1.133,1.095,0.897,0.819,0.3,0.058,0.065,0.546,0.726,1.279,0.932,0.694,0.432,0.158,-0.368,1.0
-0.656,-1.225,-1.382,-1.549,-1.611,-1.517,-1.04,-0.325,0.981,1.267,1.428,1.041,0.548,0.249,-0.266,-0.484,-0.103,1.095,1.208,1.235,0.814,0.531,-0.016,-0.484,1.0
-0.805,-1.272,-1.54,-1.731,-1.57,-1.406,-1.113,-0.25,0.626,1.204,1.016,0.987,0.834,0.526,0.4,0.253,0.762,0.501,1.238,0.778,1.023,-0.12,-0.167,-0.686,1.0
-1.014,-1.368,-1.435,-1.732,-1.575,-1.446,-0.99,-0.208,0.676,1.371,1.588,1.173,0.882,0.693,0.641,0.521,0.532,0.223,0.051,0.163,0.288,0.561,0.341,-0.036,2.0
-0.704,-1.161,-1.279,-1.462,-1.513,-1.414,-1.582,-0.959,0.238,0.953,0.996,1.32,1.115,0.765,0.772,1.03,0.886,0.694,0.715,0.075,-0.295,-0.152,0.85,0.051,2.0
0.121,-0.493,-0.644,-0.905,-0.977,-1.057,-0.366,-1.363,-0.933,0.175,0.686,1.075,0.095,-0.079,-0.506,-0.662,-0.697,-0.755,0.308,1.743,2.236,1.909,1.342,0.504,1.0
1.325,0.744,-0.018,-0.13,-0.478,-0.552,-0.57,-1.074,-1.458,-0.378,0.004,0.374,0.35,-0.393,-0.259,-0.844,-0.699,-0.683,-0.776,0.374,0.212,0.551,2.609,2.441,2.0
-0.1,-0.885,-1.282,-1.409,-1.542,-1.522,-1.25,-0.614,-1.07,-0.024,0.418,0.609,0.937,0.358,0.227,-0.106,-0.041,0.183,1.307,1.69,1.62,1.389,0.348,0.484,1.0
1.109,0.354,-0.076,-0.699,-0.612,-0.408,-1.842,-1.654,-0.772,0.004,0.436,0.707,0.592,0.026,-0.431,-0.453,-0.415,-0.565,-0.367,-1.174,0.293,0.742,2.703,2.08,2.0
-1.174,-1.258,-1.461,-1.585,-1.641,-1.413,-0.995,-0.27,0.611,0.957,1.106,0.869,0.722,0.403,0.507,0.698,0.547,0.823,0.36,1.335,0.768,0.844,0.296,-0.511,1.0
-0.438,-1.257,-1.394,-1.495,-1.504,-1.503,-1.118,0.028,0.791,0.925,0.936,0.984,0.839,0.546,0.506,0.664,0.714,0.99,1.146,0.864,0.331,0.209,-0.524,-0.614,1.0
-1.109,-1.28,-1.53,-1.604,-1.748,-1.552,-1.242,0.034,0.648,0.923,0.913,0.847,0.866,0.335,0.775,0.409,0.559,0.261,0.413,1.303,0.707,0.71,0.087,-0.627,1.0
-1.078,-1.371,-1.315,-1.597,-1.513,-1.554,-1.139,-0.198,0.458,1.012,0.829,0.895,0.51,0.361,0.549,0.578,0.792,0.511,0.268,1.472,1.429,0.645,0.687,0.029,1.0
-1.19,-1.36,-1.572,-1.327,-1.737,-1.626,-1.362,-0.412,0.882,1.3,1.381,1.221,1.014,0.666,0.468,0.343,0.465,0.53,0.612,0.227,-0.054,0.952,0.446,-0.055,2.0
-0.931,-0.975,-1.441,-1.436,-1.484,-1.429,-0.969,-0.955,0.192,0.951,1.474,1.5,0.978,0.98,0.638,1.026,1.054,0.768,0.266,0.041,-0.537,-0.349,-0.144,-0.293,2.0
-0.909,-1.328,-1.482,-1.558,-1.576,-1.462,-1.195,-0.299,0.637,0.735,0.974,0.98,0.698,0.727,0.414,0.624,0.696,1.325,1.102,0.658,0.509,0.208,-0.442,-0.37,1.0
-1.029,-1.312,-1.587,-1.627,-1.565,-1.438,-1.134,-0.109,0.204,1.068,1.1,1.029,0.589,0.369,0.618,0.438,0.634,0.642,1.445,1.177,0.73,0.216,-0.111,-0.383,1.0
-1.146,-1.238,-1.57,-1.675,-1.526,-1.299,-1.024,-0.581,0.723,0.748,0.753,0.958,0.868,0.522,0.522,0.639,0.651,1.08,1.049,1.031,0.425,0.231,-0.148,-0.531,1.0
-0.961,-1.195,-1.478,-1.462,-1.558,-1.733,-1.486,-0.924,0.62,0.759,0.693,0.952,0.795,0.547,0.628,0.782,0.59,1.151,1.098,1.133,0.345,0.293,-0.117,-0.582,1.0
-0.785,-1.172,-1.4,-1.454,-1.607,-1.406,-1.519,-0.694,0.37,0.857,1.386,1.306,0.837,0.686,0.708,1.083,0.912,0.713,0.177,0.539,-0.067,-0.155,-0.175,-0.4,2.0
-1.016,-1.272,-1.586,-1.641,-1.705,-1.471,-1.013,-0.251,0.649,1.166,1.167,1.225,0.945,0.47,0.49,0.588,0.697,0.279,0.306,1.297,1.014,0.484,0.13,-0.318,1.0
-0.209,-1.333,-1.236,-1.561,-1.623,-1.754,-1.155,-0.032,0.564,1.028,1.031,1.083,0.93,0.358,0.447,0.623,0.199,1.046,1.055,0.947,0.401,0.209,0.146,-0.499,1.0
-0.778,-1.345,-1.292,-1.585,-1.644,-1.463,-1.075,-0.648,0.744,1.206,1.457,1.442,0.883,0.357,0.213,0.716,0.473,0.202,0.396,0.243,0.416,0.746,0.158,-0.757,2.0
-0.145,-1.129,-1.458,-1.646,-1.497,-1.487,-0.936,-0.939,0.497,0.927,1.243,1.134,1.251,0.894,0.46,0.448,0.395,-0.16,-0.298,0.234,-0.482,1.346,0.904,0.308,2.0
0.476,-0.243,-0.492,-1.208,-1.236,-1.037,-0.867,-1.337,-0.703,0.152,0.693,0.778,0.594,0.153,-0.412,-0.38,-0.511,-0.736,-0.219,-0.249,0.909,2.449,1.671,2.138,2.0
-0.555,-0.916,-1.506,-1.523,-1.612,-1.39,-1.172,-0.779,-0.059,0.134,0.392,0.755,0.593,0.168,-0.252,-0.344,-0.084,0.402,1.451,1.706,1.715,0.605,0.823,0.177,1.0
-0.943,-1.278,-1.598,-1.583,-1.612,-1.343,-0.981,-0.193,0.798,1.256,1.229,1.098,0.737,0.36,0.371,0.169,0.737,0.223,1.17,1.139,0.668,0.501,-0.133,-0.438,1.0
0.193,-1.199,-1.375,-1.574,-1.652,-1.446,-1.442,-0.506,0.464,1.249,1.266,1.272,0.847,0.664,0.681,0.932,0.994,0.368,0.34,0.3,0.124,1.059,0.492,-0.04,2.0
-0.532,-1.469,-1.476,-1.559,-1.458,-1.345,-0.947,-0.068,0.582,1.188,1.383,1.056,0.815,0.21,-0.179,-0.199,-0.419,-0.104,0.191,1.585,1.446,1.0,0.159,-0.237,1.0
-0.79,-1.212,-1.417,-1.443,-1.506,-1.48,-1.138,-0.096,0.467,1.036,1.056,0.943,0.876,0.502,0.609,0.554,0.537,0.69,1.052,1.311,0.597,0.314,-0.386,-0.697,1.0
-1.131,-1.368,-1.503,-1.575,-1.514,-1.436,-0.8,-0.283,0.61,0.978,1.225,1.081,1.021,0.715,0.56,0.725,0.457,0.344,0.25,1.21,0.739,0.654,0.398,-0.346,1.0
-0.82,-1.159,-1.371,-1.567,-1.515,-1.462,-1.221,-1.148,-0.318,1.026,1.413,1.492,0.999,0.865,0.902,0.98,1.308,0.669,0.464,0.117,-0.623,0.423,0.439,0.119,2.0
-1.124,-1.4,-1.586,-1.559,-1.638,-1.466,-0.927,0.13,0.807,1.164,1.099,0.949,0.872,0.334,0.317,0.323,0.453,0.702,1.186,1.169,0.755,0.278,0.061,-0.504,1.0
-1.128,-0.828,-1.474,-1.728,-1.592,-1.652,-0.983,-0.21,0.578,1.335,1.311,0.973,0.831,0.519,0.685,0.658,0.649,0.306,0.232,0.195,0.378,0.291,0.578,-0.245,2.0
-0.723,-1.308,-1.595,-1.609,-1.683,-1.442,-0.911,-0.606,0.532,1.349,1.562,1.192,0.764,0.535,0.661,0.752,0.722,0.579,0.447,-0.034,-0.107,0.638,0.293,-0.217,2.0
-0.877,-1.328,-1.42,-1.637,-1.48,-1.511,-1.107,-0.365,0.688,1.319,1.422,1.324,0.998,0.563,0.646,0.738,0.626,0.415,0.188,0.183,0.243,1.081,0.509,-0.368,2.0
0.825,0.204,-0.548,-0.706,-0.539,-0.644,-1.974,-1.094,-0.72,-0.703,0.745,1.004,0.843,0.273,-0.027,-0.434,-0.383,-0.328,-0.623,-0.102,0.456,0.328,2.468,1.525,2.0
-1.242,-1.194,-1.24,-1.4,-1.651,-1.425,-1.282,-0.867,0.412,1.192,1.284,1.169,1.237,0.838,1.13,0.97,1.048,0.661,0.528,0.3,0.009,-0.227,0.222,-0.047,2.0
-0.934,-1.241,-1.576,-1.654,-1.482,-1.456,-1.033,-0.017,1.008,1.4,1.057,1.141,0.931,0.38,0.562,0.468,0.551,0.354,0.855,0.426,0.891,0.201,-0.271,-0.71,1.0
-1.038,-1.294,-1.448,-1.672,-1.52,-1.274,-1.041,-0.308,0.291,1.101,1.193,1.009,0.92,0.525,0.504,0.539,0.783,1.082,1.098,1.029,0.85,0.041,-0.047,-0.91,1.0
0.041,-0.546,-1.232,-1.347,-1.423,-1.077,-1.047,-0.468,-0.997,0.21,0.491,0.797,0.776,0.269,-0.065,-0.332,-0.492,-0.265,-0.724,1.86,1.557,1.337,1.325,0.815,1.0
-1.194,-1.456,-1.631,-1.635,-1.567,-1.391,-1.044,-0.228,0.439,1.162,1.188,0.969,0.834,0.499,0.561,0.637,0.427,0.325,0.397,1.163,0.897,0.711,0.157,-0.885,1.0
-0.712,-0.88,-1.332,-1.527,-1.558,-1.393,-0.936,0.24,1.28,1.412,1.666,1.299,0.754,0.213,-0.243,-0.099,-0.295,-0.776,0.131,1.546,1.023,0.517,-0.101,-0.208,1.0
-0.805,-1.19,-1.437,-1.781,-1.564,-1.483,-1.006,-0.565,0.301,0.981,1.126,1.212,0.941,0.914,0.579,1.385,1.079,0.961,0.306,-0.161,-0.11,-0.195,1.248,-0.004,2.0
-0.825,-1.06,-1.376,-1.488,-1.51,-1.302,-0.986,0.154,0.534,0.786,1.532,1.247,0.626,-0.014,-0.271,0.095,-0.232,-0.217,1.238,1.7,1.012,0.791,0.098,-0.508,1.0
-1.156,-1.374,-1.51,-1.488,-1.647,-1.533,-0.993,-0.143,0.778,1.217,1.26,1.003,0.762,0.456,0.277,0.529,0.479,0.457,0.649,1.198,0.865,0.295,0.047,-0.504,1.0
-0.962,-1.352,-1.399,-1.588,-1.6,-1.29,-1.449,-0.71,0.2,1.025,1.114,1.184,1.004,0.734,0.789,1.558,1.056,0.798,0.597,0.431,-0.015,-0.126,0.574,-0.273,2.0
1.134,0.025,-0.809,-0.959,-1.084,-1.092,-0.875,-1.215,-0.404,0.501,0.899,1.201,1.172,0.031,-0.729,-0.329,-0.684,-0.887,-0.834,-0.19,0.433,2.568,1.099,0.683,2.0
-0.353,-0.964,-1.02,-1.406,-1.469,-1.353,-1.229,-0.764,-0.835,-0.33,0.298,0.952,0.979,0.379,0.184,-0.235,0.594,0.461,1.31,1.933,1.748,1.107,0.73,0.352,1.0
-1.144,-1.348,-1.441,-1.583,-1.643,-1.415,-0.98,-0.006,1.303,1.352,1.354,1.066,0.875,0.396,0.307,0.343,0.403,0.288,1.102,1.053,0.669,0.435,-0.131,-0.547,1.0
-0.794,-1.349,-1.514,-1.683,-1.574,-1.503,-1.008,0.173,0.358,1.007,1.06,1.066,0.694,0.495,0.018,0.603,0.526,0.399,0.686,1.251,0.798,0.514,-0.026,-0.502,1.0
-0.676,-0.864,-1.056,-1.678,-1.399,-1.51,-1.005,0.506,0.711,1.82,1.932,1.649,0.884,0.226,-0.03,-0.281,-0.335,-0.751,-0.405,-0.309,0.348,1.215,0.104,0.112,2.0
-0.905,-1.286,-1.443,-1.511,-1.573,-1.539,-1.335,-0.658,0.674,1.174,1.172,1.07,0.887,0.748,0.693,0.971,0.632,0.466,0.367,0.406,0.235,0.341,0.365,-0.456,2.0
-1.097,-1.318,-1.636,-1.556,-1.495,-1.445,-1.01,0.05,0.817,0.903,0.847,0.992,0.921,0.412,0.514,0.513,0.702,1.398,1.544,0.911,-0.004,0.182,-0.046,-0.593,1.0
-0.485,-1.097,-1.215,-1.509,-1.345,-1.276,-1.178,-1.096,0.745,1.197,1.682,2.189,1.456,0.792,0.564,0.607,0.304,0.345,0.134,-0.074,-0.761,0.111,0.241,-0.387,2.0
-1.502,-1.351,-1.512,-1.66,-1.615,-1.377,-1.108,-0.314,0.624,1.176,1.196,1.122,0.893,0.301,0.291,0.645,0.611,0.331,0.409,1.489,0.873,0.441,0.09,-0.513,1.0
0.005,-0.859,-1.314,-1.506,-1.481,-1.187,-1.026,-0.452,0.63,1.666,1.998,1.468,1.107,0.248,-0.272,-0.228,-0.292,-0.324,-0.069,-0.103,0.243,1.313,0.573,0.049,2.0
-0.144,-0.62,-1.382,-1.426,-1.648,-1.428,-0.95,-0.337,0.282,1.482,1.711,1.559,1.053,0.405,-0.065,-0.3,-0.142,-0.18,-0.271,-0.0,1.478,1.069,0.481,-0.266,2.0
-0.918,-1.357,-1.549,-1.577,-1.647,-1.247,-1.084,0.051,0.649,1.079,0.818,1.109,0.563,0.328,0.367,0.436,0.418,0.233,1.046,1.345,0.779,0.457,-0.06,-0.511,1.0
-1.122,-1.549,-1.512,-1.664,-1.58,-1.344,-0.88,-0.132,0.735,0.246,1.017,1.196,0.688,0.408,0.222,0.417,0.681,1.16,1.312,1.265,0.412,0.553,-0.045,-0.654,1.0
-0.795,-1.105,-1.447,-1.699,-1.623,-1.447,-0.802,-0.137,1.156,1.072,1.13,0.82,0.733,0.06,-0.095,0.369,-0.089,0.893,1.462,1.539,1.045,0.532,-0.224,-0.637,1.0
-0.474,-0.728,-1.598,-1.371,-1.433,-1.426,-1.61,-0.85,0.542,1.14,1.319,1.3,1.098,0.856,0.842,0.819,1.187,0.723,0.461,0.333,-0.316,-0.266,0.029,-0.128,2.0
-1.215,-1.396,-1.444,-1.563,-1.663,-1.425,-1.108,-0.091,0.804,1.409,1.115,1.042,0.899,0.391,0.373,0.437,0.643,0.764,1.21,0.808,0.491,-0.06,0.061,-0.636,1.0
-0.949,-1.379,-1.618,-1.64,-1.62,-1.478,-0.883,-0.132,0.326,0.95,1.021,0.876,0.694,0.432,0.45,0.542,0.797,1.014,1.225,0.939,0.799,0.162,-0.132,-0.457,1.0
0.395,-0.015,-0.448,-0.856,-1.038,-0.825,-0.493,-0.085,-0.513,0.398,0.99,0.418,0.001,-0.118,-0.491,-0.966,-1.083,-1.577,-0.756,-0.375,1.32,2.669,2.234,0.929,1.0
-0.567,-1.255,-1.475,-1.627,-1.68,-1.56,-1.225,-0.092,0.636,1.068,1.335,1.315,1.002,0.555,0.353,0.501,0.436,0.133,0.127,0.264,0.575,0.642,0.253,-0.601,2.0
-1.273,-1.41,-1.573,-1.497,-1.519,-1.444,-1.149,-0.075,0.554,0.674,1.043,0.891,0.81,0.447,0.49,0.496,0.46,0.466,0.962,0.94,0.881,0.428,-0.192,-0.394,1.0
