@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.022,0.022,0.01,0.032,0.022,-0.042,-0.081,-0.292,-0.003,0.089,0.054,0.214,-0.024,0.245,0.04,-0.057,0.052,0.024,0.033,0.142,0.072,0.003,0.026,0.05,0.029,0.05,0.04,0.027,0.04,0.019,0.011,0.023,-0.1,0.027,-0.211,0.21,1.023,0.67,1.024,1.066,1.715,1.724,0.742,1.499,0.893,0.091,-0.319,0.855,0.889,1.086,0.972,0.831,0.718,0.616,1.429,1.026,1.361,0.333,1.385,1.873,3.716,0.354,0.981,1.741,0.671,0.987,1.628,1.163,0.957,-0.585,1.069,1.057,1.053,1.647,0.933,0.963,1.843,5.424,0.674,0.807,0.963,-0.217,1.051,0.565,0.998,0.729,1.537,1.074,0.952,0.847,1.079,1.003,0.956,1.386,1.355,0.795,0.808,0.619,0.109,0.041,0.028,0.004,0.098,0.01,0.041,0.038,0.038,0.005,0.033,0.006,-0.064,0.06,-0.019,0.143,0.702,0.417,-0.356,0.012,-0.146,-0.054,0.043,-0.0,0.029,-0.041,0.03,0.044,0.016,0.055,2.0
0.007,-0.004,0.036,0.03,0.003,0.008,0.057,0.159,0.02,0.314,-0.169,0.161,-0.085,0.335,0.067,-0.001,0.295,0.116,0.09,0.049,0.031,0.046,0.021,0.02,0.012,0.05,0.03,0.006,0.045,0.056,-0.013,0.016,0.195,0.005,-0.486,0.262,0.192,0.607,0.828,0.752,1.035,0.864,2.035,1.071,1.227,2.741,1.054,0.818,0.201,0.859,1.064,0.474,0.629,0.963,1.074,1.107,0.099,1.572,2.426,1.079,0.814,1.079,1.721,0.802,0.89,0.457,1.016,0.249,0.967,1.97,1.0,1.168,0.948,0.977,0.943,0.913,0.061,1.096,0.483,0.646,0.038,0.154,0.515,-0.122,-0.618,-0.578,0.702,0.025,0.05,-0.056,0.006,0.088,-0.293,-0.088,0.566,-0.038,-0.346,-0.019,-0.244,0.023,-0.059,0.183,0.023,-0.041,0.007,-0.0,-0.029,0.113,0.008,0.105,-0.091,0.185,0.039,0.059,-0.091,0.087,0.081,0.032,-0.112,-0.016,0.034,0.062,0.029,0.02,0.054,0.034,0.056,0.015,2.0
0.023,0.054,0.028,0.034,0.035,0.014,-0.079,0.015,0.113,0.031,-0.09,0.1,0.011,-0.029,0.003,-0.289,0.038,0.032,0.119,-0.001,0.018,0.006,-0.016,0.032,0.028,0.042,0.018,0.011,0.064,0.009,0.019,0.016,-0.01,0.002,0.021,0.282,0.421,0.473,0.094,1.003,1.62,1.113,2.383,1.74,0.633,1.341,1.069,1.14,1.374,1.504,1.178,1.657,1.438,1.536,1.107,1.791,1.023,1.378,1.042,0.745,1.129,0.659,0.946,1.125,0.975,1.543,1.123,0.623,1.006,2.022,0.776,0.354,1.03,1.162,0.922,0.919,1.13,-0.141,0.882,0.875,0.108,1.232,1.496,1.099,1.666,0.649,0.393,-0.039,0.154,-0.706,-0.021,-0.015,0.262,0.143,-0.193,-0.036,0.215,-0.194,-0.09,-0.058,0.045,0.086,0.02,0.038,-0.096,0.035,0.005,0.059,0.0,0.037,0.369,0.744,-0.044,-0.013,0.088,0.039,0.032,0.045,0.248,-0.041,-0.044,0.019,0.013,0.015,0.008,0.02,-0.013,0.006,2.0
0.061,0.036,0.017,0.046,0.031,-0.012,0.097,-0.037,-0.147,-0.034,0.203,-0.236,0.058,-0.184,0.06,0.153,-0.104,0.21,0.017,-0.068,0.024,-0.004,0.057,0.023,0.016,0.032,-0.015,0.003,0.036,0.028,0.046,0.059,0.013,0.007,0.107,0.681,0.631,1.504,1.428,1.42,1.129,1.289,2.473,1.39,1.217,1.373,1.176,1.924,2.212,1.986,1.1,1.272,1.055,1.964,1.278,1.519,2.12,1.309,1.495,2.041,1.537,0.837,1.52,2.539,1.507,0.857,1.409,1.705,1.612,0.557,-0.611,2.015,1.148,1.567,1.425,3.583,1.593,1.387,0.945,1.13,0.759,0.162,-0.076,0.146,0.101,1.285,0.053,-0.048,1.038,0.7,0.76,-1.016,-0.526,0.115,-0.03,-0.047,-0.051,0.051,-0.084,0.237,-0.031,-0.011,-0.03,0.063,0.071,0.042,0.017,0.07,-0.02,0.398,0.491,0.137,-0.658,0.081,0.101,-0.089,0.185,0.063,-0.004,0.02,0.105,0.018,0.03,-0.008,0.003,0.034,0.04,0.049,2.0
0.007,0.023,0.017,0.046,0.042,0.056,0.103,0.078,0.127,-0.037,0.05,0.043,-0.004,0.34,-0.194,0.001,0.045,0.021,-0.059,-0.149,0.034,0.001,0.047,0.046,0.049,0.031,-0.014,0.014,0.037,0.026,0.034,0.072,0.136,0.514,1.06,1.232,0.866,1.289,2.314,1.156,1.489,1.454,2.262,1.397,2.068,1.642,1.678,1.492,1.465,0.031,-0.187,0.869,1.774,1.437,1.547,1.234,1.269,1.121,1.465,1.291,1.697,2.099,1.412,0.637,1.736,1.768,1.947,0.005,1.734,0.954,1.447,1.413,1.456,1.928,1.454,2.749,1.457,1.515,2.007,3.349,1.305,2.368,1.461,1.378,1.544,1.861,1.578,1.49,1.462,1.758,1.439,0.975,1.457,1.547,1.998,1.602,1.518,1.252,1.52,1.134,0.419,0.175,0.173,0.064,0.041,0.01,-0.013,0.039,0.037,-0.0,0.071,0.089,-0.296,-0.056,-0.072,-0.07,-0.017,0.004,0.033,0.044,-0.025,0.034,0.037,0.005,0.029,0.008,0.036,0.003,2.0
0.02,0.026,0.015,0.012,0.012,0.094,0.2,-0.007,-0.079,0.069,-0.299,-0.123,0.009,0.218,0.103,0.077,0.059,-0.071,0.034,-0.09,0.089,0.024,0.061,0.022,0.052,0.044,0.032,0.034,0.034,0.04,0.052,0.054,-0.004,0.043,0.199,-0.631,0.029,1.941,0.041,0.356,0.506,-0.088,1.464,0.821,0.958,0.905,0.962,0.833,0.907,-0.542,0.986,0.789,1.286,0.4,0.342,0.583,-0.793,0.893,0.555,0.845,1.604,0.625,0.425,1.739,3.64,1.031,0.893,-0.366,1.326,1.015,0.856,0.138,-0.379,0.877,1.024,1.373,-0.07,0.503,0.89,1.012,0.597,0.79,1.266,0.891,1.385,0.822,0.378,-1.967,0.969,1.346,1.824,0.885,0.967,0.872,0.843,1.247,0.858,0.895,0.851,0.825,0.851,0.819,0.59,0.794,0.418,0.21,0.1,0.054,-0.025,0.009,0.162,0.005,-0.1,0.033,-0.476,0.078,0.387,0.153,-0.038,-0.022,0.042,0.04,-0.004,-0.021,0.008,0.05,0.009,0.053,2.0
0.034,0.034,0.015,0.013,0.027,0.043,0.01,0.178,-0.024,-0.23,0.537,0.115,-0.053,0.079,0.125,0.219,0.008,0.106,0.105,0.074,0.015,0.045,0.006,0.029,0.004,0.063,0.043,0.025,0.01,0.014,0.016,-0.009,-0.043,-0.176,0.105,0.192,0.091,0.044,0.318,0.399,0.96,0.872,0.561,1.023,-0.727,0.996,0.783,1.283,1.039,1.266,0.997,0.441,0.382,1.095,0.986,1.21,1.623,0.436,1.059,0.935,0.895,1.05,1.031,1.09,1.891,0.651,1.531,0.755,1.031,-0.018,-0.674,0.711,1.025,0.784,0.939,0.945,0.83,0.87,0.313,0.994,-0.011,0.905,-0.431,1.352,0.041,-1.3,-0.502,0.059,-0.077,-0.025,0.014,-0.899,0.033,0.055,-0.094,-0.01,-0.149,-0.032,-0.108,0.045,0.11,-0.027,-0.26,0.127,-0.002,-0.093,-0.002,0.131,-0.061,-0.009,0.088,0.179,-0.177,-0.005,-0.012,0.072,0.416,-0.461,-0.162,0.145,-0.016,-0.081,0.036,0.006,0.015,0.022,0.027,0.029,2.0
0.026,0.011,0.057,0.032,-0.025,0.048,-0.081,-0.187,0.094,0.007,0.023,0.34,0.098,0.366,0.03,0.177,0.822,0.031,0.028,0.036,0.001,0.034,0.045,0.011,0.009,0.024,0.013,0.047,0.005,0.047,0.012,0.035,0.008,-0.051,0.024,0.158,0.008,0.037,0.497,0.067,0.711,0.374,1.051,0.878,0.823,1.594,1.1,0.903,0.573,1.345,1.741,0.799,1.351,0.821,0.877,0.946,1.711,0.97,1.556,1.675,0.733,1.454,0.814,0.595,0.823,0.946,0.957,0.934,1.031,0.695,1.964,1.421,1.283,2.574,2.444,1.181,1.633,2.035,1.975,0.914,0.185,1.041,0.89,0.911,0.908,1.047,0.993,0.685,0.839,0.494,1.205,0.911,0.885,0.329,1.037,1.611,0.872,0.806,0.478,0.049,0.139,0.05,0.048,0.119,0.015,0.012,0.011,-0.026,-0.014,0.037,-0.09,-0.104,0.355,0.128,0.118,0.225,-0.396,-0.017,0.219,0.615,0.083,0.015,0.051,0.018,0.038,0.006,0.047,0.005,2.0
0.007,0.028,0.016,0.033,0.026,0.007,0.002,-0.099,-0.158,-0.238,0.142,0.099,-0.274,0.279,0.049,-0.026,0.324,0.259,0.082,0.046,0.01,0.051,0.052,0.025,0.039,0.025,0.001,0.004,0.048,0.046,0.029,0.03,0.035,-0.005,0.051,0.313,0.294,0.688,0.682,1.387,1.13,0.722,0.562,1.456,1.34,0.823,0.747,0.32,0.799,0.754,2.418,0.81,0.96,0.506,0.799,0.194,0.656,1.003,0.313,0.745,0.685,0.802,0.418,0.854,1.685,0.893,1.069,0.776,0.721,0.643,0.706,0.973,0.81,0.486,0.761,0.784,0.911,0.719,0.113,0.744,0.641,0.973,0.984,-0.381,0.641,0.731,0.775,0.407,0.583,0.253,0.292,-0.083,-0.118,0.057,0.027,0.141,0.151,-0.548,0.1,-0.31,0.014,-0.003,-0.04,0.024,0.069,0.006,0.047,0.036,-0.263,-0.01,0.049,-0.218,0.038,0.001,0.037,0.079,0.091,0.035,0.025,0.18,-0.072,0.166,0.019,0.017,0.041,0.011,0.013,0.03,2.0
0.032,0.02,0.023,0.037,-0.045,0.016,0.045,0.071,-0.282,-0.09,-0.094,0.692,-0.021,-0.049,0.069,1.032,0.144,-0.055,0.028,0.008,-0.105,0.034,0.025,0.018,0.013,0.009,-0.002,0.028,0.045,0.015,0.014,0.054,0.067,-0.023,-0.188,0.615,-0.071,0.184,0.463,0.82,0.935,0.45,0.999,0.926,1.043,0.809,1.685,1.154,0.882,1.119,1.098,0.967,2.475,1.032,1.06,1.792,1.268,0.87,1.1,0.507,1.246,1.01,1.746,2.463,1.645,0.949,1.22,1.922,0.291,1.373,1.073,1.134,1.764,1.773,1.45,1.042,1.136,1.169,1.931,1.056,0.886,0.952,1.055,1.109,1.069,1.297,0.515,0.821,0.788,1.714,1.035,0.587,0.326,0.396,0.122,-0.446,0.198,-0.622,-0.007,0.041,-0.083,0.136,0.006,-0.235,-0.001,0.036,0.103,0.015,0.043,-0.031,0.256,0.173,-0.023,0.13,0.224,0.07,0.26,-0.434,-0.031,-0.018,0.029,-0.024,0.032,-0.032,0.024,0.003,-0.002,0.003,2.0
0.002,0.001,0.045,0.029,0.019,0.0,0.009,-0.046,-0.313,0.271,0.249,0.143,-0.022,0.239,0.058,0.019,-0.091,0.032,-0.001,0.027,0.022,0.009,0.019,0.03,0.03,0.003,0.015,-0.003,0.023,0.008,0.008,0.031,0.002,0.039,-0.022,0.102,-0.024,-2.0,-0.403,0.24,0.778,1.205,1.679,1.309,0.495,1.089,-2.45,0.961,2.442,1.004,0.742,0.953,1.135,0.693,1.26,1.146,1.181,0.654,0.052,1.693,1.229,1.136,1.172,1.843,1.206,1.259,2.541,1.116,1.227,1.386,1.63,1.106,1.528,0.043,0.869,1.286,1.013,1.894,0.573,1.306,0.796,1.292,1.876,2.202,1.388,1.199,1.291,1.326,0.752,-0.268,0.114,0.113,0.086,-0.511,-0.096,-0.459,0.018,0.013,0.083,-0.058,0.098,0.049,-0.023,0.005,0.016,-0.002,0.023,0.015,0.002,0.375,-0.02,-0.011,-0.356,0.054,0.181,-0.167,-0.546,0.114,0.079,-0.004,0.062,0.056,0.042,-0.001,-0.005,0.034,0.038,0.02,2.0
-0.025,0.02,0.028,0.015,0.003,-0.001,-0.02,0.05,-0.012,0.156,0.076,0.389,0.042,0.041,0.153,0.095,0.008,0.163,0.032,0.011,-0.004,0.03,0.046,0.043,0.028,0.03,0.054,0.014,0.007,0.039,-0.007,-0.0,-0.006,-0.165,0.073,-0.034,0.486,0.827,0.64,1.144,1.114,1.807,0.763,1.035,0.222,1.25,1.145,1.383,1.137,1.865,2.945,1.231,4.116,1.424,1.141,1.019,1.456,1.141,0.974,1.097,0.94,1.088,1.11,1.079,1.145,1.286,1.407,1.445,0.69,-0.041,0.891,-0.109,0.58,2.228,0.805,1.744,0.919,2.046,0.591,0.988,0.032,1.589,-0.959,0.192,-0.017,-0.235,-0.027,-0.108,-0.142,0.068,0.572,0.11,0.219,-0.693,0.242,0.04,0.086,0.068,0.024,-0.049,-0.056,-0.001,0.026,0.213,0.074,0.055,0.136,-0.18,0.14,-0.091,-0.037,-0.01,-0.004,-0.047,0.02,-0.282,0.159,0.099,0.054,0.023,0.241,0.021,-0.049,0.031,-0.003,0.02,-0.014,-0.008,2.0
0.018,-0.024,0.029,0.006,0.026,0.029,-0.013,0.035,-0.216,0.074,-0.023,0.401,-0.041,0.085,-0.194,0.04,0.106,0.048,0.07,0.061,0.022,0.049,0.037,0.035,0.024,0.043,-0.002,0.024,0.044,-0.004,0.044,0.071,0.505,0.735,1.13,1.209,1.197,0.805,0.055,1.62,1.195,0.889,1.23,1.581,1.319,1.054,1.049,2.666,1.058,1.394,0.898,1.152,1.182,2.27,1.199,1.321,1.046,1.712,1.005,1.239,0.089,1.199,0.582,0.761,1.191,1.495,1.226,1.218,0.017,1.325,1.097,1.202,0.914,2.198,0.817,1.113,1.12,1.272,1.548,1.35,1.481,1.589,1.388,1.33,1.488,0.723,1.107,0.917,0.275,-0.699,0.05,0.058,0.044,-0.216,0.768,0.13,0.24,0.024,0.035,-0.048,0.05,0.042,0.015,0.033,-0.098,0.019,-0.155,0.136,0.063,0.04,0.144,-0.046,-0.002,-0.235,0.413,0.102,0.001,-0.225,0.144,0.026,0.029,-0.016,0.039,0.036,0.05,0.043,-0.001,0.03,2.0
0.006,0.015,0.048,0.028,0.001,0.036,0.059,0.033,-0.096,0.006,-0.195,0.128,-0.254,-0.276,0.243,-0.279,-0.057,-0.046,0.027,-0.003,-0.003,0.046,0.036,0.029,0.027,0.023,0.042,0.039,0.029,0.026,0.034,0.022,-0.02,0.011,0.685,0.024,0.171,0.714,1.013,1.165,0.71,1.801,0.665,0.891,1.03,0.01,0.54,0.883,1.607,0.317,1.027,1.569,1.395,0.45,1.503,0.405,0.919,0.939,0.881,0.416,0.999,0.897,1.216,1.048,1.562,0.877,0.888,1.211,0.556,1.156,0.636,0.918,0.408,0.842,0.872,0.885,0.575,0.867,0.871,1.501,1.045,0.796,0.804,0.242,0.243,0.744,0.837,0.459,0.224,-0.63,-0.107,-0.024,0.414,-0.082,0.158,0.402,0.046,0.486,-0.001,-0.056,0.111,0.132,-0.006,0.095,-0.037,0.05,0.028,-0.013,0.025,0.07,0.238,0.129,-0.284,-0.586,-0.096,0.056,0.075,-0.024,0.028,-0.012,0.011,0.058,0.037,0.033,0.008,0.05,0.041,0.029,2.0
0.029,0.029,0.017,0.032,0.073,0.084,0.061,-0.172,0.045,-0.027,0.026,0.338,0.055,0.317,0.43,0.134,-0.002,-0.119,0.161,-0.06,0.104,0.064,0.034,0.01,0.035,0.005,0.001,-0.0,-0.007,0.02,0.043,-0.01,0.029,0.007,0.167,-0.026,0.042,0.019,0.191,1.587,1.153,1.175,0.934,1.317,0.987,0.787,1.013,1.09,0.896,1.603,0.856,0.585,0.477,0.615,3.164,3.736,0.955,1.571,-0.056,0.401,0.722,0.89,1.053,0.161,0.458,0.953,1.173,0.093,1.304,0.519,0.174,0.445,1.192,0.809,1.029,0.399,0.961,0.933,0.434,1.172,0.882,1.79,0.491,0.42,0.18,-0.155,0.055,0.452,-0.11,0.452,0.153,-2.161,-0.352,-0.341,-0.087,-0.36,-0.436,0.146,-0.177,0.244,-0.068,0.032,-0.03,-0.092,-0.039,0.057,0.024,0.051,0.183,-0.131,-0.002,0.047,0.044,0.068,-0.085,0.113,0.026,0.025,0.048,0.019,-0.079,0.084,0.026,0.041,0.001,0.036,0.029,0.013,2.0
0.034,0.039,0.035,0.032,-0.001,0.024,0.033,0.255,0.761,-0.041,-0.037,-0.433,0.727,0.018,-0.801,0.309,0.043,0.066,-0.038,0.034,0.01,0.014,0.014,0.036,0.024,0.012,0.026,0.035,0.044,0.059,0.029,0.029,-0.029,0.045,-0.098,-0.047,0.685,-0.793,0.13,0.575,0.181,0.003,0.232,0.105,0.717,0.431,0.621,0.352,0.498,0.666,0.64,1.257,1.043,0.337,1.061,0.504,0.47,0.631,-1.256,-0.123,0.659,0.51,0.58,0.512,0.007,0.914,0.547,0.485,0.056,0.668,0.576,0.535,0.57,0.201,2.785,0.622,1.632,0.192,0.795,0.703,0.624,0.048,1.435,0.841,0.672,0.555,0.318,0.572,0.154,0.78,0.704,0.503,0.367,0.436,0.568,0.662,0.499,0.529,0.694,0.823,0.6,0.513,0.374,0.32,0.043,0.148,0.048,-0.032,0.042,0.02,-0.02,0.104,0.091,0.071,0.157,-0.061,-0.063,0.257,-0.018,0.004,-0.137,0.052,0.042,0.024,0.028,0.015,0.035,0.043,2.0
0.02,0.036,0.002,0.038,0.015,0.065,0.022,-0.015,0.031,0.168,-0.104,-0.205,0.092,0.066,0.259,-0.119,0.03,0.003,0.318,-0.008,0.035,0.081,0.048,0.008,0.032,0.054,0.02,0.035,0.051,-0.021,0.022,0.039,-0.046,0.06,0.284,0.595,1.007,0.912,1.039,0.153,1.731,0.451,0.854,0.649,1.069,0.83,0.749,1.325,2.31,0.863,0.899,1.415,1.006,0.399,0.376,0.578,0.836,0.977,1.445,0.786,0.654,0.713,0.928,0.877,0.237,2.824,0.817,1.196,0.985,0.851,0.927,0.467,0.834,0.642,0.863,1.079,0.436,0.478,1.652,0.581,0.885,1.521,0.504,0.719,0.836,0.886,0.915,0.926,0.778,0.48,0.131,0.557,0.038,-0.076,0.057,-0.02,-0.106,-0.071,-0.01,0.071,0.015,0.023,0.054,0.019,0.08,0.012,-0.007,0.046,0.03,0.009,-0.143,0.093,-0.098,0.015,-0.054,-0.028,-0.088,0.394,-0.04,0.063,0.006,0.05,0.019,0.016,0.043,0.055,0.017,0.022,2.0
0.02,-0.005,0.032,-0.004,0.023,0.034,0.102,0.021,-0.276,-0.063,0.018,-0.046,0.092,0.001,0.014,-0.062,-0.102,-0.287,-0.015,0.101,0.035,0.026,0.021,0.011,0.032,0.018,0.047,0.029,0.01,-0.001,0.08,0.05,0.018,0.099,0.093,0.486,0.525,1.205,0.562,1.112,0.812,0.395,1.186,0.72,-0.183,0.751,2.082,1.146,0.737,2.034,1.198,1.745,1.477,1.155,0.865,1.082,0.524,2.479,1.101,1.362,1.799,1.09,2.086,0.896,1.257,0.908,1.412,1.964,1.542,1.086,1.219,1.084,0.36,1.262,1.104,0.797,1.37,1.179,1.749,0.947,1.108,0.705,1.156,1.652,0.661,2.898,0.082,0.086,-0.507,0.052,0.483,0.029,0.563,0.013,0.027,0.04,-0.002,-0.12,0.155,0.01,0.037,-0.021,0.065,-0.203,0.0,0.036,0.023,-0.125,0.015,0.086,-0.024,0.181,0.034,0.033,0.109,0.281,0.043,-0.067,0.045,-0.244,0.011,0.052,0.024,0.03,0.013,0.013,0.068,0.056,2.0
0.026,0.034,0.026,0.021,-0.011,0.021,0.118,-0.055,0.032,0.679,-0.006,-0.292,-0.646,-0.056,0.067,0.027,0.112,0.162,-0.071,0.108,0.109,0.023,-0.003,0.008,0.001,0.018,-0.002,0.037,0.007,0.032,0.055,0.045,0.026,0.074,0.205,0.183,-0.011,0.149,1.282,0.819,0.993,0.904,0.93,1.762,0.972,1.426,1.331,0.778,0.911,1.225,2.113,1.534,1.05,0.99,1.065,1.208,0.874,0.737,1.189,0.773,1.068,1.267,1.727,1.1,0.992,1.027,2.223,-0.693,1.003,0.026,0.838,0.633,0.859,0.842,0.941,0.325,1.089,0.516,0.738,1.077,1.566,1.235,1.351,0.931,0.856,0.902,1.453,2.21,1.595,1.214,1.047,0.485,-0.442,-0.2,-0.047,0.02,-0.085,0.162,0.005,0.017,0.08,-0.067,0.034,0.085,0.046,-0.0,0.123,0.016,0.122,0.04,0.06,0.193,0.036,0.026,-0.077,0.049,-0.139,-0.102,0.024,0.108,-0.131,0.08,0.016,0.019,0.042,-0.022,0.029,0.014,2.0
0.014,0.048,0.038,0.035,0.019,-0.03,-0.051,0.045,-0.031,-0.098,0.525,0.061,0.087,-0.006,-0.003,0.024,-0.046,0.113,-0.228,0.041,0.02,0.011,0.0,0.022,0.014,0.03,0.018,0.052,0.041,0.007,0.047,0.055,-0.14,-0.01,0.048,0.02,-0.051,0.071,0.023,0.152,0.431,0.011,-0.142,0.243,0.006,0.306,0.517,0.813,0.719,0.575,0.628,1.815,0.626,0.935,0.786,-0.282,1.358,0.604,-0.314,0.79,0.567,0.617,0.908,0.606,0.768,0.455,1.542,0.278,0.217,0.496,0.781,0.641,1.87,0.512,0.428,0.4,0.82,0.879,-0.057,0.606,0.344,0.759,0.548,0.626,-0.386,0.099,0.615,-0.264,0.518,0.169,0.327,0.335,0.199,0.558,-0.093,-0.188,-0.298,-0.375,-0.108,0.007,0.041,-0.076,0.067,0.058,0.223,-0.063,0.03,-0.032,-0.088,0.209,-0.149,-0.005,-0.137,0.046,-0.18,-0.06,0.037,0.029,0.038,0.018,-0.005,-0.033,0.008,0.05,0.019,0.004,0.005,0.044,2.0
0.035,0.036,0.006,0.009,0.054,0.034,0.073,0.219,-0.004,-0.047,0.39,0.105,0.015,0.024,-0.217,-0.013,-0.811,0.057,0.089,0.057,0.037,0.039,-0.038,0.031,0.033,0.04,0.053,0.006,0.0,0.022,0.012,-0.046,0.178,-0.148,0.127,0.533,0.899,1.004,0.369,0.482,1.484,1.116,1.195,1.611,1.253,1.082,1.644,1.296,1.326,1.684,1.389,-0.148,2.646,2.007,1.265,1.231,1.178,1.725,1.122,1.1,1.253,1.314,2.684,1.583,1.324,1.434,1.518,2.348,0.717,1.205,1.579,0.943,1.232,1.428,1.56,1.012,1.195,1.347,1.509,0.368,1.009,1.15,1.468,1.082,0.179,0.122,0.463,0.027,-0.266,0.118,0.003,0.465,-0.02,-0.02,0.072,0.003,0.247,0.009,0.143,0.009,0.037,0.146,0.009,0.04,0.136,0.013,-0.029,-0.06,0.045,0.052,0.09,0.054,0.091,0.03,0.107,0.194,0.132,0.078,-0.071,-0.11,0.035,0.058,-0.035,0.026,-0.007,0.032,0.007,0.022,2.0
