@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.6,2.489,2.472,2.623,1.324,0.355,-0.778,-1.637,-1.897,-1.192,-0.728,-1.099,-1.602,-1.457,-0.964,-0.953,-0.996,-0.624,-0.699,-0.45,-0.093,0.429,0.785,0.679,0.968,0.411,0.456,0.387,0.199,0.26,0.073,0.212,0.366,0.274,0.381,0.265,-0.054,0.584,0.979,0.579,1.59,1.784,1.848,1.197,-0.38,-0.284,-1.531,-0.772,-0.067,-0.165,-0.462,-0.958,-1.429,-1.364,-1.167,-0.696,-0.294,0.103,0.632,1.063,0.402,0.246,-0.067,-0.068,-0.493,-0.506,-0.716,-0.515,-0.302,-0.226,2.0
1.498,2.378,2.503,2.73,2.296,1.318,0.087,-1.108,-1.216,-1.651,-1.821,-1.824,-1.648,-1.731,-1.658,-1.181,-0.871,-0.783,-0.617,-0.243,0.049,0.237,0.311,0.239,0.513,0.224,0.258,0.101,0.102,0.206,0.316,0.433,0.232,0.263,0.088,0.076,0.082,0.375,0.678,0.789,0.741,1.329,1.48,1.137,0.577,0.149,-0.508,-0.868,-1.015,-0.75,-0.237,-0.691,-1.305,-1.45,-1.265,-0.755,-0.404,0.529,0.21,0.352,0.135,-0.092,-0.037,-0.049,-0.403,-0.275,-0.078,0.177,0.248,0.107,2.0
0.616,1.753,1.755,1.816,2.045,0.947,-0.114,-1.08,-1.571,-1.506,-1.084,-1.08,-1.559,-2.166,-2.16,-1.802,-1.239,-0.419,-0.502,-0.345,0.384,0.61,0.796,0.848,0.862,0.792,0.602,0.152,0.327,0.333,0.365,0.375,-0.034,0.115,0.354,0.224,0.369,0.053,1.442,1.42,1.101,0.843,1.066,1.598,1.434,0.05,-0.415,-1.29,-1.307,-0.782,-0.391,-0.568,-0.993,-1.57,-1.553,-1.252,-0.898,0.112,0.342,0.113,0.293,0.349,0.174,0.077,0.083,-0.072,-0.649,-0.394,-0.254,-0.154,2.0
1.213,1.062,1.858,1.628,1.405,0.627,-0.386,-1.12,-1.679,-1.536,-1.057,-0.33,-0.644,-1.065,-1.141,-1.173,-1.125,-1.021,-0.331,-0.47,-0.097,0.25,0.391,0.58,0.847,0.454,0.5,0.56,0.401,0.16,0.387,0.161,-0.004,-0.052,0.029,-0.022,-0.174,-0.027,0.218,-0.308,-0.515,0.587,1.271,2.604,2.547,1.676,0.584,-0.41,-0.869,-1.264,-0.947,-0.865,-1.364,-2.099,-2.257,-1.833,-0.475,-0.029,0.582,0.593,0.373,-0.061,0.119,0.369,0.378,0.28,0.453,0.366,0.471,0.55,2.0
0.756,1.895,2.303,2.271,1.253,0.345,-0.787,-0.861,-1.496,-0.86,-0.898,-1.326,-1.652,-2.207,-1.831,-1.561,-1.057,-0.522,-0.073,-0.07,-0.135,0.29,0.584,0.566,0.362,0.529,0.493,0.336,0.324,0.158,0.164,0.124,0.399,0.199,-0.039,0.086,0.618,0.805,1.164,1.087,1.506,2.0,2.099,1.507,1.024,-0.074,-0.541,-1.253,-1.55,-0.977,-0.395,-0.891,-1.41,-1.661,-1.392,-0.364,0.126,0.443,0.386,0.28,0.006,-0.098,0.11,-0.089,-0.223,-0.266,-0.401,-0.072,-0.071,-0.129,2.0
-0.433,0.006,0.984,0.973,1.633,0.891,-1.056,-0.241,0.962,-0.195,-0.063,-1.436,-1.909,-1.595,-1.574,-2.331,-2.681,-1.478,0.208,1.273,1.654,0.896,0.114,-0.35,-0.69,-0.328,-0.368,0.237,0.3,0.645,0.623,0.294,-0.05,-0.381,-0.477,-0.183,0.03,0.623,0.71,0.559,1.046,1.112,0.771,0.608,-0.253,0.897,2.916,0.242,0.128,-1.088,-1.452,-0.947,0.321,-0.366,-0.573,-1.351,-1.077,-0.017,0.573,-0.314,-1.065,-0.37,0.23,0.621,0.431,0.834,0.616,1.091,0.694,0.334,1.0
1.15,0.191,-0.338,1.762,3.182,1.496,-0.07,-0.559,-1.561,-0.71,0.298,-0.066,-1.518,-2.188,-1.987,-1.155,-0.225,-0.64,-1.161,-1.005,-0.631,0.208,0.582,0.873,1.149,0.853,1.149,0.849,0.712,0.643,0.522,0.249,0.281,0.569,0.874,0.855,0.269,-0.142,0.215,0.056,0.553,0.124,0.492,1.155,-0.387,-0.929,-0.968,-0.661,-0.697,-1.055,-1.236,-1.976,-2.223,-2.147,-1.007,-0.207,0.555,1.234,0.557,-0.224,-0.352,0.047,0.258,0.513,0.583,0.103,0.48,0.234,0.577,0.638,1.0
0.735,2.0,2.36,2.496,1.807,0.637,0.083,-0.974,-1.339,-1.461,-0.889,-0.831,-1.204,-1.253,-1.204,-1.032,-0.934,-0.445,-0.452,-0.374,-0.049,0.124,0.307,0.346,0.086,0.02,-0.118,-0.099,0.019,-0.111,-0.084,-0.264,-0.073,-0.089,-0.076,-0.262,-0.362,0.141,0.496,0.445,0.688,1.694,2.073,2.119,1.562,0.957,0.22,-0.629,-1.175,-1.185,-1.042,-1.42,-1.866,-1.932,-1.373,-0.658,0.208,0.409,0.662,0.422,0.098,0.101,-0.106,-0.018,-0.047,0.065,0.389,0.47,0.697,0.662,2.0
0.248,-0.376,1.036,2.174,1.145,-0.366,-1.427,-0.922,-0.575,0.237,-0.009,-0.986,-1.785,-1.591,-1.113,0.342,0.897,0.124,-0.718,-0.05,0.485,0.823,0.662,0.862,0.533,0.451,0.514,0.828,0.784,0.476,0.491,0.498,0.575,0.55,0.511,0.002,-0.124,-0.069,0.468,1.122,1.926,1.316,0.799,1.086,-0.351,-1.122,-1.999,-1.576,-0.39,-0.374,-0.817,-1.657,-2.654,-2.53,-1.758,-0.303,0.294,0.874,1.057,0.514,0.201,-0.024,0.233,-0.029,-0.283,0.219,0.232,0.249,0.343,-0.037,1.0
0.713,0.17,1.858,3.194,1.327,0.244,-0.65,-1.565,-0.716,0.261,0.577,-0.493,-1.259,-1.8,-1.046,-1.359,-1.276,-1.011,-0.756,-0.272,-0.41,0.443,0.74,0.753,0.714,0.696,0.786,0.898,0.446,0.443,0.14,0.178,0.173,0.421,0.434,0.157,-0.381,-0.646,-0.47,-0.412,-0.493,0.972,1.697,1.834,0.328,-1.019,-1.883,-1.584,-0.376,0.434,-0.808,-1.766,-2.164,-1.899,-1.009,0.683,0.685,0.083,0.142,0.255,0.725,0.602,0.447,0.589,0.858,1.013,0.474,-0.055,0.138,0.079,1.0
1.068,1.453,1.526,1.593,1.563,1.352,0.288,-0.632,-1.375,-1.793,-0.647,-1.12,-0.961,-1.156,-1.189,-0.987,-0.752,-0.624,-0.555,-0.398,-0.068,0.161,0.292,0.295,0.309,0.305,0.285,0.328,0.136,0.159,0.139,0.135,0.115,-0.067,0.118,0.126,-0.028,0.311,-0.141,0.869,1.223,1.743,2.105,2.824,2.213,1.21,0.276,-0.82,-1.467,-1.537,-1.05,-0.831,-1.215,-1.719,-1.743,-1.252,-0.492,-0.006,0.463,0.392,0.485,0.12,-0.067,0.025,-0.406,-0.275,-0.611,-0.41,-0.25,-0.03,2.0
0.937,1.34,1.926,1.919,2.196,1.006,0.293,-0.928,-1.279,-1.341,-1.152,-1.102,-1.235,-1.888,-2.295,-1.815,-1.268,-0.905,-0.69,0.019,-0.094,0.271,0.475,0.553,0.735,0.447,0.583,0.639,0.401,0.312,0.199,0.309,0.297,0.319,-0.094,0.111,-0.256,0.379,1.097,1.469,1.136,1.247,2.249,1.87,1.523,0.533,-0.547,-1.057,-1.076,-1.062,-0.76,-0.468,-0.865,-1.313,-1.571,-1.238,-0.285,0.227,0.515,0.134,-0.047,-0.101,-0.07,-0.318,-0.309,-0.501,-0.294,-0.211,-0.088,-0.108,2.0
1.212,2.209,1.844,1.924,0.985,0.235,-0.894,-1.245,-1.243,-0.939,-0.82,-0.894,-0.973,-1.221,-1.282,-1.058,-1.061,-0.674,-0.496,-0.093,0.166,0.314,0.265,0.293,0.351,0.118,0.327,-0.059,-0.053,-0.224,-0.123,-0.025,-0.072,-0.465,-0.119,-0.123,-0.268,0.127,0.045,0.666,1.207,1.567,2.273,2.316,1.892,1.338,0.164,-1.17,-1.459,-1.708,-1.52,-1.833,-1.812,-1.643,-1.192,-0.559,-0.276,0.125,0.382,0.324,0.368,0.093,0.321,0.215,0.526,0.717,0.738,0.803,0.917,0.938,2.0
0.358,0.71,0.61,2.012,2.198,1.425,0.584,-0.866,-1.154,-0.238,0.007,0.2,-0.438,-1.805,-2.076,-1.7,-1.03,-2.022,-1.142,-0.508,0.111,0.198,0.257,0.718,1.151,1.281,1.312,1.328,1.157,0.875,0.651,-0.037,-0.214,-0.248,0.126,-0.018,-0.337,-0.656,-0.739,-0.7,-1.136,-1.101,0.293,1.95,1.779,0.969,-0.432,-1.044,-0.716,-0.442,-0.225,-0.87,-1.05,-1.771,-1.611,-0.613,0.502,0.49,0.876,0.603,0.211,0.192,0.126,0.224,-0.023,0.214,0.442,0.777,0.878,0.535,1.0
1.108,0.179,0.253,2.476,2.858,0.672,-0.288,-0.982,-2.052,-1.626,-1.259,-1.206,-1.828,-1.524,-1.182,-0.887,-0.408,-0.009,0.031,-0.032,-0.039,0.294,0.812,0.837,0.856,0.969,1.129,0.819,0.802,0.552,0.163,0.202,-0.019,-0.028,-0.02,-0.011,-0.229,-0.267,0.107,0.066,0.899,1.762,1.156,1.427,0.255,0.78,-0.575,-0.859,-1.47,-1.127,-1.181,-0.886,-1.483,-2.063,-1.815,-0.312,0.625,1.188,1.11,0.258,-0.327,-0.092,0.105,-0.357,-0.311,0.004,0.283,0.273,0.263,0.289,1.0
-0.306,0.074,0.71,1.72,0.421,-1.192,-1.025,0.082,0.251,0.337,0.499,-0.466,-1.861,-2.194,-2.207,-1.159,-0.189,1.174,0.886,0.345,-0.029,0.065,-0.017,0.32,-0.011,0.315,0.401,0.345,0.098,0.07,0.214,-0.068,0.326,0.09,0.233,0.315,0.344,0.164,0.302,0.826,0.549,-0.882,0.176,2.031,2.154,1.206,-0.03,-0.796,-0.503,-0.419,-0.044,-0.804,-1.309,-1.866,-2.839,-2.603,-1.644,-0.485,-0.071,0.03,0.088,0.573,0.689,1.102,1.096,1.19,1.146,0.893,0.835,0.599,1.0
0.948,0.465,0.665,1.866,2.069,0.72,-0.243,-0.723,-0.886,-0.805,-0.367,-0.482,-1.323,-1.193,-1.504,-1.078,-0.651,-0.259,-0.458,-0.434,-0.482,0.156,0.63,0.779,0.786,0.534,0.43,0.557,0.833,0.593,0.367,0.146,0.127,0.116,-0.064,-0.131,-0.099,-0.067,0.201,0.338,0.683,0.859,1.287,1.752,2.242,1.085,0.195,-0.979,-1.202,-1.524,-1.821,-1.691,-2.145,-2.587,-2.175,-0.644,0.662,0.842,0.884,0.598,0.013,-0.281,-0.079,0.364,0.625,0.464,0.417,0.088,0.286,0.32,1.0
-0.231,0.456,1.541,3.256,2.045,0.567,-0.194,-0.503,-0.75,0.072,-0.075,-1.29,-2.481,-2.551,-1.753,-1.07,0.081,0.453,0.341,0.339,0.369,0.749,0.994,0.871,0.65,0.379,0.408,0.329,0.365,0.438,0.579,0.612,0.647,0.351,0.013,0.359,0.647,0.387,1.423,1.661,1.51,0.652,0.523,0.714,1.334,-0.343,-1.367,-1.42,-0.489,-1.188,-1.569,-1.108,-1.154,-1.343,-1.372,-1.077,-0.342,0.37,0.306,0.356,0.057,-0.496,-0.489,-0.809,-0.629,-0.498,-0.309,-0.184,0.106,-0.173,1.0
0.325,0.31,2.102,2.195,1.22,0.758,-0.22,-0.355,-0.662,-0.379,-0.717,-2.031,-2.469,-2.236,-0.795,-0.144,0.507,0.784,0.368,0.681,0.538,0.761,0.506,0.607,0.292,0.44,0.327,0.029,0.248,0.563,0.391,0.073,0.1,0.378,0.36,-0.078,0.074,0.333,1.167,1.414,1.06,0.868,2.157,2.271,1.219,-0.216,-1.079,-0.803,-0.102,-0.169,-0.989,-2.305,-2.553,-1.796,-1.14,-0.905,-0.363,0.122,0.163,-0.165,-0.153,-0.152,-0.022,-0.382,-0.717,-0.63,-0.143,0.092,0.083,-0.091,1.0
1.092,2.094,1.9,2.11,1.16,-0.354,-0.709,-1.511,-1.515,-0.235,-0.327,-0.691,-1.469,-1.564,-2.082,-1.084,-0.887,-0.735,-0.555,-0.622,0.114,0.535,0.493,0.482,0.511,0.198,0.454,0.3,-0.096,-0.092,-0.096,-0.097,-0.09,-0.291,-0.503,-0.899,-0.802,-0.542,-0.192,-0.089,0.683,1.413,2.019,2.046,2.071,0.994,0.593,-0.499,-1.081,-1.291,-0.922,-1.104,-1.424,-1.29,-1.126,-0.624,0.487,0.603,0.306,-0.127,-0.279,-0.305,0.11,0.578,0.328,0.358,0.824,0.904,1.231,1.079,2.0
0.728,2.515,3.132,1.122,0.698,0.117,-1.154,-0.9,0.23,1.146,0.672,-0.068,-1.317,-1.326,-1.611,-1.223,-0.828,-0.319,-0.359,-0.316,0.223,0.665,0.691,0.861,0.667,0.167,0.647,0.072,0.186,-0.386,-0.763,-0.351,-0.136,-0.315,-0.326,-0.812,0.353,1.181,1.118,0.564,0.949,0.226,0.628,2.01,1.154,-0.305,-2.324,-2.739,-1.282,-0.963,-0.393,-1.244,-1.276,-0.796,-0.316,0.705,0.626,0.202,-0.246,-0.797,-0.348,0.69,0.774,0.264,-0.67,-0.284,0.168,0.676,0.162,-0.348,1.0
-0.026,0.168,1.916,2.743,1.962,1.261,-0.528,-1.058,-0.791,-0.761,-1.209,-2.184,-2.404,-2.135,-1.016,-0.335,-0.248,-0.499,-0.421,0.079,0.382,0.914,1.078,1.18,1.138,0.953,0.907,0.922,0.864,0.63,0.343,0.06,-0.222,-0.273,-0.207,0.076,-0.213,-0.446,0.124,0.798,1.144,0.696,0.619,-1.612,-0.35,0.362,-0.185,-0.889,-0.766,-1.325,-1.259,-1.069,-1.583,-1.596,-0.36,0.65,1.122,1.551,1.063,0.068,-0.755,-0.77,-0.185,0.011,0.595,0.305,0.157,-0.025,0.387,0.585,1.0
-0.291,-0.822,2.089,3.045,1.243,0.512,-0.225,-1.321,-1.628,-0.331,0.271,-0.587,-1.427,-1.755,-0.895,0.071,-0.51,-0.656,-0.38,-0.077,0.622,1.018,1.005,1.167,0.96,1.245,1.253,1.14,0.731,0.436,0.156,0.197,-0.066,-0.068,-0.331,0.226,0.187,-0.188,0.209,0.77,0.98,1.037,1.529,0.185,-0.275,-1.213,-1.381,-1.135,-0.78,0.256,-0.958,-1.821,-2.564,-2.133,-0.944,0.133,0.964,1.241,0.757,-0.043,-0.063,-0.331,-0.092,-0.349,0.199,0.447,0.423,0.348,0.196,-0.057,1.0
-0.272,-0.248,2.24,2.901,1.236,0.044,-1.171,-1.862,-1.858,-0.514,-0.288,-0.48,-2.12,-1.726,-1.192,-0.141,0.302,0.406,-0.352,0.123,0.619,1.091,1.049,0.964,0.991,1.05,1.011,1.114,0.874,0.343,0.279,0.349,0.286,0.336,0.378,0.648,0.666,0.665,1.382,1.306,0.994,0.672,0.493,-0.049,-0.167,-0.738,-1.705,-1.241,-0.268,-0.156,-0.828,-1.318,-1.63,-2.127,-1.175,-0.28,0.344,0.616,0.425,-0.187,-0.212,-0.271,-0.636,-0.542,-0.131,0.029,0.652,0.653,0.3,0.033,1.0
1.425,2.065,2.256,2.278,1.662,1.026,-0.155,-0.971,-1.436,-1.597,-1.347,-0.933,-1.652,-1.586,-1.51,-1.492,-1.242,-0.761,-0.489,-0.358,-0.387,0.314,0.352,0.258,0.244,0.205,0.313,0.006,-0.125,0.068,0.058,0.256,0.277,0.445,0.031,0.225,-0.032,0.336,0.425,0.848,1.051,1.968,1.715,1.385,0.016,-0.602,-0.991,-1.222,-1.015,-1.161,-0.422,-0.758,-1.584,-1.988,-1.653,-0.541,0.247,0.425,0.518,0.291,0.378,0.476,0.442,0.255,0.227,0.025,0.45,0.662,0.848,1.018,2.0
2.145,2.067,3.056,2.421,0.095,-0.736,-1.34,-1.952,-1.743,-1.387,-1.693,-1.847,-1.841,-1.489,-0.674,-0.698,-1.235,-0.716,-0.37,-0.172,0.082,0.532,0.731,0.79,0.47,0.253,0.222,-0.09,-0.076,-0.082,0.209,0.469,0.483,0.469,0.534,0.725,0.459,-0.086,-0.646,1.209,1.335,1.892,1.117,0.059,-0.25,-0.589,-0.002,0.448,0.033,-0.83,-0.863,-0.845,-1.107,-0.884,-0.551,-0.605,0.029,0.753,0.599,0.486,0.143,0.383,-0.042,-0.026,-0.339,-0.442,-0.388,0.192,0.614,0.15,2.0
1.015,0.284,0.08,2.023,2.67,2.146,0.325,-0.657,-1.579,-1.589,-0.969,-0.659,-1.154,-1.549,-2.028,-1.647,-0.74,-0.737,-0.653,-0.516,-0.505,0.166,0.477,0.799,1.095,0.676,0.856,0.611,0.871,0.877,0.854,0.435,0.121,-0.057,-0.081,-0.07,-0.063,-0.139,-0.941,0.058,0.616,1.139,0.703,1.294,1.331,0.563,-0.181,-1.128,-0.942,-0.743,-1.235,-1.371,-2.227,-2.21,-1.584,-0.049,0.605,0.88,1.074,0.615,0.22,0.166,0.176,0.387,0.389,0.468,0.364,0.619,0.502,0.199,1.0
-0.121,1.258,1.694,1.966,2.081,1.488,0.375,-0.361,-1.169,-1.174,-1.103,-1.14,-1.788,-1.569,-1.627,-1.053,-0.083,0.587,0.282,-0.027,-0.493,-0.117,-0.268,-0.214,-0.241,-0.377,0.146,0.518,0.705,0.585,0.724,0.53,0.339,0.352,0.345,0.613,0.55,1.003,0.546,0.42,1.299,1.894,1.914,1.534,1.159,0.409,-0.468,-1.509,-1.426,-1.108,-0.8,-0.834,-1.454,-1.98,-1.783,-1.221,-0.76,-0.603,-0.442,-0.034,0.272,0.132,0.535,0.339,0.533,0.474,0.339,0.18,-0.039,-0.055,2.0
0.892,1.519,2.306,2.391,1.204,0.171,-0.682,-1.248,-1.206,-0.464,-0.462,-1.097,-1.488,-1.482,-1.045,-0.458,-0.285,-0.323,-0.462,-0.299,0.059,0.594,0.41,0.285,0.094,0.143,0.144,-0.107,-0.273,-0.134,0.122,0.078,0.299,0.283,0.298,0.509,0.742,1.501,2.039,1.81,2.335,2.173,1.424,0.91,-0.599,-0.882,-1.575,-1.602,-2.018,-1.635,-1.161,-0.419,-0.861,-1.294,-1.06,0.101,0.104,0.297,0.367,0.316,0.544,0.227,0.204,-0.309,-0.438,-0.348,-0.099,-0.21,-0.039,-0.203,2.0
1.534,2.219,3.329,2.665,1.276,0.067,-1.042,-1.548,-1.58,-1.178,-0.805,-1.157,-1.44,-1.438,-1.186,-1.173,-0.686,-0.718,-0.314,-0.194,0.07,0.557,0.497,0.591,0.328,0.087,0.37,0.058,0.101,-0.221,0.298,0.068,0.313,0.302,0.013,0.382,1.053,1.012,0.009,1.142,1.949,1.191,1.011,-0.296,-0.899,-1.353,-1.185,-0.719,-0.321,-0.749,-0.615,-0.528,-0.914,-0.841,-0.675,-0.572,0.232,0.325,0.904,0.597,0.543,0.079,0.049,-0.56,-0.644,-0.677,-0.254,0.057,0.43,0.03,2.0
0.277,-0.056,1.987,3.102,1.668,0.869,-0.648,-1.405,-0.862,0.782,1.349,0.271,-0.645,-1.282,-1.544,-2.152,-1.811,-1.778,-0.844,-0.252,-0.003,0.636,0.558,0.494,0.844,0.812,0.878,0.624,0.473,0.253,0.039,0.082,0.288,0.279,0.303,0.274,-0.374,-0.354,-0.418,-0.973,-0.287,1.696,1.809,-0.517,-1.141,-0.855,-0.112,-0.015,-0.203,-0.521,-1.409,-2.09,-2.005,-1.624,-0.558,0.518,1.045,0.858,0.394,0.217,-0.006,0.263,0.52,0.566,0.619,0.276,0.277,0.105,-0.045,0.043,1.0
1.404,2.12,2.477,2.448,2.045,0.968,-0.397,-0.982,-1.476,-1.143,-1.059,-1.071,-1.638,-1.454,-1.084,-1.252,-1.236,-1.15,-1.06,-0.363,0.118,0.25,0.493,0.542,0.732,0.505,0.574,0.288,0.212,0.353,0.486,0.385,0.273,0.071,0.239,0.043,0.365,0.887,1.144,0.702,0.897,1.699,1.596,0.889,-0.606,-1.007,-1.369,-0.962,-0.8,-0.229,-0.147,-0.769,-1.612,-1.895,-1.031,-0.362,0.072,0.263,0.207,0.463,0.408,0.393,0.441,0.247,-0.188,-0.447,0.315,0.091,0.063,0.157,2.0
0.232,-0.075,1.318,1.602,0.474,0.411,-0.465,-0.955,-0.688,-0.322,-0.197,-0.991,-1.488,-1.97,-2.321,-1.813,-0.706,0.307,0.267,-0.232,0.035,0.438,1.379,1.313,1.361,1.04,0.589,0.838,0.973,0.713,0.535,0.168,0.319,0.244,0.282,0.043,-0.182,0.064,0.033,0.667,1.805,1.558,1.365,1.615,0.54,-0.488,-0.755,-0.726,0.293,0.125,-1.13,-2.346,-2.391,-2.248,-1.299,-0.536,0.22,0.827,0.295,0.546,0.021,-0.023,-0.284,-0.516,-0.748,-0.475,-0.256,-0.205,-0.067,-0.216,1.0
0.786,1.408,2.019,2.235,2.336,1.188,0.049,-0.747,-1.377,-1.098,-1.044,-0.571,-0.463,-0.974,-1.23,-1.499,-1.118,-0.701,-0.787,-0.575,-0.202,-0.309,0.245,0.307,0.416,0.185,0.335,0.274,0.249,0.11,-0.117,-0.136,0.136,0.094,0.175,-0.114,0.03,0.468,0.966,1.028,0.97,1.409,2.281,2.753,2.03,0.946,-0.072,-0.775,-1.319,-1.588,-1.042,-0.832,-1.237,-1.639,-1.63,-1.283,-0.81,-0.065,0.468,0.277,-0.257,-0.108,0.031,-0.08,-0.253,-0.238,-0.014,0.25,0.002,0.19,2.0
-0.379,1.038,2.265,2.431,1.338,-0.043,-1.103,-0.109,0.515,0.277,-0.675,-1.102,-1.39,-1.907,-1.706,-0.8,-0.316,-0.339,-0.015,0.171,0.518,1.062,1.329,1.04,1.01,1.07,1.066,0.815,0.118,-0.302,-0.542,-0.569,-0.629,-0.476,-0.31,-0.607,-1.362,-1.855,-1.389,-1.513,-0.522,1.377,0.975,-0.584,-0.716,-0.843,-0.738,-0.848,-0.53,0.557,1.386,-0.144,-1.136,-1.803,-1.396,-0.428,0.962,1.095,0.817,0.757,0.503,0.605,0.24,0.436,0.766,0.794,0.707,0.867,0.634,0.503,1.0
-0.464,-0.767,1.217,2.138,1.323,-0.376,-0.999,-1.136,-1.524,-0.641,-0.468,-1.293,-1.755,-1.662,-0.37,0.667,0.684,-0.411,-0.339,-0.125,0.174,0.11,0.421,0.286,0.251,0.188,0.15,0.044,0.172,0.176,0.176,0.159,0.17,-0.065,-0.122,0.438,1.147,1.47,1.799,1.193,0.702,-0.024,0.648,2.525,2.292,0.175,-0.487,-1.185,-1.655,-1.405,-0.525,-0.733,-1.628,-2.242,-1.945,-1.39,-0.641,0.158,0.536,-0.078,-0.085,0.138,0.435,0.779,1.015,0.759,0.512,0.426,0.628,1.031,1.0
1.353,2.2,2.494,2.102,1.389,0.397,-0.703,-1.759,-1.115,-0.829,-1.373,-1.81,-1.342,-1.43,-0.832,-0.309,-0.147,-0.202,-0.244,0.168,0.002,0.104,-0.084,0.172,0.109,0.363,0.545,0.534,0.545,0.761,0.561,0.319,0.412,0.362,0.167,0.073,0.548,0.594,0.582,0.92,1.647,2.166,2.202,1.153,0.644,0.116,-1.229,-1.623,-1.178,-1.049,-1.147,-1.423,-1.674,-1.421,-1.03,-0.998,-0.436,-0.523,-0.253,-0.061,0.168,0.065,0.368,0.169,0.217,0.118,-0.004,0.029,-0.076,-0.236,2.0
0.651,1.974,2.901,3.101,2.816,1.521,0.655,-0.64,-1.461,-1.659,-1.709,-0.898,-1.649,-1.714,-1.493,-0.834,-0.561,-0.833,-0.839,-0.782,-0.357,0.106,0.281,0.662,0.445,0.216,0.232,0.308,-0.03,-0.177,0.022,0.013,0.131,0.231,0.251,-0.02,0.247,0.605,1.174,0.693,0.888,1.7,1.632,1.223,-0.195,-0.612,-1.183,-1.04,-0.63,-0.277,-0.409,-0.431,-1.153,-1.349,-1.245,-0.356,0.064,0.216,0.395,0.354,0.224,0.136,-0.017,-0.447,-0.449,-0.035,0.025,-0.008,0.288,0.046,2.0
0.47,1.719,2.27,1.311,1.085,-0.373,-0.812,-0.845,-0.57,-0.585,-1.096,-0.991,-1.752,-1.884,-1.661,-0.618,0.142,-0.097,-0.336,-0.056,0.107,0.541,0.574,0.379,-0.077,-0.151,-0.061,0.099,0.53,0.203,0.087,0.064,-0.16,-0.204,-0.136,0.321,1.005,1.453,1.777,0.892,0.911,0.137,0.289,1.454,2.898,0.988,-0.09,-1.02,-1.312,-1.017,-0.529,-1.043,-1.704,-2.14,-1.739,-1.29,-1.103,-0.733,-0.839,-0.668,0.095,0.515,0.755,0.77,0.775,1.048,0.999,1.175,0.773,0.313,1.0
