@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.478,0.371,0.104,1.16,2.159,0.932,-0.669,-2.278,-1.662,0.244,2.479,2.665,1.554,0.763,-0.365,-0.847,-1.238,-1.481,0.646,-0.414,2.441,-0.822,-1.052,-1.555,-0.489,-0.301,-0.437,-0.641,0.308,-0.159,-0.993,-0.806,-0.033,-0.021,-0.672,-0.092,0.342,0.851,0.436,1.048,-0.501,-1.56,-1.072,-0.58,-2.341,-0.759,-0.406,-0.738,6.894,3.457,3.713,3.2,-1.266,-1.691,-1.917,-1.628,-0.602,-0.74,-0.06,1.04,2.808,0.094,-1.911,0.046,-1.201,2.0
-0.077,-0.218,0.281,-0.18,1.294,1.762,0.802,0.015,0.042,0.741,0.811,1.204,0.09,-2.933,-0.88,-1.048,-1.501,-1.491,-2.152,-0.728,-0.233,0.691,-0.079,0.495,0.454,-0.496,0.694,0.399,1.244,-0.035,-0.553,-0.483,-0.275,0.167,-0.164,0.175,0.05,-0.039,0.286,0.254,0.278,-2.523,-1.931,-1.644,0.418,-1.052,0.152,1.269,0.968,3.23,1.921,0.862,-1.161,-5.499,-1.659,-2.49,0.707,-0.216,3.279,1.059,0.61,-0.497,-0.879,-0.634,0.436,2.0
0.175,-0.78,-0.711,0.649,-0.185,3.015,-0.305,-0.468,-0.982,-1.11,-0.519,1.035,2.01,-1.311,-1.261,-1.638,-2.509,-0.992,-0.945,0.056,-0.124,0.617,-0.97,-1.138,-0.442,-0.103,0.668,0.457,0.655,-0.354,-0.305,-0.878,-1.045,-0.644,0.2,0.326,-0.478,-0.526,-0.209,-0.624,-0.162,1.791,-0.393,-0.232,0.213,1.501,1.049,-0.248,0.724,3.328,1.775,4.016,3.214,-1.473,-1.199,-1.756,-2.928,0.015,0.695,-0.158,-0.602,0.359,-0.628,-0.717,-0.559,2.0
0.17,-0.874,-0.591,0.858,2.086,0.986,1.691,0.646,-1.327,-0.646,-1.361,0.259,-0.654,0.76,-1.292,-0.787,-2.818,-1.611,-0.778,0.363,-1.066,-0.571,0.567,-2.601,-0.545,-0.362,-0.798,0.729,0.596,0.359,0.03,-1.272,0.259,-0.034,0.011,0.487,-0.059,0.294,-0.357,-0.524,1.155,0.335,-0.976,0.938,-0.476,-0.401,-0.533,-5.216,-0.205,2.659,5.134,1.496,1.292,-0.711,0.711,-2.757,-1.187,-1.193,-1.144,-3.524,-0.116,-1.511,1.63,0.316,0.222,2.0
-0.347,-0.086,0.021,-1.258,6.183,-1.534,0.301,-0.456,-1.558,-0.508,-0.887,-3.61,-1.905,0.999,2.061,-1.547,-2.032,-2.181,0.99,2.435,2.726,4.335,-1.174,-3.085,-1.125,-1.435,2.154,0.009,0.156,0.897,-1.216,1.03,-0.121,-0.199,-0.434,-0.525,0.13,0.381,0.592,0.649,0.509,2.496,-2.399,-0.931,-2.777,0.446,-1.011,-1.05,-1.21,-4.592,0.031,1.192,2.939,-0.513,-1.392,-1.607,1.427,-0.746,1.536,3.232,0.113,-0.269,0.449,-0.909,0.332,1.0
-0.287,0.643,0.133,0.828,3.425,1.86,1.445,-2.031,-1.602,3.567,1.558,-2.061,2.222,2.398,-1.585,-3.39,-0.635,-0.179,1.295,-0.699,-0.942,1.458,-0.268,-0.519,0.157,-0.017,0.228,0.282,0.136,0.704,-1.56,0.068,0.045,-0.335,0.123,1.629,-0.024,-0.28,-0.821,-0.444,-0.138,-1.058,-0.846,-0.585,0.751,-0.064,-0.334,0.419,3.104,2.031,2.825,0.781,0.456,-0.418,-1.812,-1.331,0.592,0.498,-0.876,-0.198,-3.144,-0.58,0.952,-0.073,0.309,2.0
-0.282,-0.395,0.282,-0.734,0.104,-0.832,-0.122,-3.282,-1.386,-0.722,-1.085,-0.658,0.629,1.61,1.732,-1.642,-3.646,-0.555,0.43,1.502,1.782,1.978,-0.078,-0.537,-0.286,-0.3,-0.504,-1.278,-0.609,-1.716,-0.352,-0.673,0.119,0.339,0.262,-0.03,0.226,0.195,-0.33,-0.183,-0.27,-0.981,-0.02,-0.405,0.096,-0.133,-0.198,-0.429,-0.082,-3.454,-1.647,-0.183,-0.605,-0.564,-1.443,-0.923,0.292,0.737,1.88,3.421,2.308,0.752,-2.367,-2.176,-1.012,1.0
0.76,-0.058,0.45,1.035,0.292,-2.335,-0.581,-1.121,1.571,0.841,1.479,1.823,0.074,0.851,-1.304,-1.002,-1.57,-0.376,0.043,1.091,-2.878,-0.449,0.192,-1.074,0.468,0.622,0.204,-0.456,-0.557,-0.715,-0.468,0.144,0.075,-0.087,-0.628,-0.049,-0.108,0.058,0.039,0.134,-0.725,-1.466,-0.962,1.063,0.172,-0.379,-0.934,0.89,2.471,3.127,1.992,2.265,-0.328,-2.572,-2.451,-1.521,-1.468,0.134,-0.141,0.65,-0.42,-0.489,-0.918,0.567,-0.108,2.0
-0.305,-0.344,0.38,1.134,2.539,0.635,-0.16,-2.084,-1.367,0.672,-1.939,2.02,1.581,-0.417,5.118,-0.937,-0.904,-1.225,-0.65,0.305,-1.829,-0.88,-0.829,2.936,0.528,0.207,0.181,1.046,-0.147,0.111,1.468,-0.254,0.48,0.058,-0.074,0.089,-0.138,0.967,0.77,0.163,-2.048,2.246,-1.642,0.254,1.011,0.885,1.017,0.825,2.298,6.281,-1.295,2.61,-2.691,-3.455,-1.309,-2.117,-0.437,0.227,0.214,0.322,2.001,-0.111,-0.313,3.941,0.982,2.0
-0.035,-0.262,1.414,0.922,-1.366,-0.214,0.643,-6.891,-0.877,-0.556,0.5,2.351,1.562,4.13,0.919,-1.533,-1.132,-0.319,-0.909,3.086,1.663,0.08,-0.389,-2.641,0.322,-0.086,0.211,-0.253,-0.381,-1.987,0.701,0.794,0.237,-0.382,-0.042,-0.438,-0.039,-0.11,-0.104,-0.058,0.151,0.253,0.535,-0.157,-0.337,0.651,-0.079,-0.188,-0.299,-1.248,-3.963,1.095,0.574,3.18,-2.265,-3.436,-0.98,-0.831,2.238,1.376,2.605,1.368,1.045,1.792,-0.435,1.0
0.417,-0.298,1.235,0.904,-0.505,2.68,-0.463,1.446,0.688,-0.008,-0.023,1.655,1.563,-3.842,0.106,-0.648,-1.366,-0.971,-2.013,-1.201,0.973,4.604,3.321,0.862,0.107,-0.55,-0.758,-0.997,-0.491,-0.343,0.06,0.393,-0.82,-0.319,0.011,-0.034,0.177,0.04,-1.416,-0.196,-0.124,0.286,-1.164,-2.294,0.434,0.455,-1.958,-1.626,0.045,2.828,3.656,4.269,0.816,-0.352,-1.414,-1.387,-1.1,-0.186,-0.552,-1.249,-1.96,-1.527,-3.972,0.557,2.033,2.0
-1.101,-0.087,-0.001,0.85,-0.084,-2.049,0.734,0.636,-1.154,-0.58,-1.475,2.379,1.345,-1.204,-4.414,-1.889,0.404,1.214,2.663,2.681,1.534,-1.317,-1.478,-0.911,0.007,0.906,-1.0,-1.483,-0.095,-0.269,-0.677,-0.299,-0.683,-0.743,0.071,0.63,-1.143,0.69,-0.09,-0.154,-0.533,-0.812,-0.486,0.224,0.245,-0.151,-0.854,-0.783,-0.015,-1.937,-1.017,1.417,3.095,0.504,-1.022,-1.58,1.716,1.282,0.942,-2.466,-0.317,0.669,-0.133,-1.017,0.77,1.0
-0.457,-0.092,-0.093,0.58,0.483,-0.857,1.711,0.486,0.039,-1.412,4.747,-0.074,2.445,1.728,2.117,-2.059,-0.93,0.168,1.918,-0.68,0.609,-0.089,-1.162,-2.076,-0.242,-1.0,0.105,-1.335,-1.343,-0.923,0.373,-0.741,0.185,-0.139,0.372,0.194,0.293,0.475,0.238,-0.335,-0.322,-0.075,-0.013,0.051,-0.255,1.978,-0.391,2.018,-0.613,-3.98,-0.085,0.633,0.611,0.22,-1.71,-0.628,0.717,3.682,9.34,-8.375,0.687,0.614,-3.508,-1.354,-0.953,1.0
-0.274,-0.33,-1.194,-0.945,1.106,0.287,2.197,1.092,1.463,0.981,1.784,1.479,-2.414,-0.588,-1.663,-2.308,-0.924,-1.198,-0.528,-0.431,0.897,0.485,0.939,0.469,-2.517,0.807,-0.436,-0.302,1.695,0.094,-0.834,0.22,-0.331,0.066,0.588,-0.496,-1.186,-0.721,-0.014,-0.649,-0.467,-3.033,-0.848,0.224,0.627,2.034,-0.378,1.141,1.286,-1.617,-0.385,0.481,0.553,-2.57,-1.464,-1.368,-1.025,-0.082,0.122,0.397,-0.943,-0.076,-7.969,0.198,-1.482,2.0
0.13,3.437,1.321,-2.06,-0.345,3.378,2.169,2.825,-1.76,-2.194,-2.337,-2.311,2.675,2.849,-0.89,-0.438,-0.993,-0.407,0.687,0.108,2.798,-0.014,0.592,0.013,0.081,1.386,1.113,-0.536,-0.086,0.566,-0.798,-0.634,-0.43,-0.183,0.132,-0.424,0.018,-0.253,0.273,-0.391,-2.091,-0.052,-0.318,-0.272,1.11,0.451,-0.376,0.465,1.606,2.715,-0.387,0.724,-2.339,-0.764,-0.511,0.675,-1.63,-1.609,-1.476,-0.054,-0.004,-0.134,0.671,1.47,0.812,1.0
-0.796,-0.881,-0.531,-0.285,1.057,-5.509,0.262,-0.114,0.296,0.65,1.395,3.493,2.226,5.343,-1.702,-1.479,-1.634,-0.033,-0.47,1.174,-0.275,-0.21,-1.118,-0.646,-0.301,-0.035,0.962,2.031,0.308,0.508,1.995,0.078,0.074,-0.185,1.572,-1.028,0.092,0.524,0.993,0.316,-0.389,-2.39,-1.56,-1.823,-1.932,-1.069,-1.053,0.285,2.254,4.016,2.452,-0.316,-0.699,-1.53,-1.869,-1.656,-1.239,-1.121,-0.14,0.834,-1.197,0.088,1.918,-0.763,0.516,2.0
0.025,0.624,-0.796,-0.11,2.744,0.442,-2.147,0.023,0.018,0.344,-1.543,-0.797,0.753,4.732,2.603,-0.46,-1.26,-0.116,1.753,-1.564,-0.456,-0.629,-0.611,-0.406,0.175,0.239,0.496,-0.313,-1.896,-0.294,-0.473,0.145,-0.376,-0.005,0.131,0.36,0.381,0.147,-0.194,-0.264,0.196,0.181,0.001,-0.081,0.043,0.134,0.268,-0.555,1.473,-1.402,-1.841,1.866,2.66,0.392,-3.661,-3.052,-0.625,1.59,3.694,0.507,2.421,0.451,-0.33,-0.144,-0.754,1.0
0.391,-0.718,0.371,-0.192,1.107,-0.446,-0.22,3.049,1.589,1.953,1.803,1.53,0.928,0.368,-0.596,-2.091,-1.826,4.79,0.297,-0.28,0.252,0.36,-0.105,-0.924,-0.051,-0.641,-0.491,0.366,0.142,-0.487,-0.937,-1.994,0.276,0.038,0.008,-0.459,-0.202,-0.513,-0.275,0.077,0.062,-0.656,-0.687,-0.694,-2.066,-0.886,-1.983,0.527,2.335,2.451,2.362,1.548,-1.7,-1.72,-5.167,1.359,-0.273,1.83,0.555,-0.304,-0.239,-0.522,-0.516,0.286,-0.089,2.0
0.377,1.286,-0.16,-0.544,-0.084,-0.884,1.193,0.188,0.276,0.116,3.824,-1.853,-3.285,2.189,2.205,-1.768,-1.569,-1.325,0.58,2.908,1.565,1.332,0.202,2.616,-0.948,-0.076,0.867,-1.205,-0.946,-1.245,-0.522,-0.72,-0.307,-1.416,0.211,-0.047,0.362,0.161,1.319,1.403,-0.197,1.138,-0.908,-0.343,4.37,1.425,0.054,0.586,0.91,0.989,1.016,1.851,2.353,2.247,0.812,-3.065,0.094,-0.347,-0.193,0.457,2.456,-0.272,-0.08,-2.532,-0.397,1.0
-0.055,-0.163,-0.107,1.063,0.836,-0.094,-0.405,-0.844,0.901,-0.228,1.519,-0.104,-0.59,4.913,1.151,-2.192,-1.97,1.012,-0.058,2.446,2.347,1.763,-0.705,1.084,-2.688,-1.217,0.421,-0.831,-2.018,-1.709,0.597,-0.632,-0.645,0.005,0.093,0.483,0.048,0.018,-0.183,0.117,0.727,-0.382,0.116,-0.312,-0.855,1.83,0.12,0.431,-0.534,-0.968,2.629,0.648,2.471,0.468,-2.28,-3.136,1.233,1.886,0.302,3.243,0.985,-1.507,-1.198,1.284,-1.418,1.0
0.093,0.432,-0.214,-1.227,-0.935,1.74,-1.193,-1.485,-1.047,-0.081,1.188,2.398,2.738,1.099,2.066,-2.451,-1.773,-0.704,-0.105,-0.436,-0.029,-0.342,1.757,-0.42,-0.66,0.171,1.133,-1.023,1.161,0.587,0.313,0.279,0.926,-0.375,0.066,-0.472,-0.254,-0.326,-0.279,0.238,-0.069,1.576,-0.407,-0.678,-1.169,-0.723,-2.362,1.699,1.566,-1.831,3.184,-0.323,-1.354,-2.931,-1.841,-1.773,0.107,3.906,-0.978,-0.417,-0.016,-0.413,2.344,-1.641,0.304,1.0
-0.346,-0.405,-1.722,-0.144,1.921,4.544,0.637,-1.025,-1.978,-0.512,3.406,0.758,1.087,-1.937,-2.009,-1.175,-0.651,2.086,-0.6,-0.396,0.624,-0.393,-0.366,0.41,-0.094,-0.207,0.064,0.044,-0.765,0.042,0.492,1.011,-0.473,1.764,-0.005,0.045,0.163,0.052,-0.004,-0.096,1.649,-0.393,-0.889,-1.238,1.79,1.495,-0.164,-0.879,-1.093,0.17,1.127,4.939,3.033,-1.311,-1.628,-1.054,-0.591,1.642,-0.385,-0.392,-0.143,-0.411,-0.575,-0.486,0.043,1.0
0.491,0.963,-0.185,-1.927,0.108,-0.004,-0.898,0.956,-0.515,0.31,-0.141,-0.868,-0.33,0.248,-1.036,-2.632,-1.974,1.45,0.319,3.105,1.027,1.891,2.375,1.224,-2.286,0.386,-1.204,-0.684,-0.36,-1.495,-1.664,-0.808,-0.485,-0.013,-0.379,0.067,-0.467,0.3,0.329,0.435,0.095,-1.665,-0.416,-0.545,0.271,-0.187,1.168,-0.283,0.528,0.565,0.826,-0.043,1.357,-1.277,-0.43,0.752,-0.288,1.583,2.484,2.771,1.044,-1.441,-0.994,-0.741,1.0,2.0
-0.615,-0.531,-0.581,-0.172,2.782,-1.555,-0.354,-0.189,-0.706,2.819,-0.778,-0.826,-0.324,3.642,3.249,-0.919,-1.064,-1.515,0.316,1.846,3.187,2.842,-1.018,-0.806,1.294,0.61,-2.265,-1.892,0.319,-1.375,-1.285,-0.819,-2.041,0.493,0.171,0.831,-0.194,-0.695,0.431,0.185,-0.052,1.74,0.664,0.612,-1.198,0.669,0.656,-0.287,-0.36,-0.352,0.032,-0.918,-0.402,-4.281,-1.439,-0.089,1.97,1.55,1.761,0.99,1.537,0.244,-4.347,-1.969,-0.068,1.0
0.01,-1.503,-0.768,1.74,2.874,0.9,0.115,1.114,-2.158,0.279,2.729,1.823,0.809,-1.23,-0.579,1.244,-1.825,-0.742,-4.303,0.374,2.385,-1.251,-0.728,-0.979,1.228,-0.162,-0.313,0.178,0.295,-1.095,-0.09,0.075,-1.292,0.353,-1.071,0.172,0.71,0.489,0.09,-0.472,-2.1,-2.228,-1.72,0.386,1.418,0.72,1.544,2.43,-0.96,-0.561,-5.985,1.153,1.22,-1.682,-2.458,1.906,-1.81,3.692,0.183,-0.097,0.036,-0.341,0.662,0.875,0.081,2.0
-0.347,-0.595,0.242,0.018,-0.056,0.49,-0.293,-1.118,-0.76,0.658,-0.315,1.334,2.489,4.289,2.244,-1.516,-2.672,-1.641,0.496,-2.032,0.246,3.825,-0.228,-0.416,-1.213,-1.138,-1.1,-0.773,-0.43,-1.985,-0.886,-0.588,-0.2,0.023,0.332,0.235,0.163,-0.03,0.155,0.202,-0.093,-0.895,-0.18,-0.384,0.806,1.127,-2.168,-0.23,-0.778,-0.528,-2.51,0.251,0.571,2.066,-1.782,-1.435,1.602,2.32,2.281,3.229,-0.099,-1.367,-1.521,-0.62,-0.264,2.0
0.283,-0.453,0.601,-0.746,0.652,1.596,-0.618,-0.114,0.064,0.519,2.493,6.472,1.608,0.943,0.949,-0.778,-1.408,-1.51,-1.13,0.919,-0.65,-0.473,-0.909,1.074,0.179,0.21,0.255,0.107,-2.561,3.366,2.034,-0.573,-0.188,-0.131,-0.024,-0.147,-0.216,-0.201,0.039,-0.479,-1.454,-2.053,-1.669,-0.894,2.897,1.251,-0.668,-0.537,2.006,5.353,1.444,2.563,-1.46,-2.091,-1.03,-0.973,0.018,0.086,0.169,-0.663,-1.06,1.136,0.092,-1.457,1.451,2.0
0.195,-1.042,-0.257,-0.795,3.223,4.509,1.686,0.068,-2.678,0.059,1.457,2.156,4.616,1.919,-0.972,-0.723,-0.543,-2.084,-0.405,-2.544,-1.209,1.468,0.124,1.758,-0.673,0.913,0.697,1.216,0.063,0.442,0.1,-0.406,-1.713,-0.611,-0.155,0.095,0.192,0.281,-0.845,-1.776,0.564,0.603,-1.938,-0.382,-0.631,1.159,0.714,0.49,0.779,2.043,2.952,2.055,0.182,0.772,-0.681,-1.844,-1.665,-1.134,-0.999,0.256,2.898,-2.206,-0.461,0.464,1.49,2.0
-0.632,0.029,0.426,0.617,1.296,2.766,-0.197,-0.269,-3.63,-0.422,-0.351,4.299,1.994,-1.097,-0.243,-2.396,-1.466,-0.686,-0.169,0.135,-0.471,-0.339,-0.847,0.005,-0.413,-0.047,-1.124,0.14,0.359,1.148,0.076,0.212,-0.124,-0.763,0.021,0.112,0.183,-0.659,-0.171,-2.411,-0.507,-1.31,0.114,-0.343,0.959,0.211,-1.654,-1.751,1.286,2.13,2.483,-1.654,-0.628,-2.999,-1.864,0.182,-0.259,0.34,0.418,0.331,0.698,-0.065,-6.251,0.286,0.544,2.0
0.687,0.704,-0.944,1.117,1.542,1.996,-0.022,-0.809,-1.449,-1.014,1.602,2.637,0.067,-0.48,-0.281,-1.833,-1.786,-1.636,1.055,-0.265,0.133,-2.051,-0.198,-1.928,1.638,0.023,-0.288,0.086,1.113,0.093,0.081,-0.883,-0.002,-0.141,-0.335,-0.162,0.08,-0.098,-0.424,-0.271,-0.407,1.606,-1.031,-1.228,-0.891,0.018,-0.463,1.807,-1.582,1.696,2.342,0.744,-0.525,-0.702,-1.457,-1.619,0.92,0.086,-0.032,-0.179,-0.431,-1.852,-0.533,0.779,1.105,2.0
-0.461,-0.294,-0.211,1.138,-3.04,0.492,2.517,-2.053,-0.085,0.663,-0.338,0.969,2.001,-1.309,-0.759,-1.538,-0.755,-6.148,0.775,-0.737,-0.471,-0.569,-0.326,-0.823,0.47,-0.16,0.698,0.786,-1.317,0.14,-0.19,-0.655,0.331,0.148,0.169,-0.227,0.056,0.323,0.197,0.247,-0.691,-1.413,-2.498,-0.841,-1.038,-0.255,-0.182,0.306,1.017,1.802,8.277,1.808,-0.437,-0.798,-1.365,-0.506,-0.726,-1.032,0.157,-0.75,-0.387,1.135,0.141,2.159,0.379,2.0
0.256,-1.169,-0.496,-0.399,-1.352,2.213,-2.654,-0.174,0.417,-0.514,-1.834,-1.807,1.72,1.236,0.493,-0.614,1.262,1.905,-1.358,-1.073,-1.472,-1.562,0.342,-0.21,0.756,-0.278,-0.378,-0.299,0.594,0.924,-0.254,-0.292,0.326,0.259,-0.266,0.037,0.416,0.42,0.42,0.126,-0.272,-0.215,0.115,-1.571,0.901,-0.16,-0.068,0.046,-1.462,-0.576,0.933,-1.523,1.145,2.891,-2.43,-1.135,-0.509,1.189,3.051,3.149,1.576,-4.212,-2.614,-1.163,-0.041,1.0
-1.11,0.476,-0.057,0.988,-0.604,-0.907,0.049,0.468,-1.571,-0.116,-1.676,-0.782,3.505,1.541,2.693,-1.727,-4.155,-0.373,0.46,2.468,2.408,2.189,1.108,-0.173,-0.698,-0.874,0.507,-0.702,-0.896,-0.86,-2.01,0.382,-0.01,0.006,-0.063,-0.105,0.426,1.07,0.204,0.037,-0.191,-1.518,0.712,0.0,0.117,0.098,-0.937,0.329,0.291,-1.468,1.874,-4.022,0.945,-1.055,-0.78,-0.22,1.544,1.773,2.603,1.78,0.654,-1.724,-2.779,-2.432,-0.392,1.0
0.087,-0.141,-0.677,-0.373,-0.468,-2.281,-0.271,-0.955,0.138,-0.015,0.575,-0.614,-0.376,2.271,2.558,-2.675,-3.485,1.359,-0.612,1.57,4.988,2.819,4.043,-0.191,-0.285,-1.231,-0.849,-1.307,0.005,-0.246,-0.277,-0.157,-0.346,-0.533,-0.512,-0.105,1.049,0.34,0.305,-0.176,-0.134,0.007,-0.233,-0.268,-0.259,0.595,-0.243,-0.223,0.025,-0.47,0.219,-1.523,-0.099,1.506,-0.057,-2.77,-5.43,-1.011,0.53,3.149,5.707,0.934,-0.334,-1.72,-1.403,1.0
-0.322,-1.12,-0.241,-1.95,1.168,1.81,1.396,-0.43,0.007,-0.309,0.797,-0.862,3.197,0.032,0.024,-0.425,-1.153,-2.237,-2.606,-3.461,0.524,-0.105,-1.594,-0.829,0.116,-1.123,0.259,0.148,-0.254,0.015,0.117,-0.766,-0.01,-1.001,0.028,0.202,0.132,-0.193,-0.668,0.179,-0.151,-0.712,-1.588,-2.804,-0.479,-0.31,-0.473,0.151,0.168,2.125,3.054,0.676,-0.208,-2.078,-1.156,-1.335,-3.704,0.081,-0.205,0.255,0.782,0.09,-0.146,-0.6,-1.448,2.0
0.595,-0.066,1.322,0.211,0.215,0.409,0.977,-0.262,2.288,-0.432,-2.396,-3.644,0.226,-2.102,-0.884,-2.689,-1.354,5.964,1.13,1.276,1.964,1.876,1.104,0.254,1.375,0.048,1.0,1.254,-1.428,-0.787,-1.059,-0.329,-0.627,-0.52,-0.305,0.315,-0.005,0.308,-0.008,0.023,0.138,0.518,1.458,0.307,-0.338,-0.447,-0.82,-0.02,-0.264,-2.006,-0.282,-0.116,-0.374,0.806,-0.396,1.334,-0.052,0.799,0.147,2.858,1.936,-1.727,-2.575,-2.014,3.608,2.0
-0.629,-0.135,-0.199,-0.171,-0.121,0.824,0.012,-1.158,-0.487,0.026,-2.02,-1.228,0.151,-1.859,1.432,-1.435,-1.373,-0.466,1.098,2.256,2.334,-1.972,3.037,0.865,-2.957,-1.596,-0.613,-0.909,-0.233,1.8,-0.207,0.096,0.649,0.418,0.158,-0.118,-0.252,0.031,-0.446,0.043,-0.157,0.967,-0.177,-0.447,0.769,-0.036,0.442,-0.327,0.098,0.518,2.289,0.477,-0.669,-1.61,-0.841,-0.547,3.78,-1.541,-2.826,-1.128,-1.499,1.398,1.311,1.972,0.475,1.0
0.159,0.067,-0.281,0.837,-0.782,2.441,-0.648,1.738,-2.642,1.02,-0.261,-0.82,-1.164,0.513,-1.506,-0.021,-1.171,1.59,0.59,2.933,0.536,-0.463,0.801,-0.534,0.489,0.09,-0.526,-1.093,-0.379,-0.275,-0.723,0.085,0.07,-0.566,0.364,0.234,0.044,-0.164,0.311,-0.824,-0.577,-0.764,0.272,-0.149,-0.301,0.06,-0.055,-0.283,-0.513,-3.243,-0.874,-0.881,0.878,-1.697,-1.827,-1.853,-1.231,1.628,3.29,4.256,1.421,-2.566,-1.416,-2.893,1.016,1.0
0.127,-1.086,1.589,0.254,-0.676,1.179,0.158,-2.88,-2.158,-1.127,0.122,-0.892,-0.373,0.421,-2.481,-2.377,-0.734,0.661,1.081,1.93,0.618,0.904,-3.561,-1.688,-0.796,-0.105,-0.281,-0.678,-0.352,-0.209,-0.288,-0.348,-0.863,-0.37,0.967,0.702,0.361,-0.023,-0.563,-0.935,0.086,0.572,-1.359,-1.401,-1.134,0.434,0.114,0.175,1.201,1.827,2.92,3.355,1.914,1.163,-2.701,-1.369,0.305,-0.874,-1.849,-1.11,-1.082,-0.844,0.371,-0.042,-0.84,1.0
-0.155,-1.281,-0.286,-0.185,-0.559,-0.103,-0.287,-1.136,0.501,0.376,-5.516,5.739,1.39,0.548,-0.641,-1.82,0.521,2.428,2.632,2.692,-4.026,-0.458,-3.398,-3.049,-0.392,0.206,-0.446,0.013,-1.266,-0.105,0.442,0.215,0.197,0.294,-0.001,0.15,0.154,0.024,-0.077,0.286,-0.243,-0.333,-0.018,-0.107,-0.214,-0.379,0.312,-0.022,0.983,-0.815,-0.243,0.494,-0.632,1.157,-1.831,-1.922,0.348,-1.609,0.501,0.642,1.326,0.255,2.25,1.851,0.754,1.0
-0.124,0.74,0.561,0.311,-1.083,-1.628,-0.303,-0.103,3.219,0.767,-0.145,1.392,-0.278,0.984,0.833,-0.885,-2.76,1.257,-0.767,-0.203,0.974,0.476,-0.428,-0.229,-0.403,1.45,-0.618,-0.36,1.377,0.845,-0.329,-0.392,-0.651,0.069,-0.297,0.383,0.023,0.473,0.174,-0.419,-0.648,0.149,-0.876,-0.497,0.044,-0.859,-3.986,-2.186,2.558,4.067,2.991,3.039,1.143,-0.262,-1.267,-1.557,1.341,0.31,-0.71,-0.884,-0.04,-0.731,0.021,-0.889,0.565,2.0
-0.099,-0.73,0.204,3.32,4.047,1.921,-0.081,-1.807,-1.63,4.921,-2.143,1.225,0.633,-0.504,-0.5,-1.427,-1.517,-2.685,-0.491,-0.636,-1.358,-1.173,-0.372,-0.427,-1.154,0.052,1.076,0.266,0.285,0.608,0.002,-0.473,-1.079,0.223,0.08,0.076,0.12,-0.007,0.107,-0.171,-1.425,-2.347,-3.507,0.197,2.548,0.984,0.57,1.236,1.979,-0.667,1.637,2.088,-0.239,-0.217,-1.566,-1.456,3.202,0.009,-0.472,-2.703,-0.24,0.417,-0.273,0.585,1.065,2.0
