@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.166,-0.91,-2.52,-1.858,-0.921,-0.04,-1.414,-1.482,1.016,-1.266,-1.748,-1.061,-0.451,-0.891,-2.474,0.172,3.246,-1.278,-0.867,0.139,-1.544,0.063,0.965,-1.314,-1.025,0.081,-0.183,-0.125,0.793,-2.559,-1.401,-0.085,-0.113,0.514,4.046,-1.136,1.351,0.009,-1.377,-0.058,0.02,-0.098,-3.861,0.117,-0.151,0.093,-0.458,0.915,0.338,0.936,-6.074,0.495,1.636,1.511,2.077,0.639,0.819,2.371,-4.472,-1.516,3.0
-1.839,-5.596,1.968,-1.845,-2.917,-1.273,2.824,-1.77,8.646,-2.478,-1.146,-0.327,-3.48,-0.901,0.518,-0.109,-7.683,-0.549,0.377,-0.046,0.912,3.157,-2.521,-1.81,-0.954,-0.279,0.353,-0.532,-0.954,0.532,2.725,0.481,-0.237,5.4,1.264,4.978,-0.414,0.963,7.549,0.023,0.242,1.24,0.574,2.341,0.966,1.319,2.127,-0.497,-2.941,2.791,0.546,4.207,3.659,1.611,2.758,1.621,0.398,-0.22,-0.1,-0.04,3.0
-1.826,-1.993,-4.187,-4.675,-1.006,-0.704,1.935,-2.49,-5.567,-1.567,-1.359,-1.819,-1.495,-0.991,0.074,-3.278,-0.257,0.137,2.335,1.947,-1.425,-1.044,1.098,-1.33,0.308,0.737,0.524,-1.029,1.477,-5.625,-1.52,0.342,-0.536,1.622,1.424,-3.164,-1.217,2.076,0.113,0.966,-1.318,1.157,1.713,0.466,-1.603,2.326,0.081,1.443,2.472,1.167,2.413,1.303,-2.154,3.415,0.803,-0.142,2.876,2.543,-0.136,4.715,3.0
-0.499,-0.24,-0.129,-1.319,-4.294,0.977,-2.907,-0.591,0.948,0.562,5.54,-1.108,0.526,3.603,-1.355,-6.754,1.012,-4.613,-3.507,-1.046,-0.631,0.526,-0.417,-1.897,0.153,2.79,2.743,-2.569,0.624,-1.018,1.462,-0.01,-4.634,-1.295,3.633,-1.183,-2.089,0.524,-0.711,-2.542,-1.084,0.477,3.86,-0.331,-5.735,-0.122,-0.541,1.176,3.868,-0.935,-1.049,-1.453,-1.544,1.92,5.457,1.523,0.967,5.073,3.627,1.519,3.0
-1.368,-1.919,-6.253,0.052,-0.453,-0.559,-0.18,-1.544,0.015,-0.707,-1.47,-2.766,1.713,-6.399,-1.374,-3.017,0.065,-2.031,1.634,0.191,-1.494,-2.749,0.994,1.805,-0.214,-0.558,-0.794,0.255,1.141,-1.961,-2.27,-3.058,-1.6,0.857,0.32,-1.274,-2.152,-2.988,1.254,0.77,-0.887,1.777,1.12,0.318,-0.462,0.756,2.034,0.89,2.426,2.587,0.995,1.147,1.276,0.997,2.795,0.472,3.143,-0.018,1.902,9.049,3.0
1.399,-6.052,-0.76,3.437,0.23,-1.557,-1.225,-0.799,-1.259,-2.209,2.058,-0.277,-1.334,2.514,-0.356,-1.674,-0.485,5.209,-2.814,-1.113,1.692,0.653,2.81,1.39,-1.425,-5.763,-0.607,-0.69,4.81,-2.105,1.905,-1.94,0.39,1.848,1.112,-0.864,0.84,-0.671,0.399,-6.439,0.425,1.557,0.365,1.576,0.846,0.389,-2.843,-1.979,0.878,-0.589,1.766,0.856,1.307,1.543,-3.191,2.475,2.346,1.022,6.78,2.608,3.0
-2.616,-2.875,-2.36,-2.876,1.758,-0.596,-1.162,-1.429,0.05,-4.122,-2.95,4.515,-1.334,0.619,-2.213,2.152,-0.824,2.414,-3.185,0.948,0.276,1.673,-0.544,-0.788,0.024,0.15,-0.513,0.507,-0.396,0.492,0.004,2.119,0.318,0.203,1.015,0.078,2.089,3.261,-0.084,-6.42,-0.083,5.06,1.901,8.632,0.852,1.341,-1.092,-1.694,0.09,0.81,2.407,1.113,1.708,0.603,1.034,-0.264,2.963,-0.964,-0.862,0.969,3.0
-1.352,0.211,-1.907,-1.889,-4.504,3.485,-0.72,-0.172,-1.107,-1.199,0.28,1.577,-0.3,-2.159,1.012,-0.606,-0.005,-1.019,-0.673,-0.569,-1.285,-0.365,-1.46,0.358,-0.863,5.901,0.882,1.155,-0.529,-0.863,0.237,0.616,3.399,-1.574,-0.402,0.983,5.411,0.038,-0.288,-0.5,2.751,3.294,-0.094,0.886,1.295,3.229,1.954,3.783,0.788,1.198,1.223,-3.867,1.855,-0.357,6.806,0.88,0.488,0.226,0.133,1.968,3.0
-1.022,-0.01,-1.024,-0.962,-4.199,-0.668,6.921,-0.557,1.005,4.03,3.667,-1.093,-0.155,-1.189,0.202,-0.89,0.399,1.37,-0.743,-0.777,3.334,8.843,-6.024,0.437,-1.166,-2.422,1.176,0.428,-0.042,0.199,0.541,-0.046,-0.23,1.273,0.075,1.594,0.891,0.101,1.776,-1.505,0.231,0.358,1.669,0.942,2.138,1.371,0.532,1.731,1.457,0.751,1.582,0.077,1.861,0.399,2.41,0.675,1.012,0.653,-0.596,1.419,3.0
-0.747,-1.949,-1.08,-0.778,-1.313,-0.443,-1.259,-0.565,0.675,-1.492,4.837,-2.172,-1.489,-3.239,-1.908,-0.656,0.396,-0.012,-0.721,-0.045,0.364,-0.797,0.485,-1.544,-0.852,0.498,-2.498,-0.166,0.742,-1.446,-1.759,0.908,-0.266,0.589,0.736,3.173,0.874,2.807,-2.619,-2.165,-0.201,-0.009,-1.873,1.079,-0.096,0.29,4.18,-0.38,1.441,7.201,0.005,2.197,0.528,-3.939,3.35,1.566,2.703,5.676,0.845,3.129,3.0
0.333,-1.266,-0.55,-3.603,-0.132,-0.613,-2.121,0.597,-1.583,-3.807,1.009,0.011,-2.185,0.609,0.253,-1.569,0.073,-1.089,0.931,-1.262,-3.444,-2.128,0.292,-0.59,-0.047,-2.137,2.882,1.755,1.291,0.111,-1.13,-1.282,2.806,-1.498,-0.13,-1.838,0.692,-1.871,0.064,0.547,-1.377,-0.843,5.074,1.385,-0.506,0.313,0.975,0.203,-1.013,-0.332,-0.703,0.054,1.844,1.208,1.973,2.65,1.643,1.489,0.446,-4.812,3.0
-0.961,-2.446,2.443,-1.732,-2.227,1.385,-1.9,-0.838,-1.314,0.346,11.529,-1.352,-0.045,-3.527,3.003,-0.476,-2.696,-1.249,-1.091,-1.362,0.489,0.858,-1.223,-0.767,0.632,0.684,-0.302,2.485,0.566,2.87,-4.737,1.441,-0.847,1.541,-2.322,0.423,3.681,-2.27,-5.268,1.513,0.271,4.872,0.511,0.796,-4.447,0.383,-3.279,2.112,0.693,-0.039,3.173,1.631,-0.331,2.713,0.374,10.068,3.072,0.935,-1.315,2.169,3.0
-1.477,-2.754,-1.745,-2.749,-4.796,-1.484,4.84,-1.308,-0.898,-1.161,3.854,-3.227,-2.471,-1.263,-0.61,-0.517,-0.351,0.35,-3.411,-1.35,-0.277,-0.245,-3.043,-0.174,-0.728,4.359,1.203,0.492,4.321,0.11,-0.618,0.4,-1.091,0.466,-2.595,2.146,1.135,-1.22,1.075,0.529,-1.214,-0.871,1.172,-0.112,4.112,1.558,1.717,1.037,1.813,1.659,0.242,1.298,2.195,6.576,0.252,0.609,2.316,-2.165,4.011,0.648,3.0
-2.155,2.843,-2.316,-0.67,-2.358,-2.387,-3.068,-0.598,-0.698,-1.369,0.285,-0.724,-1.315,-5.394,3.278,-1.272,-0.41,0.457,-0.752,-0.348,0.881,0.799,-1.06,-0.974,-0.12,-0.301,-0.375,2.604,0.117,1.695,-0.223,-0.103,0.345,1.182,-1.22,1.393,1.36,1.902,-1.664,-2.238,-1.836,0.769,-2.465,1.103,-0.516,1.738,0.45,0.422,-0.094,1.712,11.051,-0.141,0.704,1.798,-1.756,2.584,0.404,3.694,2.183,1.303,3.0
-11.049,2.64,-1.863,1.444,0.192,-1.69,-0.753,0.166,-0.161,0.635,-0.181,-1.385,-1.86,-0.187,-1.409,-0.424,-1.301,0.313,3.105,0.868,-1.649,3.497,-3.232,0.553,-2.509,2.322,2.518,-0.295,0.142,-0.361,-2.581,1.426,1.033,-0.469,2.064,2.42,-1.009,1.496,2.052,0.097,-0.138,-0.003,1.107,3.731,1.292,1.035,2.44,4.223,1.873,11.043,1.038,1.779,0.555,-0.829,0.621,1.142,1.782,2.893,3.426,-1.321,3.0
-0.541,-4.343,-1.686,0.015,-0.215,-0.572,-2.988,3.914,-0.984,-1.412,1.048,0.053,-1.448,5.722,0.348,-3.955,-0.475,-0.751,-0.323,-0.317,0.325,0.029,0.487,1.162,-0.2,0.718,-0.769,1.01,4.315,-2.808,-3.571,0.083,1.022,-1.235,3.482,-0.437,-0.36,1.522,0.387,0.315,0.088,0.667,-0.597,-1.193,1.079,1.842,0.414,-0.201,0.394,5.737,1.498,2.401,1.42,-1.829,0.016,-0.178,-1.138,1.103,1.907,1.864,3.0
-2.454,-2.502,-1.085,-1.137,-4.261,-0.112,-1.128,6.6,-1.77,0.838,-0.192,-0.047,-0.187,-1.652,-2.683,-0.18,-1.346,-0.445,-1.018,-0.371,-0.349,0.099,-0.155,0.365,0.227,-0.098,-2.578,-0.1,1.453,-5.63,2.646,-0.343,-2.285,-0.012,0.774,-2.912,-1.554,-0.276,-1.319,6.101,0.08,3.165,-0.036,2.727,-8.014,-2.893,0.793,0.664,0.788,2.264,-1.017,2.421,1.279,-2.623,3.635,1.029,5.345,3.993,2.106,0.475,3.0
-2.023,3.22,7.578,1.977,0.469,1.697,0.293,1.485,1.659,1.19,-0.482,0.529,0.82,-0.098,0.904,3.33,1.661,1.333,0.739,-2.057,0.6,0.37,0.19,1.024,-0.11,-2.095,0.537,-0.013,-0.144,-0.212,0.307,4.423,1.263,0.525,3.532,5.615,-0.51,0.508,-0.955,-0.783,0.459,1.068,-0.816,-2.173,-2.068,-1.39,0.53,-0.771,-0.947,1.074,-0.735,-0.547,-0.118,3.041,-2.21,5.794,-5.533,0.06,-8.244,1.072,4.0
1.101,0.653,5.089,1.253,2.396,1.927,2.217,-0.612,2.391,4.564,1.205,1.25,1.702,1.563,-2.342,0.721,0.821,1.824,-0.05,3.131,-0.453,0.173,1.076,1.576,1.363,0.289,-0.757,-1.428,-0.64,0.668,-1.849,-2.16,2.002,-2.689,-0.503,-1.26,0.501,-1.69,-3.668,-1.531,-0.992,-1.743,3.617,1.589,-0.474,-0.096,-3.004,-2.952,-3.795,-0.838,9.275,-0.435,0.179,2.262,-2.334,-1.95,3.098,-10.16,2.755,-8.229,4.0
-3.004,1.411,1.154,-1.856,-0.838,1.062,0.871,3.81,0.714,1.746,3.277,1.317,0.278,0.906,1.453,0.707,2.486,4.767,-1.116,2.407,-2.509,4.134,0.464,-0.113,-2.24,2.251,3.537,0.411,-0.227,1.707,1.186,-2.175,1.087,-0.256,0.28,-2.402,-3.724,-0.194,-0.751,-0.578,-1.854,1.077,-2.388,-0.087,-1.856,-0.565,-1.18,-1.107,-0.261,-3.087,-0.826,-2.622,-0.628,-2.271,-1.635,-4.773,-8.566,-0.829,-0.98,-4.31,4.0
4.209,-0.091,0.347,2.743,0.688,2.05,1.328,0.516,-0.443,0.031,0.323,1.028,0.399,1.849,1.825,-8.52,-3.002,-0.214,1.906,1.32,0.484,-0.021,-0.214,1.193,-2.982,1.986,-0.154,-0.751,-0.04,-0.636,0.757,-0.648,-0.656,0.948,-0.347,4.536,-0.626,-0.186,-0.854,-0.113,2.1,3.68,-1.077,4.283,5.459,1.275,-0.08,-0.719,-1.666,-1.479,-2.651,-0.483,-1.681,3.908,-2.85,-0.803,-0.541,-1.582,-0.324,0.079,4.0
0.591,-4.417,1.19,-0.13,2.0,0.469,1.1,1.186,3.484,0.69,0.024,1.157,2.212,1.337,1.483,-1.398,1.775,0.067,1.708,0.625,1.366,-0.014,1.932,0.381,1.32,1.823,0.791,2.299,0.104,0.07,-0.412,1.221,-0.545,-2.817,-1.159,-2.318,-0.3,-0.045,-0.938,-4.135,0.015,-1.409,-2.698,-2.28,3.703,-0.387,-1.48,-1.121,-0.507,-2.602,-3.48,-0.304,-3.743,-1.233,-2.865,-1.639,-1.365,-2.732,-3.821,-1.532,4.0
0.063,3.443,0.592,-0.615,0.142,1.373,1.001,0.747,5.38,0.111,0.809,0.927,2.024,2.226,0.662,8.792,0.471,1.215,-2.12,0.214,0.636,1.513,0.474,-0.084,0.403,0.968,0.177,0.798,-0.678,-1.115,1.003,-0.279,0.942,0.729,-0.502,0.546,1.79,-0.521,0.006,-0.628,-3.464,0.058,-0.743,-0.037,1.217,-5.059,-1.418,-1.381,-2.79,-0.191,-1.408,-0.37,-1.27,0.605,3.587,-0.896,-5.957,3.622,-2.077,-0.685,4.0
0.296,4.506,8.155,2.751,8.437,2.085,1.355,-1.766,0.557,2.018,1.274,-1.52,4.079,0.893,0.037,0.79,2.091,1.03,2.752,2.092,1.352,-1.271,1.29,-0.339,-0.249,0.787,-0.261,-2.372,0.145,-2.904,0.651,-0.267,-6.737,3.408,-0.594,0.621,-1.126,-1.757,0.309,1.038,-0.098,-1.458,-0.962,-1.333,-1.224,-3.224,-1.194,-0.985,-1.073,-1.667,0.115,-2.124,-3.255,-1.18,2.758,-2.092,1.247,-0.934,-1.15,-0.785,4.0
-4.626,1.669,1.539,0.338,5.978,4.283,-2.414,0.805,2.238,-0.579,0.871,-0.882,-0.829,0.748,1.86,0.915,2.421,0.701,0.132,-0.536,-0.029,0.724,-2.926,4.076,-0.493,0.617,5.314,-2.976,-1.558,-2.84,-0.147,-3.705,1.119,0.694,0.872,6.301,2.716,1.999,-1.034,-0.982,0.381,2.572,-0.043,-3.399,-1.572,-7.544,-1.313,-1.455,-0.755,-3.55,-0.704,0.529,-2.512,-1.344,-0.951,-1.031,-4.721,-0.405,-4.218,-1.201,4.0
0.064,1.221,-0.011,0.726,4.813,-0.598,0.022,1.49,2.275,-2.194,0.719,0.501,1.488,0.489,-1.092,2.825,2.003,2.824,2.339,-2.875,-0.433,0.286,-0.067,-0.309,-0.083,0.847,0.366,-3.09,-3.544,-0.419,-1.139,0.646,0.394,3.378,-1.097,-0.638,3.654,-0.805,1.464,-0.656,-2.22,-2.782,0.789,-1.826,-1.706,-0.854,-0.585,-1.346,-0.86,-1.375,-0.5,-0.79,-1.68,-1.609,0.845,-0.149,-2.206,-0.572,-1.264,-2.52,4.0
1.586,2.693,-1.111,1.782,1.495,-0.648,0.414,0.967,1.989,0.047,-1.049,0.06,0.456,2.441,1.623,0.604,0.697,3.435,-0.011,-0.1,4.122,2.136,1.273,0.33,-1.118,3.022,-1.393,-1.833,-0.325,0.427,1.358,-0.618,2.186,-1.133,-0.465,-1.028,0.543,-7.323,0.602,-0.548,-1.927,0.103,-0.693,-2.417,-0.439,-0.989,-1.251,-4.362,-0.014,-1.473,-1.809,-0.855,-1.999,-1.094,-0.668,0.524,-0.431,-2.526,-0.847,-1.257,4.0
2.093,0.02,0.76,1.598,3.551,1.767,0.804,0.929,4.337,4.219,0.942,-1.87,-1.436,3.244,1.043,-0.005,-1.255,1.103,0.947,-1.933,0.641,0.185,1.706,-2.138,0.511,0.285,3.174,0.364,-0.315,3.054,0.739,0.531,-0.501,0.366,1.553,-1.329,-0.502,0.306,3.515,-3.379,-1.418,2.139,0.782,-0.959,-0.411,-1.018,-2.324,-0.238,-1.469,-3.617,0.546,0.647,-2.075,-0.754,-1.752,-0.789,-1.814,1.002,-3.528,-2.355,4.0
3.389,-0.872,2.864,1.993,1.676,1.842,1.344,0.817,3.838,0.865,0.251,1.821,3.202,-0.79,1.165,0.702,0.082,1.602,3.184,-2.349,2.094,-0.112,-1.295,-0.327,-1.682,-1.836,2.287,-1.8,-2.197,2.039,-1.585,0.167,-4.288,-0.492,0.149,-1.468,0.424,2.197,-1.886,0.564,-0.94,1.411,-0.084,-0.59,-0.937,-1.711,-3.83,0.046,-3.859,-0.53,-0.201,-0.059,-1.329,-2.496,-4.645,-1.711,-1.533,-1.005,-0.797,-1.36,4.0
2.128,1.157,1.758,-0.553,2.773,1.676,1.734,-0.276,1.526,2.099,2.054,0.426,0.586,-5.174,2.276,1.434,1.003,0.522,1.958,0.361,0.044,1.293,0.467,0.006,-0.569,0.403,1.308,0.45,0.858,0.702,0.864,1.055,-0.841,-0.665,-1.208,-0.445,-0.172,2.417,-3.881,-2.125,-0.527,-1.549,1.031,-1.924,0.007,-1.555,-2.05,-0.827,1.295,-0.019,-1.539,0.27,-0.661,-1.179,-0.88,-1.068,-4.426,-3.389,0.225,-15.998,4.0
0.4,1.236,0.183,0.637,1.018,0.334,3.043,4.342,0.271,-2.616,0.922,1.24,1.711,2.017,3.42,-0.092,-0.047,-0.665,-0.052,0.317,0.987,-0.913,1.329,1.273,0.084,0.466,0.74,-0.473,1.26,0.752,0.053,-1.84,0.089,-3.812,-0.356,-0.285,2.144,-1.523,-0.011,-0.125,1.545,-0.053,0.342,-0.688,-0.503,0.412,0.019,-0.2,-1.214,-1.078,-2.471,-0.884,-1.934,-4.199,0.62,-1.341,-1.801,-0.271,1.734,-0.467,4.0
3.607,4.045,2.339,-0.637,1.791,1.099,-5.089,-0.973,6.1,-0.07,-2.883,3.506,1.35,-2.827,0.06,1.368,2.426,0.589,0.737,-1.59,0.084,0.517,0.685,9.061,-1.248,-0.904,1.441,-0.474,-1.533,-0.032,0.351,-0.057,-1.174,-0.847,-0.72,-0.318,0.67,-0.448,-0.06,-0.552,5.647,0.891,1.283,0.012,-0.441,-0.033,2.884,-1.715,-1.826,0.007,-0.763,-4.899,-2.859,2.328,-2.12,-0.567,-3.12,-4.268,-1.277,0.473,4.0
3.28,-0.01,6.025,3.498,0.665,-2.712,1.512,1.762,-0.88,1.214,0.59,-0.328,0.579,-0.15,2.678,-0.249,0.687,-1.347,1.209,2.684,-0.929,0.937,1.037,-0.086,0.915,5.514,6.46,-0.789,-0.095,-0.137,0.288,4.108,-0.745,-1.274,-1.235,-3.109,-0.926,0.547,-3.369,0.5,-1.316,-1.368,-0.092,0.175,-0.843,-0.604,-1.277,-4.01,-3.687,-3.161,-0.861,1.755,-1.155,-2.676,-2.512,-3.977,-2.369,-4.198,-0.343,-2.556,4.0
1.049,15.586,8.692,0.625,11.954,1.408,3.512,1.059,1.511,-0.462,1.361,0.963,-2.131,0.514,0.721,1.433,-0.978,-0.31,2.887,2.558,1.165,0.149,1.262,-0.25,0.311,-0.038,1.29,-0.375,-0.462,1.823,-0.683,-3.448,-0.098,-0.494,0.456,0.954,-0.725,-1.94,-2.946,-0.953,-1.417,1.843,0.345,-1.295,0.32,-0.714,1.997,-3.122,-0.835,-3.366,-1.25,-5.683,0.637,-3.789,6.711,-2.277,-1.815,0.246,-2.543,-3.867,4.0
-0.419,5.107,1.046,2.0,1.679,-1.541,3.147,2.615,0.924,-3.016,-0.88,-0.672,0.201,1.771,-0.558,0.015,-0.809,0.947,1.006,1.247,1.019,2.836,-0.211,-0.286,0.884,0.672,1.063,-0.219,-1.03,-0.869,-0.19,0.596,2.889,1.663,-1.337,0.335,0.166,-0.401,-0.071,-0.444,-0.967,3.092,2.605,-0.169,-2.318,0.881,1.13,-3.188,-1.768,-1.467,-0.121,3.518,-0.546,-2.056,-0.741,-1.477,-2.768,-0.85,-6.061,-2.403,4.0
2.199,2.273,1.983,0.056,4.772,3.126,-9.01,-0.738,0.362,1.7,0.945,-0.571,0.932,3.998,-0.161,-1.068,-1.06,0.957,6.37,0.071,2.576,3.449,1.116,-0.987,0.549,0.839,-0.657,0.421,0.999,0.314,-0.519,0.322,-1.687,0.233,1.018,-1.612,0.462,-0.386,-1.316,-0.796,3.943,-0.462,-1.461,-0.609,0.573,1.498,-1.525,-1.81,2.153,-3.473,-2.297,-0.695,0.788,-0.665,0.384,0.282,-0.346,-0.626,-0.817,-2.966,4.0
4.355,1.611,2.958,0.216,-0.299,1.252,1.531,1.555,2.322,1.224,-0.293,1.413,-2.389,-0.637,-7.315,1.009,-0.881,0.525,3.021,0.079,-2.171,0.804,1.512,-2.468,0.606,-0.641,0.69,4.875,1.582,-0.121,1.545,3.073,0.307,-4.031,-0.401,1.819,0.132,0.223,4.836,-0.967,0.598,0.956,-2.806,-1.189,0.424,0.068,-1.517,-3.169,10.896,-1.875,0.22,-7.431,-2.874,-0.221,-5.292,0.786,-1.445,-4.491,-1.913,-1.168,4.0
1.439,0.889,1.754,-0.709,-8.654,1.019,0.096,0.647,0.773,-1.685,3.8,1.513,1.557,2.327,0.931,-0.626,-0.571,1.368,3.036,0.603,0.632,-6.278,1.609,-0.771,0.249,-0.149,-0.957,-0.265,-0.763,0.393,-0.414,1.482,-0.994,1.71,-0.384,1.94,-0.075,-2.883,2.476,-0.682,0.222,-2.026,-1.401,-1.031,-3.048,-1.199,-0.237,-3.373,-0.609,-4.622,2.38,-0.242,-2.387,-0.851,-3.399,1.164,-1.86,-1.706,-2.08,-1.083,4.0
-4.476,1.376,7.568,2.121,-0.235,0.824,1.247,0.933,0.298,0.315,0.804,0.441,0.043,0.681,0.952,3.151,1.56,1.831,-1.152,0.283,0.868,0.938,1.065,1.937,-0.073,0.239,1.248,1.28,0.721,0.18,-0.236,-0.954,-0.105,2.151,0.008,0.83,-2.705,-0.25,1.33,-0.669,-0.857,-1.642,-0.146,-0.429,-0.87,-2.086,-0.824,-2.812,4.689,-5.22,-1.173,0.813,-0.441,0.729,1.814,-2.46,1.155,-0.873,-1.343,0.761,4.0
-4.753,2.752,2.204,0.511,-0.505,-0.318,2.08,0.009,1.555,3.481,1.552,0.488,0.828,1.629,-0.489,2.233,0.654,0.386,-0.355,2.055,-0.551,-1.115,1.102,-0.323,1.385,2.301,0.778,-0.641,-2.268,-0.185,-5.328,0.841,-6.088,-1.027,-3.378,0.806,0.443,-2.513,-0.952,-0.357,1.219,-2.866,-1.043,-0.738,1.081,-2.982,-2.175,-0.159,-1.514,0.767,1.155,-2.853,-1.741,9.924,-1.916,-1.169,-0.193,0.537,-2.522,-1.884,4.0
0.753,0.087,-0.191,-5.906,-0.23,3.06,3.579,1.809,3.08,2.477,0.431,0.983,0.534,0.534,2.796,6.695,1.443,1.893,1.154,1.155,-4.503,3.803,0.789,0.232,-3.706,4.485,0.66,-0.072,0.045,0.088,-1.545,0.031,0.513,1.953,-0.219,-0.583,0.323,3.145,-3.468,5.175,-2.928,-0.04,-1.23,-0.08,-0.181,-0.39,1.871,0.523,-2.454,-4.478,-1.178,5.788,-3.966,-2.438,-0.747,-2.041,-1.263,-1.825,-5.18,-2.586,4.0
4.214,-0.092,1.585,0.996,-1.704,-0.691,0.53,-0.009,0.773,6.624,0.799,-1.148,0.611,0.13,-0.34,-0.293,0.697,0.622,1.121,-2.346,1.148,1.039,1.296,0.321,1.755,2.043,0.092,0.285,2.371,-1.651,0.871,-0.595,-0.361,-0.901,-0.062,-1.854,0.722,0.01,-0.498,0.14,-0.126,1.578,-0.128,-1.416,-1.076,-1.353,0.47,-0.919,-1.632,0.854,-2.017,-0.071,0.599,-1.49,-0.317,-0.944,-1.516,-0.903,-2.878,-1.194,4.0
1.931,1.293,-5.27,2.024,1.122,0.664,0.506,1.467,-2.662,2.354,0.227,1.048,0.699,-0.078,1.022,-0.424,1.376,0.835,-1.395,0.457,0.408,0.259,2.51,2.817,0.774,0.894,0.097,0.351,-1.927,0.59,1.015,-0.187,-0.706,-3.3,-3.057,-1.047,0.247,-0.618,0.428,0.354,-0.669,-0.476,-0.251,-0.169,-1.103,-2.212,0.6,-4.476,-3.436,-0.384,-4.27,-1.004,-0.566,-3.553,-5.302,-4.091,-1.413,-2.345,-0.828,-1.72,4.0
-0.983,1.428,2.912,-0.357,1.483,-3.757,2.311,2.341,0.619,0.476,-0.458,0.713,1.107,-1.58,0.419,-2.823,1.643,-1.46,2.592,3.432,5.793,-0.186,-2.829,3.238,-0.152,-1.019,0.952,-0.567,-0.262,0.281,1.308,1.923,-0.797,0.971,1.644,1.445,0.204,1.06,0.194,-1.604,-1.163,-0.899,0.679,-0.852,-3.311,-1.102,-2.06,-1.653,-1.481,-0.835,1.273,-2.433,-2.243,-3.266,1.219,-1.212,-1.597,-1.181,-1.395,3.739,4.0
2.454,3.166,0.95,0.889,3.423,1.516,-0.147,0.908,1.18,11.018,4.556,1.081,0.298,0.447,3.898,-8.237,0.177,1.398,0.64,-0.29,-1.241,0.67,0.859,0.772,0.248,0.222,0.911,0.651,0.009,-0.239,-0.127,-0.489,0.408,0.908,2.214,3.645,0.105,0.035,-1.623,-0.953,0.847,-0.854,0.483,-1.144,0.075,-3.962,-0.693,-3.081,-0.457,-4.154,-0.817,2.082,-3.533,-0.55,-1.002,1.88,-2.137,-1.653,-2.463,-0.6,4.0
1.84,4.251,0.653,1.612,2.764,1.146,2.157,-0.401,-0.977,0.407,1.472,1.39,0.202,0.986,0.683,2.003,-0.187,1.926,-0.727,1.543,5.09,0.641,-8.214,-1.862,-1.565,2.887,0.664,1.559,1.356,0.557,-0.722,-0.806,-0.271,2.806,-0.927,-0.387,1.695,1.578,-0.406,0.23,-0.437,0.81,-0.118,-1.906,-0.537,-0.204,-1.034,-0.455,-1.397,-4.895,-0.881,-2.099,0.714,-1.661,4.011,-1.775,7.076,-2.835,3.977,-3.22,4.0
