@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.269,-1.031,-0.996,-1.674,-1.322,-2.447,-0.951,-0.31,0.869,1.378,1.817,0.966,1.423,0.4,0.446,0.399,-1.197,0.827,1.12,2.572,0.286,-1.081,0.877,0.444,1.0
-0.145,-1.349,-1.804,-0.176,-1.419,-1.957,-0.973,1.17,-0.51,0.892,0.261,0.972,0.69,0.582,1.015,0.688,0.776,1.877,0.648,-0.274,0.852,0.695,1.176,-0.021,2.0
0.394,-0.698,-1.137,-1.246,-2.349,-1.288,-1.153,-0.199,0.075,3.042,2.342,3.822,0.442,-0.362,0.328,-0.254,0.227,0.571,0.221,0.086,0.122,2.588,1.903,-0.903,2.0
-1.343,0.028,-1.197,-1.093,-1.842,-1.338,-0.724,0.198,1.407,-0.495,0.217,1.157,1.365,-0.416,-1.682,0.811,-0.518,1.096,2.229,2.189,2.02,-3.471,1.376,0.098,1.0
1.651,-0.721,-1.434,-3.639,-0.756,-1.801,-0.861,-1.06,1.47,2.455,2.344,1.723,2.224,0.606,-0.235,0.247,-0.185,-1.959,3.24,-0.458,-0.284,0.834,2.222,1.332,2.0
-1.124,-1.234,0.047,-0.683,-1.857,-1.345,-1.47,-0.306,4.423,1.286,1.248,1.391,1.762,0.868,0.729,2.267,1.195,0.67,0.398,0.088,-0.113,-1.31,-0.741,-1.005,2.0
-0.889,-1.262,-1.449,-0.241,-2.305,-1.448,-1.668,-0.461,-0.505,1.213,2.975,0.129,0.684,0.515,1.007,0.494,0.376,2.328,1.324,1.869,0.06,1.339,0.641,1.784,1.0
1.309,-2.041,-1.124,-0.856,-1.191,-1.22,-0.708,-1.738,-1.044,0.325,0.915,0.794,0.973,-0.213,-1.593,-0.273,-0.222,-0.246,0.079,-1.276,0.003,2.72,5.24,-1.359,2.0
0.141,-0.978,-1.73,-1.108,-0.982,-1.49,-1.251,-0.148,2.749,0.951,1.389,1.457,0.713,0.245,0.08,1.155,0.249,0.092,-1.566,1.55,0.83,-0.645,-0.051,1.44,1.0
-1.017,-0.523,-0.948,-1.451,-1.612,-3.048,-1.499,-1.023,1.061,-0.273,0.693,1.45,0.573,1.091,2.139,1.885,-1.541,0.519,0.317,-0.217,-0.172,1.371,-0.448,-4.17,2.0
-1.027,-1.433,-1.162,-1.547,-1.654,-1.226,-0.883,0.227,0.075,1.371,0.967,0.441,0.701,0.434,0.42,0.856,0.61,0.078,2.356,1.112,2.361,0.43,-0.412,-1.837,1.0
0.391,-1.088,-0.969,-1.562,-1.618,-1.491,-1.584,-0.397,0.677,1.079,0.865,1.06,0.583,0.7,1.156,-0.437,1.426,0.773,0.16,-0.085,1.579,-0.096,0.048,-1.806,2.0
-1.293,-0.902,-1.579,-1.969,-1.645,-1.388,-0.931,0.888,0.459,-0.672,1.536,0.883,0.682,0.026,-0.158,-0.362,-0.992,-0.888,-0.658,1.23,1.294,1.189,0.574,0.429,1.0
-0.362,-0.805,-1.08,-2.252,-1.639,0.073,-1.055,-0.454,0.16,0.953,0.756,0.948,0.367,0.164,-1.243,-0.808,3.699,-1.535,1.116,1.328,2.752,3.359,0.95,2.03,1.0
-2.194,1.01,0.937,-1.092,-2.064,-1.54,-0.486,-0.186,1.623,1.103,1.219,0.937,0.628,0.403,0.165,0.523,-0.401,1.366,2.368,1.417,0.662,-0.067,1.963,-1.645,1.0
-1.422,-0.996,-1.059,-1.96,-1.461,-1.194,-0.284,-0.229,1.516,0.709,2.295,1.225,1.202,0.159,0.418,0.926,1.853,0.955,1.623,2.521,2.189,1.219,-0.537,-0.011,1.0
-0.462,-0.973,-0.802,-1.132,-1.504,-1.614,-0.505,-0.568,0.42,0.681,0.72,1.184,1.236,0.956,1.217,0.228,1.256,0.29,1.209,1.153,0.599,0.017,-0.184,-2.108,2.0
-1.817,0.378,0.391,-0.06,0.139,-0.07,0.022,-1.758,0.293,1.721,-0.925,-0.55,-0.489,-0.385,-0.762,-0.868,-0.12,-0.15,-0.882,-0.547,1.742,1.42,1.516,2.673,2.0
-1.212,-1.555,-1.137,-2.215,-2.22,-1.671,-0.596,-0.168,1.436,1.549,1.272,0.317,1.148,-0.886,0.945,-0.37,-1.272,0.525,0.468,0.313,1.068,0.31,-0.173,-0.2,1.0
-1.066,-1.367,-1.557,-1.611,-1.513,-1.802,-1.098,-0.028,0.415,1.295,1.153,0.59,1.35,0.145,0.542,-0.068,0.589,-0.243,0.676,2.83,0.86,0.676,0.34,-0.234,1.0
-1.191,-0.678,1.115,-1.537,-1.638,-1.203,-1.062,-2.841,-1.342,0.935,0.583,0.76,0.788,0.026,-0.181,0.163,-0.379,1.078,2.76,1.11,-0.677,2.802,0.536,0.215,1.0
-3.777,-2.528,-1.061,-1.289,-1.15,-1.029,-1.405,-0.885,-0.165,1.065,1.516,1.979,0.817,1.105,0.606,1.216,0.799,0.508,-0.137,0.175,1.544,0.773,-1.656,0.179,2.0
0.029,-0.827,-1.597,-1.499,-1.462,-1.63,-2.597,-1.126,0.205,0.93,1.371,0.955,1.369,-0.374,-0.179,2.543,0.543,2.076,-1.672,-0.582,0.994,1.275,1.512,1.334,2.0
0.136,-1.263,-0.516,-0.716,-1.762,-1.171,-1.927,-0.455,0.786,1.786,1.172,1.542,0.091,0.182,1.353,-0.583,1.117,-0.285,0.086,2.432,1.185,0.183,0.143,-0.269,1.0
-2.637,-1.95,-1.344,-2.661,-0.998,-1.233,-0.388,-0.698,-1.043,0.35,0.954,0.91,1.334,-0.211,1.545,1.045,3.38,-0.216,1.314,0.754,0.184,-2.39,0.15,-0.044,2.0
-0.293,-1.813,-1.574,-1.325,-1.577,-1.839,0.79,0.079,0.559,1.188,1.085,0.792,0.976,0.76,0.091,0.658,0.499,1.882,1.046,-0.029,-0.806,0.452,-0.313,-0.759,1.0
0.325,-1.856,-3.386,-1.434,-0.916,-1.481,-1.039,0.303,2.273,1.959,1.408,1.327,0.678,1.566,1.446,2.25,-1.356,0.722,0.521,-0.107,-2.643,0.599,0.022,0.042,2.0
1.766,-1.165,-1.361,-1.534,-1.773,-1.325,-0.974,-0.761,0.102,0.134,0.495,1.378,1.573,-0.323,1.798,0.581,1.097,0.898,0.169,0.384,-3.216,1.364,1.645,-0.069,2.0
-0.092,-1.063,-1.075,-1.745,-1.646,-1.682,-0.613,1.605,3.001,1.267,1.436,0.927,1.119,0.626,0.681,0.934,2.214,-0.067,0.683,-0.177,0.805,2.702,0.053,-1.025,2.0
2.275,0.009,-0.429,-0.975,-2.059,-0.814,0.383,-4.895,-0.841,0.184,0.638,-0.378,0.207,0.383,-0.696,-1.174,-0.511,0.088,-0.295,-0.139,0.495,4.69,2.841,0.321,2.0
1.987,-0.763,-1.122,-1.781,-1.833,-1.728,-1.226,0.226,0.42,2.611,1.373,1.21,-0.386,-0.494,-0.204,0.917,-0.168,-3.12,2.871,0.303,1.221,-0.415,1.819,1.204,2.0
-0.436,0.036,-1.398,-1.662,-1.419,-2.032,-0.947,-0.638,1.288,0.809,1.395,1.579,1.477,0.469,2.26,0.494,1.025,0.308,0.299,-0.057,0.631,2.331,1.035,-0.06,2.0
-1.909,-0.526,-1.1,-1.36,-0.629,-1.546,-1.626,-0.911,0.843,1.067,2.017,1.346,1.55,0.225,-0.73,-0.122,0.051,0.227,0.743,-1.206,-0.902,-0.515,0.63,-1.451,2.0
0.166,-1.499,-1.239,-1.343,-1.566,-1.789,-0.737,-1.05,0.694,1.167,1.266,1.556,1.737,0.303,1.621,0.96,0.186,0.52,-0.11,-2.118,0.147,0.556,0.878,-0.508,2.0
-0.487,-0.905,-1.412,-2.052,-0.966,-1.431,-1.849,0.749,0.604,2.192,0.858,0.931,0.144,0.406,-0.162,-0.541,-0.778,0.133,0.916,-0.937,1.183,0.947,0.461,-0.3,1.0
-1.144,-1.168,-0.418,-1.536,-1.329,-1.348,-0.618,0.827,-0.136,-0.73,3.327,1.557,1.509,1.203,0.499,1.221,-0.253,-0.117,-1.252,-0.885,-0.196,0.698,-1.059,-0.313,2.0
-0.663,1.241,-1.902,-1.393,-1.323,-1.456,-2.161,-0.851,4.225,0.968,1.241,1.721,-0.07,0.228,0.824,-0.988,0.568,3.24,0.526,-0.055,-0.016,-0.177,0.448,-1.317,2.0
-0.924,-1.652,-1.074,-1.409,-1.645,-1.311,-0.443,-0.833,0.595,1.925,0.475,1.217,1.833,0.71,0.058,-1.782,0.562,1.912,0.666,0.903,0.145,-4.511,0.211,-0.568,2.0
-0.589,-1.157,-1.938,-1.885,-1.537,-1.307,-1.227,-0.98,0.347,1.072,2.383,1.446,1.347,0.932,1.02,1.23,-0.679,0.841,0.689,-0.023,-0.341,-0.332,0.053,-0.085,2.0
-0.71,-1.076,-1.778,-1.52,-2.511,-1.477,-0.399,0.101,1.434,2.269,0.793,1.962,1.934,0.67,0.144,0.737,-0.865,0.757,0.773,1.243,0.657,0.919,0.112,-1.131,1.0
-1.069,0.347,-0.249,-1.885,-0.667,-0.773,-1.459,-1.849,0.286,0.292,0.705,0.897,0.865,0.397,-0.377,-0.431,-1.043,-8.081,-4.906,0.798,-0.008,1.6,4.172,1.254,2.0
-1.261,-2.101,-1.583,-1.316,-1.796,-1.456,-1.2,-2.048,0.346,2.286,1.028,0.873,0.842,0.49,1.732,0.907,0.637,1.492,-1.299,1.47,1.266,0.973,-0.47,-4.162,1.0
-1.409,-2.144,-1.009,-0.368,-1.375,-1.574,-0.231,-0.747,0.577,-0.948,1.56,1.122,1.267,0.675,0.282,3.711,0.941,0.552,-0.477,1.24,1.891,0.042,0.709,-0.088,2.0
-2.287,-1.059,-0.754,-1.68,-1.426,-1.46,-1.682,-0.18,-0.831,0.525,1.565,3.329,0.694,0.061,-0.67,-0.212,1.432,-0.02,1.038,0.476,0.961,0.39,0.349,-0.062,1.0
-0.995,-1.516,-2.09,-1.204,-2.0,-1.556,-1.31,0.712,1.125,0.502,0.617,1.194,1.604,0.209,0.111,0.631,0.842,-0.223,0.215,0.838,0.635,0.949,0.689,1.781,2.0
-0.502,-1.156,-0.801,-1.864,-0.794,-3.499,-0.856,-0.372,0.528,0.601,0.88,0.633,0.361,0.38,-0.242,0.229,-0.045,-0.915,1.957,0.344,1.588,1.967,-1.655,-0.433,1.0
0.707,-0.701,-1.196,-0.621,-1.04,-1.053,-1.076,-0.157,-2.987,0.016,0.79,0.951,0.531,-0.013,0.63,-0.5,0.244,-0.505,1.557,1.948,1.702,2.166,1.825,0.401,1.0
-1.559,-1.39,-1.974,-1.613,-1.335,-1.226,-1.104,1.075,-2.563,1.573,1.362,1.117,0.719,0.712,0.731,-0.138,3.572,0.722,0.355,-0.524,1.279,1.271,0.355,-0.232,2.0
-0.5,-0.944,-0.458,-1.251,-0.682,-1.37,-1.548,-1.407,0.561,1.167,0.591,2.187,2.306,0.859,0.296,1.172,1.334,0.589,-0.966,0.159,-1.691,-0.638,0.393,-0.425,2.0
-1.104,-1.882,-0.869,-0.639,-1.551,-1.428,-0.892,-0.213,2.233,1.272,1.878,2.041,0.991,1.59,1.247,0.522,1.15,0.151,1.324,1.579,0.882,-0.044,0.063,-0.976,1.0
-0.568,-1.256,-0.344,-1.618,-1.456,-1.417,-1.212,-1.534,0.42,0.828,0.343,0.873,0.169,0.798,1.14,1.476,0.081,3.341,0.345,0.505,0.307,1.751,1.983,0.148,2.0
-1.474,-1.338,-1.333,-1.547,-1.284,-1.408,-1.119,-0.301,0.639,1.976,0.699,1.091,0.587,1.042,1.365,0.981,0.228,0.363,0.081,-0.027,1.136,1.52,0.158,1.1,2.0
-2.502,-1.288,-0.091,-2.052,-1.481,-1.532,-0.28,-0.732,1.702,0.298,0.688,1.12,0.758,0.505,0.184,-0.437,-0.055,0.091,2.386,0.757,0.492,2.41,-0.132,-3.079,1.0
-0.852,-1.415,-1.119,-1.21,-1.323,-1.331,-2.631,0.034,0.614,1.284,1.169,-0.486,1.126,0.788,1.941,2.77,1.4,0.284,5.549,0.236,-0.152,0.934,-0.239,0.601,2.0
-0.65,-0.664,-1.406,-1.297,-1.779,-1.594,-1.083,0.115,0.404,1.2,1.257,1.089,0.824,0.636,0.352,0.385,-0.041,0.829,0.805,1.402,-0.809,0.476,-0.579,0.227,1.0
-0.009,-3.443,0.331,-1.054,-0.577,-0.918,-0.767,-1.539,1.438,-0.397,-0.354,0.448,0.405,-0.307,-0.761,0.059,-3.333,-0.247,-1.393,0.106,0.1,2.082,0.722,1.443,2.0
-1.655,-2.209,-0.833,-1.324,-1.669,-0.899,-0.852,0.227,2.368,2.433,1.706,0.859,0.812,0.349,-0.315,-1.219,0.569,0.824,0.879,-0.959,0.608,0.757,0.826,-0.318,1.0
-0.556,-1.315,-0.932,-1.561,-1.499,-1.669,-1.043,-1.055,0.792,1.265,2.336,0.876,0.614,0.221,-0.663,-1.799,-0.375,1.713,2.149,1.371,0.479,0.663,-0.75,-1.004,1.0
0.488,-0.976,-1.554,-2.279,-1.642,-1.429,-1.349,-0.22,0.341,1.883,0.849,0.873,0.735,0.661,0.371,-1.376,0.696,0.168,1.781,-0.851,3.207,-2.655,-0.543,-0.595,1.0
-1.035,-1.666,-0.851,-1.73,-1.471,-1.4,-1.341,-1.95,0.01,1.343,2.159,1.125,-0.188,1.695,0.563,0.079,0.469,-0.49,-0.066,0.683,0.414,0.187,1.236,1.552,2.0
-0.694,-1.574,-1.026,-1.242,-1.581,-1.425,-2.207,-0.557,-0.082,0.183,-0.031,1.465,1.099,0.768,0.142,1.532,0.072,0.458,1.767,-0.836,-1.467,-0.344,4.499,0.673,2.0
0.104,-0.812,-0.109,-0.139,-0.614,-0.907,1.498,-3.193,-2.281,0.219,0.937,1.821,-0.314,0.483,-0.409,-0.717,-0.947,-0.848,4.282,1.875,2.232,2.496,1.16,-0.767,1.0
1.442,0.645,0.395,0.525,-0.478,-0.533,-0.655,2.131,-3.941,-0.694,1.415,0.369,0.651,0.087,1.421,-1.166,-1.073,-0.967,-0.713,2.13,-0.273,-2.398,2.539,3.611,2.0
0.869,-1.461,-1.416,-1.644,-1.699,-1.568,-1.62,-0.276,-1.244,0.546,0.596,0.213,0.948,0.4,0.566,-0.415,0.021,-0.145,1.139,1.824,1.564,1.887,-1.946,1.037,1.0
1.054,0.305,-0.42,-2.003,-1.422,-0.058,-1.48,-1.514,-0.774,0.115,0.424,0.944,0.609,-0.163,-0.213,-0.36,-0.534,-0.681,1.072,-4.738,0.329,0.754,3.116,2.817,2.0
-1.271,-0.806,-1.282,-1.527,-1.901,-0.963,-0.37,0.232,1.285,0.233,1.377,0.235,0.716,0.047,0.302,0.988,0.128,3.139,0.345,0.564,0.287,2.256,1.374,-1.814,1.0
3.132,-1.006,-0.794,-0.959,-1.222,-1.723,-1.199,1.948,0.907,0.682,0.242,0.973,0.619,0.603,0.132,0.471,-0.015,1.011,1.744,0.985,0.295,0.295,-2.138,-0.8,1.0
-1.93,-1.145,-1.489,-1.241,-2.203,-1.634,-1.635,0.084,0.931,0.55,0.189,0.638,0.765,-0.123,1.339,0.076,0.636,0.122,0.396,1.167,-0.298,0.458,-0.005,-1.664,1.0
-0.893,-1.389,-0.427,-1.433,-0.583,-1.733,-1.153,-0.418,0.743,1.524,0.741,1.325,0.505,0.241,1.202,0.378,1.078,0.511,0.059,1.962,2.843,-0.782,2.271,1.823,1.0
-3.072,-1.804,-1.716,-0.083,-2.665,-1.319,-3.17,-0.443,1.873,1.052,1.291,1.124,1.702,0.73,0.466,-1.272,-0.304,1.326,2.476,0.659,-0.308,1.138,0.621,0.436,2.0
-2.167,-0.965,-2.149,-1.472,-1.579,-1.642,-0.925,-1.472,0.191,-0.94,1.474,1.653,-0.333,1.603,-0.462,1.27,1.454,1.258,0.258,0.259,-0.82,0.433,-1.619,-0.473,2.0
-0.273,-1.495,-1.512,-1.459,-1.58,-1.492,-0.948,-0.478,2.059,0.69,1.047,1.089,0.329,1.646,-0.103,0.285,-0.581,1.588,1.113,-1.17,0.418,0.21,-1.653,0.062,1.0
-1.015,-1.346,-1.749,-2.01,-1.12,-1.35,-1.601,-0.505,-1.89,1.001,1.094,0.978,0.075,0.404,2.187,0.388,1.458,1.746,2.196,1.007,0.54,-1.211,-0.161,0.654,1.0
-1.34,-0.527,-1.884,-2.206,-1.308,-0.267,-1.095,-1.853,0.755,-0.125,-0.663,1.085,0.867,0.463,0.269,-0.09,-0.014,1.23,1.124,1.95,0.099,0.327,-0.105,-0.285,1.0
-0.95,-0.511,-1.559,-1.453,-1.779,-2.944,-1.51,-5.324,1.502,0.226,-0.217,1.089,0.356,0.072,0.714,1.534,0.565,0.947,1.117,1.667,-0.648,0.266,0.158,-0.734,1.0
-0.799,-1.122,-1.349,-1.062,-1.922,-1.225,-1.656,-0.675,0.282,0.138,2.048,1.032,0.327,1.418,0.437,1.808,0.183,0.631,-2.297,0.922,-1.183,-1.283,-1.574,-1.464,2.0
-1.043,-1.037,-1.561,-1.645,-2.071,-1.364,-1.023,-2.07,0.792,0.816,1.105,1.778,1.197,0.884,0.585,1.238,2.252,0.178,0.361,1.122,2.083,0.55,1.608,-0.519,1.0
4.261,-1.364,0.169,-1.448,-1.754,-3.289,-1.057,0.378,1.16,1.17,0.973,1.54,1.619,0.009,0.376,1.001,-2.153,0.192,0.581,0.74,-0.369,0.221,1.562,-0.095,1.0
-0.62,-2.015,0.038,-1.407,-1.624,-1.786,-1.067,-0.779,1.004,0.339,1.5,2.082,0.744,0.304,-2.36,0.478,-0.117,-1.415,1.41,0.054,0.354,1.189,0.334,-2.87,2.0
2.728,-0.638,-1.237,-1.687,-1.494,-1.826,-0.948,-0.971,3.011,0.69,1.199,0.469,1.25,1.266,-0.03,-0.107,-0.059,-3.361,-1.488,1.261,-1.519,1.085,1.337,0.154,2.0
1.597,-0.771,0.289,-2.057,-1.334,-0.918,-0.992,-0.495,-0.205,0.041,0.62,0.579,-0.347,0.048,-0.384,-0.172,-0.136,-1.639,-0.008,-1.118,0.85,2.633,0.474,6.011,2.0
-0.742,-1.189,-2.573,-1.512,-1.906,-1.602,-1.13,-0.665,0.212,0.127,-1.098,0.538,0.636,-0.041,-0.291,-1.296,0.043,0.149,1.457,1.784,2.233,-3.012,0.795,0.607,1.0
-0.621,-1.071,-1.658,-1.435,-1.632,-1.028,-0.991,-0.14,0.997,1.673,1.021,1.695,0.71,0.458,0.413,-1.171,2.256,-1.291,1.338,1.374,0.132,1.041,-0.21,0.491,1.0
5.842,-1.549,-1.309,-1.537,-1.589,-1.469,-0.661,-0.075,0.426,2.516,1.212,1.412,0.149,0.656,0.144,1.342,1.441,-1.476,0.381,1.057,0.355,5.649,0.451,0.045,2.0
-0.989,-3.783,-1.458,-1.576,-0.902,-1.232,-0.951,0.156,1.47,1.192,1.408,1.608,0.648,0.285,0.067,-0.28,-0.884,0.132,-0.487,0.384,1.397,1.233,-0.053,0.111,1.0
0.489,-0.8,-1.229,-0.818,-1.236,-1.651,-0.663,0.531,0.179,1.386,0.7,1.006,1.141,0.415,0.89,0.05,0.407,0.844,0.436,1.581,0.456,0.45,-1.514,-0.538,1.0
-1.132,-1.188,-0.947,-1.427,-1.15,-1.39,0.06,-0.304,0.949,0.233,1.622,1.044,1.659,1.648,0.747,1.339,0.184,0.318,-0.051,1.398,-0.09,0.736,2.332,0.162,1.0
-1.079,-0.965,-0.793,-1.576,-1.223,-1.136,-2.172,-2.212,-3.008,0.933,2.457,2.722,1.022,0.919,1.163,1.418,3.077,0.933,0.357,0.682,-2.667,0.873,0.189,0.167,2.0
-1.282,-1.486,-1.676,-1.26,-1.674,-2.047,-0.442,1.225,0.714,1.223,1.137,0.96,1.259,0.364,0.255,-0.291,0.104,1.296,1.135,1.487,1.064,0.34,0.65,-0.426,1.0
-2.486,1.583,-0.809,-2.024,-1.276,-2.319,-0.086,-1.625,-0.674,0.707,1.343,0.523,1.172,1.004,1.634,0.653,0.599,0.221,0.368,0.117,0.062,-3.385,2.192,0.375,2.0
-0.323,-1.547,-1.283,-1.371,-1.7,-1.43,-0.91,-1.054,-0.337,2.095,2.175,1.051,-0.128,0.354,0.693,1.134,0.766,0.818,1.445,-0.422,-1.576,-0.464,0.755,-0.137,2.0
-1.002,-1.316,-1.028,-1.578,-0.681,-1.488,-0.889,-0.429,0.61,1.675,1.765,1.265,1.036,0.677,0.78,0.942,0.645,0.436,-0.328,0.084,0.333,3.08,2.256,-1.194,2.0
0.963,0.2,-0.591,-1.225,-0.533,-0.811,-1.236,1.256,1.214,-2.047,0.852,0.889,1.08,0.235,0.349,-1.519,-0.759,0.031,-0.668,-0.154,0.194,-1.081,2.634,-0.282,2.0
-2.777,-1.016,-0.526,-1.109,-2.46,-1.593,-1.125,-1.234,1.052,2.096,1.749,0.982,1.439,0.534,2.16,1.254,0.976,0.638,0.867,0.787,1.085,-0.806,-0.214,0.072,2.0
-0.567,-0.802,-1.909,-1.862,-0.826,-1.45,-0.772,0.115,2.429,2.776,0.943,1.167,0.668,-0.63,0.699,0.522,1.189,0.443,-0.288,-3.033,2.44,-0.354,-0.556,-1.336,1.0
-0.999,-0.994,-1.697,-2.328,-0.997,-0.428,-1.023,-0.321,-0.196,1.124,1.74,0.945,0.884,0.509,0.688,0.6,1.475,0.787,1.104,1.4,2.458,-0.678,1.203,-2.513,1.0
0.708,-0.791,-2.148,-1.579,-1.279,-0.312,-1.188,-0.544,-2.728,1.303,0.493,1.464,0.788,0.353,1.343,-0.439,-0.165,1.619,-3.318,1.848,-0.17,-0.031,0.427,0.776,1.0
-1.736,-1.449,-1.599,-1.751,-1.681,-1.272,-0.483,-2.544,-0.003,1.131,1.176,0.864,0.981,0.522,1.195,1.701,0.428,0.253,-0.152,1.266,0.891,1.049,0.026,-3.239,1.0
-0.72,-0.139,-1.452,-1.993,-1.826,-1.099,-0.699,0.524,1.595,1.716,2.278,1.529,0.92,-0.034,-0.238,1.096,-0.212,-2.847,0.741,1.479,1.013,-0.089,-1.378,-0.01,1.0
-0.422,-1.039,-1.387,-3.03,-1.583,-1.531,1.321,-0.606,0.296,0.93,0.597,1.171,0.827,1.298,0.524,3.465,1.423,1.609,-0.806,-2.137,-0.498,-1.225,5.797,-0.114,2.0
-2.234,-1.012,-1.326,-1.477,-1.622,-0.835,-0.716,0.903,0.648,1.328,1.718,1.611,0.663,-0.419,-0.137,2.499,-0.273,-0.175,0.557,1.843,-0.355,0.765,-0.868,-0.917,1.0
-1.414,-1.534,-1.465,-0.834,-1.648,-1.739,-0.572,-0.742,1.994,1.395,1.805,1.183,0.671,0.459,-0.983,0.58,0.003,0.588,0.65,1.269,0.872,-1.103,0.529,-0.472,1.0
-1.241,-1.851,-1.451,-1.573,-1.938,-1.013,-1.788,-0.271,-1.02,0.924,0.948,1.703,1.066,0.831,0.348,4.759,0.988,1.115,0.628,0.376,-0.04,-0.781,1.897,-0.624,2.0
2.95,1.124,-0.352,-1.35,-1.439,-1.121,-0.79,-1.571,0.121,-1.273,1.384,1.168,1.346,0.049,-2.046,0.251,-0.633,-1.24,-1.261,0.062,0.877,2.48,-1.739,0.684,2.0
0.3,-1.301,0.176,-1.57,-0.965,-1.22,-1.215,-0.793,-0.856,-0.786,-0.714,1.17,1.146,0.439,1.201,-1.385,3.108,0.37,1.497,3.181,2.568,0.762,0.924,1.084,1.0
-1.475,-1.257,-1.022,-1.485,-1.887,-1.336,-0.869,-0.081,4.154,2.294,2.305,1.113,1.3,0.416,0.304,-0.06,0.215,-0.185,0.628,1.031,0.169,1.037,-0.187,-0.411,1.0
1.044,-0.949,-1.566,-1.961,-1.11,-1.492,-0.998,0.903,-0.304,0.858,1.085,1.617,-0.13,0.488,-2.204,0.601,0.451,-0.639,-0.062,1.263,0.802,0.86,-0.058,-0.549,1.0
-2.694,-0.95,0.219,-3.111,-1.524,-1.993,-1.345,1.106,0.838,2.244,2.174,1.644,0.903,0.596,1.343,0.757,-0.418,-1.827,-0.887,-1.337,0.321,0.932,-2.665,0.381,2.0
-0.813,-1.303,-1.466,-1.483,-1.461,-1.526,-0.602,-0.482,0.781,1.918,1.174,0.642,0.888,0.547,-0.409,1.59,0.214,-0.02,0.057,0.318,0.203,0.324,0.336,-2.793,2.0
-1.987,-1.13,-2.187,-1.657,-1.14,-1.447,-0.239,1.631,1.014,0.955,-0.057,1.333,1.919,0.222,0.795,0.473,0.989,2.024,3.209,0.687,-2.445,0.174,0.881,-0.643,1.0
-0.435,-1.282,-1.183,-1.379,-0.577,-1.299,-2.41,-2.453,1.584,0.771,2.239,5.029,1.022,0.716,0.668,0.077,-1.655,0.091,0.155,0.242,-1.392,0.005,1.462,-0.372,2.0
-4.182,-1.724,-1.638,-1.9,-1.891,-1.317,-1.122,0.11,0.703,0.899,1.18,1.552,1.042,-0.148,-0.5,1.714,0.613,0.052,1.297,2.257,0.186,-0.375,0.626,-0.49,1.0
0.582,-0.857,-1.462,-1.394,-1.499,-1.157,-0.892,0.235,0.166,1.675,1.999,1.432,1.998,0.587,-0.992,-0.158,-0.319,-0.26,1.167,-0.405,-0.527,1.214,-0.485,0.606,2.0
-0.183,0.692,-1.278,-1.262,-1.811,-1.278,-0.888,-0.535,-0.143,1.633,1.915,1.524,1.264,0.992,0.034,-0.91,-0.478,-0.113,-0.408,0.155,1.297,1.37,0.561,0.248,2.0
-0.586,-1.361,-1.63,-1.562,-1.653,-0.125,-1.065,0.807,0.737,1.071,-0.792,1.274,-0.34,0.243,0.25,0.582,0.084,-0.518,0.217,1.705,0.846,0.597,-0.06,-0.538,1.0
-0.984,-2.924,-1.658,-2.222,-1.776,-1.109,0.52,0.192,1.454,-3.953,0.618,2.493,0.688,0.518,-0.273,0.35,0.756,1.124,1.681,2.162,-0.359,1.932,0.774,-1.141,1.0
-1.301,-1.092,-1.269,-2.077,-1.57,-1.447,-0.823,-0.062,2.259,0.653,1.04,0.375,0.844,-0.147,-0.131,2.437,-1.314,0.86,1.505,2.54,1.694,2.652,-0.115,-0.773,1.0
0.476,1.036,-2.994,-0.995,-1.408,-1.36,-1.622,-1.066,0.478,1.242,1.787,1.504,1.123,1.118,1.029,-0.74,2.359,1.2,0.097,0.696,-1.051,-0.236,0.444,-0.123,2.0
-2.159,-1.374,-1.067,-1.649,-2.109,-1.466,-1.231,0.108,0.848,3.518,1.248,0.341,0.956,0.184,0.061,-0.03,0.612,0.791,1.457,0.561,0.535,-1.882,1.123,-0.391,1.0
0.106,-1.272,-1.838,-1.639,-1.504,-1.474,-0.948,-0.52,0.468,1.31,1.325,0.926,0.748,0.829,0.606,0.308,1.086,1.043,0.961,0.43,1.217,-1.77,-0.409,-0.394,1.0
0.197,-0.145,0.049,-0.621,-1.148,-0.754,-0.252,-0.269,-0.382,0.562,2.11,0.347,-0.038,0.198,-0.235,-1.35,-1.106,-4.056,-0.292,-0.831,1.236,4.071,3.906,-3.084,1.0
