@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.202,-0.933,-2.126,-1.516,-0.836,-0.199,-1.183,-1.594,0.556,-1.262,-1.769,-1.05,-0.451,-0.578,-1.951,-0.119,2.17,-0.993,-0.888,0.064,-1.41,0.058,0.713,-1.117,-0.988,-0.304,-0.137,0.025,0.814,-2.011,-1.131,-0.088,-0.157,0.33,2.839,-0.436,1.196,0.214,-1.011,-0.142,0.219,-0.117,-2.498,0.17,-0.087,-0.001,0.134,0.632,0.345,1.143,-3.695,0.496,1.753,1.428,2.039,0.858,0.855,2.04,-2.476,-0.812,3.0
-1.938,-4.544,0.916,-1.604,-2.505,-1.162,1.694,-1.367,5.953,-2.218,-1.135,-0.408,-2.671,-0.741,0.227,-0.174,-5.786,-0.751,0.35,-0.222,0.5,2.104,-2.114,-1.536,-0.966,-0.313,0.358,-0.616,-0.435,0.354,2.007,0.611,-0.277,3.999,0.869,3.613,-0.304,0.943,5.657,-0.098,0.297,1.112,0.723,1.982,0.845,1.154,1.821,-0.331,-1.926,2.336,0.466,3.167,2.981,1.691,2.527,1.564,0.68,0.168,0.192,0.208,3.0
-1.923,-1.66,-3.502,-3.409,-1.314,-0.796,1.197,-2.145,-4.181,-1.443,-1.348,-1.424,-1.455,-1.026,0.032,-2.486,-0.353,0.2,1.708,1.485,-1.384,-1.044,0.528,-1.183,0.357,0.296,0.267,-0.914,1.218,-4.223,-1.137,0.249,-0.553,1.272,1.243,-2.162,-0.988,1.848,0.217,1.08,-0.762,1.25,1.568,0.459,-0.849,1.975,0.058,1.373,2.14,1.071,1.864,1.299,-1.325,2.708,0.76,0.211,2.182,2.313,0.4,3.542,3.0
-0.935,-0.845,-0.203,-1.335,-3.506,0.613,-2.634,-0.535,0.681,0.386,3.776,-0.73,0.247,2.328,-1.36,-5.067,0.451,-3.612,-2.851,-0.604,-0.796,0.528,-0.329,-1.213,0.265,2.166,1.931,-2.125,0.638,-0.964,0.828,0.281,-3.078,-1.067,2.389,-1.086,-1.162,0.65,-0.442,-1.76,-0.9,0.367,3.157,-0.277,-3.756,0.055,-0.352,1.14,2.722,-0.3,-0.72,-1.005,-0.544,1.843,4.34,1.399,1.084,3.838,3.031,1.418,3.0
-1.348,-1.99,-5.073,-0.003,-0.85,-0.658,-0.175,-1.069,-0.038,-0.526,-1.414,-2.105,0.761,-4.87,-1.203,-2.5,0.068,-1.416,1.173,0.255,-1.488,-1.941,0.873,1.26,-0.369,-0.544,-0.626,-0.049,1.038,-1.589,-1.676,-1.928,-0.891,0.697,-0.023,-1.011,-1.239,-2.288,1.24,0.371,-0.732,1.623,0.807,0.275,-0.421,0.585,1.846,0.728,2.218,2.311,1.159,1.219,1.108,0.864,2.518,0.605,2.684,0.052,1.829,6.444,3.0
0.566,-4.819,-0.956,2.062,-0.241,-1.354,-1.361,-1.092,-1.278,-2.055,1.054,-0.321,-1.264,1.45,-0.673,-1.357,-0.594,3.444,-1.957,-1.05,1.099,0.528,2.029,0.809,-1.118,-3.93,-0.279,-0.662,3.337,-1.344,1.499,-1.338,0.357,1.277,0.988,-0.653,0.658,-0.24,0.357,-4.503,0.301,1.465,0.479,1.194,0.802,0.549,-1.583,-1.123,0.891,-0.314,1.548,0.955,1.099,1.507,-1.792,2.126,1.997,1.07,5.366,2.276,3.0
-2.472,-2.264,-1.889,-2.517,0.907,-0.879,-1.28,-1.488,0.034,-3.123,-2.328,2.692,-1.31,0.145,-1.971,1.428,-0.852,1.522,-2.129,0.681,0.044,0.93,-0.71,-0.76,0.02,0.154,-0.436,0.23,-0.234,0.549,0.103,1.733,0.431,0.001,0.7,0.005,1.773,2.646,-0.16,-4.64,0.146,3.78,1.701,6.431,0.904,1.342,-0.776,-0.867,0.137,0.955,2.082,0.906,1.376,0.695,1.286,0.175,2.602,-0.615,-0.145,0.932,3.0
-1.505,-0.042,-1.96,-1.863,-3.318,2.37,-0.865,-0.572,-1.131,-1.288,-0.235,0.957,-0.38,-2.0,0.731,-0.585,-0.222,-1.021,-0.677,-0.597,-0.962,-0.416,-1.29,0.447,-0.879,4.304,0.422,0.927,-0.543,-0.892,0.223,0.569,2.64,-1.068,-0.222,0.872,4.074,0.012,-0.154,-0.308,1.882,2.611,0.087,0.882,1.322,2.385,1.691,3.043,0.945,0.998,1.149,-2.669,1.532,0.224,5.201,0.832,0.56,0.7,0.571,1.871,3.0
-1.068,-0.362,-1.217,-1.28,-3.108,-1.099,4.34,-0.565,0.371,2.344,2.462,-1.159,-0.333,-1.101,0.176,-0.654,-0.091,0.937,-0.758,-0.628,2.188,6.139,-4.484,0.108,-1.084,-1.85,1.041,0.306,0.095,0.33,0.37,-0.086,-0.134,1.11,0.119,1.241,0.524,0.061,1.615,-0.882,0.142,0.186,1.157,0.902,1.775,1.03,0.555,1.709,1.456,0.727,1.456,0.222,1.581,0.691,2.411,0.783,1.103,0.686,-0.156,1.603,3.0
-0.816,-1.896,-1.542,-0.648,-1.439,-0.447,-1.198,-0.503,0.464,-1.32,3.135,-2.001,-1.248,-2.501,-1.847,-0.678,0.347,0.007,-0.745,0.15,0.443,-0.485,0.333,-1.255,-0.831,0.509,-2.072,0.068,0.741,-1.072,-1.517,0.62,-0.272,0.454,0.724,2.31,0.509,2.257,-1.983,-1.737,-0.02,0.306,-1.087,0.829,0.029,0.457,2.874,-0.256,1.387,5.607,-0.023,1.537,0.481,-2.689,2.785,1.538,2.405,4.211,1.263,2.899,3.0
-0.106,-1.421,-0.635,-2.861,-0.406,-0.862,-1.765,0.079,-1.604,-3.145,0.484,-0.38,-1.97,0.05,0.142,-1.485,0.092,-0.792,0.355,-1.159,-2.487,-1.675,-0.053,-0.368,0.05,-1.659,2.137,1.317,0.953,0.006,-0.959,-0.845,1.88,-1.159,-0.139,-1.06,0.757,-1.401,-0.043,0.598,-0.583,-0.36,3.511,1.294,-0.186,0.376,1.132,0.352,-0.572,0.276,-0.306,0.452,1.833,1.107,1.801,2.349,1.655,1.487,0.612,-3.057,3.0
-0.974,-2.022,1.193,-1.839,-1.931,0.891,-1.914,-1.148,-1.337,0.175,7.623,-1.036,-0.074,-2.889,2.027,-0.552,-2.306,-1.262,-1.123,-1.179,0.386,0.525,-1.064,-0.541,0.633,0.648,-0.327,1.95,0.567,2.065,-3.281,1.241,-0.838,1.018,-1.746,0.266,2.644,-1.37,-3.25,1.275,0.276,3.588,0.826,0.696,-3.066,0.447,-2.118,1.831,0.6,-0.006,2.428,1.469,0.187,2.295,0.605,7.26,2.608,0.9,-0.604,2.162,3.0
-1.458,-2.638,-1.686,-2.391,-3.542,-1.527,3.13,-1.358,-0.966,-0.949,2.587,-2.597,-2.148,-1.331,-0.647,-0.513,-0.252,0.29,-2.452,-1.337,-0.13,-0.215,-2.297,-0.326,-0.341,2.82,0.748,0.521,3.261,0.242,-0.263,0.414,-0.952,0.368,-1.988,1.676,0.846,-0.895,1.132,0.309,-0.748,-0.661,1.297,-0.091,3.284,1.201,1.294,1.111,1.823,1.582,0.264,1.061,2.022,4.76,0.468,0.681,2.306,-1.211,3.114,0.699,3.0
-2.086,1.663,-2.152,-0.707,-1.913,-2.281,-2.34,-0.598,-0.857,-1.312,0.249,-0.897,-1.406,-3.966,2.247,-1.058,-0.587,0.411,-0.704,-0.439,0.465,0.821,-1.039,-1.041,-0.179,-0.253,-0.365,1.592,0.366,1.096,-0.08,-0.073,0.286,1.222,-0.924,0.972,1.213,1.669,-1.199,-1.542,-1.416,0.61,-1.713,1.214,-0.428,1.628,0.417,0.458,0.214,1.569,8.356,-0.116,0.874,1.588,-0.895,1.997,0.839,2.785,2.154,1.287,3.0
-8.224,1.533,-1.436,0.632,-0.323,-1.747,-0.689,0.063,-0.483,0.219,-0.441,-1.456,-1.813,-0.245,-1.28,-0.41,-1.108,0.093,1.834,0.609,-1.051,2.479,-2.444,0.03,-1.565,1.716,1.934,-0.5,0.14,-0.368,-2.025,1.192,1.049,-0.305,1.229,1.982,-0.933,1.342,1.633,0.306,0.047,-0.011,1.04,2.702,1.087,1.052,1.661,2.911,1.795,7.886,1.228,1.82,0.391,-0.578,0.868,0.992,1.814,2.695,2.836,-0.797,3.0
-0.637,-3.347,-1.884,-0.111,-0.794,-0.704,-2.157,2.409,-1.294,-1.419,0.459,-0.126,-1.252,4.008,0.202,-3.144,-0.489,-0.983,-0.367,-0.362,0.302,0.083,0.248,0.972,-0.14,0.605,-0.754,0.629,3.271,-2.231,-2.689,-0.004,0.988,-1.072,2.719,-0.461,-0.379,1.134,0.454,0.144,0.138,0.671,-0.286,-0.831,1.07,1.8,0.274,0.151,0.62,4.314,1.296,2.263,1.213,-1.11,0.193,0.061,-0.216,1.093,1.86,1.9,3.0
-2.333,-2.295,-1.183,-1.18,-3.606,-0.241,-1.159,4.088,-1.413,0.304,-0.305,-0.38,-0.434,-1.576,-2.274,-0.231,-1.266,-0.497,-1.03,-0.482,-0.258,-0.036,-0.029,0.358,0.138,-0.18,-1.65,-0.238,1.16,-3.83,1.993,-0.333,-1.419,-0.031,0.691,-1.842,-0.998,-0.201,-0.816,4.246,0.209,2.471,0.217,2.258,-5.587,-1.686,0.719,0.551,1.014,1.792,-0.502,2.118,1.158,-1.555,2.944,1.088,4.201,3.125,2.144,0.665,3.0
-1.378,2.878,5.664,1.963,0.522,1.697,0.664,1.462,1.672,1.174,-0.244,0.511,0.539,-0.137,0.618,2.422,1.383,1.317,0.687,-0.991,0.645,0.349,0.237,0.699,-0.09,-1.647,0.503,0.033,-0.138,0.119,0.455,3.104,1.086,0.12,2.265,3.915,-0.712,0.408,-0.675,-0.909,0.001,0.871,-0.998,-1.83,-1.672,-1.306,0.499,-0.956,-0.762,0.342,-1.025,-0.557,-0.545,2.188,-1.891,3.965,-4.49,-0.148,-6.148,0.364,4.0
1.116,1.037,3.742,1.297,2.167,1.86,1.988,-0.106,2.229,3.557,0.914,1.244,1.444,1.438,-1.471,0.679,0.74,1.468,0.227,2.523,-0.11,0.299,0.942,1.173,0.863,0.3,-0.713,-1.17,-0.467,0.691,-1.163,-1.724,1.413,-2.128,-0.691,-1.212,0.386,-1.467,-2.61,-1.417,-0.847,-1.239,2.539,1.044,-0.435,-0.284,-2.507,-2.403,-3.049,-0.892,6.282,-0.566,-0.024,1.403,-2.009,-1.983,1.764,-7.628,1.488,-6.022,4.0
-1.581,1.642,1.194,-1.223,-0.306,0.926,0.824,3.032,0.804,1.713,2.617,1.388,0.249,0.722,1.192,0.677,1.902,3.806,-0.706,2.125,-1.5,3.19,0.595,-0.03,-1.711,1.682,2.722,0.392,-0.269,1.284,0.603,-1.542,0.903,-0.344,-0.088,-1.946,-2.842,-0.355,-0.816,-0.525,-1.342,0.653,-2.067,-0.105,-1.262,-0.592,-0.944,-1.168,-0.14,-2.524,-0.888,-2.061,-0.686,-2.034,-1.378,-3.912,-6.319,-0.866,-1.329,-3.552,4.0
3.391,0.541,0.558,2.421,0.832,1.878,1.147,0.785,-0.133,0.248,0.516,0.983,0.668,1.799,1.734,-5.842,-2.077,-0.021,1.78,1.292,0.69,-0.224,-0.348,0.804,-1.993,1.305,-0.02,-0.402,0.067,-0.693,0.485,-0.603,-0.678,0.669,-0.227,3.238,-0.678,-0.452,-0.875,-0.067,1.427,2.577,-1.025,2.791,3.713,0.724,-0.426,-0.674,-1.544,-1.462,-2.221,-0.541,-1.631,2.15,-2.38,-0.732,-0.704,-1.289,-0.395,-0.482,4.0
0.845,-2.738,1.29,0.255,1.724,0.737,1.153,1.119,2.947,0.675,0.209,1.201,1.615,1.182,1.455,-0.609,1.566,0.076,1.417,0.641,1.239,0.01,1.349,0.475,1.166,1.289,0.75,1.745,-0.011,-0.009,-0.097,0.788,-0.372,-1.895,-0.981,-1.657,-0.305,-0.254,-0.784,-2.915,-0.005,-1.339,-2.111,-1.928,2.168,-0.316,-1.471,-1.103,-0.484,-2.089,-2.849,-0.586,-2.773,-1.302,-2.572,-1.647,-1.324,-2.129,-3.15,-1.675,4.0
0.528,2.997,0.718,-0.151,0.65,1.219,0.997,1.129,4.084,0.359,1.118,0.917,1.584,1.73,0.781,6.49,0.549,0.918,-1.338,0.212,0.645,1.119,0.7,-0.103,0.396,0.936,0.224,0.685,-0.589,-0.895,0.676,-0.232,0.61,0.326,-0.391,0.417,1.325,-0.64,-0.057,-0.678,-2.755,0.063,-0.782,-0.219,0.506,-3.756,-1.379,-1.381,-2.286,-0.636,-1.323,-0.513,-1.257,0.229,2.099,-1.043,-4.632,2.306,-1.899,-0.818,4.0
0.797,3.428,6.183,2.324,6.476,2.064,1.226,-1.005,0.567,1.86,1.327,-0.935,3.231,0.899,0.16,0.577,1.558,0.942,2.284,1.636,1.087,-0.841,1.16,-0.28,-0.008,0.545,-0.285,-1.698,0.26,-2.127,0.503,-0.166,-4.585,2.4,-0.483,0.521,-0.824,-1.447,0.01,0.709,-0.333,-1.414,-1.025,-1.323,-1.212,-2.346,-1.152,-1.196,-0.905,-1.609,-0.064,-2.05,-2.48,-1.291,1.762,-2.016,0.684,-1.097,-1.084,-0.79,4.0
-2.699,1.769,1.655,0.637,4.7,3.219,-1.398,0.817,2.03,-0.086,0.979,-0.243,-0.461,0.617,1.456,0.899,1.92,0.709,0.284,-0.08,0.168,0.679,-2.069,2.863,-0.374,0.494,3.886,-2.022,-1.216,-2.007,-0.145,-2.607,0.877,0.548,0.666,4.331,1.71,1.397,-0.779,-0.882,0.253,1.459,-0.131,-2.648,-1.367,-5.689,-1.378,-1.122,-1.007,-2.904,-0.958,-0.017,-2.137,-1.157,-0.918,-1.129,-3.884,-0.71,-3.24,-1.165,4.0
0.364,1.454,0.409,0.708,3.895,0.111,0.213,1.316,1.683,-1.242,0.661,0.519,1.401,0.604,-0.742,2.111,1.805,2.202,1.943,-1.68,-0.442,0.222,-0.084,-0.28,0.042,0.894,0.484,-2.37,-2.345,-0.141,-0.602,0.441,0.435,2.534,-0.911,-0.531,2.282,-0.65,1.071,-0.553,-1.441,-1.926,0.605,-1.395,-1.578,-1.026,-0.907,-1.343,-1.097,-1.441,-0.612,-0.751,-1.671,-1.631,0.281,-0.605,-2.115,-0.554,-1.167,-2.054,4.0
1.464,2.445,-0.575,1.778,1.542,0.003,0.63,1.179,1.751,0.139,-0.438,0.464,0.576,1.915,1.288,0.597,0.846,2.518,0.291,-0.095,2.803,1.506,1.036,0.467,-0.914,2.364,-0.834,-1.247,-0.059,0.424,0.863,-0.431,1.336,-0.913,-0.268,-0.984,0.21,-5.119,0.4,-0.482,-1.618,0.014,-0.771,-1.727,-0.316,-1.015,-0.995,-3.527,-0.168,-1.54,-1.74,-0.749,-1.802,-1.139,-0.738,0.163,-0.689,-2.37,-1.131,-1.404,4.0
1.96,0.281,0.766,1.585,2.98,1.7,0.786,0.934,3.354,3.367,0.987,-0.867,-0.849,2.511,0.86,0.272,-0.656,1.097,0.898,-1.066,0.516,0.11,1.538,-1.531,0.513,0.073,2.058,0.267,-0.401,2.336,0.622,0.552,-0.202,0.354,1.012,-1.213,-0.396,0.182,2.525,-2.505,-1.202,1.269,0.225,-0.851,-0.414,-1.133,-1.831,-0.299,-1.454,-2.951,0.062,0.222,-2.025,-0.697,-1.754,-0.77,-1.704,0.427,-2.945,-2.334,4.0
2.955,-0.565,2.6,1.996,1.608,1.855,1.056,0.821,2.937,0.686,0.299,1.329,2.736,-0.55,1.19,0.42,0.45,1.502,2.475,-1.318,1.411,-0.115,-1.033,-0.357,-1.043,-1.45,1.796,-1.171,-1.259,1.676,-1.345,0.163,-2.849,-0.569,0.028,-1.28,0.396,1.374,-1.716,0.566,-0.94,1.079,-0.414,-0.761,-0.797,-1.304,-2.873,0.07,-3.145,-0.799,-0.693,-0.066,-1.272,-2.219,-3.552,-1.604,-1.383,-0.866,-0.938,-1.234,4.0
1.946,1.252,1.725,-0.084,2.54,1.591,1.762,-0.017,1.322,1.631,1.865,0.46,0.89,-3.413,1.994,1.433,0.909,0.512,1.354,0.411,0.007,0.952,0.392,-0.043,-0.505,0.316,0.939,0.414,0.807,0.589,0.627,0.66,-0.718,-0.484,-0.727,-0.449,-0.347,1.699,-2.711,-1.517,-0.758,-1.459,0.684,-1.478,-0.231,-1.374,-1.853,-0.717,0.649,-0.144,-1.524,-0.127,-0.627,-1.167,-0.978,-1.03,-3.431,-2.981,-0.419,-11.756,4.0
0.835,1.222,0.599,0.646,0.96,0.744,2.736,3.523,0.675,-1.446,1.06,1.225,1.556,1.722,2.728,-0.046,-0.082,-0.566,-0.07,0.313,0.655,-0.533,1.204,1.206,0.244,0.192,0.412,-0.405,0.951,0.744,0.025,-1.27,0.068,-2.932,-0.477,-0.584,1.415,-1.39,-0.071,-0.514,0.857,-0.117,0.199,-0.547,-0.469,-0.015,-0.095,-0.241,-0.942,-1.125,-1.944,-0.762,-1.87,-3.177,0.078,-1.222,-1.808,-0.7,0.874,-0.732,4.0
2.889,3.48,2.295,-0.339,1.884,1.237,-3.308,-0.621,4.379,-0.049,-1.897,2.489,1.388,-1.472,0.08,1.284,2.063,0.557,0.859,-1.26,0.121,0.482,0.554,6.681,-0.93,-0.72,1.145,-0.217,-1.287,0.183,0.178,-0.152,-0.98,-0.669,-0.708,-0.286,0.332,-0.184,-0.016,-0.541,3.92,0.635,0.893,-0.233,-0.403,0.023,1.97,-1.719,-1.802,-0.035,-0.982,-3.699,-2.429,1.093,-1.644,-0.913,-2.622,-3.554,-1.105,-0.003,4.0
2.763,0.596,4.588,2.728,0.632,-1.61,1.654,1.381,-0.456,1.195,0.698,0.036,0.575,0.097,1.927,-0.045,0.668,-0.635,1.204,2.31,-0.687,0.753,0.634,-0.178,0.926,3.913,4.596,-0.493,0.094,-0.115,0.352,2.866,-0.699,-1.143,-0.655,-2.001,-0.827,0.537,-2.694,0.337,-0.906,-1.319,-0.062,-0.039,-0.785,-0.395,-1.086,-3.001,-3.027,-2.361,-0.672,0.673,-1.267,-2.386,-2.01,-3.411,-1.935,-3.483,-0.661,-2.422,4.0
1.043,11.535,6.573,0.537,8.463,1.269,2.959,1.013,1.501,-0.363,1.046,1.024,-1.528,0.576,0.942,1.444,-0.469,-0.314,2.008,2.079,1.171,0.278,1.205,-0.281,0.307,0.1,1.219,-0.068,-0.25,1.396,-0.569,-2.59,-0.21,-0.326,0.409,0.346,-0.822,-1.243,-2.426,-0.63,-1.293,0.971,0.341,-1.306,0.178,-0.782,1.425,-2.616,-0.486,-2.835,-0.888,-4.376,0.177,-3.101,4.677,-2.151,-1.763,-0.193,-2.247,-3.132,4.0
-0.06,4.013,1.053,1.829,1.738,-0.573,2.704,2.246,0.824,-2.088,-0.282,-0.109,0.519,1.424,-0.267,0.235,-0.617,0.874,1.092,0.928,1.011,2.147,0.0,-0.355,0.455,0.655,0.998,-0.089,-0.633,-0.679,-0.042,0.538,2.194,1.232,-1.185,0.071,0.2,-0.374,0.023,-0.678,-0.974,1.864,1.7,-0.166,-2.046,0.22,0.466,-2.576,-1.596,-1.257,-0.178,2.039,-0.499,-1.753,-1.093,-1.317,-2.339,-0.9,-4.569,-2.353,4.0
2.113,2.074,1.738,0.433,3.539,2.51,-6.128,-0.216,0.514,1.519,0.965,-0.123,0.988,3.185,-0.08,-0.422,-0.724,1.076,4.579,0.158,2.05,2.696,1.048,-0.807,0.499,0.774,-0.377,0.482,0.844,0.351,-0.322,0.393,-1.126,0.288,0.813,-1.411,0.042,-0.407,-1.081,-0.738,2.747,-0.604,-1.435,-0.533,0.197,0.748,-1.51,-1.507,1.387,-2.923,-1.929,-0.949,0.052,-0.91,-0.352,-0.157,-0.559,-0.736,-0.989,-2.409,4.0
3.49,1.611,2.254,0.304,0.385,1.113,1.285,1.539,1.897,1.276,0.11,1.315,-1.335,-0.451,-4.91,1.125,-0.4,0.333,2.426,0.151,-1.273,0.747,1.293,-1.532,0.539,-0.649,0.544,3.488,1.281,0.13,1.184,2.287,0.214,-2.727,-0.504,1.236,0.086,0.153,3.339,-0.989,0.311,0.251,-2.206,-1.051,0.243,-0.02,-1.275,-2.417,7.312,-1.82,-0.151,-5.801,-2.494,-0.456,-4.144,0.127,-1.449,-3.428,-1.765,-1.422,4.0
1.509,0.99,1.786,-0.106,-5.736,0.988,0.57,0.8,0.812,-0.706,2.904,1.462,1.502,1.864,0.959,-0.137,-0.352,1.046,2.282,0.664,0.768,-4.396,1.37,-0.593,0.337,-0.18,-0.686,-0.177,-0.59,0.38,-0.244,0.885,-0.687,1.286,-0.354,1.247,-0.136,-2.018,1.638,-0.468,-0.112,-1.781,-1.281,-0.824,-2.415,-1.22,-0.229,-2.796,-0.765,-3.42,1.341,-0.683,-2.063,-0.924,-2.68,0.572,-1.901,-1.723,-1.918,-1.069,4.0
-2.752,1.377,5.595,2.06,0.418,0.777,1.36,0.873,0.436,0.581,0.805,0.432,0.128,0.831,0.96,2.276,1.467,1.598,-0.473,0.168,0.963,0.962,0.665,1.629,0.046,0.117,0.948,0.772,0.636,0.181,-0.236,-0.857,-0.132,1.412,0.151,0.519,-2.023,-0.295,0.81,-0.666,-0.559,-1.374,-0.156,-0.428,-1.066,-1.82,-0.651,-2.35,3.175,-3.98,-1.346,0.129,-0.421,0.311,0.923,-2.254,0.441,-0.844,-1.571,-0.074,4.0
-2.899,2.096,1.749,0.518,0.067,-0.105,1.557,0.179,1.265,2.924,1.625,0.471,0.725,1.618,-0.208,2.095,0.744,0.685,-0.204,1.831,-0.274,-0.6,0.952,0.16,1.298,1.768,0.659,-0.526,-1.512,0.008,-3.722,0.835,-4.336,-0.866,-2.692,0.237,0.057,-2.104,-0.969,-0.477,0.641,-1.9,-1.056,-0.445,0.311,-2.48,-1.627,-0.055,-1.274,0.39,0.547,-2.475,-1.542,6.826,-1.633,-1.272,-0.609,-0.126,-2.018,-1.936,4.0
0.879,0.361,0.278,-3.818,0.134,2.422,2.872,1.577,2.735,2.238,0.382,1.065,0.561,0.564,2.415,5.082,1.232,1.7,1.047,1.118,-3.236,2.743,0.78,0.116,-2.467,3.445,0.634,-0.145,-0.11,0.153,-1.205,-0.018,0.302,1.328,-0.458,-0.544,0.133,2.107,-2.63,3.528,-2.355,-0.144,-1.151,-0.417,-0.504,-0.486,1.252,0.048,-1.753,-3.633,-0.924,3.525,-2.873,-2.251,-0.781,-1.594,-1.199,-1.458,-4.218,-2.469,4.0
3.586,0.371,1.423,1.116,-0.633,-0.098,0.676,0.104,0.673,4.899,1.08,-0.75,0.615,0.468,-0.184,-0.017,0.774,0.732,1.178,-1.519,1.092,0.961,1.212,0.459,1.292,1.225,0.217,0.379,1.745,-1.245,0.662,-0.541,-0.188,-0.684,-0.188,-1.443,0.338,-0.259,-0.432,-0.155,-0.458,1.073,-0.133,-1.412,-1.112,-1.399,0.162,-0.952,-1.325,0.401,-1.891,-0.398,0.24,-1.412,-0.509,-0.984,-1.409,-0.901,-2.677,-1.207,4.0
1.941,1.245,-3.302,1.701,1.143,0.964,0.599,1.253,-1.458,1.987,0.271,1.002,0.978,0.124,0.736,0.063,1.338,0.837,-1.016,0.416,0.312,0.163,2.006,2.194,0.844,0.517,0.106,0.163,-1.413,0.645,0.824,-0.185,-0.312,-2.365,-2.169,-0.759,-0.02,-0.596,0.356,-0.064,-0.705,-0.291,-0.12,-0.165,-1.004,-1.677,0.337,-3.527,-2.846,-0.361,-3.329,-1.122,-0.723,-2.978,-4.244,-3.215,-1.401,-2.235,-1.151,-1.712,4.0
-0.582,1.442,2.635,0.116,1.306,-2.184,2.158,1.947,0.462,0.508,0.171,0.624,1.121,-0.832,0.729,-2.046,1.56,-1.15,1.688,2.714,4.377,-0.162,-2.072,2.593,-0.103,-0.843,0.834,-0.548,-0.24,0.446,1.148,1.424,-0.803,0.776,1.11,1.161,0.263,0.813,0.174,-1.453,-1.15,-0.568,0.447,-0.989,-2.764,-1.214,-1.67,-1.41,-1.446,-0.821,0.701,-2.209,-1.849,-2.871,0.429,-1.127,-1.543,-0.991,-1.231,2.308,4.0
2.203,2.759,1.102,1.069,2.927,1.495,0.167,0.824,1.166,7.96,3.51,1.087,0.581,0.718,2.942,-5.474,0.182,1.21,0.63,-0.218,-0.932,0.619,0.851,0.744,0.315,0.154,0.645,0.589,-0.044,-0.312,-0.119,-0.385,0.166,0.702,1.584,2.59,0.112,0.026,-1.307,-0.961,0.563,-0.764,0.235,-1.126,-0.103,-3.22,-0.735,-2.432,-0.483,-3.404,-0.842,0.921,-2.666,-0.682,-1.025,0.823,-1.905,-1.589,-2.307,-0.93,4.0
1.803,3.563,0.786,1.59,2.19,1.141,1.972,0.186,-0.296,0.534,1.21,1.373,0.508,0.993,0.732,1.777,-0.007,1.434,-0.241,1.24,3.754,0.581,-5.59,-1.37,-0.851,1.906,0.576,1.207,0.944,0.429,-0.67,-0.522,-0.275,1.83,-0.639,-0.464,1.001,0.968,-0.376,0.003,-0.543,0.531,-0.214,-1.689,-0.475,-0.188,-1.01,-0.51,-1.4,-3.706,-1.079,-1.958,0.236,-1.467,2.314,-1.684,4.705,-2.484,2.352,-2.815,4.0
