@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.249,-0.963,-1.601,-1.06,-0.724,-0.41,-0.875,-1.743,-0.058,-1.257,-1.796,-1.036,-0.45,-0.162,-1.252,-0.507,0.736,-0.614,-0.916,-0.035,-1.231,0.05,0.378,-0.855,-0.94,-0.818,-0.077,0.225,0.841,-1.28,-0.77,-0.091,-0.216,0.085,1.229,0.498,0.99,0.488,-0.522,-0.254,0.485,-0.143,-0.681,0.241,-0.002,-0.126,0.923,0.255,0.355,1.42,-0.523,0.497,1.91,1.316,1.989,1.151,0.904,1.598,0.186,0.128,3.0
-2.07,-3.141,-0.487,-1.282,-1.957,-1.014,0.186,-0.831,2.364,-1.871,-1.119,-0.517,-1.592,-0.527,-0.161,-0.262,-3.257,-1.02,0.313,-0.456,-0.05,0.699,-1.571,-1.171,-0.983,-0.359,0.364,-0.728,0.258,0.117,1.049,0.784,-0.33,2.132,0.343,1.793,-0.156,0.917,3.134,-0.26,0.369,0.942,0.922,1.502,0.685,0.934,1.414,-0.109,-0.574,1.73,0.36,1.779,2.078,1.799,2.218,1.487,1.057,0.686,0.581,0.538,3.0
-2.051,-1.215,-2.589,-1.721,-1.725,-0.918,0.213,-1.684,-2.333,-1.279,-1.333,-0.897,-1.4,-1.072,-0.024,-1.431,-0.481,0.285,0.873,0.869,-1.329,-1.043,-0.231,-0.988,0.423,-0.292,-0.075,-0.76,0.873,-2.353,-0.626,0.125,-0.577,0.807,1.002,-0.825,-0.682,1.544,0.356,1.232,-0.022,1.375,1.374,0.449,0.156,1.508,0.028,1.28,1.697,0.944,1.133,1.293,-0.22,1.764,0.702,0.682,1.257,2.006,1.115,1.979,3.0
-1.516,-1.653,-0.302,-1.356,-2.454,0.128,-2.269,-0.461,0.324,0.152,1.425,-0.225,-0.125,0.628,-1.367,-2.818,-0.297,-2.278,-1.977,-0.014,-1.017,0.531,-0.212,-0.302,0.413,1.333,0.848,-1.533,0.656,-0.892,-0.017,0.67,-1.004,-0.764,0.731,-0.957,0.075,0.817,-0.084,-0.716,-0.654,0.221,2.219,-0.205,-1.118,0.291,-0.099,1.092,1.195,0.547,-0.282,-0.408,0.788,1.74,2.852,1.232,1.239,2.192,2.237,1.283,3.0
-1.322,-2.086,-3.498,-0.076,-1.379,-0.791,-0.167,-0.436,-0.109,-0.285,-1.339,-1.224,-0.507,-2.83,-0.976,-1.811,0.072,-0.597,0.56,0.34,-1.478,-0.864,0.711,0.534,-0.575,-0.526,-0.401,-0.453,0.901,-1.092,-0.883,-0.421,0.056,0.483,-0.48,-0.66,-0.021,-1.354,1.221,-0.16,-0.525,1.418,0.39,0.218,-0.366,0.357,1.595,0.512,1.94,1.942,1.378,1.315,0.883,0.687,2.149,0.782,2.072,0.145,1.731,2.971,3.0
-0.544,-3.175,-1.216,0.229,-0.868,-1.083,-1.543,-1.483,-1.303,-1.851,-0.285,-0.379,-1.17,0.03,-1.095,-0.933,-0.739,1.092,-0.814,-0.965,0.308,0.362,0.989,0.034,-0.71,-1.486,0.16,-0.625,1.373,-0.329,0.958,-0.535,0.313,0.516,0.822,-0.372,0.415,0.336,0.302,-1.922,0.136,1.342,0.631,0.683,0.744,0.763,0.097,0.019,0.908,0.052,1.258,1.087,0.821,1.459,0.073,1.66,1.532,1.135,3.48,1.835,3.0
-2.279,-1.45,-1.261,-2.039,-0.227,-1.255,-1.438,-1.568,0.012,-1.79,-1.498,0.261,-1.278,-0.488,-1.647,0.462,-0.891,0.332,-0.72,0.325,-0.264,-0.061,-0.932,-0.723,0.014,0.158,-0.333,-0.138,-0.018,0.625,0.234,1.219,0.582,-0.268,0.28,-0.092,1.351,1.826,-0.261,-2.267,0.45,2.074,1.435,3.495,0.975,1.344,-0.356,0.237,0.2,1.149,1.649,0.63,0.932,0.816,1.622,0.762,2.121,-0.15,0.81,0.883,3.0
-1.708,-0.38,-2.03,-1.828,-1.738,0.884,-1.06,-1.105,-1.163,-1.407,-0.92,0.131,-0.487,-1.787,0.355,-0.558,-0.51,-1.024,-0.683,-0.634,-0.531,-0.485,-1.064,0.566,-0.9,2.175,-0.192,0.622,-0.561,-0.931,0.205,0.506,1.629,-0.393,0.018,0.724,2.292,-0.024,0.025,-0.053,0.723,1.701,0.329,0.878,1.358,1.26,1.341,2.056,1.155,0.731,1.051,-1.071,1.103,0.998,3.06,0.769,0.657,1.332,1.155,1.742,3.0
-1.13,-0.831,-1.473,-1.703,-1.655,-1.674,0.899,-0.577,-0.475,0.096,0.855,-1.248,-0.57,-0.983,0.141,-0.338,-0.744,0.36,-0.778,-0.43,0.66,2.534,-2.431,-0.33,-0.975,-1.088,0.861,0.143,0.276,0.503,0.142,-0.139,-0.006,0.893,0.179,0.769,0.034,0.008,1.401,-0.051,0.023,-0.044,0.473,0.847,1.29,0.575,0.586,1.679,1.456,0.696,1.287,0.414,1.206,1.08,2.412,0.926,1.224,0.73,0.431,1.848,3.0
-0.907,-1.825,-2.157,-0.475,-1.605,-0.453,-1.117,-0.419,0.183,-1.091,0.866,-1.772,-0.928,-1.516,-1.767,-0.707,0.283,0.032,-0.777,0.411,0.549,-0.068,0.13,-0.87,-0.802,0.524,-1.503,0.379,0.74,-0.573,-1.193,0.236,-0.28,0.274,0.709,1.159,0.022,1.523,-1.136,-1.166,0.222,0.726,-0.04,0.495,0.197,0.68,1.134,-0.089,1.316,3.482,-0.059,0.658,0.418,-1.023,2.031,1.501,2.007,2.258,1.821,2.593,3.0
-0.692,-1.627,-0.75,-1.873,-0.77,-1.194,-1.29,-0.611,-1.632,-2.263,-0.216,-0.901,-1.683,-0.696,-0.006,-1.373,0.116,-0.396,-0.414,-1.022,-1.21,-1.072,-0.513,-0.073,0.179,-1.021,1.145,0.733,0.503,-0.133,-0.73,-0.262,0.646,-0.706,-0.15,-0.022,0.844,-0.774,-0.186,0.666,0.475,0.283,1.426,1.174,0.241,0.46,1.342,0.551,0.016,1.086,0.222,0.982,1.818,0.973,1.572,1.948,1.672,1.486,0.835,-0.716,3.0
-0.991,-1.457,-0.475,-1.982,-1.536,0.232,-1.932,-1.56,-1.367,-0.053,2.416,-0.613,-0.113,-2.037,0.727,-0.654,-1.784,-1.278,-1.166,-0.935,0.248,0.08,-0.852,-0.241,0.634,0.599,-0.36,1.237,0.568,0.992,-1.339,0.975,-0.826,0.32,-0.979,0.056,1.261,-0.171,-0.56,0.958,0.281,1.877,1.245,0.562,-1.224,0.532,-0.569,1.457,0.476,0.037,1.434,1.253,0.877,1.738,0.913,3.516,1.99,0.853,0.343,2.154,3.0
-1.432,-2.483,-1.608,-1.913,-1.871,-1.584,0.85,-1.425,-1.056,-0.666,0.898,-1.756,-1.719,-1.422,-0.697,-0.508,-0.12,0.21,-1.173,-1.321,0.067,-0.175,-1.302,-0.528,0.175,0.767,0.142,0.56,1.848,0.418,0.211,0.432,-0.767,0.236,-1.177,1.049,0.46,-0.461,1.208,0.016,-0.126,-0.382,1.464,-0.063,2.18,0.724,0.729,1.21,1.837,1.48,0.292,0.744,1.791,2.339,0.756,0.776,2.293,0.061,1.917,0.766,3.0
-1.994,0.089,-1.934,-0.757,-1.321,-2.138,-1.368,-0.597,-1.069,-1.237,0.202,-1.127,-1.527,-2.062,0.872,-0.771,-0.823,0.35,-0.64,-0.559,-0.09,0.851,-1.012,-1.132,-0.257,-0.188,-0.353,0.242,0.697,0.297,0.11,-0.032,0.206,1.276,-0.529,0.412,1.018,1.357,-0.578,-0.613,-0.856,0.399,-0.71,1.362,-0.312,1.481,0.371,0.505,0.625,1.378,4.764,-0.082,1.101,1.308,0.253,1.215,1.418,1.572,2.114,1.266,3.0
-4.458,0.058,-0.866,-0.449,-1.009,-1.823,-0.605,-0.073,-0.912,-0.335,-0.787,-1.55,-1.749,-0.322,-1.109,-0.392,-0.85,-0.2,0.139,0.264,-0.253,1.12,-1.393,-0.667,-0.306,0.907,1.154,-0.772,0.139,-0.378,-1.283,0.881,1.07,-0.086,0.117,1.399,-0.832,1.137,1.074,0.585,0.293,-0.022,0.95,1.331,0.813,1.075,0.624,1.162,1.691,3.678,1.482,1.875,0.171,-0.244,1.198,0.792,1.856,2.43,2.048,-0.097,3.0
-0.765,-2.019,-2.149,-0.279,-1.565,-0.879,-1.049,0.403,-1.708,-1.428,-0.326,-0.364,-0.99,1.723,0.006,-2.064,-0.509,-1.292,-0.426,-0.423,0.272,0.155,-0.07,0.719,-0.06,0.454,-0.734,0.122,1.879,-1.462,-1.513,-0.12,0.943,-0.855,1.703,-0.492,-0.404,0.617,0.543,-0.084,0.204,0.677,0.128,-0.348,1.057,1.744,0.087,0.621,0.92,2.417,1.026,2.078,0.937,-0.153,0.429,0.379,1.014,1.079,1.798,1.949,3.0
-2.172,-2.017,-1.314,-1.237,-2.733,-0.413,-1.2,0.739,-0.937,-0.409,-0.456,-0.824,-0.764,-1.475,-1.729,-0.3,-1.16,-0.567,-1.046,-0.63,-0.137,-0.216,0.138,0.349,0.019,-0.289,-0.414,-0.421,0.77,-1.429,1.121,-0.321,-0.263,-0.056,0.58,-0.416,-0.256,-0.102,-0.146,1.772,0.381,1.546,0.555,1.632,-2.352,-0.076,0.621,0.4,1.315,1.162,0.185,1.713,0.996,-0.132,2.022,1.168,2.674,1.969,2.196,0.918,3.0
-0.517,2.421,3.113,1.944,0.592,1.696,1.159,1.43,1.689,1.153,0.073,0.486,0.165,-0.188,0.236,1.211,1.011,1.295,0.619,0.431,0.706,0.321,0.3,0.265,-0.064,-1.05,0.457,0.095,-0.13,0.561,0.653,1.347,0.851,-0.42,0.575,1.647,-0.983,0.274,-0.302,-1.079,-0.611,0.609,-1.241,-1.372,-1.145,-1.194,0.457,-1.203,-0.516,-0.633,-1.412,-0.571,-1.113,1.051,-1.465,1.527,-3.098,-0.424,-3.353,-0.581,4.0
1.135,1.55,1.946,1.356,1.86,1.771,1.682,0.568,2.011,2.213,0.527,1.235,1.1,1.272,-0.309,0.622,0.631,0.993,0.597,1.712,0.348,0.466,0.763,0.635,0.197,0.316,-0.655,-0.825,-0.236,0.722,-0.249,-1.143,0.628,-1.38,-0.943,-1.149,0.234,-1.169,-1.201,-1.265,-0.655,-0.568,1.101,0.319,-0.383,-0.533,-1.844,-1.672,-2.056,-0.963,2.291,-0.741,-0.295,0.257,-1.575,-2.028,-0.015,-4.253,-0.201,-3.079,4.0
0.316,1.95,1.248,-0.379,0.405,0.744,0.761,1.994,0.924,1.668,1.738,1.483,0.21,0.478,0.844,0.638,1.124,2.526,-0.159,1.748,-0.156,1.931,0.771,0.081,-1.005,0.924,1.636,0.367,-0.324,0.72,-0.175,-0.699,0.659,-0.461,-0.579,-1.338,-1.666,-0.569,-0.903,-0.453,-0.66,0.088,-1.64,-0.129,-0.47,-0.629,-0.63,-1.25,0.022,-1.772,-0.97,-1.314,-0.765,-1.717,-1.036,-2.763,-3.322,-0.916,-1.794,-2.541,4.0
2.3,1.384,0.841,1.99,1.023,1.648,0.905,1.144,0.28,0.538,0.774,0.923,1.026,1.733,1.611,-2.27,-0.844,0.236,1.612,1.254,0.964,-0.495,-0.527,0.285,-0.676,0.396,0.158,0.063,0.21,-0.768,0.124,-0.544,-0.707,0.298,-0.068,1.507,-0.748,-0.807,-0.903,-0.007,0.53,1.105,-0.955,0.801,1.385,-0.011,-0.888,-0.615,-1.38,-1.439,-1.647,-0.619,-1.564,-0.193,-1.754,-0.637,-0.92,-0.898,-0.491,-1.229,4.0
1.182,-0.5,1.423,0.768,1.357,1.094,1.223,1.03,2.23,0.655,0.454,1.259,0.82,0.975,1.417,0.444,1.289,0.088,1.03,0.662,1.071,0.042,0.572,0.601,0.961,0.578,0.694,1.008,-0.164,-0.115,0.322,0.211,-0.141,-0.665,-0.743,-0.776,-0.313,-0.533,-0.579,-1.287,-0.033,-1.244,-1.329,-1.457,0.121,-0.222,-1.459,-1.079,-0.454,-1.404,-2.007,-0.962,-1.478,-1.393,-2.18,-1.657,-1.27,-1.326,-2.255,-1.865,4.0
1.148,2.403,0.885,0.467,1.328,1.013,0.992,1.637,2.356,0.689,1.529,0.903,0.997,1.07,0.938,3.419,0.652,0.521,-0.296,0.209,0.658,0.595,1.0,-0.129,0.386,0.892,0.287,0.534,-0.472,-0.602,0.242,-0.169,0.168,-0.21,-0.242,0.244,0.704,-0.799,-0.141,-0.744,-1.81,0.068,-0.835,-0.462,-0.443,-2.019,-1.327,-1.381,-1.614,-1.23,-1.21,-0.702,-1.24,-0.272,0.115,-1.239,-2.865,0.551,-1.661,-0.994,4.0
1.466,1.992,3.554,1.756,3.863,2.035,1.054,0.01,0.58,1.649,1.399,-0.155,2.1,0.908,0.325,0.293,0.846,0.825,1.66,1.027,0.734,-0.267,0.987,-0.201,0.313,0.223,-0.319,-0.799,0.415,-1.091,0.305,-0.031,-1.716,1.056,-0.336,0.387,-0.422,-1.033,-0.39,0.271,-0.646,-1.354,-1.11,-1.309,-1.197,-1.175,-1.096,-1.476,-0.681,-1.531,-0.302,-1.952,-1.447,-1.439,0.434,-1.916,-0.067,-1.314,-0.996,-0.796,4.0
-0.129,1.901,1.81,1.037,2.996,1.801,-0.043,0.833,1.752,0.57,1.123,0.609,0.029,0.443,0.916,0.878,1.251,0.721,0.488,0.528,0.431,0.62,-0.926,1.247,-0.215,0.33,1.982,-0.749,-0.76,-0.896,-0.142,-1.143,0.554,0.353,0.392,1.705,0.368,0.594,-0.438,-0.748,0.083,-0.025,-0.249,-1.645,-1.094,-3.216,-1.463,-0.678,-1.344,-2.042,-1.296,-0.745,-1.637,-0.908,-0.874,-1.26,-2.768,-1.117,-1.935,-1.116,4.0
0.763,1.764,0.968,0.685,2.671,1.057,0.467,1.083,0.893,0.027,0.584,0.544,1.285,0.756,-0.275,1.16,1.54,1.374,1.414,-0.087,-0.454,0.138,-0.107,-0.241,0.208,0.956,0.643,-1.409,-0.745,0.228,0.114,0.167,0.49,1.408,-0.663,-0.389,0.452,-0.443,0.547,-0.416,-0.403,-0.785,0.36,-0.82,-1.407,-1.254,-1.337,-1.338,-1.412,-1.528,-0.763,-0.699,-1.66,-1.661,-0.471,-1.212,-1.994,-0.53,-1.037,-1.433,4.0
1.301,2.115,0.141,1.772,1.605,0.871,0.918,1.463,1.434,0.262,0.377,1.003,0.736,1.213,0.841,0.588,1.046,1.295,0.694,-0.089,1.046,0.667,0.72,0.649,-0.644,1.487,-0.089,-0.465,0.295,0.42,0.202,-0.181,0.203,-0.62,-0.004,-0.926,-0.233,-2.181,0.13,-0.393,-1.207,-0.106,-0.874,-0.807,-0.152,-1.05,-0.654,-2.415,-0.373,-1.629,-1.648,-0.609,-1.541,-1.199,-0.832,-0.318,-1.034,-2.163,-1.51,-1.599,4.0
1.782,0.63,0.774,1.568,2.22,1.612,0.763,0.94,2.042,2.23,1.048,0.471,-0.067,1.534,0.617,0.641,0.143,1.089,0.831,0.089,0.351,0.009,1.314,-0.722,0.515,-0.21,0.57,0.139,-0.516,1.378,0.465,0.582,0.196,0.338,0.291,-1.059,-0.254,0.016,1.205,-1.34,-0.914,0.109,-0.518,-0.708,-0.419,-1.286,-1.172,-0.38,-1.434,-2.062,-0.583,-0.344,-1.958,-0.621,-1.757,-0.744,-1.557,-0.339,-2.168,-2.307,4.0
2.376,-0.156,2.248,2.0,1.518,1.872,0.673,0.826,1.735,0.446,0.363,0.674,2.115,-0.23,1.225,0.043,0.941,1.369,1.531,0.058,0.5,-0.12,-0.683,-0.398,-0.191,-0.936,1.141,-0.333,-0.008,1.191,-1.027,0.158,-0.93,-0.672,-0.134,-1.03,0.358,0.277,-1.489,0.569,-0.941,0.638,-0.853,-0.989,-0.611,-0.763,-1.597,0.103,-2.194,-1.157,-1.35,-0.076,-1.195,-1.849,-2.096,-1.46,-1.183,-0.682,-1.126,-1.064,4.0
1.704,1.378,1.682,0.543,2.23,1.479,1.799,0.327,1.051,1.007,1.612,0.506,1.296,-1.064,1.618,1.432,0.785,0.498,0.549,0.478,-0.042,0.498,0.291,-0.108,-0.42,0.201,0.447,0.365,0.739,0.437,0.31,0.134,-0.555,-0.242,-0.085,-0.456,-0.58,0.743,-1.151,-0.707,-1.068,-1.339,0.223,-0.882,-0.548,-1.132,-1.59,-0.57,-0.211,-0.311,-1.505,-0.655,-0.582,-1.152,-1.108,-0.979,-2.104,-2.436,-1.277,-6.1,4.0
1.415,1.205,1.154,0.657,0.883,1.292,2.327,2.431,1.215,0.114,1.242,1.204,1.35,1.328,1.806,0.014,-0.128,-0.433,-0.095,0.307,0.214,-0.027,1.037,1.118,0.458,-0.173,-0.025,-0.313,0.537,0.734,-0.011,-0.511,0.041,-1.759,-0.639,-0.982,0.443,-1.213,-0.151,-1.032,-0.061,-0.203,0.01,-0.359,-0.423,-0.585,-0.247,-0.297,-0.579,-1.187,-1.24,-0.598,-1.785,-1.815,-0.645,-1.063,-1.818,-1.273,-0.272,-1.086,4.0
1.931,2.728,2.236,0.058,2.008,1.422,-0.934,-0.15,2.085,-0.02,-0.583,1.134,1.439,0.336,0.107,1.172,1.578,0.516,1.023,-0.819,0.169,0.434,0.379,3.507,-0.506,-0.475,0.75,0.125,-0.959,0.47,-0.053,-0.278,-0.72,-0.432,-0.691,-0.242,-0.119,0.168,0.043,-0.526,1.616,0.293,0.372,-0.56,-0.352,0.098,0.752,-1.723,-1.771,-0.092,-1.275,-2.099,-1.855,-0.555,-1.009,-1.374,-1.959,-2.601,-0.876,-0.637,4.0
2.073,1.404,2.672,1.702,0.589,-0.14,1.844,0.872,0.108,1.169,0.843,0.52,0.57,0.426,0.926,0.228,0.644,0.315,1.197,1.811,-0.365,0.509,0.097,-0.301,0.94,1.778,2.109,-0.098,0.346,-0.086,0.439,1.21,-0.637,-0.969,0.118,-0.525,-0.694,0.524,-1.793,0.119,-0.358,-1.254,-0.022,-0.323,-0.707,-0.115,-0.832,-1.655,-2.146,-1.293,-0.42,-0.769,-1.417,-1.999,-1.34,-2.656,-1.357,-2.53,-1.085,-2.243,4.0
1.035,6.135,3.748,0.419,3.808,1.082,2.222,0.951,1.488,-0.231,0.626,1.105,-0.725,0.659,1.237,1.459,0.21,-0.319,0.836,1.441,1.18,0.45,1.13,-0.322,0.301,0.286,1.125,0.341,0.032,0.828,-0.418,-1.445,-0.359,-0.103,0.346,-0.464,-0.952,-0.314,-1.733,-0.199,-1.129,-0.192,0.336,-1.322,-0.012,-0.873,0.663,-1.943,-0.02,-2.126,-0.404,-2.635,-0.437,-2.185,1.965,-1.984,-1.693,-0.779,-1.851,-2.152,4.0
0.418,2.554,1.061,1.601,1.817,0.716,2.114,1.755,0.691,-0.852,0.516,0.641,0.942,0.961,0.12,0.527,-0.36,0.776,1.207,0.504,0.999,1.229,0.282,-0.448,-0.118,0.632,0.911,0.085,-0.103,-0.425,0.156,0.461,1.267,0.657,-0.982,-0.282,0.246,-0.339,0.147,-0.989,-0.984,0.227,0.494,-0.162,-1.682,-0.662,-0.421,-1.76,-1.368,-0.977,-0.255,0.066,-0.437,-1.35,-1.561,-1.103,-1.766,-0.966,-2.58,-2.287,4.0
1.999,1.808,1.411,0.936,1.895,1.687,-2.285,0.48,0.717,1.279,0.991,0.475,1.063,2.101,0.029,0.438,-0.276,1.235,2.192,0.274,1.348,1.691,0.958,-0.566,0.431,0.688,-0.002,0.564,0.637,0.399,-0.059,0.489,-0.378,0.362,0.541,-1.143,-0.517,-0.436,-0.768,-0.66,1.152,-0.792,-1.401,-0.432,-0.304,-0.252,-1.489,-1.104,0.367,-2.19,-1.439,-1.287,-0.929,-1.237,-1.334,-0.741,-0.844,-0.883,-1.219,-1.665,4.0
2.337,1.61,1.316,0.422,1.297,0.928,0.958,1.517,1.331,1.347,0.647,1.186,0.07,-0.203,-1.703,1.279,0.241,0.077,1.632,0.248,-0.077,0.672,1.001,-0.284,0.451,-0.66,0.349,1.637,0.879,0.464,0.703,1.238,0.09,-0.989,-0.64,0.459,0.026,0.059,1.344,-1.019,-0.071,-0.689,-1.407,-0.868,0.001,-0.137,-0.953,-1.415,2.533,-1.746,-0.646,-3.629,-1.986,-0.768,-2.612,-0.751,-1.454,-2.01,-1.567,-1.76,4.0
1.603,1.124,1.83,0.697,-1.844,0.947,1.202,1.005,0.864,0.598,1.71,1.395,1.429,1.246,0.998,0.516,-0.06,0.618,1.276,0.745,0.949,-1.888,1.052,-0.355,0.454,-0.221,-0.325,-0.059,-0.358,0.363,-0.018,0.088,-0.277,0.72,-0.314,0.324,-0.216,-0.863,0.52,-0.183,-0.557,-1.453,-1.121,-0.547,-1.57,-1.249,-0.218,-2.028,-0.973,-1.817,-0.044,-1.272,-1.631,-1.021,-1.722,-0.217,-1.956,-1.745,-1.701,-1.05,4.0
-0.453,1.378,2.966,1.979,1.288,0.715,1.51,0.793,0.62,0.937,0.806,0.419,0.242,1.03,0.971,1.109,1.343,1.286,0.432,0.014,1.091,0.994,0.132,1.219,0.204,-0.046,0.549,0.096,0.523,0.182,-0.235,-0.727,-0.168,0.427,0.342,0.104,-1.114,-0.354,0.116,-0.662,-0.162,-1.018,-0.17,-0.425,-1.327,-1.466,-0.42,-1.733,1.156,-2.327,-1.578,-0.784,-0.394,-0.248,-0.263,-1.979,-0.509,-0.804,-1.875,-1.187,4.0
-0.427,1.22,1.143,0.529,0.83,0.18,0.861,0.406,0.879,2.182,1.722,0.448,0.587,1.603,0.168,1.91,0.864,1.084,-0.003,1.532,0.095,0.086,0.751,0.804,1.183,1.058,0.502,-0.373,-0.502,0.265,-1.579,0.828,-2.001,-0.652,-1.777,-0.523,-0.459,-1.56,-0.992,-0.636,-0.129,-0.612,-1.074,-0.053,-0.715,-1.812,-0.897,0.085,-0.954,-0.112,-0.264,-1.971,-1.277,2.695,-1.256,-1.41,-1.163,-1.009,-1.346,-2.004,4.0
1.048,0.727,0.903,-1.033,0.62,1.572,1.93,1.268,2.276,1.919,0.318,1.174,0.597,0.604,1.907,2.933,0.95,1.443,0.905,1.07,-1.545,1.331,0.767,-0.039,-0.815,2.058,0.601,-0.243,-0.316,0.239,-0.752,-0.084,0.022,0.494,-0.777,-0.49,-0.12,0.724,-1.513,1.331,-1.589,-0.283,-1.045,-0.866,-0.935,-0.615,0.427,-0.585,-0.82,-2.507,-0.585,0.508,-1.415,-2.002,-0.825,-0.999,-1.114,-0.967,-2.934,-2.313,4.0
2.748,0.989,1.207,1.276,0.793,0.694,0.871,0.254,0.538,2.598,1.455,-0.219,0.62,0.92,0.025,0.35,0.877,0.879,1.253,-0.415,1.016,0.857,1.101,0.641,0.674,0.134,0.384,0.505,0.91,-0.704,0.384,-0.47,0.043,-0.395,-0.356,-0.894,-0.173,-0.619,-0.343,-0.547,-0.901,0.399,-0.139,-1.408,-1.16,-1.461,-0.248,-0.996,-0.915,-0.202,-1.722,-0.834,-0.239,-1.308,-0.765,-1.036,-1.266,-0.898,-2.41,-1.223,4.0
1.954,1.181,-0.678,1.27,1.171,1.365,0.723,0.967,0.147,1.497,0.328,0.94,1.351,0.393,0.355,0.712,1.289,0.84,-0.51,0.361,0.184,0.036,1.333,1.362,0.937,0.015,0.12,-0.087,-0.728,0.718,0.568,-0.184,0.214,-1.118,-0.983,-0.375,-0.377,-0.568,0.259,-0.621,-0.752,-0.043,0.054,-0.16,-0.871,-0.963,-0.013,-2.262,-2.059,-0.33,-2.074,-1.28,-0.932,-2.21,-2.833,-2.045,-1.385,-2.09,-1.582,-1.701,4.0
-0.046,1.46,2.266,0.747,1.07,-0.087,1.954,1.421,0.254,0.552,1.01,0.505,1.139,0.166,1.141,-1.011,1.449,-0.737,0.484,1.757,2.49,-0.131,-1.062,1.734,-0.038,-0.607,0.676,-0.523,-0.211,0.666,0.934,0.759,-0.811,0.516,0.398,0.782,0.341,0.484,0.148,-1.253,-1.133,-0.128,0.139,-1.171,-2.036,-1.363,-1.149,-1.087,-1.401,-0.802,-0.062,-1.909,-1.323,-2.343,-0.624,-1.013,-1.472,-0.738,-1.012,0.401,4.0
1.87,2.215,1.303,1.309,2.266,1.466,0.586,0.711,1.147,3.883,2.114,1.095,0.959,1.078,1.667,-1.789,0.189,0.959,0.615,-0.122,-0.52,0.552,0.841,0.707,0.405,0.063,0.29,0.506,-0.115,-0.411,-0.108,-0.246,-0.155,0.426,0.744,1.183,0.121,0.013,-0.886,-0.971,0.185,-0.644,-0.097,-1.102,-0.34,-2.23,-0.793,-1.566,-0.516,-2.403,-0.876,-0.628,-1.51,-0.857,-1.055,-0.587,-1.596,-1.504,-2.1,-1.369,4.0
1.754,2.645,0.962,1.561,1.424,1.135,1.724,0.967,0.612,0.704,0.86,1.35,0.916,1.002,0.798,1.475,0.232,0.778,0.407,0.836,1.973,0.501,-2.091,-0.715,0.1,0.598,0.458,0.736,0.395,0.258,-0.601,-0.142,-0.28,0.529,-0.255,-0.565,0.076,0.155,-0.336,-0.299,-0.685,0.16,-0.342,-1.398,-0.393,-0.166,-0.977,-0.583,-1.404,-2.12,-1.343,-1.77,-0.402,-1.208,0.052,-1.562,1.544,-2.016,0.185,-2.275,4.0
