@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.214,-0.94,-1.995,-1.402,-0.808,-0.252,-1.106,-1.631,0.403,-1.261,-1.776,-1.046,-0.451,-0.474,-1.776,-0.216,1.812,-0.898,-0.895,0.04,-1.365,0.056,0.629,-1.052,-0.976,-0.433,-0.122,0.075,0.82,-1.828,-1.04,-0.088,-0.172,0.269,2.436,-0.202,1.145,0.283,-0.889,-0.17,0.285,-0.124,-2.044,0.188,-0.066,-0.032,0.331,0.538,0.348,1.213,-2.902,0.496,1.793,1.4,2.027,0.931,0.868,1.929,-1.81,-0.577,3.0
-1.971,-4.193,0.565,-1.524,-2.368,-1.125,1.317,-1.233,5.056,-2.131,-1.131,-0.435,-2.401,-0.687,0.13,-0.196,-5.154,-0.818,0.341,-0.28,0.363,1.752,-1.978,-1.445,-0.97,-0.325,0.36,-0.644,-0.262,0.295,1.767,0.654,-0.29,3.533,0.737,3.158,-0.267,0.937,5.026,-0.138,0.315,1.069,0.773,1.862,0.805,1.099,1.72,-0.275,-1.588,2.185,0.44,2.82,2.755,1.718,2.449,1.544,0.774,0.298,0.289,0.29,3.0
-1.955,-1.548,-3.274,-2.987,-1.417,-0.826,0.951,-2.03,-3.719,-1.402,-1.344,-1.292,-1.441,-1.037,0.018,-2.222,-0.385,0.221,1.5,1.331,-1.37,-1.044,0.338,-1.134,0.373,0.149,0.182,-0.875,1.132,-3.755,-1.009,0.218,-0.559,1.156,1.183,-1.827,-0.911,1.772,0.252,1.118,-0.577,1.281,1.519,0.456,-0.598,1.859,0.051,1.35,2.029,1.039,1.682,1.297,-1.049,2.472,0.745,0.329,1.951,2.236,0.579,3.152,3.0
-1.08,-1.047,-0.228,-1.34,-3.243,0.492,-2.542,-0.516,0.592,0.327,3.188,-0.604,0.154,1.903,-1.362,-4.505,0.264,-3.279,-2.633,-0.457,-0.851,0.529,-0.3,-0.985,0.302,1.958,1.66,-1.977,0.643,-0.946,0.617,0.378,-2.56,-0.992,1.975,-1.054,-0.853,0.692,-0.353,-1.499,-0.838,0.33,2.922,-0.259,-3.096,0.114,-0.289,1.128,2.34,-0.088,-0.61,-0.856,-0.211,1.817,3.968,1.357,1.123,3.427,2.833,1.384,3.0
-1.342,-2.014,-4.679,-0.021,-0.982,-0.691,-0.173,-0.911,-0.056,-0.466,-1.395,-1.885,0.444,-4.36,-1.147,-2.328,0.069,-1.211,1.02,0.276,-1.485,-1.672,0.832,1.079,-0.42,-0.54,-0.57,-0.15,1.004,-1.464,-1.478,-1.551,-0.654,0.643,-0.137,-0.923,-0.934,-2.054,1.235,0.238,-0.68,1.572,0.703,0.261,-0.407,0.528,1.783,0.674,2.148,2.219,1.214,1.243,1.051,0.82,2.426,0.649,2.531,0.076,1.804,5.576,3.0
0.289,-4.408,-1.021,1.604,-0.398,-1.287,-1.407,-1.19,-1.284,-2.004,0.719,-0.335,-1.24,1.095,-0.778,-1.251,-0.63,2.856,-1.671,-1.028,0.901,0.486,1.769,0.615,-1.016,-3.319,-0.169,-0.653,2.846,-1.09,1.364,-1.137,0.346,1.087,0.946,-0.583,0.597,-0.096,0.343,-3.858,0.26,1.434,0.517,1.066,0.788,0.603,-1.163,-0.837,0.895,-0.223,1.476,0.988,1.03,1.495,-1.326,2.009,1.881,1.086,4.895,2.166,3.0
-2.424,-2.061,-1.732,-2.398,0.624,-0.973,-1.32,-1.508,0.028,-2.79,-2.12,2.084,-1.302,-0.014,-1.89,1.186,-0.862,1.224,-1.777,0.592,-0.033,0.682,-0.765,-0.751,0.018,0.155,-0.41,0.138,-0.18,0.568,0.136,1.605,0.469,-0.066,0.595,-0.019,1.667,2.441,-0.185,-4.047,0.222,3.354,1.635,5.697,0.922,1.342,-0.671,-0.591,0.153,1.004,1.974,0.837,1.265,0.725,1.37,0.322,2.482,-0.499,0.094,0.92,3.0
-1.556,-0.126,-1.977,-1.854,-2.923,1.999,-0.914,-0.705,-1.139,-1.318,-0.406,0.751,-0.407,-1.946,0.637,-0.578,-0.294,-1.022,-0.679,-0.606,-0.854,-0.433,-1.233,0.477,-0.884,3.772,0.268,0.85,-0.547,-0.902,0.219,0.553,2.388,-0.899,-0.162,0.835,3.629,0.003,-0.109,-0.244,1.592,2.384,0.148,0.881,1.331,2.104,1.604,2.796,0.998,0.931,1.125,-2.269,1.425,0.417,4.666,0.816,0.585,0.858,0.717,1.838,3.0
-1.083,-0.479,-1.281,-1.385,-2.745,-1.243,3.48,-0.568,0.16,1.782,2.06,-1.182,-0.392,-1.072,0.167,-0.575,-0.254,0.793,-0.763,-0.579,1.806,5.238,-3.971,-0.001,-1.057,-1.659,0.996,0.265,0.14,0.373,0.313,-0.099,-0.102,1.056,0.134,1.123,0.401,0.048,1.561,-0.674,0.112,0.128,0.986,0.888,1.653,0.916,0.563,1.701,1.456,0.719,1.414,0.27,1.487,0.788,2.411,0.819,1.133,0.697,-0.009,1.664,3.0
-0.839,-1.878,-1.696,-0.605,-1.48,-0.449,-1.178,-0.482,0.394,-1.263,2.568,-1.943,-1.168,-2.255,-1.827,-0.686,0.331,0.013,-0.753,0.216,0.47,-0.381,0.282,-1.159,-0.823,0.513,-1.929,0.145,0.741,-0.947,-1.436,0.524,-0.274,0.409,0.721,2.022,0.387,2.073,-1.771,-1.595,0.041,0.411,-0.826,0.745,0.071,0.513,2.439,-0.214,1.37,5.076,-0.032,1.318,0.465,-2.273,2.596,1.529,2.306,3.723,1.403,2.823,3.0
-0.252,-1.472,-0.664,-2.614,-0.497,-0.945,-1.646,-0.093,-1.611,-2.925,0.309,-0.51,-1.898,-0.137,0.105,-1.457,0.098,-0.693,0.163,-1.125,-2.168,-1.524,-0.168,-0.295,0.082,-1.499,1.889,1.171,0.841,-0.028,-0.902,-0.699,1.572,-1.045,-0.142,-0.801,0.778,-1.244,-0.079,0.615,-0.319,-0.2,2.989,1.264,-0.079,0.397,1.185,0.402,-0.425,0.479,-0.174,0.585,1.829,1.074,1.744,2.249,1.66,1.487,0.668,-2.471,3.0
-0.978,-1.881,0.776,-1.875,-1.832,0.726,-1.918,-1.251,-1.344,0.118,6.321,-0.93,-0.084,-2.676,1.702,-0.578,-2.175,-1.266,-1.134,-1.118,0.352,0.414,-1.011,-0.466,0.633,0.636,-0.335,1.772,0.567,1.797,-2.795,1.175,-0.835,0.843,-1.555,0.213,2.298,-1.07,-2.578,1.196,0.277,3.161,0.93,0.662,-2.605,0.468,-1.731,1.738,0.569,0.004,2.18,1.415,0.359,2.156,0.682,6.324,2.454,0.888,-0.368,2.16,3.0
-1.452,-2.599,-1.667,-2.271,-3.124,-1.541,2.56,-1.375,-0.988,-0.878,2.165,-2.387,-2.041,-1.354,-0.66,-0.512,-0.219,0.27,-2.133,-1.333,-0.081,-0.205,-2.048,-0.376,-0.212,2.306,0.597,0.531,2.908,0.286,-0.144,0.418,-0.906,0.335,-1.785,1.519,0.749,-0.786,1.151,0.236,-0.593,-0.591,1.339,-0.084,3.008,1.082,1.153,1.136,1.827,1.557,0.271,0.982,1.964,4.155,0.54,0.704,2.303,-0.893,2.814,0.716,3.0
-2.063,1.269,-2.098,-0.72,-1.765,-2.245,-2.097,-0.597,-0.91,-1.293,0.237,-0.954,-1.436,-3.49,1.903,-0.986,-0.646,0.396,-0.688,-0.469,0.326,0.828,-1.032,-1.064,-0.198,-0.236,-0.362,1.254,0.448,0.896,-0.033,-0.063,0.266,1.236,-0.825,0.832,1.165,1.591,-1.044,-1.31,-1.276,0.557,-1.462,1.251,-0.399,1.592,0.405,0.47,0.317,1.521,7.458,-0.107,0.931,1.518,-0.608,1.802,0.984,2.481,2.144,1.282,3.0
-7.283,1.165,-1.293,0.362,-0.494,-1.766,-0.668,0.029,-0.59,0.081,-0.527,-1.48,-1.797,-0.264,-1.238,-0.406,-1.043,0.02,1.41,0.523,-0.851,2.139,-2.181,-0.144,-1.25,1.514,1.739,-0.568,0.14,-0.37,-1.839,1.114,1.054,-0.25,0.951,1.837,-0.908,1.291,1.493,0.376,0.109,-0.014,1.017,2.36,1.018,1.058,1.402,2.474,1.769,6.834,1.292,1.834,0.336,-0.495,0.951,0.942,1.824,2.628,2.639,-0.622,3.0
-0.669,-3.015,-1.951,-0.153,-0.986,-0.747,-1.88,1.908,-1.398,-1.421,0.263,-0.185,-1.186,3.436,0.153,-2.874,-0.494,-1.06,-0.382,-0.378,0.294,0.101,0.169,0.909,-0.12,0.567,-0.749,0.502,2.923,-2.038,-2.395,-0.033,0.977,-1.018,2.465,-0.468,-0.385,1.005,0.476,0.087,0.154,0.672,-0.183,-0.71,1.066,1.786,0.227,0.269,0.695,3.84,1.228,2.216,1.144,-0.871,0.252,0.14,0.092,1.089,1.845,1.913,3.0
-2.293,-2.225,-1.216,-1.194,-3.388,-0.284,-1.169,3.251,-1.294,0.126,-0.343,-0.491,-0.517,-1.551,-2.138,-0.249,-1.24,-0.515,-1.034,-0.519,-0.228,-0.081,0.013,0.356,0.108,-0.208,-1.341,-0.284,1.063,-3.23,1.775,-0.33,-1.13,-0.037,0.663,-1.486,-0.812,-0.176,-0.649,3.627,0.252,2.24,0.302,2.102,-4.778,-1.283,0.695,0.513,1.089,1.634,-0.33,2.017,1.117,-1.2,2.713,1.108,3.819,2.836,2.157,0.728,3.0
-1.162,2.764,5.027,1.958,0.539,1.697,0.788,1.454,1.676,1.169,-0.165,0.504,0.446,-0.149,0.523,2.119,1.29,1.311,0.67,-0.636,0.66,0.342,0.253,0.59,-0.084,-1.497,0.491,0.049,-0.136,0.23,0.505,2.665,1.027,-0.015,1.842,3.348,-0.78,0.374,-0.582,-0.952,-0.152,0.806,-1.059,-1.715,-1.54,-1.278,0.488,-1.018,-0.701,0.099,-1.121,-0.561,-0.687,1.904,-1.784,3.356,-4.142,-0.217,-5.449,0.127,4.0
1.121,1.166,3.293,1.312,2.09,1.838,1.911,0.063,2.174,3.221,0.817,1.241,1.358,1.397,-1.18,0.665,0.713,1.349,0.32,2.32,0.005,0.34,0.897,1.038,0.697,0.304,-0.698,-1.083,-0.409,0.699,-0.935,-1.579,1.217,-1.941,-0.754,-1.197,0.348,-1.393,-2.258,-1.379,-0.799,-1.071,2.18,0.863,-0.422,-0.346,-2.341,-2.22,-2.801,-0.91,5.284,-0.61,-0.092,1.116,-1.9,-1.994,1.319,-6.785,1.066,-5.286,4.0
-1.107,1.719,1.208,-1.012,-0.128,0.88,0.808,2.773,0.834,1.702,2.397,1.412,0.239,0.661,1.105,0.667,1.708,3.486,-0.569,2.031,-1.164,2.875,0.639,-0.002,-1.534,1.492,2.451,0.386,-0.283,1.143,0.408,-1.331,0.842,-0.373,-0.211,-1.794,-2.548,-0.409,-0.838,-0.507,-1.172,0.512,-1.96,-0.111,-1.064,-0.601,-0.866,-1.189,-0.099,-2.336,-0.908,-1.874,-0.706,-1.954,-1.293,-3.624,-5.57,-0.879,-1.445,-3.299,4.0
3.118,0.752,0.629,2.313,0.88,1.82,1.086,0.875,-0.03,0.321,0.581,0.968,0.757,1.782,1.703,-4.949,-1.769,0.043,1.738,1.282,0.758,-0.292,-0.393,0.674,-1.664,1.078,0.025,-0.286,0.103,-0.712,0.395,-0.588,-0.685,0.577,-0.188,2.805,-0.696,-0.541,-0.882,-0.052,1.203,2.209,-1.007,2.294,3.131,0.541,-0.542,-0.659,-1.503,-1.456,-2.078,-0.561,-1.614,1.565,-2.224,-0.708,-0.758,-1.191,-0.419,-0.668,4.0
0.929,-2.179,1.323,0.383,1.632,0.826,1.171,1.097,2.768,0.67,0.27,1.215,1.417,1.13,1.445,-0.346,1.497,0.079,1.321,0.646,1.197,0.018,1.155,0.507,1.115,1.111,0.736,1.561,-0.049,-0.036,0.008,0.644,-0.314,-1.587,-0.921,-1.437,-0.307,-0.324,-0.733,-2.508,-0.012,-1.315,-1.916,-1.81,1.656,-0.293,-1.468,-1.097,-0.477,-1.918,-2.638,-0.68,-2.449,-1.325,-2.474,-1.649,-1.31,-1.929,-2.926,-1.722,4.0
0.683,2.849,0.76,0.003,0.82,1.167,0.996,1.256,3.652,0.441,1.22,0.914,1.437,1.565,0.82,5.722,0.575,0.819,-1.078,0.211,0.648,0.988,0.775,-0.109,0.394,0.925,0.24,0.647,-0.56,-0.822,0.568,-0.216,0.5,0.192,-0.353,0.374,1.17,-0.679,-0.078,-0.694,-2.519,0.064,-0.795,-0.28,0.269,-3.322,-1.366,-1.381,-2.118,-0.785,-1.295,-0.56,-1.253,0.104,1.603,-1.092,-4.19,1.867,-1.839,-0.862,4.0
0.964,3.069,5.526,2.182,5.823,2.057,1.183,-0.751,0.57,1.807,1.345,-0.74,2.948,0.902,0.202,0.506,1.38,0.913,2.128,1.483,0.998,-0.697,1.117,-0.26,0.072,0.465,-0.294,-1.473,0.299,-1.868,0.454,-0.132,-3.867,2.064,-0.447,0.488,-0.724,-1.344,-0.09,0.599,-0.411,-1.399,-1.047,-1.32,-1.208,-2.053,-1.138,-1.266,-0.849,-1.589,-0.124,-2.025,-2.222,-1.328,1.43,-1.991,0.496,-1.151,-1.062,-0.791,4.0
-2.056,1.802,1.694,0.737,4.274,2.864,-1.06,0.821,1.96,0.078,1.015,-0.03,-0.339,0.574,1.321,0.894,1.753,0.712,0.335,0.072,0.234,0.664,-1.783,2.459,-0.334,0.453,3.41,-1.704,-1.102,-1.729,-0.144,-2.241,0.796,0.499,0.598,3.675,1.375,1.196,-0.693,-0.849,0.211,1.088,-0.161,-2.397,-1.299,-5.071,-1.399,-1.011,-1.091,-2.688,-1.042,-0.199,-2.012,-1.095,-0.907,-1.161,-3.605,-0.811,-2.914,-1.153,4.0
0.463,1.531,0.549,0.702,3.589,0.347,0.276,1.257,1.485,-0.925,0.642,0.526,1.372,0.642,-0.625,1.874,1.739,1.995,1.81,-1.282,-0.445,0.201,-0.09,-0.27,0.083,0.91,0.524,-2.129,-1.945,-0.049,-0.423,0.372,0.449,2.252,-0.849,-0.496,1.825,-0.598,0.94,-0.519,-1.181,-1.641,0.544,-1.251,-1.535,-1.083,-1.015,-1.342,-1.175,-1.463,-0.65,-0.738,-1.668,-1.638,0.093,-0.756,-2.085,-0.548,-1.134,-1.899,4.0
1.424,2.363,-0.396,1.776,1.558,0.22,0.702,1.25,1.672,0.17,-0.234,0.599,0.616,1.739,1.176,0.595,0.896,2.212,0.392,-0.093,2.364,1.296,0.957,0.513,-0.847,2.145,-0.648,-1.051,0.029,0.423,0.698,-0.368,1.053,-0.84,-0.202,-0.97,0.099,-4.385,0.332,-0.459,-1.515,-0.016,-0.797,-1.497,-0.275,-1.024,-0.91,-3.249,-0.219,-1.562,-1.717,-0.714,-1.737,-1.154,-0.762,0.043,-0.775,-2.318,-1.225,-1.452,4.0
1.915,0.368,0.768,1.581,2.79,1.678,0.781,0.936,3.026,3.083,1.003,-0.532,-0.654,2.267,0.8,0.364,-0.456,1.095,0.881,-0.778,0.475,0.085,1.482,-1.329,0.513,0.002,1.686,0.235,-0.43,2.097,0.583,0.56,-0.103,0.35,0.832,-1.174,-0.36,0.14,2.195,-2.214,-1.13,0.979,0.039,-0.815,-0.416,-1.171,-1.666,-0.319,-1.449,-2.728,-0.099,0.081,-2.008,-0.678,-1.755,-0.763,-1.667,0.236,-2.751,-2.327,4.0
2.81,-0.463,2.512,1.997,1.586,1.859,0.961,0.822,2.636,0.626,0.315,1.165,2.581,-0.47,1.199,0.326,0.573,1.469,2.239,-0.974,1.183,-0.116,-0.946,-0.367,-0.83,-1.322,1.632,-0.962,-0.946,1.555,-1.266,0.162,-2.369,-0.595,-0.013,-1.217,0.387,1.1,-1.659,0.567,-0.941,0.969,-0.523,-0.818,-0.751,-1.169,-2.554,0.079,-2.908,-0.888,-0.858,-0.069,-1.253,-2.126,-3.188,-1.568,-1.333,-0.82,-0.985,-1.191,4.0
1.885,1.283,1.714,0.073,2.463,1.563,1.771,0.069,1.254,1.475,1.801,0.471,0.992,-2.826,1.9,1.433,0.878,0.508,1.153,0.428,-0.005,0.839,0.366,-0.059,-0.484,0.287,0.816,0.401,0.79,0.551,0.548,0.528,-0.677,-0.423,-0.566,-0.451,-0.405,1.46,-2.321,-1.315,-0.836,-1.429,0.569,-1.329,-0.31,-1.313,-1.787,-0.68,0.434,-0.186,-1.52,-0.259,-0.616,-1.164,-1.01,-1.017,-3.099,-2.844,-0.633,-10.342,4.0
0.98,1.218,0.738,0.648,0.941,0.881,2.634,3.25,0.81,-1.056,1.105,1.219,1.504,1.623,2.498,-0.031,-0.093,-0.532,-0.076,0.312,0.545,-0.407,1.162,1.184,0.297,0.101,0.303,-0.382,0.847,0.742,0.016,-1.081,0.062,-2.639,-0.518,-0.683,1.172,-1.346,-0.091,-0.643,0.627,-0.139,0.152,-0.5,-0.458,-0.158,-0.133,-0.255,-0.851,-1.14,-1.768,-0.721,-1.849,-2.837,-0.103,-1.182,-1.811,-0.843,0.588,-0.821,4.0
2.649,3.292,2.28,-0.24,1.915,1.284,-2.715,-0.503,3.806,-0.042,-1.569,2.15,1.401,-1.02,0.087,1.256,1.942,0.547,0.9,-1.15,0.133,0.47,0.51,5.887,-0.824,-0.659,1.046,-0.131,-1.205,0.255,0.12,-0.183,-0.915,-0.61,-0.704,-0.275,0.219,-0.096,-0.001,-0.537,3.344,0.549,0.763,-0.315,-0.39,0.042,1.666,-1.72,-1.794,-0.05,-1.055,-3.299,-2.285,0.681,-1.485,-1.028,-2.456,-3.316,-1.048,-0.161,4.0
2.59,0.798,4.109,2.472,0.622,-1.242,1.702,1.253,-0.315,1.188,0.734,0.157,0.574,0.18,1.676,0.023,0.662,-0.397,1.202,2.185,-0.607,0.692,0.5,-0.208,0.929,3.379,3.974,-0.394,0.157,-0.108,0.374,2.452,-0.683,-1.1,-0.462,-1.632,-0.793,0.534,-2.469,0.282,-0.769,-1.303,-0.052,-0.11,-0.765,-0.325,-1.023,-2.664,-2.807,-2.094,-0.609,0.313,-1.304,-2.289,-1.842,-3.222,-1.791,-3.245,-0.767,-2.377,4.0
1.041,10.185,5.867,0.507,7.299,1.222,2.775,0.997,1.498,-0.33,0.941,1.044,-1.328,0.596,1.016,1.448,-0.299,-0.315,1.715,1.92,1.173,0.321,1.187,-0.291,0.305,0.147,1.196,0.034,-0.18,1.254,-0.531,-2.304,-0.247,-0.27,0.393,0.144,-0.855,-1.011,-2.253,-0.522,-1.252,0.681,0.34,-1.31,0.13,-0.805,1.234,-2.448,-0.369,-2.657,-0.767,-3.941,0.023,-2.872,3.999,-2.109,-1.745,-0.34,-2.148,-2.887,4.0
0.059,3.648,1.055,1.772,1.758,-0.251,2.557,2.123,0.791,-1.779,-0.083,0.078,0.624,1.308,-0.17,0.308,-0.552,0.85,1.121,0.822,1.008,1.918,0.071,-0.379,0.312,0.649,0.976,-0.046,-0.5,-0.615,0.008,0.519,1.962,1.088,-1.134,-0.018,0.211,-0.365,0.054,-0.755,-0.977,1.455,1.399,-0.165,-1.955,-0.001,0.244,-2.372,-1.539,-1.187,-0.198,1.546,-0.484,-1.653,-1.21,-1.263,-2.196,-0.916,-4.072,-2.336,4.0
2.085,2.008,1.656,0.559,3.128,2.304,-5.167,-0.042,0.565,1.459,0.971,0.027,1.007,2.914,-0.053,-0.207,-0.612,1.116,3.982,0.187,1.874,2.445,1.025,-0.746,0.482,0.753,-0.283,0.503,0.792,0.363,-0.256,0.417,-0.939,0.307,0.745,-1.344,-0.098,-0.414,-1.003,-0.718,2.348,-0.651,-1.427,-0.508,0.072,0.498,-1.505,-1.407,1.132,-2.74,-1.807,-1.034,-0.193,-0.992,-0.598,-0.303,-0.63,-0.773,-1.047,-2.223,4.0
3.202,1.611,2.02,0.333,0.613,1.067,1.204,1.533,1.755,1.294,0.244,1.283,-0.984,-0.389,-4.108,1.163,-0.24,0.269,2.227,0.176,-0.974,0.728,1.22,-1.22,0.517,-0.652,0.495,3.025,1.18,0.213,1.064,2.025,0.183,-2.293,-0.538,1.042,0.071,0.129,2.84,-0.997,0.215,0.016,-2.007,-1.005,0.182,-0.049,-1.194,-2.167,6.117,-1.801,-0.275,-5.258,-2.367,-0.534,-3.761,-0.092,-1.45,-3.073,-1.716,-1.506,4.0
1.533,1.024,1.797,0.094,-4.763,0.978,0.728,0.852,0.825,-0.38,2.605,1.446,1.484,1.709,0.969,0.026,-0.279,0.939,2.03,0.684,0.813,-3.769,1.291,-0.533,0.366,-0.19,-0.596,-0.147,-0.532,0.376,-0.188,0.685,-0.584,1.144,-0.344,1.016,-0.156,-1.729,1.358,-0.397,-0.223,-1.699,-1.241,-0.755,-2.204,-1.227,-0.226,-2.604,-0.817,-3.019,0.995,-0.83,-1.955,-0.948,-2.44,0.375,-1.915,-1.728,-1.864,-1.064,4.0
-2.177,1.377,4.938,2.04,0.635,0.762,1.398,0.853,0.482,0.67,0.805,0.428,0.157,0.88,0.963,1.984,1.436,1.52,-0.247,0.129,0.995,0.97,0.532,1.527,0.085,0.076,0.849,0.603,0.608,0.181,-0.236,-0.824,-0.141,1.166,0.199,0.415,-1.796,-0.31,0.636,-0.665,-0.46,-1.285,-0.16,-0.427,-1.131,-1.732,-0.593,-2.195,2.67,-3.567,-1.404,-0.099,-0.414,0.171,0.627,-2.185,0.204,-0.834,-1.647,-0.352,4.0
-2.281,1.877,1.598,0.521,0.258,-0.033,1.383,0.236,1.168,2.739,1.649,0.465,0.691,1.614,-0.114,2.049,0.774,0.785,-0.154,1.756,-0.182,-0.429,0.901,0.321,1.27,1.591,0.62,-0.488,-1.259,0.072,-3.186,0.834,-3.753,-0.812,-2.463,0.047,-0.072,-1.968,-0.975,-0.516,0.449,-1.578,-1.061,-0.347,0.054,-2.313,-1.445,-0.02,-1.194,0.265,0.344,-2.349,-1.476,5.793,-1.538,-1.307,-0.747,-0.347,-1.85,-1.953,4.0
0.921,0.453,0.434,-3.122,0.256,2.21,2.637,1.5,2.621,2.158,0.366,1.092,0.57,0.574,2.288,4.545,1.161,1.636,1.012,1.106,-2.813,2.39,0.777,0.077,-2.054,3.098,0.626,-0.17,-0.161,0.174,-1.092,-0.034,0.232,1.119,-0.538,-0.53,0.07,1.761,-2.351,2.979,-2.163,-0.179,-1.124,-0.529,-0.612,-0.519,1.046,-0.11,-1.52,-3.352,-0.84,2.771,-2.508,-2.189,-0.792,-1.445,-1.178,-1.335,-3.897,-2.43,4.0
3.376,0.526,1.369,1.156,-0.277,0.1,0.725,0.141,0.639,4.324,1.174,-0.617,0.616,0.581,-0.132,0.075,0.8,0.769,1.197,-1.243,1.073,0.935,1.185,0.504,1.137,0.952,0.259,0.411,1.536,-1.11,0.593,-0.524,-0.13,-0.612,-0.23,-1.306,0.211,-0.349,-0.409,-0.253,-0.569,0.905,-0.134,-1.411,-1.124,-1.415,0.06,-0.963,-1.223,0.25,-1.848,-0.507,0.12,-1.386,-0.573,-0.997,-1.373,-0.9,-2.61,-1.211,4.0
1.944,1.229,-2.646,1.593,1.15,1.064,0.63,1.181,-1.057,1.865,0.285,0.986,1.071,0.191,0.641,0.225,1.326,0.838,-0.889,0.402,0.28,0.132,1.837,1.986,0.867,0.392,0.11,0.101,-1.242,0.663,0.76,-0.185,-0.18,-2.053,-1.872,-0.663,-0.11,-0.589,0.332,-0.204,-0.717,-0.229,-0.077,-0.164,-0.971,-1.499,0.25,-3.211,-2.649,-0.353,-3.015,-1.162,-0.775,-2.786,-3.891,-2.922,-1.397,-2.199,-1.259,-1.709,4.0
-0.448,1.446,2.543,0.274,1.247,-1.66,2.107,1.815,0.41,0.519,0.381,0.594,1.125,-0.582,0.832,-1.787,1.532,-1.047,1.387,2.475,3.906,-0.155,-1.82,2.378,-0.087,-0.784,0.794,-0.542,-0.233,0.501,1.095,1.258,-0.805,0.711,0.932,1.066,0.282,0.731,0.168,-1.403,-1.146,-0.458,0.37,-1.035,-2.582,-1.251,-1.539,-1.329,-1.435,-0.816,0.51,-2.134,-1.717,-2.739,0.166,-1.099,-1.526,-0.928,-1.176,1.832,4.0
2.12,2.623,1.152,1.129,2.762,1.487,0.272,0.796,1.161,6.94,3.161,1.089,0.675,0.808,2.623,-4.552,0.184,1.147,0.626,-0.194,-0.829,0.603,0.849,0.735,0.338,0.131,0.556,0.568,-0.062,-0.337,-0.116,-0.35,0.086,0.633,1.374,2.238,0.114,0.023,-1.202,-0.964,0.469,-0.734,0.152,-1.12,-0.162,-2.972,-0.75,-2.215,-0.491,-3.154,-0.85,0.533,-2.377,-0.726,-1.032,0.47,-1.828,-1.568,-2.256,-1.039,4.0
1.791,3.333,0.83,1.583,1.998,1.14,1.91,0.381,-0.069,0.577,1.122,1.367,0.61,0.995,0.748,1.701,0.052,1.27,-0.079,1.139,3.309,0.561,-4.715,-1.206,-0.613,1.579,0.546,1.089,0.807,0.386,-0.653,-0.427,-0.276,1.505,-0.543,-0.489,0.77,0.765,-0.366,-0.072,-0.579,0.439,-0.246,-1.616,-0.455,-0.182,-1.002,-0.528,-1.401,-3.309,-1.145,-1.911,0.076,-1.402,1.748,-1.653,3.915,-2.367,1.81,-2.68,4.0
