@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.17,-0.475,-1.014,-1.315,-1.517,-1.317,-1.088,-1.41,-0.436,1.189,1.819,1.523,0.394,0.28,-0.128,-0.231,0.014,-0.19,-0.06,0.081,0.305,2.052,1.132,0.549,2.0
-0.134,-0.348,-0.929,-1.301,-1.668,-1.407,-0.952,-0.529,-0.138,-0.28,0.227,1.17,1.228,-0.04,-0.953,-0.734,-0.612,1.026,1.318,1.505,1.591,0.986,0.804,0.174,1.0
0.172,-0.848,-1.109,-1.613,-1.525,-1.521,-1.08,-1.034,0.501,1.507,1.839,1.752,1.439,0.457,-0.092,0.102,-0.033,-0.29,0.251,-0.215,0.075,0.75,0.594,0.268,2.0
-0.52,-1.126,-1.363,-1.519,-1.548,-1.492,-1.679,-0.358,0.569,0.833,1.282,1.41,1.128,0.872,0.835,1.033,0.829,0.622,0.338,0.202,-0.108,-0.048,0.311,-0.243,2.0
-0.927,-1.317,-1.524,-1.538,-1.666,-1.475,-1.09,-0.411,0.626,1.158,1.246,0.93,0.711,0.455,0.529,0.528,0.621,0.323,0.272,1.413,0.927,0.694,0.164,-0.323,1.0
0.245,-0.593,-0.931,-1.109,-1.318,-1.128,-0.623,-1.824,-0.831,0.579,0.801,0.795,0.995,0.265,-0.475,-0.313,-0.023,-0.216,0.088,0.116,0.276,2.521,1.976,0.591,2.0
-0.829,-1.327,-1.536,-1.604,-1.597,-1.524,-1.193,-0.229,0.603,1.078,1.296,1.128,0.771,0.502,0.494,0.597,0.576,0.544,0.24,1.206,0.875,0.335,-0.053,-0.199,1.0
-0.863,-1.135,-1.378,-1.552,-1.584,-1.582,-1.529,-0.419,0.525,1.076,1.248,1.311,1.02,0.626,0.653,0.888,0.642,0.721,0.192,0.313,0.019,0.788,0.079,-0.403,2.0
-1.03,-1.367,-1.503,-1.56,-1.621,-1.394,-0.986,-0.184,0.741,1.105,1.066,0.946,0.754,0.442,0.442,0.575,0.544,0.611,1.322,1.129,0.707,0.33,-0.346,-0.66,1.0
-0.652,-1.098,-1.438,-1.548,-1.551,-1.411,-1.602,-0.426,0.745,1.218,1.26,1.164,1.007,0.747,0.823,0.849,0.916,0.617,0.321,0.308,0.019,-0.224,0.102,-0.177,2.0
-0.5,-0.967,-1.349,-1.577,-1.56,-1.374,-1.073,0.199,0.769,1.407,1.483,1.137,0.745,0.121,-0.27,-0.28,-0.485,-0.445,-0.086,1.398,1.297,0.909,0.357,-0.067,1.0
-0.071,-0.659,-1.196,-1.429,-1.355,-1.269,-0.977,-0.555,-0.393,0.387,0.682,0.823,0.314,-0.001,-0.42,-0.485,-0.434,-0.522,1.572,1.931,1.523,1.64,0.91,0.354,1.0
-1.044,-1.124,-1.404,-1.579,-1.609,-1.417,-1.032,-0.188,0.971,1.037,1.098,0.881,0.663,0.357,0.235,0.492,0.483,1.253,1.303,1.053,0.481,0.205,-0.118,-0.667,1.0
-1.125,-1.352,-1.488,-1.591,-1.547,-1.438,-1.106,-0.226,0.414,1.061,1.083,0.877,0.704,0.404,0.436,0.557,0.775,0.94,1.221,1.189,0.791,0.457,-0.032,-0.52,1.0
-0.892,-1.169,-1.362,-1.504,-1.623,-1.528,-1.196,-0.57,0.537,1.18,1.106,1.129,0.88,0.967,0.929,0.83,0.604,0.354,0.274,0.549,0.697,0.668,-0.097,-0.697,2.0
0.93,0.487,0.119,0.005,-0.17,-0.272,0.009,-1.646,-0.991,-0.551,-0.223,-0.112,-0.293,-0.38,-0.675,-0.865,-0.643,-0.552,-0.497,-0.112,0.003,2.381,2.478,1.615,2.0
-0.983,-1.35,-1.545,-1.68,-1.734,-1.572,-1.006,-0.231,0.496,1.148,1.134,1.14,0.993,0.515,0.525,0.648,0.603,0.424,0.367,0.44,0.962,0.628,0.092,-0.232,1.0
-1.012,-1.333,-1.507,-1.651,-1.528,-1.449,-1.061,-0.349,0.637,1.174,1.167,0.975,0.848,0.412,0.479,0.425,0.551,0.204,0.297,1.51,1.012,0.626,0.069,-0.453,1.0
-1.059,-1.307,-1.419,-1.588,-1.63,-1.443,-1.034,-0.355,0.379,0.95,0.859,0.795,0.668,0.447,0.419,0.564,0.628,1.195,1.389,1.123,0.522,0.385,-0.04,-0.44,1.0
-0.945,-1.169,-1.297,-1.394,-1.473,-1.381,-1.371,-0.829,0.126,1.077,1.272,1.324,1.007,0.735,0.882,1.199,1.121,0.906,0.414,0.143,-0.133,-0.229,0.022,-0.144,2.0
-0.799,-1.05,-1.365,-1.569,-1.636,-1.575,-0.999,-1.134,-0.166,0.98,1.21,0.981,1.071,0.706,0.578,0.714,0.752,0.69,0.226,0.141,-0.265,1.274,0.87,0.445,2.0
-0.793,-1.332,-1.503,-1.643,-1.747,-1.301,-1.052,-0.51,0.646,1.347,1.186,1.126,0.767,0.407,0.57,0.447,0.532,0.28,0.22,0.963,1.109,0.694,0.093,-0.344,1.0
-1.059,-1.125,-1.269,-1.435,-1.377,-1.289,-1.222,-0.712,0.319,1.088,1.393,1.216,1.063,0.711,1.198,0.923,1.04,0.735,0.862,0.209,-0.344,-0.497,-0.096,-0.53,2.0
-1.035,-1.377,-1.531,-1.568,-1.614,-1.478,-0.914,-0.119,0.802,0.933,1.011,0.88,0.889,0.596,0.546,0.757,0.666,1.067,1.009,0.839,0.385,0.182,-0.172,-0.726,1.0
-0.82,-1.291,-1.574,-1.632,-1.632,-1.401,-1.069,-0.046,0.802,1.406,1.456,1.271,1.006,0.792,0.709,0.826,0.62,0.44,0.301,0.062,-0.116,0.304,0.069,-0.421,2.0
-0.555,-1.213,-1.35,-1.529,-1.669,-1.391,-0.99,-0.895,-0.043,1.023,1.509,1.425,1.265,0.745,0.766,0.62,0.816,0.295,0.301,0.142,0.004,0.914,0.034,-0.179,2.0
-0.766,-1.177,-1.462,-1.547,-1.593,-1.285,-1.309,-0.293,1.198,1.344,1.378,1.275,0.923,0.666,0.643,0.733,0.849,0.321,0.203,-0.357,0.054,0.692,0.353,-0.399,2.0
1.009,0.011,-0.39,-0.923,-0.977,-0.662,-0.223,-2.003,-0.916,0.02,0.674,-0.008,0.147,0.03,-0.53,-0.554,-0.52,-0.364,-0.383,-0.249,0.541,2.899,1.922,1.417,2.0
-0.16,-0.856,-1.246,-1.419,-1.654,-1.696,-1.066,-0.062,0.413,1.546,1.484,1.197,0.884,-0.284,-0.084,-0.074,-0.129,-0.462,-0.07,0.221,1.569,1.208,0.762,0.126,2.0
-0.832,-1.22,-1.456,-1.661,-1.539,-1.405,-1.296,-0.239,0.817,1.287,1.371,1.298,0.991,0.667,0.839,0.723,0.667,0.357,0.082,0.202,0.044,0.76,0.284,-0.402,2.0
-0.135,-0.633,-1.134,-1.336,-1.489,-1.346,-1.775,-1.078,0.475,1.668,1.81,1.493,1.22,0.445,-0.029,0.144,0.01,0.019,0.092,0.184,0.01,0.171,0.748,0.172,2.0
-0.686,-1.32,-1.444,-1.532,-1.516,-1.472,-1.199,-0.94,0.138,1.124,1.212,1.199,1.125,0.641,0.817,0.921,0.938,0.542,0.29,0.052,0.661,0.571,0.175,-0.307,2.0
-0.468,-1.001,-1.367,-1.501,-1.618,-1.47,-1.082,-0.099,0.337,1.406,1.476,1.172,0.655,0.089,-0.213,-0.129,-0.21,-0.062,1.138,1.386,1.117,0.696,0.091,-0.459,1.0
-1.019,-1.322,-1.487,-1.618,-1.759,-1.458,-0.791,-0.315,0.721,1.146,1.525,1.159,0.955,0.511,0.551,0.789,0.615,0.445,0.186,0.104,0.038,0.839,0.297,-0.195,2.0
-0.758,-1.082,-1.434,-1.549,-1.461,-1.468,-1.559,-0.516,0.855,1.223,1.236,1.456,0.556,0.571,0.769,0.901,0.867,0.806,0.558,0.306,0.0,-0.064,0.247,-0.316,2.0
-0.877,-1.239,-1.447,-1.464,-1.476,-1.43,-1.09,-0.605,0.534,1.253,1.21,1.217,1.011,0.747,0.774,0.771,1.066,0.985,0.508,0.312,-0.022,-0.492,0.1,-0.592,2.0
-0.833,-1.177,-1.36,-1.501,-1.512,-1.328,-1.209,-0.508,0.335,1.233,1.442,1.338,1.333,0.852,0.857,0.982,0.743,0.762,0.352,0.029,-0.274,-0.331,0.09,-0.348,2.0
-1.0,-1.449,-1.556,-1.614,-1.64,-1.373,-1.152,0.022,0.663,1.064,1.205,1.24,1.071,0.505,0.431,0.604,0.572,0.486,0.486,0.869,0.816,0.374,0.166,-0.638,1.0
0.868,0.25,-0.156,-0.676,-0.741,-0.746,-1.72,-1.677,-0.881,0.247,0.706,0.778,0.839,0.252,-0.225,-0.416,-0.634,-0.986,-0.827,-0.166,0.232,0.563,2.445,2.111,2.0
-1.107,-1.379,-1.582,-1.59,-1.614,-1.493,-0.958,0.044,0.769,1.283,1.242,0.941,0.856,0.484,0.609,0.567,0.575,0.534,0.457,1.055,0.731,0.404,-0.232,-0.814,1.0
-0.933,-1.286,-1.413,-1.46,-1.511,-1.389,-1.269,-0.715,0.536,1.144,1.322,1.3,1.018,0.699,0.732,1.061,0.923,0.587,0.43,0.332,0.022,-0.07,0.279,-0.129,2.0
-0.585,-1.031,-1.422,-1.536,-1.591,-1.491,-1.096,0.028,0.469,1.18,1.468,1.252,0.647,0.141,-0.268,-0.143,-0.095,-0.066,0.63,1.617,1.269,0.733,0.156,-0.339,1.0
-1.023,-1.391,-1.578,-1.587,-1.679,-1.551,-1.144,-0.015,0.717,1.055,1.166,1.063,0.952,0.513,0.508,0.745,0.703,0.386,0.25,0.518,0.851,0.709,0.221,-0.304,2.0
-0.525,-1.086,-1.315,-1.686,-1.562,-1.697,-1.071,-0.342,0.232,0.377,0.849,0.837,0.647,0.26,-0.194,-0.03,0.027,0.513,1.608,1.704,1.202,0.974,0.193,-0.098,1.0
-0.218,-0.732,-1.079,-1.172,-1.273,-1.193,-0.912,-0.503,-0.967,-0.092,0.471,0.358,0.378,-0.053,-0.262,-0.48,-0.443,-0.158,1.517,2.142,1.807,1.548,1.128,0.371,1.0
-1.012,-1.314,-1.597,-1.692,-1.65,-1.362,-1.102,-0.146,0.236,1.008,1.251,1.183,0.852,0.57,0.74,0.696,0.995,0.457,0.213,0.197,1.106,0.739,-0.013,-0.296,2.0
-0.886,-1.232,-1.337,-1.441,-1.499,-1.382,-1.456,-0.587,0.546,1.072,1.324,1.296,1.151,0.798,0.684,0.814,1.059,0.828,0.319,0.246,-0.041,-0.053,0.085,-0.322,2.0
-1.086,-1.427,-1.466,-1.543,-1.571,-1.44,-1.058,-0.224,0.592,1.041,1.196,1.062,0.903,0.595,0.56,0.666,0.644,0.612,1.097,1.039,0.631,0.264,-0.086,-0.635,1.0
-0.914,-1.247,-1.414,-1.606,-1.641,-1.468,-1.031,-1.175,0.032,0.735,0.924,1.035,0.958,0.648,0.75,0.81,0.74,1.116,0.54,0.292,0.325,1.079,0.622,0.146,2.0
-0.952,-1.337,-1.442,-1.636,-1.622,-1.446,-1.117,-0.292,0.749,1.443,1.353,1.216,0.903,0.612,0.55,0.766,0.598,0.343,0.25,0.166,0.303,0.819,0.202,-0.274,2.0
-1.099,-1.296,-1.429,-1.635,-1.585,-1.458,-1.031,-0.109,0.657,1.145,1.121,0.992,0.76,0.339,0.345,0.314,0.333,0.447,1.313,1.232,0.768,0.563,-0.143,-0.656,1.0
-0.863,-1.163,-1.322,-1.376,-1.432,-1.407,-1.571,-0.471,0.599,1.277,1.37,0.99,0.823,0.682,0.739,1.054,1.406,0.756,0.722,0.233,-0.258,-0.203,0.085,-0.269,2.0
-1.144,-1.314,-1.458,-1.516,-1.561,-1.467,-1.017,-0.107,0.48,1.093,1.117,0.982,0.756,0.428,0.308,0.479,0.458,0.841,1.371,1.188,0.526,0.314,-0.227,-0.527,1.0
0.914,-0.18,-0.483,-0.921,-0.959,-0.853,-0.845,-1.561,-1.043,-0.52,0.221,0.445,0.382,-0.208,-0.23,-0.128,-0.482,-0.451,-0.385,-0.002,1.043,2.495,1.935,1.417,2.0
-1.076,-1.262,-1.537,-1.668,-1.738,-1.435,-0.877,-0.135,0.898,0.98,1.023,0.902,0.82,0.294,0.102,0.216,0.543,0.715,1.326,1.155,0.704,0.394,0.08,-0.374,1.0
-0.668,-1.214,-1.435,-1.547,-1.624,-1.499,-1.04,-0.239,1.003,1.267,1.321,1.061,0.54,0.253,-0.219,-0.329,-0.071,1.022,1.098,1.219,0.854,0.515,0.071,-0.423,1.0
-0.957,-1.307,-1.538,-1.667,-1.561,-1.403,-1.085,-0.254,0.66,1.124,1.036,1.0,0.846,0.51,0.403,0.445,0.77,0.54,1.175,0.969,0.766,0.178,-0.122,-0.697,1.0
-1.012,-1.333,-1.504,-1.732,-1.587,-1.452,-0.948,-0.003,0.754,1.374,1.521,1.179,1.008,0.575,0.65,0.573,0.54,0.307,0.065,0.102,0.273,0.605,0.235,-0.223,2.0
-0.706,-1.113,-1.309,-1.488,-1.505,-1.413,-1.508,-1.006,0.275,1.043,1.117,1.303,1.117,0.765,0.846,0.971,0.982,0.722,0.592,0.182,-0.157,-0.129,0.421,-0.022,2.0
0.123,-0.455,-0.707,-0.995,-1.019,-1.075,-0.586,-1.148,-0.775,0.17,0.656,0.987,0.143,-0.145,-0.517,-0.656,-0.667,-0.744,-0.16,1.728,2.237,1.841,1.364,0.653,1.0
1.311,0.756,-0.066,-0.207,-0.478,-0.554,-0.56,-1.451,-1.166,-0.341,-0.162,0.374,0.315,-0.45,-0.456,-0.807,-0.655,-0.649,-0.784,0.168,0.269,0.898,2.617,2.303,2.0
-0.214,-0.817,-1.266,-1.381,-1.523,-1.517,-1.207,-0.653,-1.049,-0.091,0.397,0.656,0.936,0.353,0.187,-0.07,-0.048,0.221,1.327,1.674,1.626,1.33,0.617,0.419,1.0
1.115,0.359,-0.036,-0.546,-0.517,-0.449,-1.885,-1.671,-0.772,-0.009,0.437,0.679,0.59,0.049,-0.457,-0.464,-0.401,-0.552,-0.536,-0.755,0.289,0.741,2.655,1.993,2.0
-1.163,-1.311,-1.482,-1.592,-1.611,-1.466,-1.069,-0.329,0.531,1.042,1.074,0.944,0.723,0.445,0.531,0.663,0.596,0.551,0.362,1.425,0.824,0.678,0.169,-0.358,1.0
-0.857,-1.287,-1.465,-1.558,-1.537,-1.477,-1.108,-0.198,0.777,0.954,1.018,0.986,0.865,0.539,0.55,0.687,0.799,0.988,1.076,0.849,0.336,0.199,-0.334,-0.592,1.0
-1.013,-1.295,-1.535,-1.646,-1.695,-1.542,-1.196,0.028,0.615,0.967,0.998,0.872,0.878,0.389,0.709,0.448,0.55,0.277,0.415,1.319,0.825,0.739,0.098,-0.505,1.0
-1.1,-1.369,-1.419,-1.616,-1.622,-1.533,-1.137,-0.172,0.424,0.952,0.84,0.845,0.51,0.375,0.472,0.602,0.759,0.51,0.292,1.414,1.263,0.813,0.501,-0.182,1.0
-0.968,-1.308,-1.556,-1.474,-1.628,-1.662,-1.15,-0.408,0.766,1.329,1.392,1.232,0.933,0.658,0.468,0.533,0.556,0.436,0.393,0.176,-0.024,0.93,0.426,-0.113,2.0
-0.786,-0.976,-1.358,-1.432,-1.473,-1.404,-0.974,-0.894,0.192,1.174,1.474,1.482,1.132,0.907,0.768,0.998,1.007,0.711,0.267,0.016,-0.504,-0.441,0.029,-0.271,2.0
-0.983,-1.308,-1.478,-1.57,-1.576,-1.458,-1.224,-0.278,0.47,0.741,0.966,0.968,0.741,0.619,0.475,0.664,0.846,1.294,1.101,0.873,0.52,0.208,-0.299,-0.421,1.0
-1.03,-1.308,-1.568,-1.582,-1.617,-1.448,-1.08,-0.062,0.45,1.076,1.101,1.035,0.649,0.365,0.434,0.444,0.538,0.512,1.357,1.197,0.752,0.384,-0.105,-0.506,1.0
-1.123,-1.322,-1.533,-1.613,-1.552,-1.42,-1.015,-0.431,0.719,0.851,0.919,0.943,0.868,0.529,0.552,0.725,0.729,1.062,1.041,0.923,0.463,0.22,-0.153,-0.56,1.0
-0.963,-1.275,-1.468,-1.463,-1.532,-1.591,-1.484,-0.406,0.516,0.822,0.8,0.936,0.846,0.603,0.618,0.694,0.593,1.175,1.096,1.07,0.461,0.296,-0.15,-0.564,1.0
-0.783,-1.178,-1.406,-1.5,-1.57,-1.427,-1.503,-0.696,0.381,0.942,1.308,1.338,0.897,0.6,0.74,0.998,0.998,0.723,0.468,0.494,0.064,-0.022,-0.01,-0.275,2.0
-1.013,-1.3,-1.589,-1.641,-1.662,-1.483,-1.012,-0.037,0.632,1.207,1.174,1.16,0.915,0.422,0.478,0.511,0.514,0.291,0.3,1.318,0.888,0.477,-0.044,-0.294,1.0
-0.735,-1.33,-1.401,-1.574,-1.608,-1.574,-1.167,-0.08,0.494,1.011,1.038,1.03,0.849,0.399,0.455,0.578,0.476,1.147,1.111,0.971,0.491,0.207,-0.021,-0.547,1.0
-0.796,-1.266,-1.448,-1.606,-1.646,-1.425,-1.075,-0.633,0.713,1.308,1.452,1.366,0.9,0.364,0.516,0.744,0.543,0.392,0.276,0.266,0.423,0.694,0.137,-0.509,2.0
-0.483,-1.187,-1.485,-1.641,-1.497,-1.447,-0.935,-0.936,0.201,0.955,1.248,1.212,1.251,0.85,0.517,0.514,0.449,0.217,-0.158,0.113,-0.361,1.377,0.854,0.326,2.0
0.344,-0.18,-0.584,-1.108,-1.224,-1.051,-0.852,-1.436,-0.762,0.165,0.702,0.801,0.704,0.165,-0.415,-0.404,-0.555,-0.63,-0.244,-0.147,0.917,2.428,1.812,1.683,2.0
-0.533,-0.884,-1.381,-1.525,-1.577,-1.365,-1.177,-0.792,-0.091,0.135,0.567,0.78,0.588,0.192,-0.247,-0.232,-0.099,0.432,1.451,1.697,1.654,1.03,0.826,0.126,1.0
-0.981,-1.303,-1.591,-1.6,-1.61,-1.38,-0.98,-0.2,0.774,1.207,1.254,1.028,0.74,0.348,0.366,0.327,0.558,0.401,1.15,1.112,0.731,0.437,-0.123,-0.547,1.0
-0.472,-1.157,-1.382,-1.578,-1.66,-1.443,-1.534,-0.557,0.469,1.1,1.272,1.256,0.929,0.665,0.745,0.884,0.941,0.585,0.335,0.211,0.097,0.519,0.497,-0.05,2.0
-0.478,-1.197,-1.479,-1.557,-1.523,-1.359,-0.947,-0.095,0.478,1.188,1.38,0.991,0.835,0.201,-0.208,-0.189,-0.364,-0.132,0.271,1.727,1.451,0.973,0.184,-0.278,1.0
-0.94,-1.26,-1.439,-1.517,-1.538,-1.46,-1.194,-0.17,0.501,0.994,1.098,0.936,0.844,0.513,0.576,0.613,0.552,0.672,1.124,1.28,0.613,0.298,-0.253,-0.716,1.0
-1.131,-1.389,-1.568,-1.592,-1.557,-1.441,-0.901,-0.28,0.57,1.066,1.178,1.085,0.946,0.605,0.538,0.653,0.489,0.347,0.286,1.188,0.837,0.644,0.171,-0.406,1.0
-0.79,-1.182,-1.439,-1.567,-1.549,-1.5,-1.11,-1.023,-0.001,1.037,1.29,1.347,0.997,0.859,0.871,0.928,1.1,0.638,0.477,0.051,-0.382,0.37,0.468,0.113,2.0
-1.105,-1.39,-1.575,-1.594,-1.634,-1.398,-0.984,0.001,0.818,1.157,1.094,0.948,0.826,0.33,0.325,0.396,0.494,0.632,1.192,1.131,0.718,0.27,-0.008,-0.513,1.0
-0.968,-1.112,-1.552,-1.693,-1.629,-1.574,-1.088,-0.043,0.725,1.409,1.307,1.026,0.791,0.462,0.574,0.658,0.655,0.316,0.216,0.204,0.415,0.723,0.388,-0.317,2.0
-0.77,-1.28,-1.632,-1.637,-1.681,-1.443,-0.911,-0.554,0.634,1.261,1.49,1.209,0.869,0.556,0.657,0.707,0.717,0.551,0.33,0.012,0.066,0.768,0.239,-0.227,2.0
-0.863,-1.33,-1.466,-1.644,-1.574,-1.514,-1.133,-0.358,0.697,1.277,1.381,1.331,0.994,0.55,0.63,0.714,0.624,0.412,0.249,0.194,0.232,0.846,0.303,-0.271,2.0
0.809,0.205,-0.542,-0.645,-0.54,-0.624,-2.061,-1.37,-0.948,-0.545,0.732,1.017,0.815,0.277,-0.071,-0.306,-0.339,-0.37,-0.617,-0.096,0.487,0.494,2.449,1.737,2.0
-1.062,-1.215,-1.325,-1.434,-1.555,-1.405,-1.301,-0.824,0.336,1.086,1.229,1.191,1.214,0.874,1.008,0.936,1.057,0.664,0.488,0.243,-0.118,-0.159,0.273,-0.061,2.0
-0.977,-1.292,-1.537,-1.63,-1.559,-1.457,-1.063,-0.033,0.841,1.238,1.07,1.138,0.962,0.499,0.546,0.461,0.476,0.344,0.99,0.833,0.709,0.266,-0.237,-0.636,1.0
-1.042,-1.33,-1.419,-1.594,-1.582,-1.373,-1.043,-0.306,0.348,1.098,1.129,1.017,0.924,0.527,0.482,0.532,0.701,1.117,1.097,0.986,0.661,0.126,-0.194,-0.722,1.0
-0.038,-0.517,-1.124,-1.32,-1.44,-1.167,-1.031,-0.46,-0.793,0.082,0.491,0.719,0.775,0.259,-0.23,-0.32,-0.53,-0.486,-0.419,1.861,1.76,1.498,1.431,0.819,1.0
-1.13,-1.457,-1.635,-1.621,-1.554,-1.405,-1.11,0.044,0.491,1.166,1.189,0.982,0.817,0.496,0.487,0.512,0.427,0.333,0.462,1.151,0.898,0.671,0.173,-0.609,1.0
-0.711,-0.967,-1.318,-1.472,-1.527,-1.427,-0.963,0.207,1.243,1.376,1.594,1.272,0.734,0.243,-0.243,-0.24,-0.305,-0.532,0.059,1.554,1.024,0.588,0.049,-0.232,1.0
-0.85,-1.208,-1.443,-1.634,-1.561,-1.477,-1.28,-0.56,0.302,0.987,1.188,1.216,0.954,0.869,0.585,1.141,1.039,0.885,0.437,0.071,-0.065,-0.074,0.713,0.009,2.0
-0.659,-1.065,-1.382,-1.49,-1.497,-1.357,-1.017,0.066,0.521,0.722,1.51,1.204,0.622,0.033,-0.287,-0.188,-0.227,-0.222,1.318,1.683,1.172,0.794,0.211,-0.459,1.0
-1.126,-1.356,-1.515,-1.565,-1.647,-1.509,-1.043,-0.073,0.635,1.196,1.196,0.982,0.772,0.456,0.425,0.523,0.535,0.442,0.649,1.19,0.864,0.46,-0.009,-0.508,1.0
-0.93,-1.294,-1.393,-1.589,-1.56,-1.323,-1.409,-0.762,0.344,1.037,1.133,1.123,0.996,0.722,0.841,1.181,1.064,0.76,0.593,0.438,-0.012,-0.049,0.418,-0.232,2.0
0.92,-0.105,-0.863,-0.913,-1.042,-1.088,-0.885,-1.173,-0.466,0.709,0.842,1.205,1.152,0.028,-0.574,-0.397,-0.691,-0.845,-0.784,-0.22,0.381,2.578,1.433,0.683,2.0
-0.43,-0.924,-1.161,-1.386,-1.529,-1.369,-1.23,-0.76,-0.833,-0.277,0.417,0.926,0.959,0.372,0.064,-0.099,0.298,0.472,1.288,1.786,1.652,1.147,0.707,0.266,1.0
-1.105,-1.359,-1.49,-1.594,-1.614,-1.424,-0.994,0.003,0.968,1.241,1.242,1.06,0.825,0.394,0.307,0.391,0.425,0.344,1.158,1.056,0.728,0.364,-0.125,-0.563,1.0
-1.01,-1.396,-1.508,-1.651,-1.628,-1.504,-1.01,0.087,0.435,1.025,1.057,1.001,0.791,0.495,0.279,0.603,0.534,0.521,0.774,1.249,0.797,0.473,-0.022,-0.497,1.0
-0.439,-0.854,-1.206,-1.51,-1.385,-1.454,-0.965,0.436,0.696,1.771,1.904,1.649,0.882,0.182,-0.192,-0.403,-0.325,-0.624,-0.349,-0.189,0.351,1.249,0.43,0.08,2.0
-0.916,-1.284,-1.44,-1.514,-1.587,-1.541,-1.421,-0.679,0.661,1.086,1.171,1.12,0.887,0.772,0.822,0.898,0.682,0.523,0.404,0.417,0.239,0.343,0.369,-0.181,2.0
-0.992,-1.34,-1.571,-1.544,-1.536,-1.445,-1.1,-0.136,0.794,0.897,0.953,0.952,0.803,0.434,0.481,0.518,0.668,1.324,1.348,0.937,0.283,0.183,-0.155,-0.587,1.0
-0.49,-1.076,-1.219,-1.525,-1.435,-1.274,-1.033,-0.937,0.647,1.247,1.617,1.855,1.507,0.801,0.551,0.67,0.534,0.375,0.131,-0.111,-0.686,0.124,0.098,-0.389,2.0
-1.186,-1.307,-1.497,-1.632,-1.583,-1.384,-1.106,-0.363,0.615,1.209,1.198,1.071,0.875,0.353,0.385,0.52,0.611,0.363,0.304,1.398,0.954,0.537,0.027,-0.515,1.0
-0.063,-0.859,-1.296,-1.519,-1.479,-1.19,-1.042,-0.533,0.685,1.665,1.998,1.472,1.003,0.208,-0.187,-0.236,-0.289,-0.331,-0.215,-0.067,0.334,1.325,0.698,-0.017,2.0
-0.14,-0.774,-1.394,-1.445,-1.629,-1.446,-0.957,-0.314,0.332,1.464,1.687,1.563,1.028,0.336,-0.077,-0.228,-0.102,-0.188,-0.255,-0.018,1.499,1.033,0.471,-0.327,2.0
-0.957,-1.356,-1.54,-1.579,-1.647,-1.379,-1.087,-0.037,0.638,1.08,1.008,1.09,0.67,0.338,0.381,0.418,0.457,0.321,1.143,1.303,0.771,0.44,-0.06,-0.508,1.0
-1.139,-1.387,-1.494,-1.598,-1.557,-1.372,-1.044,-0.17,0.65,0.74,1.063,1.044,0.688,0.395,0.28,0.425,0.672,1.164,1.268,1.16,0.503,0.39,-0.141,-0.597,1.0
-0.736,-1.107,-1.467,-1.655,-1.629,-1.447,-0.8,-0.146,1.026,1.121,1.141,0.873,0.72,0.084,-0.091,0.126,0.055,0.897,1.457,1.421,0.968,0.283,-0.237,-0.622,1.0
-0.585,-0.935,-1.434,-1.415,-1.436,-1.434,-1.609,-0.824,0.55,1.128,1.263,1.276,1.095,0.825,0.82,1.002,1.049,0.667,0.504,0.29,-0.229,-0.27,-0.019,-0.129,2.0
-1.104,-1.398,-1.488,-1.552,-1.61,-1.42,-1.093,-0.114,0.799,1.161,1.1,1.125,0.892,0.415,0.409,0.492,0.647,0.761,1.18,0.838,0.486,0.154,-0.064,-0.665,1.0
-1.073,-1.391,-1.592,-1.64,-1.633,-1.478,-0.876,-0.086,0.309,0.908,0.986,0.87,0.688,0.385,0.431,0.57,0.763,1.01,1.256,0.999,0.75,0.389,-0.1,-0.464,1.0
0.418,-0.0,-0.506,-0.884,-1.025,-0.833,-0.521,-0.064,-0.528,0.379,0.858,0.426,0.005,-0.155,-0.521,-0.92,-1.08,-1.285,-0.81,-0.321,1.33,2.504,2.037,1.401,1.0
-0.857,-1.245,-1.476,-1.579,-1.632,-1.522,-1.217,-0.084,0.738,1.233,1.357,1.316,1.001,0.57,0.486,0.518,0.549,0.132,0.129,0.263,0.788,0.529,0.172,-0.465,2.0
-1.224,-1.419,-1.568,-1.583,-1.55,-1.443,-1.074,-0.039,0.618,0.943,1.052,0.948,0.799,0.433,0.489,0.531,0.505,0.467,1.012,1.072,0.782,0.468,-0.132,-0.416,1.0
