@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.171,2.035,3.495,3.354,2.097,1.091,-0.252,-0.485,0.577,-0.545,0.195,0.24,-0.281,0.353,-0.936,-0.834,-0.481,-1.172,-1.201,-0.996,-1.356,-1.543,-1.485,-1.44,-1.386,-1.591,-1.692,-1.412,-1.864,-1.822,-1.846,-1.83,-1.54,-1.633,-1.155,-2.021,-0.898,-0.938,-0.418,0.214,0.339,0.248,0.566,0.792,0.844,1.251,1.233,1.219,0.816,1.196,1.033,0.909,1.077,0.785,0.678,0.794,0.594,0.71,0.74,0.685,0.63,0.45,0.614,0.739,0.405,0.62,0.143,0.362,0.309,0.161,0.382,0.23,0.1,0.685,0.651,0.746,0.434,0.423,0.197,0.092,-0.018,-0.125,-0.364,-0.088,-0.117,-0.297,-0.05,-0.39,-0.51,-0.449,-0.233,-0.499,-0.52,-0.553,-0.565,-0.396,1.0
0.324,0.802,3.43,3.749,2.4,2.193,0.927,0.113,0.5,1.028,0.741,0.937,0.273,-0.824,-0.562,-0.716,-0.839,-0.952,-0.893,-0.876,-1.254,-1.326,-1.151,-1.17,-1.348,-1.496,-2.015,-1.689,-1.767,-1.542,-2.452,-2.453,-1.756,-2.9,-1.757,-1.577,-1.02,-0.791,-0.289,-0.18,-0.183,0.492,0.57,0.859,0.67,0.795,0.92,0.888,0.687,0.659,0.535,0.812,0.629,0.606,0.597,0.53,0.62,0.506,0.504,0.524,0.539,0.493,0.299,0.334,0.315,0.144,0.24,0.208,0.164,0.128,0.23,0.175,0.089,0.343,0.562,0.579,0.782,0.301,0.009,0.101,0.33,-0.36,-0.045,-0.177,-0.27,0.117,-0.145,-0.137,-0.189,-0.178,-0.105,-0.217,-0.258,-0.181,-0.313,-0.07,1.0
0.576,0.607,1.199,1.777,2.257,1.709,-0.026,0.615,-1.464,0.18,-0.266,-0.188,-0.237,0.079,-0.181,-0.248,-0.453,-0.784,-0.766,-0.98,-1.353,-1.024,-1.222,-1.342,-1.38,-1.735,-1.953,-1.645,-1.727,-1.646,-2.053,-2.042,-1.82,-1.369,-3.246,-0.872,-1.722,-1.519,-1.462,-1.12,-1.335,-0.731,-0.564,-0.182,0.567,0.177,0.487,0.492,1.007,0.341,0.618,0.846,0.588,0.62,0.693,0.66,0.747,0.878,0.392,0.757,0.664,0.661,0.622,0.587,0.509,0.488,0.704,0.63,0.57,0.701,0.638,0.678,0.634,0.722,0.719,0.562,0.663,0.563,0.621,0.52,0.695,0.794,0.467,0.487,0.762,0.704,0.858,0.778,0.359,0.716,0.536,0.574,0.377,0.403,1.064,0.541,-1.0
-0.07,0.199,0.726,-0.357,-0.119,-0.547,-0.947,-1.172,-0.933,-0.973,-1.029,-1.189,-1.264,-1.106,-1.195,-2.311,-0.965,-1.625,-2.148,-1.793,-2.127,-2.181,-2.44,-2.165,-1.809,-1.651,-1.169,-1.479,-0.943,-0.266,-0.312,0.354,-0.564,0.526,0.749,0.915,0.487,-0.519,0.567,0.23,0.313,0.18,0.496,0.669,0.293,0.524,0.388,0.593,0.554,0.281,0.664,0.802,0.559,0.562,0.588,0.441,0.748,0.387,0.445,0.472,0.635,0.457,0.355,0.589,0.316,0.354,0.564,0.751,0.823,0.852,0.665,0.496,0.584,0.407,0.354,0.357,0.433,0.432,0.084,0.307,0.319,0.367,0.53,0.088,-0.033,0.338,0.514,0.852,0.724,1.137,2.652,2.502,2.08,1.401,0.323,0.789,1.0
0.373,0.187,1.592,3.223,2.381,1.756,0.087,-1.413,0.11,0.539,0.011,0.437,-0.516,-0.218,-0.874,-0.854,-0.874,-0.85,-0.918,-0.933,-0.897,-1.088,-1.196,-1.149,-1.578,-1.542,-1.696,-1.812,-2.465,-2.169,-1.987,-2.116,-1.853,-2.133,-1.529,-1.056,-1.292,-0.745,-0.124,0.04,0.496,1.141,0.816,0.91,0.934,0.974,1.086,0.887,0.973,0.836,0.858,0.611,0.676,0.808,0.476,0.607,0.586,0.888,0.594,0.402,0.53,0.32,0.477,0.492,0.439,0.645,0.467,0.208,0.344,0.41,0.292,0.21,0.47,0.633,0.895,0.776,0.77,0.709,0.356,0.193,0.099,-0.097,-0.11,-0.277,-0.183,-0.092,0.035,0.07,0.08,-0.188,-0.111,-0.105,-0.12,0.277,-0.045,-0.037,1.0
0.873,1.339,1.891,3.093,2.69,2.555,2.629,2.265,1.922,1.062,0.811,0.372,0.097,-0.132,-0.136,-0.44,-0.543,-0.352,-0.109,-0.091,-0.653,0.118,-0.384,-0.195,-0.582,-0.533,-0.594,-0.653,-0.437,-0.628,-0.698,-0.645,-1.048,-0.57,-1.166,-1.001,-0.917,-1.266,-1.104,-1.595,-1.644,-1.786,-1.744,-1.262,-1.439,-2.094,-1.379,-1.326,-1.754,-1.484,-1.256,-0.949,-0.898,-0.646,-0.717,-0.56,-0.47,-0.16,-0.068,-0.339,-0.209,0.151,0.249,0.26,0.132,0.325,0.306,0.343,0.505,0.497,0.611,0.516,0.544,0.41,0.519,0.5,0.325,0.771,0.257,0.58,0.655,0.717,0.486,0.468,0.237,0.315,0.632,0.406,0.19,0.597,0.568,0.512,0.747,0.625,0.655,0.464,-1.0
0.612,1.222,1.248,2.151,2.313,1.422,0.683,0.061,-0.302,-0.154,-0.152,-0.622,-0.292,-0.287,0.111,-0.276,-0.667,-1.388,-0.954,-1.045,-1.442,-1.315,-1.197,-1.797,-1.404,-2.554,-1.679,-2.045,-1.755,-1.995,-1.831,-1.862,-2.082,-2.06,-1.566,-1.395,-2.183,-0.971,-0.855,-1.269,-0.303,-0.522,-0.193,-0.148,0.021,1.851,0.463,0.346,0.717,0.698,0.543,0.698,0.688,0.327,0.673,0.715,0.6,0.715,0.522,0.494,0.837,0.67,0.834,0.665,0.612,1.457,1.033,0.888,0.938,1.038,0.942,0.616,0.533,0.646,0.589,0.824,0.797,0.458,0.656,0.598,0.391,0.605,0.577,0.186,0.428,0.21,0.481,0.57,0.648,0.508,0.446,0.242,0.224,0.207,0.389,0.323,-1.0
1.96,2.459,2.166,2.292,3.697,2.584,2.041,0.921,0.128,-0.108,-0.39,0.003,-0.651,-0.863,-0.913,-0.965,-1.111,-1.183,-1.132,-1.291,-1.478,-1.502,-0.905,-1.44,-1.215,-1.238,-1.209,-0.903,-1.536,-1.673,-0.768,-1.468,-1.565,-1.667,-1.42,-1.106,-0.836,-0.989,-1.0,-0.677,-0.418,0.245,0.468,0.535,0.727,0.587,0.512,0.825,0.682,0.665,0.794,0.722,0.516,0.622,0.333,0.493,0.457,0.455,0.279,0.543,0.394,0.341,0.457,0.434,0.509,0.63,0.632,0.683,0.781,0.894,0.813,0.579,0.519,0.687,0.737,0.735,0.561,0.386,0.224,-0.057,-0.062,-0.094,0.064,-0.116,-0.163,-0.178,-0.122,-0.249,-0.256,-0.138,-0.234,-0.013,-0.656,-0.285,-0.079,0.019,-1.0
0.738,0.716,0.768,1.431,1.73,1.947,1.342,1.902,1.358,0.457,0.097,-0.044,-0.086,-0.122,-0.226,0.076,-0.628,-0.38,-0.281,-0.676,-0.801,-0.737,-0.629,-0.563,-0.915,-1.025,-1.05,-1.619,-1.201,-0.864,-1.75,-1.372,-1.431,-1.154,-2.047,-1.847,-1.597,-1.763,-1.727,-1.51,-2.027,-1.674,-1.806,-1.026,-1.324,-1.443,-1.121,-0.583,-0.393,-0.52,-0.296,-0.005,0.076,-0.06,0.054,0.173,0.167,0.34,0.308,0.343,0.226,0.492,0.492,0.487,0.467,0.515,0.506,0.599,0.552,0.52,0.492,0.554,0.783,0.852,0.662,0.67,0.909,0.705,0.595,0.835,1.125,1.084,0.564,1.116,0.838,0.812,0.886,1.01,0.543,1.209,0.467,1.133,1.08,1.047,0.771,0.063,-1.0
0.89,1.399,2.018,1.921,1.293,0.718,-0.222,0.25,0.631,0.556,0.694,0.705,0.147,0.031,-0.584,-0.491,-0.981,-0.762,-0.663,-0.913,-1.214,-1.314,-1.44,-1.656,-1.101,-1.73,-1.519,-1.823,-2.045,-2.178,-2.209,-2.439,-2.075,-2.175,-1.966,-1.87,-1.652,-1.236,-0.943,-0.49,-0.488,-0.102,0.029,0.391,0.418,0.615,0.65,0.669,0.599,0.455,0.754,0.927,0.682,0.586,0.573,0.607,0.753,0.55,0.661,0.691,0.513,0.74,0.602,0.462,0.502,0.481,0.375,0.497,0.637,0.555,0.591,0.631,0.524,0.784,0.871,0.884,0.827,0.652,0.609,0.376,0.271,0.573,-0.012,0.493,0.215,0.325,0.239,0.154,0.33,0.059,0.181,-0.469,0.72,0.24,0.391,0.722,1.0
0.32,1.11,3.013,1.634,1.538,0.104,-1.576,-0.062,0.683,0.433,-0.072,0.333,-0.888,-1.029,-0.739,-1.379,-1.239,-0.959,-1.461,-1.35,-1.224,-1.461,-1.321,-1.651,-2.011,-1.82,-1.185,-2.035,-1.962,-1.766,-1.814,-1.502,-1.618,-1.505,-0.975,-1.048,-1.394,-0.484,-0.151,-0.016,0.686,0.227,0.646,0.97,0.862,0.831,1.075,1.265,0.904,0.715,0.529,0.609,0.729,0.554,0.623,0.769,0.562,0.761,0.788,0.385,0.889,0.465,0.78,0.61,0.702,0.714,0.288,0.502,0.695,0.319,0.538,0.355,0.843,0.696,1.013,1.113,0.622,0.51,0.52,0.329,0.323,0.329,0.246,0.076,0.207,-0.013,-0.111,-0.081,0.022,0.024,-0.263,0.011,0.0,-0.241,0.191,0.206,1.0
1.78,2.807,1.959,1.474,0.3,1.077,1.319,1.567,1.497,0.829,-0.06,-0.382,-0.434,-0.456,-0.641,-0.741,-0.864,-1.047,-0.981,-1.161,-1.403,-1.874,-2.081,-2.129,-2.539,-2.524,-2.53,-2.396,-2.388,-2.197,-1.678,-1.869,-0.84,-0.473,-0.198,0.217,0.361,0.488,0.092,0.746,0.75,0.603,0.447,0.684,0.649,0.523,0.634,0.427,0.114,0.025,0.627,0.649,0.501,0.574,0.565,0.592,0.401,0.443,0.372,0.452,0.429,0.324,0.361,0.576,0.313,0.152,0.365,0.267,0.228,0.199,0.335,0.268,0.115,0.284,0.182,0.37,0.722,0.581,0.591,0.498,0.21,0.123,-0.128,0.134,0.031,-0.018,0.185,0.03,-0.037,0.033,-0.093,-0.108,-0.035,-0.392,0.455,0.032,1.0
0.891,1.549,1.023,-1.324,-1.297,-1.154,-1.624,-1.653,-1.768,-1.887,-1.507,-2.114,-2.695,-2.932,-2.743,-2.844,-1.895,-1.503,-0.552,0.03,0.755,1.013,0.842,0.999,0.822,0.804,0.591,0.193,0.264,0.371,0.402,-0.307,0.317,0.175,0.364,0.145,0.03,0.022,0.244,0.331,0.858,-0.021,0.052,0.194,0.126,-0.114,0.14,-0.036,0.316,0.442,-0.098,0.037,0.034,-0.002,0.076,0.078,0.0,0.058,0.244,0.156,0.293,0.23,0.286,0.263,0.109,0.161,0.047,0.045,-0.049,0.199,0.366,0.273,0.214,0.342,0.051,0.235,0.526,0.613,0.675,0.265,0.357,0.039,0.318,0.161,0.225,-0.113,0.149,0.254,0.226,-0.074,0.43,1.285,3.153,2.747,0.976,0.243,-1.0
1.036,1.18,1.318,2.156,2.895,3.381,2.812,1.441,1.508,1.007,0.441,-0.737,-0.056,-0.221,-0.649,-0.18,0.213,0.153,-0.152,-0.51,-0.369,-0.455,-0.626,-0.634,-0.16,-0.661,-0.657,-0.764,-1.1,-1.028,-0.573,-0.93,-1.421,-1.199,-1.478,-1.255,-1.564,-1.482,-1.629,-1.423,-1.681,-1.108,-1.322,-1.572,-1.37,-1.384,-1.599,-1.288,-1.078,-1.065,-0.461,-0.726,-0.609,-0.306,-0.268,-0.102,-0.102,0.14,0.253,0.268,0.254,0.233,0.307,0.296,0.366,0.314,0.29,0.542,0.605,0.402,0.385,0.743,0.521,0.385,0.539,0.48,0.537,0.732,0.548,0.719,0.761,0.669,0.404,0.164,0.43,0.366,0.519,0.594,0.698,0.61,0.449,0.376,0.512,0.62,0.612,0.202,1.0
0.429,1.35,2.918,4.176,3.055,0.824,-1.245,-1.086,0.469,0.252,0.083,-0.022,-0.059,0.021,-0.436,-0.86,-0.715,-0.856,-0.529,-0.638,-1.22,-1.216,-0.89,-1.523,-1.49,-0.861,-1.151,-2.376,-1.678,-1.632,-1.791,-1.562,-1.224,-2.048,-1.279,-0.768,-0.741,-0.844,-0.171,-0.405,0.387,0.239,0.411,1.393,1.09,0.948,0.981,1.009,0.944,0.963,0.799,0.851,0.64,0.844,1.104,0.596,0.251,1.123,0.417,0.543,0.498,0.503,0.582,0.676,0.489,0.245,0.488,0.477,0.199,0.086,-0.026,0.008,0.25,0.311,0.693,0.347,0.336,0.648,0.211,0.17,-0.101,-0.77,-0.01,-0.618,-0.154,-0.237,-0.747,-0.846,-0.683,-0.99,-0.58,-0.699,-0.803,-0.677,-0.193,-0.939,1.0
1.122,1.728,1.709,2.289,2.228,0.399,0.264,0.74,-0.233,-0.439,0.031,0.262,-0.263,-0.507,0.25,0.036,-0.168,-0.495,-0.745,-0.836,-0.805,-0.816,-1.231,-0.925,-0.652,-0.673,-0.961,-1.366,-1.216,-1.439,-1.48,-1.668,-1.298,-1.102,-1.581,-1.682,-1.44,-1.206,-1.828,-1.188,-1.088,-1.374,-1.873,-1.906,-1.315,-1.53,-1.042,-0.666,-0.76,-0.04,-0.3,-0.253,-0.01,0.169,-0.159,0.299,0.552,0.53,0.64,0.784,0.698,0.713,0.807,0.877,0.93,0.881,0.722,0.68,0.542,0.54,0.674,0.551,0.606,0.737,0.575,0.621,0.724,0.742,0.793,0.775,0.611,0.966,0.933,0.721,0.901,0.976,0.819,0.827,1.336,1.39,1.148,0.905,0.214,-0.371,-0.96,-0.792,1.0
0.365,3.036,3.751,2.272,1.946,0.292,0.293,1.249,0.869,0.301,1.025,-0.02,-0.135,-0.37,-0.13,-0.292,-0.62,-0.771,-0.798,-1.206,-1.059,-1.44,-1.527,-1.561,-1.534,-2.463,-1.77,-1.859,-1.833,-1.584,-1.859,-2.307,-1.476,-1.825,-1.634,-1.374,-0.194,-0.095,0.301,0.331,-0.199,0.765,0.851,0.996,0.788,0.763,0.965,0.939,0.827,0.549,0.586,0.789,0.452,0.624,0.57,0.443,0.297,0.413,0.325,0.299,0.28,0.455,0.287,0.228,0.393,0.373,0.293,0.314,0.253,0.155,0.229,0.099,0.337,0.508,0.538,0.814,0.141,0.338,0.252,0.087,0.031,-0.129,-0.284,-0.348,-0.151,-0.154,-0.175,-0.141,-0.012,0.226,0.032,-0.517,0.084,-0.18,-0.024,0.588,1.0
1.334,2.94,3.502,2.874,0.916,0.081,1.471,1.432,0.747,1.391,0.899,0.02,-0.916,-0.921,-0.749,-0.826,-1.025,-1.002,-0.966,-1.029,-1.202,-1.3,-1.018,-1.24,-1.677,-1.749,-1.563,-1.947,-1.583,-1.889,-2.004,-0.888,-1.576,-1.496,-1.438,-0.794,-0.679,-0.384,-0.509,0.118,0.409,0.48,0.955,0.962,0.943,0.951,0.919,0.53,0.864,0.737,0.51,0.355,0.594,0.372,0.503,0.522,0.569,0.552,0.407,0.354,0.382,0.457,0.307,0.274,0.39,0.496,0.1,0.117,0.347,0.112,0.049,0.031,0.073,-0.079,0.305,0.412,0.329,0.144,0.075,0.353,-0.148,-0.223,-0.407,-0.118,-0.268,-0.832,-0.406,-0.486,-0.462,-0.336,-0.316,-0.437,-0.183,-0.247,-0.301,-0.204,1.0
0.869,1.373,0.991,1.69,2.273,4.011,2.686,2.479,2.397,2.069,1.134,0.903,0.322,0.33,0.191,0.536,0.21,-0.154,-0.142,-0.096,-0.021,0.192,-0.068,-0.434,-0.511,-0.645,-0.642,-0.612,-0.717,-0.796,-0.908,-1.002,-0.869,-0.767,-1.123,-1.715,-1.523,-1.326,-1.491,-1.543,-2.37,-1.229,-1.584,-1.349,-1.285,-1.628,-1.48,-1.503,-1.342,-1.47,-1.184,-0.85,-0.742,-0.694,-0.581,-0.164,-0.189,-0.066,-0.043,0.166,0.087,0.145,0.378,0.262,0.369,0.434,0.418,0.513,0.491,0.668,0.32,0.41,0.481,0.833,-0.038,0.042,0.196,0.444,0.244,0.461,0.373,0.596,0.587,-0.054,-0.011,0.305,0.489,0.535,0.454,0.201,1.049,0.964,0.057,0.108,0.479,0.394,-1.0
2.35,2.351,1.931,2.39,1.768,-0.77,-1.291,-0.553,-0.799,-0.995,-1.037,-1.163,-1.231,-1.403,-1.271,-1.573,-2.097,-1.686,-1.753,-2.222,-1.902,-2.0,-1.749,-2.628,-1.873,-2.126,-1.258,-1.536,-1.338,-0.851,-0.592,-0.137,0.366,0.94,0.818,1.027,0.46,1.294,0.627,1.135,1.092,1.042,0.652,0.937,1.62,0.891,0.668,0.669,0.688,0.657,0.597,0.661,0.539,0.593,0.651,0.311,0.289,0.298,0.339,0.267,0.423,0.392,0.095,0.367,0.15,0.197,0.283,0.058,0.296,0.469,0.537,0.703,0.668,0.468,0.465,0.129,0.031,0.1,-0.132,-0.261,0.113,-0.041,0.018,-0.317,-0.159,-0.114,0.05,-0.148,0.317,-0.279,-0.381,0.018,-0.097,-0.105,0.197,0.667,-1.0
2.609,3.145,3.393,2.278,1.356,0.779,0.115,0.008,0.252,0.419,-0.055,0.198,0.22,0.006,-1.273,-0.633,-0.658,-0.992,-0.843,-0.757,-0.873,-0.761,-0.748,-0.957,-0.476,-0.612,-1.234,-1.047,-1.349,-0.683,-1.421,-1.615,-1.479,-1.907,-1.889,-1.971,-1.321,-1.447,-1.781,-1.314,-1.129,-0.85,-0.862,-0.586,-0.224,-0.186,0.178,0.214,0.216,0.347,0.644,0.459,0.668,0.662,0.281,0.858,0.549,0.257,0.638,0.079,-0.137,0.421,0.434,0.313,0.32,0.479,0.356,0.341,0.632,0.52,0.769,0.888,1.081,1.24,1.341,1.206,1.024,1.121,1.047,0.614,0.677,0.68,0.084,-0.074,0.497,0.192,-0.088,-0.07,0.02,0.09,0.104,0.077,0.132,-0.009,0.28,0.197,1.0
