@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.27,-0.673,1.223,1.44,2.959,1.679,0.712,-2.867,-0.256,0.188,0.358,-1.679,0.027,-0.291,-0.234,0.989,0.186,-0.784,-2.564,-0.506,-0.963,-1.375,-2.016,-1.3,-1.992,-1.755,-1.402,-1.15,-1.622,-1.437,-2.674,-1.671,-1.965,-1.865,1.885,-3.063,-2.547,0.724,-1.392,-2.486,-1.9,-0.292,2.225,-1.223,-0.665,-1.145,0.014,-0.861,0.74,0.784,-0.569,1.292,-0.752,0.818,2.693,0.161,0.388,-0.943,4.465,-0.39,0.643,-0.657,0.35,0.416,0.526,0.618,0.854,0.607,0.668,0.83,1.22,1.228,1.955,1.08,1.415,1.198,1.183,0.956,0.914,0.624,0.356,0.976,1.217,0.812,0.882,-0.44,-0.178,0.325,-0.048,-0.962,0.379,-0.375,-0.991,0.139,-0.578,-0.291,1.0
-0.55,1.708,6.585,-5.801,2.028,1.514,-1.658,-0.653,-0.384,0.048,-0.435,0.093,-1.313,-0.171,-0.158,-1.204,-0.632,-2.146,-0.325,-0.701,-1.168,-3.782,-1.718,-1.225,0.194,-2.06,-1.743,-0.649,-1.226,-2.771,0.575,-3.768,-1.768,-0.525,-1.501,-3.058,-0.593,0.717,0.281,-0.169,-0.522,2.145,0.744,1.266,1.085,-2.311,3.041,0.434,3.116,1.077,0.963,0.295,0.573,2.736,0.713,0.454,0.6,-0.044,0.291,0.519,0.955,0.202,0.464,0.332,0.222,0.478,0.276,-0.018,-0.474,0.283,0.361,-0.589,0.394,0.432,0.108,0.862,0.888,0.766,1.333,1.172,0.406,-0.196,-0.079,0.287,-0.327,-0.918,-0.046,-0.189,-1.417,0.428,-1.291,0.13,-0.817,0.092,-0.647,-0.369,1.0
4.467,2.323,3.494,8.59,1.468,0.572,3.245,-0.099,0.818,-5.549,0.726,-0.059,-1.626,2.233,-1.865,-0.481,0.497,-1.157,-2.641,-0.972,-1.661,-3.758,-2.549,-1.577,-1.288,-1.38,-1.693,-0.892,-2.383,-1.874,-1.796,-2.6,-0.091,-1.109,-0.665,-6.4,-0.381,-2.722,-0.634,0.745,0.464,-0.396,0.752,0.424,0.649,3.2,1.503,2.399,0.483,2.782,1.148,1.091,2.493,-0.175,0.786,0.803,0.544,0.816,0.763,0.725,0.687,0.575,0.703,1.004,0.326,1.323,-2.182,0.494,0.23,-0.181,0.399,0.161,-1.115,0.774,0.581,0.926,-0.821,0.683,0.161,-0.201,-0.376,0.077,-1.761,-0.101,0.691,-0.876,1.338,-0.447,-1.548,-0.451,0.223,-1.101,-0.665,-0.928,-0.645,-1.977,1.0
-1.081,0.335,7.515,4.517,2.435,4.687,3.963,-0.382,-3.898,0.983,0.109,1.469,-0.358,-3.394,-0.71,-0.713,-0.777,-1.124,-0.891,-0.452,-1.929,-2.316,-1.008,-0.349,-1.331,-1.835,-4.02,-1.517,-1.745,-0.068,-5.406,-5.279,-1.007,-8.808,-1.778,-1.934,-0.228,-0.316,1.432,-0.071,-2.11,1.266,0.834,1.272,-0.528,0.328,0.816,0.858,-0.194,0.321,0.125,1.677,0.51,0.506,0.96,0.451,0.561,0.679,0.421,0.634,1.235,1.027,-0.21,0.01,0.27,-0.444,0.269,-0.43,-0.058,0.339,0.29,0.216,0.329,0.817,0.835,0.302,1.823,-0.025,-1.859,-0.856,2.235,-2.4,0.057,-0.244,-0.706,1.529,-0.057,0.254,0.37,0.106,0.162,0.191,-0.327,-0.192,-1.034,-0.077,1.0
0.668,-0.308,1.78,1.244,2.281,1.231,-6.647,0.843,-9.031,2.847,-1.104,0.533,-0.261,1.221,-0.285,-0.599,0.314,-0.831,-0.808,-0.92,-3.152,-1.105,-1.173,-1.343,-1.343,-3.061,-3.91,-0.808,-1.587,-0.325,-1.874,-2.631,-0.149,2.932,-10.378,5.688,-1.511,-0.989,-1.485,-0.676,-3.075,-0.781,-0.782,0.177,3.159,0.154,1.51,0.26,3.771,-0.243,0.731,1.856,0.594,0.152,0.724,1.156,0.977,1.872,-0.857,1.328,0.731,1.005,0.861,0.634,0.612,0.38,0.802,0.482,0.574,0.719,0.476,1.558,0.611,0.815,1.133,0.181,1.165,0.37,0.554,0.345,0.787,1.169,0.684,0.601,1.425,0.502,0.804,1.178,-1.092,1.582,1.048,1.412,0.728,0.022,3.105,1.278,-1.0
-0.949,0.192,2.335,-1.959,1.464,0.578,-0.978,-2.616,-1.266,-1.193,-0.779,-1.258,0.543,-0.89,-0.402,-4.101,1.528,-2.506,-0.714,-1.793,-2.182,-0.317,-4.119,-1.282,-0.931,-0.704,1.143,-2.523,-0.79,0.244,-2.209,3.542,-4.016,1.808,3.365,1.272,1.344,-3.914,0.931,0.192,-0.636,-0.016,0.395,0.262,0.314,1.233,-0.316,0.836,0.586,-1.781,0.596,1.776,0.217,0.764,0.461,0.367,0.817,0.067,0.361,0.217,1.661,0.585,0.539,0.574,-0.636,0.427,0.167,0.79,1.113,1.255,0.782,0.493,0.615,0.837,0.429,0.681,0.473,0.446,-0.769,-0.363,0.596,0.375,1.165,-1.714,-2.329,-0.017,0.914,2.338,1.107,1.572,5.363,3.293,1.985,2.137,0.245,1.898,1.0
2.987,0.36,1.526,4.592,0.603,0.165,-0.062,-1.08,0.636,0.696,0.057,0.218,-4.119,0.197,-2.177,-0.977,-0.733,-0.773,-1.658,-1.304,-0.008,-1.337,-1.608,0.321,-1.662,-1.124,-1.613,-0.928,-4.613,-2.586,-1.856,-2.191,-0.752,-4.132,-1.352,0.551,-2.753,-1.523,0.173,-0.206,1.632,3.807,0.474,0.577,0.697,0.353,1.479,0.295,1.209,0.609,0.448,0.411,0.597,0.946,0.053,0.617,0.702,2.589,0.656,0.319,0.988,-0.56,0.437,0.598,0.456,1.289,0.707,-0.049,0.45,0.721,0.216,-0.138,0.511,0.144,0.937,0.645,0.782,0.667,0.426,0.243,-0.031,-0.242,-0.063,-1.669,-0.872,-0.336,-0.16,0.064,0.592,-0.58,-0.587,-0.34,-0.109,1.74,-0.084,-0.224,1.0
0.934,1.442,1.957,6.685,2.613,2.153,3.117,1.535,1.84,-0.353,1.01,0.489,0.096,-1.169,-0.629,-0.969,-0.727,-0.503,-0.227,-0.338,-3.902,1.185,-1.934,0.121,-1.443,-0.323,-0.59,-1.331,0.109,-0.575,-0.585,-0.082,-2.172,2.119,-1.132,-0.026,0.505,-1.298,0.577,-2.151,-2.283,-3.054,-2.406,0.938,-0.745,-5.829,-1.326,-0.885,-3.868,-2.482,-1.475,-0.133,-0.713,0.175,-0.823,-0.564,-1.221,-0.09,0.507,-1.25,-1.349,-0.298,-0.048,0.404,-0.458,0.286,-0.162,0.132,1.107,0.469,0.549,-0.171,0.542,-0.07,0.392,0.367,-0.082,3.039,-1.115,0.54,0.979,1.211,-0.052,1.019,0.242,0.262,1.847,0.473,-1.099,1.05,0.84,0.87,2.11,0.406,0.665,0.876,-1.0
0.337,3.685,1.516,1.841,2.562,1.237,0.146,0.048,-0.069,0.698,-0.037,-2.898,0.347,-0.165,2.64,-0.417,-0.616,-1.747,-1.232,-0.838,-1.186,-1.448,-1.026,-4.896,0.35,-6.138,-1.133,-2.563,-0.262,-2.216,-1.209,-1.864,-2.264,-2.12,-1.179,0.366,-5.301,-1.182,-0.202,-3.245,-0.792,-2.17,-0.542,-0.538,0.143,8.816,0.81,0.646,0.733,1.565,1.237,0.44,0.731,0.005,0.94,1.146,1.177,0.88,0.717,0.423,0.963,-0.295,0.781,0.684,0.654,4.467,0.787,0.705,1.476,1.603,0.966,0.155,-0.166,0.464,0.619,0.959,1.192,0.506,0.85,0.707,0.463,0.62,0.448,-1.247,0.787,-0.08,0.515,0.674,1.038,0.201,1.492,0.313,0.228,0.312,0.444,0.327,-1.0
2.201,2.925,1.245,1.92,11.689,2.49,1.285,1.343,0.342,-0.035,-0.333,3.454,-0.31,-0.905,-0.951,-1.024,-1.145,-1.343,-1.144,-2.009,-2.688,-2.455,1.366,-2.309,-0.749,-0.688,0.088,2.813,-0.754,-1.699,3.816,-0.613,-1.314,-2.591,-1.493,-0.63,0.309,-1.54,-3.337,-2.194,-1.493,1.009,1.095,0.688,1.538,0.899,0.518,2.014,0.616,0.543,1.485,1.288,0.531,1.499,-0.582,0.458,0.541,0.987,-0.446,0.824,0.166,-0.15,0.368,0.441,0.511,0.655,0.642,0.671,0.516,0.855,1.026,0.605,0.383,0.875,0.816,1.231,0.874,0.412,0.491,-0.388,-0.271,-0.192,1.133,0.126,0.197,-0.082,0.178,-0.289,-0.469,0.073,-0.305,1.172,-3.289,-1.288,-1.186,-0.428,-1.0
0.915,0.889,1.426,2.274,0.299,2.164,0.009,3.405,0.549,-1.194,0.459,0.794,0.278,-0.171,-0.156,3.345,-0.792,-0.137,0.168,-0.999,-0.724,-0.8,-0.595,0.307,-0.954,-0.889,-1.204,-4.687,-0.864,1.385,-4.366,-0.734,-1.713,-0.717,-4.802,-1.934,-0.722,-1.678,-1.23,-0.458,-3.879,-1.307,-2.914,1.434,-1.226,-2.637,-1.359,0.68,1.017,0.126,0.261,0.178,0.499,-0.012,0.018,-0.113,-0.611,0.41,0.349,0.467,-0.746,0.705,0.378,0.279,0.566,0.952,0.321,0.63,0.562,0.659,0.509,0.563,1.375,1.58,0.666,0.302,1.154,0.563,0.596,0.814,1.337,1.552,-1.693,1.354,0.707,1.885,0.486,0.342,-0.733,2.934,-4.315,1.188,1.021,-0.445,0.564,-0.382,-1.0
1.232,0.406,1.947,1.99,1.485,1.935,-0.665,0.688,0.818,1.293,0.89,0.753,-1.749,-0.748,-0.583,1.067,-1.105,0.398,-0.134,-0.809,-1.194,-1.484,-2.313,-2.893,1.582,-2.238,-0.754,-1.737,-1.512,-2.026,-1.983,-3.199,-1.188,-2.549,-2.041,-1.845,-2.108,-1.254,-0.42,-0.121,-1.38,0.435,-1.178,0.51,0.44,0.79,0.715,0.76,0.68,-0.321,1.224,2.358,0.823,0.583,0.768,0.6,0.998,0.232,0.794,0.704,0.546,1.267,0.6,0.074,0.308,0.529,-0.687,0.479,0.672,0.577,0.673,0.719,0.421,0.821,0.911,1.111,0.851,0.59,0.488,0.292,0.256,2.221,-1.164,0.593,-0.348,1.24,0.556,0.189,0.172,-1.609,0.028,-4.418,2.887,0.006,-0.341,0.961,1.0
0.823,-1.232,3.333,1.857,0.918,-1.495,-1.867,0.954,1.121,2.098,-1.671,-0.316,-2.657,-1.885,-0.789,-1.213,-1.155,-0.475,-1.684,-1.536,-0.69,-1.027,-1.408,-3.015,-2.779,-2.514,1.939,-2.165,-2.517,-0.69,-1.933,1.042,-0.953,-1.435,-0.035,-1.143,-3.204,-1.154,0.314,-0.275,2.382,-0.977,0.438,1.612,0.422,0.918,1.4,2.008,1.585,0.059,-1.146,-0.015,0.473,0.556,0.536,0.77,0.545,0.776,1.588,-0.938,1.145,-0.276,1.056,0.62,0.822,0.509,0.952,0.186,1.453,-0.286,0.4,0.404,0.591,0.154,1.207,0.924,0.927,0.239,0.618,0.07,0.764,1.199,1.328,0.324,0.882,-0.086,-1.609,-0.231,0.38,-0.459,-0.892,-0.186,0.465,-0.277,-0.101,0.221,1.0
1.456,3.039,1.676,1.545,-0.259,2.134,1.349,5.377,3.54,2.37,0.471,-0.806,-0.321,0.983,-0.62,-0.472,-0.81,-0.972,0.244,-0.549,-0.619,-3.011,-3.627,-2.107,-3.65,-3.234,-2.36,-0.96,-2.016,-2.139,-0.438,-3.916,-0.342,0.405,0.039,0.423,0.874,0.75,-2.545,1.495,1.434,0.642,0.021,1.686,1.867,0.49,0.674,0.337,-1.99,-3.481,0.685,1.103,0.155,0.626,0.559,0.773,-0.136,-0.301,0.387,0.387,0.519,0.388,-0.023,1.523,0.253,-0.694,0.314,0.229,-0.351,-0.323,0.538,0.132,0.059,0.677,-0.033,0.463,0.695,0.482,1.218,0.668,-0.127,0.035,-1.167,0.007,0.136,-0.158,0.418,0.6,-0.021,-0.046,-0.868,-0.71,-0.522,-3.568,2.795,-0.277,1.0
-0.196,1.558,0.803,-5.571,-3.972,-0.817,-1.791,-1.327,-2.083,-1.517,3.651,-0.887,-2.836,-3.453,-2.653,-3.005,-1.545,-1.363,1.049,-0.265,1.479,2.345,-0.2,1.02,0.54,0.904,0.169,-2.106,-0.709,0.046,0.252,-4.449,0.185,-0.628,1.706,-0.563,0.234,-1.01,1.75,0.948,4.929,0.721,-0.67,1.369,1.138,-0.687,0.617,-0.189,0.92,2.58,-1.258,-0.127,-0.387,-0.328,0.255,-0.043,-0.089,-0.016,1.186,0.303,0.532,0.556,0.352,0.198,-0.052,0.253,0.131,-0.389,-1.614,0.17,0.19,0.415,0.006,0.793,-0.132,0.482,1.07,0.616,0.64,0.358,0.476,0.062,1.97,0.388,-0.048,-1.516,0.189,0.495,0.361,-1.612,0.338,1.22,5.367,2.744,1.253,0.766,-1.0
1.028,0.381,0.491,2.703,3.604,5.113,3.505,-2.093,1.316,1.014,1.262,-4.065,-0.14,-2.124,-3.87,-0.015,1.149,-0.07,-0.228,-0.736,0.233,-0.174,-0.519,-0.623,2.241,-0.796,-0.59,-0.939,-2.175,-1.24,1.612,-0.046,-2.133,-0.835,-3.415,-1.019,-1.645,-1.332,-2.87,-0.664,-1.642,1.771,-0.058,-1.788,-0.775,-1.299,-2.973,-1.259,-0.65,-1.662,1.445,-0.812,-0.609,0.11,-1.102,-0.323,-0.103,0.464,-0.165,0.163,0.553,-0.087,0.278,0.334,0.434,0.228,0.068,0.495,0.627,0.375,-0.106,1.133,0.319,0.597,1.468,0.206,-0.241,0.753,-0.197,0.8,0.836,1.169,0.539,-0.996,0.652,0.247,0.658,0.553,1.499,1.386,0.283,-0.031,0.911,1.16,0.493,-1.188,1.0
1.106,1.432,2.612,4.55,5.694,2.116,-3.153,-1.841,0.948,-1.136,-0.516,-0.046,-0.19,0.391,-0.213,-2.367,-0.901,-1.172,0.497,2.177,-2.011,-2.96,-0.404,-2.251,-1.536,-0.913,0.917,-4.763,-2.124,-2.327,-1.727,-1.614,-0.386,-4.374,-1.451,-0.818,-0.697,-3.389,-0.762,-3.093,-0.608,-1.442,0.042,2.325,1.094,1.088,0.21,1.654,0.589,1.02,0.579,0.106,0.623,1.425,1.118,1.274,-0.164,1.755,-2.047,1.02,0.324,-0.446,0.968,0.819,0.347,1.088,0.41,0.437,0.025,-0.134,0.209,-0.807,0.517,0.379,0.488,-0.025,0.366,0.433,1.126,0.135,-0.154,-1.441,-0.624,-0.151,0.023,-0.51,-0.778,-2.141,-1.624,-4.737,-1.483,-1.338,0.051,-2.144,0.009,-1.652,1.0
0.689,1.675,0.036,2.139,2.55,-6.401,-4.248,1.251,-1.428,-0.82,-0.223,-0.069,-0.746,-1.348,1.427,-0.333,0.346,-0.207,-0.74,-0.811,-0.835,-0.453,-2.292,-0.81,-0.197,0.532,0.843,-1.38,-1.224,-2.175,-1.41,-3.489,-2.423,-0.397,-1.57,-1.72,-1.232,-0.194,-3.715,0.711,0.569,-1.787,-4.594,-4.404,-1.082,-3.741,-1.531,0.129,-1.574,2.256,0.087,-0.29,0.039,0.493,-2.048,-0.065,0.716,0.467,0.744,1.008,0.525,0.808,1.05,1.101,1.21,0.908,0.349,0.518,-0.443,-0.351,1.154,0.668,0.736,1.548,0.687,0.601,0.713,0.835,1.169,0.792,-0.465,1.644,1.325,0.098,1.02,1.219,0.778,0.881,2.294,1.08,1.204,2.383,-0.124,-0.22,0.052,-0.566,1.0
-2.35,5.704,6.063,0.46,1.698,-0.557,-0.066,1.054,1.145,-1.2,5.027,-0.222,-0.106,-1.56,0.346,-0.004,-0.495,-0.749,-1.046,-2.364,0.015,-2.759,-2.279,-1.506,-1.442,-6.769,-1.82,-1.594,-0.741,0.715,-0.066,-3.055,0.982,-2.207,-2.558,-2.713,2.834,0.392,1.198,-0.236,-5.274,0.749,0.701,1.353,0.411,0.631,1.798,1.633,1.58,0.359,0.507,1.766,-0.394,0.655,0.569,0.421,0.127,0.198,-0.436,0.178,-0.111,0.718,0.128,0.081,0.31,0.493,0.791,0.399,0.283,-0.369,0.219,-0.046,-0.095,0.594,0.828,1.744,-1.221,0.839,0.761,1.024,0.767,0.09,-0.607,-0.286,0.277,-0.155,0.215,0.434,1.937,2.896,1.261,-1.872,1.156,-0.238,-0.027,2.452,1.0
0.971,3.31,3.777,2.738,-1.034,-0.445,2.498,1.219,-0.846,1.72,1.022,-0.65,-3.058,-3.084,-0.726,-0.686,-1.88,-1.095,-1.202,-0.39,-1.218,-1.144,0.726,-0.833,-2.028,-3.219,-1.812,-3.665,-0.553,-2.499,-3.331,3.736,-1.547,-1.393,-2.471,-0.505,-1.212,-1.114,-3.929,-1.054,-0.399,-1.022,0.982,1.138,0.877,1.016,1.116,-0.842,1.644,1.023,0.494,-0.518,0.771,-0.412,0.418,-0.14,0.417,0.749,0.306,0.204,-0.097,0.237,0.067,0.193,0.384,1.794,-0.073,0.011,1.483,-0.501,-0.007,-0.113,-0.003,-0.988,-0.053,0.354,0.334,0.406,-0.03,1.383,-0.56,-0.242,-0.532,-0.136,0.012,-2.648,-0.404,-0.26,-0.589,0.021,-0.029,-0.648,1.056,0.457,0.547,-0.794,1.0
-0.521,1.926,-0.032,2.455,2.231,11.799,3.657,3.133,2.997,2.475,-0.631,0.925,-0.602,0.707,-0.396,1.628,0.666,-0.252,-0.193,-0.641,-0.194,1.825,1.008,-0.444,-0.498,-1.483,-1.3,-0.509,-0.707,-0.779,-0.795,-0.82,-0.067,0.309,-1.467,-4.348,-2.673,-1.238,-1.605,-1.223,-6.681,0.915,-1.21,0.463,0.866,-1.67,-1.458,-2.06,-0.521,-1.425,-1.206,-0.876,-0.806,-0.644,-0.675,0.916,-0.2,-0.137,-0.705,0.248,-0.493,-0.462,0.906,0.339,0.816,0.394,0.115,1.235,0.878,1.643,-0.341,0.384,0.554,3.616,-1.066,-0.883,-0.855,0.711,-0.561,0.302,-0.878,0.34,0.453,-2.821,-1.492,0.323,0.517,0.877,1.191,-0.854,3.731,4.011,-0.059,-0.122,0.475,0.595,-1.0
2.53,3.547,2.708,2.647,2.017,-7.582,-5.969,-0.616,-0.62,-0.797,-1.201,-1.51,-1.306,-1.412,-0.464,-1.433,-4.942,-1.819,-1.755,-4.766,-1.956,-2.023,-0.242,-6.444,-1.199,-4.116,1.165,-1.223,-1.867,-0.932,-1.108,0.084,0.764,3.79,1.579,1.5,-2.686,1.949,-1.661,1.142,1.03,1.204,-0.358,1.381,6.729,1.164,0.327,0.526,0.769,0.632,0.079,1.395,0.281,0.915,0.973,0.396,0.029,-0.625,0.339,0.229,0.903,0.338,-0.795,0.525,0.055,0.612,0.269,0.036,0.636,0.417,0.67,0.654,0.793,0.192,0.642,0.068,-0.037,-0.044,-0.635,-0.259,0.974,-0.303,0.487,-1.531,0.122,-0.154,0.894,0.374,2.488,-1.347,-1.212,0.309,-0.066,-0.336,-0.301,1.781,-1.0
3.822,2.359,6.08,2.274,1.148,1.837,0.515,-0.573,0.554,2.859,-0.5,0.011,-0.037,0.113,-5.398,-0.369,-0.483,-1.595,-1.283,-0.842,-0.75,-0.309,0.363,-0.558,1.793,1.264,-1.74,-0.11,-1.252,3.797,-1.327,-1.618,0.099,-2.494,-1.904,-3.416,0.612,0.306,-3.115,-1.113,-0.884,-0.834,-1.802,-0.422,0.787,0.07,1.264,0.223,0.575,0.365,1.024,0.556,1.233,1.657,-0.691,0.905,0.989,0.025,0.549,-0.44,-0.53,0.72,0.544,0.504,0.325,0.988,0.283,-0.255,0.675,-0.111,0.77,-0.075,1.106,1.914,1.321,0.956,0.893,1.277,1.787,1.063,1.487,1.731,0.424,-0.072,1.661,-0.137,-0.308,0.092,-0.023,-0.203,0.209,0.481,0.034,-0.648,1.453,0.092,1.0
