@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.026,0.033,0.006,0.03,0.022,0.25,0.053,0.02,-0.29,1.032,-0.178,-1.012,0.958,0.653,0.247,-1.243,0.022,-0.126,0.047,0.054,-0.004,0.009,0.021,0.009,0.003,0.026,0.047,0.029,0.061,-0.014,0.065,-0.018,-0.052,-0.513,-0.116,0.298,-0.303,0.133,0.789,1.309,0.809,-1.826,1.729,0.765,1.039,0.753,1.38,0.407,1.353,0.592,1.468,0.16,1.025,0.44,1.254,0.75,1.166,2.452,-2.933,0.495,6.546,1.204,0.896,0.748,-0.185,1.198,0.453,0.958,3.032,0.918,0.899,1.151,0.604,2.85,1.159,0.884,0.715,-0.3,1.361,-3.925,0.685,4.263,0.936,-0.104,1.012,0.565,2.279,-2.581,-0.069,-1.005,0.395,0.317,0.059,0.126,-0.004,0.114,0.804,0.327,0.369,-0.31,-0.01,-0.011,-0.231,0.036,0.144,-0.053,0.099,0.094,0.065,-0.197,0.009,-0.81,0.109,0.214,0.529,0.034,0.031,0.284,-1.017,0.173,0.394,-0.023,0.001,-0.011,0.016,0.009,0.038,0.052,2.0
0.019,0.014,0.001,0.05,0.052,-0.111,-0.235,-0.718,-0.056,0.166,0.071,0.492,-0.085,0.551,0.026,-0.139,0.096,-0.014,0.014,0.298,0.114,-0.005,0.018,0.063,0.05,0.058,0.042,0.025,0.04,0.014,0.002,0.039,-0.297,0.056,-0.552,0.349,1.861,0.648,1.254,1.247,2.712,2.719,0.425,2.192,0.773,-1.099,-2.056,0.683,0.759,1.22,0.961,0.642,0.38,0.133,2.022,1.076,1.853,-0.55,1.901,3.046,7.348,-0.497,0.969,2.747,0.25,0.99,2.484,1.394,0.914,-2.683,1.176,1.146,1.137,2.524,0.86,0.931,2.986,11.343,0.26,0.565,0.928,-1.826,1.142,0.012,1.021,0.392,2.279,1.198,0.908,0.661,1.201,1.018,0.91,1.915,1.842,0.686,1.11,1.049,0.072,0.021,0.03,-0.005,0.174,0.012,0.037,0.073,0.032,-0.034,0.068,-0.004,-0.201,0.121,-0.065,0.302,1.592,0.946,-0.834,0.018,-0.39,-0.17,0.044,-0.008,0.008,-0.109,0.032,0.065,0.023,0.066,2.0
0.005,-0.007,0.032,0.027,-0.002,0.013,0.061,0.301,-0.009,0.69,-0.43,0.367,-0.245,0.73,0.088,-0.069,0.646,0.242,0.183,0.043,0.037,0.066,0.021,0.015,0.012,0.06,0.027,-0.002,0.075,0.063,-0.033,0.015,0.421,-0.039,-1.166,0.547,0.288,0.829,0.92,0.509,1.057,0.604,3.311,1.059,1.422,4.957,1.026,0.478,-0.961,0.574,1.052,-0.321,0.04,0.819,1.074,1.147,-1.209,2.229,4.225,1.08,0.458,1.077,2.576,0.427,0.627,-0.385,0.923,-0.857,0.824,3.165,0.902,1.298,0.786,0.854,0.772,0.696,-1.292,1.119,-0.159,0.644,-0.344,0.167,1.121,-0.351,-1.471,-1.36,1.618,-0.003,0.092,-0.16,-0.008,0.172,-0.751,-0.275,1.264,-0.088,-0.866,-0.096,-0.62,-0.014,-0.189,0.378,0.051,-0.116,-0.038,-0.024,-0.065,0.223,0.001,0.213,-0.248,0.413,0.05,0.094,-0.238,0.175,0.147,0.028,-0.268,-0.093,0.014,0.135,0.029,0.02,0.057,0.031,0.056,0.016,2.0
0.038,0.063,0.016,0.03,0.032,0.015,-0.176,0.02,0.26,0.035,-0.215,0.18,0.01,-0.087,-0.038,-0.71,0.046,0.054,0.251,-0.03,0.02,0.006,-0.037,0.043,0.014,0.044,0.015,0.01,0.088,0.007,-0.007,0.008,-0.056,-0.034,-0.003,0.584,0.812,0.501,-0.817,1.063,2.389,1.157,4.101,2.595,0.012,1.665,1.033,1.2,1.742,2.038,1.281,2.404,1.895,2.119,1.116,2.716,0.926,1.753,0.965,0.269,1.168,0.076,0.742,1.154,0.802,2.129,1.148,-0.022,0.878,3.252,0.349,-0.632,0.941,1.243,0.68,0.674,1.168,-1.794,0.594,0.574,-1.22,1.402,2.017,1.09,2.416,0.204,0.047,-0.524,0.164,-1.732,-0.084,-0.06,0.572,0.289,-0.486,-0.093,0.472,-0.505,-0.219,-0.163,0.044,0.129,0.041,0.068,-0.234,0.038,0.01,0.118,-0.057,0.033,0.825,1.729,-0.096,-0.036,0.148,0.037,0.024,0.042,0.538,-0.144,-0.12,0.005,0.013,0.021,-0.003,0.02,-0.031,0.006,2.0
0.081,0.034,-0.009,0.052,0.033,-0.064,0.18,-0.095,-0.367,-0.106,0.423,-0.561,0.11,-0.488,0.095,0.296,-0.294,0.443,0.017,-0.172,0.016,-0.072,0.104,0.021,0.017,0.065,-0.043,0.007,0.037,0.019,0.047,0.075,-0.012,0.013,0.041,0.816,0.135,1.858,1.53,1.443,0.742,1.108,3.866,1.336,0.926,1.291,0.832,2.578,3.247,2.722,0.657,1.061,0.554,2.677,1.073,1.63,3.026,1.133,1.569,2.85,1.676,0.043,1.636,4.014,1.606,0.088,1.377,2.069,1.853,-0.61,-3.337,2.789,0.762,1.74,1.411,6.445,1.805,1.326,0.294,0.937,0.636,-0.187,-0.427,0.237,0.127,2.913,0.078,-0.161,2.37,1.618,1.706,-2.426,-1.282,0.229,-0.08,-0.172,-0.166,0.084,-0.192,0.542,-0.07,-0.024,-0.097,0.083,0.094,0.071,0.017,0.131,-0.096,0.878,1.099,0.301,-1.561,0.127,0.176,-0.239,0.423,0.103,-0.024,0.026,0.197,0.016,0.028,-0.02,0.008,0.034,0.033,0.053,2.0
-0.007,0.024,0.008,0.048,0.058,0.087,0.18,0.121,0.236,-0.117,0.083,0.089,-0.057,0.777,-0.483,-0.057,0.078,0.043,-0.154,-0.359,0.039,-0.05,0.05,0.058,0.071,0.032,-0.036,0.012,0.028,0.005,0.033,0.154,0.117,0.42,1.112,1.19,0.184,1.106,3.476,0.766,1.536,1.446,3.327,1.311,2.882,1.892,1.975,1.532,1.464,-1.877,-2.381,0.085,2.198,1.414,1.67,0.941,1.022,0.675,1.481,1.071,2.014,2.951,1.354,-0.449,2.115,2.187,2.608,-1.923,2.11,0.287,1.434,1.355,1.454,2.556,1.455,4.478,1.46,1.595,2.745,5.876,1.105,3.586,1.469,1.275,1.66,2.403,1.744,1.536,1.465,2.153,1.411,0.33,1.456,1.668,2.718,1.801,1.609,0.99,1.825,1.499,0.405,0.154,0.301,0.105,0.071,0.003,-0.026,0.039,0.04,-0.047,0.17,0.16,-0.75,-0.139,-0.18,-0.21,-0.04,-0.005,0.048,0.054,-0.097,0.031,0.076,0.004,0.03,0.004,0.032,-0.004,2.0
0.031,0.014,0.002,0.009,-0.008,0.156,0.418,-0.074,-0.256,0.093,-0.779,-0.343,0.005,0.453,0.209,0.157,0.132,-0.213,0.034,-0.266,0.199,0.019,0.11,0.033,0.052,0.063,0.028,0.03,0.04,0.043,0.054,0.081,-0.042,0.09,0.397,-1.519,0.065,4.49,-0.034,0.352,0.35,-1.233,2.298,0.762,1.063,0.935,1.069,0.77,0.943,-2.441,1.127,0.668,1.829,-0.238,-0.37,0.191,-3.025,0.903,0.112,0.793,2.568,0.285,-0.181,2.881,7.308,1.219,0.898,-2.033,1.924,1.201,0.826,-0.848,-2.053,0.875,1.212,2.026,-1.339,0.003,0.908,1.187,0.213,0.656,1.766,0.892,2.054,0.743,-0.29,-5.757,1.094,1.971,3.08,0.878,1.066,0.847,0.792,1.742,0.836,0.92,0.816,0.759,0.819,0.735,0.193,0.797,0.272,0.136,0.069,0.048,-0.139,0.005,0.349,-0.035,-0.258,0.079,-1.124,0.133,0.845,0.318,-0.117,-0.067,0.031,0.033,-0.005,-0.051,0.015,0.072,0.006,0.068,2.0
0.04,0.034,0.022,0.026,0.006,0.043,-0.006,0.369,-0.096,-0.575,1.261,0.27,-0.133,0.148,0.241,0.465,-0.044,0.239,0.19,0.13,0.003,0.094,-0.014,0.029,0.004,0.078,0.036,0.025,0.005,0.02,0.002,-0.086,-0.136,-0.442,0.184,0.433,0.058,-0.454,-0.216,-0.255,0.946,0.696,-0.042,1.031,-3.058,0.956,0.457,1.621,1.05,1.581,0.954,-0.342,-0.476,1.192,0.936,1.455,2.416,-0.355,1.105,0.822,0.727,1.086,1.04,1.178,3.049,0.16,2.212,0.398,1.042,-1.407,-2.943,0.289,1.021,0.466,0.834,0.851,0.581,0.671,-0.63,0.962,-1.377,0.91,-1.809,2.747,-0.091,-3.117,-1.264,0.081,-0.199,-0.116,-0.023,-2.09,0.04,0.093,-0.247,-0.058,-0.408,-0.082,-0.255,0.059,0.218,-0.067,-0.653,0.235,-0.006,-0.264,-0.029,0.272,-0.142,-0.023,0.168,0.387,-0.402,-0.042,-0.09,0.133,0.909,-1.134,-0.411,0.272,-0.054,-0.245,0.044,-0.013,0.012,0.023,0.027,0.024,2.0
0.033,0.007,0.066,0.034,-0.083,0.044,-0.242,-0.5,0.16,0.007,-0.018,0.74,0.196,0.834,0.059,0.376,1.899,0.06,0.021,0.028,-0.033,0.039,0.046,0.014,0.008,0.021,0.002,0.052,0.013,0.094,-0.029,0.031,-0.005,-0.185,0.013,0.306,-0.035,0.055,1.157,0.134,1.522,0.375,1.597,0.997,0.776,2.532,1.362,0.901,0.127,1.923,2.833,0.629,1.921,0.686,0.814,0.975,2.763,1.043,2.417,2.697,0.496,2.172,0.675,0.16,0.691,0.98,1.008,0.957,1.183,0.402,3.361,2.095,1.774,4.788,4.489,1.545,2.602,3.534,3.39,0.912,-0.788,1.21,0.861,0.915,0.906,1.225,1.089,0.368,0.729,-0.073,1.594,0.907,0.845,-0.457,1.195,2.538,0.819,0.801,0.395,-0.25,0.155,0.043,0.033,0.235,0.021,-0.018,0.003,-0.09,-0.061,0.02,-0.228,-0.268,0.816,0.277,0.278,0.479,-0.963,-0.08,0.453,1.384,0.13,-0.001,0.109,0.025,0.035,0.001,0.047,0.002,2.0
-0.007,0.03,0.016,0.031,0.053,0.011,-0.007,-0.269,-0.408,-0.618,0.303,0.186,-0.665,0.651,0.052,-0.064,0.746,0.569,0.148,0.046,-0.011,0.066,0.053,0.031,0.039,0.002,0.003,0.002,0.048,0.044,0.02,0.058,0.046,-0.046,0.106,0.619,0.26,0.865,0.678,2.245,1.617,0.651,0.267,2.35,2.078,0.869,0.689,-0.308,0.808,0.704,4.587,0.837,1.19,0.132,0.815,-0.6,0.476,1.285,-0.323,0.684,0.545,0.819,-0.072,0.944,2.879,1.026,1.434,0.753,0.628,0.451,0.597,1.216,0.832,0.078,0.723,0.772,1.067,0.624,-0.785,0.689,0.443,1.217,1.246,-1.935,0.453,0.659,0.759,0.02,0.742,0.282,0.539,-0.262,-0.343,0.107,0.057,0.284,0.298,-1.282,0.192,-0.717,0.021,-0.003,-0.133,0.031,0.123,-0.0,0.047,0.029,-0.605,-0.026,0.111,-0.562,0.063,-0.022,0.063,0.119,0.168,0.07,-0.006,0.355,-0.188,0.355,0.017,0.017,0.041,0.014,0.007,0.036,2.0
0.038,0.019,0.023,0.034,-0.12,-0.004,0.06,0.129,-0.708,-0.23,-0.258,1.572,-0.113,-0.134,0.089,2.348,0.299,-0.154,0.029,0.003,-0.263,0.033,0.025,0.021,0.018,0.008,-0.006,0.034,0.043,0.015,-0.038,0.074,0.093,-0.08,-0.441,1.368,-0.185,0.265,0.495,0.908,0.943,-0.301,0.93,0.734,0.993,0.444,2.496,1.262,0.625,1.173,1.123,0.824,4.347,0.984,1.05,2.762,1.542,0.613,1.146,-0.242,1.477,0.927,2.647,4.328,2.417,0.788,1.421,3.062,-0.748,1.768,1.066,1.214,2.683,2.709,1.957,1.007,1.227,1.306,3.084,1.045,0.651,0.809,1.047,1.169,1.072,1.6,-0.225,0.496,0.423,2.581,1.155,0.533,0.351,0.747,0.17,-1.079,0.449,-1.464,-0.05,0.037,-0.252,0.258,0.007,-0.54,-0.056,0.042,0.227,0.019,0.074,-0.112,0.534,0.399,-0.09,0.285,0.51,0.163,0.611,-1.031,-0.065,-0.061,0.025,-0.081,0.065,-0.093,0.019,0.0,-0.005,0.004,2.0
-0.011,-0.004,0.047,0.026,0.019,0.004,-0.002,-0.169,-0.792,0.565,0.559,0.265,-0.066,0.553,0.083,0.031,-0.239,0.046,-0.059,0.028,0.022,0.01,0.028,0.043,0.029,0.003,0.005,-0.004,0.023,0.004,0.004,0.03,-0.01,0.042,-0.092,0.173,-0.076,-4.693,-1.117,-0.086,0.702,1.443,2.433,1.519,-0.409,0.967,-7.287,0.677,4.132,0.769,0.155,0.649,1.077,0.051,1.373,1.11,1.198,-0.036,-1.45,2.372,1.286,1.067,1.153,2.725,1.247,1.369,4.359,1.03,1.282,1.653,2.227,1.004,1.984,-1.478,0.459,1.437,0.797,2.847,-0.239,1.468,0.278,1.44,2.806,3.57,1.666,1.222,1.432,1.683,0.807,-1.101,0.057,0.183,0.157,-1.266,-0.243,-1.093,-0.014,0.007,0.167,-0.19,0.186,0.072,-0.088,-0.017,0.023,-0.012,0.007,0.016,0.003,0.858,-0.054,-0.043,-0.841,0.068,0.42,-0.391,-1.288,0.239,0.151,-0.036,0.095,0.077,0.044,-0.001,-0.013,0.034,0.045,0.024,2.0
-0.063,0.011,0.03,0.015,-0.01,-0.023,-0.071,0.052,-0.069,0.351,0.119,0.886,0.04,0.06,0.31,0.193,0.017,0.381,0.065,-0.003,0.0,0.019,0.053,0.031,0.041,0.031,0.063,0.015,0.011,0.044,-0.0,-0.03,-0.017,-0.395,0.142,-0.253,0.508,0.853,0.164,1.219,1.099,2.687,0.246,0.884,-1.015,1.383,1.14,1.693,1.113,2.817,5.34,1.338,8.07,1.787,1.126,0.847,1.871,1.137,0.744,1.03,0.66,1.0,1.05,0.981,1.135,1.462,1.745,1.833,0.071,-1.627,0.552,-1.782,-0.177,3.662,0.336,2.529,0.607,3.239,-0.158,0.937,-0.84,3.247,-2.447,0.356,-0.117,-0.575,-0.082,-0.32,-0.349,0.13,1.323,0.244,0.437,-1.666,0.515,0.043,0.14,0.144,0.021,-0.121,-0.13,-0.066,0.049,0.438,0.107,0.054,0.288,-0.444,0.313,-0.234,-0.115,-0.022,-0.05,-0.123,0.025,-0.707,0.301,0.158,0.061,-0.009,0.508,-0.011,-0.141,0.027,-0.012,0.028,-0.034,-0.008,2.0
0.021,-0.058,0.032,0.021,0.055,0.041,-0.07,0.034,-0.568,0.114,-0.056,0.903,-0.106,0.157,-0.475,0.042,0.197,0.051,0.102,0.103,0.029,0.096,0.075,0.033,0.023,0.043,-0.008,0.025,0.048,-0.01,0.046,-0.015,0.518,0.571,1.219,1.279,1.198,0.265,-1.491,2.158,1.165,0.452,1.251,2.073,1.463,0.843,0.824,4.595,0.849,1.635,0.474,1.063,1.136,3.676,1.175,1.457,0.818,2.37,0.715,1.259,-1.421,1.17,-0.267,0.154,1.153,1.857,1.224,1.201,-1.597,1.457,0.925,1.174,0.504,3.5,0.278,0.969,0.99,1.346,1.987,1.525,1.832,2.083,1.616,1.483,1.85,0.244,1.617,1.653,0.423,-1.728,0.056,0.081,0.092,-0.533,1.755,0.253,0.53,0.012,0.043,-0.118,0.047,0.04,0.012,0.057,-0.242,0.019,-0.404,0.319,0.141,0.075,0.288,-0.131,-0.055,-0.557,0.933,0.198,-0.009,-0.573,0.316,0.023,0.031,-0.095,0.044,0.07,0.047,0.043,-0.018,0.027,2.0
0.01,0.014,0.05,0.029,-0.005,0.031,0.089,0.068,-0.262,-0.019,-0.464,0.286,-0.661,-0.653,0.545,-0.647,-0.136,-0.111,0.055,-0.031,-0.026,0.055,0.074,0.029,0.048,0.023,0.042,0.04,0.031,0.031,0.011,0.025,-0.05,0.022,1.573,-0.08,-0.091,0.827,1.326,1.588,0.489,3.024,0.367,0.891,1.208,-1.18,0.054,0.86,2.549,-0.465,1.187,2.452,2.044,-0.162,2.297,-0.262,0.944,0.996,0.86,-0.226,1.132,0.889,1.629,1.238,2.443,0.85,0.877,1.629,0.098,1.499,0.283,0.939,-0.25,0.764,0.836,0.865,0.147,0.829,0.837,2.307,1.241,0.662,0.689,-0.617,-0.618,0.681,1.245,0.713,0.362,-1.536,-0.327,-0.09,0.912,-0.233,0.309,0.923,0.052,1.119,-0.021,-0.139,0.199,0.247,-0.009,0.208,-0.097,0.103,0.056,-0.046,0.001,0.113,0.516,0.267,-0.696,-1.388,-0.28,0.092,0.113,-0.101,0.014,-0.065,-0.005,0.085,0.042,0.037,0.006,0.047,0.043,0.047,2.0
0.029,0.037,0.027,0.026,0.114,0.179,0.093,-0.415,0.06,-0.113,0.001,0.781,0.11,0.713,0.974,0.266,-0.008,-0.308,0.353,-0.14,0.187,0.111,0.028,0.011,0.033,0.006,-0.018,-0.0,-0.019,0.015,0.043,-0.047,0.015,0.011,0.351,-0.113,0.053,0.021,0.308,3.205,1.839,1.695,1.045,1.897,1.109,0.636,1.163,1.346,0.896,2.546,0.798,0.158,-0.094,0.23,6.176,7.511,1.026,2.466,-1.329,-0.264,0.482,0.873,1.253,-0.829,-0.135,1.016,1.53,-0.989,1.836,0.001,-0.803,-0.168,1.582,0.686,1.192,-0.279,1.035,0.971,-0.198,1.515,0.978,3.464,0.799,0.836,0.338,-0.387,0.103,1.004,-0.271,1.047,0.315,-5.081,-0.866,-0.846,-0.194,-0.85,-1.02,0.301,-0.419,0.554,-0.188,0.041,-0.121,-0.216,-0.097,0.081,0.04,0.09,0.358,-0.32,-0.049,0.062,0.042,0.102,-0.246,0.197,0.022,0.038,0.081,0.025,-0.186,0.165,0.034,0.034,-0.007,0.037,0.029,-0.012,2.0
0.037,0.037,0.03,0.047,-0.012,0.007,0.069,0.559,1.762,-0.125,-0.109,-1.066,1.68,0.031,-1.916,0.669,0.049,0.122,-0.12,0.041,0.01,0.02,0.016,0.036,0.025,0.014,0.045,0.035,0.094,0.077,0.029,0.031,-0.078,0.076,-0.24,-0.11,1.591,-1.859,0.246,1.304,0.397,-0.028,0.457,-0.058,1.145,0.35,0.737,0.079,0.4,0.782,0.719,2.164,1.673,0.032,1.717,0.414,0.34,0.718,-3.685,-1.034,0.794,0.449,0.604,0.442,-0.74,1.373,0.521,0.38,-0.619,0.808,0.593,0.495,0.569,-0.293,5.735,0.686,3.039,-0.323,1.088,0.882,0.701,-0.645,2.585,1.201,0.81,0.539,-0.014,0.578,-0.404,1.056,0.882,0.417,0.099,0.257,0.564,0.782,0.401,0.472,0.853,1.152,0.631,0.516,0.418,0.516,-0.006,0.243,0.068,-0.12,0.078,0.017,-0.07,0.185,0.171,0.119,0.323,-0.19,-0.149,0.562,-0.108,-0.04,-0.355,0.065,0.034,0.027,0.035,-0.007,0.032,0.043,2.0
0.009,0.038,-0.024,0.066,0.024,0.128,0.005,-0.037,0.072,0.322,-0.277,-0.517,0.196,0.084,0.569,-0.317,0.038,-0.035,0.691,-0.036,0.014,0.137,0.037,0.006,0.034,0.064,0.003,0.037,0.074,-0.076,0.044,0.053,-0.154,0.009,0.192,0.573,1.342,1.029,1.287,-0.794,2.884,-0.109,0.828,0.346,1.323,0.771,0.588,1.936,4.231,0.846,0.927,2.136,1.192,-0.22,-0.276,0.191,0.793,1.122,2.214,0.679,0.372,0.507,1.006,0.89,-0.605,5.424,0.742,1.631,1.142,0.829,1.007,-0.065,0.793,0.346,0.86,1.369,-0.131,-0.036,2.697,0.199,0.915,2.399,0.02,0.519,0.787,0.906,0.979,1.004,0.783,0.431,-0.036,1.15,-0.01,-0.243,0.112,-0.102,-0.246,-0.232,-0.041,0.151,-0.003,0.001,0.071,0.037,0.14,-0.019,-0.061,0.094,0.05,-0.029,-0.355,0.182,-0.245,-0.013,-0.188,-0.134,-0.213,0.882,-0.12,0.128,0.004,0.059,-0.006,0.016,0.043,0.072,0.006,-0.004,2.0
0.015,-0.027,0.034,-0.045,0.023,0.029,0.187,0.024,-0.71,-0.187,0.006,-0.113,0.191,-0.066,0.018,-0.184,-0.258,-0.718,-0.044,0.202,0.066,0.017,0.022,0.011,0.031,0.017,0.072,0.034,0.009,-0.001,0.182,0.061,-0.004,0.164,0.038,0.495,0.124,1.457,-0.158,1.077,0.362,-0.615,1.229,0.138,-1.975,0.199,3.307,1.125,0.169,3.196,1.248,2.527,1.903,1.153,0.477,0.978,-0.326,4.233,1.016,1.621,2.638,0.99,3.322,0.548,1.387,0.57,1.744,3.033,2.045,0.977,1.285,0.972,-0.716,1.393,1.021,0.305,1.645,1.199,2.527,0.658,1.036,0.088,1.135,2.466,0.615,6.295,-0.023,0.109,-1.271,0.095,1.126,0.039,1.284,0.019,0.044,0.054,-0.049,-0.326,0.347,0.01,0.047,-0.067,0.108,-0.508,-0.029,0.069,0.03,-0.312,0.023,0.168,-0.083,0.359,0.048,0.034,0.226,0.604,0.057,-0.175,0.086,-0.595,-0.046,0.073,0.016,0.029,0.006,0.01,0.084,0.048,2.0
0.041,0.039,0.008,0.025,-0.042,-0.001,0.269,-0.195,0.027,1.552,-0.026,-0.69,-1.551,-0.166,0.131,-0.007,0.2,0.341,-0.177,0.191,0.195,0.023,-0.016,0.02,-0.001,0.017,0.005,0.035,0.007,0.033,0.062,0.049,0.053,0.165,0.406,0.385,-0.087,0.188,2.422,0.934,1.109,0.794,0.807,2.728,0.878,1.938,1.721,0.435,0.744,1.473,3.545,2.192,1.058,0.916,1.086,1.414,0.636,0.321,1.383,0.417,1.107,1.571,2.645,1.182,0.928,1.007,3.793,-3.01,0.95,-1.325,0.575,0.091,0.61,0.569,0.799,-0.64,1.143,-0.19,0.333,1.127,2.265,1.486,1.75,0.772,0.599,0.712,2.0,3.772,2.335,1.441,1.2,0.302,-1.442,-0.642,-0.219,0.03,-0.225,0.339,0.004,0.025,0.131,-0.227,0.041,0.145,0.061,-0.038,0.266,0.029,0.297,0.074,0.094,0.437,0.081,0.076,-0.183,0.053,-0.361,-0.279,0.037,0.194,-0.326,0.114,-0.017,-0.001,0.055,-0.08,0.032,0.013,2.0
