@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
-0.034,0.034,-0.003,0.033,0.025,0.316,0.062,0.017,-0.376,1.323,-0.234,-1.307,1.22,0.83,0.303,-1.613,0.017,-0.172,0.047,0.059,-0.007,0.001,0.021,0.012,0.006,0.029,0.059,0.029,0.066,-0.021,0.078,-0.024,-0.077,-0.665,-0.177,0.281,-0.568,-0.048,0.777,1.438,0.79,-2.598,1.972,0.732,1.084,0.717,1.524,0.271,1.488,0.509,1.635,-0.046,1.066,0.314,1.36,0.712,1.248,2.901,-4.022,0.386,8.165,1.297,0.901,0.711,-0.49,1.288,0.33,0.98,3.647,0.929,0.905,1.228,0.526,3.414,1.239,0.885,0.668,-0.637,1.5,-5.295,0.632,5.232,0.955,-0.382,1.079,0.576,2.853,-3.353,-0.113,-1.305,0.504,0.4,0.075,0.153,-0.01,0.134,1.029,0.416,0.474,-0.408,-0.015,-0.022,-0.307,0.04,0.181,-0.083,0.124,0.114,0.082,-0.261,0.01,-1.055,0.133,0.27,0.672,0.039,0.031,0.354,-1.32,0.212,0.504,-0.032,-0.011,-0.023,0.014,0.009,0.036,0.053,2.0
0.018,0.01,-0.004,0.059,0.067,-0.145,-0.311,-0.931,-0.082,0.204,0.079,0.631,-0.115,0.704,0.019,-0.18,0.118,-0.034,0.005,0.376,0.135,-0.009,0.014,0.069,0.06,0.062,0.043,0.023,0.04,0.012,-0.003,0.047,-0.395,0.07,-0.723,0.419,2.28,0.638,1.369,1.337,3.21,3.216,0.267,2.538,0.713,-1.694,-2.925,0.597,0.695,1.287,0.956,0.547,0.21,-0.109,2.318,1.1,2.099,-0.992,2.16,3.632,9.164,-0.923,0.962,3.25,0.04,0.992,2.911,1.51,0.893,-3.732,1.23,1.19,1.178,2.962,0.823,0.915,3.558,14.303,0.053,0.444,0.91,-2.63,1.187,-0.264,1.033,0.224,2.65,1.259,0.887,0.568,1.262,1.026,0.887,2.179,2.085,0.632,1.261,1.264,0.054,0.011,0.03,-0.009,0.212,0.013,0.035,0.09,0.029,-0.053,0.085,-0.009,-0.269,0.151,-0.088,0.382,2.036,1.21,-1.073,0.022,-0.511,-0.228,0.045,-0.012,-0.002,-0.143,0.033,0.075,0.026,0.072,2.0
0.003,-0.008,0.03,0.026,-0.005,0.016,0.064,0.371,-0.023,0.879,-0.561,0.469,-0.325,0.927,0.098,-0.104,0.822,0.305,0.23,0.039,0.04,0.075,0.021,0.012,0.012,0.064,0.026,-0.006,0.091,0.067,-0.043,0.015,0.534,-0.061,-1.505,0.69,0.335,0.94,0.966,0.387,1.068,0.474,3.949,1.052,1.519,6.066,1.011,0.307,-1.542,0.431,1.047,-0.718,-0.254,0.746,1.075,1.167,-1.863,2.557,5.125,1.08,0.281,1.076,3.003,0.239,0.495,-0.806,0.877,-1.41,0.753,3.762,0.853,1.363,0.706,0.793,0.686,0.588,-1.968,1.131,-0.48,0.643,-0.534,0.174,1.425,-0.465,-1.897,-1.751,2.075,-0.018,0.113,-0.211,-0.015,0.213,-0.981,-0.369,1.613,-0.113,-1.126,-0.134,-0.808,-0.033,-0.254,0.475,0.065,-0.153,-0.06,-0.036,-0.082,0.277,-0.002,0.267,-0.327,0.527,0.055,0.112,-0.312,0.22,0.18,0.025,-0.347,-0.131,0.004,0.171,0.029,0.02,0.059,0.03,0.056,0.017,2.0
0.046,0.067,0.01,0.028,0.03,0.016,-0.224,0.022,0.333,0.037,-0.278,0.22,0.01,-0.116,-0.058,-0.92,0.049,0.065,0.317,-0.045,0.021,0.005,-0.048,0.048,0.007,0.044,0.013,0.01,0.1,0.006,-0.019,0.003,-0.079,-0.052,-0.014,0.735,1.008,0.515,-1.272,1.093,2.774,1.178,4.96,3.023,-0.298,1.827,1.014,1.229,1.926,2.305,1.332,2.777,2.124,2.411,1.121,3.178,0.878,1.941,0.927,0.032,1.188,-0.216,0.64,1.168,0.716,2.422,1.161,-0.345,0.813,3.867,0.135,-1.125,0.896,1.283,0.559,0.552,1.187,-2.62,0.45,0.424,-1.884,1.487,2.277,1.086,2.79,-0.018,-0.126,-0.767,0.17,-2.244,-0.116,-0.082,0.727,0.362,-0.633,-0.121,0.601,-0.66,-0.284,-0.215,0.043,0.151,0.052,0.083,-0.303,0.039,0.013,0.147,-0.086,0.031,1.053,2.221,-0.121,-0.048,0.178,0.036,0.02,0.04,0.682,-0.196,-0.158,-0.001,0.013,0.025,-0.008,0.02,-0.041,0.006,2.0
0.092,0.033,-0.023,0.054,0.034,-0.09,0.221,-0.125,-0.477,-0.142,0.533,-0.724,0.136,-0.64,0.112,0.368,-0.389,0.56,0.017,-0.224,0.012,-0.106,0.128,0.02,0.017,0.081,-0.058,0.008,0.037,0.015,0.048,0.083,-0.024,0.017,0.009,0.883,-0.112,2.035,1.581,1.455,0.548,1.017,4.563,1.309,0.78,1.25,0.661,2.905,3.765,3.09,0.436,0.955,0.304,3.033,0.97,1.686,3.479,1.045,1.607,3.254,1.746,-0.354,1.695,4.752,1.656,-0.297,1.361,2.252,1.974,-1.194,-4.7,3.175,0.569,1.826,1.403,7.876,1.91,1.296,-0.032,0.841,0.575,-0.362,-0.602,0.283,0.141,3.727,0.091,-0.218,3.035,2.077,2.178,-3.131,-1.66,0.286,-0.105,-0.234,-0.224,0.101,-0.247,0.694,-0.09,-0.03,-0.13,0.094,0.106,0.086,0.017,0.162,-0.134,1.117,1.403,0.383,-2.013,0.15,0.213,-0.314,0.542,0.123,-0.034,0.029,0.243,0.014,0.026,-0.026,0.011,0.035,0.029,0.055,2.0
-0.013,0.024,0.004,0.049,0.066,0.103,0.219,0.143,0.291,-0.156,0.1,0.112,-0.084,0.996,-0.628,-0.086,0.095,0.055,-0.202,-0.464,0.042,-0.076,0.051,0.064,0.083,0.032,-0.047,0.011,0.024,-0.005,0.033,0.195,0.108,0.373,1.138,1.169,-0.158,1.015,4.057,0.572,1.56,1.442,3.859,1.268,3.289,2.017,2.124,1.552,1.463,-2.832,-3.478,-0.308,2.409,1.402,1.731,0.794,0.898,0.452,1.489,0.962,2.172,3.378,1.325,-0.993,2.305,2.397,2.938,-2.887,2.298,-0.046,1.428,1.326,1.453,2.871,1.455,5.342,1.461,1.636,3.114,7.139,1.006,4.195,1.473,1.224,1.718,2.674,1.827,1.559,1.467,2.35,1.398,0.007,1.455,1.728,3.079,1.9,1.655,0.859,1.978,1.681,0.398,0.144,0.364,0.125,0.086,0.0,-0.033,0.039,0.041,-0.071,0.22,0.196,-0.977,-0.18,-0.234,-0.28,-0.051,-0.009,0.056,0.059,-0.132,0.03,0.095,0.003,0.03,0.002,0.03,-0.008,2.0
0.036,0.008,-0.004,0.008,-0.019,0.187,0.527,-0.108,-0.345,0.105,-1.019,-0.453,0.004,0.57,0.262,0.198,0.168,-0.285,0.034,-0.354,0.253,0.016,0.135,0.039,0.052,0.073,0.026,0.028,0.044,0.045,0.055,0.095,-0.061,0.114,0.496,-1.964,0.082,5.764,-0.072,0.349,0.272,-1.805,2.715,0.732,1.115,0.95,1.122,0.738,0.96,-3.391,1.197,0.608,2.101,-0.557,-0.726,-0.004,-4.141,0.907,-0.109,0.767,3.049,0.114,-0.484,3.452,9.143,1.312,0.901,-2.867,2.223,1.294,0.811,-1.34,-2.89,0.874,1.305,2.352,-1.973,-0.246,0.917,1.274,0.02,0.589,2.015,0.892,2.388,0.703,-0.623,-7.652,1.157,2.283,3.707,0.875,1.115,0.835,0.766,1.99,0.825,0.933,0.799,0.725,0.803,0.693,-0.005,0.799,0.199,0.099,0.054,0.045,-0.196,0.004,0.442,-0.054,-0.336,0.103,-1.448,0.161,1.074,0.401,-0.157,-0.09,0.026,0.03,-0.006,-0.066,0.019,0.082,0.005,0.075,2.0
0.043,0.034,0.025,0.032,-0.004,0.042,-0.014,0.465,-0.132,-0.747,1.623,0.348,-0.173,0.183,0.299,0.588,-0.071,0.305,0.233,0.158,-0.003,0.119,-0.024,0.029,0.003,0.085,0.033,0.025,0.003,0.023,-0.005,-0.125,-0.182,-0.576,0.223,0.554,0.042,-0.702,-0.483,-0.582,0.939,0.608,-0.343,1.036,-4.223,0.937,0.294,1.791,1.056,1.739,0.933,-0.733,-0.905,1.241,0.911,1.577,2.812,-0.751,1.128,0.765,0.643,1.103,1.045,1.222,3.628,-0.086,2.552,0.22,1.047,-2.102,-4.077,0.078,1.02,0.307,0.782,0.805,0.457,0.572,-1.102,0.945,-2.06,0.912,-2.498,3.444,-0.156,-4.026,-1.646,0.091,-0.26,-0.162,-0.041,-2.686,0.044,0.112,-0.323,-0.081,-0.538,-0.107,-0.329,0.066,0.272,-0.087,-0.85,0.29,-0.008,-0.349,-0.042,0.342,-0.182,-0.03,0.207,0.491,-0.514,-0.06,-0.13,0.163,1.155,-1.47,-0.536,0.336,-0.073,-0.328,0.048,-0.023,0.01,0.023,0.027,0.022,2.0
0.037,0.005,0.07,0.034,-0.112,0.042,-0.323,-0.656,0.193,0.007,-0.038,0.941,0.245,1.069,0.074,0.476,2.437,0.075,0.018,0.025,-0.049,0.042,0.046,0.015,0.007,0.02,-0.004,0.054,0.016,0.117,-0.049,0.028,-0.012,-0.252,0.007,0.38,-0.056,0.065,1.487,0.168,1.928,0.375,1.87,1.057,0.752,3.001,1.493,0.899,-0.096,2.212,3.38,0.544,2.206,0.618,0.782,0.989,3.289,1.079,2.848,3.208,0.377,2.531,0.605,-0.057,0.625,0.997,1.034,0.969,1.259,0.256,4.06,2.431,2.019,5.894,5.511,1.727,3.086,4.284,4.097,0.911,-1.274,1.295,0.847,0.917,0.905,1.314,1.138,0.21,0.674,-0.357,1.788,0.906,0.824,-0.85,1.274,3.002,0.793,0.799,0.353,-0.4,0.163,0.04,0.026,0.294,0.024,-0.034,-0.001,-0.122,-0.085,0.012,-0.297,-0.349,1.047,0.351,0.358,0.606,-1.247,-0.111,0.569,1.768,0.153,-0.009,0.138,0.028,0.034,-0.001,0.047,0.001,2.0
-0.013,0.032,0.016,0.031,0.067,0.013,-0.012,-0.354,-0.532,-0.808,0.384,0.23,-0.861,0.836,0.053,-0.083,0.957,0.723,0.181,0.045,-0.021,0.074,0.054,0.033,0.039,-0.01,0.004,0.002,0.048,0.042,0.015,0.072,0.051,-0.067,0.133,0.772,0.243,0.953,0.676,2.674,1.861,0.616,0.119,2.797,2.447,0.892,0.661,-0.621,0.813,0.679,5.672,0.85,1.305,-0.055,0.823,-0.997,0.385,1.427,-0.641,0.654,0.474,0.828,-0.317,0.989,3.477,1.092,1.617,0.742,0.582,0.355,0.543,1.338,0.843,-0.125,0.704,0.767,1.145,0.576,-1.234,0.661,0.344,1.339,1.377,-2.712,0.358,0.623,0.751,-0.174,0.822,0.296,0.662,-0.351,-0.456,0.133,0.072,0.355,0.371,-1.649,0.239,-0.921,0.025,-0.003,-0.18,0.035,0.151,-0.003,0.047,0.025,-0.776,-0.034,0.141,-0.734,0.075,-0.033,0.076,0.139,0.207,0.087,-0.021,0.443,-0.245,0.45,0.015,0.017,0.041,0.015,0.004,0.038,2.0
0.041,0.018,0.023,0.033,-0.157,-0.014,0.068,0.158,-0.921,-0.3,-0.339,2.013,-0.159,-0.176,0.099,3.006,0.376,-0.204,0.029,0.001,-0.341,0.033,0.025,0.022,0.021,0.008,-0.009,0.038,0.043,0.015,-0.064,0.084,0.107,-0.108,-0.568,1.744,-0.242,0.306,0.511,0.952,0.946,-0.677,0.896,0.638,0.969,0.262,2.901,1.315,0.497,1.201,1.136,0.752,5.283,0.96,1.046,3.246,1.679,0.485,1.169,-0.617,1.593,0.885,3.098,5.26,2.803,0.707,1.522,3.633,-1.267,1.966,1.063,1.253,3.143,3.177,2.211,0.99,1.273,1.374,3.661,1.039,0.533,0.737,1.043,1.199,1.074,1.751,-0.595,0.334,0.24,3.014,1.214,0.507,0.363,0.923,0.194,-1.396,0.575,-1.884,-0.071,0.035,-0.336,0.32,0.007,-0.693,-0.083,0.044,0.289,0.022,0.089,-0.153,0.673,0.513,-0.123,0.362,0.654,0.209,0.787,-1.329,-0.082,-0.082,0.024,-0.11,0.082,-0.124,0.016,-0.001,-0.006,0.004,2.0
-0.018,-0.007,0.048,0.024,0.019,0.006,-0.007,-0.23,-1.032,0.712,0.714,0.326,-0.088,0.71,0.096,0.037,-0.313,0.053,-0.089,0.028,0.023,0.011,0.033,0.049,0.029,0.003,-0.0,-0.005,0.023,0.002,0.001,0.03,-0.016,0.044,-0.128,0.208,-0.102,-6.04,-1.475,-0.249,0.664,1.562,2.809,1.624,-0.86,0.906,-9.705,0.536,4.977,0.651,-0.139,0.498,1.048,-0.27,1.43,1.093,1.206,-0.381,-2.2,2.711,1.315,1.033,1.144,3.166,1.267,1.424,5.268,0.987,1.31,1.787,2.525,0.953,2.212,-2.239,0.253,1.513,0.689,3.324,-0.646,1.549,0.019,1.514,3.271,4.253,1.806,1.233,1.503,1.861,0.835,-1.518,0.028,0.218,0.192,-1.643,-0.317,-1.411,-0.03,0.004,0.209,-0.256,0.23,0.083,-0.121,-0.028,0.027,-0.017,-0.001,0.017,0.003,1.099,-0.071,-0.058,-1.083,0.075,0.54,-0.503,-1.66,0.302,0.186,-0.052,0.112,0.088,0.045,-0.002,-0.017,0.035,0.049,0.026,2.0
-0.083,0.006,0.03,0.016,-0.016,-0.034,-0.097,0.053,-0.098,0.448,0.14,1.135,0.039,0.07,0.389,0.242,0.021,0.49,0.081,-0.01,0.002,0.014,0.056,0.026,0.047,0.031,0.067,0.015,0.014,0.047,0.003,-0.045,-0.023,-0.51,0.176,-0.362,0.519,0.865,-0.075,1.257,1.091,3.128,-0.013,0.808,-1.633,1.449,1.137,1.848,1.102,3.293,6.537,1.392,10.046,1.968,1.119,0.76,2.079,1.136,0.629,0.996,0.52,0.956,1.021,0.932,1.13,1.55,1.915,2.026,-0.239,-2.42,0.383,-2.619,-0.556,4.38,0.102,2.921,0.452,3.835,-0.533,0.911,-1.276,4.076,-3.191,0.438,-0.166,-0.745,-0.109,-0.426,-0.453,0.161,1.699,0.312,0.546,-2.152,0.651,0.045,0.167,0.181,0.02,-0.157,-0.166,-0.098,0.06,0.55,0.123,0.054,0.363,-0.577,0.399,-0.306,-0.153,-0.028,-0.073,-0.161,0.028,-0.919,0.372,0.188,0.065,-0.026,0.641,-0.027,-0.188,0.025,-0.016,0.031,-0.044,-0.009,2.0
0.022,-0.075,0.033,0.029,0.07,0.047,-0.098,0.034,-0.744,0.133,-0.072,1.154,-0.139,0.193,-0.616,0.043,0.243,0.053,0.119,0.124,0.033,0.12,0.094,0.032,0.022,0.043,-0.011,0.025,0.05,-0.014,0.048,-0.058,0.525,0.489,1.263,1.313,1.198,-0.005,-2.263,2.426,1.15,0.233,1.261,2.319,1.535,0.737,0.712,5.56,0.745,1.755,0.262,1.019,1.113,4.379,1.162,1.526,0.704,2.699,0.57,1.269,-2.176,1.156,-0.691,-0.15,1.134,2.037,1.222,1.192,-2.404,1.522,0.839,1.159,0.299,4.15,0.008,0.896,0.925,1.383,2.207,1.612,2.008,2.33,1.729,1.559,2.031,0.005,1.872,2.022,0.496,-2.242,0.058,0.093,0.116,-0.692,2.249,0.314,0.675,0.005,0.048,-0.153,0.046,0.039,0.011,0.07,-0.314,0.018,-0.529,0.41,0.18,0.092,0.36,-0.174,-0.082,-0.717,1.193,0.246,-0.013,-0.747,0.403,0.022,0.033,-0.134,0.046,0.088,0.046,0.044,-0.027,0.026,2.0
0.012,0.013,0.051,0.03,-0.008,0.028,0.104,0.085,-0.345,-0.032,-0.599,0.365,-0.864,-0.841,0.696,-0.831,-0.176,-0.143,0.068,-0.044,-0.037,0.06,0.093,0.029,0.058,0.023,0.042,0.04,0.032,0.034,0.0,0.027,-0.064,0.028,2.017,-0.131,-0.222,0.883,1.483,1.799,0.378,3.635,0.218,0.892,1.297,-1.775,-0.189,0.848,3.02,-0.856,1.268,2.893,2.369,-0.467,2.694,-0.595,0.957,1.025,0.85,-0.547,1.198,0.885,1.835,1.333,2.884,0.836,0.871,1.837,-0.131,1.67,0.106,0.949,-0.58,0.725,0.818,0.856,-0.068,0.809,0.82,2.71,1.339,0.595,0.631,-1.047,-1.048,0.649,1.449,0.84,0.431,-1.989,-0.436,-0.123,1.16,-0.309,0.384,1.184,0.055,1.436,-0.032,-0.181,0.244,0.305,-0.01,0.264,-0.127,0.129,0.071,-0.062,-0.012,0.135,0.655,0.336,-0.902,-1.789,-0.373,0.11,0.132,-0.139,0.008,-0.092,-0.013,0.099,0.044,0.039,0.005,0.045,0.043,0.056,2.0
0.029,0.041,0.032,0.023,0.134,0.227,0.11,-0.536,0.068,-0.157,-0.012,1.002,0.138,0.911,1.245,0.332,-0.011,-0.402,0.449,-0.18,0.229,0.135,0.025,0.012,0.032,0.006,-0.028,0.0,-0.025,0.013,0.042,-0.065,0.008,0.014,0.443,-0.157,0.058,0.021,0.366,4.014,2.181,1.955,1.1,2.187,1.17,0.56,1.238,1.475,0.897,3.018,0.768,-0.056,-0.379,0.038,7.683,9.398,1.061,2.914,-1.965,-0.596,0.361,0.865,1.353,-1.323,-0.432,1.048,1.709,-1.53,2.102,-0.258,-1.292,-0.474,1.776,0.625,1.274,-0.617,1.072,0.99,-0.515,1.687,1.026,4.301,0.953,1.043,0.418,-0.502,0.127,1.28,-0.352,1.345,0.396,-6.541,-1.123,-1.099,-0.247,-1.094,-1.311,0.379,-0.54,0.709,-0.248,0.045,-0.167,-0.279,-0.126,0.093,0.048,0.11,0.445,-0.414,-0.072,0.07,0.041,0.119,-0.327,0.24,0.02,0.044,0.098,0.029,-0.239,0.205,0.039,0.031,-0.012,0.037,0.029,-0.024,2.0
0.038,0.036,0.027,0.054,-0.018,-0.001,0.086,0.71,2.262,-0.167,-0.146,-1.382,2.156,0.038,-2.474,0.85,0.052,0.149,-0.16,0.045,0.01,0.024,0.017,0.036,0.025,0.014,0.054,0.036,0.12,0.086,0.028,0.032,-0.103,0.092,-0.311,-0.142,2.044,-2.392,0.304,1.669,0.504,-0.044,0.569,-0.139,1.359,0.31,0.794,-0.058,0.351,0.839,0.758,2.618,1.988,-0.121,2.045,0.368,0.275,0.762,-4.899,-1.49,0.862,0.418,0.617,0.407,-1.114,1.603,0.508,0.327,-0.957,0.878,0.602,0.474,0.569,-0.54,7.209,0.718,3.743,-0.581,1.234,0.972,0.74,-0.992,3.16,1.38,0.879,0.531,-0.179,0.582,-0.683,1.194,0.971,0.373,-0.034,0.167,0.562,0.842,0.352,0.443,0.933,1.316,0.647,0.518,0.44,0.614,-0.031,0.291,0.078,-0.164,0.096,0.015,-0.095,0.225,0.212,0.142,0.406,-0.254,-0.191,0.714,-0.153,-0.061,-0.465,0.071,0.031,0.029,0.038,-0.017,0.03,0.043,2.0
0.003,0.039,-0.037,0.08,0.028,0.16,-0.003,-0.049,0.092,0.399,-0.363,-0.673,0.248,0.092,0.725,-0.416,0.042,-0.054,0.878,-0.051,0.004,0.165,0.032,0.005,0.035,0.068,-0.006,0.038,0.086,-0.104,0.056,0.06,-0.209,-0.016,0.146,0.562,1.509,1.087,1.41,-1.267,3.46,-0.389,0.816,0.194,1.45,0.741,0.508,2.242,5.191,0.838,0.941,2.496,1.285,-0.53,-0.603,-0.003,0.771,1.194,2.599,0.626,0.231,0.405,1.045,0.897,-1.026,6.723,0.704,1.849,1.22,0.819,1.047,-0.331,0.773,0.198,0.859,1.514,-0.414,-0.293,3.219,0.008,0.93,2.838,-0.221,0.42,0.763,0.915,1.012,1.043,0.786,0.407,-0.12,1.447,-0.035,-0.326,0.139,-0.143,-0.317,-0.313,-0.056,0.191,-0.012,-0.011,0.08,0.046,0.169,-0.035,-0.088,0.117,0.06,-0.049,-0.46,0.226,-0.318,-0.027,-0.256,-0.186,-0.275,1.126,-0.16,0.16,0.002,0.064,-0.018,0.015,0.043,0.08,0.0,-0.017,2.0
0.013,-0.038,0.036,-0.066,0.023,0.027,0.23,0.025,-0.928,-0.249,0.0,-0.146,0.241,-0.099,0.019,-0.245,-0.337,-0.933,-0.059,0.252,0.082,0.013,0.023,0.011,0.03,0.017,0.084,0.036,0.009,-0.001,0.234,0.067,-0.015,0.197,0.01,0.499,-0.077,1.583,-0.518,1.059,0.137,-1.12,1.251,-0.153,-2.872,-0.077,3.919,1.115,-0.116,3.777,1.273,2.918,2.117,1.152,0.282,0.926,-0.751,5.11,0.973,1.751,3.058,0.94,3.939,0.373,1.452,0.402,1.911,3.567,2.297,0.923,1.318,0.915,-1.253,1.459,0.979,0.059,1.782,1.208,2.917,0.514,0.999,-0.22,1.125,2.873,0.593,7.993,-0.075,0.121,-1.654,0.116,1.448,0.044,1.644,0.022,0.052,0.06,-0.073,-0.43,0.443,0.011,0.053,-0.091,0.13,-0.661,-0.044,0.086,0.033,-0.406,0.027,0.209,-0.113,0.448,0.056,0.035,0.285,0.766,0.063,-0.228,0.107,-0.771,-0.074,0.083,0.013,0.028,0.003,0.008,0.092,0.043,2.0
0.048,0.041,-0.001,0.028,-0.058,-0.012,0.344,-0.265,0.024,1.989,-0.036,-0.889,-2.004,-0.221,0.163,-0.025,0.244,0.43,-0.23,0.233,0.237,0.023,-0.022,0.026,-0.002,0.017,0.009,0.034,0.007,0.034,0.066,0.051,0.067,0.211,0.506,0.486,-0.125,0.208,2.993,0.992,1.167,0.739,0.745,3.211,0.831,2.194,1.916,0.263,0.66,1.596,4.26,2.52,1.061,0.879,1.097,1.517,0.516,0.114,1.48,0.239,1.126,1.723,3.104,1.224,0.896,0.996,4.577,-4.169,0.924,-2.001,0.443,-0.18,0.486,0.433,0.728,-1.122,1.171,-0.543,0.13,1.152,2.614,1.612,1.95,0.693,0.471,0.617,2.274,4.553,2.705,1.555,1.277,0.21,-1.941,-0.863,-0.305,0.034,-0.295,0.427,0.003,0.028,0.157,-0.307,0.044,0.174,0.069,-0.057,0.337,0.035,0.384,0.092,0.111,0.559,0.104,0.101,-0.235,0.054,-0.472,-0.368,0.043,0.237,-0.424,0.13,-0.034,-0.011,0.062,-0.109,0.034,0.013,2.0
