@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.206,-0.51,-1.033,-1.304,-1.649,-1.312,-1.098,-1.219,-0.355,1.482,1.901,1.886,0.402,0.179,-0.056,-0.235,0.048,-0.07,-0.015,0.082,0.276,2.137,1.254,0.32,2.0
-0.325,-0.289,-0.971,-1.268,-1.696,-1.396,-0.916,-0.414,0.106,-0.314,0.225,1.168,1.25,-0.1,-1.068,-0.49,-0.597,1.037,1.462,1.613,1.659,0.282,0.894,0.162,1.0
0.405,-0.828,-1.16,-1.933,-1.404,-1.565,-1.045,-1.038,0.654,1.657,1.919,1.747,1.563,0.481,-0.114,0.125,-0.057,-0.554,0.723,-0.254,0.018,0.763,0.851,0.436,2.0
-0.615,-1.143,-1.14,-1.387,-1.597,-1.469,-1.646,-0.35,1.178,0.905,1.277,1.407,1.228,0.872,0.819,1.227,0.887,0.63,0.347,0.184,-0.109,-0.247,0.145,-0.363,2.0
-0.921,-1.308,-1.513,-1.333,-1.767,-1.471,-1.181,-0.419,0.448,1.167,1.519,0.804,0.706,0.464,0.604,0.523,0.582,0.639,0.438,1.485,0.79,0.796,0.239,0.009,1.0
0.413,-0.822,-0.962,-1.069,-1.298,-1.142,-0.636,-1.811,-0.865,0.539,0.819,0.795,0.992,0.19,-0.652,-0.307,-0.055,-0.221,0.086,-0.104,0.233,2.552,2.491,0.283,2.0
-0.676,-1.272,-1.567,-1.525,-1.5,-1.519,-1.202,-0.217,0.942,1.058,1.311,1.18,0.762,0.462,0.429,0.685,0.525,0.473,-0.045,1.26,0.868,0.18,-0.052,0.06,1.0
-0.887,-1.038,-1.31,-1.536,-1.589,-1.814,-1.524,-0.514,0.61,0.863,1.161,1.333,0.949,0.699,0.888,1.045,0.298,0.689,0.212,0.23,-0.011,0.88,-0.004,-0.998,2.0
-1.03,-1.378,-1.449,-1.558,-1.626,-1.368,-0.969,-0.119,0.636,1.147,1.05,0.867,0.746,0.441,0.438,0.62,0.555,0.527,1.485,1.126,0.968,0.346,-0.357,-0.846,1.0
-0.487,-1.097,-1.364,-1.55,-1.561,-1.424,-1.599,-0.421,0.735,1.196,1.198,1.147,0.94,0.739,0.875,0.646,0.996,0.642,0.295,0.246,0.265,-0.204,0.094,-0.434,2.0
-0.626,-0.957,-1.385,-1.639,-1.574,-1.376,-1.051,0.308,0.72,1.079,1.491,1.097,0.735,0.106,-0.252,-0.293,-0.565,-0.515,-0.177,1.371,1.296,0.953,0.392,0.011,1.0
-0.117,-0.682,-1.178,-1.559,-1.4,-1.057,-0.989,-0.539,-0.306,0.477,0.694,0.842,0.323,0.025,-0.55,-0.536,0.218,-0.682,1.5,1.836,1.717,1.912,0.916,0.618,1.0
-1.226,-0.787,-1.034,-1.502,-1.681,-1.436,-0.946,-0.188,1.074,1.048,1.117,0.89,0.658,0.365,0.224,0.497,0.343,1.271,1.471,1.111,0.509,0.162,0.211,-0.821,1.0
-1.172,-1.295,-1.421,-1.649,-1.533,-1.399,-0.976,-0.226,0.588,1.005,1.274,0.932,0.783,0.365,0.433,0.615,0.945,0.942,1.284,1.4,1.012,0.577,-0.111,-0.44,1.0
-0.824,-1.138,-1.273,-1.446,-1.605,-1.542,-1.087,-0.569,0.519,1.101,1.045,1.138,0.936,0.965,0.975,0.735,0.707,0.344,0.422,0.644,0.682,0.565,-0.111,-0.92,2.0
0.496,0.47,0.162,-0.005,-0.121,-0.24,0.011,-1.663,-0.788,-0.192,-0.334,-0.181,-0.324,-0.381,-0.689,-0.865,-0.56,-0.489,-0.558,-0.18,0.277,2.229,2.326,1.782,2.0
-1.019,-1.383,-1.481,-1.764,-1.811,-1.587,-0.941,-0.221,0.645,1.211,1.156,1.01,1.018,0.293,0.592,0.487,0.307,0.44,0.383,0.42,0.979,0.578,0.05,-0.227,1.0
-1.021,-1.338,-1.515,-1.644,-1.526,-1.504,-1.067,-0.298,0.602,1.194,1.165,0.914,0.927,0.37,0.489,0.347,0.557,0.134,0.357,1.718,0.988,0.634,0.112,-0.419,1.0
-1.08,-1.208,-1.019,-1.58,-1.631,-1.405,-1.038,-0.747,0.107,0.948,0.815,0.789,0.687,0.381,0.324,0.501,0.469,1.176,1.605,1.121,0.332,0.766,0.051,-0.336,1.0
-1.392,-1.384,-1.26,-1.378,-1.422,-1.326,-1.377,-0.838,0.08,1.075,1.31,1.427,0.977,0.793,0.838,1.202,1.07,0.843,0.327,0.148,0.132,-0.071,-0.242,-0.093,2.0
-0.668,-1.015,-1.402,-1.557,-1.609,-1.584,-1.252,-1.133,-0.107,0.972,1.235,0.977,1.118,0.536,0.458,1.002,0.719,0.909,-0.074,0.027,-0.066,1.274,0.971,0.585,2.0
-0.646,-1.321,-1.347,-1.497,-1.75,-1.281,-1.19,-0.501,0.668,1.416,1.184,1.192,0.661,0.372,0.694,0.285,0.625,0.191,0.199,1.195,1.121,0.613,0.101,-0.333,1.0
-1.308,-1.255,-1.281,-1.629,-1.317,-1.28,-1.09,-0.71,0.104,0.972,1.324,1.168,1.106,0.565,1.253,0.943,1.41,0.585,0.933,0.295,-0.26,-0.796,-0.057,-0.453,2.0
-0.918,-1.446,-1.538,-1.53,-1.608,-1.535,-0.645,-0.088,0.763,0.973,1.022,0.866,0.903,0.622,0.474,0.741,0.639,1.196,1.015,0.702,0.197,0.225,-0.194,-0.731,1.0
-0.639,-1.38,-1.86,-1.6,-1.519,-1.414,-1.064,0.009,1.034,1.493,1.448,1.28,0.954,0.914,0.825,1.051,0.308,0.484,0.335,0.036,-0.515,0.351,0.062,-0.348,2.0
-0.189,-1.205,-1.352,-1.53,-1.685,-1.38,-0.988,-0.873,-0.02,0.882,1.349,1.418,1.314,0.576,0.929,0.613,0.86,0.39,0.28,0.18,-0.504,0.985,0.289,-0.162,2.0
-0.66,-1.159,-1.401,-1.578,-1.602,-1.348,-1.199,0.006,1.483,1.332,1.387,1.22,0.954,0.659,0.649,0.764,1.064,0.26,0.279,-0.328,0.173,1.009,0.305,-0.498,2.0
1.209,0.011,-0.396,-0.931,-1.148,-0.686,-0.127,-2.46,-0.904,0.046,0.668,-0.067,0.157,0.086,-0.556,-0.652,-0.519,-0.293,-0.369,-0.232,0.534,3.182,2.067,1.244,2.0
0.179,-0.842,-1.227,-1.476,-1.682,-1.701,-1.091,-0.017,0.414,1.714,1.466,1.199,0.684,-0.318,-0.103,0.082,-0.135,-0.882,0.395,0.234,1.514,0.952,0.929,0.296,2.0
-0.769,-1.021,-1.447,-1.661,-1.52,-1.504,-1.241,-0.302,0.892,1.212,1.375,1.342,1.068,0.636,1.063,0.687,0.724,0.349,0.117,0.161,0.137,1.008,0.402,-0.348,2.0
-0.415,-0.616,-1.129,-1.34,-1.353,-1.377,-1.752,-1.051,0.534,1.574,1.843,1.47,1.272,0.41,-0.139,0.102,0.017,0.052,0.195,-0.036,-0.134,0.063,0.73,-0.084,2.0
-0.552,-1.348,-1.412,-1.502,-1.523,-1.522,-1.126,-0.957,0.226,1.131,1.22,1.255,1.222,0.588,0.944,0.927,0.819,0.538,0.227,-0.29,0.579,0.569,0.286,-0.339,2.0
-0.471,-0.985,-1.374,-1.588,-1.515,-1.464,-1.203,0.035,0.379,1.53,1.378,1.134,0.575,0.139,-0.205,-0.194,-0.299,-0.031,1.103,1.019,1.127,0.735,0.15,-0.434,1.0
-1.038,-1.298,-1.318,-1.605,-1.691,-1.44,-0.763,-0.135,0.586,0.849,1.809,1.222,1.042,0.62,0.543,0.857,0.478,0.356,-0.041,-0.052,0.001,0.816,0.083,-0.214,2.0
-0.743,-0.715,-1.508,-1.524,-1.44,-1.466,-1.654,-0.569,1.387,1.182,1.237,1.498,0.457,0.517,0.777,0.603,0.82,1.19,0.553,0.249,-0.002,-0.081,0.279,-0.474,2.0
-0.884,-1.304,-1.388,-1.456,-1.503,-1.411,-0.988,-0.641,0.544,1.359,1.094,1.217,1.141,0.741,0.661,0.368,0.987,1.132,0.533,0.405,0.004,-1.127,0.117,-0.588,2.0
-0.794,-1.174,-1.451,-1.562,-1.516,-1.325,-1.212,-0.582,0.337,1.207,1.591,1.355,1.335,0.865,0.882,1.021,0.518,0.774,0.405,0.021,-0.285,-0.332,0.084,-0.306,2.0
-0.954,-1.39,-1.591,-1.6,-1.778,-1.389,-1.033,0.034,0.785,1.254,1.14,1.354,1.207,0.531,0.386,0.625,0.345,0.528,0.532,0.928,0.791,0.46,0.158,-0.716,1.0
0.562,0.265,-0.171,-0.867,-0.729,-0.75,-1.679,-1.704,-0.697,0.254,0.706,0.797,0.843,0.275,-0.249,-0.418,-0.699,-2.106,-1.471,-0.014,0.194,0.727,2.718,1.976,2.0
-1.131,-1.493,-1.582,-1.547,-1.643,-1.487,-0.996,-0.286,0.702,1.442,1.208,0.931,0.854,0.485,0.786,0.621,0.584,0.685,0.18,1.12,0.816,0.494,-0.27,-1.342,1.0
-1.008,-1.421,-1.349,-1.288,-1.489,-1.418,-1.105,-0.72,0.542,0.814,1.36,1.272,1.057,0.695,0.661,1.48,0.926,0.582,0.287,0.475,0.317,-0.053,0.347,-0.123,2.0
-0.854,-1.036,-1.317,-1.559,-1.565,-1.486,-1.189,-0.005,0.264,1.076,1.484,1.58,0.654,0.129,-0.331,-0.154,0.146,-0.059,0.694,1.437,1.22,0.679,0.186,-0.295,1.0
-1.018,-1.411,-1.659,-1.526,-1.73,-1.552,-1.17,0.1,0.782,0.968,1.08,1.084,1.055,0.465,0.446,0.727,0.725,0.29,0.245,0.569,0.817,0.747,0.295,0.025,2.0
-0.521,-1.097,-1.234,-1.714,-1.441,-1.981,-1.037,-0.346,0.279,0.412,0.854,0.805,0.602,0.279,-0.202,0.011,0.016,0.287,1.663,1.489,1.263,1.131,-0.098,-0.151,1.0
-0.072,-0.727,-1.098,-1.085,-1.236,-1.171,-0.938,-0.449,-1.286,-0.075,0.521,0.452,0.402,-0.046,-0.121,-0.483,-0.335,-0.213,1.524,2.111,1.79,1.645,1.238,0.376,1.0
-1.098,-1.326,-1.657,-1.68,-1.6,-1.341,-1.102,0.047,-0.206,1.097,1.269,1.172,0.831,0.592,0.739,0.565,1.402,0.499,0.235,0.083,1.133,0.823,0.045,-0.286,2.0
-0.825,-1.186,-1.198,-1.411,-1.37,-1.38,-1.47,-0.716,0.548,1.087,1.208,1.436,1.333,0.808,0.623,0.87,1.102,0.79,0.116,0.232,-0.301,-0.145,0.134,-0.338,2.0
-1.089,-1.499,-1.371,-1.4,-1.568,-1.438,-1.032,-0.222,0.851,1.078,1.304,1.217,0.917,0.752,0.669,0.643,0.724,0.539,1.133,1.124,0.67,0.216,-0.062,-0.689,1.0
-0.859,-1.248,-1.245,-1.608,-1.611,-1.46,-1.06,-1.232,0.093,0.749,0.832,1.01,0.833,0.672,0.812,0.915,0.636,1.467,0.509,0.326,0.322,1.185,0.837,0.146,2.0
-1.034,-1.338,-1.425,-1.622,-1.569,-1.44,-1.117,-0.293,0.732,1.528,1.25,1.196,0.853,0.68,0.679,0.8,0.539,0.346,0.224,0.136,0.435,0.93,0.195,-0.057,2.0
-1.321,-1.295,-1.218,-1.701,-1.568,-1.47,-0.912,-0.208,0.822,1.011,1.053,1.013,0.759,0.365,0.319,0.195,0.271,0.391,1.483,1.157,0.724,0.855,-0.142,-1.038,1.0
-0.861,-1.203,-1.29,-1.35,-1.414,-1.395,-1.739,-0.392,0.601,1.278,1.338,0.757,0.871,0.699,0.929,1.325,1.405,0.681,1.484,0.233,-0.241,-0.024,0.034,-0.132,2.0
-1.066,-1.212,-1.449,-1.481,-1.595,-1.487,-1.027,-0.072,0.468,1.11,1.139,0.999,0.767,0.461,0.315,0.464,0.379,0.839,1.282,1.222,0.315,0.34,-0.283,-0.408,1.0
0.769,-0.695,-0.355,-0.942,-0.899,-0.863,-0.833,-1.557,-0.651,-0.5,0.13,0.446,0.385,-0.223,-0.314,-0.098,-0.932,-0.418,-0.544,0.015,0.894,2.43,1.743,1.422,2.0
-1.167,-1.412,-1.426,-1.613,-1.727,-1.35,-0.873,-0.078,1.13,1.21,1.131,0.895,0.819,0.303,0.036,-0.011,0.547,0.732,1.255,0.821,0.689,0.451,0.198,-0.365,1.0
-0.65,-1.23,-1.356,-1.549,-1.604,-1.526,-1.04,-0.368,0.97,1.267,1.481,1.032,0.551,0.248,-0.289,-0.561,-0.119,1.131,1.264,1.243,0.795,0.539,-0.059,-0.515,1.0
-0.728,-1.254,-1.541,-1.763,-1.574,-1.407,-1.127,-0.249,0.609,1.244,1.006,0.98,0.828,0.534,0.398,0.157,0.758,0.482,1.27,0.682,1.152,-0.269,-0.189,-0.681,1.0
-1.016,-1.386,-1.401,-1.732,-1.569,-1.444,-1.01,-0.31,0.637,1.369,1.621,1.17,0.819,0.752,0.636,0.495,0.529,0.181,0.044,0.194,0.296,0.539,0.393,0.057,2.0
-0.704,-1.186,-1.264,-1.449,-1.517,-1.415,-1.618,-0.935,0.219,0.908,0.935,1.329,1.114,0.766,0.734,1.06,0.838,0.68,0.777,0.021,-0.364,-0.163,1.065,0.087,2.0
0.12,-0.512,-0.613,-0.86,-0.955,-1.048,-0.257,-1.471,-1.013,0.178,0.701,1.119,0.071,-0.046,-0.5,-0.665,-0.711,-0.76,0.542,1.751,2.236,1.944,1.332,0.429,1.0
1.332,0.739,0.007,-0.091,-0.478,-0.551,-0.575,-0.886,-1.604,-0.397,0.087,0.373,0.368,-0.365,-0.16,-0.863,-0.721,-0.7,-0.773,0.478,0.183,0.378,2.605,2.509,2.0
-0.043,-0.919,-1.29,-1.423,-1.551,-1.525,-1.272,-0.594,-1.08,0.009,0.429,0.586,0.938,0.36,0.247,-0.124,-0.037,0.164,1.297,1.698,1.616,1.418,0.213,0.517,1.0
1.105,0.351,-0.097,-0.776,-0.66,-0.387,-1.821,-1.646,-0.772,0.01,0.435,0.721,0.593,0.015,-0.418,-0.447,-0.422,-0.572,-0.282,-1.384,0.295,0.743,2.727,2.123,2.0
-1.18,-1.231,-1.45,-1.582,-1.657,-1.386,-0.959,-0.24,0.65,0.914,1.122,0.832,0.722,0.382,0.495,0.715,0.522,0.959,0.359,1.289,0.739,0.927,0.359,-0.588,1.0
-0.228,-1.243,-1.359,-1.464,-1.487,-1.516,-1.123,0.141,0.797,0.911,0.895,0.984,0.827,0.549,0.484,0.653,0.671,0.991,1.181,0.871,0.329,0.214,-0.618,-0.625,1.0
-1.158,-1.272,-1.528,-1.582,-1.775,-1.557,-1.265,0.037,0.664,0.901,0.87,0.835,0.86,0.308,0.809,0.389,0.564,0.253,0.412,1.295,0.648,0.695,0.081,-0.688,1.0
-1.067,-1.372,-1.262,-1.587,-1.458,-1.565,-1.14,-0.21,0.475,1.042,0.824,0.92,0.509,0.354,0.587,0.566,0.809,0.511,0.255,1.501,1.512,0.561,0.78,0.135,1.0
-1.3,-1.386,-1.581,-1.254,-1.792,-1.608,-1.469,-0.414,0.94,1.285,1.376,1.215,1.055,0.669,0.468,0.248,0.42,0.576,0.721,0.252,-0.069,0.963,0.457,-0.026,2.0
-1.004,-0.975,-1.483,-1.438,-1.49,-1.442,-0.967,-0.986,0.192,0.84,1.474,1.509,0.901,1.017,0.574,1.041,1.077,0.797,0.265,0.054,-0.554,-0.303,-0.231,-0.303,2.0
-0.871,-1.337,-1.484,-1.552,-1.576,-1.464,-1.181,-0.31,0.721,0.733,0.978,0.987,0.676,0.781,0.384,0.604,0.621,1.34,1.103,0.551,0.504,0.208,-0.513,-0.344,1.0
-1.028,-1.314,-1.597,-1.649,-1.539,-1.433,-1.162,-0.132,0.081,1.064,1.1,1.026,0.558,0.371,0.711,0.435,0.683,0.707,1.489,1.167,0.719,0.132,-0.114,-0.322,1.0
-1.157,-1.196,-1.589,-1.707,-1.514,-1.238,-1.028,-0.656,0.725,0.697,0.669,0.965,0.868,0.519,0.507,0.596,0.611,1.089,1.054,1.085,0.406,0.237,-0.145,-0.517,1.0
-0.961,-1.154,-1.483,-1.461,-1.571,-1.804,-1.488,-1.183,0.672,0.728,0.639,0.96,0.769,0.519,0.633,0.826,0.588,1.139,1.099,1.164,0.286,0.291,-0.101,-0.591,1.0
-0.786,-1.169,-1.397,-1.431,-1.626,-1.395,-1.527,-0.692,0.365,0.815,1.425,1.29,0.807,0.729,0.692,1.126,0.869,0.708,0.031,0.561,-0.133,-0.221,-0.257,-0.463,2.0
-1.018,-1.258,-1.585,-1.642,-1.727,-1.465,-1.014,-0.358,0.658,1.145,1.163,1.257,0.96,0.495,0.495,0.626,0.788,0.273,0.31,1.287,1.077,0.488,0.217,-0.329,1.0
0.054,-1.335,-1.153,-1.554,-1.631,-1.845,-1.15,-0.008,0.599,1.036,1.028,1.11,0.971,0.338,0.442,0.645,0.061,0.996,1.027,0.935,0.355,0.209,0.229,-0.475,1.0
-0.768,-1.384,-1.214,-1.575,-1.642,-1.482,-1.074,-0.656,0.759,1.155,1.459,1.479,0.875,0.354,0.062,0.702,0.439,0.107,0.455,0.232,0.413,0.772,0.168,-0.882,2.0
0.024,-1.1,-1.445,-1.648,-1.497,-1.507,-0.937,-0.941,0.644,0.913,1.241,1.094,1.251,0.916,0.431,0.416,0.369,-0.348,-0.368,0.294,-0.543,1.331,0.93,0.299,2.0
0.542,-0.274,-0.446,-1.258,-1.242,-1.03,-0.874,-1.288,-0.674,0.145,0.689,0.766,0.538,0.147,-0.41,-0.368,-0.489,-0.789,-0.207,-0.3,0.906,2.46,1.601,2.366,2.0
-0.566,-0.932,-1.569,-1.523,-1.629,-1.402,-1.169,-0.772,-0.043,0.134,0.304,0.742,0.596,0.156,-0.254,-0.4,-0.077,0.387,1.452,1.711,1.745,0.392,0.821,0.202,1.0
-0.924,-1.266,-1.602,-1.574,-1.613,-1.325,-0.982,-0.19,0.809,1.28,1.217,1.134,0.735,0.366,0.373,0.09,0.826,0.134,1.18,1.153,0.636,0.533,-0.137,-0.383,1.0
0.525,-1.219,-1.371,-1.572,-1.648,-1.447,-1.396,-0.481,0.462,1.324,1.263,1.28,0.806,0.664,0.65,0.956,1.02,0.259,0.342,0.345,0.138,1.329,0.489,-0.035,2.0
-0.559,-1.605,-1.475,-1.56,-1.425,-1.339,-0.947,-0.055,0.634,1.188,1.384,1.089,0.805,0.215,-0.164,-0.203,-0.446,-0.09,0.152,1.515,1.443,1.014,0.147,-0.217,1.0
-0.714,-1.188,-1.406,-1.407,-1.49,-1.491,-1.111,-0.06,0.45,1.056,1.035,0.947,0.891,0.497,0.626,0.524,0.529,0.699,1.015,1.327,0.588,0.322,-0.452,-0.688,1.0
-1.131,-1.357,-1.47,-1.566,-1.493,-1.433,-0.749,-0.284,0.63,0.934,1.248,1.079,1.058,0.77,0.571,0.761,0.441,0.342,0.233,1.221,0.691,0.659,0.512,-0.316,1.0
-0.835,-1.148,-1.337,-1.568,-1.497,-1.443,-1.277,-1.211,-0.476,1.02,1.474,1.564,1.001,0.868,0.917,1.006,1.412,0.685,0.458,0.15,-0.743,0.449,0.424,0.122,2.0
-1.133,-1.405,-1.591,-1.541,-1.641,-1.5,-0.899,0.194,0.802,1.168,1.101,0.95,0.894,0.336,0.314,0.287,0.432,0.737,1.183,1.188,0.773,0.281,0.096,-0.499,1.0
-1.208,-0.686,-1.435,-1.745,-1.573,-1.692,-0.93,-0.293,0.504,1.298,1.313,0.946,0.851,0.548,0.741,0.657,0.647,0.301,0.24,0.19,0.359,0.075,0.673,-0.208,2.0
-0.699,-1.322,-1.577,-1.595,-1.684,-1.441,-0.911,-0.633,0.481,1.393,1.598,1.184,0.712,0.524,0.663,0.775,0.725,0.593,0.506,-0.057,-0.193,0.573,0.321,-0.213,2.0
-0.885,-1.328,-1.397,-1.633,-1.433,-1.51,-1.094,-0.369,0.683,1.34,1.442,1.321,1.001,0.57,0.654,0.75,0.627,0.416,0.158,0.177,0.248,1.198,0.611,-0.417,2.0
0.833,0.204,-0.55,-0.737,-0.539,-0.654,-1.93,-0.955,-0.606,-0.782,0.751,0.997,0.857,0.27,-0.005,-0.497,-0.405,-0.307,-0.625,-0.105,0.441,0.246,2.478,1.418,2.0
-1.333,-1.184,-1.198,-1.383,-1.698,-1.435,-1.273,-0.888,0.449,1.245,1.311,1.158,1.249,0.82,1.19,0.986,1.044,0.66,0.548,0.329,0.072,-0.261,0.196,-0.04,2.0
-0.912,-1.215,-1.596,-1.666,-1.443,-1.456,-1.017,-0.01,1.092,1.481,1.05,1.143,0.915,0.32,0.57,0.471,0.588,0.359,0.788,0.223,0.982,0.168,-0.288,-0.747,1.0
-1.035,-1.277,-1.463,-1.71,-1.49,-1.224,-1.04,-0.309,0.262,1.102,1.225,1.006,0.918,0.524,0.515,0.543,0.824,1.065,1.098,1.051,0.944,-0.001,0.027,-1.005,1.0
0.08,-0.56,-1.285,-1.361,-1.414,-1.032,-1.056,-0.473,-1.099,0.275,0.491,0.837,0.777,0.274,0.018,-0.338,-0.473,-0.154,-0.876,1.859,1.456,1.256,1.272,0.812,1.0
-1.226,-1.456,-1.629,-1.642,-1.574,-1.384,-1.011,-0.364,0.413,1.16,1.187,0.963,0.843,0.5,0.599,0.7,0.427,0.321,0.365,1.169,0.897,0.731,0.149,-1.024,1.0
-0.712,-0.836,-1.339,-1.554,-1.574,-1.375,-0.922,0.257,1.299,1.43,1.702,1.312,0.763,0.199,-0.242,-0.029,-0.29,-0.897,0.167,1.542,1.022,0.481,-0.177,-0.197,1.0
-0.782,-1.181,-1.434,-1.854,-1.565,-1.486,-0.869,-0.567,0.301,0.978,1.094,1.209,0.934,0.937,0.576,1.508,1.099,0.999,0.241,-0.277,-0.133,-0.256,1.516,-0.01,2.0
-0.908,-1.057,-1.373,-1.488,-1.517,-1.275,-0.97,0.198,0.541,0.818,1.543,1.268,0.629,-0.038,-0.263,0.236,-0.234,-0.214,1.198,1.709,0.931,0.79,0.041,-0.532,1.0
-1.171,-1.384,-1.507,-1.45,-1.647,-1.545,-0.968,-0.178,0.849,1.227,1.292,1.013,0.756,0.457,0.203,0.532,0.451,0.465,0.649,1.202,0.865,0.213,0.076,-0.502,1.0
-0.979,-1.381,-1.402,-1.587,-1.62,-1.274,-1.469,-0.684,0.129,1.019,1.104,1.215,1.007,0.74,0.763,1.746,1.052,0.816,0.599,0.428,-0.016,-0.165,0.652,-0.294,2.0
1.241,0.089,-0.783,-0.982,-1.105,-1.094,-0.87,-1.236,-0.373,0.396,0.928,1.199,1.182,0.032,-0.807,-0.295,-0.681,-0.908,-0.859,-0.175,0.459,2.562,0.932,0.683,2.0
-0.314,-0.984,-0.95,-1.415,-1.44,-1.345,-1.228,-0.766,-0.836,-0.357,0.239,0.965,0.989,0.382,0.244,-0.302,0.741,0.456,1.321,2.007,1.797,1.087,0.741,0.395,1.0
-1.164,-1.343,-1.416,-1.577,-1.658,-1.41,-0.974,-0.01,1.471,1.407,1.41,1.068,0.9,0.398,0.306,0.319,0.392,0.26,1.074,1.052,0.64,0.47,-0.135,-0.539,1.0
-0.686,-1.325,-1.517,-1.699,-1.547,-1.503,-1.008,0.216,0.319,0.998,1.061,1.099,0.646,0.494,-0.113,0.603,0.521,0.338,0.642,1.252,0.798,0.534,-0.028,-0.505,1.0
-0.795,-0.869,-0.981,-1.763,-1.407,-1.539,-1.025,0.542,0.719,1.845,1.947,1.649,0.885,0.247,0.051,-0.22,-0.34,-0.814,-0.434,-0.37,0.346,1.199,-0.059,0.127,2.0
-0.9,-1.287,-1.444,-1.509,-1.567,-1.539,-1.292,-0.648,0.68,1.217,1.172,1.045,0.887,0.736,0.628,1.007,0.608,0.437,0.349,0.401,0.234,0.34,0.363,-0.593,2.0
-1.149,-1.307,-1.668,-1.562,-1.474,-1.445,-0.964,0.143,0.828,0.906,0.794,1.012,0.98,0.401,0.53,0.511,0.719,1.435,1.642,0.898,-0.148,0.181,0.008,-0.596,1.0
-0.482,-1.108,-1.213,-1.501,-1.3,-1.278,-1.251,-1.176,0.795,1.172,1.715,2.356,1.43,0.787,0.57,0.576,0.188,0.33,0.135,-0.055,-0.798,0.105,0.313,-0.386,2.0
-1.659,-1.373,-1.519,-1.674,-1.631,-1.373,-1.109,-0.289,0.629,1.16,1.196,1.147,0.902,0.274,0.245,0.708,0.611,0.314,0.461,1.534,0.833,0.393,0.122,-0.511,1.0
0.039,-0.859,-1.322,-1.499,-1.482,-1.185,-1.018,-0.412,0.603,1.667,1.998,1.466,1.16,0.268,-0.314,-0.224,-0.294,-0.32,0.003,-0.121,0.198,1.308,0.511,0.081,2.0
-0.146,-0.542,-1.376,-1.416,-1.658,-1.42,-0.946,-0.349,0.257,1.491,1.723,1.557,1.065,0.44,-0.059,-0.336,-0.161,-0.176,-0.279,0.009,1.467,1.087,0.485,-0.236,2.0
-0.898,-1.357,-1.554,-1.576,-1.648,-1.181,-1.083,0.096,0.654,1.078,0.724,1.119,0.51,0.323,0.36,0.444,0.398,0.189,0.997,1.366,0.783,0.465,-0.06,-0.513,1.0
-1.114,-1.63,-1.52,-1.697,-1.592,-1.33,-0.797,-0.113,0.777,-0.001,0.993,1.272,0.688,0.415,0.193,0.413,0.686,1.158,1.333,1.318,0.367,0.634,0.003,-0.683,1.0
-0.825,-1.104,-1.436,-1.721,-1.62,-1.447,-0.804,-0.133,1.22,1.048,1.125,0.794,0.74,0.048,-0.097,0.491,-0.161,0.891,1.465,1.598,1.083,0.657,-0.218,-0.645,1.0
-0.418,-0.624,-1.681,-1.349,-1.431,-1.422,-1.611,-0.863,0.538,1.146,1.346,1.312,1.1,0.871,0.853,0.727,1.256,0.751,0.439,0.354,-0.359,-0.264,0.054,-0.128,2.0
-1.271,-1.394,-1.422,-1.568,-1.689,-1.428,-1.115,-0.079,0.807,1.533,1.123,1.001,0.902,0.379,0.354,0.41,0.642,0.766,1.224,0.794,0.493,-0.167,0.124,-0.622,1.0
-0.886,-1.373,-1.631,-1.64,-1.613,-1.477,-0.887,-0.155,0.334,0.972,1.039,0.879,0.698,0.455,0.459,0.529,0.814,1.015,1.209,0.909,0.824,0.048,-0.148,-0.453,1.0
0.383,-0.023,-0.419,-0.842,-1.044,-0.821,-0.479,-0.096,-0.505,0.408,1.056,0.413,-0.002,-0.099,-0.476,-0.988,-1.084,-1.723,-0.728,-0.401,1.315,2.751,2.332,0.693,1.0
-0.422,-1.261,-1.475,-1.651,-1.704,-1.579,-1.229,-0.095,0.585,0.985,1.324,1.315,1.003,0.547,0.287,0.493,0.38,0.134,0.126,0.264,0.469,0.699,0.294,-0.67,2.0
-1.297,-1.406,-1.576,-1.454,-1.504,-1.444,-1.187,-0.093,0.521,0.54,1.038,0.863,0.816,0.453,0.491,0.479,0.437,0.465,0.937,0.874,0.931,0.408,-0.222,-0.383,1.0
