@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.01,0.02,0.014,0.008,0.026,0.016,0.018,0.01,0.004,0.025,0.005,0.012,0.006,0.009,0.003,0.001,0.008,0.044,0.068,0.081,0.295,0.267,0.639,0.064,0.192,0.328,0.325,0.011,0.071,0.069,0.002,0.076,0.041,0.011,0.009,0.014,0.011,0.005,0.002,0.003,0.011,0.025,0.012,0.091,0.014,0.219,0.436,0.592,0.631,0.292,0.527,0.484,0.205,0.195,0.103,0.22,0.465,0.566,0.065,0.097,0.277,1.129,0.474,0.501,1.222,0.412,0.052,0.918,0.084,0.236,0.313,0.194,0.087,1.017,0.868,0.214,0.359,0.328,0.036,1.514,0.753,1.496,0.412,0.219,0.514,0.863,1.565,0.417,0.629,0.47,0.292,0.438,0.654,0.409,1.282,1.019,0.148,0.057,0.822,0.209,0.21,0.774,0.073,0.163,1.0,0.225,0.071,0.115,0.153,0.055,0.039,0.299,0.126,0.09,0.302,0.173,0.051,0.038,0.039,0.205,0.222,0.007,0.266,0.145,0.207,0.068,0.269,0.177,0.132,0.605,0.053,0.266,0.031,0.02,0.028,0.004,0.007,0.002,0.007,0.02,0.0,0.004,0.006,0.003,0.006,0.008,0.029,0.006,0.02,0.018
0.012,0.008,0.004,0.007,0.023,0.018,0.013,0.006,0.015,0.0,0.017,0.002,0.021,0.007,0.001,0.009,0.043,0.071,0.131,0.097,0.286,0.476,0.071,0.458,0.237,0.212,0.281,0.215,0.057,0.154,0.006,0.017,0.014,0.018,0.003,0.005,0.023,0.006,0.003,0.002,0.01,0.013,0.026,0.095,0.123,0.206,0.126,0.007,0.14,0.033,0.991,0.14,0.681,0.147,0.323,0.397,1.352,0.93,0.929,1.417,0.675,0.913,1.335,1.272,1.268,1.227,0.627,0.559,0.069,0.193,0.594,1.134,0.33,0.896,2.433,0.287,0.12,0.077,0.325,1.34,0.144,0.691,0.518,0.341,1.112,0.504,0.882,0.01,0.149,1.244,0.609,0.503,0.324,0.676,0.215,0.118,0.381,0.482,0.191,0.112,0.25,0.722,0.211,0.894,0.015,0.645,0.303,0.111,0.2,0.217,0.112,0.041,0.224,0.046,0.354,0.157,0.076,0.279,0.011,0.055,0.139,0.453,0.131,0.245,0.105,0.356,0.491,0.381,0.192,0.08,0.108,0.11,0.148,0.019,0.005,0.011,0.011,0.013,0.003,0.023,0.002,0.009,0.007,0.003,0.011,0.024,0.001,0.004,0.006,0.01
0.009,0.002,0.016,0.013,0.012,0.003,0.005,0.0,0.007,0.021,0.006,0.019,0.004,0.015,0.018,0.009,0.059,0.003,0.18,0.088,0.037,0.276,0.174,0.446,0.018,0.477,0.137,0.383,0.142,0.084,0.06,0.045,0.003,0.014,0.013,0.011,0.005,0.003,0.007,0.012,0.002,0.009,0.017,0.021,0.011,0.223,0.222,0.015,0.488,0.47,0.191,0.505,0.764,0.75,0.577,0.217,1.007,0.037,0.06,0.341,0.088,0.762,0.488,2.103,0.768,0.579,0.344,1.359,0.174,0.816,1.498,0.087,0.968,0.697,1.536,0.141,1.003,0.136,0.091,0.703,0.039,0.838,0.426,1.309,0.323,0.259,0.353,0.276,0.8,0.755,0.841,0.007,0.432,0.743,0.027,0.192,1.115,0.178,0.524,0.502,1.255,0.554,0.018,0.47,0.298,0.701,0.178,0.071,0.102,0.25,0.304,0.17,0.32,0.059,0.006,0.038,0.121,0.081,0.008,0.123,0.063,0.116,0.526,0.06,0.516,0.604,0.167,0.104,0.159,0.061,0.15,0.29,0.049,0.012,0.022,0.003,0.001,0.003,0.008,0.008,0.011,0.0,0.004,0.007,0.014,0.011,0.001,0.003,0.006,0.005
0.001,0.01,0.005,0.003,0.006,0.012,0.002,0.015,0.003,0.001,0.004,0.0,0.009,0.002,0.014,0.001,0.03,0.075,0.058,0.127,0.184,0.534,0.151,0.482,0.25,0.215,0.151,0.217,0.253,0.18,0.039,0.043,0.007,0.022,0.015,0.007,0.005,0.002,0.027,0.011,0.004,0.025,0.054,0.028,0.195,0.178,0.11,0.329,0.499,0.234,0.138,0.278,0.504,0.214,0.798,1.394,0.001,0.051,0.077,0.657,0.228,0.341,0.362,0.225,0.232,1.065,1.629,0.011,0.524,1.983,0.476,0.558,0.211,0.757,0.26,1.365,0.2,0.296,0.542,0.258,0.522,0.027,0.702,0.275,0.391,0.533,0.831,1.539,0.357,1.002,0.507,0.801,1.145,0.377,1.332,0.558,0.26,0.208,1.349,0.315,0.328,0.582,0.06,0.534,0.093,0.101,0.049,0.531,0.183,0.015,0.129,0.313,0.149,0.08,0.021,0.012,0.16,0.053,0.317,0.162,0.251,0.038,0.006,0.485,0.515,0.774,0.505,0.113,0.178,0.028,0.086,0.03,0.003,0.004,0.008,0.009,0.004,0.027,0.012,0.011,0.008,0.01,0.001,0.016,0.0,0.017,0.006,0.009,0.022,0.009
0.008,0.009,0.002,0.002,0.013,0.018,0.013,0.003,0.002,0.006,0.017,0.02,0.006,0.002,0.015,0.025,0.074,0.009,0.154,0.013,0.038,0.405,0.562,0.496,0.323,0.16,0.144,0.374,0.329,0.151,0.055,0.023,0.003,0.029,0.002,0.003,0.006,0.018,0.003,0.01,0.003,0.009,0.02,0.055,0.214,0.09,0.133,0.354,0.274,0.809,0.193,0.34,0.761,0.141,0.137,0.161,0.494,0.212,0.424,0.099,0.306,0.103,0.912,0.492,0.857,1.048,0.7,0.822,0.374,0.808,0.011,0.746,1.055,1.326,0.732,0.705,0.613,0.414,0.296,0.06,0.77,0.484,0.254,0.285,0.556,0.918,1.633,1.182,0.415,1.572,0.433,0.566,0.296,0.623,0.307,0.398,0.127,0.593,1.037,0.346,0.897,0.597,0.946,0.103,0.065,0.065,0.576,0.24,0.056,0.19,0.097,0.156,0.173,0.204,0.089,0.123,0.043,0.029,0.117,0.128,0.092,0.086,0.814,0.508,0.663,0.067,0.792,0.159,0.237,0.188,0.126,0.078,0.112,0.03,0.03,0.003,0.003,0.009,0.001,0.012,0.016,0.01,0.003,0.003,0.026,0.01,0.003,0.011,0.016,0.013
0.002,0.007,0.01,0.015,0.002,0.011,0.019,0.01,0.014,0.013,0.013,0.015,0.017,0.023,0.005,0.009,0.024,0.076,0.255,0.476,0.468,0.247,0.635,0.102,0.402,0.239,0.103,0.125,0.262,0.142,0.006,0.004,0.005,0.016,0.03,0.005,0.006,0.004,0.005,0.012,0.01,0.001,0.008,0.033,0.002,0.26,0.387,0.249,0.027,0.245,0.283,0.562,0.014,0.209,0.352,0.456,0.066,0.042,0.39,0.511,0.074,0.202,0.042,0.506,0.497,0.024,0.542,0.804,0.39,0.769,0.668,0.512,0.324,1.145,0.092,0.012,0.394,0.7,0.616,0.935,0.28,0.745,0.887,0.01,0.03,0.033,0.525,0.451,0.18,0.264,1.657,0.351,1.221,0.042,0.721,0.946,0.331,0.354,0.817,0.432,0.178,0.796,0.959,0.056,0.879,0.007,0.749,0.138,0.153,0.553,0.289,0.17,0.018,0.042,0.081,0.027,0.105,0.271,0.132,0.057,0.006,0.293,0.482,0.319,0.49,0.243,0.243,0.16,0.401,0.144,0.235,0.188,0.009,0.033,0.013,0.004,0.003,0.004,0.006,0.021,0.016,0.003,0.012,0.008,0.001,0.004,0.012,0.02,0.02,0.022
0.003,0.005,0.014,0.004,0.004,0.016,0.004,0.012,0.006,0.006,0.006,0.001,0.007,0.009,0.015,0.015,0.01,0.098,0.044,0.141,0.003,0.206,0.1,0.189,0.119,0.025,0.359,0.409,0.017,0.102,0.071,0.055,0.036,0.004,0.026,0.006,0.015,0.007,0.011,0.012,0.019,0.003,0.047,0.089,0.054,0.293,0.083,0.083,0.138,0.352,0.166,0.717,0.586,0.161,1.027,0.916,0.165,0.813,0.924,1.034,0.239,0.085,0.335,0.837,0.953,1.043,0.53,0.104,0.652,0.868,1.371,0.971,0.122,0.485,0.672,0.781,0.284,0.213,1.008,1.207,0.235,0.251,1.965,0.666,1.602,0.063,1.362,1.103,0.924,1.052,1.012,0.185,0.5,1.212,0.516,1.428,0.949,0.122,0.278,0.538,0.215,0.211,0.642,0.111,0.717,0.082,0.682,0.414,0.049,0.037,0.187,0.163,0.058,0.016,0.048,0.309,0.003,0.212,0.068,0.187,0.226,0.386,0.266,0.429,0.122,0.789,0.933,0.373,0.182,0.209,0.269,0.058,0.069,0.008,0.007,0.0,0.014,0.004,0.009,0.009,0.006,0.015,0.003,0.014,0.019,0.01,0.006,0.018,0.031,0.001
0.012,0.004,0.013,0.021,0.002,0.005,0.005,0.007,0.005,0.012,0.011,0.001,0.006,0.023,0.004,0.015,0.004,0.005,0.089,0.393,0.539,0.075,0.436,0.154,0.033,0.072,0.071,0.205,0.221,0.033,0.075,0.027,0.02,0.007,0.006,0.007,0.013,0.002,0.009,0.014,0.015,0.027,0.026,0.004,0.185,0.101,0.584,0.543,0.402,0.675,0.38,0.326,0.062,0.04,0.335,0.186,1.769,1.771,0.188,0.796,1.522,1.506,0.749,0.889,0.528,0.947,0.586,0.684,0.271,0.491,1.269,0.678,0.029,0.336,0.628,0.842,0.746,0.389,0.616,1.284,1.22,0.152,1.358,1.828,0.106,0.034,0.423,0.775,0.029,1.389,0.731,0.04,0.013,0.267,0.077,0.845,0.108,0.053,0.182,0.037,1.024,0.105,0.576,0.768,0.98,0.184,0.181,0.102,0.074,0.369,0.131,0.371,0.355,0.193,0.05,0.139,0.152,0.18,0.172,0.062,0.478,0.17,0.685,0.472,0.108,0.108,0.131,0.315,0.03,0.295,0.127,0.136,0.054,0.055,0.003,0.005,0.018,0.013,0.009,0.012,0.006,0.001,0.014,0.004,0.02,0.009,0.006,0.001,0.011,0.011
0.003,0.019,0.004,0.026,0.022,0.017,0.004,0.01,0.004,0.001,0.001,0.002,0.01,0.004,0.011,0.032,0.002,0.04,0.134,0.05,0.02,0.169,0.078,0.306,0.364,0.079,0.411,0.075,0.161,0.044,0.019,0.004,0.036,0.012,0.016,0.004,0.012,0.004,0.001,0.001,0.003,0.015,0.084,0.045,0.018,0.06,0.009,0.321,0.206,0.166,0.351,0.031,0.452,0.096,0.161,1.266,1.384,0.145,0.987,0.543,1.876,1.202,0.206,0.554,0.25,1.432,1.066,1.433,0.726,0.719,0.738,1.28,1.536,0.985,2.371,0.847,0.046,0.668,1.393,0.746,1.209,0.328,0.666,1.004,0.231,2.026,1.217,0.749,0.057,1.503,0.846,0.155,0.684,0.406,1.132,0.477,0.053,0.749,0.396,0.261,0.064,0.195,0.135,0.158,0.016,0.399,0.304,0.216,0.47,0.364,0.278,0.63,0.169,0.032,0.005,0.12,0.076,0.001,0.175,0.267,0.114,0.094,0.016,0.382,1.053,0.344,0.253,0.425,0.187,0.014,0.481,0.226,0.033,0.004,0.017,0.002,0.003,0.0,0.002,0.026,0.009,0.005,0.005,0.025,0.004,0.007,0.0,0.007,0.015,0.007
0.022,0.025,0.001,0.025,0.009,0.011,0.01,0.016,0.006,0.004,0.002,0.009,0.01,0.001,0.011,0.007,0.018,0.038,0.138,0.305,0.295,0.005,0.328,0.279,1.106,0.039,0.649,0.066,0.063,0.242,0.023,0.071,0.017,0.009,0.003,0.003,0.006,0.009,0.008,0.027,0.008,0.011,0.04,0.02,0.176,0.082,0.108,0.509,0.015,0.453,0.993,0.345,0.107,0.333,1.118,0.869,0.018,0.227,0.326,0.023,0.279,0.166,0.088,0.565,0.654,0.168,1.261,0.388,0.52,1.545,0.12,0.255,0.526,0.685,0.021,0.744,0.417,0.529,2.084,0.294,0.103,0.625,0.847,0.406,1.047,0.322,0.51,0.355,0.971,0.127,0.654,0.224,0.324,0.388,0.709,1.251,0.736,0.256,0.281,0.226,0.006,0.358,0.417,0.032,0.451,0.609,0.296,0.078,0.516,0.237,0.299,0.101,0.091,0.097,0.5,0.058,0.124,0.068,0.182,0.042,0.382,0.036,0.096,0.19,0.489,0.132,0.547,0.776,0.54,0.041,0.254,0.183,0.049,0.048,0.005,0.002,0.0,0.009,0.013,0.007,0.02,0.006,0.008,0.014,0.01,0.017,0.009,0.009,0.004,0.007
0.009,0.025,0.013,0.001,0.016,0.005,0.009,0.011,0.002,0.041,0.009,0.017,0.019,0.009,0.002,0.021,0.005,0.03,0.216,0.278,0.155,0.296,0.657,0.317,0.117,0.11,0.271,0.136,0.1,0.361,0.052,0.069,0.036,0.025,0.008,0.017,0.011,0.01,0.007,0.017,0.019,0.017,0.002,0.038,0.022,0.217,0.41,0.128,0.036,0.305,0.407,0.48,0.604,0.694,0.662,0.824,0.002,0.203,1.604,0.623,0.235,1.222,0.025,0.428,0.016,0.472,1.347,0.951,1.007,0.642,0.243,0.725,1.288,0.043,0.615,1.235,1.003,0.851,0.117,0.509,0.455,0.527,0.156,0.359,0.133,0.253,0.42,0.633,0.675,0.545,0.041,1.126,0.376,0.867,0.057,0.805,0.621,1.028,0.508,0.009,0.419,0.058,0.133,0.209,0.36,0.053,0.258,0.202,0.22,0.289,0.122,0.393,0.208,0.186,0.225,0.194,0.091,0.083,0.033,0.128,0.175,0.545,0.157,0.309,0.576,0.615,0.167,0.019,0.521,0.191,0.033,0.036,0.053,0.028,0.022,0.027,0.007,0.025,0.008,0.007,0.029,0.005,0.006,0.004,0.021,0.008,0.009,0.01,0.002,0.004
0.002,0.028,0.019,0.001,0.01,0.009,0.014,0.006,0.02,0.004,0.018,0.022,0.03,0.021,0.002,0.002,0.003,0.018,0.031,0.22,0.143,0.01,0.317,0.276,0.361,0.02,0.275,0.388,0.095,0.098,0.07,0.015,0.023,0.01,0.015,0.011,0.006,0.019,0.027,0.012,0.016,0.019,0.001,0.055,0.109,0.151,0.008,0.093,0.264,0.314,0.345,0.716,0.748,0.652,0.383,0.411,0.04,0.692,0.547,0.065,0.99,0.73,0.789,0.164,0.178,0.643,1.175,0.449,1.061,0.076,0.381,0.932,0.03,1.271,0.835,0.591,1.477,0.646,1.677,0.438,1.015,0.064,0.569,0.669,0.128,0.344,0.789,0.239,1.019,0.424,0.284,0.429,0.577,1.371,0.36,0.641,1.218,0.05,0.048,1.023,0.241,0.132,1.185,0.042,0.327,0.091,0.585,0.059,0.103,0.062,0.328,0.139,0.068,0.107,0.132,0.13,0.03,0.036,0.153,0.072,0.176,0.231,0.214,0.516,0.187,0.03,0.49,0.201,0.865,0.145,0.08,0.031,0.151,0.041,0.008,0.005,0.008,0.013,0.018,0.012,0.003,0.01,0.01,0.016,0.005,0.023,0.017,0.001,0.005,0.013
0.004,0.001,0.003,0.001,0.006,0.0,0.029,0.017,0.006,0.004,0.014,0.011,0.01,0.009,0.009,0.001,0.012,0.017,0.28,0.236,0.199,0.392,0.193,0.022,0.162,0.594,0.307,0.136,0.405,0.169,0.144,0.051,0.023,0.002,0.012,0.012,0.016,0.002,0.0,0.019,0.015,0.006,0.015,0.011,0.073,0.028,0.166,0.394,0.048,0.487,0.119,0.839,0.987,0.164,0.364,0.028,0.393,0.854,0.917,1.011,0.014,0.486,0.688,0.466,0.526,0.507,0.358,0.34,1.054,0.199,0.823,0.703,0.733,0.429,1.257,0.585,0.353,0.426,0.268,2.276,0.204,0.829,0.777,0.514,0.064,0.258,0.251,0.274,1.491,0.147,0.479,0.507,0.397,0.542,0.207,0.064,0.003,0.881,1.203,0.955,1.354,0.053,0.175,0.492,0.045,1.007,0.075,0.354,0.419,0.025,0.029,0.046,0.164,0.244,0.217,0.008,0.086,0.116,0.132,0.352,0.115,0.486,0.026,0.081,0.389,0.153,0.039,0.55,0.403,0.285,0.064,0.055,0.129,0.019,0.047,0.016,0.012,0.001,0.021,0.01,0.002,0.016,0.004,0.002,0.003,0.003,0.004,0.014,0.013,0.006
0.016,0.004,0.008,0.039,0.008,0.009,0.006,0.023,0.002,0.025,0.0,0.0,0.001,0.005,0.007,0.034,0.022,0.028,0.033,0.122,0.148,0.017,0.541,0.004,0.536,0.118,0.291,0.012,0.049,0.169,0.058,0.05,0.0,0.008,0.001,0.019,0.005,0.001,0.008,0.002,0.008,0.04,0.004,0.074,0.186,0.289,0.332,0.248,0.11,0.411,0.892,0.528,0.785,0.456,0.193,0.043,0.625,0.312,0.106,0.127,0.249,0.363,0.534,0.462,0.588,0.207,0.222,0.486,0.343,0.729,1.298,0.362,1.647,0.469,0.552,0.132,0.53,0.666,0.746,0.191,0.104,0.024,0.617,0.299,0.937,0.169,0.067,0.831,1.369,1.387,1.084,0.823,0.625,0.222,0.206,1.457,1.349,1.164,0.177,0.09,0.849,0.816,0.137,0.306,0.405,0.086,0.381,0.331,0.326,0.122,0.031,0.068,0.014,0.055,0.242,0.001,0.068,0.066,0.114,0.184,0.075,0.101,0.265,0.885,0.614,0.343,0.31,0.319,0.468,0.001,0.037,0.063,0.085,0.113,0.036,0.002,0.002,0.012,0.013,0.007,0.01,0.022,0.0,0.005,0.007,0.006,0.015,0.007,0.006,0.007
0.022,0.008,0.02,0.008,0.011,0.008,0.001,0.01,0.009,0.015,0.009,0.008,0.001,0.014,0.007,0.005,0.007,0.051,0.217,0.182,0.628,0.063,0.327,0.776,0.143,0.276,0.218,0.12,0.152,0.219,0.031,0.017,0.041,0.006,0.006,0.007,0.011,0.016,0.005,0.002,0.009,0.065,0.055,0.012,0.199,0.01,0.378,0.857,0.022,0.258,0.488,1.301,0.948,0.582,0.681,0.164,0.038,1.363,0.569,0.084,0.545,0.438,2.699,0.051,1.158,0.575,0.584,1.113,0.376,0.418,0.085,0.728,1.078,0.588,1.336,1.206,0.089,0.314,0.902,0.323,0.831,1.1,0.732,0.394,0.9,0.76,0.139,0.018,0.223,0.522,0.029,0.728,1.138,0.612,0.415,0.328,0.205,0.045,0.567,1.237,0.329,0.098,0.149,0.281,0.173,0.787,0.488,0.284,0.203,0.302,0.068,0.037,0.123,0.111,0.003,0.012,0.218,0.054,0.277,0.092,0.67,0.091,0.237,0.438,0.023,0.269,0.384,0.818,0.167,0.37,0.082,0.059,0.004,0.008,0.007,0.006,0.014,0.013,0.019,0.01,0.003,0.004,0.003,0.005,0.003,0.005,0.012,0.007,0.021,0.014
0.015,0.011,0.001,0.026,0.017,0.009,0.009,0.019,0.016,0.012,0.001,0.018,0.007,0.0,0.016,0.009,0.026,0.073,0.005,0.085,0.084,0.403,0.028,0.646,0.112,0.34,0.297,0.376,0.17,0.087,0.102,0.019,0.007,0.02,0.002,0.004,0.028,0.004,0.012,0.005,0.002,0.028,0.128,0.008,0.097,0.001,0.064,0.072,0.259,1.054,0.48,0.147,0.488,0.477,0.388,0.014,1.387,0.461,0.236,0.567,0.911,0.216,0.873,0.66,0.089,0.648,0.431,0.303,0.352,0.762,0.373,0.418,0.963,1.058,0.696,0.111,0.129,0.354,0.5,0.197,0.823,0.394,1.06,0.359,0.059,0.322,1.31,1.393,0.364,1.15,0.037,0.311,0.915,0.958,0.728,0.973,0.231,1.311,1.042,0.436,0.435,0.384,0.024,0.023,0.021,0.228,0.194,0.178,0.123,0.103,0.397,0.008,0.071,0.06,0.059,0.034,0.179,0.202,0.256,0.046,0.479,0.18,0.24,0.225,0.466,0.297,0.478,0.209,0.009,0.312,0.051,0.057,0.095,0.035,0.018,0.004,0.001,0.012,0.001,0.004,0.004,0.011,0.003,0.011,0.004,0.003,0.007,0.002,0.004,0.003
0.003,0.018,0.018,0.006,0.007,0.006,0.013,0.012,0.016,0.027,0.01,0.028,0.003,0.01,0.01,0.002,0.021,0.005,0.012,0.327,0.085,0.279,0.092,0.184,0.339,0.416,0.251,0.053,0.141,0.309,0.005,0.087,0.016,0.001,0.003,0.003,0.003,0.011,0.002,0.001,0.002,0.008,0.151,0.063,0.051,0.089,0.03,0.348,0.412,0.244,0.466,0.478,0.643,0.293,0.039,1.215,0.147,1.462,0.227,0.616,0.209,0.493,0.045,1.562,1.246,0.02,0.896,0.863,0.421,0.375,0.624,0.544,0.753,0.018,0.53,1.86,0.972,1.327,0.212,0.969,0.2,0.711,0.645,0.234,0.618,0.89,0.061,0.037,0.572,0.552,0.164,0.313,0.309,0.74,0.372,0.755,0.981,0.535,0.558,0.261,1.284,0.003,0.295,0.522,0.379,0.432,0.545,0.252,0.448,0.045,0.165,0.268,0.421,0.042,0.048,0.06,0.042,0.045,0.415,0.185,0.154,0.485,0.183,0.244,1.012,0.04,0.293,0.353,0.036,0.02,0.221,0.06,0.059,0.059,0.017,0.002,0.023,0.005,0.003,0.0,0.011,0.003,0.009,0.004,0.014,0.011,0.001,0.014,0.012,0.02
0.016,0.029,0.01,0.011,0.002,0.005,0.014,0.01,0.011,0.012,0.004,0.008,0.023,0.007,0.004,0.006,0.048,0.02,0.097,0.033,0.145,0.251,0.698,0.052,0.097,0.349,0.044,0.208,0.226,0.095,0.019,0.009,0.008,0.003,0.016,0.01,0.015,0.014,0.016,0.004,0.023,0.019,0.087,0.009,0.059,0.194,0.021,0.669,0.164,0.339,0.425,0.039,1.076,0.439,0.05,1.281,1.349,0.343,0.424,0.618,0.413,0.559,1.555,1.412,0.579,0.995,0.804,0.329,0.451,1.061,0.065,0.941,0.56,1.397,1.923,0.373,0.858,0.248,1.449,0.626,0.652,0.27,1.487,0.462,1.05,0.662,0.733,1.067,1.386,0.001,0.011,0.368,0.64,0.496,0.807,0.575,0.308,0.563,0.169,0.587,0.587,0.171,0.261,0.365,0.002,0.554,0.424,0.167,0.241,0.294,0.132,0.154,0.06,0.321,0.124,0.125,0.247,0.105,0.071,0.121,0.296,0.004,0.602,0.595,0.454,0.23,0.122,0.029,0.036,0.088,0.009,0.188,0.12,0.031,0.015,0.02,0.014,0.003,0.004,0.006,0.012,0.002,0.006,0.003,0.016,0.002,0.03,0.01,0.017,0.007
