@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.19,-0.925,-2.257,-1.63,-0.864,-0.146,-1.26,-1.557,0.709,-1.264,-1.762,-1.054,-0.451,-0.682,-2.125,-0.022,2.529,-1.088,-0.881,0.089,-1.454,0.06,0.797,-1.183,-1.0,-0.176,-0.153,-0.025,0.807,-2.194,-1.221,-0.087,-0.142,0.391,3.241,-0.669,1.248,0.146,-1.133,-0.114,0.153,-0.111,-2.952,0.152,-0.108,0.03,-0.063,0.726,0.343,1.074,-4.488,0.496,1.714,1.456,2.052,0.785,0.843,2.15,-3.141,-1.047,3.0
-1.905,-4.894,1.267,-1.685,-2.642,-1.199,2.07,-1.502,6.851,-2.305,-1.138,-0.381,-2.94,-0.794,0.324,-0.152,-6.418,-0.684,0.359,-0.163,0.638,2.455,-2.25,-1.627,-0.962,-0.302,0.356,-0.588,-0.608,0.413,2.246,0.568,-0.264,4.466,1.001,4.068,-0.34,0.95,6.288,-0.057,0.279,1.155,0.674,2.101,0.885,1.209,1.923,-0.386,-2.265,2.488,0.493,3.514,3.207,1.665,2.604,1.583,0.586,0.039,0.095,0.125,3.0
-1.891,-1.771,-3.73,-3.831,-1.212,-0.765,1.443,-2.26,-4.643,-1.485,-1.352,-1.555,-1.468,-1.014,0.046,-2.75,-0.321,0.179,1.917,1.639,-1.398,-1.044,0.718,-1.232,0.341,0.443,0.353,-0.952,1.304,-4.69,-1.264,0.28,-0.548,1.389,1.304,-2.496,-1.064,1.924,0.182,1.042,-0.947,1.219,1.616,0.461,-1.1,2.092,0.066,1.396,2.251,1.103,2.047,1.3,-1.602,2.944,0.774,0.093,2.413,2.39,0.221,3.933,3.0
-0.789,-0.644,-0.178,-1.329,-3.769,0.734,-2.725,-0.554,0.77,0.444,4.364,-0.856,0.34,2.753,-1.358,-5.629,0.638,-3.946,-3.07,-0.752,-0.741,0.527,-0.358,-1.441,0.228,2.374,2.202,-2.273,0.634,-0.982,1.039,0.184,-3.597,-1.143,2.804,-1.119,-1.471,0.608,-0.532,-2.02,-0.961,0.404,3.391,-0.295,-4.416,-0.004,-0.415,1.152,3.104,-0.511,-0.83,-1.155,-0.877,1.869,4.712,1.44,1.045,4.25,3.23,1.452,3.0
-1.355,-1.966,-5.466,0.015,-0.718,-0.625,-0.176,-1.228,-0.021,-0.586,-1.433,-2.325,1.078,-5.38,-1.26,-2.672,0.067,-1.621,1.327,0.234,-1.49,-2.21,0.913,1.442,-0.317,-0.549,-0.682,0.053,1.072,-1.713,-1.874,-2.305,-1.127,0.75,0.092,-1.099,-1.543,-2.521,1.245,0.504,-0.783,1.674,0.912,0.289,-0.434,0.642,1.908,0.782,2.287,2.403,1.104,1.195,1.164,0.908,2.611,0.561,2.837,0.029,1.853,7.312,3.0
0.844,-5.23,-0.89,2.52,-0.084,-1.422,-1.316,-0.994,-1.272,-2.107,1.388,-0.306,-1.287,1.804,-0.567,-1.463,-0.558,4.032,-2.243,-1.071,1.297,0.57,2.289,1.002,-1.22,-4.541,-0.388,-0.671,3.828,-1.598,1.635,-1.539,0.368,1.468,1.029,-0.723,0.718,-0.384,0.371,-5.148,0.342,1.496,0.441,1.321,0.817,0.496,-2.003,-1.408,0.887,-0.406,1.621,0.922,1.168,1.519,-2.259,2.242,2.114,1.054,5.837,2.387,3.0
-2.52,-2.468,-2.046,-2.637,1.191,-0.785,-1.241,-1.468,0.039,-3.456,-2.535,3.3,-1.318,0.303,-2.052,1.669,-0.843,1.819,-2.481,0.77,0.121,1.177,-0.654,-0.77,0.021,0.152,-0.462,0.323,-0.288,0.53,0.07,1.862,0.393,0.068,0.805,0.029,1.878,2.851,-0.135,-5.233,0.069,4.207,1.768,7.165,0.887,1.342,-0.882,-1.142,0.121,0.907,2.191,0.975,1.486,0.664,1.202,0.029,2.722,-0.732,-0.384,0.944,3.0
-1.454,0.042,-1.942,-1.872,-3.713,2.742,-0.817,-0.439,-1.123,-1.258,-0.063,1.164,-0.353,-2.053,0.824,-0.592,-0.15,-1.02,-0.676,-0.588,-1.07,-0.399,-1.347,0.418,-0.874,4.836,0.575,1.003,-0.538,-0.882,0.228,0.585,2.893,-1.236,-0.282,0.909,4.52,0.02,-0.198,-0.372,2.171,2.839,0.027,0.883,1.313,2.666,1.779,3.289,0.893,1.065,1.174,-3.068,1.64,0.03,5.736,0.848,0.536,0.542,0.425,1.903,3.0
-1.053,-0.245,-1.152,-1.174,-3.472,-0.955,5.2,-0.562,0.582,2.906,2.863,-1.137,-0.273,-1.13,0.184,-0.733,0.072,1.082,-0.753,-0.678,2.57,7.04,-4.997,0.218,-1.111,-2.041,1.086,0.346,0.049,0.286,0.427,-0.073,-0.166,1.164,0.105,1.358,0.646,0.075,1.669,-1.09,0.171,0.243,1.327,0.915,1.896,1.143,0.548,1.716,1.456,0.735,1.498,0.173,1.674,0.593,2.411,0.747,1.073,0.675,-0.303,1.541,3.0
-0.793,-1.914,-1.388,-0.691,-1.397,-0.446,-1.218,-0.523,0.534,-1.377,3.702,-2.058,-1.329,-2.747,-1.867,-0.671,0.364,0.0,-0.737,0.085,0.417,-0.589,0.383,-1.351,-0.838,0.505,-2.214,-0.01,0.741,-1.196,-1.598,0.716,-0.27,0.499,0.728,2.597,0.631,2.44,-2.195,-1.88,-0.08,0.201,-1.349,0.912,-0.013,0.401,3.31,-0.297,1.405,6.138,-0.014,1.757,0.496,-3.106,2.973,1.547,2.505,4.699,1.124,2.976,3.0
0.041,-1.369,-0.607,-3.109,-0.315,-0.779,-1.884,0.252,-1.597,-3.366,0.659,-0.249,-2.042,0.236,0.179,-1.513,0.085,-0.891,0.547,-1.194,-2.806,-1.826,0.062,-0.442,0.018,-1.818,2.386,1.463,1.066,0.041,-1.016,-0.991,2.189,-1.272,-0.136,-1.319,0.735,-1.558,-0.007,0.581,-0.848,-0.521,4.032,1.325,-0.292,0.355,1.08,0.303,-0.719,0.073,-0.439,0.32,1.836,1.141,1.858,2.45,1.651,1.488,0.557,-3.642,3.0
-0.969,-2.163,1.609,-1.803,-2.029,1.055,-1.909,-1.044,-1.329,0.232,8.925,-1.141,-0.065,-3.101,2.352,-0.527,-2.436,-1.258,-1.113,-1.24,0.42,0.636,-1.117,-0.616,0.633,0.66,-0.319,2.128,0.567,2.334,-3.766,1.308,-0.841,1.192,-1.938,0.318,2.989,-1.67,-3.923,1.354,0.274,4.016,0.721,0.729,-3.526,0.425,-2.505,1.925,0.631,-0.017,2.677,1.523,0.014,2.434,0.528,8.196,2.763,0.911,-0.841,2.164,3.0
-1.464,-2.677,-1.706,-2.51,-3.96,-1.513,3.7,-1.342,-0.943,-1.02,3.009,-2.807,-2.256,-1.309,-0.635,-0.515,-0.285,0.31,-2.772,-1.341,-0.179,-0.225,-2.545,-0.275,-0.47,3.333,0.9,0.512,3.614,0.198,-0.381,0.409,-0.999,0.4,-2.19,1.832,0.942,-1.003,1.113,0.383,-0.904,-0.731,1.255,-0.098,3.56,1.32,1.435,1.087,1.82,1.608,0.256,1.14,2.08,5.365,0.396,0.657,2.309,-1.529,3.413,0.682,3.0
-2.109,2.056,-2.207,-0.695,-2.062,-2.316,-2.583,-0.598,-0.804,-1.331,0.261,-0.839,-1.375,-4.442,2.59,-1.129,-0.528,0.426,-0.72,-0.409,0.603,0.814,-1.046,-1.019,-0.159,-0.269,-0.368,1.929,0.283,1.296,-0.128,-0.083,0.306,1.209,-1.023,1.112,1.262,1.747,-1.354,-1.774,-1.556,0.663,-1.963,1.177,-0.458,1.665,0.428,0.446,0.111,1.616,9.255,-0.124,0.817,1.658,-1.182,2.193,0.694,3.088,2.163,1.293,3.0
-9.166,1.902,-1.578,0.903,-0.151,-1.728,-0.711,0.098,-0.375,0.358,-0.354,-1.432,-1.829,-0.226,-1.323,-0.415,-1.172,0.166,2.257,0.695,-1.25,2.818,-2.706,0.205,-1.879,1.918,2.129,-0.431,0.141,-0.366,-2.21,1.27,1.044,-0.359,1.507,2.128,-0.958,1.394,1.772,0.236,-0.014,-0.009,1.062,3.045,1.155,1.046,1.921,3.349,1.821,8.938,1.165,1.806,0.445,-0.662,0.786,1.042,1.803,2.761,3.033,-0.971,3.0
-0.605,-3.679,-1.818,-0.069,-0.601,-0.66,-2.434,2.911,-1.191,-1.416,0.656,-0.066,-1.317,4.579,0.25,-3.414,-0.485,-0.906,-0.353,-0.347,0.31,0.065,0.328,1.035,-0.16,0.643,-0.759,0.756,3.619,-2.423,-2.983,0.025,0.999,-1.126,2.973,-0.453,-0.372,1.263,0.432,0.201,0.121,0.67,-0.39,-0.952,1.073,1.814,0.321,0.034,0.544,4.789,1.363,2.309,1.282,-1.35,0.134,-0.019,-0.523,1.096,1.876,1.888,3.0
-2.373,-2.364,-1.151,-1.166,-3.825,-0.198,-1.148,4.925,-1.532,0.482,-0.267,-0.269,-0.352,-1.601,-2.41,-0.214,-1.293,-0.48,-1.026,-0.445,-0.288,0.009,-0.071,0.361,0.167,-0.153,-1.959,-0.192,1.258,-4.43,2.211,-0.336,-1.708,-0.025,0.718,-2.199,-1.183,-0.226,-0.984,4.864,0.166,2.702,0.133,2.414,-6.396,-2.088,0.744,0.588,0.938,1.949,-0.673,2.219,1.198,-1.911,3.174,1.069,4.582,3.415,2.132,0.602,3.0
-1.593,2.992,6.302,1.967,0.504,1.697,0.541,1.469,1.667,1.179,-0.324,0.517,0.633,-0.124,0.714,2.724,1.475,1.322,0.704,-1.346,0.63,0.356,0.222,0.807,-0.097,-1.796,0.514,0.018,-0.14,0.009,0.406,3.544,1.145,0.255,2.687,4.482,-0.645,0.441,-0.768,-0.867,0.154,0.937,-0.938,-1.944,-1.804,-1.334,0.509,-0.894,-0.824,0.586,-0.928,-0.554,-0.403,2.472,-1.997,4.575,-4.837,-0.079,-6.846,0.6,4.0
1.111,0.909,4.191,1.282,2.243,1.882,2.064,-0.275,2.283,3.893,1.011,1.246,1.53,1.48,-1.761,0.693,0.767,1.586,0.135,2.726,-0.224,0.257,0.987,1.307,1.03,0.297,-0.728,-1.256,-0.525,0.684,-1.392,-1.869,1.609,-2.315,-0.629,-1.228,0.424,-1.542,-2.963,-1.455,-0.896,-1.407,2.898,1.226,-0.448,-0.221,-2.672,-2.586,-3.298,-0.874,7.279,-0.522,0.043,1.689,-2.117,-1.972,2.209,-8.472,1.91,-6.758,4.0
-2.055,1.565,1.181,-1.434,-0.483,0.971,0.839,3.291,0.774,1.724,2.837,1.364,0.258,0.784,1.279,0.687,2.097,4.126,-0.843,2.219,-1.836,3.504,0.552,-0.058,-1.887,1.872,2.994,0.398,-0.255,1.425,0.797,-1.753,0.965,-0.315,0.034,-2.098,-3.136,-0.301,-0.794,-0.542,-1.513,0.794,-2.174,-0.099,-1.46,-0.583,-1.023,-1.148,-0.18,-2.711,-0.867,-2.248,-0.667,-2.113,-1.464,-4.199,-7.068,-0.854,-1.213,-3.805,4.0
3.664,0.33,0.488,2.528,0.784,1.935,1.207,0.695,-0.236,0.176,0.452,0.998,0.578,1.816,1.764,-6.735,-2.385,-0.086,1.822,1.301,0.621,-0.156,-0.304,0.934,-2.323,1.532,-0.065,-0.518,0.031,-0.674,0.576,-0.618,-0.671,0.762,-0.267,3.671,-0.661,-0.364,-0.868,-0.083,1.652,2.944,-1.042,3.289,4.295,0.908,-0.311,-0.689,-1.585,-1.467,-2.364,-0.522,-1.647,2.736,-2.537,-0.756,-0.649,-1.386,-0.371,-0.295,4.0
0.76,-3.298,1.257,0.126,1.816,0.648,1.135,1.141,3.126,0.68,0.147,1.186,1.814,1.233,1.464,-0.872,1.636,0.073,1.514,0.636,1.281,0.002,1.543,0.444,1.218,1.467,0.763,1.93,0.027,0.017,-0.202,0.932,-0.43,-2.202,-1.04,-1.877,-0.303,-0.184,-0.835,-3.322,0.002,-1.362,-2.307,-2.045,2.679,-0.34,-1.474,-1.109,-0.492,-2.26,-3.059,-0.492,-3.096,-1.279,-2.67,-1.644,-1.338,-2.33,-3.374,-1.627,4.0
0.373,3.146,0.676,-0.306,0.481,1.27,0.999,1.002,4.516,0.276,1.015,0.92,1.731,1.896,0.741,7.257,0.523,1.017,-1.599,0.213,0.642,1.25,0.625,-0.096,0.398,0.947,0.209,0.722,-0.619,-0.968,0.785,-0.248,0.721,0.461,-0.428,0.46,1.48,-0.6,-0.036,-0.661,-2.992,0.061,-0.769,-0.158,0.743,-4.19,-1.392,-1.381,-2.454,-0.488,-1.351,-0.465,-1.261,0.354,2.595,-0.994,-5.073,2.745,-1.958,-0.773,4.0
0.63,3.787,6.84,2.466,7.13,2.071,1.269,-1.259,0.563,1.912,1.31,-1.13,3.514,0.897,0.119,0.648,1.735,0.971,2.44,1.788,1.175,-0.984,1.204,-0.299,-0.088,0.626,-0.277,-1.923,0.222,-2.386,0.552,-0.2,-5.302,2.736,-0.52,0.554,-0.925,-1.55,0.109,0.818,-0.254,-1.428,-1.004,-1.327,-1.216,-2.639,-1.166,-1.126,-0.961,-1.628,-0.004,-2.075,-2.739,-1.254,2.094,-2.042,0.871,-1.043,-1.106,-0.788,4.0
-3.341,1.735,1.617,0.537,5.126,3.574,-1.737,0.813,2.099,-0.25,0.943,-0.456,-0.584,0.661,1.591,0.905,2.087,0.706,0.233,-0.232,0.102,0.694,-2.355,3.268,-0.414,0.535,4.362,-2.34,-1.33,-2.284,-0.146,-2.973,0.958,0.597,0.735,4.988,2.045,1.597,-0.864,-0.915,0.296,1.83,-0.102,-2.898,-1.435,-6.308,-1.356,-1.233,-0.923,-3.119,-0.873,0.165,-2.262,-1.22,-0.929,-1.096,-4.163,-0.608,-3.566,-1.177,4.0
0.264,1.376,0.269,0.714,4.201,-0.125,0.149,1.374,1.88,-1.56,0.68,0.513,1.43,0.566,-0.859,2.349,1.871,2.409,2.075,-2.078,-0.439,0.243,-0.078,-0.29,0.0,0.879,0.445,-2.61,-2.745,-0.234,-0.781,0.509,0.422,2.815,-0.973,-0.567,2.74,-0.702,1.202,-0.587,-1.7,-2.211,0.666,-1.539,-1.621,-0.969,-0.8,-1.344,-1.018,-1.419,-0.575,-0.764,-1.674,-1.624,0.469,-0.453,-2.145,-0.56,-1.199,-2.209,4.0
1.505,2.528,-0.753,1.779,1.527,-0.214,0.558,1.109,1.83,0.108,-0.641,0.329,0.536,2.09,1.4,0.6,0.796,2.824,0.19,-0.097,3.243,1.716,1.115,0.422,-0.982,2.583,-1.02,-1.442,-0.148,0.425,1.028,-0.493,1.62,-0.986,-0.334,-0.999,0.321,-5.854,0.467,-0.504,-1.721,0.044,-0.745,-1.957,-0.357,-1.006,-1.08,-3.805,-0.117,-1.517,-1.763,-0.785,-1.868,-1.124,-0.715,0.283,-0.603,-2.422,-1.036,-1.355,4.0
2.004,0.194,0.764,1.59,3.17,1.722,0.792,0.932,3.681,3.651,0.972,-1.201,-1.045,2.756,0.921,0.18,-0.856,1.099,0.914,-1.355,0.558,0.135,1.594,-1.733,0.512,0.143,2.43,0.299,-0.373,2.575,0.661,0.545,-0.302,0.358,1.192,-1.252,-0.431,0.223,2.855,-2.796,-1.274,1.559,0.41,-0.887,-0.413,-1.095,-1.995,-0.278,-1.459,-3.173,0.223,0.364,-2.041,-0.716,-1.753,-0.776,-1.741,0.619,-3.139,-2.341,4.0
3.1,-0.668,2.688,1.995,1.631,1.85,1.152,0.82,3.237,0.746,0.283,1.493,2.891,-0.63,1.182,0.514,0.327,1.535,2.712,-1.661,1.639,-0.114,-1.12,-0.347,-1.256,-1.579,1.96,-1.381,-1.572,1.797,-1.425,0.164,-3.329,-0.544,0.068,-1.343,0.406,1.649,-1.773,0.566,-0.94,1.19,-0.304,-0.704,-0.844,-1.44,-3.192,0.062,-3.383,-0.709,-0.529,-0.064,-1.291,-2.311,-3.917,-1.64,-1.433,-0.913,-0.891,-1.276,4.0
2.007,1.22,1.736,-0.24,2.618,1.62,1.752,-0.104,1.39,1.787,1.928,0.449,0.789,-4.0,2.088,1.433,0.94,0.515,1.555,0.394,0.019,1.066,0.417,-0.027,-0.527,0.345,1.062,0.426,0.824,0.626,0.706,0.791,-0.759,-0.544,-0.887,-0.448,-0.288,1.938,-3.101,-1.72,-0.681,-1.489,0.8,-1.626,-0.151,-1.434,-1.918,-0.754,0.865,-0.103,-1.529,0.006,-0.638,-1.171,-0.945,-1.043,-3.762,-3.117,-0.204,-13.17,4.0
0.69,1.227,0.461,0.643,0.98,0.608,2.838,3.796,0.54,-1.836,1.014,1.23,1.608,1.82,2.959,-0.061,-0.07,-0.599,-0.064,0.314,0.766,-0.66,1.246,1.229,0.19,0.283,0.521,-0.427,1.054,0.747,0.035,-1.46,0.075,-3.225,-0.437,-0.484,1.658,-1.434,-0.051,-0.384,1.086,-0.096,0.247,-0.594,-0.481,0.127,-0.057,-0.228,-1.033,-1.109,-2.12,-0.803,-1.891,-3.518,0.259,-1.262,-1.806,-0.557,1.161,-0.644,4.0
3.128,3.669,2.31,-0.438,1.853,1.191,-3.902,-0.738,4.953,-0.056,-2.226,2.828,1.375,-1.924,0.073,1.312,2.184,0.568,0.818,-1.37,0.108,0.494,0.598,7.474,-1.036,-0.782,1.244,-0.303,-1.369,0.112,0.236,-0.12,-1.044,-0.728,-0.712,-0.297,0.444,-0.272,-0.031,-0.544,4.496,0.72,1.023,-0.151,-0.416,0.004,2.275,-1.717,-1.81,-0.021,-0.909,-4.099,-2.572,1.505,-1.802,-0.797,-2.788,-3.792,-1.163,0.156,4.0
2.935,0.394,5.067,2.985,0.643,-1.977,1.607,1.508,-0.597,1.201,0.662,-0.085,0.576,0.015,2.177,-0.113,0.675,-0.872,1.206,2.434,-0.768,0.814,0.769,-0.147,0.922,4.447,5.217,-0.592,0.031,-0.122,0.331,3.28,-0.714,-1.187,-0.848,-2.371,-0.86,0.54,-2.919,0.391,-1.043,-1.336,-0.072,0.033,-0.804,-0.464,-1.15,-3.337,-3.247,-2.628,-0.735,1.034,-1.229,-2.482,-2.177,-3.599,-2.08,-3.722,-0.555,-2.466,4.0
1.045,12.886,7.28,0.566,9.626,1.315,3.143,1.028,1.504,-0.396,1.151,1.003,-1.729,0.555,0.869,1.441,-0.639,-0.313,2.301,2.239,1.169,0.235,1.224,-0.271,0.308,0.054,1.243,-0.171,-0.321,1.538,-0.607,-2.876,-0.173,-0.382,0.425,0.549,-0.79,-1.476,-2.599,-0.738,-1.334,1.262,0.342,-1.303,0.225,-0.759,1.616,-2.785,-0.602,-3.012,-1.008,-4.812,0.33,-3.33,5.355,-2.193,-1.78,-0.047,-2.345,-3.377,4.0
-0.18,4.378,1.051,1.886,1.719,-0.896,2.852,2.369,0.858,-2.398,-0.482,-0.297,0.413,1.539,-0.364,0.161,-0.681,0.899,1.063,1.035,1.013,2.377,-0.07,-0.332,0.598,0.661,1.019,-0.133,-0.765,-0.742,-0.091,0.557,2.425,1.376,-1.236,0.159,0.188,-0.383,-0.008,-0.6,-0.972,2.273,2.002,-0.167,-2.136,0.44,0.687,-2.78,-1.654,-1.327,-0.159,2.532,-0.515,-1.854,-0.975,-1.37,-2.482,-0.883,-5.066,-2.37,4.0
2.142,2.141,1.819,0.307,3.95,2.715,-7.089,-0.39,0.464,1.579,0.958,-0.272,0.97,3.456,-0.107,-0.638,-0.836,1.036,5.176,0.129,2.225,2.947,1.071,-0.867,0.515,0.796,-0.47,0.462,0.895,0.338,-0.387,0.369,-1.313,0.27,0.881,-1.478,0.182,-0.4,-1.16,-0.757,3.146,-0.557,-1.444,-0.558,0.322,0.998,-1.515,-1.608,1.642,-3.106,-2.052,-0.864,0.298,-0.829,-0.107,-0.01,-0.488,-0.7,-0.932,-2.594,4.0
3.778,1.611,2.489,0.275,0.157,1.159,1.367,1.544,2.038,1.259,-0.025,1.348,-1.687,-0.513,-5.711,1.086,-0.56,0.397,2.624,0.127,-1.573,0.766,1.366,-1.844,0.562,-0.646,0.592,3.95,1.381,0.046,1.305,2.549,0.245,-3.162,-0.47,1.43,0.101,0.176,3.838,-0.982,0.407,0.486,-2.406,-1.097,0.303,0.009,-1.356,-2.668,8.507,-1.838,-0.028,-6.345,-2.621,-0.377,-4.527,0.347,-1.448,-3.782,-1.814,-1.337,4.0
1.486,0.956,1.775,-0.307,-6.708,0.998,0.412,0.749,0.799,-1.032,3.203,1.479,1.52,2.018,0.95,-0.3,-0.425,1.153,2.533,0.643,0.722,-5.024,1.45,-0.652,0.307,-0.169,-0.777,-0.206,-0.647,0.385,-0.301,1.084,-0.789,1.427,-0.364,1.478,-0.116,-2.306,1.917,-0.539,-0.001,-1.862,-1.321,-0.893,-2.626,-1.213,-0.232,-2.988,-0.713,-3.821,1.687,-0.536,-2.171,-0.899,-2.92,0.769,-1.887,-1.717,-1.972,-1.073,4.0
-3.327,1.377,6.253,2.08,0.2,0.793,1.323,0.893,0.39,0.492,0.805,0.435,0.1,0.781,0.957,2.567,1.498,1.676,-0.699,0.206,0.932,0.954,0.798,1.732,0.006,0.157,1.048,0.942,0.664,0.18,-0.236,-0.889,-0.123,1.658,0.103,0.622,-2.25,-0.28,0.983,-0.667,-0.658,-1.463,-0.153,-0.428,-1.001,-1.909,-0.709,-2.504,3.68,-4.394,-1.288,0.357,-0.428,0.45,1.22,-2.322,0.679,-0.854,-1.495,0.205,4.0
-3.517,2.314,1.901,0.516,-0.124,-0.176,1.731,0.123,1.361,3.11,1.601,0.476,0.759,1.621,-0.302,2.141,0.714,0.586,-0.255,1.906,-0.366,-0.772,1.002,-0.001,1.327,1.946,0.699,-0.564,-1.764,-0.056,-4.257,0.837,-4.92,-0.919,-2.92,0.426,0.185,-2.24,-0.963,-0.437,0.834,-2.222,-1.052,-0.542,0.568,-2.648,-1.81,-0.09,-1.354,0.516,0.749,-2.601,-1.608,7.859,-1.727,-1.238,-0.47,0.095,-2.186,-1.919,4.0
0.837,0.27,0.121,-4.514,0.013,2.635,3.108,1.655,2.85,2.317,0.398,1.037,0.552,0.554,2.542,5.62,1.302,1.764,1.083,1.131,-3.658,3.096,0.783,0.155,-2.88,3.792,0.643,-0.121,-0.058,0.131,-1.318,-0.001,0.372,1.536,-0.378,-0.557,0.197,2.453,-2.909,4.077,-2.546,-0.11,-1.177,-0.304,-0.396,-0.454,1.459,0.206,-1.987,-3.915,-1.009,4.28,-3.237,-2.313,-0.769,-1.743,-1.22,-1.58,-4.539,-2.508,4.0
3.795,0.217,1.477,1.076,-0.99,-0.295,0.628,0.066,0.706,5.474,0.986,-0.883,0.614,0.356,-0.236,-0.109,0.749,0.695,1.159,-1.795,1.11,0.987,1.24,0.413,1.446,1.497,0.176,0.348,1.954,-1.38,0.732,-0.559,-0.245,-0.756,-0.146,-1.58,0.466,-0.169,-0.454,-0.057,-0.348,1.241,-0.131,-1.413,-1.1,-1.384,0.265,-0.941,-1.427,0.552,-1.933,-0.289,0.36,-1.438,-0.445,-0.971,-1.445,-0.902,-2.744,-1.203,4.0
1.938,1.261,-3.958,1.808,1.136,0.864,0.568,1.324,-1.859,2.109,0.256,1.017,0.885,0.057,0.831,-0.099,1.351,0.837,-1.142,0.43,0.344,0.195,2.174,2.402,0.821,0.643,0.103,0.226,-1.585,0.626,0.888,-0.186,-0.443,-2.677,-2.465,-0.855,0.069,-0.604,0.38,0.075,-0.693,-0.352,-0.164,-0.166,-1.037,-1.855,0.425,-3.843,-3.042,-0.368,-3.643,-1.083,-0.671,-3.169,-4.596,-3.507,-1.405,-2.272,-1.044,-1.714,4.0
-0.716,1.437,2.727,-0.041,1.365,-2.709,2.209,2.078,0.515,0.498,-0.039,0.654,1.116,-1.081,0.625,-2.305,1.588,-1.254,1.99,2.954,4.849,-0.17,-2.324,2.808,-0.119,-0.901,0.873,-0.554,-0.247,0.391,1.201,1.59,-0.801,0.841,1.288,1.256,0.243,0.895,0.181,-1.504,-1.154,-0.679,0.524,-0.944,-2.947,-1.177,-1.8,-1.491,-1.458,-0.825,0.892,-2.283,-1.98,-3.002,0.693,-1.155,-1.561,-1.054,-1.285,2.785,4.0
2.287,2.895,1.051,1.009,3.092,1.502,0.062,0.852,1.17,8.979,3.859,1.085,0.486,0.628,3.261,-6.395,0.18,1.272,0.633,-0.242,-1.035,0.636,0.854,0.753,0.293,0.177,0.733,0.61,-0.027,-0.288,-0.122,-0.42,0.247,0.771,1.794,2.941,0.11,0.029,-1.412,-0.958,0.658,-0.794,0.317,-1.132,-0.043,-3.467,-0.721,-2.648,-0.474,-3.654,-0.833,1.308,-2.955,-0.638,-1.017,1.175,-1.982,-1.61,-2.359,-0.82,4.0
1.816,3.792,0.741,1.597,2.381,1.143,2.033,-0.01,-0.523,0.492,1.297,1.378,0.406,0.99,0.716,1.852,-0.067,1.598,-0.403,1.341,4.199,0.601,-6.464,-1.534,-1.089,2.233,0.605,1.324,1.081,0.472,-0.687,-0.617,-0.274,2.155,-0.735,-0.438,1.233,1.171,-0.386,0.079,-0.508,0.624,-0.182,-1.761,-0.496,-0.193,-1.018,-0.491,-1.399,-4.102,-1.013,-2.005,0.395,-1.531,2.88,-1.714,5.496,-2.601,2.894,-2.95,4.0
